TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/16/2014 2:16:00.947 PM,1017.000000,98.013279,92.433617,86.562997,79.409055,72.262879,62.025180,57.075455,49.800550,38.662410,34.031301,3089.690326,28.625104,25.136867,24.373511,24.277838,23.092557,34.821170,26.369103,23.531877,23.049965,22.532995,21.997627,21.611604,21.049053,103.478399,83.916441,75.089972,63.788214,60.255417,51.573981,40.220420,38.398071,32.382778,30.142549,29.190783,28.965511,27.988499,24.991800,26.834778,25.941710,27.632836,27.298345,27.267364,26.506652,26.468914,3042.561459,3035.623103,3035.209944,26.883206,28.416819,26.112145,25.907261,24.364132,23.815508,21.820971,3054.862744,-32.736570,1.938715,-4.669842,-149.785067,20.877520,3040.344046,3037.222599,3029.628809,3087.664331,3093.844196,3082.373681,3077.460800,3017.295900,3032.330836,32.263468,24.867386,318.571447,-0.002927,-0.003026,4.175134,4.172139,4.171319,2.433040,2.428471,2.427522,2.443737,2.445870,2.437635,2.443486,2.376765,2.393132,2.429712,2.438341,2.395829,1.017711,-0.014875,0.060642,1.019290,0.128186,-0.092635
5/16/2014 2:16:01.947 PM,1018.000000,98.180896,93.212075,87.038634,79.970700,72.186457,61.940007,56.723478,49.208611,38.545518,33.968270,3089.583772,28.806336,25.190666,24.424072,24.350049,23.119187,33.975660,26.243402,23.529674,23.050562,22.527836,22.014900,21.614098,21.049119,103.531774,83.765157,74.668596,63.461007,60.030389,51.480971,39.932414,38.258487,32.227527,30.172388,29.184054,28.968043,27.989977,25.013614,26.824490,25.953690,27.641930,27.281122,27.312209,26.512738,26.204807,3042.461388,3035.521346,3035.109026,27.001681,28.584527,26.119138,25.908064,24.494038,23.934157,21.825720,3054.779922,-32.515516,2.196380,-4.478872,-149.368280,20.880680,3040.249774,3037.122930,3029.529626,3087.563252,3093.740716,3082.288257,3077.364274,3017.197148,3032.226381,32.489726,24.870197,317.102409,-0.002955,-0.003037,4.175277,4.172358,4.171541,2.433429,2.429127,2.427903,2.443896,2.445950,2.437606,2.443945,2.376924,2.393546,2.429718,2.438887,2.397130,1.018190,-0.015805,0.060649,1.019590,0.126352,-0.092577
5/16/2014 2:16:02.947 PM,1019.000000,98.395471,93.825139,87.293870,80.281043,71.998624,61.655373,56.486047,48.793907,37.845153,33.880709,3090.122389,28.838320,25.196990,24.435916,24.367947,23.117954,33.620826,26.102941,23.516178,23.022978,22.547654,22.013437,21.629611,21.069047,103.546333,83.830166,74.552749,63.219993,59.740192,51.358095,39.818380,38.051826,32.190471,30.207097,29.188072,28.974620,27.995203,25.150428,26.823912,25.954018,27.636301,27.286125,27.324603,26.527943,26.068317,3043.009284,3036.062311,3035.635020,27.093496,28.631266,26.086395,25.939880,24.604714,23.992876,21.829841,3055.319498,-32.471543,2.243949,-4.426224,-149.258260,20.846564,3040.789592,3037.667600,3030.075107,3088.095543,3094.268649,3082.816510,3077.897687,3017.755032,3032.778727,32.917474,24.874869,315.595712,-0.002930,-0.003033,4.176111,4.173144,4.172335,2.432223,2.427684,2.426632,2.442744,2.444518,2.436446,2.442936,2.376076,2.392961,2.428871,2.438022,2.396432,1.017653,-0.015542,0.060665,1.018753,0.121756,-0.092523
5/16/2014 2:16:03.947 PM,1020.000000,98.624262,94.276363,87.253545,80.385812,71.727076,61.317975,56.345874,48.461728,38.103082,33.816193,3089.896241,28.868543,25.179096,24.436309,24.381575,23.114792,34.104390,25.946330,23.498783,22.980968,22.570998,22.030581,21.646225,21.086891,103.938845,83.924499,74.548219,63.149208,59.375732,51.125525,39.815338,37.834045,32.151999,30.205556,29.201666,28.971572,27.992380,24.885955,26.805319,25.954662,27.622018,27.260675,27.333920,26.541044,25.984384,3042.734390,3035.784523,3035.343338,27.227622,28.416179,26.075561,25.953134,24.651985,23.964402,21.818885,3055.028513,-32.497676,2.258229,-4.388507,-149.304962,20.797893,3040.502513,3037.366385,3029.782109,3087.806672,3093.971668,3082.523967,3077.608269,3017.446745,3032.469142,32.845860,24.882531,315.713325,-0.002949,-0.003049,4.175401,4.172398,4.171614,2.432117,2.427146,2.426646,2.443117,2.444563,2.435745,2.442612,2.375562,2.392606,2.428577,2.438035,2.396152,1.018679,-0.013499,0.060640,1.018605,0.126328,-0.092194
5/16/2014 2:16:04.947 PM,1021.000000,98.814967,94.815962,86.848434,80.409829,71.394002,60.975918,56.109924,48.500838,39.020863,33.720503,3089.169987,28.645537,25.162802,24.409280,24.373059,23.097796,33.859998,25.832860,23.475424,22.990312,22.605258,22.038646,21.653077,21.079865,104.030289,83.950145,74.449357,63.231434,59.083074,50.759986,39.548591,37.464458,32.112760,30.204977,29.214714,28.959019,27.979967,24.619216,26.783389,25.931199,27.639757,27.259039,27.335828,26.526343,25.991203,3041.968244,3035.034743,3034.610350,27.326578,28.251533,26.069844,25.972940,24.711105,23.961703,21.824596,3054.286846,-32.351411,2.485022,-4.243894,-149.052648,20.818631,3039.747163,3036.614535,3029.023505,3087.069252,3093.246114,3081.791028,3076.875239,3016.690766,3031.708199,32.627160,24.873232,315.351865,-0.002971,-0.003059,4.174906,4.171905,4.171097,2.433616,2.428153,2.427995,2.444814,2.446205,2.437738,2.444081,2.377251,2.394110,2.429822,2.439715,2.397876,1.018059,-0.012190,0.060751,1.018935,0.129114,-0.092296
5/16/2014 2:16:05.947 PM,1022.000000,98.891411,95.281830,86.575327,80.421176,71.136480,61.038595,55.915010,49.082088,37.733356,33.678275,3089.095475,28.517063,25.132172,24.361484,24.320632,23.062052,34.008069,25.748951,23.448300,23.018987,22.617729,22.054538,21.660026,21.076807,103.760626,83.844793,74.255729,63.257510,58.486153,50.010875,39.299793,37.246380,32.064046,30.207924,29.228128,28.967917,27.980431,24.858909,26.765974,25.922451,27.679498,27.257692,27.339233,26.478636,26.061217,3041.936226,3034.998589,3034.561328,27.414430,28.269482,26.051053,25.979218,24.774440,23.952261,21.833631,3054.255917,-32.255712,2.597347,-4.121899,-148.818396,20.835564,3039.744138,3036.612004,3029.016754,3087.066871,3093.250939,3081.791040,3076.878014,3016.681473,3031.730233,32.349639,24.880260,314.567959,-0.002949,-0.003048,4.174707,4.171714,4.170902,2.432832,2.428071,2.427498,2.444523,2.446005,2.437231,2.443511,2.377513,2.393513,2.429842,2.439219,2.397316,1.017991,-0.010230,0.062086,1.018133,0.124870,-0.092265
5/16/2014 2:16:06.947 PM,1023.000000,98.911380,95.504446,86.750093,80.443023,71.028507,61.497080,55.836077,49.636335,36.897177,33.778856,3090.754133,28.509741,25.180751,24.392385,24.354268,23.107217,33.971150,25.717647,23.457066,23.065313,22.642478,22.070893,21.675851,21.078159,103.475064,83.679561,74.071638,63.269333,58.024540,49.353820,39.220170,37.236428,32.176231,30.229238,29.245095,28.980519,27.989877,24.885946,26.778070,25.935390,27.736290,27.235696,27.371083,26.512187,26.238081,3043.633137,3036.699087,3036.275842,27.490002,28.396947,26.033334,25.966937,24.815948,24.036843,21.829638,3055.953682,-32.181774,2.638639,-4.051011,-148.778755,20.819353,3041.446379,3038.312734,3030.726852,3088.737290,3094.910105,3083.454088,3078.558456,3018.433931,3033.441678,31.925082,24.890860,313.683918,-0.002950,-0.003032,4.176100,4.173137,4.172277,2.430686,2.426141,2.425294,2.443418,2.444823,2.436228,2.442012,2.375891,2.392021,2.428249,2.437794,2.395927,1.017781,-0.011633,0.062113,1.019273,0.124962,-0.092561
5/16/2014 2:16:07.947 PM,1024.000000,98.842979,95.588584,87.003379,80.537098,70.941551,61.389951,55.533729,49.697534,36.685380,33.756176,3090.676517,28.452359,25.163626,24.374651,24.348476,23.078489,34.388102,25.657365,23.447558,23.124553,22.665302,22.079260,21.674440,21.066581,102.789376,83.453460,73.826671,63.233999,57.798293,49.096323,39.170362,37.155913,32.298048,30.225162,29.243048,28.993683,27.990994,24.801148,26.769228,25.919892,27.772381,27.259512,27.407188,26.500618,26.412382,3043.562135,3036.639083,3036.211351,27.517503,28.518784,26.015800,25.942759,24.845705,24.103983,21.835993,3055.869326,-32.005273,2.804530,-3.888536,-148.513837,20.856516,3041.373343,3038.249687,3030.655283,3088.678976,3094.844753,3083.403505,3078.486658,3018.360895,3033.379402,32.113826,24.900915,312.611735,-0.002951,-0.003050,4.176608,4.173611,4.172778,2.427990,2.424732,2.424027,2.441868,2.443274,2.434684,2.439919,2.373856,2.389645,2.426640,2.435565,2.393761,1.018148,-0.013383,0.062134,1.018303,0.125281,-0.091564
5/16/2014 2:16:08.947 PM,1025.000000,98.742968,95.754653,87.411746,80.681298,71.021470,60.869949,54.926373,49.246785,37.836583,33.741303,3089.462529,28.297860,25.122336,24.349831,24.347842,23.053789,35.118312,25.668526,23.419750,23.115746,22.639227,22.074081,21.665170,21.045164,102.446066,83.209188,73.620942,63.012962,57.496682,49.101182,39.109298,36.923342,32.379816,30.204352,29.227115,28.984526,27.977459,24.669052,26.755602,25.908822,27.775351,27.293327,27.424188,26.371978,26.623834,3042.313390,3035.377967,3034.947773,27.375415,28.490558,26.013413,25.948754,24.840295,24.137591,21.836630,3054.635657,-31.997330,2.842000,-3.801376,-148.463914,20.845620,3040.109791,3036.979597,3029.377241,3087.457356,3093.633235,3082.172390,3077.251310,3017.087343,3032.107489,31.956226,24.884648,312.416898,-0.002967,-0.003084,4.175036,4.172026,4.171215,2.428964,2.425284,2.424520,2.442118,2.443648,2.435069,2.440595,2.374479,2.390226,2.427095,2.435556,2.394135,1.018642,-0.015211,0.061700,1.018098,0.124971,-0.091106
5/16/2014 2:16:09.947 PM,1026.000000,98.627919,96.124343,87.849115,80.758375,71.138059,60.216913,54.399062,49.118909,38.543176,33.753046,3089.762579,28.495178,25.131530,24.333099,24.328156,23.071928,34.913513,25.887130,23.437590,23.134571,22.648213,22.095882,21.667870,21.055075,101.852868,82.980558,73.411397,62.852353,57.275116,48.916022,38.866966,36.782360,32.486040,30.212355,29.234070,28.988393,27.986905,24.120683,26.755177,25.908320,27.860253,27.331587,27.472472,26.222247,26.802496,3042.640648,3035.679540,3035.251185,27.297173,28.326295,26.034736,25.987592,24.854224,24.227678,21.829907,3054.945793,-31.774863,3.128286,-3.568957,-148.118019,20.905813,3040.408981,3037.279240,3029.692625,3087.745159,3093.923536,3082.464036,3077.547982,3017.384198,3032.405016,32.109118,24.896558,311.437907,-0.002968,-0.003057,4.175629,4.172651,4.171873,2.431248,2.426847,2.426540,2.442860,2.444961,2.436903,2.442744,2.376458,2.392467,2.428994,2.437884,2.396145,1.017949,-0.016958,0.060619,1.018250,0.123825,-0.091101
5/16/2014 2:16:10.947 PM,1027.000000,98.606654,96.565777,88.363486,80.746314,71.204623,59.941128,54.188766,49.485527,38.332209,33.790789,3089.941759,28.281975,25.151675,24.327321,24.321392,23.056304,35.692075,26.106599,23.439830,23.079646,22.649317,22.093046,21.639193,21.026217,101.362584,82.767784,73.208810,62.837837,57.266096,48.689095,38.734899,36.765513,32.623089,30.199435,29.252989,28.994362,27.988584,24.323637,26.747428,25.894822,27.936699,27.343221,27.498280,26.158598,26.774897,3042.812054,3035.868576,3035.433336,27.027433,28.018184,26.085951,26.024988,24.863689,24.293179,21.827350,3055.118074,-31.654313,3.281274,-3.381855,-147.841399,20.937017,3040.599875,3037.467016,3029.874288,3087.907562,3094.081861,3082.637495,3077.729254,3017.570907,3032.583230,32.269158,24.898822,310.300949,-0.002972,-0.003051,4.175401,4.172437,4.171646,2.431745,2.427401,2.426570,2.443090,2.444511,2.436778,2.443442,2.377550,2.393608,2.429835,2.438722,2.397083,1.018364,-0.014439,0.059238,1.018427,0.126063,-0.091098
5/16/2014 2:16:11.947 PM,1028.000000,98.447938,96.927455,88.689794,80.637538,71.247765,59.870621,54.206855,50.130449,38.078830,33.757681,3089.561224,28.191035,25.142172,24.297028,24.284284,23.003195,34.987423,26.187225,23.444087,23.010457,22.637067,22.092761,21.618671,20.975329,100.891105,82.403243,73.113890,62.888076,57.097085,48.453888,38.511193,36.790420,32.612937,30.209571,29.249655,28.986133,27.976732,24.766653,26.755631,25.887777,27.992148,27.378190,27.508437,26.125721,26.737143,3042.374270,3035.422243,3034.993569,26.806476,27.887360,26.209457,26.033347,24.867446,24.295351,21.836883,3054.671529,-31.405058,3.551737,-3.139963,-147.444106,20.999356,3040.150057,3037.014462,3029.425692,3087.468074,3093.648846,3082.188940,3077.278279,3017.098123,3032.122345,32.408039,24.908539,309.820250,-0.002960,-0.003051,4.175445,4.172398,4.171671,2.432891,2.428746,2.428076,2.445474,2.446688,2.438248,2.444313,2.379195,2.395023,2.430807,2.439848,2.398483,1.018045,-0.014027,0.059428,1.018968,0.126474,-0.091947
5/16/2014 2:16:12.947 PM,1029.000000,98.300983,97.212937,88.760779,80.458884,71.433657,59.787493,54.245329,50.674622,38.515528,33.710806,3089.518853,28.274130,25.187867,24.305847,24.300818,22.969263,34.981931,26.142023,23.449815,22.931072,22.622426,22.091144,21.601290,20.947839,100.361757,81.954079,73.081022,62.909301,56.811950,48.363110,38.355720,36.727982,32.548860,30.205066,29.268335,28.990810,27.997765,24.679981,26.749755,25.878949,28.040917,27.448172,27.519303,26.102087,26.750736,3042.319995,3035.367033,3034.934993,26.767709,27.870779,26.297344,26.064010,24.857557,24.165903,21.833479,3054.612946,-31.222117,3.749803,-2.964935,-147.103020,21.031682,3040.077626,3036.953762,3029.343611,3087.400251,3093.575338,3082.118102,3077.195133,3017.021666,3032.047989,32.534417,24.911034,309.609638,-0.002976,-0.003049,4.175323,4.172264,4.171447,2.433721,2.429600,2.428529,2.445586,2.446926,2.438877,2.443992,2.379282,2.394898,2.431311,2.440063,2.399222,1.019173,-0.015460,0.059664,1.019051,0.123971,-0.091857
5/16/2014 2:16:13.947 PM,1030.000000,98.182890,97.388579,88.500271,80.209987,71.667316,59.646872,54.507067,50.879651,37.837907,33.640865,3089.990622,28.408265,25.232154,24.328755,24.306945,22.939897,35.637430,25.984649,23.429076,22.890712,22.614855,22.059088,21.563396,20.923184,99.680822,81.563158,72.992612,62.872907,56.577805,48.209791,38.187561,36.578927,32.569847,30.184274,29.261383,29.002909,27.987339,24.932163,26.763006,25.873107,28.023030,27.468880,27.503518,26.032040,26.762405,3042.836265,3035.886142,3035.458775,26.790768,28.032996,26.366695,26.094335,24.873850,23.934455,21.869621,3055.129375,-31.143191,3.789663,-2.907891,-146.984779,21.055175,3040.611448,3037.479773,3029.886870,3087.913243,3094.084071,3082.631458,3077.717781,3017.564530,3032.586718,32.411265,24.902711,310.183661,-0.002945,-0.003063,4.175449,4.172442,4.171624,2.434763,2.430559,2.429741,2.446503,2.447385,2.440205,2.444170,2.379768,2.395352,2.431810,2.440848,2.400147,1.018540,-0.015203,0.059862,1.018424,0.126423,-0.091114
5/16/2014 2:16:14.947 PM,1031.000000,97.987702,97.424850,88.192302,79.919066,71.654633,59.128522,54.531776,50.750685,36.794338,33.496548,3089.733996,28.283936,25.177974,24.255203,24.207653,22.854369,35.026728,25.981630,23.415529,22.986585,22.618267,22.044770,21.537704,20.934645,100.229838,81.146950,72.866739,62.751144,56.345549,47.981749,38.210939,36.500360,32.657166,30.163865,29.245925,28.996937,27.997941,24.904963,26.775884,25.871422,28.048705,27.520581,27.516164,26.119108,26.791588,3042.596255,3035.644274,3035.222115,26.835931,28.015710,26.424949,26.120132,24.892036,23.841100,21.861409,3054.908700,-30.840093,4.157188,-2.620566,-146.455930,21.145345,3040.389531,3037.255861,3029.670169,3087.711169,3093.875919,3082.422494,3077.513896,3017.357401,3032.371532,32.267262,24.920583,309.712864,-0.002954,-0.003069,4.175135,4.172085,4.171273,2.435037,2.430821,2.430058,2.446258,2.447242,2.439515,2.444165,2.379133,2.395185,2.431892,2.441172,2.400090,1.018375,-0.016939,0.061237,1.018127,0.126021,-0.091079
5/16/2014 2:16:15.947 PM,1032.000000,98.050833,97.537000,88.100098,79.823081,71.583163,58.961118,54.532769,50.636526,37.275475,33.456848,3089.554397,28.250286,25.178766,24.244881,24.210033,22.835103,34.234839,25.909203,23.401410,23.070671,22.600809,22.039348,21.500979,20.907215,99.754247,80.890358,72.715163,62.583740,55.970563,47.810723,38.308798,36.603564,32.766170,30.139244,29.245604,29.002566,28.002444,25.093266,26.785974,25.864758,28.061649,27.553660,27.520893,26.206023,26.734744,3042.401779,3035.464626,3035.030047,26.768470,28.035363,26.478524,26.118075,24.900027,23.827994,21.842813,3054.726068,-30.754456,4.336536,-2.497407,-146.219692,21.169751,3040.193665,3037.063324,3029.470586,3087.526903,3093.703186,3082.242470,3077.323867,3017.155676,3032.187354,31.894990,24.920818,308.955488,-0.002975,-0.003079,4.175314,4.172299,4.171467,2.434294,2.430500,2.429358,2.446657,2.447650,2.439169,2.443535,2.378269,2.395019,2.431150,2.440368,2.399517,1.018246,-0.015346,0.060895,1.018698,0.125256,-0.089171
5/16/2014 2:16:16.947 PM,1033.000000,98.225300,97.582759,88.111986,79.804725,71.701512,59.048427,54.525745,50.623424,37.419489,33.515237,3089.845879,28.256298,25.156228,24.228080,24.170765,22.824790,33.587569,25.925581,23.399954,23.110632,22.551490,22.044559,21.483070,20.868426,99.640141,80.839720,72.627316,62.434218,55.523182,47.654287,38.309377,36.719783,32.985644,30.132438,29.246098,29.011644,28.008137,25.392464,26.808422,25.866763,28.075406,27.577601,27.544613,26.284611,26.631164,3042.710355,3035.768215,3035.332955,26.965774,28.172149,26.492378,26.136840,24.898255,23.943688,21.850969,3055.023335,-30.618927,4.514105,-2.331803,-145.936037,21.202408,3040.496027,3037.368919,3029.782033,3087.822493,3093.998923,3082.536175,3077.618242,3017.469847,3032.497106,31.824114,24.930647,308.836290,-0.002971,-0.003092,4.175650,4.172617,4.171819,2.433586,2.429438,2.428526,2.446169,2.447524,2.439104,2.443182,2.377322,2.394027,2.430410,2.439500,2.398877,1.018525,-0.014356,0.062505,1.018111,0.126259,-0.088089
5/16/2014 2:16:17.947 PM,1034.000000,98.591272,97.572962,88.168733,79.849110,71.648056,58.897834,54.509824,50.505677,37.325454,33.713086,3089.545188,28.384561,25.192132,24.274504,24.237856,22.913663,33.171247,25.887882,23.401246,22.952610,22.474851,22.021906,21.444118,20.825867,99.650161,80.930770,72.566106,62.331267,55.410728,47.558228,38.332308,36.736610,33.016806,30.122238,29.243797,29.023122,28.008547,25.087607,26.818638,25.868986,28.062777,27.552677,27.538762,26.341961,26.371310,3042.392055,3035.451577,3035.024363,27.096291,28.320963,26.507430,26.104181,24.852802,23.914903,21.858128,3054.721350,-30.594611,4.533046,-2.281675,-145.876002,21.187953,3040.187021,3037.060346,3029.456464,3087.516738,3093.687228,3082.232057,3077.322551,3017.145464,3032.175565,31.879100,24.925529,308.575081,-0.002979,-0.003084,4.175228,4.172179,4.171441,2.434220,2.430160,2.429736,2.446830,2.448480,2.439967,2.444642,2.377998,2.394860,2.431419,2.440574,2.399935,1.017371,-0.013965,0.063555,1.018097,0.126710,-0.086698
5/16/2014 2:16:18.947 PM,1035.000000,98.799696,97.492522,88.184957,79.728793,71.149253,58.565903,54.556336,50.378426,36.975569,33.855174,3089.165997,28.445496,25.212816,24.317573,24.325780,22.919998,32.993467,25.660912,23.401076,22.812715,22.470440,22.015064,21.435152,20.837987,98.776640,81.051140,72.486249,62.300874,55.484162,47.363835,38.229464,36.600690,32.892302,30.125566,29.243663,29.025700,28.001030,24.886248,26.841438,25.870891,28.024509,27.511152,27.508920,26.352779,26.247968,3042.008714,3035.060217,3034.630616,27.166219,28.334922,26.489862,26.117109,24.767209,23.848964,21.854505,3054.331229,-30.567061,4.610840,-2.235832,-145.775911,21.201776,3039.810206,3036.677190,3029.089064,3087.164230,3093.339451,3081.879346,3076.963611,3016.775524,3031.807027,31.944299,24.915049,309.324388,-0.003011,-0.003102,4.175104,4.172007,4.171223,2.433820,2.429193,2.428817,2.446163,2.447753,2.439495,2.443605,2.377218,2.394733,2.431068,2.440284,2.399569,1.017809,-0.012148,0.063549,1.018093,0.127708,-0.085275
5/16/2014 2:16:19.947 PM,1036.000000,98.948036,97.369551,88.233664,79.417691,70.587931,58.186525,54.531536,49.492807,37.206300,33.771804,3090.067699,28.346237,25.169644,24.313697,24.315172,22.872443,32.731434,25.407737,23.421718,22.715519,22.475567,22.006629,21.433159,20.874460,99.110725,81.116778,72.461812,62.231940,55.575436,47.245424,38.224886,36.476641,32.893139,30.137468,29.252336,29.054404,28.000590,25.269297,26.855937,25.893033,27.979382,27.563717,27.495363,26.379451,26.281051,3042.923544,3035.984299,3035.554611,27.123624,28.139498,26.507161,26.099382,24.611020,23.860022,21.856643,3055.241682,-30.457179,4.723843,-2.147600,-145.530960,21.251470,3040.723578,3037.595613,3030.000094,3088.062312,3094.233356,3082.773302,3077.866703,3017.709701,3032.729020,31.938322,24.923777,310.360883,-0.002994,-0.003090,4.175928,4.172922,4.172134,2.431737,2.427054,2.426924,2.444130,2.445748,2.437816,2.441569,2.374631,2.392287,2.428412,2.437783,2.396980,1.017737,-0.013845,0.063575,1.018098,0.130980,-0.086610
