TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/16/2014 10:43:00.394 AM,217.000000,22.886455,23.457518,23.390420,22.866971,23.479895,23.308986,22.780305,22.555822,24.607116,23.979997,24.495110,29.539474,22.841225,22.952847,24.202271,22.561850,28.728584,26.731187,26.718854,26.445994,26.394588,27.608198,26.727240,24.700498,24.723190,24.907971,24.572962,21.236805,23.829907,23.859007,23.074094,23.402059,25.064786,25.228735,24.437436,24.820908,23.882416,21.525335,24.897761,24.621887,24.759176,23.080065,24.001020,23.599995,23.135396,3027.871477,3020.873018,3020.412226,25.506263,24.564683,23.956686,23.609414,23.493515,23.006254,19.829823,3040.318913,24.804856,24.004424,23.923159,25.363976,22.648048,3025.600624,3022.504474,3014.830898,3073.840903,3080.094285,3068.567647,3063.606164,3002.717883,3017.798971,25.653158,44.031180,3064.346771,-0.002449,-0.002589,4.154849,4.151761,4.150898,2.543933,2.535158,2.532764,2.509579,2.517003,2.522104,2.550117,2.491590,2.513754,2.506079,2.552497,2.501114,0.996020,-0.139745,-0.048150,1.014974,-0.619638,1.197130
5/16/2014 10:43:01.394 AM,218.000000,22.888499,23.465994,23.389662,22.864849,23.482013,23.310878,22.787348,22.564076,24.619287,24.006170,24.516284,29.690078,22.850841,22.963896,24.217170,22.573812,28.760754,26.758669,26.715454,26.446823,26.328022,27.445988,26.733949,24.590623,24.764167,24.935111,24.572434,21.192934,23.796068,23.856208,23.054627,23.414999,25.076361,25.237816,24.440324,24.826969,23.892112,21.591565,24.907901,24.619250,24.803256,22.964922,24.028643,23.669882,23.206274,3028.673990,3021.671106,3021.219617,25.461635,24.595778,24.030083,23.611996,23.518870,22.992489,19.825277,3041.128755,24.875495,24.047925,23.956768,25.365045,22.583213,3026.410485,3023.322095,3015.647757,3074.633047,3080.882010,3069.358635,3064.399561,3003.547112,3018.617310,25.571647,44.091645,3065.143865,-0.002456,-0.002578,4.155383,4.152323,4.151394,2.543536,2.535756,2.533054,2.510033,2.517754,2.522863,2.549833,2.494726,2.515584,2.504615,2.551858,2.502086,0.995874,-0.138524,-0.047842,1.014786,-0.619607,1.197173
5/16/2014 10:43:02.394 AM,219.000000,22.880812,23.463834,23.379168,22.853747,23.469405,23.305009,22.786246,22.553203,24.621816,23.999322,24.511402,29.669654,22.844058,22.959162,24.217506,22.583916,28.773218,26.750774,26.684696,26.421945,26.249939,27.354165,26.789959,24.674443,24.822419,24.915185,24.567705,21.164655,23.789742,23.839598,23.041861,23.391270,25.061255,25.233818,24.436930,24.820854,23.891061,21.570258,24.903075,24.606859,24.821028,22.958572,24.037124,23.662926,23.262536,3027.390987,3020.397643,3019.945164,25.424479,24.600172,24.063757,23.620406,23.534615,22.936556,19.807740,3039.861855,24.938186,24.105108,23.985151,25.365808,22.537387,3025.145564,3022.050524,3014.376724,3073.388129,3079.649646,3068.119180,3063.144609,3002.263034,3017.342829,25.469699,44.061508,3063.895396,-0.002470,-0.002602,4.153904,4.150966,4.150108,2.543741,2.534314,2.533092,2.509908,2.517744,2.523146,2.551786,2.496268,2.516563,2.505557,2.552438,2.501595,0.995861,-0.139285,-0.049023,1.014808,-0.619622,1.195967
5/16/2014 10:43:03.394 AM,220.000000,22.890994,23.471441,23.388522,22.858027,23.483599,23.322985,22.801277,22.566497,24.624197,24.016986,24.538438,29.699635,22.858410,22.979484,24.238191,22.606516,28.864417,26.777843,26.633410,26.399265,26.208915,27.347264,26.813233,24.533748,24.897076,24.908191,24.593672,21.162113,23.788038,23.841603,23.044247,23.374657,25.057161,25.254290,24.443421,24.840725,23.903604,21.647003,24.913643,24.619321,24.865762,23.179621,24.072663,23.670560,23.328689,3029.428920,3022.448695,3022.008464,25.431418,24.617024,24.112991,23.639159,23.583546,22.899068,19.820412,3041.912638,25.019679,24.183973,24.016615,25.376674,22.522602,3027.195742,3024.104947,3016.439477,3075.385058,3081.627453,3070.114344,3065.152498,3004.329068,3019.387470,25.441909,44.060106,3065.901756,-0.002451,-0.002567,4.155963,4.152890,4.152006,2.543550,2.533562,2.533257,2.510140,2.517816,2.522824,2.554377,2.496421,2.517105,2.506984,2.553564,2.502643,0.995877,-0.140570,-0.049009,1.014814,-0.619581,1.195174
5/16/2014 10:43:04.394 AM,221.000000,22.879790,23.462508,23.377237,22.840228,23.476028,23.301718,22.787799,22.551878,24.606053,24.004201,24.533901,29.510654,22.849096,22.966845,24.243634,22.611590,28.868560,26.790979,26.640505,26.322642,26.197517,27.328633,26.789318,24.459328,25.058546,24.899572,24.569255,21.154370,23.744281,23.815050,23.034476,23.347409,25.040656,25.233777,24.441273,24.825499,23.896844,21.586980,24.898196,24.613697,24.890753,23.174293,24.074980,23.618065,23.360379,3028.535463,3021.543753,3021.079919,25.213972,24.558912,24.129679,23.628838,23.594787,22.844152,19.819166,3040.998086,25.098727,24.204817,24.013409,25.364785,22.519540,3026.284437,3023.187315,3015.521354,3074.498047,3080.747541,3069.219056,3064.263608,3003.396133,3018.489356,25.396343,44.043968,3065.004188,-0.002448,-0.002587,4.155391,4.152285,4.151446,2.544540,2.536499,2.533804,2.509972,2.517502,2.522766,2.548573,2.492398,2.513541,2.503739,2.551479,2.502239,0.995840,-0.139840,-0.049002,1.014808,-0.619600,1.197286
5/16/2014 10:43:05.394 AM,222.000000,22.877422,23.463318,23.383347,22.841795,23.475627,23.312290,22.792547,22.546781,24.627273,24.007052,24.544012,29.316556,22.853995,22.970910,24.254503,22.622245,28.684553,26.776308,26.649691,26.324429,26.215988,27.285619,26.782056,24.435331,25.159353,24.886395,24.554111,21.145997,23.713519,23.789458,23.028772,23.321124,25.045156,25.236009,24.439120,24.822363,23.888110,21.651415,24.900580,24.614797,24.899484,23.176150,24.067682,23.615758,23.373212,3028.926701,3021.927820,3021.475221,25.160521,24.477571,24.155969,23.653699,23.606554,22.823750,19.828929,3041.395224,25.164009,24.218015,24.022756,25.369888,22.694199,3026.681243,3023.589257,3015.924727,3074.867966,3081.117359,3069.594185,3064.636288,3003.796172,3018.879907,25.374153,44.057437,3065.391590,-0.002462,-0.002581,4.155417,4.152358,4.151513,2.543662,2.534110,2.533053,2.509341,2.517183,2.522574,2.547812,2.493416,2.513797,2.501817,2.548979,2.499999,0.995854,-0.136963,-0.047566,1.014801,-0.619604,1.198863
5/16/2014 10:43:06.394 AM,223.000000,22.871377,23.463255,23.381162,22.838019,23.465951,23.304960,22.789604,22.539522,24.613754,24.018637,24.536536,29.467812,22.845752,22.963883,24.253077,22.619302,28.493006,26.718028,26.631058,26.336066,26.174334,27.227549,26.729787,24.169000,25.155509,24.876955,24.521464,21.162024,23.697706,23.725239,23.049839,23.298730,25.055996,25.228258,24.426674,24.822473,23.881487,21.638707,24.891167,24.615660,24.913122,23.282762,24.061816,23.633281,23.385509,3028.068534,3021.081788,3020.611068,25.380248,24.445685,24.172265,23.683471,23.601444,22.819393,19.835495,3040.525408,25.284913,24.221074,24.018402,25.354286,22.849436,3025.816643,3022.719451,3015.043579,3074.007374,3080.276079,3068.744896,3063.780729,3002.909505,3017.992526,25.332834,44.043102,3064.530527,-0.002459,-0.002592,4.155448,4.152334,4.151535,2.544175,2.535398,2.532988,2.509625,2.517388,2.522613,2.549869,2.491233,2.511599,2.499443,2.548477,2.498807,0.995683,-0.136454,-0.045032,1.014759,-0.619622,1.200707
5/16/2014 10:43:07.394 AM,224.000000,22.863783,23.452183,23.368569,22.827015,23.465928,23.306756,22.791324,22.529654,24.586063,23.997965,24.556555,29.328974,22.831266,22.957657,24.252753,22.618827,28.338860,26.667946,26.593601,26.364279,26.113470,27.170727,26.656513,24.254465,25.088898,24.860452,24.510557,21.154562,23.709646,23.696846,23.057391,23.286523,25.062348,25.210573,24.417526,24.812119,23.875893,21.658810,24.880591,24.604854,24.937389,23.595484,24.073697,23.650544,23.420484,3027.449920,3020.449325,3019.990036,25.347466,24.272314,24.197005,23.699742,23.602886,22.849909,19.848943,3039.894215,25.405469,24.209282,24.014923,25.342355,22.935251,3025.169431,3022.072526,3014.402620,3073.385016,3079.639756,3068.117548,3063.144189,3002.252308,3017.332353,25.321722,44.045326,3063.888142,-0.002474,-0.002607,4.154198,4.151099,4.150288,2.544550,2.534223,2.532838,2.509396,2.517083,2.522369,2.540299,2.486026,2.506801,2.499858,2.545098,2.494966,0.995799,-0.137806,-0.043488,1.014216,-0.619630,1.202542
5/16/2014 10:43:08.394 AM,225.000000,22.867934,23.448990,23.362192,22.819426,23.452819,23.296070,22.787373,22.526155,24.538190,23.983350,24.532945,29.219645,22.831099,22.955220,24.249638,22.626385,28.268068,26.615901,26.539388,26.396875,26.063860,27.153363,26.625942,23.744768,25.018813,24.833369,24.526721,21.156292,23.729315,23.691006,23.124705,23.287418,25.044082,25.205304,24.411573,24.799666,23.863284,21.552489,24.856728,24.598219,24.984193,23.640603,24.059800,23.669720,23.450255,3027.375504,3020.382030,3019.922614,25.284862,24.126851,24.201789,23.710962,23.629004,22.874611,19.854507,3039.852457,25.452349,24.198036,24.000418,25.334748,22.934665,3025.117582,3022.027033,3014.346387,3073.343198,3079.597309,3068.068107,3063.104343,3002.209775,3017.293636,25.332686,44.184637,3063.850224,-0.002489,-0.002606,4.154146,4.150994,4.150143,2.544846,2.534821,2.533257,2.509640,2.517302,2.522419,2.547865,2.485663,2.506941,2.500482,2.545838,2.495419,0.995675,-0.137543,-0.043402,1.014303,-0.619623,1.204425
5/16/2014 10:43:09.394 AM,226.000000,22.869597,23.447548,23.369988,22.817754,23.449105,23.298186,22.783052,22.515927,24.489496,23.960652,24.539898,29.019570,22.825946,22.946891,24.248425,22.618280,28.232484,26.549971,26.507002,26.358222,26.015920,27.142645,26.534041,23.364550,24.915245,24.814387,24.540250,21.159097,23.750130,23.699854,23.167944,23.273637,25.031291,25.200977,24.409285,24.814314,23.858348,21.523267,24.852705,24.598353,25.053630,23.491736,24.027481,23.695894,23.452206,3027.636011,3020.638436,3020.186624,24.973848,24.047766,24.202681,23.716392,23.662042,22.890717,19.867782,3040.125527,25.469788,24.185010,23.960370,25.318187,22.915486,3025.388401,3022.298574,3014.626897,3073.617758,3079.861621,3068.326125,3063.372295,3002.482939,3017.582640,25.331791,44.244526,3064.120000,-0.002461,-0.002602,4.154664,4.151436,4.150618,2.545970,2.534974,2.536044,2.509858,2.517568,2.522713,2.546006,2.488844,2.509416,2.495832,2.543019,2.494624,0.995817,-0.136329,-0.043028,1.013779,-0.619637,1.204697
5/16/2014 10:43:10.394 AM,227.000000,22.872451,23.429664,23.359969,22.800841,23.436215,23.297483,22.776971,22.508255,24.435790,23.959117,24.528306,28.988146,22.825696,22.950579,24.245908,22.617047,28.204873,26.507884,26.473691,26.298560,25.947042,27.105810,26.502780,23.332053,24.856405,24.787220,24.543856,21.162337,23.748139,23.706490,23.190715,23.232211,25.017837,25.193947,24.404217,24.808190,23.843369,21.512040,24.846357,24.601152,25.123303,23.518148,24.009173,23.696497,23.457501,3026.409853,3019.405262,3018.951514,24.585732,24.005315,24.192316,23.702696,23.666957,22.915550,19.863070,3038.899209,25.474626,24.155666,23.917009,25.299454,22.920636,3024.160633,3021.065870,3013.382520,3072.417561,3078.679728,3067.135785,3062.167415,3001.248297,3016.336586,25.309204,44.117786,3062.929148,-0.002497,-0.002641,4.154210,4.150988,4.150149,2.543663,2.533405,2.531436,2.509381,2.516970,2.522331,2.544914,2.486010,2.507450,2.496722,2.543655,2.493781,0.995641,-0.136931,-0.043447,1.014281,-0.619637,1.204576
5/16/2014 10:43:11.394 AM,228.000000,22.894822,23.449532,23.386741,22.824815,23.456616,23.327114,22.806696,22.527154,24.436055,23.985027,24.556931,29.068838,22.852468,22.975895,24.272642,22.652820,28.166164,26.449468,26.471314,26.276254,25.983849,27.116335,26.553825,23.750990,24.797623,24.795122,24.593638,21.212017,23.741819,23.752150,23.263603,23.247388,25.046965,25.209398,24.434123,24.832187,23.874415,21.650953,24.874500,24.622653,25.259042,23.705233,24.047936,23.754516,23.497651,3030.285821,3023.306697,3022.850992,24.322741,24.045601,24.194163,23.755010,23.710782,22.960245,19.895764,3042.753739,25.491433,24.158271,23.902285,25.317084,22.952475,3028.036650,3024.956698,3017.298303,3076.186645,3082.430110,3070.914593,3065.966345,3005.170026,3020.223837,25.318796,44.119121,3066.707420,-0.002413,-0.002561,4.156458,4.153372,4.152504,2.542685,2.534039,2.532386,2.509029,2.517081,2.522452,2.546085,2.488769,2.507911,2.495296,2.543064,2.493637,0.995541,-0.137735,-0.043400,1.014252,-0.619591,1.204026
5/16/2014 10:43:12.394 AM,229.000000,22.908299,23.457104,23.401057,22.835800,23.475997,23.339454,22.814044,22.542912,24.481576,23.986997,24.573042,29.029600,22.864512,22.992549,24.289206,22.671599,28.182148,26.398564,26.461200,26.223935,25.991401,27.116264,26.578954,23.996254,24.921387,24.804803,24.614128,21.251713,23.695185,23.764181,23.284354,23.287281,25.067135,25.235389,24.444024,24.844727,23.880381,21.788446,24.885981,24.640796,25.429403,23.710823,24.091345,23.796743,23.533974,3031.643817,3024.663219,3024.206531,24.243109,24.170206,24.199145,23.789048,23.739514,22.980070,19.909881,3044.097328,25.515228,24.133229,23.881239,25.328482,22.932094,3029.400074,3026.312707,3018.666559,3077.486876,3083.712545,3072.233309,3067.282611,3006.532546,3021.582305,25.370300,44.112564,3068.033600,-0.002409,-0.002546,4.158396,4.155332,4.154484,2.543808,2.534154,2.532731,2.508879,2.516671,2.522836,2.540904,2.482505,2.503250,2.496927,2.544788,2.495172,0.995330,-0.136293,-0.042341,1.014368,-0.619587,1.203065
5/16/2014 10:43:13.394 AM,230.000000,22.963400,23.471855,23.576721,22.940161,23.746990,23.667410,22.884231,23.097197,24.429773,23.929646,24.538019,29.031471,22.844210,22.959921,24.232328,22.629874,28.117082,26.295000,26.426618,26.113088,25.859038,27.048434,26.518583,24.030219,24.862638,24.833225,24.630676,21.299748,23.668225,23.762661,23.279879,23.279857,25.316601,25.311384,24.514096,24.868352,24.004619,21.723796,25.071306,25.333180,25.460116,23.664935,24.137223,23.838643,23.557323,3032.544082,3025.571369,3025.120462,24.150513,24.231604,24.186781,23.811635,23.747044,22.968982,19.909391,3044.993992,25.476727,24.122908,23.848890,25.281839,22.888585,3030.303288,3027.223897,3019.569704,3078.356121,3084.586137,3073.105194,3068.163986,3007.444794,3022.489812,25.443923,43.980499,3068.910257,-0.002406,-0.002527,4.159552,4.156570,4.155652,2.544196,2.533976,2.533990,2.508763,2.516946,2.523306,2.543050,2.481612,2.501651,2.498263,2.547559,2.497928,0.995836,-0.137412,-0.042180,1.014281,-0.619569,1.203432
5/16/2014 10:43:14.394 AM,231.000000,22.957168,23.481666,23.554284,22.999365,23.700971,23.621748,22.894428,23.002829,24.380673,23.880142,24.500028,29.284149,22.816011,22.935524,24.201219,22.610695,28.114717,26.256447,26.411642,26.046839,25.753070,27.002910,26.513426,23.775782,24.958772,24.840381,24.642366,21.312695,23.663352,23.724051,23.262814,23.259770,25.481713,25.322842,24.530100,25.234841,24.172716,21.848662,25.357732,24.970107,25.443391,23.716888,24.168736,23.861623,23.527550,3030.759233,3023.774707,3023.316472,24.155249,24.266752,24.153847,23.841566,23.742327,22.920580,19.884373,3043.206087,25.441780,24.089527,23.818059,25.250009,22.861215,3028.506537,3025.412519,3017.745403,3076.604226,3082.850725,3071.340954,3066.394768,3005.610343,3020.673529,25.398328,43.888022,3067.143984,-0.002419,-0.002562,4.158462,4.155280,4.154390,2.545404,2.536965,2.534298,2.509449,2.517105,2.523019,2.545083,2.482267,2.503636,2.502185,2.549633,2.499603,0.995713,-0.138341,-0.041888,1.014476,-0.619575,1.204530
5/16/2014 10:43:15.394 AM,232.000000,22.917574,23.449651,23.482877,22.910296,23.624912,23.506663,22.828394,22.831186,24.415001,23.874769,24.513032,29.165335,22.806012,22.940065,24.228744,22.626820,28.321486,26.359398,26.451501,26.044497,25.756619,27.022979,26.634978,23.465377,24.939493,24.807034,24.623466,21.314360,23.655624,23.689397,23.234035,23.232898,25.105777,25.135639,24.354949,24.697173,23.860893,21.640578,24.890918,24.663878,25.414623,23.763130,24.176691,23.870568,23.497138,3026.877246,3019.872587,3019.412200,24.206385,24.264043,24.131547,23.838329,23.721013,22.933844,19.834408,3039.344726,25.425849,24.046811,23.782806,25.297993,22.836992,3024.609132,3021.513112,3013.828330,3072.813891,3079.071500,3067.540655,3062.570113,3001.653230,3016.751464,25.378233,43.977337,3063.319849,-0.002476,-0.002603,4.154117,4.150921,4.150038,2.545888,2.537341,2.534782,2.509560,2.517534,2.522869,2.549566,2.486185,2.507707,2.505638,2.551665,2.502347,0.995372,-0.139287,-0.041909,1.014218,-0.619645,1.204451
5/16/2014 10:43:16.394 AM,233.000000,22.916477,23.453018,23.482158,22.887309,23.599597,23.476736,22.803747,22.787608,24.432429,23.880783,24.533567,29.044591,22.817181,22.958644,24.239372,22.643590,28.475805,26.447429,26.431531,26.034794,25.730907,27.029580,26.717097,23.417271,24.925546,24.840567,24.645049,21.321912,23.676331,23.704112,23.263227,23.247393,25.095639,25.154828,24.387536,24.718031,23.892802,21.742119,24.971845,24.705073,25.453818,23.967300,24.212681,23.904918,23.533986,3028.409558,3021.421581,3020.953495,24.213861,24.325456,24.138495,23.889534,23.739532,22.983264,19.832648,3040.869127,25.411403,24.043321,23.789683,25.295789,22.894770,3026.161689,3023.065462,3015.410191,3074.344929,3080.589313,3069.061739,3064.101928,3003.247663,3018.320548,25.447791,43.968405,3064.846591,-0.002448,-0.002586,4.154772,4.151664,4.150744,2.546979,2.538097,2.536811,2.509289,2.517204,2.522633,2.561294,2.494557,2.514609,2.507146,2.555039,2.506438,0.995423,-0.138423,-0.040529,1.014315,-0.619627,1.204424
5/16/2014 10:43:17.394 AM,234.000000,22.914567,23.451938,23.477518,22.872746,23.581487,23.460067,22.786461,22.759115,24.452297,23.875619,24.539066,29.105491,22.811937,22.961048,24.245780,22.653110,28.488973,26.457605,26.404261,26.020501,25.714728,26.995384,26.721228,23.592792,24.909121,24.855291,24.630439,21.340712,23.690544,23.712869,23.297736,23.246691,25.107782,25.174154,24.394016,24.729119,23.890734,21.741259,24.970686,24.715483,25.453493,24.099347,24.226950,23.922148,23.544861,3028.272730,3021.287980,3020.829095,24.123465,24.359019,24.140057,23.918182,23.745028,22.990583,19.818266,3040.748086,25.392330,24.035808,23.781106,25.293951,22.929733,3026.052511,3022.959984,3015.282698,3074.220640,3080.476546,3068.949164,3063.996695,3003.126633,3018.205562,25.420603,43.943667,3064.745539,-0.002477,-0.002594,4.154818,4.151650,4.150735,2.549522,2.540688,2.539863,2.509644,2.517480,2.522459,2.560782,2.498632,2.519650,2.510655,2.558698,2.508919,0.995647,-0.137087,-0.040489,1.013783,-0.619629,1.204851
5/16/2014 10:43:18.394 AM,235.000000,22.909141,23.441518,23.481783,22.865119,23.571825,23.449194,22.758921,22.728697,24.487177,23.867322,24.542796,29.057023,22.818398,22.965841,24.245729,22.661538,28.604294,26.450302,26.374312,25.988734,25.682580,26.931953,26.680511,23.758724,25.020269,24.886313,24.607407,21.356750,23.716615,23.694735,23.311542,23.257996,25.119153,25.173661,24.395868,24.742764,23.892738,21.571932,24.971781,24.725573,25.455116,24.063152,24.246273,23.945117,23.537025,3028.156238,3021.176166,3020.709395,24.005440,24.320399,24.131849,23.926614,23.744611,23.002277,19.792856,3040.638726,25.343012,24.043105,23.769561,25.309927,22.912427,3025.924644,3022.840418,3015.170676,3074.114157,3080.373427,3068.837871,3063.885772,3003.010678,3018.094860,25.399016,43.927710,3064.641936,-0.002476,-0.002601,4.155171,4.151947,4.151050,2.549044,2.536330,2.533977,2.508977,2.516922,2.522741,2.560761,2.500927,2.521847,2.511307,2.562517,2.514548,0.995516,-0.135518,-0.040472,1.014139,-0.619640,1.207056
5/16/2014 10:43:19.394 AM,236.000000,22.905909,23.445704,23.474992,22.853705,23.559587,23.441651,22.745388,22.703273,24.510562,23.875666,24.560214,29.230294,22.832508,22.969346,24.254297,22.675114,28.660306,26.469660,26.378791,25.967462,25.667955,26.896817,26.435765,23.336364,24.993231,24.900777,24.592689,21.370661,23.735034,23.669261,23.256515,23.270734,25.136433,25.178321,24.402725,24.749015,23.896570,21.679837,24.978782,24.723206,25.463778,23.978709,24.265761,23.956975,23.538514,3028.648896,3021.665010,3021.204501,23.882955,24.232467,24.147633,23.953899,23.756459,23.018299,19.791919,3041.120616,25.265359,24.068340,23.789289,25.303706,22.912627,3026.410883,3023.323379,3015.653650,3074.576046,3080.833227,3069.312645,3064.349635,3003.500377,3018.570852,25.358379,43.913227,3065.102509,-0.002455,-0.002594,4.155722,4.152501,4.151601,2.548068,2.535937,2.533529,2.508939,2.517141,2.522858,2.551780,2.508497,2.526887,2.510830,2.562949,2.514992,0.995210,-0.136116,-0.040321,1.013932,-0.619624,1.206795
