TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/17/2014 1:38:45.970 PM,853,-42.491225,-31.961052,-71.274743,-9.317223,8.782724,-28.822424,13.483673,9.334584,23.886264,25.731444,22.864032,27.621579,23.069618,24.034267,24.495606,22.02306,37.441154,27.852192,8.808983,34.79145,30.485066,28.472416,9.831628,29.081193,31.050329,31.382609,30.511229,28.53712,33.439474,29.263958,29.009445,28.598391,-2772.567101,41.24443,136.938923,116.231915,114.087838,123.392894,82.273811,55.800619,83.207715,72.299017,70.425059,51.283,66.075678,57.032478,54.920191,55.866397,37.900015,45.481738,54.408876,91.378628,62.763595,57.867883,61.626774,64.60498,3053.023545,3048.231438,3047.607173,3052.316715,3044.722798,3039.743222,3036.590816,3028.930818,28.273596,27.727202,26.750681,28.368663,28.362738,27.553159,3032.180587,409.406629,-62508005.529834,-0.003161,-0.003205,-0.00366,-0.003312,4.171425,4.999051,5.000293,4.998863,2.773601,2.552859,2.503119,2.652133,2.656018,-5.000094,5.000129,4.998558,-5.000117,0.999341,-0.004406,0.07062,1.008746,0.182908,-0.067877
5/17/2014 1:38:46.970 PM,854,-41.781632,-31.487584,-70.099054,-9.072697,8.949079,-27.557803,13.897123,9.758537,24.287758,25.810216,22.036499,27.70111,23.50749,23.919114,24.631544,21.985574,38.369272,28.374044,9.337853,35.357739,31.157033,29.36531,10.159087,29.663733,31.106763,31.448055,30.440941,28.559142,32.677684,29.231376,28.910549,28.796457,-1587.085445,50.226498,137.484586,114.444154,114.393263,123.647443,81.666913,54.716059,83.326725,71.881946,71.371103,52.225069,65.805523,56.775251,54.992515,56.243868,38.64636,45.679307,54.705087,92.246706,62.830014,58.888797,63.150004,64.188994,3053.711681,3048.93344,3048.307063,3053.012387,3045.417729,3040.451874,3037.297271,3029.641173,28.29462,27.619939,26.80383,28.199667,28.318593,27.565754,3032.891186,407.925752,-92382621.755025,-0.003234,-0.00321,-0.003628,-0.003314,4.171971,4.999051,5.000293,4.998863,2.788079,2.526779,2.47385,2.631145,2.708621,-5.000094,5.000129,4.998558,-5.000117,0.999584,-0.002486,0.070611,1.009197,0.183278,-0.067961
5/17/2014 1:38:47.970 PM,855,-41.211889,-30.354112,-68.323125,-9.33277,8.670784,-24.561894,14.485069,9.523052,25.309275,25.53487,22.273902,28.520747,24.453938,23.980263,25.175745,21.494048,37.989017,27.669265,8.599676,35.35162,30.835342,28.771468,9.564015,29.851859,31.412765,31.182012,30.364906,28.483953,32.296849,29.302253,28.833164,28.693947,-2250.19878,42.097669,132.759608,109.186686,107.931506,120.622304,79.673345,52.928598,80.909752,70.821264,70.603975,51.565312,63.565024,55.607076,55.241753,54.78431,31.580433,40.907066,48.458127,86.929401,57.582864,57.844021,60.085774,62.919776,3054.591789,3049.822941,3049.198802,3053.903164,3046.310149,3041.346138,3038.194714,3030.550275,28.341911,27.497489,26.680857,28.238805,28.467313,27.751483,3033.799969,392.628921,-27572617.117507,-0.003241,-0.003215,-0.003599,-0.003292,4.173028,4.999051,5.000293,4.998863,2.813785,2.514001,2.482736,2.612226,2.760241,-5.000094,5.000129,4.998558,-5.000117,0.999306,0.000717,0.071207,1.007916,0.198232,-0.06841
5/17/2014 1:38:48.970 PM,856,-41.603981,-29.286768,-67.563317,-11.946989,8.298846,-27.926651,14.63303,8.821916,25.271965,25.239129,22.035886,28.35615,24.55492,24.106353,24.987415,21.465977,37.08871,26.618509,8.40979,34.91009,30.261005,28.161808,9.094184,29.232062,31.465847,30.656171,30.283668,28.583592,33.212836,29.221234,28.9053,28.920816,-2919.557763,34.148061,130.409944,109.566379,105.377388,119.933829,78.340232,51.227255,77.635108,68.393076,67.481016,48.858804,60.940244,53.679638,53.975754,52.68014,27.327895,38.366035,45.356136,81.998712,54.169994,53.598079,56.474081,59.862958,3054.414081,3049.628481,3049.020873,3053.718878,3046.134542,3041.168626,3038.015059,3030.365569,28.244585,27.495723,26.659532,28.23863,28.900878,28.058217,3033.637293,382.913116,-8954575.707421,-0.003219,-0.003195,-0.003564,-0.00325,4.172664,4.999051,5.000293,4.998863,2.842689,2.523521,2.471227,2.624245,2.801422,-5.000094,5.000129,4.998558,-5.000117,0.999337,-0.000325,0.070614,1.008527,0.195497,-0.067809
5/17/2014 1:38:49.970 PM,857,-44.04835,-21.488972,-63.942964,-12.130244,7.398137,-32.17656,14.934968,8.457843,24.863241,25.163607,22.098381,28.284658,24.433434,24.291148,25.131247,21.315531,35.425899,25.597571,7.102234,34.048717,29.557833,27.699969,8.028773,28.517056,31.71763,30.191925,30.342573,28.591917,34.238853,29.068006,28.753763,28.973778,-2739.027139,33.851774,127.644165,108.551412,104.781237,118.61204,78.402308,50.784693,80.341346,69.708097,66.392567,49.53201,61.161708,53.94723,52.248057,52.185825,32.331594,41.139886,50.710965,85.596604,56.901623,55.637699,58.542888,61.177026,3053.880208,3049.108125,3048.49154,3053.184093,3045.610977,3040.64126,3037.483735,3029.828716,28.154527,27.46247,26.624126,28.09261,29.334922,28.380959,3033.09168,382.846873,-12942979.443942,-0.003224,-0.003197,-0.00353,-0.003215,4.172116,4.999051,5.000293,4.998863,2.863436,2.518988,2.475147,2.664458,2.833718,-5.000094,5.000129,4.998558,-5.000117,0.99948,-0.003117,0.070603,1.009236,0.192772,-0.067774
5/17/2014 1:38:50.970 PM,858,-44.156154,-27.303188,-57.14071,-8.336121,7.550793,-33.769131,17.221167,9.691557,24.117869,24.301331,22.502365,28.640029,24.144241,24.833587,25.214697,21.817757,36.3399,27.392937,8.53361,35.195417,30.669483,28.373429,9.186413,29.995402,31.653628,29.768957,30.246249,28.598624,35.174578,29.23903,28.732587,31.029618,-2479.220696,33.932624,126.158324,111.103823,104.106571,118.705754,79.059168,52.582592,81.215315,72.313125,67.817357,51.465936,62.767706,54.416574,52.721158,52.673936,39.685192,44.628595,57.008444,90.166357,57.9267,59.494933,61.956253,63.535611,3054.640623,3049.865359,3049.236461,3053.944566,3046.379396,3041.411121,3038.252425,3030.604763,27.969104,27.38856,26.535328,27.999788,29.592596,28.570988,3033.865153,384.824606,-29098732.787846,-0.003261,-0.003213,-0.003502,-0.003198,4.173857,4.999051,5.000293,4.998863,2.898097,2.534451,2.475902,2.684411,2.857726,-5.000094,5.000129,4.998558,-5.000117,0.999323,0.001463,0.070608,1.0089,0.18683,-0.068092
5/17/2014 1:38:51.970 PM,859,-41.897371,-25.364717,-64.438814,-9.485605,6.651878,-37.521319,17.772982,10.09551,24.159789,24.586752,22.311841,28.25008,24.025201,25.05842,25.058204,21.961104,36.725257,27.708438,8.6719,35.314321,30.890607,29.54868,9.259356,30.105743,31.859756,29.473565,30.115493,28.615683,35.015956,29.279921,28.844713,31.639596,-1470.150271,38.652347,126.056382,111.500169,105.739615,119.347075,79.403427,53.485023,80.56353,74.002804,69.378244,50.94086,63.848576,54.491813,52.567273,53.459656,37.136361,43.604379,55.847777,88.071132,54.609834,55.496281,60.146312,62.792637,3054.871339,3050.110391,3049.486416,3054.186861,3046.620579,3041.656542,3038.500202,3030.853506,27.810454,27.229879,26.429487,27.891091,29.733569,28.770286,3034.105331,387.108742,-34960445.300232,-0.003213,-0.003204,-0.003451,-0.003207,4.173014,4.999051,5.000293,4.998863,2.915424,2.553804,2.492456,2.6997,2.885317,-5.000094,5.000129,4.998558,-5.000117,0.999337,0.002847,0.070615,1.008045,0.18129,-0.06775
5/17/2014 1:38:52.970 PM,860,-46.811141,-39.608193,-67.085133,-9.266525,6.442533,-41.3146,15.401057,10.171137,23.798688,24.45342,22.094877,27.874619,23.729516,25.068813,24.795978,21.921586,37.187638,27.76048,8.89626,35.524614,31.164778,29.945552,9.319575,30.313703,32.020647,29.416156,30.156586,28.484157,34.907797,29.214093,28.847682,31.453756,-1089.745891,44.613966,125.522548,110.825494,106.742973,119.914376,79.100476,51.421886,82.563587,73.005812,68.477026,51.478863,63.712954,53.810383,52.255583,53.41155,35.919922,43.603801,55.180346,87.837575,51.582627,55.116573,61.026029,61.555619,3054.417181,3049.645915,3049.020019,3053.71673,3046.145414,3041.184182,3038.026879,3030.371577,27.515396,27.01198,26.391494,28.064824,29.833496,28.875339,3033.630307,379.726893,-22327886.905621,-0.003164,-0.003256,-0.003464,-0.003269,4.172809,4.999051,5.000293,4.998863,2.949497,2.555851,2.512511,2.724035,2.889512,-5.000094,5.000129,4.998558,-5.000117,0.999159,0.002331,0.070624,1.007923,0.182263,-0.067798
5/17/2014 1:38:53.970 PM,861,-68.985773,-12.815917,-53.891058,-18.822405,-21.696897,-44.734788,13.003792,9.93846,23.966378,24.671359,22.595106,27.887645,23.769014,25.02143,25.043613,22.447693,37.974938,28.284718,9.900765,35.86644,31.416589,30.204167,9.554313,30.370328,32.00395,29.514743,30.226642,28.53999,34.339431,29.23634,28.959361,31.415804,-807.608188,51.400759,126.968476,110.84833,103.304076,119.88445,79.243898,50.068795,82.507134,72.099122,67.710313,50.585719,63.322521,53.091626,50.94168,52.433967,36.103049,43.593172,56.617032,88.675197,49.383131,59.549236,60.010719,61.639097,3053.781917,3049.008536,3048.390371,3053.085901,3045.498691,3040.522956,3037.368135,3029.720097,27.512019,27.040148,26.19149,27.950599,29.769948,28.780573,3032.973939,380.277602,-20004182.12218,-0.003159,-0.003274,-0.003516,-0.003304,4.172232,4.999051,5.000293,4.998863,2.976025,2.570858,2.616217,2.730118,2.889895,-5.000094,5.000129,4.998558,-5.000117,0.999301,0.00421,0.070613,1.008428,0.183486,-0.067848
5/17/2014 1:38:54.970 PM,862,-77.309026,-8.994026,-75.716928,-22.881149,-11.807379,-50.816288,14.315518,10.616771,23.969758,24.909394,22.815076,27.950181,23.762328,24.965798,24.844834,22.719883,38.237903,28.261382,9.568396,35.973842,31.594216,30.184037,9.745156,30.234749,31.995066,29.539031,30.211879,28.570121,33.885056,29.188742,28.883179,31.128482,-563.155368,58.648644,130.322414,112.024372,104.839067,120.583137,79.830691,48.373518,101.663034,71.43432,67.647255,50.265849,63.800771,53.729444,51.156481,53.212727,37.877805,44.241327,58.227338,91.057758,50.888522,60.344348,60.852852,62.478798,3054.859214,3050.092882,3049.450891,3054.16071,3046.577251,3041.609708,3038.450934,3030.800189,27.45343,27.087932,26.229358,27.746574,29.552608,28.581727,3034.041769,375.308916,-24277535.350628,-0.003179,-0.003207,-0.003606,-0.003277,4.173404,4.999051,5.000293,4.998863,3.017378,2.564944,2.538642,2.750966,2.881701,-5.000094,5.000129,4.998558,-5.000117,0.999312,-0.001055,0.070596,1.00913,0.178997,-0.068157
5/17/2014 1:38:55.970 PM,863,-86.34517,-16.322271,-94.941781,-18.906612,-0.350625,-50.978464,13.360427,11.896773,23.872693,24.908254,22.86082,27.670412,23.796908,25.053201,24.761689,22.325709,39.040372,29.042149,10.120213,36.549794,32.235973,30.673391,10.675311,30.863422,32.087797,29.52984,30.215404,28.52812,33.708362,29.177746,28.792547,30.914228,-501.257711,60.306189,127.704026,110.365702,105.084393,119.720847,79.502448,47.455304,94.14163,72.631808,67.29508,49.987876,63.186839,53.304419,50.502762,52.900633,35.987369,43.754523,58.064937,91.032692,50.828065,58.225414,60.576158,61.488675,3054.593524,3049.826553,3049.201171,3053.899948,3046.307534,3041.340979,3038.195508,3030.533667,27.433491,27.100808,26.296191,27.639424,29.196403,28.311429,3033.801155,374.806559,-17348147.63013,-0.003177,-0.003177,-0.003674,-0.003303,4.172672,4.999051,5.000293,4.998863,3.017057,2.573085,2.5424,2.751722,2.870393,-5.000094,5.000129,4.998558,-5.000117,0.999287,-0.000148,0.070636,1.00942,0.181784,-0.069288
5/17/2014 1:38:56.970 PM,864,-84.313194,-13.067125,-119.047622,-17.507335,2.54701,-50.128915,13.892989,13.254214,23.755645,25.004004,22.949191,27.884654,23.824054,25.362004,25.148919,22.481407,39.718424,29.579689,10.354897,36.828257,32.551271,30.966799,11.212586,31.691659,32.042053,29.55813,30.214415,28.627772,33.526831,29.150938,28.705292,30.566111,-379.202753,68.118504,128.931629,111.800706,105.945836,120.28961,79.668368,47.39612,105.326058,71.718682,68.670075,51.747882,64.121083,54.678787,51.405477,53.47079,34.785005,43.521079,58.743891,92.056599,50.736895,58.909023,61.368239,58.357045,3053.948457,3049.177351,3048.555068,3053.265113,3045.661941,3040.695468,3037.530398,3029.885081,27.269671,26.983333,26.281029,27.597229,28.841482,28.100364,3033.146429,376.215046,-23951022.421,-0.003166,-0.003248,-0.003571,-0.00331,4.172239,4.999051,5.000293,4.998863,3.020328,2.577195,2.544954,2.766924,2.84953,-5.000094,5.000129,4.998558,-5.000117,0.999372,0.002185,0.070634,1.008478,0.179159,-0.068445
5/17/2014 1:38:57.970 PM,865,-85.605902,-18.326799,-129.495588,-16.48231,2.372576,-55.635811,14.246398,12.853868,23.552572,24.706655,22.816813,27.51763,23.785558,25.382446,25.20932,22.787419,39.473239,29.16545,10.066874,36.551544,32.479077,30.817858,10.993018,31.866007,31.908094,29.474666,30.152915,28.674754,33.311228,29.141094,28.592136,30.590944,-397.164663,64.058088,125.095011,108.604894,104.439391,118.571087,78.859415,47.427857,100.421939,68.153774,63.285777,47.65374,58.975807,51.588904,49.05075,50.905088,26.063188,38.425508,53.531863,86.758096,45.655645,53.066279,57.53347,53.32904,3054.114414,3049.348604,3048.721664,3053.429896,3045.817922,3040.862324,3037.705222,3030.0522,27.210498,26.945421,26.2118,27.698753,28.564641,27.957306,3033.32175,367.53991,-4667460.573562,-0.00319,-0.003266,-0.003613,-0.003334,4.172376,4.999051,5.000293,4.998863,3.009273,2.608444,2.525955,2.771132,2.839031,-5.000094,5.000129,4.998558,-5.000117,0.999505,-0.002192,0.070633,1.008141,0.175051,-0.067732
5/17/2014 1:38:58.970 PM,866,-86.052065,-29.127455,-137.152832,-22.568055,2.188446,-62.971277,16.141326,23.435929,23.39372,24.465375,22.775583,27.685064,23.582526,25.339579,24.952313,22.106763,38.441772,28.184581,9.395365,35.817663,31.909649,30.130792,10.183871,31.578252,31.713361,29.345508,30.104665,28.643502,33.056567,29.139394,28.568963,30.369405,-447.395093,58.618901,123.948332,108.102738,105.721211,117.813546,78.602954,49.144905,95.633489,67.025491,62.993932,47.303359,58.112837,50.319516,48.015291,49.962959,26.098968,37.197672,53.83157,87.132687,45.701438,53.715714,57.974705,53.950338,3054.904541,3050.143117,3049.524337,3054.214317,3046.631616,3041.669143,3038.509484,3030.868304,27.42086,27.075043,26.181701,27.822878,28.26965,27.805625,3034.118486,370.208955,-1680914.970598,-0.003181,-0.003204,-0.003558,-0.003298,4.172919,4.999051,5.000293,4.998863,3.016735,2.658981,2.536682,2.757801,2.815,-5.000094,5.000129,4.998558,-5.000117,0.99948,-0.003752,0.070626,1.008762,0.167403,-0.06775
5/17/2014 1:38:59.970 PM,867,-87.25642,-37.577166,-148.616951,-30.353827,0.150947,-70.159973,17.07609,21.283251,23.088256,24.103025,22.535495,27.357255,23.137464,24.96047,24.331001,21.014325,39.555382,29.669174,10.066143,36.839845,32.912809,30.99662,11.304463,32.79543,31.631348,29.334373,30.113926,28.601066,32.910975,29.025502,28.716647,30.426263,-428.29058,57.944919,123.689921,107.331738,100.838321,117.908135,78.452457,45.618138,95.461738,69.920509,64.109879,47.954354,59.161247,50.896454,48.149934,50.428622,27.849458,38.174515,54.640466,87.819676,44.907205,54.228729,57.489213,54.161729,3054.83625,3050.061278,3049.447579,3054.136205,3046.569376,3041.60405,3038.451357,3030.797835,27.389778,26.974289,26.160542,27.725633,28.132983,27.624156,3034.043269,368.446949,-1217404.125984,-0.003192,-0.003172,-0.00352,-0.003313,4.172955,4.999051,5.000293,4.998863,3.021495,2.650259,2.566784,2.756734,2.808542,-5.000094,5.000129,4.998558,-5.000117,0.999357,-0.001944,0.070617,1.009351,0.175107,-0.067715
5/17/2014 1:39:00.970 PM,868,-83.573127,-49.784539,-163.521276,-28.221274,-4.439166,-74.728127,19.962435,21.118155,23.410997,24.567033,23.290658,28.365779,23.819536,25.21086,24.03715,21.674248,39.73676,29.680895,9.742803,36.675879,32.804592,30.883364,11.475316,32.734364,31.64177,29.351072,30.208516,28.578585,32.784626,29.060494,28.744285,30.717942,-363.352929,63.626049,124.709736,108.585556,98.899555,118.64155,78.725633,44.09577,100.756918,72.710345,66.553892,49.884453,61.934342,52.385284,49.812837,52.714001,33.798135,40.230209,59.805731,93.897397,48.416647,59.165248,61.833578,57.916216,3054.222221,3049.452829,3048.831146,3053.53188,3045.972496,3041.001269,3037.84608,3030.207615,27.456854,26.943145,26.297161,27.683594,28.03197,27.529363,3033.425929,380.954362,-3328914.183769,-0.003152,-0.003182,-0.003708,-0.003345,4.17277,4.999051,5.000293,4.998863,3.046629,2.718629,2.617002,2.752904,2.796883,-5.000094,5.000129,4.998558,-5.000117,0.999303,-0.002142,0.070607,1.008115,0.187519,-0.067903
5/17/2014 1:39:01.970 PM,869,-84.473711,-51.006828,-163.320994,-27.680331,-6.4227,-80.853505,19.811445,23.487174,23.502429,24.663596,23.386749,28.534927,24.191079,25.1685,24.138749,21.50542,39.462233,29.539108,9.354575,36.44665,32.607301,30.888565,11.527275,32.654775,31.653201,29.402501,30.220782,28.548511,32.844236,29.064566,28.737207,30.663073,-271.075691,75.150366,126.723323,109.443962,105.524324,119.747353,79.470938,45.525562,95.434066,75.473006,67.22424,49.317765,62.49405,53.030241,50.337204,52.732841,29.041193,35.780473,58.858659,93.850668,48.084799,57.678287,62.135218,57.435077,3054.402394,3049.643923,3049.011509,3053.706243,3046.145563,3041.168522,3038.014266,3030.378761,27.20588,26.624226,26.367726,27.586119,27.981943,27.527031,3033.607259,376.218628,-2873554.23711,-0.00315,-0.003192,-0.003777,-0.003366,4.172523,4.999051,5.000293,4.998863,3.040145,2.728333,2.666533,2.777701,2.826241,-5.000094,5.000129,4.998558,-5.000117,0.999346,-0.005054,0.070614,1.007772,0.181367,-0.067799
5/17/2014 1:39:02.970 PM,870,-86.081808,-59.530752,-174.266873,-25.450014,-4.464058,-83.174396,19.682427,22.770117,23.416098,24.583021,23.191048,28.164964,24.136404,24.71392,23.700538,20.925159,39.55343,29.639124,8.736396,36.618962,32.795255,30.911883,11.866545,32.588357,31.620018,29.252999,30.14673,28.520489,32.810031,28.983133,28.709808,30.56349,-239.032935,80.650906,126.670512,109.06572,105.157624,119.721971,79.798729,46.911102,89.554419,73.654655,67.936802,48.690673,62.207574,53.134001,50.008101,52.143989,30.870211,36.191107,58.113752,93.013167,47.728896,56.9357,61.753512,56.163295,3054.441397,3049.680714,3049.061881,3053.753464,3046.190392,3041.225476,3038.071299,3030.420113,27.038863,26.525121,26.348478,27.589527,28.118638,27.619677,3033.655668,377.05008,-2513261.469929,-0.003135,-0.003166,-0.003752,-0.003354,4.173006,4.999051,5.000293,4.998863,3.041057,2.746566,2.702839,2.772048,2.833425,-5.000094,5.000129,4.998558,-5.000117,0.999364,-0.008194,0.070638,1.008125,0.175192,-0.068971
5/17/2014 1:39:03.970 PM,871,-85.216423,-53.678559,-208.425876,-26.334163,9.138888,-80.814426,21.974056,20.815108,23.734804,24.961038,23.665011,28.641774,24.831076,24.971338,23.845635,21.246823,40.024548,29.927876,9.083783,36.696867,32.865687,31.182304,12.132098,32.714012,31.69887,29.223153,30.114893,28.453886,32.868478,28.994021,28.720857,30.434371,-240.458099,79.35471,126.517862,108.541147,105.369679,119.156974,79.63919,49.361916,85.432704,71.112588,66.329998,47.54665,61.079344,52.280977,49.117888,51.376149,26.446255,37.6058,55.439883,91.765363,47.111227,57.09167,61.820666,56.771113,3053.762802,3048.989199,3048.368894,3053.075179,3045.509678,3040.544798,3037.380583,3029.74156,27.071143,26.559158,26.352467,27.737275,28.373481,27.661826,3032.973653,371.050342,-1499390.304868,-0.003135,-0.003178,-0.00378,-0.003374,4.172238,4.999051,5.000293,4.998863,3.068317,2.807235,2.745444,2.768077,2.812586,-5.000094,5.000129,4.998558,-5.000117,0.999275,-0.004724,0.070613,1.009012,0.180099,-0.068456
5/17/2014 1:39:04.970 PM,872,-76.553786,-85.571343,-214.85798,-24.313669,-0.183586,-82.960984,23.208627,21.493953,23.696482,25.068397,23.609798,28.440981,24.768313,24.909274,23.877598,21.214946,40.11155,29.841318,9.1526,36.464316,32.55147,31.133891,12.196951,32.536956,31.681029,29.022878,30.052284,28.396396,32.908751,28.955439,28.623099,30.465014,-228.768375,82.390735,126.286012,108.937389,106.654675,120.284249,79.956209,50.237421,84.609784,72.089115,67.016669,48.815125,61.672451,52.947087,49.69246,52.255031,19.246845,40.49334,54.337739,91.30502,47.186205,57.031261,61.672032,55.663858,3053.035966,3048.266709,3047.636038,3052.34168,3044.77321,3039.790664,3036.635103,3028.982693,27.120841,26.560567,26.465447,27.859138,28.644672,27.689255,3032.264149,368.327624,-1067147.672456,-0.00311,-0.003171,-0.003756,-0.003394,4.17127,4.999051,5.000293,4.998863,3.075756,2.83906,2.795379,2.75457,2.803061,-5.000094,5.000129,4.998558,-5.000117,0.999358,0.001093,0.070644,1.009265,0.184883,-0.06791
5/17/2014 1:39:05.970 PM,873,-79.748701,-79.889402,-216.06644,-28.212897,-4.865371,-85.481537,24.256796,24.528888,23.485821,24.877942,23.234456,27.727547,24.298132,24.583964,23.61604,20.891065,41.491812,30.971973,10.80388,37.698765,33.842046,32.246141,13.262004,33.463094,31.800319,28.881296,29.978888,28.330881,33.34438,28.9096,28.711642,30.402244,-198.970978,94.759467,127.483034,109.258345,108.046882,121.662358,80.552794,53.928274,84.967303,73.4047,68.057859,49.582089,62.526837,53.133604,50.149233,52.836285,19.15502,39.395314,55.96686,93.041359,48.679416,57.284376,62.488703,56.631237,3054.806569,3050.03933,3049.428501,3054.112011,3046.54266,3041.568482,3038.427428,3030.782385,27.139888,26.612844,26.449392,27.953989,28.730478,27.679484,3034.047122,364.39667,-1663968.757023,-0.003102,-0.003172,-0.003702,-0.003373,4.173063,4.999051,5.000293,4.998863,3.082916,2.867381,2.851048,2.765297,2.81004,-5.000094,5.000129,4.998558,-5.000117,0.999275,0.00002,0.070607,1.009422,0.18493,-0.067847
