TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/21/2014 10:57:47.522 AM,1301,275.056365,279.697522,552.38043,412.067322,386.623715,281.407497,299.312754,279.087246,145.025225,145.42742,85.020434,104.25233,57.561572,49.848001,49.134428,44.907595,79.838978,87.728227,75.079786,68.296823,61.00547,55.237258,51.904035,50.891622,368.13578,228.543132,298.826472,166.154164,126.823295,50.121411,52.323509,-16.17693,308.625121,281.598878,264.485581,242.036611,207.628363,197.319065,164.814763,153.423909,-1407192.686665,-183837.475135,-3901167908675.27,-25093.683477,-2229.047034,-332929.041033,-88487.878673,-137.198531,380.960836,410.898403,322.442833,266.863889,278.903606,253.786039,244.246062,217.414283,3055.247864,3050.478648,3049.865521,3054.565369,3046.807047,3041.845842,3038.692326,3031.049794,175.621399,46.04038,29.384194,23.140578,22.315906,3034.043207,3034.186307,3017.868163,57.383263,0.001238,0.002018,4.176334,4.174104,4.174173,4.999051,5.000293,4.998863,2.355895,1.400172,1.14028,2.075311,2.500965,-4.551458,5.000129,4.998558,-5.000117,0.633048,2.316426,3.467623,0.455826,3.065513,4.474685
5/21/2014 10:57:48.522 AM,1302,288.783635,280.415067,534.335655,400.998308,372.999441,281.283341,285.527918,273.701108,143.794524,144.368026,85.135339,109.659213,57.896921,49.875932,49.272329,44.938225,78.885929,87.226207,74.877893,68.334886,61.068376,55.214612,51.982664,50.983942,366.471826,227.779979,299.080367,168.162429,127.444037,52.757673,53.408323,-13.230582,306.973334,279.581623,262.466564,238.575434,206.669143,190.692825,158.418192,150.503696,-1303180.644732,-178623.46485,-3901160616798.22,-24756.192872,-2115.249654,-330291.003418,-87017.442948,-133.689421,385.839832,413.488153,326.774508,270.998969,280.593021,254.63216,246.079718,219.086656,3054.963931,3050.198088,3049.581438,3054.278697,3046.53485,3041.564584,3038.410853,3030.766466,174.169341,45.782358,29.305756,23.103915,22.306189,3033.751279,3033.89321,3016.41938,57.706567,0.001487,0.002409,4.176674,4.174067,4.174141,4.999051,5.000293,4.998863,2.387213,1.539041,1.867971,2.009665,2.504447,-4.551757,5.000129,4.998558,-5.000117,0.650567,2.199464,3.30841,0.459386,3.018729,4.462152
5/21/2014 10:57:49.522 AM,1303,302.600271,287.862574,509.067076,392.3816,360.146319,277.179383,275.811555,267.870077,142.584792,143.630705,90.600116,109.707672,58.412893,49.947745,49.38126,44.894181,79.081976,85.555924,74.587683,68.317747,61.12537,55.161926,52.017915,51.001416,371.103251,231.961351,300.722023,167.951489,130.968868,55.439563,55.690285,-9.080055,305.323771,277.118408,260.134621,235.670361,207.659738,187.190709,152.761091,145.549597,-1165085.908665,-165100.114122,-3901143482550.57,-25946.9375,-2002.628005,-401730.62277,-66668.368327,-122.273961,383.411535,412.562391,327.646832,271.405827,281.859262,254.442739,246.499508,219.425777,3054.848044,3050.081742,3049.453965,3054.160649,3046.410392,3041.444325,3038.288437,3030.643653,172.628386,45.506933,29.102101,23.118671,22.296789,3033.617784,3033.763835,3019.07004,57.848992,0.001429,0.002447,4.176224,4.173692,4.173718,4.999051,5.000293,4.998863,2.412536,1.806413,2.554093,2.009692,2.503478,-4.551527,5.000129,4.998558,-5.000117,0.667997,2.092254,3.153275,0.464856,3.006878,4.430469
5/21/2014 10:57:50.522 AM,1304,336.17502,271.505733,495.781271,394.499378,353.622471,271.789165,268.899912,262.74672,141.886298,142.5983,91.816677,102.470976,58.791603,50.02653,49.396408,44.804676,79.79774,84.220434,74.116005,68.18537,61.112636,55.028677,51.953951,50.882897,375.785533,234.846942,307.539854,175.972991,133.554549,56.940959,57.984285,-7.654368,303.395606,274.241288,257.228327,233.464436,207.09329,185.657272,143.990542,136.8414,-1331406.366348,-208471.661806,-3901135607572.18,-25881.733053,-2138.76311,-406216.595258,-48384.823526,-102.947291,374.038486,402.563877,323.901214,267.543955,277.775906,250.657544,242.973863,216.282462,3055.433264,3050.646806,3050.041992,3054.736553,3046.992268,3042.033341,3038.87392,3031.215979,171.115716,45.21199,28.859142,23.351272,22.294048,3034.188121,3034.328221,3003.847677,57.972816,0.001503,0.002603,4.176608,4.174097,4.174146,4.999051,5.000293,4.998863,2.420083,1.902307,2.941309,2.133947,2.504893,-4.551247,5.000129,4.998558,-5.000117,0.685343,1.985333,2.99571,0.474578,2.984313,4.349493
5/21/2014 10:57:51.522 AM,1305,350.094954,263.011893,483.421399,393.172693,343.743448,267.205092,261.719392,256.387898,141.470697,139.651295,89.349096,106.705128,58.825555,49.990333,49.17311,44.446927,78.984163,83.313419,73.500431,67.827257,60.85248,54.631372,51.576637,50.330782,368.691488,228.018251,304.437617,178.530375,130.620449,54.209265,56.261158,-9.354203,301.234402,272.169905,251.393033,228.165953,205.492787,185.440864,142.955867,132.445826,-9499087.47142,-1241975.674578,-2712403423067.82,-146217.625019,-19354.857321,-1578251.826284,-274110.127741,-196.128678,340.250745,370.745251,297.070693,245.181771,253.571467,228.382548,220.512263,194.00264,3055.692784,3050.925913,3050.304584,3055.008331,3047.255716,3042.29559,3039.138381,3031.491694,169.679428,44.849274,28.626398,23.654679,22.286408,3034.460846,3034.597521,2816.010718,54.419782,0.001588,0.002419,4.177074,4.174552,4.174637,4.999051,5.000293,4.998863,2.400808,1.746198,3.03265,2.176433,2.507576,-4.550991,5.000129,4.998558,-5.000117,0.70197,1.873286,2.837168,0.489234,2.929157,4.224796
5/21/2014 10:57:52.522 AM,1306,349.398986,258.441652,469.631517,376.479783,330.854268,259.630702,254.316323,248.610688,140.666464,138.594707,87.643393,101.419608,58.387592,49.388704,48.732183,43.784414,78.617484,82.080801,72.753874,67.175193,60.262396,53.886875,50.882171,49.524829,351.353274,216.292837,283.708718,174.528875,109.944751,38.647568,47.395598,-23.631334,298.523773,269.794961,244.248457,224.956434,202.545191,181.921617,144.51567,133.367118,-33221056.162124,-6294035.402885,-111165871827.414,-580125.132273,-76972.692036,-5079988.752848,-1026968.965641,-372.873572,261.288463,286.823174,247.93939,203.758075,213.177927,190.526017,177.760873,152.731911,3055.0757,3050.306955,3049.69001,3054.38799,3046.622074,3041.663797,3038.507297,3030.855294,168.289205,44.454507,28.3421,23.878491,22.275201,3033.802589,3033.946128,2339.588502,49.083821,0.001498,0.001848,4.176146,4.174076,4.174116,4.999051,5.000293,4.998863,2.409512,1.745649,2.988481,2.171389,2.507007,-4.551252,5.000129,4.998558,-5.000117,0.716914,1.765414,2.686606,0.505379,2.845572,4.071901
5/21/2014 10:57:53.522 AM,1307,357.766034,255.626694,461.983935,363.379292,323.404035,253.257132,244.515121,243.144857,139.874343,139.532583,87.804248,105.471406,58.461741,49.287124,48.863062,43.869847,78.586194,83.240765,73.185546,67.431186,60.6565,54.032691,51.150561,49.793351,350.630549,216.434318,283.963667,174.052285,107.569764,35.251443,45.942464,-25.814669,295.343488,265.930704,238.036241,223.221703,198.727909,176.889143,142.757476,132.770322,-48446298.754875,-8784195.740205,-38259000948.2713,-823128.570805,-103117.625246,-7507177.598099,-1443480.917134,-489.910973,261.853155,282.116013,251.031346,208.219967,219.01506,195.516877,181.581856,157.306815,3055.724413,3050.965637,3050.341672,3055.037734,3047.282389,3042.31675,3039.166634,3031.52381,166.922505,44.134252,28.06869,24.075657,22.276294,3034.485545,3034.623878,2294.958486,49.446155,0.001138,0.001867,4.176487,4.173974,4.173982,4.999051,5.000293,4.998863,2.424031,1.735128,2.950024,2.090596,2.504815,-4.551726,5.000129,4.998558,-5.000117,0.730308,1.66864,2.555042,0.520518,2.741747,3.922472
5/21/2014 10:57:54.522 AM,1308,360.558789,256.214828,456.713539,356.663527,316.572059,248.821797,240.754105,238.935157,138.040931,139.033973,86.095463,106.967321,58.360184,49.221092,48.918138,43.942861,78.41639,84.128638,74.03879,67.73924,60.610719,54.123744,50.987364,49.925643,346.967601,214.82768,280.405795,171.455882,104.590771,34.362097,45.651448,-25.591564,292.689735,262.459644,232.721362,220.379438,193.991952,174.147693,140.983791,132.130046,-45138115.553141,-10819421.299962,-11987096300.9549,-1096800.06353,-139256.891189,-9859380.523742,-1950964.294405,-602.089391,254.476584,272.696731,246.025182,203.080235,217.267041,193.890056,179.300701,155.288471,3055.002085,3050.23423,3049.608843,3054.311372,3046.559162,3041.586228,3038.427956,3030.79132,165.599185,43.982007,27.780481,24.14488,22.255098,3033.751573,3033.890584,2191.716037,49.796827,0.00098,0.001695,4.176087,4.173518,4.173528,4.999051,5.000293,4.998863,2.440978,1.74815,2.929803,2.036327,2.501724,-4.552444,5.000129,4.998558,-5.000117,0.741993,1.5842,2.442824,0.53474,2.63141,3.789805
5/21/2014 10:57:55.522 AM,1309,363.190141,259.023393,447.346675,352.257593,309.168439,245.051071,234.972561,234.201604,137.3169,137.946915,86.983256,112.723571,58.272487,49.221361,48.881679,43.931084,78.738486,83.220138,73.192733,67.150844,60.456717,53.893718,51.026818,49.892842,346.258727,218.133604,288.788662,177.82268,107.891729,38.41998,48.477183,-20.156955,290.949415,261.042442,229.206371,216.445586,187.819219,172.803948,141.254068,129.970886,-41492550.322884,-10389007.744886,-106715346035.775,-989505.714925,-121505.826138,-8345562.75264,-1729895.62508,-472.961561,259.296058,247.123134,243.41381,203.985041,217.691865,193.832832,173.251543,147.322956,3056.088353,3051.326727,3050.703011,3055.39809,3047.65185,3042.686468,3039.535866,3031.894694,164.341974,44.12234,27.48626,24.101054,22.252185,3034.876666,3035.014741,2166.72991,49.121842,0.000784,0.001359,4.176763,4.17428,4.174348,4.999051,5.000293,4.998863,2.429341,1.725358,2.967648,2.04431,2.501823,-4.552821,5.000129,4.998558,-5.000117,0.752005,1.506824,2.342582,0.549147,2.52039,3.666022
5/21/2014 10:57:56.522 AM,1310,369.062954,261.000691,444.628681,349.388605,306.191112,245.316335,232.535431,231.801124,137.058503,136.611151,88.411353,105.206632,58.662068,49.493474,49.217666,44.157149,79.742927,82.663987,73.38154,67.222041,60.999154,54.448708,51.605531,50.694345,366.69899,233.476589,309.138317,179.706048,130.836643,57.735885,60.451759,-4.347158,290.037063,261.638057,226.891703,213.236637,181.78024,169.11982,142.182069,130.218309,-26497142.14416,-6792995.359193,-2045713184636.66,-742905.447401,-82603.773306,-5369453.43021,-1146143.148208,-434.54226,319.199173,342.717985,292.19686,244.271571,266.61011,238.232181,224.568263,198.213732,3055.274417,3050.503941,3049.89435,3054.588549,3046.841956,3041.871095,3038.719508,3031.071921,163.09398,44.419254,27.186048,23.986021,22.235691,3034.115996,3034.246354,2692.623218,55.021631,0.000828,0.001514,4.176499,4.173912,4.17404,4.999051,5.000293,4.998863,2.419749,1.706505,2.984542,2.039582,2.502513,-4.55338,5.000129,4.998558,-5.000117,0.7603,1.441539,2.258369,0.561968,2.414116,3.544843
5/21/2014 10:57:57.522 AM,1311,374.23679,255.912371,438.51172,345.982272,297.956484,241.274309,231.267324,227.028687,136.245318,134.841826,86.136443,93.26079,58.112945,49.293952,48.826809,43.654569,79.774362,81.84293,73.324329,67.411838,61.081039,54.633201,51.972691,50.89935,362.799007,225.023746,297.220751,175.48282,123.904474,50.89161,55.43904,-11.551719,289.911873,261.555635,225.437559,211.211735,177.142147,163.087389,143.319739,130.286963,-61597341.400418,-67761062.95643,-431218856159.213,-317647733.802322,-188612.130353,-13258453.438813,-1610938.421322,-663.642495,272.14476,305.987817,267.251611,221.344671,240.889495,216.56444,198.798716,173.426896,3056.022356,3051.258109,3050.640432,3055.328683,3047.588289,3042.621751,3039.473195,3031.832468,161.814181,44.482839,26.907018,23.860282,22.222883,3034.923367,3035.058026,2397.345414,52.190421,0.000634,0.001713,4.177355,4.174781,4.174807,4.999051,5.000293,4.998863,2.414706,1.696276,2.990118,2.040281,2.503948,-4.554351,5.000129,4.998558,-5.000117,0.768348,1.384626,2.183772,0.573043,2.321567,3.441091
5/21/2014 10:57:58.522 AM,1312,380.180626,258.209559,433.637608,348.271999,297.750636,240.395793,227.777864,223.050292,135.664659,135.866351,85.907771,104.276971,58.220707,49.603511,48.98759,43.687449,79.564944,80.993898,73.081389,67.103986,61.068051,54.90723,52.101208,51.205322,372.734616,230.488026,309.247074,174.885044,135.172616,59.533088,61.917472,-2.108432,288.49543,260.248909,224.74482,208.958403,173.517959,159.77392,144.715439,130.74666,-776315823809.411,-153336672.580601,-148928629677.675,-3425735.982073,-297358.206592,-8172188064.63002,-683453.920021,-233.551728,315.526584,340.2693,298.333345,246.347024,268.107103,241.370766,223.887592,196.244827,3054.76496,3049.995616,3049.376001,3054.082527,3046.322836,3041.364177,3038.210194,3030.555089,160.493104,44.413484,26.632937,23.728972,22.211021,3033.685437,3033.816402,2652.299744,55.343379,0.000466,0.00123,4.17597,4.173379,4.173428,4.999051,5.000293,4.998863,2.409486,1.674419,2.998624,2.039982,2.504231,-4.555255,5.000129,4.998558,-5.000117,0.775535,1.331946,2.111376,0.580441,2.235803,3.368363
5/21/2014 10:57:59.522 AM,1313,381.10247,257.433496,426.866595,342.43915,288.946964,236.267879,222.08855,219.559789,135.539989,135.461574,85.091074,109.175586,57.98525,49.643036,48.834582,43.453913,78.54624,81.019581,72.801426,66.709697,61.194111,54.665901,52.425261,50.709878,364.183661,226.992944,305.717612,174.051216,132.679442,57.174243,59.746243,-3.582614,286.782643,258.516955,223.74129,205.908944,172.849588,157.525384,144.560199,130.823165,-899894233160.891,-114559895.004262,-19046307.320246,-4842103.478297,-4238950.627368,-121684662.874787,-1060226.595261,-352.773895,277.785133,321.442905,271.017883,224.501524,245.081317,218.883649,204.082925,178.679205,3055.867029,3051.105464,3050.478778,3055.178793,3047.419679,3042.464979,3039.308214,3031.677499,159.221272,44.222468,26.389647,23.648004,22.220182,3034.767661,3034.901293,2558.715554,52.836031,0.000406,0.001273,4.177061,4.174461,4.174549,4.999051,5.000293,4.998863,2.412948,1.671154,2.994029,2.038606,2.504787,-4.555312,5.000129,4.998558,-5.000117,0.780355,1.288932,2.053171,0.587579,2.1749,3.317383
5/21/2014 10:58:00.522 AM,1314,381.865669,257.803335,425.37779,342.172867,286.866387,234.749664,219.700914,222.125877,136.457659,136.55546,85.259818,111.259854,58.802503,50.563764,49.655198,44.477515,79.202162,83.430066,75.491412,67.964512,62.523272,56.530309,54.055735,51.847848,368.737453,234.106478,313.392703,176.470927,145.203888,67.967975,64.69499,4.264104,284.791947,258.074417,224.608388,202.310704,169.590371,154.720155,143.35482,130.009104,-19320694980.4499,-35667302.891233,-7149526.046255,-2678487.5534,-43349166.546379,-1765049111842.88,-353829.908952,-197.34635,314.496311,362.926179,298.6298,253.173081,274.401182,244.973634,233.586661,206.876364,3055.224922,3050.464517,3049.842654,3054.536429,3046.78817,3041.827715,3038.670164,3031.037798,157.921627,44.101982,26.165453,23.582658,22.215519,3034.149422,3034.291589,2790.25097,55.780552,0.000389,0.001398,4.17682,4.174233,4.174316,4.999051,5.000293,4.998863,2.392741,1.626873,3.017588,2.031834,2.50449,-4.556039,5.000129,4.998558,-5.000117,0.781913,1.258813,2.026386,0.598318,2.124448,3.242424
5/21/2014 10:58:01.522 AM,1315,379.561822,255.651349,419.022428,338.510745,280.920967,230.478211,217.375882,218.731323,134.669803,136.404948,84.752635,113.527594,58.375146,50.558474,49.266228,43.963082,77.552981,81.5338,73.927491,66.975493,61.496834,55.211475,52.678549,50.849435,353.918415,223.910241,301.975233,174.168503,135.751192,61.884118,59.443681,-2.066713,282.478302,257.998115,223.984756,198.518357,166.523825,150.611776,142.353278,128.816386,-123410298.492395,-31221743.462756,-4447846.599116,-3516691.974137,-1009636.678611,-155091429811.064,-632075.881316,-253.993136,264.019348,321.551874,264.437788,223.655385,240.999379,213.86329,202.361168,176.749447,3055.184487,3050.413357,3049.790342,3054.499742,3046.744662,3041.774795,3038.614796,3030.984618,156.640114,43.911053,25.964593,23.546621,22.222398,3034.079601,3034.208432,2519.23331,52.020255,0.000184,0.001255,4.176577,4.173986,4.174012,4.999051,5.000293,4.998863,2.400997,1.62299,3.013588,2.030246,2.504081,-4.557118,5.000129,4.998558,-5.000117,0.781517,1.244992,2.030362,0.611476,2.058305,3.129095
5/21/2014 10:58:02.522 AM,1316,377.055275,255.505798,413.769867,333.527557,276.694105,227.570746,216.685044,213.695156,134.18067,135.679958,85.212984,109.77468,58.618648,50.834998,49.609285,44.374717,76.91796,81.16751,73.922617,67.082018,61.68735,55.370749,52.527292,51.175954,349.596038,224.354061,304.805888,172.021723,135.938556,63.384738,60.543308,2.735594,280.160781,257.023401,221.794408,194.757398,165.844746,148.705717,143.198165,127.914358,-83331804.371485,-25916085.280321,-2966394.903968,-3755322.44724,-33322199.947134,-313559449530.517,-783930.25177,-258.165665,273.168442,322.758753,272.984457,231.870497,250.273396,223.211768,210.112083,185.517447,3055.725069,3050.956527,3050.351041,3055.043937,3047.283016,3042.314621,3039.165664,3031.526881,155.445755,43.724545,25.782878,23.522754,22.236232,3034.644225,3034.78148,2587.185239,53.309294,-0.000003,0.001188,4.17704,4.174529,4.174583,4.999051,5.000293,4.998863,2.391134,1.614254,3.0224,2.029076,2.505025,-4.558795,5.000129,4.998558,-5.000117,0.780136,1.252008,2.044723,0.628983,1.965033,2.98877
5/21/2014 10:58:03.522 AM,1317,372.493367,255.67819,407.035074,330.502192,272.19149,223.416738,210.938162,208.105906,131.86324,133.838007,83.881328,109.175325,57.963769,50.665,49.189096,44.030917,76.58908,79.956534,72.969003,66.453411,60.920335,54.649554,51.748345,50.229815,344.797255,221.691068,295.237771,171.991181,126.624325,59.23636,58.851708,-3.161261,278.090778,255.710228,219.389918,192.944004,167.957871,149.218393,144.042408,128.00901,-240325156.505674,-156363280.311651,-8038033.206402,-16110554.171686,-2772493.007647,-28002678487.7611,-1287374.64037,-380.292607,227.918154,286.484356,242.176442,203.680747,220.301253,194.53944,181.883907,158.106236,3056.227687,3051.462058,3050.842609,3055.542334,3047.777826,3042.824276,3039.667065,3032.016674,154.258511,43.635615,25.614211,23.502593,22.245521,3035.077118,3035.20932,2261.29335,50.786932,-0.00006,0.0009,4.177114,4.174639,4.174672,4.999051,5.000293,4.998863,2.399212,1.623478,3.009067,2.026996,2.503365,-4.560286,5.000129,4.998558,-5.000117,0.779291,1.260471,2.048615,0.645735,1.852779,2.832227
5/21/2014 10:58:04.522 AM,1318,361.159931,261.524633,401.336611,328.519032,267.358567,219.11013,207.907441,203.803569,130.686182,132.417086,82.802906,108.834072,57.590862,50.555113,49.174885,43.955247,76.741997,78.868585,72.365362,66.160386,60.482337,54.300839,51.362284,49.622673,335.458286,217.336227,293.05411,172.672051,119.759787,53.104643,56.355419,-6.768944,276.300394,254.640781,217.635813,190.231014,169.684621,149.980388,144.650296,128.035632,-258893578.093623,-98269442.241448,-7412542.468701,-14503086.48054,-2021254.431268,-69874943.092228,-2260509.053494,-541.492854,222.878222,270.23851,241.213037,203.061251,222.129949,195.395466,179.782629,156.508214,3056.188068,3051.416016,3050.80516,3055.495755,3047.735442,3042.773014,3039.622773,3031.979182,153.053004,43.793357,25.44473,23.49239,22.245535,3035.001535,3035.134786,2183.404537,49.372935,-0.000063,0.000692,4.176852,4.174301,4.174401,4.999051,5.000293,4.998863,2.398871,1.625959,3.006248,2.026614,2.504509,-4.56176,5.000129,4.998558,-5.000117,0.780987,1.258996,2.033633,0.660811,1.732129,2.687843
5/21/2014 10:58:05.522 AM,1319,350.974814,270.741457,399.727249,326.395924,263.180644,214.170212,204.989422,203.992554,128.435555,131.093559,82.66507,103.850029,57.599598,50.514889,49.397776,44.10068,75.837534,78.47498,72.200033,66.22525,60.441506,54.393458,51.400447,49.796355,342.131471,224.573625,297.213778,182.18385,129.535468,54.712533,58.354803,-4.521452,275.307324,253.834257,216.982917,187.309297,170.32412,151.371136,145.001587,128.738066,-295228584.138075,-87967746.856071,-9797073.199518,-30952209.962066,-5283456.570413,-71801108.035628,-2530828.253412,-575.316169,235.767766,283.825027,252.747389,212.452876,234.394997,206.473302,192.300425,169.181618,3056.415487,3051.654789,3051.044904,3055.730059,3047.967645,3043.005339,3039.844733,3032.215504,151.885975,43.892733,25.306592,23.482934,22.238116,3035.283444,3035.411984,2265.424992,49.793328,-0.000192,0.000818,4.177224,4.174698,4.174751,4.999051,5.000293,4.998863,2.346002,1.509472,3.060176,2.020879,2.503302,-4.563419,5.000129,4.998558,-5.000117,0.783025,1.245186,2.008224,0.673835,1.629196,2.573663
