Time (s),0: O2 (Vol fr),1: CO2 (Vol fr),2: CO (Vol fr),3: H2O (Vol fr),4: SampDewPoint (°C),5: SampMassFlow (SLPM),6: NCPflowA1 (Pa),7: NCPflowA2 (Pa),8: NCPflowB1 (Pa),9: NCPflowB2 (Pa),10: TrimTechPos (V),11: PAnnubarBlowBack (psig),12: PDuctSample (psia),13: PHouseAir (psig),14: PtubeIN (psig),15: PtubeOUT (psig),16: PDryerPurge (psig),17: GastPumpFlow (L/min),18: DuctPumpFlow (L/min),19: TpumpBOX (°C),20: HeatFlux (V),21: TMiniGASS (°C),22: R2490 (Ohms),23: Tflow78a1 (°C),24: Tflow78a2 (°C),25: Tflow78b1 (°C),26: Tflow78b2 (°C),27: Tflow96a1 (°C),28: Tflow96a2 (°C),29: Tflow96b1 (°C),30: Tflow96b2 (°C),31: PflowA1 (Pa),32: PflowB1 (Pa),33: Tflow19a1 (°C),34: Tflow19a2 (°C),35: TambNG (°C),36: Smoke3m (V),37: FreqNG (Hz),38: PNG (psia),39: EventMark5V (V),40: HeatFlux2 (V),41: PflowECS34Stack (Pa),42: TflowECS34Stack (°C),43: ToutsideStack (°C),44: NGTMR1 (Ohms),45: TempHighBay (°C),46: PressHighBay (Torr),47: HumidHighBay (%),48: TeA (°C),49: TeB (°C),50: RhoeA (kg/m3),51: RhoeB (kg/m3),52: VeA (m/s),53: VeB (m/s),54: VFReA (m3/s),55: VFReB (m3/s),56: MFReA (kg/s),57: MFReB (kg/s),58: MFRe (kg/s),59: H2Oa (Vol fr),60: DryGasPPM (ppmv),61: Phi (none),62: NGTM1 (°C),63: NGflow (m3/s),64: Zng (none),65: HOCng (MJ/m3),66: HRRburner (kW),67: HRR (kW),68: newCf (none),69: VFReCFM (CFM),70: RhoeStack (kg/m3),71: Vstack (m/s),72: VFRStack (m3/s),73: MFRStack (kg/s),74: VFRStackCFM (CFM)
2258,0.20723,0.0023219,6.5231e-05,0.011097,-45.437,5.0017,-0.031638,-0.36227,-0.65151,670.39,-0.0041273,0.57475,10.364,102.98,33.071,33.049,99.571,4.5918,30.191,22.979,0.00040957,71.583,2494.7,46.867,46.894,46.742,46.699,21.308,21.653,21.475,21.394,44.739,46.883,23.317,22.924,23.695,2.5177,0.013289,18.708,3.843,-5.0564e-05,99.248,141.37,29.437,2553.7,23.152,757.41,50.679,46.881,46.721,1.0994,1.1,5.6572,5.7896,17.336,17.742,19.123,19.58,19.352,0.014249,67.567,0.01107,22.17,2.6159e-05,0.99,33,1.1276,608.97,0.0018516,36734,0.84881,11.286,29.36,25.004,62211
2259,0.20721,0.0023302,6.5424e-05,0.0111,-45.415,5.0011,-0.050695,-0.38239,-0.65675,670.39,-0.004137,0.57407,10.362,102.88,33.076,33.048,99.474,4.5916,30.19,22.978,0.0004061,71.158,2494.7,46.741,46.812,46.673,46.65,21.312,21.666,21.487,21.41,44.711,47.296,23.312,22.914,23.685,2.5168,0.0087219,18.708,3.8448,-5.0761e-05,99.39,141.4,29.435,2553.6,23.152,757.41,50.679,46.777,46.661,1.0998,1.1002,5.6545,5.8146,17.328,17.819,19.12,19.668,19.394,0.014249,67.745,0.01115,22.171,1.7169e-05,0.99,33,0.74008,614.71,0.0012039,36716,0.84874,11.294,29.382,25.021,62258
2260,0.20719,0.002334,6.5659e-05,0.011101,-45.402,4.9999,-0.069059,-0.40113,-0.66168,670.39,-0.0041451,0.57481,10.36,102.79,33.071,33.049,99.379,4.5903,30.19,22.981,0.00040493,70.989,2494.9,46.696,46.778,46.657,46.612,21.317,21.659,21.484,21.403,44.787,47.598,23.321,22.918,23.689,2.5178,0.011741,18.708,3.8453,-5.0465e-05,99.001,141.4,29.439,2553.5,23.152,757.41,50.679,46.737,46.634,1.0999,1.1003,5.6589,5.8328,17.341,17.875,19.137,19.732,19.434,0.014249,67.856,0.011253,22.172,2.3112e-05,0.99,33,0.99628,621.75,0.0016024,36745,0.84875,11.272,29.325,24.972,62136
2261,0.20719,0.0023337,6.5978e-05,0.011099,-45.444,5.0017,-0.085996,-0.41673,-0.66618,670.39,-0.0041338,0.57216,10.358,102.7,33.077,33.046,99.282,4.5912,30.188,22.958,0.00040509,70.998,2494.9,46.581,46.641,46.514,46.481,21.32,21.661,21.493,21.403,45.432,47.392,23.328,22.918,23.702,2.5159,0.0082399,18.71,3.8458,-4.7342e-05,98.531,141.41,29.442,2553.4,23.152,757.41,50.679,46.611,46.498,1.1003,1.1007,5.6984,5.819,17.463,17.832,19.278,19.693,19.486,0.014249,67.516,0.011246,22.173,1.622e-05,0.99,33,0.69925,622.94,0.0011225,37001,0.84872,11.245,29.256,24.912,61989
2262,0.2072,0.0023286,6.6208e-05,0.011103,-45.453,4.9996,-0.10293,-0.43249,-0.67016,670.39,-0.0041111,0.57345,10.358,102.61,33.072,33.051,99.188,4.5936,30.197,22.976,0.00040393,70.918,2494.9,46.549,46.612,46.449,46.427,21.328,21.661,21.489,21.399,44.93,48.185,23.311,22.912,23.706,2.5153,0.015521,18.708,3.845,-5.0531e-05,98.832,141.42,29.448,2553.3,23.152,757.41,50.679,46.58,46.438,1.1004,1.1009,5.6666,5.8669,17.365,17.979,19.173,19.859,19.516,0.014249,67.444,0.011221,22.174,3.0553e-05,0.99,33,1.317,622.5,0.0021157,36795,0.84869,11.263,29.301,24.95,62085
2263,0.20722,0.0023207,6.6017e-05,0.011094,-45.463,5,-0.12011,-0.44929,-0.67174,670.39,-0.0041289,0.57462,10.356,102.52,33.075,33.051,99.095,4.5965,30.204,22.992,0.00040256,70.993,2495,46.559,46.635,46.485,46.461,21.333,21.665,21.496,21.405,45.352,47.948,23.32,22.923,23.703,2.5178,0.0095845,18.709,3.8444,-4.846e-05,99.121,141.43,29.447,2553.2,23.152,757.41,50.679,46.597,46.473,1.1004,1.1008,5.6932,5.8528,17.447,17.936,19.262,19.809,19.536,0.014249,67.367,0.011107,22.175,1.8867e-05,0.99,33,0.81329,616.77,0.0013186,36968,0.84867,11.279,29.344,24.986,62176
2264,0.20724,0.0023112,6.5715e-05,0.011109,-45.459,5.0013,-0.13813,-0.46644,-0.67135,670.39,-0.0041224,0.573,10.359,102.43,33.07,33.045,99.004,4.597,30.199,22.982,0.00040328,71.116,2495,46.732,46.792,46.595,46.557,21.328,21.665,21.497,21.402,45.359,47.067,23.31,22.921,23.684,2.5168,0.010244,18.708,3.8436,-5.0991e-05,99.404,141.45,29.44,2553.1,23.152,757.41,50.679,46.762,46.576,1.0998,1.1005,5.6952,5.7997,17.453,17.773,19.258,19.623,19.441,0.014249,67.397,0.010976,22.175,2.0166e-05,0.99,33,0.86925,606.57,0.0014331,36980,0.84863,11.296,29.386,25.021,62266
2265,0.20727,0.0023003,6.5328e-05,0.011119,-45.442,5.0005,-0.15383,-0.48188,-0.6713,670.39,-0.0041484,0.57491,10.363,102.34,33.059,33.037,98.909,4.6001,30.197,22.978,0.00040154,70.982,2494.7,46.879,46.922,46.761,46.691,21.339,21.668,21.498,21.402,44.908,46.792,23.307,22.917,23.692,2.5166,0.0033688,18.709,3.8428,-4.938e-05,99.543,141.48,29.429,2552.9,23.152,757.41,50.679,46.9,46.726,1.0993,1.0999,5.668,5.7841,17.369,17.725,19.158,19.561,19.36,0.014249,67.534,0.010815,22.176,6.6315e-06,0.99,33,0.28586,595.15,0.00048032,36804,0.84858,11.304,29.408,25.037,62312
2266,0.20729,0.0022895,6.4905e-05,0.011112,-45.446,4.9999,-0.16789,-0.49518,-0.6726,670.39,-0.0041257,0.57524,10.353,102.25,33.055,33.031,98.814,4.6003,30.2,22.969,0.00040169,70.603,2494.8,46.809,46.849,46.732,46.652,21.34,21.664,21.502,21.406,44.721,46.694,23.323,22.924,23.684,2.5173,0.010904,18.707,3.844,-5.178e-05,100.14,141.5,29.419,2552.8,23.152,757.41,50.679,46.829,46.692,1.0996,1.1001,5.6556,5.7777,17.331,17.706,19.12,19.542,19.331,0.014249,67.502,0.010745,22.177,2.1464e-05,0.99,33,0.92517,590.43,0.0015669,36723,0.84854,11.338,29.496,25.111,62499
2267,0.2073,0.0022794,6.4598e-05,0.011112,-45.455,5.0001,-0.18011,-0.50742,-0.67455,670.39,-0.004124,0.57459,10.355,102.16,33.051,33.027,98.72,4.6018,30.202,22.967,0.00040104,70.734,2494.9,46.6,46.667,46.551,46.505,21.332,21.66,21.501,21.402,44.713,46.344,23.321,22.916,23.685,2.5162,0.0096606,18.709,3.845,-4.9808e-05,100.12,141.5,29.415,2552.7,23.152,757.41,50.679,46.633,46.528,1.1003,1.1006,5.6533,5.7545,17.324,17.635,19.125,19.473,19.299,0.014249,67.425,0.010704,22.178,1.9017e-05,0.99,33,0.81977,587.21,0.001396,36708,0.84853,11.337,29.493,25.109,62493
2268,0.20731,0.0022694,6.4494e-05,0.01111,-45.456,4.9993,-0.19134,-0.51928,-0.67617,670.39,-0.0041468,0.57332,10.351,102.07,33.049,33.027,98.626,4.605,30.217,22.971,0.00040143,70.759,2494.8,46.57,46.654,46.532,46.497,21.345,21.658,21.498,21.414,44.574,46.173,23.315,22.929,23.67,2.5167,0.014303,18.709,3.8455,-4.8065e-05,99.244,141.53,29.404,2552.6,23.266,757.41,50.877,46.612,46.514,1.1003,1.1007,5.6443,5.7438,17.297,17.602,19.095,19.438,19.267,0.014404,67.419,0.010606,22.179,2.8156e-05,0.99,33,1.2137,580.73,0.00209,36650,0.84847,11.288,29.366,24.998,62222
2269,0.20733,0.0022593,6.4075e-05,0.011108,-45.428,5.0003,-0.20096,-0.52788,-0.67814,670.39,-0.0041532,0.57319,10.359,101.98,33.061,33.03,98.536,4.6074,30.221,22.955,0.00040107,71.068,2494.8,46.698,46.767,46.58,46.55,21.345,21.658,21.512,21.424,44.163,45.486,23.328,22.925,23.68,2.5165,0.0090264,18.71,3.8457,-4.698e-05,99.435,141.55,29.402,2552.5,23.266,757.41,50.877,46.733,46.565,1.0999,1.1005,5.6193,5.7014,17.22,17.472,19.004,19.291,19.147,0.014404,67.643,0.010499,22.18,1.7768e-05,0.99,33,0.766,571.33,0.0013407,36488,0.84843,11.299,29.394,25.022,62283
2270,0.20734,0.0022514,6.3841e-05,0.011099,-45.384,5.0018,-0.20903,-0.53725,-0.68037,670.39,-0.0041257,0.5729,10.352,101.89,33.055,33.033,98.444,4.6082,30.216,22.97,0.00040229,71.237,2495,46.781,46.831,46.661,46.628,21.348,21.665,21.518,21.444,43.987,45.276,23.321,22.928,23.686,2.5166,0.0092293,18.709,3.8447,-4.7999e-05,99.765,141.58,29.405,2552.4,23.266,757.41,50.877,46.806,46.645,1.0997,1.1002,5.6087,5.6889,17.188,17.433,18.963,19.244,19.104,0.014404,67.996,0.010494,22.181,1.8168e-05,0.99,33,0.78315,569.76,0.0013745,36419,0.84838,11.318,29.444,25.062,62389
2271,0.20736,0.0022437,6.3629e-05,0.011095,-45.396,5.0009,-0.2171,-0.54603,-0.68233,670.39,-0.0041078,0.57361,10.351,101.8,33.059,33.031,98.354,4.6089,30.212,22.973,0.0003996,71.685,2494.9,46.903,46.957,46.752,46.723,21.35,21.672,21.525,21.456,43.603,44.86,23.34,22.929,23.682,2.5197,0.0096352,18.71,3.8442,-4.984e-05,101.58,141.59,29.435,2552.3,23.266,757.41,50.877,46.93,46.738,1.0992,1.0999,5.5853,5.6635,17.116,17.356,18.877,19.153,19.015,0.014404,67.901,0.010382,22.182,1.8967e-05,0.99,33,0.81764,561.05,0.0014574,36267,0.84834,11.421,29.711,25.289,62955
2272,0.20736,0.0022361,6.3297e-05,0.011106,-45.432,5.0008,-0.22279,-0.55193,-0.68385,670.39,-0.0041419,0.57456,10.356,101.71,33.06,33.035,98.261,4.6089,30.211,22.981,0.00039982,71.951,2494.9,47.081,47.144,46.907,46.877,21.355,21.677,21.521,21.453,43.475,43.828,23.326,22.928,23.683,2.5208,0.011056,18.711,3.8432,-4.9183e-05,100.56,141.61,29.447,2552.2,23.266,757.41,50.877,47.112,46.892,1.0986,1.0994,5.5787,5.5993,17.096,17.159,18.844,18.927,18.885,0.014404,67.61,0.010367,22.183,2.1764e-05,0.99,33,0.93825,556.42,0.0016862,36224,0.8483,11.363,29.562,25.161,62639
2273,0.20737,0.0022277,6.3056e-05,0.011115,-45.469,5.0005,-0.22556,-0.55463,-0.6851,670.39,-0.0041532,0.57618,10.345,101.62,33.058,33.034,98.167,4.6063,30.21,22.979,0.00039901,71.991,2494.9,47.199,47.237,47.085,47.028,21.358,21.684,21.525,21.457,43.126,43.824,23.335,22.924,23.693,2.5224,0.011132,18.71,3.8427,-4.9676e-05,101.35,141.62,29.449,2552.1,23.266,757.41,50.877,47.218,47.057,1.0982,1.0988,5.5572,5.6005,17.03,17.163,18.765,18.921,18.843,0.014404,67.316,0.010356,22.184,2.1914e-05,0.99,33,0.94464,554.58,0.0017033,36084,0.84828,11.408,29.678,25.259,62885
2274,0.20737,0.0022175,6.3001e-05,0.01111,-45.482,5.001,-0.22566,-0.55465,-0.68718,670.39,-0.0041111,0.57465,10.352,101.53,33.062,33.033,98.079,4.606,30.204,22.968,0.00039924,71.755,2494.9,46.963,47.008,46.95,46.899,21.368,21.704,21.533,21.466,42.358,44.065,23.331,22.925,23.693,2.5212,0.0024555,18.71,3.8442,-5.0071e-05,99.719,141.63,29.452,2552,23.266,757.41,50.877,46.985,46.924,1.099,1.0993,5.5054,5.6148,16.871,17.206,18.604,18.977,18.79,0.014404,67.212,0.010322,22.185,4.8337e-06,0.99,33,0.20837,551.22,0.00037802,35748,0.84826,11.316,29.439,25.055,62379
2275,0.20738,0.0022057,6.2707e-05,0.011112,-45.476,5.0012,-0.22445,-0.55349,-0.68776,670.38,-0.0041257,0.5731,10.353,101.45,33.058,33.036,97.986,4.6075,30.203,22.974,0.0003988,71.494,2494.8,46.835,46.899,46.783,46.753,21.365,21.71,21.539,21.462,41.65,43.801,23.319,22.934,23.701,2.5225,0.0077071,18.712,3.8445,-4.9051e-05,99.068,141.66,29.455,2551.8,23.266,757.41,50.877,46.867,46.768,1.0995,1.0998,5.4583,5.5965,16.727,17.15,18.451,18.924,18.688,0.014404,67.256,0.010291,22.186,1.5171e-05,0.99,33,0.65408,546.55,0.0011968,35442,0.84821,11.279,29.344,24.972,62176
2276,0.2074,0.0021938,6.2429e-05,0.0111,-45.455,5.0018,-0.22119,-0.55057,-0.68549,670.38,-0.004124,0.57423,10.354,101.36,33.066,33.035,97.895,4.6102,30.197,22.972,0.00039762,71.415,2494.9,46.761,46.831,46.684,46.671,21.376,21.704,21.543,21.462,40.989,43.54,23.335,22.938,23.704,2.5222,0.010447,18.713,3.8449,-4.6553e-05,98.381,141.66,29.46,2551.7,23.266,757.41,50.877,46.796,46.678,1.0997,1.1001,5.4142,5.5791,16.592,17.097,18.306,18.871,18.588,0.014404,67.426,0.01016,22.187,2.0565e-05,0.99,33,0.88664,536.72,0.001652,35156,0.8482,11.24,29.242,24.886,61961
2277,0.20743,0.0021833,6.2087e-05,0.011099,-45.501,4.9987,-0.2166,-0.54579,-0.68145,670.38,-0.0041289,0.57459,10.353,101.27,33.061,33.038,97.804,4.6114,30.195,22.974,0.00039585,71.402,2495.1,46.75,46.805,46.655,46.646,21.366,21.699,21.543,21.459,40.858,43.232,23.332,22.932,23.711,2.5227,0.007631,18.711,3.8448,-4.6553e-05,98.364,141.67,29.471,2551.6,23.266,757.41,50.877,46.777,46.65,1.0998,1.1002,5.4054,5.5591,16.565,17.036,18.278,18.805,18.541,0.014404,67.058,0.010032,22.188,1.5022e-05,0.99,33,0.64758,528.6,0.0012251,35098,0.84819,11.239,29.24,24.883,61956
2278,0.20744,0.0021767,6.1997e-05,0.011099,-45.437,5.0015,-0.21016,-0.53971,-0.67874,670.38,-0.004103,0.57261,10.353,101.18,33.063,33.038,97.714,4.6122,30.197,22.973,0.00039353,71.327,2495,46.729,46.771,46.631,46.618,21.373,21.709,21.546,21.462,41.041,43.634,23.335,22.942,23.724,2.5225,0.009204,18.712,3.8449,-4.8986e-05,99.308,141.68,29.479,2551.5,23.409,757.42,51.242,46.75,46.624,1.0999,1.1003,5.4172,5.5846,16.601,17.114,18.319,18.893,18.606,0.014633,67.572,0.009965,22.189,1.8118e-05,0.99,33,0.7811,526.76,0.0014828,35175,0.84817,11.293,29.38,25.002,62253
2279,0.20745,0.0021731,6.2064e-05,0.011081,-45.427,4.9993,-0.20284,-0.53238,-0.67595,670.39,-0.0041451,0.57391,10.355,101.1,33.063,33.039,97.623,4.6128,30.201,22.981,0.000393,71.246,2494.9,46.603,46.646,46.541,46.527,21.374,21.707,21.544,21.468,41.297,43.928,23.334,22.946,23.716,2.5216,0.0063879,18.712,3.8447,-4.9676e-05,99.007,141.71,29.48,2551.4,23.409,757.42,51.242,46.625,46.534,1.1003,1.1006,5.433,5.6026,16.649,17.169,18.38,18.959,18.669,0.014633,67.648,0.0099409,22.19,1.2575e-05,0.99,33,0.54212,527.26,0.0010282,35278,0.84811,11.277,29.337,24.963,62161
2280,0.20744,0.002172,6.212e-05,0.011106,-45.411,5.0003,-0.19413,-0.52254,-0.67468,670.39,-0.0041273,0.574,10.356,101.01,33.062,33.039,97.53,4.6144,30.205,22.978,0.00039264,71.284,2494.6,46.473,46.534,46.416,46.417,21.392,21.714,21.557,21.479,41.187,43.944,23.331,22.941,23.723,2.5196,0.013771,18.713,3.8448,-5.2537e-05,99.09,141.72,29.483,2551.3,23.409,757.42,51.242,46.503,46.417,1.1007,1.101,5.4248,5.6026,16.624,17.169,18.359,18.966,18.662,0.014633,67.777,0.0099855,22.191,2.7107e-05,0.99,33,1.1687,529.44,0.0022074,35224,0.84809,11.281,29.349,24.973,62188
2281,0.20743,0.0021718,6.2307e-05,0.011107,-45.472,5.0006,-0.18374,-0.51292,-0.6739,670.39,-0.0041127,0.57326,10.357,100.92,33.068,33.038,97.443,4.6158,30.212,22.97,0.00039129,71.484,2495,46.445,46.504,46.356,46.362,21.399,21.714,21.566,21.493,41.43,44.147,23.338,22.938,23.731,2.5178,0.0049164,18.711,3.8446,-5.155e-05,98.857,141.73,29.493,2551.2,23.409,757.42,51.242,46.474,46.359,1.1008,1.1012,5.4404,5.615,16.672,17.207,18.414,19.011,18.712,0.014633,67.291,0.010038,22.192,9.678e-06,0.99,33,0.41721,533.68,0.00078176,35326,0.84807,11.268,29.315,24.944,62115
2282,0.20741,0.002171,6.234e-05,0.011093,-45.482,5.0013,-0.17403,-0.50301,-0.67649,670.39,-0.0041565,0.573,10.355,100.83,33.064,33.042,97.355,4.6167,30.217,22.967,0.00038834,71.49,2495,46.449,46.513,46.359,46.342,21.408,21.717,21.572,21.497,41.68,44.53,23.347,22.948,23.728,2.5161,0.012502,18.715,3.8444,-4.9676e-05,99.16,141.75,29.499,2551.1,23.409,757.42,51.242,46.481,46.351,1.1008,1.1012,5.4569,5.6392,16.722,17.281,18.469,19.094,18.781,0.014633,67.215,0.010138,22.193,2.461e-05,0.99,33,1.0612,540.96,0.0019616,35433,0.84802,11.286,29.361,24.981,62213
2283,0.20741,0.0021707,6.222e-05,0.011098,-45.465,5.0005,-0.16586,-0.49378,-0.68569,670.39,-0.0041176,0.57439,10.365,100.75,33.069,33.042,97.266,4.6158,30.213,22.969,0.0003904,71.249,2494.9,46.406,46.463,46.322,46.298,21.411,21.73,21.574,21.5,41.338,43.918,23.351,22.953,23.751,2.518,0.0066416,18.713,3.8444,-4.8657e-05,98.663,141.75,29.504,2551,23.409,757.42,51.242,46.435,46.31,1.1009,1.1014,5.4341,5.6,16.653,17.161,18.394,18.963,18.679,0.014633,67.344,0.010156,22.194,1.3074e-05,0.99,33,0.56368,538.98,0.0010458,35285,0.84803,11.258,29.287,24.918,62056
2284,0.20741,0.0021704,6.2006e-05,0.011097,-45.457,5.0001,-0.15679,-0.48461,-0.70089,670.39,-0.0040932,0.57264,10.359,100.66,33.061,33.037,97.178,4.6142,30.208,22.973,0.00038987,71.238,2495.1,46.272,46.329,46.239,46.222,21.421,21.738,21.583,21.509,41.733,44.277,23.347,22.951,23.752,2.5161,0.014785,18.713,3.8446,-4.5402e-05,99.835,141.75,29.511,2550.9,23.409,757.42,51.242,46.301,46.231,1.1014,1.1016,5.4589,5.6221,16.729,17.229,18.486,19.043,18.764,0.014633,67.415,0.010135,22.195,2.9105e-05,0.99,33,1.2548,540.37,0.0023222,35446,0.84802,11.324,29.461,25.066,62424
2285,0.20741,0.0021707,6.1984e-05,0.011089,-45.448,5.0002,-0.14725,-0.47505,-0.72103,670.39,-0.0041192,0.57238,10.364,100.58,33.053,33.029,97.088,4.6154,30.2,22.969,0.00039107,71.054,2494.7,46.108,46.19,46.076,46.087,21.417,21.745,21.586,21.501,42.749,44.214,23.341,22.946,23.761,2.5177,0.011386,18.711,3.844,-4.6816e-05,100.2,141.75,29.519,2550.7,23.409,757.42,51.242,46.149,46.081,1.1019,1.1022,5.5235,5.6168,16.927,17.213,18.714,19.034,18.874,0.014633,67.481,0.010181,22.196,2.2413e-05,0.99,33,0.96617,545.97,0.0017697,35866,0.84802,11.345,29.515,25.112,62538
2286,0.20741,0.0021722,6.2038e-05,0.011087,-45.439,4.9998,-0.13921,-0.46644,-0.74263,670.39,-0.004124,0.57381,10.368,100.49,33.053,33.024,97.002,4.6136,30.199,22.966,0.0003916,71.101,2495,46.15,46.236,46.064,46.074,21.423,21.748,21.586,21.504,43.439,43.926,23.355,22.94,23.774,2.5159,0.012629,18.713,3.8438,-4.6684e-05,100.01,141.75,29.523,2550.6,23.409,757.42,51.242,46.193,46.069,1.1018,1.1022,5.5683,5.5984,17.064,17.156,18.863,18.972,18.918,0.014633,67.552,0.010156,22.197,2.486e-05,0.99,33,1.0718,545.9,0.0019633,36157,0.84801,11.334,29.486,25.087,62477
2287,0.20741,0.0021767,6.2053e-05,0.011074,-45.437,5,-0.13382,-0.46076,-0.76405,670.39,-0.0041273,0.57459,10.367,100.4,33.043,33.022,96.912,4.6135,30.199,22.96,0.0003948,71.06,2495,46.212,46.295,46.14,46.137,21.424,21.762,21.592,21.509,43.789,43.693,23.354,22.932,23.783,2.5166,0.011056,18.713,3.844,-4.5468e-05,100.4,141.76,29.528,2550.5,23.409,757.42,51.242,46.253,46.139,1.1016,1.102,5.5913,5.5841,17.134,17.112,18.937,18.92,18.928,0.014633,67.569,0.010148,22.198,2.1764e-05,0.99,33,0.93831,545.75,0.0017193,36305,0.848,11.356,29.544,25.136,62601
2288,0.2074,0.0021803,6.2045e-05,0.011086,-45.477,5.0009,-0.13094,-0.45734,-0.78226,670.39,-0.0041224,0.57439,10.37,100.32,33.047,33.021,96.822,4.6161,30.212,22.961,0.00039614,71.521,2494.8,46.134,46.187,46.176,46.123,21.431,21.778,21.598,21.519,44.227,42.956,23.35,22.952,23.805,2.5171,0.0081638,18.712,3.8442,-4.7111e-05,99.792,141.75,29.531,2550.4,23.353,757.41,51.527,46.16,46.15,1.1019,1.1019,5.6183,5.5369,17.217,16.968,19.034,18.759,18.897,0.014665,67.254,0.010225,22.199,1.607e-05,0.99,33,0.69282,549,0.001262,36481,0.84802,11.322,29.454,25.061,62410
2289,0.20739,0.0021837,6.2301e-05,0.011086,-45.466,5,-0.12991,-0.45611,-0.79608,670.39,-0.0041354,0.57365,10.367,100.24,33.056,33.025,96.737,4.615,30.22,22.972,0.00039609,71.618,2494.9,45.782,45.851,45.878,45.84,21.438,21.789,21.603,21.522,44.555,42.552,23.356,22.959,23.808,2.5163,0.0059312,18.713,3.8441,-4.5928e-05,99.435,141.75,29.526,2550.3,23.353,757.41,51.527,45.816,45.859,1.1031,1.1029,5.6361,5.5084,17.272,16.88,19.115,18.679,18.897,0.014665,67.343,0.010245,22.2,1.1676e-05,0.99,33,0.50337,550.1,0.00091504,36597,0.84802,11.302,29.402,25.016,62299
2290,0.20737,0.0021841,6.2554e-05,0.011088,-45.449,5.0007,-0.13058,-0.45641,-0.80748,670.39,-0.0041419,0.5754,10.368,100.16,33.053,33.029,96.649,4.6148,30.222,22.974,0.00039512,71.739,2494.8,45.503,45.625,45.595,45.613,21.439,21.79,21.601,21.52,44.334,42.641,23.367,22.954,23.816,2.5159,0.012299,18.713,3.8442,-4.6454e-05,99.711,141.76,29.525,2550.2,23.353,757.41,51.527,45.564,45.604,1.104,1.1038,5.6199,5.5119,17.222,16.891,19.075,18.706,18.891,0.014665,67.471,0.010354,22.201,2.4211e-05,0.99,33,1.0438,555.74,0.0018782,36491,0.84799,11.317,29.443,25.05,62386
2291,0.20738,0.0021805,6.2636e-05,0.011098,-45.434,5.0015,-0.13014,-0.45539,-0.81836,670.39,-0.0041435,0.57537,10.365,100.07,33.059,33.028,96.559,4.6154,30.217,22.969,0.00039566,72.044,2495.1,45.635,45.762,45.637,45.683,21.444,21.799,21.606,21.528,43.862,43.232,23.368,22.952,23.825,2.5157,0.016282,18.713,3.8442,-4.6191e-05,98.93,141.77,29.53,2550.1,23.353,757.41,51.527,45.699,45.66,1.1035,1.1036,5.5911,5.5505,17.134,17.009,18.969,18.834,18.902,0.014665,67.591,0.010343,22.201,3.2052e-05,0.99,33,1.3818,555.49,0.0024876,36304,0.84798,11.273,29.327,24.952,62141
2292,0.2074,0.0021742,6.279e-05,0.011092,-45.456,5.0001,-0.12908,-0.45466,-0.8264,670.39,-0.0041094,0.5752,10.364,99.98,33.056,33.033,96.474,4.6168,30.223,22.97,0.00039308,71.978,2494.9,45.749,45.815,45.766,45.767,21.455,21.817,21.615,21.528,44.031,43.327,23.357,22.955,23.825,2.5169,0.009686,18.713,3.8447,-4.8986e-05,98.896,141.78,29.541,2550,23.353,757.41,51.527,45.782,45.767,1.1032,1.1032,5.6025,5.5574,17.169,17.031,19.003,18.851,18.927,0.014665,67.418,0.010219,22.202,1.9067e-05,0.99,33,0.82201,549.51,0.0014959,36379,0.84795,11.271,29.323,24.947,62132
2293,0.20742,0.0021673,6.2821e-05,0.011086,-45.473,5.0004,-0.12701,-0.45368,-0.83042,670.39,-0.004103,0.57478,10.358,99.9,33.063,33.036,96.389,4.6171,30.223,22.969,0.00039158,71.868,2495,45.561,45.653,45.585,45.584,21.452,21.831,21.622,21.534,44.228,43.205,23.354,22.95,23.818,2.5159,0.012274,18.715,3.8443,-4.6454e-05,99.584,141.8,29.542,2549.9,23.353,757.41,51.527,45.607,45.585,1.1038,1.1039,5.6135,5.5481,17.203,17.002,19.051,18.83,18.941,0.014665,67.281,0.010127,22.203,2.4161e-05,0.99,33,1.0417,544.92,0.0019117,36450,0.84792,11.311,29.425,25.033,62349
2294,0.20743,0.0021616,6.2869e-05,0.01108,-45.464,5.0005,-0.12474,-0.45211,-0.83291,670.39,-0.0041338,0.5742,10.357,99.814,33.065,33.04,96.299,4.6176,30.216,22.955,0.00039382,71.816,2494.8,45.585,45.714,45.567,45.582,21.463,21.835,21.627,21.54,44.763,43.132,23.375,22.958,23.822,2.5165,0.0082145,18.712,3.8434,-4.6454e-05,99.364,141.8,29.547,2549.8,23.353,757.41,51.527,45.649,45.575,1.1037,1.1039,5.6478,5.5432,17.307,16.987,19.165,18.814,18.99,0.014665,67.357,0.010018,22.204,1.617e-05,0.99,33,0.69711,540.46,0.0012898,36672,0.84792,11.298,29.393,25.005,62280
