X_Value,FSE1_0-03mBC,FSE1_0-3mBC,FSE1_0-61mBC,FSE1_0-91mBC,FSE1_1-22mBC,FSE1_1-52mBC,FSE1_1-83mBC,FSE1_2-13mBC,FSE2_0-03mBC,FSE2_0-3mBC,FSE2_0-61mBC,FSE2_0-91mBC,FSE2_1-22mBC,FSE2_1-52mBC,FSE2_1-83mBC,FSE2_2-13mBC,FSE3_0-3mBC,FSE3_0-61mBC,FSE3_0-91mBC,FSE3_1-22mBC,FSE3_1-52mBC,FSE3_1-83mBC,FSE3_2-13mBC,FSE4_0-15mBC,FSE4_0-3mBC,FSE4_0-61mBC,FSE4_0-91mBC,FSE4_1-22mBC,FSE4_1-52mBC,FSE4_1-83mBC,FSE5_1-22mBC,FSE3_bdp_0-3mBC,FSE3_bdp_0-61mBC,FSE3_bdp_0-91mBC,FSE3_bdp_1-22mBC,FSE3_bdp_1-52mBC,FSE3_bdp_1-83mBC,FSE3_bdp_2-13mBC,FSE4_bdp_0-15mBC,FSE4_bdp_0-3mBC,FSE4_bdp_0-61mBC,FSE4_bdp_0-91mBC,FSE4_bdp_1-22mBC,FSE4_bdp_1-52mBC,FSE4_bdp_1-83mBC,FSE1_HF_0-15mAF,FSE1_RAD_0-15mAF,FSE2_HF_0-15mAF,FSE2_RAD_0-15mAF,FSE3_HF_Fire_1-52mBC,FSE3_HF_Ceil_1-52mBC,FSE5_HF_Fire_1-52mBC,FSE5_HF_Ceil_1-52mBC,EVENT,Untitled,Comment
479,125.560179,115.975349,110.524796,98.90555,85.227636,68.100109,67.918049,60.276073,34.884596,81.966623,74.324301,80.393975,89.012996,80.257612,70.85877,30.267198,118.29203,103.116248,87.198006,79.835486,1262.153881,257.843221,28.198076,89.44492,80.338123,60.10344,37.385197,28.408347,26.420933,26.845043,144.935867,2.503346,2.53401,2.517889,2.512338,2.528134,2.533299,2.492958,2.567081,2.578823,2.549897,2.532947,2.45336,2.48264,2.505999,0.000166,0.000153,-4.59E-05,0.00021,0.000305,0.000469,-3.49E-05,0.000481,4.78E-05,0,
480,122.173524,112.979672,107.797477,96.267471,83.555642,66.685159,65.658859,58.710745,22.056314,70.980328,68.0333,73.734757,81.873354,74.148206,64.966584,33.43809,117.861554,102.837151,86.847052,79.668512,1262.173093,256.699817,28.214946,89.240849,80.134411,59.862586,37.401922,28.425213,26.475584,26.937386,140.68286,2.503804,2.532941,2.518042,2.511728,2.528134,2.531926,2.491584,2.571048,2.581265,2.548066,2.526234,2.451987,2.484013,2.506914,0.000318,-0.000153,0.000107,5.79E-05,0.000458,0.000469,0.000118,0.000328,-0.000105,0,
481,123.470574,113.897754,108.675883,97.10413,83.54469,66.931152,66.822564,59.178094,25.827915,74.60011,70.223142,76.327846,84.429912,76.044553,67.635552,31.287651,117.440638,102.493577,86.578937,79.364147,1262.160285,253.991855,28.128292,89.082875,79.903341,59.778084,37.390772,28.263283,26.38881,26.812944,139.539483,2.503804,2.533399,2.517889,2.512185,2.528134,2.533757,2.490211,2.57059,2.581722,2.552186,2.52837,2.452292,2.48386,2.506914,0.000318,-0.000153,-0.000198,0.00021,0.000305,0.000469,0.00027,0.000328,0.000353,0,
482,122.722909,113.340192,107.601168,95.703822,82.664001,66.784328,66.345399,58.552562,24.770014,73.389956,70.333162,75.851051,84.4666,75.971196,66.901494,30.15999,117.030941,102.198029,86.321799,79.144089,1262.160285,255.003521,28.090587,88.862377,79.683221,59.520728,37.203908,28.300957,26.464319,26.850673,138.898238,2.503346,2.533246,2.517584,2.512033,2.527981,2.533299,2.492652,2.56525,2.579128,2.554475,2.5331,2.447867,2.483555,2.507372,1.29E-05,-0.000153,-4.59E-05,0.000363,0,0.000469,0.000118,0.000481,0.000353,0,
483,122.990132,114.052016,107.606696,96.225126,82.375944,66.936629,66.277461,58.778849,26.437597,74.202202,71.255411,76.993504,85.536161,76.820286,67.163904,30.84234,116.664131,101.908036,86.106887,79.002858,1262.166689,252.760366,28.133916,88.53714,79.431895,59.379145,37.209484,28.268906,26.394443,26.818575,139.582838,2.503194,2.533399,2.517737,2.512491,2.527829,2.53452,2.491432,2.564334,2.576381,2.548219,2.529133,2.456259,2.482792,2.506609,-0.00014,-0.000153,-4.59E-05,0.000363,0.000458,0.000316,0.00027,0.000328,4.78E-05,0,
484,123.657541,114.976216,108.416411,97.214716,82.994243,67.371598,66.859267,59.178094,29.672873,77.167071,73.596528,78.968733,86.998828,79.052407,68.993276,29.746212,116.286288,101.643991,85.807573,78.850684,1262.160285,256.53891,28.05288,88.421425,79.242999,59.300116,37.203908,28.300957,26.426565,26.850673,143.580241,2.503346,2.533246,2.518042,2.512185,2.527981,2.534062,2.491432,2.570285,2.580349,2.55127,2.526081,2.454123,2.484013,2.507372,0.000166,0,-4.59E-05,0.00021,0.000458,0.000316,-3.49E-05,0.000633,0.0002,0,
485,118.926011,110.083784,104.798657,93.505433,80.767235,65.436911,64.777633,56.243798,10.866443,59.190886,61.828402,64.890852,75.384959,67.176955,60.188819,30.171216,116.036845,101.396514,85.598167,78.678255,1262.173093,251.077971,28.02642,88.175194,79.033839,59.016914,36.990783,28.274529,26.36232,26.89966,131.419123,2.503194,2.533094,2.517584,2.512643,2.527523,2.533757,2.490974,2.572574,2.583248,2.551576,2.527454,2.453818,2.483555,2.507525,1.29E-05,0,-4.59E-05,0.00021,0.000305,0.000469,0.000423,0.000481,4.78E-05,0,
486,121.079192,111.037477,105.268585,94.341146,80.756288,65.462673,65.28075,56.380167,9.24984,57.118192,60.972033,64.255441,72.698418,66.615311,59.773179,32.714296,115.690797,101.127026,85.366859,78.483939,1262.160285,254.066808,27.977462,87.980531,78.802794,58.93238,36.979629,28.225609,26.426565,26.8884,138.521133,2.503346,2.533552,2.517584,2.512338,2.528134,2.532536,2.491889,2.570743,2.580654,2.552339,2.530201,2.455191,2.48325,2.505235,0.000166,0,0.000107,5.79E-05,0.000153,0.000316,0.000118,0.000633,0.0002,0,
487,123.663121,111.971171,105.755198,94.420279,81.495432,65.872036,66.130627,57.490556,17.34249,64.332045,64.945074,69.804228,77.285372,70.511094,62.867197,33.807355,115.287069,100.763353,85.115274,78.269369,1262.166689,252.385363,27.983087,87.802322,78.661536,58.901095,36.985206,28.193556,26.432198,26.856303,140.903728,2.503346,2.533246,2.517737,2.512491,2.527981,2.534367,2.491432,2.570438,2.581875,2.546845,2.528065,2.455191,2.483403,2.503557,0.000318,0,-4.59E-05,-9.47E-05,0.00061,0.000469,0.000118,0.000176,4.78E-05,0,
488,128.162014,116.662135,108.130977,96.230624,83.262062,67.05222,67.861085,60.402854,35.163424,83.340753,82.040851,91.318869,95.464624,90.005939,77.256455,31.298865,114.995022,100.473562,84.826985,78.054803,1262.173093,260.627001,28.02642,87.587388,78.373551,58.649132,36.878628,28.236855,26.43783,26.89966,140.11672,2.503346,2.533246,2.517584,2.512491,2.527829,2.534672,2.492042,2.567996,2.57867,2.548982,2.529743,2.456106,2.485234,2.506609,0.000166,0,-0.000198,0.00021,0.000458,0.000469,-3.49E-05,0.000328,4.78E-05,0,
489,124.005295,113.871674,105.131624,93.983969,81.684336,64.996257,63.087984,55.396227,4.516515,53.036141,61.350603,66.653437,74.248774,67.764286,59.968103,32.462839,114.697473,100.252114,84.680108,77.908113,1262.173093,254.527656,27.951001,87.366986,78.153463,58.207713,36.729069,28.161502,26.475584,26.861934,136.497273,2.503499,2.533704,2.517889,2.51188,2.528286,2.53452,2.491889,2.56998,2.57867,2.548219,2.529285,2.45336,2.482487,2.505541,-0.00014,-0.000153,-0.000198,5.79E-05,0.000153,0.000316,0.000118,0.000328,4.78E-05,0,
490,124.341955,114.466595,105.205625,94.204861,82.161279,64.84936,61.02973,54.179464,5.473589,54.844118,62.342861,67.828084,75.311657,69.269019,60.997941,33.025593,114.362791,99.956886,84.423085,77.68808,1262.173093,251.002921,27.951001,87.073137,77.970059,58.170924,36.803851,28.274529,26.43783,26.89966,141.324678,2.503804,2.533704,2.517889,2.512185,2.527371,2.532841,2.492195,2.57059,2.579586,2.549134,2.529285,2.455496,2.484623,2.507678,1.29E-05,-0.000153,-0.000351,0.000363,0.000458,0.000469,0.000118,0.000328,0.000353,0,
491,117.285932,108.748801,99.847758,88.981827,79.006699,62.24085,58.969832,50.967443,-20.62761,32.537831,48.555498,51.152567,62.070413,55.923226,50.195282,32.500365,114.102528,99.624804,84.239506,77.541392,1262.173093,250.32736,27.913289,86.742585,77.713297,57.802999,36.429891,28.236855,26.43783,26.89966,127.291897,2.503652,2.533704,2.517737,2.512185,2.527676,2.532536,2.492195,2.572574,2.580807,2.55066,2.530354,2.45336,2.482487,2.506914,1.29E-05,0,0.000107,-9.47E-05,0.000153,0.000469,0.00027,0.000633,0.0002,0,
492,115.498539,106.451948,98.55656,87.585625,77.466466,61.579174,59.448182,50.819607,-20.867418,35.236914,50.959585,54.734332,64.494064,59.790363,53.668002,33.887905,113.730791,99.366554,83.982508,77.394707,1262.173093,248.562469,27.875576,86.558957,77.529898,57.582214,36.392488,28.236855,26.513336,26.89966,124.483441,2.503041,2.533857,2.517584,2.511728,2.527981,2.532841,2.491584,2.57059,2.579128,2.547456,2.528217,2.452597,2.483097,2.507678,1.29E-05,-0.000305,-4.59E-05,0.00021,0.00061,0.000621,0.00027,0.000328,4.78E-05,0,
493,119.821262,109.564507,101.989195,89.900701,79.226748,64.004584,63.234945,55.10133,18.906919,74.941088,76.943689,86.173202,93.146213,87.690211,75.899575,31.749588,113.507787,99.071449,83.835658,77.17468,1262.173093,252.240939,27.875576,86.265171,77.236463,57.398207,36.392488,28.236855,26.475584,26.861934,122.837936,2.503346,2.533857,2.517737,2.512338,2.527981,2.533299,2.4925,2.570896,2.580196,2.548371,2.528065,2.452597,2.484166,2.506609,0.000318,0,-0.000198,5.79E-05,0.000305,0.000621,-3.49E-05,0.000328,0.0002,0,
494,121.159444,110.968784,102.833491,91.54988,80.248235,64.733704,63.633572,55.685578,16.35303,70.754776,75.031812,83.046962,89.832164,84.122093,72.520222,32.907468,113.130631,98.844641,83.646625,77.022525,1262.166689,252.91035,27.907664,86.039366,77.084275,57.355909,36.27469,28.1182,26.469951,26.89403,125.450938,2.503499,2.533704,2.517584,2.512491,2.527981,2.533146,2.492958,2.572727,2.579891,2.549745,2.529438,2.453665,2.485691,2.507067,1.29E-05,-0.000153,-4.59E-05,0.000363,0.000305,0.000469,0.000118,0.000481,0.000353,0,
495,130.970596,119.227792,109.645494,97.293944,84.394303,68.184452,68.002388,61.132698,48.518286,98.414786,91.215337,101.966837,107.087651,98.544757,84.037924,33.919787,112.8334,98.475854,83.31624,76.875843,1262.166689,251.860256,27.869951,85.929208,76.900882,57.466317,36.349503,28.193556,26.469951,26.931755,142.338814,2.503804,2.533399,2.517431,2.512338,2.527829,2.533452,2.491889,2.574405,2.581265,2.547761,2.529591,2.45397,2.485539,2.505846,0.000166,-0.000153,-0.000351,-9.47E-05,0.000153,0.000469,0.000423,0.000481,0.0002,0,
496,115.939659,104.818113,97.666104,87.616879,77.424324,61.316326,59.737013,50.222604,-39.018084,14.365301,35.339599,35.22912,49.907045,39.087245,37.29252,34.369399,112.461933,98.143998,83.169408,76.619151,1262.166689,240.391084,27.907664,85.488605,76.644134,56.803779,36.125049,28.1182,26.469951,26.931755,117.346316,2.503194,2.53401,2.517889,2.512338,2.528134,2.533452,2.491889,2.575015,2.580044,2.548066,2.529591,2.454733,2.484318,2.506609,1.29E-05,-0.000153,0.000259,5.79E-05,0.00061,0.000621,0.00027,0.000176,-0.000105,0,
497,109.802363,97.649075,91.291213,80.637363,73.495293,57.815365,55.275582,45.958533,-76.7556,-12.710566,21.205581,18.695187,31.915717,27.33788,29.598538,33.651832,112.270686,97.917286,82.833578,76.466999,1262.160285,247.536779,27.902039,85.22613,76.418594,56.50375,35.894966,28.187933,26.502071,26.850673,104.458727,2.503499,2.533094,2.518042,2.512338,2.527829,2.531926,2.492042,2.575778,2.578976,2.548066,2.528675,2.455191,2.485386,2.505846,-0.00014,0,-0.000198,0.000363,0,0.000164,-3.49E-05,0.000481,0.0002,0,
498,117.285932,104.638686,96.750146,84.501129,76.183041,60.843786,58.601801,50.376015,-29.69186,32.23751,49.961442,54.402323,62.915238,59.422361,55.917735,32.462839,111.910421,97.596516,82.661006,76.221253,1262.173093,252.315949,27.875576,85.016815,76.246148,56.772462,35.98097,28.236855,26.513336,26.861934,112.329017,2.503499,2.533857,2.517431,2.512033,2.528134,2.532689,2.492347,2.573184,2.579281,2.548219,2.529438,2.453207,2.482792,2.50203,1.29E-05,-0.000153,-0.000351,-9.47E-05,0.000458,0.000469,-3.49E-05,0.000176,4.78E-05,0,
499,120.455681,108.5264,100.327544,87.034645,78.676634,62.939118,60.735566,53.589216,13.462412,73.364227,76.797039,86.650695,95.648718,89.785322,78.28334,30.133607,111.576272,97.301645,82.440787,76.074575,1262.173093,245.517716,27.837862,84.833264,75.989404,56.735647,36.055803,28.123824,26.551087,26.97511,116.867557,2.503194,2.533246,2.517584,2.512185,2.527981,2.534215,2.492195,2.572269,2.579281,2.547761,2.529896,2.45397,2.482334,2.504167,1.29E-05,-0.000153,-0.000351,5.79E-05,0,0.000469,0.000423,0.000328,4.78E-05,0,
500,117.243117,106.150263,98.182283,85.890727,77.387654,61.647216,59.258722,51.848644,-11.192361,46.03718,58.733985,64.150712,74.719769,67.134768,58.048854,30.955088,111.199529,96.964462,82.215101,75.959095,1262.166689,245.211174,27.832236,84.607535,75.800545,56.546066,36.050221,28.08052,26.507703,26.89403,113.401232,2.503194,2.532941,2.517126,2.511575,2.527523,2.534062,2.493415,2.575321,2.580349,2.547761,2.529133,2.450919,2.480198,2.500504,1.29E-05,0,-0.000351,5.79E-05,0.000153,0.000469,0.000423,0.000328,0.0002,0,
501,120.791645,108.97123,99.958469,87.401956,78.419923,62.75538,60.404589,54.068808,2.334047,60.735927,68.913712,77.035653,83.633798,78.182946,65.700985,32.162581,110.871052,96.675172,81.963673,75.781219,1262.173093,252.915943,27.837862,84.356066,75.659307,56.477926,36.018387,28.086145,26.588836,26.937386,113.890128,2.503346,2.532941,2.517584,2.512033,2.527371,2.533604,2.492958,2.576389,2.578976,2.547608,2.527912,2.452445,2.481266,2.50493,1.29E-05,0,-0.000198,0.000363,0.000305,0.000469,-0.000188,0.000328,0.0002,0,
502,130.488088,117.071782,106.019821,92.511829,81.537592,65.950943,64.520568,58.45314,13.233517,66.650729,70.710831,78.429455,83.67048,72.424221,64.893136,33.138108,110.499997,96.38042,81.780178,75.70788,1262.173093,249.91442,27.800146,84.135837,75.439243,56.698832,36.242863,28.048464,26.588836,26.937386,126.579991,2.503346,2.533399,2.517584,2.512491,2.527218,2.534215,2.493721,2.580356,2.576381,2.548524,2.530201,2.452139,2.480198,2.503099,1.29E-05,-0.000458,-0.000351,0.00021,0.000305,0.000469,0.000423,0.000633,4.78E-05,0,
503,135.149281,120.539077,108.872307,95.456952,82.931805,67.38255,66.209522,60.513168,47.672147,101.225291,93.722198,106.300451,109.353044,101.799411,87.27468,33.588049,110.240303,96.012031,81.559991,75.414525,1262.173093,251.040447,27.800146,83.989023,75.219179,56.662016,36.355084,28.086145,26.551087,26.937386,132.546387,2.503346,2.533552,2.517584,2.512491,2.527676,2.533909,2.492042,2.574863,2.575161,2.548371,2.529896,2.45275,2.47562,2.505388,1.29E-05,-0.000153,-4.59E-05,0.00021,0.000458,0.000469,0.000423,0.000328,0.0002,0,
504,130.857944,116.91725,105.237104,93.131897,80.72508,65.247833,63.413156,56.496182,11.891961,63.340204,67.550873,75.819846,80.914518,73.739261,64.263284,32.269586,109.826755,95.859195,81.297641,75.262376,1262.166689,246.828227,27.869951,83.689933,74.956966,56.509247,36.27469,28.042839,26.507703,26.856303,134.609236,2.503804,2.533246,2.518042,2.512185,2.527829,2.534215,2.491737,2.575473,2.581417,2.549439,2.529285,2.451529,2.479435,2.504472,0.000166,0,-4.59E-05,0.000516,0.00061,0.000469,0.000118,0.000328,0.0002,0,
505,134.402287,119.798397,107.803007,94.431267,82.166754,67.241216,67.169308,61.070148,49.639425,99.348087,90.895414,101.719215,107.654154,99.404498,86.104856,30.928725,109.541146,95.575537,81.125112,75.163312,1262.179498,244.996674,27.805772,83.480686,74.784522,56.336139,36.285852,27.978722,26.594468,26.98074,131.650125,2.503346,2.533246,2.517889,2.512491,2.528134,2.533146,2.4925,2.575015,2.583096,2.550508,2.530811,2.454886,2.483708,2.500962,-0.00014,0,-4.59E-05,0.000363,0.000305,0.000469,0.000118,0.000328,4.78E-05,0,
506,126.363293,114.540975,102.80205,91.040483,79.116723,64.261712,63.492111,55.691078,2.755236,52.556149,60.983006,67.020546,74.248774,66.479402,59.52661,30.24643,109.201906,95.349075,80.936165,74.974493,1262.173093,242.469026,27.72471,83.291718,74.595662,56.22017,36.168043,28.010781,26.551087,26.937386,128.754084,2.503499,2.533399,2.517584,2.512338,2.527829,2.533757,2.491279,2.572574,2.581722,2.549897,2.530048,2.455191,2.482029,2.50142,1.29E-05,0,-4.59E-05,5.79E-05,0.000305,0.000469,-3.49E-05,0.000481,0.0002,0,
507,126.438203,115.098923,103.726152,90.305091,79.923601,65.069703,64.594017,57.459231,23.68454,74.941088,75.440557,84.26378,91.60174,84.788451,73.552568,31.223726,108.831194,95.091307,80.752698,74.791146,1262.173093,248.074071,27.72471,82.998144,74.412274,55.96238,36.018387,28.010781,26.551087,26.89966,122.651046,2.503652,2.533399,2.517584,2.512491,2.527829,2.533452,2.491432,2.569217,2.579739,2.548066,2.530659,2.452902,2.481571,2.50203,-0.00014,0,-4.59E-05,0.000363,0.000305,0.000621,0.000423,0.000481,4.78E-05,0,
508,123.41253,113.133854,101.73614,88.840314,79.15887,63.899861,62.983241,55.291148,9.496345,62.395766,68.075462,76.160877,83.455868,77.198028,65.44944,33.068697,108.651399,94.839062,80.574708,74.576601,1262.179498,246.538681,27.768055,82.710061,74.271035,55.820555,35.949134,28.129448,26.594468,26.943016,118.997684,2.503041,2.533246,2.518194,2.512338,2.527981,2.532994,2.491432,2.567996,2.579433,2.548524,2.530659,2.456106,2.47913,2.503251,1.29E-05,-0.000153,-0.000198,0.00021,0.000153,0.000621,0.00027,0.000176,-0.000105,0,
509,118.968869,109.125064,97.824576,86.195444,77.178578,61.915517,59.968707,51.748858,-20.102391,35.130175,50.595496,56.472678,63.251238,60.237378,51.64253,33.518668,108.317856,94.618162,80.391249,74.429922,1262.179498,244.808556,27.730337,82.526594,74.050967,55.599547,35.836872,28.054088,26.556719,26.867565,115.383755,2.503346,2.532941,2.518042,2.512338,2.527829,2.534367,2.492042,2.567691,2.578823,2.547913,2.531116,2.453818,2.482182,2.505235,0.000166,-0.000153,-0.000351,0.00021,0.000458,0.000469,0.000118,0.000328,0.0002,0,
510,130.8316,118.008723,104.730192,91.891903,81.249587,65.62598,62.101286,57.869707,10.566492,62.064976,66.864658,74.437091,80.045549,71.219111,63.75997,33.930974,108.13258,94.397282,80.097723,74.283243,1262.179498,247.92938,27.730337,82.453209,73.867576,55.820555,35.986552,28.091769,26.632216,26.905291,129.247348,2.503652,2.533246,2.517737,2.512185,2.527676,2.533909,2.491889,2.567233,2.577907,2.550508,2.527149,2.451376,2.48264,2.505083,-0.000292,-0.000153,-4.59E-05,0.000363,0.000458,0.000469,0.000118,0.000328,0.0002,0,
511,137.333547,123.153506,108.501605,94.794002,83.262062,67.492654,65.108118,60.991135,37.967301,87.232529,82.701158,93.048278,96.679903,89.160325,77.733215,30.84795,107.867697,94.060504,79.872112,74.021082,1262.173093,248.750287,27.762429,82.300967,73.678712,55.778222,36.130631,28.010781,26.475584,26.89966,137.627625,2.503652,2.533704,2.517737,2.512338,2.527829,2.533909,2.492195,2.570896,2.580807,2.55066,2.531116,2.454275,2.48386,2.506762,1.29E-05,0,-0.000198,0.00021,0.000458,0.000469,0.00027,0.000481,0.0002,0,
512,136.881424,122.29404,107.908637,93.983969,82.968499,67.088925,66.172814,60.917608,48.85693,98.125237,90.375272,102.267985,107.093178,102.058084,85.768885,29.907924,107.534296,93.876477,79.688668,73.911071,1262.173093,246.57067,27.762429,82.080823,73.495318,55.630883,36.055803,27.860038,26.475584,26.824206,135.744078,2.503194,2.533552,2.518194,2.512033,2.527523,2.532994,2.491737,2.570285,2.580807,2.549287,2.529591,2.447409,2.480503,2.508288,1.29E-05,0,0.000107,0.000363,0.000305,0.000469,0.000118,0.000328,-0.000105,0,
513,148.22057,129.562479,114.038588,97.12063,86.094003,70.17665,71.534941,66.322468,66.869943,110.448825,96.45253,108.60351,111.101716,103.135599,87.610782,29.574926,107.243518,93.697955,79.547389,73.769862,1262.179498,251.94647,27.692617,81.976229,73.280716,56.004708,36.285852,27.941038,26.518968,26.867565,149.31258,2.503499,2.534315,2.5185,2.512185,2.527676,2.532841,2.490669,2.572269,2.576229,2.547456,2.531574,2.455496,2.484776,2.507372,1.29E-05,0.000153,-4.59E-05,0.000363,0.000458,0.000469,0.000118,0.000481,0.000353,0,
514,154.472753,134.741449,118.798898,101.025895,88.696487,72.481977,75.123181,70.792588,94.132352,133.493739,109.493068,123.979226,125.47855,115.185976,97.87287,29.305868,107.015792,93.398066,79.211731,73.581037,1262.173093,252.878448,27.72471,81.897376,73.055167,55.851887,36.242863,27.860038,26.513336,26.89966,154.27649,2.503346,2.533552,2.518194,2.512033,2.527829,2.533757,2.491279,2.572879,2.577907,2.547608,2.530506,2.454886,2.484471,2.506762,0.000318,0.000153,-4.59E-05,0.00021,0.000305,0.000469,0.000118,0.000328,0.000353,0,
515,156.187703,136.779796,120.184565,102.435145,89.547225,73.110917,76.155364,71.971496,107.873002,145.495158,116.781919,132.760666,133.396766,124.709142,105.155501,29.80068,106.614024,93.182782,79.070458,73.439826,1262.179498,253.896192,27.654896,81.609346,72.877239,55.894218,36.285852,27.941038,26.594468,26.905291,158.386109,2.503499,2.533399,2.517584,2.512491,2.527981,2.533757,2.490058,2.574252,2.580196,2.548829,2.531116,2.455801,2.482487,2.501115,1.29E-05,-0.000153,-4.59E-05,0.000516,0.000458,0.000469,0.000118,0.000481,4.78E-05,0,
516,150.071659,131.997039,116.339856,99.623109,87.777975,71.088229,72.299615,67.454593,80.835748,119.298326,100.651032,113.46205,116.410374,106.645932,93.120643,31.486689,106.275323,92.846161,78.844871,73.250998,1262.173093,253.815642,27.64927,81.383752,72.615004,55.409853,36.130631,27.973097,26.551087,26.861934,151.80946,2.503499,2.533094,2.517584,2.512185,2.527676,2.53452,2.49311,2.574252,2.577755,2.549439,2.530659,2.454428,2.483097,2.505235,0.000166,-0.000153,-4.59E-05,0.00021,0.000305,0.000621,0.000118,0.000328,0.0002,0,
517,146.208274,128.019425,113.029414,97.151991,85.464345,69.290699,69.438738,63.820456,56.79365,95.287306,83.655073,94.115914,100.182055,87.947435,78.686778,31.186154,105.86819,92.625431,78.588076,73.140984,1262.173093,246.382677,27.611547,81.200325,72.358236,55.151952,36.018387,27.935412,26.588836,26.89966,142.760058,2.503346,2.533552,2.517431,2.512185,2.528134,2.533452,2.492652,2.577762,2.581417,2.548066,2.528065,2.451682,2.48386,2.505693,0.000318,-0.000305,-4.59E-05,0.00021,0.000305,0.000316,-3.49E-05,0.000481,0.0002,0,
