TimeStamp(s),Time,Pressure_1,Pressure_2,Pressure_3,Pressure_4,Pressure_5,Pressure_6,Pressure_7,Pressure_8,Pressure_9,Pressure_10,Pressure_11,Pressure_12
12/11/2014 10:34:56.375 AM,2627.000000,2.446654,2.416533,2.462949,2.454873,2.463084,2.466429,2.460146,2.518517,2.502906,2.490497,4.998722,2.450670
12/11/2014 10:34:57.375 AM,2628.000000,2.450449,2.422671,2.462975,2.454874,2.465279,2.471029,2.460157,2.518521,2.503998,2.490925,4.998722,2.451802
12/11/2014 10:34:58.375 AM,2629.000000,2.456692,2.435154,2.462922,2.454832,2.478646,2.485694,2.460115,2.518523,2.504381,2.492513,4.998722,2.447247
12/11/2014 10:34:59.375 AM,2630.000000,2.463391,2.445747,2.462775,2.454703,2.490381,2.497183,2.460139,2.518511,2.501996,2.489833,4.998722,2.444670
12/11/2014 10:35:00.375 AM,2631.000000,2.471694,2.454317,2.462876,2.454729,2.488607,2.494583,2.460134,2.518562,2.502304,2.489760,4.998722,2.442911
12/11/2014 10:35:01.375 AM,2632.000000,2.478486,2.459612,2.462758,2.454627,2.487628,2.493009,2.460043,2.518576,2.502811,2.490203,4.998722,2.441910
12/11/2014 10:35:02.375 AM,2633.000000,2.478789,2.459186,2.463015,2.454807,2.487972,2.493143,2.460090,2.518557,2.502867,2.490356,4.998722,2.448620
12/11/2014 10:35:03.375 AM,2634.000000,2.467653,2.444356,2.462982,2.454738,2.480456,2.485389,2.460088,2.518553,2.502707,2.490261,4.998722,2.445282
12/11/2014 10:35:04.375 AM,2635.000000,2.461020,2.438269,2.463001,2.454730,2.468610,2.476768,2.460114,2.518483,2.502789,2.490362,4.998722,2.447591
12/11/2014 10:35:05.375 AM,2636.000000,2.467780,2.445162,2.462725,2.454805,2.452053,2.458875,2.460141,2.518506,2.502811,2.490181,4.998722,2.450359
12/11/2014 10:35:06.375 AM,2637.000000,2.466046,2.443553,2.462951,2.454790,2.465055,2.467311,2.460176,2.518544,2.502716,2.490018,4.998722,2.453985
12/11/2014 10:35:07.375 AM,2638.000000,2.466648,2.445081,2.462898,2.454799,2.483913,2.487561,2.460206,2.518536,2.502657,2.490138,4.998722,2.457660
12/11/2014 10:35:08.375 AM,2639.000000,2.462166,2.441695,2.463010,2.454557,2.496921,2.502194,2.460226,2.518520,2.502869,2.490178,4.998722,2.455025
12/11/2014 10:35:09.375 AM,2640.000000,2.459778,2.446119,2.462911,2.454663,2.502041,2.509074,2.460193,2.518552,2.502752,2.489973,4.998722,2.434644
12/11/2014 10:35:10.375 AM,2641.000000,2.470716,2.466678,2.462964,2.454789,2.523317,2.527298,2.460197,2.518531,2.503237,2.490311,4.998722,2.405380
12/11/2014 10:35:11.375 AM,2642.000000,2.495756,2.492790,2.463195,2.455008,2.549809,2.556102,2.460186,2.518491,2.502718,2.490196,4.998722,2.395055
12/11/2014 10:35:12.375 AM,2643.000000,2.515762,2.510345,2.463110,2.454902,2.563111,2.569905,2.460087,2.518479,2.503018,2.490238,4.998722,2.398060
12/11/2014 10:35:13.375 AM,2644.000000,2.527374,2.514231,2.463075,2.454727,2.546830,2.554121,2.460137,2.518502,2.502963,2.490221,4.998722,2.405728
12/11/2014 10:35:14.375 AM,2645.000000,2.512937,2.494152,2.462942,2.454595,2.526581,2.533308,2.460116,2.518516,2.502873,2.490338,4.998722,2.417925
12/11/2014 10:35:15.375 AM,2646.000000,2.502796,2.474913,2.462739,2.454662,2.506676,2.513301,2.460107,2.518502,2.502761,2.490230,4.998722,2.439644
12/11/2014 10:35:16.375 AM,2647.000000,2.506034,2.476225,2.462880,2.454765,2.493410,2.500172,2.460075,2.518527,2.502764,2.490404,4.998722,2.447529
12/11/2014 10:35:17.375 AM,2648.000000,2.501373,2.471214,2.462945,2.454812,2.487346,2.494057,2.460103,2.518505,2.502772,2.490210,4.998722,2.450107
12/11/2014 10:35:18.375 AM,2649.000000,2.490333,2.460187,2.462926,2.454677,2.481386,2.487890,2.460105,2.518586,2.502790,2.490134,4.998722,2.444722
12/11/2014 10:35:19.375 AM,2650.000000,2.468658,2.437987,2.463086,2.454720,2.474347,2.481677,2.460118,2.518583,2.502805,2.490093,4.998722,2.448320
12/11/2014 10:35:20.375 AM,2651.000000,2.463347,2.439845,2.462886,2.454779,2.479281,2.485230,2.460081,2.518561,2.503491,2.490203,4.998722,2.444549
12/11/2014 10:35:21.375 AM,2652.000000,2.467693,2.448807,2.462943,2.454794,2.487929,2.493493,2.460085,2.518496,2.503310,2.490891,4.998722,2.442194
12/11/2014 10:35:22.375 AM,2653.000000,2.466811,2.448357,2.462894,2.454783,2.493081,2.497922,2.460131,2.518515,2.503297,2.490640,4.998722,2.437901
12/11/2014 10:35:23.375 AM,2654.000000,2.473439,2.457107,2.462958,2.455027,2.497803,2.503694,2.460195,2.518598,2.502711,2.490120,4.998722,2.437200
12/11/2014 10:35:24.375 AM,2655.000000,2.480333,2.463592,2.462829,2.454935,2.504548,2.511912,2.460178,2.518646,2.503063,2.490304,4.998722,2.433840
12/11/2014 10:35:25.375 AM,2656.000000,2.485843,2.470716,2.462998,2.454888,2.511256,2.518348,2.460054,2.518547,2.502933,2.490231,4.998722,2.430434
12/11/2014 10:35:26.375 AM,2657.000000,2.492264,2.477386,2.462908,2.454800,2.517835,2.525147,2.460045,2.518475,2.502824,2.490369,4.998722,2.423895
12/11/2014 10:35:27.375 AM,2658.000000,2.495736,2.478103,2.462871,2.454849,2.516281,2.520293,2.460100,2.518561,2.502908,2.490442,4.998722,2.428132
12/11/2014 10:35:28.375 AM,2659.000000,2.489987,2.471110,2.462983,2.454831,2.508575,2.513971,2.460083,2.518513,2.502857,2.490408,4.998722,2.430521
12/11/2014 10:35:29.375 AM,2660.000000,2.487171,2.470246,2.462910,2.454855,2.512133,2.517927,2.460242,2.518550,2.502763,2.490336,4.998722,2.428084
12/11/2014 10:35:30.375 AM,2661.000000,2.490977,2.474511,2.462921,2.454769,2.518059,2.524401,2.460177,2.518513,2.502873,2.490221,4.998722,2.423113
12/11/2014 10:35:31.375 AM,2662.000000,2.492924,2.473753,2.462953,2.454793,2.518700,2.524596,2.460186,2.518513,2.502849,2.490311,4.998722,2.424054
12/11/2014 10:35:32.375 AM,2663.000000,2.489677,2.470553,2.462975,2.454746,2.514585,2.520160,2.460133,2.518568,2.502859,2.490311,4.998722,2.425336
12/11/2014 10:35:33.375 AM,2664.000000,2.486061,2.467826,2.463053,2.454819,2.514856,2.521200,2.460148,2.518556,2.502720,2.490208,4.995723,2.424409
12/11/2014 10:35:34.375 AM,2665.000000,2.485642,2.467586,2.463041,2.454769,2.519016,2.524869,2.460118,2.518560,2.502810,2.490138,4.998722,2.420293
12/11/2014 10:35:35.375 AM,2666.000000,2.482923,2.464868,2.462952,2.454787,2.518181,2.523505,2.460112,2.518535,2.502808,2.490215,4.998722,2.418949
12/11/2014 10:35:36.375 AM,2667.000000,2.478848,2.460230,2.462988,2.454748,2.514776,2.520738,2.460030,2.518592,2.502905,2.490377,4.998722,2.423169
12/11/2014 10:35:37.375 AM,2668.000000,2.476331,2.457872,2.462927,2.454730,2.519142,2.525558,2.460043,2.518506,2.502882,2.490238,4.998722,2.421097
12/11/2014 10:35:38.375 AM,2669.000000,2.471578,2.455512,2.462987,2.454754,2.520362,2.526318,2.460071,2.518527,2.502681,2.490204,4.998722,2.420800
12/11/2014 10:35:39.375 AM,2670.000000,2.471313,2.458088,2.463111,2.454807,2.517443,2.523427,2.460072,2.518585,2.502723,2.490231,4.998722,2.423226
12/11/2014 10:35:40.375 AM,2671.000000,2.480451,2.464184,2.463063,2.454794,2.524341,2.527817,2.460083,2.518549,2.502876,2.490135,4.998722,2.420210
12/11/2014 10:35:41.375 AM,2672.000000,2.482770,2.468157,2.463058,2.454882,2.520828,2.520784,2.460079,2.518485,2.502911,2.490259,4.998722,2.421121
12/11/2014 10:35:42.375 AM,2673.000000,2.485048,2.468595,2.462919,2.454875,2.511612,2.519612,2.460033,2.518584,2.502673,2.490106,4.998722,2.420079
12/11/2014 10:35:43.375 AM,2674.000000,2.485471,2.468973,2.462981,2.454941,2.518873,2.526420,2.460008,2.518591,2.502826,2.490298,4.998722,2.421701
12/11/2014 10:35:44.375 AM,2675.000000,2.485890,2.466032,2.462859,2.454893,2.517523,2.523425,2.460076,2.518523,2.502980,2.490375,4.998722,2.419837
12/11/2014 10:35:45.375 AM,2676.000000,2.484761,2.464177,2.462844,2.454994,2.509719,2.517312,2.460081,2.518523,2.502859,2.490361,4.998722,2.430403
12/11/2014 10:35:46.375 AM,2677.000000,2.488555,2.469131,2.462952,2.454862,2.510565,2.518010,2.460201,2.518602,2.502802,2.490102,4.998722,2.420604
12/11/2014 10:35:47.375 AM,2678.000000,2.488772,2.468999,2.462963,2.454992,2.505843,2.513412,2.460117,2.518576,2.502891,2.490482,4.998722,2.416561
12/11/2014 10:35:48.375 AM,2679.000000,2.486427,2.468018,2.462838,2.454929,2.509598,2.516799,2.460112,2.518533,2.502714,2.490200,4.998722,2.417195
12/11/2014 10:35:49.375 AM,2680.000000,2.486622,2.469762,2.462983,2.455048,2.508915,2.514141,2.460141,2.518588,2.502889,2.490287,4.998722,2.416474
12/11/2014 10:35:50.375 AM,2681.000000,2.486051,2.472144,2.462861,2.454857,2.511744,2.521244,2.460165,2.518534,2.502978,2.490307,4.998722,2.417467
12/11/2014 10:35:51.375 AM,2682.000000,2.488299,2.475411,2.462966,2.454929,2.510157,2.517897,2.460136,2.518500,2.502694,2.490308,4.998722,2.417767
12/11/2014 10:35:52.375 AM,2683.000000,2.497832,2.484292,2.462932,2.454975,2.510443,2.516534,2.460118,2.518480,2.502739,2.490205,4.998722,2.426262
12/11/2014 10:35:53.375 AM,2684.000000,2.501528,2.484664,2.463125,2.455023,2.500550,2.507111,2.460157,2.518628,2.502836,2.490272,4.998722,2.433598
12/11/2014 10:35:54.375 AM,2685.000000,2.493504,2.472519,2.463014,2.455044,2.498454,2.504173,2.460185,2.518630,2.502733,2.490375,4.998722,2.436884
12/11/2014 10:35:55.375 AM,2686.000000,2.478501,2.455359,2.462936,2.454946,2.495141,2.501043,2.460209,2.518666,2.502915,2.490356,4.998722,2.442148
12/11/2014 10:35:56.375 AM,2687.000000,2.466411,2.442789,2.462845,2.454869,2.489464,2.495576,2.460167,2.518679,2.502854,2.490335,4.998722,2.445346
12/11/2014 10:35:57.375 AM,2688.000000,2.460776,2.438741,2.462969,2.454946,2.488206,2.490990,2.460146,2.518686,2.502921,2.490351,4.998722,2.444181
12/11/2014 10:35:58.375 AM,2689.000000,2.462475,2.437583,2.462978,2.454846,2.491422,2.496156,2.460128,2.518586,2.504177,2.491547,4.998722,2.445094
12/11/2014 10:35:59.375 AM,2690.000000,2.454512,2.432901,2.462904,2.454768,2.481636,2.486963,2.460159,2.518513,2.502971,2.490334,4.998722,2.445275
12/11/2014 10:36:00.375 AM,2691.000000,2.459262,2.441004,2.462970,2.454750,2.482983,2.490804,2.460117,2.518535,2.502859,2.490352,4.998722,2.441922
12/11/2014 10:36:01.375 AM,2692.000000,2.455503,2.438039,2.462806,2.454824,2.482344,2.489644,2.460169,2.518590,2.503251,2.490213,4.998722,2.442615
12/11/2014 10:36:02.375 AM,2693.000000,2.457195,2.439186,2.462922,2.454774,2.476544,2.482983,2.460151,2.518558,2.502896,2.490436,4.998722,2.441367
12/11/2014 10:36:03.375 AM,2694.000000,2.453339,2.436172,2.462937,2.454700,2.476372,2.483124,2.460178,2.518567,2.502903,2.490258,4.998722,2.437695
12/11/2014 10:36:04.375 AM,2695.000000,2.452741,2.434816,2.462899,2.454711,2.488203,2.495115,2.460153,2.518579,2.502877,2.490407,4.998722,2.435439
12/11/2014 10:36:05.375 AM,2696.000000,2.458150,2.435120,2.462859,2.454764,2.496250,2.502193,2.460098,2.518585,2.502852,2.490330,4.998722,2.435641
12/11/2014 10:36:06.375 AM,2697.000000,2.461405,2.436435,2.462821,2.454812,2.493517,2.498488,2.460008,2.518598,2.502789,2.490080,4.998722,2.431436
12/11/2014 10:36:07.375 AM,2698.000000,2.453716,2.430452,2.462843,2.454862,2.483514,2.491477,2.460032,2.518535,2.502865,2.490251,4.998722,2.437018
12/11/2014 10:36:08.375 AM,2699.000000,2.449395,2.432875,2.462795,2.454916,2.479090,2.482099,2.460031,2.518580,2.502816,2.490286,4.998722,2.431861
12/11/2014 10:36:09.375 AM,2700.000000,2.452546,2.435602,2.462906,2.454850,2.486880,2.495106,2.460072,2.518597,2.502910,2.490248,4.998722,2.430010
12/11/2014 10:36:10.375 AM,2701.000000,2.454116,2.434033,2.462915,2.454823,2.484571,2.490897,2.460030,2.518603,2.502799,2.490380,4.998722,2.428338
12/11/2014 10:36:11.375 AM,2702.000000,2.460171,2.442593,2.462942,2.454827,2.485084,2.490655,2.459926,2.518575,2.502799,2.490371,4.998722,2.427398
12/11/2014 10:36:12.375 AM,2703.000000,2.470943,2.453953,2.462860,2.454954,2.494827,2.500799,2.460035,2.518580,2.502908,2.490413,4.998722,2.424020
12/11/2014 10:36:13.375 AM,2704.000000,2.479094,2.462599,2.462875,2.454945,2.504241,2.510276,2.460002,2.518522,2.502804,2.490352,4.998722,2.424414
12/11/2014 10:36:14.375 AM,2705.000000,2.486175,2.468608,2.462912,2.454880,2.511562,2.517525,2.460068,2.518567,2.502846,2.490377,4.998722,2.424122
12/11/2014 10:36:15.375 AM,2706.000000,2.490264,2.473464,2.462871,2.454872,2.510506,2.516307,2.460128,2.518584,2.502898,2.490242,4.998722,2.426083
12/11/2014 10:36:16.375 AM,2707.000000,2.492959,2.478556,2.462866,2.454750,2.513657,2.518949,2.460084,2.518580,2.502888,2.490438,4.998722,2.422288
12/11/2014 10:36:17.375 AM,2708.000000,2.495330,2.481456,2.462859,2.454668,2.521713,2.525941,2.460141,2.518558,2.502828,2.490269,4.998722,2.427775
12/11/2014 10:36:18.375 AM,2709.000000,2.497420,2.483014,2.462859,2.454809,2.525297,2.530240,2.460044,2.518524,2.502853,2.489976,4.998722,2.424939
12/11/2014 10:36:19.375 AM,2710.000000,2.498075,2.483396,2.462832,2.454877,2.518433,2.524707,2.460031,2.518521,2.503058,2.490057,4.998722,2.421750
12/11/2014 10:36:20.375 AM,2711.000000,2.498947,2.485184,2.462992,2.454831,2.512807,2.519491,2.459987,2.518504,2.502987,2.490172,4.998722,2.429814
12/11/2014 10:36:21.375 AM,2712.000000,2.503277,2.490940,2.462888,2.454914,2.510540,2.522443,2.460009,2.518551,2.502893,2.490278,4.998722,2.424503
12/11/2014 10:36:22.375 AM,2713.000000,2.507942,2.494221,2.462975,2.454939,2.517573,2.527476,2.460033,2.518571,2.502842,2.490216,4.998722,2.427145
12/11/2014 10:36:23.375 AM,2714.000000,2.510982,2.498927,2.463021,2.454917,2.522639,2.532846,2.460032,2.518598,2.502914,2.490382,4.998722,2.423520
12/11/2014 10:36:24.375 AM,2715.000000,2.510938,2.498847,2.462888,2.454826,2.524278,2.530619,2.460118,2.518553,2.502870,2.490347,4.998722,2.426397
12/11/2014 10:36:25.375 AM,2716.000000,2.510660,2.497162,2.462817,2.454796,2.525039,2.531718,2.460134,2.518539,2.502846,2.490268,4.998722,2.420991
12/11/2014 10:36:26.375 AM,2717.000000,2.512017,2.498792,2.462969,2.454839,2.530186,2.537999,2.460118,2.518597,2.502803,2.490193,4.998722,2.414222
12/11/2014 10:36:27.375 AM,2718.000000,2.517380,2.500768,2.463080,2.454975,2.536401,2.544357,2.460047,2.518565,2.502737,2.490200,4.998722,2.410084
12/11/2014 10:36:28.375 AM,2719.000000,2.517156,2.501326,2.463122,2.454931,2.534722,2.542518,2.460058,2.518586,2.502852,2.490175,4.998722,2.415455
12/11/2014 10:36:29.375 AM,2720.000000,2.518847,2.503979,2.462979,2.454748,2.537891,2.545425,2.460084,2.518590,2.502873,2.490380,4.998722,2.409418
12/11/2014 10:36:30.375 AM,2721.000000,2.522796,2.509107,2.462831,2.454794,2.541789,2.548452,2.460123,2.518569,2.502795,2.490269,4.998722,2.400635
12/11/2014 10:36:31.375 AM,2722.000000,2.526608,2.513568,2.462895,2.454602,2.544352,2.551256,2.460096,2.518504,2.502756,2.490297,4.998722,2.401784
12/11/2014 10:36:32.375 AM,2723.000000,2.529487,2.518292,2.462918,2.454737,2.547955,2.555081,2.460062,2.518523,2.502685,2.490240,4.998722,2.399979
12/11/2014 10:36:33.375 AM,2724.000000,2.535424,2.524764,2.463063,2.454993,2.551977,2.558828,2.460059,2.518524,2.502836,2.490260,4.998722,2.394218
12/11/2014 10:36:34.375 AM,2725.000000,2.537089,2.525057,2.463028,2.455031,2.553163,2.560007,2.460059,2.518567,2.502864,2.490268,4.998722,2.393111
12/11/2014 10:36:35.375 AM,2726.000000,2.534331,2.522137,2.462762,2.454600,2.551198,2.558157,2.460050,2.518547,2.502836,2.490308,4.998722,2.401296
12/11/2014 10:36:36.375 AM,2727.000000,2.531273,2.522018,2.463134,2.455073,2.549717,2.555809,2.460073,2.518525,2.502838,2.490266,4.998722,2.387273
12/11/2014 10:36:37.375 AM,2728.000000,2.531108,2.519057,2.462809,2.454759,2.552963,2.560049,2.460102,2.518563,2.502785,2.490341,4.998722,2.391668
12/11/2014 10:36:38.375 AM,2729.000000,2.534206,2.518951,2.463083,2.454778,2.556577,2.563950,2.460035,2.518637,2.502774,2.490359,4.998722,2.391540
12/11/2014 10:36:39.375 AM,2730.000000,2.536051,2.519071,2.462926,2.454768,2.558289,2.565900,2.460007,2.518629,2.502751,2.490267,4.998722,2.387326
12/11/2014 10:36:40.375 AM,2731.000000,2.542144,2.527662,2.463081,2.454776,2.562942,2.570995,2.459980,2.518593,2.502828,2.490286,4.998722,2.386174
12/11/2014 10:36:41.375 AM,2732.000000,2.550227,2.534852,2.462958,2.454888,2.569221,2.576553,2.460071,2.518465,2.502819,2.490300,4.998722,2.373720
12/11/2014 10:36:42.375 AM,2733.000000,2.558335,2.543066,2.462891,2.454879,2.574747,2.582224,2.460028,2.518503,2.502945,2.490341,4.998722,2.363024
12/11/2014 10:36:43.375 AM,2734.000000,2.560128,2.544590,2.462988,2.454893,2.575454,2.582976,2.460124,2.518547,2.502879,2.490334,4.998722,2.371622
12/11/2014 10:36:44.375 AM,2735.000000,2.558087,2.541411,2.462927,2.454706,2.569203,2.576410,2.460081,2.518510,2.502904,2.490359,4.998722,2.385624
12/11/2014 10:36:45.375 AM,2736.000000,2.549835,2.535538,2.463025,2.454916,2.561881,2.568316,2.460096,2.518527,2.502899,2.490288,4.998722,2.375918
12/11/2014 10:36:46.375 AM,2737.000000,2.545016,2.531203,2.463145,2.455116,2.553270,2.560401,2.460090,2.518509,2.502550,2.490406,4.998722,2.387597
12/11/2014 10:36:47.375 AM,2738.000000,2.544440,2.532473,2.463112,2.455126,2.553800,2.560717,2.460091,2.518546,2.502780,2.490529,4.998722,2.393693
12/11/2014 10:36:48.375 AM,2739.000000,2.542836,2.529033,2.463126,2.454743,2.550188,2.556697,2.460097,2.518481,2.503050,2.490713,4.998722,2.402304
12/11/2014 10:36:49.375 AM,2740.000000,2.536056,2.519299,2.463017,2.454913,2.550191,2.557348,2.460102,2.518571,2.502342,2.490154,4.998722,2.402641
12/11/2014 10:36:50.375 AM,2741.000000,2.527614,2.507505,2.463057,2.454856,2.548540,2.555661,2.460167,2.518610,2.502712,2.490190,4.998722,2.411060
12/11/2014 10:36:51.375 AM,2742.000000,2.518664,2.502832,2.462861,2.454712,2.547440,2.554656,2.460068,2.518674,2.502836,2.490130,4.998722,2.410712
12/11/2014 10:36:52.375 AM,2743.000000,2.521444,2.506343,2.462991,2.454829,2.554825,2.562128,2.460179,2.518620,2.502948,2.490282,4.998722,2.394988
12/11/2014 10:36:53.375 AM,2744.000000,2.512251,2.494598,2.463076,2.454814,2.536422,2.541965,2.460166,2.518593,2.502772,2.490241,4.998722,2.425324
12/11/2014 10:36:54.375 AM,2745.000000,2.501857,2.480101,2.463024,2.454671,2.520316,2.526228,2.460178,2.518614,2.502799,2.490207,4.998722,2.436345
12/11/2014 10:36:55.375 AM,2746.000000,2.496417,2.476661,2.462905,2.454690,2.513985,2.520057,2.460094,2.518639,2.502716,2.490241,4.998722,2.430456
12/11/2014 10:36:56.375 AM,2747.000000,2.503178,2.486838,2.462898,2.454812,2.516111,2.523896,2.460106,2.518606,2.502843,2.490307,4.998722,2.423930
12/11/2014 10:36:57.375 AM,2748.000000,2.506172,2.489898,2.462955,2.454753,2.525567,2.533652,2.460148,2.518548,2.502783,2.490307,4.998722,2.412098
12/11/2014 10:36:58.375 AM,2749.000000,2.511662,2.498007,2.463045,2.454676,2.540127,2.548777,2.460169,2.518566,2.502762,2.490252,4.998722,2.406730
12/11/2014 10:36:59.375 AM,2750.000000,2.533767,2.526525,2.462959,2.454727,2.558460,2.567403,2.460087,2.518577,2.502890,2.490279,4.998722,2.398161
12/11/2014 10:37:00.375 AM,2751.000000,2.559134,2.550612,2.462981,2.454736,2.568804,2.575750,2.460119,2.518529,2.502873,2.490309,4.998722,2.396304
12/11/2014 10:37:01.375 AM,2752.000000,2.555537,2.538170,2.462910,2.454722,2.566650,2.572821,2.460159,2.518523,2.502780,2.490422,4.998722,2.392056
12/11/2014 10:37:02.375 AM,2753.000000,2.549953,2.532641,2.462923,2.454938,2.559053,2.564636,2.460144,2.518526,2.502782,2.490321,4.998722,2.401406
12/11/2014 10:37:03.375 AM,2754.000000,2.540467,2.524575,2.462991,2.454834,2.555095,2.561253,2.460106,2.518502,2.502623,2.490279,4.998722,2.397688
12/11/2014 10:37:04.375 AM,2755.000000,2.546025,2.527275,2.463009,2.454924,2.552577,2.559284,2.460139,2.518553,2.502720,2.490280,4.998722,2.403059
12/11/2014 10:37:05.375 AM,2756.000000,2.527908,2.509200,2.463010,2.454811,2.545228,2.550710,2.460140,2.518661,2.502867,2.490282,4.998722,2.416465
12/11/2014 10:37:06.375 AM,2757.000000,2.511888,2.494319,2.462933,2.454801,2.543826,2.550063,2.460154,2.518634,2.502836,2.490194,4.998722,2.413353
12/11/2014 10:37:07.375 AM,2758.000000,2.506338,2.494816,2.462988,2.454721,2.543925,2.549588,2.460075,2.518595,2.502888,2.490264,4.998722,2.407648
12/11/2014 10:37:08.375 AM,2759.000000,2.510615,2.499881,2.462941,2.454848,2.551010,2.557118,2.460121,2.518659,2.502832,2.490276,4.998722,2.402105
12/11/2014 10:37:09.375 AM,2760.000000,2.522388,2.506215,2.463029,2.454861,2.561936,2.569298,2.460116,2.518700,2.502789,2.490358,4.998722,2.399865
12/11/2014 10:37:10.375 AM,2761.000000,2.531671,2.519447,2.463071,2.454999,2.561763,2.568339,2.460052,2.518636,2.502836,2.490311,4.998722,2.403284
12/11/2014 10:37:11.375 AM,2762.000000,2.554567,2.537531,2.463040,2.455166,2.565311,2.572531,2.460086,2.518584,2.502835,2.490308,4.998722,2.385273
12/11/2014 10:37:12.375 AM,2763.000000,2.555208,2.536104,2.463011,2.454826,2.557912,2.564833,2.460181,2.518592,2.502872,2.490341,4.998722,2.399746
12/11/2014 10:37:13.375 AM,2764.000000,2.544444,2.525824,2.462848,2.454666,2.548717,2.555098,2.460140,2.518566,2.502814,2.490311,4.998722,2.411678
12/11/2014 10:37:14.375 AM,2765.000000,2.528411,2.512484,2.462925,2.454820,2.546373,2.552610,2.460161,2.518631,2.502902,2.490436,4.998722,2.394667
12/11/2014 10:37:15.375 AM,2766.000000,2.518375,2.501968,2.462891,2.454702,2.549935,2.556939,2.460174,2.518611,2.502847,2.490244,4.998722,2.395602
12/11/2014 10:37:16.375 AM,2767.000000,2.516743,2.499159,2.462873,2.454878,2.554803,2.560645,2.460157,2.518567,2.502850,2.490339,4.998722,2.385109
12/11/2014 10:37:17.375 AM,2768.000000,2.510020,2.497778,2.463145,2.454939,2.554127,2.559199,2.460143,2.518553,2.502855,2.490338,4.998722,2.390105
