Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC2_BED2_0-03mBC,TC2_BED2_0-30mBC,TC2_BED2_0-61mBC,TC2_BED2_0-91mBC,TC2_BED2_1-22mBC,TC2_BED2_1-52mBC,TC2_BED2_1-83mBC,TC2_BED2_2-13mBC,TC4_BED4_0-03mBC,TC4_BED4_0-30mBC,TC4_BED4_0-61mBC,TC4_BED4_0-91mBC,TC4_BED4_1-22mBC,TC4_BED4_1-52mBC,TC4_BED4_1-83mBC,TC4_BED4_2-13mBC
661,32.918232,32.37844,30.358039,37.469813,42.177502,36.358781,61.361916,33.553899,36.434293,48.453801,54.907934,54.627756,40.930802,51.240032,50.9373,43.25312,54.792518,54.18663,47.859085,31.58228,22.241998,20.314419,19.614694,18.108393
662,31.673849,33.498326,38.668696,36.567283,45.961402,43.028514,55.945979,22.316967,34.96965,48.744585,55.78716,55.728688,41.334811,51.862935,51.966627,43.470663,55.672187,54.586711,48.261137,31.689449,22.350147,20.270916,19.874994,18.216859
663,29.197196,36.947591,43.440885,39.672013,41.246944,35.38588,56.798825,23.988228,36.097736,49.23119,56.382063,55.660344,41.042485,51.387891,50.826395,42.397991,55.566968,54.260359,47.525613,30.981217,22.090393,20.162608,19.918521,17.956341
664,35.397168,37.588212,39.05272,41.130811,51.192622,45.119969,49.569174,26.638548,34.905721,48.792433,55.503116,54.559371,40.042397,50.727818,49.61131,43.22139,54.133834,52.938138,45.97374,29.068544,21.489315,19.750582,19.468307,17.771812
665,38.563457,43.314953,45.514981,43.61253,55.094601,49.075287,57.014454,30.582489,35.269128,48.892662,54.017488,53.626082,38.987774,49.82924,48.897315,43.619293,52.018409,50.638341,43.288853,26.532258,20.491775,19.131824,18.507122,16.961996
666,37.336496,45.065993,46.558902,46.068437,54.841879,46.672749,56.5041,30.324784,35.386885,49.157171,54.465464,53.631479,38.284447,48.835275,47.902886,41.505031,52.50405,50.93929,43.703191,26.726438,20.535281,19.47922,18.550699,17.233846
667,38.08358,34.140992,40.203127,44.880921,52.40634,43.888901,42.88781,27.764524,36.733367,50.895623,57.376462,56.655515,42.233117,52.718003,52.378344,42.918576,55.235101,54.002292,47.673833,29.589944,21.597536,20.276468,19.082812,18.412442
668,38.862022,35.521017,44.846935,42.385474,52.474796,46.185221,30.769571,34.260505,37.251086,49.114748,58.144165,58.234007,43.157034,53.192655,51.81885,43.247683,54.824011,53.001125,47.001295,28.756321,20.75744,19.625563,18.88724,18.254866
669,44.488501,23.862023,43.031998,47.328993,58.15784,48.37727,35.651205,31.264498,37.256551,49.23119,57.450102,57.208169,42.084353,52.053086,51.45475,43.067274,54.054636,52.416158,47.340315,29.100682,20.497325,19.669089,18.740766,18.070381
670,46.8261,22.120334,42.660163,46.14262,54.583727,53.847921,23.532164,35.875805,37.069728,49.786209,57.70782,57.355518,42.71647,53.124209,52.52607,43.624728,54.644967,52.711367,47.266189,31.957772,20.876826,19.707059,18.778775,18.374439
671,44.605342,21.936401,41.549409,45.146212,53.408516,52.118101,41.218727,31.006959,37.224654,47.6814,57.786833,57.397739,42.387302,52.834196,51.201452,43.147053,54.392116,52.458463,47.382796,34.438166,20.84443,19.408819,18.708313,18.303992
672,46.948151,22.472394,38.610433,44.037574,54.114992,50.127523,45.202026,34.164543,36.407841,46.537806,57.350413,56.739986,36.054143,49.031222,50.319546,42.706374,53.142638,51.836382,46.758035,34.930447,20.622287,19.300433,18.637846,18.271547
673,45.050886,23.072779,39.724006,45.443132,52.005472,48.271586,45.604817,31.006959,36.776213,47.310856,57.67639,52.861594,40.526652,50.173031,50.720888,42.998365,53.54333,52.237026,46.715534,33.913667,20.768538,19.408819,18.670301,18.303992
674,44.785575,18.743028,40.426707,46.810085,51.704536,49.783784,56.909336,30.287178,37.555401,47.453667,56.639918,52.523819,42.009964,52.533332,52.119792,43.141616,53.131841,51.08704,46.895497,33.270944,20.42141,19.327303,18.474664,18.184412
675,44.865262,24.245822,41.921589,48.371632,52.780987,50.491939,48.755,31.382702,37.822291,48.97752,55.982182,52.418413,43.465149,53.904813,52.162132,43.741623,53.248001,50.612208,47.012136,35.710883,20.540831,19.408819,18.518241,18.265987
676,43.225146,24.39156,39.196474,48.329186,52.443268,48.192099,52.631443,32.090754,38.414148,49.564227,55.424011,54.074339,43.794026,54.194643,52.452209,43.884786,53.168763,51.382497,47.784987,35.1441,20.72504,19.631118,18.626729,18.298432
677,43.496225,20.956168,39.319278,44.743264,54.594514,51.05191,57.656691,31.801357,38.648976,49.242013,54.918719,54.048229,43.804894,53.873303,52.056716,43.784208,53.216479,51.134785,46.646796,32.831871,20.622287,19.756135,18.599832,18.157524
678,39.890905,18.037486,39.734911,44.303043,50.759881,47.133873,50.208812,25.856838,39.2886,49.691452,57.723975,54.939018,44.738488,55.280596,53.908093,43.046413,54.845583,52.61687,49.356454,34.374211,21.462481,20.065393,19.061482,18.42912
679,40.146398,18.069947,38.759701,47.006273,53.819836,49.128537,51.423301,17.702455,38.835533,49.575048,57.865843,54.343411,45.141234,55.090807,53.533664,41.999685,54.91396,53.312422,49.721084,34.66835,21.684463,19.907998,19.131924,18.309552
680,42.529465,17.575573,36.892416,44.520457,53.450819,51.827964,53.63888,13.664999,39.842411,49.908007,57.82903,56.739986,45.400914,54.168532,52.610727,41.069191,54.213027,53.238652,47.981058,35.678944,21.874034,19.680197,19.055925,18.043491
681,41.189586,15.253334,36.331614,43.29431,48.793878,46.201493,50.868924,20.930982,40.028772,50.943401,58.601952,57.587291,44.398999,53.910209,51.872003,39.914345,55.09837,53.718103,48.610676,36.464309,22.480449,19.642226,19.283908,18.043491
682,39.096806,13.722888,32.467391,36.690392,47.899762,47.271288,42.260928,19.331227,41.587577,52.305129,59.810621,59.937861,45.655116,55.085415,53.048403,38.305067,56.457049,55.076576,48.494173,36.010128,22.929508,19.750582,19.506294,18.494002
683,41.492912,25.126389,37.084752,41.700193,39.250761,45.46488,39.776444,28.007216,40.44411,50.726997,59.343196,58.21872,43.327409,52.955778,50.7317,35.924632,55.435652,54.165948,47.356572,33.324893,22.561768,19.457907,18.75744,18.201093
684,41.375771,25.234224,35.396301,40.428449,41.667367,46.943113,37.456975,25.775784,41.034602,50.314854,59.77922,58.581513,42.429925,51.657418,49.357699,35.806937,55.245885,54.049951,49.240012,33.131921,22.594115,19.49033,18.5238,18.23354
685,40.034572,26.782323,34.759825,40.987281,37.378662,44.791253,36.036316,28.416191,40.997365,50.943401,60.404403,55.966043,41.46279,50.437364,49.690717,37.414373,55.024608,53.902471,49.610081,33.244418,22.480449,19.56628,18.409744,18.499561
686,30.981874,30.441459,34.278334,41.402364,41.896131,42.938705,43.238745,16.794922,41.114519,50.874873,56.9139,56.413722,43.47602,53.02963,52.689981,39.919797,55.361904,53.870995,49.578489,32.987393,22.561768,19.53386,18.529359,18.46712
687,30.955277,27.1384,34.401688,40.780123,43.989318,45.141681,49.47982,16.387344,40.231453,50.331076,55.487822,56.7193,42.185943,52.227874,50.668567,40.377867,54.598153,52.480063,46.959673,32.135385,22.156005,19.279116,18.350379,18.212213
688,26.31054,27.165086,33.716172,38.158511,39.884713,39.214079,50.134848,16.490416,40.630373,50.91184,57.650345,57.592676,44.441552,53.546505,52.948442,40.366969,55.693748,53.354704,46.20717,32.987393,22.599655,19.495884,18.833457,18.657105
689,28.912455,29.049299,35.17718,39.539208,42.900554,43.087447,41.862487,16.871038,37.160857,48.581125,58.092086,58.145078,44.218803,53.620331,52.763831,40.10614,54.919352,52.61687,45.353738,32.31207,22.220724,19.457907,18.719429,18.50512
690,28.584455,29.248547,39.969485,42.938821,49.809228,45.587065,41.389448,10.054329,35.71361,47.443704,57.697929,57.750766,42.818006,52.560331,51.629577,39.96797,53.749468,51.926421,45.401709,31.947687,21.852752,19.469016,18.692533,18.174205
691,28.379536,27.649789,38.311838,42.364593,46.719352,44.308444,37.531696,14.160773,36.333058,47.575665,57.82903,57.955576,43.396281,53.135005,52.241408,39.355132,53.844003,51.46716,45.571001,31.968755,21.798209,19.528306,18.789891,18.005478
692,32.07139,27.655303,31.765039,41.960731,47.243698,47.245065,36.602791,10.578169,36.637627,47.395811,57.613529,58.034609,42.175061,53.140403,52.357613,39.584303,54.181523,51.398709,45.687757,31.636316,21.803753,19.989474,19.099482,18.163085
693,30.573813,26.113989,33.721654,40.998173,48.286369,45.544529,45.992086,5.573001,36.418778,47.252993,57.213895,57.855866,43.221376,53.441156,53.359912,39.589756,53.670253,50.850092,44.616593,30.213803,21.392175,19.995026,18.953032,18.054613
694,32.870623,26.912064,33.3147,42.008829,49.032202,46.366118,41.873371,6.765117,36.424247,47.332532,57.80837,56.35079,41.925584,51.710582,51.112184,38.364228,53.712559,50.744669,44.436313,29.504579,21.511495,19.962617,19.110594,18.288226
