Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
578.01501,88.36082,100.214,99.10719,100.43543,98.74738,99.11618,99.85399,100.00158,100.223,100.14918,99.55885,100.00158,94.54716,99.70641,97.71504,85.12977,62.4613,24.90008,25.58015,25.80675,25.27795,2.771,2.6123,2.71142,2.68284,1.25521,1.51222,2.0255,2.67731,2.75299,2.97028,60,0,0.16083,0
579.01501,102.29211,99.48656,99.41277,99.26522,98.72041,99.38431,99.01545,99.53187,100.56507,100.19601,99.53187,99.97459,99.01545,99.53187,99.38431,89.15859,64.28729,25.26721,24.88933,25.79601,25.34277,2.75879,2.58789,2.69948,2.65776,1.40311,1.13702,1.12746,2.72125,2.64252,2.65747,60,0,0.19196,0
580.01501,112.73489,99.92629,98.59836,100.59056,100.36462,98.15142,99.84799,101.25054,100.36462,99.70041,99.99559,98.00394,99.18396,99.55284,100.36462,84.68789,62.75371,25.20085,25.35197,26.40924,25.80522,2.80151,2.66724,2.74128,2.73925,1.52435,1.23756,1.44275,2.76031,2.66937,2.74658,60,0,0.77332,0
581.01501,111.31326,99.32551,99.39928,99.03043,98.58938,98.66314,99.9173,97.40968,100.36012,100.7292,99.99109,99.8435,98.95817,99.47456,99.47456,85.86536,63.1975,25.58169,25.50615,25.27949,25.73276,3.06396,2.47498,2.99809,2.5418,0.95484,1.09636,1.3713,2.60406,2.63245,2.72522,60,0,0.51453,0
582.01501,99.97911,99.61015,99.0937,98.5774,99.18695,98.96566,99.26073,100.07239,99.62962,100.88436,99.7772,99.18695,99.48205,99.99859,101.10586,85.28255,64.67086,24.67944,26.79424,25.13296,24.9818,2.97241,2.50855,2.90851,2.57628,0.9975,1.08836,1.0804,2.61322,2.63062,2.64618,60,0,0.43365,0
583.01501,68.10856,101.53693,99.39629,98.51114,96.97045,99.10869,99.62513,100.06789,100.06789,101.69213,99.8465,99.47756,99.77271,99.18246,100.06789,85.1253,63.11807,25.19778,25.57555,26.0287,25.3489,2.81372,2.77405,2.75323,2.84895,1.07603,1.4024,1.81869,2.63062,2.71729,2.88422,60,0,0.33081,0
584.01501,86.15605,99.25323,99.76971,98.81065,98.36964,101.24753,99.54985,98.29588,100.14018,100.14018,99.77119,99.91879,99.40228,100.50923,99.10719,85.57171,63.12404,25.27949,24.82603,25.50615,25.12835,2.93274,2.53296,2.86969,2.60135,1.46218,1.22723,1.66079,2.74017,2.66602,2.82288,60,0,0.31464,0
585.01501,120.1821,99.18996,100.37061,98.00994,98.43289,98.94918,99.61314,99.90829,99.8345,100.27731,96.81109,99.76072,99.46557,99.76072,100.72021,85.71853,63.78514,25.20392,25.12835,25.35504,24.90162,2.85034,2.30713,2.78906,2.36942,1.76688,0.98384,0.91166,2.84943,2.6062,2.60895,60,0,0.29846,0
586.01501,102.22872,99.49705,98.83312,98.90688,99.3315,99.03642,99.47906,99.40529,100.36462,101.69363,100.51225,100.80752,99.25774,100.06938,99.84799,85.27211,64.51356,25.72662,27.76399,23.98804,26.1797,2.70691,2.4231,2.64871,2.48852,1.21387,1.41208,1.82041,2.66632,2.72064,2.88452,60,0,0.30518,0
587.01501,105.83255,99.33,99.77271,99.40379,98.80016,99.68542,98.87392,100.12821,99.31652,100.0544,100.202,100.79253,99.90681,99.31652,99.31652,85.56277,62.08641,25.57248,25.19471,26.10114,25.34583,2.75879,2.27661,2.69948,2.33808,1.00536,1.2648,1.24368,2.61505,2.67639,2.68799,60,0,0.27222,0
588.01501,102.64202,98.95067,99.68842,99.46708,99.03342,99.03342,99.99259,99.47606,100.14018,99.32851,100.43543,99.91879,99.32851,99.99259,100.43543,85.86536,64.22579,25.20392,25.35504,26.18584,25.20392,2.84729,2.38647,2.78607,2.45091,1.05422,1.14588,1.43866,2.62634,2.64465,2.74597,60,0,0.26306,0
589.01501,121.7972,98.72041,98.86792,99.53187,98.94767,98.80016,99.68542,99.75922,99.75922,100.64488,101.23555,99.53786,99.31652,100.86637,99.61164,86.22948,63.04759,24.89854,25.20085,25.20085,24.82295,2.68555,2.5116,2.62781,2.57941,1.33956,1.08676,1.6895,2.70233,2.63031,2.83295,60,0,0.20752,0
590.01501,110.27576,99.54835,98.73689,98.2944,98.52612,99.04241,99.9278,99.3375,100.51823,100.96119,100.73969,99.18996,98.96866,100.44443,99.63262,85.72002,63.49282,25.20545,25.05431,19.90318,25.20545,2.6123,2.73132,2.55614,2.80507,0.99188,1.29418,1.52979,2.612,2.68524,2.77679,60,0,0.24567,0
591.01501,108.52607,100.39009,99.72589,98.61934,99.32701,98.51563,99.62212,100.80303,100.28631,100.13869,100.36012,99.8435,99.8435,100.36012,100.28631,86.00922,65.47102,25.57862,25.27642,26.56019,24.89854,2.67029,2.8717,2.61288,2.94924,1.22662,1.1884,1.78775,2.66937,2.65564,2.8717,60,0,0.21667,0
592.01501,141.48683,98.87991,100.208,98.65864,98.52163,98.81664,98.22665,100.36612,99.7757,99.92329,99.03792,100.2923,99.18546,100.07088,99.99709,85.63915,64.73385,25.57555,25.19778,25.3489,25.19778,2.85645,2.68555,2.79503,2.75806,1.1923,1.28607,1.04302,2.66083,2.68219,2.63733,60,0,0.2533,0
593.01501,97.84602,99.17347,98.43589,99.24724,97.65629,104.37535,99.50005,99.27871,99.57383,99.86898,99.79518,100.31179,99.50005,100.3856,100.60705,85.20615,63.41937,25.43213,25.73429,25.58322,25.43213,2.82898,2.771,2.76816,2.84581,1.5345,0.95866,2.10881,2.76428,2.60132,3.00995,60,0,0.21667,0
594.01501,104.35132,99.69742,99.99259,99.40228,97.3285,99.9836,98.50815,100.42643,100.0574,100.6479,102.05097,101.23853,99.83601,99.02444,99.90981,86.00772,63.85411,24.06523,24.21651,25.50154,24.74582,2.90527,2.79846,2.84281,2.87402,1.64214,0.96638,2.07241,2.80182,2.60254,2.99286,60,0,0.82886,0
595.01501,98.14393,99.39778,99.8405,97.84901,99.18246,97.56011,98.44489,99.77271,100.21548,101.47058,100.06789,94.83419,99.33,100.06789,98.73988,85.63915,63.70572,25.04664,24.59308,26.93442,25.72662,2.80762,2.6123,2.74725,2.68284,1.09955,1.17577,1.43076,2.63702,2.65228,2.74445,60,0,1.09985,0
596.01501,111.09962,98.89189,98.89189,98.37563,99.19744,99.12367,99.12367,99.34499,99.93528,100.23048,100.00909,100.74721,99.0499,99.93528,99.49255,86.30737,64.44759,24.37391,23.54173,25.20545,25.20545,2.84424,2.64893,2.78309,2.72045,1.31816,1.30713,1.17031,2.69592,2.6889,2.66876,60,0,0.72784,0
597.01501,104.34532,100.28182,99.24874,99.39629,100.57856,99.9143,97.70156,100.35712,99.9143,101.90773,100.06189,99.7667,100.43093,99.17648,98.80766,86.29544,63.99503,25.04203,25.72202,25.19318,25.57095,2.76184,2.59705,2.70246,2.66717,0.76004,1.48127,0.99826,2.56683,2.74261,2.62695,60,0,0.59509,0
598.01501,99.31053,100.71271,100.19601,99.67944,98.97464,102.14884,99.78619,99.12217,100.45042,100.7457,100.08138,99.34349,99.04841,99.56483,98.90088,86.08561,63.71168,25.50615,25.12835,25.4306,25.20392,2.67944,2.89001,2.62184,2.96805,1.81666,1.66197,1.99053,2.86774,2.80487,2.95563,60,0,0.50964,0
599.01501,109.25089,99.70941,100.15218,99.41427,98.15891,98.52762,99.19146,100.00307,99.78169,101.55344,98.45387,98.08517,100.2983,100.3721,100.15068,85.93878,64.22579,26.33682,25.95932,25.05278,24.37237,2.67944,2.52991,2.62184,2.59821,1.57543,1.23122,1.23258,2.77802,2.66693,2.68494,60,0,0.45135,0
600.01501,103.76125,98.96116,98.51863,101.1752,99.8435,98.95817,100.0649,99.9173,100.0649,100.58156,99.40079,99.47456,98.58938,99.62212,96.37795,86.30588,64.07891,25.35504,24.9772,25.58169,25.27949,2.96326,2.40784,2.89955,2.47285,1.13094,1.21165,1.29021,2.64496,2.66235,2.7002,60,0,0.44769,0
601.01501,103.31469,99.03194,99.03194,98.36814,99.55885,98.52612,100.66589,99.41127,99.63262,100.14918,99.41127,99.48505,99.3375,100.00158,99.48505,86.00922,66.35188,25.27642,25.35197,25.20085,25.80522,2.93579,2.67639,2.87267,2.74865,1.40127,1.30737,2.20805,2.72095,2.6889,3.05878,60,0,0.31158,0
602.01501,102.50175,100.36012,99.8435,100.13869,99.17947,100.0649,99.69592,101.46758,100.58156,100.7292,100.28631,99.25323,99.17947,99.17947,99.8435,85.35148,63.49133,25.65722,26.8651,25.58169,26.03483,2.8595,2.66418,2.79802,2.73612,1.07306,1.23963,1.51459,2.63031,2.66937,2.77039,60,0,0.31403,0
603.01501,94.32031,100.58605,99.25774,99.3315,98.51263,98.80766,99.54536,100.43093,99.39778,100.1357,100.2095,99.69292,100.1357,100.7262,99.32402,86.67302,63.05058,25.4306,25.20392,25.05278,26.03483,2.771,2.58484,2.71142,2.65463,0.93013,1.26393,1.2369,2.59857,2.67639,2.68616,60,0,0.30579,0
604.01501,91.81108,99.32402,99.25024,99.1027,98.81813,99.62962,99.7772,98.81813,99.92479,100.21999,101.40122,100.88436,99.26073,99.18695,100.44143,85.86386,73.32168,25.58015,25.73122,25.50461,25.27795,2.79846,2.36816,2.7383,2.4321,1.14718,0.86475,0.66371,2.64893,2.58209,2.56531,60,0,0.86761,0
605.01501,101.16019,99.01994,99.16748,98.87242,99.3345,98.67062,100.21999,99.85099,100.58905,99.55584,99.18695,99.3345,98.67062,99.70341,99.85099,86.15009,63.77618,25.79908,24.96799,25.49694,26.02563,2.82593,2.2583,2.76517,2.31927,1.74456,1.17471,1.1711,2.84088,2.65228,2.66876,60,0,0.58075,0
606.01501,103.01753,99.32551,99.47307,98.21916,98.89189,99.40828,98.44937,100.21999,101.10586,100.66287,99.55584,99.62962,99.3345,99.92479,101.69663,83.89104,66.28892,23.85056,22.86654,26.87276,25.58936,2.88696,2.44446,2.82489,2.51046,1.3529,1.11142,1.13437,2.70599,2.63611,2.65961,60,0,0.49347,0
607.01501,100.21548,99.77271,99.03493,99.47756,98.81963,98.89339,99.7049,98.59836,100.2953,99.7049,99.92629,100.36912,99.63113,99.63113,100.2953,85.93133,63.92457,25.19625,24.74275,25.80062,24.89394,2.95105,2.32849,2.8876,2.39136,1.10135,0.68341,1.4233,2.63733,2.55096,2.74109,60,0,0.43915,0
608.01501,106.06061,98.96715,99.33599,99.92629,99.25623,99.69891,98.81364,99.9203,100.65838,100.36311,100.28931,99.69891,97.56011,99.47756,99.62513,85.87431,62.6187,25.28869,25.4398,26.11954,24.68404,2.72217,2.22473,2.66364,2.2848,1.55454,1.17146,0.77363,2.7713,2.65137,2.5827,60,0,0.40161,0
609.01501,92.8484,99.55284,98.8889,96.01408,98.8874,99.33,99.77271,99.33,100.28931,99.99409,100.06789,100.36311,98.81364,100.28931,99.8465,85.51022,64.23772,25.51842,25.29176,25.06506,25.06506,2.74963,2.27966,2.69052,2.34121,1.53976,0.95205,1.42339,2.76581,2.59979,2.74323,60,0,0.37506,0
610.01501,100.65688,99.32851,99.25475,99.69742,99.12666,99.12666,99.34798,100.01208,100.89785,99.86448,100.30729,98.6841,99.79069,99.93828,99.42176,86.10052,64.75472,25.1437,25.59702,25.29483,25.44594,2.81677,2.38037,2.75621,2.44464,1.17209,0.72841,1.07692,2.65533,2.55798,2.64496,60,0,0.35614,0
611.01501,106.13615,100.07539,100.00158,99.04241,98.81065,99.25323,99.62212,99.54835,100.50774,100.43393,100.36012,99.47456,99.76971,99.62212,99.17947,85.71257,64.3667,26.48165,25.87767,25.12221,25.42446,2.74658,2.39868,2.68753,2.46345,1.41594,0.88763,1.39909,2.72491,2.58636,2.73376,60,0,0.34149,0
612.01501,117.79597,98.96866,99.41127,98.89489,98.08368,98.45238,99.48505,99.9278,100.59206,100.14918,99.85399,100.96119,100.44443,99.11618,99.41127,85.55829,63.03714,25.49233,25.41679,25.79448,25.11454,2.76794,2.39868,2.70843,2.46345,1.5269,1.28255,1.56299,2.76184,2.68158,2.78778,60,0,0.26825,0
613.01501,95.49547,99.77119,100.36162,99.54985,99.32402,98.95517,99.8405,99.47157,99.8405,100.2095,99.8405,100.2095,98.4389,100.80003,99.39778,85.64661,64.96159,25.50768,25.58322,25.88534,25.28102,2.76794,2.70996,2.70843,2.78313,1.22672,1.47323,2.09592,2.66968,2.73926,3.00354,60,0,0.28778,0
614.01501,101.98911,99.47906,99.77421,99.18396,98.74887,99.41277,101.11035,99.26522,101.62728,100.7412,100.81503,98.89639,99.41277,99.85549,100.44593,85.95966,63.65912,25.60316,24.99869,25.6787,25.60316,2.74353,2.64282,2.68454,2.71418,1.16053,1.20801,2.28027,2.65228,2.66083,3.09357,60,0,0.28992,0
615.01501,101.769,101.54742,99.62813,99.55434,100.28631,98.36814,99.03194,99.69592,100.13869,99.8435,100.13869,100.28631,97.55712,98.8844,99.99109,85.34403,64.1449,24.81835,25.49847,25.34737,25.87614,2.77405,2.4231,2.71441,2.48852,1.21036,1.13493,1.0026,2.66449,2.64191,2.62787,60,0,0.29053,0
616.01501,98.00394,96.01408,99.18396,98.74138,101.25204,98.59537,99.40678,99.70191,99.62813,102.50776,101.25204,100.21848,98.07918,100.07088,100.58755,85.87431,64.67534,25.51535,25.13756,25.36425,25.28869,3.01209,2.27356,2.94733,2.33495,1.73907,1.26163,0.63158,2.84149,2.67578,2.56073,60,0,0.29083,0
617.01501,99.62212,99.99109,99.47456,100.2125,99.9173,98.2944,99.32701,99.76971,99.9173,101.61529,101.1722,99.25323,97.99946,98.81065,100.58156,85.65407,64.52847,25.13756,25.66643,25.59089,25.74196,2.98157,2.41394,2.91746,2.47912,1.36424,1.11018,1.45344,2.70905,2.6358,2.75024,60,0,0.28839,0
618.01501,136.46075,99.20044,100.60254,98.02042,99.17198,99.24575,99.46708,100.86935,101.01704,99.61464,100.50024,100.0574,99.61464,99.61464,101.38624,86.38377,63.49581,25.20852,25.66183,25.4352,25.05738,2.85339,2.37732,2.79205,2.44151,1.46677,1.03871,0.89038,2.7417,2.61841,2.60468,60,0,0.83069,0
619.01501,107.83653,99.18695,99.62962,98.81813,98.97314,100.22749,99.78469,100.07988,100.22749,101.26103,99.48955,100.44891,99.41576,99.63712,99.19445,85.78597,63.70572,25.57555,25.50001,25.04664,25.72662,2.81677,2.36511,2.75621,2.42897,1.07521,1.08787,2.06614,2.63123,2.63031,2.99072,60,0,1.10931,0
620.01501,73.7616,100.2878,99.03342,99.18096,99.41277,99.48656,99.339,99.85549,100.59355,97.71654,98.60136,100.07689,99.92929,99.78169,99.63412,85.93878,65.18035,25.35504,25.20392,23.91854,25.12835,2.92053,2.61841,2.85774,2.68911,0.84427,1.10082,1.84582,2.58179,2.63367,2.89459,60,0,0.80231,0
621.01501,96.45612,99.3315,99.62663,100.29081,98.89788,99.70941,100.89035,99.48805,100.81652,100.81652,100.59505,98.30788,98.38162,99.11918,99.7832,85.80984,64.0968,25.97772,25.14677,24.08827,25.14677,2.78625,2.29187,2.72635,2.35375,1.48843,0.92812,1.14958,2.74872,2.5946,2.66266,60,0,0.66742,0
622.01501,98.00845,100.66438,100.00009,99.04092,98.74437,95.86974,99.7772,98.52312,100.58905,100.51524,100.07239,99.99859,101.10586,99.92479,99.85099,86.67152,65.39911,25.58015,25.42906,26.48625,25.12682,2.96326,2.53296,2.89955,2.60135,1.78125,1.33306,1.52863,2.8537,2.69592,2.77588,60,0,0.57831,0
623.01501,97.70755,99.9203,99.33,99.99409,99.04241,99.9278,99.85399,99.26373,100.81353,100.37061,100.73969,99.18996,99.41127,99.26373,98.89489,86.15754,65.54594,25.27795,25.80675,27.39158,24.90008,2.85645,2.73743,2.79503,2.81134,1.16122,1.31419,1.85676,2.65228,2.69073,2.89825,60,0,0.51544,0
624.01501,104.20191,98.51563,98.2944,97.99946,98.82263,100.88885,99.41277,99.70791,100.44593,99.26522,100.44593,101.77501,96.31625,99.78169,100.07689,85.86983,63.71616,25.05738,25.51075,25.51075,25.51075,2.81677,2.65198,2.75621,2.72358,1.10323,1.12561,1.78165,2.63824,2.64008,2.86987,60,0,0.42969,0
625.01501,65.18333,100.66138,100.14469,99.99709,99.77421,99.25774,99.25774,99.62663,99.92179,99.77421,99.84799,100.58605,99.25774,99.40529,100.1432,85.65555,65.99829,25.51688,25.44134,26.49851,24.68558,2.74353,2.70691,2.68454,2.78,1.39843,1.25669,1.70273,2.71912,2.67395,2.83752,60,0,0.37445,0
626.01501,111.76328,101.91373,99.33,97.63382,98.36964,99.10719,100.2878,100.65688,100.14018,100.36162,99.99259,100.06639,99.91879,100.43543,99.32851,85.50277,64.3037,26.19044,25.20852,25.13296,25.13296,2.79846,2.52991,2.7383,2.59821,0.98523,1.11244,1.37471,2.60986,2.63641,2.72705,60,0,0.88226,0
627.01501,103.68882,100.21699,98.59387,100.06938,95.65624,98.23564,99.71091,99.342,99.78469,100.59655,99.93228,97.9407,99.19445,100.96568,100.00609,85.94773,64.52847,25.13756,25.28869,25.13756,25.13756,2.85645,2.71912,2.79503,2.79253,1.41816,1.39696,1.1835,2.72552,2.71606,2.67151,60,0,0.65277,0
628.01501,104.12045,99.61464,104.56419,98.13943,99.70191,98.44788,99.40678,99.62813,100.36612,100.21848,99.99709,99.11168,99.84949,99.48055,99.55434,85.80984,64.46399,25.90221,25.0712,24.54204,25.52456,2.71606,2.63977,2.65767,2.71104,0.96525,1.19958,1.27748,2.6062,2.65656,2.69806,60,0,0.52826,0
629.01501,87.55131,99.99109,98.14692,99.47456,99.18846,98.22964,99.04092,98.96715,100.66438,99.7049,99.7787,100.14768,99.11469,99.33599,98.89339,85.35744,64.30519,26.19197,24.68097,25.13449,25.51228,2.88391,2.65198,2.82191,2.72358,1.0802,1.16489,1.00933,2.63214,2.65015,2.62939,60,0,0.49866,0
630.01501,105.61351,100.07088,100.2923,98.96416,99.78169,99.41277,99.92929,99.78169,100.00307,100.51973,99.92929,100.07689,99.04391,101.33188,93.81252,86.3808,64.74131,25.35658,26.26287,26.03637,22.33017,2.94495,2.54517,2.88163,2.61389,1.24173,1.61336,1.46608,2.67365,2.78717,2.75513,60,0,0.45166,0
631.01501,106.2207,99.20044,98.90537,98.83161,98.73689,98.81065,98.36814,99.76971,99.8435,100.0649,99.40079,100.43393,99.47456,99.32701,100.28631,86.31632,65.85149,25.59242,24.3075,26.34755,25.59242,2.81067,2.61536,2.75024,2.68597,0.91948,1.18129,1.07312,2.59674,2.65411,2.64435,60,0,0.41473,0
632.01501,113.16866,98.4389,99.02892,99.1027,99.32851,98.81214,99.69742,100.214,99.62364,102.50325,99.69742,100.06639,99.77119,99.91879,99.84499,86.24438,64.53146,25.14063,25.2162,25.44287,25.14063,2.84729,2.53906,2.78607,2.60762,1.61492,0.87712,0.77455,2.79297,2.58453,2.58301,60,0,0.37262,0
633.01501,109.60813,99.47456,97.77827,100.0649,98.59537,99.333,98.44788,99.25923,99.55434,99.62813,100.36612,99.18546,98.74287,100.07088,100.21848,85.94773,63.64719,25.51535,24.91083,24.68404,25.51535,2.70386,2.59094,2.64572,2.6609,1.3024,0.84541,1.53433,2.69104,2.57874,2.7771,60,0,0.29999,0
634.01501,100.208,100.13419,99.47008,99.61764,98.96566,96.01707,99.70341,99.3345,101.40122,100.14619,100.7367,98.59688,98.96566,99.7772,100.07239,86.45124,65.98637,25.12682,25.12682,25.20238,25.20238,2.84119,2.35291,2.7801,2.41643,2.0746,1.11265,0.80128,2.97943,2.63641,2.58759,60,0,0.30701,0
635.01501,106.43076,100.51673,99.63113,99.26222,98.52312,99.3345,100.21999,99.85099,100.21999,99.40828,98.89189,100.51524,99.26073,99.7772,100.36761,86.00772,64.66192,26.18124,25.35044,25.8792,25.12375,2.76184,2.61841,2.70246,2.68911,1.03533,1.20092,1.42482,2.62146,2.659,2.7417,60,0,0.3067,0
636.01501,121.51818,99.33,98.8874,97.85499,99.7802,99.11618,99.55885,99.70641,100.14918,99.3375,100.07539,98.52612,99.7802,100.223,100.07539,85.94474,64.67235,25.66336,25.21006,25.13449,25.05892,2.79846,2.35291,2.7383,2.41643,1.75001,0.92126,1.11308,2.84271,2.59338,2.65442,60,0,0.28778,0
637.01501,100.66438,100.51673,99.26222,99.8525,99.17947,99.17947,96.82008,99.69592,100.13869,100.0649,99.76971,99.40079,99.40079,99.8435,100.0649,86.30289,65.39762,25.35197,24.89854,25.20085,24.89854,2.80151,2.54211,2.74128,2.61075,1.59367,1.63653,1.47625,2.78381,2.79633,2.75787,60,0,0.27802,0
638.01501,32.73845,100.36761,97.78576,99.40828,98.52612,99.11618,99.26373,100.14918,100.07539,100.14918,100.223,99.63262,100.00158,100.07539,99.04241,87.05361,64.90009,25.89761,25.74656,23.8567,25.14217,2.75574,2.6825,2.69649,2.75492,1.00127,1.19566,1.41152,2.61383,2.65839,2.73743,60,0,0.26703,0
639.01501,136.59608,99.40678,99.48055,99.40678,100.66589,99.18996,99.18996,99.04241,100.00158,99.63262,97.27274,98.89489,100.07539,99.70641,99.55885,86.59958,66.13467,25.12835,25.27949,25.27949,25.05278,2.80762,2.4231,2.74725,2.48852,1.43207,1.26322,0.82307,2.73041,2.67609,2.59155,60,0,0.25909,0
640.01501,102.51076,99.18846,100.2215,98.00845,99.04541,100.00458,100.00458,100.22598,99.7832,99.56184,100.89035,100.3736,96.90723,99.11918,101.25953,86.38825,64.74876,25.28869,25.81749,25.66643,24.60843,2.6886,2.46887,2.63079,2.53553,0.76435,1.35397,1.55409,2.56775,2.70203,2.78534,60,0,0.80566,0
641.01501,114.58425,99.03194,99.99109,98.81065,99.76971,99.54835,99.32701,99.32701,96.74638,97.40968,98.36814,98.51563,99.40079,99.25323,98.58938,86.30439,65.17886,24.97566,25.35351,23.38728,26.0333,2.96326,2.3468,2.89955,2.41017,1.78276,1.43842,0.73792,2.85583,2.72827,2.5769,60,0,0.56091,0
642.01501,114.67223,95.28649,98.75037,96.90723,98.95367,100.28182,99.24874,100.13419,98.0687,100.28182,99.9866,95.34219,98.43739,98.95367,99.61764,86.97868,67.10067,25.44287,25.2162,25.36732,25.44287,2.90833,2.52686,2.8458,2.59508,1.43838,1.52506,1.57711,2.73499,2.75757,2.79419,60,0,0.43793,0
643.01501,92.69976,99.55135,99.47756,98.73988,98.29739,100.21548,99.77271,98.96116,100.80603,99.77271,97.56011,99.25623,99.47756,99.69891,98.44489,88.8781,64.88816,25.43213,25.65876,25.50768,24.75196,2.92053,2.6001,2.85774,2.6703,1.52989,1.26973,1.47591,2.76245,2.67792,2.75848,60,0,0.38635,0
644.01501,107.09723,99.33599,99.04092,99.7049,101.47659,98.67212,100.00009,99.04092,100.07388,100.51673,100.2953,97.71354,99.63113,100.14768,98.30338,86.60406,64.45057,26.03943,25.13296,25.66183,25.05738,2.92664,2.6947,2.86371,2.76746,1.73503,1.18499,1.20711,2.83691,2.65503,2.67792,60,0,0.39154,0
645.01501,103.17587,99.33599,99.55734,98.81963,98.45238,99.41127,97.64131,97.71504,101.92123,99.26373,100.07539,101.10885,98.89489,99.7802,101.62578,86.96674,65.98786,24.75043,25.27949,26.11034,26.18584,2.75879,2.59094,2.69948,2.6609,1.15198,1.17415,1.44789,2.65015,2.65198,2.74933,60,0,0.89935,0
646.01501,124.44215,99.339,99.70791,98.38013,99.56933,98.75785,99.86448,98.5366,100.45492,100.23347,97.72551,100.3811,100.23347,100.82402,100.01208,86.45869,58.05619,25.43674,25.58782,25.43674,25.73889,2.76489,2.39868,2.70545,2.46345,1.49674,1.12163,0.98583,2.75146,2.63855,2.62451,60,0,0.5957,0
647.01501,82.72598,99.64162,99.34649,99.7154,98.67511,100.00307,99.63412,98.52762,100.44593,99.19146,100.07689,99.63412,97.49538,99.92929,100.2983,86.09456,65.70319,25.74196,25.51535,26.4215,24.98641,2.71912,2.44141,2.66066,2.50732,1.52738,0.95696,1.20713,2.76154,2.60071,2.67792,60,0,0.50385,0
648.01501,102.14285,100.73969,99.18996,99.7802,98.67511,99.92929,99.85549,99.78169,99.48656,100.51973,100.00307,100.59355,99.85549,99.85549,98.67511,86.60555,66.5076,25.43674,25.51228,26.64486,24.98334,2.79846,2.47498,2.7383,2.5418,1.48475,1.02876,1.62103,2.74658,2.61658,2.80762,60,0,0.44586,0
649.01501,102.37049,98.45837,99.49104,98.67961,99.26073,98.74437,99.70341,98.81813,100.21999,99.99859,100.29379,99.40828,99.92479,99.7772,99.55584,86.22501,65.8336,26.25367,24.96952,25.87614,23.53251,2.85034,2.61536,2.78906,2.68597,1.24787,1.18687,1.71099,2.67609,2.65533,2.8418,60,0,0.40619,0
650.01501,102.94963,99.77421,99.77421,100.36462,98.97913,98.83161,99.12666,100.52873,100.23347,100.08588,99.79069,100.45492,100.08588,101.04552,99.27422,86.53063,66.21253,25.73736,24.90622,25.58629,25.51075,2.8656,2.65808,2.80399,2.72985,1.60586,1.69873,1.92262,2.7887,2.81891,2.92542,60,0,0.39368,0
