Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,A1 Outside,A1 Inside,A2 Outside,A2 Inside,TC20,Inside Poof,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
570,219.72334,199.85411,198.17563,196.19147,199.85257,200.69167,201.91194,206.48569,203.20825,201.91194,201.68318,199.77628,199.31854,200.53909,198.55557,34.04908,37.19195,33.07441,36.81828,24.94238,38.98384,7.58362,6.52161,7.42057,6.69769,1.54619,1.31378,1.43024,2.71179,2.65045,2.69653,60,0,0.3009,0
571,212.42641,201.45592,195.80984,193.67252,199.61287,199.61287,201.51981,200.7571,202.96869,200.7571,200.98592,200.83337,199.61287,199.84172,198.77364,34.51078,36.90516,33.1616,37.42823,25.3325,38.39899,7.62634,6.39343,7.46238,6.56606,1.48055,1.23428,1.20359,2.69379,2.63336,2.64465,60,0,0.29602,0
572,220.55534,200.61383,197.25681,196.6463,201.00139,199.62834,198.40762,201.53528,202.37415,201.30649,200.92514,200.54376,200.92514,199.62834,197.49196,34.04299,37.03643,33.14334,37.70882,25.0874,38.30616,7.80334,6.39343,7.63557,6.56606,1.57321,1.19765,1.6889,2.71881,2.62512,2.76733,60,0,0.29358,0
573,252.10542,198.94325,197.64612,196.27243,200.06903,198.23799,200.98438,202.66212,201.1369,200.9081,201.36571,200.75554,199.38245,199.91647,197.16966,34.03234,36.57732,32.83262,37.02581,25.15223,37.99692,7.62939,6.27136,7.46536,6.44069,1.77959,1.11862,1.1852,2.78015,2.60895,2.64008,60,0,0.79193,0
574,221.3174,199.85411,197.48886,196.42043,199.01802,201.07767,202.2979,201.45901,203.74657,201.30649,201.23021,200.08606,199.0943,199.78093,198.71281,33.81511,36.88392,32.61514,37.10813,24.55518,38.07917,7.53784,6.24084,7.37578,6.40935,2.05362,1.36091,1.00493,2.8714,2.66174,2.60529,60,0,0.61279,0
575,242.85622,199.92575,198.09467,196.79738,200.83647,199.53967,201.14156,201.67545,203.65794,200.98901,202.20924,201.14156,199.3871,200.45509,198.39523,34.05364,36.82283,32.70388,36.5238,24.7202,38.31676,7.68433,6.28662,7.51911,6.45636,1.59413,1.35795,0.87227,2.72491,2.66083,2.58331,60,0,0.52155,0
576,223.96924,199.77473,198.24883,197.02788,195.27245,200.15616,201.07147,201.98668,202.97795,202.90172,201.45282,203.0542,199.1644,199.77473,197.791,33.89767,37.41458,32.84784,38.31071,25.01642,38.68388,7.58362,6.30798,7.42057,6.4783,2.08718,1.38231,1.34008,2.88361,2.66663,2.67426,60,0,0.46295,0
577,225.57184,200.54839,196.9624,197.4966,199.15977,200.68547,202.36331,201.29564,202.89708,201.29564,201.29564,199.00717,198.09155,199.77008,198.77829,32.99484,37.11268,33.06985,37.33684,24.78659,38.23303,7.35779,6.19507,7.1996,6.36234,1.4565,1.09268,1.108,2.68799,2.60406,2.62421,60,0,0.42114,0
578,214.55934,200.23862,197.64458,196.49985,199.91957,201.06375,201.36882,199.69069,202.36021,202.66522,201.44508,200.68237,199.00407,199.46184,195.72269,34.35487,37.04856,33.15551,37.49686,24.64613,38.39293,7.74231,5.93262,7.57585,6.0928,1.92171,1.12944,0.85187,2.82532,2.61108,2.58026,60,0,0.39093,0
579,217.52997,200.32109,197.57445,196.35341,199.70155,201.60844,201.98976,200.84576,202.52356,201.15085,200.69321,198.40453,200.76947,200.84576,198.25194,34.04755,36.81676,32.47266,36.74201,25.24314,37.93741,7.63855,6.43616,7.47432,6.60993,1.61549,1.29964,1.27547,2.73071,2.6474,2.65961,60,0,0.36835,0
580,235.1711,200.54066,197.56516,196.42043,200.45818,200.83957,202.51736,202.05984,202.82239,202.97485,200.91585,197.25372,199.92421,199.61906,198.01682,34.43131,37.19954,32.40674,37.27426,25.25234,37.79715,7.78503,6.61926,7.61766,6.79798,1.41383,1.64859,0.66946,2.67731,2.73773,2.55585,60,0,0.35095,0
581,224.26942,200.22932,198.77983,196.6432,200.23862,199.70464,201.15395,200.46747,202.60291,202.06912,201.76407,199.39949,198.86542,199.85719,197.56825,34.11641,36.73594,33.21681,37.70731,24.85912,38.23,7.95288,6.32935,7.78189,6.50024,1.36429,1.25495,1.15754,2.66541,2.63702,2.63428,60,0,0.27283,0
582,219.95882,200.24327,198.48857,196.58081,200.68701,199.77165,202.05984,200.83957,202.59361,202.05984,200.61072,201.14465,198.16942,200.15308,200.30562,34.26323,36.8824,32.83871,36.80766,24.93164,37.92832,7.60498,5.88684,7.44147,6.04579,1.52864,1.12272,0.74788,2.70691,2.60956,2.56561,60,0,0.20325,0
583,238.63586,199.77165,197.7879,195.19304,199.08501,200.07677,201.98358,202.21234,202.05984,200.83957,201.06839,201.29721,199.46646,199.3139,200.00049,34.12402,36.74353,32.84937,36.74353,24.94238,38.0136,7.32727,5.88074,7.16973,6.03952,1.60588,1.28107,0.98096,2.72827,2.64313,2.60132,60,0,0.3064,0
584,205.81073,200.39737,199.10049,195.89548,199.70308,201.45747,201.22867,201.38121,202.90637,201.38121,201.83881,199.09276,199.77937,199.55052,197.18515,33.96653,37.03491,32.99179,37.03491,28.48134,37.93135,7.50732,6.06995,7.34592,6.23384,1.45025,1.15407,1.05318,2.68646,2.61566,2.61414,60,0,0.30212,0
585,219.71872,201.90884,200.00203,197.48421,200.61383,199.69844,201.83414,198.40143,201.83414,201.14775,199.1644,199.317,199.317,199.1644,198.0199,34.4971,36.66725,33.44787,37.19044,24.10909,38.08674,7.47376,6.30188,7.31307,6.47203,1.42944,1.15366,1.4065,2.68066,2.61536,2.69012,60,0,0.29907,0
586,222.38582,201.69092,197.34242,198.18182,199.6938,200.22778,202.2108,201.98203,204.11691,200.53291,201.75323,199.38864,198.93088,200.53291,197.86266,33.83336,36.22924,33.00854,37.4999,25.02716,36.82738,7.724,6.06689,7.55793,6.2307,1.74603,0.95578,1.12129,2.76825,2.57935,2.62665,60,0,0.29419,0
587,224.12549,200.00821,197.94826,196.34566,199.92729,202.44423,201.30029,201.45282,202.97795,203.35918,200.84267,196.72261,198.78293,199.3933,196.56998,33.75689,36.52683,33.08203,37.27426,25.02563,38.02117,7.68127,6.38428,7.51613,6.55665,1.77865,1.32664,1.52092,2.77924,2.6535,2.72003,60,0,0.29022,0
588,231.91765,199.39174,197.63683,196.64473,202.75694,199.09586,201.8419,201.46057,202.29942,202.14694,202.07066,199.24843,199.70618,200.39273,198.40918,34.11641,37.10965,32.54161,36.36211,25.31256,38.00602,7.9071,5.88074,7.7371,6.03952,1.28942,1.10924,0.81878,2.64832,2.60712,2.57538,60,0,0.28778,0
589,222.61029,200.84885,197.49196,196.6525,200.39891,200.0938,202.38188,202.91565,203.60184,202.53439,201.31422,199.86494,199.86494,199.33092,198.56796,34.20351,37.04705,33.22899,35.92549,24.7958,37.94347,7.79419,6.17371,7.62662,6.3404,1.69255,1.29282,1.11947,2.75269,2.64587,2.62665,60,0,0.28564,0
590,217.68192,200.85506,197.49815,195.74281,199.39174,200.84109,201.52753,201.29874,200.1546,201.14619,200.91739,200.68857,199.31543,200.00203,198.32358,34.20807,37.35049,33.00854,36.30402,25.32943,37.5746,8.05664,6.18286,7.88342,6.3498,1.49959,1.19214,1.14288,2.69897,2.6239,2.63153,60,0,0.28168,0
591,228.2847,199.61906,192.1394,195.49835,198.6989,199.84328,200.45354,201.90266,202.74149,201.59761,202.05519,198.6989,199.91957,199.91957,198.77519,34.20503,36.45054,33.6804,36.97383,24.72174,37.79563,8.0719,6.19202,7.89835,6.3592,1.9086,1.29211,1.08192,2.82135,2.6474,2.61963,60,0,0.27924,0
592,215.69981,200.31491,197.26302,196.04192,199.62216,199.92729,201.9104,201.9104,203.28294,202.59671,201.07147,201.75787,200.00359,199.46957,197.48576,33.60086,36.52076,33.37593,37.41761,25.01949,37.86576,7.97729,6.15845,7.80578,6.32473,1.65186,1.1397,1.41907,2.74109,2.61322,2.69379,60,0,0.27802,0
593,222.96954,200.2948,198.00598,196.63234,199.0943,200.92514,200.31491,200.62001,202.60291,201.76407,200.16235,199.24689,199.39949,199.85719,197.33932,34.72332,36.89302,32.17393,36.74353,24.79119,37.78957,8.20007,5.9967,8.02377,6.15862,1.655,1.11437,1.62075,2.742,2.60803,2.7475,60,0,0.76874,0
594,217.43239,201.06218,197.32385,196.86595,200.48296,197.81268,201.16942,199.26237,203.15211,201.93207,202.08461,199.64383,199.03351,200.10155,198.8046,34.51078,36.68091,33.1616,37.80169,24.80347,38.32434,7.92236,6.07605,7.75203,6.2401,1.73784,1.35171,1.00885,2.76611,2.65961,2.6059,60,0,0.59601,0
595,217.36565,199.92729,198.32512,197.1042,199.93196,199.32164,201.53372,201.45747,202.60136,202.06755,202.06755,200.00821,199.32164,199.62679,198.94017,33.52437,36.59401,32.9994,37.19195,25.01796,37.34139,7.86133,6.38123,7.69231,6.55352,1.76073,1.52491,1.03627,2.77374,2.70294,2.61078,60,0,0.50812,0
596,226.92783,200.23553,198.93863,196.19147,199.47575,200.84885,202.14539,202.37415,203.06041,201.53528,202.06912,201.38275,199.39949,199.70464,197.79718,34.12553,36.44599,32.62579,36.67029,25.2462,37.7164,8.09021,6.15234,7.91627,6.31846,1.85977,1.01741,1.04691,2.80487,2.58972,2.61292,60,0,0.45044,0
597,199.63145,202.14845,197.49506,196.42662,199.3201,200.54066,201.45592,201.45592,202.44733,202.37105,200.54066,197.33623,198.32822,199.01492,199.3201,33.89919,36.96776,32.69931,36.89302,25.54688,37.93892,7.69348,6.38733,7.52807,6.55979,1.59017,1.17451,2.16054,2.72278,2.62024,2.92725,60,0,0.41199,0
598,218.20134,200.61383,198.0199,196.03572,198.11481,199.64073,200.78496,204.06387,202.4628,201.2426,201.01378,200.47986,198.57262,199.64073,198.42,35.18929,36.76022,32.94114,36.68546,24.50565,37.73156,8.078,6.11267,7.90433,6.27771,1.5876,1.31621,0.75207,2.72278,2.65106,2.56622,60,0,0.29236,0
599,216.61192,200.00978,197.94978,196.95776,194.20998,198.17871,201.76407,201.30649,203.21289,200.23862,204.43265,198.78912,199.17059,199.55206,198.48393,34.35032,36.52076,33.22594,36.29644,25.09507,37.56702,7.79114,6.17676,7.62363,6.34353,1.76188,1.13134,0.79103,2.77405,2.61139,2.57141,60,0,0.28595,0
600,219.73106,200.0907,198.18335,195.97025,198.63498,200.31337,201.60999,198.40608,202.83009,201.45747,201.30493,199.47421,199.24533,200.38963,198.94017,34.20047,36.52076,32.77586,36.14686,24.64153,37.7164,7.76978,5.89905,7.60273,6.05832,1.45699,1.08611,1.13097,2.68829,2.60254,2.62909,60,0,0.36774,0
601,207.47768,200.46439,197.41255,195.6572,197.19289,199.8634,200.32109,202.38034,203.14284,201.08386,201.16013,199.93968,198.41382,200.62621,200.39737,33.89614,36.44144,32.99636,36.74049,25.09047,38.15989,7.8949,5.91431,7.72516,6.07399,1.67211,1.15652,1.01098,2.74689,2.61658,2.60651,60,0,0.34851,0
602,214.11076,193.2253,198.11014,195.28639,200.84885,196.27089,201.53528,202.60291,202.98416,201.15395,203.67033,198.25504,200.77258,200.6963,196.80511,32.48027,36.89909,32.7054,37.04856,25.02409,37.34745,7.87964,6.48804,7.71023,6.66321,1.60763,1.28828,1.27809,2.73193,2.64465,2.66052,60,0,0.33234,0
603,171.92207,199.25153,198.18335,196.35185,198.41847,199.5629,201.85118,203.68117,202.76625,200.7834,201.16476,197.80801,195.97644,201.16476,198.57106,33.67127,36.66573,34.34575,35.16954,24.93931,37.78654,7.87964,6.1615,7.71023,6.32786,2.13886,1.03189,0.86185,2.90314,2.59247,2.58179,60,0,0.31952,0
604,170.93054,195.89392,198.10706,195.74127,199.6237,201.60689,202.36949,201.45438,203.2845,201.9882,202.90327,198.25037,198.02147,200.53909,198.93706,34.42219,36.44296,32.99788,35.32077,25.4698,37.71337,8.13904,6.20728,7.96405,6.37487,1.697,1.12536,1.1772,2.75665,2.61017,2.63855,60,0,0.30914,0
605,216.69563,199.78867,197.49969,196.2023,200.76793,200.53909,201.60689,198.78448,203.05574,203.20825,201.75945,201.07303,200.31027,200.38654,197.4873,33.45548,36.67484,32.48027,36.60008,24.87292,37.49686,7.70569,6.00281,7.54002,6.16488,1.56516,1.09489,1.23523,2.71698,2.60437,2.65076,60,0,0.30029,0
606,208.46788,200.76947,198.17563,195.88618,199.39949,200.39119,201.99286,201.15395,203.21289,202.22163,201.38275,199.17059,198.40762,199.70464,199.17059,33.15094,36.52076,32.55075,36.22165,25.77502,37.64171,7.64465,5.93567,7.48029,6.09593,1.54089,1.28296,0.60378,2.70996,2.64343,2.54852,60,0,0.29388,0
607,232.22771,199.78093,197.49196,196.42352,199.93968,200.47366,201.08386,201.38892,202.76161,202.60909,200.01596,199.78712,198.87161,200.54994,197.72707,33.97718,36.44751,33.00245,35.99878,25.02102,36.89606,7.42188,6.22864,7.2623,6.39681,1.69991,1.20518,1.58469,2.75543,2.62665,2.73743,60,0,0.28778,0
608,216.90819,198.39989,196.64473,195.88152,200.46439,200.54066,202.06604,202.52356,203.13354,202.2948,201.45592,200.76947,200.46439,199.77783,197.48886,33.9144,36.53442,33.46461,36.01092,25.78881,37.28183,7.87964,6.11267,7.71023,6.27771,1.70357,1.27408,1.08076,2.75726,2.64191,2.61932,60,0,0.22125,0
609,223.22173,200.77721,199.25153,196.58081,199.63145,201.61465,202.98726,201.46211,202.68227,201.69092,202.52972,201.23331,200.08916,200.92822,199.25,34.04299,35.98967,32.84328,36.21406,25.38965,37.33532,7.44324,6.32019,7.28321,6.49084,1.5409,1.18703,1.43568,2.70996,2.62238,2.69775,60,0,0.24567,0
610,226.18414,199.94434,197.65541,196.43437,199.69534,202.66986,200.9921,201.83104,203.58482,201.98358,200.91585,195.26935,199.08501,200.9921,198.77983,33.52437,36.51925,32.32407,36.44447,26.45301,36.81828,8.01392,6.44836,7.84162,6.62247,2.1575,1.28496,0.4865,2.90955,2.64404,2.53723,60,0,0.25116,0
611,231.10124,201.31422,198.26276,196.12601,199.78403,199.70773,201.99596,202.07222,202.30099,201.69092,200.54684,199.78403,199.70773,201.53838,198.63963,33.83032,36.7496,32.78043,37.72095,25.47747,36.82434,7.63245,6.3446,7.46835,6.51591,1.78307,1.16506,1.14335,2.77985,2.6181,2.63153,60,0,0.25421,0
612,216.15898,198.79221,196.80821,196.19766,200.6963,199.0943,201.99286,202.2979,202.90791,201.9166,201.45901,200.08606,199.70464,200.00978,198.86542,34.05212,36.22316,32.40217,35.54986,24.86985,36.74656,7.80945,6.10046,7.64155,6.26518,1.97073,1.18835,0.96241,2.84302,2.62329,2.59796,60,0,0.25513,0
613,219.11433,200.1577,198.25037,196.18991,200.46901,202.52821,200.77411,201.76564,203.13818,202.29942,201.46057,199.93504,198.02766,200.62157,198.56177,33.60695,36.22772,32.70692,36.52683,25.78115,37.57308,7.68433,5.65796,7.51911,5.81072,1.79555,1.10052,0.58651,2.78442,2.60529,2.54669,60,0,0.25543,0
614,214.18063,200.5453,197.26457,192.76102,199.2345,200.22624,201.82794,202.20924,203.27673,202.20924,201.75168,199.84482,199.1582,199.61595,199.00563,33.89614,36.74049,32.24596,36.29188,28.03382,37.63717,7.89185,6.09436,7.72217,6.25891,1.79726,1.03592,1.63418,2.78473,2.59338,2.7533,60,0,0.77087,0
615,240.90298,201.15085,197.25992,196.6494,199.46338,200.83647,201.90422,201.14156,202.89551,201.67545,201.21783,201.59918,199.76854,198.70044,196.33482,33.60543,36.89909,32.40522,36.82434,26.00617,37.72095,7.67212,6.33545,7.50717,6.50651,1.67332,1.21493,1.14853,2.74689,2.62878,2.63245,60,0,0.50232,0
616,215.15375,198.16478,197.85956,195.95164,198.94482,199.86029,202.14845,202.52972,202.83476,201.08076,201.99596,200.01288,199.25,200.39429,197.18979,33.17682,36.77084,31.37527,34.97533,24.74322,37.44339,7.66602,6.25916,7.5012,6.42815,1.95167,1.00938,1.15819,2.83691,2.5885,2.63458,60,0,0.46204,0
617,208.61867,200.92047,197.79254,197.18207,200.85349,201.53992,202.07376,201.46368,202.30254,199.93814,201.61618,201.31111,198.87006,201.38739,198.64116,33.53806,36.90667,32.48789,36.60767,26.31583,37.13088,7.80029,5.77698,7.63259,5.93296,1.80186,1.1734,0.75529,2.78595,2.61993,2.56653,60,0,0.41321,0
618,201.00449,200.62311,197.41875,196.42662,195.04967,200.77258,202.22163,202.83167,203.44162,201.76407,200.62001,201.30649,200.54376,199.85719,197.79718,33.55024,37.14301,32.57512,36.54504,24.59048,37.59127,7.75757,6.27747,7.59078,6.44696,1.62357,1.27513,1.51076,2.73285,2.64191,2.71729,60,0,0.91644,0
619,218.60892,200.56541,198.42932,196.67418,198.40143,201.9104,202.74924,202.06294,203.13048,202.13918,201.60538,199.62216,200.07988,200.15616,199.01183,34.13162,35.55442,32.55684,36.00333,25.17677,36.97535,8.00476,6.13708,7.83266,6.30279,1.85194,1.34426,1.05406,2.80212,2.65747,2.61414,60,0,0.66559,0
620,214.02699,201.45901,197.26302,195.66028,199.47733,200.62157,202.37569,201.15547,202.68069,203.2907,201.9944,198.79068,198.94325,200.69785,198.56177,29.62604,36.52683,32.4818,36.52683,25.40345,36.67636,7.41272,6.00586,7.25335,6.16802,1.58681,0.99662,1.34972,2.72217,2.58636,2.677,60,0,0.56244,0
621,206.25558,200.91895,199.1644,196.87524,198.87006,201.08232,202.30254,202.37878,202.37878,202.5313,201.845,199.93814,198.87006,200.47211,199.17525,33.67431,37.11723,32.39912,37.4908,24.41315,38.16291,7.75757,6.24084,7.59078,6.40935,1.62192,1.15867,1.1801,2.73224,2.61658,2.63885,60,0,0.49469,0
622,220.17734,200.31027,198.47928,195.65565,200.69009,200.99519,201.37656,201.30029,202.52046,202.59671,200.99519,198.09622,199.24071,199.54585,197.71469,33.44939,36.29491,32.32407,36.22013,26.00004,37.71489,7.72705,6.13708,7.56092,6.30279,1.62626,1.25177,0.99197,2.73376,2.63641,2.60315,60,0,0.44525,0
623,212.1236,200.69476,198.63498,197.18515,199.48351,200.0175,202.22937,201.46675,202.61064,201.7718,202.68689,201.31422,199.78867,200.0175,198.33907,33.60999,36.97838,32.55989,36.23075,25.33097,37.50142,7.7179,6.40259,7.55196,6.57546,1.33385,1.3011,1.42811,2.65808,2.6474,2.69562,60,0,0.40833,0
624,216.46454,201.15858,197.95445,195.81758,199.4897,200.32884,201.01534,201.3204,203.91295,202.08305,202.3118,200.09999,199.03194,200.02371,197.81111,33.23508,36.67939,32.33473,36.08117,25.40652,38.09887,7.69043,6.69556,7.52509,6.87634,1.72791,1.11431,1.34223,2.76306,2.60803,2.67517,60,0,0.37994,0
625,214.63692,199.78247,198.40918,196.34875,198.79221,193.06795,201.99596,201.99596,203.5972,201.91969,201.76715,201.46211,199.0974,199.55515,198.71591,34.05972,36.00637,32.785,35.93156,25.17984,37.87486,7.7301,6.99158,7.56391,7.18035,1.59936,1.39133,1.51751,2.72644,2.66876,2.71912,60,0,0.289,0
626,222.8425,201.31111,198.64116,195.81758,200.17165,200.17165,201.9259,200.85814,203.22218,200.85814,200.93442,200.09535,200.24791,199.71393,198.72211,33.76297,36.23379,32.11258,35.9346,25.10734,36.90667,7.76367,6.41479,7.59675,6.58799,1.53607,1.36896,1.15353,2.70844,2.66327,2.63367,60,0,0.3537,0
627,214.17909,200.6963,197.56825,197.41563,201.99905,199.78712,202.07532,202.4566,203.0666,202.53284,201.77025,199.55824,199.17679,199.8634,197.80339,33.82576,36.89454,31.87513,35.84764,25.47287,37.04401,7.43713,6.39343,7.27724,6.56606,1.37263,1.26439,1.49153,2.66724,2.63947,2.71179,60,0,0.3363,0
628,210.38541,200.63086,197.65541,195.74747,200.78496,197.80959,200.47986,201.62395,202.84406,202.53903,200.40358,201.39513,199.94588,199.56444,198.1911,33.66823,35.84005,33.14334,35.54075,25.16297,37.41003,7.52258,6.7749,7.36085,6.95782,1.61494,1.10613,2.02235,2.73041,2.60651,2.87689,60,0,0.32257,0
629,217.22295,199.63145,197.49506,196.27399,199.8634,200.39737,201.00758,201.54149,203.0666,201.99905,201.99905,200.93132,199.63454,200.24481,198.41382,33.22138,35.9179,32.39608,36.1423,25.2416,37.41306,7.60193,6.1554,7.43849,6.32159,1.80812,1.00034,0.96966,2.7887,2.58698,2.59918,60,0,0.31097,0
630,219.03839,200.46281,197.86884,196.26624,200.55458,200.55458,201.5461,201.69865,202.8425,201.62239,201.5461,200.40201,198.79996,200.40201,199.33401,34.80125,36.37273,32.32711,35.10075,25.70102,35.99878,7.7179,6.83289,7.55196,7.01737,1.56851,1.79746,1.59206,2.71759,2.78259,2.73956,60,0,0.30182,0
631,216.16208,201.08386,197.34552,195.89548,199.71857,201.77802,202.00677,200.55768,202.54059,201.01534,202.99809,200.71024,199.33711,200.4814,198.80307,34.11945,36.06599,32.3195,36.14079,25.46674,37.11268,7.79419,6.46668,7.62662,6.64128,1.52656,1.28047,1.62161,2.70599,2.64313,2.74811,60,0,0.29327,0
632,171.08151,200.31799,196.7319,195.81606,199.18608,200.94061,202.4659,201.32198,202.84715,202.69463,200.94061,200.33038,196.51534,200.48296,199.03351,33.23051,35.70256,32.10495,36.37577,25.02409,36.97383,7.06787,6.49414,6.91591,6.66948,1.76443,1.02523,0.98689,2.77466,2.59155,2.60223,60,0,0.28687,0
633,226.27222,200.03299,197.59149,195.91252,199.85719,200.6963,202.22163,201.99286,202.90791,201.99286,201.15395,200.77258,198.94171,199.93349,197.64458,33.00245,35.99878,33.07746,36.52228,25.54995,37.56853,7.65991,6.84509,7.49522,7.02991,1.78066,1.07901,1.41521,2.77985,2.60132,2.69287,60,0,0.28076,0
634,215.93251,201.46368,201.08232,197.57291,201.08232,200.85349,200.0907,201.15858,202.30254,201.845,200.77721,200.92976,199.09895,200.70094,197.87813,33.922,36.46724,32.57207,36.31768,26.02303,35.5696,7.86133,6.5979,7.69231,6.77604,1.75263,1.46146,0.63841,2.77039,2.68524,2.55219,60,0,0.27588,0
635,220.41431,200.16698,197.42027,196.12289,199.48042,201.00604,201.69244,200.92976,202.83629,201.61618,201.00604,198.71747,199.32782,200.16698,198.64116,33.29942,35.77131,35.69648,36.14534,25.09353,37.26667,7.58667,6.43311,7.42356,6.6068,2.00697,1.15803,1.04186,2.85461,2.61688,2.612,60,0,0.21057,0
636,238.41733,200.84731,198.17717,196.49831,200.01442,200.85349,201.69244,200.85349,203.21753,201.76871,200.0907,199.25153,199.02264,199.63298,198.25966,33.99086,36.76022,32.19069,35.78801,25.3371,35.41385,7.65381,6.71997,7.48925,6.90141,1.41676,1.42192,1.08147,2.67792,2.67639,2.61932,60,0,0.23438,0
637,213.20419,204.59901,198.11635,196.28482,200.16389,200.24017,201.15547,201.61308,202.83319,202.52821,201.91814,195.96715,198.94325,199.93504,198.25658,33.37593,36.22165,32.10038,36.22165,25.54841,37.86576,7.43713,6.17676,7.27724,6.34353,1.58316,1.12228,0.97857,2.71973,2.60956,2.60071,60,0,0.24078,0
638,210.60913,200.85506,197.19289,200.16855,199.71083,200.32109,202.15155,201.92281,203.90524,201.84651,201.54149,199.55824,199.02422,200.01596,197.8797,31.50722,36.07965,32.25814,35.70559,24.42236,37.05159,7.74536,6.44226,7.57884,6.6162,1.73746,1.19757,1.33934,2.76611,2.62512,2.67303,60,0,0.24414,0
639,220.48407,200.23708,206.48878,196.49831,201.83881,200.08452,202.22009,201.07613,203.21133,200.99985,201.30493,199.70308,199.47421,199.93196,197.87195,33.23812,36.30857,32.18764,36.0094,25.71175,37.28032,7.63855,6.64063,7.47432,6.81992,1.84846,1.13064,1.23982,2.80121,2.60925,2.65167,60,0,0.24506,0
