Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
686.03101,110.46899,99.07651,98.78146,98.7077,98.85372,99.44388,99.14877,99.73901,99.51765,100.32941,100.40321,100.47704,99.44388,99.29632,99.07501,86.21532,60.1668,24.88397,25.33741,26.24371,24.95956,2.90527,2.6001,2.84281,2.6703,0.91332,1.59896,1.27846,2.59552,2.7832,2.69806,60,0,0.82703,0
687.03101,114.55633,98.63544,100.33241,99.37309,99.16374,99.45885,99.45885,99.6802,99.97536,100.63965,100.49201,100.49201,94.88914,100.04918,100.12296,86.20787,60.89466,23.06066,24.8763,23.59053,24.27142,2.76489,3.01209,2.70545,3.09341,1.10216,1.84172,2.89565,2.63794,2.87445,3.44666,60,0,0.6015,0
688.03101,111.8839,94.65929,98.78594,96.57433,98.80092,100.86711,99.90757,99.75997,100.94096,100.71947,99.6862,100.12895,98.94844,99.46484,98.6534,86.57649,60.82263,25.48238,24.42421,24.80225,24.57544,2.92969,2.70996,2.8667,2.78313,1.51086,1.15286,1.83564,2.7594,2.64679,2.89307,60,0,0.48523,0
689.03101,101.21231,99.736,100.62167,98.99823,98.053,99.74949,100.4137,100.3399,100.3399,102.99878,99.6757,100.4137,99.38057,99.60192,100.48753,86.67078,62.09314,24.89932,24.82373,25.65493,24.89932,2.85034,2.6001,2.78906,2.6703,1.42306,1.62429,1.67603,2.72736,2.79083,2.82837,60,0,0.46539,0
690.03101,110.26748,98.80242,99.76147,99.6139,99.75249,101.59805,100.19528,99.23602,101.3765,100.85963,100.12147,100.63816,99.6787,99.30979,99.08848,86.58543,62.15469,25.56713,25.03821,26.02028,24.50904,2.83813,2.6825,2.77711,2.75492,0.84908,1.83056,1.73311,2.58301,2.87048,2.84943,60,0,0.42664,0
691.03101,94.53146,100.57632,99.02669,99.69068,100.40471,99.74051,99.00274,99.66671,101.14297,99.96188,99.88809,99.44537,101.06915,99.37159,100.40471,86.59438,60.98759,25.50078,24.59386,25.7274,23.76184,2.79236,2.55737,2.73232,2.62642,1.39332,1.30631,1.67266,2.71759,2.6886,2.82654,60,0,0.33478,0
692.03101,92.82079,99.96788,99.67271,98.04999,99.66372,99.29482,99.22105,99.29482,100.69699,100.77081,100.47554,98.7047,100.03268,100.47554,99.29482,86.64395,60.81666,24.79611,24.64491,25.02287,24.94728,3.05481,2.65198,2.98913,2.72358,1.24488,1.46437,1.59766,2.67456,2.73682,2.8006,60,0,0.34088,0
693.03101,99.32178,99.91206,98.06796,100.05966,99.58844,99.36709,98.03952,100.54784,100.54784,100.47402,100.6955,99.8836,100.40022,99.66222,98.99823,86.43858,62.00771,25.11378,25.18936,25.94477,24.50904,2.90222,2.52991,2.83982,2.59821,1.31684,1.05745,1.13718,2.69501,2.6236,2.65961,60,0,0.33173,0
694.03101,97.67837,100.3339,113.07098,100.11248,98.93496,98.2712,99.8203,100.04168,100.3369,99.7465,100.48453,100.85364,99.15626,100.63216,99.67271,86.72037,61.84879,24.95035,24.87477,25.02593,24.87477,2.71301,2.76794,2.65468,2.84268,1.00945,1.55689,1.62515,2.61566,2.75848,2.80884,60,0,0.83038,0
695.03101,78.36218,99.97386,99.38357,98.49842,98.18848,99.95889,98.7047,99.22105,100.10649,100.10649,101.65691,99.8113,100.40171,99.95889,99.14727,86.57649,60.96968,25.18015,25.40683,25.10458,24.34858,2.89307,2.5177,2.83087,2.58568,1.41185,0.91738,1.53021,2.72369,2.59247,2.77679,60,0,0.60822,0
696.03101,99.73901,99.66521,100.77231,101.06764,100.4197,97.98524,99.31278,99.53413,99.68169,100.34589,99.60791,102.63528,99.31278,99.97687,100.05067,86.2183,60.83159,25.18936,25.26492,25.41603,24.81145,2.7832,2.53296,2.72336,2.60135,1.30168,1.05477,1.44749,2.69073,2.62207,2.7478,60,0,0.48187,0
697.03101,73.45419,100.56883,103.67156,99.38806,97.30979,99.22704,97.82581,98.2682,100.18629,100.40771,101.14597,100.62916,99.15326,99.37458,99.3008,85.78374,61.42568,25.11992,25.34661,25.87538,24.74199,3.04871,2.56348,2.98316,2.63269,1.17404,1.48911,1.59709,2.65533,2.74231,2.79938,60,0,0.46844,0
698.03101,108.18673,99.09297,99.83077,98.28168,100.11996,99.01321,99.38207,99.23452,99.82479,100.11996,99.89857,96.87508,99.3083,99.01321,101.37499,87.39025,61.49023,25.03514,24.58158,25.41296,22.61397,2.79541,2.77405,2.73531,2.84895,1.2675,1.36441,1.52976,2.68127,2.70538,2.77679,60,0,0.42786,0
699.03101,99.82778,98.13122,99.23752,99.31129,98.35243,99.38506,95.47828,99.08998,99.45885,99.38506,100.12296,97.02546,98.72118,99.6802,99.0162,86.43559,62.88649,24.50596,25.18629,23.29546,24.20346,3.00903,2.49329,2.94434,2.56061,0.81871,1.33685,0.77654,2.57751,2.69745,2.58331,60,0,0.89386,0
700.03101,109.51215,99.08399,99.82178,96.87208,99.59293,99.07651,100.40471,97.45422,101.95537,99.88809,100.03568,102.98978,99.8143,99.37159,99.51915,86.14487,60.68454,24.88704,25.03821,24.96263,23.97961,2.78015,2.26135,2.72038,2.32241,1.67232,0.63616,1.10915,2.81342,2.54395,2.65381,60,0,0.66193,0
701.03101,104.47898,98.79193,99.67721,99.38207,97.55188,99.46933,98.80541,98.73165,100.28107,100.72396,101.01929,100.7978,100.20725,100.4287,100.35487,86.21532,69.05258,23.21976,24.95956,25.18629,24.58158,2.62451,2.45972,2.56808,2.52613,1.32836,1.2124,1.82157,2.69897,2.66205,2.88452,60,0,0.49927,0
702.03101,104.19666,99.98585,99.02669,98.58415,99.39405,98.95143,97.40296,98.65639,100.20576,100.27957,99.83676,101.09161,100.20576,100.57482,98.65639,86.49561,61.03574,25.02133,25.02133,25.24804,24.49215,2.82593,2.54211,2.76517,2.61075,1.13128,1.10951,1.45405,2.64465,2.6358,2.75146,60,0,0.46326,0
703.03101,104.03225,99.52663,98.71519,99.60043,97.90553,100.93047,99.6757,100.26609,101.59505,100.19228,99.60192,100.7828,99.38057,97.4632,100.3399,86.21383,61.12119,25.0336,24.95802,24.20193,25.86464,2.63062,2.60315,2.57406,2.67343,0.8707,1.17633,1.38134,2.58698,2.65289,2.72797,60,0,0.42572,0
704.03101,101.00578,99.45586,99.60342,99.45586,99.081,100.04018,99.6712,99.37608,100.04018,99.3023,99.81879,100.55684,101.29515,105.95279,98.12223,86.36068,61.26822,25.0336,25.26031,25.41143,25.26031,2.89612,2.35291,2.83385,2.41643,1.04182,1.49952,1.61011,2.62329,2.74841,2.80396,60,0,0.39581,0
705.03101,106.11586,99.6124,99.75997,99.31728,98.49992,99.16374,99.23752,99.90157,99.60641,101.00879,100.12296,99.97536,99.90157,99.60641,100.04918,86.22575,61.50068,25.34815,23.60896,23.4576,24.9703,3.03345,2.49329,2.96823,2.56061,1.50371,1.35313,1.63607,2.7536,2.70203,2.81342,60,0,0.37201,0
706.03101,105.21574,99.37907,99.52663,99.67422,101.9025,99.83527,100.57333,99.39256,100.20427,101.09011,99.0237,100.64715,101.09011,99.76147,100.57333,86.51349,61.20068,25.6442,24.96416,25.26645,25.41757,2.80762,2.55737,2.74725,2.62642,1.08059,0.98132,0.7294,2.63245,2.6059,2.57538,60,0,0.8609,0
707.03101,136.87213,99.3083,99.82479,99.16074,98.70921,99.078,98.93047,99.88959,99.59443,99.88959,97.7506,99.88959,99.8158,100.25859,101.14447,86.59139,60.83756,25.11992,25.57326,25.49771,24.59079,2.82898,2.72217,2.76816,2.79567,1.01757,1.65533,1.78289,2.6178,2.80273,2.86926,60,0,0.62469,0
708.03101,102.42713,101.02378,98.07245,99.40005,99.60043,99.15775,99.45286,99.15775,98.42018,99.60043,100.70748,98.12523,101.81513,100.3384,100.55984,86.65887,61.12567,25.41603,24.96263,25.94477,24.3578,2.75269,2.91443,2.6935,2.99312,1.20723,1.66959,1.49296,2.66388,2.80945,2.76367,60,0,0.53436,0
709.03101,103.08619,100.05816,99.61539,99.09896,100.85364,94.29268,99.23003,98.93496,100.11548,101.66591,99.8203,100.3369,101.0013,99.59892,98.8612,86.5899,61.5712,24.89164,24.74046,24.89164,24.51364,2.83813,2.5238,2.77711,2.59195,1.51919,1.52412,1.11741,2.75848,2.75665,2.65503,60,0,0.47455,0
710.03101,73.37194,99.82178,98.42018,98.56769,97.32027,98.13122,98.72118,98.86869,100.49201,100.63965,100.63965,99.90157,99.45885,99.75398,99.75398,86.58543,60.09624,25.18936,24.50904,24.20654,24.96263,2.66113,2.6123,2.60392,2.68284,0.94825,1.23948,1.15646,2.60254,2.66998,2.6651,60,0,0.39337,0
711.03101,78.44295,100.27657,99.75997,94.30613,99.10046,99.98585,96.22537,99.17423,100.05966,99.54311,100.94544,100.5025,98.95293,100.20725,99.91206,86.51796,60.91108,24.96877,25.87538,25.64879,25.19549,2.72217,2.66724,2.66364,2.73925,1.2597,1.39027,1.64906,2.67853,2.71332,2.82227,60,0,0.40497,0
712.03101,118.74603,99.31879,99.54012,100.27808,99.60791,99.82928,100.12447,99.60791,100.86263,101.89649,99.23901,100.27209,99.60791,99.31278,100.86263,85.70587,60.98012,25.03974,24.66179,25.6442,24.2837,2.85645,2.46277,2.79503,2.52926,1.81251,1.32602,1.66655,2.86743,2.69409,2.82379,60,0,0.34302,0
713.03101,103.23103,98.35842,100.20277,97.54739,99.90008,98.94095,99.90008,99.60491,100.04766,100.49051,99.30979,94.07781,99.45735,100.04766,100.71198,86.51349,60.6125,26.24831,25.56866,25.87078,24.96416,2.81677,2.38953,2.75621,2.45404,1.92974,1.17282,2.06327,2.91718,2.65137,2.99103,60,0,0.36469,0
714.03101,105.96782,99.75997,99.90757,99.83377,99.90907,99.39256,98.28617,100.27808,99.68769,101.09011,101.16396,100.4995,99.0237,99.90907,99.17124,86.14637,60.31836,25.19089,25.03974,25.26645,24.73739,2.89612,2.43225,2.83385,2.49792,1.69102,1.5202,1.05516,2.81982,2.75513,2.63977,60,0,0.27313,0
715.03101,103.81793,100.4197,99.16525,99.31278,99.15775,100.04317,99.74799,99.89558,99.89558,100.41221,99.74799,99.74799,99.82178,99.52663,98.71519,86.65439,62.44415,24.95802,25.48698,25.26031,24.05065,2.95715,2.51465,2.89357,2.58254,1.25556,1.11096,1.91129,2.67731,2.63611,2.92175,60,0,0.30182,0
716.03101,99.60342,99.89857,99.08699,99.38207,99.3008,98.93196,99.66971,99.66971,99.89108,99.96488,99.3008,99.89108,99.96488,99.52214,99.96488,86.65887,60.46394,25.7182,25.7182,25.34048,24.05525,3.07007,2.55737,3.00406,2.62642,1.81012,1.16046,1.41634,2.86591,2.64862,2.73895,60,0,0.27466,0
717.03101,110.85358,99.23752,99.31129,99.45885,99.73751,98.7047,99.51615,98.85222,100.69699,99.29482,100.91847,99.51615,99.51615,100.2541,99.51615,86.72335,62.14574,25.18015,24.42421,24.95342,24.49982,2.79541,2.44751,2.73531,2.51359,1.30936,0.96407,1.7517,2.69318,2.60223,2.85675,60,0,0.30701,0
718.03101,102.04423,100.05067,99.60791,99.53413,99.53563,99.38806,98.72417,100.4212,99.90457,100.64266,97.98674,97.24956,98.35542,100.12596,97.83929,86.36515,61.93422,25.41603,24.73586,25.94477,24.05525,2.81067,2.56042,2.75024,2.62956,1.33887,1.05444,2.08337,2.70142,2.62238,2.99774,60,0,0.26215,0
719.03101,102.11511,99.30979,99.60491,98.20345,95.92172,100.7888,99.75549,99.46035,100.7888,99.68169,100.34589,99.53413,100.7888,99.75549,99.46035,86.65737,61.78574,25.64113,25.11225,25.03668,23.97807,2.86865,2.36511,2.80698,2.42897,1.8087,1.03733,1.17472,2.86591,2.61841,2.66998,60,0,0.22888,0
720.03101,114.87349,101.5332,98.80242,100.05666,98.93496,99.0825,99.8203,100.55834,100.77981,100.48453,100.55834,99.45136,100.3369,100.11548,100.26309,86.3577,61.85326,24.04757,25.03054,24.87937,25.25725,2.91443,2.3407,2.85177,2.4039,1.55189,1.10048,0.61502,2.76855,2.63367,2.55829,60,0,0.25146,0
721.03101,100.80079,99.17723,100.06264,99.69368,100.04918,99.75398,99.31129,99.45885,100.56583,99.53262,100.27058,99.16374,99.16374,99.6802,99.53262,87.09947,61.86073,24.3578,25.49158,24.28217,24.58465,2.97241,2.44141,2.90851,2.50732,1.09421,1.24775,1.71733,2.6358,2.67151,2.84332,60,0,0.25421,0
722.03101,89.52678,100.35188,99.46633,98.94994,100.10949,98.4127,99.00274,100.47854,100.62616,99.88809,98.63394,99.74051,99.8143,99.66671,99.44537,86.74422,63.48909,25.73046,25.05048,25.4283,24.82373,3.10059,2.6062,3.03392,2.67657,1.35476,1.60644,1.36713,2.70599,2.78534,2.724,60,0,0.25452,0
723.03101,106.76868,99.00873,99.37758,99.59892,99.46633,98.80242,99.83527,99.31879,100.13046,100.35188,100.05666,99.46633,98.43366,100.35188,99.54012,86.59438,62.09016,25.50078,25.27412,26.63337,24.74506,2.90222,2.60315,2.83982,2.67343,1.01581,1.10382,2.23153,2.61749,2.63428,3.06854,60,0,0.7666,0
724.03101,101.23629,99.75997,99.6124,99.53862,99.01321,98.86569,99.45586,99.89857,100.11996,100.71048,99.67721,99.89857,99.3083,99.82479,100.04617,87.02604,61.2727,26.02028,24.81145,25.56713,25.64266,3.00903,2.79236,2.94434,2.86775,1.06057,1.67634,1.90683,2.62756,2.81067,2.91962,60,0,0.54749,0
725.03101,102.1226,98.87467,99.39105,99.09597,100.42419,97.39996,99.6862,99.83377,100.35039,99.6862,100.57183,98.06347,99.90757,100.35039,99.24351,86.71739,63.16842,25.32514,25.09844,24.8717,24.49368,2.75574,2.37427,2.69649,2.43837,0.88248,1.00332,1.27482,2.58942,2.61078,2.69684,60,0,0.46967,0
726.03101,100.64715,99.83527,96.5171,98.43366,99.54311,98.80541,98.58415,100.35487,99.61689,100.35487,99.54311,97.99422,98.58415,100.05966,97.18333,86.66781,58.56022,25.04741,24.66946,25.42524,24.66946,2.80457,2.65808,2.74427,2.72985,1.21555,1.59323,1.83502,2.66663,2.7829,2.89093,60,0,0.41992,0
727.03101,99.15775,100.11698,99.37907,99.15775,101.0073,99.75249,99.23602,99.23602,99.38357,101.08112,99.75249,99.60491,99.97386,99.45735,100.7858,86.72782,61.12119,25.63806,25.0336,25.7136,21.55151,2.93884,2.72522,2.87566,2.7988,1.24069,1.64767,1.57755,2.67334,2.80029,2.79266,60,0,0.38147,0
728.03101,102.92638,99.45586,99.45586,99.3083,99.45586,101.74426,99.75099,99.82479,100.19378,100.3414,100.11996,100.85812,99.23452,99.45586,99.23452,86.06998,61.56524,24.65872,25.56559,25.11225,24.9611,2.79541,2.49329,2.73531,2.56061,1.2138,1.4393,1.61575,2.66632,2.72888,2.80609,60,0,0.35553,0
729.03101,101.02228,99.47232,100.87461,99.76746,97.77005,99.6139,100.57333,99.0237,100.35188,101.31165,99.0237,97.99123,99.68769,99.31879,99.90907,87.02901,62.89246,24.9657,25.4191,25.64573,24.66332,2.88696,2.59094,2.82489,2.6609,0.9478,1.443,1.91964,2.60254,2.72919,2.9248,60,0,0.27252,0
730.03101,103.17362,99.77646,99.62888,98.44863,98.94844,99.09597,99.83377,98.94844,100.57183,99.98136,98.1372,96.95774,99.6124,99.6124,98.06347,86.15382,61.79618,25.27412,25.12299,25.34968,24.44263,2.71912,2.57263,2.66066,2.64209,1.18564,0.953,0.64423,2.65869,2.59979,2.56256,60,0,0.28595,0
731.03101,100.13046,100.13046,99.31879,98.43366,98.28467,99.31728,97.76855,99.83377,99.83377,100.20277,100.35039,99.75997,98.72717,99.83377,99.46484,86.07445,61.86371,25.49465,23.90702,24.81452,23.7557,2.81982,2.6947,2.7592,2.76746,1.40334,1.53968,1.45375,2.72095,2.76215,2.75146,60,0,0.82092,0
732.03101,118.67449,99.32178,98.80541,98.14169,98.52687,99.48581,97.2735,100.29755,100.14993,100.51899,99.63338,100.44518,100.22375,99.48581,99.1907,86.51796,61.42568,25.19549,25.27105,25.64879,24.96877,2.92358,2.61536,2.86073,2.68597,1.40378,1.43326,0.95729,2.72156,2.72736,2.61841,60,0,0.58319,0
733.03101,120.46621,99.61839,98.65939,100.72546,98.58265,99.46783,99.09896,98.28767,99.98435,100.35337,101.16547,99.17274,100.05816,100.05816,99.17274,86.59288,61.86819,24.89471,25.34815,25.34815,24.74352,2.90222,2.72217,2.83982,2.79567,1.71173,1.11391,1.65425,2.82776,2.63702,2.81891,60,0,0.46967,0
734.03101,107.74815,99.68919,99.76297,99.32027,98.64891,100.19827,100.05067,99.46035,100.64116,100.27209,99.68169,99.16525,99.31278,98.35393,99.01771,86.87767,62.07971,25.11225,23.90242,25.56559,24.5075,2.99988,2.46277,2.93538,2.52926,1.61508,1.18498,1.09537,2.79205,2.65472,2.64954,60,0,0.4425,0
735.03101,112.80392,100.80679,98.88815,99.92104,99.23752,100.71347,98.35243,99.60641,101.08263,100.41821,99.60641,101.2303,99.31129,100.04918,99.38506,86.07445,62.01069,24.89011,24.89011,25.72126,24.05832,2.94495,2.48718,2.88163,2.55434,1.18261,0.97486,1.30082,2.65747,2.60468,2.70386,60,0,0.40344,0
736.03101,108.19576,98.51189,100.13495,99.54461,98.36141,98.87767,99.91057,100.64865,99.83676,100.4272,99.98435,100.35337,98.87767,99.02519,99.91057,86.81467,62.38409,25.04741,25.87844,25.80292,24.59386,2.82593,2.5116,2.76517,2.57941,1.07551,1.40673,1.66739,2.63153,2.7182,2.82471,60,0,0.36713,0
737.03101,106.62659,99.45735,99.30979,99.23602,97.99123,99.68769,99.68769,99.68769,100.4257,100.13046,100.13046,99.68769,99.54012,100.72096,99.39256,86.74719,62.90438,24.97797,24.8268,25.05355,25.05355,2.81982,2.31934,2.7592,2.38196,1.37132,1.43615,1.35351,2.71149,2.72797,2.71973,60,0,0.34454,0
738.03101,106.41048,99.38956,99.38956,99.31579,99.6139,99.76147,99.46633,99.31879,101.16396,100.64715,99.0237,99.54012,99.54012,101.5332,99.17124,86.58096,62.44415,25.0336,25.33588,24.95802,25.26031,2.8717,2.39868,2.80996,2.46345,1.20915,0.97974,1.84839,2.6651,2.60559,2.89551,60,0,0.32745,0
739.03101,88.14566,100.07163,99.03867,98.81739,97.76706,99.31579,100.12746,99.31579,98.79943,99.90607,100.27508,96.95625,99.53712,99.53712,98.94695,87.09947,59.87559,25.18936,25.49158,24.96263,24.81145,2.70691,2.59094,2.64871,2.6609,1.00636,1.37999,1.52367,2.61505,2.71057,2.77435,60,0,0.31372,0
740.03101,105.00879,99.32027,98.5089,99.83676,99.46933,99.17423,99.91206,99.54311,100.72396,100.4287,100.7978,99.39555,99.17423,100.4287,99.61689,86.29173,61.64023,25.18936,25.26492,24.50904,24.58465,2.86255,2.52686,2.801,2.59508,1.34064,1.36802,1.12954,2.70233,2.70721,2.65778,60,0,0.30273,0
741.03101,97.0434,99.77197,99.55061,99.25549,98.80092,99.46484,99.31728,99.46484,99.6862,100.05516,101.23629,101.53169,99.0222,99.83377,99.46484,86.65737,62.1532,25.26338,25.33895,25.03668,24.28063,2.66724,2.62756,2.60989,2.69851,1.3729,1.07503,1.80686,2.71179,2.62726,2.87872,60,0,0.29327,0
742.03101,93.27869,99.17274,99.61539,99.98435,98.00021,99.5491,99.77046,99.91805,100.28706,100.8776,98.95892,99.10645,98.88516,99.5491,99.62289,86.97049,62.90738,25.7366,25.88764,24.98104,24.98104,2.6825,2.60315,2.62482,2.67343,1.09168,1.26017,1.37205,2.63519,2.67517,2.72491,60,0,0.28595,0
743.03101,104.34457,99.32178,96.66746,98.95293,99.30979,100.56434,99.38357,99.53114,99.45735,99.6787,99.90008,99.01471,99.82628,100.71198,101.08112,87.03647,62.09164,25.12452,25.04895,25.35122,24.59539,2.65808,2.48413,2.60093,2.5512,0.88612,1.53152,1.45477,2.59003,2.76123,2.75146,60,0,0.27893,0
744.03101,132.29065,100.05367,99.16824,100.05367,98.72267,100.56733,99.53413,98.79643,99.90308,100.71497,99.82928,99.97687,99.75549,100.49352,100.4197,87.24784,61.12716,24.96416,25.19089,24.20807,25.19089,2.67944,2.79236,2.62184,2.86775,1.25714,1.22848,1.74758,2.67792,2.66663,2.85461,60,0,0.27374,0
745.03101,93.80132,99.47532,98.36889,100.21326,99.33076,98.88815,99.92104,99.03567,100.06865,101.32363,101.69289,103.1706,99.69967,100.21624,99.69967,86.24066,55.84888,25.21236,25.66566,26.19427,24.07829,2.73438,2.74963,2.67559,2.82387,1.41772,1.00741,2.151,2.72583,2.612,3.02856,60,0,0.26703,0
746.03101,96.52009,99.46933,98.28916,100.20725,99.84425,100.43468,99.69668,101.02528,100.28706,101.54219,101.46834,102.50251,99.32777,100.36087,100.43468,87.1114,63.70946,25.65493,25.05048,23.61357,24.06754,2.80457,2.54211,2.74427,2.61075,1.38432,1.10965,1.36137,2.71545,2.63611,2.72156,60,0,0.26398,0
747.03101,101.6839,99.46933,98.58415,99.46933,100.13943,99.10645,101.24678,98.00021,100.13943,100.06565,100.58232,101.61603,100.21326,100.72996,99.32777,86.96601,62.82943,25.27872,26.26057,25.42984,24.44723,2.6886,2.50244,2.63079,2.57001,1.01101,1.12605,0.8655,2.61627,2.64008,2.59949,60,0,0.26123,0
748.03101,114.72169,99.61091,99.38956,98.87318,98.00771,99.55659,99.55659,96.53356,99.99934,96.75461,98.00771,101.77125,101.40198,99.70416,100.95895,86.89108,62.75446,25.05048,24.97491,25.12605,25.05048,2.76794,2.58179,2.70843,2.6515,1.02874,1.08245,1.81049,2.62024,2.62909,2.88055,60,0,0.2594,0
749.03101,101.15647,99.45885,99.23752,99.31129,99.6199,100.21026,100.06264,99.98886,99.32477,99.39854,100.21026,99.25101,98.73464,99.76746,100.13645,87.10245,63.25978,25.26798,24.58772,25.19242,24.89011,2.78931,2.38037,2.72934,2.44464,1.49698,0.81396,1.69712,2.75146,2.57263,2.836,60,0,0.25726,0
750.03101,101.09461,99.10195,95.93219,98.73315,96.22986,99.25249,99.40005,99.99035,100.21177,100.28556,100.507,99.69518,99.76897,100.43318,101.46684,86.89108,62.97487,24.4457,25.27719,25.20163,23.76492,2.80762,2.6062,2.74725,2.67657,0.78203,0.97658,1.21349,2.5708,2.6059,2.68005,60,0,0.25574,0
751.03101,96.15469,99.32477,99.02968,99.32477,98.94545,99.90457,97.69184,99.24051,100.19977,99.53563,99.60941,97.98674,98.87168,100.27359,100.19977,86.95706,61.8652,24.96723,25.64726,25.26952,24.51364,2.71912,2.43835,2.66066,2.50419,1.27223,0.91994,1.06224,2.6825,2.59308,2.6416,60,0,0.2536,0
752.03101,100.93945,99.24201,101.16096,99.83228,98.8114,99.254,98.66388,100.06565,100.36087,99.03268,99.84425,100.28706,99.03268,99.47532,99.91805,86.66483,62.38111,24.81759,25.42216,25.27105,24.43956,2.83508,2.32239,2.77413,2.38509,1.24035,0.89366,1.60149,2.67365,2.58728,2.8006,60,0,0.21912,0
753.03101,102.58241,99.48132,99.70266,99.48132,97.48415,97.92648,99.32777,99.91805,100.50849,100.28706,100.50849,99.77046,100.06565,99.62289,99.32777,87.33321,61.87415,24.67407,25.65646,24.59846,24.97644,2.78931,2.47803,2.72934,2.54493,0.88008,1.41762,1.80665,2.58881,2.72186,2.87842,60,0,0.25604,0
754.03101,111.31403,100.65464,100.65464,99.99035,99.09747,99.68769,104.78535,99.31879,100.57333,100.20427,100.35188,100.4995,99.39256,99.83527,99.76147,87.40218,63.77993,25.80292,24.29138,24.74506,24.44263,2.79236,2.61536,2.73232,2.68597,1.07605,1.21286,1.364,2.63092,2.66174,2.72247,60,0,0.25482,0
755.03101,100.5025,99.91206,100.05966,98.73165,99.24651,98.43516,99.76297,98.5089,100.72246,99.83676,99.24651,100.94395,99.39405,100.87012,99.76297,87.25082,63.26127,25.42063,24.66486,26.9306,24.89164,2.70691,2.5238,2.64871,2.59195,1.38514,1.07063,0.56258,2.71545,2.62604,2.55157,60,0,0.19012,0
756.03101,109.60889,100.50849,100.06565,98.5164,100.58232,99.5491,99.32777,97.77904,100.06565,100.06565,100.13943,99.69668,99.18022,100.28706,101.54219,86.52244,63.34069,24.89778,24.97337,24.066,24.671,2.63367,2.52991,2.57704,2.59821,0.95347,1.41344,1.62252,2.60345,2.72034,2.80914,60,0,0.21881,0
757.03101,105.16129,99.17723,98.3659,99.98886,97.56236,99.11095,99.70116,99.47982,100.66064,100.66064,100.21775,97.78352,98.59463,100.36536,100.88212,87.1759,62.67205,24.66332,24.20961,24.73892,24.81452,2.72217,2.66724,2.66364,2.73925,1.47886,1.16523,1.84633,2.74567,2.65015,2.89398,60,0,0.19501,0
758.03101,115.63868,99.63487,98.89714,98.01219,95.13248,98.66988,100.36687,99.55509,101.03127,98.81739,100.44067,100.29305,100.21925,100.80978,99.92404,87.39771,63.26127,24.96723,22.24287,25.11839,25.49618,2.64893,2.6062,2.59197,2.67657,1.50192,1.18939,1.5417,2.75299,2.65625,2.78107,60,0,0.2356,0
