Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1013,44.2161,65.82878,68.76402,66.78294,68.4676,69.42123,69.49458,70.08137,70.00801,70.00801,70.30139,69.71464,69.86133,70.08137,70.59476,57.21307,39.58726,45.90816,41.67312,23.51218,23.89053,1.60828,1.39465,1.5737,1.43231,1.23514,1.4981,1.52643,2.6889,2.77039,2.79968,60,0,0.31616,0
1014,78.79659,70.21763,69.04404,69.9976,68.83738,70.59773,66.70955,70.23103,70.08434,72.21105,70.37771,70.01099,70.74441,69.71761,69.35086,57.14839,39.6709,47.32574,36.68465,24.65605,24.42922,1.58081,1.55945,1.54682,1.60155,1.13991,1.27854,1.85718,2.6593,2.69653,2.93182,60,0,0.31891,0
1015,77.04275,70.00355,70.00355,67.5827,68.75508,69.26858,70.00207,69.92872,70.44212,70.44212,70.66214,70.2221,70.44212,70.80881,69.63533,57.58423,40.85714,46.13367,42.12263,25.33014,23.51525,1.63879,1.48621,1.60356,1.52633,0.89834,1.0947,1.87964,2.6001,2.64343,2.94495,60,0,0.31555,0
1016,71.56151,69.14122,69.80138,67.96744,68.6832,68.97664,70.15024,68.82993,71.32365,70.51694,71.10365,69.34341,70.22359,70.73696,70.15024,56.48997,39.22801,46.36667,38.85502,25.18976,24.58505,1.67847,1.51978,1.64238,1.56081,1.09511,1.24078,2.00453,2.64771,2.68463,3.00323,60,0,0.85938,0
1017,62.81491,70.08137,69.64128,70.00801,68.98111,69.78798,70.00801,70.37473,70.22805,70.81477,70.81477,70.59476,69.27453,69.27453,69.49458,57.07923,39.60088,45.99588,41.83556,26.24718,23.82869,1.60217,1.44043,1.56773,1.47932,1.085,1.03222,1.5952,2.64465,2.62756,2.82288,60,0,0.5957,0
1018,64.65263,70.08286,69.56943,69.64277,68.68619,69.41975,70.07987,70.44659,70.88662,70.37325,71.76662,69.56645,70.29991,69.85984,69.34639,57.5947,40.19722,46.07005,42.50514,25.11419,24.73626,1.58691,1.52283,1.5528,1.56394,1.19186,1.4013,0.97719,2.67395,2.7359,2.63153,60,0,0.50842,0
1019,73.81969,69.56645,64.64964,69.63979,68.60835,70.29544,69.92872,70.14875,70.80881,70.66214,69.04851,70.36878,69.12186,69.92872,70.2221,57.88172,40.11513,46.58157,42.34883,25.33321,24.50176,1.57471,1.48621,1.54085,1.52633,0.74868,1.2545,1.3972,2.5705,2.69165,2.75177,60,0,0.45135,0
1020,74.8417,70.14875,70.36878,68.97515,68.76104,69.93468,68.61432,70.81477,70.30139,71.47478,70.44807,69.64128,71.32812,69.71464,70.00801,57.73597,40.3402,45.69315,41.60624,25.10805,24.73012,1.62659,1.33362,1.59162,1.36963,1.30662,1.26307,1.70539,2.70844,2.69104,2.86774,60,0,0.41016,0
1021,74.11595,70.00951,70.30289,69.71613,68.82099,69.26113,69.84793,69.77458,70.72803,70.21465,69.48119,71.82803,69.84793,70.1413,70.06796,57.80511,40.48468,46.20783,42.64332,24.80111,24.49869,1.73035,1.47095,1.69314,1.51066,1.51306,1.51492,1.19416,2.77863,2.77527,2.68829,60,0,0.38025,0
1022,73.46352,69.79692,70.16364,69.72356,69.05894,69.5724,70.96591,70.7459,71.25925,71.47924,70.15917,70.3792,70.67256,69.86579,70.15917,57.23249,40.87378,46.44684,43.25471,24.81799,24.51558,1.59302,1.43738,1.55877,1.47619,1.2072,1.2687,1.89758,2.67853,2.69287,2.95044,60,0,0.35675,0
1023,82.47723,70.15768,68.61729,69.71761,68.75211,69.19224,69.77905,69.48566,70.65916,70.87917,71.17252,71.02584,69.33894,69.559,68.97218,58.48104,40.87075,46.44383,42.73127,24.66372,25.64613,1.73645,1.34583,1.69912,1.38216,1.13088,1.18554,1.17492,2.65686,2.66907,2.6828,60,0,0.33691,0
1024,65.23703,70.15322,69.4931,69.12634,69.19373,71.32067,70.2206,70.44063,70.88066,71.10067,70.14726,70.66065,69.12038,70.66065,69.48714,57.88172,40.93465,47.02632,40.11513,21.3972,24.57738,1.60217,1.49841,1.56773,1.53887,1.13757,1.17205,2.30886,2.65869,2.66479,3.1601,60,0,0.32257,0
1025,51.62123,69.64277,69.27602,69.56943,68.4676,69.71464,70.44807,71.25478,70.96144,70.52142,70.74142,71.18145,69.64128,70.37473,70.30139,57.95683,41.15956,50.35883,42.20155,25.56139,24.42768,1.68762,1.47705,1.65134,1.51693,1.41184,1.15428,2.03613,2.74323,2.65991,3.01636,60,0,0.27649,0
1026,69.41676,70.51694,69.85686,69.56346,69.63979,69.41975,70.07987,70.95995,70.73994,70.29991,68.02591,69.41975,70.81328,69.34639,69.93319,57.74792,41.09719,47.70668,42.58555,24.0618,24.21308,1.62964,1.42517,1.5946,1.46365,1.36524,1.07932,1.29457,2.72705,2.63947,2.71851,60,0,0.30457,0
1027,85.05305,69.28495,69.72505,73.39168,68.10226,69.64277,71.47626,70.1562,70.8896,70.37622,70.8896,70.1562,69.71613,70.81626,69.42273,57.81408,41.1641,47.10645,43.39582,24.35666,23.44879,1.57776,1.48315,1.54384,1.5232,0.73128,1.41778,1.64635,2.56744,2.74139,2.83966,60,0,0.79407,0
1028,74.12637,69.6532,69.21309,68.84631,68.82546,69.48566,70.43914,71.53918,72.19914,71.39252,69.63235,70.80583,71.17252,70.21912,68.97218,57.59021,41.16108,48.36267,42.79808,24.95843,24.88284,1.69678,1.48315,1.6603,1.5232,1.10284,1.21708,2.06356,2.64954,2.67792,3.03101,60,0,1.09283,0
1029,71.60805,70.06796,70.28799,69.40783,69.28346,69.21011,70.31033,69.43018,70.67702,70.53035,69.35681,67.22921,69.87026,70.60368,70.75037,58.19858,41.92509,47.49347,43.33809,24.44917,24.37355,1.76392,1.45264,1.72599,1.49186,1.23466,1.26493,1.22809,2.68646,2.69165,2.69836,60,0,0.78827,0
1030,61.56413,69.85984,69.41975,66.41151,70.89108,68.98409,69.42421,70.30437,70.74441,71.18443,70.30437,70.23103,69.79095,69.42421,69.8643,58.11003,40.86773,47.40434,43.62027,24.73626,25.03861,1.73645,1.60522,1.69912,1.64857,0.73016,1.38099,1.99556,2.56714,2.72919,3.0011,60,0,0.64911,0
1031,62.15657,70.23103,70.15768,68.76402,68.89882,69.77905,69.26559,70.58582,71.46584,71.61251,71.17252,69.92574,70.07243,70.21912,69.48566,58.40147,40.8647,47.32724,43.76587,24.20387,24.73319,1.76697,1.4679,1.72898,1.50753,1.30289,1.49013,1.56673,2.70721,2.76642,2.81311,60,0,0.55786,0
1032,79.10628,70.01397,71.04073,69.42719,68.69215,69.35235,70.89257,70.52588,70.59922,70.7459,70.67256,70.59922,69.20564,70.01248,70.08583,56.85977,44.51316,47.6281,44.66166,24.20847,24.05719,1.67236,1.58386,1.63641,1.62663,0.9343,1.38057,1.5811,2.60803,2.72797,2.81799,60,0,1.00037,0
1033,73.59825,70.22507,69.49161,68.90478,69.05149,69.9317,70.59177,70.73845,69.49161,70.8118,70.66512,70.88512,69.05149,70.29842,71.03181,57.82603,40.87831,47.78527,44.29942,22.40096,23.99076,1.62659,1.48621,1.59162,1.52633,1.27931,1.19872,1.73677,2.69989,2.67242,2.88086,60,0,0.73578,0
1034,83.06119,69.20118,69.71464,70.44807,70.67256,68.7655,70.89257,71.55257,70.67256,70.67256,70.96591,70.89257,69.79245,69.93914,68.10523,58.03941,41.39199,47.48144,43.8462,24.89051,22.84773,1.66016,1.35193,1.62446,1.38843,1.5943,1.03845,1.03382,2.80975,2.62909,2.64496,60,0,0.58472,0
1035,82.18228,69.49607,69.20267,70.08286,69.26708,70.14726,67.65309,71.394,70.66065,71.54067,71.24734,69.63384,69.92723,69.85388,68.16669,58.47656,41.23856,47.47693,41.31301,24.35666,24.5079,1.54114,1.44348,1.508,1.48246,1.11966,1.3197,1.14607,2.65411,2.70935,2.67456,60,0,0.47302,0
1036,72.79914,70.23251,69.86579,69.13229,69.41975,69.71314,70.22656,67.95254,70.88662,71.17996,70.44659,69.19969,70.88662,70.29991,68.68619,58.70929,41.77172,48.96989,43.55652,25.42717,25.20049,1.62659,1.5625,1.59162,1.60469,1.69977,1.15088,1.45901,2.85065,2.65869,2.77344,60,0,1.02081,0
1037,81.44574,70.22656,69.56645,69.78649,70.08583,70.01248,70.3792,70.3792,71.84589,69.86579,71.03925,70.15917,70.01248,70.23251,70.67256,58.76645,41.97835,47.76873,43.91143,24.73012,24.04951,1.52588,1.45264,1.49307,1.49186,0.9427,0.8095,1.42264,2.60986,2.57813,2.76031,60,0,1.25702,0
1038,72.22445,69.58431,68.11715,66.57617,69.2116,71.85185,70.53185,70.53185,69.72505,72.43847,70.4585,70.16514,69.505,70.09178,68.03782,58.69585,41.98137,47.91987,43.69156,24.58198,24.12823,1.69373,1.26038,1.65731,1.29441,1.2131,1.27286,1.50194,2.68036,2.69531,2.79083,60,0,0.91034,0
1039,105.00018,70.00504,69.34491,69.34491,69.87324,69.28645,70.53333,69.35979,70.53333,70.45998,71.04669,70.16662,69.87324,70.3133,70.68001,58.26771,41.99496,47.19258,43.63083,24.747,24.44456,1.62659,1.3092,1.59162,1.34455,1.21489,1.10286,1.37101,2.68066,2.64587,2.74323,60,0,0.75043,0
1040,73.6805,70.16066,69.72059,63.84929,68.46462,67.21729,67.95105,70.29842,70.29842,70.51843,70.66512,70.4451,70.00504,69.56496,69.1982,58.8475,42.2835,47.92438,43.77039,24.58658,24.20847,1.51367,1.41602,1.48113,1.45425,1.34865,1.01503,1.21296,2.72186,2.62329,2.69684,60,0,0.64178,0
1041,70.96293,70.30289,70.08286,69.78947,69.86282,69.05596,70.44957,70.08286,70.30289,71.03627,70.30289,71.40294,69.56943,70.59624,69.27602,59.29794,41.02726,47.9334,43.85373,24.52018,24.59579,1.64185,1.42212,1.60655,1.46052,0.90296,1.28739,1.49215,2.60101,2.69867,2.78473,60,0,0.56335,0
1042,72.64952,71.25627,70.44957,69.78947,68.91073,69.64426,70.30437,70.89108,70.96442,71.11109,71.84441,71.69775,69.8643,69.64426,69.1308,58.83705,41.67765,48.13603,43.4626,24.42461,24.27336,1.50452,1.44958,1.47217,1.48872,0.91816,0.88964,1.69775,2.60406,2.5943,2.86377,60,0,0.50507,0
1043,78.07671,69.64426,69.20416,69.93765,69.50203,69.13526,71.18889,70.45551,71.04222,71.70222,69.28197,70.6022,69.86877,69.13526,69.13526,58.99168,42.94981,48.43972,44.73289,24.2054,24.88591,1.56555,0.8606,1.53189,0.88383,1.48523,1.15635,1.16011,2.76886,2.66052,2.67853,60,0,0.45929,0
1044,59.88494,70.60517,68.91817,69.65171,69.28048,69.64723,69.72059,69.79394,70.52737,69.64723,70.45403,69.72059,69.57389,70.60071,69.06042,58.85199,42.06484,49.18738,44.07207,24.36434,23.38078,1.57471,1.44043,1.54085,1.47932,1.17021,0.88337,2.01262,2.66754,2.59338,3.00476,60,0,0.42358,0
1045,62.09502,69.94956,68.26239,69.58282,69.50947,69.72952,69.58282,68.62921,70.82966,70.31628,69.87621,71.04967,72.00298,69.50947,69.72952,58.47656,42.578,48.36568,43.84167,24.58352,24.88591,1.61133,1.53503,1.57668,1.57648,1.42497,1.14489,1.16169,2.7475,2.65778,2.67914,60,0,0.39551,0
1046,64.50726,70.45105,69.35086,68.76402,69.49905,71.03925,70.3792,70.15917,70.89257,70.96591,75.43865,70.67256,69.86579,70.67256,69.13229,58.76944,42.20458,48.06799,44.13731,24.65759,24.58198,1.53198,1.44348,1.49904,1.48246,1.26076,1.53687,1.13834,2.69409,2.78412,2.67303,60,0,0.37323,0
1047,91.51208,70.3792,69.7191,69.13229,69.64277,70.22954,70.44957,70.44957,71.03627,71.03627,69.78947,71.91625,70.44957,69.86282,69.86282,59.07423,42.36393,48.00446,44.89041,24.66833,23.38232,1.51367,1.37024,1.48113,1.40724,1.88211,1.18958,1.41415,2.92908,2.66968,2.75787,60,0,0.35492,0
1048,106.03472,70.37026,69.56346,68.24303,69.35235,69.64574,71.03925,70.45254,71.03925,70.23251,71.03925,69.93914,70.01248,70.3792,70.23251,58.56211,42.44133,48.52577,43.70514,25.88038,24.97377,1.51062,1.58386,1.47814,1.62663,1.17197,1.16459,2.04517,2.66815,2.66266,3.02277,60,0,0.33966,0
1049,60.68344,70.22805,69.86133,69.78798,70.73994,70.66661,71.17996,71.17996,70.51993,70.88662,70.29991,70.15322,70.15322,69.85984,68.97962,58.54717,42.79808,47.8443,44.80412,24.42922,22.68858,1.45264,1.56555,1.42141,1.60782,0.89013,1.22134,1.89776,2.59827,2.67883,2.95044,60,0,0.32715,0
1050,89.22874,70.6681,70.44807,70.37473,68.91073,68.69066,69.8643,70.52439,69.8643,70.45105,67.66351,70.89108,67.44339,69.8643,71.18443,58.85348,42.51269,48.37469,45.11308,24.81953,23.76071,1.45569,1.57166,1.42439,1.61409,1.50019,0.7158,2.71933,2.77344,2.56073,3.40607,60,0,1.05438,0
1051,76.47553,70.24293,70.0229,69.58282,69.42273,69.49607,69.56943,70.00951,70.66959,70.1562,77.7086,70.22954,70.00951,70.59624,70.37622,59.05928,42.49759,48.95186,44.42986,24.87977,25.10652,1.67847,1.54114,1.64238,1.58275,1.47023,1.05585,1.63805,2.76306,2.63336,2.83997,60,0,0.69611,0
1052,79.68996,68.91073,70.01099,69.64426,68.68619,69.05298,70.00653,69.93319,71.10662,70.15322,72.20659,71.10662,69.56645,69.93319,69.12634,58.71825,42.59914,48.83088,44.82822,24.605,24.68061,1.54114,1.37634,1.508,1.4135,1.4751,1.11421,1.8535,2.76581,2.64862,2.9306,60,0,1.18744,0
1053,75.01512,70.68893,70.17555,70.02887,69.4257,70.81924,69.49905,71.25925,70.96591,70.67256,70.7459,68.54542,68.54542,70.59922,71.55257,59.22436,43.03623,50.22746,44.96765,24.52018,24.6714,1.58386,1.44958,1.54981,1.48872,1.24905,0.98787,1.84906,2.69043,2.61658,2.92816,60,0,0.75531,0
1054,60.46731,70.59922,70.96591,70.30585,68.91669,69.21011,70.53035,68.25643,70.45701,71.48371,71.11704,70.53035,70.31033,69.72356,69.21011,59.29047,42.87998,48.51826,44.51466,24.73933,24.21001,1.56555,1.51367,1.53189,1.55454,1.04896,1.33932,1.45194,2.63519,2.71454,2.77008,60,0,0.64514,0
1055,61.49212,69.64128,66.63319,70.59476,69.13973,69.21309,70.75334,70.09327,70.60666,70.45998,70.60666,70.60666,69.6532,70.68001,70.38664,59.14781,42.58706,50.37233,44.96464,25.19743,24.9707,1.55945,1.48926,1.52592,1.52947,1.32107,1.38082,1.74396,2.71332,2.73102,2.88208,60,0,0.56427,0
1056,79.4655,66.99863,70.44659,69.4931,69.5724,69.93914,68.7655,71.77257,71.55257,69.64574,71.55257,70.15917,71.03925,69.79245,70.96591,59.13735,43.24566,48.14204,44.65714,24.35513,24.2795,1.67236,1.43738,1.63641,1.47619,1.12007,1.48394,0.9141,2.65533,2.76398,2.61719,60,0,0.44525,0
1057,74.77285,70.00653,70.22656,69.93319,69.64426,69.8643,70.37771,70.59773,70.96442,70.89108,70.52439,70.67107,69.20416,69.49756,70.89108,58.91811,42.94981,48.95786,45.02982,25.49045,23.97847,1.68152,1.42517,1.64537,1.46365,1.19915,1.07637,1.26358,2.67609,2.63855,2.70874,60,0,0.42755,0
1058,77.5694,70.31033,70.09029,68.91669,69.94807,69.43464,70.3148,70.3148,70.9015,71.19484,69.72803,68.8478,70.38813,70.53482,66.27962,59.87897,43.69759,49.55431,44.73741,24.58812,24.51251,1.50146,1.10474,1.46918,1.13456,1.32427,1.43187,2.05457,2.71393,2.74597,3.02643,60,0,0.40314,0
1059,83.06714,70.60071,69.50053,70.30735,68.61581,70.44957,70.30289,70.44957,70.81626,70.00951,69.86282,70.8896,69.86282,70.44957,71.03627,59.51715,43.03472,49.04239,45.11459,23.15675,24.29178,1.50452,1.54419,1.47217,1.58588,0.86897,1.41821,1.84226,2.59369,2.7417,2.9248,60,0,0.38147,0
1060,79.84855,70.46296,70.31628,68.77592,69.12782,70.30139,70.6681,70.6681,71.03478,70.44807,70.52142,70.74142,69.71464,70.44807,70.52142,60.0201,43.46863,49.10437,45.39939,25.48892,23.97694,1.59912,1.4679,1.56474,1.50753,1.25977,1.06586,1.36803,2.69379,2.6358,2.74261,60,0,0.36377,0
1061,66.12686,69.50203,70.16215,69.06191,69.5724,70.08583,70.3792,70.89257,71.25925,69.5724,71.25925,71.69924,70.52588,70.30585,71.40591,59.373,43.03773,48.97139,45.26603,25.27759,24.14358,1.54114,1.5564,1.508,1.59842,1.37339,1.07037,1.71521,2.73041,2.63702,2.8717,60,0,0.3476,0
1062,81.67027,69.64426,72.43103,69.71761,68.91073,70.59773,69.8643,70.23103,70.74441,71.11109,69.49756,70.89108,69.49756,70.89108,70.01099,59.95401,43.7734,49.40785,44.96162,24.96763,24.06026,1.62964,1.53503,1.5946,1.57648,0.78184,1.33071,1.18244,2.5766,2.71088,2.68494,60,0,0.33508,0
1063,76.24219,68.90924,70.5229,71.91625,70.45701,69.06341,70.23698,70.67702,70.75037,71.11704,70.89704,71.77703,69.65022,70.23698,70.45701,59.14482,44.07056,49.18588,45.70369,24.1359,24.21154,1.65405,1.58386,1.61849,1.62663,1.37954,1.73845,1.99641,2.73285,2.86255,2.99377,60,0,0.3241,0
1064,65.69537,69.95105,70.53779,69.51096,69.06937,69.94956,70.97632,70.46296,70.82966,70.75632,70.82966,69.87621,69.72952,70.68298,69.58282,60.01562,43.98421,49.39584,45.84,24.57738,24.57738,1.49536,1.43433,1.46321,1.47305,1.23445,1.479,1.50841,2.68646,2.76215,2.79083,60,0,0.31464,0
1065,68.68768,70.08137,70.08137,68.90775,69.21011,70.23698,71.41038,71.33704,70.97038,70.45701,71.7037,69.87026,69.79692,71.04371,70.45701,59.51715,43.62932,50.15202,45.48563,25.04782,24.82106,1.6571,1.43127,1.62148,1.46992,1.69267,1.46423,1.34784,2.8479,2.75726,2.7359,60,0,0.30975,0
1066,76.83916,69.87324,70.75334,68.91967,68.9152,69.35532,70.16215,70.38217,69.28197,70.38217,70.89555,71.4089,70.45551,69.94212,69.64873,60.82899,43.31999,49.54831,45.02832,24.50637,24.2795,1.53809,1.53503,1.50502,1.57648,0.88682,1.05697,1.21791,2.59766,2.63336,2.69562,60,0,0.30426,0
1067,69.7325,70.09923,70.02588,69.07233,66.19579,70.30437,67.81026,73.09095,70.74441,70.74441,71.91774,71.84441,69.35086,70.23103,71.55109,59.96894,46.90517,49.49685,45.34777,24.98298,24.45378,1.51062,1.31531,1.47814,1.35082,1.02744,1.10625,1.364,2.63,2.64648,2.74109,60,0,0.29816,0
1068,68.91073,69.93765,70.08434,69.42421,69.06341,69.79692,70.75037,70.31033,70.45701,71.26372,70.75037,70.16364,69.9436,69.72356,69.72356,59.1493,44.44644,49.70826,45.55983,24.36741,23.83791,1.60828,1.58691,1.5737,1.62976,1.04067,1.32618,2.7109,2.63336,2.71088,3.40302,60,0,0.29205,0
1069,85.4156,69.35384,68.9137,68.84035,69.56049,70.00057,70.51397,70.954,71.76066,71.614,72.05398,69.92723,70.07392,70.14726,69.48714,59.96296,43.78245,49.78674,43.85675,23.84252,24.06948,1.53198,1.52588,1.49904,1.56708,1.32625,1.26739,1.46271,2.71515,2.69318,2.77496,60,0,0.28656,0
1070,77.19683,66.85633,71.03776,69.1308,68.98707,69.94063,67.66649,70.16066,70.96739,70.52737,70.82072,70.234,69.79394,69.72059,70.52737,61.06001,43.77642,50.44627,46.07758,24.9707,24.36588,1.64185,1.66016,1.60655,1.70498,0.90952,1.36948,1.75327,2.60345,2.7243,2.88757,60,0,0.28198,0
1071,77.12351,69.79095,70.15768,69.2775,69.13377,68.76699,67.44637,70.89407,70.82072,70.52737,70.74738,70.96739,70.01397,70.45403,70.30735,60.32472,45.03886,49.92865,46.30005,25.19743,24.4415,1.68152,1.63269,1.64537,1.67677,1.34886,1.42135,1.61086,2.72217,2.74231,2.82959,60,0,0.27374,0
1072,33.76976,70.37622,71.54961,70.81626,69.57092,69.2775,70.37771,69.93765,68.69066,70.74441,70.45105,70.52439,70.67107,70.67107,70.52439,60.99992,44.7555,49.86821,46.46189,24.45531,24.37969,1.57776,1.42212,1.54384,1.46052,0.90305,1.17772,1.41224,2.60101,2.66541,2.75604,60,0,0.27039,0
1073,84.31313,70.23251,69.13229,69.86579,68.41061,70.0244,69.95105,70.90448,70.90448,68.77741,69.80436,71.19781,71.05116,70.0244,69.36426,59.95848,43.62932,49.63429,46.15325,22.77815,24.66986,1.54114,1.53809,1.508,1.57961,1.22568,1.27177,1.68596,2.68372,2.6944,2.85889,60,0,0.80994,0
1074,86.66223,69.79245,69.86579,69.79245,69.13526,69.42867,70.01546,70.6022,71.04222,70.74887,70.67554,70.52885,69.79543,69.57539,69.64873,59.88643,44.37368,50.8928,46.7479,24.14205,24.52018,1.61438,1.51367,1.57967,1.55454,1.26356,1.60333,1.58194,2.69531,2.80884,2.81799,60,0,0.5661,0
1075,72.21253,70.30585,69.79245,69.79245,68.85971,70.76675,69.59325,69.95998,70.54672,71.20675,70.6934,70.18002,69.37319,70.76675,70.47338,59.87598,44.14032,50.06905,46.81149,25.26532,22.69319,1.62964,1.45874,1.5946,1.49813,1.09928,1.14081,1.58514,2.64832,2.65594,2.81921,60,0,0.48157,0
1076,65.47217,69.87473,71.04818,69.36128,68.9152,72.65547,70.23549,70.01546,71.18889,71.48222,71.04222,69.42867,69.35532,70.38217,71.11555,60.03503,43.70664,50.67255,42.21968,24.4461,23.68965,1.66321,1.60217,1.62745,1.64543,1.2157,1.63821,2.61859,2.68097,2.82135,3.34381,60,0,0.42755,0
1077,82.92189,70.01546,71.11555,69.72208,69.43613,69.65617,70.09625,70.75632,71.26968,70.31628,70.75632,70.31628,70.38962,70.46296,70.38962,60.91446,43.55502,50.2999,46.82052,25.80332,23.83791,1.54419,1.50452,1.51099,1.54514,1.18855,1.18451,1.77273,2.67303,2.66754,2.8952,60,0,0.92041,0
1078,66.33812,68.83292,70.73994,69.93319,69.28048,69.64723,68.40018,70.234,71.04073,70.38068,70.38068,69.86728,69.79394,70.01397,70.74738,59.88643,44.22515,51.11451,46.22891,24.6714,24.97377,1.62964,1.46179,1.5946,1.50126,1.22935,1.30818,1.51436,2.68555,2.70477,2.79266,60,0,1.19476,0
1079,84.61712,69.43613,70.75632,70.09625,69.20863,70.16215,70.30884,69.94212,71.4089,71.04222,71.26222,72.06886,70.16215,69.94212,69.35532,59.88942,45.49015,50.08257,46.38022,24.67447,26.63837,1.57776,1.36108,1.54384,1.39783,0.9308,1.27975,0.8413,2.60742,2.69592,2.60162,60,0,0.86243,0
1080,70.52142,69.86133,67.44041,71.18145,70.15768,69.20416,69.8643,70.89108,71.03776,71.11109,70.59773,71.99107,69.79095,70.52439,69.2775,60.39378,44.88588,49.25837,47.18506,24.58812,24.58812,1.63879,1.48621,1.60356,1.52633,0.99323,1.45513,1.85217,2.62177,2.75604,2.92816,60,0,0.71106,0
1081,78.51816,70.45254,69.35235,69.35235,69.6532,69.13973,71.19335,70.38664,70.82668,70.23996,71.04669,69.35979,70.68001,71.41336,68.62623,61.65554,44.67522,50.8973,46.60415,24.7516,23.54137,1.45569,1.46484,1.42439,1.50439,1.09605,1.18895,1.73717,2.6474,2.66968,2.88055,60,0,0.61005,0
1082,25.96816,70.25187,69.59175,70.17853,68.84035,69.50053,71.04073,72.36069,70.67405,70.52737,71.11407,72.21403,70.16066,69.86728,69.42719,60.03801,44.00684,50.82339,46.75241,24.29792,24.37355,1.57471,1.40381,1.54085,1.44171,1.36657,0.56233,2.36819,2.72766,2.53723,3.19153,60,0,1.07269,0
1083,73.53831,69.79841,71.19187,70.53185,67.17072,70.76525,70.83858,70.69191,70.76525,70.32521,70.76525,70.17853,70.54523,69.81181,69.44506,60.03652,44.67372,49.63879,48.23262,26.63837,24.37201,1.40991,1.47095,1.3796,1.51066,0.93265,0.954,1.2301,2.60773,2.60834,2.69836,60,0,0.78949,0
1084,73.11327,67.53911,70.47338,70.03333,69.28197,69.86877,69.79543,70.6022,70.23549,71.26222,68.69512,65.90666,69.86877,70.23549,69.42867,61.07791,45.13116,50.75998,47.80031,24.83794,24.38429,1.63879,1.37329,1.60356,1.41037,1.27627,0.69788,1.25471,2.7005,2.55768,2.70599,60,0,0.66376,0
1085,69.65766,70.39111,70.31777,70.24442,69.57836,70.01844,71.0452,70.31181,71.19187,71.70518,70.31181,70.23846,69.87174,69.72505,69.72505,60.12201,45.72477,49.05891,46.54055,24.83794,21.20357,1.5686,1.42517,1.53488,1.46365,1.16332,1.12603,1.83312,2.66571,2.65167,2.92084,60,0,1.0968,0
1086,76.18524,69.7325,69.51245,70.61262,69.94956,71.63634,70.97632,70.68298,71.19633,68.55585,71.19633,66.86826,69.43613,70.60963,71.04967,60.19704,44.76152,50.02213,47.57958,24.53707,24.3102,1.49231,1.35193,1.46022,1.38843,1.18272,1.08812,1.77001,2.67151,2.64191,2.89307,60,0,0.8136,0
1087,73.90195,70.01546,70.89555,69.57539,68.25643,69.13676,69.13676,68.69662,70.97038,69.79692,69.9436,68.25643,69.87026,69.9436,70.97038,60.54831,44.6707,51.18842,46.5255,24.21768,25.12493,1.49536,1.34888,1.46321,1.3853,0.69659,0.94959,1.65876,2.56134,2.60742,2.84821,60,0,0.68237,0
1088,72.36515,70.38515,71.99852,70.4585,68.47504,71.55555,70.38217,69.94212,70.52885,71.48222,70.45551,70.30884,69.64873,70.38217,71.48222,59.88345,45.11308,50.15051,46.81902,24.81953,24.59273,1.54114,1.45569,1.508,1.49499,1.16766,0.74014,2.55118,2.66693,2.5647,3.29926,60,0,0.59235,0
