Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
663,103.87438,99.88562,100.18082,99.36911,99.88862,100.33143,99.88862,100.18382,100.40523,100.84815,100.922,100.55287,99.9624,100.77433,100.77433,86.20541,66.03423,24.79817,25.17608,25.62939,24.11761,2.8717,2.69165,2.80996,2.76433,1.10277,1.54948,1.69238,2.63763,2.76489,2.83417,60,0,0.29938,0
664,99.66723,99.88862,99.81482,99.51968,96.62909,98.98828,99.94743,101.27619,101.12851,100.98085,100.53789,100.46407,100.02122,99.57848,101.57159,85.76936,66.91941,25.40736,25.40736,25.63399,23.81961,2.7771,2.5177,2.71739,2.58568,1.07366,0.8749,1.83994,2.63062,2.58392,2.89185,60,0,0.28656,0
665,115.22636,101.44037,99.00475,100.92349,99.4414,98.48248,100.32693,103.65108,100.84367,100.76984,100.69601,100.25312,100.17931,100.32693,99.58896,85.98813,66.62437,25.63246,24.95242,25.33027,23.89373,2.83813,2.47498,2.77711,2.5418,1.25507,1.42113,1.03157,2.6767,2.72339,2.63397,60,0,0.27557,0
666,99.67323,101.00183,101.59258,100.63269,100.41573,99.38259,99.75151,100.78483,101.15399,101.08014,101.00631,103.51823,100.56336,100.41573,101.52322,85.69446,67.35822,25.33027,25.70799,25.33027,23.59106,2.771,2.60925,2.71142,2.6797,1.53647,1.09958,1.10357,2.76367,2.63245,2.65106,60,0,0.26825,0
667,86.3448,100.10701,99.88562,100.47606,100.04518,99.60243,99.60243,100.93098,101.44787,100.7095,100.56186,100.56186,99.15977,99.75001,100.48803,86.42866,67.50497,25.17915,24.65004,25.10357,24.57443,2.81982,2.58484,2.7592,2.65463,1.43341,1.33595,1.14867,2.73041,2.69684,2.66235,60,0,0.26184,0
668,112.69847,99.59495,100.702,99.15228,99.37061,100.10851,99.29684,100.55138,100.69901,100.55138,99.88711,96.93732,99.81332,99.96091,99.88711,86.20988,68.09344,25.18068,23.44123,25.18068,24.27349,2.81982,2.54822,2.7592,2.61702,1.17603,1.47296,1.14303,2.65625,2.73895,2.66144,60,0,0.25604,0
669,99.89011,99.3736,96.20345,99.07852,99.45488,99.75001,100.04518,99.9714,100.34042,100.85715,100.78332,99.38109,100.63568,99.75001,99.8976,86.27287,66.98237,25.09437,24.71644,24.94322,24.18711,2.81677,2.41089,2.75621,2.47598,1.00679,1.09911,2.18263,2.61536,2.63428,3.04535,60,0,0.25238,0
670,102.7037,100.11899,100.34042,99.82381,100.25462,99.36911,99.36911,100.0332,100.84517,101.43587,101.14049,100.40223,100.0332,100.0332,100.32843,85.56254,69.94075,25.34561,25.19448,26.2519,24.51417,2.61536,2.4353,2.55913,2.50106,1.27358,1.09396,1.24105,2.6825,2.63153,2.68707,60,0,0.24963,0
671,108.40958,100.79082,99.53613,99.75749,99.96091,99.96091,100.40374,100.62518,100.69901,100.92049,101.36352,100.25611,100.25611,100.55138,100.77284,84.51257,67.42415,25.32261,24.41553,25.09591,23.20493,2.70691,2.29492,2.64871,2.35688,1.56188,0.88552,0.83837,2.77252,2.58606,2.5943,60,0,0.24597,0
672,113.44611,99.52567,99.67323,99.08301,101.08014,99.16126,100.12048,99.97289,101.15399,100.56336,100.56336,100.19431,99.8253,100.85864,100.85864,85.90726,67.42415,25.09591,25.17148,25.09591,24.03736,2.78015,2.43225,2.72038,2.49792,1.46083,1.77924,1.63388,2.73956,2.85004,2.81281,60,0,0.24353,0
673,103.00529,100.27261,100.34641,100.19879,100.33742,101.00183,99.9684,100.116,101.29717,101.66643,100.78032,100.33742,100.26362,99.67323,100.1898,86.28777,67.95117,25.03414,24.58057,25.03414,24.58057,2.97852,2.52075,2.91448,2.58881,1.1841,1.50193,0.79846,2.65808,2.74872,2.58698,60,0,0.24261,0
674,138.45204,100.708,99.82231,99.8961,99.36761,99.58896,97.15543,99.73653,100.9175,100.47456,101.80366,101.43438,100.25312,100.40074,99.4414,86.29075,67.73403,25.33947,25.71719,25.33947,23.22183,2.81067,2.46887,2.75024,2.53553,1.57929,1.17457,1.41926,2.77863,2.65198,2.73956,60,0,0.2417,0
675,101.43587,97.00952,99.29533,99.81182,101.0183,99.83729,100.28008,100.35389,99.98487,101.0183,100.64915,100.50152,100.79681,99.98487,99.98487,86.51251,67.58878,25.41656,24.43395,25.41656,24.73638,2.97546,2.65503,2.91149,2.72672,1.38764,1.33076,1.52661,2.7179,2.69562,2.77466,60,0,0.23987,0
676,107.27711,100.9175,98.77747,99.95792,98.79844,96.88157,99.53613,100.34791,101.23383,101.30766,102.26788,102.34176,100.34791,100.27409,100.34791,86.43759,67.8074,25.26391,25.11278,25.64166,23.60028,2.70691,2.71912,2.64871,2.79253,1.08918,1.42263,1.63916,2.63397,2.724,2.81403,60,0,0.23956,0
677,106.85679,100.42472,101.0153,99.39157,98.48996,100.18681,100.113,99.81782,101.29417,102.03275,100.48205,98.78497,100.33442,101.07265,100.18681,85.98663,68.31056,25.02647,25.63093,25.93303,23.96785,2.97852,2.53601,2.91448,2.60448,2.23538,1.27668,1.69243,3.05573,2.67914,2.83417,60,0,0.23865,0
678,107.79269,100.47156,99.51218,99.95492,100.0467,100.63717,100.63717,100.41573,101.30167,101.15399,101.44936,99.53014,101.15399,100.2681,99.89909,86.35822,67.72808,24.72871,24.50189,25.25778,24.8799,2.84729,2.41394,2.78607,2.47912,1.52998,0.92203,1.41646,2.76184,2.59338,2.73865,60,0,0.23895,0
679,100.1175,100.33892,99.30582,100.1175,101.3845,98.58018,100.42472,101.31067,101.0153,100.94147,100.12947,100.35089,99.61292,100.42472,99.53913,86.56807,67.8644,24.56676,25.17148,23.81039,24.18864,2.82593,2.45972,2.76517,2.52613,1.41547,0.81909,1.81352,2.72461,2.57355,2.88055,60,0,0.23865,0
680,113.66157,99.81332,101.06816,99.00175,99.66723,99.81482,100.922,100.62669,100.33143,100.62669,100.62669,100.33143,100.11,100.70052,99.44589,87.60217,67.87035,25.17761,26.15955,25.25318,24.0435,2.79236,2.40173,2.73232,2.46658,1.57127,1.10132,1.51501,2.77649,2.63306,2.7713,60,0,0.23926,0
681,117.39146,99.74851,99.96989,100.2651,99.66723,99.81482,100.77433,100.922,100.922,100.55287,101.29118,100.25762,99.66723,99.88862,98.78198,86.13795,68.02156,25.10664,26.76797,24.42627,24.19939,2.95715,2.23694,2.89357,2.29734,1.36178,0.64275,1.97052,2.70844,2.54486,2.94617,60,0,0.18005,0
682,104.04028,101.08464,99.756,97.76458,100.19729,100.64017,100.56635,99.23804,100.64017,99.23804,100.12348,101.74778,100.12348,101.67392,99.60693,85.7634,63.90347,24.87223,24.87223,24.94782,22.6022,2.81067,2.47192,2.75024,2.53867,1.21418,1.21933,1.36596,2.66571,2.66388,2.7243,60,0,0.20691,0
683,123.72329,100.62219,101.21284,99.73653,99.30432,99.3781,99.23055,101.22333,101.00183,100.04218,97.60816,101.66643,100.7065,100.85416,99.82081,85.93259,67.81634,24.59285,24.89524,25.42423,24.89524,2.90222,2.52991,2.83982,2.59821,1.82402,1.43115,1.64956,2.87079,2.72522,2.81799,60,0,0.21545,0
684,101.60156,99.90359,100.19879,99.46086,102.7821,100.3449,100.3449,100.41873,100.49253,100.0497,101.00931,100.2711,99.60693,100.56635,100.78783,86.80773,68.03049,24.81351,25.56919,25.11584,23.37629,3.08228,2.56653,3.01601,2.63582,1.7592,1.02748,1.19181,2.84576,2.61597,2.67395,60,0,0.22186,0
685,95.69976,99.8283,97.32079,100.56635,98.49146,100.63118,98.27023,100.705,100.92648,100.63118,101.00032,101.00032,99.74552,99.9669,100.1145,86.4212,68.08451,25.02033,24.94475,25.09591,24.18864,2.85034,2.55432,2.78906,2.62329,1.85207,1.06798,1.10348,2.883,2.62634,2.65106,60,0,0.22614,0
686,91.13408,100.48953,100.12048,100.85864,99.67921,100.56485,101.08164,100.49104,100.26961,100.34341,100.78632,102.33725,99.97439,99.97439,100.63868,87.75354,66.48056,25.86211,25.33334,26.01314,26.76797,2.85645,2.55737,2.79503,2.62642,0.95778,1.07201,1.33284,2.60437,2.62634,2.71271,60,0,0.22919,0
687,94.6613,99.82081,100.04218,99.67323,100.20329,98.50642,100.49852,102.27087,100.35089,100.79382,100.27708,100.35089,99.90807,101.23681,98.94896,85.97025,68.36755,25.23631,25.23631,25.08517,24.02661,2.70691,2.39258,2.64871,2.45718,0.98108,0.86248,1.67345,2.60956,2.58148,2.82684,60,0,0.23193,0
688,100.86913,99.46685,99.90958,100.20479,99.53165,101.37702,100.34341,100.49104,100.63868,100.41722,100.26961,100.19579,99.38409,100.12199,99.67921,86.27734,67.72063,24.64544,25.32567,26.00548,24.34298,2.83203,2.6001,2.77114,2.6703,1.75347,1.53373,1.5578,2.84393,2.7597,2.78503,60,0,0.27283,0
689,102.1835,99.59944,99.74702,99.59944,99.59196,100.25611,100.77284,100.18231,100.92049,101.58508,100.92049,100.40374,99.59196,100.62518,100.40374,85.84427,68.1683,25.55999,25.18221,25.25778,24.12375,2.81982,2.40479,2.7592,2.46971,0.8068,1.39222,0.99577,2.57507,2.71393,2.62634,60,0,0.23163,0
690,87.16746,98.49894,99.75301,100.12199,100.12348,95.25785,99.38558,99.01673,100.86164,98.94297,99.53314,97.54192,98.72169,101.30466,102.04324,86.13049,68.45432,25.17455,24.72104,24.87223,24.49422,2.97546,2.41089,2.91149,2.47598,1.25342,1.51262,1.88434,2.67761,2.75269,2.90955,60,0,0.23438,0
691,128.45256,100.33892,100.78183,99.8961,98.93847,99.01224,101.44787,100.34042,100.93098,101.30018,100.7095,102.26037,98.56969,99.60243,99.67622,86.57999,68.24316,24.95702,25.63706,25.33487,24.35218,3.03955,2.58179,2.9742,2.6515,1.29755,1.28276,1.76603,2.68921,2.68097,2.86194,60,0,0.23651,0
692,148.04991,99.75001,100.78332,86.87073,98.78198,100.47904,100.84815,101.88201,101.29118,102.9164,100.33143,102.10363,99.66723,101.36503,98.92949,87.31137,67.50647,25.18068,23.66827,25.86058,22.07801,3.14331,2.63062,3.07573,2.70164,1.22219,1.80575,1.39044,2.66846,2.8595,2.73834,60,0,0.17944,0
693,105.37777,99.83578,100.13097,99.46685,99.00175,100.32993,99.88711,96.93732,100.69901,100.84666,98.19051,100.03471,99.29684,101.142,100.32993,86.43164,68.31503,25.18221,25.33334,24.8799,24.42627,3.14331,2.44446,3.07573,2.51046,0.91124,1.37301,1.25589,2.59491,2.70782,2.69135,60,0,0.20721,0
694,104.17466,100.62818,100.48055,100.48055,99.092,96.659,99.90359,100.56785,100.49403,100.71549,99.60843,100.49403,100.27261,100.78931,101.38002,86.57999,68.31652,25.33487,25.10818,25.0326,24.12528,2.89917,2.45361,2.83684,2.51986,1.32437,0.97553,1.67526,2.69684,2.60437,2.82684,60,0,0.21759,0
695,105.7523,100.3569,99.0287,100.13547,99.3103,99.67921,99.60543,100.34341,100.86015,101.08164,100.71249,101.08164,100.12199,100.26961,100.78632,85.9926,68.9034,25.0326,24.88143,25.0326,26.46764,2.87781,2.54211,2.81593,2.61075,1.43389,1.25481,1.52456,2.73041,2.67395,2.77374,60,0,0.81818,0
696,103.14112,100.113,99.9654,99.9654,99.98038,99.02122,100.20179,100.64467,101.08765,101.75228,100.05417,100.7923,100.20179,98.8737,99.46386,86.43312,68.02306,24.88143,25.78812,25.18375,24.50342,2.74353,2.50549,2.68454,2.57314,1.48164,0.91509,1.09883,2.74597,2.59186,2.65015,60,0,0.53192,0
697,104.25613,100.34042,100.41422,98.4222,97.61864,100.34791,100.49553,100.79082,101.0123,101.89851,100.27409,100.93848,101.08614,100.34791,97.83981,87.0191,68.09493,24.95549,24.65311,25.63552,24.12375,2.7832,2.6947,2.72336,2.76746,1.25213,1.64242,1.18205,2.67639,2.79755,2.67181,60,0,1.02997,0
698,103.21953,99.96989,99.08451,99.52715,99.8268,99.53165,100.78632,100.63868,100.71249,100.86015,100.63868,100.41722,99.8268,100.12199,99.97439,86.28181,67.7251,25.25471,23.06119,23.28831,22.60681,2.91748,2.65808,2.85475,2.72985,1.51265,1.67351,1.70972,2.75635,2.81006,2.84058,60,0,0.69824,0
699,124.63903,99.53314,100.19729,100.71399,100.57085,99.53764,99.6852,100.4232,100.57085,101.60455,100.71849,107.22559,100.05417,100.7923,100.2756,86.14986,68.10684,24.66539,24.96776,25.34561,24.2873,2.93579,2.64282,2.87267,2.71418,1.24526,1.30731,1.70598,2.67487,2.68829,2.83813,60,0,0.5835,0
700,96.5236,99.62041,96.5236,99.84177,99.17025,99.3178,100.42472,99.68671,101.08913,101.16298,99.61292,99.46535,100.12947,100.86763,99.98187,86.13795,68.7552,26.08865,24.80431,25.03107,24.65311,2.81677,2.51465,2.75621,2.58254,1.44014,1.21964,0.93917,2.73285,2.66541,2.61414,60,0,0.50812,0
701,88.47472,98.85274,100.25462,101.73129,98.87818,100.28008,99.83729,101.23981,100.87064,101.09213,100.57534,100.05868,99.91107,100.94447,100.20628,86.57999,68.46325,24.80584,24.73025,25.10818,24.04964,2.88086,2.53906,2.81892,2.60762,1.76608,0.95669,0.95469,2.84943,2.6004,2.61688,60,0,0.45471,0
702,95.41412,100.13247,100.57534,99.76349,98.79695,99.46086,100.64168,100.34641,100.86314,101.30617,101.60156,99.756,100.86314,100.78931,99.8298,86.66235,69.42582,25.49517,24.73945,28.36208,23.52921,2.85034,2.67639,2.78906,2.74865,1.34825,1.21953,1.99904,2.70416,2.66357,2.95929,60,0,0.41504,0
703,110.40735,100.12199,99.97439,99.089,99.61292,99.98187,100.27708,101.0153,100.94147,100.86763,100.12947,100.42472,99.61292,100.49852,100.27708,86.50357,69.2672,25.48291,25.02953,23.13844,23.44123,2.74658,2.6947,2.68753,2.76746,1.17686,1.49751,1.6581,2.65625,2.7475,2.82166,60,0,0.33295,0
704,95.10908,100.19579,100.93398,100.93398,98.58466,100.13397,99.61741,100.79829,101.68442,101.83214,100.28159,100.50302,99.83878,99.98637,99.91258,87.24835,70.6712,24.58671,24.73792,24.58671,23.75469,2.81982,2.47803,2.7592,2.54493,0.88404,1.10987,1.36573,2.58942,2.63519,2.72247,60,0,0.32623,0
705,116.71809,99.59795,100.0407,102.03425,99.00925,99.67323,99.23055,100.78032,100.63269,102.10963,100.04218,100.7065,100.78032,101.14948,101.51871,85.84874,68.97974,24.65771,25.56459,25.41349,24.05271,2.79236,2.28271,2.73232,2.34435,1.2365,0.83488,1.69842,2.67242,2.57629,2.83417,60,0,0.31616,0
706,102.19399,99.75749,100.42171,99.83129,100.21526,100.58433,100.36288,100.58433,100.87962,101.17497,100.87962,102.06123,100.06767,101.02729,99.77247,86.58743,68.2506,24.8891,24.73792,25.49364,24.73792,2.88391,2.38342,2.82191,2.44778,1.61352,1.13371,2.06695,2.79144,2.6413,2.98981,60,0,0.30701,0
707,105.97735,99.32679,97.40945,98.95794,99.38109,100.78332,100.34042,100.78332,100.63568,100.48803,100.1928,101.07865,100.04518,101.81715,100.11899,86.52145,69.35843,24.97236,24.97236,24.14063,23.6867,2.86865,2.51465,2.80698,2.58254,1.07797,1.2389,1.2385,2.63184,2.67029,2.68677,60,0,0.29755,0
708,111.0843,100.94298,99.90958,100.94298,100.27708,100.94147,99.83429,99.76049,100.49852,100.20329,100.35089,101.67992,99.98187,101.0153,100.86763,87.10147,68.98421,25.11584,25.41809,25.19142,24.66232,2.78625,2.64282,2.72635,2.71418,1.25754,0.9916,2.05462,2.67761,2.60803,2.98279,60,0,0.22919,0
709,93.06293,99.10397,99.91558,100.13696,101.67842,100.2756,100.4232,99.24252,100.86613,101.60455,100.93997,98.72618,100.3494,100.93997,100.2756,87.02357,66.63181,24.58211,24.96009,22.69024,24.20399,2.948,2.29797,2.88462,2.36002,1.20185,1.15819,1.27444,2.66327,2.64771,2.69623,60,0,0.19226,0
710,101.75529,99.6882,100.05717,97.84428,98.14071,99.76349,100.35389,99.83729,100.42772,101.16599,100.94447,100.20628,99.83729,100.50152,100.79681,87.02058,68.16978,25.71259,25.48598,25.25931,23.51999,2.82593,2.63062,2.76517,2.70164,1.25103,1.05638,1.94872,2.67639,2.62268,2.93945,60,0,0.15778,0
711,97.53744,99.60243,100.04518,99.52866,100.42171,99.38857,100.64316,100.27409,100.34791,100.79082,100.86465,101.3815,100.49553,100.12649,97.25008,86.22478,68.1817,25.49824,19.28617,24.66692,22.01761,3.00293,2.60925,2.93837,2.6797,1.58478,1.44521,1.0216,2.78137,2.73041,2.63214,60,0,0.18524,0
712,95.9959,99.8298,99.8298,99.23953,99.83129,99.97888,99.46236,100.93848,101.23383,100.717,101.15998,100.49553,100.05268,101.30766,99.68372,86.28628,67.36269,26.99585,25.63706,25.78812,24.27656,2.6947,2.4231,2.63677,2.48852,1.30935,1.02294,1.49172,2.69287,2.61505,2.76337,60,0,0.21301,0
713,101.53821,99.98787,99.54512,99.84028,99.53613,100.05268,99.68372,100.79082,100.717,101.23383,100.42171,101.0123,100.93848,102.19399,101.52921,83.37119,68.19064,23.91983,24.90291,24.75172,24.22241,2.92358,2.62146,2.86073,2.69224,1.36928,1.02925,1.35461,2.71057,2.61658,2.71973,60,0,0.22125,0
714,102.49851,100.7998,99.6927,100.13547,99.61891,100.65215,100.20927,100.94746,101.24281,100.94746,100.57834,101.24281,101.31666,100.20927,100.06167,86.59489,69.28507,24.44316,22.6268,24.51877,23.23258,2.81982,2.76184,2.7592,2.83641,0.95239,1.50062,1.85563,2.60315,2.74872,2.89764,60,0,0.20874,0
715,100.94298,100.35239,100.57385,99.98337,100.49104,99.16277,99.97439,100.93398,101.08164,100.93398,101.15548,101.00782,100.19579,100.63868,99.38409,86.95907,71.99565,24.28884,24.96929,26.10244,24.13757,2.95715,2.57263,2.89357,2.64209,1.24219,1.15204,1.68889,2.67365,2.64587,2.83234,60,0,0.1712,0
716,74.34198,98.06847,100.42919,99.83878,99.3178,99.83429,101.0153,100.64616,100.79382,100.35089,100.71998,101.31067,97.69534,100.71998,101.53221,86.37759,68.11429,24.89984,25.35327,25.42883,24.59745,3.0304,2.55432,2.96524,2.62329,1.2851,1.28859,0.97796,2.68677,2.6828,2.62238,60,0,0.20172,0
717,94.52302,99.97739,99.90359,99.90359,99.68372,98.57718,100.34791,100.49553,101.0123,100.86465,100.34791,100.42171,100.05268,100.56935,100.34791,86.30565,68.55596,26.26109,25.35481,25.20368,24.59899,2.83813,2.95715,2.77711,3.037,0.91593,1.39449,2.13338,2.59583,2.71454,3.02063,60,0,0.2121,0
718,123.97797,99.84028,100.4307,99.54512,98.86771,98.49894,100.56485,100.04819,100.86015,101.22932,98.13023,97.17188,100.71249,101.00782,99.75301,86.14539,68.10238,23.98013,25.03874,25.11431,25.18988,2.94189,2.42004,2.87864,2.48539,1.57658,1.17083,0.99708,2.77832,2.65076,2.62665,60,0,0.21851,0
719,104.63193,99.8298,99.8298,101.23232,99.3133,99.90359,100.93697,101.38002,100.64168,101.08464,101.38002,100.49403,100.4202,101.15847,99.97739,86.22329,68.32694,26.10091,24.36293,25.04334,24.06039,3.14331,2.47498,3.07573,2.5418,1.59824,1.45145,1.21869,2.78595,2.73254,2.68036,60,0,0.22186,0
720,84.53491,100.05868,100.20628,101.09213,100.35989,99.25301,99.76948,99.84327,101.02428,101.17197,101.2458,100.43371,100.35989,100.43371,99.69569,87.1134,67.8223,25.05254,23.76698,25.20368,27.61909,2.948,2.4353,2.88462,2.50106,1.14951,1.22119,0.73268,2.64923,2.66418,2.57568,60,0,0.2243,0
721,99.02421,100.35239,99.83578,99.09798,99.83578,99.6882,100.20479,100.7953,101.31216,101.31216,101.01681,100.05717,100.7953,100.42621,99.90958,86.87669,68.68631,25.48904,24.8845,25.94223,24.96009,3.12195,2.34375,3.05483,2.40703,1.38496,1.15449,1.17145,2.71515,2.64679,2.66876,60,0,0.22675,0
722,97.61415,100.34341,99.60543,99.97439,100.12798,99.61142,100.57085,100.12798,101.30917,100.7923,101.01381,100.2756,100.49702,100.57085,100.05417,86.51698,70.08744,24.89217,25.19448,23.68209,23.98474,2.8656,2.65198,2.80399,2.72358,1.47837,1.50411,2.52236,2.74475,2.74994,3.22113,60,0,0.22827,0
723,102.41414,100.56785,100.56785,99.46086,101.23831,99.17176,99.24552,99.39307,100.86913,101.16447,100.20479,101.31216,99.90958,101.31216,98.65542,85.72128,68.70566,25.81111,25.20675,25.13118,25.05561,2.91443,2.72217,2.85177,2.79567,1.61185,1.68505,1.34985,2.79022,2.81311,2.71851,60,0,0.16632,0
724,92.6185,101.16746,100.50302,96.88905,100.12649,100.20029,100.64316,101.08614,100.56935,101.23383,100.86465,101.82465,100.717,101.23383,100.717,86.58595,69.42284,25.49211,25.26545,26.2473,24.43395,3.05481,2.93579,2.98913,3.01506,1.22789,2.06058,1.58139,2.66937,2.96875,2.79572,60,0,0.19653,0
725,103.67958,99.69119,99.91258,99.24851,100.20329,99.3178,100.05568,100.79382,101.0153,100.42472,101.45835,100.57235,99.98187,99.61292,101.31067,86.5934,69.87038,24.21474,24.66845,24.97083,24.51724,2.89917,2.66724,2.83684,2.73925,1.06695,1.33703,1.1822,2.62909,2.69714,2.67151,60,0,0.2063,0
726,79.31747,99.68072,99.8283,99.68072,99.90208,98.57419,100.86164,99.38558,101.08315,101.67392,101.08315,95.62611,97.91053,100.64017,100.71399,87.10892,68.5515,25.42576,24.89677,25.04794,24.21627,2.74048,2.67029,2.68156,2.74239,1.73821,1.0482,1.24745,2.83783,2.62085,2.6889,60,0,0.17883,0
727,94.53944,100.43671,99.84627,99.32978,99.61292,99.53913,100.49852,99.83429,101.82764,100.71998,100.49852,101.67992,99.76049,100.05568,99.98187,87.42654,69.01548,24.9969,25.22362,25.07248,24.01391,2.93884,2.54822,2.87566,2.61702,1.63367,1.14252,1.44888,2.79816,2.64374,2.74933,60,0,0.22247,0
728,104.27413,100.94897,99.47285,99.84177,100.12947,100.64616,99.53913,100.57235,101.31067,99.76049,101.23681,99.98187,100.20329,99.68671,98.50642,86.66385,68.6204,25.19448,25.11891,25.19448,24.06039,2.67029,2.71912,2.61288,2.79253,0.86441,0.738,1.77988,2.58545,2.55951,2.86743,60,0,0.16205,0
729,85.55658,101.30766,100.64316,99.68372,99.61442,98.72918,99.98337,99.83578,100.64767,100.57385,101.38602,100.27859,100.42621,100.50002,99.31929,86.22329,68.84047,25.11891,24.74099,23.22797,24.06039,2.73743,2.65503,2.67857,2.72672,0.80865,1.15335,1.98431,2.57507,2.64618,2.95288,60,0,0.13062,0
730,99.98187,104.04477,100.27708,100.57235,96.53407,100.29506,100.4427,99.85226,100.36888,100.22126,101.25479,100.59032,102.28887,100.29506,98.52438,86.79729,68.53363,23.13844,25.40736,25.40736,24.27349,2.58789,2.63672,2.53225,2.70791,1.44866,0.72751,1.65725,2.73285,2.55768,2.82013,60,0,0.70984,0
731,112.64831,100.13547,100.20927,100.94746,99.91406,101.83364,99.54512,100.57834,100.87363,100.87363,100.65215,100.57834,100.3569,101.31666,100.87363,87.70841,69.00356,25.43802,25.74018,25.06021,24.53105,2.79541,2.32544,2.73531,2.38823,1.60835,0.91086,1.20684,2.78931,2.59094,2.67731,60,0,0.49683,0
732,103.54073,94.02563,100.36438,100.88113,99.03469,100.95345,100.14146,99.18223,100.80581,101.5442,100.51051,101.47034,100.06767,100.65815,100.87962,86.75367,68.49005,25.28691,25.13578,25.43802,24.07727,2.8717,2.45972,2.80996,2.52613,1.8041,1.12752,1.34936,2.86926,2.63977,2.71759,60,0,0.42267,0
733,107.97246,100.72448,99.32228,100.13397,97.55688,102.35374,100.87663,99.99087,101.17197,101.2458,100.35989,99.10547,101.91051,101.02428,100.06467,86.45101,69.28805,25.20215,24.97543,24.82425,23.8411,2.75269,2.56653,2.6935,2.63582,0.96239,1.18312,1.29162,2.60529,2.65442,2.70111,60,0,0.33905,0
734,103.46379,99.91857,99.69718,99.99236,99.54512,99.91406,100.20927,100.28307,102.1291,101.16898,100.3569,102.9419,100.65215,100.4307,99.76648,86.3895,69.00655,27.1019,25.36554,24.76093,24.60973,3.00293,2.66418,2.93837,2.73612,1.64933,1.45782,1.9879,2.80426,2.73468,2.9541,60,0,0.35095,0
