Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1634,230.41705,181.30952,178.94264,176.49988,181.55719,181.32813,182.16806,183.84804,184.61169,183.61894,183.08441,182.16806,180.10646,180.79364,178.12148,25.54647,25.54647,25.16869,26.30163,25.31982,25.62201,6.99768,5.46875,6.84723,5.61641,1.92257,1.2815,0.82553,2.83905,2.64923,2.57904,60,0,0.31921,0
1635,212.13243,181.61806,178.56403,176.50299,181.40138,181.40138,184.15039,184.6086,184.99043,184.15039,184.45586,180.71417,179.56891,181.09595,178.80545,26.17822,26.02721,25.57407,25.9517,24.8184,25.80066,7.30286,4.92554,7.14584,5.05853,1.78843,1.22778,1.21588,2.79358,2.63702,2.65228,60,0,0.30762,0
1636,211.52364,181.99985,179.02209,176.04503,178.18852,182.23512,184.44966,184.44966,184.60239,183.60965,182.76965,180.63162,179.79176,180.93704,178.26486,26.53726,25.63121,25.55567,24.34632,24.57318,25.70674,6.74438,5.69763,6.59938,5.85147,1.55177,1.50783,1.52402,2.72156,2.70691,2.7301,60,0,0.29907,0
1637,207.19109,182.31305,177.73204,176.20544,180.24986,183.15147,184.1442,184.60239,184.60239,183.9151,182.92238,181.5479,180.70798,180.70798,179.10463,24.9573,26.01496,26.39244,25.41071,24.12557,26.54339,7.08618,5.4718,6.93383,5.61954,1.68327,1.01583,1.31638,2.76001,2.59369,2.67578,60,0,0.29175,0
1638,231.6317,182.30685,178.03119,170.01965,180.56458,184.00076,183.77168,184.99352,185.06989,183.31349,183.38986,181.25177,179.95375,180.25916,178.88489,26.69586,26.09199,24.05146,25.86546,24.73206,26.46945,6.79626,5.24902,6.65015,5.39075,1.56632,1.03243,1.57832,2.72552,2.59674,2.74872,60,0,0.31311,0
1639,210.00897,182.31305,175.74751,171.55112,180.01772,181.62115,183.53018,182.76656,184.90474,183.53018,183.07201,181.77386,180.3231,180.55217,179.48325,26.77438,26.84983,25.5664,26.01955,24.73513,26.32155,6.73523,5.16357,6.59042,5.30299,1.85258,1.03142,1.31205,2.81433,2.59705,2.67639,60,0,0.30579,0
1640,210.09129,182.31924,179.87585,177.05124,179.7309,180.95255,184.46515,184.00697,184.46515,182.78516,183.47243,180.87619,180.18901,182.09792,179.5782,26.4817,26.63264,25.34895,25.72667,24.51752,26.40622,7.18689,4.98962,7.03237,5.12434,1.90716,0.96771,0.86726,2.83295,2.58453,2.58545,60,0,0.26825,0
1641,193.60039,182.07001,178.3288,175.50461,180.3231,179.78865,183.83563,183.98837,184.90474,185.13385,183.37744,180.70486,180.62851,181.77386,179.33057,26.32615,26.70352,25.2688,25.41991,24.89092,26.70352,6.96106,5.57556,6.8114,5.7261,2.24431,1.10603,1.17994,2.96021,2.61108,2.64465,60,0,0.26489,0
1642,205.52249,181.63356,177.51079,175.98421,181.09906,182.77896,184.07713,184.45895,187.0554,183.84804,182.70259,180.87,180.64093,181.32813,179.7247,26.31235,25.7838,25.40611,25.63274,24.72592,25.70827,6.65894,5.50537,6.51577,5.65402,1.82286,0.8594,1.38242,2.80487,2.56683,2.69226,60,0,0.87341,0
1643,211.7473,178.94109,177.79597,177.49063,180.40257,181.39519,184.1442,184.75513,185.97699,185.28969,183.99147,180.70798,179.71541,180.32622,179.71541,28.34554,25.85626,26.53573,26.6112,23.66395,26.38477,6.71082,5.51147,6.56653,5.66028,1.87175,0.93393,1.53191,2.82318,2.57904,2.73163,60,0,1.1908,0
1644,207.89526,181.87347,178.13232,176.45299,181.76921,182.91463,184.28917,183.37282,185.20557,185.20557,182.30374,182.22739,179.86035,180.0894,179.17323,25.25806,25.63581,25.78687,26.01342,25.03135,26.16443,6.94885,5.60913,6.79945,5.76058,1.53085,1.13111,1.31043,2.71576,2.61627,2.67426,60,0,0.74646,0
1645,215.40302,182.61073,178.71669,176.73198,180.78279,182.23358,184.37173,184.6772,185.21176,181.69905,183.83719,181.01186,180.40102,180.93549,178.18697,26.62039,26.54493,25.94098,26.1675,25.03442,26.09199,6.8634,5.31921,6.71584,5.46283,1.82205,1.19214,0.89894,2.80396,2.62909,2.59064,60,0,0.57495,0
1646,210.37727,182.91153,178.33035,176.49835,179.41467,182.92702,183.30884,184.4543,186.13437,184.14885,182.92702,182.08707,180.63628,180.02547,178.19316,27.14547,26.16443,25.33362,25.40917,24.95576,24.72899,6.74744,5.26123,6.60237,5.40328,1.59926,1.27802,1.85577,2.73468,2.64862,2.83295,60,0,0.50629,0
1647,207.95595,182.23978,178.26952,176.97182,180.63782,180.94324,183.69221,184.99043,185.29588,184.37949,183.53947,180.48512,181.55411,181.63045,179.18716,26.03335,26.18435,25.20244,25.88232,24.52213,26.03335,7.02515,5.20935,6.87411,5.35,1.91491,1.02134,0.68762,2.83569,2.5946,2.55981,60,0,0.40619,0
1648,206.58621,182.39404,178.95813,176.89702,181.62581,182.54211,183.91666,183.53484,184.83302,183.68756,184.29848,182.16031,182.69485,181.62581,179.10617,26.18129,26.70964,31.60327,25.87925,24.82147,26.03028,6.90308,5.30396,6.75466,5.44716,1.72195,1.0824,1.19991,2.77191,2.6062,2.64862,60,0,0.38361,0
1649,227.18079,182.16806,178.19781,175.44998,180.34016,181.6382,185.53275,184.00543,185.91457,184.38725,183.92905,184.46361,182.32544,181.02734,179.19493,26.71117,25.80526,25.50312,25.9563,24.7474,26.18282,7.02515,5.8197,6.87411,5.97683,1.90154,1.2921,1.31779,2.83112,2.65198,2.67639,60,0,0.36377,0
1650,185.58273,181.38277,178.40514,175.65723,180.26535,182.55606,183.39606,184.46515,185.7634,184.77063,184.08333,181.10526,181.10526,181.10526,179.04379,26.10119,25.49699,25.11919,25.7236,24.89245,25.87465,7.03735,5.67017,6.88605,5.82326,1.56043,1.29755,1.22695,2.7243,2.6532,2.65503,60,0,0.34637,0
1651,201.24837,181.09441,178.80389,176.97182,182.15102,182.53282,184.74736,184.28917,185.05283,184.59465,182.991,182.15102,179.86035,181.31107,180.47116,27.15618,24.58853,25.49546,25.7976,24.51291,26.85443,6.62231,5.49622,6.47993,5.64461,1.33518,1.06198,1.16058,2.6651,2.60223,2.64008,60,0,0.33112,0
1652,204.68721,182.01843,179.42242,176.59792,180.87154,181.94054,184.61324,183.84959,185.1478,184.84233,183.16232,181.1006,181.78781,182.3987,180.18436,26.32155,29.18623,25.5664,26.69892,24.05453,25.71747,6.90002,5.55725,6.75167,5.7073,1.85198,1.10737,1.67145,2.81433,2.61108,2.77313,60,0,0.3656,0
1653,223.3033,182.53746,177.65105,176.73508,181.70372,181.78006,184.6055,184.45276,186.82011,185.06367,183.9182,181.9328,180.86378,181.85643,178.11528,26.16443,25.93791,25.18249,26.08892,25.25806,25.86239,7.00378,5.63965,6.8532,5.79192,1.60491,1.1067,1.30449,2.73651,2.61139,2.67273,60,0,0.30487,0
1654,213.81693,183.69066,179.10927,175.59798,181.5479,182.76965,182.99875,185.36606,186.28246,186.43518,184.60239,182.61693,181.08975,180.70798,179.18098,26.39703,26.47251,25.26419,26.09506,24.73513,26.62346,6.95801,5.31921,6.80841,5.46283,1.96143,0.71234,0.82871,2.85095,2.54547,2.57965,60,0,0.29755,0
1655,243.78333,182.00914,180.32932,176.8176,182.01691,183.0096,185.37691,185.22415,185.91147,184.76598,183.6205,182.62778,180.33707,183.31503,176.4437,26.9946,25.78687,25.48472,26.01342,24.42655,24.57778,7.00684,5.51147,6.85619,5.66028,1.38954,1.4888,1.06013,2.67822,2.70111,2.61963,60,0,0.29083,0
1656,219.058,182.61848,178.87715,177.73204,181.09595,182.54677,184.45586,185.60135,185.21951,184.53223,184.91405,183.38675,182.47041,180.25606,178.88181,26.85136,26.39857,25.49239,25.26573,24.20735,25.94557,6.97632,5.5542,6.82633,5.70416,1.66069,1.31102,1.08448,2.75299,2.65625,2.62421,60,0,0.28564,0
1657,140.19919,182.85376,179.72316,176.1353,181.17696,182.70415,185.1478,184.76598,184.99507,183.92596,182.24599,183.31503,181.02425,181.86418,179.34451,26.17669,25.7236,25.64807,25.49699,24.74127,25.64807,7.06177,5.63354,6.90994,5.78565,2.05278,1.09712,1.18777,2.88483,2.60895,2.64618,60,0,0.28168,0
1658,221.72261,181.78627,178.19781,178.57953,182.32079,183.31349,184.3826,179.26662,185.68082,184.76442,183.38986,184.07713,180.33551,181.17542,180.03011,26.32155,25.94404,26.17056,26.24606,24.13017,25.86852,7.21741,5.16357,7.06223,5.30299,1.6803,1.06127,0.84735,2.7594,2.60223,2.58209,60,0,0.21973,0
1659,175.06995,182.55141,178.35204,176.4437,179.9584,183.08907,184.99817,185.07452,185.68547,184.31087,185.45636,180.34016,180.49286,181.48549,180.41652,26.77897,26.17516,25.87312,26.77897,24.96651,26.02415,7.06787,5.23987,6.91591,5.38134,1.66057,1.03923,0.50971,2.75299,2.59796,2.54028,60,0,0.28168,0
1660,218.91382,182.16806,176.67114,177.66345,181.86263,182.01535,183.61894,182.77896,185.52808,184.99352,184.84079,180.48822,182.32079,180.41187,179.11392,25.17483,25.85473,26.00576,26.30776,24.64572,26.30776,6.85425,4.73938,6.70688,4.86734,1.55206,0.88339,1.11766,2.72156,2.5708,2.63092,60,0,0.28259,0
1661,206.28143,182.62312,178.3474,177.12602,180.70644,183.1499,185.21176,184.06628,184.98267,184.82994,184.4481,182.46265,181.01186,180.40102,178.95038,26.48017,26.48017,25.49852,25.87619,25.04515,25.57407,6.98853,5.44434,6.83827,5.59133,1.53978,1.22613,1.51163,2.7179,2.63672,2.72614,60,0,0.24109,0
1662,202.16817,183.54259,178.12148,177.35811,181.32968,182.01691,185.07144,184.61324,185.37691,185.1478,184.30779,181.32968,180.10802,181.02425,179.72626,27.15925,26.40469,25.49852,26.93294,25.04515,25.9517,7.04651,5.45349,6.89501,5.60074,1.58235,0.96928,1.06702,2.72949,2.58514,2.62085,60,0,0.24353,0
1663,212.38542,182.4828,179.27591,176.75676,179.49255,180.56146,183.53947,180.48512,184.15039,185.06679,185.29588,182.54677,180.63782,181.01959,179.33986,26.62652,26.17362,25.79607,23.9063,24.13324,26.09812,6.89087,5.40771,6.74272,5.55372,1.47595,1.23417,0.71587,2.7005,2.63824,2.56348,60,0,0.24536,0
1664,209.49144,183.8558,179.65611,177.28952,180.78589,182.54211,184.52757,183.15302,185.82581,185.59669,184.06938,182.92392,181.32037,182.0076,179.25888,26.85136,26.32308,25.34129,25.87005,24.88785,26.09659,6.89392,5.50537,6.7457,5.65402,1.414,1.28511,2.0384,2.68372,2.64984,2.89764,60,0,0.2475,0
1665,215.48831,182.00914,175.82538,177.27559,183.76857,183.61584,184.37949,183.99767,185.14314,184.45586,183.84496,182.85222,182.01224,181.09595,179.33986,26.33994,26.7173,24.45111,25.73587,25.2826,26.7173,6.91223,5.55725,6.76362,5.7073,1.25882,1.34164,1.29247,2.64679,2.66479,2.66968,60,0,0.24811,0
1666,202.69888,181.55411,179.49255,177.73669,182.54677,183.76857,185.29588,184.6086,185.90681,184.99043,183.61584,183.00494,180.56146,181.63045,180.33241,26.02721,25.57407,26.48017,26.32921,24.6672,26.17822,6.6803,5.91431,6.53667,6.07399,1.66078,1.22632,1.61691,2.7536,2.63641,2.75604,60,0,0.24872,0
1667,206.73242,181.47154,178.49388,176.66185,182.39716,184.53532,184.99352,184.30623,186.44447,185.68082,185.29898,183.46622,180.71729,183.16077,179.80106,26.48783,26.48783,25.27953,26.41235,24.37242,26.48783,6.96716,5.81665,6.81737,5.9737,1.39715,1.59406,0.80532,2.68036,2.73163,2.57599,60,0,0.24994,0
1668,211.23311,182.31924,178.19626,177.73825,181.70836,181.32657,185.52654,184.68651,186.29019,184.45741,184.45741,182.54832,181.55566,181.02115,178.73065,26.4817,26.02875,25.34895,25.87772,24.36628,26.25525,7.00073,5.65186,6.85022,5.80446,1.47454,1.38785,1.14133,2.7002,2.67548,2.6358,60,0,0.28046,0
1669,210.18286,183.17471,179.05153,176.1508,180.951,182.93633,184.31087,185.38,185.91457,184.99817,184.15816,182.40179,180.72194,180.87463,179.57666,26.70964,26.70964,25.19937,26.10578,25.87925,24.89706,7.17773,5.75562,7.02341,5.91102,1.20439,1.18978,1.05149,2.63428,2.62848,2.6181,60,0,0.81696,0
1670,213.52965,182.63863,178.66826,177.44684,181.01959,184.15039,184.6086,185.83044,185.67772,185.06679,184.45586,181.85953,180.33241,181.47774,179.95065,26.84983,26.32155,25.49086,25.793,24.4327,25.793,6.91528,5.42603,6.7666,5.57253,1.78101,0.74854,0.99784,2.79053,2.55035,2.60773,60,0,0.54169,0
1671,205.37163,182.55141,179.57356,176.90167,186.89958,182.47041,184.30313,185.06679,185.14314,187.43413,185.98318,183.00494,183.08131,182.39404,178.95813,26.63111,26.17822,25.72514,25.6496,24.28912,26.32921,6.97327,5.10559,6.82334,5.24344,1.52979,1.02118,0.92999,2.71515,2.5943,2.59583,60,0,0.46143,0
1672,211.15544,180.79054,180.94324,178.19472,180.94479,182.24287,185.29744,184.76288,186.82475,184.9156,184.15195,181.40292,181.0975,182.09015,180.25761,26.77591,26.47404,25.34129,23.29935,24.66106,26.17209,7.05261,5.44739,6.90098,5.59447,1.49017,1.20625,1.00863,2.70508,2.63153,2.60956,60,0,0.36224,0
1673,215.03368,182.46887,178.95659,177.12448,181.1068,182.32855,185.23036,184.31398,185.76494,185.07764,183.8558,182.48126,182.25217,181.79402,179.65611,26.70811,26.33074,26.33074,25.50006,25.42451,25.87772,6.58264,5.4596,6.44111,5.607,1.39024,1.0653,1.34272,2.67822,2.60284,2.68188,60,0,0.34241,0
1674,207.89682,181.79866,177.14151,176.75986,181.40758,182.17116,184.1566,185.60754,185.4548,184.61479,184.1566,180.87308,181.63664,181.86574,179.80415,26.41389,25.9609,25.50772,26.11192,24.75201,26.11192,6.82678,5.50537,6.68001,5.65402,1.3185,1.30341,1.16602,2.66083,2.65503,2.6413,60,0,0.32623,0
1675,222.33107,181.40602,179.03914,177.35966,182.48436,182.71344,184.62254,185.23346,185.69167,184.92801,184.16435,182.56071,181.10991,182.71344,179.88824,26.32155,25.64194,25.71747,25.5664,24.9619,25.41531,6.8512,5.31921,6.7039,5.46283,1.48667,1.1799,1.13939,2.70386,2.62634,2.6355,60,0,0.31281,0
1676,194.01308,183.39915,176.98575,176.52777,181.72232,182.715,185.38776,184.70045,186.38051,187.06781,183.47862,182.18045,180.65332,181.79866,180.27155,25.9563,25.88078,25.57867,25.9563,24.823,25.72974,6.6864,5.39551,6.54264,5.54119,1.7692,0.98339,0.93139,2.78625,2.58789,2.59613,60,0,0.30243,0
1677,211.53908,182.24443,177.89246,177.89246,181.25797,182.25063,183.70151,185.45792,186.06885,184.31242,183.85425,182.93788,180.95255,182.63243,180.11266,26.56331,26.7897,25.65727,25.7328,24.82607,26.9406,6.65283,5.35583,6.5098,5.50044,1.53037,1.26166,1.00664,2.71545,2.64496,2.60925,60,0,0.29205,0
1678,203.23257,182.92857,179.18716,177.58401,180.79984,185.53429,184.92336,185.38156,185.61064,186.52705,185.22882,181.71613,182.63243,182.47972,178.81474,27.01144,26.10578,25.42604,25.95477,24.29219,26.03028,6.93359,5.41992,6.78452,5.56626,1.93733,1.04978,0.84248,2.84302,2.59979,2.58148,60,0,0.28534,0
1679,229.30057,182.39716,179.64836,176.90013,181.71301,183.01114,183.69841,184.53842,186.14212,185.4548,184.61479,182.62933,182.47661,182.3239,179.26973,26.70658,26.70658,25.6496,26.40469,25.6496,26.40469,6.74744,5.31921,6.60237,5.46283,2.04683,0.93047,0.76967,2.883,2.57813,2.5708,60,0,0.27893,0
1680,217.48286,182.48592,177.98119,179.43172,182.63243,183.85425,185.15247,184.08333,185.99248,182.40335,183.54878,182.17426,181.63976,181.48703,178.58571,27.2408,26.93906,25.20244,25.42911,23.23594,25.95784,7.17468,5.31311,7.02043,5.45656,1.64212,1.31479,0.9236,2.7475,2.65747,2.5943,60,0,0.21423,0
1681,209.8022,182.64018,179.3569,176.37978,181.02425,182.93321,185.37691,185.45326,185.52963,185.07144,182.55141,182.3987,181.32968,181.02425,178.42839,26.63571,26.10732,26.56024,26.10732,24.29372,27.16384,6.73523,5.54199,6.59042,5.69163,1.38929,1.49616,0.82139,2.67792,2.70355,2.57843,60,0,0.23651,0
1682,216.87651,182.18201,178.89885,175.92183,181.55411,183.31039,184.99043,181.85953,186.36501,185.52498,184.68495,183.76857,181.40138,181.01959,179.33986,26.19048,31.0865,25.43525,26.34146,24.60387,26.26598,6.44836,5.59387,6.30972,5.74491,1.44553,0.96839,1.34463,2.69257,2.58484,2.6828,60,0,0.24139,0
1683,204.00581,183.16852,179.73245,176.83154,180.9603,183.40381,185.3893,185.23656,186.22932,186.0766,184.24382,182.79289,180.73123,181.72386,180.04405,26.6449,27.5501,25.43678,25.73894,23.92473,26.26751,6.80847,5.49011,6.66209,5.63835,1.62996,1.22118,1.10466,2.74353,2.63519,2.62848,60,0,0.24445,0
1684,207.43202,181.18007,179.72935,177.82077,181.79247,182.86153,184.6179,185.15247,186.22157,186.22157,184.46515,183.24333,180.26535,181.86882,179.80727,26.71424,26.33687,25.58174,25.95937,24.44804,26.11038,6.90613,5.77087,6.75765,5.92669,1.5708,1.14485,1.12083,2.72736,2.61871,2.63153,60,0,0.24506,0
1685,191.50916,182.11652,179.21506,178.06992,182.32544,183.31813,185.76184,185.91457,185.53275,184.99817,183.31813,182.93633,181.40912,181.71457,179.50031,26.4817,25.72667,25.87772,26.10425,24.4419,26.02875,6.72302,5.76477,6.57848,5.92042,1.71457,1.02404,1.10467,2.76978,2.59491,2.62817,60,0,0.24597,0
1686,204.76653,183.39606,180.57079,177.21164,181.27191,182.87546,184.47911,184.78458,185.6246,184.63184,183.6391,183.6391,182.7991,181.6537,179.28676,26.3476,26.3476,25.36582,25.44138,22.41521,29.06163,6.6803,5.84412,6.53667,6.00191,1.62934,1.17479,1.2598,2.74323,2.62482,2.66205,60,0,0.24811,0
1687,214.59596,182.86928,178.82249,178.05908,181.87347,183.01889,185.46257,184.62254,186.60806,184.69891,184.54617,182.10255,181.33897,181.87347,179.43016,26.7173,26.26444,26.11345,25.88692,24.07295,26.33994,6.93054,5.62134,6.78154,5.77311,2.03552,1.11564,1.40472,2.87842,2.61292,2.69714,60,0,0.24811,0
1688,204.23758,183.17162,179.04843,177.13997,181.19092,183.78717,186.00177,185.46721,186.45998,186.53635,185.31448,181.87813,181.11455,181.41997,178.90039,26.7851,25.57713,25.7282,26.10578,25.04822,26.63417,6.84204,4.97437,6.69494,5.10867,1.24293,0.89696,0.91583,2.64282,2.57263,2.59338,60,0,0.2475,0
1689,213.30455,183.48172,179.35846,177.83162,182.40489,184.54308,185.99403,185.23036,186.75769,186.91043,184.31398,181.41223,181.87038,183.09216,177.90021,26.77897,26.17516,25.72207,26.17516,24.81533,26.09966,6.95496,5.29785,6.80543,5.44089,1.67036,1.13117,1.53791,2.75543,2.61597,2.73315,60,0,0.2475,0
1690,200.51816,183.41776,179.06548,177.386,182.101,182.63553,185.23192,185.53738,186.22469,185.30829,184.54462,182.94098,180.87929,182.02464,180.26846,26.70505,26.25218,25.27033,25.57253,24.66567,26.17669,7.09839,5.56641,6.94577,5.7167,1.79478,1.32017,1.61833,2.79449,2.65839,2.75665,60,0,0.24719,0
1691,207.97296,183.24953,179.50804,176.3019,181.42308,184.01936,184.09573,185.69942,186.08124,185.54668,184.32483,182.72119,181.34673,182.03395,180.2014,26.25218,26.25218,24.89245,26.17669,25.42144,26.17669,7.17468,6.02722,7.02043,6.18996,1.40588,1.63107,1.24127,2.68188,2.742,2.65808,60,0,0.79681,0
1692,213.8262,183.39452,180.41652,178.66052,182.49055,182.87236,184.55237,183.94145,184.78146,185.77425,184.24692,182.33784,181.57425,182.64328,180.50526,26.32921,26.48017,25.34742,25.1963,24.21349,26.17822,6.64978,5.72815,6.50681,5.88281,1.68927,1.01556,1.65726,2.76123,2.59308,2.76764,60,0,0.54932,0
1693,210.25592,183.85889,179.88824,178.05598,183.09836,183.32744,184.702,185.3893,186.76389,185.00748,184.4729,183.55652,180.34947,182.71655,179.5096,27.24233,25.58174,25.35509,24.90166,25.80833,25.50619,6.82983,5.35583,6.68299,5.50044,1.772,1.28674,1.2702,2.78687,2.65015,2.66418,60,0,0.46661,0
1694,200.87784,183.47243,179.42552,177.89867,182.41885,183.18246,185.24431,185.47342,186.69528,185.70251,184.4043,182.72429,183.18246,182.57156,179.89909,26.25218,25.42144,25.42144,26.32767,24.28758,25.95017,7.1106,5.22156,6.95772,5.36254,1.6034,1.06742,1.30234,2.7356,2.60315,2.67181,60,0,0.41382,0
1695,206.46013,183.10765,179.21352,178.67911,183.48637,182.95183,185.39549,183.86819,186.7701,185.70096,183.48637,182.57002,181.1192,183.79182,180.81378,25.80986,24.29833,24.97878,25.73434,22.70897,25.88539,7.02209,5.53589,6.87112,5.68536,1.56877,0.95484,1.94959,2.72583,2.5824,2.86407,60,0,0.3775,0
1696,219.31509,182.95337,179.51735,178.44853,182.25992,183.32898,185.39085,185.39085,186.99454,185.61995,184.32172,183.48172,182.87082,182.10721,182.25992,26.78204,27.00838,24.51598,26.40469,25.12073,25.87619,6.83594,5.43823,6.68896,5.58506,1.76929,1.21952,1.02368,2.78656,2.63489,2.6123,60,0,0.35065,0
1697,213.07631,185.23811,179.58749,178.51868,182.3239,183.69841,185.53119,186.06575,186.60031,184.08023,184.69115,182.62933,181.33122,181.71301,180.18591,26.64184,26.18895,25.2826,26.11345,25.13147,25.5848,7.0343,5.25208,6.88306,5.39388,1.99467,1.41029,0.91359,2.86163,2.68066,2.59277,60,0,0.91095,0
1698,211.16626,183.24487,179.12167,175.45773,182.48436,184.31708,184.85162,185.3862,186.3026,185.23346,184.77527,182.86617,181.72076,182.17891,179.35382,26.4863,25.50466,25.5802,26.41082,23.00881,25.42911,6.75659,5.6488,6.61133,5.80132,1.69397,1.33784,1.33031,2.76276,2.66266,2.67944,60,0,0.6189,0
1699,229.85022,183.25728,180.05025,177.22559,184.46361,183.92905,185.38,185.07452,186.75459,186.2964,185.8382,184.92181,181.33278,181.79091,179.72935,28.98481,26.79888,25.59093,25.51539,24.91087,25.81753,6.70776,5.2887,6.56355,5.43149,1.60092,0.99685,0.99926,2.73499,2.58972,2.60803,60,0,0.54626,0
1700,206.68872,182.87857,180.28239,177.76303,181.4948,183.862,186.0766,185.84749,186.22932,185.61839,183.93834,180.42581,181.41843,183.48018,180.12039,26.25525,25.72667,25.50006,25.34895,23.83678,25.12226,6.5155,5.40466,6.37542,5.55059,1.62738,0.99711,1.57629,2.74292,2.58972,2.74414,60,0,0.47974,0
1701,218.54947,184.09262,180.19832,177.75529,180.675,182.58395,185.86765,186.6313,186.32585,185.94402,184.18759,182.88942,181.59129,182.12581,181.13315,26.86362,25.50466,25.65574,27.2408,23.91705,25.5802,6.99768,5.5603,6.84723,5.71043,1.79517,1.30654,1.173,2.79419,2.65472,2.64252,60,0,0.43213,0
1702,226.66132,183.40071,179.88824,178.36133,181.95294,183.40381,184.4729,185.84749,186.38205,185.00748,185.23656,183.25108,182.10567,182.48746,181.18936,26.94825,26.04254,25.51386,25.74047,24.75815,25.74047,6.84815,5.39551,6.70091,5.54119,1.80598,1.03131,1.23874,2.79816,2.59613,2.65686,60,0,0.39642,0
