Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
744.01501,75.01546,69.51575,68.92893,68.78221,68.64444,69.30465,68.93787,69.30465,69.378,69.6714,69.378,70.40485,69.30465,70.3315,69.89144,62.32477,50.09191,25.21311,25.06197,24.60842,25.06197,1.62964,1.55945,1.5946,1.60155,0.60883,1.48492,1.56031,2.54761,2.7655,2.81067,60,0,0.25055,0
745.01501,78.61713,69.15794,67.61729,69.89144,69.36459,68.92447,69.36459,69.658,69.73135,69.95139,68.55767,68.70439,69.8047,69.43795,69.95139,63.12253,50.0814,24.97565,24.67327,25.1268,24.74888,1.61133,1.44348,1.57668,1.48246,1.33063,1.43812,1.42018,2.71667,2.74994,2.7594,60,0,0.18951,0
746.01501,64.8326,69.16241,69.16241,69.38247,68.69992,68.77328,68.77328,67.81953,69.36013,69.72688,70.09361,70.68034,69.72688,69.65353,68.69992,61.88383,50.75732,23.24663,24.75962,25.36423,25.59087,1.69983,1.42212,1.66328,1.46052,1.6457,1.04489,1.79243,2.8299,2.63092,2.90405,60,0,0.21637,0
747.01501,89.25444,69.59358,68.93341,69.15347,68.78668,69.15347,69.22682,69.88697,69.52023,70.107,68.71333,72.01373,69.22682,69.22682,68.71333,62.55714,50.91715,24.92308,25.67868,25.30095,25.14982,1.57166,1.5686,1.53786,1.61096,1.08889,0.79775,1.91853,2.64587,2.57599,2.96082,60,0,0.22491,0
748.01501,80.59718,69.74475,68.93787,69.01123,68.19979,70.40038,70.03367,69.88697,69.22682,69.44688,69.59358,69.66693,68.27315,69.59358,69.81363,62.32328,50.90364,25.58934,26.49543,25.58934,24.83368,1.62048,1.54419,1.58564,1.58588,0.96198,1.23717,2.29089,2.61444,2.68402,3.15033,60,0,0.23071,0
749.01501,67.37778,69.50534,69.28528,68.25826,68.91702,68.03667,69.87059,69.06374,70.01729,69.35715,69.5772,70.23731,69.94394,69.06374,67.52306,62.76115,51.12235,25.88839,25.51073,25.51073,25.05737,1.64185,1.56555,1.60655,1.60782,1.06999,1.48654,1.47776,2.64099,2.76581,2.78076,60,0,0.23529,0
750.01501,78.45707,68.92447,70.39144,68.99783,69.74326,68.20277,67.90929,69.8166,70.55003,70.69672,69.37651,69.66991,69.2298,68.20277,68.93639,62.02186,51.26565,25.43058,24.75042,24.97719,25.20391,1.69678,1.48926,1.6603,1.52947,1.53554,1.12502,1.45699,2.78778,2.65137,2.77283,60,0,0.23865,0
751.01501,98.0219,66.44761,69.82256,69.38247,69.74176,68.64145,67.98117,68.12791,70.18184,70.62189,69.15496,69.0816,69.81512,70.54855,69.00824,62.16586,51.41042,24.82294,25.12527,24.82294,25.5786,1.60828,1.62659,1.5737,1.6705,1.13253,1.92678,1.86978,2.659,2.94647,2.93823,60,0,0.8197,0
752.01501,74.64439,69.658,69.95139,68.77775,66.86858,69.87655,66.86858,69.06969,69.28976,66.64841,68.55618,68.84962,68.26273,68.92298,69.36311,62.09536,50.60047,25.05276,24.5236,24.97719,24.5236,1.71509,1.56555,1.67821,1.60782,0.92291,1.48628,1.90228,2.60559,2.7652,2.9538,60,0,0.57526,0
753.01501,65.17586,67.6713,69.28528,68.55171,69.0816,70.40187,69.88846,68.78818,69.15496,69.59507,70.4752,68.86153,68.05454,69.37502,69.30167,62.18376,54.52863,24.69016,25.29481,25.21925,25.21925,1.62659,1.49841,1.59162,1.53887,1.17274,1.19942,1.16429,2.66968,2.67273,2.68036,60,0,0.4541,0
754.01501,85.88025,68.79116,69.30465,70.25816,67.66683,69.50088,69.06075,70.5277,70.161,69.13412,70.5277,69.35417,68.69396,69.50088,68.91404,62.02037,50.52504,24.90006,25.1268,22.8573,25.88226,1.68762,1.44958,1.65134,1.48872,1.4065,1.06666,0.97026,2.742,2.63641,2.6297,60,0,0.44281,0
755.01501,64.23174,69.00229,69.44242,69.44242,69.00824,68.71481,69.37502,69.0816,68.86153,70.03516,69.0816,70.91524,69.37502,69.81512,70.62189,64.08337,50.60497,24.83061,24.5282,24.83061,25.66181,1.73035,1.60828,1.69314,1.6517,1.27802,1.32685,1.50069,2.7002,2.71149,2.78809,60,0,0.36774,0
756.01501,62.26172,69.23576,68.86898,69.38247,68.86005,69.59358,68.49324,68.86005,69.88697,70.84041,69.37353,69.52023,71.42709,69.66693,70.03367,62.39675,50.16436,25.13601,25.3627,25.3627,24.75809,1.74255,1.50757,1.70509,1.54827,1.21872,1.20604,1.45521,2.68219,2.67487,2.77191,60,0,0.92834,0
757.01501,83.15276,68.19234,69.36608,68.41243,67.22358,69.57124,68.98442,70.59807,69.57124,69.27784,69.79128,68.69099,69.27784,70.01133,70.3047,62.32328,56.5849,25.13601,24.75809,24.83368,24.75809,1.68762,1.42517,1.65134,1.46365,1.39717,1.02935,1.33841,2.73926,2.62695,2.73315,60,0,0.62836,0
758.01501,68.78967,69.08309,69.88995,67.98266,69.36013,68.40647,69.50683,69.94691,69.28677,69.14007,68.18638,68.11301,65.61784,69.36013,70.09361,62.17928,51.27615,25.0635,24.68556,25.0635,24.76116,1.62964,1.41296,1.5946,1.45111,1.21949,1.01028,1.48482,2.6825,2.62207,2.78351,60,0,0.53955,0
759.01501,70.39889,67.3912,69.37204,69.81214,68.70589,70.39294,68.63251,66.79817,69.51279,70.53962,68.77924,69.21938,69.07267,69.51279,70.3196,61.66483,51.12835,24.76116,24.83675,25.29021,25.44132,1.70593,1.52893,1.66926,1.57021,1.19772,1.44532,1.92367,2.677,2.75116,2.96234,60,0,0.48004,0
760.01501,62.32178,68.6355,69.51575,69.07565,68.4169,70.39741,69.15049,69.59061,69.2972,68.49026,69.37054,69.2972,66.3623,69.22385,69.95734,62.17928,49.94551,24.60995,25.36576,24.60995,26.57397,1.64185,1.41296,1.60655,1.45111,0.96042,1.31261,0.86816,2.61444,2.70691,2.60742,60,0,0.43488,0
761.01501,69.23725,69.38396,68.87048,69.604,68.10705,70.60104,69.28082,68.9874,69.57422,69.35417,69.57422,69.72092,68.32716,68.91404,69.42752,62.16288,50.89014,24.81987,25.27333,25.34889,25.1222,1.59607,1.51978,1.56175,1.56081,1.18212,1.06717,1.58869,2.67151,2.63672,2.82074,60,0,0.39948,0
762.01501,59.29678,68.55171,65.24928,68.91851,68.55917,68.41243,68.19234,68.19234,69.80618,69.36608,68.70589,69.87952,69.43944,67.60537,69.58614,62.39377,51.04845,25.28407,25.58627,25.43518,24.67942,1.61133,1.474,1.57668,1.5138,1.26227,0.99718,1.45596,2.69562,2.62054,2.77252,60,0,0.37201,0
763.01501,59.44541,68.84664,69.14007,69.65353,69.378,69.08459,69.6714,68.79116,69.5247,69.89144,70.03813,68.93787,69.378,68.86451,70.55153,61.8163,50.54155,25.59701,24.61456,25.21925,24.69016,1.69067,1.5625,1.65432,1.60469,1.64187,1.46998,2.04815,2.82867,2.76001,3.02216,60,0,0.35248,0
764.01501,69.80917,69.00229,69.07565,70.10254,68.79711,68.94383,68.6504,69.45731,69.38396,69.97074,69.09055,68.50367,69.7507,69.3106,70.70416,62.04127,51.06347,25.22385,26.05474,25.90372,25.45052,1.74866,1.40076,1.71106,1.43858,1.96318,0.94172,1.28478,2.96844,2.6062,2.71515,60,0,0.9671,0
765.01501,81.24687,69.44093,68.63401,69.0008,67.39418,68.78818,68.86153,70.03516,69.96181,69.37502,70.32852,70.98857,69.52172,69.22831,69.66843,62.98156,51.27015,24.30134,25.05737,25.28407,24.83061,1.69678,1.49536,1.6603,1.53574,1.45031,1.33098,2.03692,2.75665,2.71332,3.01758,60,0,1.23535,0
766.01501,65.05138,68.72077,69.45432,68.94085,68.55618,68.62954,68.77626,69.72986,69.72986,69.58316,70.09659,69.28976,68.55618,69.28976,69.43646,62.83612,51.78881,23.16785,24.30287,25.66334,24.22724,1.63269,1.34888,1.59759,1.3853,1.26658,1.3589,1.09105,2.69684,2.72186,2.66022,60,0,0.86517,0
767.01501,58.86576,68.6355,69.51575,69.00229,68.92893,68.6355,67.68172,69.36906,69.58911,70.17589,68.56214,69.73581,69.73581,69.29571,68.92893,61.95285,50.97455,25.28407,25.51073,25.28407,26.3414,1.56555,1.45569,1.53189,1.49499,0.84883,1.46129,1.52644,2.59003,2.75665,2.79785,60,0,0.7135,0
768.01501,64.23472,68.63847,68.4184,68.7852,65.04095,68.19682,68.78371,69.22385,69.4439,69.07714,68.85707,69.59061,68.78371,69.66396,70.47073,62.40122,51.12986,25.29174,25.3673,24.46026,25.29174,1.44958,1.35803,1.41842,1.3947,1.75649,0.9594,1.16901,2.87598,2.61047,2.68158,60,0,0.6134,0
769.01501,53.86628,69.08607,69.52619,69.23278,69.29124,68.63103,68.70439,69.658,69.36459,69.658,69.14453,70.46478,69.14453,69.21789,69.51129,62.39824,51.49631,24.00339,25.06197,24.75962,24.98639,1.53198,1.42822,1.49904,1.46678,0.97412,1.41021,1.57825,2.61749,2.73895,2.81708,60,0,0.54047,0
770.01501,91.67592,68.34206,69.00229,69.44242,68.35099,68.42435,69.01123,69.59805,69.59805,69.5247,71.06488,68.35099,68.79116,70.11147,70.62486,61.3723,52.0164,24.91387,23.93081,24.83829,24.98946,1.69983,1.43127,1.66328,1.46992,1.71872,1.30874,0.67528,2.86041,2.70599,2.57141,60,0,0.48676,0
771.01501,68.7852,68.71184,70.83892,68.85855,68.49175,66.07018,68.93192,70.69225,70.39889,70.47223,70.32555,70.83892,69.37204,68.93192,69.29869,62.18526,50.98655,23.4814,25.74961,24.84289,25.29634,1.69373,1.5625,1.65731,1.60469,1.7617,1.92634,1.45756,2.87811,2.94495,2.77313,60,0,0.44464,0
772.01501,77.42904,70.24327,69.36311,70.38995,69.22385,69.66396,68.63699,69.2972,69.37054,69.51726,69.81065,69.66396,69.2972,69.37054,67.68321,61.73684,50.97905,25.74194,24.68402,25.51533,24.60842,1.63269,1.49536,1.59759,1.53574,1.54753,1.00825,1.85961,2.79114,2.62177,2.93243,60,0,0.97687,0
773.01501,73.19289,69.37949,69.45284,70.25965,68.7852,67.61133,69.51875,69.22533,70.17886,69.22533,69.73878,70.2522,69.4454,70.10551,70.47223,60.63412,57.17564,26.04401,25.74194,25.21311,25.28867,1.68457,1.4801,1.64835,1.52007,1.27674,1.20287,2.06966,2.69958,2.67365,3.03192,60,0,1.24146,0
774.01501,69.87059,70.53068,69.4305,69.4305,68.20128,69.22831,69.81512,69.88846,69.59507,69.74176,69.22831,70.40187,67.61431,69.44837,69.0816,61.72938,50.52805,24.97872,25.12987,25.0543,24.22264,1.4679,1.34583,1.43634,1.38216,0.86889,1.05494,0.92502,2.59369,2.63336,2.61963,60,0,0.89813,0
775.01501,71.56482,69.21789,69.21789,66.28294,68.55022,69.06374,68.91702,69.79725,69.7239,70.23731,68.91702,69.79725,70.82404,69.2838,69.87059,61.88681,51.05595,24.98946,24.98946,25.14061,25.14061,1.55029,1.48315,1.51696,1.5232,1.11128,1.23666,1.61548,2.65198,2.68372,2.83417,60,0,0.74341,0
776.01501,67.90333,70.61742,69.15049,69.07714,67.6009,69.0682,68.48133,69.0682,69.72836,69.9484,71.26851,70.60848,69.0682,70.24178,68.92149,62.02336,50.97155,24.147,25.12987,24.147,25.50767,1.6449,1.6449,1.60953,1.68931,0.8498,1.55766,1.69971,2.58972,2.79205,2.8653,60,0,0.63812,0
777.01501,71.71445,69.14751,69.36757,68.85409,67.82549,68.63251,68.2657,69.65948,70.02622,70.53962,67.23848,69.21938,68.11897,69.51279,68.33907,62.32775,50.98204,25.14061,24.61149,25.29174,24.53588,1.69678,1.47705,1.6603,1.51693,0.92496,1.35593,1.58377,2.6062,2.72095,2.81952,60,0,0.53009,0
778.01501,75.67979,69.22682,69.66693,68.78668,68.92447,69.51129,68.48431,69.29124,69.8047,66.7233,69.29124,69.14453,69.21789,70.53812,69.07118,62.69067,51.05146,24.90927,24.60688,23.16939,24.68249,1.80969,1.18408,1.77078,1.21605,2.02654,1.23132,1.41879,2.99866,2.68188,2.7597,60,0,0.51025,0
779.01501,87.85703,69.51875,69.00526,69.81214,69.52172,68.78818,68.49474,69.66843,70.10849,66.21997,69.96181,69.37502,68.78818,69.96181,70.10849,62.62017,51.35004,24.45872,25.0635,24.83675,24.76116,1.70898,1.40381,1.67224,1.44171,1.0617,1.32981,1.31059,2.63885,2.71271,2.72339,60,0,0.46509,0
780.01501,62.31731,69.58465,69.29124,68.92447,68.57108,69.378,68.35099,70.40485,69.5247,70.11147,69.89144,70.40485,68.93787,70.25816,68.86451,62.99797,51.36054,24.7719,25.30095,24.6207,24.99867,1.74255,1.36108,1.70509,1.39783,1.89535,1.05472,1.54273,2.9361,2.63336,2.80396,60,0,0.3653,0
781.01501,66.51057,69.59209,69.15199,70.17886,68.27911,68.866,69.23278,70.1863,69.37949,69.37949,70.40633,69.30614,69.96627,70.40633,69.15943,62.41167,51.06646,24.47101,24.77344,24.84903,25.0002,1.74866,1.44958,1.71106,1.48872,1.6243,1.16606,1.08488,2.82104,2.66327,2.65808,60,0,0.3656,0
782.01501,80.22302,69.00378,69.37054,68.12344,69.23129,68.7178,68.49771,70.11147,68.57108,71.21156,68.93787,70.55153,68.49771,69.23129,71.35822,62.09536,52.0044,24.9016,25.35503,24.5236,24.82601,1.69373,1.58386,1.65731,1.62663,0.92749,1.4383,1.46376,2.60681,2.74872,2.77588,60,0,0.35065,0
783.01501,61.37379,69.44986,69.15646,69.8166,67.3223,69.96329,69.08309,69.52322,69.59656,69.8166,70.40336,68.05604,69.66991,69.74326,68.20277,62.62465,48.54415,25.44592,25.37037,24.69016,24.38771,1.70898,1.53809,1.67224,1.57961,1.40965,1.6491,1.38847,2.74261,2.82745,2.74872,60,0,0.3363,0
784.01501,61.87935,69.88101,69.14751,68.78073,67.54391,69.23129,67.83741,69.74475,69.5247,69.74475,69.59805,69.30465,70.25816,69.89144,69.59805,62.33371,51.57919,25.14675,25.52453,26.58163,24.69323,1.75476,1.49231,1.71703,1.5326,1.54098,0.91597,1.68928,2.789,2.6004,2.86133,60,0,0.32349,0
785.01501,71.93295,69.36608,69.51279,68.63251,66.58993,68.49771,68.35099,69.89144,70.40485,66.44314,68.49771,72.8981,68.86451,69.45135,69.45135,62.77309,51.35604,25.29634,24.54048,25.3719,24.99406,1.7395,1.4801,1.7021,1.52007,1.47008,1.18603,1.45101,2.76367,2.66876,2.771,60,0,0.24811,0
786.01501,69.02165,68.9483,69.31508,69.90186,68.92298,69.87655,70.09659,69.87655,69.36311,70.16994,67.16212,71.92999,69.43646,70.46329,70.02324,62.03231,51.05446,25.0635,24.53434,23.47525,24.60995,1.56555,1.474,1.53189,1.5138,1.25699,0.87237,1.34415,2.69379,2.59094,2.73407,60,0,0.26825,0
787.01501,68.11749,88.29033,68.99783,69.07118,69.22533,70.47223,69.22533,69.73878,70.03217,69.66544,69.37204,72.30555,68.4184,69.81214,69.73878,61.87935,50.90064,24.9062,24.67942,24.75502,24.98179,1.56555,1.38855,1.53189,1.42604,0.94059,1.08846,1.16842,2.60406,2.64221,2.68127,60,0,0.27008,0
788.01501,64.3816,69.22533,69.00526,69.07863,67.38971,69.15049,69.37054,69.00378,69.81065,69.81065,68.63699,69.81065,69.884,69.59061,69.37054,62.41018,51.87767,25.82973,24.46947,25.45205,25.14982,1.61133,1.51367,1.57668,1.55454,1.02243,1.09311,2.12875,2.62909,2.64343,3.06366,60,0,0.26825,0
789.01501,65.2627,70.03217,58.13278,69.22533,68.13088,69.74475,68.57108,69.81809,69.89144,69.5247,68.20425,70.47819,69.45135,69.378,69.30465,62.40122,50.83423,24.68709,24.68709,25.29174,25.44285,1.50452,1.54419,1.47217,1.58588,1.08024,0.7835,2.1375,2.64343,2.57568,3.06793,60,0,0.26642,0
790.01501,73.78392,69.09055,67.40311,67.32973,68.33759,69.07118,68.77775,69.07118,68.99783,69.21789,68.19085,68.33759,69.07118,70.17142,70.53812,61.97075,50.84474,24.69784,25.0002,24.54662,25.07578,1.51062,1.44958,1.47814,1.48872,0.83741,1.16415,1.10567,2.58759,2.66357,2.66479,60,0,0.26306,0
791.01501,67.31783,68.71184,68.71184,67.68471,69.46327,69.24321,68.72972,69.60997,69.60997,69.68331,68.50964,69.24321,69.0965,70.34342,69.46327,62.42361,49.37776,24.63451,24.93689,25.08805,24.86131,1.54114,1.41296,1.508,1.45111,1.15502,0.91539,1.62966,2.66418,2.6004,2.83844,60,0,0.26093,0
792.01501,64.90603,69.82256,69.45583,69.16241,68.70291,68.77626,69.43646,69.80321,69.80321,69.9499,69.58316,69.14304,69.72986,69.2164,69.36311,62.25128,51.49631,25.28867,25.43978,25.59087,25.21311,1.76086,1.44958,1.72301,1.48872,1.08576,1.44987,1.44515,2.64496,2.75269,2.76855,60,0,0.2594,0
793.01501,50.46462,68.86153,69.66843,68.64145,69.52172,68.9349,70.32852,69.0816,70.40187,69.59507,70.4752,69.15496,69.37502,69.81512,69.59507,62.25724,50.98505,24.69016,24.99253,24.76576,24.53895,1.75781,1.41907,1.72002,1.45738,1.44734,1.10108,1.28401,2.75604,2.64526,2.71576,60,0,0.19318,0
794.01501,81.76183,69.51575,69.00229,68.56214,69.66396,68.34354,69.51726,69.7373,69.4439,69.884,69.37054,71.86411,69.2972,69.2972,69.81065,62.76413,51.56869,24.68249,22.86652,24.75809,25.74041,1.5564,1.41602,1.52293,1.45425,0.89488,1.02141,1.30336,2.59949,2.62512,2.72186,60,0,0.22125,0
795.01501,46.61201,69.88548,70.9856,69.07863,69.3914,69.75815,69.2447,68.95128,69.75815,71.59162,70.49158,69.2447,69.8315,68.95128,69.46476,62.47322,51.79331,25.0635,24.68556,25.51687,25.13908,1.57166,1.44653,1.53786,1.48559,1.18405,1.34314,1.17275,2.67181,2.71576,2.6825,60,0,0.22858,0
796.01501,27.5531,69.95882,69.81214,67.90482,68.13088,68.93787,68.93787,69.15794,69.23129,68.79116,70.11147,69.378,69.5247,69.08459,70.3315,62.25426,51.49931,25.21618,24.61149,24.83829,24.68709,1.59302,1.50452,1.55877,1.54514,1.30334,1.27403,1.48973,2.70752,2.6947,2.78534,60,0,0.23315,0
797.01501,71.73381,69.53363,68.72674,67.6996,68.27911,70.33299,68.866,69.96627,69.96627,70.1863,68.35247,69.81958,69.59953,69.37949,70.03962,62.26172,51.65456,25.67715,24.92155,24.77037,25.22385,1.6449,1.474,1.60953,1.5138,1.01793,1.23883,1.94316,2.62787,2.68463,2.97424,60,0,0.23682,0
798.01501,70.69076,69.51726,69.37054,69.2972,68.866,68.64592,69.45284,68.71928,70.25965,69.23278,69.59953,71.87303,69.59953,69.23278,69.30614,63.2124,50.91114,25.74808,25.44592,24.69016,25.21925,1.69678,1.39465,1.6603,1.43231,1.66185,1.139,1.2412,2.836,2.65564,2.70233,60,0,0.23834,0
799.01501,76.93812,69.45879,69.6055,68.87196,67.03472,69.30911,70.26263,69.67587,69.74922,69.60252,69.67587,70.77601,68.72227,70.04259,69.08906,62.41018,50.6954,26.43375,25.07424,24.92308,25.90525,1.68762,1.46484,1.65134,1.50439,1.22945,1.58366,1.60676,2.68524,2.80151,2.82837,60,0,0.23987,0
800.01501,37.31322,69.81512,69.30167,69.0816,69.53363,68.87345,68.72674,69.46029,69.75368,69.60698,70.19376,69.16687,69.31358,69.16687,68.80009,62.62614,50.54305,24.7673,25.97617,25.97617,25.06964,1.49536,1.44348,1.46321,1.48246,0.96208,1.09011,1.24893,2.61444,2.64252,2.70477,60,0,0.24109,0
801.01501,102.66302,69.59358,69.81363,69.52023,68.63997,69.00676,69.44688,70.32703,70.54706,70.25369,69.96032,69.74028,69.81363,69.37353,69.52023,62.77309,51.35604,25.14522,25.14522,25.74961,25.22078,1.5564,1.4679,1.52293,1.50753,1.54934,1.0944,1.28566,2.79236,2.64343,2.71576,60,0,0.17914,0
802.01501,78.53486,69.22236,69.29571,69.29571,66.50462,67.60537,69.51279,69.65948,70.97964,70.02622,70.53962,68.99931,69.43944,69.36608,69.43944,62.48366,51.58219,25.5276,24.92308,24.7719,24.6963,1.45264,1.54419,1.42141,1.58588,1.49788,1.20574,1.55336,2.77374,2.67456,2.80762,60,0,0.20905,0
803.01501,80.23344,66.51951,69.60103,69.45432,68.93192,69.66544,68.85855,69.29869,69.66544,70.54557,70.61891,70.2522,67.09768,69.73878,69.4454,61.81482,51.94404,25.82207,24.53741,25.36884,25.59547,1.60522,1.55334,1.57071,1.59529,1.47164,1.18938,1.86252,2.76642,2.66968,2.93488,60,0,0.21912,0
804.01501,76.33816,70.91226,70.03217,69.07863,69.00526,68.93192,68.34503,69.51875,69.51875,68.85855,70.32555,71.49893,69.29869,70.91226,69.66544,62.41018,51.80381,25.90525,24.54509,24.99867,24.8475,1.6449,1.46484,1.60953,1.50439,1.15324,1.14343,0.9712,2.66266,2.65656,2.63031,60,0,0.22522,0
805.01501,69.37651,69.88995,69.2298,68.93639,69.08309,68.05604,69.30315,70.03664,69.37651,70.18333,70.25668,69.08309,67.39567,69.96329,69.74326,62.54372,51.49481,25.43825,24.60688,27.24992,26.11799,1.71204,1.58081,1.67523,1.62349,1.49426,1.3024,1.49368,2.77191,2.70386,2.78595,60,0,0.2301,0
806.01501,114.90745,70.55898,76.4982,69.53215,64.82813,69.59805,69.96478,69.59805,69.378,69.378,68.79116,70.03813,69.378,69.30465,69.96478,62.40122,51.72093,24.61149,25.44285,24.83829,24.76269,1.62354,1.62659,1.58863,1.6705,1.28092,1.28337,2.05457,2.7002,2.69379,3.02551,60,0,0.23346,0
807.01501,63.50623,68.79116,69.59805,68.64444,69.07267,66.578,68.99931,69.87952,70.02622,68.8526,69.43944,69.29273,70.09956,69.29273,69.14602,62.04872,51.29265,25.15596,25.08038,26.06241,24.39999,1.57471,1.51062,1.54085,1.55141,0.95669,1.39593,1.09635,2.61353,2.73407,2.66174,60,0,0.22614,0
808.01501,50.09491,69.00824,69.74176,70.18184,68.27464,69.96181,69.30167,68.20128,69.96181,69.00824,69.59507,69.44837,67.98117,69.44837,69.15496,62.61272,51.85967,25.88686,25.43365,25.1314,24.67788,1.74561,1.67542,1.70807,1.72065,1.78172,1.09197,1.51408,2.88635,2.64282,2.79236,60,0,0.23773,0
809.01501,70.61592,69.58911,69.44242,66.28741,69.16389,69.67735,68.21021,69.67735,69.45731,69.67735,69.16389,69.604,69.3106,69.23725,69.604,63.57074,51.34554,24.83215,25.21004,23.92466,24.75655,1.65405,1.59912,1.61849,1.6423,1.12882,1.25634,1.21837,2.65656,2.68951,2.69714,60,0,0.17731,0
810.01501,68.78818,69.52172,69.22831,69.30167,64.98691,65.354,69.31656,69.60997,70.56345,70.56345,70.4901,69.0965,69.83001,69.38991,67.11555,62.4762,51.20525,25.9731,22.64547,26.6525,24.4618,1.61743,1.57471,1.58266,1.61722,1.16185,1.18767,1.72096,2.66571,2.66937,2.87384,60,0,0.2066,0
811.01501,69.96478,68.20425,68.79116,69.96478,69.59209,68.49175,69.37204,69.22533,68.34503,69.59209,70.9856,68.63847,69.66544,70.32555,68.7852,62.69663,51.87018,24.38618,24.23492,25.29328,25.14215,1.65405,1.58386,1.61849,1.62663,2.01102,1.08929,1.26564,2.99255,2.64252,2.70935,60,0,0.21729,0
812.01501,68.85409,69.51427,68.63401,69.0008,69.08309,71.43007,69.66991,69.74326,69.96329,69.08309,69.15646,69.37651,68.49622,69.2298,69.37651,63.29033,51.95004,24.77037,25.14828,24.84596,25.29941,1.53809,1.65405,1.50502,1.69871,1.90581,1.20353,1.9981,2.94098,2.67426,2.99866,60,0,0.22369,0
813.01501,64.61382,69.8974,69.3106,67.69662,69.4454,70.10551,67.90482,69.66544,69.22533,70.17886,70.9856,70.61891,69.95882,69.07863,68.93192,62.71006,52.47447,24.92922,24.77804,25.38264,26.21341,1.43433,1.60828,1.40349,1.6517,0.8504,0.9879,1.84755,2.59003,2.61688,2.9303,60,0,0.22797,0
814.01501,76.71072,69.81809,68.79116,69.378,69.52172,68.34801,69.30167,68.78818,69.22831,69.44837,70.32852,69.74176,69.0816,69.74176,69.96181,63.28735,52.0209,24.46487,24.46487,25.22078,25.22078,1.50452,1.43738,1.47217,1.47619,0.8636,0.96386,1.41555,2.59277,2.61139,2.75818,60,0,0.23193,0
815.01501,66.73224,69.88697,68.78668,68.93341,69.81214,68.63847,69.59209,69.29869,69.66544,70.10551,69.81214,68.93192,69.4454,69.4454,68.85855,63.05802,51.86418,24.83368,24.90927,25.06043,24.75809,1.69983,1.55029,1.66328,1.59215,1.76114,1.55114,1.55742,2.87659,2.78992,2.80945,60,0,0.81604,0
816.01501,80.73492,69.22236,68.78221,69.22236,69.81214,68.34503,69.15199,69.29869,69.81214,69.4454,69.81214,68.85855,69.4454,69.51875,70.32555,62.85701,51.95754,20.7642,25.08038,25.60928,24.32437,1.61133,1.61133,1.57668,1.65483,0.98206,1.66345,2.4422,2.61932,2.83356,3.23639,60,0,0.55237,0
817.01501,68.55767,69.29124,68.92447,70.17142,69.00229,68.85558,68.19532,69.36906,69.73581,69.36906,69.8825,69.00229,69.07565,68.85558,70.39591,62.4762,52.01789,25.51994,25.36884,26.04861,25.44439,1.64795,1.5686,1.61252,1.61096,1.25863,1.30569,2.28203,2.69409,2.70508,3.14331,60,0,1.02905,0
818.01501,78.32233,69.08309,69.15646,69.37651,68.71184,68.49175,68.93192,69.51875,69.88548,69.95882,70.39889,69.66544,68.85855,68.63847,69.22533,63.28288,51.86867,25.82053,26.12258,24.83829,25.59394,1.66321,1.61438,1.62745,1.65797,1.23698,1.43697,1.27947,2.68768,2.74841,2.71393,60,0,0.71259,0
819.01501,72.01076,68.93044,69.51726,69.22385,67.61431,69.74176,69.66843,68.34801,69.88846,70.69522,70.10849,70.8419,69.81512,67.98117,68.78818,62.76861,51.49931,25.06503,25.14061,24.68709,25.89605,1.68152,1.52283,1.64537,1.56394,1.20672,1.10428,1.14243,2.67883,2.64618,2.67395,60,0,0.59265,0
