Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
748.01501,71.02811,68.97443,68.82772,69.85465,69.12115,68.75436,67.65386,68.97443,69.63461,69.48791,70.58808,69.48791,69.56126,69.1945,71.54143,62.50835,52.05021,25.17521,24.87289,25.70406,24.7217,1.66931,1.48315,1.63342,1.5232,1.45107,1.09628,1.33839,2.75726,2.64435,2.73224,60,0,0.35889,0
749.01501,56.32694,70.06724,68.67355,71.16733,69.3412,69.12115,69.70795,69.3412,69.70795,69.92799,70.00134,70.29472,68.97443,69.04779,70.29472,62.14392,52.57011,25.17827,25.78265,26.00921,25.3294,1.70898,1.52588,1.67224,1.56708,0.83558,1.18883,2.21873,2.58698,2.66998,3.1073,60,0,0.33844,0
750.01501,64.70744,69.18407,69.33078,67.7168,68.97295,68.75286,68.89959,69.99986,69.70647,69.77982,70.14654,69.85316,69.48641,69.85316,69.0463,62.07192,51.31598,26.08624,25.33093,25.78418,24.5751,1.62354,1.51672,1.58863,1.55768,1.31827,1.2235,1.27834,2.71271,2.67975,2.71454,60,0,0.31952,0
751.01501,90.32451,68.681,69.26785,68.60764,68.02519,68.9789,68.83219,69.93246,69.19897,69.78577,68.17193,70.07915,69.34567,69.78577,70.5192,60.37215,53.15317,25.69945,25.69945,25.69945,24.94387,1.62964,1.66016,1.5946,1.70498,1.01043,1.08307,1.89981,2.62634,2.64069,2.95288,60,0,0.24017,0
752.01501,73.51379,69.33376,70.21393,68.89362,71.75845,67.50413,69.11816,69.04482,69.77833,68.89809,69.92502,70.87846,69.92502,69.26487,69.04482,61.93091,52.42994,25.71479,24.73245,23.14372,25.26151,1.66626,1.474,1.63044,1.5138,1.11032,1.25775,0.97612,2.65167,2.68951,2.63153,60,0,0.25574,0
753.01501,70.06724,69.1137,69.70051,69.55381,69.70795,69.26785,69.63461,69.1945,69.70795,70.00134,70.22137,69.70795,69.7813,69.70795,68.82772,62.28641,51.23608,25.24924,25.02252,25.40035,24.87136,1.64185,1.37329,1.60655,1.41037,0.87724,1.09999,1.45991,2.59583,2.64496,2.77344,60,0,0.2533,0
754.01501,71.53548,69.48195,70.50878,69.99538,68.89065,68.74393,68.964,69.18407,69.25742,69.69753,70.94434,70.50431,71.67767,68.964,70.72433,62.13197,53.07486,25.69485,25.92142,25.39268,25.09042,1.57471,1.45569,1.54085,1.49499,1.50854,1.2287,1.61412,2.7774,2.68066,2.8302,60,0,0.25055,0
755.01501,82.52602,68.6661,69.54636,68.6661,68.60168,68.96848,68.82176,68.96848,68.38159,69.48195,69.04182,69.702,69.99538,68.67504,70.06873,61.99395,52.19791,25.55298,25.40188,25.32633,25.25077,1.49841,1.44348,1.4662,1.48246,0.93517,1.3261,0.6055,2.60864,2.71118,2.56073,60,0,0.24597,0
756.01501,73.80111,68.30077,69.6212,69.03438,69.84721,68.23338,69.2604,67.64641,68.96699,70.21393,67.13276,68.96699,70.58064,69.92055,69.92055,62.37183,53.09435,25.63926,25.86584,25.71479,24.73245,1.48926,1.4679,1.45724,1.50753,1.31177,1.11017,1.17805,2.71118,2.64771,2.68402,60,0,0.24261,0
757.01501,108.98973,69.55531,69.702,69.62865,69.18705,68.30674,69.2604,68.52682,69.99389,69.99389,70.28727,69.84721,70.28727,69.40711,69.1137,62.06147,51.97035,25.69792,25.62239,25.62239,24.48873,1.63574,1.40686,1.60057,1.44485,1.68463,1.20331,0.43934,2.84515,2.67365,2.53967,60,0,0.24017,0
758.01501,51.02038,67.87249,69.77982,68.3127,67.34694,69.69454,69.40115,69.98794,69.98794,69.10773,69.32779,67.64045,69.32779,69.84124,69.84124,62.43637,52.71627,25.93216,25.32787,25.40342,25.40342,1.54419,1.44043,1.51099,1.47932,1.029,1.29858,1.76979,2.63123,2.70233,2.89551,60,0,0.80811,0
759.01501,42.86717,69.85316,71.17328,69.77982,68.95805,68.66461,69.32481,68.59125,69.47152,69.47152,71.45172,68.37116,69.17811,68.15106,69.61822,62.43637,53.01155,25.47897,25.40342,25.93216,24.87443,1.73645,1.40076,1.69912,1.43858,1.31571,1.00839,1.90307,2.71149,2.62115,2.95288,60,0,0.52338,0
760.01501,70.51176,68.45793,69.70498,68.5313,67.86056,69.32779,68.4475,68.15405,70.28131,69.91459,68.37414,69.4745,69.40115,69.98794,68.2274,62.36139,52.41945,25.09963,25.09963,24.7973,25.09963,1.6571,1.46484,1.62148,1.50439,1.78876,1.06966,1.44295,2.89001,2.63702,2.76825,60,0,0.44312,0
761.01501,66.61756,69.25892,69.99241,69.25892,67.7168,69.33078,69.40412,68.964,69.40412,69.55083,68.23039,70.35764,69.62418,69.62418,70.57765,62.43935,51.68538,25.33093,26.76557,25.70866,25.02866,1.69067,1.41296,1.65432,1.45111,1.25253,1.12999,1.2154,2.69226,2.65289,2.6947,60,0,0.35858,0
762.01501,70.50282,69.47599,69.62269,68.08216,68.96549,69.40562,69.47897,69.99241,69.99241,69.55232,69.77236,67.79166,69.03885,70.43246,68.81878,62.87721,52.93773,25.25231,25.17674,23.2859,25.17674,1.59607,1.40381,1.56175,1.44171,0.88915,1.59723,1.44462,2.59827,2.8067,2.76917,60,0,0.31952,0
763.01501,63.01967,69.91906,68.15852,68.81878,70.2977,68.4639,69.34418,70.07767,69.93098,69.34418,66.04232,69.49089,69.63759,69.71094,70.07767,62.35691,52.93174,25.54838,25.39728,25.62392,25.32173,1.63269,1.4679,1.59759,1.50753,1.17875,1.29453,1.20628,2.67029,2.70203,2.69226,60,0,0.30426,0
764.01501,58.4579,69.25594,69.10923,69.25594,68.96699,66.39887,66.10529,67.64641,69.40711,70.28727,69.99389,70.14059,69.62716,69.2604,70.28727,61.78242,52.57611,25.63773,25.25998,25.86431,25.25998,1.75171,1.31226,1.71405,1.34769,1.40835,1.19805,0.77777,2.74231,2.67242,2.58942,60,0,0.29236,0
765.01501,55.88484,69.48046,70.21393,69.1137,68.2978,69.25146,69.91161,69.91161,70.0583,69.17811,70.0583,67.1972,68.44453,69.61822,70.71837,61.92493,52.05471,25.40649,24.42386,25.85971,25.40649,1.67847,1.297,1.64238,1.33202,0.81337,1.15036,1.54725,2.5827,2.65839,2.80548,60,0,0.28351,0
766.01501,60.15003,69.84274,68.15553,69.25594,67.86802,70.7288,67.13425,71.90213,69.84869,68.08813,70.80214,66.84071,68.52831,69.33525,70.80214,61.9324,52.20991,25.26305,25.79185,24.73399,25.26305,1.78528,1.35498,1.74689,1.39156,1.28255,1.31672,1.10765,2.70111,2.70905,2.66449,60,0,0.27771,0
767.01501,91.645,69.41158,70.29173,68.60466,67.58495,67.7317,69.05225,70.44586,69.56573,69.34567,68.53875,70.5192,69.49238,70.37253,69.27232,63.24751,53.01455,24.6507,25.85971,25.55758,25.48204,1.57166,1.54724,1.53786,1.58902,0.80548,1.07057,2.46623,2.58118,2.63702,3.25195,60,0,0.27313,0
768.01501,78.42475,69.25892,69.40562,70.21244,68.96996,69.70348,69.4101,69.55679,69.48344,69.4101,66.98898,69.33673,69.92353,69.11668,69.70348,62.58928,52.86992,25.40956,25.25844,26.54224,25.10731,1.56555,1.51062,1.53189,1.55141,1.26757,1.05729,2.33652,2.69684,2.63397,3.17352,60,0,0.26978,0
769.01501,81.36274,69.04333,69.48344,69.4101,69.26189,69.55531,69.26189,68.16149,69.55531,69.11518,71.90213,69.84869,68.82176,70.06873,70.43544,62.66127,53.16365,26.01227,23.74461,24.80344,25.63466,1.60522,1.43738,1.57071,1.47619,1.70721,1.05622,1.36374,2.85492,2.63367,2.74078,60,0,0.26703,0
770.01501,68.16596,68.45943,69.26637,69.92651,68.08962,67.79614,69.04333,66.32846,69.77684,69.92353,69.4101,70.07021,68.89661,69.11668,68.82325,62.80076,52.49178,24.41772,25.62699,25.40035,25.55145,1.53198,1.68152,1.49904,1.72692,0.82449,1.51012,1.96889,2.58514,2.77435,2.9834,60,0,0.2652,0
771.01501,72.86282,69.26934,69.70944,69.19598,71.02066,69.92055,69.99389,69.92055,69.48046,69.62716,68.96699,69.92055,68.89362,67.86653,70.28727,62.73027,53.74951,24.34517,24.64763,25.10117,25.17674,1.66321,1.59912,1.62745,1.6423,1.15378,0.97038,1.68582,2.66357,2.61261,2.8595,60,0,0.26398,0
772.01501,69.18855,68.96848,70.58212,69.48195,68.44155,69.10178,69.76193,69.17513,68.29482,69.46854,69.39519,67.92797,69.68859,69.39519,69.39519,62.07341,51.83463,25.63466,25.18134,24.57663,25.0302,1.5564,1.62964,1.52293,1.67364,1.25098,1.33762,2.18164,2.69196,2.71423,3.09052,60,0,0.26276,0
773.01501,74.98463,69.33823,70.14506,70.21839,69.99241,68.59869,68.59869,69.47897,69.40562,69.62567,69.99241,71.09251,69.84571,70.21244,69.84571,62.07043,52.79159,25.70712,25.17827,26.23571,25.78265,1.52588,1.1322,1.49307,1.16277,1.27865,1.09955,1.38746,2.7002,2.64465,2.74811,60,0,0.26215,0
774.01501,76.95828,68.52534,69.47897,68.74542,69.11965,69.92651,69.19301,69.70647,68.45943,69.70647,69.33971,70.43991,69.48641,68.82623,69.70647,62.5863,55.15375,25.55758,25.33093,27.14279,24.72631,1.58386,1.54419,1.54981,1.58588,0.93092,1.16009,1.71883,2.60773,2.66144,2.87354,60,0,0.26215,0
775.01501,56.18108,69.84869,69.33525,69.92204,68.5313,69.11816,69.77833,69.04482,69.26487,71.53846,69.63163,69.85167,68.5313,70.07171,70.14506,62.29836,53.16816,24.80804,25.63926,23.9762,25.48818,1.59912,1.49231,1.56474,1.5326,1.46421,1.03421,2.08693,2.76123,2.62817,3.04108,60,0,0.26215,0
776.01501,78.65963,69.42052,68.9804,66.92603,71.39626,68.09557,69.4894,69.26934,70.22286,69.19598,69.12263,68.53577,69.70944,70.07617,70.00283,62.66426,52.13306,25.25998,25.48664,24.95769,25.25998,1.6571,1.40991,1.62148,1.44798,1.43977,1.45408,0.67652,2.75299,2.75452,2.57202,60,0,0.27069,0
777.01501,54.55939,69.702,69.55531,69.26189,69.04182,68.60168,69.40859,69.40859,71.31548,69.702,69.11518,69.11518,69.11518,69.33525,68.89511,62.07639,53.38806,25.86431,24.80651,25.71326,25.03327,1.61438,1.50757,1.57967,1.54827,1.38754,1.02471,1.79634,2.73499,2.62573,2.90588,60,0,0.26031,0
778.01501,63.7617,69.55977,69.41307,69.26637,69.18407,68.67056,68.67056,69.62418,70.1376,69.62418,69.69753,69.55083,69.18407,69.40412,69.69753,63.38698,53.81879,25.85204,25.77651,25.2477,24.86982,1.58081,1.47095,1.54682,1.51066,1.46963,1.13574,1.29693,2.76337,2.65472,2.71942,60,0,0.26154,0
779.01501,59.27929,68.681,69.41456,67.65386,68.89214,68.74542,68.52534,69.55232,69.40562,69.77236,69.77236,68.81878,69.40562,68.89214,69.55232,62.21889,51.75925,25.17981,25.55758,26.53917,25.25537,1.62964,1.46179,1.5946,1.50126,1.02654,1.58242,1.166,2.63031,2.80121,2.68127,60,0,0.26306,0
780.01501,98.64111,69.11816,68.16447,69.48492,68.89809,69.41158,68.60466,69.63163,69.92502,68.23784,67.57751,68.67802,69.19152,69.77833,70.43842,62.74072,53.53865,25.48971,25.6408,26.77324,24.2803,1.54419,1.52893,1.51099,1.57021,0.88584,1.42696,1.23131,2.59766,2.74567,2.69928,60,0,0.26367,0
781.01501,67.28996,69.85764,68.53726,69.34418,69.7813,70.14803,70.00134,68.31419,69.92799,71.02811,70.07468,73.15462,69.1945,69.3412,69.26785,62.06595,52.63945,24.41772,25.92909,25.55145,25.85357,1.62964,1.40381,1.5946,1.44171,1.34899,1.16933,1.41727,2.72217,2.66449,2.75879,60,0,0.25574,0
782.01501,81.79391,69.03438,67.05341,68.37414,68.74691,69.1137,69.55381,69.2604,69.55381,69.84721,70.14059,69.18705,69.62716,70.3606,69.70051,62.36437,53.16066,25.02713,24.57356,25.40495,26.3112,1.67847,1.42822,1.64238,1.46678,1.37796,1.34669,1.28939,2.73224,2.71942,2.71759,60,0,0.26764,0
783.01501,52.86691,64.93666,69.55977,69.63312,71.02215,68.60168,69.40859,69.55531,69.55531,69.99538,69.40859,69.62865,70.14207,69.62865,69.18855,62.81568,50.65982,25.71786,25.18902,25.4157,24.65992,1.62659,1.40076,1.59162,1.43858,1.56771,1.19673,1.35301,2.80334,2.67181,2.73712,60,0,0.26886,0
784.01501,35.54831,69.91757,68.52385,68.81729,68.66908,68.96251,68.37563,69.40264,69.84274,69.69603,69.76939,69.40264,69.03587,69.40264,69.47599,62.51282,52.64544,25.40649,25.10424,22.91042,24.95308,1.61133,1.25122,1.57668,1.285,1.67421,1.25466,1.35978,2.84058,2.68951,2.73987,60,0,0.271,0
785.01501,69.40562,69.18556,68.89214,70.5058,68.76479,69.20493,69.05823,70.01177,69.64503,70.2318,69.20493,69.86507,69.71838,69.71838,69.71838,62.35691,52.71027,25.09503,25.47283,25.69945,25.39728,1.69067,1.30615,1.65432,1.34142,1.64806,1.21858,1.30707,2.83081,2.67853,2.72186,60,0,0.84045,0
786.01501,70.49686,69.17663,68.36967,68.88319,68.82623,68.67951,68.97295,69.41307,69.77982,69.55977,70.0732,67.94586,70.21988,69.48641,69.99986,62.65829,53.89856,25.3294,25.10271,26.16021,25.02713,1.70288,1.49841,1.66627,1.53887,1.21965,1.28122,2.45028,2.6825,2.69775,3.24188,60,0,0.59265,0
787.01501,65.88358,69.55232,70.5058,69.11221,69.32481,68.15106,68.88469,69.10475,69.69157,69.54487,69.91161,70.27833,69.76492,70.20499,69.0314,62.60123,53.32476,25.19516,25.11959,25.34628,25.04401,1.63269,1.44348,1.59759,1.48246,1.15425,1.38409,1.72268,2.66357,2.72949,2.87476,60,0,0.50476,0
788.01501,37.19495,69.47897,69.77236,69.69901,65.73677,69.55232,68.96549,69.77236,69.55232,69.99241,71.82582,70.65248,68.74542,69.55232,69.03885,61.25893,53.37907,24.7217,25.32633,24.57049,25.17521,1.64795,1.34888,1.61252,1.3853,1.38344,0.98343,0.91021,2.73376,2.61566,2.61627,60,0,0.45013,0
789.01501,66.25059,69.25892,68.81878,69.47897,69.40859,68.60168,68.30823,69.11518,69.702,69.48195,68.67504,69.11518,70.94881,69.33525,69.702,62.74221,53.83527,23.60095,26.69931,25.49125,24.5087,1.3855,1.42212,1.35571,1.46052,0.55879,1.0516,1.55378,2.54059,2.63275,2.80762,60,0,0.34821,0
790.01501,63.75126,69.40264,69.91608,69.69603,68.74244,70.20946,68.74244,69.47599,69.98943,70.13612,66.76135,69.69603,70.13612,70.57616,69.69603,61.91299,52.63345,24.63842,25.69638,25.16753,24.9408,1.45264,1.474,1.42141,1.5138,1.24469,0.92935,1.39187,2.68982,2.60315,2.74994,60,0,0.35126,0
791.01501,71.68066,70.28727,67.57304,69.99389,69.63312,69.33971,70.51325,68.60615,70.0732,69.48641,70.0732,69.85316,70.65993,69.63312,69.99986,62.65829,53.30827,25.25384,25.25384,25.48051,25.25384,1.51062,1.43433,1.47814,1.47305,1.08766,0.90972,1.86262,2.64526,2.59949,2.93427,60,0,0.34027,0
792.01501,84.43237,69.76492,69.91161,70.42501,68.74393,69.77087,68.52385,69.11072,69.40412,70.21095,68.964,69.55083,69.47748,69.62418,70.35764,62.37034,53.09285,25.10884,25.63773,26.39282,24.80651,1.59302,1.50146,1.55877,1.542,1.65022,1.19523,1.87397,2.83112,2.6712,2.93884,60,0,0.32928,0
793.01501,65.22736,70.14356,69.04333,69.04333,68.01178,69.69901,69.69901,69.40562,69.84571,69.84571,68.37862,69.18556,69.62567,70.35912,69.03885,62.1484,52.64844,25.18288,25.63619,25.56065,24.65377,1.70898,1.5564,1.67224,1.59842,0.77916,1.36828,1.60952,2.57599,2.72522,2.82928,60,0,0.32074,0
794.01501,76.82654,70.15399,68.68697,69.64056,70.14207,69.40859,69.33525,69.99538,69.48195,69.48195,69.26189,64.71191,69.702,69.62865,70.80214,62.73773,53.31427,25.93983,25.18441,25.03327,24.12595,1.60217,1.58691,1.56773,1.62976,1.03856,1.25495,1.72548,2.63275,2.68951,2.87537,60,0,0.31281,0
795.01501,54.5564,69.18556,68.89214,69.62567,69.41307,68.75286,69.11965,69.19301,70.43991,69.99986,68.0926,68.3127,69.85316,69.33971,69.85316,62.28343,52.93174,23.5825,25.09503,25.47283,25.1706,1.65405,1.3092,1.61849,1.34455,1.37183,1.22065,0.4987,2.7301,2.67914,2.54639,60,0,0.30426,0
796.01501,71.89468,69.84124,68.81431,68.59422,69.41307,69.55977,67.43224,66.40483,69.11965,70.0732,69.63312,69.33971,69.41307,69.41307,69.55977,62.20099,50.92847,24.93466,26.06784,26.52078,25.08582,1.60828,1.48621,1.5737,1.52633,1.19886,1.33323,1.8058,2.67609,2.71393,2.91077,60,0,0.29633,0
797.01501,92.82194,68.75138,69.41158,70.29173,68.681,69.41456,70.44139,68.681,69.7813,69.26785,69.7813,69.26785,69.12115,69.92799,69.26785,62.28044,54.03561,25.31866,24.9408,25.54531,25.09196,1.65405,1.61743,1.61849,1.6611,0.78082,1.17191,2.34869,2.5766,2.66479,3.18024,60,0,0.79163,0
798.01501,71.08804,70.28131,69.03438,66.68648,69.11518,68.38159,68.60168,71.09547,69.48195,69.04182,69.40859,70.06873,69.77534,69.11518,69.62865,62.94621,52.34261,25.09656,24.49181,25.02099,25.2477,1.60828,1.45874,1.5737,1.49813,0.92512,1.20003,0.72464,2.6059,2.67303,2.58026,60,0,0.57068,0
799.01501,60.45615,67.58048,68.02072,67.14021,69.17811,67.63747,69.54487,69.39817,67.93096,69.83826,68.88469,69.69157,69.0314,69.39817,68.95805,62.57585,54.33215,25.24463,25.09349,25.24463,24.86675,1.56555,1.45874,1.53189,1.49813,1.13552,1.10073,1.9142,2.6593,2.64587,2.96143,60,0,0.46326,0
800.01501,68.74691,69.40711,69.77386,69.55381,68.81878,69.99241,69.47897,69.03885,69.69901,69.77236,69.40562,70.21244,69.33226,69.18556,68.37862,62.21592,52.93773,24.79883,25.40342,25.17674,25.70559,1.55334,1.49841,1.51995,1.53887,0.98233,1.4143,1.55314,2.61932,2.74017,2.80731,60,0,0.43701,0
801.01501,74.90089,69.03438,69.4745,69.4745,70.5058,68.96549,69.84571,69.84571,69.62567,70.13909,69.40562,69.84571,68.01178,69.62567,69.40562,61.48394,52.79309,25.70866,26.61465,25.48204,24.95308,1.62964,1.48621,1.5946,1.52633,0.92344,1.06574,1.10343,2.6059,2.63611,2.66327,60,0,0.39825,0
802.01501,66.77775,69.12562,69.34567,69.19897,68.74542,69.33226,69.33226,69.25892,69.40562,70.21244,69.40562,69.40562,70.5058,69.84571,68.89214,61.70147,52.86392,25.32787,25.32787,21.7709,25.25231,1.69373,1.43127,1.65731,1.46992,1.08582,1.07382,1.32953,2.64526,2.63824,2.7298,60,0,0.35217,0
803.01501,71.03407,69.42052,69.49387,69.49387,68.60168,69.11518,68.30823,68.7484,69.26189,68.96848,69.55531,71.60881,70.21542,69.04182,69.04182,62.43487,53.30527,24.87289,26.68551,24.7217,25.62852,1.67847,1.43738,1.64238,1.47619,1.72657,1.26746,1.58605,2.86255,2.69287,2.81982,60,0,0.34943,0
804.01501,70.59553,69.05524,69.56871,70.15548,68.90257,68.97592,69.26934,68.8292,70.00283,69.4894,68.53577,69.12263,67.36184,68.8292,70.07617,62.86527,51.96585,25.08889,25.76884,25.61778,25.31559,1.651,1.51367,1.6155,1.55454,1.5587,1.17971,1.76238,2.79633,2.66693,2.89032,60,0,0.33081,0
805.01501,56.03072,69.25892,68.89214,68.96549,68.8292,69.04928,68.97592,71.2496,69.4894,71.02959,70.88292,72.27621,69.04928,69.78279,69.85614,62.79926,53.81879,25.02099,25.92756,24.49181,27.21055,1.55334,1.4801,1.51995,1.52007,0.95205,1.00505,1.67924,2.6123,2.62115,2.85706,60,0,0.31555,0
806.01501,69.48046,68.96699,68.82027,69.1137,64.86175,69.26487,69.55828,69.33823,69.92502,70.5851,69.26487,69.04482,69.26487,69.63163,69.77833,62.66426,53.83078,25.10884,25.10884,25.78879,25.63773,1.54419,1.46179,1.51099,1.50126,0.66962,0.97949,1.47019,2.55707,2.61505,2.7774,60,0,0.30304,0
807.01501,70.28876,69.33525,69.55531,69.55531,68.98338,68.46986,69.35014,70.7437,69.93694,71.25705,69.27679,68.7633,69.05673,69.4235,68.7633,62.15586,52.3606,24.88824,25.26612,25.03941,25.03941,1.53809,1.60522,1.50502,1.64857,0.84373,1.03942,2.67194,2.58881,2.62939,3.37738,60,0,0.23499,0
808.01501,31.50719,69.11816,69.92502,68.82474,68.82623,69.33971,68.60615,69.33971,69.41307,69.99986,69.33971,69.41307,69.48641,69.77982,69.11965,62.43338,52.27026,25.0981,25.77805,24.64456,25.40035,1.4679,1.48621,1.43634,1.52633,0.95053,0.68449,1.59165,2.612,2.55554,2.82257,60,0,0.24811,0
809.01501,71.30654,69.25295,69.1796,69.1796,68.60466,68.82474,67.65088,68.89809,69.92502,69.48492,69.85167,68.67802,69.55828,69.11816,69.55828,62.64486,53.58995,25.16446,24.71095,25.69331,25.24003,1.54419,1.44958,1.51099,1.48872,0.98082,1.24981,1.10981,2.61902,2.68768,2.6651,60,0,0.79254,0
810.01501,72.85091,69.55083,69.91757,69.62418,69.56424,68.90406,68.97742,68.90406,70.44438,70.00433,69.78428,69.27084,69.12413,70.15101,69.12413,62.21144,52.26876,26.15408,26.30507,24.94541,24.79423,1.57471,1.57166,1.54085,1.61409,0.97478,1.23074,1.79517,2.61749,2.68158,2.90497,60,0,0.54047,0
811.01501,79.75663,68.97742,70.2977,69.41753,68.6825,70.44289,69.41605,69.56274,69.6361,69.12263,69.26934,69.19598,69.12263,69.6361,69.19598,63.39146,52.93773,25.93216,25.93216,25.70559,25.17674,1.54114,1.6449,1.508,1.68931,1.08674,0.9501,1.36931,2.64557,2.60773,2.74261,60,0,0.46082,0
812.01501,77.24263,69.17663,69.61673,68.80984,68.54024,68.90704,68.9804,69.20046,69.78727,69.49387,68.90704,70.0073,69.34717,69.12711,70.0073,62.07639,53.01904,25.41109,25.25998,25.10884,24.20159,1.50452,1.50146,1.47217,1.542,0.99732,0.97934,2.15386,2.62299,2.61475,3.07709,60,0,0.41077,0
813.01501,51.02639,57.95909,69.19897,68.61211,67.94138,69.55531,68.96848,69.702,69.62865,69.04182,68.89511,68.96848,69.40859,67.79464,70.06873,62.73027,51.09129,24.49641,25.85664,26.61158,24.95001,1.67236,1.35193,1.63641,1.38843,1.31241,1.37412,1.54284,2.7179,2.72705,2.80426,60,0,0.37476,0
814.01501,73.65894,68.89214,69.47897,67.79166,68.82325,68.96996,69.4101,68.60316,69.77684,69.77684,68.96996,69.4101,69.26339,69.26339,69.85018,66.54566,53.52516,23.96391,25.85357,25.77805,25.3248,1.74866,1.50757,1.71106,1.54827,1.65881,1.3019,1.22313,2.83539,2.70355,2.69775,60,0,0.9433,0
815.01501,75.49339,68.89362,69.04034,69.40711,69.20046,68.39352,69.20046,69.20046,69.12711,69.93396,71.03407,68.46688,69.20046,70.0073,69.34717,63.02265,54.4119,25.09963,25.62852,25.62852,24.87289,1.66931,1.5625,1.63342,1.60469,1.03543,1.54192,2.04432,2.63245,2.78625,3.02063,60,0,0.58228,0
816.01501,68.08067,68.37414,69.84124,68.88766,65.59293,69.11518,67.50115,70.14207,69.77534,69.62865,71.02215,68.7484,69.99538,68.67504,69.48195,62.50984,51.68238,25.17674,25.02559,25.32787,25.10117,1.75476,1.42517,1.71703,1.46365,1.48503,1.2067,1.36733,2.76978,2.67456,2.74231,60,0,0.50964,0
817.01501,76.87901,68.88618,68.51938,69.03289,69.0463,69.19301,69.11965,69.26637,69.55977,70.65993,69.41307,69.11965,69.19301,69.48641,69.11965,62.2894,52.49479,24.87443,25.55452,24.95001,24.79883,1.47095,1.45874,1.43932,1.49813,1.20978,1.14201,1.94825,2.67975,2.65686,2.97485,60,0,0.45197,0
818.01501,70.6495,68.66908,69.84274,69.03587,69.25892,69.84571,68.74542,69.69901,69.40562,69.91906,69.40562,69.91906,69.33226,68.74542,68.45198,62.29387,53.08986,25.0302,25.78572,23.36621,22.91195,1.59607,1.49231,1.56175,1.5326,1.01416,1.37909,1.55277,2.62726,2.72827,2.80762,60,0,0.41077,0
819.01501,60.75027,69.85465,68.90108,68.02072,68.16447,69.26487,69.41158,70.21839,69.55828,67.87099,69.70498,69.33823,69.26487,69.04482,69.77833,62.30432,52.65744,26.325,25.94749,25.11652,25.26765,1.76086,1.24512,1.72301,1.27874,1.26868,0.92251,1.02033,2.69684,2.60193,2.64252,60,0,0.37872,0
820.01501,71.47257,69.34567,68.83219,66.55759,69.27679,69.13008,69.13008,69.79025,69.64355,70.377,69.13008,69.35014,68.46986,69.64355,67.51604,61.19438,54.19962,25.33554,25.71326,25.56219,24.5041,1.67542,1.47705,1.63939,1.51693,1.23949,0.86448,2.40259,2.68829,2.58942,3.21869,60,0,0.35522,0
821.01501,73.96264,69.12263,68.53577,69.19598,64.70893,69.47897,68.67206,69.91906,69.25892,69.69901,69.69901,69.69901,69.99241,69.47897,70.94583,62.28492,53.89256,24.86982,24.56742,25.54991,24.79423,1.58997,1.37634,1.55578,1.4135,1.19971,1.08308,1.3744,2.6767,2.64099,2.74445,60,0,0.33569,0
822.01501,65.51655,69.55232,68.81878,69.33226,68.74989,68.96996,69.63014,69.48344,69.55679,69.70348,69.4101,69.85018,68.82325,69.99688,69.99688,63.02265,52.7886,25.09963,25.70406,25.77958,25.55298,1.60828,1.3916,1.5737,1.42917,1.57356,1.12806,1.51053,2.80151,2.65289,2.79175,60,0,0.32074,0
