Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
865,84.60335,69.6424,68.61544,69.4957,69.41342,69.19336,66.69875,69.56011,68.9733,68.82658,69.26672,70.44026,68.23969,69.78017,69.04665,62.30168,53.98317,25.03823,24.58467,25.4916,24.58467,1.58081,1.42517,1.54682,1.46365,1.26928,1.17914,1.19059,2.69714,2.66724,2.68738,60,0,1.08337,0
866,73.61426,68.70072,68.84743,71.48781,68.46424,70.00467,70.00467,70.59141,69.34454,70.00467,70.29804,69.41788,71.3981,69.27118,68.68433,62.30617,54.94641,25.11841,25.64729,25.79835,24.96726,1.62048,1.44958,1.58564,1.48872,1.29121,1.30748,1.79226,2.70447,2.70569,2.90161,60,0,0.78857,0
867,54.49948,69.71575,69.05559,69.05559,68.97926,69.0526,70.22619,69.19932,70.00616,69.56608,70.22619,68.97926,70.44621,69.34602,69.78612,62.74554,54.1337,25.11688,25.87234,25.26801,25.19245,1.63879,1.50452,1.60356,1.54514,0.7803,1.3646,1.23464,2.57629,2.724,2.7005,60,0,0.65399,0
868,88.79197,68.61842,66.12352,70.3055,69.1364,69.5765,68.91632,69.64986,69.64986,70.30996,69.50316,70.16328,69.4298,70.01659,70.82333,68.62587,54.36246,25.27568,25.12455,25.57789,25.04898,1.53198,1.40991,1.49904,1.44798,1.12834,1.08157,1.54502,2.65686,2.6416,2.80365,60,0,0.56641,0
869,68.04044,70.68113,68.92079,69.50762,69.13043,69.27715,68.25011,70.59737,70.08397,70.45068,69.57055,71.69739,70.304,69.35049,69.86394,62.68401,55.25179,25.20473,26.18664,25.12916,25.80909,1.88904,1.40076,1.84842,1.43858,1.64163,1.27038,1.46328,2.82684,2.69409,2.77466,60,0,1.05835,0
870,35.93948,69.64091,69.64091,69.56757,69.7247,68.84446,67.52386,69.578,70.38479,68.47765,69.65134,73.83124,68.62438,69.4313,70.67815,62.23716,55.61435,25.50081,25.12302,25.72742,25.12302,1.61438,1.44348,1.57967,1.48246,0.96577,0.76787,1.19918,2.61536,2.57019,2.68982,60,0,0.77545,0
871,78.06889,69.04963,69.19633,70.29655,69.21124,68.11082,68.25757,69.21124,70.09143,70.16476,68.84446,71.55817,70.53147,71.11817,68.7711,62.74106,53.68657,25.26341,25.26341,25.64115,25.33897,1.60217,1.4679,1.56773,1.50753,1.30258,1.41043,0.93572,2.70782,2.73926,2.62177,60,0,0.65338,0
872,64.7227,67.8788,68.61246,69.63943,70.10036,69.66028,70.54041,71.49377,69.95367,69.44024,69.88033,70.46707,67.89966,70.68709,70.10036,62.5971,54.42723,24.8886,25.41759,24.96419,25.64422,1.57166,1.39771,1.53786,1.43544,0.96198,1.36649,1.77108,2.61505,2.72491,2.89459,60,0,0.56946,0
873,70.88476,69.41788,69.12447,70.2247,69.93729,67.44302,69.42384,68.83701,69.27715,70.23066,69.42384,64.50689,69.20379,69.71724,69.6439,63.12333,54.43921,25.42987,26.71346,26.10961,24.82529,1.67542,1.50452,1.63939,1.54514,0.99004,1.29148,0.73705,2.62115,2.7005,2.58179,60,0,0.50812,0
874,57.52219,69.35049,68.91037,69.35049,69.36539,68.33838,69.73214,69.21869,69.58545,69.87884,69.58545,69.21869,68.85191,70.17222,69.65879,62.753,55.54214,25.80449,25.27568,25.50234,24.82222,1.57166,1.4679,1.53786,1.50753,0.89889,0.7687,1.8085,2.6004,2.5705,2.91107,60,0,0.46173,0
875,85.7044,69.4957,69.4957,70.52254,69.63943,69.93282,69.34602,69.34602,69.71278,69.41937,70.37287,68.97926,69.71278,69.34602,70.07951,62.82051,54.50397,25.57175,25.57175,22.54594,25.42066,1.54724,1.38855,1.51398,1.42604,1.14866,1.03933,1.91244,2.66205,2.62939,2.95624,60,0,0.42725,0
876,70.96703,70.82036,68.39983,69.72022,67.59127,69.27863,68.17823,70.6722,70.08546,69.57204,68.98521,70.45217,70.01212,70.01212,70.6722,62.16069,54.35797,25.42219,25.34664,25.27108,25.27108,1.54114,1.53809,1.508,1.57961,1.03098,1.57848,1.6507,2.63062,2.8006,2.84485,60,0,0.39825,0
877,86.8747,69.41788,69.34454,69.27118,69.20825,69.28162,69.72171,71.04185,70.67517,69.64837,69.86841,69.42831,66.64027,69.20825,69.35496,62.60157,53.2513,25.8754,24.36396,23.3804,24.74202,1.60217,1.36414,1.56773,1.40097,1.21281,0.82165,1.34855,2.68036,2.58057,2.7359,60,0,0.29877,0
878,73.46612,69.43278,68.18568,69.87288,69.29055,69.07049,74.05716,68.55698,69.3639,70.17072,68.92377,68.11679,69.29055,68.77706,69.3639,62.1786,54.15467,25.81829,25.5917,25.81829,25.66723,1.41907,1.38855,1.38856,1.42604,1.34628,0.91192,1.70391,2.72156,2.59979,2.86621,60,0,0.289,0
879,76.17446,69.72171,69.94175,70.0151,71.85149,67.89072,70.75149,68.25757,69.4313,68.91782,69.35795,70.23811,70.16476,70.9715,68.40429,62.37666,54.35348,25.34204,25.56869,24.8886,25.8708,1.53198,1.47705,1.49904,1.51693,1.0244,0.97332,1.20102,2.62939,2.61322,2.69012,60,0,0.32227,0
880,74.26371,68.83701,67.95664,68.83701,70.00318,68.60948,69.19633,68.97628,70.29655,70.51658,69.5631,71.98325,68.97628,68.60948,69.5631,62.59561,54.42573,24.81148,25.94479,25.71822,25.26494,1.60522,1.58081,1.57071,1.62349,0.80637,1.05386,1.71391,2.58148,2.63367,2.8714,60,0,0.31525,0
881,79.77634,69.29055,69.3639,69.5106,68.85936,68.93272,69.22614,69.22614,69.95963,70.76639,70.03297,69.73959,68.85936,69.44619,68.93272,62.30467,54.05994,25.79682,25.94785,25.11688,25.26801,1.43127,1.69067,1.4005,1.73632,0.93737,1.22459,1.68959,2.60895,2.68005,2.86072,60,0,0.30823,0
882,88.20124,70.00913,69.9358,68.39535,69.28162,69.06155,67.88773,69.13491,70.08844,71.26186,69.50167,70.0151,69.28162,69.06155,68.69476,62.82051,55.02014,25.26955,24.66489,25.49621,25.04284,1.59607,1.66931,1.56175,1.71438,1.32178,1.31438,1.82542,2.71332,2.70721,2.91962,60,0,0.30273,0
883,89.08589,69.13193,68.61842,69.27863,69.64837,68.91484,69.06155,69.42831,70.08844,72.43513,68.6214,70.67517,70.0151,69.06155,69.28162,63.04389,55.09686,25.19705,24.97033,25.57482,25.49928,1.64185,1.44653,1.60655,1.48559,1.22886,1.28954,1.01476,2.68524,2.7002,2.64069,60,0,0.26001,0
884,88.49212,68.319,68.09891,69.56608,68.76663,69.06006,68.9867,71.40704,69.57352,69.94026,68.91335,70.30698,69.57352,70.30698,69.35348,62.51019,54.70873,25.10153,24.95037,25.70595,25.40378,1.67236,1.42822,1.63641,1.46678,1.49422,0.94838,1.10701,2.77313,2.60803,2.66418,60,0,0.83862,0
885,97.76558,68.98074,70.08099,70.30103,69.42534,70.52552,69.35198,70.01212,69.64538,71.18555,69.64538,71.40555,69.05857,69.27863,69.93877,62.30915,55.24429,24.74355,24.89474,25.87694,25.19705,1.67542,1.52283,1.63939,1.56394,1.41137,1.46941,1.15195,2.74353,2.75909,2.67609,60,0,0.60577,0
886,67.43855,69.85947,69.27267,68.17227,68.90738,68.98074,69.49422,69.64091,69.49422,69.49422,69.64091,67.88029,69.20081,69.34751,68.76067,62.67953,55.54214,24.44419,25.27568,25.35124,25.4268,1.69373,1.50452,1.65731,1.54514,1.31765,1.35107,1.23814,2.7121,2.71942,2.70203,60,0,0.51605,0
887,78.87699,68.68433,68.75769,69.12447,68.84148,71.84852,69.94175,69.72171,70.08844,70.67517,69.72171,69.42831,69.57501,69.94175,69.50167,62.31064,53.77084,25.27415,25.50081,25.72742,25.34971,1.58386,1.3855,1.54981,1.42291,0.94593,0.75192,1.44682,2.61108,2.56744,2.76917,60,0,0.45776,0
888,65.32498,66.71961,70.02105,69.0675,68.91037,70.08397,69.71724,67.58978,70.23066,67.58978,70.304,74.04375,69.93729,69.4972,69.86394,62.52661,53.61878,25.11841,25.42066,24.96726,25.26955,1.64185,1.36414,1.60655,1.40097,1.45665,1.43438,1.42913,2.76093,2.74689,2.76306,60,0,0.37903,0
889,49.62642,70.08397,68.54357,68.47021,71.10774,70.8144,69.86096,70.37436,69.64091,70.22768,70.37436,68.90738,70.00764,70.37436,69.27415,63.1953,54.43771,25.05051,25.73049,25.20166,24.82376,1.63269,1.44653,1.59759,1.48559,1.08617,1.53998,1.26787,2.64496,2.78595,2.71088,60,0,0.39185,0
890,83.64931,68.24862,69.12894,69.7891,69.95367,70.10036,70.39373,68.41323,70.02702,70.39373,69.14682,69.73363,68.19313,69.51358,69.80698,62.23865,53.99365,26.33303,25.04898,23.23362,25.12455,1.67236,1.39771,1.63641,1.43544,1.32029,1.08635,1.48107,2.71393,2.6416,2.78076,60,0,0.33051,0
891,17.83538,68.90887,70.00913,67.88178,68.10785,66.64027,67.88773,69.50167,69.79506,69.50167,69.94175,69.50167,67.44749,70.23513,70.45515,62.39009,54.36696,25.4314,25.65803,25.28029,25.28029,1.63269,1.42517,1.59759,1.46365,1.07142,1.08541,1.08357,2.6416,2.64099,2.65869,60,0,0.35553,0
892,75.36795,69.72171,70.89518,69.57501,68.17227,67.14503,69.49273,70.22619,68.53909,70.37287,70.22619,70.81291,69.41937,69.19932,69.71278,62.83692,57.68889,25.51308,25.13529,25.43754,24.90856,1.61743,1.37024,1.58266,1.40724,1.43864,1.26805,1.1886,2.75238,2.69226,2.68677,60,0,0.34027,0
893,86.36069,68.97777,69.49123,69.41788,68.03597,69.06303,69.1364,69.50316,69.79655,69.5765,69.8699,69.64986,68.98968,69.2831,70.16328,62.97341,54.80493,24.44419,25.04898,25.88,25.50234,1.60828,1.50452,1.5737,1.54514,1.57384,1.07404,1.96808,2.80212,2.63824,2.9837,60,0,0.32776,0
894,55.83394,69.8699,69.35645,69.4298,68.11828,69.5121,69.58545,72.2989,69.80549,67.45792,71.34562,69.58545,70.09887,70.02552,69.43874,63.41119,58.04353,25.04591,24.97033,25.04591,25.19705,1.53503,1.41602,1.50203,1.45425,0.98299,1.2069,1.76338,2.61932,2.67487,2.89154,60,0,0.31647,0
895,52.30211,69.43874,68.99862,69.07198,69.79804,69.06453,69.35795,69.87138,69.79804,70.01807,68.7711,70.82483,70.9715,69.35795,68.69774,62.90442,55.03061,25.35585,25.28029,25.65803,24.75123,1.6571,1.49536,1.62148,1.53574,1.39972,1.24542,0.82487,2.73926,2.68646,2.59857,60,0,0.30762,0
896,44.23082,69.21869,69.07198,67.38455,67.73653,68.32348,69.27715,66.48901,70.37734,67.88326,70.15732,68.17674,69.27715,69.27715,68.76365,62.81902,54.35498,25.64576,25.72128,23.60438,25.26801,1.68152,1.61743,1.64537,1.6611,1.02488,1.2189,2.1517,2.6297,2.67853,3.07831,60,0,0.29907,0
897,54.78996,69.56458,67.95068,70.59141,67.8788,70.00616,68.83253,69.63943,69.41937,69.63943,70.22619,66.26435,70.81291,69.85947,70.44621,62.30617,54.65147,24.96726,24.36243,26.3269,23.83293,1.55029,1.53503,1.51696,1.57648,1.11638,1.31153,1.06069,2.6532,2.70752,2.65167,60,0,0.80475,0
898,107.16005,68.40429,69.65134,70.53147,69.05708,68.76365,68.76365,68.76365,70.08397,68.32348,68.61693,70.08397,69.35049,69.93729,65.38796,62.48298,55.05008,25.60244,25.30024,25.14911,25.52689,1.61133,1.49841,1.57668,1.53887,0.9601,1.02238,1.35478,2.61444,2.62512,2.73712,60,0,0.58441,0
899,63.03345,69.0526,69.93282,68.61246,69.43726,67.89668,69.3639,69.73064,70.02404,69.6573,70.02404,69.87735,69.804,69.87735,70.24407,62.74704,55.46244,25.26955,25.11841,25.64729,25.42066,1.70288,1.60522,1.66627,1.64857,1.73513,2.04508,1.35286,2.86652,3.00293,2.73773,60,0,0.49927,0
900,70.01063,69.6439,68.54357,69.6439,68.83253,65.16324,68.53909,71.17959,69.56608,68.83253,69.93282,68.319,70.15284,69.19932,68.39237,63.11885,54.9509,25.19859,25.04744,25.87847,25.57635,1.62354,1.64795,1.58863,1.69244,1.25927,1.62604,1.84323,2.69409,2.81891,2.92603,60,0,0.44403,0
901,51.09914,69.12447,69.85798,69.63793,69.5914,68.4177,69.5914,68.85786,69.5914,69.51805,70.03149,69.298,67.68401,69.73811,68.85786,62.52959,54.58072,24.66796,24.66796,23.53331,24.81915,1.62354,1.45569,1.58863,1.49499,1.20706,1.1185,1.05443,2.67883,2.64984,2.65045,60,0,0.40436,0
902,78.6704,69.21124,68.62438,69.13788,68.76067,69.34751,68.68731,69.56757,70.08099,70.22768,69.64091,67.14652,69.9343,69.20081,69.34751,62.30766,54.50547,24.59081,25.57329,23.68313,25.64882,1.5686,1.44348,1.53488,1.48246,0.83907,0.82078,1.22451,2.58789,2.58057,2.69745,60,0,0.33691,0
903,68.98819,69.06155,69.86841,69.57501,69.72618,68.47914,69.21273,69.28608,69.79952,69.06601,68.40578,69.79952,68.62587,70.89965,67.52534,62.81752,53.83712,25.34204,25.56869,25.64422,25.41759,1.69373,1.42822,1.65731,1.46678,1.04419,1.14648,1.64881,2.63458,2.65747,2.84424,60,0,0.35919,0
904,77.12315,69.4972,70.08397,67.88326,69.50465,68.7711,69.06453,69.87138,69.87138,69.65134,70.9715,69.28459,69.578,69.4313,70.38479,62.23716,54.36097,24.97186,25.12302,25.80295,24.89628,1.66321,1.35803,1.62745,1.3947,1.49848,0.73464,1.59183,2.77374,2.56409,2.82349,60,0,0.88226,0
905,73.62468,68.78451,69.298,69.298,70.02105,69.21422,69.43427,69.72767,69.58098,69.21422,68.77408,69.94772,67.23331,69.50762,69.94772,62.60307,54.43322,25.27262,25.27262,25.65036,25.19705,1.66321,1.45264,1.62745,1.49186,1.15733,1.06902,1.4723,2.66479,2.63702,2.77802,60,0,0.64026,0
906,88.05582,69.4972,69.27715,69.93729,69.28757,69.87437,69.43427,70.0944,70.16775,70.16775,65.69204,68.33391,70.16775,69.36092,68.48064,62.31511,53.62777,24.97647,25.58096,24.82529,25.65649,1.72119,1.37634,1.68419,1.4135,1.1253,1.35202,1.1796,2.65564,2.71973,2.68402,60,0,0.54291,0
907,78.51778,69.20528,69.35198,68.76514,65.54373,65.17666,69.06601,69.87288,69.79952,69.72618,70.01957,69.65283,67.96558,70.09291,69.79952,62.90591,55.25328,25.28182,27.24461,25.65956,25.20626,1.66626,1.51062,1.63044,1.55141,0.8987,1.18468,1.1679,2.6004,2.66846,2.68127,60,0,0.47974,0
908,66.48155,69.34305,70.44324,69.04963,68.69178,69.13193,69.49869,69.13193,70.08546,70.08546,69.57204,69.64538,69.64538,69.13193,70.08546,62.45313,54.65147,24.81608,25.57175,25.64729,25.49621,1.69373,1.24512,1.65731,1.27874,1.47089,0.79314,1.1198,2.76398,2.57477,2.66785,60,0,0.43427,0
909,82.57257,69.22614,68.71263,69.44619,67.07612,70.23066,69.35049,68.54357,69.86394,67.1495,69.86394,69.42384,67.66315,69.71724,68.98372,62.17561,54.88915,25.36198,25.81522,26.64566,25.13529,1.57776,1.49841,1.54384,1.53887,1.20515,1.1963,2.41802,2.67822,2.67212,3.22174,60,0,0.33508,0
910,72.21217,69.05857,68.91185,69.05857,68.17376,70.30103,68.90738,70.00764,70.44771,70.15434,69.71426,70.88774,68.90738,68.76067,69.0541,62.88502,55.30603,24.58006,25.1092,25.03363,24.88246,1.71814,1.48621,1.6812,1.52633,1.3549,1.36709,1.10046,2.72461,2.72491,2.66266,60,0,0.33905,0
911,79.77039,69.06453,69.7247,70.67815,68.76812,70.5285,69.57501,69.42831,69.86841,70.5285,69.42831,70.38182,70.08844,71.62852,68.84148,62.31661,54.73569,25.12916,25.35585,25.35585,25.50695,1.73035,1.41296,1.69314,1.45111,1.72127,1.19066,1.15479,2.86072,2.66998,2.6767,60,0,0.32806,0
912,87.11292,68.92228,68.99564,69.28905,69.35348,64.80358,68.9867,69.06006,70.1603,69.35348,69.64688,72.28699,69.13342,69.50018,69.50018,62.67058,55.68056,24.73742,24.58621,25.11534,25.19092,1.47705,1.42212,1.44529,1.46052,0.90254,0.82583,2.03778,2.60132,2.58148,3.01758,60,0,0.31738,0
913,87.3228,69.20528,69.49869,71.11221,69.65879,68.70519,70.24556,69.58545,69.65879,70.6856,66.06353,72.2989,70.39223,69.14533,69.87884,62.9749,55.24879,25.35278,25.12609,25.12609,25.50388,1.52893,1.42212,1.49606,1.46052,0.93726,1.21342,1.32079,2.60895,2.6767,2.72583,60,0,0.24292,0
914,97.03146,68.54357,70.23066,69.27715,70.46558,68.48511,68.63183,68.77855,69.36539,68.63183,70.17222,70.46558,70.3189,70.02552,69.65879,62.39009,54.21945,24.82683,24.75123,25.88461,25.50695,1.53809,1.31531,1.50502,1.35082,1.06494,1.22511,1.56063,2.64008,2.67975,2.81036,60,0,0.2652,0
915,86.66932,69.72618,70.01957,68.9193,70.16178,69.50167,68.76812,69.64837,69.20825,70.82185,69.20825,69.79506,69.79506,69.35496,69.42831,62.3196,54.2962,25.28336,25.81215,25.73663,25.13223,1.55945,1.29395,1.52592,1.32888,1.10754,0.74994,1.50962,2.65076,2.56683,2.79175,60,0,0.26764,0
916,76.61437,70.45515,70.38182,69.79506,70.97299,70.38628,68.69923,70.2396,70.45963,69.13937,70.16625,65.47032,69.94622,68.47914,69.13937,63.03941,55.23981,24.96572,25.94785,24.51213,23.75573,1.57776,1.27869,1.54384,1.31321,1.20836,0.80418,0.93639,2.67853,2.5769,2.62207,60,0,0.26825,0
917,57.31774,70.32039,69.00011,69.36688,68.786,71.13306,68.93272,68.786,69.5929,69.95963,69.37284,69.81293,69.51955,69.81293,69.37284,62.53556,54.73419,25.12762,25.80755,25.20319,25.05205,1.51367,1.40076,1.48113,1.43858,1.21961,1.08498,1.64755,2.68188,2.6413,2.84393,60,0,0.26733,0
918,79.77485,67.67506,71.26931,68.99564,67.29477,69.12894,69.71575,68.10189,69.42236,69.9358,69.42236,67.88178,71.18257,69.7891,67.58829,62.53407,55.39622,24.82376,25.27722,25.50388,25.27722,1.54114,1.42212,1.508,1.46052,1.55717,1.04567,1.32913,2.79694,2.63031,2.7298,60,0,0.26642,0
919,70.38926,69.50911,69.50911,69.58247,68.25905,69.50613,69.06601,69.35944,69.21273,68.77259,67.89221,69.13937,69.50613,69.79952,70.16625,62.54451,55.48041,25.28796,25.9678,26.19431,25.2124,1.59607,1.48315,1.56175,1.5232,1.16834,1.13367,1.6935,2.66754,2.65411,2.86224,60,0,0.26489,0
920,78.52375,69.35795,69.4313,69.79804,69.06303,68.69625,69.5765,69.35645,69.5765,70.01659,69.50316,70.08993,70.30996,69.35645,69.1364,62.67804,55.17207,24.82069,24.89628,25.65189,25.12302,1.66016,1.56555,1.62446,1.60782,1.51663,1.50461,1.5545,2.78046,2.77222,2.80762,60,0,0.26459,0
921,71.19746,69.29055,69.87735,69.73064,69.64837,69.50167,69.64837,69.06155,70.89518,71.1152,69.42831,70.23513,69.28162,69.28162,70.30847,63.06479,55.41268,24.46263,25.14297,25.14297,25.2941,1.63269,1.50146,1.59759,1.542,1.70413,1.22448,1.51308,2.85339,2.67975,2.79236,60,0,0.26337,0
922,70.46111,69.80102,69.50762,68.26054,69.86692,68.9867,69.50018,68.91335,70.74702,70.52701,69.06006,69.50018,70.96703,70.96703,68.76663,62.24462,54.88466,24.97954,25.43294,25.50848,25.35738,1.56555,1.41907,1.53189,1.45738,0.90089,1.13589,1.16054,2.60071,2.65472,2.67944,60,0,0.26184,0
923,58.326,69.78463,69.05112,69.49123,69.36092,67.01317,69.14086,69.94772,69.87437,67.52683,68.84743,69.50762,69.14086,69.58098,70.24109,62.69296,54.81841,24.76045,25.5917,25.13837,24.91163,1.60522,1.39465,1.57071,1.43231,1.34414,1.26265,1.54155,2.72064,2.69165,2.80304,60,0,0.26031,0
924,64.36599,69.20975,70.01659,68.84296,68.69774,68.99118,70.09143,69.28459,73.24467,70.16476,71.70483,68.47765,70.23811,69.7247,69.4313,62.82498,55.61435,25.12302,25.65189,25.87847,25.57635,1.66016,1.41907,1.62446,1.45738,1.57678,1.35348,1.49093,2.80304,2.71973,2.78503,60,0,0.80627,0
925,59.01074,68.2665,69.88033,67.75291,68.90738,68.1004,68.76067,69.56757,70.66772,70.15434,71.4744,67.58679,68.46722,68.02703,69.9343,62.38413,56.6459,25.19859,25.57635,25.65189,25.42526,1.69678,1.33057,1.6603,1.36649,1.14219,1.30071,0.90206,2.66083,2.70294,2.61505,60,0,0.50903,0
926,70.24556,69.07198,69.29204,69.14533,69.06601,68.9193,69.57948,68.9193,70.09291,70.2396,67.96558,68.62587,69.28608,69.79952,69.57948,62.89845,54.65596,25.19859,25.27415,25.50081,25.27415,1.62048,1.34277,1.58564,1.37903,1.83015,1.34078,0.8726,2.90741,2.71606,2.60834,60,0,0.37811,0
927,78.9667,69.21422,70.46111,69.14086,69.27565,69.27565,69.34901,69.7891,70.00913,69.34901,69.9358,69.6424,69.27565,70.08248,69.34901,62.16069,55.39022,25.42219,24.74202,26.10194,25.34664,1.63879,1.33972,1.60356,1.37589,1.42255,1.44411,1.66076,2.74719,2.74994,2.84943,60,0,0.91217,0
928,70.25003,70.32336,67.90264,69.44321,69.4298,68.40281,69.50316,68.54952,68.76962,68.84296,70.23663,69.20975,69.35645,70.23663,68.91632,62.31661,55.39921,25.4314,25.65803,26.33763,25.35585,1.54724,1.55334,1.51398,1.59529,1.04733,1.40418,1.70136,2.63489,2.73804,2.8656,60,0,0.66467,0
929,56.42042,69.42683,68.47318,69.13342,68.62885,69.21571,69.9492,68.84893,70.02254,69.43577,69.9492,67.52832,69.9492,71.04931,69.21571,62.53556,52.96357,25.27875,24.97647,25.35431,25.73203,1.59302,1.55029,1.55877,1.59215,1.22527,1.26756,1.27308,2.68402,2.69348,2.7121,60,0,1.08337,0
930,81.375,68.32199,63.91789,67.95515,68.97777,68.9044,70.07802,68.75769,69.71129,70.44473,69.85798,69.34454,70.44473,69.49123,69.12447,61.63428,55.45196,25.18324,25.40992,26.39165,24.80534,1.81885,1.61438,1.77974,1.65797,0.83948,1.726,1.48984,2.5882,2.86438,2.78534,60,0,0.76233,0
931,90.85292,69.57501,69.86841,69.86841,71.86639,69.29949,69.73959,68.786,70.25301,69.66624,69.95963,69.88628,69.29949,69.44619,69.51955,63.1953,56.57523,25.12609,24.97493,25.50388,25.42833,1.64795,1.54114,1.61252,1.58275,0.902,1.14758,1.77738,2.60101,2.65778,2.89703,60,0,1.17249,0
932,99.39707,69.06303,69.06303,69.79655,67.74397,68.03746,69.06453,68.62438,69.94473,71.11817,68.7711,70.82483,69.35795,69.578,71.04484,62.90144,55.24879,25.73049,25.20166,25.35278,25.05051,1.59912,1.47705,1.56474,1.51693,0.7956,0.89634,1.26533,2.57935,2.59613,2.70935,60,0,0.8725,0
933,47.40397,69.27565,68.02851,69.2023,68.02405,69.12447,69.49123,68.9044,69.93133,68.9044,69.71129,65.60223,70.00467,70.00467,70.00467,62.97789,55.84143,25.05359,25.20473,25.73356,25.50695,1.60217,1.44348,1.56773,1.48246,1.47503,1.12899,1.61695,2.7655,2.6535,2.83203,60,0,0.72998,0
934,81.90784,70.02851,68.78153,65.62609,69.069,67.38157,69.9492,71.4893,70.68262,69.87585,69.9492,69.36241,69.36241,69.9492,70.16924,62.24014,55.46993,25.05051,25.80602,25.12609,25.42833,1.54724,1.44653,1.51398,1.48559,1.12279,0.88747,1.07882,2.65472,2.5943,2.65839,60,0,0.59479,0
935,84.90289,69.13491,68.10785,70.45515,69.804,70.09737,69.73064,70.09737,70.17072,69.95069,67.74994,69.14384,69.14384,69.804,70.68411,62.37517,54.94191,24.88707,25.3405,26.85058,25.79375,1.49231,1.5564,1.46022,1.59842,1.22784,1.14022,1.69041,2.68494,2.65656,2.86011,60,0,1.08673,0
936,61.06263,69.06601,69.21273,67.52534,68.69328,69.50018,68.2531,68.9867,69.86692,70.1603,70.8937,69.06006,69.79357,69.64688,68.9867,63.77995,54.87717,24.89628,25.27415,26.256,25.27415,1.6571,1.51367,1.62148,1.55454,1.61055,2.10929,1.30235,2.81616,3.03619,2.72217,60,0,0.81055,0
937,60.69054,69.57501,68.76812,69.50167,69.30097,70.91455,70.25449,69.81443,69.88777,70.10781,69.88777,70.10781,68.34732,69.66772,69.52103,62.8414,55.11483,25.1399,25.81983,24.61078,25.36659,1.74866,1.60828,1.71106,1.6517,1.75746,1.17188,1.27078,2.87537,2.6651,2.71118,60,0,0.68542,0
938,75.9679,68.48808,69.73512,67.7544,68.76663,69.28012,70.52701,69.20676,70.08696,70.23364,70.08696,69.94026,69.57352,69.42683,68.83998,62.66013,54.93293,25.1046,25.78454,26.38858,25.18017,1.52283,1.5625,1.49009,1.60469,0.8291,1.03726,1.90604,2.58606,2.62878,2.95685,60,0,0.59753,0
939,95.78191,68.76663,69.35348,68.61991,69.87138,70.23811,69.4313,67.01019,70.31145,70.89816,69.87138,69.28459,70.09143,70.16476,69.06453,62.67953,54.73119,25.35124,25.35124,25.72896,25.04898,1.651,1.51672,1.6155,1.55768,0.96716,0.95675,1.40413,2.61597,2.60956,2.75482,60,0,1.04218,0
940,89.1728,67.89817,70.02552,70.09887,69.07198,69.21869,69.87884,67.31117,69.87884,69.36539,70.17222,69.80549,69.14533,70.17222,69.29204,62.89994,54.87867,24.74663,25.65343,25.27568,25.12455,1.67542,1.51367,1.63939,1.55454,1.16018,0.91021,1.79218,2.66602,2.59888,2.90314,60,0,0.74554,0
941,80.00082,69.66177,68.92825,68.78153,68.7562,69.5631,70.3699,69.34305,69.85649,70.07653,70.14986,69.26969,69.34305,70.29655,70.07653,62.53407,58.41604,25.35278,25.27722,25.73049,24.82376,1.61743,1.39465,1.58266,1.43231,1.51313,0.94152,2.02258,2.77893,2.6062,3.01086,60,0,0.66193,0
