Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1622.01501,204.31621,192.79552,189.58864,184.93036,193.48572,192.72226,195.39412,194.47812,195.92841,195.24144,193.71472,192.64592,192.18782,192.1115,190.35533,29.43731,28.00627,27.47856,28.157,24.45806,28.60905,7.37,5.83496,7.21154,5.99251,2.17383,1.11054,0.75216,2.92206,2.60925,2.56744,60,0,0.43427,0
1623.01501,218.09607,193.9453,181.42235,188.06602,193.01991,192.02739,194.77573,195.08105,195.61536,194.16504,194.47038,191.56927,191.72198,193.55432,190.19487,28.07093,28.89962,27.46785,27.84482,23.76654,28.1463,7.00378,6.26526,6.8532,6.43442,1.65223,1.22346,1.73829,2.74445,2.63519,2.78717,60,0,0.34912,0
1624.01501,183.41083,193.10866,189.44366,187.22911,193.48108,193.7101,195.16048,195.54211,195.61845,196.99225,194.47348,193.93913,191.49602,192.33589,191.72508,28.97187,28.06788,26.93681,27.31397,24.06609,27.99251,7.33032,5.99365,7.17272,6.15548,1.76173,1.2737,0.74269,2.77802,2.64404,2.56592,60,0,0.27557,0
1625.01501,243.20656,191.96188,190.05301,188.29666,192.58195,193.34541,194.79585,195.33017,195.78815,195.17752,196.24609,192.58195,192.20021,192.20021,190.67314,27.32009,27.92326,27.09381,27.69711,23.99659,26.56565,7.57141,5.46265,7.40863,5.61014,2.10768,0.96444,0.66108,2.89764,2.58209,2.55554,60,0,0.36407,0
1626.01501,211.70293,193.86278,189.51073,188.51801,193.94997,194.02631,195.4003,194.02631,196.62151,194.94232,193.49191,191.81227,192.42308,192.72845,189.75066,28.16617,28.31688,26.88432,28.16617,24.92087,28.39222,6.95801,5.49316,6.80841,5.64148,1.73953,0.93509,1.22924,2.77069,2.57721,2.65167,60,0,0.35431,0
1627.01501,197.98428,193.63374,190.88518,187.2198,191.79678,194.23984,195.0795,195.3085,196.30074,194.85051,195.0795,191.33867,192.2549,192.63664,190.80418,29.50341,27.92173,26.86596,27.92173,24.60008,28.14783,7.26929,5.90515,7.113,6.06459,1.67962,0.94558,1.53402,2.75269,2.57874,2.72766,60,0,0.34698,0
1628.01501,233.6962,194.24292,189.50917,188.82191,191.79832,194.01237,195.15739,195.00473,195.61536,195.31004,194.0887,190.04216,191.34023,195.38638,190.19487,28.2293,27.85246,27.0984,27.4755,24.90861,28.15394,7.23267,5.77393,7.07716,5.92982,1.91851,1.02235,1.01373,2.82837,2.59247,2.60834,60,0,0.33997,0
1629.01501,210.25673,199.81538,190.04524,188.9762,192.26263,193.17879,194.93459,195.54524,195.92688,194.78194,194.47658,194.55292,191.88089,192.41533,189.81927,28.07705,28.07705,26.7951,27.77556,24.22658,28.52914,7.31812,6.01196,7.16078,6.17429,1.43361,1.14295,1.20745,2.6825,2.61566,2.64679,60,0,0.33264,0
1630.01501,173.5555,194.32236,190.0468,187.90865,192.04442,191.81535,194.79277,195.17442,196.01401,195.25073,194.79277,192.57886,192.88426,192.65521,190.51733,28.4431,28.74442,26.85984,26.85984,24.3671,27.99099,7.35779,5.6488,7.1996,5.80132,1.96138,1.17541,1.41757,2.84302,2.62238,2.69653,60,0,0.32501,0
1631.01501,210.87651,193.72093,188.91068,188.07068,191.41656,193.24895,196.30229,194.16504,196.45491,196.8365,194.85205,191.26385,191.56927,191.26385,191.11115,27.78015,28.00627,26.87514,27.9309,24.23118,28.68438,7.28149,5.30701,7.12494,5.4503,1.7833,1.2863,1.16899,2.78442,2.64709,2.63885,60,0,0.31494,0
1632.01501,210.64355,190.73866,187.53148,188.90604,192.04907,194.64474,195.17906,193.27063,195.71336,194.72107,194.87375,192.27812,192.04907,192.43082,190.59834,28.53219,28.15547,26.7227,27.0245,25.13688,28.23083,7.27234,6.06995,7.11598,6.23384,1.60334,1.2275,1.11174,2.73193,2.63428,2.62695,60,0,0.30609,0
1633.01501,219.08038,192.94975,190.73557,188.21565,192.48241,191.26076,194.84895,194.69629,195.84125,195.00163,194.69629,193.62758,191.94794,193.16951,190.95534,26.11426,28.22624,26.49171,28.00016,24.60315,28.15089,7.11365,5.83496,6.9607,5.99251,2.04868,1.0153,1.17933,2.87506,2.59094,2.64099,60,0,0.29755,0
1634.01501,216.27396,193.56516,190.81659,187.76213,193.71939,193.87207,194.48277,194.71178,195.70407,196.54362,195.85672,192.49786,191.96342,191.50531,190.35999,28.60447,27.92632,27.09687,26.56871,24.68029,29.73375,7.17773,5.6488,7.02341,5.80132,1.67641,1.11047,1.28511,2.75177,2.60895,2.66449,60,0,0.82336,0
1635.01501,220.67786,195.70097,189.13512,188.60057,191.96034,193.10556,195.85361,195.09033,195.70097,194.86134,194.55602,194.25067,192.87651,192.72383,191.19681,28.07705,27.77556,26.87055,27.47397,24.15094,28.4538,7.07092,5.87158,6.9189,6.03012,1.68128,1.04506,0.89942,2.75208,2.59674,2.58881,60,0,0.55664,0
1636.01501,252.1393,194.47504,190.88673,188.90138,190.57976,192.71762,194.77881,195.46582,195.92375,196.53433,195.61845,191.49602,192.56493,192.64128,190.57976,28.60447,27.92632,26.87055,27.39856,24.22658,28.60447,7.2876,6.14929,7.13091,6.31532,1.42185,1.28372,1.10712,2.68158,2.64587,2.62604,60,0,0.48065,0
1637.01501,221.50656,193.40472,190.04524,188.21255,192.79552,193.02455,194.8567,195.00938,196.5359,195.39104,192.10838,192.94821,191.80296,192.18474,191.26851,28.08011,28.30618,26.64724,28.15547,24.53214,29.73681,7.65076,6.21033,7.48627,6.37801,2.04631,1.28788,0.99268,2.87384,2.64709,2.60468,60,0,0.46478,0
1638.01501,161.13094,193.02147,189.58553,188.13466,193.86899,193.79263,195.54832,194.93768,196.99841,194.86134,194.55602,192.87651,191.42586,192.41841,188.52422,28.60447,27.85093,26.7951,27.62477,24.68029,28.15241,7.63855,5.94177,7.47432,6.1022,2.16722,0.98151,1.00114,2.91931,2.58514,2.6062,60,0,0.41534,0
1639.01501,214.4447,191.72818,189.3611,189.28474,192.57886,194.25841,194.86908,193.95305,196.16667,195.09808,194.64009,192.27347,191.89172,193.64771,190.51733,27.92479,28.07553,26.94447,28.30159,24.30068,28.22624,7.27844,6.13098,7.12196,6.29652,1.57591,1.35543,1.60377,2.72369,2.66327,2.74628,60,0,0.37781,0
1640.01501,226.9651,193.63374,189.96889,187.37254,192.34982,193.72403,195.09808,194.79277,196.47195,196.92986,194.4111,193.64771,194.0294,192.50253,190.36462,27.85093,27.92632,26.94599,28.37846,22.18257,29.28219,7.48901,5.67627,7.328,5.82953,1.81854,1.25958,1.08353,2.79572,2.64069,2.62177,60,0,0.34698,0
1641.01501,221.29735,193.57599,190.21655,188.99478,192.64748,193.18188,195.47198,194.78502,196.4642,194.70866,194.86134,192.80016,191.80762,192.34209,190.28052,28.75358,28.30159,26.94447,27.84941,24.45192,28.30159,7.51038,5.82886,7.3489,5.98624,1.65158,1.20722,0.85507,2.74445,2.62909,2.58179,60,0,0.32379,0
1642.01501,208.81775,193.41246,191.04564,190.96928,192.35138,191.2061,195.40497,194.64165,196.16823,194.94698,193.26753,192.27502,190.97704,194.41263,190.21346,28.67674,28.07399,27.99863,27.54632,24.75282,29.27913,7.52258,5.8197,7.36085,5.97683,1.75839,1.14419,1.36195,2.77679,2.61566,2.68158,60,0,0.30243,0
1643.01501,222.64922,193.18034,190.20262,186.46078,190.13708,192.80945,195.40497,195.09962,195.93924,196.62613,194.79431,192.35138,191.81693,192.27502,189.98438,27.92632,27.62477,26.56871,28.07705,23.39429,28.4538,7.73315,5.85938,7.56689,6.01758,1.45935,1.33248,0.93801,2.69165,2.65747,2.59552,60,0,0.28503,0
1644.01501,204.10143,194.18362,189.44986,188.76259,192.11922,193.87518,195.63084,194.71487,195.78351,195.40187,194.25687,191.96654,191.89018,192.19557,190.97392,28.89198,28.06329,27.00766,28.21401,24.59088,27.91255,7.61108,5.5481,7.44745,5.69789,1.64743,1.1659,0.95297,2.74292,2.62054,2.59766,60,0,0.2713,0
1645.01501,207.52908,193.80037,185.24825,188.8374,192.41687,193.86742,195.31778,194.93613,196.31003,192.49324,191.19525,191.95877,191.27161,192.41687,191.04254,28.00016,28.52761,27.84941,27.69864,24.67875,28.30159,7.69043,5.93567,7.52509,6.09593,1.9113,1.43803,1.43216,2.82623,2.68555,2.69989,60,0,0.25696,0
1646.01501,224.7739,193.71629,190.05145,188.21875,193.18344,195.77885,195.77885,194.55756,196.31311,194.93922,193.33612,194.32855,191.73282,192.49632,190.35843,28.31076,28.00933,26.72729,27.7832,24.68796,27.93396,7.10144,5.66711,6.94876,5.82013,1.89027,1.13696,1.45831,2.81921,2.61444,2.70691,60,0,0.24719,0
1647.01501,216.81213,194.48741,188.60832,189.29558,192.34828,192.73003,195.17287,195.47818,195.70718,195.09654,193.41713,192.11922,193.26443,192.57732,191.12665,28.60447,28.98103,27.02144,28.75511,24.75589,28.15241,7.4646,5.94177,7.30411,6.1022,1.80879,1.31082,1.35698,2.79205,2.65289,2.68097,60,0,0.3009,0
1648.01501,227.27118,193.5605,189.89561,188.21565,190.06848,192.8172,196.40491,194.57304,196.0233,195.4127,194.64938,192.20641,192.28278,192.51183,188.92307,28.44922,28.44922,26.56412,27.92173,24.44885,28.52455,7.24182,6.21948,7.08612,6.38741,1.87163,1.35621,1.44068,2.81311,2.66327,2.70233,60,0,0.23285,0
1649.01501,214.14665,193.94839,190.20726,188.60367,190.35379,194.47658,194.55292,195.39258,196.30849,194.70558,194.3239,193.86588,192.18628,192.18628,190.43015,28.07247,28.22318,26.63958,28.07247,24.52447,28.14783,7.32422,5.93262,7.16675,6.0928,1.88435,1.09422,1.18846,2.81708,2.6059,2.64282,60,0,0.21759,0
1650.01501,215.65814,193.63374,190.35068,188.9762,195.64014,192.28123,195.33484,195.25848,196.25073,195.41116,195.64014,193.19739,192.05217,191.97583,189.15059,28.30618,27.92937,26.64724,26.87361,24.75896,28.38152,7.89185,6.03027,7.72217,6.19309,1.99134,1.55987,1.35147,2.854,2.71606,2.67975,60,0,0.29205,0
1651.01501,204.32082,194.40334,189.21147,188.7533,192.73157,191.89172,195.40341,194.64009,196.31932,195.40341,193.72403,193.03694,192.42618,192.34982,189.52466,28.38458,28.0078,26.3484,27.85706,24.38397,28.23389,7.47986,6.12183,7.31904,6.28712,1.93853,1.33618,1.15223,2.83508,2.65869,2.63519,60,0,0.20172,0
1652.01501,201.64601,194.62616,190.57976,187.98346,191.58478,193.49347,195.17287,195.32555,196.54674,195.09654,195.40187,192.50096,191.66112,192.11922,190.43944,28.37388,27.54479,24.67569,28.44922,24.52447,28.14783,7.44934,5.97839,7.28918,6.13981,1.57644,1.35721,1.00437,2.72247,2.66327,2.60681,60,0,0.19928,0
1653.01501,229.18074,194.0356,190.44717,189.91266,192.58041,192.80945,195.32863,195.02332,196.39719,194.33629,194.48897,194.48897,190.97704,192.12233,189.67896,28.97797,28.14936,27.09381,27.62172,24.75282,28.14936,7.11365,5.70068,6.9607,5.8546,1.65344,0.84776,1.05458,2.74475,2.56317,2.61566,60,0,0.20081,0
1654.01501,229.54529,193.41092,190.05145,188.98239,191.74057,193.0385,195.55762,191.05339,195.2523,194.41263,194.71796,193.95459,191.96964,190.21346,191.58788,27.86011,28.08622,27.10605,27.33233,24.91628,28.31229,7.09534,5.75562,6.94279,5.91102,1.67922,1.00439,0.88256,2.75269,2.58911,2.58606,60,0,0.20111,0
1655.01501,224.09933,193.18964,189.75375,188.60832,192.34673,194.25531,191.88861,195.095,195.78194,195.62929,195.47664,193.64461,190.81967,191.88861,190.20882,28.31688,28.09081,26.80887,28.61822,24.46726,28.69354,7.07703,6.10657,6.92487,6.27144,1.41017,1.43797,1.3747,2.67914,2.68372,2.68555,60,0,0.20233,0
1656.01501,212.39703,194.55911,190.89449,188.75639,192.19247,194.48277,195.55141,195.09343,196.39099,194.94078,195.32243,191.27626,192.03976,192.42152,190.05455,28.23389,28.38458,27.25385,27.85706,24.45959,28.68591,6.98547,5.62439,6.83529,5.77625,1.64704,1.05194,1.257,2.74261,2.59766,2.65778,60,0,0.20111,0
1657.01501,187.60628,193.86742,190.27896,187.83537,192.11768,192.49944,196.31622,194.78967,196.31622,195.62929,194.10263,192.57576,191.04874,193.26289,188.91068,28.75664,28.15394,26.64571,27.4755,24.68182,28.53067,7.2113,6.11572,7.05626,6.28085,1.85281,1.17425,1.14367,2.8067,2.62207,2.63367,60,0,0.86761,0
1658.01501,214.23967,194.04178,189.15524,189.07889,192.79706,193.7132,195.2399,195.39258,196.91902,194.55292,194.62926,192.64438,192.10995,192.10995,189.89561,29.88119,28.52608,26.86749,25.50854,24.97959,28.30006,7.37305,6.5094,7.21453,6.68515,1.4783,1.33992,1.25336,2.69623,2.65961,2.65686,60,0,0.51422,0
1659.01501,215.65967,193.40627,190.42859,189.13046,191.2061,193.11485,195.48128,196.01556,195.55762,195.2523,194.41263,193.42021,192.8858,192.12233,189.14441,28.08928,28.01392,26.50549,27.93855,23.40657,29.21912,7.2998,6.03638,7.14286,6.19936,1.66479,1.15978,1.09187,2.74841,2.61902,2.62299,60,0,0.4303,0
1660.01501,236.21109,193.80814,190.1433,188.5397,194.09024,193.93756,195.38792,195.46425,195.99852,195.15894,196.15118,193.25049,192.33434,193.47952,190.50185,28.16617,28.39222,26.65796,26.12958,24.69409,28.31688,7.2876,5.88379,7.13091,6.04265,2.02348,1.29067,1.04489,2.8653,2.64771,2.61414,60,0,0.3775,0
1661.01501,221.5963,194.10573,191.2809,189.14284,192.88736,194.79585,195.78815,196.16977,195.86447,195.25385,195.63548,190.82587,192.81102,192.12387,189.14595,26.89197,28.62586,26.59014,27.19373,24.62616,27.64618,7.19604,5.6427,7.04133,5.79505,1.83363,1.13091,0.9746,2.80029,2.61292,2.60132,60,0,0.34271,0
1662.01501,244.73109,193.20357,190.22585,188.54591,194.0356,194.11192,195.02795,194.49361,196.40182,195.40959,194.64629,192.50873,191.82156,198.15703,190.44717,28.0954,28.0954,26.88892,27.64313,24.16936,28.24611,7.06787,6.18896,6.91591,6.35607,1.86908,0.98045,1.93321,2.8125,2.58484,2.85095,60,0,0.31769,0
1663.01501,173.62405,193.85658,190.19177,189.80997,192.80945,193.95459,194.48897,194.87064,195.93924,194.48897,196.01556,192.8858,190.51888,192.4277,190.51888,28.1677,28.1677,26.88585,28.1677,21.13664,28.1677,7.26929,5.65491,7.113,5.80759,1.84626,0.89847,1.34254,2.80457,2.57111,2.67731,60,0,0.38544,0
1664.01501,223.25443,193.5605,191.27005,188.29202,192.04134,192.04134,195.095,195.32397,196.31622,194.71333,194.86598,192.49944,191.88861,192.65211,191.50687,27.64007,28.46909,26.65948,28.01698,24.09064,28.24306,7.44019,6.19812,7.28022,6.36547,1.61569,1.34554,1.43012,2.73407,2.66022,2.69958,60,0,0.35797,0
1665.01501,233.62984,193.33612,190.96928,189.2894,191.66577,194.10883,194.79585,195.40651,195.9408,192.65831,195.40651,193.49811,192.42928,192.35292,190.06229,28.23694,28.38763,27.03062,27.78473,24.46266,26.87973,7.49207,5.95703,7.33099,6.11787,1.95755,1.36282,0.83719,2.84241,2.66449,2.57904,60,0,0.25146,0
1666.01501,222.73274,194.48587,190.21036,189.59949,192.95905,194.71487,195.55452,195.40187,196.16513,194.94388,194.33319,193.34077,191.58478,192.42462,189.82855,27.78626,28.23847,26.65489,27.33385,24.69102,29.74444,7.41882,6.17065,7.25932,6.33726,2.23025,1.05279,1.2595,2.9425,2.59796,2.65808,60,0,0.33173,0
1667.01501,198.60397,194.10109,190.20726,189.82547,191.43515,188.76259,196.01556,194.64165,196.4735,197.54192,196.01556,194.33629,191.74057,192.96216,189.75528,27.79544,28.24764,26.815,27.64466,24.32215,28.24764,7.23572,5.84717,7.08015,6.00504,1.54794,1.04135,1.06255,2.71484,2.59583,2.61719,60,0,0.23224,0
1668.01501,214.77048,193.65854,190.37546,189.30643,192.96526,193.42332,194.95007,195.48438,196.55292,194.72107,194.56841,193.57599,191.89638,193.19427,188.68932,28.16159,28.38763,26.95518,27.63395,24.53828,28.68896,7.20825,5.80444,7.05327,5.96116,1.59006,1.08342,1.32259,2.72675,2.60376,2.67273,60,0,0.23315,0
1669.01501,208.14468,194.2646,189.68358,188.76724,193.26289,192.9575,196.01091,195.4003,196.31622,194.94232,194.10263,194.63699,192.72845,191.88861,192.57576,27.78779,27.78779,26.95824,25.0705,24.76816,29.2944,7.07703,5.87463,6.92487,6.03325,1.65593,0.88456,1.31276,2.74536,2.56897,2.67059,60,0,0.87067,0
1670.01501,214.23967,193.88911,190.22429,188.62071,193.88448,194.26616,195.33484,196.47971,196.8613,196.02176,194.87683,190.83051,192.35757,192.20486,192.73932,28.0954,28.17076,26.66255,25.68107,24.39625,28.32146,7.23877,5.84106,7.08314,5.99877,2.10223,1.14168,1.17985,2.89398,2.61536,2.64099,60,0,0.5365,0
1671.01501,220.91173,193.49347,188.98859,190.51578,193.56827,193.41556,194.94232,195.85828,195.47664,195.85828,193.94997,195.62929,190.20882,193.11018,190.74332,28.02003,28.32146,27.34151,28.39681,24.54748,28.6228,7.14722,6.2439,6.99355,6.41248,1.68142,0.80721,1.69004,2.7533,2.55737,2.771,60,0,0.45227,0
1672.01501,210.73509,194.03714,190.06693,185.10324,193.20047,195.41426,195.64323,195.41426,196.33015,195.49057,194.34558,192.51337,191.74986,192.36069,191.8262,29.81968,27.86164,26.95671,27.48468,24.4642,28.31382,7.04956,5.9021,6.89799,6.06146,1.70581,1.10958,1.20379,2.76031,2.60895,2.64709,60,0,1.03973,0
1673.01501,178.29356,194.25221,190.12935,189.21303,193.26289,193.87361,195.62929,195.78194,196.54517,195.62929,195.095,192.42308,192.65211,192.04134,190.20882,27.65077,28.1784,26.51926,26.6702,24.78196,29.0823,7.13806,5.81665,6.98459,5.9737,1.74619,1.11886,1.00571,2.77252,2.61078,2.60681,60,0,0.66925,0
1674.01501,212.40941,192.66298,190.44873,189.60876,194.17897,193.26289,194.10263,194.33165,197.23201,195.32397,195.095,192.27037,192.27037,193.18655,190.51425,28.15394,28.37999,27.4755,27.02297,24.68182,28.2293,7.32117,5.93262,7.16376,6.0928,1.54222,1.15832,0.86359,2.71393,2.61871,2.58301,60,0,0.55908,0
1675.01501,156.97333,191.90102,191.36655,190.29755,192.34828,193.87518,196.01247,195.32555,196.54674,196.62303,195.47818,193.03542,192.50096,192.88271,190.82123,28.24611,27.94466,26.66255,27.71852,24.16936,27.49233,7.41272,5.63965,7.25335,5.79192,1.52527,1.24918,0.85428,2.70966,2.63794,2.58148,60,0,0.48645,0
1676.01501,223.18321,193.79417,191.12199,187.91484,195.40497,194.25998,195.71027,194.18362,196.62613,195.17596,195.32863,194.33629,193.72559,193.11485,190.21346,28.25681,27.42763,26.82418,28.4075,24.4826,28.6335,7.22046,5.83191,7.06522,5.98937,1.35244,1.34022,1.71533,2.66479,2.659,2.78015,60,0,0.3891,0
1677.01501,216.29861,194.27699,190.84135,188.39781,192.65987,193.80502,196.01868,196.17131,197.77393,195.33173,195.71336,189.60567,189.60567,193.57599,190.98012,28.62892,28.10151,26.51773,27.8754,24.70483,28.10151,7.87048,5.97229,7.70127,6.13354,2.00221,1.09653,1.38796,2.85736,2.6062,2.6889,60,0,1.02234,0
1678.01501,214.75656,194.33165,190.74332,189.21613,192.18163,195.92221,195.46425,198.44055,196.45648,195.69324,195.00627,193.09781,192.33434,193.32683,190.95999,28.67979,28.37846,26.56871,28.07705,24.52907,28.22777,7.49207,6.23474,7.33099,6.40308,1.77282,1.28752,1.21481,2.78076,2.64679,2.64832,60,0,0.65918,0
1679.01501,217.73933,194.65558,189.76924,187.70744,192.44011,192.82185,196.02797,195.87531,197.17274,196.86746,195.11201,191.82932,192.21107,193.50896,189.84404,28.32299,28.17229,26.815,27.56926,24.77583,28.54901,7.61414,6.03027,7.45043,6.19309,1.97349,1.20663,1.1916,2.84698,2.62909,2.64374,60,0,0.5545,0
1680.01501,223.4989,193.80656,190.90532,187.46904,192.66451,194.34404,194.95471,191.29018,197.01546,195.71802,195.03105,191.51926,191.74831,193.27528,189.07579,28.00933,28.0847,26.8782,28.3861,25.21704,28.46144,7.23572,5.65491,7.08015,5.80759,1.82077,1.02723,0.8191,2.79633,2.59308,2.5766,60,0,0.5658,0
1681.01501,174.7872,193.56981,189.52312,188.60677,194.18053,194.25687,195.70718,195.32555,196.39407,196.01247,193.79884,193.11176,191.43205,196.31776,190.51578,28.54748,28.24611,26.43613,26.05867,24.24499,28.32146,7.30896,5.71899,7.15182,5.87341,1.56478,1.06652,1.23213,2.71973,2.60071,2.65228,60,0,0.42297,0
1682.01501,222.19098,193.63531,190.27586,188.82501,192.13008,193.80968,195.71802,196.09964,196.63388,195.33636,195.18373,192.89357,191.67195,193.42796,190.603,28.24764,28.47367,26.96589,27.72005,24.85142,28.85028,7.44934,5.69153,7.28918,5.8452,1.88828,1.17133,1.17431,2.8186,2.62146,2.63977,60,0,0.38879,0
1683.01501,206.92581,194.18826,189.07269,189.14905,194.34404,193.88602,196.17596,196.17596,196.17596,195.87067,194.2677,194.42039,191.74831,192.74086,191.21384,29.29898,28.31993,27.18914,27.1137,24.99953,28.16923,7.77283,6.28052,7.60571,6.45009,1.67856,1.31797,1.05371,2.75208,2.65442,2.61566,60,0,0.36224,0
1684.01501,218.26495,194.42039,188.99942,188.3885,192.35292,197.39084,192.58195,196.39871,196.85663,196.09343,195.25385,193.87982,192.42928,192.35292,191.66577,28.17993,27.95384,27.04898,27.87846,24.40545,28.78261,7.62329,6.03943,7.45939,6.20249,1.63205,0.98782,1.34175,2.73834,2.58636,2.67761,60,0,0.28534,0
1685.01501,210.12454,193.11949,190.44717,189.07269,192.97455,195.26469,195.95163,194.88304,197.63058,194.65404,192.74551,193.20357,190.76035,193.12724,190.76035,28.09234,28.54442,26.50855,26.58402,25.37583,28.61975,7.50122,6.14014,7.33994,6.30592,1.72122,1.44498,1.54043,2.7655,2.68524,2.72858,60,0,0.29266,0
1686.01501,206.86508,192.82957,191.30258,189.16454,194.19756,194.35022,194.04489,196.18214,196.94534,196.48743,198.16629,193.81586,193.43416,192.89977,190.91461,29.06702,28.38916,26.88126,27.63548,23.55641,28.7658,7.62634,6.3385,7.46238,6.50964,1.51662,1.36708,1.57564,2.70691,2.66541,2.73834,60,0,0.28778,0
1687.01501,227.7424,192.89046,191.05803,189.68358,194.95007,193.34698,189.60567,197.77393,196.78188,192.8889,195.17906,191.89638,192.81255,193.27063,191.89638,29.0716,28.3184,27.26303,28.01698,24.09064,28.61975,7.66907,5.97229,7.50418,6.13354,1.78075,1.23358,1.19415,2.78412,2.63458,2.64374,60,0,0.28198,0
1688.01501,208.20844,191.50377,187.38029,188.90759,194.33939,195.10272,194.64474,195.2554,195.94234,195.33173,195.2554,192.65987,193.11795,194.11038,193.11795,28.16464,28.24,31.40005,27.93855,24.84375,28.31535,7.40662,6.19812,7.24737,6.36547,1.45201,1.58947,0.84294,2.69043,2.72583,2.57996,60,0,0.9137,0
