Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
730.01599,64.6757,68.19868,69.51912,68.85893,69.38285,68.79601,69.38285,68.50256,69.89629,69.16279,70.26301,69.01608,66.96172,69.6029,69.6029,62.1737,47.71944,24.98218,23.01528,24.98218,24.98218,1.56555,1.61438,1.53189,1.65797,1.06795,1.3289,1.29616,2.64099,2.7121,2.71942,60,0,0.58777,0
731.01599,69.38136,70.26153,67.84077,68.50107,69.44279,69.00267,69.80953,70.10292,69.80953,69.51614,69.95623,69.29609,69.07603,69.51614,69.66284,62.03865,47.50923,24.69209,25.22117,26.73142,25.44785,1.69373,1.51978,1.65731,1.56081,0.77767,1.66872,1.86128,2.57568,2.83661,2.93549,60,0,0.52582,0
732.01599,68.71222,69.37242,70.32593,69.15236,70.40076,68.78706,68.86043,69.66731,69.44726,69.30056,69.37391,68.78706,70.98746,69.66731,70.84079,62.04015,47.21437,24.01299,24.69362,25.37383,25.75153,1.69067,1.651,1.65432,1.69558,1.06978,1.91963,1.6812,2.64099,2.9425,2.85767,60,0,1.0257,0
733.01599,79.91962,69.06709,69.3605,68.70029,68.49362,68.56699,69.37391,69.59396,70.54744,70.98746,69.44726,69.74066,68.64035,69.814,69.2272,61.08162,47.06314,24.84175,25.2952,24.61495,25.0685,1.61438,1.57776,1.57967,1.62036,1.53256,1.04156,1.79416,2.78656,2.63,2.90558,60,0,0.73029,0
734.01599,78.38561,70.17328,71.05335,69.58652,71.35265,69.81252,69.22572,69.73917,70.03255,69.95921,68.71222,69.59247,70.61929,69.22572,70.32593,62.34604,47.0782,25.3861,25.68827,25.83933,25.83933,1.58997,1.58081,1.55578,1.62349,1.20049,1.06938,1.99157,2.67639,2.63641,2.99469,60,0,0.62836,0
735.01599,90.94393,68.5655,70.17924,68.71222,68.4292,68.06237,69.16279,69.89629,69.6029,70.18966,70.04298,68.79601,68.35583,69.67625,70.18966,62.1017,48.23936,24.90813,25.13486,26.11684,24.90813,1.5564,1.52588,1.52293,1.56708,1.15914,1.23327,1.43015,2.66541,2.68219,2.76367,60,0,0.55206,0
736.01599,69.58949,69.73619,70.17626,68.34242,68.64035,69.0805,69.66731,69.66731,69.88735,70.84079,70.25407,69.88735,69.2272,69.814,69.66731,61.66372,47.35353,25.44017,25.44017,24.91119,25.96889,1.61438,1.53198,1.57967,1.57335,1.14576,1.09844,2.0803,2.66113,2.64435,3.04016,60,0,0.47333,0
737.01599,71.50675,69.15981,69.30651,69.30651,66.79557,69.58353,69.14342,68.84999,69.58353,69.51019,68.70328,69.95026,70.97704,69.80358,70.46367,62.39713,47.35203,24.90966,24.83407,25.28753,26.49582,1.69067,1.53503,1.65432,1.57648,1.34198,1.6993,1.61797,2.72034,2.8476,2.83234,60,0,0.39276,0
738.01599,68.56997,69.37688,70.03703,69.15683,69.23615,69.38285,69.08942,69.52955,69.52955,69.6029,69.23615,69.82294,69.45619,70.48304,68.13573,62.39415,46.90438,25.2089,25.81326,25.96429,25.43557,1.66931,1.5686,1.63342,1.61096,0.89752,1.70706,1.51765,2.6001,2.85004,2.79449,60,0,0.38849,0
739.01599,59.98011,69.74661,69.45322,69.74661,69.079,69.00565,67.68508,69.88586,68.12531,70.61929,69.51912,67.24482,69.88586,70.03255,68.12531,62.16922,47.56677,25.58206,24.7508,25.65759,25.73313,1.74866,1.40686,1.71106,1.44485,1.38123,1.15895,1.34949,2.73285,2.66113,2.7359,60,0,0.36957,0
740.01599,75.10255,69.67625,69.6029,69.16279,69.89481,69.38136,69.23464,67.62064,69.52806,70.04149,67.03361,71.36159,69.4547,69.89481,68.35435,62.2621,47.06766,26.05514,25.14867,25.37536,24.84635,1.61743,1.60217,1.58266,1.64543,1.04755,1.03706,1.25815,2.63519,2.62878,2.70752,60,0,0.35095,0
741.01599,59.38567,69.37391,69.74066,69.9607,69.15534,68.20165,69.5221,68.93527,67.54131,68.34839,69.6688,69.22869,69.15534,70.84228,70.03553,61.97412,47.14779,25.23038,24.47447,24.85249,23.33963,1.70288,1.53503,1.66627,1.57648,1.32247,1.73939,1.86389,2.71393,2.86377,2.93488,60,0,0.33417,0
742.01599,71.72228,69.96219,69.6688,70.76894,68.49362,69.30056,69.00714,70.25407,69.44726,69.44726,70.32742,69.15385,69.814,70.18073,70.76746,62.48106,46.91793,25.75153,25.14714,24.9204,24.9204,1.79443,1.41907,1.75585,1.45738,1.32456,1.15713,1.23259,2.71423,2.66052,2.69897,60,0,0.25421,0
743.01599,85.72932,70.10738,68.78706,69.30056,68.71072,68.9308,69.22423,69.44428,69.66433,67.61021,69.15087,70.03106,67.09657,68.9308,70.47112,61.81967,47.36256,25.14714,25.60047,24.84482,23.40764,1.68152,1.52893,1.64537,1.57021,1.31234,1.25413,1.584,2.71027,2.68921,2.81921,60,0,0.2713,0
744.01599,70.33039,70.18371,69.45024,69.67029,69.44875,68.34839,69.5221,70.40224,70.18222,68.12829,69.44875,69.00862,68.86192,69.30205,69.88884,62.03865,47.58332,24.99446,24.91887,24.76769,25.29673,1.54419,1.62659,1.51099,1.6705,1.25523,0.92462,2.46597,2.69257,2.60223,3.24951,60,0,0.26917,0
745.01599,69.88884,68.49512,70.18222,68.71519,68.86936,68.94272,69.30949,69.38285,70.26301,69.01608,69.7496,70.70305,70.11633,68.86936,68.94272,61.91257,47.67846,25.54487,25.16709,25.24266,25.54487,1.48315,1.40686,1.45127,1.44485,1.45353,1.02565,0.82902,2.75848,2.62573,2.59949,60,0,0.2652,0
746.01599,61.66669,70.03553,69.22869,66.95427,69.08199,69.30205,69.15534,68.64183,69.59545,69.3754,69.22869,69.74214,69.44875,68.64183,70.18222,61.89167,47.95367,25.52339,24.61649,25.59893,25.1456,1.63269,1.55945,1.59759,1.60155,1.49881,0.91883,1.84621,2.77344,2.60101,2.9306,60,0,0.26031,0
747.01599,70.25706,69.08347,68.4966,68.64333,69.37093,68.19718,69.59099,69.88437,69.59099,69.51763,70.03106,70.32444,70.39777,69.07751,69.44428,62.562,47.9627,24.92808,25.00366,25.30594,24.55009,1.66626,1.58386,1.63044,1.62663,1.37071,1.17142,1.15901,2.7298,2.6651,2.67883,60,0,0.25635,0
748.01599,78.8345,69.00862,69.6688,71.64895,68.93229,68.41877,69.66582,69.29906,69.95921,69.81252,69.51912,69.73917,68.63885,70.25259,69.59247,62.69851,50.02435,25.14407,25.5974,24.08557,25.44631,1.69067,1.51367,1.65432,1.55454,1.0159,1.2022,1.49022,2.62756,2.67334,2.78259,60,0,0.78583,0
749.01599,71.56966,68.12233,68.56252,69.73619,69.09092,69.38434,69.23763,69.75108,70.70454,71.29122,69.23763,69.38434,69.38434,70.77788,69.75108,62.41355,48.1093,25.07771,25.45552,25.53106,27.04087,1.69678,1.63574,1.6603,1.67991,1.24944,1.35434,1.67434,2.69196,2.72095,2.85431,60,0,0.54565,0
750.01599,59.4667,68.94123,68.72115,69.74811,69.52509,68.64482,68.86489,69.52509,70.5519,69.67178,70.03851,69.45173,69.45173,70.1852,69.45173,63.07033,47.36407,25.82859,24.84635,25.67754,25.90411,1.66626,1.44043,1.63044,1.47932,1.09479,0.84514,1.59459,2.64771,2.58545,2.82288,60,0,0.46143,0
751.01599,86.1758,69.89331,69.67326,67.03212,64.67719,68.71371,69.0805,69.59396,69.74066,69.74066,71.72079,69.814,69.15385,69.44726,70.25407,62.48255,47.43816,24.61956,24.69516,25.82859,25.602,1.66321,1.51062,1.62745,1.55141,1.1338,1.55559,1.60322,2.65778,2.79083,2.82867,60,0,0.40863,0
752.01599,59.24002,69.88884,69.00862,68.05492,68.71222,69.29906,69.59247,68.19868,69.81252,69.079,69.81252,67.97857,72.2326,68.85893,70.47261,62.2621,47.73448,24.84635,25.14867,26.28163,25.0731,1.6449,1.62964,1.60953,1.67364,1.19894,1.6318,1.84032,2.67609,2.82074,2.92664,60,0,0.37354,0
753.01599,71.06973,67.47539,68.86936,69.89629,68.42474,69.81847,69.08496,69.01161,69.30503,69.81847,69.37838,69.67178,69.15833,69.59843,69.74513,64.24554,47.88261,24.84635,25.37536,25.52646,24.54395,1.55334,1.79138,1.51995,1.83975,0.73279,1.45124,1.99818,2.56805,2.7536,2.99744,60,0,0.34851,0
754.01599,66.65923,69.2272,67.39307,71.94078,68.4292,68.50256,68.94272,68.72264,69.45619,69.52955,69.45619,69.67625,69.67625,68.79601,69.38285,62.54409,47.94465,25.06082,26.11838,24.83407,24.45605,1.6449,1.5686,1.60953,1.61096,1.51801,0.95401,2.14714,2.78107,2.60956,3.06854,60,0,0.33081,0
755.01599,81.47475,69.22869,69.88884,68.49512,67.39754,68.35136,68.86489,69.30503,69.59843,69.37838,69.45173,71.1386,68.71817,68.93826,69.52509,62.7,48.32393,24.91887,25.1456,24.38964,25.07003,1.59607,1.31226,1.56175,1.34769,1.08482,1.17164,1.17175,2.64496,2.66449,2.6825,60,0,0.31708,0
756.01599,66.59329,69.52806,70.77489,69.4547,68.35136,66.81048,69.37838,69.59843,69.59843,69.89182,69.74513,68.42474,69.45173,69.67178,70.62524,62.1211,47.59234,25.07924,24.7769,25.45705,25.53259,1.59607,1.44653,1.56175,1.48559,1.0641,1.17532,1.78838,2.63947,2.6651,2.90222,60,0,0.3064,0
757.01599,80.01827,69.09241,69.09241,68.35882,66.88386,69.52509,70.33188,68.57146,69.74513,69.81847,69.81847,69.23167,69.15833,69.45173,69.59843,62.41355,47.66492,25.22885,25.00213,25.30441,25.00213,1.6449,1.32751,1.60953,1.36336,1.39177,1.04961,1.79818,2.73682,2.63214,2.90771,60,0,0.29877,0
758.01599,70.31401,66.93937,68.48021,69.2138,69.30354,68.42324,69.23018,70.25706,69.08347,69.52359,69.89034,68.71669,69.89034,69.15683,68.42324,62.03865,47.65739,24.76769,25.07003,25.07003,25.44785,1.74255,1.43433,1.70509,1.47305,0.77064,1.48224,1.49935,2.57507,2.76489,2.78778,60,0,0.29205,0
759.01599,63.88132,69.23912,69.75258,69.60588,70.19115,68.28396,69.60439,69.67773,69.38434,69.60439,69.09092,68.72413,69.31098,69.31098,69.16428,62.47211,47.79802,24.76001,25.74233,25.28906,26.2709,1.61438,1.4801,1.57967,1.52007,0.85699,1.27093,2.17797,2.59155,2.69379,3.08838,60,0,0.28809,0
760.01599,86.03045,69.96814,69.23464,70.77489,70.19712,69.46365,68.51001,70.19712,69.537,69.537,69.75704,71.59051,68.65673,69.83039,69.31695,62.19309,48.40548,24.85096,23.79217,25.75767,24.85096,1.62048,1.39465,1.58564,1.43231,0.90811,1.47362,1.44416,2.60223,2.76123,2.76703,60,0,0.28412,0
761.01599,71.42598,68.85893,68.85893,68.71222,68.42175,69.8155,68.20165,68.05492,69.44875,70.18222,70.25556,70.6956,67.54131,70.3289,69.96219,62.75706,47.64085,24.8264,24.7508,25.50652,24.8264,1.63879,1.42517,1.60356,1.46365,1.59983,0.91558,2.25882,2.81219,2.6004,3.13324,60,0,0.28198,0
762.01599,71.2179,67.84375,70.04447,70.48452,68.27055,69.15087,69.51763,70.25109,69.59099,69.73768,69.37093,68.71072,70.17775,69.88437,69.07751,61.80922,47.87058,24.75848,25.06082,25.36309,25.06082,1.63879,1.46484,1.60356,1.50439,1.62635,1.34036,1.12553,2.82349,2.71545,2.66876,60,0,0.27985,0
763.01599,76.55254,69.95325,68.55953,69.1464,68.57443,68.94123,69.30801,71.58157,69.38136,70.4082,68.79452,69.52806,68.57443,69.52806,69.01459,62.34156,47.59234,24.85249,24.6257,24.92808,25.30594,1.66321,1.52283,1.62745,1.56394,1.02722,1.08078,1.47969,2.63,2.64038,2.78076,60,0,0.31647,0
764.01599,72.21771,68.62395,69.43088,69.13747,69.45918,68.87234,69.67923,68.65227,69.60588,69.38583,70.92604,68.79899,69.67923,69.38583,68.79899,62.55902,47.36708,24.4714,25.45398,25.37843,25.68061,1.63574,1.40381,1.60057,1.44171,1.35497,0.82635,1.28396,2.72491,2.58148,2.71545,60,0,0.27222,0
765.01599,82.07351,69.60737,68.87383,69.75407,66.95427,66.51393,69.5221,69.08199,69.00862,68.93527,69.3754,67.46793,68.86192,69.3754,69.5221,62.70298,48.17884,24.77076,25.0731,25.52646,25.14867,1.60522,1.52588,1.57071,1.56708,1.43311,1.29588,2.20616,2.75055,2.70203,3.10303,60,0,0.27039,0
766.01599,52.61053,69.15833,69.74513,70.47857,69.37838,69.37838,69.08496,69.08496,69.81847,69.08496,69.30503,69.96516,69.01161,73.70503,69.08496,62.34007,48.03525,25.07771,25.00213,25.00213,25.22885,1.60828,1.48621,1.5737,1.52633,1.42421,1.1714,1.14452,2.7478,2.66449,2.67395,60,0,0.26947,0
767.01599,59.7475,68.78111,69.88139,70.32146,68.64333,68.8634,69.59694,69.30354,69.81699,69.45024,69.45024,69.96367,69.96367,69.15683,68.56997,62.41056,47.73598,25.30134,24.46987,26.13218,25.60354,1.59912,1.43127,1.56474,1.46992,1.00306,1.20782,1.14979,2.62451,2.67487,2.67548,60,0,0.26764,0
768.01599,71.94078,65.63164,70.18073,67.39307,68.79601,68.94272,69.38285,66.81495,69.38285,70.26301,67.40201,69.52955,71.87639,69.16279,69.01608,62.02821,48.16531,24.90813,25.51265,25.36156,25.43711,1.51978,1.46484,1.4871,1.50439,1.10317,1.02935,2.13648,2.65137,2.62665,3.07037,60,0,0.26703,0
769.01599,73.11101,69.37093,70.03106,68.9308,68.13424,68.94123,68.42771,70.77489,69.74811,68.94123,69.96814,70.33485,70.84824,69.96814,68.50107,62.25763,48.02623,24.61495,25.37076,24.91734,25.2952,1.5625,1.52893,1.52891,1.57021,1.51165,0.94706,1.46808,2.77863,2.60712,2.77679,60,0,0.26642,0
770.01599,80.37455,69.15534,68.71519,68.27502,69.46066,70.04745,67.3331,69.02055,69.75407,69.90076,69.24062,69.90076,69.46066,69.68072,69.90076,62.631,48.25439,25.60354,25.15021,25.30134,24.84789,1.55029,1.50452,1.51696,1.54514,0.99729,1.42103,1.32298,2.62299,2.74323,2.72827,60,0,0.8255,0
771.01599,54.97443,69.67476,68.79452,69.4547,69.08496,69.08496,70.03851,68.93826,69.96516,70.33188,69.81847,70.03851,69.45173,70.25854,68.93826,62.92191,48.17733,24.76922,24.76922,25.29827,25.37383,1.57471,1.45874,1.54085,1.49813,1.12221,1.23385,2.03827,2.65472,2.68311,3.01758,60,0,0.5545,0
772.01599,55.57165,68.87533,69.31545,68.58188,68.71072,71.9378,68.85745,69.15087,69.73768,69.29758,69.00416,69.15087,69.51763,70.25109,70.54446,62.34007,47.96119,24.92655,24.92655,25.37997,24.01914,1.59912,1.52588,1.56474,1.56708,0.9918,0.98149,1.43955,2.62177,2.61536,2.76703,60,0,0.47546,0
773.01599,77.30808,69.46215,69.2421,69.16875,69.08645,69.08645,67.17889,69.52657,70.33337,68.93974,69.74661,69.81996,68.93974,68.6463,70.77341,62.34156,48.03675,26.36325,25.83473,25.30594,25.00366,1.61743,1.43127,1.58266,1.46992,1.47972,0.97233,1.41958,2.76703,2.61322,2.7597,60,0,0.42389,0
774.01599,69.15833,69.67178,68.35136,66.81048,69.45619,68.79601,69.23615,70.26301,69.89629,70.04298,70.18966,69.89629,69.82294,69.23615,68.86936,62.93086,48.03826,24.77843,26.2893,24.32476,25.08078,1.63269,1.54114,1.59759,1.58275,1.08552,0.9593,1.69481,2.64496,2.61047,2.8656,60,0,0.38971,0
775.01599,64.25597,69.17322,68.73308,69.53998,68.4292,69.52955,68.64929,69.6029,69.52955,70.92306,69.7496,69.6029,69.45619,69.45619,69.52955,62.35648,48.94017,25.24573,24.86784,25.77454,26.0011,1.68152,1.39771,1.64537,1.43544,1.74415,0.67212,1.8498,2.87018,2.55371,2.92908,60,0,0.36438,0
776.01599,78.18053,70.48154,69.74811,68.28098,68.7286,69.16875,69.97559,70.41565,69.60886,69.75555,70.04893,68.50852,69.46215,70.04893,68.94868,62.40758,50.1013,24.99599,25.07157,25.29827,25.07157,1.64185,1.37939,1.60655,1.41664,1.54068,1.35014,0.94238,2.78839,2.71881,2.6239,60,0,0.34485,0
777.01599,83.68317,68.94272,69.08942,67.91563,69.60588,66.08398,69.60588,69.89927,70.77937,70.04596,69.31248,71.36605,69.16577,69.67923,70.04596,60.27877,48.03224,24.92347,25.3769,24.46987,24.84789,1.67847,1.51367,1.64238,1.55454,1.39418,1.0141,2.47241,2.73773,2.62329,3.25714,60,0,0.32928,0
778.01599,73.85762,69.09092,67.18336,68.72413,69.15981,68.86638,69.08645,69.59991,69.96665,69.37987,69.74661,67.17889,70.70007,67.98602,69.59991,62.2621,47.95668,25.0731,24.61956,25.37536,24.99753,1.64795,1.42212,1.61252,1.46052,0.70825,1.03824,1.40525,2.56348,2.63,2.75513,60,0,0.31677,0
779.01599,62.04314,69.16428,68.79749,69.38434,69.81103,68.63737,69.37093,70.98448,69.22423,69.73768,67.24332,68.564,69.07751,69.44428,70.6178,62.39565,48.3134,24.83254,25.05929,25.21043,25.66373,1.55945,1.3916,1.52592,1.42917,1.17207,0.77348,1.63758,2.66876,2.57141,2.83997,60,0,0.29083,0
780.01599,96.54813,69.67625,69.23615,69.52955,68.36924,69.32291,68.73605,70.34975,69.9097,69.6163,68.73605,70.49644,69.10284,69.54295,68.95613,62.32664,48.09577,24.30787,24.98832,24.98832,24.91273,1.5686,1.36414,1.53488,1.40097,1.47418,1.01057,1.32922,2.76489,2.62238,2.72949,60,0,0.28107,0
781.01599,53.58952,72.99117,68.73754,69.25104,68.34541,69.44577,69.22572,69.29906,69.88586,70.47261,69.66582,69.15236,69.81252,70.54594,69.15236,62.19011,47.29148,25.98116,23.71343,25.45245,24.16735,1.52283,1.61743,1.49009,1.6611,0.8937,1.02349,1.93912,2.59827,2.62573,2.97028,60,0,0.2713,0
782.01599,68.14468,68.95167,69.31844,68.8783,68.71669,69.08347,69.15683,69.67029,69.59694,69.81699,69.96367,69.30354,69.52359,69.15683,69.45024,62.47509,48.39345,24.53627,25.44324,24.91426,25.06543,1.66321,1.63879,1.62745,1.68304,0.92879,1.1782,2.18723,2.60712,2.66663,3.09448,60,0,0.26581,0
783.01599,70.19563,69.8289,69.31545,69.2421,67.69254,69.15981,69.23316,70.26003,69.89331,69.74661,69.15981,69.74661,69.67326,69.74661,69.15981,62.33112,47.50773,25.52186,24.84175,25.82399,25.5974,1.67236,1.53503,1.63641,1.57648,0.95417,1.29184,1.16871,2.61261,2.7005,2.68127,60,0,0.29205,0
784.01599,71.87639,69.52955,69.23615,69.52955,68.92484,69.29162,68.04449,69.87842,69.80506,69.65837,69.43832,69.95176,67.82438,69.14491,69.14491,62.1211,48.11081,24.85249,25.07924,25.45705,25.53259,1.6449,1.5564,1.60953,1.59842,0.94576,1.1421,2.0827,2.61078,2.65656,3.03955,60,0,0.79407,0
785.01599,70.32742,68.93379,69.44726,69.52061,68.12383,69.15087,69.51763,68.63737,69.95773,69.66433,70.47112,70.83781,68.9308,69.29758,69.15087,62.1211,47.22189,25.23038,25.15481,24.92808,25.3815,1.58997,1.35498,1.55578,1.39156,1.04641,1.36724,1.03365,2.63519,2.72461,2.64526,60,0,0.53436,0
786.01599,70.11185,69.67178,70.62524,69.89182,67.91861,70.48602,68.21208,69.45918,69.75258,67.40499,70.48602,71.07272,66.9647,68.21208,69.45918,62.41803,48.03976,24.93115,24.85556,24.93115,31.26153,1.54419,1.49231,1.51099,1.5326,1.23804,0.87258,1.22172,2.68768,2.59064,2.69623,60,0,0.49072,0
787.01599,64.09121,69.59545,69.22869,69.88884,68.71371,70.10738,69.88735,65.41139,69.37391,70.32742,69.74066,70.98746,68.93379,69.52061,70.62077,62.18862,47.43816,25.75307,24.92194,25.22424,25.14867,1.67542,1.44043,1.63939,1.47932,1.48171,1.21502,2.14902,2.76764,2.67731,3.07281,60,0,0.97809,0
788.01599,95.66407,69.08942,70.48304,70.18966,68.50256,70.33635,69.38285,66.59477,69.38285,70.04298,69.7496,70.77639,68.86936,70.11633,70.48304,62.55752,48.69859,25.07464,24.84789,24.92347,24.92347,1.6571,1.5564,1.62148,1.59842,0.85827,1.55499,1.66025,2.59186,2.78992,2.84821,60,0,0.70618,0
789.01599,89.62972,67.98751,69.1613,69.30801,68.50107,70.11483,69.89481,69.82145,69.67476,72.24154,69.74811,69.52806,69.74811,69.96814,70.4082,62.91743,48.46899,25.52032,24.9158,25.36922,25.06696,1.44958,1.54419,1.41842,1.58588,1.24717,1.08524,1.3533,2.69135,2.6413,2.73743,60,0,0.5896,0
790.01599,51.20414,69.3754,69.44875,69.00862,66.29076,69.88586,68.71222,69.59247,69.59247,69.81252,68.5655,69.44577,67.83183,70.8393,69.00565,62.9894,48.83761,23.62854,24.76308,24.98985,25.21657,1.60217,1.43433,1.56773,1.47305,1.17996,1.24218,1.19398,2.6709,2.68524,2.6886,60,0,0.51178,0
791.01599,83.39711,69.83039,69.39029,68.58338,69.39326,70.27344,64.47629,69.46663,69.83337,69.90672,69.90672,69.76002,69.83337,70.5668,69.31992,62.71641,48.85865,24.93575,23.34732,24.63338,25.69134,1.56555,1.58386,1.53189,1.62663,1.04536,1.44886,1.77049,2.63458,2.75238,2.89551,60,0,0.45532,0
792.01599,54.17073,69.3888,69.53551,68.21507,67.98304,69.37688,69.15683,69.74363,69.74363,69.96367,69.45024,69.45024,68.42324,67.90967,69.45024,62.50045,48.49305,25.24266,24.71358,25.01594,25.54487,1.57776,1.40381,1.54384,1.44171,1.39237,1.01973,2.092,2.73682,2.62451,3.04626,60,0,0.4129,0
793.01599,71.00385,69.17024,69.09689,69.31695,69.15385,69.15385,69.52061,69.0805,70.18073,69.00714,69.66731,64.82404,68.93379,69.30056,69.74066,62.493,48.48553,26.29236,24.8571,24.40346,26.06587,1.69983,1.51062,1.66328,1.55141,1.04678,0.85304,1.84441,2.63519,2.58698,2.92694,60,0,0.37994,0
794.01599,68.86936,63.95177,69.52955,69.7496,68.71519,69.3754,69.88884,69.74214,69.8155,69.96219,69.6688,69.30205,69.00862,69.30205,68.56847,62.47509,48.24537,25.21657,24.46065,25.06543,25.59433,1.66931,1.55334,1.63342,1.59529,0.89318,1.38761,2.2734,2.60071,2.73132,3.13934,60,0,0.28473,0
795.01599,83.59786,69.95773,70.54446,69.51763,69.59545,68.71519,69.8155,69.88884,69.96219,70.62227,68.56847,68.86192,69.96219,69.08199,69.15534,63.00581,47.89164,24.47754,25.00673,27.04547,24.85556,1.64795,1.65405,1.61252,1.69871,0.73545,0.92883,2.01348,2.56805,2.60284,3.00537,60,0,0.29968,0
796.01599,70.49197,69.39178,69.75853,70.85866,68.50852,68.65524,67.99496,69.16875,69.90224,68.80196,67.11444,69.60886,68.43516,69.31545,69.68221,62.78242,49.14716,25.07924,25.15481,25.07924,25.3815,1.52283,1.66931,1.49009,1.71438,0.98616,1.15619,1.71823,2.62024,2.66022,2.87109,60,0,0.29297,0
797.01599,70.19563,69.16875,68.87533,69.97559,68.51299,70.2001,67.55919,68.87979,69.68668,69.09986,69.98006,69.46663,69.61333,69.39326,69.98006,63.2277,48.26341,25.68827,24.7815,25.61274,25.23498,1.56555,1.53503,1.53189,1.57648,1.36626,0.98855,1.76551,2.72827,2.61719,2.89185,60,0,0.28656,0
798.01599,74.22272,70.04298,70.04298,69.7496,69.16577,69.23912,69.67923,69.67923,69.45918,69.67923,68.72562,70.92604,69.01906,69.45918,70.04596,62.48703,49.36763,24.69976,25.07771,25.00213,25.90871,1.62964,1.42822,1.5946,1.46678,1.22223,1.20601,1.64693,2.6828,2.67426,2.84332,60,0,0.2948,0
799.01599,68.05194,69.51912,69.00565,69.59247,68.63588,68.12233,69.51614,69.58949,69.51614,69.44279,69.88288,69.29609,69.95623,69.66284,70.10292,62.76899,48.31941,23.77988,24.00685,25.66987,21.05263,1.75476,1.54419,1.71703,1.58588,1.04972,1.37373,1.31979,2.6358,2.72705,2.72644,60,0,0.27374,0
800.01599,85.00867,68.94719,68.87383,68.50703,65.26606,68.71519,69.5221,69.44875,70.03553,69.59545,69.96219,70.98895,69.74214,69.3754,69.22869,62.77646,48.32693,24.31709,25.22424,25.22424,25.37536,1.7273,1.37024,1.69016,1.40724,1.94816,0.84682,0.61364,2.96143,2.58575,2.56195,60,0,0.20966,0
801.01599,79.64415,68.93826,68.86489,68.79154,68.79452,68.79452,69.1613,70.18818,69.30801,66.4465,70.33485,69.89481,69.08794,69.67476,70.18818,62.48554,48.62608,24.84942,23.41225,25.22731,24.77383,1.66626,1.23291,1.63044,1.2662,1.48965,0.96658,1.30186,2.771,2.612,2.72125,60,0,0.26276,0
802.01599,67.85269,68.65971,69.24657,67.99943,68.27949,69.74661,69.74661,69.89331,69.08645,69.89331,70.48005,68.93974,68.57294,70.55339,69.23316,62.12856,46.48821,25.08691,24.93575,25.23805,25.69134,1.42212,1.49841,1.39154,1.53887,1.03142,0.9298,1.21731,2.63153,2.60345,2.69592,60,0,0.17548,0
803.01599,61.45664,68.5789,69.60588,67.69849,70.04893,68.28843,69.8289,70.26897,70.12228,70.70901,69.02203,68.50852,69.02203,69.60886,69.75555,63.72845,48.472,25.90104,25.52339,24.54087,24.0871,1.53198,1.3092,1.49904,1.34455,1.20086,0.94781,0.98979,2.67731,2.60742,2.63519,60,0,0.20935,0
804.01599,96.63229,69.61333,68.43963,69.61333,68.79749,68.65078,68.79749,69.53104,69.89778,69.82442,70.33784,68.72413,68.06386,69.38434,69.53104,62.71045,49.44462,25.23192,25.30748,24.32476,25.30748,1.66931,1.43738,1.63342,1.47619,1.37729,1.03408,1.58552,2.73163,2.62848,2.81952,60,0,0.8197,0
805.01599,77.10152,68.81537,69.25551,69.54891,67.83779,69.30503,69.81847,69.23167,69.74513,69.96516,69.37838,67.91116,69.74513,69.23167,69.30503,62.55006,48.32092,25.29366,24.46219,25.36922,25.89798,1.58691,1.51978,1.5528,1.56081,1.02058,1.17487,1.47799,2.62878,2.66571,2.77985,60,0,0.5722,0
