Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1155.01501,100.88447,100.51535,99.62975,98.96576,98.52922,99.48815,98.97175,101.25964,101.11197,97.93931,101.40733,99.56194,100.07848,99.63573,98.67672,90.71864,42.96989,24.60394,23.77194,25.43531,23.69627,2.74353,2.64587,2.68454,2.71731,1.09617,1.31262,1.44056,2.6358,2.69012,2.74689,60,0,0.86517,0
1156.01501,107.4632,100.14331,99.62674,99.40541,98.68121,99.86158,99.86158,100.52584,101.48567,101.63339,100.45202,101.11645,101.41183,99.41887,98.68121,90.50405,43.05027,24.23198,23.47538,24.76128,23.70241,2.84119,2.56653,2.7801,2.63582,1.62372,0.65096,1.70219,2.7948,2.54608,2.83783,60,0,0.60516,0
1157.01501,112.81985,100.15827,99.64171,99.34657,99.26683,101.1858,99.7833,100.00469,100.74281,101.70274,100.2999,100.96429,99.7833,99.48815,99.04552,90.81602,44.03442,24.17474,23.79649,23.87215,23.34241,2.81067,2.54822,2.75024,2.61702,1.04807,1.12643,1.42402,2.62451,2.63977,2.74139,60,0,0.47363,0
1158.01501,122.51212,100.16426,99.72148,100.38568,97.20663,100.15678,101.33797,100.89496,101.41183,100.96877,100.52584,94.92287,100.23058,99.7878,99.7878,90.438,42.5373,25.82678,24.31528,24.08837,23.71008,2.78015,2.81372,2.72038,2.88969,1.28765,1.22378,2.2382,2.68646,2.6651,3.07068,60,0,1.00311,0
1159.01501,96.91331,100.3797,99.86308,98.6827,98.8935,99.48367,100.51685,100.66449,101.47669,101.6244,100.1478,98.8935,99.40989,100.1478,98.8935,92.57214,43.28232,24.46805,23.25751,24.54367,21.96986,2.8595,2.46277,2.79802,2.52926,1.46909,0.93727,1.27949,2.7417,2.59644,2.69836,60,0,0.68085,0
1160.01501,107.68395,99.92042,99.84662,99.10881,98.54118,100.53332,99.86907,100.75478,101.41931,101.12394,100.23808,99.50013,100.01665,99.50013,99.72148,91.09819,44.17093,22.80014,23.85988,25.44757,24.01119,2.72217,2.5177,2.66364,2.58568,1.13725,1.09827,1.8985,2.64618,2.63275,2.91656,60,0,0.57037,0
1161.01501,116.46743,102.08107,99.71848,99.6447,98.22825,99.48218,100.51535,100.73681,101.32749,100.73681,101.32749,99.9987,99.77731,100.29391,99.62975,90.87761,41.27075,23.85988,24.69181,23.78421,23.70855,2.7771,2.59705,2.71739,2.66717,1.13689,1.21247,1.23853,2.64526,2.66205,2.68646,60,0,0.49744,0
1162.01501,107.78959,100.39466,99.87804,99.28777,98.07481,100.21412,100.14033,100.43555,101.24767,100.95231,100.58318,98.95979,99.47618,99.99271,99.18109,90.2865,43.12763,24.83994,21.58471,22.19105,21.81212,2.91138,2.54822,2.84878,2.61702,1.2176,1.21387,1.7003,2.66693,2.66235,2.83722,60,0,0.44678,0
1163.01501,103.04015,100.23358,96.1043,99.93836,98.90397,100.15827,100.4535,100.97028,101.63488,100.23208,101.11795,100.67498,99.56792,99.78928,99.19904,90.15588,43.88736,24.5544,23.49533,24.47879,23.49533,2.95105,2.3468,2.8876,2.41017,1.71716,1.07514,1.14904,2.82928,2.62848,2.66266,60,0,0.41138,0
1164.01501,110.30145,100.23808,99.79527,98.98372,98.30649,98.60146,99.92939,100.81512,100.81512,102.3661,100.59367,100.9628,99.19156,100.44602,100.00318,90.95114,48.84185,24.16247,23.85988,24.38937,23.48152,2.81067,2.63977,2.75024,2.71104,1.07416,1.59511,1.4633,2.63062,2.78107,2.75421,60,0,0.38483,0
1165.01501,113.04128,100.15678,100.3782,98.97624,98.82273,99.11779,100.00318,100.07698,100.81512,100.2984,101.25815,100.66748,100.00318,99.70801,99.85561,89.27542,44.48306,24.4047,23.95088,24.17781,23.34548,3.0426,2.67639,2.97719,2.74865,1.76683,1.62546,1.43676,2.84851,2.79144,2.74567,60,0,0.35828,0
1166.01501,110.59827,101.12394,98.8362,98.025,98.16499,99.64021,100.52584,100.3782,101.70724,100.59965,100.96877,100.3782,99.27131,99.56644,98.60745,90.58651,43.80251,23.3332,24.31681,24.77048,23.56027,2.92969,2.6947,2.8667,2.76746,1.31162,1.35145,1.37643,2.69287,2.70203,2.72736,60,0,0.34882,0
1167.01501,115.272,101.04262,99.56644,98.68121,98.31248,100.52584,99.93539,100.96877,101.55953,101.1903,100.52584,100.15678,99.05001,99.19755,98.38622,90.59248,44.17997,24.17168,24.47419,24.5498,23.33934,2.88696,2.55737,2.82489,2.62642,1.24556,1.53303,2.17643,2.67426,2.7597,3.04291,60,0,0.33722,0
1168.01501,143.55252,100.23358,99.12676,99.86458,98.90547,99.42187,99.79079,100.82411,101.11945,100.52884,99.93836,99.12676,100.89796,100.08597,99.27431,90.13651,44.31345,24.23198,24.15634,23.55106,23.85374,2.87781,2.58484,2.81593,2.65463,1.23309,1.17815,1.00713,2.6712,2.6532,2.62878,60,0,0.32745,0
1169.01501,134.2782,99.56941,97.94679,97.79933,99.56792,100.89645,101.04412,100.3797,101.85646,100.60114,99.86308,96.1028,100.3059,100.52733,99.93687,91.98217,44.61801,24.31528,23.63441,24.31528,23.48305,2.83203,2.60925,2.77114,2.6797,1.60542,1.02704,1.25308,2.7887,2.61658,2.69135,60,0,0.31982,0
1170.01501,127.37273,93.60229,99.57092,98.98072,99.34657,99.93687,99.56792,100.74879,102.22581,99.42036,100.23208,100.67498,98.90397,100.52733,99.42036,90.43501,44.54075,24.00965,23.934,23.934,23.47998,2.92664,2.48108,2.86371,2.54807,2.03119,1.37898,1.40486,2.96783,2.70996,2.7356,60,0,0.914,0
1171.01501,99.43233,100.46548,99.43233,97.22008,99.86308,96.69224,101.11795,99.93687,101.48717,101.19177,100.4535,100.52733,99.56792,100.4535,98.60894,89.33848,43.28383,23.78882,24.31834,24.39397,23.5618,2.94495,2.63062,2.88163,2.70164,1.25783,1.56384,1.7905,2.67792,2.77039,2.87415,60,0,0.65125,0
1172.01501,105.72217,101.50814,99.14622,99.51509,99.12827,97.7271,100.97327,100.30888,99.86607,105.18616,100.67796,100.53033,99.71848,100.3827,99.6447,90.14693,43.13516,24.01579,23.78882,25.30106,23.10763,2.58179,2.60925,2.52628,2.6797,1.29958,1.82679,1.3075,2.68921,2.86957,2.70599,60,0,0.51636,0
1173.01501,111.03755,100.3797,100.52733,99.12527,94.99203,100.37372,100.22609,100.96429,101.40733,101.25964,101.03812,100.66898,99.48815,100.52134,99.70951,90.07046,44.32098,24.84454,24.08837,23.71008,23.02885,2.89917,2.41394,2.83684,2.47912,1.51074,0.83377,1.89927,2.75543,2.57599,2.91687,60,0,0.45502,0
1174.01501,111.35404,98.92342,100.03013,99.07095,98.90098,100.15529,100.08148,100.52434,100.89346,100.96729,101.04112,102.29671,99.26981,99.26981,99.34359,90.07046,44.17244,24.3909,23.18027,24.31528,23.40736,2.87781,2.65198,2.81593,2.72358,0.97849,1.27067,2.33177,2.60925,2.67792,3.12012,60,0,0.4538,0
1175.01501,105.9867,100.44303,99.26234,98.15602,99.79527,100.75478,100.82861,100.38568,100.31187,100.09045,98.61493,96.69822,100.82861,101.19778,99.86907,91.25122,44.17696,25.15146,23.71469,24.16861,23.18488,2.96631,2.3468,2.90253,2.41017,1.35289,1.34202,1.27536,2.70538,2.69897,2.69745,60,0,0.95276,0
1176.01501,110.73615,99.71101,97.5722,99.19455,100.38718,97.87903,100.38718,98.61642,100.90393,100.461,101.27312,99.05898,98.91145,100.16576,99.50162,90.81303,44.17997,24.39857,23.79342,23.71775,23.03653,2.83508,2.50855,2.77413,2.57628,1.07084,1.26432,1.32158,2.63,2.67731,2.71027,60,0,0.70374,0
1177.01501,97.0667,99.72148,99.94286,99.42635,95.37218,96.18246,99.50013,102.01019,101.0501,101.0501,100.31187,101.56702,99.57391,99.79527,99.42635,90.36151,44.16943,24.00965,24.16094,23.55567,23.10149,2.60315,2.5177,2.54718,2.58568,1.00862,1.27269,1.22027,2.61566,2.67853,2.68158,60,0,0.59631,0
1178.01501,96.76592,99.86308,98.75645,99.19904,99.20352,100.08896,99.05599,100.53181,100.8271,100.23658,100.90093,99.20352,100.23658,100.458,98.76094,90.67047,44.33303,24.47879,23.64669,24.17628,23.64669,2.65198,2.6062,2.59496,2.67657,1.27747,1.11158,1.49807,2.68372,2.63641,2.7655,60,0,0.52246,0
1179.01501,114.37786,100.08148,98.38471,99.12228,98.91893,100.24706,100.46848,101.35445,100.91142,100.91142,101.20676,101.13291,99.95184,101.20676,98.91893,90.66898,44.85127,24.02346,24.55287,24.25038,23.19102,2.79846,2.66418,2.7383,2.73612,1.46944,1.01557,0.8824,2.742,2.61383,2.60284,60,0,0.46814,0
1180.01501,99.93388,99.86008,100.15529,99.93388,99.05449,99.42336,100.82561,100.23508,100.82561,100.82561,100.01367,100.01367,99.12827,99.57092,100.16127,90.15737,45.67061,24.02653,21.52734,23.49686,20.69306,2.78015,2.66418,2.72038,2.73612,1.24912,1.23904,1.59912,2.67578,2.66907,2.79968,60,0,0.42572,0
1181.01501,107.39815,100.07848,99.41438,99.04552,98.62241,99.72897,100.24555,100.98376,100.76227,101.4268,99.72897,101.35295,99.87655,100.31936,98.25368,91.03063,44.47403,24.3955,25.15146,24.31988,23.71469,2.69775,2.75574,2.63975,2.83014,1.16974,1.09888,1.71584,2.65442,2.63306,2.84332,60,0,0.39246,0
1182.01501,106.2373,99.73346,99.5121,99.43832,99.65368,98.69467,99.13723,100.09644,101.12993,98.47342,101.49915,99.80126,100.17026,100.76077,100.17026,92.87537,44.5543,24.93086,23.34241,24.47725,23.56948,2.62146,2.71912,2.5651,2.79253,1.30391,1.27735,1.73904,2.69135,2.68005,2.85187,60,0,0.36499,0
1183.01501,111.04356,100.01665,100.01665,99.50013,97.43074,100.23358,100.82411,101.93182,100.67645,100.97178,101.93182,99.86458,99.717,99.6432,99.42187,90.58055,43.64788,24.76435,24.46192,24.08376,22.94852,2.67029,2.64282,2.61288,2.71418,1.49718,1.29747,1.32004,2.75116,2.68555,2.70966,60,0,0.34149,0
1184.01501,54.3075,100.82113,99.56644,98.82873,97.94827,97.43223,99.71848,100.75179,100.01367,102.30269,100.89944,102.15493,100.75179,100.23508,98.83321,90.22343,44.47553,23.9432,23.9432,21.97447,22.73208,2.66724,2.69165,2.60989,2.76433,1.41638,0.97009,1.68871,2.72461,2.60345,2.83325,60,0,0.32074,0
1185.01501,115.87337,101.0486,98.98222,99.35107,99.13573,99.65218,100.53781,102.01469,101.34995,101.42381,100.16876,100.39017,97.73458,100.61162,100.09495,90.81006,43.80553,25.52925,23.86602,24.09297,23.56334,2.75574,2.60925,2.69649,2.6797,0.89128,1.41333,1.36586,2.59064,2.72095,2.72339,60,0,0.30334,0
1186.01501,83.39534,98.39669,101.71773,99.13425,98.98072,99.79227,101.19478,99.79227,100.97327,100.97327,101.19478,100.16127,99.49714,99.6447,99.34957,90.29694,44.77252,24.69948,23.4135,23.9432,22.88355,2.76794,2.43225,2.70843,2.49792,1.26848,0.98841,1.69347,2.68188,2.60681,2.83478,60,0,0.86121,0
1187.01501,111.66006,100.40813,99.22746,98.48987,98.16947,99.71848,100.23508,100.53033,100.3827,100.53033,101.0471,99.93987,99.05449,98.83321,100.67796,90.08387,45.15119,24.10217,24.17781,23.64822,23.79956,2.80457,2.37122,2.74427,2.43524,0.99718,1.24966,1.12872,2.61292,2.67242,2.65808,60,0,0.51941,0
1188.01501,39.41698,97.95426,100.01965,98.76544,98.3907,98.83321,100.23508,100.53033,100.60414,100.53033,100.3827,100.30888,100.16127,100.23508,99.12827,90.14843,45.66158,24.62234,23.79035,24.62234,22.88201,2.87476,2.45361,2.81295,2.51986,1.33613,1.21296,1.03525,2.70172,2.66205,2.6355,60,0,0.45197,0
1189.01501,111.63747,101.27162,100.31187,98.61493,96.9193,98.68868,100.4595,98.61493,101.27162,100.97628,102.45347,98.8362,99.72148,100.4595,98.2462,89.64585,44.41181,24.33215,23.95395,24.0296,24.559,2.9541,2.41699,2.89059,2.48225,1.48394,1.3274,2.00351,2.74597,2.69409,2.96265,60,0,0.39825,0
1190.01501,101.49915,99.06347,99.5799,99.80126,97.58414,99.94436,100.461,100.8301,101.49466,100.53481,100.31338,100.90393,99.13274,100.31338,98.91145,90.74399,45.96582,24.9324,24.10064,24.40317,23.19255,2.86865,2.56348,2.80698,2.63269,0.95451,1.16714,2.31332,2.60406,2.65015,3.10944,60,0,0.93201,0
1191.01501,116.478,100.17175,100.5408,98.84367,98.31995,101.27162,100.90244,97.65637,101.0501,101.0501,100.68095,100.75478,99.94286,99.50013,98.76244,90.81602,45.6676,24.32601,24.02346,23.56948,23.56948,2.95715,2.62146,2.89357,2.69224,0.85388,1.39568,1.77441,2.58362,2.71454,2.86621,60,0,0.62531,0
1192.01501,138.27214,100.38419,99.71998,99.71998,94.34432,99.42934,96.25911,98.91294,101.0531,97.21709,101.49615,99.79827,101.27462,100.4625,99.35556,91.09819,45.65556,23.93554,24.16247,24.01119,24.08683,2.96936,2.74353,2.90552,2.81761,1.16075,1.51981,1.20257,2.65198,2.75513,2.6767,60,0,0.4657,0
1193.01501,107.33607,102.89683,98.68868,99.2788,99.07394,100.18073,98.63138,98.1889,101.06657,101.65734,100.99274,101.58349,97.15683,97.74654,98.9264,91.10565,45.14367,24.24578,23.56487,24.0945,23.71622,2.98157,2.54211,2.91746,2.61075,1.61858,1.30467,1.57519,2.79083,2.68829,2.79175,60,0,1.04004,0
1194.01501,110.15458,100.38718,99.79677,98.46893,98.91444,99.5784,99.50461,100.98075,101.12843,99.79977,101.71922,100.75927,100.39017,100.75927,98.91444,91.47332,43.88133,24.92626,24.54827,24.24578,22.80782,2.90222,2.56653,2.83982,2.63582,1.19702,1.24399,1.86551,2.66144,2.67059,2.90344,60,0,0.69885,0
1195.01501,104.44939,99.94286,99.72148,99.94286,99.80425,99.28777,99.43533,100.09944,101.576,100.68993,103.8668,97.81278,99.58288,100.61612,99.95184,91.69245,45.5132,24.31988,23.79035,22.57907,23.56334,2.70386,2.54211,2.64572,2.61075,1.15769,1.17324,1.54749,2.65137,2.65167,2.78168,60,0,0.5835,0
1196.01501,102.83042,99.28627,97.59013,98.32743,98.85265,100.84507,99.81174,101.06657,101.06657,100.69742,103.35678,100.03312,99.4428,100.10692,99.73794,91.48227,46.41378,24.70868,23.80109,24.33061,22.66556,2.95715,2.65808,2.89357,2.72985,1.17437,1.57829,1.27027,2.65594,2.77679,2.69592,60,0,0.54199,0
1197.01501,112.31037,101.42381,100.24255,96.11327,97.29378,99.28477,101.20377,100.98225,100.76077,102.38557,99.72746,100.17026,99.35855,99.50611,98.54716,92.29877,44.64059,24.18702,22.29448,24.86754,23.58175,2.73743,2.55127,2.67857,2.62015,1.17773,1.52721,1.61726,2.65594,2.75726,2.80914,60,0,0.44952,0
1198.01501,116.7683,100.09045,99.57391,98.61493,97.58864,99.5799,100.68694,102.38557,101.57301,100.83459,100.68694,99.35855,99.94885,100.53931,97.95725,92.65167,44.77403,25.07895,24.62541,23.94474,23.56641,2.72827,2.36816,2.66961,2.4321,0.65464,1.27422,2.00145,2.55035,2.67914,2.96173,60,0,0.41046,0
1199.01501,102.52584,100.53181,100.01517,99.20352,97.8083,99.43084,99.94735,101.42381,101.42381,100.83309,99.50461,101.20226,99.13573,99.28328,98.84068,91.4763,45.14667,24.24885,23.64362,25.60938,23.87062,2.7832,2.41089,2.72336,2.47598,0.95495,1.52313,1.53614,2.60376,2.75604,2.77832,60,0,0.94116,0
1200.01501,109.33717,99.94286,99.42635,99.79527,99.06647,101.13291,100.39466,101.20676,100.98525,100.61612,100.39466,100.46848,102.09306,100.24706,98.55016,91.48376,42.77699,24.10524,24.25652,23.87829,23.49994,2.83813,2.52686,2.77711,2.59508,0.90834,1.06198,1.92616,2.5943,2.62421,2.92755,60,0,0.65125,0
1201.01501,107.6339,99.64919,100.16576,94.26921,98.76393,100.68246,101.0516,101.34695,101.27312,100.31338,100.23956,100.01816,100.16576,99.72298,99.13274,91.77494,44.63156,24.4047,24.25345,23.49686,23.11838,2.79236,2.61841,2.73232,2.68911,1.36463,1.36098,1.69842,2.70935,2.70416,2.84088,60,0,0.55328,0
1202.01501,107.63992,100.39317,99.36005,98.54865,99.20203,99.12827,100.16127,100.08746,100.16127,100.3827,100.67796,99.49714,99.57092,100.08746,100.23508,91.47929,45.74329,24.25191,25.53691,26.14108,23.49533,2.80762,2.74963,2.74725,2.82387,0.9028,1.04885,1.6285,2.59308,2.62115,2.81128,60,0,0.4892,0
1203.01501,107.93629,100.46699,99.80276,99.36005,99.06795,99.65817,99.14172,100.46997,100.24855,100.32236,100.91291,100.17474,101.50364,100.46997,98.55165,92.13674,45.36781,24.47419,24.85221,24.24731,23.71775,2.71301,2.51465,2.65468,2.58254,1.07063,1.234,1.04005,2.6297,2.66785,2.63641,60,0,0.44464,0
1204.01501,107.04131,100.01816,99.13274,98.83769,98.62539,101.13441,100.61762,100.54379,101.2821,101.2821,100.98676,98.18294,100.17474,101.50364,99.14172,91.69842,45.59341,24.62848,25.38428,24.25038,23.72083,2.94189,2.20642,2.87864,2.26599,1.69811,1.10595,0.89136,2.82227,2.63489,2.60468,60,0,0.41199,0
1205.01501,97.00047,100.24555,99.43384,98.47491,97.66085,99.87355,101.20226,100.68546,100.98075,101.20226,100.83309,101.12843,98.9882,99.28328,98.91444,91.06195,45.3964,26.61848,23.74691,24.65454,23.51989,2.8656,2.30713,2.80399,2.36942,1.38477,0.94405,1.41655,2.71515,2.59796,2.73956,60,0,0.38818,0
1206.01501,114.47334,101.06208,98.99569,99.88104,98.91893,99.87804,100.24706,100.91142,101.87144,101.35445,102.09306,99.36155,100.17325,100.68993,99.73046,91.03063,46.6998,24.69795,24.24425,24.47112,23.26058,3.01514,2.41699,2.95031,2.48225,1.1157,1.46866,1.65737,2.64038,2.73865,2.82074,60,0,0.36865,0
1207.01501,108.29328,99.93687,99.34657,98.46146,98.84367,98.40117,99.2125,100.39317,101.4268,102.16543,99.95035,100.5408,99.13873,99.95035,98.17994,91.40723,46.33812,24.32908,24.10217,24.55594,22.8155,2.96936,2.65198,2.90552,2.72358,1.73722,1.38454,1.46509,2.83722,2.71179,2.75513,60,0,0.35461,0
1208.01501,106.2343,100.02563,100.24706,99.95184,101.1449,99.89001,99.4473,100.62808,100.77573,101.51412,100.99722,100.84957,99.74243,100.11142,99.96381,91.26165,46.26548,24.85987,25.01104,24.63308,23.27132,2.8656,2.62451,2.80399,2.69537,1.50637,1.01675,1.88537,2.75421,2.61353,2.91016,60,0,0.34241,0
1209.01501,81.34117,100.97926,100.31487,98.83919,98.62539,98.99418,100.69144,100.10093,100.69144,100.69144,101.06059,100.24855,100.10093,99.95335,99.5106,91.12205,46.56958,23.88443,24.56514,24.18702,22.97616,2.88696,2.68555,2.82489,2.75806,1.19335,1.70158,2.21566,2.66022,2.81952,3.06183,60,0,0.33295,0
1210.01501,134.06781,99.80574,100.54379,102.09455,104.07963,98.76244,100.23808,101.12394,100.53332,101.49316,100.38568,100.68095,100.16426,100.31187,97.95126,90.08237,46.11415,24.40317,24.02499,24.5544,23.64669,2.87781,2.65198,2.81593,2.72358,1.31036,1.6469,1.2235,2.69318,2.79907,2.68127,60,0,0.32349,0
1211.01501,111.35104,101.13441,98.25666,97.00346,99.43832,100.25004,99.80725,100.5453,100.84059,100.61911,99.58588,100.84059,99.65966,100.5453,97.66833,90.97798,46.57258,23.6605,24.5682,25.3996,23.35777,2.92969,2.62451,2.8667,2.69537,1.19591,1.33611,1.35853,2.66083,2.69775,2.72247,60,0,0.84198,0
1212.01501,103.06563,99.74243,101.29259,99.66863,98.69467,99.13723,100.61312,100.76077,100.61312,101.4253,100.90843,101.12993,99.06347,99.21101,98.47342,91.6368,46.64371,24.11138,24.64074,24.26265,23.279,2.92358,2.42004,2.86073,2.48539,1.14542,1.22523,0.66834,2.64832,2.66479,2.56592,60,0,0.61554,0
1213.01501,108.82417,101.4253,99.06347,98.91594,98.55016,99.36155,100.17325,100.91142,102.75803,101.13291,102.46246,98.91893,99.28777,99.43533,98.91893,91.34265,46.27299,24.26265,24.86754,22.21871,23.65743,2.91443,2.21863,2.85177,2.27853,1.48145,1.14011,1.31483,2.74506,2.64343,2.70844,60,0,0.48737,0
1214.01501,116.70591,101.13592,100.69293,99.06946,98.63138,99.88554,100.10692,102.46995,101.28809,101.1404,97.52538,98.26265,99.36902,99.51659,100.69742,91.48972,46.42129,25.09428,24.26265,24.71634,23.65743,2.75879,2.28882,2.69948,2.35062,1.01327,0.8869,1.70948,2.61627,2.58606,2.84088,60,0,0.47394,0
1215.01501,110.08941,100.10093,99.43681,98.62539,98.48238,97.52388,100.47446,100.54829,101.13892,101.50814,100.10542,100.40066,99.29376,100.76975,99.44131,91.7178,47.02184,24.27032,24.27032,24.79961,23.74077,2.65198,2.6062,2.59496,2.67657,1.26378,1.49367,1.43608,2.67975,2.74658,2.74567,60,0,0.43304,0
1216.01501,103.28286,100.54978,99.36902,99.66415,98.92043,99.58439,100.91291,100.32236,100.98676,101.9468,99.80574,100.32236,100.17474,100.17474,100.61762,91.56029,46.6407,24.71328,24.18395,24.63768,23.35163,2.74353,2.51465,2.68454,2.58254,0.85914,1.23439,1.29294,2.58453,2.66815,2.70172,60,0,0.40131,0
1217.01501,112.83644,100.46997,100.61762,98.99418,99.4488,99.37502,99.52258,99.07993,100.77723,100.85106,100.70342,102.32816,99.67014,100.40813,100.11291,91.62785,47.59807,24.4047,24.25345,24.48032,23.11838,2.97546,2.44751,2.91149,2.51359,1.10862,1.1193,1.3642,2.63885,2.63763,2.72308,60,0,0.37628,0
1218.01501,96.41095,100.02414,99.87655,99.2125,99.5106,99.58439,100.83908,100.76526,101.2821,99.2155,100.54379,97.07716,98.99418,101.65135,99.80574,91.85147,47.45291,24.40777,23.19716,24.71021,23.72696,2.89001,2.42004,2.82788,2.48539,1.36733,0.9648,1.70578,2.70996,2.60223,2.83936,60,0,0.35492,0
1219.01501,113.82825,99.90499,99.09339,99.09339,97.73757,98.62241,100.5408,100.31936,100.76227,101.27911,98.76992,101.50066,99.43384,100.68845,101.4268,91.05896,47.24716,24.34901,24.50025,21.77475,23.89516,2.6886,2.53906,2.63079,2.60762,1.3262,1.31377,1.18079,2.69775,2.69073,2.6712,60,0,0.33691,0
1220.01501,108.97848,100.10244,100.10244,98.70066,99.66266,99.07244,97.74504,99.88403,101.2866,101.58199,101.36044,99.81023,100.76975,99.81023,99.73644,91.48376,47.8233,23.57562,24.78581,24.71021,23.49994,3.06091,2.62146,2.9951,2.69224,1.59365,1.51606,0.89734,2.78412,2.7536,2.6059,60,0,0.32196,0
1221.01501,115.82764,100.56026,99.9698,99.8222,98.78038,100.03463,100.18222,101.28959,100.55128,101.21574,99.66566,99.44431,100.32983,100.18222,99.29675,90.17377,46.65123,23.8921,24.8752,23.96775,24.11905,2.90527,2.52991,2.84281,2.59821,1.10501,1.20833,1.86743,2.63794,2.66083,2.90283,60,0,0.30853,0
1222.01501,116.11632,99.73944,100.47746,99.22297,98.85564,99.29824,98.48688,100.47896,100.9219,100.9219,99.96232,100.62661,99.22447,100.0361,100.70042,91.18961,46.78595,24.78581,24.25652,23.12145,23.87829,2.78625,2.35596,2.72635,2.41957,1.59546,1.12524,0.88096,2.78503,2.63916,2.60254,60,0,0.29816,0
1223.01501,120.51704,99.89001,99.89001,99.4473,99.51958,97.08611,100.99574,100.25754,101.43878,100.0361,101.51262,99.66714,100.10992,100.18372,100.10992,91.41768,46.4228,23.8103,25.09581,25.02024,24.79348,2.85339,2.35291,2.79205,2.41643,1.35291,1.26935,1.15545,2.70569,2.67761,2.66449,60,0,0.28778,0
1224.01501,107.78659,99.87505,99.94885,100.46548,98.48987,99.74393,100.85106,99.37502,101.73719,100.48195,101.95879,99.15369,99.81773,99.67014,100.0391,90.75294,47.60558,24.33675,25.01717,24.0342,23.05034,2.93274,2.56042,2.86969,2.62956,1.25024,1.87194,1.30494,2.67609,2.88727,2.70477,60,0,0.27924,0
1225.01501,108.10101,100.70491,99.67164,99.3765,98.32893,100.09944,100.61612,100.61612,101.35445,100.61612,101.13291,99.87804,99.65667,99.58288,99.95184,90.68687,47.39084,23.73924,24.79808,24.04187,23.05802,2.99377,2.58179,2.92941,2.6515,1.49856,1.32418,1.41536,2.75116,2.69348,2.73865,60,0,0.2713,0
