Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1150.01501,78.85542,76.80235,69.90976,69.76306,69.07462,65.99277,70.17486,70.54156,70.39487,70.6149,71.86157,69.80813,70.32154,69.44138,69.66143,60.06717,41.58247,24.47915,23.34431,24.101,23.57137,1.57166,1.32141,1.53786,1.35709,1.15303,1.03263,1.29201,2.65991,2.62756,2.71759,60,0,0.31189,0
1151.01501,76.41491,69.88892,68.93535,69.15541,69.52664,69.23324,70.48013,70.33345,70.62681,70.77349,70.92016,71.80016,68.93982,69.82004,66.73866,60.20082,41.34555,23.7089,23.25479,24.01154,23.86023,1.62659,1.40686,1.59162,1.44485,1.33489,1.18503,1.64704,2.71759,2.66876,2.84393,60,0,0.26428,0
1152.01501,75.69066,70.19123,69.75115,70.63127,67.32722,69.60149,69.67484,69.38142,70.6283,69.82153,70.92165,68.35442,70.18826,69.38142,70.33494,59.77894,42.18384,24.93889,24.40967,23.6532,23.6532,1.67236,1.38245,1.63641,1.41977,1.40757,0.98469,1.78007,2.74139,2.61597,2.89734,60,0,0.26031,0
1153.01501,44.91682,69.52962,70.77647,69.45628,69.67186,70.62532,69.52516,70.11193,70.62532,71.50535,71.28535,70.4053,70.47864,70.33195,69.52516,60.05373,40.89877,24.01154,24.46534,24.31409,23.86023,1.62354,1.34888,1.58863,1.3853,1.1909,1.23228,1.76632,2.67395,2.68158,2.89276,60,0,0.25757,0
1154.01501,63.72853,70.62681,71.28683,69.52664,69.01168,70.03859,70.11193,69.7452,70.62532,70.69865,71.13868,70.11193,70.25862,69.5985,69.81855,59.62734,41.58398,24.32944,24.32944,24.8587,23.27015,1.60217,1.41907,1.56773,1.45738,1.02699,0.99331,1.27975,2.6297,2.61749,2.71393,60,0,0.25543,0
1155.01501,41.36217,70.71652,69.76306,69.68972,69.60297,68.35591,70.70312,70.40977,70.70312,70.92314,71.65647,68.72272,70.4831,69.67632,70.11639,60.56105,42.15665,24.0795,24.00386,24.30641,23.77689,1.4801,1.31226,1.44828,1.34769,1.85382,1.01135,0.94566,2.91595,2.62238,2.62421,60,0,0.25391,0
1156.01501,64.90351,69.82004,70.77349,71.28683,67.40804,70.92909,70.48906,71.00243,70.1957,71.44243,70.26904,69.82897,69.97566,69.68228,69.16882,60.42144,41.86658,24.01154,23.93588,24.08718,23.55755,1.68457,1.48315,1.64835,1.5232,1.04414,1.5025,1.27608,2.63428,2.77039,2.71179,60,0,0.25146,0
1157.01501,74.66124,68.57452,65.71256,67.10708,68.85603,69.88297,70.32303,68.34251,70.46971,71.34975,70.76306,70.02966,69.14946,70.24969,70.39637,60.34193,42.45572,23.92974,24.30795,24.68603,24.08104,1.52893,1.49231,1.49606,1.5326,0.91734,1.52212,1.30733,2.60468,2.78168,2.724,60,0,0.25116,0
1158.01501,69.30957,69.45628,70.4831,60.27736,69.97566,70.12235,70.34238,70.1957,71.44243,69.90231,70.92909,70.78242,69.31553,70.04901,71.22243,60.41846,41.86356,24.23539,23.70583,24.38665,23.7815,1.56555,1.36414,1.53189,1.40097,1.4328,0.95833,1.30739,2.75055,2.60956,2.72827,60,0,0.85449,0
1159.01501,62.79442,71.23434,69.98757,68.88731,68.51455,68.66126,69.76157,71.00838,70.71503,70.8617,71.52172,69.17477,70.8617,70.78838,70.56835,60.56254,42.30695,24.15668,24.38358,23.62708,23.85408,1.84326,1.26953,1.80363,1.30381,1.22227,1.19853,0.77897,2.68219,2.67212,2.58972,60,0,0.5542,0
1160.01501,83.98422,70.41721,70.0505,70.12383,70.04008,69.37994,71.94682,69.59999,70.92016,70.62681,70.92016,71.6535,69.74669,70.62681,71.28683,60.06717,41.80576,24.17664,24.3279,24.55476,23.79839,1.74255,1.29395,1.70509,1.32888,1.76681,1.13902,0.88107,2.87842,2.65533,2.60986,60,0,0.50659,0
1161.01501,62.33716,69.97119,69.53111,69.38441,70.77051,69.59702,70.55049,71.35719,71.43053,71.50385,70.55049,68.71677,70.33047,71.57718,67.1026,60.35835,41.95156,24.17357,24.8541,25.08085,23.26554,1.54114,1.44043,1.508,1.47932,1.73235,0.7792,1.63603,2.86438,2.57233,2.83936,60,0,0.41016,0
1162.01501,116.01958,69.45478,70.2616,70.92165,69.61339,69.17328,68.73315,70.49352,70.42019,71.15356,70.64021,70.20016,69.76009,69.83344,70.42019,60.27288,42.23709,24.16129,24.01,24.69063,23.48033,1.4679,1.2207,1.43634,1.25366,1.13307,1.53891,2.093,2.65778,2.78412,3.0426,60,0,0.37292,0
1163.01501,70.62234,70.1823,69.88892,69.88892,68.36335,68.73016,69.02359,71.15059,70.71056,70.12383,70.93058,75.03675,70.71056,70.34386,69.53706,60.93763,42.09132,23.86176,24.46687,23.10491,23.25632,1.5564,1.44043,1.52293,1.47932,1.35432,0.86288,1.66865,2.72369,2.58881,2.85187,60,0,0.38544,0
1164.01501,48.39503,70.69717,69.15691,69.37696,69.52516,69.67186,70.69865,70.25862,70.772,70.772,70.33195,70.99201,69.96524,70.99201,69.81855,60.93913,42.46478,23.33356,24.54402,23.93896,23.78764,1.62659,1.41602,1.59162,1.45425,1.17578,0.92149,1.36368,2.66907,2.60162,2.74078,60,0,0.32257,0
1165.01501,56.37333,69.08652,70.2601,60.64204,70.33195,70.4053,70.4053,69.37845,70.33195,70.99201,71.35868,69.37845,69.96524,70.47864,69.8919,60.57,41.27261,24.39125,23.7861,24.24,24.08872,1.51672,1.46179,1.48411,1.50126,1.42051,0.76194,1.46203,2.74658,2.56897,2.78107,60,0,0.91156,0
1166.01501,97.21145,70.18974,69.67632,70.18974,69.31403,68.94727,70.78093,71.80759,70.78093,72.24757,70.9276,71.36761,70.63425,70.19421,68.06691,62.6266,42.16421,24.91895,24.23846,23.93588,23.78457,1.57776,1.53809,1.54384,1.57961,1.4632,1.06724,1.31709,2.76062,2.63641,2.72522,60,0,0.63782,0
1167.01501,75.39739,69.89785,69.67781,69.60446,66.9752,70.05645,70.20314,70.27648,71.08321,71.00987,69.68972,70.20314,70.86319,71.44987,69.90976,60.64055,42.38587,24.76623,24.16129,24.4638,24.4638,1.53809,1.53503,1.50502,1.57648,0.81852,0.72204,1.73563,2.58362,2.56195,2.87964,60,0,0.50293,0
1168.01501,102.15078,70.33195,63.43323,72.45862,68.72421,69.75115,70.99796,69.67781,70.85129,69.8245,70.4846,71.58463,69.16434,70.33791,70.63127,60.87158,41.65237,24.39893,24.39893,24.24767,23.71811,1.51978,1.42822,1.4871,1.46678,1.54199,1.39405,1.40928,2.789,2.73773,2.75391,60,0,0.4425,0
1169.01501,74.1599,70.05347,70.05347,66.0181,69.88445,70.61787,70.54454,68.34399,71.64456,70.32452,70.4712,67.17003,70.10448,70.25117,70.25117,59.9156,42.02446,24.55016,23.26401,23.71811,24.02075,1.52893,1.33362,1.49606,1.36963,0.90823,1.1017,1.84299,2.60223,2.64526,2.9303,60,0,0.36743,0
1170.01501,78.85096,69.3185,70.12532,69.24514,71.58611,68.50562,70.41275,70.48608,69.31255,71.21944,70.55943,70.19272,70.3394,69.60595,69.89934,60.26989,41.7132,24.08258,24.23385,23.40157,23.55294,1.58386,1.45874,1.54981,1.49813,1.88391,0.82566,1.51368,2.93121,2.58118,2.79297,60,0,0.33905,0
1171.01501,83.24447,70.4846,69.45776,69.091,68.94875,69.68228,70.34238,70.5624,70.63573,70.41573,70.85575,70.41573,70.26904,70.34238,70.12235,60.42592,41.94552,24.77237,23.71351,24.3187,23.2594,1.58386,1.4679,1.54981,1.50753,1.16675,1.18166,2.01348,2.66663,2.66754,3.00598,60,0,0.33478,0
1172.01501,65.14016,70.71652,70.93653,69.54302,68.7931,69.82004,70.18676,69.45329,70.70015,70.92016,70.62681,68.71974,71.72682,69.52664,70.70015,60.56702,41.86507,23.93435,24.53942,24.31256,24.16129,1.59302,1.57471,1.55877,1.61722,1.21615,1.38771,2.11648,2.68066,2.73041,3.05664,60,0,0.34821,0
1173.01501,70.48161,70.18826,69.38142,70.04157,69.45329,70.11342,69.89339,70.55347,71.06683,70.55347,70.99349,70.11342,70.40679,69.96673,69.30659,59.75804,45.20919,24.31256,25.44639,24.84183,23.10184,1.58081,1.59912,1.54682,1.6423,1.16624,1.33623,1.82981,2.66663,2.71454,2.91962,60,0,0.34088,0
1174.01501,79.58428,69.83195,69.02508,67.85126,72.10091,70.04752,70.9276,70.48757,70.34089,71.07427,71.22094,70.34089,69.02061,70.34089,70.34089,60.43487,42.47535,24.47915,24.02535,23.72272,23.57137,1.54724,1.43738,1.51398,1.47619,0.94885,1.15714,0.8994,2.61139,2.66083,2.61444,60,0,0.89478,0
1175.01501,71.58909,69.68228,70.48906,69.75562,69.45628,70.04305,69.01614,69.16286,70.40977,70.77647,68.20918,69.82302,70.33642,70.11639,70.26308,61.59776,42.31299,24.61656,23.93588,23.55755,23.55755,1.651,1.36414,1.6155,1.40097,1.28521,1.39228,1.05581,2.70203,2.73224,2.65076,60,0,0.59784,0
1176.01501,66.35976,69.95483,69.95483,69.29468,70.549,69.59553,70.76902,69.74223,70.62234,70.62234,70.62234,70.62234,70.76902,68.34846,69.59553,60.33894,42.00634,24.22925,25.66535,24.07797,24.07797,1.57776,1.34277,1.54384,1.37903,0.99464,0.98883,1.324,2.62207,2.61688,2.72797,60,0,0.50568,0
1177.01501,83.76407,69.39036,69.1703,70.93058,68.95024,71.59058,71.37058,70.0505,70.85724,71.22392,70.93058,70.93058,70.78391,70.12383,68.80352,60.05373,42.08981,23.93588,24.16282,24.08718,24.16282,1.49231,1.56555,1.46022,1.60782,0.67192,1.52904,1.46023,2.55737,2.78137,2.77252,60,0,0.44647,0
1178.01501,86.99402,70.19718,68.51008,64.91394,70.11937,70.11937,69.89934,71.14613,70.77944,70.55943,69.09248,71.07278,70.63277,70.92612,68.57898,60.4289,42.09735,24.01921,23.56523,24.32177,23.79224,1.52283,1.33362,1.49009,1.36963,1.64819,1.1038,1.65576,2.8299,2.64648,2.85156,60,0,0.40283,0
1179.01501,87.93839,70.04008,69.45329,70.48013,68.80352,70.34386,71.44392,70.71056,70.93058,70.34386,71.07725,69.46371,70.34386,69.97715,71.07725,60.85068,43.78778,24.30181,23.99925,24.22618,23.62094,1.7334,1.50452,1.69613,1.54514,1.47496,1.80154,1.75311,2.76489,2.89063,2.88605,60,0,0.37323,0
1180.01501,19.84776,70.33791,68.79757,69.97119,69.60744,69.53409,70.9276,70.04752,70.85426,70.63425,71.51427,70.04752,70.34089,70.56091,69.97417,60.2878,42.69846,24.40353,24.40353,24.40353,24.3279,1.57166,1.59912,1.53786,1.6423,1.24435,1.00365,2.80083,2.68921,2.62085,3.4613,60,0,0.93414,0
1181.01501,85.23193,70.27052,69.31702,69.7571,69.52516,68.71825,70.62532,70.772,70.62532,70.772,71.21201,71.872,69.5985,70.91867,70.55199,61.46566,41.80726,24.32944,23.87558,23.42154,23.87558,1.66321,1.46484,1.62745,1.50439,1.35262,1.40978,1.46208,2.72308,2.73895,2.77405,60,0,0.63171,0
1182.01501,62.11819,70.3394,70.3394,70.55943,69.89785,69.45776,70.99796,70.99796,71.14464,70.77795,70.55793,70.26457,70.77795,70.77795,70.70461,60.35985,37.03147,24.47761,24.09946,24.40199,23.87251,1.7334,1.474,1.69613,1.5138,1.33862,1.17888,1.92379,2.71851,2.66632,2.96143,60,0,1.12396,0
1183.01501,62.71797,70.718,69.76456,68.59089,69.16882,69.97566,70.78242,71.00243,70.5624,70.5624,69.90231,70.78242,68.65531,71.07576,69.53558,61.0817,43.57542,24.38818,23.85869,24.4638,28.61477,1.57166,1.53198,1.53786,1.57335,0.99063,1.18326,1.31977,2.62085,2.66785,2.72705,60,0,0.77209,0
1184.01501,86.76926,69.31255,69.45925,70.77944,66.00768,69.08951,69.9697,70.33642,71.0698,70.70312,69.9697,70.84979,70.77647,69.74966,69.82302,60.71557,42.16421,25.59901,23.93588,24.16282,23.86023,1.42212,1.56555,1.39154,1.60782,1.54789,0.99067,1.59301,2.79205,2.61749,2.82135,60,0,0.64392,0
1185.01501,94.56403,69.97417,70.41423,69.46074,69.82897,70.26904,70.34238,70.34238,70.78242,70.85575,70.63573,71.66243,69.90231,68.65531,69.16882,60.65398,43.29173,24.32637,24.55323,24.55323,22.05522,1.38245,1.46484,1.35272,1.50439,1.21379,1.21817,0.84652,2.68036,2.67761,2.60284,60,0,0.49774,0
1186.01501,35.31581,70.34982,69.54302,69.76306,69.45628,68.86943,70.62979,71.50981,70.40977,70.11639,70.70312,71.14314,70.84979,71.21648,69.89636,60.73796,42.33564,24.79078,24.56397,23.88326,24.26149,1.61438,1.39465,1.57967,1.43231,1.22692,1.03819,1.60492,2.68402,2.62909,2.82684,60,0,0.48676,0
1187.01501,12.46051,70.04305,69.74966,69.9697,69.90827,69.32148,69.24812,69.76157,70.78838,70.78838,70.27499,70.1283,69.98161,70.34834,68.58791,61.09363,42.39795,24.17357,24.24921,24.32483,23.71965,1.58997,1.44958,1.55578,1.48872,1.32949,1.64284,1.73363,2.71576,2.8244,2.87842,60,0,0.37415,0
1188.01501,61.90666,70.56835,71.81503,69.68823,68.88284,69.54302,70.20314,70.93653,70.71652,70.86319,71.59653,70.27648,71.22987,69.61637,69.83641,60.5715,43.05967,23.71197,24.39279,24.39279,24.31716,1.61743,1.45569,1.58266,1.49499,1.04649,1.28172,1.5567,2.63458,2.69592,2.80853,60,0,0.2951,0
1189.01501,68.37228,70.57281,70.42615,69.17924,69.46074,70.19421,70.70759,69.90083,70.70759,71.14761,70.78093,70.19421,70.48757,70.41423,69.90083,61.45224,41.9425,24.16436,23.63476,22.12024,25.14722,1.7273,1.61743,1.69016,1.6611,1.43248,1.66058,2.45031,2.74963,2.83081,3.24127,60,0,0.30548,0
1190.01501,85.45811,68.36931,70.12979,69.76306,69.53558,69.46223,70.1957,70.63573,70.48906,71.36909,70.78242,68.2885,70.04901,70.48906,70.1957,61.09064,42.98985,25.0022,23.94356,24.1705,26.9655,1.63574,1.43127,1.60057,1.46992,1.92437,1.0891,1.63848,2.95105,2.64191,2.83997,60,0,0.94116,0
1191.01501,72.16977,69.01614,69.60297,69.08951,68.88135,70.20164,69.68823,70.8617,70.56835,69.68823,71.00838,71.96169,70.27499,70.42168,69.32148,60.64652,42.31752,24.77237,24.46994,24.24306,24.54556,1.77917,1.35498,1.74092,1.39156,1.19424,1.27662,1.44936,2.67517,2.69562,2.77008,60,0,0.62622,0
1192.01501,80.09764,69.97864,69.68526,69.83195,67.84531,69.23919,70.99945,70.11937,71.07278,70.7061,70.26606,71.65945,69.67931,70.11937,69.97269,60.06418,42.32356,24.55169,23.49262,24.02228,23.71965,1.74255,1.44958,1.70509,1.48872,1.50038,1.44248,1.2634,2.77405,2.74994,2.70874,60,0,0.52948,0
1193.01501,69.1703,70.71056,69.61041,68.95024,68.95024,69.53706,70.19718,71.95722,70.49054,71.15059,70.19718,71.07725,70.63723,70.49054,70.0505,60.95255,42.3296,23.19598,24.02842,24.33097,24.02842,1.67542,1.49841,1.63939,1.53887,1.3795,1.40679,0.88956,2.73163,2.73773,2.612,60,0,0.46631,0
1194.01501,70.49054,70.41721,70.12383,69.31702,69.10142,66.9737,69.17477,70.49501,71.15505,70.93504,70.64169,71.30172,69.76157,69.39482,70.34834,59.6154,43.43132,25.45099,23.8633,22.95502,21.97021,1.57166,1.46484,1.53786,1.50439,1.3435,0.83177,1.43846,2.72003,2.5824,2.76611,60,0,0.42236,0
1195.01501,79.36131,69.90231,69.82897,70.04901,69.1584,69.81855,70.18528,70.33195,70.33195,70.4053,70.18528,70.55199,69.5985,70.62532,70.84533,60.65249,42.10038,24.55169,24.55169,23.79532,24.40046,1.56555,1.45569,1.53189,1.49499,1.16901,1.21505,2.01504,2.66754,2.677,3.00537,60,0,0.3894,0
1196.01501,80.24134,69.53558,65.42638,68.80203,69.09547,69.75562,70.41573,69.31553,70.78242,70.04901,70.63573,70.70908,69.60892,69.68228,69.90231,60.85964,42.45874,24.00847,23.85716,23.70583,23.70583,1.60522,1.49841,1.57071,1.53887,1.25505,1.50662,1.39277,2.69287,2.77618,2.75085,60,0,0.38452,0
1197.01501,80.23985,69.82748,69.38738,69.68079,68.73016,70.19718,70.27052,70.34386,70.41721,70.41721,70.19718,69.46371,69.7571,70.93058,70.63723,61.03205,42.70752,23.95892,24.11021,24.71518,23.65627,1.50452,1.40686,1.47217,1.44485,1.74944,0.98673,1.69897,2.8717,2.61658,2.86438,60,0,0.36285,0
1198.01501,75.18488,69.83195,70.05199,69.53856,70.35875,69.62531,69.91869,70.35875,70.21207,70.65211,70.28542,70.50543,69.772,69.91869,69.91869,60.72005,42.46629,23.71351,24.69677,24.24306,24.3187,1.66016,1.48926,1.62446,1.52947,1.43358,1.69069,1.7751,2.75055,2.84332,2.89642,60,0,0.32532,0
1199.01501,75.9884,66.23383,68.21514,70.26904,68.95322,69.68674,71.81355,69.17328,70.56687,71.66689,70.49352,69.90678,69.68674,70.64021,70.93356,60.87009,42.84114,22.58096,24.32177,23.79224,23.86791,1.73035,1.43738,1.69314,1.47619,1.37596,1.47741,1.17371,2.73346,2.76337,2.68219,60,0,0.31342,0
1200.01501,82.44337,67.77641,69.61041,70.0505,68.80502,69.97864,70.4187,69.97864,70.49203,70.05199,70.49203,70.19867,68.95173,70.05199,68.58493,59.98317,42.61353,24.1659,22.12178,23.8633,23.6363,1.64185,1.34277,1.60655,1.37903,1.12023,1.28454,0.97648,2.65503,2.69806,2.63123,60,0,0.30182,0
1201.01501,70.27946,70.49948,69.76604,69.76604,68.81395,67.49333,70.94099,70.13426,71.161,70.28095,69.84088,70.28095,69.76753,70.57431,70.94099,61.68916,41.8847,24.18125,24.86177,24.18125,23.57598,1.66016,1.32446,1.62446,1.36022,1.58136,1.24275,0.93364,2.80365,2.68524,2.62146,60,0,0.29358,0
1202.01501,71.44987,70.56985,70.20314,68.80948,68.37675,69.18371,69.77051,69.62381,70.72396,71.01731,70.0639,69.99055,69.69717,69.69717,69.91721,60.729,42.84718,23.87405,24.78157,24.101,23.87405,1.48315,1.42212,1.45127,1.46052,1.26499,0.85294,2.42984,2.69531,2.58667,3.22998,60,0,0.28625,0
1203.01501,56.52964,70.34238,70.63573,69.53558,69.2377,69.16434,70.92462,71.36463,70.92462,70.85129,70.55793,70.04455,69.53111,70.4846,69.97119,61.10109,42.62862,24.02996,24.78618,24.86177,23.65166,1.651,1.52283,1.6155,1.56394,1.53128,1.40166,1.32923,2.78503,2.73529,2.72949,60,0,0.87341,0
1204.01501,71.22838,69.76157,69.90827,67.7075,69.01614,69.23621,69.82302,70.18974,70.04305,70.77647,70.26308,71.50981,69.89636,69.45628,70.04305,60.57299,42.61504,23.78917,23.41079,24.24306,23.71351,1.54724,1.54419,1.51398,1.58588,1.01203,1.31722,1.61809,2.62634,2.70813,2.83386,60,0,0.58716,0
1205.01501,83.31635,69.89636,69.74966,70.70312,68.79906,69.5326,67.33168,70.26606,72.90601,70.48608,70.19272,69.97269,70.92612,69.38589,71.43945,60.72303,43.43584,24.01921,24.24614,24.39739,24.01921,1.68457,1.474,1.64835,1.5138,1.13268,1.54351,1.79305,2.65747,2.78625,2.90283,60,0,0.49774,0
1206.01501,67.84829,70.04901,69.53558,70.1957,68.14772,70.49501,70.05497,70.49501,71.30172,70.93504,70.1283,69.76157,69.32148,69.68823,69.61488,61.02011,41.87715,24.17357,24.8541,23.87098,24.32483,1.66016,1.52893,1.62446,1.57021,1.75723,1.24539,1.59563,2.87476,2.68616,2.82288,60,0,0.44159,0
1207.01501,55.57471,70.12532,69.7586,69.6119,68.44118,69.17477,70.34834,70.49501,70.34834,70.71503,71.15505,68.95471,69.68823,68.80799,70.56835,61.02011,42.62107,24.17357,25.5342,24.8541,23.79532,1.73645,1.44653,1.69912,1.48559,1.17695,1.10467,1.78737,2.66968,2.64618,2.90161,60,0,0.401,0
1208.01501,78.99911,70.34684,70.20016,70.05347,69.59999,67.91273,69.23324,70.04008,70.40679,71.36017,69.52664,70.48013,68.93982,69.74669,69.15988,60.21724,42.70148,23.95277,23.80146,24.55783,24.33097,1.62354,1.50146,1.58863,1.542,1.72596,1.11224,1.85119,2.86133,2.64801,2.92908,60,0,0.3717,0
1209.01501,77.09563,69.32297,68.88284,70.56985,68.65978,70.49352,69.31999,71.44689,70.20016,70.20016,70.42019,68.95322,69.68674,69.39334,68.73315,59.18145,42.7698,24.47608,25.15642,24.40046,23.79532,1.62048,1.42212,1.58564,1.46052,1.22818,0.88476,1.44021,2.68494,2.59369,2.76581,60,0,0.34973,0
1210.01501,79.14428,71.2254,69.53856,69.68526,68.06542,69.89934,70.19272,70.41275,70.3394,70.19272,71.95276,70.26606,73.5659,69.826,68.87241,61.39663,43.81945,24.18278,24.18278,23.80453,23.50184,1.63269,1.35193,1.59759,1.38843,0.86242,1.2114,1.35965,2.59216,2.67609,2.73926,60,0,0.33234,0
1211.01501,45.96768,70.78838,71.59504,69.02805,68.66425,69.76456,68.88432,70.27797,70.27797,70.13129,70.20463,69.76456,69.76456,70.49799,69.76456,60.21874,42.47988,24.33251,23.803,23.95431,23.0461,1.5686,1.34583,1.53488,1.38216,0.67892,1.00522,2.02081,2.55829,2.62024,3.00964,60,0,0.25665,0
1212.01501,79.14577,69.24664,68.43969,69.39334,69.3185,71.81206,69.9053,69.83195,70.49203,70.12532,70.85873,70.19867,70.78539,69.6119,69.83195,60.9436,41.94854,23.86791,23.64091,24.24614,24.24614,1.68457,1.31836,1.64835,1.35396,1.14604,1.31247,1.45175,2.66144,2.70752,2.77069,60,0,0.27344,0
1213.01501,78.84948,69.46371,68.51008,70.49054,70.56687,68.8065,68.8065,69.90678,69.98013,70.56687,70.49352,71.59355,69.17328,71.81355,69.83344,59.41262,42.85473,23.95738,22.14023,24.63805,23.42769,1.72424,1.39771,1.68717,1.43544,1.08752,1.31069,1.14343,2.64557,2.70691,2.67365,60,0,0.27283,0
1214.01501,72.10984,70.12979,69.90976,69.98311,68.65382,69.16733,69.09397,70.04752,69.82748,70.85426,69.97417,69.24068,68.94727,69.82748,68.94727,60.94957,43.73912,24.25228,23.72272,24.40353,23.26861,1.63574,1.48926,1.60057,1.52947,0.78562,1.0747,1.7079,2.57721,2.63824,2.86774,60,0,0.27069,0
1215.01501,51.81476,69.24812,70.34834,70.20164,69.39929,65.65704,69.32595,69.61935,70.3528,69.98608,70.93951,69.76604,70.20612,69.76604,69.03252,60.50692,42.39946,23.72118,24.62884,24.47761,24.09946,1.48315,1.44348,1.45127,1.48246,1.23318,1.3588,1.86183,2.68646,2.72125,2.93365,60,0,0.26825,0
1216.01501,69.75413,69.53409,70.26755,70.26755,68.43671,68.95024,69.31702,69.97715,70.12383,70.12383,70.0505,68.58345,69.09695,69.39036,69.24366,59.54631,43.73309,24.77544,23.41386,22.50521,23.56523,1.44348,1.32751,1.41245,1.36336,1.1015,1.04294,1.35987,2.64923,2.63,2.73895,60,0,0.20294,0
1217.01501,71.75213,70.28542,69.40525,69.25854,71.08321,69.90976,68.80948,69.90976,69.54302,71.30321,69.83641,72.25649,69.54302,69.68972,69.46967,61.31864,44.85464,23.87558,24.48068,22.96731,24.10254,1.55334,1.3031,1.51995,1.33828,1.56879,1.18904,1.599,2.79907,2.66968,2.82501,60,0,0.22858,0
1218.01501,82.44783,69.68823,69.90827,68.80799,69.7586,68.80502,69.4652,69.97864,70.93207,70.19867,69.53856,64.76858,69.3185,69.68526,70.78539,60.01004,46.79835,22.37676,24.42041,24.64725,22.301,1.43433,1.32141,1.40349,1.35709,0.96584,0.54429,1.35976,2.61536,2.53479,2.73987,60,0,0.23499,0
1219.01501,72.33131,69.91125,80.61698,69.54451,68.15963,70.6536,68.67319,69.18668,69.48009,70.50693,69.70014,69.77349,68.59982,70.14021,70.36024,60.65846,42.70148,24.10407,25.61587,23.19598,23.72579,1.54114,1.36108,1.508,1.39783,1.69,0.79827,1.99842,2.84698,2.57355,2.99805,60,0,0.23834,0
1220.01501,64.4059,69.76306,70.86319,68.88284,68.81395,70.42763,70.42763,69.54749,70.50097,69.98757,70.2076,70.13426,70.64765,69.84088,69.03402,60.7305,43.44339,24.78311,23.64859,24.93429,23.19445,1.56555,1.26953,1.53189,1.30381,1.72376,1.01547,1.56377,2.86102,2.62299,2.81189,60,0,0.23987,0
1221.01501,69.91721,70.21058,70.94397,69.47711,68.59982,69.77349,69.84683,70.2869,69.92018,69.92018,70.43359,69.11333,69.26003,70.2869,70.14021,60.51289,43.22343,23.803,24.71058,23.803,24.02996,1.54724,1.35803,1.51398,1.3947,1.0362,1.05847,1.85168,2.63214,2.63367,2.92999,60,0,0.20721,0
1222.01501,96.18877,70.27202,69.4652,68.73165,69.46818,71.52172,69.61488,69.17477,69.98161,69.98161,70.56835,69.39482,69.17477,70.64169,70.20164,61.10557,43.22795,24.26149,23.42922,24.48836,23.8076,1.52283,1.32751,1.49009,1.36336,1.51615,1.04293,1.19772,2.77954,2.63031,2.68982,60,0,0.18311,0
1223.01501,71.96616,69.6927,69.76604,69.6927,68.58791,69.32148,70.78838,69.39482,69.98161,70.56835,71.37505,66.9737,68.22109,70.1283,69.46818,61.68468,42.40096,23.72272,24.63037,23.34431,23.19291,1.63269,1.59912,1.59759,1.6423,1.50901,1.66356,1.46367,2.7774,2.83264,2.77466,60,0,0.76202,0
1224.01501,85.02513,69.91721,69.91721,69.55047,67.27319,71.161,69.18073,68.96066,70.2076,71.38101,69.10738,69.25408,69.84088,70.2076,69.10738,60.80849,42.40701,23.6532,24.0315,24.40967,24.10714,1.59912,1.57166,1.56474,1.61409,1.26279,1.3249,1.41412,2.69501,2.71057,2.75757,60,0,0.5365,0
