Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
979.01501,146.09972,137.03961,139.97969,142.84859,138.17294,136.44011,135.76247,134.48315,136.81668,137.57004,137.34399,139.15305,139.68102,140.88829,142.09628,31.3096,32.66113,32.06066,33.18626,25.88611,34.835,4.3335,3.98865,4.24033,4.09634,1.20512,0.95974,2.07763,2.64923,2.59125,2.94525,60,0,0.35004,0
980.01501,152.72719,136.69815,140.31673,142.73277,138.33134,137.80374,135.09271,132.1602,136.14656,137.8791,139.53781,139.53781,139.46237,140.97142,141.95291,31.31417,32.59067,31.91507,33.56577,25.81519,34.46507,4.37927,3.8208,4.28512,3.92396,0.97248,1.27558,0.94574,2.59827,2.66174,2.60529,60,0,0.3299,0
981.01501,135.08661,136.59225,139.8334,141.49373,140.51399,135.16339,134.48621,134.411,132.53133,137.27171,138.70369,139.75949,141.41977,141.26877,142.93027,31.45833,33.03473,32.43447,33.03473,25.88457,34.38408,4.4342,3.80249,4.33887,3.90516,1.86813,1.19329,1.85117,2.85492,2.6416,2.85797,60,0,0.31525,0
982.01501,149.21941,136.07584,141.50446,139.1653,137.41782,136.06209,133.72951,136.21268,136.06209,137.11646,136.89049,139.52863,139.83034,141.41518,140.88675,31.46138,33.71266,31.98711,33.56273,25.35889,34.9114,4.28162,3.66516,4.18956,3.76412,1.4106,0.86247,0.73047,2.70386,2.57324,2.56989,60,0,0.30273,0
983.01501,146.55219,134.85475,139.60098,141.33661,137.8007,136.59531,134.56297,134.33728,135.54124,136.82127,137.34859,138.93143,139.15765,141.34581,140.74193,31.38168,33.33321,31.15627,32.73312,26.48702,34.53238,4.4281,3.25012,4.3329,3.33788,1.74652,0.89861,0.86285,2.81189,2.57996,2.59064,60,0,0.30273,0
984.01501,142.04222,136.08501,139.32533,141.8912,137.19638,136.29256,135.38918,134.93764,136.6691,137.27171,138.85449,139.0807,139.98582,141.94832,139.68407,31.45528,33.33169,31.90592,34.38103,24.74813,34.68066,4.28467,3.46375,4.19255,3.55727,1.27088,0.8655,1.08377,2.66602,2.57416,2.63336,60,0,0.28473,0
985.01501,155.05872,135.84845,139.91803,140.4462,137.04265,135.98833,134.85934,133.95663,135.46138,137.64539,136.59073,139.45473,139.98276,140.96376,141.5677,31.76336,33.3393,31.91354,33.0393,25.51152,34.53846,4.3457,3.48511,4.25227,3.57921,1.49947,0.87313,1.5147,2.7301,2.57538,2.74567,60,0,0.85052,0
986.01501,149.05559,136.51541,139.60558,141.5677,137.35011,136.74747,135.39223,131.3324,136.06972,138.10368,138.78215,138.93295,142.17795,140.74345,141.72484,31.53192,33.55816,31.90744,33.4082,26.18508,34.15778,4.60205,3.7384,4.50311,3.83934,1.43157,1.10544,1.01475,2.70966,2.62146,2.61902,60,0,0.57678,0
987.01501,148.29964,136.21573,139.68254,140.9653,137.65916,136.07738,134.94833,135.09882,136.75511,137.50844,138.41286,138.63901,138.7144,141.355,140.67566,31.75421,34.00487,33.18018,33.10518,25.87998,34.45443,4.21448,3.71704,4.12387,3.8174,1.50316,1.04749,2.34624,2.73102,2.60895,3.0658,60,0,0.49408,0
988.01501,133.95663,136.36481,139.45473,141.86974,137.35011,135.54277,133.58675,135.61803,136.29562,138.3298,138.55597,140.21523,139.76256,140.668,140.2907,32.37313,32.97342,32.37313,33.42342,25.59626,34.69738,4.50745,3.9856,4.41054,4.09321,1.5254,1.21927,1.66466,2.73773,2.64801,2.79236,60,0,0.43213,0
989.01501,110.28404,135.61955,139.38695,141.49986,136.9765,131.93634,134.4171,135.09424,135.69637,137.88065,137.57921,139.76563,139.99194,140.29375,141.72791,31.60856,33.4847,32.13422,33.18474,25.28026,34.23423,4.32129,4.03442,4.22838,4.14335,0.86256,1.20661,1.29444,2.57813,2.64496,2.68341,60,0,0.33417,0
990.01501,144.75044,134.11621,139.46391,141.57689,137.50233,135.31848,135.54428,134.79173,135.69482,137.27631,137.42699,139.16072,138.4821,140.14131,140.82047,32.14336,33.49384,31.61771,31.46748,25.74273,34.61792,4.52881,3.78418,4.43144,3.88635,1.57176,1.25377,1.10158,2.7536,2.65656,2.63733,60,0,0.32928,0
991.01501,144.30447,136.53226,139.09448,141.43358,135.91916,135.84386,135.01595,135.2417,137.19943,137.50081,138.55597,138.85754,138.78215,140.36613,141.42284,31.90592,32.80663,32.13117,33.85649,25.57939,34.60576,4.16565,3.95813,4.07609,4.065,1.47223,1.1651,0.80609,2.72156,2.63519,2.58118,60,0,0.88348,0
992.01501,138.4052,135.09119,139.91345,142.0269,137.41782,135.68567,134.33118,134.25598,135.23407,136.5892,138.02068,137.64388,138.8499,140.28304,140.13213,31.23141,33.25822,31.60704,34.08285,25.73199,34.75707,4.2572,3.76892,4.16567,3.87068,1.27762,0.92898,1.06252,2.66815,2.58545,2.62878,60,0,0.60852,0
993.01501,146.71585,135.46901,139.38695,146.03479,137.80223,134.71497,132.23381,133.06049,135.54277,136.52155,137.87758,138.4052,139.61169,140.96989,141.12086,31.39083,32.81729,31.24056,34.16691,24.91006,34.09198,4.44641,3.87573,4.35081,3.98038,1.88967,1.40056,1.22303,2.86407,2.69562,2.66388,60,0,0.51483,0
994.01501,146.17537,135.68414,141.26265,141.18716,138.2529,135.6165,134.26207,134.26207,135.31544,136.2941,137.34859,139.30849,138.70523,140.36461,139.83647,30.34463,32.82338,31.99778,33.04844,25.36962,34.47268,4.40979,3.69873,4.31498,3.7986,1.64693,0.88499,0.96164,2.7771,2.57721,2.60864,60,0,0.4538,0
995.01501,136.97955,135.2478,139.24071,143.92188,137.2086,135.4014,134.72414,135.25085,137.2086,136.75664,138.26361,138.64053,138.56517,140.75266,141.20557,32.4299,32.73008,32.12965,32.88013,25.57786,34.22967,4.22058,3.65295,4.12984,3.75158,1.17457,1.14288,1.07502,2.64252,2.63,2.63092,60,0,0.41107,0
996.01501,145.87579,136.1389,139.07764,139.00223,137.04419,136.89352,134.93611,134.78563,137.11952,136.89352,138.17447,136.74289,139.30542,140.43701,139.9843,31.60247,33.47861,31.97796,33.02864,25.34968,34.15322,4.29993,3.84521,4.20748,3.94904,1.21379,1.37922,0.91858,2.65167,2.68982,2.60101,60,0,0.31738,0
997.01501,131.77542,135.08356,138.02068,139.45319,135.70247,131.34155,134.19754,133.59592,136.30481,137.58533,137.88675,139.54546,139.01753,139.99808,139.92264,32.06524,34.16539,31.53955,33.64074,25.89071,34.61488,4.26331,4.245,4.17164,4.35961,1.23441,1.43044,1.91704,2.65717,2.70477,2.88452,60,0,0.32074,0
998.01501,157.48056,135.08661,139.90884,141.41823,136.1389,135.31085,134.85934,134.40793,136.2142,136.892,137.94682,143.07831,139.00223,140.51094,138.92683,31.46748,33.11887,31.5426,33.34387,26.0448,34.16843,4.25415,4.10156,4.16269,4.21231,0.82446,1.14381,1.2288,2.57172,2.63,2.66693,60,0,0.31036,0
999.01501,154.5985,135.6933,152.92863,142.63115,136.67674,135.3968,134.26817,135.24628,136.67674,136.60143,137.95753,138.33441,139.16377,140.97449,139.23918,31.0796,33.93144,31.83083,33.93144,25.73046,34.23119,4.18396,3.66211,4.094,3.76099,1.17264,1.04477,0.97283,2.64191,2.60498,2.61047,60,0,0.30151,0
1000.01501,146.2541,134.48315,135.31085,138.17294,135.54581,135.47055,134.56755,134.34187,136.5999,136.07278,136.90117,138.936,138.48364,140.52013,140.3692,31.30655,33.78305,32.58305,33.55816,25.42984,34.98172,4.32739,3.75366,4.23435,3.85501,1.3058,0.93353,1.31374,2.67578,2.58728,2.68982,60,0,0.29114,0
1001.01501,159.47273,135.17714,139.69785,141.66006,138.18671,136.07738,134.87308,135.02357,135.17409,136.90576,138.26207,138.11133,138.63901,140.90207,139.84566,31.40456,32.98104,31.70502,33.50602,25.1506,34.55519,4.45252,3.5675,4.35679,3.66383,1.72288,0.7981,0.8894,2.80334,2.56287,2.59521,60,0,0.28503,0
1002.01501,120.25143,140.96837,139.76103,139.76103,137.19791,134.71344,134.71344,133.13414,135.54124,136.59531,137.87605,138.40367,138.2529,140.74193,138.47905,31.4507,33.85192,31.67605,33.02711,25.19702,34.75099,4.36707,3.3783,4.27317,3.46951,1.48533,0.96107,1.15463,2.72308,2.59155,2.64984,60,0,0.27832,0
1003.01501,143.69667,134.94833,137.9606,140.90207,137.04878,133.36119,134.41405,131.40752,136.37091,136.82278,137.72685,139.00835,138.48058,140.81894,141.19635,32.05762,33.55816,32.05762,33.55816,25.12759,34.68218,4.33044,3.57666,4.23734,3.67323,1.25838,0.87627,0.81125,2.66327,2.57629,2.58209,60,0,0.27283,0
1004.01501,152.77995,135.09424,139.01141,142.02997,138.02832,136.59683,134.41405,134.94069,135.84386,136.37091,138.55597,138.70674,138.70674,140.4416,140.81894,32.58762,33.33778,31.83693,33.78762,24.67867,34.9114,4.3335,3.66821,4.24033,3.76725,1.489,1.26637,0.9831,2.72736,2.65991,2.61261,60,0,0.26733,0
1005.01501,149.73753,135.83775,139.30388,142.09628,137.11646,135.83623,134.93306,134.03032,135.1588,137.04112,137.56851,138.6991,139.45319,141.41518,140.58487,31.16237,32.66418,31.31265,33.8641,25.2093,34.83804,4.37622,3.44849,4.28213,3.5416,1.28937,1.11327,0.63681,2.6709,2.62329,2.55676,60,0,0.26306,0
1006.01501,140.66647,135.16492,138.93143,139.83647,136.96274,135.98373,134.55382,136.36021,134.77953,137.4901,137.03807,139.22386,138.54526,139.97816,140.50633,32.68246,32.7575,31.03038,33.28258,25.30327,34.10719,4.41589,3.71704,4.32095,3.8174,1.76692,1.08648,1.22147,2.81891,2.61749,2.66571,60,0,0.2594,0
1007.01501,163.11902,135.54735,137.95753,141.42743,136.90884,135.55345,134.87614,138.71747,135.62874,138.41592,137.66223,137.66223,138.79288,139.54701,139.69785,31.39846,33.19997,32.52476,34.84868,26.20194,33.79979,4.28772,3.58582,4.19553,3.68263,1.34393,1.02181,1.80328,2.68555,2.60406,2.84058,60,0,0.25665,0
1008.01501,149.37558,135.7793,138.86826,140.67874,136.45387,136.15266,133.36882,134.64737,136.37856,138.78981,137.28242,138.48822,138.41286,139.46851,139.9211,31.01665,33.71875,31.39236,33.04387,25.28946,34.54302,4.39758,3.44849,4.30303,3.5416,1.31937,1.34424,1.30959,2.67883,2.68036,2.68768,60,0,0.25299,0
1009.01501,144.44495,135.84386,138.85754,140.81894,136.96886,135.08661,134.86087,134.63515,134.93611,136.59225,137.79764,137.27019,138.62677,139.53168,141.11627,31.23293,33.10974,32.28436,33.4847,24.59999,34.00943,4.27246,3.92151,4.1806,4.02739,1.28468,1.33057,1.13206,2.66968,2.6767,2.64435,60,0,0.25055,0
1010.01501,169.362,135.01595,138.85754,141.34734,134.25902,135.16187,134.4847,135.53818,135.98985,137.11952,138.24985,138.70216,138.70216,139.9843,139.90884,30.71294,32.51562,31.23904,31.76488,24.98411,35.13906,4.54102,3.50342,4.44338,3.59801,1.76915,1.27452,0.89763,2.81982,2.66205,2.59674,60,0,0.24902,0
1011.01501,143.09518,136.231,138.56668,140.98062,138.86061,134.11621,134.8685,134.26665,136.52458,137.95601,138.86061,138.7852,138.40825,140.0674,140.0674,31.09333,34.02008,31.84455,33.49536,25.13986,34.3198,4.64478,3.86353,4.54491,3.96784,1.82887,1.47634,1.32053,2.84058,2.7179,2.69043,60,0,0.24689,0
1012.01501,142.93335,135.6933,138.93295,140.74345,136.75206,135.24628,132.23839,134.19296,136.67674,136.82738,137.58075,138.33441,137.88217,139.39001,140.4462,32.74074,33.56577,31.76488,33.86562,25.36195,34.46507,4.41589,3.61938,4.32095,3.71711,1.24628,0.92624,0.76454,2.65991,2.58514,2.57477,60,0,0.24506,0
1013.01501,136.59683,135.09119,138.85754,140.51706,136.67064,135.24017,134.03644,133.51004,135.3907,135.9929,137.19791,137.04724,138.10214,141.27031,140.06281,31.68215,32.80815,31.90744,32.80815,25.35428,34.60728,4.36401,3.6499,4.27019,3.74845,1.35769,0.95047,1.31516,2.68951,2.58972,2.68921,60,0,0.24384,0
1014.01501,139.00528,134.48621,138.02525,139.45779,136.75206,135.84845,134.11775,135.47208,134.64432,135.54735,137.95753,138.18365,137.27936,139.31459,140.4462,30.93386,33.63617,31.6852,33.41124,25.50845,34.90988,4.11377,3.58276,4.02532,3.6795,1.16834,0.96536,0.95804,2.6413,2.59277,2.60834,60,0,0.24231,0
1015.01501,145.80014,135.38611,138.70064,136.892,137.12717,135.019,134.8685,133.51462,135.16949,135.09424,136.22337,137.72992,139.38849,139.9165,140.0674,30.93692,32.66418,31.4629,33.18931,25.73813,35.21239,4.29077,3.65295,4.19852,3.75158,1.31071,1.27189,1.18943,2.6767,2.66144,2.659,60,0,0.24139,0
1016.01501,164.55653,135.16187,138.92836,141.26724,134.56297,135.08966,134.26207,133.35966,135.76706,136.14349,137.95143,135.84233,138.78062,139.53474,139.91191,30.86481,34.46659,31.46595,33.49231,25.7412,34.5415,4.30908,3.80859,4.21644,3.91143,1.37106,1.50556,1.34964,2.69318,2.72644,2.69806,60,0,0.24017,0
1017.01501,134.18837,135.31696,139.38542,140.74345,135.39987,134.12079,134.64737,133.59438,135.24933,136.07738,138.11133,139.09142,137.80988,140.60019,140.67566,31.07502,33.25213,30.92471,33.17713,25.80139,34.22663,4.43115,4.06494,4.33588,4.1747,0.9132,1.44972,1.53926,2.58728,2.70966,2.75299,60,0,0.77637,0
1018.01501,144.96811,135.08508,139.30388,140.51094,136.44621,134.26361,135.84386,134.86545,134.41405,136.52155,137.50081,137.50081,138.4052,139.98888,139.38542,31.1639,32.96581,31.91507,32.89079,25.51305,34.53998,4.34265,3.97339,4.24928,4.08067,1.03809,1.10916,1.24229,2.612,2.62238,2.67059,60,0,0.52521,0
1019.01501,147.39557,134.18837,137.19943,141.04538,137.12717,138.03137,135.09424,134.041,134.8685,136.14807,136.9765,139.61476,138.48364,139.99194,140.74652,30.55799,33.18626,31.7603,33.48623,26.03713,35.05963,4.3396,4.19312,4.2463,4.30633,1.46596,1.49228,1.29845,2.72095,2.72339,2.68463,60,0,0.44556,0
1020.01501,126.96987,134.25139,138.61911,140.42935,137.2025,135.69637,134.26665,132.76288,134.79326,136.07278,137.27783,136.9765,138.25749,140.0674,140.29375,30.70989,33.33778,31.5365,33.86258,26.11418,34.3122,4.32434,4.32129,4.23137,4.43796,1.08799,1.19281,1.50456,2.62299,2.64191,2.74261,60,0,0.94147,0
1021.01501,165.10051,134.87155,138.18518,140.82507,136.15419,134.19754,133.44553,131.71709,134.27277,136.75664,136.5307,134.12231,137.50998,139.39461,139.92264,31.38016,33.2567,31.98101,31.15474,25.57939,34.60576,4.26941,3.5553,4.17762,3.65129,1.16113,0.67711,1.2053,2.63947,2.54517,2.66144,60,0,0.59082,0
1022.01501,146.7097,134.78563,139.30542,140.43701,136.82585,135.09424,133.89059,134.64278,134.71802,135.62108,136.44928,138.10675,137.72992,139.84106,139.76563,32.15403,32.9045,31.55327,33.05452,25.82899,34.10415,4.33044,3.79944,4.23734,3.90202,1.05498,1.14696,1.76256,2.61566,2.63092,2.82684,60,0,0.51453,0
1023.01501,128.86046,135.32155,138.25902,140.97449,136.83195,134.94984,133.97191,133.22,135.02512,135.85304,136.90729,137.43465,137.96211,140.14896,140.14896,31.62534,33.35148,31.62534,33.42646,25.59933,35.37426,4.34265,3.68958,4.24928,3.78919,1.53332,1.17561,1.6647,2.74078,2.63794,2.79297,60,0,0.45471,0
1024.01501,124.51469,134.49232,138.10675,140.21829,136.83044,134.42168,133.97037,133.29364,134.19601,136.90576,137.13174,138.33746,137.88522,137.80988,139.46851,31.01665,33.11887,31.69282,33.49384,24.91159,34.31828,4.36096,3.61938,4.2672,3.71711,1.12771,1.05273,1.25894,2.63184,2.61047,2.67487,60,0,0.41138,0
1025.01501,136.22031,133.81233,138.48058,140.21523,135.93138,134.57671,133.44858,133.52377,133.97496,135.70552,137.51303,139.0206,137.58839,139.62396,139.69939,31.09028,33.41734,31.3157,34.6913,25.21236,34.76619,4.49829,3.61328,4.40158,3.71084,1.29432,0.97061,1.30653,2.67303,2.59369,2.68707,60,0,0.37964,0
1026.01501,147.00938,135.45985,138.02068,140.13213,136.51848,134.48621,134.33577,132.9071,134.26054,135.99138,137.04572,137.72382,137.94989,139.60864,139.60864,31.16695,33.04387,32.06828,33.49384,25.59166,34.3932,4.61731,3.92151,4.51804,4.02739,1.46207,1.64006,1.4259,2.71912,2.76947,2.71973,60,0,0.35461,0
1027.01501,95.869,132.38409,138.85754,140.13977,130.19867,134.55685,132.82736,135.53513,135.08356,135.1588,136.5892,137.34247,138.09604,139.52863,137.86993,30.94149,33.26888,31.46748,32.66875,25.28946,34.46811,4.28772,3.97034,4.19553,4.07754,1.21193,1.15822,1.64735,2.65259,2.63367,2.78778,60,0,0.88715,0
1028.01501,147.70764,136.07889,137.81142,140.45081,136.89966,135.09271,133.06201,130.35791,134.64127,136.29713,138.63289,138.10521,139.16072,140.36766,139.46237,30.27553,33.05452,32.00387,33.57946,25.37576,35.45214,4.4281,3.88489,4.3329,3.98978,1.51392,1.31626,0.87424,2.73438,2.67334,2.59277,60,0,0.61798,0
1029.01501,158.62854,134.71802,138.33287,141.04845,135.70247,134.42322,133.89671,133.59592,134.94984,137.58533,138.41438,138.03751,137.88675,140.45081,140.67719,31.16542,33.26735,31.46595,32.96733,26.19427,34.39168,4.3457,3.74451,4.25227,3.84561,1.82136,0.94826,0.88875,2.83905,2.58942,2.59521,60,0,0.52063,0
1030.01501,136.68135,134.6489,137.88675,139.99808,135.09424,134.71802,133.1387,134.19144,134.71802,134.94374,137.42851,138.63441,137.50386,138.7852,140.21829,31.0796,33.2567,31.60552,33.2567,26.63643,34.30611,4.40063,3.91541,4.30602,4.02112,1.2615,1.48538,1.65906,2.66418,2.72095,2.79175,60,0,0.45898,0
1031.01501,134.34492,134.11926,138.78827,139.1653,135.62108,133.28906,133.28906,132.68773,134.94374,135.62108,137.12717,138.48364,138.18211,139.69019,137.88065,31.02733,33.35452,32.00387,33.20454,25.3002,35.45214,4.34875,4.15344,4.25526,4.26559,1.33933,1.49109,1.35522,2.68494,2.72217,2.7005,60,0,0.41534,0
1032.01501,151.88501,134.5076,137.59451,139.93184,135.17256,133.44247,133.06659,135.32307,135.32307,135.2478,136.97955,138.56209,137.2809,139.08989,139.39154,31.31112,33.78762,31.16085,32.88775,25.43444,34.3122,4.22058,4.28467,4.12984,4.40035,1.06457,1.94002,1.58656,2.6178,2.87781,2.76825,60,0,0.38605,0
1033.01501,145.1424,134.43083,138.04515,140.00572,135.61955,134.18991,133.28754,129.90762,134.64127,135.61955,136.89966,137.65305,137.57768,139.91498,139.7641,30.56563,32.96885,31.76793,32.81881,25.36502,33.94361,4.23889,3.86353,4.14776,3.96784,1.41416,1.15839,1.45008,2.70569,2.63397,2.72675,60,0,0.35858,0
1034.01501,141.80495,134.56908,137.20403,139.84259,135.31696,134.18837,133.13567,131.03204,133.73714,135.54277,137.19943,138.4052,136.82278,139.38542,139.91345,31.31417,33.56577,31.38931,33.79066,25.73966,34.09045,4.11072,4.11682,4.02234,4.22798,1.39726,1.54516,1.61968,2.70081,2.73956,2.77893,60,0,0.33844,0
1035.01501,143.46687,134.11775,138.48517,139.54086,134.49536,133.66805,132.46533,132.69078,133.44247,134.87155,136.75357,137.50691,137.73299,138.86368,138.71288,31.08722,33.41429,32.96429,32.28893,25.81365,35.06267,4.40979,3.73535,4.31498,3.83621,1.31897,1.19134,0.7432,2.67944,2.6416,2.57172,60,0,0.32257,0
1036.01501,103.62914,133.67416,136.91035,134.05017,135.47055,133.28906,131.26036,132.98837,133.81538,135.9975,138.18211,138.70981,137.12717,139.23766,139.46391,31.60399,33.10518,31.6791,33.55511,25.27566,34.00487,4.4342,3.76282,4.33887,3.86441,1.76879,1.08382,1.28627,2.82074,2.61749,2.68433,60,0,0.31006,0
1037.01501,136.23407,132.99907,137.28854,139.39922,135.99596,133.28754,132.61105,132.38562,133.66347,134.18991,136.52307,138.93448,137.50233,139.83952,139.7641,31.7664,32.96733,30.93997,32.89231,24.75887,34.01704,4.11072,3.82996,4.02234,3.93336,1.61295,1.12815,0.83933,2.76764,2.62726,2.58698,60,0,0.23773,0
1038.01501,136.07278,134.041,137.72992,141.04845,137.11646,133.2032,132.00081,133.35356,134.70734,136.28798,136.5139,137.56851,137.19179,137.34247,138.6991,30.49044,32.81881,30.26484,33.56881,25.44057,34.24336,4.26331,3.60107,4.17164,3.6983,1.88796,1.04646,1.20563,2.86469,2.60925,2.66144,60,0,0.19592,0
1039.01501,125.64172,133.59438,136.67981,140.67566,134.56145,134.63667,133.73409,134.18533,134.26054,128.5529,136.44318,136.5938,136.5938,138.47752,139.45779,31.01818,33.94513,31.54412,32.59523,24.98871,34.24488,4.32739,3.73535,4.23435,3.83621,1.62341,1.26159,1.12645,2.77069,2.65961,2.64313,60,0,0.22675,0
1040.01501,136.38162,133.44707,137.28549,140.45232,134.72871,130.8956,132.69841,133.1494,134.12692,136.38469,136.30937,136.91188,137.21321,139.02214,138.64514,30.93386,32.28588,31.45985,33.03625,25.96163,33.86106,4.14734,4.00391,4.05817,4.11201,1.43564,0.85984,1.91458,2.7124,2.57355,2.88269,60,0,0.23468,0
1041.01501,142.31828,134.25291,137.11339,138.09297,135.17102,133.36577,132.53896,132.83957,133.74171,132.46381,136.45081,137.73146,137.58075,138.33441,138.56056,30.55952,34.46203,31.31112,33.18779,25.81212,34.53694,4.18701,3.84521,4.09699,3.94904,1.33618,1.14391,1.63121,2.68402,2.63092,2.78381,60,0,0.23926,0
1042.01501,136.67674,134.64432,137.43005,139.31459,136.59837,133.13719,132.23534,126.83374,134.11469,136.22185,136.97496,137.50233,137.35164,139.46237,138.18059,31.17152,32.74836,31.92269,34.17299,25.14293,34.17299,4.44946,3.9856,4.3538,4.09321,1.19026,1.33737,1.2069,2.64648,2.67914,2.66235,60,0,0.78278,0
1043.01501,131.58212,133.83678,137.67599,138.58046,134.87308,134.19601,131.86578,132.46684,134.04559,135.39987,137.35776,138.94061,138.03596,139.46851,138.7144,30.57021,33.57338,30.04377,33.87323,25.82285,33.87323,4.20532,3.97644,4.11491,4.0838,1.25187,1.13404,1.32934,2.66205,2.62848,2.69379,60,0,0.53741,0
1044.01501,142.95329,132.47906,136.91801,139.17909,134.7841,135.08508,132.60342,132.60342,134.18228,132.22771,135.83775,134.25749,137.41934,139.00223,139.30388,32.59371,33.41886,30.86633,32.89384,24.91159,33.41886,4.19617,4.00085,4.10595,4.10888,1.23532,1.23528,1.16824,2.65839,2.65289,2.6532,60,0,0.45715,0
1045.01501,135.69942,133.89365,136.97955,139.08989,135.17409,134.34645,132.31657,132.76747,133.81998,137.65916,136.83044,138.26207,137.88522,138.86519,139.16682,31.77402,33.42494,31.17305,33.49993,25.89991,34.32436,4.21143,3.92151,4.12088,4.02739,1.29213,1.02945,1.04283,2.67242,2.6059,2.62543,60,0,0.40619,0
1046.01501,147.08969,133.13261,137.42241,139.23154,134.5645,133.96274,132.08354,131.63283,133.43637,131.93329,136.22031,135.76859,138.25443,138.02832,138.78215,30.95217,33.35452,31.17762,33.7294,27.41378,32.97952,4.14429,4.01001,4.05518,4.11828,1.68685,1.13369,1.84859,2.79236,2.62848,2.85889,60,0,0.37079,0
