Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,A1 Outside,A1 Inside,A2 Outside,A2 Inside,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1104.01501,94.09254,100.06244,99.84104,100.21004,99.91782,99.47511,101.32043,100.50828,101.98513,101.98513,101.02505,96.23113,100.28683,100.65591,100.21304,86.21512,65.23643,76.97181,63.84124,23.06814,23.59801,2.6062,2.48718,2.55017,2.55434,0.97576,0.9929,1.09668,2.60834,2.60834,2.64954,60,0,0.57831,0
1105.01501,106.78801,101.02057,99.47061,99.02797,98.5042,99.90587,101.52998,100.79159,101.45614,101.52998,101.30845,101.97314,100.57013,100.57013,100.27487,85.28158,65.18385,77.06595,62.4663,23.08963,23.08963,2.81982,2.66418,2.7592,2.73612,1.22878,1.20752,1.55445,2.66968,2.66083,2.78473,60,0,0.50507,0
1106.01501,101.83141,100.13325,99.24778,99.17402,98.8037,99.5414,101.23908,101.01758,102.4948,100.79608,101.38678,102.34702,100.05795,100.42699,100.13174,86.07275,65.38773,77.19624,64.06604,24.81278,23.37556,2.82288,2.60315,2.76218,2.67343,0.8226,1.06302,1.83834,2.57782,2.62451,2.89154,60,0,0.44647,0
1107.01501,110.84286,100.25991,100.48135,98.78427,98.72845,99.90885,100.35167,99.68747,101.23759,101.01608,101.90228,99.46613,100.05645,100.42548,100.35167,85.7012,64.57562,77.55839,64.57562,23.21955,23.06814,2.85645,2.69775,2.79503,2.77059,1.25639,1.12647,1.87364,2.67761,2.63947,2.90649,60,0,0.40985,0
1108.01501,99.90137,100.418,99.90137,99.82758,101.61581,99.62267,101.61581,100.95123,101.91128,102.72396,100.80357,101.54198,99.84404,100.36065,101.09889,85.55437,65.16302,77.55839,63.98813,23.14385,22.99242,2.91443,2.4292,2.85177,2.49479,1.27517,1.18752,0.96519,2.6828,2.65533,2.61963,60,0,0.383,0
1109.01501,102.79188,99.61668,99.46912,98.58394,99.10026,100.20705,101.38828,101.16674,102.12689,101.38828,101.31444,99.91185,100.5023,100.35466,99.24778,85.78056,65.53604,77.41769,64.58158,23.83115,23.22569,2.96326,2.38647,2.89955,2.45091,1.17372,0.83589,1.33291,2.65564,2.5766,2.71393,60,0,0.3772,0
1110.01501,103.15541,101.6777,99.46314,99.46314,99.45866,101.96867,101.08242,100.86094,102.11641,101.96867,100.78709,102.63358,98.20475,100.49182,99.68,86.00676,65.24834,77.79025,64.51411,23.45892,23.30753,2.95715,2.59399,2.89357,2.66403,1.73888,1.13346,2.46154,2.8363,2.6416,3.18848,60,0,0.34271,0
1111.01501,122.62863,100.35317,99.09875,98.43494,98.87746,99.83656,101.23908,101.53448,101.38678,101.75605,101.23908,95.85533,99.76276,99.17252,100.50079,85.05243,65.02809,77.71692,64.36723,23.0047,23.0047,2.97546,2.59094,2.91149,2.6609,0.85085,1.0641,1.52649,2.58301,2.62482,2.77557,60,0,0.27008,0
1112.01501,105.88609,99.30959,102.04102,99.89988,99.16804,99.75828,98.20923,101.60384,101.82542,101.97314,100.27487,102.19478,100.64395,99.97966,99.83207,85.9274,65.82968,78.3709,64.50815,23.90681,22.92284,3.0426,2.73132,2.97719,2.80507,1.35592,1.25437,1.04608,2.70691,2.67242,2.63763,60,0,0.28229,0
1113.01501,107.59225,101.0101,99.23882,99.31259,99.10773,101.39576,100.36214,101.02656,101.46961,101.98663,101.39576,100.65742,99.99313,100.80506,99.99313,85.70567,65.53456,78.22276,65.02064,23.45124,21.48164,3.05786,2.68555,2.99212,2.75806,1.26094,1.23862,1.27303,2.67853,2.66937,2.69623,60,0,0.84808,0
1114.01501,135.68239,100.57761,99.69196,99.69196,98.80669,100.8729,101.61133,101.46362,101.61133,101.61133,101.61133,101.24208,100.13474,100.94673,100.65143,85.77163,65.96756,77.55541,65.23346,23.51926,23.59494,2.98767,3.01819,2.92344,3.09968,1.45438,1.04932,1.2375,2.73682,2.62115,2.68616,60,0,0.58502,0
1115.01501,100.51725,100.07441,100.1482,99.63165,99.16655,101.2331,100.34718,102.1194,101.82392,103.07999,101.2331,100.71627,100.56863,101.97166,99.68299,86.15658,65.32474,78.08652,65.47157,23.1592,23.53767,2.96936,2.20642,2.90552,2.26599,1.45245,1.2211,1.14497,2.73651,2.66418,2.66174,60,0,0.49835,0
1116.01501,105.51305,95.84188,99.15906,99.89688,100.65143,100.94673,100.94673,101.31593,101.68518,101.83291,101.61133,99.98714,101.02057,100.20854,100.06094,86.15063,66.27306,78.30055,65.17195,23.98553,24.13682,3.00293,2.65198,2.93837,2.72358,1.36165,1.58337,1.68624,2.71057,2.7774,2.83142,60,0,0.44128,0
1117.01501,94.97005,99.31857,100.13025,98.58094,98.5072,99.90885,101.53298,105.45103,101.97615,101.60683,101.53298,100.20406,100.4993,100.4993,99.68747,86.73804,65.90606,78.37388,65.09853,23.07735,23.07735,2.78625,2.45667,2.72635,2.52299,0.8065,0.84646,1.49132,2.57507,2.57843,2.76367,60,0,0.4007,0
1118.01501,108.78851,100.8729,99.24928,99.17551,99.2433,100.20257,101.53149,101.97465,102.34402,103.9701,101.16226,101.30994,100.35017,100.71926,99.31709,86.80701,66.1952,78.00279,65.60797,25.03953,24.05658,2.81677,2.37732,2.75621,2.44151,1.50166,0.94672,1.44573,2.75208,2.59857,2.74841,60,0,0.94727,0
1119.01501,107.45611,103.82972,100.5791,104.79115,99.39832,99.98864,101.31743,102.27764,102.57318,102.72097,100.94823,100.65292,101.02206,101.39127,99.91485,85.92294,68.10017,77.77985,64.72397,23.59954,23.67522,2.91443,2.57874,2.85177,2.64836,1.37631,1.00903,1.45467,2.71057,2.61169,2.7478,60,0,1.2323,0
1120.01501,116.89048,100.94973,99.25227,99.32604,99.17999,101.32043,100.95123,101.39426,101.54198,102.87176,100.80357,100.95123,100.72974,100.87739,99.40132,86.66164,67.51765,79.03087,65.97649,24.28502,24.05811,2.93274,2.6123,2.86969,2.68284,0.99929,1.19802,2.14524,2.61322,2.65839,3.02704,60,0,0.87799,0
1121.01501,112.41718,101.08692,99.97966,99.09427,98.80968,100.65443,101.0974,101.61432,102.13139,101.68819,101.68819,103.31373,100.06393,100.21154,100.06393,84.8248,67.00251,77.34288,63.84571,23.45124,23.52693,2.97852,2.65198,2.91448,2.72358,1.09701,0.8751,1.76023,2.6358,2.58392,2.86041,60,0,0.72479,0
1122.01501,103.16589,100.87589,100.06393,100.06393,100.05645,101.53298,100.94225,101.16375,102.12389,102.41941,101.53298,102.27164,100.79459,100.4993,100.4993,86.66611,66.42134,78.44868,64.07199,22.39726,23.00317,2.78625,2.6001,2.72635,2.6703,1.26509,1.00286,1.28829,2.67975,2.61047,2.7002,60,0,0.62042,0
1123.01501,96.22516,101.38828,100.20705,101.24059,100.4963,99.90587,101.52998,102.4903,102.19478,101.75156,101.52998,101.16075,100.79159,100.05345,100.05345,86.87299,66.48135,78.28865,65.96756,23.06507,23.82195,2.7832,2.45056,2.72336,2.51673,1.20667,0.90174,1.47899,2.66357,2.58911,2.75787,60,0,1.08826,0
1124.01501,126.73888,101.01308,100.64395,99.38936,99.2463,99.76276,100.94373,101.75605,101.16525,101.90378,102.4209,100.79608,100.05795,100.64844,99.76276,86.00082,66.56367,78.59088,65.82968,23.83115,23.45278,2.85339,2.68555,2.79205,2.75806,1.28051,0.92641,1.45184,2.68402,2.59399,2.75024,60,0,1.3443,0
1125.01501,110.29133,100.74471,99.49007,100.00658,92.09688,99.90587,101.16075,101.01308,101.01308,102.19478,101.52998,98.57795,100.34869,101.38229,99.97966,86.96281,64.8093,78.23168,66.20412,22.77906,23.15766,2.92969,2.39563,2.8667,2.46031,1.56178,0.92349,1.16226,2.77252,2.59369,2.66602,60,0,0.95947,0
1126.01501,109.01243,100.50529,99.98864,98.8082,99.5459,100.80058,101.39127,100.72675,102.12988,100.8744,101.61283,96.52287,100.65292,100.5791,99.84104,86.15063,67.81413,80.06052,66.64003,23.83422,21.03125,2.96021,2.38342,2.89656,2.44778,0.94766,1.23095,1.25697,2.60223,2.66693,2.69196,60,0,1.34003,0
1127.01501,63.98962,100.12576,108.33475,97.17564,98.2197,99.25227,98.58842,101.61432,101.98363,102.13139,101.0974,101.24507,100.21154,101.31892,99.62117,86.22405,66.7868,78.9605,67.00697,23.98553,24.81737,3.07617,2.50549,3.01003,2.57314,1.59802,1.1879,1.20074,2.78564,2.65198,2.67731,60,0,1.00067,0
1128.01501,117.99437,100.64096,99.97666,99.31259,99.47061,100.35616,100.8729,101.46362,102.12838,101.24208,102.27614,100.50378,99.61818,100.65143,101.16824,85.58116,64.23525,79.125,65.92391,24.98693,22.86861,3.10669,2.57874,3.0399,2.64836,2.08264,1.25421,1.15881,2.98248,2.67334,2.66541,60,0,0.83252,0
1129.01501,108.64175,99.32455,100.50529,98.66068,96.22218,99.83507,101.31143,100.79459,101.82841,100.86842,102.05002,100.4993,101.23759,100.4993,100.64693,87.1067,68.18246,78.81532,66.34794,24.74331,22.85172,2.93579,2.38953,2.87267,2.45404,1.8201,0.90515,1.12776,2.87048,2.58972,2.65778,60,0,0.68024,0
1130.01501,133.4209,100.57312,100.27786,100.20406,99.62566,100.14223,101.54495,102.28362,102.13588,100.73273,102.13588,101.8404,100.28984,101.02805,99.4781,86.22703,67.00995,78.52351,66.78979,24.29116,22.92898,2.85034,2.5177,2.78906,2.58568,1.19847,1.31376,1.3171,2.66174,2.69012,2.70844,60,0,1.15967,0
1131.01501,109.90085,101.38977,101.46362,99.83955,99.76875,100.21154,101.68819,102.13139,101.76205,101.39277,101.46662,99.10474,100.94973,99.10474,100.80206,86.60756,67.39024,78.61021,65.99583,23.85109,22.9428,2.80762,2.32544,2.74725,2.38823,1.81526,1.07264,0.57551,2.86652,2.62604,2.5531,60,0,0.87372,0
1132.01501,73.45845,100.05645,101.23759,98.5072,99.91485,100.06244,101.16974,101.02206,101.39127,102.27764,102.42541,100.21004,100.80058,102.94267,99.39832,86.73804,67.96087,78.66719,66.8602,24.51496,22.92591,2.8656,2.6001,2.80399,2.6703,1.36739,1.369,1.44443,2.70996,2.70599,2.74841,60,0,0.73669,0
1133.01501,109.90235,101.46512,99.25078,100.06244,100.43596,100.06693,100.21453,99.69794,102.42989,100.21453,102.42989,100.36214,99.03396,100.50977,99.77174,86.37834,68.40851,79.18793,66.64746,23.31214,23.31214,2.69165,2.37427,2.63378,2.43837,1.4176,1.03551,1.02771,2.72461,2.6181,2.63336,60,0,0.63965,0
1134.01501,108.27717,101.54495,100.80655,99.03546,98.3009,102.13887,100.6619,102.06499,102.58218,101.47411,101.54795,102.50828,101.54795,100.6619,100.07141,86.75889,68.49525,79.12798,66.88103,23.93135,23.40164,2.76489,2.53906,2.70545,2.60762,1.16137,1.17377,0.94254,2.65167,2.65137,2.61505,60,0,0.56641,0
1135.01501,118.37912,101.68668,100.28385,99.32455,99.1167,99.19047,100.59257,101.47859,101.84788,101.84788,100.29731,100.88787,100.59257,100.59257,100.2235,86.74251,67.59846,78.59832,66.42432,23.91448,23.91448,2.90833,2.6825,2.8458,2.75492,1.3356,1.19392,1.28809,2.69958,2.65686,2.7005,60,0,0.51025,0
1136.01501,111.46379,96.45216,100.80357,99.54888,98.81417,99.77324,100.73273,101.10189,101.24957,102.20975,102.57918,98.5929,100.80655,100.36365,98.81417,86.82487,68.19437,78.90056,67.09374,25.43573,23.39397,2.93579,2.57874,2.87267,2.64836,0.89802,1.26327,0.99847,2.59308,2.67548,2.62695,60,0,0.46631,0
1137.01501,121.87851,101.23609,100.20257,98.35822,98.73892,100.5836,102.13438,101.10039,102.28213,101.91277,101.02656,100.5836,100.43596,100.28834,100.50977,87.03923,67.89494,78.52797,67.52807,23.46352,23.00931,2.99683,2.55127,2.93239,2.62015,1.4987,0.91237,1.88934,2.75085,2.59125,2.91351,60,0,0.97412,0
1138.01501,115.40463,100.95272,101.24807,100.50977,100.28235,100.28235,101.0944,101.61133,102.49779,102.57168,101.53748,101.46362,101.61133,100.42997,101.0944,85.50627,61.14782,79.27019,67.53699,23.54841,23.54841,2.89917,2.50549,2.83684,2.57314,1.35891,0.81785,1.55133,2.70691,2.57294,2.78259,60,0,1.25763,0
1139.01501,111.38354,99.91185,100.64994,99.39535,97.93224,101.99112,100.58808,102.28662,102.06499,101.91725,101.69566,100.21902,100.58808,101.54795,99.70244,86.82487,67.90089,78.7539,67.75415,24.52875,23.92368,3.07312,2.59399,3.00705,2.66403,1.15048,0.9814,1.17894,2.64954,2.60559,2.67059,60,0,0.93048,0
1140.01501,112.35493,101.17274,100.95123,99.17999,100.8744,99.61967,100.8744,100.35766,102.86877,101.16974,101.24358,100.5791,100.72675,101.61283,99.5459,86.82934,68.49228,79.49166,67.24497,22.79288,23.32288,2.97546,2.47803,2.91149,2.54493,1.31906,0.86832,1.53967,2.69501,2.5824,2.77954,60,0,0.76843,0
1141.01501,114.37223,99.70693,99.78072,99.85451,99.18299,101.32342,101.39726,100.21603,101.32342,98.15045,99.99462,100.65891,100.73273,102.062,98.5929,86.67206,68.6286,79.7746,67.74819,23.91755,22.93359,2.90222,2.73743,2.83982,2.81134,1.1832,1.09566,1.84301,2.65808,2.63214,2.89276,60,0,1.18256,0
1142.01501,142.31958,101.61283,100.94823,99.98864,99.91634,101.0974,100.80206,102.20526,101.83591,102.87027,101.76205,100.94973,100.72825,100.65443,98.14596,86.96729,68.41,79.04276,68.1899,23.46506,22.8594,2.80151,2.63672,2.74128,2.70791,0.97211,1.42871,2.06338,2.60712,2.72461,2.98798,60,0,0.88867,0
1143.01501,124.7222,100.94373,100.64844,100.27937,99.10175,100.13474,98.14297,101.61133,101.24208,101.98064,101.83291,101.0944,100.79907,101.31593,98.58543,86.66759,68.84422,79.18346,63.9266,23.23183,23.38323,2.78625,2.55737,2.72635,2.62642,1.1217,1.18056,1.70175,2.64191,2.6532,2.83691,60,0,0.74463,0
1144.01501,118.90098,100.80058,100.06244,98.73444,98.36718,101.98363,101.61432,102.27913,103.31373,101.31892,102.20526,100.06393,101.24507,101.02357,99.84254,86.67503,68.55821,79.48424,68.04465,23.99627,22.86093,3.02124,2.58484,2.95628,2.65463,1.54054,1.61029,0.92747,2.7652,2.78625,2.612,60,0,0.62958,0
1145.01501,105.9811,101.61882,100.51128,99.25677,99.40581,100.06991,100.29134,99.77473,101.91576,102.13737,101.69418,100.95572,100.14372,100.80805,100.51278,86.66461,73.3881,79.10716,69.28138,23.90988,23.07735,2.92664,2.76489,2.86371,2.83954,1.32716,1.18733,1.66592,2.69714,2.65503,2.8244,60,0,0.54749,0
1146.01501,59.15316,99.62416,100.50977,99.91933,99.022,101.23609,100.424,100.64544,101.53149,100.20257,101.45763,101.23609,100.4978,101.08841,99.83356,86.82487,68.7079,79.34055,67.82752,24.37752,23.84802,3.02124,2.31628,2.95628,2.37882,1.56033,1.22394,0.86443,2.77283,2.66479,2.59918,60,0,0.50201,0
1147.01501,105.60354,101.31593,99.61818,98.88045,98.22867,99.92532,101.54945,102.65756,102.36199,101.99261,102.58366,101.10638,100.36813,100.88486,99.48258,87.71363,74.21543,79.86131,68.71535,23.70436,23.32595,2.95715,2.56348,2.89357,2.63269,1.43573,1.11534,1.50475,2.73041,2.63702,2.76794,60,0,0.44098,0
1148.01501,106.80603,100.9647,99.78371,100.2265,99.1152,100.73872,100.29582,101.99411,101.55096,101.99411,102.21574,100.59108,100.6649,97.05066,100.59108,87.4903,69.15251,79.93169,68.56565,23.77696,22.79288,2.98767,2.67639,2.92344,2.74865,1.3761,1.3491,1.32341,2.7121,2.70081,2.71027,60,0,0.44067,0
1149.01501,99.4796,101.98963,100.51278,99.70094,99.47061,100.8729,101.68518,98.43794,102.12838,102.4239,101.24208,101.16824,100.13474,98.36419,99.32306,85.78949,69.72742,79.91978,69.06725,23.08349,23.76469,3.04565,2.71912,2.98017,2.79253,1.47601,1.57839,1.91804,2.74292,2.77466,2.92419,60,0,0.40741,0
1150.01501,104.79266,100.13773,99.54739,98.80968,99.25677,100.06841,101.02805,101.98813,101.8404,102.65305,100.88039,101.47112,100.21603,100.80655,99.25677,87.62827,69.65705,80.28946,68.63009,23.69209,23.38936,3.00598,2.44446,2.94135,2.51046,0.97162,1.21106,1.87151,2.60742,2.66174,2.90558,60,0,0.38177,0
1151.01501,119.05313,101.24657,100.13923,100.06544,100.43745,99.92082,101.10189,101.54495,101.76653,101.69267,102.57918,103.46606,99.99462,100.95422,100.58509,86.8998,68.78275,80.00204,68.12249,24.7571,23.84956,2.93884,2.57263,2.87566,2.64209,1.22238,1.27519,1.77499,2.66785,2.67914,2.8653,60,0,0.28778,0
1152.01501,122.78263,101.02206,101.24358,97.997,98.89092,100.14521,98.37466,100.95721,101.76952,101.03104,101.8434,101.10489,98.66964,99.85002,100.21902,87.13798,69.82754,79.94655,68.50716,23.7923,23.0354,3.06396,2.43835,2.99809,2.50419,1.25216,1.29214,1.78164,2.67609,2.68341,2.86987,60,0,0.31158,0
1153.01501,101.47411,101.03104,100.73574,99.25976,99.25227,98.9572,100.87589,101.24507,102.05751,101.68819,100.06393,100.87589,99.91634,100.50677,100.43296,87.64315,69.23182,80.30432,68.49824,23.32902,23.40471,2.90527,2.61536,2.84281,2.68597,1.37622,1.02956,1.71393,2.7121,2.61627,2.84241,60,0,0.30548,0
1154.01501,105.97361,101.0944,101.38977,99.24928,99.38786,100.27338,100.93775,101.01159,102.26715,100.93775,101.6762,101.15926,100.79009,100.421,100.49481,87.40495,69.21397,80.28648,68.62711,21.41658,22.47762,2.90222,2.40479,2.83982,2.46971,1.45917,0.93031,1.42769,2.73804,2.5946,2.74261,60,0,0.29816,0
1155.01501,111.91081,110.5746,100.80506,99.40282,101.02357,101.39277,100.43296,101.83591,102.57468,101.46662,102.13139,101.02357,99.4736,100.5806,101.0974,88.00447,70.17939,80.29838,68.93244,23.62562,23.54994,2.83813,2.38342,2.77711,2.44778,1.32273,0.73745,1.29035,2.69135,2.5592,2.70111,60,0,0.27802,0
1156.01501,103.9821,101.17423,101.17423,98.81268,99.62416,101.54346,102.20825,101.46961,102.42989,102.65157,102.0605,99.25526,100.43596,101.39576,100.21453,87.92207,70.31715,80.50948,68.48336,23.61642,23.38936,2.88086,2.49634,2.81892,2.56374,1.56003,1.28666,1.20681,2.77161,2.68188,2.67822,60,0,0.85815,0
1157.01501,98.59889,101.10787,99.41029,98.74639,100.87739,99.99162,101.54198,102.50228,102.65008,101.68969,101.39426,96.01013,100.72974,101.68969,100.06544,87.18759,69.65705,80.72952,68.99688,23.01084,23.01084,2.96326,2.58789,2.89955,2.65776,1.62497,1.46385,1.61708,2.79449,2.73682,2.80701,60,0,0.60089,0
1158.01501,103.39814,100.44345,99.48408,99.63165,100.36214,102.28213,102.50378,101.61732,101.17423,102.28213,101.76504,96.23263,100.43596,101.54346,101.17423,87.41239,70.39496,80.14723,69.22141,23.39397,23.39397,2.89001,2.57263,2.82788,2.64209,1.2063,1.06981,1.10209,2.66388,2.62604,2.65106,60,0,0.50812,0
1159.01501,112.13964,101.18022,100.51575,100.88486,99.26723,101.11237,101.77702,101.55544,102.07249,101.77702,101.03854,102.29411,99.48857,100.9647,100.81703,86.97324,69.66299,80.14873,69.07618,23.69823,23.92522,2.77405,2.57568,2.71441,2.64523,1.11464,0.85822,1.40452,2.64008,2.58057,2.73438,60,0,0.44769,0
1160.01501,115.54591,99.76427,100.35466,99.98563,99.92232,100.43895,99.84853,101.4726,102.13737,101.76804,101.4726,101.69418,99.92232,101.91576,99.70094,87.69725,69.65259,80.35834,69.65259,23.61181,22.55184,2.87476,2.29187,2.81295,2.35375,1.38188,1.12873,1.15985,2.71454,2.64008,2.66541,60,0,0.3479,0
1161.01501,101.02805,99.55187,100.14223,100.06841,96.90027,100.88338,100.44044,101.47411,102.28662,101.17872,101.54795,101.03104,99.70244,101.03104,100.44044,87.86501,69.9668,80.59919,69.15995,22.80056,23.55762,2.74658,2.38647,2.68753,2.45091,1.4198,1.08227,1.30213,2.72644,2.62878,2.70416,60,0,0.3421,0
1162.01501,107.24289,101.17872,100.14521,99.33353,98.44392,97.85402,100.80506,101.91277,101.69118,102.42989,101.46961,100.43596,100.28834,101.02656,99.62416,87.77815,70.8335,82.12617,69.29327,24.37598,23.46812,2.96326,2.80457,2.89955,2.88029,1.64036,1.62156,1.77944,2.79999,2.79022,2.86774,60,0,0.32684,0
1163.01501,104.34886,102.20526,100.06393,99.4736,99.41179,100.2235,100.9617,101.40474,101.6263,101.84788,101.70016,102.06949,100.9617,100.44495,98.89541,87.41537,71.57131,80.07687,68.05061,24.75863,23.92675,2.79541,2.54822,2.73531,2.61702,1.16833,1.2187,1.41942,2.6532,2.66357,2.73987,60,0,0.31342,0
1164.01501,104.87713,100.59108,99.92681,100.22202,98.45139,100.51725,101.55096,101.25555,101.69867,101.25555,102.06799,100.81255,100.22202,100.81255,99.41029,87.62678,70.38901,81.02141,70.38901,24.14449,23.00931,2.89612,2.62146,2.83385,2.69224,1.12975,1.29413,1.34817,2.64404,2.68463,2.71759,60,0,0.30334,0
1165.01501,140.89265,100.51278,99.99611,97.85702,99.70094,101.54646,99.18449,97.85702,101.91576,100.95572,101.76804,101.02956,100.14372,99.99611,100.95572,87.49477,70.40388,80.88959,70.18386,23.7059,23.93288,2.95715,2.57263,2.89357,2.64209,1.65731,1.41331,1.23778,2.8067,2.72034,2.68707,60,0,0.29449,0
1166.01501,104.14198,100.9647,99.04593,99.19346,99.77174,100.80506,101.02656,102.57767,101.8389,100.50977,101.98663,99.99313,99.77174,100.06693,100.14072,87.19653,70.17939,81.91205,69.29922,24.38212,21.65632,3.0426,2.4231,2.97719,2.48852,1.33741,1.26683,1.6633,2.7005,2.67731,2.82349,60,0,0.28748,0
1167.01501,108.12294,101.02206,100.94823,98.66068,99.84254,99.91634,99.91634,101.76205,101.90976,101.98363,99.99014,102.35301,100.21154,100.06393,100.28535,87.55332,69.65556,81.3148,70.53569,23.5392,23.5392,2.92358,2.45972,2.86073,2.52613,1.2254,1.16928,1.12898,2.66876,2.65015,2.65808,60,0,0.28259,0
1168.01501,118.15703,100.94973,100.94973,99.03097,96.83703,100.00809,100.67238,102.88824,101.70615,101.85388,100.89386,99.78669,99.9343,101.33688,100.67238,87.40643,71.85571,80.21462,70.60903,23.84189,22.85786,2.73438,2.59399,2.67559,2.66403,0.95692,1.27657,1.63628,2.60406,2.67914,2.81372,60,0,0.27954,0
1169.01501,120.55577,101.03553,99.70693,99.70693,97.93972,99.48857,100.9647,98.8984,101.99862,101.6293,101.55544,100.89087,101.03854,100.59557,100.0051,87.92059,70.68237,80.65468,70.31567,24.29576,23.31214,3.01209,2.71301,2.94733,2.78626,1.24998,1.63498,1.39443,2.67548,2.79541,2.73193,60,0,0.27679,0
1170.01501,120.18111,98.89391,99.48408,100.22202,98.07671,100.58509,100.51128,101.10189,101.69267,101.61882,100.65891,99.99462,100.80655,100.28984,100.73273,87.26848,71.13131,80.73695,69.81118,26.04303,23.77543,3.01819,2.66113,2.9533,2.73298,1.38623,1.32489,1.20452,2.71637,2.69379,2.677,60,0,0.27313,0
1171.01501,108.41939,101.0959,100.28385,99.25078,99.25677,99.77324,100.80655,99.84703,101.47112,100.88039,101.91425,100.73273,100.95422,100.51128,100.06841,87.32852,70.82458,80.72356,70.31121,23.76162,22.85326,2.91748,2.63977,2.85475,2.71104,1.31473,1.2613,1.96085,2.69379,2.67517,2.94312,60,0,0.27069,0
1172.01501,121.2503,99.95075,100.39358,100.24596,100.07889,101.26005,101.1862,102.22024,102.07249,101.6293,100.52175,100.81703,99.63613,100.37412,99.56235,87.99851,71.42018,80.36578,70.46681,23.61949,23.24104,2.67334,2.68555,2.61586,2.75806,1.41959,1.41601,1.67555,2.72614,2.72095,2.82715,60,0,0.31006,0
1173.01501,123.61093,100.80655,100.21603,97.85552,99.76875,99.76875,100.28535,100.80206,102.13139,95.41936,101.02357,100.5806,100.87589,100.35916,99.99014,88.29831,71.64613,80.73844,70.61944,23.17147,23.02005,2.84424,2.25525,2.78309,2.31614,1.09786,1.04875,1.30668,2.63611,2.62085,2.7066,60,0,0.26062,0
