Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
684,72.25238,69.68561,69.90565,69.75896,68.79494,69.52849,69.38177,70.04192,69.38177,70.11526,68.79494,68.64822,69.45513,69.38177,69.67519,65.50313,48.55849,25.15832,25.30945,24.93159,24.6292,1.7334,1.46179,1.69613,1.50126,1.32402,0.99896,1.46985,2.71423,2.61932,2.77679,60,0,0.26917,0
685,69.60779,69.75449,69.09433,69.38774,69.60928,70.56276,69.90266,69.31587,69.97602,69.31587,69.38923,69.24252,70.41607,70.19605,69.46259,66.75539,49.96885,24.86061,23.34776,23.95315,24.63381,1.69067,1.52283,1.65432,1.56394,1.45098,1.18103,1.31459,2.75665,2.66754,2.72491,60,0,0.82367,0
686,82.44521,68.80537,69.979,67.77825,68.36371,69.09731,69.39072,69.09731,70.78426,71.00427,69.83082,70.19754,68.80388,69.75746,67.04298,65.71888,50.25563,24.92698,25.7581,25.45595,25.3804,1.61438,1.48926,1.57967,1.52947,1.29921,1.04976,2.19062,2.70691,2.63184,3.09814,60,0,0.5719,0
687,74.08694,69.76045,69.24699,68.73351,69.1647,68.79792,70.11824,69.67816,70.33826,69.60481,69.67816,69.45811,69.38477,69.018,69.38477,66.16228,48.40892,25.8367,26.74258,25.08121,25.15679,1.67236,1.5564,1.63641,1.59842,1.10645,1.43276,1.07322,2.65045,2.74689,2.65564,60,0,0.48615,0
688,73.06045,66.75242,69.24699,68.80686,67.85609,68.2963,69.69008,69.98347,69.76343,70.42352,70.42352,71.1569,68.80984,69.54339,69.17663,66.44841,49.06758,25.60244,25.14911,26.28207,24.39314,1.62354,1.45569,1.58863,1.49499,1.14843,0.91472,0.9914,2.66327,2.6001,2.63519,60,0,0.43213,0
689,72.02794,70.41458,69.31438,69.46109,68.57635,67.69594,69.45662,69.97005,68.0628,67.54919,66.5952,69.75002,68.35625,70.19009,69.16322,66.38695,49.1536,24.93466,25.76577,25.31252,24.78348,1.63574,1.51672,1.60057,1.55768,1.1075,1.11308,1.09881,2.65045,2.64862,2.66205,60,0,0.39398,0
690,69.19003,69.4101,68.82325,69.4101,69.10029,66.89919,69.17365,66.31206,69.90714,69.24699,69.83379,70.27386,68.95358,69.6871,69.6871,67.64194,48.12477,25.16906,25.77345,25.69792,24.86675,1.69678,1.4801,1.6603,1.52007,1.26386,1.0516,1.45004,2.69562,2.63275,2.77008,60,0,0.30121,0
691,74.1543,69.24104,68.72754,71.2213,68.87575,69.53593,68.9491,66.23418,69.53593,70.1227,69.68262,69.68262,69.75598,69.38923,68.65567,66.30013,48.84405,25.072,24.84525,25.14758,25.14758,1.651,1.42822,1.6155,1.46678,1.76522,1.07871,0.71003,2.87903,2.63977,2.5769,60,0,0.31036,0
692,74.67499,69.32184,69.46854,68.95507,68.80238,68.58231,67.48177,68.72903,69.82932,69.68262,70.34274,68.80238,69.31587,69.16917,69.82932,65.66486,48.49949,24.41772,25.55145,25.77805,25.40035,1.57166,1.53809,1.53786,1.57961,0.81319,1.382,1.37207,2.5827,2.72949,2.74384,60,0,0.82092,0
693,65.34586,69.30843,69.82188,69.52849,69.02693,69.17365,67.55962,69.54041,69.61375,69.32035,73.72034,71.22726,69.61375,70.12717,69.02693,66.09335,49.0796,25.61471,25.01024,23.34622,24.48106,1.49841,1.43433,1.4662,1.47305,1.21989,0.71868,1.14294,2.6825,2.56134,2.67395,60,0,0.58319,0
694,82.01398,69.10773,69.84124,68.37414,70.12122,68.28737,68.94761,69.16768,68.14063,68.94761,69.97453,70.85462,70.41458,69.16768,69.09433,66.52628,47.88756,25.90915,22.73281,25.3804,25.3804,1.71204,1.49536,1.67523,1.53574,0.90278,1.39642,1.89584,2.60132,2.73407,2.95135,60,0,0.49866,0
695,68.72903,69.31587,69.46259,69.68262,68.73648,69.17663,68.36967,69.54339,70.42352,68.95655,69.98347,70.05681,69.47003,69.24997,69.17663,66.30907,48.77905,25.30791,24.93005,24.55206,25.23236,1.68762,1.52283,1.65134,1.56394,1.75463,1.00337,1.98739,2.87445,2.62054,2.99255,60,0,0.42908,0
696,61.38355,69.53295,68.72604,68.65269,69.1647,68.65121,69.60481,70.26492,70.77831,68.57784,70.63162,68.35775,68.87128,69.31141,71.43832,66.52777,49.81342,24.77734,25.75964,25.23082,23.71848,1.55945,1.57776,1.52592,1.62036,1.4134,0.8255,2.06114,2.74384,2.58148,3.03009,60,0,0.39307,0
697,62.34348,70.05085,68.73052,69.61077,68.95208,68.95208,69.0988,69.83231,69.68561,70.05234,69.31886,69.24551,69.46556,69.90565,68.80537,67.63151,49.29858,24.6292,24.70481,26.21578,24.93159,1.68762,1.3855,1.65134,1.42291,1.4827,1.13015,1.25192,2.76764,2.6535,2.70538,60,0,0.38208,0
698,70.05681,68.5164,69.39668,67.70935,68.88618,70.86653,68.95953,67.41882,69.39966,70.71986,70.49984,69.54636,69.83974,69.1796,69.69305,66.32101,49.23511,25.01792,25.32019,25.54684,24.71556,1.54724,1.52893,1.51398,1.57021,1.1158,0.99821,1.01987,2.6535,2.61932,2.64252,60,0,0.35858,0
699,91.62409,68.80388,69.39072,67.70339,70.13165,69.10475,69.76492,69.25146,69.76492,71.23173,68.73797,69.32481,68.81133,68.88469,70.42501,65.7308,50.6373,24.56127,26.37442,25.54377,25.31712,1.54419,1.39771,1.51099,1.43544,0.84307,0.93135,1.44294,2.58881,2.60376,2.76886,60,0,0.33936,0
700,68.15255,69.83974,77.39225,69.1796,69.08688,69.16023,67.98645,69.74704,69.23358,69.45364,69.89373,69.60034,69.74704,70.40714,70.26045,66.16228,49.88888,24.85447,25.08121,26.96894,25.08121,1.50757,1.37024,1.47516,1.40724,1.63421,1.00466,1.36143,2.82471,2.6181,2.74017,60,0,0.26367,0
701,69.98495,69.25146,69.25146,69.25146,69.09135,68.72456,69.53146,67.4773,69.1647,69.45811,69.67816,73.27148,69.8982,69.67816,69.1647,66.30609,48.18378,25.60704,24.8514,23.18713,24.39775,1.69067,1.44043,1.65432,1.47932,1.06129,1.41412,1.33911,2.63885,2.74048,2.73285,60,0,0.2771,0
702,70.9998,69.16619,69.3129,58.80942,68.73499,70.12866,69.39519,69.17513,69.61523,68.51491,69.10178,69.98197,69.68859,69.02842,69.76193,66.89621,48.18679,23.87135,25.30791,25.61011,25.23236,1.71509,1.40381,1.67821,1.44171,2.07383,0.88102,1.85396,3.02216,2.59277,2.94434,60,0,0.27679,0
703,54.39392,69.90416,69.31737,68.43707,68.73351,68.88021,69.90714,68.66014,69.54041,69.83379,70.27386,70.3472,68.88021,70.27386,70.12717,66.38992,49.23059,25.01331,25.4667,25.01331,24.55974,1.62048,1.4801,1.58564,1.52007,1.35564,1.35676,1.58678,2.7243,2.72125,2.82104,60,0,0.27405,0
704,89.41565,68.87426,68.94761,68.94761,70.42055,68.07323,69.61375,68.14659,69.17365,69.61375,68.58678,68.44006,69.61375,68.58678,70.7139,66.67008,48.69902,25.22622,25.45288,25.30177,25.37733,1.71814,1.48315,1.6812,1.5232,1.17803,1.22488,0.93793,2.67059,2.68036,2.62268,60,0,0.27069,0
705,70.63609,69.09582,68.80238,69.09582,65.36077,68.95655,69.24997,70.2035,68.14957,69.91013,69.61673,71.59689,69.17663,69.83677,70.35018,66.30609,49.95984,25.30485,25.68258,24.7002,24.6246,1.67542,1.50146,1.63939,1.542,1.00352,1.07179,1.54148,2.62451,2.63794,2.80334,60,0,0.26764,0
706,69.3937,69.3937,68.36669,68.36669,68.95655,69.54339,66.90217,68.80984,69.83677,69.54339,69.54339,64.25938,68.36967,69.47003,70.27685,66.97407,48.11725,25.46362,25.99233,25.76577,25.31252,1.70898,1.44348,1.67224,1.48246,1.31001,1.23103,2.29149,2.70996,2.6825,3.15186,60,0,0.25726,0
707,56.30898,69.97602,72.90933,68.28886,68.44006,69.76045,69.10029,69.61375,69.6871,69.6871,69.90714,64.9907,67.19273,70.49389,69.90714,66.31057,49.29858,25.00717,25.61164,25.08275,25.15832,1.67847,1.54419,1.64238,1.58588,1.16153,1.11089,1.21056,2.66541,2.64648,2.69379,60,0,0.26428,0
708,78.19286,68.44006,69.24699,67.70638,68.9506,69.17066,69.24402,67.33651,69.75746,70.12419,68.36371,69.46407,69.53742,69.61077,67.63001,65.86569,48.47995,24.7758,25.15372,25.7581,25.83363,1.6571,1.49231,1.62148,1.5326,1.32543,1.2004,1.47401,2.71545,2.67303,2.77985,60,0,0.26184,0
709,69.97751,68.43707,69.83082,69.09731,67.40839,68.14212,66.74794,69.75598,69.90266,69.53593,69.97602,70.1227,68.06875,70.70943,69.60928,66.14588,49.94632,25.1399,25.59323,25.29103,25.21547,1.62659,1.44043,1.59162,1.47932,1.34526,1.1919,1.34163,2.72186,2.67029,2.73376,60,0,0.81818,0
710,73.21305,68.22592,69.1796,68.95953,68.44006,69.3937,69.6871,69.32035,69.76045,69.90714,70.27386,68.73351,69.24699,69.98048,69.6871,66.15482,49.51152,25.22468,25.30024,24.99796,24.99796,1.73035,1.41296,1.69314,1.45111,1.44513,1.75677,1.28264,2.75574,2.8717,2.71515,60,0,0.55939,0
711,103.19317,68.94612,69.38625,69.38625,68.65418,70.26791,69.24104,69.53444,69.38774,69.97453,69.82784,72.4679,68.50745,69.75449,70.56126,66.37502,49.95533,24.39314,25.52689,25.22468,25.3758,1.73035,1.36108,1.69314,1.39783,1.02077,1.33055,1.43597,2.62878,2.71271,2.7652,60,0,0.47485,0
712,67.69147,68.64523,69.59885,69.08539,69.69901,68.96549,69.55232,70.35912,69.84571,69.25892,69.84571,69.77236,69.69901,69.25892,70.35912,65.72485,46.41148,25.08429,23.87442,24.10137,24.25265,1.61743,1.58691,1.58266,1.62976,1.25944,1.0929,1.8036,2.6947,2.64313,2.90924,60,0,0.42053,0
713,81.35677,69.47748,69.40412,69.33078,68.95507,67.78123,69.98197,69.54189,69.76193,70.202,69.46854,69.83528,69.54189,69.61523,70.9354,66.16527,49.96584,24.47952,24.47952,24.93312,25.68871,1.7395,1.4679,1.7021,1.50753,1.47975,1.36066,1.47666,2.76703,2.72247,2.77954,60,0,0.38361,0
714,69.90714,69.32035,69.24699,69.17365,69.89075,68.64375,67.76335,67.83672,69.67072,69.52402,70.55084,69.74406,69.15726,68.93719,67.02956,66.01996,48.0432,24.85907,25.23696,25.08582,25.16139,1.72424,1.34888,1.68717,1.3853,1.01013,1.05585,1.12338,2.62604,2.63367,2.66876,60,0,0.88074,0
715,57.12224,70.19903,69.53891,65.72335,69.75449,68.87426,69.16768,70.12122,70.04787,69.24104,69.16768,69.97453,69.02097,70.26791,69.90118,66.32101,49.3091,25.24463,23.95929,25.24463,25.09349,1.55029,1.51978,1.51696,1.56081,0.88294,1.32417,1.50837,2.59674,2.71057,2.79388,60,0,0.60974,0
716,73.27148,68.72456,69.53146,69.31141,68.86979,68.72307,69.89671,69.45662,69.38327,69.67667,70.41012,70.63014,69.97005,70.26344,69.67667,66.66859,48.99356,25.07354,25.3758,25.67797,25.3758,1.52893,1.51672,1.49606,1.55768,1.08402,0.96621,1.81955,2.64496,2.61169,2.91595,60,0,0.52429,0
717,72.47237,69.02544,69.61227,69.17215,68.80238,69.53593,69.09582,69.75598,69.82932,69.16917,69.90266,69.68262,69.82932,69.46259,69.90266,66.4663,49.08561,24.86521,25.16753,25.39421,25.01638,1.59912,1.4679,1.56474,1.50753,1.44157,1.00485,1.56201,2.75391,2.62085,2.81097,60,0,0.40436,0
718,61.25893,69.77534,69.40859,69.55531,69.16173,69.08836,69.82188,69.82188,70.04192,69.89523,70.40863,69.23508,70.1886,70.11526,69.89523,66.67902,49.30008,25.46209,25.31099,25.23542,25.23542,1.70593,1.57776,1.66926,1.62036,1.12125,1.26431,1.68595,2.65442,2.69196,2.85919,60,0,0.39154,0
719,73.49293,69.01948,67.55217,68.50597,68.73052,70.27088,69.90416,69.02395,69.68412,69.97751,69.68412,69.39072,69.83082,70.05085,68.9506,66.52478,49.29257,24.16933,24.77427,25.90761,24.09369,1.62354,1.58997,1.58863,1.63289,0.773,1.1448,1.68711,2.57507,2.65808,2.86072,60,0,0.37201,0
720,72.24047,69.45364,69.60034,68.86681,69.25742,68.37712,69.69753,69.33078,70.50431,69.33078,69.77087,69.18407,69.55083,69.55083,69.84422,66.01101,50.18018,24.62306,25.22775,26.81344,25.22775,1.66931,1.51062,1.63342,1.55141,1.11166,1.41841,1.57741,2.65198,2.7417,2.81708,60,0,0.35095,0
721,68.79643,68.35625,69.89671,70.0434,71.29165,68.94463,69.31141,69.1647,69.97155,69.97155,69.31141,70.85165,69.60481,70.70496,69.38477,67.05341,49.82544,24.03341,25.62085,25.2431,25.46976,1.69678,1.57471,1.6603,1.61722,1.09155,1.43147,1.62907,2.64709,2.74597,2.836,60,0,0.33447,0
722,67.48177,65.13306,68.50895,69.75598,68.94761,69.68114,69.90118,70.63461,70.85462,69.60779,70.41458,69.90118,69.68114,69.53444,68.36073,66.0859,49.07209,24.92698,25.07814,25.30485,24.8514,1.6449,1.31836,1.60953,1.35396,0.89613,0.96999,1.59858,2.60101,2.61292,2.8244,60,0,0.3186,0
723,67.18676,69.60779,69.02097,67.84715,68.94166,69.82188,69.08836,69.52849,69.60183,69.96857,69.23508,68.72158,70.1886,69.67519,69.01501,67.40989,49.37107,25.30791,24.17394,26.21424,24.85447,1.65405,1.53198,1.61849,1.57335,1.14995,1.56626,2.9316,2.66235,2.79541,3.55804,60,0,0.30853,0
724,54.84238,70.05681,69.76343,69.47003,69.23955,66.378,68.72604,71.65979,69.67965,70.85313,71.95312,70.70645,69.01948,68.87276,69.38625,67.18676,52.25076,24.09522,25.07814,26.06017,24.6246,1.68762,1.64795,1.65134,1.69244,1.195,1.40169,1.78062,2.67487,2.7359,2.89886,60,0,0.85419,0
725,72.405,68.66461,69.17811,68.81133,68.20953,69.52998,67.62256,70.0434,69.30991,69.60332,68.0628,72.17012,69.45662,70.92348,69.38327,66.52628,48.92407,24.32213,24.92698,24.92698,25.30485,1.76697,1.62048,1.72898,1.66424,1.07925,1.41754,2.10465,2.64374,2.7417,3.05176,60,0,0.5896,0
726,53.8098,69.83677,69.69008,70.27685,68.44304,69.91013,70.05681,69.69008,69.54339,70.13015,69.61673,69.98347,69.61673,69.91013,69.83677,67.1104,49.06908,24.99949,25.67951,24.84833,24.62153,1.67542,1.46179,1.63939,1.50126,1.21355,0.83732,1.52347,2.68036,2.58362,2.79572,60,0,0.48584,0
727,70.8427,67.24822,69.37582,69.15575,69.30991,67.76931,69.16322,69.38327,70.33678,69.60332,69.97005,69.60332,69.38327,69.16322,69.38327,66.52777,50.10924,24.77734,25.30638,25.0041,25.07968,1.63574,1.44958,1.60057,1.48872,1.07585,1.19852,1.60664,2.64343,2.67242,2.82806,60,0,0.42786,0
728,72.84346,69.39668,68.22294,92.29202,69.61375,69.02693,69.61375,69.76045,70.86058,69.6871,69.3937,69.98048,68.73351,70.7139,69.46706,65.93313,50.54536,24.84525,25.75197,25.072,25.14758,1.74255,1.54114,1.70509,1.58275,1.42293,1.40034,2.09483,2.74719,2.73651,3.0127,60,0,0.39276,0
729,59.90997,68.50298,69.16322,69.52998,69.24997,68.2963,69.39668,69.61673,69.91013,69.61673,68.5164,69.39668,69.61673,69.54339,70.79021,66.23866,49.44806,25.46209,24.47952,25.23542,23.34468,1.68762,1.54114,1.65134,1.58275,1.1067,1.28074,1.70157,2.65106,2.69714,2.8656,60,0,0.36774,0
730,49.37407,68.36669,70.56723,69.61375,69.46259,69.09582,67.7019,69.38923,69.97602,70.34274,70.70943,69.97602,68.80238,68.43558,69.82932,66.01846,50.85305,24.47952,25.53764,24.78194,26.972,1.86768,1.40686,1.82752,1.44485,1.36743,0.9518,1.4205,2.72919,2.60803,2.7597,60,0,0.34882,0
731,30.81258,68.80686,69.46706,67.92649,69.52998,66.5952,66.5218,70.92348,69.67667,68.72307,69.45662,69.75002,68.86979,69.89671,70.48345,65.66038,48.86509,24.26186,26.45297,25.16906,25.39575,1.62354,1.39771,1.58863,1.43544,1.38937,0.86235,1.79634,2.73621,2.58881,2.90741,60,0,0.33295,0
732,80.96619,69.01352,69.23358,68.64673,68.37264,70.4265,68.73946,68.22592,69.7664,69.1796,70.4265,68.37264,69.1796,70.20647,69.98644,66.01548,50.25863,25.98773,24.93005,24.85447,22.96307,1.60217,1.43433,1.56773,1.47305,1.31602,1.05703,2.70689,2.7121,2.63397,3.4024,60,0,0.32196,0
733,86.335,69.3922,70.34572,69.24551,69.46706,69.32035,69.10029,69.90714,69.83379,69.76045,69.54041,69.61375,71.52058,70.42055,69.54041,65.87911,49.15961,25.46976,25.31866,25.99847,25.84744,1.55945,1.47705,1.52592,1.51693,1.37409,1.24482,1.50194,2.73071,2.68555,2.7887,60,0,0.31097,0
734,62.91935,68.49852,70.77234,68.35179,69.01948,69.6063,69.53295,67.03851,69.97304,69.09283,69.67965,69.23955,69.6063,70.33975,69.16619,66.44841,49.73344,23.63666,24.09061,25.60244,25.30024,1.4801,1.47705,1.44828,1.51693,0.96285,0.8356,1.45302,2.61505,2.58301,2.77191,60,0,0.30029,0
735,77.52997,69.68412,69.61077,68.21698,69.61822,69.10475,68.88469,68.66461,69.76492,68.37116,69.91161,69.76492,69.47152,69.17811,69.91161,66.30759,48.85156,25.9862,24.77734,25.07968,25.0041,1.60828,1.59607,1.5737,1.63916,1.19753,1.77792,1.41849,2.67578,2.88025,2.76001,60,0,0.29022,0
736,60.4203,69.2321,69.89224,69.2321,69.52551,68.93867,68.79196,69.2321,69.59885,69.45216,68.64523,69.45216,69.3788,69.30544,68.86532,66.68051,50.26314,25.31252,25.69025,25.01024,25.91682,1.63269,1.48621,1.59759,1.52633,1.38568,1.15422,1.77003,2.73468,2.65961,2.89459,60,0,0.28687,0
737,63.52045,67.77825,68.95208,69.17215,69.38477,69.53146,69.60481,68.50448,69.67816,69.60481,69.75151,70.26492,69.31141,70.63162,69.1647,66.67902,50.03979,25.46209,25.53764,25.38654,25.31099,1.57166,1.50146,1.53786,1.542,1.41513,0.98097,1.32089,2.74567,2.61536,2.72705,60,0,0.28107,0
738,70.26195,69.38177,69.60183,67.62107,68.80537,68.73201,69.17215,68.73201,69.90565,69.46556,67.70488,68.43857,69.61227,69.68561,69.24551,66.45885,50.11374,26.21731,24.78194,23.57174,26.44377,1.5625,1.40381,1.52891,1.44171,1.17029,1.06118,1.4908,2.66815,2.63489,2.78595,60,0,0.27679,0
739,65.64398,66.67157,69.16619,69.753,67.40094,66.44692,67.03403,69.38177,69.96857,69.67519,69.08836,68.86829,69.38177,69.38177,69.60183,66.24612,49.60353,24.71402,24.86521,24.10905,24.41158,1.58386,1.43127,1.54981,1.46992,0.90513,1.16933,1.85311,2.60254,2.66418,2.9303,60,0,0.27252,0
740,70.72284,69.69603,69.62269,64.77937,68.1302,70.33082,69.15726,70.84418,69.59737,69.9641,69.3773,70.03745,68.86383,69.0839,69.52402,66.65965,49.57648,24.68638,24.98875,25.06433,24.61078,1.54724,1.4679,1.51398,1.50753,1.30284,0.91799,1.234,2.70752,2.60071,2.70264,60,0,0.26917,0
741,101.79679,70.49389,68.36669,68.95358,68.72307,68.42963,66.15482,68.94315,69.75002,69.89671,69.38327,69.60332,69.67667,70.19009,69.75002,66.22524,49.21257,25.14604,25.90148,25.14604,25.14604,1.51978,1.46179,1.4871,1.50126,1.06679,1.53219,1.4333,2.63977,2.7832,2.76459,60,0,0.26581,0
742,69.76193,68.00134,69.68859,69.98197,68.80537,68.87873,69.53891,69.0988,69.61227,69.979,68.87873,69.53891,69.75896,69.83231,69.46556,66.38248,49.81491,25.30791,24.85447,24.62767,23.87135,1.62659,1.48926,1.59162,1.52947,1.55467,1.01623,1.28258,2.79572,2.6236,2.71454,60,0,0.26306,0
743,77.66172,69.74257,66.58774,69.74257,69.60034,69.38029,69.74704,69.67369,69.89373,69.67369,69.96708,69.01352,69.96708,70.26045,69.38029,66.32398,48.79408,24.56742,25.09656,24.71863,25.92756,1.5625,1.51672,1.52891,1.55768,1.36926,1.06124,1.75411,2.72888,2.63611,2.88727,60,0,0.26001,0
744,74.81715,69.24402,69.97751,68.36371,64.10654,69.31737,69.68412,69.53742,69.83082,69.97751,68.51044,69.31737,70.27088,69.39072,69.02395,66.29715,49.50701,23.78339,21.73857,24.84218,26.12647,1.58386,1.51062,1.54981,1.55141,1.66802,1.19109,1.01465,2.83875,2.66998,2.64099,60,0,0.25787,0
745,66.09634,69.91161,68.37116,69.39817,68.44155,68.95507,69.54189,68.44155,70.56871,70.12866,70.27535,69.02842,69.32184,68.80835,69.39519,66.6671,48.77003,25.90301,24.84525,26.35603,25.6009,1.55334,1.48621,1.51995,1.52633,1.13159,1.46317,1.73802,2.65717,2.75818,2.88086,60,0,0.25574,0
746,95.98009,69.99091,68.964,69.69753,68.42068,67.76037,69.66772,69.37433,70.40118,69.08092,69.88777,69.88777,69.22762,70.25449,70.54786,66.67008,50.17868,24.31906,25.45288,25.52843,24.24343,1.63879,1.40686,1.60356,1.44485,0.86966,0.9797,1.16949,2.59399,2.61505,2.68127,60,0,0.2536,0
747,64.68358,69.82039,69.23358,69.01352,68.214,68.214,69.60779,68.8009,69.38774,69.82784,69.31438,69.53444,70.19456,68.87426,69.31438,66.74197,51.06427,25.3758,24.01497,25.22468,25.14911,1.62964,1.43433,1.5946,1.47305,1.11566,1.08302,1.77018,2.65289,2.64069,2.8949,60,0,0.25238,0
748,68.50448,68.87128,69.38477,69.38477,72.47981,69.10624,69.03289,68.88618,69.69305,70.13313,69.61971,69.25295,69.03289,69.69305,69.32631,66.75092,50.18619,25.08275,24.6292,25.7627,25.00717,1.69067,1.32446,1.65432,1.36022,1.81715,1.04644,1.32513,2.90192,2.63123,2.72827,60,0,0.25085,0
749,69.02544,69.979,68.95208,70.63908,69.01352,69.01352,70.62715,70.11376,70.26045,70.33379,69.67369,68.72009,69.60034,69.82039,69.52699,66.75092,50.48195,25.00717,25.5361,25.5361,24.93159,1.71204,1.48621,1.67523,1.52633,1.33127,1.67143,1.53754,2.71637,2.83661,2.8006,60,0,0.24963,0
750,61.90702,70.49537,69.10178,69.10178,69.25295,71.15987,69.98644,66.83176,69.1796,69.47301,69.9131,70.57317,70.71986,69.7664,69.10624,67.05192,50.26764,25.16599,25.31712,25.92142,25.24156,1.69983,1.44348,1.66328,1.48246,1.59254,1.04238,1.02318,2.80792,2.63031,2.64282,60,0,0.24811,0
751,80.46619,68.80686,68.95358,70.20052,68.59721,69.25742,69.84422,69.33078,69.55083,69.77087,69.77087,68.45049,69.62418,69.11072,70.28429,66.81984,50.25563,25.30485,24.7758,25.07814,24.47338,1.67847,1.43738,1.64238,1.47619,1.54919,1.31634,1.59485,2.79297,2.70844,2.82257,60,0,0.1828,0
752,59.10525,69.16768,69.68114,69.38774,70.85462,68.94761,69.46109,69.31438,69.75449,69.31438,69.90118,68.94761,69.68114,69.53444,71.07463,66.52329,49.66097,24.92391,25.15065,24.54592,25.15065,1.5686,1.51062,1.53488,1.55141,1.27932,0.90417,1.63527,2.7005,2.59766,2.83905,60,0,0.2121,0
753,77.01373,69.09433,69.24104,67.9939,68.80238,68.72903,68.43558,69.75598,69.68262,70.48942,75.18224,68.06875,69.31587,69.38923,70.70943,66.29566,49.94932,24.31138,24.61385,25.21854,25.5963,1.61743,1.43127,1.58266,1.46992,1.39177,1.3369,1.59446,2.73682,2.71484,2.8244,60,0,0.22095,0
754,74.30094,69.46109,69.38774,69.24104,68.51193,69.17215,68.95208,70.12568,70.85909,69.90565,69.61227,69.24551,68.51193,69.75896,69.61227,67.34098,49.67149,24.78348,25.23696,25.46362,25.31252,1.60522,1.51672,1.57071,1.55768,1.32741,1.49778,1.86736,2.71545,2.76978,2.93732,60,0,0.22614,0
755,68.05981,68.64673,68.64673,69.23358,68.64226,69.66922,69.37582,69.44917,70.76936,69.59587,70.18264,69.44917,69.66922,69.30247,68.86234,66.23121,49.81041,24.62306,25.90761,28.24609,24.47184,1.62659,1.48621,1.59162,1.52633,1.7751,1.31958,1.36339,2.88391,2.70966,2.74078,60,0,0.2301,0
756,63.00773,69.6871,69.02693,70.27386,68.9491,69.46259,69.16917,68.9491,69.60928,69.82932,69.68262,69.90266,69.97602,68.87575,70.19605,65.954,50.64031,25.4713,23.58097,26.302,25.62239,1.53809,1.54724,1.50502,1.58902,1.16648,1.12279,1.62962,2.66693,2.65137,2.836,60,0,0.23224,0
757,83.53683,70.0434,69.16322,69.30991,68.65716,69.09731,66.60265,69.75746,69.97751,69.61077,69.90416,67.99688,71.37094,69.53742,69.97751,66.61011,50.41402,25.24003,25.16446,25.31559,25.24003,1.6571,1.49536,1.62148,1.53574,1.0732,1.29935,1.30769,2.6416,2.70294,2.72278,60,0,0.23407,0
758,66.22674,70.62865,70.62865,69.67519,68.20654,68.86681,70.26045,69.16023,69.30694,70.18711,69.38029,70.62715,69.45364,69.45364,70.18711,66.81686,49.51302,25.30177,24.77273,25.45288,24.24343,1.59912,1.55334,1.56474,1.59529,0.95926,1.36959,2.08253,2.61353,2.72461,3.03925,60,0,0.2179,0
759,69.6063,69.45959,69.53295,69.97304,68.73201,70.27238,70.56573,69.53891,69.83231,69.979,69.24551,69.3922,69.31886,69.61227,69.3922,66.09634,50.11825,25.9954,24.78655,25.39114,24.55974,1.69067,1.35803,1.65432,1.3947,1.50682,1.23108,0.81515,2.77679,2.68188,2.59644,60,0,0.23926,0
760,71.95461,69.68114,69.97453,69.46109,69.0165,70.85015,69.60332,69.38327,69.60332,69.97005,69.60332,70.41012,69.45662,69.60332,68.79643,66.18017,50.27666,25.77958,25.40188,25.09963,24.6461,1.61438,1.42212,1.57967,1.46052,1.16538,1.45184,1.98739,2.66663,2.75299,2.99286,60,0,0.24048,0
