Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1280.01599,214.61134,170.59673,167.47098,165.18517,168.99084,170.3633,172.19377,173.03293,173.18553,172.88036,171.73611,168.22853,168.68591,169.82953,167.69498,26.74788,27.04967,24.78418,24.93536,24.78418,25.01094,6.5918,4.63562,6.45007,4.76078,1.50088,1.25481,1.59627,2.71271,2.64679,2.75665,60,0,0.52399,0
1281.01599,155.21753,170.2886,167.46788,162.28859,169.21956,172.5752,172.27005,172.80408,173.79588,171.96495,172.34636,169.90578,167.99985,169.60077,168.38098,26.35826,26.43375,24.54509,25.14982,24.92308,24.6963,6.3446,5.23071,6.2082,5.37194,1.01477,1.42821,1.32649,2.59888,2.69043,2.68341,60,0,0.46356,0
1282.01599,196.39786,170.9765,167.08839,166.32639,168.30011,168.90997,171.19756,171.50264,173.40976,174.32538,172.95198,171.50264,168.98621,170.05363,167.99521,26.65403,27.40841,25.21925,25.06811,25.14368,24.99253,6.47583,4.72107,6.3366,4.84854,2.17724,1.25943,0.83578,2.94403,2.64801,2.58209,60,0,0.42053,0
1283.01599,194.10022,171.04501,166.69963,166.01389,168.99548,170.44421,172.27472,172.50356,173.49536,172.88499,172.50356,170.06294,168.76678,170.44421,167.77585,26.87734,26.50003,24.91387,25.21618,23.85515,24.68709,6.36292,4.76685,6.22611,4.89555,1.8438,1.03988,1.23882,2.81921,2.60071,2.66083,60,0,0.3891,0
1284.01599,211.78897,170.74152,167.92055,164.035,168.39337,173.8846,172.28246,172.66388,173.04533,173.35051,171.97734,170.07066,168.31714,169.53693,167.47871,26.50003,26.27358,25.14061,25.44285,25.06503,24.68709,6.29578,5.32532,6.16042,5.4691,1.53886,1.6628,0.8584,2.72339,2.75818,2.58606,60,0,0.36499,0
1285.01599,201.59053,170.29478,168.23627,165.49298,168.61896,170.90642,172.20308,172.73708,173.42371,172.27936,171.97424,171.97424,169.38133,171.05896,167.24699,18.87682,26.90338,24.86438,24.78879,24.71319,24.41075,6.2439,5.3009,6.10965,5.44403,1.21453,1.23232,1.25109,2.64038,2.6413,2.66388,60,0,0.34668,0
1286.01599,215.82784,170.97804,166.70891,166.17555,169.98358,170.36485,173.11078,173.49226,174.17897,173.26335,171.89021,170.05983,169.83107,169.83107,168.07764,26.73869,25.90832,25.15289,25.37957,24.92615,24.54815,6.38428,4.96521,6.24702,5.09927,1.80138,0.79572,1.57146,2.80487,2.55859,2.74872,60,0,0.33173,0
1287.01599,197.93964,170.68692,166.57043,166.79903,170.29015,171.28157,172.12061,173.18863,174.1042,173.03603,174.02791,172.19687,171.81548,170.06137,167.69807,26.5755,26.04708,25.06503,24.83829,24.83829,24.68709,6.35986,4.98352,6.22313,5.11808,1.68807,0.76861,0.91418,2.76825,2.55463,2.59491,60,0,0.87433,0
1288.01599,192.50011,168.91307,167.08372,165.63605,169.44055,170.35556,173.33037,173.17778,174.70381,172.9489,172.49117,171.04192,168.44948,169.44055,168.14456,26.51075,26.81261,24.69784,25.52914,25.0002,24.69784,6.49109,4.64172,6.35153,4.76705,1.38127,1.37776,0.94093,2.68127,2.67731,2.59979,60,0,0.62347,0
1289.01599,207.91373,171.28311,167.92828,166.02316,169.23505,171.67531,172.5144,173.04843,173.8877,172.89584,171.82787,169.84502,168.4727,171.67531,167.63423,26.28891,26.06241,24.92922,24.92922,25.15596,24.62684,6.47888,4.88281,6.33959,5.01465,1.76706,1.03349,1.58455,2.79327,2.59918,2.75269,60,0,0.4538,0
1290.01599,211.26242,168.84146,168.99394,163.96504,169.83728,170.52356,169.60852,173.11699,174.56668,172.58295,172.04897,170.29478,168.84612,169.07483,167.77895,25.76034,26.28891,24.70244,24.70244,25.76034,25.15596,6.10046,4.96216,5.9693,5.09614,1.59806,1.05039,1.30577,2.7417,2.60223,2.67761,60,0,0.43549,0
1291.01599,196.86351,169.99287,167.70581,164.88669,169.22112,171.05122,172.42418,172.8819,174.17897,173.18706,171.81393,170.05983,169.29736,169.44983,166.78201,26.43834,26.58929,25.60775,25.90985,25.68328,24.8521,6.19812,4.8584,6.06486,4.98958,1.99267,1.05041,1.67388,2.87323,2.60254,2.78076,60,0,0.40131,0
1292.01599,196.62836,171.58821,167.39478,166.25174,167.55339,171.28931,172.58604,172.66234,173.95935,172.05206,171.44185,170.52666,169.99287,170.37415,167.32475,26.52301,26.14558,24.93689,26.37206,24.63451,24.93689,6.11267,5.07507,5.98125,5.2121,1.74429,0.94228,0.64257,2.78564,2.5824,2.55524,60,0,0.37537,0
1293.01599,197.3214,170.90797,168.23936,166.18173,168.24864,167.94376,172.97678,172.44276,174.12125,173.58713,171.2986,170.99353,169.0872,168.24864,167.25781,26.80188,26.80188,21.81046,25.06503,25.29174,24.00646,6.21338,4.75159,6.07979,4.87988,1.25257,1.06797,0.9346,2.64893,2.6059,2.59857,60,0,0.35431,0
1294.01599,222.29211,171.5975,169.15724,165.04211,168.76523,170.36639,171.81548,172.73087,174.1805,171.96803,172.04433,171.81548,169.60388,168.91769,167.62186,26.66935,27.34831,25.76341,25.68788,25.76341,24.78111,6.46057,4.50134,6.32167,4.62288,2.03133,0.79588,0.47339,2.88635,2.55829,2.53754,60,0,0.33752,0
1295.01599,202.89929,171.67996,167.18161,166.3434,168.76213,170.7446,173.64331,171.65984,173.49071,171.96495,171.58356,170.82088,169.60077,170.66833,168.68591,26.81261,27.03895,25.07578,25.22692,24.69784,25.07578,5.95398,4.96826,5.82597,5.1024,1.40559,0.93338,1.35439,2.68646,2.58087,2.6889,60,0,0.3241,0
1296.01599,188.30974,170.67609,167.93138,165.41679,168.38408,170.13763,170.29015,174.86728,173.49379,173.9516,171.89175,171.51038,169.68011,169.4514,167.62186,26.28124,26.35673,25.29941,24.77037,25.29941,24.46794,6.32629,5.14526,6.19028,5.28419,1.5787,1.06147,1.43542,2.73499,2.60468,2.71057,60,0,0.85907,0
1297.01599,234.84518,170.51736,164.8774,166.32483,169.46223,171.0636,172.43657,171.67378,173.04688,175.03076,171.82631,171.44495,169.69096,170.22473,169.23351,26.20575,30.19954,24.99713,24.84596,25.14828,24.69477,6.13098,5.1178,5.99917,5.25598,1.09574,1.38719,0.93995,2.61475,2.68066,2.59949,60,0,0.61157,0
1298.01599,212.02652,169.98824,169.07329,166.78667,169.52917,171.05431,169.37669,173.80055,173.57164,172.50356,172.351,170.74925,170.52046,170.44421,167.31856,26.51229,26.21034,24.77497,25.30401,24.85056,23.262,6.50635,5.20325,6.36646,5.34373,1.8021,1.24665,1.26712,2.80579,2.64435,2.66724,60,0,0.52032,0
1299.01599,240.65929,170.29478,167.77895,164.27429,170.59053,169.67549,173.03137,172.72623,173.71803,172.3448,173.94695,171.04811,170.20924,169.82799,167.38858,26.36593,26.74328,24.85517,24.85517,24.85517,25.30861,6.51245,5.53589,6.37243,5.68536,1.77895,1.47137,1.70427,2.79785,2.70203,2.79083,60,0,0.46021,0
1300.01599,176.94035,170.98889,167.32939,167.17697,170.3633,171.20221,173.10924,173.26183,173.87221,173.10924,172.65147,170.05829,167.69498,170.7446,166.0947,26.74022,26.28737,24.77651,25.90985,25.83434,24.09593,6.14014,5.23376,6.00812,5.37508,1.54885,1.03436,1.63606,2.72614,2.59949,2.76764,60,0,0.41901,0
1301.01599,196.94292,170.45351,168.77606,166.87059,169.218,170.36174,172.64993,172.19223,174.32846,173.33655,172.3448,170.74304,168.76059,171.50572,167.31236,26.42914,28.99239,22.80002,24.6917,25.14522,24.7673,6.28967,4.85229,6.15444,4.98331,1.94211,1.12804,0.67986,2.85431,2.6181,2.55981,60,0,0.38696,0
1302.01599,208.51379,170.05363,167.5379,165.9377,169.83263,170.67143,172.80717,173.3412,173.64641,172.80717,172.34944,169.83263,169.60388,170.51892,166.78357,27.03742,26.81108,25.14982,25.45205,24.7719,25.07424,6.04553,5.15747,5.91555,5.29672,1.44439,1.14508,1.37279,2.69745,2.62207,2.69379,60,0,0.36316,0
1303.01599,211.40689,171.65518,168.30011,165.70912,175.55103,170.66833,172.80408,172.49892,173.3381,173.4144,172.27005,171.65984,169.37206,168.76213,168.99084,25.46586,26.44754,24.5589,24.86131,25.76801,24.5589,6.20117,4.776,6.06785,4.90495,1.50486,1.23505,0.68135,2.71332,2.64191,2.56012,60,0,0.2829,0
1304.01599,201.05356,170.29169,168.23317,168.15695,169.22112,172.65305,172.8819,172.72932,173.72115,173.03448,172.72932,169.83107,168.91617,169.90733,167.46788,26.81568,26.36286,25.00327,24.47408,24.92769,24.62531,6.34155,4.96216,6.20521,5.09614,1.75672,1.19471,1.39857,2.79053,2.63275,2.69958,60,0,0.29846,0
1305.01599,200.67683,171.28777,167.47562,165.79924,169.83263,171.35785,172.65459,173.18863,173.799,172.80717,172.27316,169.37515,169.07019,169.83263,168.53653,26.51229,25.90832,25.07731,25.30401,25.45512,24.69937,6.23474,5.43213,6.10069,5.5788,1.43501,1.48298,1.38433,2.6944,2.70538,2.69684,60,0,0.29541,0
1306.01599,205.33246,171.9026,167.40405,164.96593,168.61586,171.43721,172.27628,172.58139,174.41254,172.42882,173.64951,170.67453,169.22577,170.52202,168.99704,27.04814,27.34984,25.08499,24.48022,27.04814,24.4046,6.39648,5.23682,6.25896,5.37821,1.54407,1.08209,1.16461,2.7243,2.60895,2.64435,60,0,0.29144,0
1307.01599,212.71288,170.67609,168.23627,164.19814,168.98621,171.50264,172.79942,171.27382,174.09645,173.63866,173.25717,172.49428,168.90997,169.44365,169.06244,27.50372,27.0512,25.16363,24.18078,26.74941,24.78572,6.38428,4.82483,6.24702,4.9551,1.51514,1.23099,1.43455,2.71667,2.64099,2.71088,60,0,0.2655,0
1308.01599,201.1221,166.92978,167.00598,166.47256,169.67239,171.9603,173.48605,173.10458,174.6306,174.70691,173.40976,171.65518,169.59615,170.1299,167.69034,26.81568,26.58929,25.68328,23.5663,25.68328,25.83434,6.40869,5.07507,6.2709,5.2121,1.94276,1.13726,1.13559,2.85736,2.62054,2.63763,60,0,0.28748,0
1309.01599,193.72783,172.88499,167.85205,166.02316,170.29944,171.51968,173.35051,172.35873,174.11349,174.1898,173.27422,172.43503,169.84192,169.07947,167.63115,26.73562,26.05628,25.30095,24.8475,25.30095,24.2426,6.57654,5.15747,6.43514,5.29672,1.66576,1.20641,0.90266,2.76001,2.6355,2.59308,60,0,0.28412,0
1310.01599,211.57301,171.36403,167.70427,164.58047,169.54001,171.82787,173.6588,173.201,174.65074,173.73508,172.36185,170.98889,170.30252,169.84502,168.09157,26.51689,26.29044,25.30861,26.13945,25.38417,25.08192,6.57959,4.776,6.43813,4.90495,1.63706,1.04731,0.84184,2.75208,2.60193,2.58331,60,0,0.28107,0
1311.01599,206.24229,172.27936,167.24699,166.40877,170.21854,170.67609,173.57474,173.95624,174.7193,174.10886,173.19327,171.20996,170.06604,170.21854,168.38872,26.6617,25.75574,25.37804,25.07578,25.60468,25.22692,6.54602,4.60205,6.40528,4.72631,1.64475,1.01682,0.88123,2.75391,2.59613,2.58942,60,0,0.27863,0
1312.01599,244.65656,170.91261,167.93912,165.65308,171.36095,171.74231,173.4969,173.64951,174.41254,173.8784,173.19171,171.66603,169.83572,171.28467,168.84457,26.58316,26.58316,24.84596,24.99713,24.84596,25.37497,6.44531,4.89197,6.30674,5.02405,2.04986,0.91481,1.02025,2.89398,2.57751,2.61444,60,0,0.27679,0
1313.01599,195.19215,172.44121,168.78072,164.97058,170.13608,172.42418,173.87375,173.79745,175.01836,174.02635,171.73766,169.3736,169.90733,170.2886,168.61122,26.96198,25.90525,24.7719,24.6963,25.90525,24.6963,6.5094,5.26123,6.36945,5.40328,1.36163,1.10761,2.16079,2.67487,2.61383,2.95685,60,0,0.27435,0
1314.01599,200.97729,171.28311,169.07173,166.63272,171.51657,172.58449,173.34741,174.1104,175.10242,173.57629,173.34741,171.13522,169.83882,172.1268,168.46651,26.66782,26.59235,24.55276,25.8374,24.62837,25.15749,6.41174,4.77295,6.27389,4.90182,1.65088,1.1065,1.1358,2.75635,2.61353,2.63763,60,0,0.27283,0
1315.01599,209.42761,166.77583,166.47102,167.08064,170.30098,171.67378,171.52122,173.65724,174.11504,173.73354,171.0636,171.67378,169.99597,171.13988,167.48027,26.57703,26.6525,24.68863,25.44439,25.74654,24.68863,6.44836,5.42603,6.30972,5.57253,1.66508,0.97183,1.82558,2.76337,2.58789,2.82928,60,0,0.20752,0
1316.01599,219.76758,172.1113,168.45102,170.35712,170.68382,171.52278,173.58249,173.6588,174.42183,174.11659,172.5144,172.36185,170.15001,170.07378,169.23505,26.73103,26.5801,24.7673,25.06964,26.27818,24.6917,6.06079,4.75769,5.93048,4.88615,1.54656,0.8827,0.86269,2.72491,2.57202,2.58575,60,0,0.20538,0
1317.01599,203.57153,171.2084,170.67453,165.03439,169.83572,172.50513,173.3443,172.73398,174.71776,174.56516,172.73398,169.53073,169.75948,170.52202,168.31096,27.26064,26.95891,24.84442,24.4664,25.07117,24.84442,6.61011,4.63562,6.46799,4.76078,2.05135,1.37505,0.79076,2.89429,2.67517,2.57538,60,0,0.24719,0
1318.01599,201.35556,170.82242,168.535,165.25826,170.67143,171.96803,170.06137,173.5701,174.63835,173.799,172.42574,170.7477,170.59518,174.1042,168.91769,27.71614,26.50922,24.99867,25.45205,25.22539,24.7719,6.44531,4.93774,6.30674,5.07106,1.81737,1.15205,1.2073,2.81036,2.62329,2.65381,60,0,0.25116,0
1319.01599,194.64851,172.81335,167.09457,166.40877,172.35565,171.66913,171.36403,174.49193,174.72086,173.80519,173.57629,171.05896,168.9239,170.22008,167.55183,26.35366,26.88193,24.54048,25.29634,25.14522,23.63276,6.1676,4.95911,6.035,5.093,1.509,0.98415,1.35689,2.71393,2.59003,2.68951,60,0,0.78644,0
1320.01599,154.83475,170.66678,167.92209,179.90057,170.05363,170.73996,170.43492,173.48605,175.24109,173.25717,174.02016,173.25717,170.89249,170.66368,171.27382,26.20115,26.20115,24.61456,24.99253,25.8236,24.76576,6.32324,4.89197,6.18729,5.02405,1.63778,1.18196,0.86228,2.75269,2.63,2.58423,60,0,0.56244,0
1321.01599,195.17821,170.90178,168.91927,166.63272,169.70026,171.8356,170.15776,173.51393,172.59842,173.20876,171.8356,169.16653,170.61531,171.3017,169.70026,26.65403,26.27665,24.61456,25.29481,24.99253,24.61456,6.49109,4.9469,6.35153,5.08047,1.7663,1.42484,0.74138,2.79327,2.6889,2.56805,60,0,1.02936,0
1322.01599,209.82532,171.21458,167.17387,167.17387,171.13988,172.28401,174.26765,173.58095,175.48865,173.73354,171.75005,169.08102,170.14847,170.75854,167.78513,26.56784,26.56784,24.9062,24.98179,24.9062,24.67942,6.29578,4.98962,6.16042,5.12434,1.59721,1.22819,1.17448,2.74017,2.64069,2.64587,60,0,0.7428,0
1323.01599,205.15685,171.11664,167.91435,166.54259,171.58511,172.42418,174.25526,172.95821,175.17097,173.56854,173.72115,167.92519,170.21233,169.52609,169.75482,26.4939,26.26745,24.68095,24.90773,24.60534,24.68095,6.37512,5.11169,6.23806,5.24971,1.6811,1.2159,1.18876,2.76581,2.63763,2.64923,60,0,1.16302,0
1324.01599,195.79192,171.51503,169.15106,166.17863,170.59673,174.5636,174.63991,173.57164,175.2504,174.10574,171.74075,172.73244,170.59673,170.44421,168.08073,26.88959,26.21034,24.69937,25.30401,25.07731,25.37957,6.26526,4.82178,6.13056,4.95197,1.88614,1.19868,1.34331,2.83356,2.63336,2.68616,60,0,0.85175,0
1325.01599,152.63666,172.65305,168.76369,167.01064,170.90488,172.58295,173.11699,173.26958,175.48244,174.10886,173.87996,171.66757,171.36249,170.82863,168.92236,26.50769,26.80955,25.75268,24.61916,25.52607,25.22385,6.22559,4.71497,6.09174,4.84227,1.62734,0.89403,1.47043,2.74841,2.57385,2.71942,60,0,0.70862,0
1326.01599,193.34766,173.03914,169.4545,166.17709,170.89714,172.5752,174.40633,175.01682,175.4747,174.71156,174.40633,171.73611,170.9734,170.2108,169.14331,26.37665,26.15018,25.69708,24.26103,25.31936,23.73148,6.55212,4.6875,6.41125,4.81406,1.47292,1.22471,1.29537,2.70386,2.63916,2.67426,60,0,0.61157,0
1327.01599,198.98615,172.03812,168.60657,167.00598,171.52278,173.6588,175.10861,174.0403,175.64282,174.95599,174.87967,171.82787,171.06514,170.91261,169.69252,25.45819,26.89266,25.68481,25.08038,25.45819,25.9869,6.5155,4.88892,6.37542,5.02092,1.40381,1.12637,1.0955,2.68585,2.6178,2.62909,60,0,0.54138,0
1328.01599,183.19946,172.13144,168.92854,166.87059,172.43347,172.50977,174.34087,173.73044,175.18028,173.95935,173.88304,171.13678,170.14537,172.28091,169.15416,26.82333,25.91752,24.55737,24.85977,24.93536,24.93536,6.56738,4.82178,6.42618,4.95197,1.69081,1.00586,1.03901,2.76825,2.59369,2.6178,60,0,0.48889,0
1329.01599,126.40334,172.58604,167.93448,166.79131,171.89175,171.66293,174.25681,174.94359,176.85161,172.95973,173.18863,170.29015,171.35785,171.66293,170.29015,26.87734,26.27358,24.83829,25.21618,25.21618,24.76269,6.46057,5.04761,6.32167,5.18389,1.47441,1.40599,0.92125,2.70447,2.68433,2.59613,60,0,0.44739,0
1330.01599,199.8331,172.96129,170.74925,163.662,171.58977,171.66603,174.25992,174.79408,175.40459,174.9467,173.19171,171.05586,170.75081,170.217,169.302,26.885,25.45052,24.69477,24.99713,23.93849,25.14828,6.66809,5.1178,6.52473,5.25598,2.06339,1.07862,1.44041,2.89734,2.60742,2.71271,60,0,0.41595,0
1331.01599,228.3503,171.82167,170.22008,166.33257,171.59595,171.06206,174.26611,170.68074,172.43503,172.35873,169.15572,173.19792,170.90953,171.21458,170.68074,26.80648,26.42914,24.99406,24.84289,25.06964,24.84289,6.23474,5.87769,6.10069,6.03638,1.20031,1.54057,1.17336,2.63672,2.72034,2.64587,60,0,0.3894,0
1332.01599,196.86197,171.74541,171.2115,168.46651,171.42946,173.10768,173.33655,173.56544,176.08369,174.71001,173.10768,171.81082,171.50572,171.65828,169.82799,26.81261,26.81261,24.62223,25.37804,25.22692,24.54662,6.28052,5.2002,6.14549,5.3406,1.3533,0.89283,1.24751,2.67303,2.57324,2.66205,60,0,0.36835,0
1333.01599,201.74617,172.43347,168.92545,167.24854,170.2077,172.26697,173.02985,172.72469,175.70056,174.17432,173.25871,170.66524,171.27536,171.5042,168.22542,26.81261,29.37493,25.0002,25.07578,25.15135,24.39539,6.38123,4.97742,6.24403,5.11181,1.4897,0.97454,0.93747,2.70874,2.58789,2.59888,60,0,0.35095,0
1334.01599,199.99185,172.58604,169.30664,162.90683,167.77429,172.19687,174.02791,174.1805,176.46997,174.63835,173.799,171.51038,172.57829,171.81548,170.44266,26.97423,31.64133,24.85977,25.16209,25.23766,24.70858,6.46057,5.14832,6.32167,5.28732,1.66816,0.97496,1.1409,2.76093,2.58789,2.63977,60,0,0.33661,0
1335.01599,198.30565,171.96803,168.61278,169.4514,171.05122,171.58511,173.26335,173.72115,175.55255,174.7131,173.87375,172.3479,171.12749,171.66138,170.13608,26.13638,29.37799,25.00327,24.47408,25.68328,24.70091,6.35681,5.1239,6.22014,5.26225,1.66207,1.27575,1.5128,2.7594,2.65137,2.7301,60,0,0.86456,0
1336.01599,189.44899,172.95821,169.83107,167.23926,170.22318,170.75699,174.11349,174.34242,175.48709,174.9529,174.41872,170.60448,172.05362,172.1299,169.23195,26.74941,27.12663,24.18078,25.54141,24.78572,24.93689,6.42395,5.03235,6.28584,5.16822,1.70209,1.13516,0.88021,2.7713,2.61932,2.58911,60,0,0.62744,0
1337.01599,201.14532,172.67162,168.70602,166.03862,170.91727,172.44276,175.57115,174.35016,174.96063,173.58713,176.10541,173.05307,170.61221,171.45114,170.15466,26.59082,25.9869,24.77804,25.00481,24.77804,25.08038,6.09131,5.04456,5.96035,5.18076,1.53579,0.88664,0.97187,2.72156,2.57263,2.60529,60,0,1.06415,0
1338.01599,185.93774,171.89175,170.44266,166.63116,170.29634,170.06758,173.7289,174.1104,175.10242,175.17873,173.2711,171.89795,171.13522,171.51657,170.52512,26.90798,26.75707,24.56658,25.09572,22.75043,24.18846,6.31714,4.95911,6.18132,5.093,1.83843,0.82729,0.89968,2.81677,2.56287,2.59247,60,0,0.78003,0
1339.01599,130.44745,173.3443,168.46341,166.71045,169.07947,172.89275,174.0372,173.12163,175.71605,174.11349,174.87657,173.8846,170.29944,171.90106,170.83325,26.34447,26.49543,25.13601,24.60688,25.3627,24.45566,6.28052,4.87366,6.14549,5.00525,1.58656,0.9064,1.02624,2.7359,2.57599,2.61536,60,0,0.61676,0
1340.01599,208.20605,172.49117,164.41115,165.55368,168.69984,171.67378,173.65724,173.80984,175.41232,172.97058,176.02287,169.76721,171.67378,171.75005,169.30974,26.43221,26.73409,25.37497,24.84596,25.37497,25.14828,6.41785,5.11169,6.27986,5.24971,1.63712,1.14525,0.973,2.75146,2.62299,2.60559,60,0,0.57343,0
1341.01599,187.99654,173.3381,169.75328,167.00908,171.96185,171.35164,174.02171,175.16634,176.31113,174.63216,175.70056,175.47159,171.27536,172.49582,168.98775,26.73562,27.11285,25.22539,24.7719,25.30095,24.39385,6.28052,4.98047,6.14549,5.11494,1.84409,1.1103,0.69883,2.81769,2.61414,2.56226,60,0,0.5127,0
1342.01599,184.17203,172.1113,169.67084,164.03192,169.16809,172.06599,174.1259,173.66809,175.49948,174.04959,172.4474,172.37114,171.4558,172.21857,169.70181,26.80801,26.05321,25.29788,24.92001,25.29788,24.76883,6.37207,5.2063,6.23507,5.34687,1.23711,1.09984,1.59113,2.64496,2.612,2.75574,60,0,0.46631,0
1343.01599,167.39941,173.11853,169.22885,167.8567,171.28621,171.89641,174.26147,174.18515,175.78773,173.49846,173.57474,173.11699,171.20996,171.51503,168.76988,26.7295,26.57856,25.74808,25.37037,26.42761,24.99253,6.36597,5.11475,6.2291,5.25284,1.97731,1.03026,1.60214,2.86499,2.59827,2.75696,60,0,0.42999,0
1344.01599,204.0367,171.82631,168.01378,168.09001,167.33247,173.81448,174.196,174.27231,175.56961,174.196,173.66188,173.81448,170.45815,171.83096,170.83946,27.03742,26.81108,25.3765,25.14982,24.8475,26.05628,6.57959,5.51453,6.43813,5.66342,1.4698,1.67663,2.02794,2.70355,2.76245,2.90161,60,0,0.36377,0
1345.01599,193.72935,172.58139,169.14951,167.2439,170.29788,172.73862,174.41718,174.18826,175.10397,174.95134,173.65414,171.82323,171.67067,170.90797,170.60292,26.51842,26.59389,25.38571,24.8567,25.61234,25.23459,6.7749,4.92249,6.62924,5.05539,2.36783,1.10364,0.96482,3.02277,2.61292,2.60376,60,0,0.3833,0
1346.01599,202.20062,173.19327,167.70271,167.32166,172.05362,171.82478,174.80026,174.41872,175.63972,175.48709,176.02133,171.13832,170.98579,171.36713,168.69829,25.83127,26.35979,25.15135,25.30248,24.1685,25.15135,6.50024,5.04456,6.36049,5.18076,1.60693,0.97486,1.13669,2.742,2.5882,2.63763,60,0,0.36377,0
