Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,B1 Outside,B1 Inside,B2 Outside,B2 Inside,TC20,Inside Gear Samples,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
473,92.11642,100.58974,99.99928,100.3683,99.53558,100.27353,100.71642,100.49496,100.42117,100.79026,100.79026,100.79026,100.56877,101.52866,100.56877,2881.61426,3239.51318,3103.54028,2135.94653,24.14772,-223.95854,2.68555,2.82898,2.62781,2.90536,1.33674,1.30802,2.30074,2.7005,2.6886,3.10211,60,0,0.85602,0
474,99.1019,101.38994,98.95437,100.0611,98.60503,99.41644,100.74488,100.22816,100.89252,100.96635,101.0402,101.2617,100.08056,100.52341,100.08056,3324.47412,3305.09033,3217.16187,2151.48071,24.14926,-225.47763,2.90833,2.66724,2.8458,2.73925,0.91313,1.27208,1.84651,2.59491,2.67883,2.89398,60,0,0.60944,0
475,117.48957,100.28851,100.14088,99.8457,100.22816,101.63095,100.8187,101.0402,100.74488,101.77869,101.63095,100.67106,99.93296,100.30198,101.77869,3324.48682,3324.48682,3212.47412,2160.14258,24.00871,-263.31897,2.8717,2.66418,2.80996,2.73612,1.64344,1.09115,2.22238,2.80182,2.63092,3.06366,60,0,0.52032,0
476,90.63377,100.28252,99.91351,100.43014,99.8442,99.18017,100.36082,100.287,101.24673,100.80373,101.39442,100.87756,100.287,101.1729,100.2132,3324.47412,3324.47412,3198.61108,2182.85034,24.14926,-463.55859,2.948,2.38342,2.88462,2.44778,1.87759,0.93439,1.39083,2.89307,2.59583,2.73041,60,0,0.46417,0
477,97.41636,100.21917,95.20605,99.62881,100.00078,98.82031,100.73889,100.59123,101.55111,101.03419,100.88654,100.22217,100.81271,101.10805,100.96037,3324.46167,3324.46167,3198.84131,2238.11377,24.21415,-262.33203,2.88086,2.5238,2.81892,2.59195,1.4603,1.22748,0.74799,2.73895,2.66815,2.57843,60,0,0.35217,0
478,119.27551,99.9903,99.69512,100.80223,99.40148,98.95886,100.58226,100.58226,100.7299,101.54213,100.7299,101.32058,101.61598,100.95139,100.65608,3324.48145,3324.48145,2871.5354,2195.43774,24.07975,-382.06256,2.73438,2.41089,2.67559,2.47598,1.07893,0.8427,1.7247,2.63184,2.57782,2.84515,60,0,0.3241,0
479,60.84794,101.91592,98.59456,100.58675,99.11536,100.51743,101.03419,100.73889,101.25573,101.25573,98.23032,99.33668,100.4436,101.03419,101.47726,3324.48145,3324.48145,2936.58984,2183.70776,23.17165,-582.11591,3.02734,2.49939,2.96226,2.56687,1.28098,1.54885,1.50912,2.68372,2.76581,2.76825,60,0,0.32867,0
480,101.90095,96.44186,101.45779,99.53857,99.17119,97.54884,101.38544,97.69628,100.79474,101.60699,99.76143,101.68085,100.20421,101.09008,99.46628,3324.48145,3324.48145,3006.72485,2167.96631,24.07975,-756.88654,3.0304,2.58789,2.96524,2.65776,1.30129,1.27744,1.42342,2.69226,2.67914,2.74109,60,0,0.32288,0
481,115.49128,101.62946,99.56252,100.37428,100.94988,100.21169,99.69512,101.24524,101.54063,101.61448,101.46679,100.50694,100.28551,101.02372,100.65458,3324.46167,3324.46167,3055.47559,2184.66333,24.13852,-949.23175,2.96326,2.74048,2.89955,2.81447,1.63712,1.74934,2.18832,2.79846,2.83844,3.04626,60,0,0.31586,0
482,118.98931,100.22367,100.14986,100.4451,98.96334,98.00464,100.88204,100.51293,100.88204,101.7682,101.32507,99.92249,100.21768,100.66058,98.74207,3324.4707,3324.4707,3102.42847,2184.95972,23.69226,-918.60406,2.91443,2.72827,2.85177,2.80193,1.28024,1.13815,1.46712,2.68433,2.64252,2.75452,60,0,0.30975,0
483,89.30775,100.79624,99.46777,100.42714,100.22068,99.85168,100.73739,98.00763,99.55653,101.99279,101.32807,102.65771,100.8112,101.40192,100.3683,3324.46362,3324.46362,3154.09863,2194.27637,23.38339,-1147.22534,3.01209,2.57874,2.94733,2.64836,1.64708,1.36071,0.94138,2.80273,2.70447,2.61444,60,0,0.30518,0
484,110.28548,100.88654,100.88654,100.88654,99.71308,98.8278,100.74637,101.18936,100.67255,101.5586,99.71308,102.66671,100.67255,101.5586,100.22966,3324.46899,3324.46899,3208.07275,2217.89868,23.61505,-1092.57483,2.87781,2.82593,2.81593,2.90223,1.03585,1.31483,2.32204,2.62146,2.69012,3.11218,60,0,0.25696,0
485,104.5784,100.3668,99.55502,99.70261,99.02813,99.76591,98.95437,100.94688,101.38994,101.1684,100.87305,100.1349,101.68534,100.57776,100.87305,3324.48145,3324.48145,3283.22363,2242.61353,23.62579,-1597.07739,2.81982,2.73132,2.7592,2.80507,1.32598,1.44902,0.93016,2.69745,2.73193,2.6123,60,0,0.3006,0
486,103.91132,100.2915,99.77489,100.73439,98.81583,99.7011,100.66058,100.2915,101.39893,99.18466,101.02972,100.66058,100.3653,100.51293,99.11089,3324.47412,3324.47412,3261.19922,2268.5415,24.07361,-1280.70166,2.45667,2.50244,2.40385,2.57001,1.82699,1.05598,1.33882,2.87231,2.62268,2.71454,60,0,0.2948,0
487,102.72412,100.95139,100.80373,101.09905,98.43959,99.915,101.39143,100.2102,101.39143,99.32471,102.05617,99.8412,100.65309,101.76071,101.02223,3015.00391,3285.89526,3265.02563,2291.50439,23.703,-1591.97534,2.79236,2.1759,2.73232,2.23465,1.3291,1.1134,1.40296,2.69806,2.63611,2.73376,60,0,0.81909,0
488,104.48943,101.01623,100.20421,99.46628,100.23714,99.94195,100.38477,100.38477,101.12302,103.85687,101.34454,100.23714,100.82768,100.01573,100.45858,3324.46533,3324.46533,3314.83838,2314.00928,24.67094,-1829.40662,2.80762,2.51465,2.74725,2.58254,1.17239,1.31048,2.57838,2.65472,2.68921,3.25378,60,0,0.5957,0
489,104.72034,100.58226,99.25393,99.918,99.99628,97.85717,100.07008,100.95588,101.10355,101.39893,100.58675,99.25842,100.3653,99.7011,100.58675,3207.20801,3301.70679,3313.08105,2345.34912,24.59226,-1568.42065,2.63977,2.59705,2.58302,2.66717,1.3784,1.28121,0.99343,2.71301,2.68127,2.62573,60,0,1.04401,0
490,102.50994,99.85168,99.48275,100.3683,99.92397,97.85868,99.70261,100.95737,100.88354,100.88354,101.54812,101.40041,100.44061,101.40041,99.85018,2470.47168,3158.83374,3324.4707,2389.68579,25.35575,-3148.72876,3.32642,2.41089,3.2549,2.47598,1.12619,1.23458,0.97441,2.64343,2.66815,2.62146,60,0,1.2854,0
491,106.71412,99.39699,100.65159,100.20869,97.7202,99.12135,97.86765,101.40941,100.74488,100.4496,101.33555,101.48326,102.07414,100.4496,100.37579,3324.47949,3262.95435,3324.47949,2407.58252,24.07822,-2369.35425,2.72522,2.56348,2.66663,2.63269,1.14008,1.28038,1.32754,2.64709,2.68036,2.71149,60,0,0.94147,0
492,99.62283,100.65608,99.918,100.50844,100.13641,100.43163,100.35781,100.7269,101.09605,100.65309,101.09605,100.65309,99.69363,100.7269,99.61983,3324.47778,3324.47778,3312.91284,2474.80225,23.92538,-2714.46631,2.89612,2.65503,2.83385,2.72672,1.00715,1.49094,1.63194,2.61505,2.74536,2.81097,60,0,0.77362,0
493,101.55411,100.15137,100.52042,99.92996,98.81732,99.70261,100.88354,100.73589,100.73589,101.91742,101.32656,100.21917,100.21917,101.40041,100.29299,3324.48315,3324.48315,3324.48315,2473.26904,24.23256,-1886.82593,2.771,2.8595,2.71142,2.9367,0.7725,1.61128,1.52595,2.56897,2.78625,2.77435,60,0,0.65918,0
494,103.01524,100.35632,99.76591,100.1349,99.7719,99.62432,99.7719,100.43613,101.24822,100.87904,101.10056,100.50993,100.65758,100.50993,100.80523,3324.47949,3324.47949,3324.47949,2505.60254,24.30513,-1308.4447,2.94189,2.71301,2.87864,2.78626,1.04043,1.22273,1.00338,2.62268,2.66479,2.62787,60,0,0.57648,0
495,104.86678,99.47376,99.39998,99.03112,100.06559,99.54905,100.7299,100.65608,101.09905,101.09905,101.61598,101.61598,99.8442,100.65608,100.50844,3324.4707,3324.4707,3324.4707,2570.97534,23.61658,-836.71478,2.92969,2.67944,2.8667,2.75179,1.42546,0.87284,1.62279,2.72827,2.58362,2.80884,60,0,0.51331,0
496,103.10563,99.85616,100.22517,95.87491,96.90491,98.74805,100.74039,101.33106,101.40491,101.10955,101.0357,100.07607,100.74039,100.59274,100.14986,3324.47241,3324.47241,3324.47241,2628.71606,23.99643,-668.38147,2.83508,2.84119,2.77413,2.9179,0.80194,1.41179,2.21298,2.57416,2.71973,3.06488,60,0,0.46448,0
497,106.94679,100.73589,100.21917,100.73589,100.3638,99.3307,100.88055,100.65908,100.80672,101.1759,100.51143,100.65908,99.99477,101.32358,100.95438,3324.4707,3324.4707,3324.4707,2703.79272,24.52432,-592.96851,2.79236,2.79846,2.73232,2.87402,0.91686,1.59688,2.07478,2.59583,2.78137,2.99225,60,0,0.41229,0
498,99.11835,100.37279,100.8157,100.07756,99.26441,99.63331,100.14986,100.29748,100.66656,101.18337,99.70708,101.25722,102.73461,99.41196,100.66656,3324.46533,3324.46533,3324.46533,2754.8645,23.91464,-1069.81531,2.71301,2.77405,2.65468,2.84895,0.62911,1.03768,1.78663,2.54669,2.6181,2.86987,60,0,0.91644,0
499,95.19859,100.35932,100.06409,98.51484,99.63181,100.29597,100.00078,99.63181,101.47726,101.77268,100.3698,101.10805,100.29597,101.62498,99.85317,3324.48145,3324.48145,3324.48145,2833.44849,24.60913,-629.79272,2.98462,2.76489,2.92045,2.83954,1.05882,1.92162,1.69449,2.62695,2.90802,2.83569,60,0,0.66223,0
500,108.95348,100.07756,100.07756,99.92996,99.41046,100.59123,99.92697,100.4436,100.96037,101.84656,101.77268,101.10805,100.3698,100.22217,100.00078,3324.47412,3324.47412,3324.47412,2861.71606,24.98097,-579.23969,2.95715,2.6947,2.89357,2.76746,1.03871,1.32178,1.49771,2.62238,2.69257,2.76489,60,0,0.56366,0
501,106.50248,98.96485,97.49008,99.33369,99.92099,101.24973,100.58526,100.43762,100.80672,100.88055,100.73289,99.18316,100.14238,101.47127,101.54513,3324.47241,3324.47241,3324.47241,2920.3501,24.07208,-729.98639,2.92664,2.76184,2.86371,2.83641,1.13821,1.54566,1.29555,2.64679,2.7655,2.70264,60,0,0.49286,0
502,105.3847,100.13789,98.88361,99.9165,99.55653,100.51593,100.14688,100.58974,100.22068,101.54961,100.3683,101.10654,100.22068,100.58974,100.3683,3324.47412,3324.47412,3324.47412,2998.84692,25.20769,-641.8222,3.03345,2.57568,2.96823,2.64523,1.54632,1.29444,1.21542,2.76764,2.68524,2.68005,60,0,0.44617,0
503,106.20185,99.91949,100.28851,99.32921,99.11388,99.26141,100.58974,100.51593,100.88505,100.73739,100.95888,101.03271,100.66357,100.95888,100.07307,3324.47412,3324.47412,3324.47412,3042.34766,23.99797,-514.71191,2.99377,2.49023,2.92941,2.55747,1.39802,1.16942,1.08022,2.71942,2.65045,2.64587,60,0,0.97809,0
504,95.64944,100.29449,99.92548,101.03271,99.71308,100.45109,100.22966,100.00825,99.71308,101.33705,101.11552,100.74637,100.52492,100.08205,100.59872,3324.47412,3324.47412,3324.47412,3088.47705,23.99797,-471.15622,2.89307,2.46887,2.83087,2.53553,1.00255,1.12318,1.51093,2.61414,2.63885,2.76855,60,0,0.68695,0
505,94.47123,100.4421,100.07307,99.55653,98.97083,99.78238,100.37279,100.37279,100.52042,101.11104,99.85616,100.00376,99.78238,100.4466,100.4466,3324.47241,3324.47241,3324.47241,3140.71533,24.14772,-382.14114,2.7832,2.45972,2.72336,2.52613,1.10359,1.07065,1.38425,2.63763,2.62604,2.72888,60,0,0.57892,0
506,86.52684,100.3638,98.88809,99.92099,99.63929,98.53278,99.93446,100.30347,100.96786,101.11552,100.82019,101.26321,100.00825,100.15586,100.08205,3324.46362,3324.46362,3324.46362,3193.62061,24.21569,-296.73566,2.95715,2.53296,2.89357,2.60135,1.25216,1.64575,2.4019,2.67639,2.79999,3.15552,60,0,0.50476,0
507,100.07456,99.63181,100.51743,99.55802,99.34267,99.56401,99.41644,101.63095,100.74488,101.18787,100.89252,100.74488,99.93296,100.4496,102.51744,3324.49023,3324.49023,3324.49023,3233.98071,24.31433,-228.54965,2.99072,2.53906,2.92642,2.60762,1.50558,1.47914,0.93881,2.75421,2.74109,2.61414,60,0,0.45074,0
508,111.84726,100.07756,100.29898,100.07756,99.6378,93.96339,99.2689,102.00027,101.40941,99.2689,101.33555,99.78536,100.52341,100.15435,101.18787,3324.48682,3324.48682,3324.48682,3278.97632,24.9917,-177.82613,2.99988,2.75269,2.93538,2.82701,1.00363,1.28622,1.62931,2.61444,2.68219,2.81036,60,0,0.40955,0
509,100.97086,99.42093,100.52789,99.71607,100.07607,99.63331,99.11686,100.88803,101.10955,102.58684,101.25722,100.00227,100.29748,100.88803,98.01062,3324.4939,3324.4939,3324.4939,3321.30298,24.99784,-153.70081,3.02124,2.26135,2.95628,2.32241,1.55017,0.83378,1.32042,2.76947,2.57599,2.70966,60,0,0.37659,0
510,102.21741,100.29748,101.70033,98.89558,99.63181,99.63181,100.66505,99.55802,101.18188,100.3698,100.96037,100.14838,100.00078,100.22217,100.66505,3324.47607,3324.47607,3324.47607,3324.47607,24.52892,-147.63574,3.07617,2.55432,3.01003,2.62329,1.56085,1.02415,1.55594,2.77252,2.61475,2.78534,60,0,0.35095,0
511,104.5844,100.37279,99.85616,101.62797,99.5685,101.19237,100.67554,100.08505,101.2662,100.60172,100.67554,102.00476,100.23266,101.34005,100.8232,3324.47412,3324.47412,3324.47412,3324.47412,24.603,-124.46301,2.8656,2.47803,2.80399,2.54493,1.54859,1.15094,1.725,2.76825,2.64587,2.84454,60,0,0.33081,0
512,100.16184,98.53876,100.82619,100.90001,100.4451,100.3713,99.63331,100.66656,103.25196,101.0357,100.66656,99.78088,99.78088,100.29748,99.48573,3324.47778,3324.47778,3324.47778,3324.47778,25.51298,-118.18333,2.81677,2.80151,2.75621,2.87715,1.08571,1.3783,2.41708,2.63397,2.70905,3.16193,60,0,0.25513,0
513,96.3906,100.37279,99.33968,98.30706,98.67878,100.52341,100.52341,100.59722,100.74488,101.70481,100.74488,100.22816,100.30198,99.78536,100.37579,3324.4707,3324.4707,3324.4707,3324.4707,24.82673,-123.46382,2.86865,2.99988,2.80698,3.08087,1.34253,0.94539,1.52173,2.70233,2.59827,2.77405,60,0,0.26581,0
514,103.56413,100.09252,100.90451,100.09252,99.71906,99.57149,99.79285,100.30946,103.26395,100.53089,101.19537,99.94044,100.08805,101.41689,99.12882,3324.48145,3324.48145,3324.48145,3324.48145,24.30666,-124.34218,2.93884,2.53296,2.87566,2.60135,1.22837,0.97609,1.46736,2.66998,2.60437,2.75482,60,0,0.29968,0
515,90.05164,101.02672,99.7719,100.28851,99.92996,98.5283,99.48723,100.07756,101.0372,100.59424,97.56977,100.52042,100.37279,100.88953,100.8157,3324.47607,3324.47607,3324.47607,3324.47607,23.9995,-126.37046,2.91748,2.69775,2.85475,2.77059,1.16531,1.01881,2.11045,2.65289,2.61414,3.00934,60,0,0.25604,0
516,93.01415,100.01424,99.94044,100.08805,101.26022,98.52979,99.04609,100.81721,101.11253,100.00525,101.0387,100.89104,99.2674,100.66956,101.70332,3324.48145,3324.48145,3324.48145,3324.48145,24.53352,-126.02526,2.89612,2.65503,2.83385,2.72672,1.19527,1.29415,1.58735,2.66113,2.68463,2.79541,60,0,0.83923,0
517,106.36343,98.75254,100.4496,99.49023,100.52341,100.37579,100.67106,100.37579,101.0402,101.0402,100.67106,100.22816,100.96635,101.70481,100.89252,3324.47778,3324.47778,3324.47778,3324.47778,23.77406,-143.3674,2.89001,2.54211,2.82788,2.61075,1.381,0.95405,1.30112,2.71484,2.59979,2.70416,60,0,0.5481,0
518,114.38748,100.75536,102.82349,99.64827,99.28386,99.21008,99.21008,99.21008,100.83367,101.7198,100.39076,100.53838,100.53838,101.05517,100.24313,3324.48486,3324.48486,3324.48486,3324.48486,24.08282,-124.44942,2.89917,2.65503,2.83684,2.72672,1.2876,1.24569,1.12437,2.68616,2.66968,2.65656,60,0,0.50507,0
519,103.84488,100.88953,99.92996,100.88953,99.2674,99.04609,100.66956,100.96487,101.40791,101.18638,100.4481,99.78387,99.63629,100.4481,100.4481,3324.48853,3324.48853,3324.48853,3324.48853,24.91765,-127.03283,2.82593,2.34985,2.76517,2.4133,1.12531,1.21282,1.01669,2.64282,2.66205,2.63062,60,0,0.40466,0
520,95.21054,100.22367,99.48573,99.63331,98.67729,98.97232,99.63629,100.96487,100.37428,100.66956,102.81152,98.97232,100.66956,100.74337,99.78387,3324.47949,3324.47949,3324.47949,3324.47949,21.95815,-124.67994,2.74963,2.4231,2.69052,2.48852,1.02422,1.00756,1.67336,2.61902,2.61169,2.82684,60,0,0.36652,0
521,81.55437,100.01275,101.26769,99.86515,97.71273,99.18765,100.4421,101.25423,100.66357,100.88505,102.06666,99.77789,98.6713,101.40192,101.03271,3324.50098,3324.50098,3324.50098,3324.50098,24.55039,-158.39212,2.86255,2.52686,2.801,2.59508,1.36024,1.55796,2.00344,2.70782,2.76703,2.96112,60,0,0.33936,0
522,110.51861,100.08505,100.38028,100.08505,100.2147,99.40298,99.99329,99.55054,100.43613,103.61258,99.69811,102.57784,99.55054,100.43613,100.65758,3324.48145,3324.48145,3324.48145,3324.48145,24.07975,-165.57368,2.76184,2.6886,2.70246,2.76119,1.4003,1.62886,1.21796,2.72003,2.79266,2.68066,60,0,0.31921,0
523,102.06815,100.59123,101.10805,100.07456,97.34713,99.55952,100.59274,99.92847,100.51891,100.22367,100.8142,100.8142,101.18337,99.92847,100.88803,3324.4707,3324.4707,3324.4707,3324.4707,25.05349,-162.88188,2.87476,2.82898,2.81295,2.90536,1.41595,1.56206,1.39215,2.72461,2.76855,2.73102,60,0,0.28656,0
524,102.73312,98.59904,100.22217,100.07456,99.93895,98.02109,100.30797,100.16034,100.89851,101.63695,101.12003,103.04073,99.86515,100.82469,100.23415,2770.5271,3324.48145,3324.48145,3324.48145,24.23103,-167.46051,2.82288,2.85339,2.76218,2.93044,1.31452,1.75246,1.91253,2.69501,2.83905,2.92145,60,0,0.87097,0
525,113.33911,99.93596,99.56701,100.74787,98.97382,97.35162,99.71158,101.33555,100.52341,100.74488,101.40941,103.18253,100.00676,101.85255,100.30198,3324.48853,3324.48853,3324.48853,3324.48853,23.93459,-176.5537,2.84729,2.31934,2.78607,2.38196,1.05038,1.11032,1.19733,2.62512,2.6358,2.67487,60,0,0.57098,0
526,98.2393,99.71458,99.41943,100.00975,102.43156,100.14238,98.96186,100.14238,100.95438,101.1759,101.10204,99.77339,99.77339,100.3638,99.10938,3324.48853,3324.48853,3324.48853,3324.48853,23.85893,-201.89119,2.86865,2.39868,2.80698,2.46345,1.25218,1.31957,1.50795,2.6767,2.69226,2.76825,60,0,0.48309,0
527,107.92634,101.34304,99.57149,100.38326,99.27039,100.08205,100.08205,102.66671,100.89404,100.82019,102.51894,99.63929,99.12285,99.63929,100.45109,3324.48682,3324.48682,3324.48682,3324.48682,24.08435,-188.54515,2.8717,2.62756,2.80996,2.69851,1.04973,1.38992,1.72373,2.62451,2.71332,2.84515,60,0,0.46783,0
528,102.08015,99.05357,100.67705,100.16034,100.15735,101.26471,100.23116,100.67404,100.37878,100.52641,101.11703,95.95454,99.78836,101.48625,101.26471,3324.47778,3324.47778,3324.47778,3324.47778,25.51298,-201.11401,2.93274,2.6825,2.86969,2.75492,1.46554,1.4493,1.769,2.74139,2.73132,2.86285,60,0,0.38116,0
529,124.52373,99.56701,99.93596,99.71458,98.30556,99.85467,97.56828,99.78088,100.51891,100.96187,100.14986,100.88803,100.3713,98.3793,99.48573,3324.48315,3324.48315,3324.48315,3324.48315,25.13979,-263.3338,2.67944,2.59399,2.62184,2.66403,1.20716,1.6338,1.33596,2.66449,2.7948,2.71423,60,0,0.29602,0
530,104.00626,100.09103,100.38626,99.35315,99.64079,99.05057,98.90305,101.26471,100.82169,99.49322,101.4124,100.67404,100.30496,99.64079,99.93596,3324.48486,3324.48486,3324.48486,3324.48486,24.46097,-234.54858,2.79846,2.66724,2.7383,2.73925,0.89323,1.08771,1.74358,2.59125,2.63,2.8537,60,0,0.29938,0
531,103.55815,100.16034,100.5294,99.57,98.89707,100.00376,100.22517,101.18488,100.96336,101.77568,100.29898,100.4466,100.00376,99.92996,99.41345,3150.03784,3324.48315,3324.48315,3324.48315,24.08128,-217.82068,2.84729,2.48718,2.78607,2.55434,1.4364,1.15795,1.70256,2.73132,2.6474,2.83783,60,0,0.3302,0
532,105.77122,100.30198,100.22816,99.85916,98.30856,100.07906,100.22667,100.59573,100.89104,101.0387,101.33406,100.15286,99.56252,98.82481,101.18638,3324.50635,3324.50635,3324.50635,3324.50635,24.55499,-233.36682,2.81982,2.63062,2.7592,2.70164,1.24211,1.43792,1.15251,2.67365,2.72797,2.66357,60,0,0.27985,0
533,108.65995,100.15435,99.41644,99.85916,99.64228,97.57724,100.60172,100.38028,100.8232,99.34716,100.60172,102.59582,100.08505,100.97086,98.31454,2495.87964,3324.50635,3324.50635,3324.50635,24.70621,-216.81604,2.74353,2.73438,2.68454,2.8082,1.14003,1.26202,1.96805,2.64679,2.67578,2.94556,60,0,0.85388,0
534,105.71074,99.79884,100.46307,100.68452,99.64378,99.71758,101.12003,100.5294,101.4154,102.15402,100.45559,100.16034,100.67705,100.60323,100.67705,3324.48486,3324.48486,3324.48486,3324.48486,23.4775,-231.51289,2.80151,2.70691,2.74128,2.78,1.55362,1.0954,1.71961,2.77039,2.63184,2.84332,60,0,0.56854,0
535,106.88325,100.37727,99.93446,99.19662,100.21768,99.33218,99.62732,100.14388,101.02972,100.07008,100.14388,99.62732,100.66058,100.58675,99.55354,3324.50269,3312.28906,3324.50269,3324.50269,24.70314,-280.89468,2.93579,2.85645,2.87267,2.93357,1.16549,1.51753,1.54949,2.6532,2.75421,2.7829,60,0,0.48248,0
536,102.15551,99.64528,99.4977,99.35015,99.63629,99.19363,98.82481,100.4481,100.66956,97.64498,100.22667,100.74337,100.52192,101.0387,100.59573,3280.22461,3324.48486,3324.48486,3324.48486,21.96276,-269.6991,2.89001,2.48718,2.82788,2.55434,1.34839,0.74912,1.29026,2.70447,2.56134,2.70111,60,0,0.45502,0
537,104.21912,100.30347,99.78687,99.78687,98.68776,99.86815,100.82768,100.97534,100.97534,100.90151,100.08954,101.12302,98.46652,100.23714,100.23714,2571.6731,3302.4375,3324.51001,3324.51001,23.65035,-370.51291,2.97241,2.41089,2.90851,2.47598,1.39083,1.09441,1.0551,2.71698,2.63184,2.63977,60,0,0.97595,0
538,86.18802,100.17082,99.35913,100.24463,100.61969,99.43889,99.95541,100.10301,100.91499,100.39824,99.88161,102.17049,100.17681,100.54587,98.99626,3324.48853,3269.66821,3324.48853,3324.48853,23.85893,-548.8139,2.97546,2.52686,2.91149,2.59508,0.94578,1.19704,1.41798,2.60193,2.65808,2.73895,60,0,0.60913,0
539,101.7183,100.09402,99.65126,99.94643,100.97534,99.64677,100.82768,99.72055,101.4184,100.60621,101.12302,98.76152,100.38477,99.20411,100.45858,3324.49219,3324.49219,3324.49219,3324.49219,23.862,-473.13858,2.83813,2.57568,2.77711,2.64523,1.2362,1.15778,1.20979,2.67212,2.64771,2.67853,60,0,0.52887,0
540,121.74899,99.63181,99.92697,99.70559,100.46156,96.84766,99.35464,101.05217,100.01874,101.7168,100.31394,101.7168,97.36358,100.53539,99.64977,3324.50098,3324.50098,3324.50098,3324.50098,24.17227,-583.28632,2.98157,2.56653,2.91746,2.63582,0.98782,0.99578,1.64949,2.61108,2.60895,2.81799,60,0,0.46936,0
541,102.45254,100.01573,100.16334,99.79435,99.573,99.79435,98.17155,100.31097,100.75385,100.75385,101.71381,100.68005,100.16334,100.53239,101.86153,3324.49023,3324.49023,3324.49023,3324.49023,25.44816,-798.60205,2.92664,2.58789,2.86371,2.65776,1.12888,1.39102,1.40933,2.64404,2.71332,2.73651,60,0,0.42572,0
542,95.87939,101.33705,100.08205,99.78687,98.38978,100.23415,99.20111,100.67705,100.67705,100.5294,101.12003,100.5294,100.82469,100.23415,99.93895,3324.49219,3324.49219,3324.49219,3305.87451,24.1646,-1105.02075,2.89307,2.46277,2.83087,2.52926,0.95886,1.23334,1.5919,2.60437,2.66754,2.79724,60,0,0.3952,0
