Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
564,98.98773,96.03912,99.13526,99.20903,100.30241,99.71201,97.42576,99.19556,100.52383,101.04063,100.96679,98.38422,100.89294,99.3431,100.74529,87.06067,58.43878,25.37612,25.45167,25.14943,24.62031,2.62146,2.37732,2.5651,2.44151,0.75571,1.1366,1.30169,2.56683,2.64252,2.70447,60,0,1.08124,0
565,100.60815,99.20603,99.2798,99.2798,99.20753,99.42886,99.06,98.69119,99.724,100.68347,97.65887,99.20753,99.87157,100.16678,98.91247,85.73751,57.92202,24.76998,24.54317,25.29903,24.99674,2.84119,2.4353,2.7801,2.50106,0.99558,1.03687,1.72118,2.61292,2.61841,2.84515,60,0,0.70526,0
566,102.08958,98.8417,100.02217,99.57941,98.8387,99.06,99.2813,97.95378,100.01917,100.3882,97.29031,100.83112,99.06,99.42886,99.42886,85.4409,57.62455,24.84251,24.38886,25.29596,25.44707,2.92358,2.5177,2.86073,2.58568,1.5463,1.42307,1.11813,2.76855,2.72339,2.65503,60,0,0.60303,0
567,114.39547,99.06598,100.54182,98.77094,98.97425,99.3431,98.75297,99.49065,99.49065,100.22859,99.78579,101.04063,99.12178,99.71201,99.85959,85.65963,58.13838,25.74769,25.21886,25.82322,25.21886,2.76794,2.5238,2.70843,2.59195,1.26854,1.4075,1.77964,2.68158,2.7182,2.86835,60,0,0.52521,0
568,107.86171,99.58091,99.21202,99.43335,98.83421,99.0555,99.20303,99.20303,100.3837,99.49815,100.30989,100.45751,100.3837,99.79329,99.94087,85.65814,55.85371,25.74615,25.21733,24.53703,25.36845,2.6825,2.35291,2.62482,2.41643,1.25744,1.10607,1.13258,2.67822,2.63489,2.65869,60,0,1.01288,0
569,107.7831,99.79778,99.57642,99.79778,99.35808,99.57941,99.94836,100.53883,101.20329,100.02217,100.09597,100.83412,99.21053,99.87458,100.31738,85.89777,58.0091,25.08614,24.78379,24.48137,24.10322,2.64282,2.32544,2.586,2.38823,1.2752,0.69191,0.95655,2.68311,2.55219,2.6178,60,0,1.27136,0
570,80.90358,99.87458,99.2843,99.57941,98.09824,97.95078,99.64722,97.58217,100.01617,99.27831,100.31139,94.26723,99.42586,99.86858,99.057,85.81987,58.51985,25.68596,24.24989,25.53489,24.77919,2.70691,2.42615,2.64871,2.49165,1.16352,1.2163,0.83323,2.65289,2.66327,2.59338,60,0,0.90912,0
571,103.11057,99.19704,99.93488,99.12328,99.35958,98.69569,99.87608,100.02367,100.46651,99.94986,99.06448,101.27863,99.06448,99.50713,100.17126,85.44388,56.89113,22.87844,25.97885,24.92116,24.99674,2.94189,2.54517,2.87864,2.61389,1.13736,1.14746,1.19932,2.64648,2.64496,2.67609,60,0,0.74585,0
572,122.07396,99.14125,99.51013,98.62493,99.86558,98.24272,98.98023,99.57043,100.08698,100.23458,100.82512,100.16079,98.98023,100.3822,99.71799,85.81391,58.51388,25.07539,24.47062,24.54624,25.3021,3.02429,2.59094,2.95927,2.6609,1.15049,1.2324,1.40809,2.64984,2.66754,2.73682,60,0,0.64301,0
573,141.89156,99.64421,98.98023,100.30839,99.42586,98.90948,99.57343,100.23758,100.53283,99.94238,97.80334,98.83571,100.7543,101.56654,99.79478,84.572,58.29905,24.77919,26.59197,25.68596,25.83702,2.99988,2.52075,2.93538,2.58881,1.51834,1.33123,1.08545,2.75848,2.69592,2.64679,60,0,0.50446,0
574,93.38699,99.50263,96.77442,99.50263,98.77543,99.14424,99.43934,102.0232,99.73448,100.54632,101.65388,98.33293,99.14424,99.95586,99.07047,85.67603,57.41861,24.70666,25.53795,26.29312,24.85785,2.92053,2.47498,2.85774,2.5418,1.3814,1.58778,1.58263,2.71454,2.78076,2.79419,60,0,0.47455,0
575,103.2599,99.41988,99.34609,99.05102,98.24573,99.057,99.86858,100.7543,99.79478,100.68047,101.64039,98.76195,100.01617,98.90948,99.64722,85.44238,59.53951,24.61724,23.78525,22.95263,24.61724,2.91443,2.80457,2.85177,2.88029,0.96214,1.44576,2.19511,2.60559,2.73102,3.05145,60,0,0.43671,0
576,102.61726,99.5899,99.14724,98.99971,94.71345,98.61895,99.79928,98.98773,100.24208,99.87308,100.31589,98.32395,99.50414,100.24208,100.09447,85.74796,57.78525,25.91407,25.15864,24.78072,24.62952,2.92664,2.71912,2.86371,2.79253,1.1258,1.432,1.77246,2.64343,2.72675,2.8653,60,0,0.40527,0
577,123.10947,99.42586,98.83571,99.27831,99.06149,99.6517,99.94687,99.7255,98.69269,100.61115,101.20179,100.68497,99.87308,99.57792,99.6517,86.03267,60.35156,25.30056,24.69592,25.37612,24.24221,2.88086,2.58789,2.81892,2.65776,1.16163,1.39545,1.38869,2.65259,2.71545,2.73041,60,0,0.37842,0
578,96.40301,98.98325,98.31946,99.057,99.057,95.3717,99.86858,100.23758,100.01617,99.64722,100.3852,99.79478,98.90948,100.16377,100.01617,86.55112,57.63352,25.07846,25.2296,25.15403,24.9273,2.79541,2.71912,2.73531,2.79253,0.73853,1.32902,1.92139,2.56348,2.69562,2.92633,60,0,0.35614,0
579,139.25945,100.16978,99.35808,99.13676,97.20613,99.19704,100.00867,100.45152,99.63971,100.3777,100.67297,99.27081,99.7873,101.04211,99.27081,86.92423,57.86037,23.57206,25.38685,25.68903,24.93344,2.80457,2.44446,2.74427,2.51046,1.23298,1.16443,1.49151,2.6712,2.64954,2.76337,60,0,0.33783,0
580,106.52395,100.01917,99.57642,99.13376,99.80527,98.32993,97.96126,100.02666,100.69097,100.10047,100.02666,99.73148,99.73148,100.69097,99.87907,85.30004,58.44027,24.99981,24.54624,25.67983,25.52875,2.7832,2.56958,2.72336,2.63896,1.29274,1.17535,1.53868,2.68799,2.65228,2.77924,60,0,0.32166,0
581,102.08208,98.90797,98.46545,98.90797,98.62044,97.88305,99.57941,100.09597,100.02217,99.94836,100.68645,100.16978,100.68645,99.6532,100.68645,85.59516,58.29457,25.1525,25.07693,26.13446,25.00135,2.7832,2.58179,2.72336,2.6515,1.20723,1.2127,2.15107,2.66479,2.66266,3.0304,60,0,0.30884,0
582,110.89915,97.36552,100.16827,98.54519,99.12627,99.20004,99.64271,99.64271,100.30689,99.3476,100.52834,99.42137,98.38871,100.45451,99.93788,86.33083,58.81122,25.2296,24.47369,26.28699,25.00288,2.84424,2.6825,2.78309,2.75492,1.17832,1.2346,2.04736,2.65778,2.66785,2.98248,60,0,0.31708,0
583,55.94237,100.09597,99.80078,99.80078,98.75896,99.34908,98.46396,99.49664,100.52984,98.46396,99.71799,100.82512,99.05401,100.01318,98.98023,85.29556,58.43579,24.84404,22.80117,25.59969,25.67523,2.88696,2.37732,2.82489,2.44151,1.33379,1.27677,1.05119,2.69989,2.67975,2.63885,60,0,0.28656,0
584,84.4118,100.15629,99.49215,98.38572,99.43185,98.98923,97.58815,99.80078,100.68645,101.27714,99.727,99.94836,99.13676,99.94836,98.17797,84.86111,58.58895,25.45474,25.90793,25.83242,25.07693,2.97546,2.75269,2.91149,2.82701,1.42386,1.72142,2.26998,2.72736,2.82776,3.0896,60,0,0.30151,0
585,51.8788,99.94238,99.057,99.057,100.16079,99.93938,99.05401,99.05401,99.93938,100.3822,99.64421,100.89896,99.34908,99.20155,99.42287,85.66708,58.95541,24.84865,25.37765,26.20843,25.67983,3.14636,2.58179,3.07872,2.6515,1.30849,1.12554,1.29401,2.69257,2.63977,2.70233,60,0,0.29449,0
586,71.35636,100.00717,98.97425,99.56444,98.31946,99.42586,99.86858,99.79478,98.46695,100.16377,99.27831,100.97578,99.27831,100.45902,97.36102,86.03118,58.14286,25.37458,24.99674,26.80916,25.22346,3.02124,2.47803,2.95628,2.54493,1.60722,0.73377,0.93147,2.789,2.5589,2.61261,60,0,0.26123,0
587,95.29357,99.71651,99.71651,98.5362,99.05849,99.6487,100.16528,100.60815,100.01766,100.38669,99.94387,99.94387,99.42736,99.6487,99.87009,86.10162,58.65508,25.06926,25.29596,24.5401,24.84251,2.54211,2.65198,2.48746,2.72358,1.13209,1.07655,1.77599,2.64496,2.62756,2.86713,60,0,0.8255,0
588,108.5953,99.27831,98.5407,98.83571,98.31797,98.76046,99.42437,99.86709,99.79329,102.45148,99.94087,101.49117,98.46545,99.57192,99.35059,86.48961,59.26466,25.24188,25.84622,24.86399,25.01516,2.79846,2.44141,2.7383,2.50732,1.06635,1.21734,1.40947,2.62909,2.66388,2.73712,60,0,0.5426,0
589,122.44144,98.91396,99.43035,99.06149,98.76645,100.53733,99.6517,99.57792,100.3897,100.3897,100.16827,99.94687,99.57792,99.57792,99.35658,86.33232,58.73914,24.85325,25.3067,24.70206,22.50743,2.85034,2.6825,2.78906,2.75492,1.63202,1.05419,2.03127,2.79877,2.62238,2.97455,60,0,0.4599,0
590,107.4217,99.65919,100.02816,99.80679,97.50846,95.519,99.64722,99.64722,100.23758,100.31139,100.45902,99.42586,99.3521,99.57343,99.72101,86.35171,59.27362,25.32664,25.62883,24.79761,25.62883,2.73743,2.64893,2.67857,2.72045,0.96245,1.44232,1.66219,2.60559,2.72949,2.82257,60,0,0.43945,0
591,86.70692,98.99522,96.2676,99.21651,98.69418,99.2843,99.43185,100.02217,99.06299,100.46501,100.02217,99.35808,99.80078,100.46501,99.50564,86.25443,59.47042,24.69745,25.52875,25.3021,25.07539,2.74048,2.60925,2.68156,2.6797,1.05037,1.44262,2.02898,2.62543,2.73193,2.97333,60,0,0.36682,0
592,102.53285,98.10423,99.94836,99.2843,98.18246,99.06748,99.80527,99.87907,100.39569,100.17426,100.32189,98.035,99.80527,99.6577,99.51013,86.39978,57.70266,24.16658,25.75382,25.07386,25.6783,2.70386,2.67029,2.64572,2.74239,1.03199,1.20029,1.65937,2.62146,2.65869,2.82196,60,0,0.34027,0
593,108.67995,98.47744,98.69868,100.39569,98.8402,99.13526,99.7255,99.7255,99.50414,100.31589,98.91396,100.31589,100.09447,99.94687,100.3897,85.67454,61.02226,25.00749,22.43476,26.29159,25.30976,3.01209,2.67639,2.94733,2.74865,1.11677,1.26298,1.47546,2.6416,2.67639,2.75726,60,0,0.32013,0
594,106.29733,99.20303,98.68671,98.24422,99.36108,98.84469,100.24658,98.25471,100.68946,101.64938,100.09897,99.73,100.83712,99.6562,100.02516,86.04758,58.89527,24.93804,25.01362,24.78686,25.46701,2.83203,2.74048,2.77114,2.81447,1.24581,1.32968,1.53951,2.67517,2.69562,2.78015,60,0,0.34302,0
595,107.26452,100.24057,98.32246,99.724,99.64722,95.96096,99.49963,98.02451,99.72101,99.72101,98.46695,99.20454,99.27831,99.57343,98.76195,86.48961,59.11751,25.46855,24.56159,25.46855,24.86399,2.79846,2.62451,2.7383,2.69537,1.38774,0.96706,1.88771,2.71606,2.60315,2.91138,60,0,0.28748,0
596,78.77533,99.7255,99.50414,99.35658,98.97724,98.38721,100.3054,98.31348,100.67448,100.52684,100.23158,99.715,101.33897,99.56743,99.7888,86.48216,58.44774,25.23421,25.08307,25.08307,25.23421,2.48718,2.58179,2.43371,2.6515,1.02622,1.01031,1.34762,2.61963,2.6123,2.7179,60,0,0.2771,0
597,101.28013,98.47593,99.58241,98.91846,97.74157,99.14275,99.73299,99.95435,100.61864,100.17577,98.18396,101.50467,98.55267,99.65919,98.99522,85.52772,58.30054,25.83855,25.53642,24.85632,25.23421,2.86865,2.55127,2.80698,2.62015,1.1637,0.86355,2.03965,2.6535,2.58179,2.97852,60,0,0.26978,0
598,110.98694,99.37006,99.5914,98.77992,99.43335,98.84319,97.58965,100.90944,99.72849,100.68796,101.2048,102.75603,99.58091,100.02367,99.35958,86.18101,59.10257,24.92423,25.15097,24.99981,25.67983,2.8656,2.6825,2.80399,2.75492,1.13762,1.23587,1.48619,2.64648,2.66846,2.76184,60,0,0.26367,0
599,108.45005,99.94537,98.91247,99.13376,98.92295,99.21802,99.66069,99.14424,100.4725,100.69397,100.84161,98.55417,99.07047,99.95586,99.51312,86.71735,59.19855,25.02283,25.09841,22.22285,25.55176,2.84424,2.24609,2.78309,2.30674,1.7181,0.9017,2.20908,2.8299,2.58942,3.05817,60,0,0.25757,0
600,90.592,99.724,99.42886,99.94537,99.7888,98.23973,98.97724,99.56743,100.67448,100.15779,100.45302,100.01018,98.90347,99.715,99.56743,86.9138,61.30738,26.2069,24.99828,23.33424,24.46909,2.87476,2.38647,2.81295,2.45091,1.57895,0.81079,1.19949,2.77924,2.57202,2.67578,60,0,0.86487,0
601,104.74779,99.13376,99.2813,98.98624,98.16599,99.64121,100.08398,99.56743,100.3054,101.26514,99.34609,99.7888,100.08398,99.19855,99.12478,86.47471,59.61756,25.52875,25.15097,25.3021,24.16811,2.92664,2.48413,2.86371,2.5512,0.73682,1.01814,2.01612,2.56317,2.61414,2.96783,60,0,0.49774,0
602,117.81828,100.17126,99.21202,99.21202,98.8417,98.62044,102.82845,100.3912,100.3912,100.83412,100.02217,100.53883,100.76029,99.57941,100.16978,86.78035,59.33524,25.01209,25.16324,25.38993,25.01209,2.79846,2.50855,2.7383,2.57628,0.6795,1.13308,1.79913,2.55402,2.6416,2.87567,60,0,0.43671,0
603,104.0127,99.87608,99.87608,99.21202,99.06899,98.62643,99.06899,99.51163,99.95435,100.32338,98.47892,98.70019,99.80679,100.17577,99.95435,86.76543,61.01182,24.31631,25.52568,25.22346,26.28086,2.76184,2.74048,2.70246,2.81447,0.95699,1.25514,1.00351,2.60437,2.67365,2.62817,60,0,0.33173,0
604,113.12866,98.76794,98.62044,100.16978,98.55267,98.84769,99.06899,98.55267,100.69246,99.95435,99.51163,102.98225,99.06899,99.21651,100.17577,86.2589,59.10705,25.23114,25.23114,25.23114,24.47523,2.91138,2.59705,2.84878,2.66717,1.46498,1.53466,1.48803,2.74139,2.76093,2.76154,60,0,0.32806,0
605,100.16377,99.94238,98.98325,99.3521,98.77393,98.47892,98.92145,99.36407,100.32338,99.65919,97.44671,98.70019,99.5854,100.54483,97.59415,86.41767,58.82468,24.71434,25.09227,25.09227,24.78993,2.86865,2.55127,2.80698,2.62015,1.32731,1.17792,1.48825,2.69806,2.6532,2.76215,60,0,0.31525,0
606,110.61134,99.88206,99.58691,99.58691,99.49963,99.64722,98.90948,99.49963,100.45902,97.13992,100.08998,101.27113,99.27831,99.86858,98.3932,86.34724,58.82767,25.01976,25.85082,25.24648,25.32204,2.79236,2.92358,2.73232,3.00252,1.60523,1.05701,1.44462,2.78839,2.62299,2.7478,60,0,0.30487,0
607,42.17394,99.57792,100.02067,99.6517,97.44521,99.06748,97.59264,98.77244,99.95287,101.06012,99.73148,101.94634,99.58392,100.24807,100.10047,87.07111,60.28846,25.38685,25.53795,26.29312,24.78226,2.88696,2.71606,2.82489,2.7894,1.415,1.41822,1.78946,2.72491,2.72186,2.8714,60,0,0.29663,0
608,99.50564,100.3912,104.60285,99.727,99.7195,100.30989,100.3837,99.0555,100.08847,99.86709,100.01467,100.08847,99.7195,101.41733,99.12927,86.93021,59.26466,23.04833,26.22376,25.46855,24.7128,2.76794,2.76489,2.70843,2.83954,1.25661,1.10019,1.81409,2.67761,2.63153,2.88116,60,0,0.29022,0
609,108.22169,99.71799,100.52984,99.42287,98.54519,98.25022,100.16827,99.35658,99.94687,100.7588,99.87308,99.13526,98.91396,100.83262,100.24208,86.34574,60.29743,24.86706,24.56466,25.01823,25.32051,2.94189,2.67944,2.87864,2.75179,1.39469,1.30472,1.54641,2.71851,2.68738,2.78168,60,0,0.28503,0
610,115.44298,98.92445,99.29329,98.40817,98.91396,98.32395,100.68497,100.24208,100.83262,101.20179,99.7255,100.98028,99.35658,99.57792,99.50414,89.05898,60.2194,25.46701,25.6181,25.3159,25.16477,2.8717,2.90527,2.80996,2.98372,1.50232,1.77988,2.05967,2.7536,2.85065,2.98828,60,0,0.28107,0
611,104.3115,98.91996,99.80527,99.06748,98.46844,100.16528,99.87009,99.35358,100.38669,100.97728,100.01766,98.24722,99.2798,100.53433,99.20603,86.92274,60.13989,25.38532,25.00749,26.44256,24.62952,2.948,2.6123,2.88462,2.68284,1.33272,1.37942,1.27261,2.7002,2.70996,2.69623,60,0,0.28687,0
612,94.42642,99.51163,99.29029,113.72931,99.14125,98.32993,100.17426,99.58392,100.32189,100.91244,100.91244,100.02666,97.00299,99.87907,100.98627,86.63498,60.95472,25.3159,24.71127,25.3159,25.24034,2.771,2.8717,2.71142,2.94924,1.08713,1.55207,2.37604,2.63397,2.76642,3.11951,60,0,0.27466,0
613,104.0097,99.6517,98.98773,99.7255,99.20454,99.49963,99.64722,100.23758,100.16377,99.57343,101.27113,99.72101,99.57343,99.49963,99.3521,86.34425,59.85465,25.09227,25.39453,25.39453,25.39453,2.73438,2.66418,2.67559,2.73612,0.97664,1.1484,1.99342,2.60864,2.64557,2.95685,60,0,0.27344,0
614,100.90944,99.35958,99.87608,98.76945,99.65919,98.84769,99.21651,98.11021,100.32338,100.17577,100.02816,99.95435,98.99522,99.80679,99.21651,86.49707,59.12498,24.64487,25.32511,25.55176,25.09841,2.76489,2.75574,2.70545,2.83014,0.83667,1.57092,1.2721,2.58057,2.77252,2.69623,60,0,0.27161,0
615,63.15796,99.95435,99.06899,99.5854,98.91546,97.80932,99.06299,99.727,100.02217,100.31738,101.42482,99.06299,99.57941,99.94836,100.16978,86.56751,58.16529,25.39759,25.17091,24.94418,24.8686,2.69775,2.55737,2.63975,2.62642,1.14695,1.128,2.18852,2.64862,2.64038,3.04749,60,0,0.27222,0
616,103.21299,99.44684,99.66817,99.5944,100.16978,98.8417,99.57941,99.35808,100.31738,102.90234,99.43185,100.31738,99.80078,99.57941,99.57941,86.20039,59.04841,25.85082,24.94418,24.793,25.47314,2.83203,2.55432,2.77114,2.62329,1.13046,0.96596,1.44939,2.64465,2.60254,2.74933,60,0,0.20996,0
617,104.51987,99.49664,99.86558,99.20155,99.2843,98.98923,99.94836,100.53883,100.02217,100.24358,99.87458,100.90795,99.50564,101.72025,98.98923,86.71586,59.3442,25.77682,25.0213,22.6001,25.09688,2.82288,2.69775,2.76218,2.77059,1.44563,1.17347,1.3816,2.73468,2.65167,2.72827,60,0,0.23773,0
618,99.94238,99.64722,99.49963,99.64722,99.73448,99.14424,99.14424,98.99672,100.10345,96.93227,100.4725,99.43934,100.76778,100.17726,99.36557,85.97267,59.26167,23.65081,25.23881,26.22069,25.08767,2.76489,2.70996,2.70545,2.78313,0.77554,1.16819,1.84698,2.56958,2.65045,2.89459,60,0,0.76233,0
619,111.40822,99.93638,99.27231,99.56743,98.99522,99.29029,100.02816,100.69246,100.17577,100.32338,101.06161,101.06161,100.24957,105.05271,97.66786,87.22993,59.41777,24.71894,24.79454,25.7013,25.24801,2.70386,2.45667,2.64572,2.52299,1.7772,0.83895,1.61887,2.85278,2.57721,2.80701,60,0,0.51849,0
620,130.91882,101.87995,99.00121,99.51762,99.06598,97.95976,98.18097,100.02516,100.39419,99.87757,100.17276,98.32844,99.43484,99.6562,98.77094,86.04609,59.40881,25.99418,26.14519,25.76762,25.46548,2.73132,2.59705,2.6726,2.66717,1.55883,1.08316,2.15027,2.77069,2.62939,3.02917,60,0,0.4422,0
621,132.03166,99.43035,98.47144,98.10274,100.02816,99.36407,99.14275,99.88057,100.32338,99.88057,100.69246,98.92145,99.51163,99.5854,99.51163,86.19592,59.70605,25.09074,24.41036,24.7884,24.93958,2.84729,2.63672,2.78607,2.70791,1.22167,1.34774,1.45122,2.66846,2.70111,2.75085,60,0,0.41962,0
622,120.51202,100.10646,87.88647,99.29478,99.73748,99.5899,99.81127,98.26219,100.99227,101.13995,102.24783,98.40968,99.95885,99.22102,98.99971,86.33381,59.91775,24.47677,25.23267,25.23267,25.30823,2.79236,2.5238,2.73232,2.59195,1.25173,1.38731,1.15759,2.67639,2.71942,2.6651,60,0,0.38696,0
623,112.40076,99.81577,99.96336,97.16086,100.24807,100.17426,98.91996,99.58392,100.02666,99.58392,100.61713,99.6577,99.6577,101.72474,99.43634,86.04907,59.55893,24.86399,25.24188,25.61963,24.93958,2.74963,2.70081,2.69052,2.77373,1.25454,0.97486,1.52924,2.67731,2.60437,2.7774,60,0,0.33661,0
624,118.93939,99.51013,100.83862,98.55118,99.64722,99.13076,99.13076,96.84512,99.64722,100.53283,100.45902,98.83571,98.90948,100.01617,99.72101,86.19442,60.36649,25.0892,25.0892,25.54255,24.78686,2.72217,2.53296,2.66364,2.60135,1.16649,0.8761,1.23893,2.65381,2.58392,2.68707,60,0,0.34912,0
625,105.2822,97.52791,100.25706,100.92144,97.88006,99.57642,99.57642,100.46201,99.87157,100.31439,99.724,99.50263,99.79778,100.68347,100.01917,86.33829,60.14287,24.63259,25.38839,24.93498,25.16171,2.53296,2.60925,2.4785,2.6797,0.95827,1.03024,0.7548,2.60529,2.61658,2.57935,60,0,0.25726,0
626,107.86472,99.6577,99.6577,99.06748,98.98773,99.06149,100.02067,99.94687,100.02067,100.83262,100.16827,100.02067,99.57792,100.53733,99.50414,85.98907,60.8226,24.87781,25.25569,25.33125,24.95339,2.79541,2.6825,2.73531,2.75492,1.1993,1.65496,2.01566,2.66235,2.80273,2.96753,60,0,0.29053,0
627,103.13908,99.5944,99.37305,99.37305,99.42886,98.8387,99.65021,99.13376,99.94537,100.46201,100.16678,99.42886,99.724,100.90495,100.60963,85.76435,59.93567,24.8732,25.85542,25.25108,24.49519,2.72217,2.74658,2.66364,2.82074,1.04596,1.56548,1.86557,2.62421,2.771,2.90253,60,0,0.29083,0
628,86.41022,101.94484,99.6562,99.13976,98.84769,98.92145,99.36407,100.17577,101.06161,100.54483,100.10196,101.20928,98.47892,98.99522,99.88057,86.63796,60.44301,24.86553,24.41189,25.39453,25.0167,2.75879,2.78931,2.69948,2.86462,0.97822,1.55814,1.51529,2.60834,2.76825,2.7713,60,0,0.28961,0
629,84.50755,99.29329,99.51462,98.70318,99.51612,99.07348,98.40968,100.4755,99.81127,99.5899,101.06611,100.69696,99.36856,100.03265,100.03265,86.64392,57.21114,25.02283,25.09841,25.40066,25.32511,2.61536,2.52075,2.55913,2.58881,1.30841,1.10776,0.90496,2.69287,2.63519,2.60742,60,0,0.28656,0
630,101.14294,99.81427,100.99526,98.85519,100.09897,94.93884,99.58241,100.17276,100.61565,99.87757,100.46801,100.91094,99.2873,99.73,99.2873,87.00214,61.9838,24.63566,24.10629,25.3159,25.39146,2.70081,2.67029,2.64274,2.74239,1.36695,1.20541,1.72896,2.70996,2.65961,2.84851,60,0,0.28412,0
631,99.65919,99.80679,99.51163,99.88057,100.01917,98.69119,98.91247,99.724,99.724,99.57642,100.46201,99.35509,99.35509,99.2813,101.05261,85.75987,59.48984,25.32204,25.54869,25.01976,25.32204,2.99377,2.56958,2.92941,2.63896,1.61448,1.34861,1.26423,2.79175,2.70081,2.69348,60,0,0.24292,0
632,121.76913,100.83262,100.09447,98.61895,99.20903,98.17648,99.20903,99.50414,100.31589,100.31589,100.16827,98.3977,99.43035,99.6517,98.98773,85.91416,59.57087,25.55636,24.87627,25.78296,25.48082,2.87781,2.6886,2.81593,2.76119,0.88636,1.27511,1.60659,2.58972,2.67914,2.80334,60,0,0.28412,0
633,104.24807,100.48,99.88956,100.55382,97.7356,99.87458,98.98923,97.95677,100.3912,100.76029,99.87458,100.61265,99.06299,99.727,99.87458,85.82883,60.00027,25.09074,25.31744,24.86399,23.72956,2.85339,2.64893,2.79205,2.72045,1.01917,1.46667,1.66302,2.6178,2.73743,2.82227,60,0,0.28076,0
634,102.97924,99.58241,100.39419,98.91846,99.95287,98.55118,99.58392,99.06748,100.46951,99.58392,100.46951,99.51013,99.21503,100.46951,100.46951,86.11653,62.56721,24.85785,25.0846,24.78226,24.85785,2.99683,2.72522,2.93239,2.7988,0.69697,1.7426,1.38207,2.55676,2.83508,2.72858,60,0,0.20294,0
635,102.90234,98.62044,99.06299,99.21053,96.99699,98.25022,99.50414,99.13526,99.94687,100.31589,100.90645,99.94687,99.28281,97.21809,99.79928,86.05354,60.59306,25.01976,26.00185,24.6418,24.94418,2.97546,2.6062,2.91149,2.67657,1.26127,1.37904,1.26636,2.67975,2.71027,2.6944,60,0,0.24353,0
636,106.99232,99.67418,99.37906,98.71515,99.80377,98.91846,98.91846,100.09897,100.24658,100.68946,100.24658,98.32844,100.17276,99.21352,100.54182,87.51922,60.00175,24.94112,24.78993,25.39453,25.09227,2.96936,2.6825,2.90552,2.75492,1.14892,1.08371,1.71348,2.64923,2.62939,2.84271,60,0,0.25024,0
637,70.56455,99.35808,98.39919,99.94836,98.76346,99.05849,98.24722,99.50114,99.6487,99.6487,99.50114,99.6487,99.50114,99.6487,100.23908,87.07558,60.2194,25.16477,24.25757,24.71127,25.76916,2.83508,2.54822,2.77413,2.61702,1.40384,1.54933,1.89338,2.72156,2.76611,2.91351,60,0,0.25269,0
