Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,A1 Outside,A1 Inside,A2 Outside,A2 Inside,TC20,Inside Poof,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1160.375,120.71832,100.53188,101.04866,99.05605,95.53745,96.34777,99.5919,101.21578,101.14194,101.14194,100.92043,103.2844,99.81326,101.14194,100.77278,24.41088,-1.68378E+11,24.86451,23.35167,23.27597,25.01568,2.75269,2.45667,2.6935,2.52299,1.16098,0.70513,1.79263,2.65198,2.55402,2.87323,60,0,0.23254,0
1161.375,104.7618,100.54983,99.5904,100.03316,99.21555,100.02718,99.58443,100.83913,100.98679,101.06064,100.39621,100.39621,100.32241,100.98679,100.17478,23.58179,-39166582784,24.71638,23.96012,23.20333,24.79198,2.50549,2.47803,2.45163,2.54493,0.76934,1.00085,1.3168,2.56836,2.61017,2.70844,60,0,0.2652,0
1162.375,106.60003,98.32448,98.54572,100.53786,95.82014,100.61318,100.39172,99.65372,101.20381,100.98232,100.39172,99.3586,99.43238,100.61318,100.83464,23.6498,-9047342080,26.06869,24.33066,24.25503,24.25503,2.70081,2.36511,2.64274,2.42897,1.42518,1.26272,1.20044,2.72888,2.67639,2.67578,60,0,0.22827,0
1163.375,119.02203,99.81326,100.18226,99.29678,100.39471,99.95188,100.54235,100.09949,101.13297,101.05913,101.28065,101.13297,100.24709,100.7638,99.06651,23.89979,-13091188736,24.88289,23.21867,22.46138,24.8073,2.74963,2.72217,2.69052,2.79567,1.0489,1.3539,1.4946,2.62482,2.70203,2.76428,60,0,0.25421,0
1164.375,97.5284,99.15073,100.62663,99.44583,99.36607,98.8497,100.03017,100.10397,101.50668,101.28515,100.98979,101.35899,99.21853,99.95638,99.36607,22.82628,-5727816704,24.56671,23.73467,23.28057,25.47365,2.96326,2.53601,2.89955,2.60448,1.20078,1.2542,0.88434,2.66296,2.67303,2.60315,60,0,0.22675,0
1165.375,108.54423,100.11293,99.5226,99.30127,99.80878,99.51364,97.15388,101.06361,102.0976,100.76829,101.28515,101.13745,101.50668,100.17778,99.6612,24.03424,-1696837632,24.41241,23.2018,22.67175,25.16836,3.0426,2.56653,2.97719,2.63582,1.97866,1.37289,1.36677,2.9364,2.70813,2.72369,60,0,0.2298,0
1166.375,98.04298,100.4775,99.88706,99.0017,97.08018,99.58742,99.88258,98.62843,101.6544,101.06361,101.50668,103.57561,100.03017,100.25159,100.10397,23.3486,-174077824,24.78586,23.80267,23.1972,24.18093,2.69165,2.51465,2.63378,2.58254,1.52728,1.10208,0.99359,2.76093,2.63367,2.62604,60,0,0.23132,0
1167.375,100.47451,100.4007,100.17927,100.47451,99.58592,101.06213,100.7668,102.09609,101.87448,100.25008,100.91446,103.50018,100.54534,100.61916,99.88108,24.19778,-75695040,24.0465,24.12214,23.74387,23.13837,2.95105,2.52686,2.8876,2.59508,1.20737,1.2234,0.70324,2.66418,2.66479,2.57111,60,0,0.23193,0
1168.375,90.82053,99.73199,100.02718,99.36308,98.92047,100.32241,100.7653,100.24859,101.20831,101.13446,101.13446,100.39621,100.54384,99.28931,99.73199,24.18705,-26166618,24.64078,23.20333,24.03577,21.2333,2.50549,2.49329,2.45163,2.56061,0.77385,1.02858,1.04796,2.56927,2.61627,2.63824,60,0,0.7782,0
1169.375,105.49718,101.50519,99.80729,96.9313,100.33287,100.11144,100.40667,100.33287,101.21877,101.29263,102.0312,99.66867,100.33287,100.84959,101.07111,22.82628,-272687968,24.11295,23.12916,23.43196,23.43196,2.66113,2.67334,2.60392,2.74552,1.45428,1.06123,1.12514,2.73621,2.6239,2.65778,60,0,0.53009,0
1170.375,102.25582,100.40967,100.48347,100.11443,99.88557,99.51662,99.5904,100.69746,101.43581,101.14045,100.77129,101.58353,100.10696,100.54983,100.4022,23.26523,-53802588,24.17326,23.18953,24.32453,23.26523,2.82288,2.63367,2.76218,2.70478,0.8362,1.33805,1.22814,2.58026,2.69714,2.68341,60,0,0.45074,0
1171.375,101.72974,100.32688,101.13895,99.66269,99.29678,99.37056,100.10845,100.55132,100.92043,100.92043,101.43732,97.74807,100.77278,101.51117,100.55132,22.90968,-281233184,24.27188,22.60674,22.9854,22.00062,2.65198,2.49634,2.59496,2.56374,1.802,1.4096,1.20133,2.86224,2.71851,2.67639,60,0,0.40863,0
1172.375,94.35332,100.54534,99.29081,95.31053,99.82374,99.67615,100.34035,99.97133,100.63561,101.22626,101.66936,99.82374,100.04511,100.78325,100.48798,22.07487,-461201.6875,23.7408,21.77171,22.30219,22.07487,3.01514,2.61841,2.95031,2.68911,1.22011,1.46362,1.8707,2.66754,2.73682,2.90894,60,0,0.3067,0
1173.375,92.87691,100.83614,99.95039,99.95039,99.14177,99.58443,100.39621,100.61765,101.50369,100.7653,100.83913,101.35599,100.69149,100.32241,99.95338,23.03964,-91.00502,23.79654,23.34246,22.96392,23.79654,2.81372,2.57568,2.75323,2.64523,1.24743,1.31738,1.41936,2.67487,2.69135,2.73956,60,0,0.86792,0
1174.375,94.50653,100.99428,101.21578,100.32987,99.068,100.39621,100.10098,100.32241,101.57755,101.35599,101.79913,100.02718,100.47002,99.87959,99.80579,24.18399,-66.09442,24.71332,23.04885,23.50304,23.80574,2.93274,2.47803,2.86969,2.54493,1.20947,1.19887,1.51042,2.66449,2.65778,2.76886,60,0,0.60394,0
1175.375,103.27841,100.39771,100.25008,100.17628,100.18077,99.95935,100.84512,100.62364,101.87897,100.99278,101.28814,100.77129,100.10696,101.65739,100.32837,23.42889,-37.79596,25.01721,23.80727,23.42889,25.84826,2.90527,2.71912,2.84281,2.79253,1.14883,1.67201,1.07249,2.64893,2.80853,2.64374,60,0,0.50568,0
1176.375,102.11854,99.82972,100.1249,97.83822,99.88855,100.70045,100.10995,99.74097,101.21729,101.95583,102.25133,100.62663,100.40518,101.21729,100.84811,23.89673,-60.8596,24.04803,22.98847,26.99424,23.82107,2.93884,2.72827,2.87566,2.80193,1.19958,1.49413,1.33362,2.66235,2.74628,2.71454,60,0,1.00647,0
1177.375,102.17146,101.13745,100.62066,97.37501,99.45181,98.41915,101.51865,100.78026,101.66636,100.92792,102.33118,100.92792,100.78026,101.22326,101.14942,23.35627,-93.70591,24.26422,24.26422,22.75055,24.0373,2.98157,2.48718,2.91746,2.55434,1.27315,1.40077,1.74836,2.68188,2.71606,2.85736,60,0,1.27533,0
1178.375,105.1392,100.33585,100.26205,100.11443,99.74246,100.62812,101.21877,100.03764,101.88345,100.99726,100.25905,104.1746,100.62812,101.21877,99.15223,24.18705,-327.94055,24.56517,22.9762,23.50611,24.26269,2.85034,2.62756,2.78906,2.69851,1.31758,1.37325,2.08301,2.69501,2.70782,2.99683,60,0,0.9082,0
1179.375,123.73536,100.11742,99.96983,100.04362,99.5241,99.45032,100.77877,101.00026,101.07408,101.51716,101.591,99.45032,100.33585,100.18824,99.37653,23.49998,-121.64093,24.48343,23.80267,23.72701,24.71026,2.92358,2.2522,2.86073,2.31301,1.48258,1.0833,1.757,2.74628,2.62909,2.85828,60,0,0.68848,0
1180.375,102.90737,100.47002,99.65821,99.73199,99.36907,99.81178,100.99278,99.88557,101.28814,101.8051,100.62364,101.65739,99.88557,100.47601,100.03316,23.27444,-130.8902,24.33372,24.03117,23.27444,23.35013,2.94495,2.39563,2.88163,2.46031,1.87438,1.14463,1.25634,2.89154,2.64435,2.69135,60,0,0.60181,0
1181.375,130.99594,100.77428,100.55281,99.96236,99.88407,99.81028,100.47451,100.54832,101.80361,101.06512,100.99128,101.21279,100.03166,100.54832,100.99128,23.49998,-193.54967,24.48343,23.87833,23.2729,23.3486,2.82288,2.38647,2.76218,2.45091,1.56185,0.98267,0.89886,2.77252,2.6059,2.6059,60,0,0.53192,0
1182.375,97.38098,100.25755,100.92194,100.18375,100.11443,99.37653,100.5573,100.04064,99.89304,100.77877,101.29562,100.70493,101.07408,100.40967,99.59788,24.0419,-198.25354,24.72251,23.13376,23.28517,24.26882,2.92053,2.33459,2.85774,2.39763,1.15818,1.31909,1.92931,2.65137,2.69135,2.92847,60,0,0.47729,0
1183.375,132.65311,100.92642,101.22176,99.59788,99.44135,99.58892,101.65589,100.99128,101.06512,100.99128,101.50818,100.4007,100.32688,101.21279,100.32688,23.66207,-90.59739,24.04037,23.88906,23.28364,23.73774,2.84729,2.3407,2.78607,2.4039,1.39398,1.0235,1.17106,2.71759,2.61475,2.66846,60,0,0.4361,0
1184.375,92.1502,100.77129,100.18077,100.54983,99.73798,100.25458,100.03316,101.0666,101.28814,101.58353,102.3961,100.91895,101.58353,100.4022,99.95935,23.8088,-84.87601,24.26269,23.58179,22.90048,23.58179,2.79846,2.48413,2.7383,2.5512,1.25944,0.86105,1.50904,2.67822,2.58118,2.76825,60,0,0.40009,0
1185.375,100.25607,100.55132,101.0681,100.10845,99.90052,106.553,100.71242,100.49095,101.37694,100.6386,100.41714,101.52464,99.90052,101.15541,100.6386,23.14757,-45.11925,24.28261,24.28261,23.14757,24.05569,2.71912,2.58484,2.66066,2.65463,1.11618,1.17888,1.82259,2.64069,2.65259,2.88422,60,0,0.37445,0
1186.375,97.38995,100.41415,99.89752,100.19273,99.96236,99.81477,101.0696,100.03615,101.58652,101.43882,99.51961,101.36496,100.62663,100.70045,100.25755,22.90661,-24.57602,23.89059,23.73927,23.89059,23.28517,2.73438,2.6886,2.67559,2.76119,0.73246,1.58493,1.62532,2.56226,2.7774,2.80884,60,0,0.34973,0
1187.375,99.74844,100.26504,100.33884,99.67465,100.48798,99.97133,103.22097,101.37395,101.4478,101.37395,101.07858,101.66936,100.11893,100.78325,101.22626,23.12763,19.25991,24.33832,23.20333,23.8088,23.43043,2.7771,2.69165,2.71739,2.76433,1.41143,1.25152,0.98615,2.72339,2.67242,2.62421,60,0,0.2774,0
1188.375,102.40807,100.56179,100.48798,99.1597,99.09489,100.42313,100.7184,100.27551,101.08755,100.57076,100.86605,100.49694,98.72609,100.42313,99.09489,24.06029,-0.96436,24.13593,23.83333,23.07646,24.21157,2.70081,2.62451,2.64274,2.69537,1.24587,0.80511,2.34264,2.67456,2.5708,3.12561,60,0,0.28931,0
1189.375,116.27732,99.53008,100.19422,97.46514,99.5226,100.33437,99.96535,100.62962,101.66337,101.22026,101.0726,100.85108,101.22026,101.36796,100.5558,21.76096,-5.25796,23.95706,23.50304,23.12456,24.71332,2.79846,2.55432,2.7383,2.62329,0.93029,1.47943,1.78267,2.59888,2.74139,2.87079,60,0,0.28259,0
1190.375,101.29263,100.62812,100.18526,95.68774,99.1612,100.6371,101.00623,100.04662,101.37544,101.15391,100.48946,101.89243,101.37544,101.67085,100.26803,21.69898,2.93145,24.34904,23.97085,23.13837,24.6515,3.04565,2.57263,2.98017,2.64209,1.30442,1.48778,1.00554,2.69104,2.74414,2.6297,60,0,0.27832,0
1191.375,105.06673,100.55879,100.63262,100.18974,99.5256,99.96833,100.48497,101.00175,101.74023,101.2971,101.4448,100.78026,100.33735,100.85408,103.07014,23.07339,29.56527,24.81342,23.83026,23.45189,25.04018,2.94189,2.40784,2.87864,2.47285,1.14788,0.76664,1.30762,2.64862,2.56409,2.70569,60,0,0.27435,0
1192.375,98.78191,100.99576,100.479,99.51961,97.0966,101.08009,99.89902,101.00623,101.4493,102.04018,103.44422,102.40956,100.12041,100.26803,99.82523,22.531,-68.8522,24.34751,24.57436,23.28824,25.55685,2.82898,2.41089,2.76816,2.47598,1.13524,1.51773,1.43206,2.64526,2.75391,2.74384,60,0,0.2713,0
1193.375,108.32338,97.97522,99.96683,100.04064,99.31771,100.35081,101.01521,100.94138,101.16289,101.67983,101.38441,98.65383,100.86755,101.31057,99.98179,23.13376,-45.89357,24.0419,22.90661,24.11754,24.8737,2.92358,2.6001,2.86073,2.6703,1.15701,1.61947,2.10386,2.65198,2.78961,3.00659,60,0,0.26764,0
1194.375,109.1343,102.3252,100.33138,100.25755,97.08167,99.66269,100.69597,98.77744,101.50818,102.02521,101.87747,96.19743,98.77744,100.99128,100.10547,21.46693,-64637076,24.79811,23.58792,23.36087,24.49569,2.98157,2.52075,2.91746,2.58881,0.99557,1.71775,1.35435,2.612,2.82562,2.71942,60,0,0.26398,0
1195.375,110.17267,100.70045,100.92194,100.10995,100.11742,100.04362,100.85558,100.56029,100.26504,101.29861,101.00325,97.6096,100.33884,100.11742,99.37952,22.68402,3323.03027,25.93602,24.0465,23.97085,24.42467,3.04871,2.63672,2.98316,2.70791,1.35743,1.16923,1.57782,2.7066,2.65015,2.79205,60,0,0.20508,0
1196.375,121.19798,101.22775,100.26803,98.57111,100.69298,97.00499,100.10246,100.91446,100.7668,101.28365,100.91446,103.94378,99.95487,99.95487,99.43836,22.54327,3323.04272,25.79569,22.69476,23.1491,22.46752,2.79236,2.70081,2.73232,2.77373,1.50788,0.7294,2.25417,2.75391,2.55798,3.08136,60,0,0.24292,0
1197.375,95.77782,100.57076,99.98029,92.61243,99.66718,100.18375,99.88855,100.479,101.36496,100.77428,100.99576,101.8081,99.96236,101.73423,98.85567,22.44911,23.05498,22.29758,22.52486,22.97927,20.93299,2.84119,2.80151,2.7801,2.87715,0.98627,1.62798,1.77096,2.61047,2.79266,2.87079,60,0,0.24536,0
1198.375,107.29207,100.34185,100.56328,99.75143,100.04362,100.33884,100.78175,100.41264,99.45332,100.33884,101.88943,100.19123,100.11742,101.37245,99.96983,22.91582,23.44576,22.76436,23.29437,22.53714,23.59712,2.97546,2.55737,2.91149,2.62642,1.50975,1.10308,1.50194,2.75513,2.63367,2.76642,60,0,0.24597,0
1199.375,109.5201,101.37993,101.7492,100.1249,99.67915,100.04811,100.86006,100.6386,101.89394,100.49095,101.96779,99.82672,100.6386,100.78625,99.38401,22.46292,23.59866,23.97698,22.23563,22.46292,23.3716,2.78625,2.40479,2.72635,2.46971,1.16823,1.08842,0.93512,2.6535,2.6297,2.61322,60,0,0.24506,0
1200.375,132.50128,100.33437,100.62962,99.81774,97.31325,100.33735,101.00175,99.89455,101.2971,101.66636,101.88795,101.81408,100.55879,101.14942,99.82074,23.13837,23.51685,24.27341,22.68402,22.45678,22.75976,2.92358,2.58179,2.86073,2.6515,1.25541,1.18286,1.55345,2.67731,2.65381,2.78381,60,0,0.24445,0
1201.375,99.61433,102.12452,100.35231,100.2047,99.67915,100.56478,100.78625,102.11555,101.45079,101.37694,101.37694,101.30309,100.34334,100.26952,100.6386,23.98158,24.20851,23.1491,23.52758,22.92196,22.92196,2.91443,2.6062,2.85177,2.67657,1.27591,1.21009,1.90129,2.68219,2.66113,2.91656,60,0,0.22461,0
1202.375,99.38251,98.57111,99.45629,99.75143,100.0496,100.41863,101.3046,102.33867,101.45228,101.23074,101.45228,101.08306,100.12341,100.9354,101.1569,23.44576,24.6561,24.20238,23.97545,22.84009,23.52144,2.90833,2.48108,2.8458,2.54807,1.21009,1.04373,0.89553,2.66571,2.61993,2.60529,60,0,0.78461,0
1203.375,116.27278,100.04213,100.04213,100.26355,99.45032,99.89304,100.33585,101.22176,101.29562,101.66487,101.88645,100.70493,100.48347,101.73873,100.26205,23.44729,23.90133,24.43079,24.27954,23.29591,22.69016,2.8717,2.4353,2.80996,2.50106,1.31916,1.17139,1.4219,2.69562,2.65106,2.74017,60,0,0.54718,0
1204.375,98.43258,100.71989,99.8342,100.49844,99.67167,100.11443,100.63112,100.33585,101.22176,100.77877,101.07408,100.48347,100.04064,101.4433,100.11443,23.59099,22.60674,23.21254,22.75822,23.13683,22.83395,2.91138,2.66113,2.84878,2.73298,1.29395,1.12182,2.17477,2.68799,2.63855,3.03955,60,0,0.47882,0
1205.375,106.77214,101.00475,100.70943,100.63561,99.53307,99.68063,100.41863,101.59998,101.08306,102.48645,100.86156,100.49245,99.38551,100.34483,100.34483,22.83856,23.14143,23.21714,22.68709,22.00523,22.61135,2.89307,2.65808,2.83087,2.72985,1.01309,1.1618,1.6118,2.61627,2.64832,2.80365,60,0,0.42816,0
1206.375,87.52122,100.55132,100.32987,101.0681,100.33884,99.67465,101.07708,100.63411,101.52013,101.4463,101.37245,100.85558,101.29861,101.52013,99.82224,23.44729,23.82567,24.35517,23.97698,23.97698,22.84163,2.93274,2.76794,2.86969,2.84268,1.6178,1.06973,1.74996,2.79236,2.62573,2.85461,60,0,0.94513,0
1207.375,101.01073,100.78923,98.79686,97.91195,99.31472,99.97879,100.86456,99.97879,101.52913,100.79073,101.38143,101.38143,100.86456,100.34781,99.68362,25.86051,24.0465,24.0465,22.91122,23.8952,23.21407,2.8656,2.57263,2.80399,2.64209,1.19189,1.15882,1.15069,2.65991,2.64832,2.66388,60,0,0.67352,0
1208.375,100.99876,103.36281,101.0726,99.96535,99.00469,100.03764,100.70196,100.99726,101.88345,101.44032,102.25282,101.51416,101.51416,100.77576,101.36646,23.22787,23.60632,23.98464,23.75766,22.92502,23.07646,2.8717,2.65503,2.80996,2.72672,1.20409,1.50706,1.34156,2.66205,2.74994,2.71576,60,0,0.56458,0
1209.375,116.80759,100.79372,97.17926,99.31771,101.39041,100.87353,100.57823,100.57823,101.83353,101.46425,99.6926,100.43061,99.91398,100.35679,100.20917,23.81647,23.7408,23.89213,23.89213,23.3624,22.90815,2.99683,2.37427,2.93239,2.43837,1.34123,1.19009,0.98149,2.70172,2.65717,2.62329,60,0,0.49347,0
1210.375,111.87534,100.99128,99.66269,98.92495,99.59639,100.5558,99.96535,101.14643,101.8111,102.32819,102.25432,101.14643,100.70345,100.85108,100.40817,22.99461,23.8272,23.90286,23.8272,23.22174,24.1298,2.67029,2.70996,2.61288,2.78313,0.98542,1.62645,2.64906,2.61017,2.79236,3.2959,60,0,0.44434,0
1211.375,115.98708,100.20169,100.79222,99.38998,99.45332,100.56029,101.07708,101.4463,101.15091,100.92941,101.81558,100.19123,99.01067,100.92941,101.52013,22.93423,23.23708,24.59887,22.10097,23.08566,22.8585,2.76489,2.90527,2.70545,2.98372,1.33605,1.20852,2.01858,2.7005,2.66052,2.96844,60,0,0.41016,0
1212.375,120.54279,101.09653,100.4321,100.4321,100.33585,99.45032,100.26205,101.66487,100.77877,101.66487,100.92642,101.51716,100.04064,100.85258,100.33585,23.66207,22.52639,23.05652,21.31374,22.14758,23.13223,2.81982,2.771,2.7592,2.84581,1.26655,1.5677,1.25642,2.68005,2.771,2.69104,60,0,0.3952,0
1213.375,89.59325,100.12341,100.78773,99.68063,102.99773,99.23198,101.37245,100.41264,101.66786,100.78175,101.29861,101.07708,100.48647,100.63411,99.89603,22.67942,22.75515,23.20947,22.52793,22.67942,23.6636,2.84119,2.79541,2.7801,2.87089,0.96733,1.3272,1.46843,2.60651,2.69379,2.75543,60,0,0.8728,0
1214.375,95.77334,101.3046,100.49245,99.90202,101.37395,100.78325,100.34035,100.85709,101.15241,101.22626,101.5955,101.74322,101.00475,101.4478,100.19273,22.60828,23.13837,23.51685,22.83549,22.91122,22.75976,2.86255,2.57263,2.801,2.64209,1.01076,0.88354,1.55273,2.61566,2.58545,2.78351,60,0,0.65735,0
1215.375,98.64636,100.41714,100.04811,100.04811,100.04811,99.67915,100.1219,101.00774,101.15541,100.78625,100.78625,101.08157,100.86006,100.78625,100.26952,22.98847,22.07948,23.367,23.21561,23.97238,22.68556,2.74963,2.40479,2.69052,2.46971,1.03918,0.99039,0.81029,2.62238,2.60773,2.58911,60,0,0.56,0
1216.375,106.10879,100.6386,100.6386,100.49095,101.09055,99.61433,100.94288,101.09055,101.90291,101.53361,102.42005,100.94288,100.57375,100.94288,99.90948,23.45803,24.139,23.98771,23.76073,23.30664,23.98771,2.84424,2.65198,2.78309,2.72358,1.21118,1.17703,2.27883,2.6651,2.65228,3.09082,60,0,0.48676,0
1217.375,119.48159,100.56328,100.48946,100.6371,99.84018,100.35679,100.87353,100.87353,101.61195,102.27678,101.31655,101.61195,100.65206,101.24271,100.50441,24.29487,24.52173,23.84099,23.99231,23.23554,23.68966,2.88696,2.40784,2.82489,2.47285,1.01521,0.8646,1.61778,2.61688,2.58179,2.80579,60,0,0.38177,0
1218.375,103.23444,100.57524,102.19991,99.32069,98.79238,100.04662,100.26803,100.48946,101.52314,102.48345,102.40956,101.30159,100.48946,100.71093,100.56328,23.89673,24.04803,24.35058,24.04803,23.51838,24.35058,3.05481,2.31323,2.98913,2.37569,1.11745,0.83564,1.5328,2.64099,2.57599,2.7771,60,0,0.37262,0
1219.375,107.6004,100.94437,100.27999,99.68961,96.2243,97.77197,101.46127,101.60895,101.75668,101.68282,101.83055,100.27999,100.27999,101.23971,101.16588,24.38888,23.78373,24.76692,24.0107,22.87538,23.78373,3.01819,2.38647,2.9533,2.45091,1.77415,1.35204,0.86417,2.85065,2.70142,2.59918,60,0,0.35645,0
1220.375,102.04317,101.08306,100.12341,99.53307,99.98328,99.83569,99.39298,101.23823,101.53361,101.45977,101.38591,102.34617,100.86905,100.57375,100.57375,22.77357,23.682,23.60632,23.22787,22.54634,22.09176,2.85645,2.60315,2.79503,2.67343,1.63677,1.27516,1.36115,2.79877,2.67914,2.72186,60,0,0.35248,0
1221.375,107.66999,100.93988,101.16138,101.01373,99.96385,100.55431,99.96385,100.48048,101.44032,101.36646,101.14493,100.33287,100.40667,103.06565,100.77576,24.65457,23.44423,24.35211,24.04956,23.51991,23.29284,2.99377,2.61536,2.92941,2.68597,1.49626,1.19069,1.63219,2.75024,2.65564,2.81067,60,0,0.33356,0
1222.375,104.26654,105.59818,100.94138,100.27699,99.09938,100.57524,101.31356,100.87053,101.83055,101.46127,101.60895,98.43557,100.13236,101.46127,99.61582,23.90746,23.8318,24.21004,23.52911,23.90746,24.21004,2.99377,2.65808,2.92941,2.72985,1.38863,1.11112,1.20003,2.71332,2.6355,2.67578,60,0,0.26581,0
1223.375,101.89394,100.34334,99.16269,100.04811,100.49095,99.60535,100.34334,100.86006,101.59848,101.82007,102.41106,101.22924,100.49095,100.78625,100.34334,24.20851,23.7546,24.66222,24.28414,22.84623,23.98158,3.01819,2.22473,2.9533,2.2848,1.80968,1.14747,0.93059,2.8653,2.64526,2.6123,60,0,0.27985,0
1224.375,115.38868,100.34632,100.49395,100.64159,98.2851,100.12939,100.42462,101.01521,101.31057,102.12302,102.86189,100.20319,100.71989,101.01521,99.68661,24.14359,24.14359,24.37049,24.14359,23.76533,23.53831,2.84424,2.40479,2.78309,2.46971,1.66524,0.94247,1.42359,2.80975,2.59735,2.74048,60,0,0.28259,0
1225.375,115.54354,101.75518,99.83569,99.83569,98.4296,100.2002,101.23374,101.89843,101.9723,101.45527,101.01222,100.0526,100.7169,100.7169,100.86456,23.7592,24.13747,24.36436,23.1537,23.3808,22.7751,2.83203,2.5116,2.77114,2.57941,0.94193,0.93871,1.46404,2.60071,2.59674,2.75391,60,0,0.28229,0
1226.375,110.55117,100.78175,99.89603,98.27315,99.7619,100.57375,100.94288,101.31207,102.1984,101.97678,101.09055,98.72909,100.49994,101.45977,100.49994,23.14603,24.20544,24.81036,24.3567,23.37313,23.37313,2.86865,2.65808,2.80698,2.72985,0.88941,1.548,2.15306,2.59033,2.76459,3.03223,60,0,0.28076,0
1227.375,107.37065,99.46078,100.34632,99.75592,100.06904,102.43202,99.18362,101.61943,101.84103,99.47871,101.10252,105.16769,101.69331,100.58572,101.69331,23.98618,23.60786,24.74242,23.60786,24.43999,22.85083,2.92664,2.63062,2.86371,2.70164,1.40404,1.12259,1.68674,2.72156,2.63855,2.83173,60,0,0.20416,0
1228.375,96.08591,101.02718,100.28896,101.24869,99.61133,98.79985,100.42313,100.64458,101.38293,101.16138,100.7184,102.26928,99.90649,100.79222,99.61133,23.90439,1736.5011,22.99614,2613.23193,21.85979,22.69323,2.84119,2.66724,2.7801,2.73925,1.28592,1.10017,1.52321,2.68555,2.63306,2.77252,60,0,0.2243,0
1229.375,100.70793,100.11742,99.60087,99.96983,98.4311,107.5218,100.49694,101.08755,101.45676,101.53062,101.53062,100.42313,100.93988,99.61133,100.86605,23.59559,23.06572,23.14143,22.5356,22.00523,23.44423,2.83203,2.69775,2.77114,2.77059,1.43343,1.5642,1.74028,2.73041,2.77039,2.85187,60,0,0.19379,0
