Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1209.01501,119.21703,94.18369,96.46674,97.57223,97.28632,98.3922,98.61346,98.3922,98.09724,100.08898,99.86758,97.87606,98.09724,99.27731,97.06521,64.90913,35.75384,52.91305,31.40542,23.10917,36.05309,2.77405,2.40784,2.71441,2.47285,1.18475,0.84553,2.13056,2.66083,2.57904,3.02246,60,0,0.17273,0
1210.01501,99.42338,98.90698,97.28483,95.73749,99.49118,98.31101,98.23727,98.90101,98.75349,99.63874,99.78633,98.97478,99.86012,98.53223,96.61559,63.72525,36.26839,52.9041,31.32117,23.47848,35.81958,2.82288,2.31323,2.76218,2.37569,1.22418,0.99637,1.14731,2.66937,2.60986,2.66388,60,0,0.18219,0
1211.01501,95.06869,97.86861,98.08979,96.91036,97.79191,98.67676,98.97179,99.63577,100.00473,100.96433,99.41441,97.86562,98.45551,98.60301,98.08681,63.73119,36.49877,54.38575,32.67876,23.4846,35.97526,2.78015,2.29492,2.72038,2.35688,1.54959,0.849,0.8433,2.77039,2.57935,2.59583,60,0,0.13397,0
1212.01501,111.48599,99.20204,98.16949,96.76894,97.81425,97.59309,99.36302,99.58436,100.46996,98.55163,99.43679,98.47787,98.03545,100.02711,97.88799,64.10732,36.13393,54.17343,31.93725,23.4181,36.43307,2.90833,2.41394,2.8458,2.47912,1.51382,1.13512,1.49318,2.75726,2.64252,2.7655,60,0,0.16388,0
1213.01501,114.29449,97.7122,98.52329,98.96583,98.10023,97.73159,98.91145,98.76394,98.17397,100.01816,98.0265,98.32144,97.14189,98.39519,96.99448,64.90913,36.80083,54.68372,32.15642,22.73056,35.97829,2.66113,2.54211,2.60392,2.61075,0.99082,1.22965,1.91471,2.6123,2.66724,2.92358,60,0,0.17639,0
1214.01501,81.62272,97.79487,95.58421,99.56496,97.41884,98.89356,99.04108,98.0086,99.2624,100.22165,98.59853,99.48372,98.81979,98.74603,96.68184,64.53457,37.09224,55.19238,32.82428,23.17723,36.12032,2.78015,2.54822,2.72038,2.61702,1.16967,1.24243,0.97053,2.65533,2.67212,2.62085,60,0,0.1828,0
1215.01501,127.89126,97.86861,98.60599,98.08979,97.7301,98.17249,99.13126,99.0575,99.35258,100.3857,99.20503,97.0667,98.8362,99.57392,97.2141,65.27177,38.5142,54.45802,32.67725,22.8017,36.87104,2.76794,2.56958,2.70843,2.63896,0.80832,1.15971,1.39632,2.57568,2.64862,2.73346,60,0,0.18829,0
1216.01501,95.21597,97.86861,97.5,96.83667,97.87755,97.50895,99.72149,97.80383,99.50013,99.94287,100.16427,98.46745,98.39369,99.27881,97.65637,64.97513,37.16696,52.9794,32.52413,26.27679,37.61522,2.65198,2.82593,2.59496,2.90223,1.28688,1.48149,2.26705,2.68738,2.74384,3.09052,60,0,0.73792,0
1217.01501,133.75784,97.73159,96.77341,98.10023,99.50461,97.66085,98.61942,98.76692,99.65218,98.9882,99.35706,98.17695,97.95575,99.43083,97.88203,65.34667,37.69444,53.2053,32.97887,22.87896,37.02204,2.6886,2.30103,2.63079,2.36315,1.24665,0.87758,0.94861,2.67609,2.58514,2.61658,60,0,1.06628,0
1218.01501,110.82541,95.15572,99.06197,97.21857,93.45511,98.31698,99.20204,99.27583,99.05451,100.3089,100.01369,99.49715,98.09576,98.02203,96.84263,65.86945,38.59939,53.14046,33.21299,23.03959,37.33,2.62756,2.43225,2.57107,2.49792,0.80705,0.68745,1.98326,2.57599,2.55157,2.95532,60,0,0.76416,0
1219.01501,108.07848,99.64919,97.06818,96.62602,97.6534,98.46445,99.27583,99.05451,99.42338,100.3089,100.60416,98.16949,98.39072,99.05451,96.84263,63.66516,38.82175,52.84371,33.43644,22.28064,37.6273,2.48108,2.52075,2.42774,2.58881,1.50378,1.28704,1.59801,2.7536,2.68402,2.80182,60,0,0.62286,0
1220.01501,109.56116,99.20652,98.32144,97.73159,98.38923,97.65191,97.06223,98.90549,100.01219,99.7908,99.27433,98.68421,97.87308,99.05302,99.27433,65.65368,38.82778,54.17791,34.0422,23.04418,38.08141,2.65198,2.6947,2.59496,2.76746,1.03485,1.24263,1.89787,2.62177,2.6709,2.91779,60,0,0.52734,0
1221.01501,105.41413,97.80681,98.10172,97.88053,94.85374,99.86609,98.39072,99.34959,99.42338,99.27583,99.05451,98.46445,99.57093,98.61195,98.24323,65.86499,38.74411,53.13597,34.85714,22.50486,37.54958,2.70996,2.79846,2.6517,2.87402,0.7299,1.40094,2.7693,2.56226,2.71759,3.37067,60,0,0.46021,0
1222.01501,81.48491,98.98373,97.36152,97.43524,93.53168,97.87755,97.1404,98.68869,99.79528,99.57392,99.57392,100.09047,98.76244,98.90997,97.7301,66.30243,39.03953,52.83773,34.3298,23.03193,38.51722,2.71301,2.4292,2.65468,2.49479,1.00626,1.11687,1.23707,2.61536,2.63824,2.68707,60,0,0.38452,0
1223.01501,115.28557,99.35854,98.54716,97.36749,97.52385,98.62985,99.14617,99.44128,100.1792,96.86051,98.85112,98.70361,98.77735,98.77735,96.86051,66.37879,39.19173,53.57876,35.08176,22.4291,38.66949,2.96936,2.5177,2.90552,2.58568,1.64809,1.37409,2.50536,2.80426,2.70905,3.21655,60,0,0.32349,0
1224.01501,111.77848,97.87009,98.60748,98.01756,98.02054,98.16801,99.05302,99.71702,99.64323,99.64323,99.49566,99.64323,98.53672,98.16801,96.84113,66.89401,39.56612,54.6867,34.55908,22.65788,38.96945,2.85339,2.6062,2.79205,2.67657,1.23917,1.40776,1.86364,2.67395,2.71942,2.90314,60,0,0.86914,0
1225.01501,121.02289,100.09495,98.9882,96.77639,96.84561,98.61494,98.31995,99.27881,99.86907,99.79528,99.35258,99.57392,98.46745,98.24622,95.07762,66.53152,40.167,54.10115,35.01295,22.58673,38.97398,2.75879,2.56653,2.69948,2.63582,1.17681,1.16149,1.56203,2.65625,2.64893,2.789,60,0,0.62714,0
1226.01501,102.7565,98.17992,101.05756,97.73755,98.32592,97.80979,98.84217,96.18842,99.57989,99.13722,99.28477,95.37816,98.10471,99.28477,98.25217,66.60046,40.60954,53.28508,34.93353,22.43064,39.11865,2.94495,2.57263,2.88163,2.64209,1.11878,1.3067,1.40349,2.64221,2.68768,2.7359,60,0,1.06659,0
1227.01501,106.09071,98.48085,97.15382,98.84962,97.7286,98.24473,99.64621,99.79379,99.49864,99.72,99.12977,102.45198,99.20353,97.65489,97.50746,67.19497,40.02095,53.07113,35.53996,23.1956,39.64822,2.80457,2.69775,2.74427,2.77059,1.31743,1.40305,1.81347,2.69592,2.71881,2.88177,60,0,0.77271,0
1228.01501,102.68111,97.4412,98.03097,98.25217,97.14934,97.81277,98.77139,99.21398,99.73044,99.80424,99.80424,99.65666,99.43531,99.21398,97.14934,67.85833,40.17303,53.14792,35.9919,23.19866,39.42754,2.84424,2.54211,2.78309,2.61075,1.36058,1.16471,1.82633,2.70935,2.65015,2.88757,60,0,0.58533,0
1229.01501,109.78367,98.32144,97.95277,99.05898,97.14934,98.84515,99.50909,100.02563,99.65666,99.58287,99.43531,98.99268,98.3289,98.3289,98.03395,68.50973,40.90899,53.43416,35.98282,21.90175,40.01493,2.69775,2.41394,2.63975,2.47912,1.4547,0.97785,1.36734,2.73834,2.60559,2.724,60,0,0.5011,0
1230.01501,111.50249,98.33337,97.74351,98.18589,98.17098,97.80233,99.27731,99.20353,99.64621,99.27731,99.42487,98.98224,98.61346,99.27731,97.58117,68.06657,40.8315,53.57876,36.27898,23.26212,39.19173,2.84119,2.51465,2.7801,2.58254,1.35515,1.71339,1.72582,2.70721,2.82623,2.8479,60,0,0.46204,0
1231.01501,109.86834,98.99565,98.11067,98.03693,98.18291,98.18291,99.06792,99.43679,99.87952,96.92973,100.10092,98.84664,99.36302,99.80572,97.96171,68.44971,41.29487,54.77536,36.51994,21.99133,40.6991,2.67334,2.74048,2.61586,2.81447,0.87323,1.44905,1.26219,2.58759,2.73285,2.69379,60,0,0.4184,0
1232.01501,111.804,99.37048,98.19037,96.12666,98.10768,98.91891,99.06644,100.24703,100.24703,99.14021,99.80424,100.39466,97.88649,98.62389,98.10768,68.74316,41.29487,56.76517,36.29562,22.97612,39.95395,2.81677,2.63672,2.75621,2.70791,1.28092,1.37443,1.92376,2.68494,2.70935,2.9306,60,0,0.38422,0
1233.01501,100.16875,98.25069,96.99747,97.07117,97.8083,98.69317,99.28328,99.06197,100.02114,100.61162,99.28328,98.76692,98.47191,98.47191,98.54566,68.21776,40.83602,56.82692,38.59939,22.96387,40.76154,2.88391,2.56348,2.82191,2.63269,1.23537,1.24041,1.80004,2.67273,2.6709,2.87811,60,0,0.35675,0
1234.01501,108.82267,98.47191,112.97901,98.76692,99.06644,99.50909,99.14021,99.21398,100.17323,100.09942,99.36153,98.47639,98.18143,99.28776,97.14934,68.97511,42.34877,57.58717,37.27945,23.2155,41.23246,2.83203,2.42615,2.77114,2.49165,1.63944,0.91703,1.55568,2.80182,2.58911,2.78534,60,0,0.33478,0
1235.01501,111.1208,97.80681,98.69168,98.02798,98.41158,97.82172,99.29671,97.96917,100.55125,99.51804,99.88698,97.89545,99.37048,98.48534,97.89545,69.04104,42.11807,57.21154,37.12246,22.75353,40.92706,2.78015,2.46582,2.72038,2.5324,0.92666,1.25095,1.16389,2.59857,2.67303,2.66724,60,0,0.31525,0
1236.01501,106.30682,98.6224,98.32741,98.03246,97.51192,98.61792,98.32294,99.28179,99.28179,100.09346,99.5769,99.20801,98.91295,98.98671,97.88053,69.76269,42.32922,58.15677,37.33453,23.04418,41.88281,2.75574,2.38037,2.69649,2.44464,1.37976,0.89641,1.54086,2.71454,2.5885,2.78076,60,0,0.23834,0
1237.01501,105.65112,99.14915,97.60055,96.7898,97.14934,98.18143,99.06644,99.43531,98.62389,100.02563,99.36153,99.65666,98.62389,98.18143,97.73904,69.17737,42.77696,58.15826,38.38153,22.81854,41.28885,2.86865,2.36816,2.80698,2.4321,1.07643,1.26869,1.87809,2.63153,2.67853,2.91046,60,0,0.2594,0
1238.01501,110.91914,98.7863,98.4913,95.69064,98.04289,98.70659,98.8541,98.70659,100.03458,101.80652,100.10838,100.69888,98.55908,99.44426,97.52684,69.25072,41.58662,57.12747,38.38153,22.51558,41.88432,2.89001,2.77405,2.82788,2.84895,1.50478,1.23627,1.29762,2.75452,2.66907,2.70508,60,0,0.25299,0
1239.01501,96.64242,98.92786,98.55908,97.60055,96.86349,98.48534,98.8541,99.66561,99.96078,99.96078,99.81319,97.74799,98.55908,98.26411,97.89545,70.12942,43.37019,57.42055,38.30537,22.74128,42.32922,2.79846,2.52991,2.7383,2.59821,1.03711,1.05556,1.11761,2.62238,2.62299,2.65564,60,0,0.25208,0
1240.01501,124.77786,97.16276,98.34232,98.34232,98.04886,98.4913,99.2289,99.67158,100.04054,100.18815,99.37645,99.15512,99.0076,98.41755,98.56505,69.02769,42.92267,58.00805,37.93056,23.19407,42.03012,2.85339,2.33154,2.79205,2.39449,1.64986,1.27857,0.85462,2.8067,2.68097,2.59766,60,0,0.24811,0
1241.01501,113.36562,98.48682,98.19186,97.52833,98.63433,97.89693,98.92935,99.81469,99.74089,99.44576,101.36489,99.22441,98.70808,98.78184,97.15977,69.25517,42.85583,59.04585,39.20681,23.65586,42.33524,2.70691,2.54822,2.64871,2.61702,1.11062,1.36342,1.70593,2.64008,2.70599,2.84088,60,0,0.24414,0
1242.01501,110.53757,98.84962,98.18589,98.33337,96.77787,99.13722,99.13722,98.98969,99.57989,99.211,99.72746,99.57989,99.06346,98.69466,97.4412,69.84642,43.82657,59.12389,39.13675,23.35771,43.23206,2.6947,2.49329,2.63677,2.56061,1.33774,1.01934,2.14557,2.70172,2.61475,3.02856,60,0,0.81726,0
1243.01501,90.91183,99.30715,97.90588,98.64327,96.71461,98.26261,99.51655,98.4101,99.59032,99.29521,99.00014,100.40211,99.00014,99.14767,97.74649,69.55599,44.201,59.56828,39.51266,22.75506,43.0864,2.64893,2.29187,2.59197,2.35375,1.24929,1.04024,1.70367,2.67609,2.61963,2.83905,60,0,0.56274,0
1244.01501,98.78482,99.07986,98.12111,98.34232,97.38537,98.56505,98.56505,99.08136,100.70485,99.96674,98.4913,100.48341,99.15512,98.7863,98.04886,71.00652,45.14967,58.37461,40.01794,23.04112,42.54935,2.89917,2.5238,2.83684,2.59195,0.97024,1.45662,1.37901,2.60742,2.73529,2.72797,60,0,0.47394,0
1245.01501,123.49736,99.21844,94.87012,97.96469,97.89246,103.20741,99.44128,99.21995,99.66263,99.8102,99.07241,99.14617,98.99864,98.77735,97.67128,70.71615,44.26175,57.27327,39.20078,23.2713,43.44452,2.86255,2.74658,2.801,2.82074,1.75132,1.75695,1.46224,2.84332,2.84576,2.75452,60,0,0.41504,0
1246.01501,124.32902,98.41606,98.19485,98.12111,97.67426,100.25598,99.22293,99.88698,99.44426,100.03458,99.7394,100.92036,99.00163,98.33784,97.52684,71.02729,44.79955,57.2175,39.9645,23.44106,43.16524,2.82593,2.59094,2.76517,2.6609,1.15413,1.17434,1.35655,2.65106,2.65259,2.72125,60,0,0.37384,0
1247.01501,107.67286,98.87647,98.72897,97.10694,97.60353,98.19335,99.44724,98.70957,100.40659,99.29969,99.66859,96.57172,98.41457,98.85709,98.26709,73.50558,45.52671,57.12896,39.50211,23.35006,43.3732,2.96326,2.74658,2.89955,2.82074,1.21512,1.32975,1.6287,2.66693,2.69562,2.8125,60,0,0.34363,0
1248.01501,105.87764,99.81766,99.22741,98.04737,97.6847,97.75843,99.1596,100.04503,99.89742,99.97122,99.89742,98.34829,98.64327,99.74984,98.12708,70.81025,45.02524,58.47202,40.04206,22.68698,43.31691,2.85339,2.73438,2.79205,2.8082,1.29346,1.13916,1.70552,2.68829,2.64313,2.84027,60,0,0.32074,0
1249.01501,126.56384,98.40562,97.74203,98.33189,98.93383,98.86007,98.04886,99.74537,99.2289,99.89294,100.04054,99.74537,99.15512,99.30267,97.45908,71.46877,44.42981,59.35353,40.71115,23.44259,43.90988,2.8717,2.69775,2.80996,2.77059,1.66751,1.26027,1.23635,2.81219,2.67609,2.68646,60,0,0.30273,0
1250.01501,113.73277,98.62985,100.03159,98.11365,99.52103,98.26709,99.66859,99.15215,100.03756,100.11136,99.22591,96.86647,98.41457,98.85709,97.8247,71.3821,45.08446,57.94188,40.17604,21.00415,44.04493,2.81677,2.63672,2.75621,2.70791,1.07823,1.31856,1.38057,2.63214,2.69165,2.72858,60,0,0.28839,0
1251.01501,104.92165,99.08584,98.56953,98.12708,98.41755,100.40958,100.18815,98.34381,100.11436,99.81915,101.00015,99.45023,99.08136,99.37645,98.7863,72.05987,45.32511,57.73889,40.79015,22.00819,44.21151,2.63977,2.53296,2.58302,2.60135,0.90426,0.9688,1.71852,2.59369,2.60345,2.84515,60,0,0.2771,0
1252.01501,97.61247,99.08733,97.98109,94.2975,97.44566,98.62538,98.84664,98.40414,99.80572,100.76523,99.80572,99.65815,100.24853,99.36302,98.40414,71.76358,45.47051,56.85224,40.56366,23.21703,44.20851,2.74658,2.65808,2.68753,2.72985,1.01997,1.24206,1.8948,2.61841,2.6709,2.92023,60,0,0.26825,0
1253.01501,104.10806,99.67606,98.42203,97.97961,97.5328,98.63881,99.30267,99.0076,99.89294,97.68022,98.86007,99.74537,99.30267,99.0076,97.75395,71.97467,45.38731,58.16867,41.29939,19.1125,45.01624,2.68555,2.69165,2.62781,2.76433,1.13809,1.1258,2.49647,2.64648,2.64008,3.21045,60,0,0.26093,0
1254.01501,110.54656,99.37495,98.34232,87.01149,97.68172,98.19783,98.41904,99.45172,99.45172,101.0755,99.67307,99.5255,99.59928,99.08286,98.7878,71.10952,45.69909,57.74187,40.12261,22.76884,44.88279,2.76184,2.6825,2.70246,2.75492,0.78583,1.07966,1.27915,2.57141,2.62878,2.70416,60,0,0.20203,0
1255.01501,103.81975,99.16706,97.8396,96.88137,99.16855,98.35723,98.94726,99.53743,100.20159,99.90637,99.98017,99.02102,98.72598,99.61122,99.24232,72.13023,46.3606,57.29412,41.23396,23.14132,45.2479,2.72522,2.71912,2.66663,2.79253,1.11288,1.12492,1.69399,2.64038,2.64008,2.83691,60,0,0.21942,0
1256.01501,110.48288,98.79527,98.20528,98.13154,98.79675,99.60824,99.53445,99.16557,99.82961,99.53445,99.23934,99.0918,97.83811,96.51144,99.16557,71.76952,45.69909,58.40437,39.52623,23.07174,45.40231,2.89612,2.6886,2.83385,2.76119,0.84258,1.57264,1.71773,2.58179,2.77435,2.84485,60,0,0.22308,0
1257.01501,112.04482,98.50323,98.35574,98.20826,97.76289,98.20528,99.53296,99.8281,100.34472,98.94278,99.75432,99.16408,101.00913,99.3854,97.98407,72.12578,50.79785,57.9523,42.792,22.37939,45.16918,2.81677,2.6825,2.75621,2.75492,0.7814,1.20344,1.2733,2.5708,2.66022,2.69684,60,0,0.22583,0
1258.01501,112.63756,97.76439,97.83811,98.35426,99.01058,98.34679,99.74835,99.37943,100.48638,99.96972,100.11733,98.86304,99.52699,98.7893,96.43031,72.05244,46.65266,58.09953,41.60167,22.45514,44.27827,2.76489,2.6001,2.70545,2.6703,1.28777,1.506,1.78711,2.68768,2.75177,2.8717,60,0,0.22614,0
1259.01501,111.15833,98.80271,99.24531,97.77035,98.13452,99.60972,99.83109,99.53594,100.3477,100.05248,99.97868,99.38839,99.24082,99.53594,99.31461,72.22431,46.67815,58.71364,41.62726,22.70843,46.15913,2.64893,2.68555,2.59197,2.75806,1.18525,1.29082,1.78494,2.659,2.68402,2.8714,60,0,0.22675,0
1260.01501,98.20826,97.69215,98.20826,97.32358,98.35275,98.64775,99.16408,99.68053,100.27092,100.63999,99.31162,99.75432,99.68053,98.79527,95.25767,72.20058,47.6916,58.24823,42.7935,24.27331,46.28345,2.86865,2.64587,2.80698,2.71731,1.22777,1.46991,1.46004,2.6709,2.73956,2.75421,60,0,0.22614,0
1261.01501,90.70911,99.10374,97.55516,98.43992,98.21274,99.54041,99.68799,99.54041,99.90936,99.83557,99.90936,99.6142,99.24531,99.39285,98.50771,72.94719,47.70509,58.62963,43.40176,22.62196,45.33261,2.88086,2.63367,2.81892,2.70478,1.05052,1.75167,1.43859,2.62543,2.84119,2.74658,60,0,0.22614,0
1262.01501,111.08109,98.28349,99.38988,99.46365,98.42799,101.45367,105.07559,98.79675,99.82961,100.86295,99.82961,100.56766,99.46067,99.31312,98.13303,72.95015,47.63401,59.29484,42.8844,22.24624,46.74478,2.78931,2.58789,2.72934,2.65776,1.42606,1.0489,1.17554,2.72919,2.62115,2.66968,60,0,0.224,0
1263.01501,121.20844,98.21274,98.6552,97.47548,97.02876,99.01953,100.05248,99.68351,100.42152,99.75731,100.05248,98.87199,99.97868,98.79824,98.72449,72.8035,47.63401,60.25107,42.28943,23.00368,46.3741,2.80762,2.61841,2.74725,2.68911,0.75431,1.18785,1.61093,2.56622,2.65594,2.80579,60,0,0.22552,0
1264.01501,104.92016,85.84113,98.86304,98.05185,98.21274,98.80271,99.46664,100.13076,99.90936,100.57362,99.83557,98.21274,99.46664,99.68799,97.47548,72.95608,48.30653,59.08007,43.03911,22.63115,47.41775,2.85645,2.44751,2.79503,2.51359,0.97347,1.11421,2.08712,2.612,2.63702,3.0014,60,0,0.22583,0
1265.01501,102.78191,99.16408,98.27902,99.0903,97.90737,98.79228,99.82513,99.52998,100.26793,99.75134,99.89893,101.37534,98.9398,99.45619,97.90737,73.39008,48.44863,59.51554,42.4382,23.30651,47.11536,2.95105,2.63367,2.8876,2.70478,1.28164,1.30919,1.11123,2.68524,2.68982,2.6535,60,0,0.79285,0
1266.01501,104.6422,98.65968,99.39733,99.76626,100.50578,99.69396,99.25127,98.73493,100.50578,99.69396,100.21054,99.47261,98.66118,100.35815,98.43992,72.95015,48.67071,60.32462,43.10744,22.7765,47.33767,2.96021,2.56958,2.89656,2.63896,1.17921,1.23444,1.14277,2.65747,2.66815,2.66113,60,0,0.54901,0
1267.01501,92.98763,97.84856,98.14348,96.66924,98.06526,98.36022,99.83557,99.24531,101.09042,99.68799,99.83557,98.72897,99.6142,98.87647,97.47548,74.33584,48.88528,60.68485,43.47157,23.45024,47.40426,2.73438,2.57568,2.67559,2.64523,0.96863,1.24784,1.26527,2.60742,2.67242,2.69531,60,0,0.46234,0
1268.01501,96.72952,99.53146,98.72001,94.00453,95.6289,98.94576,99.60972,100.2739,100.05248,100.12628,100.56915,99.24082,98.20826,99.83109,98.06079,73.39304,48.74773,60.32759,44.15076,23.30957,47.56292,2.61841,2.54517,2.56211,2.61389,1.11835,1.20517,1.3082,2.6416,2.66052,2.70905,60,0,0.35309,0
1269.01501,118.6763,98.36469,99.17601,97.18511,97.91334,97.471,99.90488,99.16706,104.04157,99.75731,100.79062,100.79062,97.39729,99.53594,98.06079,73.10124,48.74922,60.84379,44.52358,22.55387,48.30504,2.65503,2.50549,2.59795,2.57314,1.47724,1.60239,1.87472,2.74567,2.78412,2.90863,60,0,0.28687,0
1270.01501,107.15282,98.50621,98.94875,98.57996,98.64924,98.50175,99.16557,101.0106,100.05099,100.7153,100.1986,100.27239,99.0918,98.35426,98.28051,74.26993,48.52266,61.0599,44.22203,22.85223,48.00435,2.74048,2.70081,2.68156,2.77373,1.27299,1.14475,1.82338,2.68311,2.64465,2.88605,60,0,0.28717,0
1271.01501,106.41679,99.98615,102.05352,99.32207,97.77035,99.90936,99.76177,99.02399,100.20457,99.83557,99.98315,100.27837,99.02399,98.87647,98.36022,74.0559,49.12077,60.47763,44.59934,22.63115,48.30653,2.85034,2.56042,2.78906,2.62956,1.16724,1.22534,1.5229,2.65381,2.66449,2.77374,60,0,0.26245,0
1272.01501,108.94028,100.80256,97.92526,97.92526,97.78078,97.11738,100.14121,99.55087,100.80556,99.84601,100.14121,99.69844,99.69844,99.99361,98.7394,74.12032,49.8516,59.80681,44.36756,23.00062,48.00135,2.63977,2.41394,2.58302,2.47912,1.06983,1.09418,1.20764,2.62939,2.63245,2.67883,60,0,0.26917,0
1273.01501,149.73167,98.73194,97.77333,97.84706,98.80868,98.66118,99.25127,99.91533,100.8749,100.65341,99.25127,99.84154,99.69396,98.95621,98.07123,74.62466,51.32114,59.28294,45.2494,22.61277,48.51068,2.89307,2.70386,2.83087,2.77686,1.18629,1.10269,1.94169,2.6593,2.63458,2.9364,60,0,0.81818,0
1274.01501,114.12856,99.09627,95.18998,97.40027,98.35723,98.35723,99.98017,99.68501,99.83259,99.02102,99.7588,99.24232,99.38988,99.24232,98.43097,74.04552,49.48024,60.09952,46.07297,22.24165,48.44413,2.74048,2.67029,2.68156,2.74239,1.06738,0.9686,2.43794,2.62939,2.60437,3.17932,60,0,0.57587,0
1275.01501,110.719,99.39883,95.12379,98.36618,98.66267,98.81017,99.99062,99.84303,99.76924,100.43346,99.84303,100.21204,98.14645,99.03146,98.36768,74.71725,50.00998,59.74367,45.12048,23.16276,48.75222,2.79846,2.44141,2.7383,2.50732,1.25713,1.23727,2.08405,2.67822,2.6709,2.99957,60,0,0.47272,0
1276.01501,117.3168,99.08434,99.01058,106.91866,97.98855,99.68501,99.83259,99.68501,99.98017,99.46365,100.05398,99.09479,99.24232,100.12777,96.2197,74.79353,50.08693,60.92326,45.12348,22.78722,49.56918,2.8595,2.49939,2.79802,2.56687,0.86066,1.25149,1.52,2.58514,2.67303,2.76764,60,0,0.42603,0
1277.01501,102.88271,98.96964,98.96964,98.74835,98.5919,99.03445,99.40331,101.02704,99.62465,100.215,100.14121,101.69165,98.51814,99.40331,99.03445,74.85054,50.88371,61.34801,46.2198,21.02716,49.33077,2.71301,2.6947,2.65468,2.76746,1.04114,1.13635,2.504,2.62329,2.64252,3.2132,60,0,0.383,0
1278.01501,119.78893,99.31759,99.24381,96.07385,98.43992,98.29245,99.1775,98.95621,100.28433,100.35815,101.31792,100.21054,99.32505,99.02998,97.70259,74.70243,50.58655,62.00802,45.17969,22.99602,49.18129,2.93884,2.44751,2.87566,2.51359,1.55615,1.28868,1.71217,2.77161,2.68341,2.84454,60,0,0.35126,0
1279.01501,107.52769,99.02698,98.80569,98.14198,99.47111,98.29095,99.69247,99.39733,99.91384,100.06145,99.98765,99.84004,99.84004,99.17601,98.95472,74.92535,51.32861,61.86401,45.2569,23.68034,49.25828,2.80457,2.48108,2.74427,2.54807,0.91627,1.43709,0.96726,2.59613,2.72858,2.62054,60,0,0.32684,0
1280.01501,123.60992,98.81316,98.96069,97.63334,97.84856,98.80719,99.84004,99.32356,100.35667,100.35667,100.79958,98.95472,98.21722,99.24979,98.80719,74.79501,51.34505,61.80686,46.31194,22.10695,48.90474,2.71301,2.44141,2.65468,2.50732,1.17245,0.92433,1.13468,2.65564,2.59399,2.65991,60,0,0.86487,0
1281.01501,110.94165,98.51366,99.1775,98.07123,98.29691,99.25575,100.14121,99.77222,99.18198,99.99361,99.10821,98.29691,99.10821,99.99361,98.7394,75.00607,50.74486,61.57745,47.04425,22.77957,50.1534,2.87476,2.31018,2.81295,2.37256,1.20432,1.348,0.83811,2.66418,2.70081,2.5946,60,0,0.6131,0
1282.01501,132.91042,99.62912,99.26022,97.26925,96.81812,99.47261,98.88244,100.65341,100.50578,101.90877,99.47261,100.13673,99.39883,98.88244,98.43992,75.08384,51.34057,63.41888,46.30744,23.01134,50.60149,2.78931,2.44446,2.72934,2.51046,1.10613,1.38835,1.20317,2.63855,2.71301,2.67792,60,0,0.51636,0
