Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
455.01501,113.8846,99.59196,99.73952,99.29684,98.78945,99.52715,98.05201,99.08451,100.41273,101.0033,100.33892,99.37959,99.96989,100.2651,99.30582,3325.21899,3325.21899,3124.74609,1365.36658,25.54619,-34629.64453,2.99072,2.55737,2.92642,2.62642,1.0758,1.24168,1.5147,2.63123,2.66998,2.771,60,0,0.35706,0
456.01501,106.74364,99.64777,100.09053,98.91003,98.76849,99.28487,99.65376,99.87513,100.53938,99.94893,100.83468,99.28487,100.39175,99.94893,99.28487,3325.21362,3325.21362,3139.70483,1403.79236,25.23938,-85569.52344,3.61633,2.56653,3.53858,2.63582,1.46765,1.3578,0.89759,2.7417,2.70325,2.6059,60,0,0.33783,0
457.01501,101.7298,99.66275,99.29385,99.58896,98.91902,98.69775,99.65676,100.17333,100.76385,100.32095,100.46857,99.95192,97.88659,99.80434,100.83768,3325.21704,3325.21704,3191.69263,1444.07214,24.63777,-151821.2656,2.72522,2.46582,2.66663,2.5324,1.03681,1.14528,0.8814,2.62207,2.64465,2.60254,60,0,0.32318,0
458.01501,109.34478,99.36013,100.09802,99.21259,99.58147,99.43391,99.43391,97.88509,99.28635,100.76234,100.6147,100.31944,99.36013,99.80284,100.09802,3325.22412,3325.22412,3185.79199,1470.42212,24.19018,-242751.6719,2.75574,2.57263,2.69649,2.64209,1.43581,1.25551,1.32057,2.73163,2.67365,2.70996,60,0,0.32471,0
459.01501,115.65622,99.87364,99.28336,99.57848,99.43691,98.9205,100.24863,99.43691,100.17483,100.39624,99.87963,100.02721,99.43691,100.54388,100.02721,3325.20264,3325.20264,3292.89111,1512.5293,24.32302,-270103.4688,2.92053,2.55737,2.85774,2.62642,1.31048,1.14646,1.57844,2.69318,2.64496,2.79266,60,0,0.86945,0
460.01501,104.39053,99.58896,99.73653,98.62997,99.42942,99.42942,99.94594,99.5032,99.94594,99.94594,100.83167,99.79835,99.13432,100.31494,99.87213,3325.20996,3325.20996,3325.20996,1560.75952,25.61406,-403755.375,2.91748,2.48718,2.85475,2.55434,1.0668,1.03219,1.10186,2.62909,2.61719,2.65137,60,0,0.59723,0
461.01501,106.90229,99.87963,99.51069,99.06805,99.28786,99.95192,99.95192,99.87813,100.6162,100.17333,100.6162,99.65676,99.50919,100.46857,100.24712,3325.21704,3325.21704,3325.21704,1615.82471,22.746,-620497.75,2.79236,2.5116,2.73232,2.57941,1.50973,1.00074,1.66962,2.75543,2.61017,2.82593,60,0,0.5072,0
462.01501,86.20094,99.66723,99.81482,99.00326,98.63895,100.92648,100.26211,99.81931,101.00032,100.85265,100.63118,99.67174,100.705,100.55736,100.48354,3325.2312,3325.2312,3325.2312,1662.70374,25.028,-775450.5,2.89612,2.38953,2.83385,2.45404,1.75159,1.10696,0.89463,2.84302,2.63489,2.60529,60,0,0.45746,0
463.01501,101.57458,100.31944,98.99128,100.02422,102.16701,99.87813,100.46857,100.09953,100.6162,100.09953,100.76385,99.80434,99.80434,101.79766,99.58297,3325.21899,3325.21899,3325.21899,1709.3783,24.86609,-1080991.125,2.75269,2.32544,2.6935,2.38823,0.84919,1.21582,2.37918,2.5827,2.66327,3.14331,60,0,0.40649,0
464.01501,115.50738,100.61172,99.65225,99.35713,100.47156,100.84067,100.47156,100.02872,101.28369,100.17633,100.25012,99.51218,99.58597,100.84067,100.02872,3325.21167,3325.21167,3325.21167,1766.04675,21.07398,-1458440.5,2.92053,2.42004,2.85774,2.48539,1.29909,1.14463,1.84626,2.68951,2.64435,2.89459,60,0,0.38391,0
465.01501,101.7208,100.31795,99.06355,99.50619,101.20834,99.28934,99.58447,100.10101,100.69153,100.39624,100.76534,100.24863,99.73204,100.47005,99.80584,3325.20996,3325.20996,3325.20996,1819.86267,23.57263,-1687038.375,2.7771,2.70081,2.71739,2.77373,1.02703,1.50118,1.89153,2.61963,2.74933,2.91321,60,0,0.35278,0
466.01501,108.89388,99.94444,99.72305,99.50171,99.52866,99.52866,99.75001,99.82381,100.63568,100.56186,100.63568,100.56186,100.26661,99.38109,98.79096,3325.20264,3325.20264,3325.20264,1816.91638,25.38129,-2250386.75,2.84424,2.65198,2.78309,2.72358,1.41375,1.09683,1.35907,2.7243,2.63245,2.72125,60,0,0.33539,0
467.01501,102.9753,99.28336,98.472,100.09502,98.92201,100.10252,98.03704,100.54539,100.61919,100.54539,100.47156,100.69302,101.28369,100.39775,100.84067,3204.45215,3325.20825,3325.20825,1847.47339,24.7057,-2398805.25,2.95105,2.48718,2.8876,2.55434,1.28613,0.97713,1.90391,2.68646,2.60529,2.91779,60,0,0.27954,0
468.01501,98.63447,99.88862,99.74103,98.70822,100.02273,99.57998,100.09653,100.02273,100.68703,100.68703,99.80134,100.09653,99.35863,99.87513,100.24413,3325.22583,3325.22583,3325.22583,1872.52026,24.26735,-3182869.5,2.94189,2.43225,2.87864,2.49792,1.35291,1.65431,1.2557,2.70569,2.80243,2.69165,60,0,0.29114,0
469.01501,102.02976,99.81482,99.81482,96.57037,99.59645,100.113,99.81782,100.113,100.77733,99.74402,101.22033,100.7035,100.0392,99.52267,98.78497,3325.21167,3304.5542,3282.84399,1903.78638,24.3307,-4027482.25,2.80457,2.29797,2.74427,2.36002,1.88666,1.03096,0.64048,2.89734,2.61688,2.56226,60,0,0.28748,0
470.01501,66.61395,96.86213,95.68331,99.36911,99.30432,99.52567,99.82081,99.67323,101.07565,99.52567,100.7065,100.04218,99.82081,100.48505,99.23055,3325.21704,3268.84229,3230.97803,1921.13379,24.86456,-5465321.5,2.50855,2.35596,2.45461,2.41957,1.37451,0.93055,0.87644,2.71393,2.59613,2.60162,60,0,0.28381,0
471.01501,103.65558,96.79143,99.74103,99.07703,99.88862,99.74103,100.18382,100.99583,101.29118,100.84815,101.36503,98.70822,99.88862,100.11,99.22456,3325.20825,3306.93579,3180.95264,1934.48376,22.88978,-6738439.5,2.63367,2.79846,2.57704,2.87402,1.13488,1.36121,1.7239,2.64679,2.70447,2.84637,60,0,0.28046,0
472.01501,98.41471,100.25911,99.29984,99.81631,99.14182,99.58447,97.59321,99.73204,100.76534,100.47005,100.69153,100.47005,99.65825,99.80584,100.61771,3325.2312,3086.17603,3105.01465,1930.26013,24.87683,-7459079.5,2.92664,2.56042,2.86371,2.62956,0.69363,1.26617,1.19699,2.55615,2.677,2.67517,60,0,0.27771,0
473.01501,106.81771,99.79536,100.82867,99.57398,98.55922,99.96091,99.66574,100.69901,100.77284,100.55138,99.66574,100.40374,99.73952,100.62518,99.81332,3325.21362,3203.23071,3057.56934,1920.755,24.02968,-11923069,2.90527,2.50855,2.84281,2.57628,1.1101,1.09846,1.14968,2.63947,2.63245,2.66296,60,0,0.21515,0
474.01501,107.65352,105.13626,103.13963,99.3736,99.35713,99.72605,99.50471,100.02122,100.61172,100.75935,100.24265,100.98085,99.79984,98.54574,99.20959,3325.24023,3178.19629,3014.80078,1930.77344,24.58211,-11597138,2.90222,2.48718,2.83982,2.55434,1.71298,1.33554,0.7993,2.82349,2.69501,2.58728,60,0,0.23834,0
475.01501,102.03575,98.05052,100.63269,101.07565,98.63447,99.15079,99.44589,100.40523,100.33143,101.51272,100.11,99.9624,99.74103,100.11,99.51968,2488.63965,3120.54199,2961.89038,1945.82898,23.8922,-9663363,2.87781,2.63367,2.81593,2.70478,1.31563,1.24649,2.04217,2.69562,2.6709,2.97699,60,0,0.80658,0
476.01501,98.24927,92.7989,98.98679,99.65076,98.26424,100.03471,99.88711,99.96091,100.55138,101.36352,99.96091,99.88711,100.62518,100.40374,99.4444,3325.22583,3033.99121,3014.62891,1949.61023,24.79664,-8778406,2.91443,2.66418,2.85177,2.73612,1.0532,0.90786,1.55664,2.62817,2.59064,2.78503,60,0,0.55328,0
477.01501,100.24564,100.24564,99.72904,97.95883,99.58896,99.22007,99.73653,100.54837,100.32693,99.66275,101.28668,99.73653,99.66275,101.21284,97.6714,3325.22778,3073.87524,2982.36182,1944.94373,23.815,-8543350,2.85034,2.72827,2.78906,2.80193,1.24866,1.42348,1.58021,2.67548,2.72369,2.79449,60,0,0.47119,0
478.01501,117.29731,99.36013,99.21259,99.95042,98.83328,99.49722,99.12834,100.16135,100.5304,101.85954,100.01374,100.89951,100.60423,99.79235,99.64478,3325.21362,3152.72046,2955.35278,1964.30566,24.48347,-9422134,2.83508,2.75269,2.77413,2.82701,1.55447,1.65978,1.38498,2.771,2.80487,2.72888,60,0,0.41901,0
479.01501,116.40363,100.76234,99.06505,99.5077,98.92501,99.07253,99.51517,100.03172,100.62219,100.17931,100.40074,100.17931,98.70374,99.58896,100.47456,3325.20825,3160.58569,2914.72534,1973.74304,23.94943,-9471138,2.98157,2.60925,2.91746,2.6797,1.24288,1.26142,1.28305,2.67365,2.67578,2.69897,60,0,0.94116,0
480.01501,113.72988,96.63657,97.29984,100.54539,99.4444,99.37061,99.29684,100.10851,100.84666,99.96091,100.92049,94.80109,99.96091,99.73952,100.03471,3325.22583,3233.32642,2998.48438,1980.56226,25.77892,-7871688,2.98157,2.5116,2.91746,2.57941,1.43722,1.22427,0.90109,2.73376,2.66632,2.6062,60,0,0.6604,0
481.01501,103.20904,99.51668,100.10701,115.89159,98.99577,100.69302,99.80733,100.02872,100.54539,101.20984,100.25012,100.10252,99.80733,99.88112,99.29086,3325.22412,3325.22412,2996.84448,2022.86951,25.17301,-8292909.5,3.01209,2.40173,2.94733,2.46658,1.12324,0.8924,1.08163,2.64282,2.58728,2.64069,60,0,0.55664,0
482.01501,119.91714,101.43738,99.59196,99.00175,98.98529,98.46901,99.2066,99.35414,100.31345,100.46107,99.87064,100.5349,99.28036,100.38725,100.75635,3325.21704,3275.75781,2973.78467,2008.48218,24.63777,-7945036,2.89307,2.67334,2.83087,2.74552,1.22269,1.14333,1.53304,2.66785,2.64404,2.7774,60,0,1.04767,0
483.01501,95.02348,100.11,99.29832,99.00326,98.78945,99.23205,99.60094,99.8961,100.2651,99.8961,100.48654,99.96989,99.37959,100.56036,100.708,3325.20825,3325.20825,3109.1228,2000.79956,23.87377,-8029445.5,2.948,2.66113,2.88462,2.73298,0.94861,1.22421,1.80473,2.60254,2.66541,2.87811,60,0,0.74432,0
484.01501,102.55292,100.1898,98.86172,99.08301,100.63118,98.71272,98.34397,100.63118,99.22905,101.07415,100.705,100.85265,101.29568,99.9669,99.08152,3325.22046,3325.22046,3133.54126,2034.57129,23.35479,-8813105,2.93884,2.60315,2.87566,2.67343,1.36864,1.4372,0.79208,2.71027,2.72858,2.58606,60,0,0.62592,0
485.01501,99.80134,98.76849,99.94893,99.21109,100.25462,99.29533,99.1478,101.36203,100.18082,100.18082,100.18082,100.0332,99.95941,100.84517,100.0332,3325.22046,3325.22046,3185.91309,2060.1897,24.33837,-10640655,2.87476,2.57874,2.81295,2.64836,1.19213,1.14628,1.44485,2.66083,2.64465,2.74811,60,0,0.54565,0
486.01501,110.99804,99.9714,99.38109,100.11899,100.1115,100.18532,100.55437,100.1115,100.62818,100.25911,100.40674,100.03771,100.33292,99.81631,100.62818,3325.22778,3325.22778,3235.30591,2077.22925,24.34451,-11257160,2.97546,2.40479,2.91149,2.46971,1.21804,1.34735,1.16599,2.66724,2.7005,2.66693,60,0,0.48828,0
487.01501,62.94556,99.88862,100.40523,99.00326,98.25975,99.51369,99.4399,99.95641,100.54688,101.1375,101.35904,101.06366,99.95641,100.17782,103.87138,3325.2312,3325.2312,3291.0188,2091.55249,24.49882,-12294805,3.00598,2.65198,2.94135,2.72358,1.13599,1.245,1.35613,2.64587,2.67059,2.72064,60,0,0.44464,0
488.01501,127.01492,100.47305,100.10401,99.80883,98.69624,98.91751,98.77,100.54089,100.39324,101.57458,101.05767,96.26368,100.39324,100.46707,100.09802,3325.22046,3325.22046,3325.22046,2120.86475,24.11147,-13833305,2.92664,2.64282,2.86371,2.71418,1.29672,1.63164,1.52209,2.6889,2.79388,2.77313,60,0,0.41138,0
489.01501,103.65408,99.51817,99.96091,99.37061,98.25376,98.91751,100.31944,100.46707,100.83617,100.02422,101.20535,102.75661,99.21259,99.87664,100.83617,3325.22241,3325.22241,3325.22241,2141.97217,24.113,-15294286,2.94189,2.49329,2.87864,2.56061,1.69859,1.20717,1.10669,2.82288,2.66052,2.65228,60,0,0.38422,0
490.01501,105.05927,99.4444,99.73952,99.37061,98.92201,100.10252,99.58597,99.88112,100.39775,101.87453,100.10252,100.61919,100.47156,99.95492,99.95492,3325.23315,3325.23315,3325.23315,2166.78442,26.23811,-15200353,2.60925,2.6825,2.55315,2.75492,1.3773,0.76031,2.10524,2.71332,2.56317,3.00812,60,0,0.36316,0
491.01501,122.07756,101.65443,99.4399,99.95641,99.44289,99.07403,99.81182,99.95941,100.10701,100.54987,99.81182,100.10701,99.81182,100.25462,100.18082,3325.22241,3325.22241,3325.22241,2195.35864,23.81039,-16689336,2.69775,2.82593,2.63975,2.90223,1.02077,1.20861,1.43578,2.6178,2.66113,2.74475,60,0,0.34485,0
492.01501,102.04475,99.01823,99.90359,99.23953,99.14481,98.3335,97.52248,99.73503,100.03021,98.62848,100.10401,98.84974,100.17782,100.47305,98.186,3325.23315,3325.23315,3325.23315,2250.34961,24.42474,-16430666,2.85645,2.52075,2.79503,2.58881,1.80571,1.17938,1.54869,2.86499,2.6532,2.78259,60,0,0.33051,0
493.01501,80.92348,99.89461,99.59944,99.89461,99.67174,97.53295,99.30283,100.33591,99.8931,104.17767,99.22905,101.00032,101.88651,100.1145,100.77882,3325.22241,3325.22241,3325.22241,2278.38818,24.49115,-20614828,2.83203,2.49329,2.77114,2.56061,1.68888,1.05573,1.38885,2.81891,2.62268,2.7301,60,0,0.2597,0
494.01501,84.7253,99.58597,99.51218,99.29086,98.33798,100.55138,99.73952,99.88711,100.40374,100.03471,100.62518,100.32993,99.4444,98.48547,99.73952,3325.22583,3325.22583,3325.22583,2313.95923,24.64544,-16648871,2.84119,2.23694,2.7801,2.29734,1.44008,1.02519,1.34239,2.73285,2.61566,2.71637,60,0,0.27466,0
495.01501,101.142,99.29684,98.55922,99.73952,98.92501,98.99876,99.07253,100.03172,100.40074,100.69601,100.32693,100.54837,99.07253,99.73653,99.51517,3325.22583,3325.22583,3325.22583,2360.41577,24.49422,-14732700,2.91138,2.55127,2.84878,2.62015,1.12536,1.71767,2.22144,2.64343,2.82715,3.06335,60,0,0.27557,0
496.01501,102.32825,100.113,100.18681,100.26062,97.52397,101.36053,99.73653,100.03172,99.81033,101.65594,99.51517,99.81033,99.81033,99.95792,100.69601,3325.22241,3325.22241,3325.22241,2400.21704,24.33991,-15442017,2.83203,2.39563,2.77114,2.46031,1.15318,1.10627,0.85682,2.65015,2.63458,2.59766,60,0,0.27435,0
497.01501,63.38634,99.07703,100.47904,99.22456,100.17782,98.77599,99.4399,100.03021,100.03021,100.54688,100.25163,99.88263,99.88263,100.25163,100.91599,3325.22412,3325.22412,3325.22412,2422.11206,23.96325,-15835372,2.87781,2.56958,2.81593,2.63896,1.11398,1.18379,1.15867,2.64069,2.65411,2.66541,60,0,0.30304,0
498.01501,94.21061,100.47606,98.92649,99.1478,98.13023,99.45787,96.36127,99.53165,100.12199,100.04819,100.04819,99.8268,98.86771,99.67921,100.86015,3325.2063,3325.2063,3325.2063,2481.95044,24.40172,-15042034,3.00293,2.49939,2.93837,2.56687,1.403,1.24585,1.25316,2.72064,2.67151,2.69073,60,0,0.2655,0
499.01501,96.26965,98.3335,99.51369,99.73503,98.26274,99.59046,99.22157,100.18082,100.47606,100.69752,100.919,100.0332,100.47606,99.73803,100.40223,3325.22046,3325.22046,3325.22046,2507.22314,24.11147,-10481040,2.99988,2.50244,2.93538,2.57001,1.44906,1.19269,1.83748,2.73651,2.65686,2.89063,60,0,0.26306,0
500.01501,98.5667,98.27172,99.82081,99.30432,99.23055,100.04218,99.9684,101.00183,99.9684,100.78032,100.85416,103.07021,99.45188,100.116,101.22333,3325.21362,3325.21362,3325.21362,2545.37476,23.80272,-7143231,3.09448,2.65198,3.02795,2.72358,1.12014,1.43426,1.62931,2.64252,2.72705,2.81097,60,0,0.26276,0
501.01501,105.56372,99.94743,99.72605,99.57848,99.36761,100.54837,99.81033,98.85124,100.84367,100.54837,100.03172,97.89258,101.28668,99.36761,100.10551,3325.22583,3325.22583,3325.22583,2538.68164,25.40123,-6532887.5,3.03955,2.55737,2.9742,2.62642,1.6216,1.15551,2.03944,2.79419,2.64709,2.9776,60,0,0.26123,0
502.01501,106.61209,99.66424,100.69752,100.10701,100.92349,99.81631,100.40674,99.07852,100.48055,100.77584,98.56222,100.48055,92.96397,99.66874,99.81631,3325.22583,3325.22583,3325.22583,2528.69946,24.26735,-5857660,2.92358,2.66418,2.86073,2.73612,1.19701,1.10453,1.81349,2.66174,2.63397,2.88055,60,0,0.26093,0
503.01501,103.42779,99.36612,97.22764,99.95641,99.73354,99.80733,100.17633,100.10252,101.50523,99.88112,103.50022,98.62698,100.02872,100.25012,100.10252,3325.22046,3325.22046,3325.22046,2517.32422,24.18711,-5570563,2.8656,2.81067,2.80399,2.88656,1.07419,0.99355,2.03506,2.63092,2.60925,2.97516,60,0,0.26093,0
504.01501,101.21883,98.931,99.9639,99.22606,98.78047,98.55922,98.55922,100.25611,99.37061,101.51123,100.99432,98.11677,100.69901,99.22307,100.10851,2638.42114,3325.21899,3325.21899,2481.97217,24.48808,-5678048,2.83508,2.79541,2.77413,2.87089,1.16205,1.03915,1.92326,2.65289,2.61871,2.92694,60,0,0.84656,0
505.01501,105.27974,98.85274,98.55772,99.59046,98.78797,98.49295,99.89461,97.09219,100.04218,100.63269,101.888,97.2396,100.26362,99.59944,100.55886,3325.22241,3266.47876,3325.22241,2457.47363,24.113,-4578088,3.06091,2.70691,2.9951,2.78,1.27681,1.94262,1.51983,2.68402,2.9187,2.77252,60,0,0.55695,0
506.01501,107.13049,98.26274,98.70522,99.59046,99.45488,99.30731,99.82381,99.9714,100.41422,100.48803,100.1928,99.8976,99.38109,100.34042,101.30018,3325.22241,3220.81714,3325.22241,2455.62964,24.33991,-5187151.5,2.86255,2.72522,2.801,2.7988,1.23871,1.33897,2.08683,2.67365,2.69836,2.99927,60,0,0.47516,0
507.01501,101.88501,99.67023,99.74402,100.0392,99.07852,99.44739,99.07852,99.3736,100.84966,100.18532,99.00475,100.84966,99.22606,99.89011,100.99731,3325.21509,1460.70178,3000.39868,2234.88721,23.42587,369.72723,2.84729,2.53601,2.78607,2.60448,1.09619,0.88732,1.55213,2.63611,2.58636,2.7832,60,0,0.42267,0
508.01501,97.9708,99.81482,99.74103,100.18382,99.14182,98.99427,100.17483,100.10101,100.54388,98.99427,100.47005,100.02721,98.47799,100.02721,100.39624,3325.22241,1678.18225,2639.05933,2193.80078,24.71797,1185.09204,2.81372,2.46582,2.75323,2.5324,1.25454,1.07403,1.18717,2.67731,2.62695,2.67242,60,0,0.38818,0
509.01501,97.36607,99.65225,99.28336,99.65225,97.66242,98.32601,99.94893,100.46557,101.27769,100.6132,100.31795,103.27245,99.57998,100.02273,99.43241,3325.22778,1146.55432,3121.35718,2173.92773,24.57137,28.6466,2.85034,2.44446,2.78906,2.51046,1.30482,1.30043,1.31299,2.69165,2.68677,2.70752,60,0,0.36194,0
510.01501,98.04753,99.44888,99.59645,97.97379,99.45637,99.30882,99.0875,100.56336,100.12048,101.15399,100.71099,103.29645,99.75151,99.97289,100.12048,3325.2312,1348.14392,2509.4165,2034.71948,24.65004,28.42366,2.948,2.39258,2.88462,2.45718,1.15335,1.14454,1.36634,2.65045,2.64435,2.7243,60,0,0.92438,0
511.01501,110.68761,99.95792,99.22007,100.25312,99.44739,99.15228,99.29984,100.48055,100.62818,99.89011,98.41471,98.48846,99.59495,99.74252,98.1935,2028.39661,1065.64319,2320.77612,2124.04126,23.51538,29.47788,2.70081,2.771,2.64274,2.84581,1.02922,1.2606,1.38255,2.62024,2.67548,2.72797,60,0,0.6601,0
512.01501,71.59775,98.77448,99.65976,99.29086,98.04901,99.45039,99.08152,97.97529,99.81931,100.1145,100.85265,100.1883,99.59795,100.33591,99.52415,3325.21704,971.51099,3104.43823,2063.927,24.56216,30.59403,2.93884,2.74048,2.87566,2.81447,1.48177,1.38413,1.92271,2.74689,2.71149,2.92664,60,0,0.52582,0
513.01501,72.34443,100.48505,99.45188,99.00925,98.93248,100.55586,99.30132,100.0392,100.48205,99.3751,100.92499,100.26062,99.74402,99.30132,99.59645,3325.21362,1324.75647,2609.86987,1933.86487,24.18097,30.2902,2.88391,2.56348,2.82191,2.63269,1.14295,1.37876,1.34189,2.6474,2.70996,2.71637,60,0,0.46387,0
514.01501,132.5105,99.3103,100.12199,100.78632,97.90005,98.93248,99.22755,99.08002,100.33442,100.26062,99.9654,100.33442,98.71121,99.81782,99.22755,3325.23315,1659.49707,2392.35986,1883.71143,24.12221,30.15657,2.80762,2.10266,2.74725,2.15943,1.41934,0.83001,0.80597,2.72644,2.57538,2.5882,60,0,0.42236,0
515.01501,134.97371,98.99727,100.10401,98.99727,104.03877,99.31181,99.38558,100.0497,100.71399,100.64017,100.0497,97.17337,98.72169,99.45937,100.56635,3325.21704,1973.6283,2324.90283,1898.86975,24.1084,29.84192,2.92053,2.53601,2.85774,2.60448,1.2899,1.65428,1.807,2.68768,2.80212,2.87903,60,0,0.39154,0
516.01501,116.78954,99.22606,98.48846,100.25911,99.59495,99.59495,99.15228,99.89011,100.18532,100.03771,100.55437,100.77584,99.15228,99.81631,100.33292,3325.22046,2288.33618,2272.98511,1864.53479,24.26274,29.09233,2.91443,2.23999,2.85177,2.30047,1.52382,1.07478,1.53921,2.76062,2.62756,2.77863,60,0,0.36713,0
517.01501,111.3707,98.93998,96.87559,98.5712,100.55736,98.56521,99.52415,99.15527,100.40973,100.26211,101.36952,99.30283,99.67174,100.77882,100.705,3325.23315,2280.59814,2233.04712,1828.26172,23.5926,28.50053,2.76794,2.33459,2.70843,2.39763,1.09762,0.9408,1.02565,2.63672,2.59796,2.63336,60,0,0.91614,0
518.01501,102.40214,99.22755,100.113,99.67023,97.83083,99.52715,100.1175,100.33892,101.66793,100.41273,99.8961,99.01073,100.04369,99.8961,99.52715,3325.22949,2598.25,2260.77832,1788.5481,23.74087,29.25054,2.85034,2.28271,2.78906,2.34435,1.3415,0.95794,1.29082,2.70264,2.60071,2.70111,60,0,0.63202,0
519.01501,101.36652,99.66874,98.85723,98.931,100.99283,99.29533,99.66424,99.00026,99.81182,100.69752,99.73803,99.22157,99.1478,100.32843,100.25462,3325.22778,2945.50513,2297.89136,1792.93848,26.23352,30.15199,3.21655,2.2522,3.1474,2.31301,1.60991,1.03761,1.30752,2.79022,2.61871,2.7063,60,0,0.53955,0
520.01501,111.20264,98.9205,100.02721,99.80584,98.64045,99.30432,100.7065,99.9684,99.9684,100.26362,100.26362,99.59944,99.08301,100.41122,98.64045,3325.2312,3212.53247,2353.9834,1781.40759,24.19632,30.30546,2.84729,2.31628,2.78607,2.37882,1.43879,1.2532,1.10982,2.73285,2.67303,2.65289,60,0,0.4776,0
521.01501,89.43143,99.51817,100.69901,99.07553,99.01224,98.7172,99.82381,98.93847,100.78332,101.52171,100.7095,99.52866,99.67622,99.52866,99.60243,3325.23828,3325.23828,2479.07178,1780.61255,24.27809,29.40873,2.88086,2.46582,2.81892,2.5324,1.46176,1.08943,1.40797,2.73987,2.63031,2.73651,60,0,1.01196,0
522.01501,98.64494,99.8253,99.67773,98.7187,99.9006,98.57268,99.8268,99.38409,100.19579,100.34341,100.41722,100.86015,98.64644,100.86015,99.53165,3325.22241,3325.22241,2625.17358,1783.81238,24.79357,30.44823,2.7832,2.64282,2.72336,2.71418,1.58613,1.07522,1.41411,2.78168,2.62726,2.73865,60,0,0.71289,0
523.01501,99.67174,99.59795,99.9669,99.22905,101.73878,99.45039,99.45039,99.3766,99.15527,100.1145,99.3766,100.705,100.1883,99.74552,98.49146,3325.2312,3325.2312,2726.83765,1792.71179,24.80124,30.0046,2.75879,2.56653,2.69948,2.63582,1.56731,1.422,1.39945,2.77527,2.72308,2.73376,60,0,0.60333,0
524.01501,102.185,100.04369,99.45338,99.37959,98.70822,99.51968,99.22456,100.25762,100.70052,99.81482,99.44589,99.74103,99.44589,99.51968,99.74103,3325.22949,3325.22949,2898.11963,1833.34485,24.11914,30.0783,2.74048,2.64893,2.68156,2.72045,1.15308,1.30601,1.76559,2.65015,2.68829,2.86224,60,0,0.52948,0
