Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
490.01599,98.33713,100.8458,100.99348,100.55051,100.46173,100.01888,100.24029,101.05233,101.42155,100.68319,100.97849,101.05233,99.87129,101.05233,100.60935,3324.77563,3324.77563,3324.77563,3324.77563,23.27361,27.20291,2.93274,2.46582,2.86969,2.5324,1.45869,1.34308,1.35182,2.73804,2.69836,2.71851,60,0,0.58258,0
491.01599,91.91679,100.68468,101.2015,100.53703,100.24628,100.32008,99.87728,100.39391,101.42752,100.98449,101.50139,100.09868,99.50834,100.61536,101.206,3324.77563,3324.77563,3324.77563,3324.77563,24.10599,27.57997,2.80151,2.5177,2.74128,2.58568,1.1636,0.98773,1.59004,2.65259,2.60681,2.79602,60,0,0.4953,0
492.01599,101.59471,100.11813,101.66857,99.97054,99.72671,99.80049,99.80049,99.80049,101.71995,100.76,100.16949,101.203,100.09567,100.46472,101.6461,3324.79688,3324.79688,3324.79688,3324.79688,25.18287,28.27669,2.73743,2.72827,2.67857,2.80193,1.25834,1.19613,1.91298,2.67822,2.65686,2.92175,60,0,0.43854,0
493.01599,79.9558,98.8474,98.99491,100.24928,99.36676,99.36676,100.62135,100.03086,101.06431,98.40788,102.09827,100.25227,100.25227,100.47369,99.95705,3324.77197,3324.77197,3324.77197,3324.77197,23.49761,27.65231,2.82288,2.73132,2.76218,2.80507,1.06445,1.32505,1.27679,2.62878,2.69409,2.69684,60,0,0.92773,0
494.01599,102.60345,99.64992,100.01888,100.46173,99.90123,100.19644,100.04882,100.19644,100.71314,100.5655,100.19644,100.34406,100.27023,101.15612,99.90123,3324.77026,3324.77026,3324.77026,3324.77026,23.87444,27.12289,2.73438,2.71912,2.67559,2.79253,1.28462,1.09727,1.5207,2.68585,2.63245,2.77222,60,0,0.66925,0
495.01599,103.06935,102.77375,100.11514,100.26276,100.17696,99.80798,99.88177,100.32458,100.32458,101.43202,100.91515,101.35818,100.84132,100.17696,100.32458,3324.78809,3324.78809,3324.78809,3324.78809,24.11673,27.43987,2.80762,2.84729,2.74725,2.92417,1.12197,1.62064,2.86226,2.6413,2.78992,3.42316,60,0,0.56519,0
496.01599,108.68115,100.17547,100.76599,99.95406,99.28551,99.43305,100.3186,100.46621,101.57372,100.3186,100.3924,101.20448,100.90916,100.3186,99.87578,3324.78271,3324.78271,3324.78271,3324.78271,24.56589,27.1336,2.96631,2.53296,2.90253,2.60135,1.03885,1.4787,1.64837,2.62238,2.74078,2.81738,60,0,0.49622,0
497.01599,112.61276,99.43605,100.54302,96.78159,100.90916,97.95797,100.61385,98.62164,101.20448,101.05682,101.27834,100.54003,99.80198,101.27834,100.17098,3324.78076,3324.78076,3324.78076,3324.78076,24.18623,27.35834,2.98462,2.64282,2.92045,2.71418,1.14375,1.2341,1.29005,2.64801,2.66754,2.70233,60,0,0.9848,0
498.01599,109.27128,100.17248,98.91816,100.763,96.05376,100.55201,100.03535,100.92113,101.43802,101.29032,100.99498,100.92113,100.10915,100.4782,101.58572,3324.79346,3324.79346,3324.79346,3324.79346,24.04569,27.21821,2.83813,2.60925,2.77711,2.6797,1.08936,1.04429,1.58007,2.63428,2.62024,2.79236,60,0,0.70038,0
499.01599,110.53985,100.10615,100.69666,99.5896,99.13647,100.16949,99.57912,100.46472,100.61235,101.57224,101.12916,100.90767,100.53854,100.61235,100.83382,3324.77734,3324.77734,3324.77734,3324.77734,24.41005,27.95843,2.96326,2.6001,2.89955,2.6703,1.62703,1.25981,1.6559,2.79602,2.67456,2.82043,60,0,0.59998,0
500.01599,112.98427,99.87878,100.54302,100.32159,101.453,99.90273,101.97002,101.23146,101.89615,100.71463,101.52685,100.64081,100.86228,100.27174,100.567,3324.78076,3324.78076,3324.78076,3324.4292,25.62239,27.05664,2.8656,2.56348,2.80399,2.63269,1.16707,1.44522,1.50309,2.65381,2.7301,2.76642,60,0,0.52429,0
501.01599,117.08054,99.95705,100.39989,100.62135,100.10166,99.51134,99.80647,99.80647,101.35667,101.35667,100.76599,100.4707,99.14246,101.06131,100.98747,3324.7915,3324.7915,3324.7915,3320.89063,24.27107,28.64878,2.90222,2.55737,2.83982,2.62642,1.36418,1.4267,1.47309,2.70905,2.7243,2.75635,60,0,0.46661,0
502.01599,99.96903,101.96252,99.74766,100.26424,99.81396,98.11741,100.33057,99.88776,100.84731,102.0289,102.98945,102.3244,101.14264,100.18295,99.81396,3324.7915,3324.7915,3324.7915,3324.7915,25.63158,26.91493,2.73132,2.58484,2.6726,2.65463,1.065,1.22382,1.38157,2.62787,2.6651,2.72766,60,0,0.42694,0
503.01599,95.75762,100.25527,100.40289,101.43652,99.30046,97.23576,100.8503,100.33356,100.92413,100.25976,102.84464,99.07916,99.96455,100.11215,100.92413,3324.77026,3324.77026,3324.77026,3324.77026,23.79877,26.59474,2.8717,2.6886,2.80996,2.76119,1.08568,0.94819,1.32868,2.63336,2.59857,2.71118,60,0,0.39703,0
504.01599,97.31095,100.63032,100.03985,99.2282,99.59859,99.45102,100.26276,100.55801,100.85329,101.73944,100.33656,100.48418,99.81995,100.48418,98.86086,3324.78076,3324.78076,3324.78076,3299.33545,24.26187,26.45298,2.94495,2.40479,2.88163,2.46971,1.0824,1.2355,1.2511,2.63245,2.66815,2.69012,60,0,0.33417,0
505.01599,103.06185,100.10765,100.47669,99.0009,99.74616,105.50988,99.89375,99.96754,101.81329,100.63183,101.14863,100.85329,100.41037,100.63183,100.18895,3324.78979,3324.78979,3324.78979,3311.84888,24.04262,26.38515,2.53296,2.53906,2.4785,2.60762,1.44681,1.17443,0.97826,2.73468,2.65167,2.62268,60,0,0.33386,0
506.01599,104.98443,100.03386,100.69815,100.10765,100.03834,102.17965,97.8992,100.33356,101.58872,100.48119,101.21948,102.40129,100.77647,100.99796,101.0718,3139.85034,3324.78271,3324.78271,3286.75366,23.5825,26.00154,2.98767,2.89001,2.92344,2.96805,1.33368,1.2466,2.32615,2.69989,2.6709,3.11554,60,0,0.32867,0
507.01599,113.28906,101.14115,100.47669,98.92715,101.44102,99.00539,100.11215,100.55501,101.29332,100.55501,101.51485,100.70265,100.25976,101.0718,100.25976,3324.78442,3324.78442,3324.78442,3275.34326,24.11366,25.62545,2.93579,2.70691,2.87267,2.78,1.07675,1.46123,1.9431,2.63092,2.73529,2.93579,60,0,0.30945,0
508.01599,94.06104,100.47369,100.17847,100.32608,100.03236,101.58272,100.32757,100.54902,101.43501,100.17996,101.65659,100.25377,101.36118,100.32757,100.25377,3324.78442,3324.78442,3324.78442,3248.9187,24.11366,26.00307,2.84729,2.75879,2.78607,2.83328,1.19254,1.53787,1.46406,2.66022,2.76093,2.7536,60,0,0.3009,0
509.01599,105.56287,100.09418,100.31561,99.28251,98.86086,101.22247,100.33656,100.55801,100.70564,101.07479,101.14863,103.06935,98.56584,99.96754,100.63183,3324.78442,3324.78442,3324.78442,3221.65283,24.11366,26.90881,2.95715,2.70996,2.89357,2.78313,1.70718,0.97532,1.9184,2.82562,2.60437,2.9248,60,0,0.29449,0
510.01599,114.77913,99.66788,100.25826,99.59409,98.7856,99.96605,99.81846,101.14714,100.48268,100.63032,101.36866,100.63032,100.33507,100.03985,100.26125,3324.7915,3324.7915,3324.7915,3197.44653,25.25383,26.76403,2.99988,2.49329,2.93538,2.56061,1.45545,1.28401,1.0417,2.73773,2.68158,2.63672,60,0,0.22858,0
511.01599,105.96146,100.34406,99.90123,100.19644,100.17996,100.91814,101.87817,100.77048,101.13965,100.54902,101.36118,100.62284,99.81097,100.10615,98.77813,3324.77563,3324.77563,3324.77563,3177.52002,23.04649,28.03227,2.88391,2.59094,2.82191,2.6609,1.10843,1.50104,1.32544,2.63885,2.74872,2.71088,60,0,0.24902,0
512.01599,94.20827,100.32608,100.62135,100.47369,100.41037,99.59859,100.33656,99.89375,101.14863,100.70564,100.11514,100.18895,101.29633,102.40429,100.33656,3324.79346,3281.9375,3324.79346,3136.51685,23.97004,26.91646,2.61536,2.73438,2.55913,2.8082,0.77447,1.24979,1.64365,2.56927,2.67181,2.81525,60,0,0.2536,0
513.01599,131.59285,100.84431,100.40139,99.44204,99.66788,99.88924,100.25826,100.47969,100.92263,101.73493,101.8088,99.44653,100.33207,101.0703,98.93014,3324.79688,3267.89673,3309.04663,3111.23267,24.1244,27.74911,2.6886,2.6825,2.63079,2.75492,1.45395,1.05947,1.19868,2.73651,2.62329,2.67578,60,0,0.25513,0
514.01599,101.73944,100.11514,99.45102,97.38616,99.5926,101.21648,100.84731,100.25677,100.69965,100.55201,101.21648,100.62584,100.10915,100.25677,100.25677,3324.79688,3196.70874,3261.38184,3065.62793,23.8218,26.99497,2.7771,2.54211,2.71739,2.61075,1.54806,1.12247,0.58073,2.76825,2.63885,2.55402,60,0,0.25574,0
515.01599,103.71965,99.95258,100.17397,97.15009,99.74316,99.52182,99.30046,100.62883,100.8503,100.55501,99.00539,100.92413,100.18595,100.77647,100.48119,2550.71338,3117.25806,3201.15479,3032.53345,23.81412,27.66607,2.90833,2.61536,2.8458,2.68597,1.29369,1.59678,1.9129,2.68829,2.78137,2.9248,60,0,0.21606,0
516.01599,93.69452,100.62284,99.88477,100.03236,98.93163,100.70265,101.0718,100.99796,100.8503,100.92413,100.62883,100.70265,98.71036,100.48119,100.55501,2804.48022,2993.27051,3167.76123,2998.63135,24.72016,26.45757,2.8595,2.18201,2.79802,2.24092,0.94489,1.05613,1.08759,2.60162,2.62268,2.6474,60,0,0.23376,0
517.01599,43.46638,99.90123,99.60607,104.33371,99.96605,101.88567,100.85179,99.96605,101.22097,100.33507,100.70415,100.77798,99.89224,101.0733,100.18745,2849.95508,2928.72266,3104.18188,2955.5332,24.42232,26.0092,2.81372,2.4353,2.75323,2.50106,1.7252,1.16363,1.30208,2.83264,2.64923,2.70203,60,0,0.23895,0
518.01599,108.23344,100.17248,100.46772,100.09868,99.37724,100.04134,100.33656,100.63183,100.77946,101.66558,100.26276,101.37017,101.00097,101.14863,99.74616,1992.15662,2779.12671,2996.70288,2892.24316,24.87442,26.61158,2.7771,2.46887,2.71739,2.53553,1.00787,1.08147,1.35508,2.61536,2.62848,2.71973,60,0,0.26459,0
519.01599,89.06614,99.96305,99.66788,100.55351,100.62584,100.03535,99.29747,97.45389,100.84731,100.33057,101.36418,100.40438,98.63361,100.55201,100.4782,2318.97021,2728.70508,3034.40967,2849.61426,24.48414,26.90116,2.8595,2.61536,2.79802,2.68597,1.0144,1.09298,1.23893,2.61688,2.63153,2.68616,60,0,0.24017,0
520.01599,103.73315,99.67088,99.74466,101.29482,100.25976,100.03834,100.03834,99.96455,101.14563,100.92413,102.77074,103.14027,99.74316,100.92413,100.70265,2440.79175,2548.71558,2945.2334,2820.07471,24.36051,27.07959,2.80457,2.56348,2.74427,2.63269,0.94515,1.3723,0.85478,2.60193,2.70782,2.59705,60,0,0.2417,0
521.01599,100.39839,99.80798,99.58661,99.43905,100.19344,101.15311,100.5625,98.12788,100.8578,101.52235,100.26725,100.78395,100.71014,100.71014,100.8578,2544.16406,2439.5481,2859.63867,2775.82739,23.74613,27.37211,2.91443,2.54211,2.85177,2.61075,0.97684,1.30519,1.78201,2.60864,2.68799,2.86865,60,0,0.24261,0
522.01599,96.71986,100.40737,85.68914,97.75175,99.96155,100.4782,99.88776,99.96155,101.14264,101.51186,99.96155,101.0688,99.96155,100.62584,100.77348,2629.13452,2413.29395,2757.66626,2719.56226,24.27261,27.06735,2.92969,2.56042,2.8667,2.62956,1.49612,1.11707,1.51608,2.75055,2.64282,2.77252,60,0,0.24384,0
523.01599,112.76437,100.25077,99.88177,99.58661,98.85638,98.85638,100.18446,100.77498,100.92263,100.62733,100.99647,100.92263,99.44653,100.33207,100.18446,2707.53467,2386.76196,2670.51758,2669.5686,23.74153,26.16021,2.84424,2.45972,2.78309,2.52613,2.03399,1.15932,1.84534,2.96082,2.64801,2.89398,60,0,0.24475,0
524.01599,106.5402,94.35998,100.84731,99.66637,99.52481,101.81329,100.26276,100.41037,100.92713,101.37017,101.14863,99.67236,100.48418,100.18895,100.04134,1883.83655,2319.74658,2546.19556,2618.89038,24.04876,25.93828,2.96631,2.60925,2.90253,2.6797,1.40409,1.24352,1.52541,2.72461,2.66998,2.77435,60,0,0.27344,0
525.01599,104.10135,101.21948,99.15294,99.74316,98.93314,100.26125,100.40888,101.51637,100.92564,101.22097,100.63032,101.95952,99.96605,100.63032,100.18745,2207.58276,2230.02637,2588.81738,2560.57788,21.77243,27.14125,2.75574,2.75574,2.69649,2.83014,1.30121,1.27026,1.52195,2.68982,2.67822,2.77313,60,0,0.24078,0
526.01599,116.33435,100.91515,99.51283,100.17696,99.5881,98.77663,100.32608,100.17847,99.44054,100.8428,100.76899,101.87667,100.54752,101.50738,100.62135,2335.16211,2245.85059,2537.73706,2535.39648,23.5825,26.22805,2.86255,2.73438,2.801,2.8082,1.12166,1.41239,1.65554,2.64191,2.72034,2.81982,60,0,0.24139,0
527.01599,104.83047,100.4707,100.10166,99.80647,98.71784,100.41486,100.78395,100.41486,100.71014,101.52235,100.63632,102.99994,100.48869,100.34106,101.15311,2445.08472,2101.35742,2444.77832,2484.65112,25.04245,26.40199,2.76184,2.82288,2.70246,2.89909,1.40103,0.98488,1.21976,2.72003,2.60651,2.68127,60,0,0.242,0
528.01599,67.74062,100.57597,100.57597,100.20692,99.23269,99.60158,100.04433,101.07779,101.07779,101.44701,99.97054,102.25951,99.38023,99.60158,100.33955,2542.1499,2117.60889,2383.1626,2431.15234,23.90513,26.24796,2.85645,2.63367,2.79503,2.70478,1.6187,1.28241,1.19646,2.79266,2.68097,2.67487,60,0,0.24261,0
529.01599,103.58229,100.99647,100.25826,99.59409,100.19644,100.27023,100.34406,99.97504,101.08229,100.78696,100.41785,100.63931,99.97504,100.41785,99.16341,1775.54419,2097.23901,2284.53149,2372.72827,23.12988,25.47437,3.0304,2.63367,2.96524,2.70478,1.34878,1.65795,1.08568,2.70386,2.80334,2.64709,60,0,0.83099,0
530.01599,111.67585,100.05481,100.57147,99.24317,98.94659,100.42236,100.79146,99.24166,101.01295,100.79146,100.05332,100.71762,97.9879,99.83194,99.1679,3291.7207,2109.375,2338.45264,2341.13501,24.3467,27.51833,2.95105,2.5238,2.8876,2.59195,1.35422,1.11429,1.41705,2.70599,2.63641,2.73926,60,0,0.5481,0
531.01599,103.44194,100.11813,100.04433,99.74915,99.29898,100.40588,100.11065,99.0039,100.77498,101.66108,100.8488,100.62733,100.55351,100.11065,100.8488,3324.78442,2239.50684,2299.94287,2305.83472,24.11366,26.07858,2.88086,2.47498,2.81892,2.5418,1.16508,1.0973,1.51016,2.6532,2.63245,2.76917,60,0,0.46417,0
532.01599,112.78096,99.30795,99.89823,99.45551,99.67386,100.92862,99.89524,100.19044,99.67386,100.41187,101.59321,99.74766,99.89524,101.15013,101.22397,3324.78809,2382.22705,2274.74585,2292.60034,24.19237,26.68551,2.88086,2.56653,2.81892,2.63582,2.07031,0.96626,1.86208,2.97852,2.60254,2.901,60,0,0.41199,0
533.01599,99.96455,100.03834,99.81696,99.2267,99.97504,100.5655,97.61479,100.41785,100.71314,100.93462,100.93462,102.0424,100.19644,100.93462,100.12262,3060.34692,2320.05786,2217.44604,2213.73364,23.82947,26.32345,2.78015,2.66418,2.72038,2.73612,1.20564,1.44477,1.50454,2.66388,2.73041,2.76764,60,0,0.9549,0
534.01599,112.33974,100.12412,99.38623,99.38623,99.01288,101.07929,99.52929,100.48869,101.52235,101.30081,100.78395,100.78395,100.48869,100.34106,99.30795,3324.7915,2602.65723,2366.72681,2191.69067,24.19544,25.85817,2.80151,2.78015,2.74128,2.85522,1.28758,1.15974,1.82385,2.68646,2.64832,2.88544,60,0,0.6485,0
535.01599,119.62847,100.11813,95.32616,99.97054,99.53378,96.65813,99.38623,100.34554,101.52685,100.27174,101.37915,101.67457,100.78845,100.34554,100.34554,3324.79517,2831.34448,2395.08594,2182.09668,24.19851,25.63465,3.07312,2.72827,3.00705,2.80193,1.02542,1.62116,2.31087,2.61932,2.79388,3.10791,60,0,0.54718,0
536.01599,100.85329,99.74616,99.96754,98.6396,99.08067,99.67088,99.96605,100.11364,99.81846,102.40279,100.85179,99.37575,99.81846,99.59708,100.26125,3324.80396,3069.20605,2436.95923,2174.37329,22.54095,25.49123,2.75879,2.54822,2.69948,2.61702,0.66684,1.03384,1.50153,2.55219,2.61749,2.76703,60,0,0.48004,0
537.01599,105.13841,100.40888,99.96605,99.37575,99.45102,99.96754,99.00839,100.33656,101.00097,100.33656,101.96102,100.55801,100.63183,100.41037,100.33656,3324.79517,3280.48779,2498.40356,2156.58545,24.72783,25.63465,2.85339,2.73438,2.79205,2.8082,1.37507,1.1535,1.94851,2.7121,2.64648,2.93762,60,0,0.43243,0
538.01599,115.02494,99.83791,99.61655,99.54276,99.31094,99.53229,100.41785,100.49167,99.16341,101.15612,99.82745,100.19644,100.86078,100.93462,100.93462,3324.79346,3324.79346,2577.3562,2151.98608,25.02865,25.78418,2.95105,2.51465,2.8876,2.58254,1.38699,0.89489,1.28418,2.71606,2.58789,2.69928,60,0,0.39703,0
539.01599,102.77674,99.74915,99.60158,100.41337,99.36975,101.95353,101.21498,100.18145,100.99348,101.36268,99.73867,102.47068,100.25527,100.10765,101.51038,3324.80396,3324.80396,2657.89331,2164.00122,24.50868,26.17093,2.75879,2.31018,2.69948,2.37256,1.17744,0.95585,1.69556,2.65656,2.6004,2.83447,60,0,0.37018,0
540.01599,102.18114,100.33507,100.40888,99.96605,99.52929,100.93163,100.48869,100.63632,100.8578,101.00546,101.15311,99.89823,100.04582,101.07929,99.97204,3324.79858,3324.79858,2759.57129,2158.82324,24.6553,25.48663,3.0365,2.38037,2.97121,2.44464,1.34246,1.14819,1.0059,2.70233,2.64496,2.62848,60,0,0.34912,0
541.01599,103.36201,99.44803,101.29332,99.66936,99.67088,99.44953,99.44953,100.40888,101.36866,100.11364,100.63032,94.36446,99.44953,100.11364,98.85937,3324.78271,3324.78271,2860.54932,2149.46558,24.18777,25.69945,2.948,2.12097,2.88462,2.17824,1.59743,0.87979,1.65275,2.78595,2.58453,2.81921,60,0,0.33295,0
542.01599,109.21066,101.29332,101.0718,99.07916,99.68135,99.68135,99.90273,100.86228,100.64081,100.93613,100.34554,101.08378,100.12412,100.41936,100.64081,3324.78076,3324.78076,2970.32568,2153.77563,22.59672,26.22651,2.8656,2.30408,2.80399,2.36629,1.12222,1.12245,2.00133,2.64191,2.63824,2.96112,60,0,0.31952,0
543.01599,108.18789,101.16062,99.75814,99.68434,99.30046,100.11215,100.48119,99.89076,100.55501,100.25976,100.92413,103.2881,99.44803,100.40737,100.70265,3324.7915,3324.7915,3019.05542,2159.78882,23.59018,30.22938,2.80151,2.4231,2.74128,2.48852,0.96582,1.28636,0.97493,2.6059,2.6825,2.62177,60,0,0.30823,0
544.01599,98.49659,100.5625,100.19344,99.89823,99.46149,99.53528,99.53528,100.6423,101.3068,101.08528,99.75663,100.34705,99.90423,100.27323,99.97802,3324.7915,3324.7915,3122.04272,2175.19604,24.27107,27.06581,2.86255,2.63367,2.801,2.70478,1.17638,1.11744,1.53219,2.65594,2.63733,2.77649,60,0,0.29968,0
545.01599,105.22441,100.05182,100.34705,99.90423,98.57183,100.34255,100.78545,99.45702,100.78545,100.93312,101.22847,100.49018,100.04733,100.93312,100.26874,3324.80762,3324.80762,3178.58789,2175.22168,23.30125,26.70235,2.73743,2.33154,2.67857,2.39449,1.45525,1.11396,1.49673,2.73743,2.63641,2.76459,60,0,0.29205,0
546.01599,102.70884,98.86983,99.31245,100.19794,98.50557,99.68584,97.69449,99.39071,100.20242,101.53134,102.34388,100.64531,98.28432,100.20242,100.05481,3324.79858,3324.79858,3244.51782,2233.05444,24.6553,27.07194,2.86255,2.42615,2.801,2.49165,0.98263,1.12103,1.37345,2.61017,2.63855,2.72522,60,0,0.28564,0
547.01599,108.54643,100.26276,99.74616,99.96754,101.66408,98.6381,98.56435,99.30197,101.14714,100.85179,100.77798,102.25503,100.99946,101.22097,99.89224,3324.80396,3324.80396,3281.32861,2232.20142,23.75227,31.51785,2.7832,2.56958,2.72336,2.63896,0.94881,1.58548,1.99889,2.60254,2.77771,2.95898,60,0,0.28107,0
548.01599,103.59428,99.82745,99.60607,100.04882,100.33806,101.81479,99.37874,100.5595,100.5595,100.63332,101.22397,100.19044,100.04283,101.15013,100.78097,3324.78979,3324.78979,3284.30542,2238.36328,24.04262,26.08318,2.76794,2.6123,2.70843,2.68284,1.25785,1.37004,1.90669,2.67822,2.70721,2.91901,60,0,0.84778,0
549.01599,94.22021,100.70714,100.26424,99.74766,99.53078,100.71164,99.89973,101.15462,100.93312,100.78545,101.15462,100.85929,99.97353,100.78545,101.37614,2979.98853,3324.80396,3324.80396,2308.07983,24.13054,26.32192,2.96936,2.54211,2.90552,2.61075,1.71584,1.06058,0.84816,2.82837,2.6236,2.59613,60,0,1.17981,0
550.01599,101.01295,110.11574,100.05332,99.90572,99.88924,100.18446,99.96305,100.62733,101.43951,100.47969,101.14414,102.10427,100.55351,100.70115,100.18446,3324.80396,3324.80396,3324.80396,2344.73657,24.5843,26.62382,2.70386,2.48718,2.64572,2.55434,1.46801,1.02459,1.25003,2.73529,2.61536,2.68951,60,0,0.81116,0
551.01599,98.6366,100.25976,100.8503,99.44803,99.74915,99.38023,98.56883,102.48117,101.74243,100.33955,101.00395,100.11813,100.561,101.00395,98.64259,3324.80225,3324.80225,3324.80225,2399.33936,24.05337,22.3879,2.74963,2.72217,2.69052,2.79567,1.12068,1.4928,1.80276,2.64191,2.74536,2.87689,60,0,1.22589,0
552.01599,101.81329,96.05975,99.96754,99.37724,99.23866,100.93613,100.34554,100.86228,100.41936,100.41936,100.567,100.34554,100.19794,101.23146,99.90273,3324.80396,3324.80396,3324.80396,2449.36987,24.88669,25.49123,2.82593,2.62756,2.76517,2.69851,0.98723,1.20604,0.90881,2.612,2.66022,2.60803,60,0,0.81299,0
553.01599,102.48566,99.45851,99.82745,99.45851,99.53828,100.27623,99.90722,100.9406,100.9406,99.39071,101.82678,99.24317,100.57147,100.05481,100.27623,3324.81274,3324.81274,3324.81274,2500.29565,24.13821,25.80103,2.86865,2.62146,2.80698,2.69224,1.36428,1.15448,1.29365,2.70935,2.64679,2.70203,60,0,0.69,0
554.01599,91.50388,100.41785,100.63931,96.95142,97.10928,99.54276,98.51005,100.9451,101.38814,101.01894,101.53584,100.50214,100.35453,100.50214,100.0593,3324.79858,3324.79858,3324.79858,2541.3562,25.03326,26.01533,3.03345,2.66113,2.96823,2.73298,1.69658,1.56196,1.40297,2.82135,2.76886,2.73621,60,0,0.60669,0
555.01599,90.32301,100.04433,100.11813,96.28375,99.45402,98.71635,100.561,100.41337,101.59471,100.63482,101.81629,101.96402,99.97054,100.26575,99.89674,3324.80225,3324.80225,3324.80225,2568.27466,24.43153,26.09389,3.00903,2.59705,2.94434,2.66717,1.49815,1.2643,1.38013,2.75146,2.67609,2.72949,60,0,0.52917,0
556.01599,109.2212,99.90123,100.19644,100.12262,99.74766,100.63332,100.33806,100.92862,101.22397,101.88866,100.04283,99.89524,100.11664,100.04283,100.19044,3324.81836,3324.81836,3324.81836,2642.91064,25.12569,27.23963,2.87781,2.67334,2.81593,2.74552,1.24919,1.50896,1.09404,2.67578,2.75116,2.64893,60,0,0.47791,0
557.01599,107.13713,100.40888,100.26125,100.03985,99.37275,99.66788,100.25826,100.47969,101.51337,100.47969,100.99647,98.93014,100.55351,100.62733,99.5203,3324.80054,3324.80054,3324.80054,2637.35278,24.50561,26.69623,2.91748,2.73438,2.85475,2.8082,1.34465,1.60042,1.42147,2.70294,2.78259,2.74017,60,0,0.43854,0
