Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
871,63.83657,69.26779,69.70789,69.85458,69.93389,68.90697,70.22726,70.4473,70.15392,70.30061,70.52062,70.59397,69.93389,70.88731,70.4473,66.46474,63.74821,65.36369,63.82166,24.56121,24.71242,1.5564,1.33057,1.52293,1.36649,1.39031,1.0861,1.27937,2.73621,2.6413,2.71362,60,0,0.31616,0
872,57.34909,69.76485,69.61816,69.17805,70.50275,69.18252,68.44893,69.84267,70.5761,70.06271,70.64944,71.60278,70.2094,69.47593,70.06271,66.40923,64.13332,65.45499,64.79422,26.69464,23.97459,1.49536,1.32446,1.46321,1.36022,1.09495,1.18194,1.23486,2.6474,2.66754,2.7005,60,0,0.30609,0
873,62.35088,66.97698,69.69151,69.61816,68.66306,71.23017,70.05675,70.05675,71.0835,69.98341,70.20344,71.81683,69.61667,70.1301,70.4968,66.53963,64.77782,65.80564,63.97004,23.65504,24.86515,1.5564,1.297,1.52293,1.33202,1.151,0.8915,1.36323,2.66388,2.59491,2.74048,60,0,0.29816,0
874,21.07919,70.64795,69.03432,69.54778,70.05824,68.88463,70.20493,67.71078,70.64497,69.8382,70.86498,70.64497,70.71831,70.35161,69.54481,66.60408,64.91573,65.57648,65.57648,24.47792,24.32668,1.55334,1.43738,1.51995,1.47619,1.18322,1.15715,1.44946,2.6712,2.66083,2.76978,60,0,0.29144,0
875,73.35665,74.30981,71.45017,70.4968,69.68852,71.44868,73.35516,71.52201,70.27529,71.66868,70.20195,71.44868,70.20195,70.64199,70.42197,67.79458,64.49156,65.44604,64.8587,25.17514,24.04102,1.51062,1.40686,1.47814,1.44485,1.16113,1.258,1.40708,2.66327,2.6889,2.75452,60,0,0.28656,0
876,73.29227,69.55225,67.64485,69.4789,69.33071,69.9175,69.47742,70.87093,71.31095,70.79761,71.23761,72.11758,69.84416,70.35756,70.72426,66.61452,64.33873,65.58691,64.77931,25.01785,24.79109,1.59302,1.32446,1.55877,1.36022,1.08882,1.08862,1.5407,2.64587,2.64282,2.80273,60,0,0.27924,0
877,78.86317,69.84416,70.21088,68.30369,70.58057,70.28721,71.24059,71.38726,70.80058,71.53393,70.87392,69.77379,70.36055,70.65391,70.94725,67.72419,65.00853,65.74267,64.78826,23.6658,24.42226,1.51367,1.30005,1.48113,1.33515,1.39147,0.94864,1.71845,2.73621,2.60742,2.87384,60,0,0.27557,0
878,62.43331,69.99384,69.92049,69.6271,69.09724,70.27083,69.83075,71.22421,71.95753,70.49084,71.15088,75.18368,69.75741,69.68406,71.00421,66.77023,64.42111,65.74267,64.6414,24.95148,24.6491,1.51367,1.38245,1.48113,1.41977,1.08369,1.77943,1.68086,2.64435,2.88055,2.85706,60,0,0.27161,0
879,70.06718,68.52676,69.77379,69.70045,69.24842,70.05525,70.42197,70.42197,70.78867,70.56865,71.08202,70.56865,70.20195,71.22868,70.64199,67.05484,65.14642,66.02734,64.41216,25.169,24.79109,1.62964,1.33972,1.5946,1.37589,1.32274,1.53617,1.45327,2.71454,2.78351,2.771,60,0,0.26886,0
880,80.24908,69.69002,67.56254,69.17655,70.27529,70.49532,71.37535,70.27529,70.86201,71.15534,71.81534,71.00867,69.76188,70.1286,70.86201,67.05334,65.14493,65.73223,65.29177,25.3186,24.33589,1.53198,1.36414,1.49904,1.40097,0.96715,0.94498,1.8495,2.61566,2.60742,2.92938,60,0,0.26642,0
881,16.28523,69.17507,69.68852,69.90857,69.69598,69.91602,69.91602,71.1628,71.08945,71.1628,70.72278,68.52229,70.2094,70.35608,67.71525,66.98593,65.37114,65.95841,64.49007,25.1736,25.32473,1.55945,1.32141,1.52592,1.35709,1.64343,1.16697,1.84531,2.82898,2.66327,2.92664,60,0,0.26398,0
882,69.16911,69.46252,69.90261,69.68256,70.13903,70.50574,71.53244,70.06569,71.09244,73.36559,71.38577,72.63235,69.33221,70.28571,70.21236,67.99979,63.59534,65.13748,65.87159,25.00864,24.47945,1.49231,1.46179,1.46022,1.50126,0.94299,0.93205,1.68251,2.61017,2.60376,2.85767,60,0,0.19775,0
883,68.23032,69.33071,69.33071,69.55077,70.13903,70.06569,70.7991,70.13903,70.87243,71.89909,69.40556,71.0191,70.65242,71.31243,71.09244,66.54559,63.75567,65.8116,65.37114,24.94687,24.6445,1.44348,1.41907,1.41245,1.45738,1.23025,1.11651,1.71422,2.68555,2.64954,2.87079,60,0,0.16296,0
884,64.03304,70.4175,69.464,70.78419,70.07015,70.65688,71.24358,71.90356,71.5369,70.73022,68.16293,72.8568,70.36353,71.39024,70.58354,66.83319,64.92467,65.87904,64.2638,25.16747,24.63836,1.48926,1.3916,1.45724,1.42917,1.03896,1.45337,0.94717,2.63275,2.75391,2.62421,60,0,0.20203,0
885,78.06103,71.75541,69.48188,70.2887,70.85158,70.19152,70.3382,70.85158,71.07159,68.94457,71.21825,74.22459,69.01793,72.24488,69.97149,66.673,64.7644,64.98467,64.25038,25.22922,25.0025,1.53809,1.22986,1.50502,1.26306,1.78957,0.9067,0.97941,2.88666,2.59827,2.63184,60,0,0.82611,0
886,57.2048,69.91453,69.91453,69.03432,70.05972,69.32624,70.3531,70.42644,71.15981,70.7198,71.45315,70.57312,69.83969,70.49978,70.27975,67.27499,65.07301,65.80713,64.63245,26.37742,24.18616,1.55945,1.41296,1.52592,1.45111,1.17336,1.46906,1.82159,2.66876,2.75909,2.91718,60,0,0.54443,0
887,75.63252,69.98638,70.57312,74.97266,70.50574,70.21236,71.09244,70.57907,69.62561,70.65242,71.09244,69.69895,70.7991,70.28571,70.7991,65.6033,63.91449,66.04374,64.86914,24.35432,24.88357,1.64185,1.36719,1.60655,1.4041,1.31404,1.08864,1.22445,2.71088,2.6416,2.6944,60,0,0.47577,0
888,94.65739,69.48039,70.65391,68.52676,69.9175,70.65092,71.09094,70.50424,72.26424,71.38428,71.16428,70.28423,70.87093,71.01762,70.50424,67.05186,65.07002,65.29028,64.9966,24.86361,24.63682,1.49231,1.52588,1.46022,1.56708,0.92678,1.1522,1.85456,2.60651,2.65869,2.93243,60,0,0.41351,0
889,80.26546,69.5597,70.07313,70.65987,69.54928,70.86945,70.5761,71.3828,71.23612,72.4094,70.64944,71.1628,70.94279,70.64944,70.42942,67.86497,64.41515,66.39732,64.92915,25.85197,24.26487,1.60828,1.42212,1.5737,1.46052,1.24802,1.33188,1.68566,2.69073,2.71271,2.85797,60,0,0.37842,0
890,60.59867,70.95023,70.29018,69.70342,70.13903,70.21236,70.7991,71.45911,70.87243,72.04574,70.65242,71.53244,70.57907,70.50574,71.23911,67.28094,64.93212,65.51946,64.71185,25.02399,24.79723,1.53809,1.45874,1.50502,1.49813,0.97285,1.3512,2.06614,2.61658,2.71881,3.03101,60,0,0.36621,0
891,74.03441,69.85458,70.14796,70.29465,69.68852,72.2553,70.56865,71.00867,71.15534,71.66868,72.2553,71.00867,70.78867,72.62193,70.86201,67.35433,64.8587,66.54708,64.93212,22.98145,24.49481,1.48926,1.41296,1.45724,1.45111,1.55238,0.96577,1.50002,2.79327,2.61139,2.78717,60,0,0.32745,0
892,57.58942,70.15094,70.44431,65.38158,70.14052,68.30667,70.06718,70.94725,71.46059,71.02059,71.75392,70.21386,70.58057,71.09393,71.9739,67.47873,65.27686,66.15775,65.79073,24.8498,24.01798,1.63269,1.31226,1.59759,1.34769,1.47004,1.14633,1.51174,2.76306,2.65717,2.79541,60,0,0.31189,0
893,72.47528,70.05525,69.32177,70.78867,71.96497,71.01165,70.20493,70.93832,71.45166,71.74498,71.37833,71.37833,70.64497,71.81831,72.47826,66.91552,65.2273,66.1082,65.2273,24.94995,25.02553,1.37634,1.474,1.34675,1.5138,1.06015,0.98664,1.54939,2.63824,2.61658,2.80487,60,0,0.31738,0
894,76.5931,70.21386,68.89356,70.36055,69.40108,70.50127,70.64795,71.16131,71.01463,72.33459,71.08797,75.19411,71.08797,70.79463,70.06122,67.05633,65.29475,66.02883,65.58839,25.85044,23.50675,1.40381,1.28479,1.37363,1.31948,0.89153,0.89893,2.27654,2.59857,2.59674,3.13995,60,0,0.28839,0
895,72.85828,70.73172,70.21833,69.99831,70.20045,70.93385,70.93385,70.6405,71.37386,71.66718,70.42048,71.52052,70.86051,70.49382,70.49382,67.20309,64.85423,66.17564,64.92765,24.41459,25.09496,1.55029,1.22681,1.51696,1.25993,1.69577,1.03309,1.3244,2.84851,2.62756,2.72766,60,0,0.28198,0
896,74.24096,70.2079,70.06122,69.54778,69.6271,71.31393,70.43389,70.80058,70.72725,71.09393,70.87392,71.82725,71.24059,71.02059,69.77379,66.90956,66.17564,66.02883,64.63394,25.32166,22.37092,1.52893,1.37939,1.49606,1.41664,1.21002,1.26551,1.71052,2.67914,2.69196,2.86926,60,0,0.84198,0
897,70.94725,69.18699,69.84714,70.36055,70.05675,70.4968,71.3035,71.45017,71.59683,70.86349,72.33012,69.91006,70.1301,71.37683,69.98341,66.82723,64.11096,66.16669,65.35922,24.78341,24.9346,1.62354,1.37634,1.58863,1.4135,1.42782,1.18767,1.50776,2.74902,2.66907,2.78992,60,0,0.56763,0
898,68.44297,70.27677,70.35012,69.54331,70.42495,70.27827,71.30499,71.52499,71.30499,71.30499,73.35815,71.81831,70.27827,70.49829,70.86498,68.37706,66.02883,66.32243,65.14792,26.68085,25.01938,1.63269,1.48621,1.59759,1.52633,1.42742,1.32478,2.04411,2.74811,2.71027,3.02032,60,0,0.49866,0
899,75.12822,69.40853,70.8754,69.92197,70.72725,70.50723,70.94725,71.02059,71.02059,71.24059,67.79309,71.16727,71.09393,71.24059,69.48039,66.83766,64.48858,65.88352,65.22282,24.3405,24.86975,1.5686,1.24817,1.53488,1.28187,1.38604,0.78721,0.51883,2.73468,2.57355,2.54883,60,0,0.42542,0
900,75.47993,71.08053,68.58672,69.83373,70.58057,71.16727,71.46059,72.26722,71.16727,71.31393,71.31393,71.38726,70.58057,70.80058,72.56052,67.93835,66.5441,65.44306,65.22282,24.86975,25.24764,1.51672,1.31531,1.48411,1.35082,1.35421,0.47642,2.01629,2.72308,2.52655,3.00629,60,0,0.38849,0
901,84.05791,71.00421,68.95053,70.19748,70.35905,70.57907,71.09244,70.57907,71.16577,72.85233,70.94576,71.82576,70.7991,71.75243,70.94576,67.05186,61.47044,66.24456,64.92318,25.2415,25.31706,1.61133,1.33667,1.57668,1.37276,1.28571,1.67671,1.03221,2.70142,2.83875,2.64465,60,0,0.36163,0
902,70.50424,70.65092,70.35756,69.9175,70.50275,70.5761,70.06271,71.23612,71.08945,72.84935,71.23612,71.08945,70.42942,71.45612,72.18942,67.93685,65.07449,66.32243,64.48708,24.64142,24.41459,1.60522,1.46179,1.57071,1.50126,1.61584,1.34946,1.78178,2.81677,2.7182,2.89886,60,0,0.3418,0
903,72.84935,71.82278,69.32922,70.06271,70.43537,70.72873,70.50871,71.38876,71.16875,71.46208,71.02209,71.46208,70.94875,71.16875,70.94875,67.43516,65.30668,66.70132,64.57245,25.03167,24.35125,1.62354,1.43127,1.58863,1.46992,1.35379,0.97245,1.50374,2.72247,2.61322,2.7887,60,0,0.32684,0
904,85.23969,70.13158,70.20493,70.05824,70.58057,70.36055,70.58057,71.46059,71.31393,71.68059,71.60725,71.31393,72.4872,71.90058,70.58057,67.12376,65.50903,66.38986,64.70142,24.93767,24.55968,1.67847,1.39771,1.64238,1.43544,1.26919,1.11907,1.45751,2.69684,2.64984,2.77222,60,0,0.31464,0
905,71.45911,73.43891,70.35905,70.4324,71.59534,70.20195,70.27529,71.00867,71.22868,71.15534,71.96199,70.64199,71.44868,70.42197,70.42197,67.1312,64.70886,66.03033,64.1214,24.3405,25.54985,1.61743,1.41907,1.58266,1.45738,1.29421,1.41012,1.99402,2.70264,2.73834,2.99469,60,0,0.24353,0
906,78.26761,69.61518,69.98192,71.30202,70.43389,70.28721,70.36055,71.31393,71.09393,71.60725,71.46059,72.63385,70.43389,70.87392,70.50723,71.52647,65.14344,66.24456,64.40918,25.09036,24.18309,1.53198,1.46179,1.49904,1.50126,0.4224,0.90597,1.42667,2.52441,2.59796,2.76062,60,0,0.26276,0
907,66.83319,71.08797,70.28124,69.98787,71.23315,68.81275,71.59981,71.23315,71.52647,72.6264,70.79314,71.59981,70.79314,72.25977,69.83969,67.85007,64.91423,65.86861,64.91423,24.77881,24.92999,1.63879,1.61133,1.60356,1.65483,0.81528,1.37444,1.20413,2.5827,2.72644,2.69104,60,0,0.26489,0
908,67.50257,70.36353,70.21684,70.58354,70.1286,72.18198,69.90857,72.40195,71.22868,70.93534,71.44868,70.64199,70.49532,72.54861,71.22868,67.35581,64.56648,65.37413,66.0348,24.94995,24.79877,1.54724,1.38855,1.51398,1.42604,1.17088,1.11568,0.83433,2.66785,2.64893,2.6001,60,0,0.20355,0
909,74.6898,68.67647,70.21684,70.43687,71.61321,72.3465,71.09988,71.02655,71.75987,71.53988,71.17321,70.87988,69.7064,69.5597,71.09988,67.64336,66.616,66.32243,64.85423,24.56582,24.03641,1.66016,1.50146,1.62446,1.542,0.90501,1.35761,1.87671,2.60193,2.72095,2.94006,60,0,0.24658,0
910,73.50776,70.35458,69.98787,70.50127,70.43389,71.24059,71.02059,71.09393,71.53393,71.53393,71.24059,72.04723,70.58057,70.80058,71.02059,68.0955,65.08643,66.26096,65.08643,25.03167,24.95609,1.51367,1.62354,1.48113,1.66737,0.19826,1.43254,1.73497,2.50763,2.74628,2.87842,60,0,0.17181,0
911,78.88103,71.10881,68.0281,70.3021,66.77023,71.02505,71.53839,71.61172,71.68505,72.78496,71.02505,68.53123,70.58504,70.87839,71.0984,67.87391,60.82373,66.47965,64.79124,25.1057,24.72777,1.474,1.41296,1.44231,1.45111,1.31232,0.77749,1.48731,2.70966,2.57233,2.78259,60,0,0.20721,0
912,78.73139,69.56565,70.4458,70.29911,70.57163,70.57163,70.71831,71.67165,71.81831,71.30499,71.15833,72.55159,71.81831,71.08499,71.08499,68.80829,65.21239,66.01988,64.77186,24.5566,24.5566,1.52588,1.30615,1.49307,1.34142,1.16735,1.0111,0.59853,2.66724,2.62207,2.55951,60,0,0.23438,0
913,73.5033,69.54331,69.98341,70.57014,70.42942,70.5761,70.64944,71.52946,71.74945,71.67612,72.04276,72.48273,71.60278,71.74945,72.1161,67.35284,65.1509,65.95841,64.71036,25.32473,24.7957,1.5564,1.36108,1.52293,1.39783,1.11521,0.951,1.38542,2.65289,2.60803,2.74719,60,0,0.2243,0
914,79.67876,70.7332,74.25288,69.7064,70.57312,70.64645,70.27975,71.45315,72.40643,71.74647,71.89313,70.57312,69.91303,70.57312,71.52647,67.71674,66.02883,65.58839,64.85423,24.86822,24.64142,1.57471,1.3916,1.54085,1.42917,1.51633,1.29914,1.88146,2.77924,2.69989,2.94312,60,0,0.22949,0
915,56.91469,70.7991,69.84564,70.57907,70.20493,71.67165,70.93832,71.37833,71.52499,72.25829,71.08499,71.01165,71.37833,71.01165,72.3316,67.56551,65.36369,65.21686,65.21686,24.40998,24.78802,1.7273,1.51367,1.69016,1.55454,1.68768,1.07224,1.49301,2.84515,2.63763,2.78442,60,0,0.23407,0
916,74.61351,70.65391,70.36055,70.72725,72.47974,69.98638,71.45315,71.15981,70.86647,71.89313,71.45315,71.30649,69.91303,71.23315,71.45315,67.77522,64.76589,66.23413,65.50008,25.60851,24.77728,1.68152,1.50146,1.64537,1.542,1.546,1.21703,1.86461,2.79022,2.67731,2.93427,60,0,0.23712,0
917,67.56254,70.57014,69.83672,70.42346,70.58504,69.70491,70.65837,71.24506,71.90504,71.17173,72.27168,70.80505,70.95172,71.17173,70.36502,68.0132,65.7382,66.25201,65.07748,25.62692,25.02246,1.54419,1.42822,1.51099,1.46678,1.25087,1.38091,1.66386,2.69104,2.72888,2.84943,60,0,0.23956,0
918,65.73372,71.08945,70.86945,70.50275,70.28571,69.55225,72.04574,70.65242,71.60577,71.38577,69.4789,72.1924,71.16577,72.1924,71.97242,67.85901,68.07912,66.97847,64.55605,26.75171,24.56121,1.59302,1.43127,1.55877,1.46992,1.2241,1.18194,1.36777,2.6828,2.66693,2.74139,60,0,0.24231,0
919,71.96795,70.28124,70.42793,71.08797,71.6013,71.89462,70.9413,71.89462,71.67463,71.67463,71.6013,72.62789,71.96795,71.16131,71.82129,67.43516,64.93958,66.18756,65.15984,24.35125,25.33394,1.55029,1.41296,1.51696,1.45111,1.14998,1.1046,1.83814,2.66205,2.64587,2.92206,60,0,0.24414,0
920,79.45578,70.43687,70.73022,69.92346,69.54481,69.98489,72.0383,72.0383,71.45166,71.67165,75.11781,70.20493,71.81831,71.23166,70.42495,67.8754,65.89395,66.55453,65.15984,24.8805,24.80491,1.56555,1.35498,1.53189,1.39156,1.00042,1.2156,1.63577,2.62329,2.6767,2.83875,60,0,0.24567,0
921,71.23166,71.01165,71.37833,70.49829,71.02357,70.58354,71.5369,71.17023,71.90356,71.24358,71.97689,71.3169,71.3169,72.05021,71.39024,67.42025,65.21835,66.31945,65.58542,25.54524,24.86515,1.59607,1.3855,1.56175,1.42291,1.02136,1.63278,1.33014,2.62817,2.81891,2.72919,60,0,0.25848,0
922,75.70882,70.13605,72.1161,70.13605,71.53244,70.65242,71.82576,70.57907,72.779,72.85233,71.23911,70.94576,71.31243,71.45911,70.57907,68.08807,66.91402,66.47369,64.71185,25.62845,24.87282,1.50146,1.41296,1.46918,1.45111,1.34672,0.99066,1.58193,2.72125,2.61658,2.81769,60,0,0.24567,0
923,64.77931,70.79611,69.98936,70.86945,69.99831,71.17173,69.41151,71.97837,71.53839,71.97837,71.39173,72.63831,69.1181,71.02505,71.0984,67.93835,64.70886,66.61749,65.51648,25.62539,25.4743,1.6571,1.3916,1.62148,1.42917,1.7337,1.24824,1.32224,2.86407,2.68677,2.72644,60,0,0.24658,0
924,70.20493,69.76485,71.15833,70.27827,71.82874,71.31541,70.8754,71.68208,72.12206,72.04872,71.38876,73.58853,70.6554,71.38876,71.16875,69.10767,67.71375,66.90658,65.51201,25.16747,24.56275,1.57776,1.22376,1.54384,1.2568,1.52751,0.82382,0.99608,2.78412,2.58057,2.6358,60,0,0.82886,0
925,73.3641,70.65092,71.23761,70.87093,70.80505,71.17173,71.39173,71.75838,71.24506,72.41833,71.39173,71.46507,71.68505,71.3184,71.3184,67.4981,65.22282,71.60577,65.73671,24.86975,24.64296,1.63269,1.43738,1.59759,1.47619,1.39493,1.06967,1.85544,2.73682,2.63641,2.92999,60,0,0.55603,0
926,72.18198,68.95499,70.78867,70.78867,71.1628,70.50275,71.60278,72.62938,72.77602,71.96943,71.45612,71.74945,71.3828,71.3828,71.08945,67.81693,61.50179,65.46841,65.83546,25.12259,24.44223,1.62354,1.33667,1.58863,1.37276,1.45537,0.96536,1.77333,2.75879,2.61108,2.89429,60,0,0.47058,0
927,49.54451,68.60907,69.85608,71.68952,71.59832,71.15833,70.27827,71.52499,72.62492,72.47826,71.96497,72.47826,70.93832,71.45166,71.59832,67.78564,65.51051,66.46474,63.8951,24.71242,24.63682,1.60522,1.31226,1.57071,1.34769,1.44332,1.11623,1.36548,2.75482,2.64923,2.73987,60,0,0.42419,0
928,80.11134,70.72575,70.50574,70.28571,71.90356,69.99681,70.58354,70.95023,71.46358,71.90356,70.73022,73.66335,71.97689,71.24358,70.8769,68.52975,65.44754,66.32839,66.25499,24.94995,24.79877,1.60217,1.44958,1.56773,1.48872,1.25419,1.45732,1.99741,2.69196,2.75452,2.99652,60,0,0.37933,0
929,73.36708,71.02059,69.04028,71.68059,71.68505,70.07164,70.87839,70.80505,71.61172,71.24506,71.90504,68.01767,72.12503,71.3184,71.24506,68.45936,64.93659,66.25797,65.08344,25.70859,24.12127,1.60522,1.40076,1.57071,1.43858,0.8245,1.39298,1.06835,2.58453,2.73346,2.6532,60,0,0.35339,0
930,69.10767,72.33459,69.98787,70.79463,70.28571,71.09244,70.87243,72.1924,71.60577,70.50574,71.38577,71.23911,71.75243,71.97242,71.45911,67.79458,64.93212,67.13418,66.47369,25.02399,25.40182,1.52893,1.35803,1.49606,1.3947,1.01582,0.95632,1.67919,2.62634,2.60925,2.85522,60,0,0.33417,0
931,69.26482,68.16441,70.29167,70.65837,71.45464,70.57461,69.25438,71.16131,72.1146,71.16131,71.67463,72.18793,70.72128,72.1146,71.89462,67.87241,65.01002,66.55155,64.78975,26.61458,24.80184,1.48926,1.52283,1.45724,1.56394,0.99963,1.26493,1.52181,2.6239,2.69165,2.7948,60,0,0.31921,0
932,84.8112,70.21684,70.65688,69.70342,69.61816,70.49829,70.05824,71.45166,72.0383,71.89165,72.47826,71.01165,71.52499,71.45166,71.74498,67.50555,66.11118,66.47816,65.81757,24.49941,24.27254,1.62964,1.49231,1.5946,1.5326,1.42908,1.26159,1.99318,2.74872,2.69043,2.9953,60,0,0.31433,0
933,76.8849,70.72575,71.0191,70.35905,69.48635,72.78645,71.90652,72.49315,72.3465,71.68655,72.12652,71.83321,71.46655,71.46655,70.21982,68.15547,65.14642,66.39433,65.29326,25.92442,27.81066,1.63269,1.3092,1.59759,1.34455,1.38595,1.44264,1.21839,2.73376,2.74902,2.69501,60,0,0.29694,0
934,58.45634,71.01463,70.57461,71.82129,70.80356,71.17023,71.46358,71.5369,71.7569,70.58354,68.45638,68.52975,71.09691,70.8769,71.7569,67.88285,65.68119,67.0757,65.16729,25.26605,24.05638,1.44958,1.59302,1.41842,1.63603,1.25775,1.40516,2.75896,2.69287,2.73651,3.42834,60,0,0.29602,0
935,72.92565,70.72575,70.94576,71.53244,70.64795,69.69449,70.9413,71.6013,71.3813,71.6013,71.67463,71.6013,71.01463,71.52798,71.74796,67.93388,66.31945,66.90658,65.43859,25.39415,24.94074,1.67236,1.49536,1.63641,1.53574,1.33747,1.07396,1.04767,2.7179,2.63763,2.64801,60,0,0.289,0
936,82.52746,71.01463,72.92118,72.26126,70.42644,71.45315,71.59981,72.6264,71.37981,70.57312,71.37981,71.74647,71.52647,72.11311,71.59981,67.95175,66.04374,66.19054,64.72228,25.4881,22.76504,1.49231,1.42822,1.46022,1.46678,1.43694,0.67999,1.71356,2.75085,2.55432,2.86774,60,0,0.27466,0
937,75.49184,70.50574,71.16577,70.72575,71.0057,70.93236,70.27231,72.10567,72.61896,74.30534,71.81236,71.59237,72.10567,71.88568,71.59237,69.5597,65.81757,66.84512,65.81757,26.46363,24.04563,1.55334,1.46179,1.51995,1.50126,1.21473,1.3254,1.67827,2.68036,2.70996,2.85492,60,0,0.27069,0
938,73.22639,69.7064,70.80653,70.14648,71.67463,71.3813,71.16131,71.67463,72.70121,71.89462,71.89462,71.74796,70.86796,71.30797,70.64795,67.64188,65.66032,66.46772,65.5135,24.94227,25.169,1.67236,1.44653,1.63641,1.48559,1.03422,1.61106,1.02351,2.63184,2.81097,2.64252,60,0,0.27039,0
939,80.46911,70.86349,70.57014,70.1301,72.1146,74.24096,71.16131,70.57461,70.28124,71.45464,71.6013,72.1146,71.96795,71.16131,71.74796,68.23628,65.9614,66.76875,66.18159,23.96691,24.04256,1.57471,1.46179,1.54085,1.50126,1.30992,1.3127,2.30015,2.70905,2.7063,3.15338,60,0,0.27588,0
940,74.10028,70.87392,70.43389,71.24059,70.64199,71.08202,72.10865,71.44868,72.62193,71.742,72.40195,71.96199,71.22868,72.62193,71.15534,67.43217,65.08344,66.99189,65.59734,25.40642,24.49941,1.51062,1.44653,1.47814,1.48559,1.53908,1.1092,1.16886,2.78748,2.64709,2.68036,60,0,0.271,0
941,80.77589,70.73022,70.80356,71.17023,70.37543,71.47548,71.47548,71.03548,71.69548,69.64198,73.38197,77.92779,71.03548,71.91547,71.76881,68.01171,66.39732,67.1312,65.14941,25.77645,25.3232,1.39771,1.50452,1.36765,1.54514,1.08719,1.36343,1.86513,2.64496,2.72247,2.93396,60,0,0.26489,0
942,61.90845,71.0835,71.74349,70.20344,70.05675,71.3035,72.03681,71.74349,71.67017,72.62342,71.74349,71.45017,71.74349,70.1301,71.15684,67.64932,65.81458,67.20906,65.08046,24.26948,25.1011,1.52283,1.41907,1.49009,1.45738,0.69035,1.04761,1.45259,2.56012,2.63062,2.77039,60,0,0.26093,0
943,68.45638,71.61024,70.29018,71.17023,70.95023,71.5369,71.3169,70.8769,72.63682,71.24358,71.83023,69.77677,71.68356,72.2702,72.34353,67.56998,65.66181,67.27647,66.616,25.92595,24.33896,1.5686,1.47705,1.53488,1.51693,1.04807,1.30149,1.80908,2.63458,2.70294,2.90924,60,0,0.25787,0
944,62.94913,70.8754,70.36203,70.80207,70.65391,71.02059,70.87392,71.60725,71.75392,72.63385,65.22432,71.90058,71.16727,72.04723,71.68059,67.72568,65.74416,66.55155,65.45052,26.01067,24.80184,1.51672,1.42822,1.48411,1.46678,0.80562,1.53666,1.51879,2.58087,2.7832,2.79358,60,0,0.25604,0
945,68.16143,54.63307,69.92197,70.50871,70.57907,72.92565,71.16577,71.75243,72.55904,71.97242,71.67909,71.89909,71.60577,71.23911,70.87243,67.86795,65.88651,66.47369,65.59287,24.11666,24.94841,1.49231,1.45569,1.46022,1.49499,1.33241,1.0053,1.76831,2.72675,2.62085,2.89246,60,0,0.25482,0
946,82.81496,70.1286,71.37535,71.00867,70.49978,71.15981,71.23315,71.08648,71.89313,72.55307,72.33309,71.59981,73.13967,71.23315,71.37981,68.73791,65.87606,66.75683,65.14194,25.23996,24.71089,1.51978,1.37634,1.4871,1.4135,1.36539,0.96222,0.8618,2.72736,2.61017,2.60559,60,0,0.25421,0
947,70.21833,70.95172,70.87839,69.26482,70.71533,70.86201,70.78867,71.81534,72.32863,71.59534,71.742,70.64199,71.44868,71.30202,71.15534,68.02364,63.61921,66.84958,65.96884,25.33547,24.50402,1.50452,1.28479,1.47217,1.31948,1.16754,0.94285,1.51789,2.66663,2.6059,2.79449,60,0,0.25299,0
