Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,A1 Outside,A1 Inside,A2 Outside,A2 Inside,TC20,Inside Poof,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1135.35901,133.08006,100.68136,99.50053,100.01707,98.96917,99.55935,98.60039,99.78072,101.47859,101.10937,100.74021,99.85451,98.60039,100.2235,99.9283,85.22752,65.2032,77.37856,63.58765,23.41238,67.69862,2.66724,2.37427,2.60989,2.43837,0.87836,1.19036,1.39402,2.5882,2.65625,2.73163,60,0,0.49652,0
1136.35901,70.11794,100.08936,99.57281,99.57281,100.16615,98.91186,99.6496,101.93822,101.12585,100.68285,100.60903,102.67703,100.31377,99.72338,99.57581,84.86646,64.62178,76.21138,63.0794,23.79691,67.70457,2.948,2.41089,2.88462,2.47598,1.60997,1.51316,1.4167,2.78992,2.75299,2.73895,60,0,0.44342,0
1137.35901,103.56696,100.90733,99.43123,99.06237,98.82912,99.19795,100.231,99.41927,101.11686,100.37861,99.64062,99.19795,99.3455,99.49305,98.5341,85.15114,66.15453,77.96217,63.80502,24.01467,68.42934,2.93884,2.57568,2.87566,2.64523,0.85472,1.017,2.77866,2.58362,2.61383,3.37372,60,0,0.4068,0
1138.35901,136.18143,99.1481,100.10732,99.1481,98.15194,95.05712,97.56213,99.92232,101.62032,100.80805,101.17722,100.66042,101.02956,99.77473,98.52065,85.37879,65.64815,76.94308,62.56361,22.88703,67.99657,2.59094,2.45056,2.53524,2.51673,1.28376,1.07327,2.66279,2.68585,2.62665,3.30353,60,0,0.3833,0
1139.35901,94.04877,101.34737,100.68285,99.35447,98.10512,99.06387,99.72787,100.4659,98.62132,100.61353,99.43273,101.13033,100.31828,99.5803,98.10512,84.85754,66.08114,77.59555,63.36431,23.7877,68.20924,2.85339,2.52075,2.79205,2.58881,1.10867,1.48505,1.52477,2.63855,2.74292,2.77435,60,0,0.88196,0
1140.35901,99.2792,99.42675,99.2792,99.13166,98.01495,98.38364,99.49007,99.56384,101.04002,99.7852,99.93279,99.63762,99.19495,101.85237,99.26872,85.30539,66.08858,77.08973,63.44521,23.94669,68.06994,2.90527,2.53296,2.84281,2.60135,1.43498,1.12344,1.08374,2.73132,2.63916,2.64679,60,0,0.60547,0
1141.35901,115.88286,98.47532,100.24596,101.05801,99.13465,99.50353,100.24148,99.42974,101.12733,100.4629,99.42974,100.4629,98.98711,100.38908,99.50353,85.08517,66.52895,77.0164,63.95936,23.41698,68.43677,2.7832,2.61536,2.72336,2.68597,1.13384,1.18458,1.51555,2.64587,2.65442,2.77008,60,0,0.53925,0
1142.35901,105.10657,98.68011,99.41777,99.56535,98.53709,97.94718,99.34849,100.23398,101.04601,99.79118,100.30779,100.67686,100.23398,99.56982,99.79118,84.7767,66.0003,78.17471,63.57722,23.47733,68.56863,2.72522,2.57263,2.66663,2.64209,1.00038,1.59947,1.32846,2.61414,2.7829,2.7121,60,0,0.48706,0
1143.35901,37.32587,104.96909,100.68285,99.05938,98.69057,98.91186,99.50202,99.13315,100.01857,100.09236,100.83051,100.01857,99.57581,100.01857,98.91186,85.23645,66.6802,77.4608,63.96382,23.2702,68.44124,3.0365,2.56958,2.97121,2.63896,0.80395,1.1194,1.7957,2.57355,2.63763,2.87445,60,0,0.448,0
1144.35901,107.69939,100.96919,100.08338,94.4079,98.03288,99.36044,99.80315,101.20566,100.68886,100.76266,100.54121,100.61502,99.5818,98.84409,98.91784,85.5901,63.80353,78.8406,63.58318,23.63483,69.01472,2.92053,2.79541,2.85774,2.87089,1.18404,1.22325,1.50202,2.65778,2.66479,2.77008,60,0,0.42114,0
1145.35901,125.19089,99.63464,100.22501,99.78221,98.46335,99.93877,99.79118,98.31586,100.45542,100.45542,99.0534,99.7174,100.97218,98.90587,98.61086,84.85456,66.51854,77.88588,62.33274,23.86029,68.42636,2.65503,2.65198,2.59795,2.72358,0.81024,1.01129,1.17018,2.57568,2.6123,2.66815,60,0,0.39886,0
1146.35901,105.77707,99.49605,100.67686,99.49605,99.06387,101.0565,99.80166,99.50652,100.76117,99.94925,100.68736,99.43273,101.64726,99.35896,99.94925,85.44029,66.73723,78.47099,63.874,23.63176,68.64495,2.82898,2.35291,2.76816,2.41643,1.52978,0.92943,1.10314,2.76245,2.5946,2.65137,60,0,0.37994,0
1147.35901,102.30609,100.68136,100.31228,98.98412,98.83959,98.98711,99.72488,100.02004,100.97968,99.06088,99.72488,98.54457,98.98711,99.79867,99.87247,85.52116,66.67127,77.8185,63.88145,23.56375,68.72575,3.00598,2.46277,2.94135,2.52926,1.67095,1.18002,1.21616,2.81158,2.6532,2.68066,60,0,0.36591,0
1148.35901,105.99763,100.3801,100.3801,100.15868,99.35447,97.65826,100.90432,100.60903,100.68285,101.27351,99.6496,99.20692,99.57581,99.35447,99.35447,85.60052,66.53044,78.19106,63.96084,23.34283,68.07143,3.01819,2.26746,2.9533,2.32868,1.13552,1.11525,1.3212,2.64557,2.63672,2.70966,60,0,0.35126,0
1149.35901,104.89211,100.53223,99.20393,99.2777,99.42824,99.35447,99.94476,99.57581,100.3876,99.94476,100.23997,99.94476,100.83051,98.91186,98.02689,85.45667,67.19391,78.41402,64.03727,22.5887,68.58796,2.85339,2.33459,2.79205,2.39763,0.97355,1.04732,1.38074,2.60773,2.62085,2.72797,60,0,0.34119,0
1150.35901,110.83334,99.73386,99.36494,99.73386,101.43768,99.59227,100.18262,98.78078,101.21613,100.25643,100.10881,94.06519,98.19081,99.1496,98.92831,85.2305,67.48148,77.82147,61.82726,23.41545,68.65536,2.79541,2.34375,2.73531,2.40703,1.15856,0.82917,2.43715,2.65167,2.57538,3.17474,60,0,0.32959,0
1151.35901,101.64427,100.09386,99.13465,99.65108,98.31736,99.27621,98.98112,99.71889,100.89985,100.60455,100.67838,99.34998,99.57133,99.12866,97.87495,85.01029,67.18795,77.74814,64.91251,24.24773,69.53564,2.89917,2.36206,2.83684,2.42584,1.3755,1.27023,0.90307,2.7124,2.67822,2.60681,60,0,0.31799,0
1152.35901,104.01209,99.80166,99.65408,99.35896,98.39111,99.71889,100.38309,99.71889,100.38309,100.38309,98.98112,99.6451,98.90737,99.12866,98.5386,85.37433,67.40511,77.8185,65.71709,23.41238,69.7527,2.73438,2.49634,2.67559,2.56374,1.29874,1.10672,1.13973,2.68982,2.63489,2.66052,60,0,0.23895,0
1153.35901,113.13406,100.10133,99.65857,99.58479,99.20842,99.35596,98.91335,99.20842,100.24148,100.75817,100.38908,99.65108,99.50353,99.72488,98.98711,85.94526,67.16861,77.58217,65.03999,23.62255,69.88304,2.83813,2.38953,2.77711,2.45404,1.54625,0.84266,1.043,2.76764,2.57782,2.63702,60,0,0.31067,0
1154.35901,98.54159,100.09086,99.20543,98.61533,99.07135,99.73534,99.44022,100.25195,100.5472,100.76865,99.88294,100.10433,98.70255,99.14513,98.92381,85.66946,67.70011,76.06028,65.49835,23.26253,69.31409,2.79846,2.53906,2.7383,2.60762,1.28966,1.01262,1.66613,2.68707,2.61292,2.82501,60,0,0.29968,0
1155.35901,109.71742,99.73087,99.87845,98.55056,98.46485,98.83362,99.94028,99.42376,100.23548,100.23548,99.71889,99.71889,99.20244,100.01407,97.58007,85.37135,67.69565,77.81552,65.64071,24.09032,69.89642,2.99377,2.49023,2.92941,2.55747,0.90505,1.39938,1.06887,2.59369,2.71606,2.64343,60,0,0.28992,0
1156.35901,108.96835,100.09236,99.6496,99.35447,99.2807,99.20692,99.6496,99.42824,100.31377,101.27351,100.31377,100.97816,99.13315,100.01857,98.69057,85.81033,67.62078,77.74071,64.90506,23.7105,69.82159,2.88086,2.36206,2.81892,2.42584,1.09681,1.10048,1.28707,2.63611,2.63336,2.7002,60,0,0.28137,0
1157.35901,106.07913,99.50202,99.13315,99.42824,98.02242,99.86648,98.90737,100.23548,100.97368,99.86648,101.85986,99.42376,99.57133,99.27621,98.02242,85.29944,67.62376,76.86382,66.30282,23.10805,69.23776,3.06091,2.47498,2.9951,2.5418,1.89096,1.27885,1.75633,2.89948,2.68066,2.85858,60,0,0.27344,0
1158.35901,112.67319,100.23398,100.08638,98.46335,98.46784,97.50934,98.98412,97.06709,100.01707,100.31228,100.01707,99.42675,99.79568,99.20543,98.91036,85.90161,68.88586,78.05184,65.80389,23.27481,70.13281,2.78625,2.56958,2.72635,2.63896,0.82772,1.04461,1.38321,2.57874,2.61993,2.72919,60,0,0.2655,0
1159.35901,103.63789,100.01857,99.57581,98.69057,97.13483,97.94569,99.7159,99.7159,100.23249,99.78969,100.08488,99.78969,99.19945,99.56834,99.49454,85.88226,68.05952,78.47247,65.49091,23.40624,69.67341,3.02429,2.6062,2.95927,2.67657,1.43324,1.65561,1.28272,2.73041,2.80304,2.69928,60,0,0.25757,0
1160.35901,146.05757,100.39057,99.28368,98.91485,98.61086,98.97964,99.34849,100.08638,100.08638,100.45542,100.08638,100.23398,99.64361,99.2747,99.49605,86.92957,68.37233,79.0051,65.51026,23.3505,69.91278,2.84729,2.6001,2.78607,2.6703,1.13797,1.51621,1.30117,2.64618,2.75421,2.70447,60,0,0.24902,0
1161.35901,94.26962,99.79716,99.42824,99.05938,98.91036,98.3941,98.98412,99.42675,99.86948,100.53373,100.23848,99.6481,99.94327,99.57432,99.94327,85.97057,67.92767,78.26736,65.94624,23.04308,69.83497,2.76794,2.72217,2.70843,2.79567,0.77569,1.46295,1.32342,2.56958,2.73651,2.71088,60,0,0.24323,0
1162.35901,98.54607,100.09536,96.03999,98.91485,98.46485,98.16988,99.34998,100.4569,99.94028,100.4569,100.16167,98.6861,100.08786,99.6451,97.28522,86.63138,68.80804,77.31415,66.38663,23.1945,70.2017,2.60925,2.53296,2.55315,2.60135,1.03075,1.17789,1.51483,2.62054,2.65442,2.7713,60,0,0.23468,0
1163.35901,135.41183,98.98412,100.16467,98.8366,98.16838,99.56982,99.7174,100.67686,100.23398,102.07997,100.01257,99.49605,98.61086,99.7174,99.0534,86.64031,69.33044,78.78957,64.48682,24.26306,70.57732,2.75269,2.58484,2.6935,2.65463,1.3533,1.28277,1.61133,2.7063,2.68127,2.80487,60,0,0.22858,0
1164.35901,102.01359,97.95467,100.09386,99.13465,98.24063,99.78969,98.83063,99.93729,99.86349,100.3801,99.49454,99.12567,98.38811,98.75686,99.34699,85.96014,68.35745,78.33028,64.5409,23.25946,70.55799,2.63672,2.75269,2.58003,2.82701,1.12819,1.03801,2.08423,2.64465,2.61841,2.99866,60,0,0.22369,0
1165.35901,115.50318,100.01707,99.6481,98.61533,98.76285,99.2792,99.94327,98.76285,101.41972,99.86948,99.50053,99.86948,98.98412,99.2792,99.57432,85.82224,68.58647,78.70584,65.5043,23.6471,70.12687,2.62146,2.70081,2.5651,2.77373,1.37936,1.18014,1.27292,2.71362,2.6535,2.69653,60,0,0.21637,0
1166.35901,114.76823,100.69033,99.80465,98.03438,98.69357,98.17735,99.20992,100.90733,100.5382,100.8335,99.72637,98.91485,99.65259,99.35746,98.69357,85.44625,69.0177,78.69692,66.81657,23.18375,70.70467,2.62146,2.64587,2.5651,2.71731,1.5897,1.11562,1.81526,2.78229,2.63702,2.8833,60,0,0.2121,0
1167.35901,108.08639,98.77182,100.02605,98.84557,98.55206,98.77332,99.06836,99.2159,100.17513,100.32275,99.2159,100.76567,99.2159,98.84707,98.92083,86.47112,68.57457,79.64726,66.29984,23.48347,70.92171,2.72217,2.54211,2.66364,2.61075,1.48731,1.38282,1.07697,2.74872,2.71088,2.64526,60,0,0.20508,0
1168.35901,55.19874,99.35148,100.60605,100.16318,97.51233,98.98711,100.16766,101.34888,99.65108,100.09386,99.79867,99.28219,98.83959,99.79867,99.20842,85.44625,68.94434,78.62359,65.78901,23.6379,70.92468,2.85034,2.19421,2.78906,2.25346,1.51775,1.10314,0.96133,2.75848,2.63367,2.61871,60,0,0.20416,0
1169.35901,105.48405,99.86797,94.26662,98.17138,98.3039,97.8615,98.96767,99.1152,101.32941,100.51725,101.47709,99.48408,99.48408,99.18898,98.15643,84.498,68.5835,79.21617,66.67574,24.85415,70.56394,2.74048,2.34985,2.68156,2.4133,1.10523,1.2811,1.16647,2.63824,2.68372,2.66785,60,0,0.20203,0
1170.35901,100.77015,100.25343,99.4417,98.63029,98.26454,99.44469,99.96123,99.51848,100.69932,99.66605,99.96123,99.51848,98.92831,99.22338,98.33829,85.66649,69.23776,79.21023,66.74317,23.56222,69.82456,2.80151,2.26746,2.74128,2.32868,1.56869,1.08253,1.05476,2.77527,2.62909,2.64008,60,0,0.27161,0
1171.35901,113.86682,99.42675,99.35297,99.2792,91.84592,95.59952,99.43273,100.09686,100.4659,97.95765,99.87546,98.9901,99.06387,98.84258,98.91634,85.51817,69.16293,79.35541,66.96185,23.10651,71.21654,2.72522,2.47803,2.66663,2.54493,1.14012,1.41404,1.91982,2.64709,2.72095,2.92542,60,0,0.18951,0
1172.35901,97.43264,99.94028,93.52909,99.94028,99.21889,99.66156,99.29266,99.14513,99.80914,101.35936,100.47337,98.85006,100.17814,100.03052,98.18633,85.6769,69.46822,79.51397,66.6802,23.64864,71.22844,2.948,2.44446,2.88462,2.51046,1.16952,1.23678,1.50872,2.65442,2.67151,2.76855,60,0,0.27069,0
1173.35901,114.39635,100.17365,99.80465,99.58329,98.68161,100.60006,100.231,99.05041,99.49305,100.60006,99.3455,97.94419,100.15717,99.27171,99.64062,85.89565,69.54009,79.9525,66.45854,24.02541,71.52028,2.79846,2.56348,2.7383,2.63269,1.07791,1.22053,1.90044,2.63153,2.66418,2.91687,60,0,0.18005,0
1174.35901,108.38736,99.95673,99.95673,99.21889,98.61982,98.17735,98.91485,99.87395,99.80016,99.43123,99.94776,96.62942,99.94776,98.47233,99.06237,86.69438,69.75121,79.5769,67.40363,23.86489,72.098,2.89307,2.51465,2.83087,2.58254,1.20665,1.33608,0.9994,2.66418,2.69684,2.62726,60,0,0.18188,0
1175.35901,60.88058,95.7528,96.63688,99.14362,97.21749,99.42974,99.50353,99.65108,99.50353,100.53671,99.28219,98.61832,98.0284,100.38908,98.0284,86.32874,70.04609,79.21172,67.33174,23.26099,71.58617,2.75879,2.74353,2.69948,2.81761,1.20097,1.29158,1.95354,2.66449,2.68555,2.94006,60,0,0.27069,0
1176.35901,95.22679,99.42824,99.13315,98.61683,99.14213,98.33082,99.14213,97.96214,100.24895,98.55206,100.10133,98.03587,99.51101,99.65857,99.28967,86.62989,70.42023,79.51248,67.19241,23.49574,71.8136,2.60925,2.53601,2.55315,2.60448,1.15689,0.90196,1.73237,2.65137,2.58942,2.85004,60,0,0.80231,0
1177.35901,127.08104,99.80016,98.98861,100.02155,98.10362,98.98861,99.20992,99.87395,101.12883,100.31677,99.94776,100.68586,98.98861,99.28368,98.69357,86.11443,69.75865,79.36433,67.19093,24.02387,71.29879,2.71912,2.6947,2.66066,2.76746,1.44335,0.975,1.58373,2.73376,2.60468,2.79419,60,0,0.56122,0
1178.35901,108.01229,98.91933,99.21439,98.55056,98.98562,99.05938,98.76434,100.16615,99.87096,100.09236,98.76434,98.98562,99.2807,99.35447,99.94476,86.40811,70.12538,79.65767,68.1448,23.64557,71.15213,2.7771,2.66113,2.71739,2.73298,1.54469,1.28221,1.32665,2.76794,2.68158,2.7121,60,0,1.03943,0
1179.35901,106.15767,100.02305,99.50652,98.91634,96.77829,98.47382,99.5803,100.39207,100.61353,99.5803,100.02305,99.5803,98.9901,98.91634,100.17065,86.56241,70.35284,79.07844,67.63864,24.18283,70.93955,2.83813,2.66418,2.77711,2.73612,1.43229,1.17524,1.41933,2.7301,2.65228,2.74017,60,0,0.6427,0
1180.35901,106.52935,100.02454,98.69656,99.5818,97.94868,99.49754,99.57133,101.19518,100.16167,100.3093,99.49754,100.75219,99.05489,99.57133,98.24361,86.63584,70.2795,79.73844,67.85876,23.95589,70.86621,2.78625,2.74658,2.72635,2.82074,1.47961,1.59964,1.39321,2.74536,2.78351,2.73163,60,0,0.52795,0
1181.35901,104.6837,99.95523,99.21739,99.43871,100.76266,100.24596,100.09834,99.5818,98.99159,100.68886,100.39358,100.76266,100.17215,100.31977,98.77032,86.26276,70.2002,79.36581,68.07291,23.57142,72.69352,2.82288,2.47192,2.76218,2.53867,1.26462,1.06298,1.29998,2.68005,2.62451,2.70386,60,0,0.4541,0
1182.35901,102.16434,99.94925,99.72787,98.03139,98.78229,99.51998,99.00357,101.66074,100.77464,100.99613,100.11032,98.19231,97.30764,99.1511,99.88892,86.55347,70.34392,79.28951,67.55634,24.32489,72.32392,2.70996,2.57568,2.6517,2.64523,1.72132,1.28524,1.75616,2.83112,2.68219,2.8598,60,0,0.40405,0
1183.35901,103.49155,98.54457,98.91335,98.47083,99.13764,96.99937,99.06387,99.13764,101.13033,100.02305,100.09686,102.45985,98.91634,99.80166,98.76883,86.8487,70.71211,79.95101,67.6312,23.94822,71.59212,2.75574,2.29797,2.69649,2.36002,1.39348,1.04823,1.18445,2.71881,2.62115,2.67242,60,0,0.36743,0
1184.35901,106.89659,100.24296,101.055,93.61015,98.68759,99.20393,99.49904,100.82751,101.19668,100.82751,98.83511,101.49207,100.60605,99.42525,98.46634,86.78419,70.50101,79.95993,68.22709,23.50341,73.58082,2.89001,2.5238,2.82788,2.59195,1.06515,1.48114,1.88658,2.62848,2.74139,2.91748,60,0,0.3418,0
1185.35901,103.78876,100.4644,97.21898,97.29269,99.06985,98.25857,99.73386,100.25044,100.76716,100.25044,100.10283,99.58628,99.21739,98.11109,98.92233,86.6284,70.27206,79.65767,67.92469,23.72124,72.32541,2.65503,2.42615,2.59795,2.49165,0.87653,1.30103,1.88953,2.58789,2.68799,2.91473,60,0,0.32104,0
1186.35901,105.57605,99.95972,98.9268,99.07433,98.47532,99.50801,99.21291,99.87695,100.17215,97.95914,99.95075,98.91784,98.91784,99.43423,99.06537,86.19231,70.86324,79.88213,67.85578,23.95282,72.4032,2.71606,2.57874,2.65767,2.64836,1.11034,1.23588,1.77031,2.63947,2.66876,2.86438,60,0,0.3064,0
1187.35901,105.9446,99.58928,98.85156,103.42961,98.17885,98.03139,99.43273,99.28518,100.31828,99.65408,97.95765,98.62132,99.06387,99.35896,99.50652,86.85018,71.08028,79.07249,69.68679,23.57142,72.25357,2.73438,2.39258,2.67559,2.45718,1.13796,1.44195,1.84204,2.64648,2.7301,2.88879,60,0,0.29449,0
1188.35901,103.86869,99.80615,98.92083,98.84707,98.09017,98.97515,100.3033,99.0489,100.00809,101.85388,100.59856,99.0489,99.34399,98.60636,99.19646,86.62691,71.0773,79.80285,68.3634,23.41698,72.91052,2.70386,2.5177,2.64572,2.58568,1.54117,1.50455,1.89494,2.76611,2.75055,2.91534,60,0,0.28534,0
1189.35901,105.57155,99.80764,99.21739,105.27555,98.48129,98.62879,99.07135,99.73534,100.62103,100.76865,99.73534,99.95673,98.33381,101.06398,98.77631,86.56539,70.57584,80.32812,68.44867,23.65631,72.84908,2.75574,2.57568,2.69649,2.64523,1.12,1.23859,1.66429,2.64191,2.66937,2.81891,60,0,0.27802,0
1190.35901,97.95467,99.87247,99.28219,99.50353,98.84707,98.92083,99.28967,99.2159,99.73235,99.73235,100.54419,99.36344,99.58479,99.95374,98.33082,86.78419,71.01437,79.44658,68.37382,23.35204,70.72102,2.88391,2.45972,2.82191,2.52613,1.3488,1.41585,1.71128,2.70447,2.72156,2.84119,60,0,0.27252,0
1191.35901,117.22011,98.32483,100.16915,98.10362,98.25109,99.06237,98.84109,101.055,100.02155,100.31677,100.16915,98.39857,99.65259,99.35746,98.39857,87.14542,71.22844,80.83409,68.80804,23.64864,72.10841,2.92053,2.26135,2.85774,2.32241,1.36421,0.79616,1.09609,2.70996,2.56927,2.65015,60,0,0.85388,0
1192.35901,113.94267,97.65826,96.55274,98.8381,98.12605,98.716,100.41302,98.78976,100.48684,100.1916,100.04399,99.8964,99.52745,99.52745,100.48684,87.22333,71.30623,80.32514,68.51905,23.88024,73.4327,3.02734,2.55127,2.96226,2.62015,1.04324,1.43654,1.67321,2.62421,2.7298,2.82745,60,0,0.5954,0
1193.35901,93.54102,99.58329,101.87185,98.84557,98.03735,98.40604,99.95523,99.73386,100.69334,100.10283,100.02903,99.73386,98.55355,99.29117,100.02903,86.41556,71.45289,80.47182,69.03257,23.3505,71.9662,2.85034,2.48718,2.78906,2.55434,1.01116,1.09241,1.67978,2.61627,2.63062,2.8299,60,0,0.48584,0
1194.35901,107.41656,99.50652,99.35896,99.5803,94.57752,98.3353,99.73685,100.17963,100.40105,100.32725,100.32725,100.47488,98.63029,99.36793,98.77779,88.47354,71.45438,80.62,69.98761,23.73044,72.70095,2.84119,2.61536,2.7801,2.68597,1.09091,1.47312,2.24684,2.63489,2.73987,3.07617,60,0,0.43427,0
1195.35901,100.6285,99.81662,98.9313,99.22636,99.36643,98.40755,100.10433,98.26006,100.47337,100.39955,101.13781,98.92381,99.80914,99.73534,98.48129,87.00748,71.75068,80.3296,69.11038,23.96049,72.77724,2.83508,2.30713,2.77413,2.36942,1.30511,0.83693,0.74575,2.69165,2.5769,2.57813,60,0,0.38605,0
1196.35901,103.20637,99.80914,99.73534,98.48129,97.7589,99.23385,99.38139,96.87438,99.8979,100.7098,99.38139,99.8979,99.01254,99.45516,98.56999,86.40514,72.39576,80.31473,68.65536,23.03694,73.12901,2.55127,2.47498,2.49642,2.5418,1.18685,1.19535,1.24765,2.659,2.65747,2.68951,60,0,0.36682,0
1197.35901,103.19886,99.28518,98.40008,98.76883,97.74844,98.78078,99.1496,98.48579,100.03502,99.88742,99.81362,101.28999,99.07583,99.88742,99.44469,86.78568,71.82253,80.76817,69.54901,23.42926,73.28903,2.71301,2.32849,2.65468,2.39136,0.93147,1.02366,1.39858,2.59918,2.61566,2.73376,60,0,0.35004,0
1198.35901,113.05222,100.09386,99.20842,98.17586,98.62879,99.44022,99.36643,100.39955,100.47337,100.10433,99.73534,99.95673,99.29266,99.07135,98.33381,86.92362,72.40022,80.97929,69.24669,23.49574,73.79336,2.82288,2.20947,2.76218,2.26913,1.61254,0.87104,1.69129,2.79083,2.58331,2.83478,60,0,0.3363,0
1199.35901,102.68004,99.87395,99.80016,99.72637,99.72188,99.13166,99.6481,99.57432,100.60754,100.60754,99.6481,99.6481,99.2792,98.76285,98.98412,86.79164,68.82143,80.40741,70.28843,24.19203,73.51494,2.79236,2.23083,2.73232,2.29107,1.24583,1.01343,1.47786,2.67487,2.61292,2.75848,60,0,0.32776,0
1200.35901,112.16072,100.38908,98.98711,100.02004,99.36643,98.99758,99.95673,99.73534,100.25195,101.4332,99.07135,99.66156,100.69483,99.44022,98.62879,87.15585,71.97215,80.8445,70.13876,24.64269,73.73193,2.62146,2.37427,2.5651,2.43837,0.99716,0.79835,2.40852,2.61292,2.56989,3.15887,60,0,0.27557,0
1201.35901,127.77365,99.30164,98.63776,99.15409,101.49805,99.06237,99.43123,99.72637,100.16915,100.31677,99.20992,100.02155,98.76733,99.35746,99.06237,86.85316,72.25655,81.8625,69.39637,23.72584,73.64968,2.70996,2.38342,2.6517,2.44778,1.34675,0.84476,1.27168,2.70416,2.57843,2.69592,60,0,0.32074,0
1202.35901,119.01181,99.13914,98.77032,99.50801,98.84707,100.10133,98.92083,99.95374,100.69183,101.43019,100.02754,99.87995,100.10133,99.14213,98.92083,86.48898,72.25951,81.42533,69.47269,23.50188,73.94594,2.75879,2.56958,2.69948,2.63896,1.10291,1.41099,1.5713,2.63794,2.72034,2.79022,60,0,0.31616,0
1203.35901,106.07615,96.91821,98.98263,95.15016,98.47532,100.68886,99.5818,99.80315,100.83649,100.31977,99.87695,99.65558,98.32783,98.91784,98.54906,87.8799,71.66843,81.05412,68.58796,22.74018,74.45471,2.73132,2.58179,2.6726,2.6515,1.6268,0.97075,1.46413,2.79846,2.60376,2.75696,60,0,0.31219,0
1204.35901,61.75674,99.21141,96.92567,99.50652,98.25109,98.76733,98.47233,99.5788,100.75967,99.35746,100.16915,99.5788,98.17735,99.06237,98.61982,86.70779,72.40468,80.69037,69.54456,23.95436,74.31105,2.95105,2.65808,2.8876,2.72985,1.093,1.45051,1.69269,2.6355,2.73407,2.83417,60,0,0.79559,0
1205.35901,116.64242,99.00655,99.37541,99.59675,100.25195,98.62879,99.73534,97.59651,100.25195,100.17814,99.66156,99.88294,98.92381,99.36643,98.85006,87.44664,72.26249,81.1349,69.98911,24.4884,73.8756,3.06702,2.68555,3.00108,2.75806,1.27815,1.38161,2.07361,2.68433,2.71088,2.99316,60,0,0.61707,0
