Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
478.01501,55.40975,100.15302,99.19379,100.44827,99.26158,99.85184,99.33535,100.44228,100.95903,101.91908,100.5899,95.6496,100.22083,99.18781,99.33535,3325.36108,3230.23315,3325.36108,2699.06909,24.45961,24.61084,2.95105,2.53296,2.8876,2.60135,1.42675,1.49226,1.79675,2.72827,2.74628,2.87354,60,0,0.49561,0
479.01501,104.21026,98.89275,99.04026,98.89275,100.37296,99.4874,99.1923,100.07773,100.15154,100.74204,99.63496,96.16974,98.08602,98.89723,100.66822,3304.80933,3058.23633,3259.88916,2619.58276,24.22967,24.75897,2.91443,2.47498,2.85177,2.5418,1.31085,1.23829,1.32312,2.69379,2.66937,2.71088,60,0,1.03821,0
480.01501,113.10126,97.85584,99.84735,99.62598,100.90318,98.46819,99.79601,95.88853,100.53406,100.01741,100.46025,99.86981,99.86981,99.27956,99.50088,3325.35938,3256.13818,3273.28589,2604.62085,25.51622,24.8361,2.81067,2.2522,2.75024,2.31301,1.40101,0.90891,1.10084,2.72156,2.59064,2.65076,60,0,0.71289,0
481.01501,104.21626,100.22684,100.07922,100.22684,98.97849,98.6097,100.08521,100.38046,100.30664,99.93762,100.74954,97.65113,99.4211,99.19978,98.90472,3325.37524,3211.03394,3224.11841,2537.23071,24.47189,25.00108,2.80151,2.18811,2.74128,2.24719,1.57127,0.7197,2.3688,2.77618,2.55646,3.13751,60,0,0.63812,0
482.01501,100.67871,99.12901,99.94061,98.76019,100.60339,99.64395,99.64395,99.64395,100.16053,99.86532,99.93913,98.61119,99.71774,100.16053,98.97997,2999.60303,3099.25024,3241.47803,2488.09546,23.55028,23.85296,2.73743,2.32544,2.67857,2.38823,1.1202,1.07046,1.64323,2.64221,2.62604,2.81647,60,0,0.55817,0
483.01501,104.96645,99.1305,99.35182,98.98297,98.46519,98.02276,99.12901,99.20277,100.38345,100.45725,99.64545,100.08821,99.27656,100.82636,99.35033,3325.36816,3323.52075,3325.36816,3325.36816,22.27066,24.0876,2.80457,2.37122,2.74427,2.43524,1.4544,1.23992,1.24959,2.73773,2.66968,2.68982,60,0,0.4718,0
484.01501,103.91447,98.89275,99.33535,97.86034,98.76169,99.20428,99.1305,100.0159,100.0159,100.31113,101.19703,98.98297,99.57317,100.68021,99.94212,26.57485,2800.47705,1729.50159,3115.55029,24.00581,24.83764,2.8656,2.28271,2.80399,2.34435,1.33164,1.14173,1.15299,2.69989,2.64374,2.66449,60,0,0.43365,0
485.01501,102.30194,99.49638,99.57017,98.4637,98.38696,99.56717,100.23132,100.60039,99.78854,100.37894,100.37894,100.30515,100.45277,100.74803,98.16573,26.65951,1078.96338,262.70453,2601.33789,24.16631,24.31757,2.91748,2.43835,2.85475,2.50419,1.76449,1.17534,0.89705,2.84821,2.65228,2.6059,60,0,0.40344,0
486.01501,95.9577,99.93913,100.23432,99.79153,98.81898,98.52397,99.48291,99.99944,100.36847,100.29465,100.14703,98.74522,99.04026,100.29465,100.95903,26.57179,1030.677,643.13843,2261.28052,24.07839,24.22967,2.80457,2.46582,2.74427,2.5324,1.37621,1.08495,1.4268,2.71271,2.62939,2.742,60,0,0.39551,0
487.01501,96.83438,99.04625,98.67745,99.04625,99.71625,98.75719,100.08521,99.56867,100.52807,100.08521,100.45425,99.12601,99.49488,100.60189,99.86382,26.26834,859.31995,920.47968,2210.06543,24.68184,24.53063,3.02124,2.37122,2.95628,2.43524,1.60343,1.33687,0.86183,2.78839,2.69775,2.59888,60,0,0.3714,0
488.01501,110.96407,99.05224,100.23283,100.15902,96.69148,98.82946,98.82946,100.15753,100.08372,100.00991,100.00991,100.60039,99.56717,99.12452,99.41962,26.28979,779.98291,1306.10266,2272.52246,24.77892,24.24962,2.8595,2.36511,2.79802,2.42897,1.16813,1.25793,1.32641,2.65442,2.67426,2.71118,60,0,0.34393,0
489.01501,99.80052,96.55608,99.87431,99.80052,99.33835,99.04326,98.15826,98.74821,100.5929,100.37147,97.42102,98.89574,98.9695,100.07623,99.41212,26.72884,667.5,27.40776,2241.46924,23.85757,24.31144,2.91138,2.37732,2.84878,2.44151,0.97117,1.31515,1.4015,2.60834,2.69073,2.73407,60,0,0.33051,0
490.01501,103.70016,99.34284,99.78555,99.71175,98.17023,99.05524,99.86682,98.90771,100.23582,100.45725,100.30963,100.38345,99.49788,99.71924,99.49788,26.19437,664.30859,27.32623,1686.25732,23.77577,25.43914,2.75879,2.41699,2.69948,2.48225,0.70068,1.27566,1.85754,2.55737,2.67944,2.89886,60,0,0.31891,0
491.01501,104.15283,99.64694,100.0159,99.1305,99.64246,100.45425,99.34733,99.86382,99.71625,101.41408,99.27356,100.15902,98.68344,99.49488,99.34733,26.34995,727.87354,26.65185,1324.55359,24.08299,23.47767,2.67334,2.55432,2.61586,2.62329,1.5753,0.86245,2.03753,2.77802,2.58148,2.97729,60,0,0.30975,0
492.01501,91.38859,100.15453,100.52358,99.12152,99.35632,98.47118,100.16801,99.72523,99.57765,101.20152,100.0942,99.79901,99.20877,100.38944,98.24995,25.76582,499.08191,27.2753,1116.53784,23.649,24.25423,2.79846,2.72827,2.7383,2.80193,1.56143,1.30788,1.32249,2.77283,2.68829,2.71057,60,0,0.29083,0
493.01501,111.17921,98.82348,99.4874,99.04476,99.18781,99.18781,99.40912,99.85184,99.77805,99.77805,100.07324,99.18781,99.55669,98.81898,99.26158,26.12653,617.79987,27.7109,945.63422,24.69105,23.78345,2.92053,2.57263,2.85774,2.64209,0.8178,0.9557,0.94692,2.57721,2.6004,2.61597,60,0,0.23682,0
494.01501,99.50088,100.09121,99.27956,99.132,98.76617,98.69242,100.0942,101.12769,99.20877,100.75854,100.31563,95.89152,99.28255,95.67054,100.24181,26.72884,421.19858,28.16161,714.19305,23.63057,24.46268,2.86865,2.56653,2.80698,2.63582,0.94859,1.5171,1.04894,2.60254,2.75452,2.63855,60,0,0.26001,0
495.01501,105.39687,99.55968,99.4859,97.56844,99.21476,100.54306,99.58365,97.22382,100.32162,100.6907,100.76453,99.65744,98.25594,99.58365,101.65062,26.49785,327.89203,28.53374,26.72425,24.00428,23.24752,2.97852,2.54822,2.91448,2.61702,1.27695,1.20412,2.32824,2.68372,2.65991,3.12073,60,0,0.26154,0
496.01501,112.52042,99.34433,99.71324,99.12302,102.07132,98.82348,99.70876,100.15154,100.15154,100.15154,100.52059,99.11852,100.29914,99.56119,99.04476,26.59171,337.47592,28.40142,26.51623,24.32525,24.77892,2.771,2.69165,2.71142,2.76433,0.97623,1.31486,1.07482,2.60864,2.69073,2.64465,60,0,0.26093,0
497.01501,102.60048,99.57317,98.76169,98.98297,98.32069,99.64845,99.57466,99.05823,100.46025,100.82936,100.75553,101.64162,100.01741,99.94361,99.35332,26.34995,392.24924,28.76277,26.19897,22.7963,24.91476,2.79541,2.6001,2.73531,2.6703,0.73725,1.19148,2.08117,2.56317,2.65686,2.99744,60,0,0.26001,0
498.01501,103.1253,99.21176,100.02341,98.03173,98.24246,99.27505,99.05375,99.93913,99.64395,100.38194,99.86532,99.93913,99.49638,100.82486,99.34882,26.28979,385.02335,28.92867,26.81809,24.40088,24.9301,2.82593,2.78931,2.76517,2.86462,0.56352,1.57823,1.96392,2.53815,2.77496,2.94586,60,0,0.25848,0
499.01501,101.12019,98.97997,98.16872,91.10043,99.21176,98.99046,98.84294,99.72822,100.17101,100.0972,101.42606,99.06422,100.31862,100.0972,99.72822,27.18763,305.55566,28.77041,26.81043,24.16631,24.24194,2.79846,2.81372,2.7383,2.88969,0.87006,1.19053,1.3957,2.58698,2.65686,2.73743,60,0,0.25604,0
500.01501,103.63525,97.95053,98.98297,98.61419,99.33685,98.968,99.77956,100.51759,100.00093,100.00093,100.66523,99.1893,99.55819,99.55819,99.26307,26.66257,26.73803,29.14997,26.66257,24.24501,24.62311,2.75879,2.40479,2.69948,2.46971,1.76005,1.17559,1.29112,2.8479,2.65259,2.70172,60,0,0.25482,0
501.01501,103.48888,101.05086,99.20577,99.86981,99.56867,99.19978,100.23283,98.68344,100.01143,100.01143,100.23283,99.79003,99.34733,100.60189,100.15902,27.33847,26.05563,29.6738,27.1122,22.50101,24.16631,2.64587,2.48108,2.58899,2.54807,0.83692,1.07326,1.67635,2.58026,2.62695,2.82776,60,0,0.25238,0
502.01501,94.92063,99.04776,99.85933,98.82647,97.95053,98.76169,98.54043,99.64694,100.90169,100.16351,100.08971,99.49937,100.16351,100.53257,99.35182,26.58711,25.75662,28.84878,26.81349,24.69872,25.00108,2.79541,2.47498,2.73531,2.5418,1.26851,0.78713,1.09088,2.68158,2.56775,2.64862,60,0,0.77332,0
503.01501,98.09798,99.49937,99.79453,98.39294,98.68942,99.72223,97.80457,99.86981,100.31263,98.91071,98.91071,99.50088,98.39443,99.94361,100.53406,26.12807,25.97705,29.3697,26.35455,24.69258,25.37278,2.73132,2.3407,2.6726,2.4039,0.85472,0.91789,1.14066,2.58392,2.59247,2.66113,60,0,0.51392,0
504.01501,102.44521,100.08223,99.56568,98.97549,100.01143,100.23283,99.64246,99.79003,100.74954,100.97102,97.57742,100.89719,99.49488,99.86382,98.24097,26.81043,25.98011,29.89952,26.58404,24.84684,25.9046,2.67029,2.43835,2.61288,2.50419,1.12776,1.27852,1.21048,2.64374,2.68036,2.67914,60,0,0.41382,0
505.01501,107.70724,97.87829,99.20577,99.20577,97.05847,101.92808,97.42701,100.37746,99.34433,100.37746,100.30364,96.54262,99.49189,99.34433,99.63947,26.36987,26.21889,29.91174,26.52082,25.237,30.43824,2.67639,2.74658,2.61885,2.82074,0.70321,1.44739,2.03436,2.55798,2.73163,2.97577,60,0,0.3244,0
506.01501,98.01527,99.34284,99.34284,97.86782,98.83246,99.34882,99.86532,102.00645,99.64395,101.56327,100.52958,100.45576,100.97252,100.97252,99.34882,26.43769,26.6641,29.9041,27.26764,24.47342,30.4306,2.77405,2.69165,2.71441,2.76433,1.2383,1.39542,1.92687,2.67303,2.71515,2.92999,60,0,0.32349,0
507.01501,93.4633,99.87431,98.76768,99.65295,101.06284,100.84134,100.0294,99.66043,99.95559,99.66043,98.92269,99.80801,99.80801,100.6937,100.39843,27.34613,27.04442,30.05762,27.19529,24.70333,28.10002,2.72217,2.73743,2.66364,2.81134,0.94541,1.52779,1.65853,2.60193,2.75848,2.82135,60,0,0.27008,0
508.01501,117.80439,99.78854,99.93612,100.08372,99.86832,99.79453,99.35182,100.45876,99.49937,101.34472,99.49937,100.82786,99.79453,100.97552,100.0159,27.11067,27.11067,30.2741,26.58251,24.39167,28.24155,2.70081,2.62451,2.64274,2.69537,1.30401,1.07943,0.70483,2.69135,2.62817,2.57141,60,0,0.30334,0
509.01501,93.9034,99.57765,100.75854,101.12769,98.98596,99.20727,100.09271,100.60938,100.24031,99.72373,100.46175,100.60938,99.64993,99.35481,99.57616,27.64468,25.68262,30.2802,27.04136,24.32218,28.62435,2.84119,2.33765,2.7801,2.40076,1.61143,1.10212,1.30186,2.79083,2.63336,2.70355,60,0,0.23102,0
510.01501,104.00193,99.27505,96.39974,94.77934,99.49937,100.08971,99.86832,99.57317,98.98297,99.72073,100.45876,100.08971,99.20428,99.20428,100.0159,26.51776,26.97051,29.38192,27.12138,25.23393,33.88854,2.81067,2.58484,2.75024,2.65463,1.39976,1.49123,2.5301,2.72034,2.7478,3.23547,60,0,0.21667,0
511.01501,110.74444,100.60489,99.35033,98.90771,99.11852,99.26607,99.63496,99.93014,100.00393,100.44677,100.74204,98.52846,99.26607,99.78255,100.15154,26.35914,26.66104,29.82581,27.34,24.16784,37.47261,2.75269,2.50549,2.6935,2.57314,1.11749,1.00874,1.01264,2.64099,2.612,2.63031,60,0,0.19409,0
512.01501,107.69823,99.04924,99.63947,99.49189,99.35332,99.42709,98.39443,99.79601,100.23882,99.64845,100.46025,100.165,100.46025,99.35332,99.86981,27.03829,26.43462,30.65312,27.41541,24.39473,33.13115,2.72522,2.65503,2.66663,2.72672,1.25106,1.17662,1.46336,2.6767,2.65259,2.75391,60,0,0.22156,0
513.01501,85.23084,99.8728,99.50387,98.83994,99.4889,98.60371,98.89874,99.26757,100.30064,101.26037,99.71025,93.66766,99.56268,100.00544,100.44827,26.82268,27.19988,30.96448,27.80311,24.02731,31.11478,2.97852,2.55432,2.91448,2.62329,1.65755,1.25671,1.12193,2.80731,2.67426,2.65625,60,0,0.22797,0
514.01501,106.88492,100.00991,100.30515,99.41962,99.64545,99.79302,99.35033,99.57166,100.60489,100.38345,100.38345,99.12901,99.12901,100.67871,100.01443,26.83034,27.50919,31.19755,27.20753,24.56439,29.91937,2.88696,2.74658,2.82489,2.82074,1.16491,1.84837,1.50219,2.6532,2.8772,2.76672,60,0,0.23254,0
515.01501,121.23854,99.71774,99.12751,99.27505,98.90472,99.12601,99.64246,99.71625,100.30664,99.64246,100.30664,99.86382,99.64246,100.38046,100.52807,26.90885,27.21059,31.95174,27.36143,24.86985,29.09455,2.88086,2.57568,2.81892,2.64523,1.17622,1.19437,1.72197,2.65625,2.65747,2.84546,60,0,0.23254,0
516.01501,117.21593,99.64845,100.90318,99.05823,98.84892,99.58664,100.54606,99.51285,100.39843,100.39843,100.39843,101.43206,100.32462,101.87521,99.43908,27.33388,26.05103,32.74997,27.78628,24.08606,30.27105,2.45667,2.63672,2.40385,2.70791,1.53458,1.11231,1.96734,2.76398,2.6358,2.94617,60,0,0.23438,0
517.01501,93.75771,100.46474,98.84144,100.02191,96.03137,98.68494,99.49638,100.16053,100.75103,100.01292,100.67721,100.30813,99.20129,100.52958,100.45576,27.1861,26.2051,33.87789,27.48776,24.39167,30.12367,2.63367,2.46582,2.57704,2.5324,1.16207,1.18119,1.39206,2.65228,2.65411,2.73102,60,0,0.23529,0
518.01501,103.99893,99.56717,99.78854,99.05075,98.7542,99.12302,98.16425,99.78703,100.08223,100.59889,99.56568,99.63947,99.27057,100.30364,101.92808,26.59171,27.34613,34.56136,28.10002,24.55211,30.43366,2.74048,2.53906,2.68156,2.60762,1.20259,1.07666,1.12957,2.66327,2.62756,2.65808,60,0,0.23621,0
519.01501,106.73231,99.56268,100.37447,98.82497,97.67507,99.37129,99.88779,99.51884,100.3306,100.40442,104.46816,99.44507,99.22374,99.66642,99.7402,26.74416,29.90869,34.26323,27.87543,25.68723,29.45719,2.66724,2.61841,2.60989,2.68911,1.05899,1.52658,1.07949,2.62726,2.75696,2.64587,60,0,0.2359,0
520.01501,99.57466,99.79601,99.35332,98.68942,98.99644,99.14397,98.48016,99.95559,100.6937,100.54606,100.61987,98.48016,100.0294,99.95559,99.58664,26.97051,28.02618,35.2368,27.42307,25.53615,28.9302,2.948,2.64587,2.88462,2.71731,1.77143,1.63337,1.82891,2.85065,2.7951,2.88818,60,0,0.23712,0
521.01501,101.27688,97.51417,98.91521,99.06273,98.97997,99.20129,99.34882,99.27505,100.52958,100.60339,100.60339,99.79153,99.57017,99.93913,98.83246,27.03676,27.79087,34.17917,27.86625,24.3932,28.92103,2.95105,2.58484,2.8876,2.65463,1.30842,1.53884,1.26285,2.69379,2.76215,2.69348,60,0,0.7962,0
522.01501,94.4968,100.46774,99.28703,99.28703,98.99345,100.39543,99.65744,99.28854,100.61687,100.46924,100.1002,100.1002,100.32162,100.24781,99.06722,27.35072,27.87849,35.83853,28.02924,24.25423,28.1046,2.84424,2.66113,2.78309,2.73298,1.21998,1.40219,1.48442,2.66754,2.71729,2.76093,60,0,0.54108,0
523.01501,95.4421,97.72636,98.90621,99.93913,98.84892,98.55391,100.0294,100.0294,100.76752,99.95559,100.177,100.6937,98.33267,99.95559,100.84134,26.52236,26.59783,34.41763,28.03077,24.25576,28.78417,2.99988,2.70081,2.93538,2.77373,1.01135,1.58283,1.56166,2.61688,2.7774,2.78656,60,0,0.45807,0
524.01501,88.53246,99.35332,99.64845,99.20577,98.97997,99.12751,99.64395,99.49638,100.38194,99.49638,100.52958,100.08672,99.42261,99.93913,101.04636,27.34459,27.94775,35.15891,27.42,24.62618,29.00244,2.74658,2.76794,2.68753,2.84268,1.2294,1.26132,2.38293,2.67059,2.67548,3.14667,60,0,0.40588,0
525.01501,106.22906,99.43008,99.79901,99.28255,98.55092,99.21476,99.65744,97.15012,100.54306,100.83835,100.61687,99.28854,100.1002,99.8788,99.43608,27.27683,28.25684,33.66823,27.88002,23.80187,28.78417,2.87781,3.00903,2.81593,3.09028,1.50151,1.4833,2.78936,2.75299,2.74292,3.37982,60,0,0.37079,0
526.01501,106.52971,101.20602,99.9511,99.72972,99.05524,101.34322,99.05524,100.08821,100.23582,100.75255,99.79302,100.53106,98.76019,99.86682,99.05524,26.67176,27.57694,34.79061,28.17996,25.16144,28.93326,2.83508,2.41394,2.77413,2.47912,1.53058,0.98328,1.14271,2.76154,2.6062,2.66113,60,0,0.34454,0
527.01501,100.90169,100.97552,99.42561,99.20428,102.08181,101.26936,100.82636,99.64545,100.82636,99.57166,99.94061,100.01443,99.86682,100.08821,99.27656,26.06635,29.30817,35.23833,28.7058,24.47956,27.57541,2.98767,2.43225,2.92344,2.49792,1.4196,1.29113,0.94567,2.72552,2.68402,2.61566,60,0,0.32623,0
528.01501,109.56343,99.50387,98.9137,99.13499,99.49788,101.1217,97.8753,99.49788,101.34322,101.93407,101.41707,99.94061,101.1217,99.64545,99.49788,26.13879,26.81809,35.38499,27.8739,24.32525,28.70274,2.84119,2.63062,2.7801,2.70164,1.36133,1.38175,1.96334,2.70844,2.71118,2.94434,60,0,0.33752,0
529.01501,113.87924,99.58664,99.3653,98.70142,98.62616,99.14248,99.21626,99.80651,100.0279,100.47074,101.43056,100.1755,101.3567,99.73271,100.39693,26.58098,27.25999,34.4009,27.71242,24.16324,26.43003,2.81372,2.76794,2.75323,2.84268,0.94066,1.48984,2.12672,2.60101,2.74536,3.0191,60,0,0.30121,0
530.01501,121.54633,98.76768,100.46474,99.43159,98.77367,99.51136,99.65893,99.58514,100.54456,100.1755,99.58514,99.51136,98.84743,99.51136,100.2493,27.05054,27.42766,33.66823,28.78417,25.84288,28.93479,2.79236,2.68555,2.73232,2.75806,0.7494,1.24621,1.22814,2.56531,2.6709,2.68372,60,0,0.29266,0
531.01501,92.14943,100.32761,99.36829,98.5569,98.5599,100.55205,99.814,98.78115,99.96159,99.96159,100.03539,100.03539,99.0762,99.29752,100.03539,26.81655,27.34459,35.08404,28.02312,24.77738,28.55056,3.02429,2.47498,2.95927,2.5418,0.99292,1.77697,1.1129,2.612,2.84943,2.65411,60,0,0.28351,0
532.01501,104.39721,99.30051,99.52184,98.56289,98.34016,99.59413,98.93017,100.03688,99.88928,100.25829,99.59413,100.47973,99.00393,99.96308,98.85641,27.34306,27.26764,35.08252,28.39836,24.3978,28.62435,2.76794,2.5177,2.70843,2.58568,1.47164,0.86507,2.09577,2.74323,2.58209,3.00476,60,0,0.87311,0
533.01501,133.7632,99.80202,97.95801,99.58065,98.6097,99.49488,99.56867,99.64246,100.23283,100.23283,100.08521,98.16724,99.79003,100.15902,99.79003,27.57694,27.95387,35.53923,27.19988,25.08587,28.78264,2.8717,2.49329,2.80996,2.56061,1.55893,1.01902,1.14248,2.77222,2.61475,2.66113,60,0,0.5777,0
534.01501,104.14683,100.08372,99.19829,99.19829,102.62299,99.66942,100.11217,98.19418,99.44807,99.96458,96.86729,99.89079,98.93167,100.11217,99.66942,26.45148,27.13057,35.62014,28.71344,24.86525,28.41212,2.66724,2.53906,2.60989,2.60762,1.12532,1.14152,1.27176,2.64313,2.64374,2.69592,60,0,0.49164,0
535.01501,91.48153,99.8788,99.43608,99.50986,98.91521,98.76768,99.50536,100.02191,100.76003,100.90769,99.21027,100.61237,99.50536,99.57915,99.21027,28.10766,27.12751,36.43992,29.23748,24.78659,28.0323,2.6886,2.50549,2.63079,2.57314,1.21449,0.74906,1.54748,2.66632,2.56134,2.78198,60,0,0.43488,0
536.01501,100.97102,99.49488,99.19978,99.64246,98.62167,99.13799,99.35931,99.87581,101.42606,101.49992,101.05685,99.13799,99.72822,99.58065,99.50687,27.27836,30.36609,35.46743,28.7857,24.63539,27.95693,2.79236,2.48718,2.73232,2.55434,1.3389,1.33369,1.94142,2.70172,2.69653,2.93427,60,0,0.3949,0
537.01501,130.84041,100.69519,99.73571,99.14547,99.20129,99.64395,99.57017,99.64395,100.82486,100.60339,101.26788,98.53744,99.64395,100.08672,99.12751,26.96132,27.94163,35.976,29.14692,25.14916,28.54444,3.05786,2.54517,2.99212,2.61389,1.23943,1.31909,1.22318,2.67273,2.69196,2.6825,60,0,0.40955,0
538.01501,108.82795,98.99345,99.28854,99.14098,99.49488,97.72486,98.97849,99.4211,100.15902,100.30664,100.45425,100.52807,99.4211,100.30664,100.82336,27.04902,27.57694,35.23985,28.632,24.85912,27.72773,2.89001,2.73743,2.82788,2.81134,0.99942,1.15006,1.64908,2.61383,2.64587,2.8183,60,0,0.33936,0
539.01501,116.77058,99.35481,97.14264,98.76469,98.99046,99.80202,97.58939,100.02341,100.46624,100.6877,99.28554,103.05139,98.84294,101.05685,100.46624,27.27377,28.10308,35.31318,30.43671,24.25269,28.78111,2.76184,2.6001,2.70246,2.6703,1.01357,0.89498,2.21482,2.61688,2.5885,3.06152,60,0,0.36835,0
540.01501,102.08331,99.94212,99.35182,99.20428,100.162,98.90771,99.20277,99.12901,101.19553,100.38345,100.01443,98.17023,100.01443,100.162,99.71924,27.49388,28.17231,34.78301,29.4526,23.56564,27.49388,2.92969,2.58179,2.8667,2.6515,1.14332,0.97265,1.7377,2.64771,2.60406,2.85156,60,0,0.30609,0
541.01501,87.72589,97.95352,100.38793,98.3222,99.20877,101.34921,99.20877,101.05386,100.68471,99.06123,101.27536,101.34921,100.24181,98.98746,99.28255,27.26611,27.11526,35.00613,29.37581,23.94244,28.24614,2.92053,2.63977,2.85774,2.71104,0.85134,1.50934,1.79851,2.58362,2.75116,2.87628,60,0,0.29663,0
542.01501,100.0987,100.0987,99.21326,99.65594,98.25294,100.24481,99.21176,98.99046,100.76154,100.90918,102.31244,100.39244,99.35931,100.61388,99.94961,27.41848,25.9092,35.53163,30.12978,23.79266,27.87084,2.82593,2.78625,2.76517,2.86148,0.90549,1.27468,2.25257,2.59369,2.67944,3.07892,60,0,0.33264,0
543.01501,76.8087,99.36979,99.44357,99.73871,99.64845,98.83695,99.72223,99.50088,99.50088,100.82936,100.68171,99.35332,99.64845,99.42709,99.50088,26.73956,27.11679,35.38195,28.775,24.85144,27.11679,2.8595,2.52075,2.79802,2.58881,1.37516,1.23674,0.9507,2.71271,2.66876,2.61658,60,0,0.27954,0
544.01501,99.3653,99.80801,97.30051,99.3653,99.58365,99.80501,99.65744,99.50986,100.39543,99.80501,100.24781,100.174,99.21476,99.9526,98.25594,26.74416,29.0055,36.13471,29.38192,24.40241,27.87543,2.8595,2.52991,2.79802,2.59821,1.33121,1.46251,0.87329,2.69928,2.73773,2.60101,60,0,0.27618,0
545.01501,97.07791,99.51136,99.21626,99.65893,98.83695,99.20577,99.27956,100.165,100.23882,101.71548,100.68171,99.20577,99.50088,100.82936,100.31263,27.05054,28.48287,36.88696,29.01008,25.3141,28.10613,3.01209,2.29187,2.94733,2.35375,1.19562,1.42057,2.01999,2.66144,2.72308,2.96875,60,0,0.26886,0
546.01501,101.56177,100.01143,99.64246,99.27356,96.19366,101.79984,99.58514,99.43758,101.50441,100.76602,100.9875,101.28287,100.39693,99.06872,98.92119,27.04289,26.06175,35.83245,29.60465,24.39934,27.72161,2.85034,2.35901,2.78906,2.4227,1.01174,0.88097,2.01212,2.61627,2.58514,2.9657,60,0,0.26794,0
547.01501,121.1059,98.70142,100.6937,99.43908,99.64545,99.94061,99.35033,101.56477,99.4241,100.60489,100.97402,99.49788,99.94061,99.57166,100.38345,25.46827,27.65692,35.69345,29.16372,24.63692,27.88308,2.92358,2.50244,2.86073,2.57001,1.72482,0.94856,1.55177,2.83356,2.59857,2.78351,60,0,0.89294,0
548.01501,115.65539,99.28255,96.55458,99.43008,98.61868,99.65144,99.28255,100.02041,99.57765,100.90618,100.02041,100.02041,99.35632,100.02041,99.43008,27.19222,27.41848,35.68129,29.75362,24.47342,28.02159,2.82593,2.70081,2.76517,2.77373,1.06765,0.99265,1.13136,2.62939,2.60925,2.65839,60,0,0.57953,0
549.01501,114.39521,99.58215,98.99195,99.80352,97.65862,98.91219,99.20727,100.31413,99.94511,100.0189,100.90469,100.60938,99.50237,99.4286,100.46175,27.43072,27.95846,36.36666,30.29241,24.33446,28.41059,2.96326,2.6062,2.89955,2.67657,1.42276,1.24154,1.71518,2.72736,2.67029,2.84241,60,0,0.49164,0
550.01501,71.39034,99.74619,98.78714,99.81998,99.27356,98.53595,99.19978,102.00494,99.79003,100.45425,99.71625,100.38046,97.87231,99.71625,99.12601,26.36834,27.87696,35.68737,29.75973,24.40395,28.25378,2.948,2.31323,2.88462,2.37569,1.37385,1.64135,1.18194,2.7121,2.79846,2.6712,60,0,0.43518,0
551.01501,78.49514,97.59986,98.63215,99.36979,99.28554,99.06422,99.58065,99.28554,99.87581,100.54006,99.58065,99.87581,99.72822,99.50687,98.99046,27.12138,28.02618,35.76068,29.53245,24.55364,27.27224,2.86255,2.66418,2.801,2.73612,1.32106,1.32855,2.03346,2.69745,2.69531,2.97516,60,0,0.39429,0
552.01501,86.76965,99.64845,99.05823,97.14114,99.34433,100.89419,99.27057,99.34433,99.63947,102.07581,100.45126,100.89419,99.71324,99.71324,99.41811,27.20141,28.25684,35.09164,29.91327,24.10449,27.65387,2.89612,2.5116,2.83385,2.57941,1.16553,1.25486,1.81458,2.6535,2.67395,2.88391,60,0,0.36652,0
553.01501,110.77605,99.16045,99.6769,98.64412,99.05823,99.132,99.132,98.61568,99.86981,100.68171,100.09121,99.72223,100.31263,99.94361,99.42709,26.75182,27.88308,35.16954,32.09581,23.80495,28.2599,2.74963,2.56653,2.69052,2.63582,1.06747,1.04799,1.35851,2.62939,2.62085,2.72156,60,0,0.92133,0
554.01501,113.93849,99.27656,99.35033,100.53106,99.35481,99.87132,99.35481,98.91219,100.75702,99.4286,100.16652,100.60938,99.57616,99.05974,98.83844,27.65845,28.33678,39.13153,29.91784,24.26037,28.11072,2.82898,2.65808,2.76816,2.72985,1.41928,1.28245,1.53439,2.72644,2.68158,2.77679,60,0,1.21887,0
555.01501,99.28554,100.02341,99.35931,98.17921,98.70142,99.95559,99.95559,97.00571,99.73421,99.95559,100.54606,100.32462,99.43908,101.13668,99.88179,26.95979,27.11067,35.82486,30.19889,24.24041,28.46758,2.74353,2.73438,2.68454,2.8082,1.71025,1.46563,1.1331,2.82684,2.73743,2.6593,60,0,0.83191,0
556.01501,52.41498,98.0437,98.48615,97.82253,99.05974,99.4286,100.0189,99.20727,99.94511,100.75702,100.53557,101.71697,99.72373,99.94511,99.57616,27.42919,27.73079,35.24289,30.21568,24.03038,27.58,2.90833,2.67944,2.8458,2.75179,1.11979,1.51458,1.69857,2.64252,2.75421,2.83783,60,0,0.68695,0
557.01501,106.60225,98.84294,96.33653,98.9167,98.92419,98.85042,99.58814,98.33417,100.54756,99.88329,99.8095,98.48166,99.14547,99.95709,100.62137,26.91191,28.043,34.57961,30.60235,24.72174,28.4951,2.72522,2.4231,2.66663,2.48852,0.99509,0.74043,1.52568,2.61292,2.56042,2.77496,60,0,0.59082,0
