Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC2_BED2_0-03mBC,TC2_BED2_0-30mBC,TC2_BED2_0-61mBC,TC2_BED2_0-91mBC,TC2_BED2_1-22mBC,TC2_BED2_1-52mBC,TC2_BED2_1-83mBC,TC2_BED2_2-13mBC,TC3_BED3_0-03mBC,TC3_BED3_0-30mBC,TC3_BED3_0-61mBC,TC3_BED3_0-91mBC,TC3_BED3_1-22mBC,TC3_BED3_1-52mBC,TC3_BED3_1-83mBC,TC3_BED3_2-13mBC,TC4_BED4_0-03mBC,TC4_BED4_0-30mBC,TC4_BED4_0-61mBC,TC4_BED4_0-91mBC,TC4_BED4_1-22mBC,TC4_BED4_1-52mBC,TC4_BED4_1-83mBC,TC4_BED4_2-13mBC,DP_FRW_1-2mBC,DP_OBW_1-2mBC,DP_CBW_1-2mBC,O2_CB_1-0mAF
1144,44.688703,40.730452,35.811619,32.841654,30.673371,29.055061,27.966404,27.364519,31.276814,28.568506,26.451418,24.754583,23.533024,22.301609,21.162457,19.526367,167.463949,191.132612,129.899595,51.498478,32.593397,17.385631,17.400646,18.223063,-942.693997,28.591522,25.772549,-674.924704,18.840953,22.906958,30.47795,21.804639,-154.8216418,1.515470656,2.741397824,21.27350152
1145,44.837225,41.177339,35.961266,32.72908,30.673371,29.055061,27.966404,27.289095,31.389519,28.907537,26.564637,24.981458,23.722171,22.339511,21.276252,19.564341,202.533644,220.198364,143.047529,55.926703,35.255566,17.157254,19.720333,-124.139377,-495.971735,29.908389,27.58439,-392.526524,19.752817,23.436936,31.041937,21.956202,-156.2798089,1.075094656,1.981960704,21.25431132
1146,44.837225,41.363491,36.073488,32.841654,30.485361,29.09272,27.966404,27.100512,31.276814,28.907537,26.526899,24.905838,23.684344,22.301609,21.276252,19.488392,197.422633,215.944027,141.158403,55.963559,35.40535,17.081119,19.644347,-98.240324,-572.893179,29.720366,27.508958,-442.49817,19.676855,23.739667,31.154699,22.410769,-156.7355109,1.530597696,1.647872064,21.25751667
1147,44.800096,41.289034,35.998675,32.691552,30.259704,29.09272,28.004098,27.100512,30.901046,28.493151,26.375932,24.678947,23.495191,22.149988,21.086588,19.526367,171.123543,193.423235,128.323613,50.648366,31.316191,17.99444,16.334457,21.526644,-1002.012728,28.516223,26.074735,-708.160485,18.916968,23.171978,30.365116,22.600118,-157.8899429,2.107614656,0.448058944,21.27350152
1148,44.757534,41.171891,35.993202,32.648533,30.141354,28.898901,27.923193,26.906375,31.045871,28.676017,26.370409,24.749052,23.60315,22.220257,21.194841,19.482836,172.681661,194.906332,129.59381,51.197434,31.836792,18.25514,17.204752,12.578222,-937.333533,28.736594,25.993672,-660.545244,19.519359,23.658455,30.246768,23.238127,-158.2848383,1.075094656,0.417705344,21.28307567
1149,44.874353,41.065633,35.811619,32.578961,30.109239,28.753738,27.891011,26.534561,30.97621,28.794538,26.224943,24.792399,23.457356,22.339511,21.276252,19.450416,191.430341,210.238169,135.765353,53.049675,32.706018,17.956398,17.933414,-52.74583,-661.571188,29.381839,27.01852,-488.227087,19.980676,24.155786,30.590771,24.038123,-158.1480978,1.849459776,0.356898624,21.28946542
1150,44.943174,40.836741,35.693896,32.498403,30.066116,28.672883,27.508448,26.227075,30.782789,28.751359,26.106164,24.597774,22.997701,22.182351,21.308632,19.482836,175.619358,197.158017,130.645062,51.751711,32.212416,17.760606,17.433143,2.210304,-886.370206,29.150586,27.239386,-621.901417,20.544579,24.339346,30.510057,23.767831,-157.7835561,0.649945216,-0.721400576,21.32143512
1151,44.916911,40.586903,35.779678,32.359236,30.152361,28.457842,27.33091,26.162618,30.643428,28.76238,25.928428,24.608838,22.857368,21.814312,21.357656,19.493949,184.868721,204.720525,133.550181,52.353531,32.448709,17.391197,17.215886,-31.325356,-711.27951,29.613042,27.853875,-516.009929,20.821332,24.728498,30.709081,23.400573,-157.3734341,1.135801856,-0.037996736,21.35022042
1152,44.98573,40.283394,35.923856,32.278661,30.146857,28.33928,27.363109,26.157095,30.67552,28.7192,25.771851,24.52766,22.776114,21.732926,21.541729,19.412439,183.259475,203.41893,133.281387,52.495847,32.668479,17.385631,17.819268,-27.593236,-730.482906,29.156095,27.772947,-519.275867,21.043435,24.420507,30.628376,23.395035,-157.9506501,1.363603136,-0.174637696,21.37259502
1153,44.99116,39.878891,36.19117,32.359236,30.227592,28.457842,27.48177,26.275872,30.7562,28.687039,25.777377,24.419714,22.668075,21.662626,21.509354,19.531924,182.005098,202.395098,132.91082,52.390461,32.598888,17.315076,17.938977,-22.110963,-759.621275,28.634681,26.684374,-545.63362,21.011046,24.123498,30.483451,22.757116,-158.3455455,-1.597415424,0.326545024,21.39815402
1154,45.059976,39.239579,36.335293,32.428822,30.184474,28.565368,27.627093,26.459079,30.637928,28.530829,25.696317,24.262857,22.321722,21.581229,21.503807,19.526367,169.750889,192.354323,128.811267,51.239798,32.030114,17.42369,17.324519,17.766694,-935.746075,28.591522,26.980784,-647.186031,20.626037,23.209833,30.402729,21.956202,-159.5759113,-2.265592704,0.691086784,21.43012372
1155,45.022853,38.642682,36.372689,32.654023,30.22209,28.678394,27.6648,26.572301,30.562739,28.417791,25.734085,24.338522,22.359595,21.619155,21.465884,19.526367,180.357855,200.86413,132.003077,51.79406,32.067676,17.347571,17.400646,-19.67761,-732.527131,28.892665,27.056254,-528.317349,20.246455,22.679748,30.515558,21.994089,-161.0037247,-0.990044864,-0.630240256,21.46209342
1156,45.022853,37.896113,36.372689,32.691552,30.146857,28.716067,27.6648,26.610039,30.600334,28.380108,25.620778,24.30069,22.586806,21.732926,21.352108,19.488392,169.903389,192.354323,128.811267,51.165882,31.954987,17.347571,17.210319,14.186376,-899.260838,28.704461,26.603357,-635.158664,19.714837,22.263076,30.327502,21.994089,-161.5961673,-1.126685824,-2.756584576,21.50363727
1157,44.98573,37.485287,36.260498,32.766606,30.22209,28.829077,27.815612,26.836439,30.863461,28.681528,25.658548,24.149351,23.457356,21.922519,21.465884,19.412439,205.354272,221.450799,141.347237,55.152574,34.131515,17.30951,18.427926,-121.532342,-501.374139,29.381839,27.207177,-392.120609,20.588085,22.793359,30.628376,22.372896,-162.2340905,-1.081205184,-1.921213696,21.52921722
1158,44.879784,37.416041,36.153768,32.772095,30.152361,28.834587,27.821128,27.030588,30.68102,28.53634,25.55076,24.079207,24.030273,22.079714,21.357656,19.342039,201.128376,217.659576,138.333535,54.088393,32.974242,17.200886,17.063604,-89.586138,-574.259337,29.236856,27.514475,-442.425412,20.517727,23.139661,30.483451,22.189052,-163.8897052,-2.311172864,-2.862871936,21.55479717
1159,44.837225,37.858772,36.073488,32.804131,30.146857,28.904411,27.928708,27.138231,30.67552,28.606181,25.620778,23.99799,24.024738,22.07417,21.352108,19.260519,206.459229,221.830224,140.139002,54.746947,33.419005,16.814613,17.629002,-116.253554,-512.449328,29.645147,28.413788,-398.704425,21.043435,23.588312,30.816378,22.259267,-164.5125013,-1.551934784,-3.121026816,21.56437132
1160,44.874353,38.194801,35.961266,32.691552,30.033999,28.829077,27.928708,27.289095,30.600334,28.568506,25.734085,24.111513,23.79782,22.149988,21.276252,19.260519,205.12563,220.426117,138.969219,54.378116,33.081334,16.433796,17.324519,-106.941475,-531.07698,29.870787,28.564518,-410.696645,20.891671,23.512626,30.741181,22.903011,-163.3885225,-1.232973184,-2.726131456,21.55798157
1161,44.805528,38.573508,35.891919,32.584452,30.039503,28.796919,27.934223,27.407746,30.793789,28.72471,25.966187,24.117047,23.68988,22.345054,21.471432,19.19011,207.264784,222.291022,139.804835,54.789221,33.424491,16.629787,17.520395,-115.120038,-524.44719,29.537815,28.080081,-407.144436,20.745439,23.934367,30.633876,22.68139,-162.3708309,0.498077696,-1.313743616,21.56757667
1162,44.619868,39.05854,35.891919,32.434313,30.077123,28.796919,27.896526,27.596275,30.718611,28.76238,26.268216,24.230557,23.538561,22.307152,21.471432,19.228094,206.883858,221.987532,139.465207,54.678582,33.349463,16.667868,17.025531,-110.308364,-543.045383,29.725871,27.401318,-414.171457,21.086922,24.047849,30.671479,21.999634,-163.6771305,1.014387456,-1.708638976,21.58035617
1163,44.322755,39.4315,35.92933,32.284153,30.001881,28.646231,27.858827,27.483162,30.68102,28.72471,26.419198,24.457541,23.538561,22.231345,21.357656,19.152125,206.236213,221.342514,139.01246,54.531053,33.124346,16.629787,16.720906,-108.070448,-540.329953,29.876292,28.230859,-410.632372,21.46623,23.707366,30.709081,21.582804,-162.385958,0.270276416,1.571938304,21.56437132
1164,44.699567,39.847069,35.934803,32.064367,29.856884,28.425672,27.826643,27.224702,30.460949,28.541852,26.349232,24.538724,23.090018,22.047348,21.249418,19.233651,183.385194,202.362547,130.098286,51.324523,31.214417,17.016115,15.583522,-14.53849,-800.467983,29.392853,26.916349,-563.067458,20.788936,22.880173,30.300891,21.209284,-162.4315381,-1.627868544,-0.493599296,21.59954637
1165,44.805528,39.916166,36.041555,31.98377,29.738489,28.23173,27.858827,27.10603,30.493047,28.574017,26.305963,24.646659,23.160172,22.079714,21.319729,19.342039,170.862191,192.207201,127.616615,51.023445,31.735069,17.277014,16.149548,17.544013,-948.090705,29.011081,27.174967,-641.868246,20.214044,22.647416,30.295389,21.127907,-161.7632613,-1.248199744,-1.161876096,21.60273077
1166,44.540163,39.798884,36.110892,31.940722,29.582444,28.188527,27.777911,26.836439,30.67552,28.643855,26.187193,24.565484,23.041091,22.11208,21.314181,19.526367,169.712765,191.667123,127.873591,51.091962,31.842287,17.233384,16.410642,18.679266,-934.363768,29.005572,27.131718,-653.314732,20.208491,22.528248,30.25227,21.198187,-161.2923327,-2.311172864,-1.131422976,21.61232587
1167,44.476753,39.847069,36.084433,32.026816,29.480538,28.161862,27.675831,26.545605,30.7617,28.654877,26.160489,24.576547,22.635753,22.085258,21.363204,19.53748,167.208362,189.807441,127.734576,51.250611,32.041101,17.548991,16.916873,23.204934,-952.110525,29.242364,27.85939,-666.446373,20.067727,22.463576,30.413732,21.436739,-161.094885,-2.113725184,-1.131422976,21.61553122
1168,44.582732,39.953439,35.92933,32.021322,29.362101,27.930173,27.557192,26.351367,30.793789,28.574017,25.777377,24.646659,22.478749,22.003892,21.2818,19.531924,167.164682,189.610942,127.954071,51.208247,32.110729,17.315076,17.215886,19.444787,-901.710946,29.575429,27.325873,-648.801439,19.872307,22.306505,30.633876,21.810185,-160.1531273,-2.857836224,-4.184198976,21.62510537
1169,44.582732,40.139788,35.891919,32.021322,29.249159,27.741656,27.519482,26.389113,30.944127,28.611692,25.701843,24.722297,22.668075,21.928064,21.395583,19.607869,169.98522,191.519993,128.554153,51.466932,32.073169,17.238951,17.101676,23.350836,-879.538222,29.312104,26.986304,-943.292269,19.98623,22.495913,30.596272,20.559034,-159.9709061,-2.888189824,-2.650197696,21.61871562
1170,44.6253,40.219771,35.822567,32.101916,29.329962,27.634046,27.336427,26.319143,31.175093,28.654877,25.556287,24.614369,22.749337,21.933609,21.40113,19.613425,173.079855,194.236028,129.797957,51.694033,32.304001,16.978044,16.840717,23.734885,-985.249759,28.94132,28.047897,-1095.514399,19.042098,21.62992,30.451343,19.35008,-160.6088293,-3.313339264,-3.075446656,21.62831072
1171,44.439613,40.033435,35.785152,32.101916,29.292315,27.709464,27.374144,26.281395,31.137519,28.76789,25.291842,24.538724,22.900764,21.857776,21.325277,19.46153,170.410202,192.518202,129.197452,51.54624,32.078662,16.825749,16.802637,23.621345,-998.582983,26.907036,28.311752,-1131.007999,18.547969,20.340352,30.67698,18.932311,-160.8670837,-1.946730624,-2.665424256,21.62831072
1172,44.402472,39.511533,35.747736,32.214558,29.405253,27.822582,27.449574,26.470123,31.175093,28.880891,25.329624,24.65219,23.01432,21.895693,21.325277,19.46153,169.647674,192.060077,129.159927,51.54624,32.116221,16.559191,16.38369,23.583496,-1010.611116,26.001661,27.444555,-1167.80276,17.711303,19.543148,30.601773,18.210375,-161.2163989,-1.840443264,-2.695777856,21.62831072
1173,44.328188,38.765542,35.59806,32.214558,29.405253,27.784877,27.562709,26.545605,30.987207,28.918555,25.216274,24.879087,22.900764,21.933609,21.287348,19.651396,168.770906,191.105605,128.784723,51.435385,32.116221,15.568659,16.307504,23.507794,-966.355734,27.09556,28.311752,-1124.148291,17.711303,19.353259,30.67698,17.906277,-161.3986201,-1.430420864,-0.903621696,21.63151607
1174,44.402472,38.131061,35.410935,32.327187,29.593456,27.897987,27.638125,26.35689,31.024787,28.843225,25.367404,24.879087,23.01432,22.047348,21.287348,19.689365,167.665638,190.074717,128.522128,51.287567,31.965974,14.996876,15.812189,23.318516,-936.725515,26.52989,28.575541,-1090.547651,17.330819,19.808942,30.752181,18.020322,-161.2923327,-0.914111104,-0.691046976,21.62831072
1175,44.476753,37.832356,35.148906,32.252102,29.518179,27.935687,27.638125,26.243645,31.175093,28.880891,25.442961,24.954709,23.05217,22.085258,21.287348,19.613425,168.084847,190.303808,128.82224,51.435385,32.078662,15.339973,15.774081,23.432087,-940.892129,26.60533,28.19868,-1080.690775,17.292764,20.378301,30.52656,18.666383,-159.7885855,-0.185226624,-0.235344896,21.62831072
1176,44.508458,37.752204,34.918781,32.24661,29.58795,27.930173,27.48177,26.124865,31.282312,28.913046,25.626304,24.949179,23.23586,22.269249,21.24387,19.569897,168.155494,190.412766,128.966828,51.614733,32.185845,15.944146,16.073348,22.517655,-932.782266,26.712959,27.929282,-1080.929952,17.325253,20.979766,30.521059,18.698816,-161.2619791,-0.261160384,-0.660693376,21.62831072
1177,44.365331,38.093727,34.699565,32.177012,29.631092,27.897987,27.449574,26.130388,31.099943,28.76789,26.122736,25.068132,23.279241,22.502191,21.325277,19.575453,168.275409,190.380171,129.122403,51.509289,32.078662,17.28258,16.345598,22.068475,-935.341496,27.321744,28.424812,-1051.72456,17.559123,21.137019,30.639377,19.160203,-143.3384271,1.135801856,-0.508726336,21.62510537
1178,44.073592,38.882931,34.555223,32.144957,29.636598,27.903501,27.304227,26.173665,31.067864,28.848735,26.090506,24.846804,23.322619,22.545628,21.368751,19.467086,168.319099,190.118485,129.015323,51.477743,32.009031,17.820911,16.922441,22.339294,-922.794695,27.289567,28.61873,-1037.347413,17.75491,21.256332,30.607273,18.443961,-181.8284837,0.239922816,-0.417665536,21.62510537
1179,44.031006,39.474245,34.474824,32.101916,29.555818,27.935687,27.374144,26.01712,31.137519,28.73022,26.047227,24.69001,23.506265,22.426397,21.439055,19.347596,167.818073,189.692894,128.859758,51.509289,32.041101,18.119685,17.602076,22.636848,-884.506641,27.585564,28.462496,-997.918172,17.67326,19.846908,30.601773,17.754201,-161.2771061,0.619492096,-2.300882496,21.62510537
1180,44.105308,39.809792,34.362436,32.101916,29.593456,27.822582,27.147823,26.01712,31.362945,28.73022,26.00947,24.65219,23.695416,22.274792,21.40113,19.233651,168.38975,190.571077,129.347559,51.804869,32.304001,18.385921,18.401017,23.129206,-909.500444,26.71848,28.424812,-1019.049944,17.483026,19.429218,30.37612,17.488024,-156.3709692,-0.094165824,-2.726131456,21.61553122
1181,44.296477,39.889798,34.367917,32.032309,29.711866,27.903501,27.077891,26.022644,31.255735,28.585039,25.901717,24.506431,23.663125,22.204526,21.330824,19.277191,168.928954,190.614844,129.503168,51.847216,32.234385,18.65766,18.824866,23.740421,-943.477704,26.799426,28.354952,-1053.078094,17.336385,19.586678,30.456844,18.899883,-152.2242693,-0.261160384,-1.101069376,21.61553122
1182,44.253899,39.921619,34.437363,31.951709,29.706361,27.897987,26.921454,25.790546,30.87446,28.315765,25.6696,24.311756,23.468431,22.123168,21.173554,19.46153,166.713032,189.425614,128.747207,51.54624,31.965974,18.918222,18.971377,23.886253,-867.880573,27.623248,28.688573,-965.732687,17.901503,20.909456,30.714581,19.729746,-147.1205852,0.680298816,-1.055489216,21.60593612
1183,44.073592,40.001618,34.59268,31.957203,29.824759,27.903501,26.964704,25.267218,30.842374,28.472006,25.750662,24.430778,23.625296,22.128712,21.254966,19.467086,170.835218,192.714669,130.066233,51.921101,32.309492,18.771719,19.357027,24.1188,-1033.39169,27.101078,28.317264,-1134.202909,17.716867,21.824986,30.381621,20.304571,-136.5335481,-0.655956224,-1.420030976,21.59954637
1184,44.068157,39.847069,34.624657,31.989263,29.819255,27.747172,26.996915,25.07275,30.611335,28.240392,25.6696,24.23609,23.392759,22.085258,21.211487,19.347596,169.266452,191.296504,129.047358,51.657086,32.078662,18.994246,19.427474,24.226755,-939.500828,28.000007,28.876933,-1014.478396,18.091674,22.198388,30.564167,19.881579,-153.287541,-1.384840704,-1.465611136,21.59634102
1185,43.962134,39.36783,34.817396,31.957203,29.93764,27.752687,26.88924,25.040487,30.579241,28.283592,25.599586,24.203788,23.246937,22.090802,21.217035,19.315173,171.064015,192.523787,129.390576,51.773329,32.196829,18.65766,19.585025,24.383588,-925.521151,24.496541,29.146089,-690.390543,17.79295,22.203932,29.81728,20.000994,-153.7887237,0.513204736,-1.070715776,21.57396642
1186,43.744623,38.739148,34.935215,32.000249,29.867892,27.795907,27.007953,25.083808,30.509549,28.289104,25.642883,24.171486,23.176788,22.172163,21.222583,19.168798,166.228905,188.329457,129.170902,51.778733,32.314983,18.587175,19.704562,24.540399,-824.620553,24.502073,31.371135,-618.83585,18.977208,22.209475,29.709881,20.423944,-146.8472037,0.422143936,1.359264064,21.58035617
1187,43.516202,37.65109,34.892291,32.032309,29.862388,27.639562,26.851506,25.305002,30.240832,28.095144,25.259587,24.014594,22.754877,22.204526,21.217035,19.315173,174.001007,193.630858,130.554366,51.994982,32.159272,18.695681,19.62302,24.610499,-1082.863738,23.021649,30.124771,-804.47256,18.477492,22.014475,30.155921,20.418393,-140.3916399,-0.367447744,2.392082624,21.58995127
1188,43.553369,36.604816,34.929737,32.032309,29.862388,27.564138,26.813771,25.456124,30.391249,28.019755,24.314586,23.333226,22.641295,22.052892,21.254966,19.543036,173.962856,195.53935,131.268032,52.253538,32.347044,18.581615,20.230783,24.648312,-1170.222869,22.983805,28.656407,-966.958741,18.439472,22.166043,30.870472,20.152793,-128.0729548,1.105448256,2.817331584,21.58995127
1189,43.813508,36.118706,34.817396,32.032309,29.862388,27.450993,26.776034,25.682768,30.391249,27.982059,23.822863,23.030261,22.414094,22.090802,21.71004,19.694921,175.412739,196.073662,131.681337,52.290471,32.347044,17.059752,19.661014,24.686125,-1257.759513,22.718865,28.882442,-1105.279751,19.275648,22.355474,30.757681,19.887133,-131.0653221,-0.747116544,2.133927744,21.58995127
1190,44.12161,35.867811,34.678549,32.005742,29.835768,27.311149,26.82481,25.39162,30.402252,28.030782,23.606912,22.814063,22.311562,22.10189,21.759045,20.085655,171.113307,197.458625,132.068143,52.448999,32.320474,17.108954,19.710117,24.583746,-1237.987057,23.448917,29.006459,-1128.534876,18.83074,22.593833,30.88147,20.467434,-134.1791039,-2.387106624,2.437662784,21.59634102
1191,44.376197,35.600435,34.448323,31.887585,29.755003,27.117004,26.743816,25.234961,30.095895,27.949875,23.525692,22.694868,22.268145,22.626956,22.094674,20.156013,170.268846,197.720143,131.874729,52.295873,32.089647,17.255649,19.704562,24.61603,-1230.672207,23.216386,29.302221,-1201.711177,18.825181,22.398899,30.875971,21.030802,-137.6271733,-1.096332224,2.604657344,21.59954637
1192,44.450478,35.600435,34.335932,31.774909,29.755003,27.079275,26.781554,25.234961,29.418657,28.025269,24.395749,22.808523,22.343893,22.930049,22.435746,20.080102,170.802665,198.139855,131.949894,52.332806,32.089647,17.71233,20.008462,24.653843,-1225.010963,22.535124,29.038614,-1231.582067,19.015212,22.171586,30.76318,20.575688,-143.748549,-1.642995584,0.402478784,21.60593612
