Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC2_BED2_0-03mBC,TC2_BED2_0-30mBC,TC2_BED2_0-61mBC,TC2_BED2_0-91mBC,TC2_BED2_1-22mBC,TC2_BED2_1-52mBC,TC2_BED2_1-83mBC,TC2_BED2_2-13mBC,DP_OBW_1-2mBC,DP_CBW_1-2mBC
743,121.267957,107.292854,86.368329,70.700947,52.395758,41.087812,39.525669,37.883868,120.871554,85.681444,124.827356,86.423162,88.317897,73.224674,97.975128,38.065637,1.590796314,338.0253698
744,121.342645,107.218775,86.221459,70.921021,51.693949,39.634322,39.413786,37.062053,174.726924,126.316599,155.870228,99.638521,96.481973,80.524323,106.103996,37.990969,1.681757594,338.4507183
745,121.486632,106.731985,85.261622,70.879039,50.94952,40.635392,38.960747,36.122017,181.783121,129.872944,157.270447,102.809885,98.57708,82.757521,108.32149,37.948233,1.499635994,342.0957378
746,121.534781,106.557559,84.35462,70.779609,51.181971,40.906955,40.649288,36.357217,181.794164,129.320931,154.242923,102.709673,98.403419,82.437811,108.443423,37.921696,-0.626310246,340.6377698
747,121.267957,106.811399,83.908921,70.9577,52.063361,41.758041,41.761055,37.547745,176.253368,126.466422,151.771133,102.260796,98.066335,82.175602,108.215644,37.766934,-3.207660006,339.2100559
748,120.931899,107.218775,83.872223,70.664268,51.398358,43.171729,41.128132,37.286245,171.33175,122.724729,149.648236,101.743464,97.771486,81.992106,107.919127,37.580204,-0.292122086,339.4226306
749,120.489322,107.224132,83.950925,69.275616,51.034133,44.106261,40.723798,36.05803,170.87963,122.618007,149.312707,101.785753,97.776818,82.291007,107.850363,37.174689,-0.110000486,339.817526
750,119.881413,106.806043,83.97701,67.650558,48.841126,41.827105,39.333798,36.009808,168.085502,121.112901,148.127545,101.664229,97.655597,82.206997,107.691413,36.939679,-3.086245606,340.4554492
751,119.375288,106.748049,84.323226,66.969172,44.408009,41.024088,37.782352,35.427396,168.445078,121.16644,148.787824,101.901943,97.855858,82.663328,108.041032,37.105364,-1.719636966,341.1238255
752,119.412591,107.00727,84.543436,66.492008,43.590664,38.82438,35.763568,34.716082,171.609751,123.745,148.787824,101.938894,98.003283,82.553221,108.078096,37.404246,0.284894874,340.5770626
753,119.439107,107.181737,86.405048,68.940121,45.844908,37.394543,34.404791,34.592893,172.208983,125.043623,147.602928,101.66957,97.80834,82.175602,107.622657,37.356085,-1.628476646,339.6049512
754,119.295293,107.038949,86.557235,67.110675,44.959616,34.74366,35.271593,35.384558,171.680515,125.423343,146.321542,101.009984,97.260924,81.593739,107.109307,37.025227,-1.294288486,339.9998466
755,118.970406,106.309108,84.365234,64.845159,45.564186,33.555163,35.768979,36.143652,172.187388,126.370299,146.370324,101.131469,97.30843,81.751135,106.897758,36.849181,-1.689183846,339.9998466
756,118.480271,105.193476,82.268397,56.786018,41.507673,33.287208,37.595584,36.811249,168.864382,125.20416,146.478372,101.60636,98.04014,82.406414,106.818322,36.881149,-1.537316326,339.8479791
757,117.915734,105.225124,82.446527,51.837516,38.669427,32.493789,37.291285,37.590498,176.182559,130.822303,149.729502,102.635744,98.477148,82.658023,107.479798,36.763619,-1.051459686,339.9086863
758,117.580333,105.743182,84.35462,56.412262,35.267999,31.592505,36.805404,36.880596,133.689883,94.289648,117.291969,84.812656,84.322408,69.414565,97.279891,36.838371,-0.565603046,340.4859023
759,117.740168,106.235069,85.870233,59.957137,35.727966,30.438081,37.115241,36.854031,126.308702,91.09893,117.042019,84.199137,84.516462,69.8655,95.890044,36.699674,-0.079547366,340.4859023
760,117.612209,105.293773,84.569524,61.448939,38.104074,30.346543,35.715327,36.688298,126.554587,92.186468,118.18078,83.742702,84.023614,69.666122,95.100458,36.608695,-0.352829286,340.3035816
761,117.324898,104.379682,81.974912,62.341753,41.768245,29.529597,35.763568,35.389971,127.389517,92.638625,118.452457,83.166021,83.59403,69.383174,94.337743,36.544741,-0.413735526,340.7896373
762,117.101367,104.601591,80.507683,63.113438,43.25614,28.625778,34.528018,34.678631,127.426986,92.417856,118.638837,82.578791,83.080513,68.722622,93.490995,36.619507,0.527723674,339.7263656
763,116.909728,104.781187,81.676136,63.622473,45.776075,28.884026,34.035477,34.111296,128.283557,92.596509,119.304578,82.646886,83.038529,68.93751,93.706537,36.651483,1.104740634,341.7615496
764,116.61715,104.934504,83.259018,64.252237,46.226561,27.872004,33.516055,33.704454,127.164725,91.387836,118.228828,81.477894,82.090294,67.915177,93.601424,36.507356,1.195900954,341.4275605
765,116.500043,105.188125,84.317919,64.246926,45.961561,28.808691,33.398133,32.949057,120.578365,86.127391,113.794141,78.831116,80.288319,66.000825,92.6392,36.240216,3.959571354,341.0629192
766,116.569139,105.404778,84.165811,63.911037,47.03151,30.985786,35.528205,33.881025,113.64543,80.983849,108.592159,74.094395,76.140944,61.549447,89.066758,36.122617,2.896697754,341.2452399
767,116.537283,105.262124,84.391321,63.879615,47.555674,32.68146,33.810576,33.699034,112.164623,79.448529,111.973591,76.667048,78.675322,64.348038,91.278032,36.277611,1.621050394,341.85271
768,116.537283,104.966148,84.538129,64.100007,47.370409,30.840847,33.435634,33.511589,111.422002,77.614761,111.23105,75.823486,77.905565,64.164347,90.983811,36.352395,1.408475674,343.310678
769,116.175685,104.680916,85.503112,64.147358,47.084651,33.105068,34.271167,34.047189,109.392115,75.425085,110.610866,74.990536,77.109798,63.256363,90.295784,36.251032,0.193734554,343.7967336
770,115.75541,104.374334,87.328435,64.430566,46.703246,33.99423,35.795577,33.474096,114.468746,78.348237,113.199467,76.593694,78.565354,64.458248,90.689619,36.202821,-0.261868006,344.46511
771,115.494864,104.337351,87.512077,65.018149,45.924466,36.128731,34.372741,32.311161,126.709809,89.691137,121.730304,80.702071,81.241597,67.065586,92.712796,36.015824,0.254441754,346.5000949
772,115.35676,104.422013,86.20067,65.212367,46.565665,37.336014,35.170104,32.434613,127.657232,89.628248,121.890494,81.042891,81.582216,67.36988,93.201859,36.138843,-0.930045286,347.4722063
773,115.197146,104.115472,84.758349,64.72437,47.481571,38.109691,36.057474,33.174106,127.571448,89.213306,121.692959,81.068975,81.534938,67.579516,93.448864,36.501949,-0.717271526,348.2010908
774,115.016477,103.751075,83.112248,64.83985,48.375895,37.517442,37.558226,33.517011,124.581693,87.969234,121.399629,80.817444,81.210234,67.658236,93.601424,36.507356,-0.778177766,348.7175996
775,114.745285,103.703412,81.340693,65.269877,48.661386,36.459966,37.7342,34.030932,122.365269,86.122081,121.127485,80.696768,81.162959,67.831155,93.55397,36.160016,-0.626310246,348.7783068
776,114.458452,104.453649,81.31462,66.235051,49.412311,35.647698,36.661265,34.154185,120.135977,83.893253,120.354481,80.303802,80.770247,68.02529,93.196538,36.170832,-1.051459686,347.8063944
777,114.272483,105.230475,81.718124,67.07928,50.11517,36.39598,34.940026,33.104519,123.160801,86.27959,122.295978,81.184353,81.39357,69.236391,93.343762,36.021233,-1.021006566,346.9558965
778,114.123722,106.414818,81.241259,67.519684,49.893251,36.956854,31.864864,32.354122,124.843564,86.353037,121.997143,80.964206,81.320235,69.493259,93.233343,36.208229,0.011413914,346.530548
779,114.421256,107.118375,80.140921,67.996743,50.226117,36.919472,31.827307,31.715867,126.153515,87.63859,122.034494,80.780754,81.246901,69.860196,93.38057,36.208229,-0.778177766,346.80383
780,114.787867,107.520463,79.438814,68.101522,49.406961,37.325209,31.070452,31.823098,113.576467,76.477932,112.159275,74.686522,76.329503,65.596879,90.652847,36.053226,-0.504696806,345.7712104
781,115.090894,107.85925,79.297427,68.143521,49.005238,38.451125,29.947752,30.814144,103.795971,68.047355,105.455033,70.950496,73.769216,63.58178,88.673126,35.98383,-0.747724646,346.4698408
782,115.500245,107.85925,78.894043,67.299487,47.079292,37.218498,30.662377,31.490508,95.641526,62.061476,100.613712,67.611333,71.496632,61.707159,86.762721,35.946426,-0.687017446,346.3786805
783,115.723568,107.674004,79.077398,67.446286,47.931483,36.358578,30.022998,30.889317,93.543088,59.781577,99.359064,66.032752,70.396829,60.861328,85.403985,35.609728,-0.808431846,346.2570671
784,115.835241,106.822109,78.894043,67.886656,46.189473,33.39973,28.969058,29.798784,88.248916,54.624825,98.363247,64.600482,69.370205,59.978422,84.119092,35.422629,0.315148954,346.1963599
785,115.532083,105.040138,78.705389,67.000568,43.956879,33.99423,28.323204,29.492306,87.215212,53.955472,97.989208,63.566514,68.851529,59.457924,83.563225,35.5669,0.618883994,345.9837852
786,114.98465,103.97826,79.0827,66.607434,45.230187,34.791949,27.881819,28.863209,86.307867,53.301869,97.446923,62.73192,68.128671,59.026893,83.500434,35.652555,0.588629914,345.5281826
787,114.309675,103.307475,80.654392,66.565421,46.597381,33.39973,26.51836,27.76513,86.486133,53.517986,98.695136,62.836866,68.306742,59.168805,83.752045,35.684559,0.588629914,345.3156079
788,114.346868,102.82702,82.011597,66.198341,47.894443,31.560366,26.480613,28.405776,86.339272,51.893304,97.220451,61.550242,67.353114,58.211614,83.201524,35.759385,0.497469594,344.8902594
789,114.304298,102.452175,83.510569,65.422057,48.814814,32.831573,25.984318,28.438001,87.068323,52.95896,98.505414,61.986123,67.604572,58.574492,83.086121,35.716562,0.618883994,344.8598063
790,114.160911,101.940329,84.470031,64.619506,49.153278,35.19848,28.177913,27.199533,85.605048,52.00413,98.547623,61.587011,67.27975,58.285259,83.018029,35.572311,0.406309274,344.6169775
791,113.964221,101.264886,84.349313,63.94777,49.031546,36.048499,28.845182,27.188624,85.410895,51.845678,98.500081,61.318986,66.938986,58.164145,82.934022,35.561488,0.102574234,344.191629
792,113.640338,100.537191,83.772745,63.333883,48.375895,36.994236,30.662377,28.066659,85.531632,51.449924,98.621378,61.14575,66.802858,57.990664,82.834541,35.497473,0.284894874,344.495364
793,113.194255,100.574104,82.928792,63.113438,47.931483,38.488456,33.441056,26.78457,85.311394,52.078009,98.953306,61.108974,66.619424,58.02749,82.651059,35.34778,0.588629914,344.9814197
794,112.742914,100.827171,82.59328,62.997897,47.926128,39.192117,33.135586,27.231795,85.012453,51.777129,99.501296,61.177208,66.540741,58.022167,82.865933,35.230084,-0.504696806,344.5560712
795,112.328839,101.117191,82.184415,62.955841,48.031889,40.156299,33.692686,27.414902,86.365368,53.285859,100.381575,61.466072,66.82893,58.090496,83.264311,35.224671,0.436762394,342.9766888
796,112.031661,100.85875,81.414056,62.808861,47.624416,40.901569,33.842642,27.565726,85.667847,51.993448,100.418483,61.355758,66.82893,57.980017,83.044116,35.224671,-0.110000486,345.2547016
797,111.479954,100.45803,80.502379,62.630439,47.185119,40.906955,34.260331,27.571179,84.351849,51.259802,100.719114,61.397846,66.944293,57.874857,82.829236,35.155222,3.261139994,344.5560712
798,111.262541,100.463368,80.250948,62.562255,46.93103,41.694354,34.56548,28.857764,86.082279,52.631996,101.13055,61.439932,67.022968,58.064316,83.091426,35.160636,3.139526554,344.3434965
799,110.954807,100.600341,80.533753,62.514879,46.327094,40.528994,33.6177,28.583234,87.393521,52.80594,101.45219,61.576381,67.122406,58.200968,83.301011,35.074941,1.135193754,343.0678492
800,110.732091,100.563428,80.753819,62.588377,46.475423,40.752553,34.404791,27.791924,87.026291,51.808733,101.636835,61.466072,67.049039,58.274614,83.484515,35.074941,-0.018840166,343.3411311
801,110.679324,100.326404,80.371583,62.940347,46.793472,41.109351,35.699548,26.98412,87.157699,52.384171,101.067386,61.082831,66.666725,58.00131,83.248835,35.171462,1.074486554,343.6448661
802,110.514769,100.052051,79.328797,62.630439,46.814463,41.577287,37.067059,28.287301,88.390541,53.254284,101.494458,61.177208,66.760865,58.206291,83.086121,35.042919,0.861911834,344.5560712
803,110.557248,99.688382,77.977311,61.60662,46.337818,40.800581,35.913236,29.497749,89.755337,53.997703,101.278241,60.998646,66.619424,58.101142,82.651059,35.010897,1.135193754,345.0118728
804,110.005998,98.697716,77.542603,61.097224,45.823902,40.097914,35.768979,29.7666,92.334301,55.957456,101.874455,61.224614,66.918221,58.327403,83.280229,35.053747,1.226354074,344.7383919
805,109.523738,98.771478,76.77261,59.221312,45.823902,39.352121,35.806397,30.96992,90.017917,55.736306,101.726721,61.18784,66.624731,58.180113,82.876544,35.091182,0.831458714,346.9861506
806,109.338287,99.435451,78.899346,59.442084,44.821849,38.456523,36.367522,32.547198,89.981163,54.998948,101.615927,60.967185,66.514667,57.775014,82.693061,35.128616,0.041867034,346.1963599
807,109.189941,99.65682,80.072874,61.611935,46.528586,38.083145,37.302091,33.672389,87.850181,53.191132,101.320506,60.783291,66.29453,57.590853,82.509583,35.053747,-0.383282406,346.1051996
808,109.105049,96.991198,77.642001,61.674827,45.36791,37.250467,36.543687,34.560855,86.664408,51.666288,101.531387,60.809438,66.357296,57.21183,82.755843,35.117789,-0.231414886,346.3786805
809,109.004525,93.466602,73.362745,60.141058,45.304417,35.690535,34.795638,33.672389,86.968781,51.603074,101.468211,60.783291,66.29453,57.185639,82.729757,35.128616,-0.747724646,347.4722063
810,108.919641,92.904025,72.87547,59.909714,45.14522,34.631279,34.035477,32.911544,86.664408,50.890177,100.97753,60.441614,66.063767,56.511733,82.645754,35.080355,-0.110000486,347.9278088
811,108.813766,92.725392,73.980766,59.804672,44.148003,33.62474,33.516055,32.203979,87.073634,50.451855,100.835199,60.079053,65.592045,56.074767,82.614364,35.085769,0.254441754,347.7152341
812,108.326464,92.646495,74.928757,59.32106,42.841775,32.568862,32.347556,31.372378,85.893413,49.92873,100.866776,60.000153,65.513342,55.700781,82.498973,35.192654,0.467016474,347.0166037
813,107.516516,92.467879,74.714069,56.970206,41.060843,30.056468,30.39915,30.513399,86.339272,50.082033,100.872115,59.8583,65.261758,55.70611,82.540973,35.310354,0.163281434,347.2596316
814,106.855069,91.664027,72.666068,55.317212,39.27719,29.045569,30.178914,29.804225,87.813451,51.196572,100.729791,59.679642,65.267067,55.6377,82.582973,35.315767,0.345602074,348.3834114
815,106.405312,91.401294,70.937242,53.910358,38.077532,28.135886,29.082031,28.895421,88.910187,52.964298,101.204394,59.784711,65.335158,55.742979,82.907936,35.34778,1.256608154,345.7105032
816,106.140773,92.46256,69.68493,52.871594,36.166105,27.33859,27.870918,28.098894,88.500749,52.294287,100.866776,59.521811,65.146348,55.405803,83.122819,35.342368,0.497469594,345.5888898
817,105.966367,93.650606,68.595047,52.328386,36.027291,28.819583,28.371783,27.883664,89.466661,53.264958,101.468211,59.642845,65.413865,55.6377,83.133431,35.390618,-0.201160806,345.2851548
818,105.733554,94.376108,67.59381,52.096098,36.801815,27.33859,27.078953,27.005478,91.03656,54.803898,101.752971,59.742596,65.366548,55.627041,82.829236,35.492061,-0.930045286,343.7360264
819,105.590847,92.541452,66.901889,52.470767,36.470716,26.627107,27.310742,26.97321,91.850845,55.288596,101.906049,59.821506,65.481952,55.70611,83.054728,35.609728,-1.658730726,343.0981032
820,105.60155,90.419253,67.499647,52.481446,37.117057,27.317229,27.133042,26.644549,90.942214,54.672372,102.06448,59.868937,65.639358,55.790505,83.50574,35.508296,-1.476609126,342.5210863
821,105.257758,89.122307,68.332931,52.138375,38.26422,27.117695,27.537029,27.350388,91.336021,55.325465,101.942985,59.674323,65.555348,55.558628,83.568531,35.422629,-0.747724646,341.3059471
822,105.030381,89.557956,68.547751,52.502356,38.930643,26.357393,28.059394,27.872763,91.992637,56.683787,102.011517,59.816187,65.623433,55.700781,83.636629,35.45464,-1.172874086,340.3035816
823,104.81373,91.107134,67.745888,52.212246,38.637502,27.532631,27.34846,27.652035,89.093896,55.509799,101.610586,59.37993,65.371857,55.63237,83.495127,35.310354,-1.415901926,340.2124213
824,104.406794,92.136826,66.791791,51.584234,39.346396,28.550424,26.103068,27.237249,89.461347,53.591798,101.536727,59.343128,65.261758,55.558628,83.458426,35.272926,-1.324741606,340.5770626
825,103.920633,92.499346,67.850658,52.391569,39.490188,26.772625,25.871017,27.118642,86.848,50.594413,101.162132,59.006565,64.926133,54.336108,83.526523,35.230084,-1.264034406,339.6961116
826,103.439938,92.646495,68.65781,52.280774,37.287698,26.62165,27.003497,27.118642,87.141767,50.964109,101.752971,59.190595,65.146348,54.004003,83.856849,35.042919,-0.869139046,338.9974812
827,103.144185,92.168289,68.401002,51.35718,36.20351,26.508405,26.361905,27.533475,88.684436,52.257353,102.307038,59.485012,65.329849,54.48369,84.003668,35.042919,-1.203327206,339.6354044
828,102.816858,90.555664,68.002727,49.994595,34.449494,25.720815,25.272003,27.425808,88.726487,53.776312,102.755745,59.674323,65.592045,54.489023,84.008975,35.085769,0.770751514,339.4530837
829,102.484243,89.710271,67.635809,51.214699,36.470716,26.74034,24.062043,26.558159,88.579535,53.001216,103.457941,60.299787,65.848914,54.78415,84.192505,35.048333,0.952873114,340.2428744
830,102.188631,90.004294,67.525729,53.061519,38.152211,27.608057,25.460938,25.614264,89.093896,52.04107,103.088333,59.968679,65.555348,54.304544,84.302626,35.048333,0.345602074,340.7591842
831,101.893062,90.151316,67.489035,54.205508,38.040191,27.042234,26.027543,26.218453,88.579535,51.893304,103.31009,60.005471,65.555348,54.120046,84.633005,35.048333,2.107106074,341.7920028
832,101.629134,89.484458,66.492875,53.240749,35.492595,26.130834,26.626136,26.514962,87.325383,48.707524,103.637425,60.147315,65.806911,53.265762,84.847964,35.042919,-0.140254566,341.1845327
833,101.44445,88.859793,65.428366,52.650061,34.968464,25.904228,27.531576,27.495769,86.51754,48.448346,104.081086,60.294469,65.990381,52.859592,84.921388,35.005482,0.072320154,341.2452399
