TimeStamp(s),Time,Livingroom31Ft,Livingroom32Ft,Livingroom33Ft,Livingroom34Ft,Livingroom35Ft,Livingroom36Ft,Livingroom37Ft,Livingroom38Ft,Livingroom4Front1Ft,Livingroom4Front2Ft,Livingroom4Front3Ft,Livingroom4Front4Ft,Livingroom4Front5Ft,Livingroom4Front6Ft,Livingroom4Front7Ft,Livingroom4Front8Ft,Livingroom4Rear1Ft,Livingroom4Rear2Ft,Livingroom4Rear3Ft,Livingroom4Rear4Ft,Livingroom4Rear5Ft,Livingroom4Rear6Ft,Livingroom4Rear7Ft,Livingroom4Rear8Ft,FrontDoor1T,FrontDoor2T,FrontDoor3T,FrontDoor4T,FrontDoor5T,FrontDoor6T,Hall1Ft,Hall2Ft,Hall3Ft,Hall4Ft,Hall5Ft,Hall6Ft,Hall7Ft,Hall8Ft,Bedroom31Ft,Bedroom32Ft,Bedroom33Ft,Bedroom34Ft,Bedroom35Ft,Bedroom36Ft,Bedroom37Ft,Bedroom38Ft,Bedroom41Ft,Bedroom42Ft,Bedroom43Ft,Bedroom44Ft,Bedroom45Ft,Bedroom46Ft,Bedroom47Ft,Bedroom48Ft,Bedroom4Door1T,Bedroom4Door2T,Bedroom4Door3T,Bedroom4Door4T,Bedroom4Door5T,Bedroom4Door6T,HallHeatFluxVertV,HallHeatFluxHorzV,Bedroom4HeatFluxVertV,Bedroom4HeatFluxHorzV,Bedroom3SmokeV,Bedroom4SmokeV,Livingroom4PressureLowV,Livingroom4PressureMidV,Livingroom4PressureHighV,Bedroom3PressureLowV,Bedroom3PressureMidV,Bedroom3PressureHighV,Bedroom4PressureLowV,Bedroom4PressureMidV,Bedroom4PressureHighV,Bedroom3COV,Bedroom3CO2V,Bedroom3O2V,Bedroom4COV,Bedroom4CO2V,Bedroom4O2V,FrontDoor1V,FrontDoor2V,FrontDoor3V,FrontDoor4V,FrontDoor5V,FrontDoor6V,Bedroom4Door1V,Bedroom4Door2V,Bedroom4Door3V,Bedroom4Door4V,Bedroom4Door5V,Bedroom4Door6V,Livingroom4PressureLow,Livingroom4PressureMid,Livingroom4PressureHigh,Bedroom3PressureLow,Bedroom3PressureMid,Bedroom3PressureHigh,Bedroom4PressureLow,Bedroom4PressureMid,Bedroom4PressureHigh,FrontDoor1,FrontDoor2,FrontDoor3,FrontDoor4,FrontDoor5,FrontDoor6,Bedroom4Door1,Bedroom4Door2,Bedroom4Door3,Bedroom4Door4,Bedroom4Door5,Bedroom4Door6,HallHeatFluxVert,HallHeatFluxHorz,Bedroom3CO,Bedroom3CO2,Bedroom3O2,Bedroom4CO,Bedroom4CO2,Bedroom4O2
2015-04-21 10:40:02,494,44.31148393,33.87983168,46.02187505,71.61063066,74.30494208,49.72937654,63.66648382,57.19218411,11.60643465,11.46124382,11.90983498,12.38094874,12.524117,12.82479893,13.36495217,13.50809804,11.14295481,11.53127867,11.22743743,11.53593322,11.28670007,11.91821106,12.07281772,12.3005988,13.13122593,13.51935616,10.23502823,9.906917969,10.29635549,7.570792976,23.46694351,32.96795772,52.85767419,74.4639569,94.33918883,118.2873089,127.0741157,164.7587305,45.80835568,52.23543652,59.96689895,63.72510556,64.31951282,75.02687504,77.96446864,83.96011514,32.29280754,39.41149377,49.28566396,56.52211269,64.76755891,70.10860825,73.27791908,77.79279373,24.09313385,25.06341473,25.44475631,18.78157971,32.15367811,36.56888834,0.000308569,0.00023481,0.100028211,0.063640634,4.984947156,4.980085198,2.428080777,2.458125454,2.39921165,2.560145389,2.56150565,2.67534729,2.583646262,2.562539071,2.695345833,0.017692941,0.000763011,4.067610693,0.001175135,0.001397446,4.197348295,2.521050608,2.539927367,2.545986954,2.565567858,2.549854963,2.64309902,2.539280991,2.465467429,2.547206018,2.474759287,2.557927913,2.5301831,-3.582728023,-2.086022375,-5.020872438,2.996202701,3.063965442,8.735100601,4.1669222,3.115446348,9.731348017,-0.369027465,1.088173282,1.260787437,1.714709268,1.362888833,2.868268048,1.086698441,-2.04612985,1.328053208,-1.853788188,1.613113961,0.736804891,0.758153349,0.517201131,176.9294109,0.003815055,20.33805346,11.75135194,0.00698723,20.98674148
2015-04-21 10:40:03,495,45.05407244,34.70428952,47.72705738,70.5832344,75.77185708,49.72937654,65.79687741,56.60263963,11.6828508,11.6139992,11.98624047,12.38094874,12.524117,12.82479893,13.51752537,13.5844177,11.21935683,11.68403769,11.15100946,11.99419848,11.36310574,11.99459946,12.14919934,12.37693449,13.20755659,13.67191433,10.38793866,10.21263272,10.60212681,7.647308141,22.70934935,32.2925801,52.85767419,73.80383528,93.52945184,117.4673276,127.0741157,164.5301782,46.40186187,61.81111239,60.84925771,65.48780944,65.64168777,76.19996627,78.91784003,84.3270291,31.99249212,39.18770745,48.98959587,56.00620771,64.54722494,69.74182214,73.27791908,77.86610156,24.47130898,25.29011939,25.36922068,18.70555659,32.00346906,36.41931089,0.000314673,0.000225653,0.100028211,0.064153378,4.98555765,4.980085198,2.459062654,2.49124246,2.431567108,2.564418952,2.566236872,2.679162792,2.573269556,2.544072041,2.679015101,0.017235081,0.000610409,4.064405521,0.001938289,0.001397446,4.198416586,2.523798092,2.539774747,2.581091219,2.557784051,2.541614252,2.638062085,2.539586231,2.466688533,2.545985,2.475827577,2.559301591,2.529572605,-2.039334836,-0.436265628,-3.409052953,3.209094501,3.299656027,8.925173654,3.649996205,2.195492774,8.917816281,0.236153019,1.083544797,2.004811499,1.550865304,1.135285431,2.807859041,1.097535505,-2.025068584,1.293960787,-1.832908502,1.644124477,0.704628857,0.773152031,0.497031578,172.3508084,0.003052044,20.3220276,19.38289284,0.00698723,20.99208293
2015-04-21 10:40:04,496,45.3509862,33.87983168,45.65089212,69.92269798,74.81836449,50.61681292,65.35621032,55.34926299,11.6828508,11.69037205,12.06264261,12.53367146,12.44775455,12.82479893,13.28866004,13.66073363,11.14295481,11.68403769,11.22743743,11.99419848,11.51590755,11.99459946,12.37832383,12.37693449,14.27579532,13.67191433,10.38793866,10.36547316,10.44924697,7.800332448,22.63356169,31.84208897,52.85767419,73.14369677,92.79354509,117.0202301,126.5497552,163.9207703,46.32768828,63.86835536,61.58432216,66.29543205,65.64168777,77.07980281,79.21120044,84.54719109,31.54185903,38.96387683,48.54537837,55.71134236,64.17997018,69.59510223,72.91123708,77.64617905,24.54692832,25.21455644,25.14258216,18.40141748,31.85323868,36.56888834,0.000339091,0.000216496,0.100028211,0.063726092,4.984947156,4.980390452,2.466541038,2.5011623,2.439350732,2.55678759,2.560132069,2.670921308,2.576016331,2.553839726,2.688630392,0.017540321,0.000763011,4.062726621,0.001327766,0.000939607,4.197958747,2.522882264,2.536722346,2.549802635,2.589987644,2.559316521,2.645541171,2.539738851,2.466383257,2.546900763,2.476285416,2.557164759,2.529725229,-1.666791653,0.05790114,-3.021303925,2.828930572,2.995539143,8.51461586,3.786829556,2.682079788,9.396811602,-0.090871989,0.980015749,1.361780289,2.152774026,1.585321574,2.898467928,1.102713552,-2.030293243,1.318984905,-1.823041407,1.594608663,0.71293524,0.833146756,0.476862025,175.4032101,0.003815055,20.3136331,13.27766012,0.004698036,20.98979374
2015-04-21 10:40:05,497,44.83134171,33.50486771,45.65089212,70.65662385,74.59832692,49.35945344,66.38435677,57.48689174,11.7592637,11.53762312,12.1390414,12.61002761,12.524117,12.74845505,13.44124062,13.3554476,11.06654968,11.3021161,11.45670245,11.91782917,11.59230365,11.84181934,12.37832383,12.45326674,13.97065993,14.51071263,10.46438955,10.51830207,10.6785623,7.953348542,22.7851319,31.61677142,52.78381884,72.77694307,92.20496453,116.0519172,125.4266579,163.0068402,45.8825587,64.6761867,60.92277353,65.70808662,64.83375004,76.78652097,79.06451924,83.73998002,30.94071571,38.88925675,48.10102058,55.41643066,63.81267489,69.15492267,72.76456201,77.49956564,24.3200546,25.06341473,25.44475631,18.24932009,32.00346906,36.19490623,0.000317725,0.000207339,0.100028211,0.064232731,4.984641908,4.980085198,2.48806047,2.521001981,2.458123003,2.568539887,2.574936217,2.686946416,2.59829573,2.573069857,2.710150328,0.017540321,0.000610409,4.059216194,0.001480397,0.000939607,4.19811136,2.538756613,2.549237193,2.559418151,2.594108482,2.530168819,2.631193537,2.539891471,2.465467429,2.545832373,2.476132803,2.559606852,2.529419981,-0.594779637,1.046234675,-2.086144507,3.414383023,3.733022587,9.312922681,4.896700075,3.640047973,10.46884875,1.050694295,1.357099433,1.587580614,2.218599042,0.704635559,2.724246372,1.107307081,-2.04612985,1.289820642,-1.825540484,1.651022762,0.696147192,0.780651371,0.456692472,175.4032101,0.003052044,20.29608097,14.8039683,0.004698036,20.9905568
2015-04-21 10:40:06,498,47.20516363,35.45324762,64.38920482,67.79384146,75.18509255,48.8414017,68.21972338,55.0542289,11.60643465,11.53762312,12.1390414,12.38094874,12.37138864,12.97747602,13.13606483,13.5844177,10.83731585,11.07292516,11.22743743,12.07056446,11.51590755,12.07098452,12.30195241,12.68224268,17.78013602,14.89182857,10.46438955,10.51830207,11.44274997,8.259355235,22.10290526,31.5416549,52.70996018,72.19011825,91.69005925,115.9774542,124.7531489,162.3215403,45.80835568,65.41041613,60.26105371,65.56123658,65.49480305,76.053329,78.77116274,82.85953376,30.6400156,38.74000176,48.02694717,55.12147194,63.73921085,68.64133977,72.61788552,77.49956564,24.09313385,25.06341473,25.59581171,18.55349634,32.00346906,36.1200944,0.000290255,0.000213443,0.100028211,0.064492155,4.984947156,4.980390452,2.502254138,2.535500209,2.475369072,2.762986991,2.749380973,2.868106456,2.571438373,2.545598241,2.682983316,0.017692941,0.000763011,4.055705768,0.001327766,2.39297E-05,4.196585231,2.515860917,2.546337411,2.55834976,2.561141772,2.544513761,2.635467301,2.539586231,2.466230619,2.546595509,2.475369738,2.559606852,2.529572605,0.112292118,1.768478412,-1.22701431,13.10095993,12.42316255,18.33759121,3.55877397,2.271521995,9.11549689,-0.711915214,1.280757266,1.56412003,1.624869722,1.222314042,2.779042015,1.096837987,-2.032513225,1.311530212,-1.841301946,1.651022762,0.704288242,0.713157305,0.47013884,176.9294109,0.003815055,20.27852884,13.27766012,0.000119649,20.98292615
2015-04-21 10:40:07,499,49.57482231,37.02437654,66.29846966,66.69236922,75.03840144,49.21145775,65.20930986,51.36204062,11.45359265,11.46124382,11.98624047,12.61002761,12.524117,12.97747602,12.98345512,13.3554476,10.30233222,10.84370643,11.07457838,11.61231893,11.43950824,12.07098452,12.53105634,12.68224268,17.17133963,15.19664919,11.15231373,11.05310986,11.671945,8.335851443,22.25454682,31.39140582,52.56223285,71.97005202,91.83716541,115.9029943,124.0799026,161.6363711,47.88447059,65.77747634,62.83347564,66.22201855,66.22917151,76.053329,76.9378277,77.79919994,30.56482719,38.44143223,48.24915556,55.34269542,63.22491466,68.64133977,71.95782152,77.42625938,24.01748317,25.29011939,25.44475631,18.78157971,32.07857625,36.04527742,0.000290255,0.000262281,0.100028211,0.066436307,4.985252403,4.980390452,2.514921605,2.545572662,2.483610557,3.200721915,3.174275287,3.380452078,2.564571435,2.54239322,2.678099359,0.020440103,0.000763011,4.053111105,0.001327766,0.000939607,4.197348295,2.52318754,2.548779332,2.540034491,2.563125879,2.548481512,2.641877945,2.540196711,2.466688533,2.546442882,2.476895868,2.560675268,2.529877852,0.743334653,2.270247746,-0.816456516,34.9071629,33.58969768,43.86060071,3.216690592,2.111860631,8.872197679,0.115265465,1.346808965,1.087094987,1.668166535,1.330797659,2.857535546,1.116698817,-2.025068584,1.306950979,-1.812271149,1.675149154,0.7203699,0.713157305,0.577709791,204.401026,0.003815055,20.26555552,13.27766012,0.004698036,20.98674148
2015-04-21 10:40:08,500,49.64881043,38.14523511,63.50765499,67.94068526,77.45884533,49.06344682,64.91549124,54.09503375,11.53001526,11.46124382,12.06264261,12.30458221,12.37138864,12.82479893,13.13606483,13.43177467,10.22589434,11.3021161,11.07457838,11.7650806,11.13387931,11.99459946,12.45469181,12.37693449,16.79069718,15.8822557,11.45797783,11.12949883,11.671945,8.79478077,23.46694351,30.71502022,52.56223285,71.52990663,92.4256674,116.2753257,124.0799026,160.9513363,47.95855858,65.55724444,60.92277353,66.14860373,64.83375004,71.58070569,74.81132087,64.45047081,30.18880469,38.2921176,48.17509004,55.19521607,63.29839075,68.56796706,71.59110333,77.2796477,24.16877931,25.29011939,25.29367978,18.93361188,31.55271384,36.1200944,0.00029636,0.000247019,0.057443662,0.066326433,4.985252403,4.980085198,2.515989945,2.551066728,2.486205098,2.90737236,2.792114596,3.071701648,2.563655843,2.537967237,2.677641488,0.020134862,0.000763011,4.051584832,0.001480397,0.00109222,4.196890457,2.507313191,2.524360119,2.53957661,2.560836524,2.535815232,2.645235902,2.539433611,2.467299084,2.546748136,2.476285416,2.557775283,2.530030476,0.796555107,2.543940109,-0.687206841,20.29366147,14.55198074,28.4798893,3.171079474,1.89137589,8.849388378,-1.05350017,0.309723608,1.072961406,1.620097302,0.943762411,2.899974185,1.0919189,-2.014060354,1.315099675,-1.824704527,1.608000598,0.728406876,0.728155986,0.544093869,201.3486243,0.003815055,20.25792416,14.8039683,0.005461101,20.98445228
2015-04-21 10:40:09,501,49.57482231,37.24863927,63.36070642,68.74825289,78.11900632,48.10099914,65.9437553,53.87360669,11.37716685,11.46124382,11.98624047,12.53367146,12.67683145,12.74845505,13.44124062,13.43177467,10.91373018,11.14932525,11.22743743,11.45954431,11.28670007,12.07098452,12.30195241,12.68224268,15.64812025,16.64364054,11.30515209,11.66413351,11.97749272,9.483011606,23.31546591,30.33906301,52.56223285,71.0897421,92.4256674,115.605187,123.5564484,160.6469204,46.8468162,66.291303,60.18751837,65.78150955,61.45293439,69.74723384,73.41807616,63.56921302,29.88789015,38.36677741,47.87878843,55.12147194,62.93099252,68.27446647,71.51775817,76.83981874,24.47130898,24.98783597,25.36922068,18.70555659,31.55271384,36.04527742,0.000293308,0.00027449,0.05008876,0.068279741,4.984641908,4.980695707,2.500117456,2.533516241,2.47124833,2.954534177,2.78097333,3.064833744,2.533136119,2.512021823,2.644827401,0.019829622,0.000763011,4.047158642,0.001175135,0.00109222,4.196737844,2.51189233,2.530007062,2.537439828,2.55564732,2.531084453,2.638367354,2.539738851,2.466841171,2.545679746,2.477048481,2.558233175,2.530030476,0.005851209,1.669645059,-1.432293206,22.64307455,13.99696742,28.1377578,1.650708901,0.598879133,7.214721806,-0.884751645,0.703922939,1.001153401,1.506320011,0.74999365,2.82075665,1.102573491,-2.021297702,1.285339784,-1.809033597,1.618552395,0.728318764,0.720656646,0.604602529,198.2962226,0.003815055,20.23579321,11.75135194,0.005461101,20.98368922
2015-04-21 10:40:10,502,48.31644084,37.24863927,64.90333527,69.04188495,78.33906642,48.61932187,65.9437553,55.79172584,11.60643465,11.38486132,11.90983498,12.45731183,12.60047597,12.90113926,13.05976178,13.27911685,10.91373018,11.6076598,11.30386227,11.7650806,11.05746425,11.91821106,12.22557758,12.83487577,18.16048668,16.11071598,12.37465808,11.43502344,12.20661857,9.25362398,27.85065102,30.33906301,52.93152622,71.3098269,93.01429574,115.9774542,123.8555456,160.8752298,44.47196786,67.61228751,60.26105371,66.07518759,58.50963236,64.09629818,68.35706986,63.20195058,30.18880469,38.36677741,47.73061377,54.67894417,62.85750749,67.83418516,71.22437208,76.32669424,24.47130898,25.29011939,25.14258216,18.93361188,31.10176621,36.41931089,0.000278046,0.000286699,0.057541361,0.068438447,4.984641908,4.980085198,2.485160688,2.5188654,2.455223221,2.844489937,2.078768324,2.788133532,2.537103683,2.514616364,2.654595315,0.020287483,0.000763011,4.044106098,0.001480397,0.001244833,4.196432618,2.510518588,2.52558108,2.532555757,2.543284803,2.526048463,2.635009397,2.538823131,2.466383257,2.545679746,2.475217125,2.558996329,2.530030476,-0.739235157,0.939798756,-2.230600027,17.16111069,-20.98407716,14.35366003,1.848357076,0.728128808,7.701320227,-0.941938673,0.426833148,0.815956601,1.186872671,0.460730677,2.778273999,1.071990483,-2.03055032,1.28485177,-1.845450679,1.634776447,0.728759154,0.683159942,0.631495267,202.8748252,0.003815055,20.22053049,14.8039683,0.006224166,20.98216309
2015-04-21 10:40:11,503,47.2792769,37.02437654,65.05021591,68.45460583,79.43942682,49.95128545,65.87031704,53.20915344,11.45359265,11.38486132,12.1390414,12.53367146,12.2950193,12.67210764,13.13606483,13.27911685,11.29575572,11.53127867,11.53311776,11.61231893,11.43950824,11.84181934,12.53105634,12.75856099,18.23654307,16.94807353,12.60375213,11.66413351,12.58842685,9.177156322,27.54890053,31.16599211,51.23207359,71.60326546,93.23506463,116.1263835,123.930328,161.3318944,43.87756355,66.58488933,55.10760179,65.41438088,56.81548254,61.81879518,66.00854212,60.11506526,30.18880469,38.2921176,47.43421636,54.4576393,62.63704141,67.76080125,70.71092386,76.4733004,23.48778292,24.98783597,25.82235517,19.23761965,31.85323868,35.5214141,0.00026889,0.000289752,0.061855382,0.068008109,4.984947156,4.980695707,2.494775753,2.530616595,2.465906627,2.834569166,2.646820277,2.917860603,2.552210946,2.530030993,2.66314224,0.019829622,0.000763011,4.041511435,0.001327766,0.00109222,4.196737844,2.506092087,2.518713176,2.531029484,2.543284803,2.521775501,2.640504236,2.539738851,2.466230619,2.545679746,2.47598019,2.560064745,2.5301831,-0.260251065,1.525196312,-1.69839548,16.66689759,7.313998896,20.81614382,2.600940509,1.496023941,8.127093846,-1.096459162,-0.550874881,0.748259958,1.187350331,-0.292197333,2.845219649,1.100750189,-2.03225565,1.286314949,-1.831608438,1.660907491,0.735557893,0.66066192,0.638218451,198.2962226,0.003815055,20.20755717,13.27766012,0.005461101,20.98368922
2015-04-21 10:40:12,504,45.79622823,36.57571354,65.71110632,69.70250578,80.98014539,50.02524765,65.50310501,55.20175189,11.53001526,11.38486132,11.98624047,12.30458221,12.37138864,12.90113926,13.05976178,13.05010271,11.44854404,11.6076598,11.60952985,11.84145653,11.36310574,11.91821106,12.45469181,12.83487577,18.16048668,17.02417081,12.75646405,12.27494925,12.43571388,9.100686147,28.0014941,32.59280105,52.48836417,71.67662377,93.89748251,114.7864813,123.6312178,161.2557794,41.27363278,66.7316749,54.59151457,63.50470228,54.67730343,60.64258692,64.83378413,57.90778079,30.1135841,38.2921176,47.06362863,54.23630671,62.78402063,67.46725467,70.85762644,76.4733004,24.09313385,25.13898822,25.59581171,19.08562522,31.55271384,35.59626723,0.000290255,0.000283647,0.080424297,0.075955632,4.985252403,4.979779943,2.490655011,2.524206852,2.461022784,2.959265621,2.682685996,3.043924793,2.50978853,2.491723352,2.621628604,0.019982242,0.000457807,4.040137789,0.001633028,0.000786994,4.196737844,2.505786811,2.512303132,2.527213803,2.534432631,2.510330068,2.639741064,2.540044091,2.466383257,2.546290255,2.478116771,2.557775283,2.529419981,-0.465529961,1.205888554,-1.941688987,22.87877619,9.10068559,27.09615747,0.487625413,-0.412309507,6.059050555,-1.106168891,-0.870302838,0.542202881,0.892342885,-0.939654273,2.835580869,1.111873945,-2.030036116,1.303018979,-1.789045296,1.608000598,0.69547328,0.713157305,0.624772082,199.8224235,0.002289033,20.20068895,16.33027648,0.003934972,20.98368922
2015-04-21 10:40:13,505,46.01879189,36.87484261,65.3439594,69.4823064,79.51278821,49.58141859,65.06240353,55.79172584,11.6828508,11.69037205,12.1390414,12.839075,12.60047597,12.74845505,13.05976178,12.89740856,11.37215146,11.76041232,11.53311776,11.91782917,11.36310574,11.84181934,12.37832383,12.60592085,20.21236074,17.02417081,13.13818167,12.9618557,12.43571388,9.100686147,26.64313529,32.1424377,53.44839865,72.41018055,93.30865835,114.1913017,124.0051137,162.2454039,42.91104561,69.7398142,56.13934157,62.62293102,54.7510749,60.05427864,64.24626184,55.99294247,30.1135841,38.2174528,46.98949887,53.8673567,62.78402063,67.17369005,70.56421868,76.69321085,24.16877931,25.21455644,25.06702545,19.23761965,31.25210349,35.89562801,0.00029636,0.000259228,0.100028211,0.078378954,4.985252403,4.980390452,2.47020392,2.502993655,2.440113833,3.050841965,2.85285739,2.908550778,2.526269181,2.502254138,2.639943444,0.020134862,0.000763011,4.035253718,0.001175135,0.00109222,4.195822166,2.503649879,2.50787715,2.517598287,2.544963663,2.529558396,2.646762246,2.538975751,2.466383257,2.545374491,2.478269384,2.557622652,2.529725229,-1.484321523,0.149131928,-2.983289315,27.44074333,17.57794373,20.35236557,1.308625522,0.112292118,6.971422595,-1.176946568,-1.034805937,-0.614299514,1.238320401,0.676051456,2.91960639,1.076600358,-2.030293243,1.276014212,-1.786465529,1.603676257,0.712159936,0.728155986,0.570986607,201.3486243,0.003815055,20.17626859,11.75135194,0.005461101,20.97911083
2015-04-21 10:40:14,506,46.3154845,36.42611831,66.15163686,69.92269798,80.53991042,48.8414017,64.98894813,55.12799189,11.6828508,11.53762312,12.06264261,12.68638026,12.44775455,12.67210764,13.21236425,13.27911685,11.7540822,11.83678368,11.60952985,11.99419848,11.43950824,11.99459946,12.37832383,12.75856099,20.13642756,16.49139791,12.52739092,12.50394944,12.13024666,8.565326529,26.94514255,32.51775379,52.48836417,71.0897421,91.39586977,113.8937883,122.8836699,160.4947228,36.49697039,63.35417674,53.11614173,61.74089234,54.2346102,61.37777888,62.77699259,53.11701097,29.66214792,38.06810819,46.54463397,53.64594881,62.56354903,67.100296,70.49086509,76.25339137,24.3956844,25.21455644,25.44475631,19.46557566,31.10176621,35.74595796,0.000302464,0.000301961,0.100028211,0.076608769,4.985252403,4.980390452,2.45143165,2.481780458,2.421952043,3.025353216,3.030354547,3.150300991,2.539087465,2.511869203,2.648795616,0.020897963,0.000763011,4.032811682,0.00209092,0.001244833,4.195364327,2.505023621,2.528328241,2.522787613,2.557173556,2.526353674,2.640046332,2.539280991,2.465772705,2.545527118,2.477353706,2.560064745,2.5301831,-2.419480941,-0.907624698,-3.888037045,26.17099581,26.42014214,32.39539418,1.947181163,0.591276211,7.412402415,-1.134252648,0.6136701,-0.121678653,1.543397939,0.483180057,2.836591871,1.087251351,-2.041211174,1.281169585,-1.805361557,1.658860142,0.735825386,0.743154668,0.665111189,208.9796285,0.003815055,20.16405841,20.90920103,0.006224166,20.97682164
2015-04-21 10:40:15,507,45.87042035,36.94961212,67.0325573,70.21627691,81.27365009,49.35945344,65.50310501,55.34926299,11.60643465,11.84310795,12.06264261,12.61002761,12.44775455,12.67210764,12.90714488,13.20278244,11.52493342,12.0658779,11.60952985,11.99419848,11.59230365,11.99459946,12.30195241,12.68224268,20.3642125,16.71975534,12.1455331,12.58027593,11.90111074,8.488837116,26.34104269,33.11798327,50.56656788,68.74177986,90.51347998,114.4144702,122.3605799,160.1903485,37.61833,63.20725302,49.56975381,59.24016207,50.98462244,58.36207214,59.90972705,50.97530962,29.43635738,38.142783,46.54463397,53.71975462,62.49005477,67.17369005,70.49086509,76.32669424,24.3200546,25.29011939,25.2181336,19.61752246,30.95140752,35.9704553,0.000308569,0.000338589,0.100028211,0.078070698,4.984947156,4.979779943,2.444258506,2.473234134,2.411573877,2.931640091,2.476038403,2.939837895,2.538934867,2.515074225,2.648642992,0.024255605,0.000763011,4.028538119,0.001480397,0.001550059,4.194143424,2.508229019,2.519628896,2.523550749,2.554884201,2.524217193,2.637909451,2.539891471,2.466841171,2.545679746,2.479032449,2.559454221,2.530640971,-2.77681828,-1.333368375,-4.405035748,21.50258276,-1.193670934,21.9109646,1.93957931,0.750937575,7.404799314,-1.028565507,-0.488315171,0.19581106,1.49100333,0.290973795,2.810197592,1.107307081,-2.022322145,1.285014473,-1.772312497,1.644734645,0.759190642,0.758153349,0.745789402,242.556047,0.003815055,20.1426906,14.8039683,0.007750295,20.97071712
2015-04-21 10:40:16,508,45.64783127,37.02437654,66.81234403,69.70250578,82.15424117,50.02524765,65.20930986,54.75914691,11.60643465,11.38486132,12.06264261,12.61002761,12.44775455,12.74845505,13.13606483,13.20278244,11.60131958,12.0658779,11.91514564,11.91782917,11.66869652,12.22374454,12.53105634,12.75856099,18.69278425,16.56752139,11.99276618,12.198609,12.20661857,8.106356209,25.20743822,32.59280105,50.04874947,68.59500398,92.5728125,115.679634,123.1826501,160.1142593,36.04810472,61.59060578,49.05187499,59.46091853,50.17107942,55.415876,58.95323803,49.27459702,29.05993248,37.99342837,46.17379919,53.71975462,61.90203224,67.17369005,70.41751082,75.88687875,23.94182728,25.13898822,25.67133149,19.69348867,31.40241936,35.59626723,0.00026889,0.00031417,0.100028211,0.079511263,4.984947156,4.980695707,2.440137763,2.471097553,2.410200296,2.911493295,2.353331855,2.922439206,2.53634069,2.515532085,2.647879874,0.022882024,0.000763011,4.026248711,0.001480397,0.001244833,4.194296037,2.509297484,2.520697237,2.532403129,2.5464899,2.518265568,2.631040903,2.539891471,2.466230619,2.545221864,2.475369738,2.558538437,2.529572605,-2.982097177,-1.439804294,-4.473462047,20.49894999,-7.306420304,21.04423148,1.810347812,0.773746341,7.366783813,-0.987841677,-0.403482517,0.808872546,1.27891351,-0.574170159,2.723064869,1.106602897,-2.032770749,1.272942395,-1.844896389,1.625147924,0.703691544,0.66066192,0.692003927,228.8202394,0.003815055,20.13124355,14.8039683,0.006224166,20.97148018
