TimeStamp(s),Time,Livingroom31Ft,Livingroom32Ft,Livingroom33Ft,Livingroom34Ft,Livingroom35Ft,Livingroom36Ft,Livingroom37Ft,Livingroom38Ft,Livingroom4Front1Ft,Livingroom4Front2Ft,Livingroom4Front3Ft,Livingroom4Front4Ft,Livingroom4Front5Ft,Livingroom4Front6Ft,Livingroom4Front7Ft,Livingroom4Front8Ft,Livingroom4Rear1Ft,Livingroom4Rear2Ft,Livingroom4Rear3Ft,Livingroom4Rear4Ft,Livingroom4Rear5Ft,Livingroom4Rear6Ft,Livingroom4Rear7Ft,Livingroom4Rear8Ft,FrontDoor1T,FrontDoor2T,FrontDoor3T,FrontDoor4T,FrontDoor5T,FrontDoor6T,Hall1Ft,Hall2Ft,Hall3Ft,Hall4Ft,Hall5Ft,Hall6Ft,Hall7Ft,Hall8Ft,Bedroom31Ft,Bedroom32Ft,Bedroom33Ft,Bedroom34Ft,Bedroom35Ft,Bedroom36Ft,Bedroom37Ft,Bedroom38Ft,Bedroom41Ft,Bedroom42Ft,Bedroom43Ft,Bedroom44Ft,Bedroom45Ft,Bedroom46Ft,Bedroom47Ft,Bedroom48Ft,Bedroom4Door1T,Bedroom4Door2T,Bedroom4Door3T,Bedroom4Door4T,Bedroom4Door5T,Bedroom4Door6T,Bedroom3HeatFluxVertV,Bedroom3HeatFluxHorzV,Bedroom4HeatFluxVertV,Bedroom4HeatFluxHorzV,Bedroom3SmokeV,Bedroom4SmokeV,Livingroom4PressureLowV,Livingroom4PressureMidV,Livingroom4PressureHighV,Bedroom3PressureLowV,Bedroom3PressureMidV,Bedroom3PressureHighV,Bedroom4PressureLowV,Bedroom4PressureMidV,Bedroom4PressureHighV,Bedroom3COV,Bedroom3CO2V,Bedroom3O2V,Bedroom4COV,Bedroom4CO2V,Bedroom4O2V,FrontDoor1V,FrontDoor2V,FrontDoor3V,FrontDoor4V,FrontDoor5V,FrontDoor6V,Bedroom4Door1V,Bedroom4Door2V,Bedroom4Door3V,Bedroom4Door4V,Bedroom4Door5V,Bedroom4Door6V,Livingroom4PressureLow,Livingroom4PressureMid,Livingroom4PressureHigh,Bedroom3PressureLow,Bedroom3PressureMid,Bedroom3PressureHigh,Bedroom4PressureLow,Bedroom4PressureMid,Bedroom4PressureHigh,FrontDoor1,FrontDoor2,FrontDoor3,FrontDoor4,FrontDoor5,FrontDoor6,Bedroom4Door1,Bedroom4Door2,Bedroom4Door3,Bedroom4Door4,Bedroom4Door5,Bedroom4Door6,Bedroom3HeatFluxVert,Bedroom3HeatFluxHorz,Bedroom4HeatFluxVert,Bedroom4HeatFluxHorz,Bedroom3CO,Bedroom3CO2,Bedroom3O2,Bedroom4CO,Bedroom4CO2,Bedroom4O2
2015-04-21 09:12:19,957,196.4188754,363.439635,456.3671419,552.4860879,632.5527719,715.4264166,837.1989467,822.0222331,18.54478276,17.71204069,18.31457109,18.40162401,18.16413749,18.76737371,20.44198293,22.18098796,16.93925352,16.94523827,16.79697862,17.40681603,16.55025964,17.5607695,17.79086599,18.6231991,16.02908579,16.41527011,16.95002374,15.47793441,15.94432628,15.13232411,257.2279105,262.7000861,272.1378404,290.1906836,321.7069459,349.7492595,349.9397526,331.5552088,23.17538721,25.51497991,27.62607367,30.26123139,33.71600707,37.24406835,39.78166511,40.58967752,92.34470645,122.6748856,147.0549923,175.6705017,206.4317756,207.9295087,204.1391711,225.7923593,223.2864526,230.3811612,252.4012201,18.09720426,199.4360021,164.4531936,-2.75922E-06,-1.85337E-05,0.00148351,0.002608912,4.985252403,4.981000961,2.444868986,2.491547686,2.427446366,2.679042009,2.664218966,2.751199472,2.788891406,2.777428149,3.016771265,0.03310757,0.0138868,4.157813391,1.019222692,1.605969778,2.111740012,2.518150487,2.541758808,2.54507119,2.553968459,2.533220934,2.946383566,2.530734266,2.519348634,2.590399527,2.42332873,2.570748902,2.536898541,-2.746406592,-0.421060496,-3.614331849,8.919156714,8.180732016,12.51375289,14.3914143,13.82036067,25.74347732,-0.584985661,1.15130018,1.249969657,1.476868041,0.849137048,5.457436825,0.967952624,-0.669813005,2.940008998,-2.661512993,2.346577127,1.218253181,-0.013303856,-0.096329158,3.644984964,5.746492997,331.0756957,0.069434,20.78906696,10192.22692,8.029848891,10.55870006
2015-04-21 09:12:20,958,227.3107345,400.4177268,508.5414577,628.4213688,702.4742685,761.5492099,859.121739,839.4289127,18.54478276,17.55991281,18.46669859,18.2495314,18.16413749,18.76737371,20.21430552,21.95353884,16.93925352,16.94523827,16.72082779,17.02632536,16.85480921,17.40856663,18.17122531,18.47119529,16.25761435,16.71975534,17.25451909,15.78261926,16.02050667,15.58949617,268.5036388,272.1597038,285.9332793,311.3164161,338.2204524,362.1222571,376.5419607,352.4864333,23.3268413,25.66606325,27.70145963,30.63728683,34.09092029,37.09462039,39.63253702,40.96208177,93.59561989,124.095554,157.7539721,199.6502235,212.9810993,208.7674388,217.2337036,235.3209293,225.4850855,234.1607581,258.8377523,18.3253711,210.186342,179.482207,-8.86369E-06,-1.85337E-05,0.001666696,0.003139967,4.985862898,4.981306216,2.437237982,2.476896844,2.415084139,2.693694224,2.681922896,2.767682441,2.810407812,2.791316577,3.038596448,0.03356543,0.0138868,4.157813391,1.016627968,1.614058263,2.112503077,2.51341871,2.529396582,2.537439828,2.553205341,2.529863607,2.946688835,2.57453623,2.497216128,2.584752319,2.425312698,2.583875152,2.548497939,-3.126552697,-1.150906799,-4.230168539,9.649071458,9.062670979,13.33486847,15.46327556,14.51222658,26.83072067,-0.822582922,0.67264844,1.011568763,1.459327851,0.695930572,5.463731114,2.504150648,-1.78658556,2.83132787,-2.635922889,2.679522866,1.678177819,-0.042737166,-0.096329158,4.095072014,6.916217405,335.6542982,0.069434,20.78906696,10166.27968,8.070291317,10.56251538
2015-04-21 09:12:21,959,233.1369098,444.2926569,523.6028333,703.2010371,748.1152854,802.0349938,885.7960512,862.6498886,18.77291765,17.78809786,18.69485498,18.40162401,18.46833447,19.22339043,20.36609534,22.18098796,17.16757646,16.71689104,16.79697862,17.17853496,16.85480921,17.5607695,18.17122531,19.00312691,16.40994534,17.10026368,17.48284387,16.16338097,15.94432628,16.04651871,276.9070876,284.099834,295.976124,324.7979542,355.1976203,374.6912076,397.2561655,374.2239448,23.3268413,25.81712543,27.77684025,30.63728683,34.09092029,37.16934691,39.7071035,41.18546715,95.21534474,126.5658153,158.9706782,189.4185584,205.5933674,215.9208162,219.0571855,234.0373485,230.8606849,238.8396739,266.7467123,18.40141748,223.2615683,196.5898186,-8.86369E-06,-1.24291E-05,0.00178882,0.003402443,4.986168145,4.981000961,2.459215274,2.499178332,2.437977151,2.693694224,2.67093425,2.768598161,2.800794099,2.785211773,3.017076512,0.03326019,0.014192004,4.157050255,1.016170075,1.624588556,2.121659852,2.520440057,2.533059464,2.546292208,2.558394546,2.538104319,2.95309948,2.533634048,2.539649485,2.603830724,2.424091794,2.566475239,2.543613982,-2.031731914,-0.040932213,-3.089730224,9.649071458,8.515260588,13.380486,14.98435883,14.20810969,25.75868353,-0.425301725,0.844085495,1.285258215,1.580757104,1.032245666,5.509265475,1.143620383,1.4422605,3.263294636,-2.652689703,2.294851819,1.537171569,-0.042737166,-0.064600186,4.395130047,7.494357055,332.6018965,0.070960022,20.78525128,10161.70075,8.122942778,10.60829926
2015-04-21 09:12:22,960,266.1646181,498.5254969,605.4335818,787.3994954,835.9941411,874.9923651,933.9037053,876.2810559,18.69687736,17.71204069,18.39063715,18.47766338,18.46833447,19.29937666,20.29020287,22.63574907,16.55862748,16.79301116,16.41618095,17.17853496,16.85480921,17.5607695,18.17122531,19.15506511,17.24745485,17.02417081,18.09151147,16.16338097,16.85820835,15.9703588,289.3499359,299.1543646,310.467214,339.6287893,375.7618051,392.5955809,414.2238466,390.1013704,23.78107949,25.81712543,28.153663,30.48688074,34.16588714,37.39349604,39.7071035,41.55768145,101.0408884,154.2577652,182.8408669,196.5971025,211.6872976,243.2374501,245.2149954,248.2700322,232.0706072,245.7660791,278.9320121,18.47745923,238.4682738,215.4140094,-8.86369E-06,-6.32443E-06,0.002091076,0.005447312,4.985862898,4.98161147,2.450668549,2.489868943,2.426988505,2.667594966,2.656282722,2.742500127,2.767680198,2.754535136,3.025928684,0.03310757,0.0138868,4.156592373,1.016780598,1.632524428,2.121659852,2.518150487,2.531533263,2.546902717,2.55732618,2.526658886,2.976147273,2.521424441,2.505611216,2.584294437,2.417987277,2.561438422,2.534456562,-2.457495552,-0.504688718,-3.637140616,8.348910821,7.785380066,12.08038633,13.33475675,12.67992235,26.19966334,-0.586216696,0.777319656,1.303355789,1.556717147,0.508852936,5.654207392,-0.440727918,-1.483870085,2.87359157,-2.733681275,2.190627379,1.168693432,-0.042737166,-0.032871215,5.137773679,11.99846828,331.0756957,0.069434,20.78296187,10167.80598,8.162622139,10.60829926
2015-04-21 09:12:23,961,336.4889343,631.9833073,643.2169354,786.8052337,830.5146229,866.2092603,888.9143387,829.5163287,18.54478276,17.86415048,18.54275537,18.47766338,18.31624522,18.99540329,20.21430552,22.48418241,16.63476141,16.56463774,16.64467259,17.17853496,17.23539739,17.5607695,18.17122531,19.38293691,17.93228998,18.16509363,18.39573558,17.2289417,17.31491395,16.73176541,307.1809344,309.0777003,321.2442164,354.6418463,392.5009467,403.226709,416.6747706,388.5081584,23.47827474,25.89264856,28.07830916,30.41166966,34.01594817,37.39349604,39.93077371,41.25991946,101.7055549,160.9474305,182.1534456,201.6340376,197.431323,217.2130191,235.2668034,251.4212981,234.2621562,252.7471613,292.0928164,18.17326447,248.780376,227.7095085,-1.19159E-05,-1.24291E-05,0.002255943,0.005380167,4.986168145,4.981306216,2.438001082,2.481170006,2.419052261,2.712620002,2.698253245,2.789812353,2.845658093,2.800626402,3.133375742,0.03341281,0.013734198,4.157202882,1.014033244,1.639086784,2.128222208,2.518455763,2.538095926,2.548123735,2.558089298,2.532457905,2.978894693,2.545385794,2.539496847,2.604135978,2.416003309,2.557164759,2.537966906,-3.088538086,-0.938034961,-4.032492565,10.591878,9.876183644,14.43729218,17.21930357,14.97600483,31.55224598,-0.568134415,1.035914927,1.336928435,1.576821787,0.818760779,5.678785023,1.664866441,1.455002009,3.345314678,-2.757944158,2.085970586,1.352498191,-0.057453821,-0.064600186,5.542852024,11.85057209,334.1280973,0.068670989,20.78601441,10140.33244,8.195433919,10.64111104
2015-04-21 09:12:24,962,420.2531294,788.4223907,832.6587005,837.687055,834.9427229,798.7585016,835.9968908,821.0489711,18.77291765,17.86415048,18.69485498,18.70575357,17.85986697,18.84338827,20.36609534,22.40839142,16.55862748,16.64076656,16.72082779,17.02632536,17.08317538,17.86512109,18.24728343,19.68669924,19.07285682,18.92513724,19.07996785,17.76139753,17.69537933,17.34057725,317.162025,323.4395918,343.8936971,385.7296747,410.0604904,410.3035728,420.8535378,390.1013704,24.15946854,26.27018468,28.153663,30.11077167,33.86598816,37.69229074,40.00532073,41.63211018,105.4021768,160.4147714,174.8993471,211.0850719,211.9917607,220.0237218,240.0952604,252.0210548,238.6395683,258.7356275,304.5339923,18.17326447,256.6532154,235.8768938,-5.81145E-06,-9.37676E-06,0.002396385,0.004244807,4.986168145,4.981306216,2.437390602,2.478117748,2.41645772,2.732003661,2.717788616,2.808889863,2.830856027,2.825198235,3.109871698,0.03326019,0.0138868,4.155523983,1.014033244,1.645801753,2.130664015,2.52318754,2.541148328,2.567965276,2.573046417,2.544666367,2.993547595,2.584151296,2.51812753,2.576663075,2.393416596,2.562659469,2.54605596,-3.118949775,-1.090086274,-4.161742241,11.55749438,10.84935767,15.38765744,16.48192384,16.20007528,30.38136853,0.115642326,1.137308586,1.79066242,1.884862072,1.240043285,5.775379341,2.763511381,-0.795236711,2.750398716,-3.03511386,2.264349456,1.692289595,-0.028020511,-0.0487357,5.887918762,9.349781978,332.6018965,0.069434,20.77761991,10140.33244,8.229008763,10.65332008
2015-04-21 09:12:25,963,728.7306254,939.9050469,964.4314487,890.0289205,851.7970954,826.9883675,842.7629294,829.2163104,18.54478276,17.78809786,18.61880751,18.40162401,18.01201138,18.61533056,20.06249623,22.63574907,16.33019975,16.64076656,16.41618095,17.02632536,17.00705773,17.78903999,17.86694698,20.06629406,20.28828906,20.29202434,20.29543087,18.59766376,18.07573162,18.10118949,326.754273,329.2155366,353.5122879,395.3603055,419.0731325,425.8726329,429.8505635,394.0825967,24.00812854,26.27018468,28.153663,30.41166966,34.01594817,37.84165785,40.15440022,42.30175837,108.2163882,160.6430435,191.3956884,211.9986161,239.5743489,229.5757301,251.8990745,263.5362084,243.3102466,264.6341171,314.5867606,18.24932009,263.8279145,244.0178481,-5.81145E-06,-1.54814E-05,0.002365854,0.004501179,4.986168145,4.981306216,2.453873571,2.488495427,2.427751606,2.708499066,2.695353463,2.786149471,2.792706372,2.771781206,3.044854019,0.03356543,0.016786242,4.154608219,1.011743781,1.653279786,2.130358789,2.524866558,2.54389549,2.543392291,2.5664836,2.539172559,2.999805605,2.506467673,2.524538325,2.589789018,2.423939181,2.583722522,2.526062261,-2.297834188,-0.573111809,-3.599126005,10.38658948,9.731728124,14.25482205,14.58146062,13.53905255,27.14244779,0.365587907,1.223207522,1.208396317,1.759458993,1.072054736,5.821263273,-1.443438071,0.449304488,3.094971595,-2.654042876,2.820757959,0.62165517,-0.028020511,-0.080464672,5.812904254,9.914476519,335.6542982,0.083931208,20.7730411,10117.43781,8.266398931,10.65179395
2015-04-21 09:12:26,964,928.941644,980.8887392,954.5185873,906.0463731,869.8556178,871.3557018,903.7781951,862.1206967,18.46872848,17.78809786,18.54275537,18.2495314,17.70770436,18.46326876,19.37911555,21.72604426,16.10173338,16.41236709,16.11146513,16.79797788,16.77867837,17.71295435,18.32333693,20.44576769,21.57831725,21.42989315,21.20621066,19.50931133,19.06410789,19.16527411,344.0637393,344.5399653,363.6264848,391.5967398,415.8301074,435.5134196,447.1690422,407.6712467,23.70538608,26.11918616,28.00294997,30.41166966,34.24084874,37.99100486,40.30346037,42.9710318,117.7284345,155.2450528,190.8610692,220.5898009,255.1287647,250.5273271,251.374055,262.939421,247.2205522,271.5590663,323.3718645,18.17326447,278.4093728,255.1287548,-8.86369E-06,-1.54814E-05,0.00262842,0.005163472,4.985862898,4.981306216,2.45204213,2.498873106,2.434009029,2.687436507,2.675360232,2.762798598,2.79621614,2.794826838,3.064695095,0.03402329,0.017244048,4.154760847,1.010675366,1.662131336,2.14134692,2.526698213,2.541758808,2.554534079,2.555036825,2.536120444,3.008505765,2.547064615,2.521332928,2.582768165,2.416918987,2.573496257,2.52728325,-2.389069253,-0.056137345,-3.287406199,9.337337036,8.735745329,13.09157497,14.75630324,14.68709379,28.13085083,0.515726719,1.161226362,1.505010013,1.512580925,0.967247384,5.884853578,1.748068826,-0.470730398,2.949584588,-2.746117559,2.606984438,0.743072168,-0.042737166,-0.080464672,6.458029025,11.37327075,340.2329007,0.086220241,20.77380423,10106.75366,8.31065668,10.7067346
2015-04-21 09:12:27,965,937.710056,976.7624918,926.08379,930.9626155,930.4307619,932.3208843,979.5738178,917.2208268,18.31660598,17.78809786,18.54275537,18.09742035,17.55552364,18.23514129,19.37911555,21.11917127,16.10173338,16.33622531,16.2638316,16.72185329,16.62640357,17.40856663,18.32333693,20.52164777,22.41227153,22.11207655,21.96464685,20.19259639,19.14010406,19.5450809,350.9884961,357.5731556,383.7382585,407.5033658,436.0556687,460.5822824,468.9878796,431.235078,23.93245073,25.9681664,28.07830916,30.71248184,34.09092029,37.31878473,40.45250123,42.89668641,130.1428465,164.0689113,187.0420083,214.3575935,237.5379982,255.7739241,257.7412493,264.0582728,251.4243652,277.7227983,330.972496,18.3253711,291.5062607,267.5280951,-8.86369E-06,-1.24291E-05,0.002875721,0.004983402,4.986168145,4.981000961,2.461962435,2.506198527,2.442555754,2.699646686,2.683906957,2.774550345,2.812238995,2.802152603,3.088046515,0.036465211,0.016786242,4.15292932,1.008843796,1.670219821,2.141041694,2.515097727,2.534738285,2.546139581,2.569383449,2.542377281,2.994616035,2.533176188,2.536138811,2.587346982,2.426380988,2.550601634,2.532777702,-1.894879316,0.308785807,-2.861642561,9.945599322,9.161508967,13.67699997,15.55449779,15.05203405,29.29412518,-0.75494135,0.919642142,1.290879899,1.822140234,1.175617875,5.80383029,1.141323592,1.328973774,3.079919084,-2.621470282,1.950168702,1.135796414,-0.042737166,-0.064600186,7.065646543,10.97664006,364.6521141,0.083931208,20.7646466,10088.43796,8.351099106,10.70520847
2015-04-21 09:12:28,966,995.7477685,971.552825,947.4867821,971.2408658,964.9464998,969.9485085,1015.652648,965.0215833,18.46872848,17.71204069,18.31457109,18.09742035,17.47942652,18.15908958,19.30316042,20.66380757,16.10173338,16.33622531,16.41618095,17.02632536,16.39795881,17.33245847,18.62750465,20.82511903,22.63960707,22.4151379,22.49525204,20.49615261,19.59598132,20.00069105,360.0893547,366.6600946,396.1228632,428.4076172,454.8013092,486.1291327,499.9381609,453.3665836,23.3268413,25.59052423,27.32447632,30.78767148,34.01594817,37.84165785,40.7505253,43.93710998,133.9746182,162.6220373,190.3264344,227.7944157,261.411168,267.8707906,269.6795265,280.2604785,252.9238854,286.0906104,343.1555348,18.55349634,304.0302395,276.8966983,-8.86369E-06,-1.54814E-05,0.002921517,0.004366889,4.986168145,4.980695707,2.454331431,2.499025719,2.436450951,2.697662532,2.675360232,2.762951218,2.798962915,2.793911118,3.072631525,0.036312591,0.016328435,4.152624065,1.006249072,1.675256048,2.153403342,2.533566922,2.550763393,2.561707559,2.56984132,2.555196166,2.993700229,2.533328808,2.504237474,2.612683104,2.444084088,2.577617289,2.526214884,-2.275025421,-0.048534779,-3.165759445,9.846756701,8.735745329,13.09917789,14.89313659,14.64147625,28.52621205,0.873330092,1.415062392,1.671075454,1.832058902,1.516562309,5.802703464,1.15149267,-1.600139002,3.672535991,-2.370095352,2.773534086,0.65689381,-0.042737166,-0.080464672,7.178168305,9.61868414,363.1259133,0.081642175,20.76312033,10062.49072,8.376280239,10.76701671
2015-04-21 09:12:29,967,959.1762652,972.1744933,970.1741858,973.6509584,976.2881891,975.3099866,999.9560185,968.2036818,18.39266954,17.63597901,18.31457109,18.02135794,17.55552364,18.23514129,19.53101151,20.58789634,16.10173338,16.33622531,16.41618095,16.64572433,16.39795881,17.25634584,18.62750465,20.59752296,23.16987754,22.71811785,22.79834299,20.64790137,19.36806413,20.30433446,368.9604391,376.0254266,404.5819747,433.6595768,470.4465215,503.4277085,510.386196,475.6177876,23.5539837,25.89264856,28.153663,30.9380347,34.16588714,37.61759964,41.04847287,44.3084772,136.2323434,179.7832749,205.971092,211.4657411,236.3304787,246.0207949,259.4611307,273.3616098,255.7703001,293.3270371,355.3879597,18.70555659,320.3187663,289.9996781,-8.86369E-06,-1.24291E-05,0.002890986,0.005450364,4.985252403,4.981306216,2.476766584,2.51627098,2.455070601,2.67125802,2.658572023,2.744331568,2.790875188,2.770407625,3.062710987,0.036007351,0.016328435,4.152166183,1.00594381,1.685633727,2.153708567,2.533109008,2.539927367,2.552702552,2.561752266,2.542987704,2.980115768,2.534855008,2.5204171,2.565521287,2.399215887,2.558691067,2.531404089,-1.157395873,0.81055514,-2.238202949,8.531389507,7.899423898,12.17162139,14.49023839,13.47062625,28.03201053,0.854963124,1.105494299,1.464595016,1.666808123,1.194456966,5.721317862,1.236968852,-0.597527205,2.553769326,-2.969129562,2.273481441,1.074657191,-0.042737166,-0.064600186,7.103153797,12.00519083,360.0735116,0.081642175,20.76083092,10059.4381,8.428168635,10.76854284
2015-04-21 09:12:30,968,946.7298133,955.9669627,966.2154163,968.3663302,975.043587,943.5628589,986.1212511,952.0105638,18.46872848,17.55991281,18.08634521,17.86921941,17.78378793,18.23514129,19.68288834,20.51198021,16.10173338,16.26007922,16.2638316,16.64572433,16.32180193,17.33245847,18.70353494,20.67339324,23.62419427,23.17243431,23.10135197,21.17886679,19.82385537,20.7596531,371.9391781,381.3919394,416.7794891,440.7769297,475.6844309,503.7150157,514.905044,475.1154644,23.62968748,25.74159699,27.92758542,30.86285577,33.71600707,37.99100486,41.71857757,46.01536265,138.1912206,178.6378687,211.6079706,220.1341883,248.8292723,251.2025556,272.952076,276.2569821,259.5102563,301.7230979,365.1292938,18.47745923,330.2674276,299.9530645,-8.86369E-06,-9.37676E-06,0.002979526,0.005483937,4.985862898,4.981000961,2.441511344,2.4834592,2.420578462,2.669731747,2.650483159,2.743415847,2.798199922,2.789790376,3.080262708,0.035854731,0.016481037,4.152471438,1.002585932,1.687922921,2.154929471,2.52318754,2.536722346,2.547665853,2.559462911,2.535510021,2.99095281,2.507688634,2.534154517,2.575442057,2.420123858,2.571512056,2.528351616,-2.913670878,-0.823996476,-3.956463344,8.455356721,7.496469027,12.12600386,14.85512733,14.43619736,28.90636706,0.116539405,0.996114258,1.335337219,1.618284262,0.945706031,5.793228602,-1.410733027,1.250904338,2.857971869,-2.705728727,2.672677004,0.8651104,-0.042737166,-0.0487357,7.320695871,12.07913893,358.5473108,0.082405186,20.76235719,10025.85932,8.439614605,10.77464735
2015-04-21 09:12:31,969,956.3123133,946.3063407,970.4071845,964.019853,974.2659215,922.7982301,989.3212528,949.9236371,18.08838761,17.17951455,17.78197987,17.56488783,17.70770436,18.46326876,19.83474596,21.04328969,15.9494012,16.26007922,16.34000842,16.56959103,16.55025964,17.33245847,18.93159773,20.67339324,24.75916739,23.85356119,23.93420104,21.40634899,20.73491514,21.21479434,381.0126437,385.2328133,416.2747546,444.8725731,487.3021835,503.64319,499.6527819,461.2633523,23.93245073,25.74159699,28.37969236,31.16353937,33.86598816,37.99100486,42.16510277,45.94119734,148.0898799,178.7905834,210.6182524,222.2598058,253.4805526,246.9227964,270.5724776,285.5889377,265.0343785,309.1441559,375.5824961,18.93361188,338.373457,310.3167152,-1.49682E-05,-1.54814E-05,0.003025323,0.006301885,4.985862898,4.980085198,2.421670733,2.460414648,2.400585231,2.678736754,2.664982067,2.758067376,2.756540499,2.763387101,3.035543975,0.036159971,0.016481037,4.151097793,0.998159639,1.695858793,2.166680666,2.525171834,2.541453568,2.549650007,2.557173556,2.549397146,3.015832216,2.532413087,2.548960401,2.578189348,2.445915443,2.567085762,2.532014583,-3.902050751,-1.97198389,-4.952446139,8.903950157,8.218746626,12.85588438,12.7798215,13.12089183,26.67865867,0.397345164,1.156468262,1.389956334,1.567263407,1.375877749,5.949838673,1.111845121,1.920611947,2.955787228,-2.343958923,2.564888259,1.132905244,-0.072170476,-0.080464672,7.433217633,13.88078342,361.5997124,0.082405186,20.75548896,9981.596386,8.479293966,10.83340333
2015-04-21 09:12:32,970,921.1894792,915.3231079,952.9720296,926.6581382,935.5076978,892.6153324,958.296196,923.4325844,18.39266954,17.25560313,17.85807805,17.94529096,17.47942652,18.08303326,20.44198293,21.57435605,15.9494012,16.48850458,16.49234916,16.8740981,16.70254315,17.33245847,18.70353494,20.74925859,25.66629579,24.83666747,25.06888838,22.54308193,21.03844478,22.04875354,388.624638,393.4863905,418.9421748,473.5912818,508.6183557,513.9079442,499.3673566,452.2895812,24.00812854,25.81712543,28.75630074,30.9380347,33.41598157,38.28963874,42.31390729,48.01626386,146.5756815,175.8130502,209.5521316,243.2752853,265.4409251,269.2854963,278.0753024,292.3825463,270.4712061,315.1583705,386.309149,18.85759814,344.2088126,316.6970918,-1.49682E-05,-1.85337E-05,0.003235986,0.004946777,4.985862898,4.981000961,2.405645624,2.446221646,2.385628463,2.69720465,2.679175734,2.769208642,2.815138369,2.823977275,3.123302581,0.035854731,0.016481037,4.14957152,0.996938592,1.698453213,2.172632571,2.52242435,2.537485446,2.547055344,2.564499492,2.553975319,3.008200497,2.55576396,2.523469859,2.606883269,2.427601892,2.568764701,2.54895581,-4.700357572,-2.679022496,-5.697532505,9.823946865,8.925818382,13.41089769,15.698933,16.13925191,31.05044136,-0.204877392,1.026306468,1.323079907,1.730432583,1.491191478,5.911947782,2.084774564,0.259716246,3.674043831,-2.607231946,2.625710579,1.932857004,-0.072170476,-0.096329158,7.950817741,10.89596941,358.5473108,0.082405186,20.7478576,9969.385921,8.492266065,10.86316285
