TimeStamp(s),Time,Livingroom31Ft,Livingroom32Ft,Livingroom33Ft,Livingroom34Ft,Livingroom35Ft,Livingroom36Ft,Livingroom37Ft,Livingroom38Ft,Livingroom4Front1Ft,Livingroom4Front2Ft,Livingroom4Front3Ft,Livingroom4Front4Ft,Livingroom4Front5Ft,Livingroom4Front6Ft,Livingroom4Front7Ft,Livingroom4Front8Ft,Livingroom4Rear1Ft,Livingroom4Rear2Ft,Livingroom4Rear3Ft,Livingroom4Rear4Ft,Livingroom4Rear5Ft,Livingroom4Rear6Ft,Livingroom4Rear7Ft,Livingroom4Rear8Ft,FrontDoor1T,FrontDoor2T,FrontDoor3T,FrontDoor4T,FrontDoor5T,FrontDoor6T,Hall1Ft,Hall2Ft,Hall3Ft,Hall4Ft,Hall5Ft,Hall6Ft,Hall7Ft,Hall8Ft,Bedroom31Ft,Bedroom32Ft,Bedroom33Ft,Bedroom34Ft,Bedroom35Ft,Bedroom36Ft,Bedroom37Ft,Bedroom38Ft,Bedroom41Ft,Bedroom42Ft,Bedroom43Ft,Bedroom44Ft,Bedroom45Ft,Bedroom46Ft,Bedroom47Ft,Bedroom48Ft,Bedroom4Door1T,Bedroom4Door2T,Bedroom4Door3T,Bedroom4Door4T,Bedroom4Door5T,Bedroom4Door6T,HallHeatFluxVertV,HallHeatFluxHorzV,Bedroom4HeatFluxVertV,Bedroom4HeatFluxHorzV,Bedroom3SmokeV,Bedroom4SmokeV,Livingroom4PressureLowV,Livingroom4PressureMidV,Livingroom4PressureHighV,Bedroom3PressureLowV,Bedroom3PressureMidV,Bedroom3PressureHighV,Bedroom4PressureLowV,Bedroom4PressureMidV,Bedroom4PressureHighV,Bedroom3COV,Bedroom3CO2V,Bedroom3O2V,Bedroom4COV,Bedroom4CO2V,Bedroom4O2V,FrontDoor1V,FrontDoor2V,FrontDoor3V,FrontDoor4V,FrontDoor5V,FrontDoor6V,Bedroom4Door1V,Bedroom4Door2V,Bedroom4Door3V,Bedroom4Door4V,Bedroom4Door5V,Bedroom4Door6V,Livingroom4PressureLow,Livingroom4PressureMid,Livingroom4PressureHigh,FrontDoor1,FrontDoor2,FrontDoor3,FrontDoor4,FrontDoor5,FrontDoor6
4/21/15 11:35,868,41.93219547,52.69675382,12.82556289,80.56240224,66.8210352,58.36163098,40.75054117,51.65772233,53.5115777,53.274317,51.73766386,53.88064777,52.83913815,52.53669956,54.07884535,51.06114022,51.34693342,50.9811015,51.44224468,52.68721377,50.82564291,49.81457982,51.14765248,50.83281974,18.08442569,19.22902364,19.6118842,21.02718712,17.77145889,15.51331112,116.9556921,127.3648291,133.1367297,137.6385329,143.6351752,148.0603601,150.8229909,154.1091625,38.96246478,42.90013632,48.8298697,45.42583695,53.64417787,56.59487945,54.82801306,54.8873633,21.27607304,23.17930554,23.02046171,22.79127615,22.87813573,25.73806501,29.97458217,33.41587261,20.83552234,20.06416381,22.26776506,21.74273037,25.97753677,27.93402248,4.30E-05,8.94E-06,0.100028211,0.099981321,4.984031414,4.980695707,2.204644974,2.263238744,2.264448116,2.58334473,2.572799536,2.654133098,2.474233052,2.441358724,2.53432787,-0.001079329,-0.000915613,-0.00097364,-0.001419589,-0.001044361,-0.000728147,2.547609616,2.52710728,2.553007807,2.564041621,2.549854963,2.548160426,2.541265052,2.464551601,2.545221864,2.480100739,2.56296473,2.533235573,-14.71340598,-11.79449872,-11.73425265,1.322471999,0.541331122,1.464155169,1.716443293,1.380743072,1.331274151
4/21/15 11:35,869,42.45306436,52.54903916,13.74134961,80.3422247,66.74761931,58.06717531,40.22876917,51.50988848,53.58541012,53.12670474,51.88549017,53.65923467,52.91298408,52.61055451,54.22636606,51.43078206,51.49472726,51.05501308,51.44224468,52.76105037,50.82564291,49.88857201,50.92585113,50.90672694,17.93228998,19.3049834,19.53591046,21.10302944,17.23880743,15.66567706,115.9126619,126.39098,132.835922,137.7893024,143.2572837,147.4543976,150.5197335,153.9572978,39.70851239,42.97448846,48.68184691,45.57426405,53.20121963,56.07915512,54.45925634,54.22369258,21.12438715,23.78490106,22.56595569,22.79127615,23.10534133,28.45408147,30.50114883,32.96597108,21.06310041,20.06416381,22.34351339,21.66689699,25.59977981,27.63240888,4.61E-05,2.11E-05,0.100028211,0.099981321,4.984947156,4.980390452,2.132913534,2.182659118,2.166771262,2.535572403,2.517245825,2.607278733,2.480642194,2.447310907,2.54516415,-0.000926709,-0.000915613,-0.000821012,-0.001419589,-0.001196974,-0.001033373,2.530361525,2.561141559,2.538660846,2.58693517,2.551228415,2.521754675,2.541112432,2.466841171,2.546290255,2.477506319,2.564948931,2.532625078,-18.28677937,-15.80865338,-16.6001228,0.723110212,1.649838544,1.057599487,2.142609845,1.414314188,-0.296254122
4/21/15 11:35,870,41.78333389,52.40131107,13.58875533,80.04866388,66.67420218,57.99355506,40.4524146,51.06630259,53.65923932,53.274317,52.32888669,53.73304222,52.7652889,52.75825438,54.30012175,51.72643228,51.56861893,51.05501308,51.73790199,52.53953055,51.04743105,49.81457982,51.14765248,51.1284271,17.78013602,19.22902364,19.68785314,21.02718712,17.31491395,15.43712194,115.8381839,126.3160911,132.3848036,137.5631526,142.7283497,147.0000309,149.9891232,153.5776736,39.18633066,43.12317908,48.75586024,45.79687271,52.758144,55.48958529,54.75426781,54.07617626,21.57938498,23.48214467,22.03546661,22.48821172,24.31631899,29.28259164,30.95228259,34.68956364,20.7596531,19.98824962,22.26776506,21.59105859,25.22189053,27.10437901,9.45E-06,-3.07E-05,0.100028211,0.099981321,4.984641908,4.980085198,2.141307639,2.19578383,2.186306633,2.459869292,2.441241023,2.532494892,2.522301617,2.484702828,2.584693678,-0.000774089,-0.000610409,-0.001278894,-0.001266958,-0.001044361,-0.001338599,2.523340178,2.539927367,2.556212979,2.565720481,2.545734608,2.53442333,2.541570292,2.465925343,2.548121781,2.478421997,2.564491038,2.532777702,-17.86861865,-15.15483274,-15.62694877,0.155403285,1.098956567,1.540565728,1.751198093,1.269413997,0.89690728
4/21/15 11:35,871,41.78333389,51.81026296,12.97823036,79.38818773,66.6007838,57.40450012,40.37787095,50.9923592,53.8807078,53.42191626,52.69829058,53.9544458,52.98682672,52.90594096,54.37387433,51.72643228,51.4208321,51.1289211,51.29439502,52.61337383,50.89957587,50.33244737,51.22157915,51.27620945,18.00836013,19.3049834,19.45993193,21.02718712,17.391016,15.51331112,115.3913832,126.39098,132.6103488,137.4124008,142.3506217,146.5457554,149.6859693,153.2740132,39.33554996,43.42050588,48.6078297,45.35161698,52.90584906,55.19473047,54.5330138,54.44494377,21.12438715,22.57338045,21.42889013,21.7301948,25.22367546,28.83075751,30.04982207,33.86558406,20.60789984,19.9123306,22.49499479,21.43936675,25.29747895,26.50059582,2.93E-07,-2.46E-05,0.100028211,0.099981321,4.984336661,4.980085198,2.10651026,2.15564663,2.148914712,2.582886848,2.566084252,2.653980478,2.601347702,2.563607411,2.662379122,-0.000774089,-0.000763011,-0.00097364,-0.000809065,-0.000891748,-0.001643824,2.522576988,2.532448983,2.546292208,2.56022603,2.538714742,2.565102844,2.540654572,2.465620067,2.545374491,2.478421997,2.565254193,2.534303938,-19.60208489,-17.1543075,-17.48966468,-0.173361881,0.8211732,1.289622418,1.634709422,1.055528743,1.722123216
4/21/15 11:35,872,41.85776702,52.32744198,13.20720463,79.82849987,66.8210352,57.33085647,40.00508025,50.91841224,54.10214781,53.34811825,52.47665833,54.02824067,52.98682672,53.12744609,54.30012175,51.80033614,51.27303123,51.49840814,51.44224468,53.05636367,50.75170636,50.55433551,51.36942189,51.27620945,18.31259485,19.07708988,19.76381727,20.72376838,17.61929526,15.28473121,115.3913832,126.166323,132.4599822,137.4124008,141.8974389,146.242956,149.3070807,152.8944868,39.48474961,43.12317908,47.49709991,45.12893128,52.68428649,55.12100937,53.94286738,54.22369258,20.66921053,22.11872217,21.58056439,22.86702947,27.33787808,28.22801147,28.24258291,31.9154583,20.53201584,20.5195468,22.26776506,21.59105859,25.07069787,26.42509894,-5.81E-06,-1.24E-05,0.100028211,0.099981321,4.984031414,4.980085198,2.144054801,2.192731571,2.175928467,2.587923547,2.569289274,2.65626978,2.475301242,2.437237982,2.541043311,-0.001231949,-0.000610409,-0.00204203,-0.000809065,-0.0015022,-0.000575534,2.532498457,2.582813611,2.586127918,2.573504288,2.540393405,2.540223437,2.541722912,2.465925343,2.543390337,2.482389933,2.563422623,2.532930325,-17.73176605,-15.30688405,-16.14394747,0.821922075,2.065251562,2.124190063,1.903080895,1.110911069,1.101023026
4/21/15 11:35,873,41.6344536,52.2535695,12.82556289,79.60834123,66.52736417,57.03625521,39.48296928,50.69654984,54.17595486,53.2005125,52.32888669,53.88064777,52.91298408,52.90594096,54.37387433,51.94813349,51.27303123,51.49840814,51.14653124,52.76105037,50.82564291,50.48037644,51.14765248,51.1284271,18.00836013,18.92513724,19.76381727,20.72376838,17.61929526,15.28473121,115.0935803,126.0165677,132.4599822,137.3370293,141.5953725,145.6374808,149.1555421,152.5909053,40.08135288,42.90013632,48.16364451,45.12893128,52.83199819,54.45738404,54.16419564,54.7399023,20.66921053,21.96712883,23.47478274,26.04397533,27.63956588,27.85112091,28.01646069,31.01418765,20.83552234,20.5195468,22.11625321,21.89438202,24.61699356,26.95346523,2.93E-07,-1.55E-05,0.100028211,0.099981321,4.985252403,4.980695707,2.05171965,2.097653717,2.077030653,2.527330532,2.511751502,2.595221746,2.439898362,2.409003266,2.503955761,-0.000468849,-0.000610409,-0.001431521,-0.001266958,-0.000891748,-0.001338599,2.527766679,2.555494616,2.575749265,2.603265902,2.591363734,2.586013756,2.541722912,2.466383257,2.547969154,2.478879836,2.563117361,2.533082949,-22.33153392,-20.04328245,-21.07064099,0.581949515,1.521828493,1.941738979,2.399156995,2.202418626,2.10597966
4/21/15 11:35,874,41.41109791,52.10581434,12.74922382,79.38818773,66.38052109,56.44692247,39.48296928,50.3267068,53.73306533,53.2005125,52.1072038,53.58542393,52.83913815,52.53669956,54.07884535,51.43078206,51.19912551,51.05501308,51.14653124,52.90871362,50.52987505,49.88857201,50.99978848,50.83281974,17.70405223,18.7731658,19.30796056,20.34438426,17.54320667,15.2085297,114.0516726,125.6422362,132.2344556,137.1109327,141.3688519,145.4861379,148.7009842,152.7426916,39.93223126,42.97448846,47.49709991,45.27739272,52.61042565,53.94105909,54.38549581,54.96108928,20.97268139,21.81551529,26.34778461,26.72353987,27.41330806,28.22801147,28.01646069,30.86390105,20.987246,20.06416381,22.11625321,21.59105859,24.69262408,26.95346523,1.25E-05,-3.27E-06,0.100028211,0.099981321,4.984947156,4.980085198,1.920771618,1.964575243,1.956613407,2.501078647,2.49023207,2.572176113,2.475911636,2.43479606,2.533106881,-0.000926709,-0.000610409,-0.00097364,-0.001266958,-0.000891748,-0.001338599,2.561499672,2.58021907,2.588722581,2.622954355,2.601740927,2.549839404,2.540959812,2.467756998,2.549190172,2.481474256,2.564033146,2.532472454,-28.85484109,-26.6727197,-27.06934653,1.653022573,2.018911991,2.165717169,2.675552449,2.363362899,1.374249375
4/21/15 11:35,875,41.56000641,51.51465628,11.7565016,78.94789508,66.23367285,56.0048062,38.9606183,49.95677221,53.5115777,53.274317,52.1072038,53.80684658,52.83913815,52.75825438,54.15260727,51.65252495,51.27303123,51.05501308,51.36832161,52.90871362,50.75170636,49.96256048,51.14765248,50.53715495,17.62796391,18.62117562,19.15597016,20.11669516,17.31491395,15.28473121,113.3078346,125.2679855,131.4077652,136.8848627,141.1423566,145.2591431,148.6252331,152.3632425,39.48474961,42.60268203,46.75611181,44.60917975,52.31494872,54.38363265,54.45925634,55.10853223,20.97268139,22.11872217,25.06343317,25.51512767,25.82815825,28.07727132,29.67356889,32.51587885,20.7596531,20.14007314,22.19201167,21.74273037,24.99509363,26.57608739,9.45E-06,-2.20E-07,0.100028211,0.099981321,4.984947156,4.980695707,1.835609611,1.876212357,1.878471924,2.553735045,2.549448663,2.627577204,2.528100364,2.480276846,2.585151549,-0.000621469,-0.000915613,-0.00097364,-0.001266958,-0.001044361,-0.00088076,2.521355884,2.542369289,2.560944423,2.580524977,2.564505118,2.550907845,2.543096493,2.466993809,2.547511272,2.476132803,2.564338408,2.532472454,-33.09727162,-31.07460522,-30.96204265,-0.341554206,1.174331585,1.645150113,2.028954506,1.715182658,1.401521096
4/21/15 11:35,876,40.36820675,51.7363665,12.06201559,79.02127592,66.01339061,56.29956164,39.03525464,50.17874402,53.5115777,53.274317,52.03330269,53.58542393,52.83913815,52.90594096,54.07884535,51.87423654,51.4208321,51.1289211,51.29439502,52.68721377,50.38196937,50.1105263,50.92585113,50.53715495,17.62796391,18.69717304,18.92794905,20.11669516,17.46711358,15.2085297,112.7873363,124.5945384,130.7316643,136.508139,140.9913736,145.1078263,148.7009842,152.2114784,38.58925609,42.60268203,46.16302507,44.46064003,52.46269392,54.16235991,54.16419564,55.03481225,20.1379475,21.13300593,22.33863371,24.00271078,24.92130737,26.26672051,29.37246972,33.56579751,20.7596531,19.9123306,22.41925663,21.81855872,24.76824935,26.50059582,-5.46E-05,-5.82E-05,0.100028211,0.099981321,4.985252403,4.980695707,1.841867034,1.878043712,1.881371705,2.590365583,2.58119364,2.655506679,2.537103683,2.514616364,2.622086475,-0.001079329,-0.000763011,-0.000668385,-0.001266958,-0.001196974,-0.000728147,2.523645454,2.54450597,2.554228825,2.582814331,2.561300397,2.547855157,2.541570292,2.466383257,2.547053391,2.479032449,2.564033146,2.532930325,-32.78555181,-30.98337443,-30.81758713,0.214006073,1.237570575,1.491900694,2.068934352,1.648067287,1.322474688
4/21/15 11:35,877,39.84640831,51.14506913,11.68011486,78.65437647,65.35247008,55.78370971,38.88597701,49.8827742,53.58541012,53.34811825,52.25499579,53.73304222,52.7652889,52.83209933,54.22636606,52.16980375,51.19912551,51.20282556,51.14653124,52.68721377,50.45592403,50.25847736,50.92585113,50.75890895,17.55187108,18.39315545,18.85193259,19.73711637,17.69537933,14.97990076,112.1926701,123.7717931,129.9056658,136.2821406,140.6894416,145.1078263,148.4737382,152.0597234,38.43993785,42.82577962,46.53373544,44.23779746,52.68428649,54.30987817,54.09042269,55.25596325,18.99872941,19.99459898,20.44252278,20.2885836,21.43810234,24.22619478,29.82408626,34.61468259,20.7596531,20.21597762,22.19201167,22.19762474,24.91948413,26.2740892,-0.000106535,-6.74E-05,0.100028211,0.099981321,4.985252403,4.980390452,2.052940611,2.090328296,2.085119517,2.599828471,2.594166348,2.668021526,2.55511032,2.50591702,2.612471185,-0.001231949,-0.000610409,-0.000515758,-0.001419589,-0.001654813,-0.000575534,2.518761039,2.534433044,2.562470696,2.586324676,2.546955454,2.539765534,2.542333393,2.466688533,2.547969154,2.480100739,2.564338408,2.532625078,-22.27071055,-20.4082056,-20.66768612,-0.548360731,0.901872372,1.677038235,2.127400871,1.303905138,1.085714335
4/21/15 11:35,878,40.59176226,52.03193165,11.7565016,78.65437647,65.20558325,54.75157821,39.25913409,49.95677221,53.80688815,53.2005125,52.47665833,53.88064777,52.91298408,52.90594096,54.30012175,52.16980375,51.12521624,51.27672649,51.14653124,52.76105037,50.67776621,50.48037644,50.77796568,50.98063056,17.32356562,18.46916681,19.45993193,20.04078907,17.46711358,15.2085297,111.8954123,123.2484327,129.830594,136.0561691,140.6139657,145.0321719,148.5494844,151.9079773,38.06655495,42.00755232,46.01471163,43.94061211,52.53656146,55.04728529,53.50012546,55.25596325,18.5427434,18.93110269,18.99942689,18.99722735,20.37586771,23.54517001,30.20028578,32.96597108,21.29063384,20.36777198,21.73738515,22.12182165,24.76824935,26.57608739,-0.000100431,-7.96E-05,0.100028211,0.099981321,4.984641908,4.980390452,2.114141264,2.168771341,2.148914712,2.577544894,2.569441894,2.651080697,2.579526099,2.52407881,2.624528454,-0.001079329,-0.001068215,-0.000363131,-0.00157222,-0.000739135,-0.000575534,2.571115864,2.565872782,2.581091219,2.578235622,2.552296656,2.548465695,2.541112432,2.465925343,2.546442882,2.479032449,2.560217376,2.532777702,-19.22193878,-16.50048686,-17.48966468,1.846758746,1.746672873,2.036631644,1.987913557,1.441392735,1.338618664
4/21/15 11:35,879,39.92096549,51.36683198,11.37453556,78.14073575,64.61797634,55.48887398,38.5873623,49.66075778,53.8807078,53.05289372,52.40277419,53.88064777,52.83913815,52.97977929,54.22636606,52.09591708,51.4208321,51.35062389,51.2204649,52.98254029,50.60382244,50.55433551,51.07372226,50.98063056,17.32356562,18.46916681,19.23196773,19.88896237,17.69537933,14.97990076,111.2267649,122.9494411,129.3802299,135.4537108,140.4630222,144.7295804,148.3979944,151.4527936,37.8424651,42.52830699,45.9405486,43.71767635,52.68428649,54.97355822,54.09042269,55.32967432,18.46672939,19.00709762,19.5312954,18.61715519,19.84438981,21.87868634,27.2623718,29.58559988,20.68377893,20.06416381,22.49499479,22.42500353,26.5061735,26.34959673,-7.60E-05,-0.000113156,0.100028211,0.099981321,4.984947156,4.980695707,1.965336682,2.012648315,2.006672794,2.603033643,2.578751719,2.669242487,2.51863925,2.483787107,2.580267592,-0.001231949,-0.000915613,-0.000363131,-0.001114327,-0.001349587,-0.000728147,2.552341393,2.549847673,2.557128742,2.61944401,2.556417012,2.532744352,2.541112432,2.466383257,2.547511272,2.477658932,2.566475239,2.532930325,-26.63478783,-24.27791152,-24.57558808,1.442136555,1.382210119,1.560443847,2.626110679,1.540024399,0.827719818
4/21/15 11:35,880,40.29367862,50.8493356,11.29813275,78.2874882,64.39759839,55.48887398,38.66202342,49.8827742,54.10214781,53.2005125,52.5505391,53.88064777,52.83913815,53.12744609,54.30012175,52.09591708,51.4208321,51.35062389,51.2204649,52.76105037,50.82564291,50.48037644,51.22157915,50.90672694,17.32356562,18.46916681,19.38394863,20.04078907,17.46711358,15.05611446,111.2267649,122.8747013,128.85495,134.851446,140.0102601,144.1245247,148.0193124,150.9218501,38.14124153,42.75141834,46.53373544,44.31208273,52.61042565,55.19473047,54.16419564,55.03481225,18.84675281,19.15907332,19.22739902,19.14922328,19.31267557,20.81692223,22.65095716,25.21269408,21.13894986,20.36777198,22.49499479,22.50078629,26.73265226,27.10437901,-6.99E-05,-9.79E-05,0.100028211,0.099981321,4.985252403,4.980085198,2.065150217,2.107878783,2.073367771,2.581818457,2.574173117,2.65657502,2.596464546,2.546208722,2.655511057,-0.001231949,-0.001068215,-0.000668385,-0.00157222,-0.001044361,-0.001185986,2.518455763,2.547100511,2.551328907,2.57442003,2.54527679,2.562660693,2.541112432,2.464704239,2.547511272,2.476285416,2.566169977,2.532930325,-21.66247678,-19.53391055,-21.25311112,-0.56754005,1.309585546,1.422052918,1.918023994,1.256896775,1.670107624
4/21/15 11:35,881,40.8152746,50.33166331,11.0689055,77.99398482,64.25067183,55.41515775,38.66202342,49.95677221,54.10214781,53.2005125,52.47665833,53.88064777,53.06066606,53.05361433,54.00508031,52.24368701,51.27303123,51.6461784,51.36832161,52.90871362,50.67776621,50.48037644,51.14765248,51.05453061,17.17133963,18.31713945,19.38394863,19.96487814,17.46711358,15.05611446,111.7468021,122.4263311,128.4798457,134.2493758,139.6330368,143.8976727,147.337841,150.6185046,38.51459946,42.97448846,47.20075353,44.08921366,52.68428649,55.19473047,54.23796547,55.10853223,18.99872941,19.15907332,18.92342673,18.84521256,18.93273681,20.1338475,22.12054117,24.83488234,21.13894986,20.29187724,22.49499479,22.6523365,27.03454925,27.17982789,-6.99E-05,-8.57E-05,0.100028211,0.099981321,4.984641908,4.979779943,2.001355022,2.041492159,2.030786768,2.625164593,2.613396478,2.69350908,2.619812135,2.574138197,2.676420499,-0.001079329,-0.000915613,-0.000515758,-0.001266958,-0.001196974,-0.001338599,2.550815014,2.593191777,2.57773342,2.595024224,2.565420752,2.548007791,2.541265052,2.466993809,2.548427036,2.479948126,2.566475239,2.532777702,-24.84049822,-22.84102661,-23.37432639,1.403756657,2.234347039,1.976637995,2.269712964,1.734452807,1.326178479
4/21/15 11:35,882,40.59176226,50.18372415,11.22172679,77.70048722,64.10373882,54.97279832,38.5873623,49.58674482,54.17595486,53.34811825,52.62441651,54.1020324,53.06066606,53.05361433,54.30012175,52.39144335,51.19912551,51.49840814,51.14653124,52.90871362,50.75170636,50.55433551,51.14765248,50.98063056,17.01909588,18.24111884,19.53591046,20.19259639,17.54320667,15.2085297,111.8211056,122.2021899,128.0298262,133.948414,139.1804635,143.2172623,147.2621345,150.3151966,38.2159231,43.19751757,47.49709991,44.16350778,52.97969663,55.19473047,54.31173219,55.10853223,18.5427434,18.93110269,19.37935674,19.52913007,19.54058184,21.49959726,24.01372975,28.5317176,21.13894986,20.44366183,22.49499479,22.6523365,26.88361143,27.02892479,-0.000109587,-0.000128418,0.100028211,0.099981321,4.985252403,4.979779943,2.032489519,2.081324133,2.062989605,2.665000303,2.65292508,2.737005804,2.487356533,2.464556977,2.572789033,-0.000774089,-0.001068215,-0.00097364,-0.00157222,-0.001196974,-0.001033373,2.543030477,2.589834135,2.56002866,2.571825428,2.556874829,2.5396129,2.540654572,2.466841171,2.549037545,2.479795513,2.563880515,2.532777702,-23.28950211,-20.85675698,-21.77010983,1.190923687,2.179967568,1.626232425,1.869490687,1.550132098,1.081189535
4/21/15 11:35,883,39.69727937,49.22175722,10.99249021,77.33362238,63.88332704,54.82532127,38.36334908,49.51272809,53.95452429,53.42191626,52.69829058,54.1020324,53.20833492,53.27509981,54.66885388,52.90848474,51.19912551,51.42451777,51.44224468,52.98254029,50.89957587,50.62829094,51.51725056,51.1284271,17.17133963,18.62117562,19.38394863,20.11669516,17.8475339,15.28473121,110.8554029,121.3805895,126.9802297,132.5946959,138.4264059,142.6126375,146.1268404,149.1781287,37.46888137,42.97448846,46.9043421,44.46064003,52.758144,55.2684486,53.72151075,55.10853223,19.45454577,19.31103008,19.22739902,20.13673162,19.76844503,21.57542512,25.60149775,31.76529991,21.06310041,20.29187724,22.87360908,22.95537555,27.03454925,26.95346523,-8.52E-05,-0.000100947,0.100028211,0.099981321,4.984947156,4.980085198,2.069270959,2.096585426,2.084509037,2.606696697,2.588061544,2.673057989,2.583035868,2.544682521,2.648795616,-0.001079329,-0.000610409,-0.001278894,-0.001114327,-0.001044361,-0.001338599,2.544709495,2.537943306,2.543087036,2.590598138,2.556264406,2.543734028,2.540807192,2.465772705,2.546595509,2.4796429,2.563117361,2.532319831,-21.45719788,-20.09650041,-20.69809781,1.240158079,1.031471552,1.197453832,2.199436619,1.536905808,1.208031704
4/21/15 11:35,884,40.59176226,50.03577027,11.1453177,77.62711365,64.39759839,54.82532127,38.66202342,49.51272809,54.02833762,53.42191626,52.32888669,54.1020324,52.98682672,52.97977929,54.30012175,52.31756687,51.19912551,51.20282556,51.07259403,53.13018377,50.75170636,50.1105263,50.99978848,50.83281974,17.01909588,18.46916681,19.68785314,20.11669516,17.31491395,14.97990076,110.3356262,120.9326099,127.3550132,132.7450595,138.6525927,142.6882061,146.3538533,149.7086936,37.91716674,42.75141834,47.05255598,44.31208273,53.05354091,54.97355822,53.79529946,54.81363431,19.98611422,20.14645016,19.68321492,20.2885836,20.98297767,22.86372602,25.82813205,30.41291278,21.51812241,20.5195468,22.26776506,22.95537555,26.05307225,26.95346523,-8.21E-05,-7.96E-05,0.100028211,0.099981321,4.984947156,4.980085198,2.008375546,2.048664967,2.018729781,2.648669188,2.639341892,2.724338337,2.590665799,2.555365927,2.657495165,-0.000774089,-0.000915613,-0.001431521,-0.001114327,-0.000739135,-0.001185986,2.555394153,2.556105096,2.574986129,2.606165752,2.582054782,2.55457107,2.541112432,2.464704239,2.542932455,2.482542546,2.56113316,2.533235573,-24.4907638,-22.48370603,-23.97495724,1.514508108,1.534857894,1.927392034,2.439587181,2.045912643,1.489880823
