TimeStamp(s),Time,Livingroom31Ft,Livingroom32Ft,Livingroom33Ft,Livingroom34Ft,Livingroom35Ft,Livingroom36Ft,Livingroom37Ft,Livingroom38Ft,Livingroom4Front1Ft,Livingroom4Front2Ft,Livingroom4Front3Ft,Livingroom4Front4Ft,Livingroom4Front5Ft,Livingroom4Front6Ft,Livingroom4Front7Ft,Livingroom4Front8Ft,Livingroom4Rear1Ft,Livingroom4Rear2Ft,Livingroom4Rear3Ft,Livingroom4Rear4Ft,Livingroom4Rear5Ft,Livingroom4Rear6Ft,Livingroom4Rear7Ft,Livingroom4Rear8Ft,FrontDoor1T,FrontDoor2T,FrontDoor3T,FrontDoor4T,FrontDoor5T,FrontDoor6T,Hall1Ft,Hall2Ft,Hall3Ft,Hall4Ft,Hall5Ft,Hall6Ft,Hall7Ft,Hall8Ft,Bedroom31Ft,Bedroom32Ft,Bedroom33Ft,Bedroom34Ft,Bedroom35Ft,Bedroom36Ft,Bedroom37Ft,Bedroom38Ft,Bedroom41Ft,Bedroom42Ft,Bedroom43Ft,Bedroom44Ft,Bedroom45Ft,Bedroom46Ft,Bedroom47Ft,Bedroom48Ft,Bedroom4Door1T,Bedroom4Door2T,Bedroom4Door3T,Bedroom4Door4T,Bedroom4Door5T,Bedroom4Door6T,Bedroom3HeatFluxVertV,Bedroom3HeatFluxHorzV,Bedroom4HeatFluxVertV,Bedroom4HeatFluxHorzV,Bedroom3SmokeV,Bedroom4SmokeV,Livingroom4PressureLowV,Livingroom4PressureMidV,Livingroom4PressureHighV,Bedroom3PressureLowV,Bedroom3PressureMidV,Bedroom3PressureHighV,Bedroom4PressureLowV,Bedroom4PressureMidV,Bedroom4PressureHighV,Bedroom3COV,Bedroom3CO2V,Bedroom3O2V,Bedroom4COV,Bedroom4CO2V,Bedroom4O2V,FrontDoor1V,FrontDoor2V,FrontDoor3V,FrontDoor4V,FrontDoor5V,FrontDoor6V,Bedroom4Door1V,Bedroom4Door2V,Bedroom4Door3V,Bedroom4Door4V,Bedroom4Door5V,Bedroom4Door6V,Livingroom4PressureLow,Livingroom4PressureMid,Livingroom4PressureHigh,Bedroom3PressureLow,Bedroom3PressureMid,Bedroom3PressureHigh,Bedroom4PressureLow,Bedroom4PressureMid,Bedroom4PressureHigh,FrontDoor1,FrontDoor2,FrontDoor3,FrontDoor4,FrontDoor5,FrontDoor6,Bedroom4Door1,Bedroom4Door2,Bedroom4Door3,Bedroom4Door4,Bedroom4Door5,Bedroom4Door6,Bedroom3HeatFluxVert,Bedroom3HeatFluxHorz,Bedroom4HeatFluxVert,Bedroom4HeatFluxHorz,Bedroom3CO,Bedroom3CO2,Bedroom3O2,Bedroom4CO,Bedroom4CO2,Bedroom4O2
2015-04-21 08:03:30,1058,23.92353576,22.87598725,23.62254843,24.00960759,24.30713491,24.91587319,27.10303014,27.40320002,36.35019509,46.39523201,59.04012157,68.0047709,80.17482773,94.86276725,108.2085651,115.6022974,44.30910249,52.82784662,60.36416131,67.47606132,80.88748986,93.48069279,104.0344759,107.2464034,107.3530274,86.60800797,42.91394233,22.84601793,17.01046123,15.9703588,23.61840042,23.92733397,24.47654524,24.39549867,24.99146404,24.92129882,24.91950606,25.06162114,23.62968748,23.85167426,23.92565127,24.1504937,24.0728186,24.16338468,24.46401639,24.53065238,23.09473292,23.33073543,23.70187351,23.24571903,23.40821008,23.69654521,24.16504533,24.15449078,22.35186025,21.9604207,22.04048969,22.34921568,21.05653087,20.82381489,-2.10726E-05,-3.07431E-05,-3.99833E-05,-3.72105E-05,4.988610123,4.982221979,2.341850429,2.408526252,2.387612524,2.510236282,2.492216132,2.56683441,2.506126163,2.453263091,2.57019443,0.0150984,0.000610409,4.201922664,0.038569686,0.389034285,4.147596481,2.491896755,2.512303132,2.53515042,2.551831728,2.502547173,3.112297155,2.511961996,2.462262031,2.532553803,2.461787188,2.526943857,2.505915937,-7.87837901,-4.556856213,-5.598694518,0.509930605,-0.387761192,3.329422988,0.305180944,-2.328245876,3.496805742,-1.699396107,-0.969050162,0.968045625,1.443081911,-1.20339581,6.447913767,-0.892150446,-2.091390427,0.829568077,-2.100932232,0.532107597,-1.107038216,-2.10726E-05,-3.07431E-05,-3.99833E-05,-3.72105E-05,150.9839966,0.003052044,21.00961332,385.6968561,1.945171425,20.7379824
2015-04-21 08:03:31,1059,23.69650477,22.8002298,23.62254843,24.00960759,24.23147534,24.76467572,26.65012505,27.40320002,37.172953,46.09860379,60.144239,69.03219862,80.68841349,95.96785064,108.5791384,115.6767536,45.05166919,52.97549466,60.36416131,67.62283655,80.08049659,94.43796333,103.8125616,107.2464034,106.7602992,86.38773219,42.76517025,22.7702916,16.93433699,15.66567706,23.69412109,24.0786378,24.17389404,24.39549867,24.84027709,24.77006429,24.91950606,25.13721601,23.70538608,24.0786378,23.85000089,24.1504937,24.14849384,24.46589693,24.6152603,24.60625816,22.86756066,23.25502306,23.47478274,23.3971588,23.33250063,23.9235691,24.08939015,24.3057255,22.42762424,22.11198651,22.19201167,22.0460135,21.20826833,20.89969419,-2.10726E-05,-1.85337E-05,-3.38771E-05,-4.33146E-05,4.987999629,4.982527234,2.331777504,2.390212701,2.374334576,2.52748316,2.511141022,2.58484358,2.513298298,2.465014837,2.58393056,0.0150984,0.000610409,4.2026858,0.038722316,0.386592478,4.141186738,2.492507307,2.510013831,2.53072423,2.55900504,2.51277176,3.093675759,2.511809376,2.460277738,2.533469566,2.462397639,2.527859642,2.505915937,-8.380171868,-5.469164091,-6.26014874,1.369101085,0.555001149,4.226567796,0.662468029,-1.742820874,4.181084772,-1.681322927,-1.06739576,0.771659206,1.612433212,-0.850893681,6.341876865,-0.898412207,-2.125824155,0.868639697,-2.089357353,0.590816992,-1.107181079,-2.10726E-05,-1.85337E-05,-3.38771E-05,-4.33146E-05,150.9839966,0.003052044,21.013429,387.2231643,1.93296239,20.70593369
2015-04-21 08:03:32,1060,23.92353576,22.95173957,23.69824042,24.00960759,24.23147534,24.91587319,26.65012505,27.47864894,35.37704325,46.76592361,60.73289368,68.88543467,80.32156318,95.01008284,108.2085651,115.8256756,45.12590192,52.90167229,59.99625946,67.32928159,80.08049659,95.32192002,103.5906724,107.2464034,105.9456049,85.65356749,42.02103362,22.7702916,17.01046123,15.81802633,23.99695184,24.22992079,24.55219495,24.39549867,24.84027709,24.9969082,24.99509193,25.13721601,23.62968748,24.1542819,23.69868456,23.92350242,24.14849384,24.31465125,24.16146579,24.53065238,22.94328988,23.33073543,23.32336303,23.3971588,23.33250063,23.69654521,24.01372975,24.00323521,22.50338314,22.03620613,22.19201167,22.12182165,21.13240209,20.89969419,-1.80204E-05,-2.46384E-05,-3.69302E-05,-4.02626E-05,4.988304876,4.982832488,2.300337767,2.359384889,2.342742219,2.525499006,2.50686766,2.58392786,2.533441316,2.472187981,2.598277184,0.0150984,0.000915613,4.2026858,0.038569686,0.386439865,4.141949802,2.491438841,2.511234792,2.534845165,2.55442633,2.517502539,2.969278726,2.512114616,2.461040927,2.533011685,2.459040155,2.529080689,2.506221185,-9.946373821,-7.004882354,-7.833953615,1.270258463,0.34211933,4.180950263,1.665912607,-1.385483536,4.895776203,-1.708691094,-1.014941236,0.954457115,1.50642294,-0.623896993,5.609713731,-0.886188307,-2.112580151,0.849432565,-2.146729945,0.660801839,-1.097245289,-1.80204E-05,-2.46384E-05,-3.69302E-05,-4.02626E-05,150.9839966,0.004578066,21.013429,385.6968561,1.932199326,20.70974901
2015-04-21 08:03:33,1061,23.77218696,22.95173957,23.69824042,24.23668753,24.45843836,25.06704963,26.72562258,27.62953073,37.02340658,46.84004954,60.65931947,68.15155817,79.14774726,92.58046311,107.5417216,116.0490827,45.12590192,52.75401764,59.70189743,66.88891448,79.42028653,95.6166429,103.2209129,107.2464034,105.5754056,85.3599382,41.20194487,22.46733517,16.93433699,15.89419467,23.84554687,24.1542819,24.40089028,24.69806016,24.99146404,25.07251231,25.14624789,25.21280562,23.85676771,23.92733397,23.77434532,24.22614703,24.14849384,24.23902057,24.08581509,24.37942511,22.94328988,23.40644264,23.32336303,23.3214415,23.33250063,23.69654521,23.86239335,24.23011075,22.35186025,22.26353208,22.26776506,22.0460135,21.20826833,20.89969419,-2.10726E-05,-2.46384E-05,-3.99833E-05,-3.72105E-05,4.987999629,4.982527234,2.27011899,2.324283916,2.313286543,2.513899335,2.496489494,2.570955153,2.535577697,2.48897619,2.603466389,0.0150984,0.000610409,4.203143682,0.039027578,0.386745091,4.141644576,2.488996634,2.510624311,2.53347152,2.55106861,2.522691136,3.044985386,2.511961996,2.461346203,2.531943294,2.461481962,2.529080689,2.506526432,-11.4517524,-8.753472454,-9.301317581,0.692409291,-0.174879373,3.534701884,1.772338547,-0.549162105,5.154281615,-1.772702627,-1.040514167,0.89624274,1.422944994,-0.147862731,6.067698728,-0.892150446,-2.108180619,0.802933853,-2.105082854,0.660887011,-1.087218702,-2.10726E-05,-2.46384E-05,-3.99833E-05,-3.72105E-05,150.9839966,0.003052044,21.01571841,390.2757807,1.933725455,20.70822288
2015-04-21 08:03:34,1062,23.92353576,22.95173957,23.62254843,24.00960759,24.15581055,24.61345726,26.42360049,27.55409252,34.32805173,46.32108123,60.73289368,67.63778423,77.90071005,91.40325967,107.0232321,115.8256756,44.97743214,52.68018533,59.33389304,66.6687147,78.54007396,94.29066762,102.1120466,106.8761094,105.2052786,85.43334362,40.53135513,22.39158332,17.08658106,15.9703588,23.61840042,24.22992079,24.17389404,24.69806016,24.84027709,24.84568418,25.07067254,25.21280562,23.85676771,24.00298849,24.00129645,24.1504937,24.14849384,24.23902057,24.38838658,24.45504136,23.01901397,23.48214467,23.24764542,23.24571903,23.55961348,23.77222503,23.93806415,24.0788656,22.20031703,22.11198651,22.11625321,21.97020029,21.13240209,20.82381489,-2.41249E-05,-2.46384E-05,-3.38771E-05,-3.72105E-05,4.987694381,4.982221979,2.244631436,2.304596848,2.28947781,2.506725855,2.487027049,2.56591869,2.523980202,2.47111964,2.583625313,0.01494578,0.000915613,4.202838427,0.038569686,0.386592478,4.141491964,2.491896755,2.510776931,2.534387283,2.55106861,2.530931847,3.136108121,2.511351516,2.461040927,2.533316939,2.460261058,2.52740175,2.505763314,-12.72144039,-9.734203424,-10.48737343,0.335055198,-0.646260543,3.283805455,1.19459773,-1.43870399,4.165878571,-1.6945932,-1.034184183,0.933613514,1.422762668,0.749507466,6.576890068,-0.91625455,-2.112851305,0.862174258,-2.125596242,0.562221604,-1.111972187,-2.41249E-05,-2.46384E-05,-3.38771E-05,-3.72105E-05,149.4577958,0.004578066,21.01419214,385.6968561,1.93296239,20.70745982
2015-04-21 08:03:35,1063,23.77218696,22.8002298,23.54685126,24.00960759,24.23147534,24.84027709,26.49911401,27.55409252,33.65315746,46.02443625,61.17429427,66.90372684,77.3139067,92.06537556,107.1713572,114.9323358,44.82894501,52.38482268,58.45043954,65.86121725,77.36655101,92.37658344,101.1515212,106.7280125,104.687221,85.06632904,39.48744028,22.08852513,16.93433699,15.81802633,23.69412109,24.22992079,24.3252301,24.77368741,24.84027709,24.84568418,25.07067254,25.28838995,23.93245073,24.0786378,23.85000089,24.1504937,24.14849384,24.23902057,24.31275154,24.37942511,22.94328988,23.33073543,23.47478274,23.24571903,23.40821008,23.6208602,24.08939015,24.15449078,22.35186025,22.18776183,22.19201167,22.27342275,21.20826833,20.97556854,-2.10726E-05,-2.76907E-05,-3.38771E-05,-3.41585E-05,4.987999629,4.982832488,2.274392352,2.334203756,2.319849206,2.514509844,2.493284472,2.570497292,2.519554842,2.464251737,2.583167442,0.0150984,0.001068215,4.201159527,0.038569686,0.386745091,4.141797189,2.491438841,2.511387412,2.536371438,2.555799943,2.520249443,3.097491619,2.511961996,2.461498841,2.533469566,2.461329349,2.526485965,2.505763314,-11.23887058,-8.259305687,-8.97439193,0.722822405,-0.334540737,3.511893118,0.974143996,-1.780835485,4.14306927,-1.705852791,-1.007511272,1.010002049,1.537219099,-0.441250441,6.364722243,-0.892150446,-2.105299318,0.868639697,-2.108504056,0.500394272,-1.112259159,-2.10726E-05,-2.76907E-05,-3.38771E-05,-3.41585E-05,150.9839966,0.005341077,21.00579764,385.6968561,1.933725455,20.70898595
2015-04-21 08:03:36,1064,23.84786396,22.8002298,23.69824042,24.00960759,24.23147534,24.84027709,26.49911401,27.47864894,33.12794419,45.20831345,60.21782854,67.05054766,76.50707936,91.25614367,107.2454241,114.5602469,45.05166919,51.72005831,57.12458123,64.31915935,76.04642056,90.75801877,100.4868043,106.283792,104.687221,84.91953184,38.59189287,21.78538602,16.78207532,15.81802633,23.84554687,24.22992079,24.40089028,24.69806016,24.84027709,24.92129882,24.91950606,25.06162114,23.85676771,24.00298849,23.69868456,24.07483515,24.0728186,24.08774357,24.16146579,24.30380363,23.01901397,23.40644264,23.47478274,23.3214415,23.48391436,23.69654521,23.86239335,24.0788656,22.35186025,22.11198651,22.26776506,21.97020029,21.13240209,20.82381489,-2.41249E-05,-2.15861E-05,-3.69302E-05,-4.02626E-05,4.987999629,4.982221979,2.331930124,2.397690734,2.376929118,2.537556558,2.52502945,2.598884628,2.521080828,2.467761999,2.586067291,0.014793159,0.000610409,4.202380545,0.04131704,0.386439865,4.142407641,2.491591479,2.510624311,2.534997792,2.557784051,2.517044722,3.100544306,2.512572476,2.460430376,2.531332785,2.462397639,2.529691212,2.505763314,-8.372568946,-5.096638374,-6.130899065,1.870917471,1.24686706,4.926036629,1.050162525,-1.605968277,4.287528177,-1.701722817,-1.039874869,0.95534661,1.582217674,-0.649100378,6.381610016,-0.86712841,-2.123235926,0.775043546,-2.089089038,0.69318196,-1.111972187,-2.41249E-05,-2.15861E-05,-3.69302E-05,-4.02626E-05,147.9315949,0.003052044,21.01190273,413.1704034,1.932199326,20.71203821
2015-04-21 08:03:37,1065,23.77218696,22.72446723,23.92528525,24.08530612,24.23147534,24.99146404,26.49911401,27.32774574,33.65315746,45.4309436,59.40821889,66.90372684,75.99365485,90.2265377,107.1713572,114.8579117,45.57120791,51.20282556,55.87158326,63.80498831,75.67972591,90.61092132,100.0437768,106.1357418,104.465239,84.69934509,37.54618207,21.86117836,16.93433699,15.81802633,23.76983658,24.22992079,24.40089028,24.77368741,25.06704963,25.07251231,24.91950606,25.13721601,23.93245073,24.00298849,23.85000089,24.30179515,24.29982867,24.39027671,24.53964096,24.45504136,22.94328988,23.40644264,23.32336303,23.16999141,23.25678602,23.84789966,24.08939015,24.00323521,22.35186025,22.11198651,22.11625321,21.89438202,21.13240209,20.59614742,-1.80204E-05,-2.46384E-05,-3.38771E-05,-4.02626E-05,4.987999629,4.982527234,2.381073791,2.441643258,2.420425842,2.529772568,2.509309581,2.588964323,2.528863358,2.474935143,2.592172238,0.01540364,0.000915613,4.2010069,0.041774933,0.384303284,4.143628545,2.493728411,2.512913613,2.542476527,2.545421534,2.498884635,3.057348772,2.512114616,2.46088829,2.533011685,2.46346593,2.528317535,2.50561069,-5.92442803,-2.907099466,-3.964066266,1.483150263,0.463766083,4.431846692,1.437857021,-1.248630938,4.59165219,-1.642330725,-0.938492154,1.215168295,1.270470578,-1.306537177,6.138326927,-0.885961192,-2.11545224,0.849323614,-2.070328083,0.617945282,-1.116451794,-1.80204E-05,-2.46384E-05,-3.38771E-05,-4.02626E-05,154.0363983,0.004578066,21.0050345,417.7493279,1.921516421,20.71814272
2015-04-21 08:03:38,1066,23.62081739,22.8002298,23.84960884,24.00960759,24.15581055,24.84027709,26.42360049,27.25228611,33.65315746,42.97984164,58.67196422,66.16954829,74.96681614,89.19727832,106.652971,114.3370318,44.75469492,50.83326763,55.35540461,63.95190254,76.8531594,91.19935501,100.4868043,105.9877033,104.3172652,84.91953184,36.49948123,22.01274792,17.16269647,16.19882579,23.84554687,24.30555446,24.40089028,24.92492617,24.99146404,25.07251231,25.29738277,25.363969,23.78107949,23.85167426,23.69868456,23.84782825,23.77006552,23.93644572,23.93449806,24.22817694,22.86756066,23.33073543,23.47478274,23.3214415,23.86235809,23.9235691,24.01372975,24.15449078,22.42762424,21.88463022,22.11625321,21.59105859,21.05653087,20.74793066,-2.10726E-05,-3.07431E-05,-3.0824E-05,-3.72105E-05,4.987999629,4.982527234,2.391451957,2.456294099,2.431872348,2.520920188,2.505646699,2.577975677,2.512993101,2.461657195,2.578893979,0.01570888,0.001068215,4.202227918,0.041927564,0.385066349,4.142102415,2.491744117,2.511692652,2.539881864,2.546642524,2.493543433,3.053075009,2.512725096,2.460277738,2.532859057,2.462092414,2.527859642,2.505763314,-5.407429327,-2.177253163,-3.393847108,1.042160106,0.281295953,3.884436301,0.647264323,-1.910085161,3.930182461,-1.696751507,-0.993978008,1.129426801,1.304939568,-1.444564018,6.117757221,-0.860869593,-2.125005539,0.842824819,-2.092997578,0.590664693,-1.11182866,-2.10726E-05,-3.07431E-05,-3.0824E-05,-3.72105E-05,157.0888,0.005341077,21.01113959,419.2756361,1.925331744,20.71051208
2015-04-21 08:03:39,1067,23.46942709,22.87598725,23.39544139,23.78248073,23.77740841,24.84027709,26.49911401,27.25228611,34.25308452,44.02029217,59.77625757,66.46323495,74.08666235,88.31531675,105.838654,113.9650704,44.60618165,50.09388126,54.54397333,63.43767317,78.09999201,91.93506513,100.5606512,105.8396764,103.9473799,84.55255985,35.67636962,21.93696566,17.391016,16.04651871,24.07264651,24.22992079,24.24956468,24.84930942,24.84027709,24.9969082,24.99509193,25.28838995,23.62968748,24.0786378,23.77434532,24.07483515,23.99713814,24.16338468,24.38838658,24.37942511,23.01901397,23.40644264,23.55048484,23.3214415,23.55961348,23.77222503,24.16504533,24.00323521,22.50338314,22.03620613,22.11625321,21.74273037,21.20826833,20.89969419,-2.10726E-05,-2.76907E-05,-3.0824E-05,-3.11064E-05,4.987694381,4.982527234,2.398472481,2.461482939,2.438435012,2.516036117,2.486416568,2.569734192,2.52748997,2.4700513,2.589272388,0.01525102,0.001526022,4.199328001,0.041774933,0.384455897,4.141339351,2.491744117,2.512608372,2.543087036,2.547405642,2.484539692,3.042848505,2.511809376,2.461346203,2.532553803,2.460566284,2.528928058,2.505915937,-5.05769491,-1.91876593,-3.066921458,0.798855191,-0.676672232,3.473878508,1.369440345,-1.491924445,4.447193284,-1.695919968,-0.952391523,1.230347609,1.325662107,-1.651287962,6.056861477,-0.898527335,-2.107369322,0.829674529,-2.119602074,0.652539866,-1.107181079,-2.10726E-05,-2.76907E-05,-3.0824E-05,-3.11064E-05,152.5101975,0.00763011,20.99664,417.7493279,1.922279485,20.70669675
2015-04-21 08:03:40,1068,23.46942709,22.8002298,23.69824042,23.93390384,24.00446531,24.91587319,26.49911401,27.25228611,35.30214918,46.17276713,60.51216457,66.6834865,74.38004878,87.72746933,104.9507076,113.5188215,44.75469492,49.72405031,54.3964009,62.84987824,78.76012063,91.34648192,100.6345008,105.3216734,103.7254825,84.84613506,35.0024492,21.78538602,17.01046123,16.27497293,23.76983658,24.1542819,23.94685082,24.77368741,24.76467572,24.9969082,25.14624789,25.28838995,23.93245073,24.0786378,24.00129645,24.1504937,24.14849384,24.31465125,24.38838658,24.75745401,23.01901397,23.33073543,23.32336303,23.3971588,23.48391436,23.99923333,24.16504533,24.38133503,22.42762424,22.03620613,22.11625321,21.59105859,21.05653087,20.89969419,-1.80204E-05,-2.46384E-05,-3.38771E-05,-3.72105E-05,4.987999629,4.982527234,2.384584053,2.44591642,2.423630864,2.514967726,2.498473555,2.574160174,2.519554842,2.46944082,2.586067291,0.01494578,0.000915613,4.199328001,0.04116441,0.384303284,4.141186738,2.495254791,2.512608372,2.534082029,2.544658416,2.477214615,3.043306408,2.512267236,2.461498841,2.533927448,2.462397639,2.528775427,2.505305443,-5.749560821,-2.694227627,-3.804404902,0.745632241,-0.076041386,3.694363248,0.974143996,-1.522336133,4.287528177,-1.597370491,-0.952782269,0.912862073,1.248502735,-1.800508861,6.061921377,-0.879841165,-2.10475907,0.887317392,-2.087746678,0.643918523,-1.126789856,-1.80204E-05,-2.46384E-05,-3.38771E-05,-3.72105E-05,149.4577958,0.004578066,20.99664,411.6440952,1.921516421,20.70593369
2015-04-21 08:03:41,1069,23.24230288,22.8002298,23.92528525,24.00960759,24.15581055,24.99146404,26.57462219,27.10135081,36.05085667,47.87738494,61.76271243,66.5366534,74.52674119,86.99279598,104.5808516,112.9983418,45.12590192,50.01992249,54.24881612,62.40895581,77.65992354,90.68446914,99.82229791,105.1736984,102.9120725,84.33239073,34.40305447,22.24006437,18.15178837,16.3511158,24.07264651,24.1542819,23.87115932,24.54678989,24.76467572,24.77006429,24.91950606,25.21280562,23.62968748,24.0786378,23.92565127,24.1504937,24.14849384,24.16338468,24.16146579,24.30380363,22.79182632,23.17930554,23.32336303,23.3214415,23.63530741,23.6208602,24.31634004,24.15449078,22.42762424,22.18776183,22.26776506,21.97020029,21.20826833,20.89969419,-2.10726E-05,-2.46384E-05,-3.69302E-05,-3.41585E-05,4.988304876,4.982832488,2.346734272,2.404710929,2.387459904,2.520309679,2.502441677,2.578128297,2.54961677,2.487297369,2.614302669,0.01525102,0.000763011,4.199328001,0.04131704,0.383998058,4.141949802,2.493423135,2.512608372,2.531487366,2.548016137,2.471720807,3.044680117,2.511961996,2.461651479,2.532248548,2.461176736,2.528775427,2.506068561,-7.635085502,-4.746920354,-5.60629744,1.011746991,0.121634589,3.892039223,2.471709011,-0.632794248,5.694101739,-1.647473923,-0.952098376,0.798103464,1.342829189,-1.909215173,6.070716819,-0.892264808,-2.102685153,0.816521836,-2.110027643,0.644084552,-1.102224379,-2.10726E-05,-2.46384E-05,-3.69302E-05,-3.41585E-05,152.5101975,0.003815055,20.99664,413.1704034,1.919990291,20.70974901
2015-04-21 08:03:42,1070,23.09086096,23.02748675,23.92528525,24.08530612,24.08014054,24.84027709,26.27255749,27.32774574,35.75143578,48.98795058,62.42453097,66.83031462,75.48023492,87.06625672,103.9152889,112.7009943,43.41743931,50.24178774,54.0274156,61.96796536,76.11975976,90.09613679,99.67465808,104.8777827,102.4685348,83.45181466,34.02826248,22.24006437,17.46711358,16.42725436,23.99695184,24.30555446,24.47654524,24.84930942,24.84027709,24.9969082,25.29738277,25.21280562,23.78107949,23.85167426,23.85000089,24.07483515,23.92145247,24.16338468,24.16146579,24.30380363,23.24615538,23.25502306,23.39907547,23.16999141,23.48391436,23.77222503,24.08939015,24.3057255,22.20031703,22.11198651,22.11625321,21.97020029,21.05653087,20.97556854,-1.80204E-05,-2.46384E-05,-3.38771E-05,-4.02626E-05,4.987999629,4.983137743,2.339713748,2.399827315,2.38104986,2.510694163,2.494658053,2.571413013,2.529015956,2.475545623,2.601329657,0.01494578,0.000915613,4.19993851,0.04131704,0.383998058,4.141186738,2.492354669,2.511234792,2.533013638,2.544353169,2.469126509,3.061622535,2.511961996,2.461346203,2.53270643,2.459497994,2.528775427,2.50561069,-7.984819919,-4.990202455,-5.925620168,0.532740441,-0.266114438,3.557510651,1.445458874,-1.218219249,5.04783821,-1.675978241,-1.011822414,0.866370988,1.240628686,-1.954613362,6.169318535,-0.891921654,-2.107639807,0.836275522,-2.138483496,0.643918523,-1.117172601,-1.80204E-05,-2.46384E-05,-3.38771E-05,-4.02626E-05,149.4577958,0.004578066,20.99969255,413.1704034,1.919990291,20.70593369
2015-04-21 08:03:43,1071,22.93939846,22.8002298,23.84960884,24.00960759,24.30713491,24.99146404,26.49911401,27.25228611,36.64945134,49.20995906,61.76271243,66.46323495,74.82012478,86.84587882,103.54563,112.6266653,43.19442256,49.50210694,54.32261006,61.74744388,75.16635523,90.02260322,99.74847672,104.6558759,101.4339928,83.08495298,33.42832156,22.01274792,17.31491395,16.65564416,23.76983658,24.22992079,24.62783943,24.92492617,24.76467572,24.77006429,24.91950606,25.13721601,23.70538608,24.00298849,23.69868456,24.07483515,24.0728186,24.16338468,24.23711127,24.37942511,22.71608686,23.40644264,23.17192267,23.5485779,23.33250063,23.77222503,24.08939015,24.15449078,22.50338314,21.9604207,22.26776506,21.66689699,21.35998589,20.97556854,-2.41249E-05,-2.46384E-05,-3.38771E-05,-4.02626E-05,4.987694381,4.982527234,2.364132962,2.424703223,2.403637633,2.514967726,2.488095389,2.564239869,2.539850458,2.479971605,2.596750947,0.017692941,0.000610409,4.200091137,0.043759133,0.381098413,4.141644576,2.491896755,2.510471691,2.531639993,2.540079706,2.467447845,3.058264579,2.512114616,2.461193565,2.53438533,2.461634575,2.527249119,2.505763314,-6.768352383,-3.750984253,-4.800387697,0.745632241,-0.593040089,3.200173312,1.985190427,-0.997734508,4.8197452,-1.686126554,-1.043583488,0.803970532,1.109133139,-1.984312212,6.152482449,-0.886188307,-2.109705473,0.905949153,-2.101119584,0.552601635,-1.112259159,-2.41249E-05,-2.46384E-05,-3.38771E-05,-4.02626E-05,176.9294109,0.003052044,21.00045568,437.5913343,1.905492063,20.70822288
2015-04-21 08:03:44,1072,23.01513228,22.95173957,23.62254843,24.08530612,24.15581055,24.68906911,26.34808165,27.55409252,35.75143578,48.24767143,60.65931947,66.16954829,73.93996817,86.33171312,103.0282242,112.4780167,43.34310491,48.8360722,54.1012189,61.67393276,73.55288212,90.09613679,99.82229791,104.6558759,100.6953541,82.64475174,33.05318679,22.39158332,17.77145889,16.50338862,23.92125196,24.22992079,24.47654524,24.77368741,24.99146404,25.07251231,24.99509193,25.13721601,23.93245073,24.0786378,23.92565127,24.07483515,24.0728186,23.93644572,24.08581509,24.37942511,22.71608686,23.33073543,23.32336303,23.3214415,23.63530741,23.69654521,24.16504533,24.15449078,22.57913694,21.9604207,22.11625321,21.74273037,21.13240209,20.89969419,-2.10726E-05,-3.37954E-05,-2.77709E-05,-4.02626E-05,4.988304876,4.982832488,2.316515495,2.369609956,2.352967765,2.473147862,2.443682945,2.527000568,2.507194354,2.458604794,2.574162646,0.017540321,0.000763011,4.199328001,0.044064395,0.381098413,4.141644576,2.493575773,2.512150512,2.536371438,2.556868309,2.518875991,3.059638288,2.511656756,2.461956755,2.532553803,2.462397639,2.52938595,2.505763314,-9.140464078,-6.495510455,-7.324557834,-1.33766609,-2.80549042,1.345060319,0.358393914,-2.062143603,3.69448635,-1.638367171,-0.970548176,0.999554813,1.562855285,-0.541078621,6.158753839,-0.904749625,-2.096639623,0.829674529,-2.088283779,0.677185462,-1.112115687,-2.10726E-05,-3.37954E-05,-2.77709E-05,-4.02626E-05,175.4032101,0.003815055,20.99664,440.6439506,1.905492063,20.70822288
