Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC2_BED2_0-03mBC,TC2_BED2_0-30mBC,TC2_BED2_0-61mBC,TC2_BED2_0-91mBC,TC2_BED2_1-22mBC,TC2_BED2_1-52mBC,TC2_BED2_1-83mBC,TC2_BED2_2-13mBC,TC3_BED3_0-03mBC,TC3_BED3_0-30mBC,TC3_BED3_0-61mBC,TC3_BED3_0-91mBC,TC3_BED3_1-22mBC,TC3_BED3_1-52mBC,TC3_BED3_1-83mBC,TC3_BED3_2-13mBC,TC4_BED4_0-03mBC,TC4_BED4_0-30mBC,TC4_BED4_0-61mBC,TC4_BED4_0-91mBC,TC4_BED4_1-22mBC,TC4_BED4_1-52mBC,TC4_BED4_1-83mBC,TC4_BED4_2-13mBC,DP_FRW_1-2mBC,DP_OBW_1-2mBC,DP_CBW_1-2mBC,TC_TopPPEOuter,TC_TopPPEThermal,TC_SidePPEOuter,TC_SidePPEThermal,O2_CB_1-0mAF,CO2_CB_1-0mAF,CO_CB_1-0mAF,DP_FRW_1-2mBC,DP_OBW_1-2mBC,DP_CBW_1-2mBC
488,20.032047,16.369234,12.602851,11.865113,11.646836,11.110486,10.810025,10.2783,271.466266,263.742757,226.909999,198.461753,167.000001,132.648088,87.41034,32.258016,700.480025,700.155228,703.852336,702.886672,688.475623,672.56143,575.653152,658.909025,363.274984,295.861242,260.026813,207.733257,136.800187,37.805005,32.440613,23.06076,1.277408864,1.242124048,-1.227887712,359.950869,218.955498,357.6962,199.759021,5.591377246,8.417494366,2.923652632,1.277408864,1.242124048,-1.227887712
489,20.058437,16.471832,12.66755,11.891659,11.711579,11.060626,10.721948,10.151992,270.264835,262.462457,227.542233,198.335611,167.255048,133.313482,87.546083,32.471752,701.63484,701.127849,704.534305,703.422463,691.047249,676.32284,547.98813,650.76591,362.573047,298.868539,260.164911,207.150315,139.389973,39.54737,32.729444,22.74636,2.264746784,0.695460688,-1.379755232,357.944303,219.747241,355.653165,201.240873,5.52742515,8.417494366,2.938668632,2.264746784,0.695460688,-1.379755232
490,20.070014,16.59764,12.717358,11.903304,11.685031,11.148695,10.810025,10.201866,269.829747,262.847122,228.348833,198.118229,166.771441,133.400169,87.777711,32.558247,703.213093,702.742491,705.202124,704.63699,693.751539,681.271008,544.954629,716.458955,360.038304,295.49293,264.544682,207.238113,144.916785,40.788471,33.153623,22.454979,3.100217184,0.270311248,-1.410208352,358.635631,220.544568,355.434827,202.537518,5.469560878,8.417494366,2.952341432,3.100217184,0.270311248,-1.410208352
491,19.690289,16.673767,12.717358,11.941494,11.646836,11.110486,10.810025,10.240083,269.085508,262.62316,228.197412,198.118229,165.781153,132.836079,87.226668,32.558247,705.510012,705.258141,707.501247,707.190629,695.936238,686.866973,519.762714,722.311825,360.22018,293.908685,266.110836,207.314293,143.744505,41.011918,34.166025,22.189847,1.216701664,0.543593168,-1.516495712,362.569535,221.271564,355.367588,203.877799,5.408642715,8.417494366,2.964427832,1.216701664,0.543593168,-1.516495712
492,19.006484,16.635704,12.793691,11.941494,11.646836,11.072276,10.886448,10.201866,269.866953,258.363782,227.591646,198.080059,165.819237,132.347342,86.565524,32.633291,711.603778,712.812694,713.747083,714.128545,701.985409,690.758534,591.321035,698.176942,358.364832,292.39735,261.74538,207.99985,141.968416,42.314509,34.990237,21.924653,2.690095264,0.634753488,-1.349401632,366.313991,221.992609,360.133139,205.173825,5.347744511,8.417494366,2.976635832,2.690095264,0.634753488,-1.349401632
493,19.386424,16.74989,12.717358,11.865113,11.685031,11.110486,10.771813,10.163648,270.015771,258.737724,228.538097,198.156399,166.123919,132.460116,87.116469,32.708331,717.120185,718.6599,718.281191,719.978609,707.968791,694.252482,568.236206,673.973601,373.593278,301.160185,262.305508,207.771343,144.80331,42.946683,35.963493,21.848872,2.690095264,1.029549328,-1.273467872,370.741054,222.593894,361.982022,206.387505,5.286826347,8.417494366,2.987379032,2.690095264,1.029549328,-1.273467872
494,19.64073,16.662159,12.705719,11.891659,11.673385,11.098836,10.760161,10.228428,267.361521,261.155492,228.82935,198.030252,166.150387,132.787017,87.76651,32.734406,722.009612,724.13689,724.786078,726.190889,712.011453,696.754105,580.337399,696.599805,379.35223,302.435613,266.546755,207.074133,148.615245,43.009697,36.774937,21.875205,2.690095264,0.604399888,-1.364628192,373.475656,223.250317,362.502066,207.618281,5.2350499,8.417494366,2.994582232,2.690095264,0.604399888,-1.364628192
495,19.994078,16.711829,12.831857,11.826921,11.685031,11.072276,10.771813,10.201866,275.515661,265.234723,229.635569,198.309078,166.542893,133.324947,88.292096,32.708331,725.205163,728.286612,728.131904,728.803661,717.79862,702.924767,604.529632,705.795451,379.798558,310.633546,265.178726,203.50385,145.938318,43.244062,37.384379,22.265605,2.690095264,-0.139711152,-1.653136672,377.468212,224.046725,365.373425,208.837122,5.186327345,8.417494366,3.003371832,2.690095264,-0.139711152,-1.653136672
496,20.032047,16.826008,12.870021,11.903304,11.685031,11.110486,10.695386,10.240083,278.298126,262.996418,230.127394,199.7212,167.495255,133.889188,89.063818,32.633291,727.952028,729.679147,731.468903,732.506989,727.648344,702.924767,616.676667,675.60556,383.315923,305.716403,261.409238,205.295122,145.78695,44.135767,37.197526,22.75791,2.690095264,1.196543888,-1.394981792,378.61819,224.717641,368.85003,210.044021,5.140638723,8.417494366,3.008743832,2.690095264,1.196543888,-1.394981792
497,20.026258,16.858263,12.864202,11.897481,11.641013,11.104661,10.842411,10.234256,278.885671,262.318819,228.645878,200.478573,168.21337,134.33497,89.572797,32.439948,733.811729,730.663238,737.777053,739.47595,733.143995,730.200405,688.065813,674.18564,386.680915,303.323208,255.831442,205.098779,146.348864,43.349893,37.004942,22.979281,2.690095264,1.150963728,-1.440561952,380.110979,225.557318,370.925539,211.382139,5.082774451,8.417494366,3.012650232,2.690095264,1.150963728,-1.440561952
498,20.102191,17.048534,12.864202,11.897481,11.679208,11.104661,10.727774,10.272473,277.068562,262.76678,229.743306,201.127214,168.823078,134.824236,90.160992,32.439948,734.948972,743.474566,735.757201,739.071877,734.465246,728.440408,724.930356,705.498061,384.289119,311.801253,253.883655,210.697132,153.817176,43.201226,36.182264,22.752135,2.690095264,0.892908368,-1.379755232,383.162524,226.510408,371.475696,212.757851,5.052315369,8.417494366,3.012894232,2.690095264,0.892908368,-1.379755232
499,20.145944,17.206533,12.908185,11.903304,11.608641,11.072276,10.695386,10.240083,275.55278,262.548501,230.959506,202.468248,169.705478,135.35702,90.534277,32.858393,747.445802,761.564581,750.06758,745.546887,750.428826,760.966466,758.172689,698.832633,370.942505,304.798292,253.477126,212.605443,160.018269,42.240114,35.926076,22.49285,2.690095264,1.576212688,-1.121600352,384.829975,227.495281,371.185233,214.12727,4.991417166,8.417494366,3.013992632,2.690095264,1.576212688,-1.121600352
500,20.455402,17.250381,12.990327,11.985505,11.690854,11.0781,10.777638,10.24591,281.860921,273.243741,231.98614,203.389462,170.816763,136.304286,91.238599,33.164172,769.837096,778.39368,768.82168,750.263228,760.980953,783.623727,772.407077,715.221698,371.747011,316.428969,257.751585,213.067705,164.097462,41.315456,35.108288,23.596318,,,,390.052496,228.485567,371.989505,215.577998,4.960958084,8.417494366,3.013871032,,,
501,20.44383,17.200732,12.978691,11.85929,11.679208,11.066451,10.765987,10.272473,283.663403,270.666782,232.201418,203.49225,171.682041,137.159417,91.779122,33.040221,771.526809,782.385017,773.842984,758.064831,762.188185,769.497166,773.136189,737.520559,381.678866,325.453529,261.664993,215.603646,166.219469,42.048432,35.845534,24.341183,,,,392.219445,229.501814,374.234478,217.092551,4.933552894,8.417494366,3.013382232,,,
502,20.758995,17.022086,13.066648,11.909125,11.690854,11.0781,10.777638,10.24591,289.551863,278.62661,233.233325,203.4276,173.028345,137.962508,92.158222,32.976645,777.867062,791.452789,778.633106,766.30889,761.756316,794.063305,783.26627,751.543323,381.436089,333.900126,263.393731,219.034357,163.411898,41.873742,36.455494,24.768511,,,,396.567553,230.453536,374.893235,218.542025,4.903093812,8.417494366,3.012161432,,,
503,20.878605,16.989835,13.072466,11.914947,11.734869,11.122134,10.783463,10.328169,294.501182,287.258578,235.505138,203.891051,174.445397,138.835621,92.71575,33.244891,787.030615,799.454157,783.237249,775.006777,766.453901,816.145295,797.321197,769.595614,387.494544,329.379247,265.227386,228.025821,162.65611,41.730565,36.909891,25.378781,,,,398.907475,231.349823,376.696386,220.087406,4.863493014,8.417494366,3.009598232,,,
504,20.948701,16.984033,13.142965,11.947316,11.690854,11.0781,10.854062,10.284127,299.026357,291.389874,235.197359,204.533495,175.316971,139.999536,93.483018,33.464147,797.727234,803.358721,789.320869,783.524965,776.439683,811.916954,793.07368,787.932699,390.096882,323.929476,268.61276,229.306819,158.692708,42.022573,38.249191,25.335249,,,,400.673602,232.478385,377.307579,221.561914,4.817824351,8.417494366,3.007278232,,,
505,20.25983,17.092387,13.213461,11.903304,11.761417,11.072276,10.886448,10.240083,304.427328,302.216711,236.21079,206.052667,175.883416,141.23966,94.397794,33.870759,802.89634,802.980484,790.20703,791.019105,781.62364,808.849649,793.997887,805.340193,397.691294,323.448618,273.443175,227.219202,157.736287,43.169724,39.064648,25.216164,,,,401.365923,233.315662,379.416768,223.009336,4.784311377,8.417494366,3.004959032,,,
506,20.44383,17.162684,13.245799,11.973861,11.717402,11.104661,10.880622,10.15782,306.038371,309.046107,242.047819,208.066714,176.907767,142.404965,95.165563,34.277217,810.384595,810.954527,796.672538,800.946359,787.70502,811.905569,797.490319,826.376106,399.457721,326.769043,275.81486,224.978432,162.10568,45.021174,39.282807,25.399271,,,,402.775456,234.18469,378.510098,224.677732,4.729500998,8.417494366,3.002395032,,,
507,20.411662,17.206533,13.289771,11.941494,11.761417,11.034065,10.886448,10.240083,318.037036,317.376692,249.383951,211.195745,178.172835,143.771499,95.944806,34.769835,814.646401,816.487603,802.040973,806.840702,791.761021,812.39684,796.937595,832.193112,392.33614,322.278494,278.010137,224.681026,162.301838,44.098625,39.810628,25.556102,,,,405.196178,235.091187,380.86718,226.079957,4.692954092,8.417494366,3.001296632,,,
508,21.176306,17.364513,13.371894,11.947316,11.690854,11.0781,11.006901,10.284127,317.273485,309.571242,251.115551,212.381652,179.018237,145.555142,97.129771,35.112502,819.847315,822.140116,807.528021,808.823506,797.086158,812.776093,797.38998,835.351524,381.581136,321.40629,279.869922,224.156157,160.556765,42.989528,40.226391,25.561861,,,,406.285261,235.965357,382.793999,227.600859,4.665548902,8.417494366,3.001418232,,,
509,21.517631,17.440595,13.410046,12.023693,11.729047,11.11631,10.968692,10.24591,313.315731,311.18604,250.402844,213.180871,180.010543,147.258715,97.9778,35.411931,829.357146,832.218302,815.819278,815.171359,806.811989,818.196377,807.192034,834.938537,375.014554,313.901514,281.982015,225.74781,167.488907,42.803635,40.338206,24.881882,,,,410.725883,236.757999,385.149526,228.925919,4.644231537,8.417494366,3.001784632,,,
510,21.377505,17.414154,13.307221,11.997147,11.702498,11.127958,11.056757,10.219346,313.32691,315.377944,252.476772,217.984045,181.167237,148.255134,98.652944,36.059348,838.674455,842.068866,822.115858,822.326032,814.627366,828.319156,825.300909,840.058862,375.352284,306.871332,282.733985,228.675051,173.527192,42.740608,40.163205,24.515461,,,,411.988871,237.701291,384.424841,230.212501,4.595489022,8.417494366,3.002517432,,,
511,21.220018,17.56051,13.454013,12.029514,11.734869,11.122134,11.012725,10.289953,312.95467,316.984836,255.617507,224.545712,181.924826,149.007239,99.016241,37.063014,841.78779,847.405432,828.854593,826.58957,821.990648,833.490801,827.881485,847.916407,388.943488,314.456681,280.839192,230.67438,176.804109,42.511818,40.269345,24.660891,,,,412.638304,238.342524,382.793999,231.536274,4.568083832,8.417494366,3.004226232,,,
512,20.802722,17.598546,13.377711,12.029514,11.773062,11.083924,11.012725,10.328169,309.029371,311.081555,261.300234,226.365334,182.535574,149.992843,99.680455,37.959452,845.586406,854.375731,834.633376,828.313465,828.659903,837.584658,832.908643,851.683975,378.032085,315.189336,278.429468,234.944302,177.873175,42.697755,40.194799,25.15213,,,,417.151834,239.177847,386.169463,232.751753,4.53762475,8.417494366,3.006179832,,,
513,21.252165,17.668816,13.371894,12.023693,11.805432,11.11631,11.045109,10.322343,308.473178,311.296115,264.466351,227.041617,183.255034,151.769741,100.966947,38.92409,845.881696,852.48497,832.300183,828.982508,831.579978,837.27833,839.477264,849.605649,384.372659,317.454172,280.277652,235.467068,180.578653,43.807118,39.890883,24.844093,,,,424.393997,239.894077,390.225504,233.923131,4.498043912,8.417494366,3.006057432,,,
514,21.491271,17.870564,13.345374,12.035335,11.740691,11.127958,11.018549,10.37221,310.282688,315.671167,265.037005,228.45464,184.526415,152.350513,102.381996,39.196563,852.408218,854.796299,834.977064,832.744561,837.712134,843.606949,849.350757,851.765107,388.188354,311.896941,280.770728,235.629565,181.65968,43.000863,39.641232,24.817828,,,,426.415788,240.540472,393.705503,235.099722,4.458443114,8.417494366,3.008499032,,,
515,21.675077,18.016867,13.454013,12.029514,11.734869,11.160343,11.050933,10.289953,312.221268,319.255944,267.304384,228.524605,186.200281,153.521488,103.522283,38.220777,854.588984,854.639701,837.262714,837.131301,841.127366,845.332574,850.324958,857.190751,380.389928,312.734425,285.356106,233.206956,180.317139,42.66057,37.806733,24.093802,,,,431.623016,241.131816,396.407551,236.258524,4.434091816,8.417494366,3.011551032,,,
516,21.479711,17.782911,13.410046,12.061881,11.843623,11.11631,10.968692,10.284127,314.08559,311.332806,268.080734,229.124641,187.263352,154.50306,104.293291,37.617678,861.37629,860.747658,841.80586,841.785833,847.293924,852.674256,857.713899,861.036528,392.233058,319.430667,284.31447,238.183425,178.745599,46.479147,35.93178,24.239289,,,,436.597037,241.821276,403.827991,237.515216,4.39754491,8.417494366,3.017777432,,,
517,21.220018,17.56051,13.263251,11.991326,11.696676,10.969291,10.898098,10.251737,314.164491,316.838273,271.21197,230.492976,188.223528,155.344586,104.261939,37.922115,868.829481,867.330067,845.273545,848.791687,854.499643,859.360447,867.625031,868.150603,390.500727,318.374909,281.061516,234.982057,175.353431,45.112378,34.851846,23.866884,,,,440.869139,242.568638,407.252992,238.829454,4.379261477,8.417494366,3.019487032,,,
518,21.257946,17.674614,13.339558,11.991326,11.773062,11.045714,10.859887,10.328169,314.860892,322.074911,283.93401,232.006117,189.559583,155.078642,104.113985,38.407399,873.107439,869.297539,848.248596,853.1633,857.443533,863.063856,871.48776,874.702617,382.783176,322.801615,282.580222,235.09532,173.330563,43.887081,34.06501,22.769458,,,,445.324646,243.54731,406.964184,240.148726,4.357944112,8.417494366,3.024247832,,,
519,21.3338,17.636581,13.263251,11.953137,11.658482,11.007503,10.936308,10.251737,314.567685,318.779841,279.638594,231.59009,190.666548,154.85071,104.816866,39.228172,876.442035,871.038779,851.301167,856.067682,858.61412,864.727691,875.202432,874.854232,382.601901,314.786391,282.246922,232.262253,178.713233,50.113147,33.052512,22.845177,,,,443.918024,244.557468,405.622767,241.57453,4.315309381,8.417494366,3.028520632,,,
520,21.523411,17.750679,13.339558,11.991326,11.773062,11.045714,10.898098,10.328169,315.740389,322.184706,276.746294,232.006117,191.468103,155.800548,106.001248,39.638334,879.969049,873.045904,853.676934,858.558769,861.06965,867.943815,877.933724,879.10174,381.296565,310.351355,284.468134,231.014719,176.155092,47.411302,34.06501,23.261542,,,,442.347987,245.659573,408.377484,243.167234,4.287904192,8.417494366,3.033159832,,,
521,21.605026,17.604344,13.269067,11.997147,11.626109,10.975115,10.865712,10.29578,314.3167,318.016227,275.193193,231.444556,192.313607,156.49042,107.414316,40.016763,878.533319,869.151931,816.279307,837.62536,839.779416,848.652477,875.056525,873.116769,384.311215,312.776666,287.543449,233.363836,177.382628,44.227034,32.532854,22.813092,,,,440.125347,246.75544,402.641379,244.790756,4.251357285,8.417494366,3.038531032,,,
522,21.491271,17.832536,13.345374,11.958958,11.740691,11.013327,10.8275,10.219346,314.719879,310.022898,273.447712,229.022602,192.618934,156.110355,108.192561,40.054031,682.312958,619.506086,877.47771,868.430363,790.216884,749.295136,789.999244,766.496052,366.7085,312.006918,288.134802,232.948235,161.101148,41.02895,31.556464,21.373516,,,,429.536179,247.752785,387.395524,246.20234,4.220898204,8.417494366,3.043536632,,,
523,21.3338,17.902793,13.263251,12.029514,11.696676,11.007503,10.859887,10.328169,315.080784,308.659036,267.155398,226.895837,192.345952,155.344586,106.445582,38.743242,687.247183,522.348881,779.009423,743.4619,636.39251,639.196427,598.149685,672.316919,340.378556,304.956411,285.689021,227.874396,144.398817,36.097299,31.099789,16.010886,,,,412.210849,248.547264,376.235791,247.523263,4.190439122,8.417494366,3.049884632,,,
524,21.301655,17.984641,13.307221,11.997147,11.702498,11.089748,10.903922,10.257563,313.583545,300.945883,264.328557,225.575169,192.657099,154.02091,104.711507,37.554369,622.816217,443.066911,654.093371,608.956264,547.638725,547.272002,540.56525,600.079958,322.699436,295.215106,276.913978,224.395149,125.54971,39.128299,27.641851,13.158494,,,,392.266668,249.078672,363.494618,248.618157,4.163033932,8.417494366,3.055256632,,,
525,21.403867,17.973046,13.257434,11.947316,11.690854,11.0781,10.815851,10.284127,308.106068,292.496975,259.949886,224.426168,190.317192,152.187146,101.520957,36.160142,617.807585,364.79374,571.129809,519.82919,463.512178,467.452365,444.776089,524.838403,308.941376,284.834434,261.26552,206.710631,98.307214,39.005023,29.250674,11.887576,,,,375.036664,249.217414,356.173677,249.357582,4.135628743,8.417494366,3.059407032,,,
526,21.529191,18.060686,13.345374,11.997147,11.740691,11.051538,10.8275,10.29578,299.221622,285.748284,252.6267,221.781973,183.075812,147.95205,96.36699,34.562268,562.281372,292.332898,507.319621,476.498692,393.410167,404.467057,368.20636,455.63933,298.28762,276.736934,255.517273,201.233713,85.294167,37.822085,30.80478,12.24275,,,,363.786036,248.778292,350.251248,249.594225,4.099081836,8.417494366,3.065755832,,,
527,21.616584,18.110299,13.280699,11.970599,11.790525,11.101395,10.877359,10.230998,289.205113,278.537965,246.182523,213.24212,174.424702,141.00409,89.937263,33.224542,509.000309,231.222485,444.939672,407.124571,318.356209,352.237464,289.737295,392.078437,284.528385,267.79469,251.743487,182.199155,77.746765,36.488343,28.633348,12.559691,,,,351.267977,247.651524,343.875133,249.218862,4.059481038,8.417494366,3.070395032,,,
