Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC2_BED2_0-03mBC,TC2_BED2_0-30mBC,TC2_BED2_0-61mBC,TC2_BED2_0-91mBC,TC2_BED2_1-22mBC,TC2_BED2_1-52mBC,TC2_BED2_1-83mBC,TC2_BED2_2-13mBC,TC3_BED3_0-03mBC,TC3_BED3_0-30mBC,TC3_BED3_0-61mBC,TC3_BED3_0-91mBC,TC3_BED3_1-22mBC,TC3_BED3_1-52mBC,TC3_BED3_1-83mBC,TC3_BED3_2-13mBC,TC4_LR_0-03mBC,TC4_LR_0-30mBC,TC4_LR_0-61mBC,TC4_LR_0-91mBC,TC4_LR_1-22mBC,TC4_LR_1-52mBC,TC4_LR_1-83mBC,TC4_LR_2-13mBC,O2_Aanalyzer_1-0mAF,CO2_CB_1-0mAF,CO_CB_1-0mAF,DP_BED_1_1-22mAF,DP_BED_2_1-22mAF,DP_LR_1-22mAF,,,,,
869,33.523103,34.29689,32.58009,30.690711,26.783799,25.574209,25.012316,24.788428,190.956624,154.210118,128.420774,106.008053,87.80972,76.625831,66.907948,58.842407,254.946769,217.102838,310.677348,210.548605,-27.604372,244.188561,94.449613,98.230062,173.966069,114.173092,131.301428,89.606723,172.968563,-62.237039,116.682074,83.49623,20.03183902,0.640187077,0.2189048,9.198753024,1.152670496,,,,,,
870,33.115964,34.527076,32.435402,30.996902,27.355164,25.617459,25.055584,24.793899,188.746677,152.811839,127.638717,105.051039,87.704855,76.521159,67.793866,59.436673,259.742783,222.841937,316.11114,215.192991,-22.602463,249.041046,96.149431,98.936071,180.346171,117.155278,146.612882,90.347012,164.777735,-68.183081,115.310293,86.474665,20.02863367,0.637112248,0.21866,8.348454144,1.577819936,,,,,,
871,33.464383,34.575375,32.671435,30.819825,27.969373,25.666174,25.217704,24.918237,187.917333,151.836834,127.312179,104.802729,86.613845,77.118333,69.161787,59.189681,263.750652,226.98496,320.115258,220.216224,-18.673288,252.502563,96.934069,95.703336,186.074203,115.629023,142.643221,87.591723,162.226647,-69.889725,115.273088,87.245823,20.03183902,0.63762416,0.2200032,8.257293824,1.456306016,,,,,,
872,32.896291,34.607408,32.515896,30.626393,28.416165,25.622926,25.136647,24.912767,188.370207,150.921542,127.531672,104.168476,86.571814,77.223008,70.660167,59.515604,263.521299,227.623384,319.230964,217.857441,-16.888361,250.997482,94.497094,96.618962,190.744128,113.928999,136.544463,84.66568,161.438426,-67.051966,113.127284,86.375134,20.03504437,0.635062922,0.21866,7.999238464,1.532239776,,,,,,
873,33.603524,34.601987,32.585521,30.357706,28.674435,25.730798,25.093381,24.982887,188.670278,150.461279,127.48876,103.275615,86.015805,75.274745,71.204916,60.430173,260.56517,226.064697,315.231335,213.786727,-20.64047,246.299376,90.627995,92.159371,192.582398,112.336672,133.615087,83.570251,155.247056,-71.540112,110.422113,83.737627,20.03504437,0.632758478,0.2171952,10.80828998,1.228604256,,,,,,
874,33.678513,33.927603,32.322798,30.132015,28.561418,25.617459,24.866579,24.869498,187.868078,149.286834,126.851587,102.203738,85.538597,73.441767,68.674316,61.312948,253.303129,219.957454,309.507953,207.890018,-25.981764,238.130707,86.32846,93.962221,194.75846,114.343327,133.351932,80.01267,148.003276,-76.509384,108.753279,81.169556,20.03183902,0.63019724,0.2164632,6.617403264,0.408459936,,,,,,
875,33.871389,33.408215,32.178075,29.874093,28.001612,25.471789,24.796439,24.83717,187.4916,148.724243,126.669649,102.061285,85.470498,72.530534,69.706646,61.17116,246.098927,213.615649,301.574141,200.046906,-34.68872,231.37748,83.176492,95.550684,192.342271,115.857677,130.523945,74.026576,142.319148,-79.941289,106.482803,80.095327,20.03183902,0.625841792,0.2152424,13.26822534,0.408459936,,,,,,
876,34.251612,33.038619,31.845581,29.729015,27.969373,25.401681,24.80191,24.956033,187.229722,147.783239,125.55133,102.066632,85.035365,72.462516,69.711955,60.514394,241.436367,211.033389,297.345088,196.086204,-39.019682,227.182999,82.11759,89.670012,191.431433,113.705976,129.366255,75.938038,137.571035,-77.851246,105.932901,79.697227,20.02863367,0.624049261,0.2137776,12.41782694,7.515680736,,,,,,
877,33.646445,32.845628,31.614799,29.610662,28.604544,25.471789,24.834245,25.026151,189.210594,146.642489,123.786858,101.581008,84.663049,71.870589,68.349474,59.184355,242.598777,214.110167,298.260747,197.9115,-36.872384,227.745459,83.653619,93.378727,192.773296,109.664677,126.785544,78.289482,133.774475,-76.69321,107.048938,78.455746,20.03183902,0.622768642,0.2153648,8.895117504,2.792760096,,,,,,
878,33.833901,32.658033,31.389405,29.648299,28.227752,25.54736,24.909854,24.988358,191.769769,145.772504,122.664996,101.248574,84.406164,71.430605,68.129362,58.411253,245.421883,218.937557,302.751441,200.809389,-30.882672,230.583396,86.737781,92.753248,189.953289,119.599316,128.589617,80.201311,128.410304,-83.989959,105.758559,75.71115,20.05741897,0.62046252,0.214876,9.320266944,2.154936416,,,,,,
879,34.139186,32.700986,31.094244,30.067663,29.02431,25.628393,25.142117,25.069414,191.355157,145.021746,121.362487,100.773831,83.237316,72.16921,67.767798,58.600676,250.875725,223.763231,308.490416,206.911111,-24.801083,235.009957,89.609177,96.440075,187.051026,105.447405,131.929473,79.357996,127.960443,-81.598032,104.130886,77.141056,20.04782387,0.617646165,0.2147544,10.14021222,0.879289056,,,,,,
880,33.801838,32.325711,30.943912,29.57847,28.873669,25.817283,24.726295,24.993828,189.598107,144.265776,120.951634,100.109275,82.907132,72.205874,67.033967,57.31167,255.637302,232.39657,316.561579,213.037371,-14.502564,240.855033,92.772239,95.703336,190.02966,123.631959,128.552127,82.585098,124.777242,-90.034761,101.913517,78.167708,20.05741897,0.615851955,0.2139,10.0186983,0.605907616,,,,,,
881,33.619803,32.218536,30.573432,29.734461,29.330975,26.917651,25.071995,24.961504,187.99926,144.384627,120.80766,98.859909,82.398862,72.357834,67.075973,57.795864,260.693511,234.971485,320.120557,217.792498,-11.178831,244.135114,94.286812,95.266731,197.708347,122.292094,121.710284,75.624038,119.030355,-92.638896,99.7408,75.569799,20.04782387,0.615084926,0.214144,10.91457734,1.334891616,,,,,,
882,33.432309,32.218536,30.498231,29.659192,29.330975,27.709811,25.071995,24.999299,185.707209,143.024478,119.575794,95.947293,81.848646,73.201062,66.415431,57.980014,263.382785,238.519059,323.451881,222.649061,-16.797389,246.541158,93.697733,95.892831,206.359376,109.113877,120.547657,73.822541,109.208329,-88.69072,100.141368,75.344514,20.05741897,0.6130356,0.2129232,12.78226918,4.068407456,,,,,,
883,32.601513,32.138024,30.755968,29.427903,29.325527,28.081368,25.104321,25.069414,183.18045,143.056779,118.078416,94.394951,81.659942,73.159093,65.382396,58.232468,258.182786,232.736792,319.016488,215.659961,-23.112487,239.762496,89.094574,93.347256,206.283167,106.927937,124.096462,73.785883,107.540453,-91.482252,100.990334,77.471045,20.06380872,0.613290717,0.2140216,22.6522647,4.280982176,,,,,,
884,32.306652,31.429946,31.02452,29.470995,29.067416,28.124516,25.109791,25.037092,181.925427,143.666662,117.301038,93.148632,82.508911,71.367888,64.800316,59.04777,249.830043,226.649492,313.230333,208.477572,-30.219238,232.257858,84.985762,91.881112,206.930907,114.12563,133.770918,68.799388,95.720854,-103.314741,101.913517,76.261107,20.06380872,0.613290717,0.2153648,15.53071302,4.964386016,,,,,,
885,31.410702,30.646208,31.217856,28.233506,27.942588,27.375844,24.699429,25.118144,180.746867,139.105636,114.923026,91.718965,83.541453,68.255918,60.249591,58.942662,246.528899,222.484519,311.03422,201.626458,-31.762449,226.928884,80.550571,90.231945,214.549474,106.155867,86.347902,72.214836,41.067575,-10.554468,96.680472,71.756593,20.06380872,0.615084926,0.2164632,7.513282304,7.789062176,,,,,,
886,31.104631,30.565576,31.512982,29.132155,28.577775,26.313706,25.147586,25.037092,180.321201,142.722341,116.70488,91.603289,84.049832,68.654105,63.478315,60.078227,239.93407,218.226785,305.188985,197.998821,-35.993917,220.364424,81.719283,92.028223,208.791899,110.666206,93.761431,74.697012,62.014209,-28.885815,100.099126,73.176017,20.05102922,0.619950608,0.2175616,4.491556544,-0.168557024,,,,,,
887,31.222817,30.458223,31.743786,28.949315,28.432524,25.790441,25.266433,25.080354,179.219143,142.501235,115.779183,92.160421,83.614834,67.705644,63.263246,60.561825,235.901731,220.738766,307.76647,199.415291,-32.743494,220.597637,83.889781,91.334834,210.103075,111.053393,85.398803,75.006177,56.916406,-5.22204,96.059495,73.961895,20.02544927,0.62532988,0.2193928,5.767104384,-1.398624224,,,,,,
888,31.147654,30.721393,31.856452,28.685652,26.924307,25.790441,24.926266,25.155933,177.042462,139.89743,114.216085,91.75575,83.101187,66.384728,61.977336,59.531578,239.75099,225.821367,311.511299,202.998505,-26.281338,224.276735,86.276266,92.327794,209.564524,108.37795,92.374033,78.153448,57.500311,1.146994,99.851494,75.056509,20.03183902,0.631989771,0.2232992,7.649923264,1.380372256,,,,,,
889,30.508549,30.796573,31.631109,28.534958,26.584664,25.601546,25.153056,25.231507,176.584273,140.727266,115.704718,90.725937,82.367489,68.512692,64.254862,58.942662,245.551062,230.781404,316.792084,207.569427,-20.497426,226.360775,89.509536,93.137137,208.688664,120.574669,97.012632,83.984443,49.344222,-6.593633,106.097018,77.513014,20.02863367,0.639673486,0.2269608,6.647756864,4.797291936,,,,,,
890,29.121666,31.027519,31.26087,20.978773,24.323105,25.607014,24.326736,25.161403,180.599615,135.006485,111.396551,91.79786,81.49248,61.57938,55.063777,58.83755,255.09168,239.057899,322.730516,207.917584,-14.287422,231.928624,88.228536,94.725082,209.270914,120.47352,113.265148,80.363899,42.678535,-3.543761,107.292587,79.907116,20.00946442,0.646078261,0.2303784,6.890685184,1.517112736,,,,,,
891,29.573432,30.726835,30.584316,13.292,24.739081,25.493661,24.251087,24.859055,172.810715,111.688525,93.76191,77.918417,81.235743,48.897706,38.790415,47.87114,267.123569,249.592047,335.670619,220.384473,-2.487066,243.920314,88.632754,94.945992,214.929733,119.343663,115.671447,80.133281,45.750607,4.66887,110.284444,83.821635,19.99666397,0.652224562,0.2334304,6.784397824,3.476163936,,,,,,
892,27.835156,30.420621,28.88558,-12.083416,23.258066,25.450406,22.693661,24.702378,171.240731,106.123995,90.297722,76.702884,81.120407,47.966904,35.160007,48.384432,272.925349,254.948352,340.373335,217.987845,2.581428,244.102946,86.276266,95.16159,220.330328,108.049828,81.729819,78.085431,64.454749,27.085169,114.933364,86.94718,19.99986932,0.65658001,0.236604,14.48296646,1.942262176,,,,,,
893,27.996861,30.093039,28.256092,-29.592785,23.458305,25.461343,22.098407,24.221762,167.933512,103.028789,87.441242,71.432524,80.874301,44.937744,33.82241,44.426079,275.574534,256.569029,343.374693,221.110746,4.584209,242.796984,83.533362,93.258173,216.7599,110.571001,113.408417,80.43193,49.386573,24.631063,115.826341,87.314425,19.99986932,0.661702486,0.2367264,7.422221504,1.441178976,,,,,,
894,30.180931,30.581902,28.934139,-4.894664,25.500461,25.688042,21.833084,24.524287,163.208187,108.541609,92.810094,63.50447,80.030841,46.532699,40.622521,38.131066,268.246809,250.948449,336.260041,214.275899,-0.627365,235.484829,83.166346,92.044195,215.695628,109.532445,88.446407,78.781994,59.051584,36.733192,115.565842,87.718437,19.96150987,0.664775637,0.2381912,6.556696064,0.195885216,,,,,,
895,25.387238,28.958579,28.740385,-16.987412,22.013482,25.795907,21.827597,24.291927,160.347445,107.943488,89.20001,69.996626,78.375509,43.818424,37.745251,41.668441,264.699751,249.066456,332.164532,209.44012,-3.41786,233.4024,77.07139,89.281749,211.854008,113.132891,92.600051,72.550087,54.594563,37.517727,114.747385,85.808944,19.96789962,0.666824963,0.240144,7.042552704,-1.641652064,,,,,,
896,24.107182,29.189928,28.256092,-29.430247,21.412383,25.990234,22.212097,24.713322,158.831144,111.768138,97.747005,70.258726,78.380817,43.786653,41.7767,42.195005,259.139563,244.862917,327.454987,202.819001,-7.508028,228.378532,75.022999,89.838293,209.880144,112.841044,126.657413,67.384716,10.154227,40.953656,114.194947,82.951625,19.96789962,0.667081758,0.2411208,7.148840064,-1.899806944,,,,,,
897,24.290851,29.71139,28.70272,-14.607291,21.634402,26.022536,22.433961,24.896853,161.108611,111.280269,95.640421,71.683964,77.605576,43.149575,40.356348,38.200361,251.267293,239.020194,319.61843,195.187226,-14.960699,220.527227,73.660781,88.289781,212.506399,109.611973,73.779008,69.108717,32.705606,58.928674,112.671151,82.181193,19.96150987,0.667081758,0.2405104,6.465535744,-0.715319904,,,,,,
898,24.825751,29.904955,28.7835,-13.651867,22.170564,25.763598,22.894002,24.864527,163.779505,117.866475,100.551743,72.642856,76.840984,44.306632,43.450127,35.401095,248.381509,236.649066,316.692742,190.117768,-18.411188,216.925192,74.472905,87.009637,209.009858,107.282651,98.908741,72.194088,16.302387,48.679079,110.671583,82.369927,19.96789962,0.667338554,0.240144,7.391768384,-0.533098784,,,,,,
899,25.657185,30.130652,28.971796,-9.630608,22.284247,25.688042,22.78038,24.940121,164.617592,116.674867,101.622949,72.532831,76.291071,41.630093,44.230274,30.672735,247.554789,237.215127,316.289576,193.514029,-16.581511,215.291023,74.766289,86.458862,203.10339,105.80184,119.93497,74.35696,3.731228,45.863695,110.337646,76.685629,19.96789962,0.667081758,0.2412424,8.970951744,-0.183783584,,,,,,
900,30.374445,31.113556,29.692462,1.635494,25.128043,25.92016,22.937355,25.021181,165.728127,120.145675,104.91936,72.978235,76.80963,46.278556,52.824272,29.323335,252.478633,235.2577,312.077628,195.541618,-16.893598,212.976998,77.192027,88.043286,200.471924,108.319921,123.744194,77.252875,5.033082,43.190868,107.038692,74.705784,19.96469427,0.66452052,0.240144,8.318100544,-0.107849824,,,,,,
901,30.374445,31.526824,29.842972,7.608642,25.61927,26.222286,23.278138,25.096765,165.537584,120.25758,104.327301,73.711704,77.652853,47.723755,54.263246,30.490108,256.113795,238.276886,313.728375,198.78362,-13.247556,215.486585,81.410307,88.11675,200.504552,109.53781,122.131909,79.887224,6.941476,49.154729,105.552582,74.627152,19.96789962,0.66452052,0.2390456,8.044719104,0.028791136,,,,,,
902,28.944274,31.000818,29.918219,4.20143,25.165838,26.335561,23.505269,25.058973,163.823108,118.020879,100.815603,73.711704,78.34946,43.048827,50.275261,30.903814,262.695024,244.078342,320.324853,204.120075,-7.267411,221.562764,85.631202,88.851475,201.736113,111.255073,125.24573,79.787836,10.35638,49.609294,108.60012,78.047561,19.96469427,0.664263725,0.2390456,6.784397824,-0.062269664,,,,,,
903,30.87415,31.199586,30.342868,10.71733,26.838412,26.68624,24.272985,25.145495,163.41515,119.037828,101.934592,76.105992,77.920109,47.104716,53.609938,32.417701,270.94367,246.759174,320.555161,209.61439,-2.890949,222.597951,89.830223,89.45001,203.108906,111.29219,71.80986,80.227838,45.883357,63.055978,110.380114,80.504519,19.96789962,0.665032432,0.2389232,2.578284544,-0.851960864,,,,,,
904,31.051218,30.51215,30.444797,12.3488,27.355657,26.750802,24.791462,24.869998,163.023277,119.325266,101.665243,77.892357,77.689516,48.131097,53.525463,32.782257,278.326854,249.828128,323.509656,212.266358,0.2618,225.77112,90.702017,88.484093,200.700793,110.693047,125.464846,80.515879,17.444157,42.819187,108.631823,80.169137,19.96789962,0.665289227,0.2388016,3.899412544,-1.079762144,,,,,,
905,30.648569,30.335027,30.606084,13.390404,27.442004,26.308733,24.878016,24.805343,164.10078,119.858099,102.082411,77.536229,77.296845,46.066815,51.690272,30.726669,280.525596,250.664593,323.55684,212.733704,2.45593,226.009394,89.315585,85.813976,201.850525,111.217957,90.850923,80.997897,35.152644,52.675734,109.601151,78.927599,19.96789962,0.664775637,0.2388016,7.710729984,0.165531616,,,,,,
906,30.299221,29.835158,30.4824,14.752388,27.506513,26.486577,24.526781,24.756597,166.757202,121.601004,103.698436,78.295784,77.249568,45.98191,51.420984,28.155272,278.920398,248.063355,320.141751,210.516591,1.142601,223.989941,88.863894,85.032515,199.796309,111.149098,124.951814,82.03008,12.729876,40.150427,109.606516,77.979532,19.96789962,0.664775637,0.2375808,8.166233024,1.228604256,,,,,,
907,30.04134,29.539581,30.525444,15.253407,27.247959,26.831745,24.26751,24.799871,168.974123,118.324332,101.042559,75.367251,76.88826,44.503035,48.393789,26.311817,276.327992,245.926751,315.383757,204.125593,-1.967085,218.151803,84.351517,83.239722,196.705559,110.369872,69.138222,81.296581,40.088637,60.121515,107.901381,79.006244,19.96789962,0.667081758,0.2375808,11.78010278,3.445710816,,,,,,
908,29.933912,29.507394,30.568486,16.630161,28.535142,27.101345,24.953621,24.994329,169.780572,129.61946,103.524217,83.515924,76.710261,59.321058,57.074743,36.390433,266.921505,239.268242,305.69872,197.726856,-9.609832,211.542334,83.769519,81.520891,190.788317,108.256534,87.953432,81.149891,24.396796,54.046145,106.197825,76.806231,19.96789962,0.667338554,0.2379472,10.64129542,5.131380576,,,,,,
909,29.740318,29.313757,30.487842,16.967245,28.567364,27.171341,25.099346,25.140024,165.847971,126.166973,102.003153,82.593151,75.055236,57.254795,54.489858,36.010858,263.521772,236.433531,302.236895,196.043058,-13.281361,207.349051,80.351697,79.681875,196.285735,110.221487,17.540772,85.699053,-111.407324,208.192564,104.754715,76.732902,19.96469427,0.667338554,0.2375808,7.194420224,5.784430816,,,,,,
910,29.250973,28.937276,30.186985,16.853057,28.416658,27.133614,24.607883,25.366734,160.782586,123.885182,101.596693,82.042746,74.028742,56.149876,53.936623,35.074887,259.225178,231.824457,296.676951,190.739437,-19.436115,198.085224,77.270683,79.168508,209.771428,113.738241,-51.833444,86.936565,-288.971561,324.816321,102.082641,77.162272,19.96789962,0.667338554,0.2390456,6.450408704,2.868693856,,,,,,
911,28.696967,28.6469,30.160261,17.244661,28.16378,27.219987,24.732262,25.226539,159.4618,123.484855,102.124715,81.062755,74.076018,55.570999,53.984191,35.048271,256.541919,228.278594,292.594254,185.17821,-24.110642,192.63898,74.56748,77.859145,203.196194,109.893031,-19.658625,81.962033,-130.183206,258.081629,103.94648,81.835582,19.96469427,0.667338554,0.240144,6.556696064,1.228604256,,,,,,
912,28.357879,28.533899,30.197874,17.396864,27.975322,26.993611,24.732262,25.113176,159.804211,123.783865,103.159774,81.392942,73.672745,55.128718,53.652174,35.722268,256.130048,228.35432,289.308119,185.254545,-23.949803,190.806584,73.283899,78.042468,188.38258,107.256333,92.327079,82.800347,-1561.506408,268.4091,106.901279,84.618856,19.97110497,0.66759367,0.2388016,6.678110464,0.560327456,,,,,,
913,28.879851,28.566115,30.192429,17.65767,27.894474,26.98815,24.537727,25.107705,158.923729,123.143121,101.712884,81.130819,73.007522,54.201614,52.982602,35.754284,257.771681,229.711545,289.967687,186.508551,-21.348346,191.755457,75.625684,77.927166,172.615106,122.991633,55.798934,79.279833,1.176707,106.059992,106.345899,90.054512,19.96789962,0.664263725,0.239168,6.799624384,1.107090336,,,,,,
914,29.299521,29.061135,30.160261,17.967465,27.560598,27.446314,24.581015,25.415452,157.7503,123.036438,100.425405,80.805953,72.096235,53.284702,53.098668,33.774011,262.935262,233.800934,292.704958,190.864979,-16.916085,195.463416,79.958796,78.299123,167.385554,106.621497,76.13581,78.834571,4.272849,113.805565,104.712375,91.409486,19.96469427,0.667338554,0.2378248,7.133713024,0.894416096,,,,,,
