X_Value,FSW1_0-03mBC,FSW1_0-3mBC,FSW1_0-61mBC,FSW1_0-91mBC,FSW1_1-22mBC,FSW1_1-52mBC,FSW1_1-83mBC,FSW1_2-13mBC,FSW2_0-03mBC,FSW2_0-3mBC,FSW2_0-61mBC,FSW2_0-91mBC,FSW2_1-22mBC,FSW2_1-52mBC,FSW2_1-83mBC,FSW2_2-13mBC,FSW3_0-3mBC,FSW3_0-61mBC,FSW3_0-91mBC,FSW3_1-22mBC,FSW3_1-52mBC,FSW3_1-83mBC,FSW3_2-13mBC,FSW4_0-15mBC,FSW4_0-3mBC,FSW4_0-61mBC,FSW4_0-91mBC,FSW4_1-22mBC,FSW4_1-52mBC,FSW4_1-83mBC,FSW5_1-22mBC,FSW3_bdp_0-3mBC,FSW3_bdp_0-61mBC,FSW3_bdp_0-91mBC,FSW3_bdp_1-22mBC,FSW3_bdp_1-52mBC,FSW3_bdp_1-83mBC,FSW3_bdp_2-13mBC,FSW4_bdp_0-15mBC,FSW4_bdp_0-3mBC,FSW4_bdp_0-61mBC,FSW4_bdp_0-91mBC,FSW4_bdp_1-22mBC,FSW4_bdp_1-52mBC,FSW4_bdp_1-83mBC,FSW1_HF_0-15mAF,FSW1_RAD_0-15mAF,FSW2_HF_0-15mAF,FSW2_RAD_0-15mAF,FSW3_HF_Fire_1-52mBC,FSW3_HF_Ceil_1-52mBC,FSW5_HF_Fire_1-52mBC,FSW5_HF_Ceil_1-52mBC,EVENT,Comment,
398,255.725795,287.171178,228.350416,232.106561,226.884837,174.319061,173.736598,113.600873,515.306267,535.698449,436.106062,399.981315,312.478456,239.734202,133.113317,58.508808,295.645189,269.3237,228.434866,188.158457,125.203472,82.623216,50.86973,122.064095,95.237711,55.730699,30.172211,20.985268,18.420934,18.116189,300.039005,2.538743,2.511551,2.522694,2.491078,2.495138,2.54102,2.496572,2.509275,2.540992,2.526697,2.528388,2.521918,2.507983,2.563019,0.000941,-0.000315,0.001258,-0.000188,0.001728,0.001468,0.003169,0.004967,-0.000199,,
399,260.786749,295.237946,237.742125,241.593281,228.794473,171.208245,179.4415,127.805026,534.529243,531.204691,458.304587,408.552365,315.720561,244.193143,134.935041,61.798169,295.956232,269.824229,228.603196,188.519104,125.631923,83.116438,51.107941,120.69894,94.480618,55.341629,30.038462,21.04011,18.399866,18.171146,320.489729,2.547443,2.513993,2.531088,2.515496,2.496512,2.508664,2.492146,2.51019,2.530615,2.518761,2.533271,2.518103,2.524465,2.553251,0.001093,-0.000163,0.00141,-0.00034,0.00188,0.001621,0.003932,0.004967,-0.000199,,
400,264.244258,299.649234,247.859629,245.645497,218.889292,167.956464,174.42919,128.431326,537.956422,549.622457,466.436387,399.914437,310.136258,241.698378,117.664299,67.662024,296.718527,270.408663,229.008418,188.851381,125.957775,83.509075,51.244769,119.232569,93.549151,54.851337,29.95202,21.066776,18.35056,18.19786,349.928496,2.539812,2.510941,2.528799,2.519464,2.484759,2.524995,2.487262,2.499354,2.533667,2.512656,2.515262,2.518255,2.495316,2.540889,0.000788,-0.000163,0.001563,-0.000188,0.001728,0.001468,0.003322,0.005272,-4.59E-05,,
401,264.356063,302.115689,247.446291,247.336525,216.382325,177.492051,169.851088,126.332413,549.198631,543.182476,453.199549,396.301003,298.44892,247.226451,112.939607,64.762583,297.822829,271.227224,229.424824,189.309541,126.332268,83.912644,51.318668,117.89033,92.628948,54.556295,29.87675,20.990903,18.388571,18.121837,346.869821,2.537675,2.51323,2.527425,2.511223,2.478195,2.526216,2.490009,2.511869,2.558389,2.534632,2.534645,2.515966,2.505083,2.532953,0.000941,-1.00E-05,0.001716,-0.000188,0.00127,0.001468,0.003169,0.005577,-0.000199,,
402,267.931034,307.006526,251.801445,250.639892,235.8125,175.965483,158.159514,120.834845,567.923248,512.926961,448.678257,394.023422,296.460234,210.493221,121.431017,61.934249,298.816373,272.157071,230.18176,189.958586,126.706842,84.20617,51.725049,116.176772,91.635477,54.039854,29.726193,20.952965,18.35056,18.159849,326.366849,2.537675,2.509567,2.529257,2.506492,2.504602,2.530031,2.496266,2.530796,2.5532,2.52456,2.530372,2.52436,2.503099,2.58057,0.000941,-0.000163,0.002021,-0.000188,0.00127,0.001774,0.003322,0.005272,0.000107,,
403,269.716508,310.01863,248.348025,248.951255,243.83803,191.503793,166.038992,123.82454,573.904085,541.643928,458.867887,417.40852,315.343235,235.780194,158.759766,63.77112,299.552135,272.900695,230.862818,190.645791,127.231381,84.793277,52.168255,114.725307,90.82624,53.633971,29.575614,20.839142,18.312548,18.159849,318.721987,2.534928,2.510788,2.527273,2.520837,2.498343,2.521637,2.494893,2.531864,2.541297,2.495106,2.489621,2.471401,2.468151,2.526543,0.000941,-0.000163,0.001868,-3.49E-05,0.001422,0.002079,0.003779,0.005425,-4.59E-05,,
404,269.64214,309.908474,244.362747,241.770364,242.972706,203.407588,172.521237,123.263576,563.733833,563.683025,468.803592,416.544026,337.315766,268.427087,180.827968,63.807846,300.103846,273.383929,231.430234,191.33297,127.90602,85.196957,52.500578,113.163547,89.79662,53.19108,29.462666,20.877084,18.312548,18.19786,313.59373,2.529891,2.509872,2.518268,2.519616,2.489948,2.501186,2.484057,2.530185,2.55259,2.50472,2.497558,2.47949,2.460368,2.506093,0.000635,-0.000468,0.001716,-0.000188,0.002185,0.001926,0.004237,0.005425,-0.000199,,
405,269.710981,310.086615,243.792658,240.559562,233.692554,195.315243,172.668186,128.763315,574.471859,549.259375,457.391757,407.417979,331.396852,267.453582,187.618422,71.507724,300.613228,273.86155,231.916278,191.861752,128.537847,85.668628,53.15954,111.74621,88.908901,52.742586,29.381769,20.90939,18.268887,18.192212,298.456655,2.530501,2.510025,2.52712,2.501913,2.49178,2.52179,2.487262,2.526522,2.541145,2.497395,2.496794,2.486816,2.477308,2.553556,0.000635,-0.000163,0.001716,-0.000188,0.001728,0.001926,0.003932,0.004967,0.000107,,
406,271.288763,307.789061,243.771789,243.099048,215.063418,200.864276,181.770935,129.492871,592.729418,555.679274,455.398753,414.789353,319.932338,255.898235,187.711804,67.819682,301.107625,274.472607,232.500311,192.451376,129.004627,86.272297,53.692592,110.500498,88.226986,52.389777,29.360891,20.926296,18.361855,18.171146,300.570423,2.54027,2.508346,2.529257,2.512291,2.451636,2.512174,2.489856,2.523622,2.54847,2.511435,2.515109,2.519934,2.520345,2.53219,0.000788,-0.000163,0.002021,-0.000188,0.001117,0.001774,0.003169,0.004967,-0.000199,,
407,270.13102,310.427961,254.918187,248.356134,208.818467,197.768795,204.555215,123.306521,595.378091,531.414141,453.599551,424.577456,328.265878,265.676593,192.287514,65.392146,301.800652,275.247157,233.061756,192.789258,129.074078,86.744092,53.834683,109.122364,87.52338,51.978002,29.242327,20.88272,18.356208,18.127485,296.663504,2.52867,2.511093,2.527883,2.518548,2.476669,2.480429,2.473221,2.548959,2.567087,2.508078,2.530524,2.513371,2.469525,2.54791,0.000941,-0.000163,0.001868,-0.000188,0.000965,0.001468,0.003474,0.004967,-4.59E-05,,
408,269.472796,308.345576,250.129638,243.179903,193.654989,186.900958,194.875682,120.216837,582.446597,576.833691,472.549522,428.077175,341.745019,254.743429,200.007012,66.944533,302.289412,275.889492,233.564334,193.449512,129.197763,86.901862,54.030092,107.724735,86.76281,51.619537,29.102867,20.742218,18.329491,18.176795,299.766544,2.535233,2.510788,2.5056,2.513207,2.498801,2.491723,2.480242,2.546364,2.575785,2.525628,2.513888,2.502535,2.502642,2.532495,0.000788,-0.000163,0.002021,0.00027,0.001117,0.001468,0.003932,0.00512,-0.000199,,
409,268.234237,310.501389,246.624978,238.648725,210.912022,194.868597,202.07665,117.557729,577.455685,561.577299,474.475427,410.350269,338.525048,246.067327,200.033818,65.355436,303.013479,276.620971,233.931006,194.048875,129.599324,87.184684,54.424848,106.269136,85.907121,51.128153,28.97868,20.806835,18.280182,18.241518,295.890006,2.531875,2.509567,2.522389,2.51458,2.48659,2.504085,2.472153,2.523317,2.556252,2.498768,2.494352,2.527565,2.516529,2.535548,0.001093,-0.000163,0.001868,-3.49E-05,0.00188,0.001621,0.003016,0.004967,0.000107,,
410,269.796402,308.518335,245.120789,238.007712,221.779325,198.722586,207.566011,118.60153,582.43595,572.277011,485.158582,397.318357,337.649536,265.080274,193.27999,72.361954,303.711579,277.363261,234.384411,194.774047,130.04966,87.698774,54.904211,104.825656,85.099237,50.684568,28.827995,20.730944,18.242168,18.165497,286.740174,2.537675,2.463479,2.513078,2.515649,2.465679,2.516753,2.474137,2.522248,2.528479,2.490527,2.485958,2.492157,2.465557,2.510671,0.000788,-0.000315,0.001868,-0.000188,0.001728,0.001926,0.003322,0.004967,-0.000351,,
411,269.578827,313.552889,248.697242,238.126448,225.841211,194.110912,210.961169,120.248618,582.835458,578.296208,478.532727,388.463173,341.156246,265.42126,180.762961,73.357334,304.231338,277.776938,234.503361,195.046873,130.393062,88.255125,55.388923,103.240872,84.076687,50.172381,28.682884,20.584787,18.209801,18.171146,289.626542,2.530654,2.502852,2.528646,2.472917,2.507502,2.496149,2.479936,2.492943,2.497958,2.463057,2.431471,2.515966,2.473492,2.505787,0.000788,-0.000468,0.002021,-0.000188,0.001575,0.002079,0.003322,0.004814,-4.59E-05,,
412,268.755072,312.336641,257.651065,244.560668,214.981743,185.629566,216.015291,122.932637,587.704537,570.523276,471.92918,398.113364,338.634478,253.721181,195.112036,72.87526,304.593187,277.882734,234.422191,195.003038,130.500109,88.580245,55.752005,101.720261,83.15356,49.649027,28.451188,20.57915,18.204152,18.165497,279.265251,2.530349,2.46882,2.434323,2.474748,2.491627,2.52881,2.502982,2.473101,2.498721,2.41712,2.461386,2.443624,2.441902,2.517997,0.000941,-0.000315,0.001868,-0.000188,0.001422,0.002079,0.003016,0.004509,-0.000199,,
413,268.872195,309.58889,253.912144,250.275894,220.305149,191.324253,227.481268,121.219365,587.136318,577.257969,476.058605,408.552365,348.189438,256.235007,188.628147,74.677171,304.965918,277.776938,233.483134,194.321721,130.543228,88.585703,55.904883,100.137924,82.241493,49.062458,28.268333,20.470928,18.133766,18.133134,271.625443,2.527449,2.506057,2.460117,2.464065,2.511928,2.540868,2.489704,2.494469,2.510319,2.456189,2.478785,2.46728,2.446327,2.50945,0.000788,-0.000468,0.001716,-0.000188,0.00188,0.002079,0.003016,0.004357,-0.000351,,
414,269.573298,310.391247,256.715511,251.620561,223.030916,187.53872,231.260451,124.091943,594.194478,588.067826,487.737872,441.899555,343.73906,251.547648,201.368607,72.398619,305.474575,277.771428,231.511497,193.247315,130.425026,88.727178,55.788857,98.693357,81.318665,48.575726,28.111947,20.389378,18.166136,18.127485,278.264515,2.53447,2.504989,2.48469,2.459334,2.503686,2.534,2.487567,2.503933,2.516576,2.465346,2.467643,2.461328,2.455332,2.519218,0.000788,-0.000315,0.001563,-0.000188,0.001117,0.001774,0.002711,0.004357,-4.59E-05,,
415,267.942099,303.009679,252.337654,248.173964,200.440565,184.222472,223.312011,133.023761,591.832926,574.931084,483.551344,442.012602,347.388108,254.251086,195.80464,73.137354,305.95736,277.962446,229.360363,191.649719,130.055235,88.475507,55.75748,97.55562,80.443547,48.025754,27.891327,20.28114,18.057728,18.057107,263.769628,2.533401,2.511704,2.512315,2.471543,2.462931,2.538578,2.470627,2.50958,2.516576,2.461989,2.480464,2.459344,2.457773,2.527612,0.000788,-0.000163,0.001716,-0.000188,0.001117,0.001774,0.003169,0.004509,0.000107,,
416,269.15869,309.65143,257.159066,248.575836,190.736957,185.547527,217.64398,128.543839,570.716515,552.734984,461.343012,420.505314,345.920072,262.165506,195.335349,68.615862,306.350287,277.765917,227.493679,189.958586,129.443665,88.244209,55.488546,96.438882,79.698919,47.570208,27.691572,20.2319,18.04643,18.045809,254.304185,2.534012,2.513993,2.489116,2.48421,2.492543,2.523163,2.45857,2.499201,2.515202,2.486101,2.481837,2.469875,2.466167,2.531427,0.000941,-0.000315,0.002021,-3.49E-05,0.001117,0.001468,0.002864,0.004357,-0.000199,,
417,268.611804,308.487057,256.196996,246.070141,190.022969,188.422587,207.381171,131.069645,568.614272,528.69885,451.45206,412.158349,352.449458,253.539454,183.664544,64.736777,306.764998,277.925346,226.178857,188.022752,128.479558,87.851127,55.130889,95.34456,78.93946,47.062404,27.514187,20.129287,18.057728,18.133134,253.154223,2.540575,2.511704,2.525289,2.503287,2.47499,2.497828,2.463149,2.52408,2.534125,2.478166,2.490384,2.478421,2.471051,2.536921,0.000788,-0.000315,0.001563,-0.000188,0.000659,0.001316,0.002711,0.004357,-0.000199,,
418,268.133679,309.080195,251.142897,249.230743,181.171306,192.666067,208.834423,127.848084,548.892386,564.164141,449.878511,403.180751,353.073622,242.844379,178.554594,56.947669,307.321014,278.190548,225.312728,186.119341,127.510412,87.305753,54.657066,94.171626,78.101246,46.69721,27.368896,20.210855,18.063377,18.062756,242.834378,2.535996,2.516892,2.525289,2.489857,2.453163,2.470813,2.464827,2.51889,2.525274,2.478623,2.490384,2.484984,2.461741,2.523644,0.000483,-0.000468,0.00141,0.000118,0.000354,0.001468,0.003169,0.004357,-0.000351,,
419,271.84609,311.27775,248.547,247.460379,187.770483,189.30076,204.446508,123.125122,557.443232,566.914124,452.923179,407.109359,354.123613,257.357227,168.478509,56.831709,307.645854,278.481797,224.814245,184.586392,126.717972,86.822976,54.135271,93.209107,77.435576,46.283811,27.287839,20.129287,18.095748,18.057107,248.053522,2.536149,2.512924,2.528646,2.519922,2.444615,2.483176,2.466811,2.517517,2.531836,2.493732,2.486416,2.484221,2.468151,2.52868,0.000483,-0.000163,0.00141,-0.000188,0.000659,0.001163,0.003169,0.004357,0.000107,,
420,269.839112,303.156833,244.562059,243.324831,215.215467,197.698156,188.874821,119.576885,555.510015,568.91813,485.880486,417.023016,339.187018,238.695731,161.128941,51.187858,307.90273,278.778522,224.700498,183.517319,125.89401,86.16217,53.729486,92.252402,76.702023,45.912891,27.061442,20.129287,18.095748,18.057107,236.800547,2.537064,2.510941,2.529257,2.51397,2.475295,2.47936,2.487262,2.517364,2.532904,2.501668,2.478174,2.484221,2.49379,2.510976,0.000483,-1.00E-05,0.001563,-0.000188,0.000354,0.001011,0.002864,0.004357,-0.000199,,
421,268.47406,303.204546,241.485947,241.378526,230.545885,182.401103,185.06682,122.911911,552.370278,550.144599,477.718715,421.966574,346.597509,232.93274,152.895702,53.340509,308.243883,279.012059,224.825509,182.917781,125.156414,85.659195,53.445276,91.52763,76.199443,45.701312,26.959437,20.178531,18.069026,17.954358,226.682158,2.53447,2.51033,2.526967,2.516259,2.476974,2.486992,2.457654,2.505459,2.526953,2.484423,2.476038,2.472164,2.467541,2.542568,0.000635,0.000143,0.00141,-3.49E-05,0.000507,0.001011,0.003169,0.004051,-4.59E-05,,
422,269.69591,306.875901,247.463034,244.910301,230.615898,181.593656,177.232678,125.001125,536.110287,547.563366,471.724658,416.920308,332.075916,197.705386,163.456032,55.215966,308.568642,279.154888,225.12318,182.644849,124.701778,85.06652,52.8862,90.639572,75.533821,45.324712,26.91609,20.134926,18.101397,18.062756,222.583777,2.535691,2.510941,2.53002,2.515343,2.454078,2.503628,2.491993,2.524232,2.539771,2.494953,2.4913,2.488037,2.467235,2.530817,0.000635,-0.000163,0.001258,-3.49E-05,0.000354,0.001163,0.002864,0.003899,-0.000199,,
423,266.676586,309.405274,250.086526,243.813955,226.182132,186.284354,176.11994,120.173968,514.891909,557.575448,472.472465,412.626968,320.664412,191.09737,169.96516,53.919862,308.893372,279.334789,225.42082,182.448279,124.247262,84.620704,52.769974,89.898817,74.868202,45.02225,26.759506,20.205216,18.019707,18.057107,234.64942,2.530196,2.514451,2.52651,2.510918,2.488422,2.535221,2.481615,2.525759,2.526342,2.490527,2.506257,2.499636,2.491806,2.535548,0.000483,-1.00E-05,0.001563,-0.000188,0.000812,0.001316,0.003016,0.004204,-0.000199,,
424,270.959831,307.610811,251.330489,247.691326,231.296505,186.022746,175.362197,122.046747,512.530041,521.936433,456.839098,407.078643,326.960998,199.955938,157.25643,55.437123,309.118933,279.673998,225.767591,182.530311,124.065787,84.369298,52.701627,89.058902,74.286826,44.767878,26.727364,20.058993,18.063377,18.024741,233.673209,2.531722,2.515061,2.528952,2.516717,2.462016,2.483329,2.486499,2.524538,2.537024,2.506552,2.49481,2.494599,2.439765,2.538905,0.000635,-0.000163,0.001716,-3.49E-05,0.000659,0.001163,0.002711,0.004204,-4.59E-05,,
425,269.329572,310.370887,246.491354,243.448897,229.524621,182.210202,184.684884,115.265293,500.761643,495.212087,433.473788,398.635336,323.090305,209.145504,145.471093,61.331288,309.527882,280.272644,226.379592,182.879601,124.146155,84.338057,52.559441,88.255946,73.815473,44.587729,26.657471,20.064633,18.031006,17.992375,253.35267,2.532333,2.512619,2.527883,2.520074,2.491627,2.495233,2.484668,2.526674,2.551979,2.492816,2.498168,2.48239,2.475782,2.523644,0.000788,-0.000163,0.00141,-0.000188,0.000659,0.001163,0.002711,0.004204,0.000107,,
426,266.484888,306.864987,240.866294,244.823918,241.77385,182.804071,184.171348,110.93683,531.157227,490.296477,447.606923,403.494941,320.805375,207.567325,129.970095,58.703738,309.841625,280.812078,227.006835,183.358923,124.353933,84.395086,52.801404,87.541551,73.358999,44.274055,26.52739,20.161612,18.052079,18.051458,255.47026,2.531264,2.514451,2.527425,2.500692,2.491017,2.538578,2.497487,2.523469,2.537635,2.489001,2.491453,2.513371,2.488296,2.541347,0.000635,-0.000163,0.00141,-0.000188,0.00127,0.001621,0.003016,0.004204,-4.59E-05,,
427,264.421034,304.828275,244.202541,246.500293,245.933929,183.284941,186.332893,112.927679,537.374274,500.218923,436.820681,398.785229,319.253078,207.932714,135.629136,63.578041,310.193507,281.501071,227.824822,184.030693,124.937421,84.783847,53.044811,86.828761,73.014007,44.147541,26.587574,20.146206,18.112695,18.074055,273.759804,2.543017,2.512314,2.528646,2.522211,2.497428,2.519653,2.499471,2.524996,2.54557,2.517082,2.510988,2.505435,2.480513,2.569886,0.000941,-0.000163,0.00141,-3.49E-05,0.001575,0.001774,0.003474,0.004509,-4.59E-05,,
428,263.658959,302.788934,241.324054,244.265364,247.645349,179.450097,180.625269,117.898704,533.096673,520.247607,447.432805,401.803291,312.714821,214.57469,140.398031,76.033642,310.763877,282.262494,228.565332,184.739118,125.669361,85.171164,53.323606,86.371693,72.447473,43.908069,26.419725,20.167252,18.095748,18.019092,296.411167,2.532333,2.510788,2.529257,2.520837,2.49987,2.509122,2.486499,2.522401,2.539008,2.510672,2.503815,2.50223,2.466167,2.540584,0.000941,-0.000315,0.001563,-0.000188,0.00127,0.001774,0.003016,0.004662,-4.59E-05,,
429,264.378226,306.477094,243.030091,243.185495,243.785157,177.018573,182.851629,117.537068,520.889929,496.46246,447.587036,400.730574,306.009478,220.283941,140.937516,83.342263,311.251428,282.977139,229.333755,185.514103,126.279617,85.585788,53.482175,86.015391,72.128244,43.621828,26.4687,20.1026,18.145064,18.030391,280.05985,2.535691,2.510635,2.529715,2.512444,2.491627,2.510496,2.495198,2.519501,2.542213,2.519676,2.523961,2.498262,2.478376,2.50533,0.000788,-0.000163,0.00141,0.000118,0.000965,0.001163,0.003322,0.004357,-0.000199,,
430,267.809849,312.358437,251.454182,248.904066,233.801774,189.814126,167.820485,123.44092,528.635198,513.168678,473.671929,414.048677,325.546095,237.958502,136.833867,80.963347,311.696809,283.686094,230.058495,186.283417,126.847057,85.921585,53.635248,86.24117,71.803559,43.441514,26.39879,20.146206,18.150714,18.112069,279.213166,2.555838,2.514908,2.526815,2.51809,2.498038,2.533084,2.498556,2.518127,2.528479,2.527612,2.546092,2.529702,2.496842,2.523186,0.000788,-0.000163,0.001868,-0.000493,0.000659,0.001163,0.003627,0.004509,-0.000199,,
431,269.143617,317.853744,253.398568,250.437108,245.740423,195.801562,159.513127,125.980123,526.87441,531.072152,491.333973,429.556752,360.863385,237.500364,134.87098,81.618092,312.461121,284.494894,230.809631,187.155926,127.515979,86.283207,53.924908,86.198993,71.651381,43.435991,26.393182,20.1026,18.145064,18.068406,317.462269,2.535843,2.512009,2.529867,2.517785,2.50567,2.515227,2.490314,2.490806,2.513219,2.539363,2.548686,2.530618,2.514088,2.517997,0.000635,-1.00E-05,0.002021,-3.49E-05,0.000812,0.001316,0.004848,0.004662,0.000107,,
432,267.171607,315.250958,255.796263,245.216698,250.396418,188.052113,166.290271,126.242296,528.48658,539.697205,486.750922,437.785849,370.309432,221.156744,137.054242,82.388403,313.194089,285.271951,231.717455,188.0341,128.078252,86.650319,54.07246,85.721644,71.321233,43.138594,26.355421,20.178531,18.183082,18.10642,327.959946,2.53508,2.512772,2.530325,2.522058,2.502617,2.50607,2.493977,2.499201,2.549538,2.519676,2.529303,2.521002,2.498216,2.504719,0.000788,-0.000315,0.001716,0.000118,0.001117,0.001468,0.00439,0.004967,-0.000199,,
433,270.625328,317.18859,254.816935,244.270953,247.200225,185.870013,175.667554,125.150848,514.861374,512.297699,484.416747,432.642772,356.894131,203.235016,129.718628,86.052651,313.81156,285.932329,232.468118,188.75386,128.635133,87.085444,54.251403,84.945203,70.838882,43.021528,26.349812,20.172891,18.177433,18.176795,335.147666,2.531112,2.510025,2.529562,2.520227,2.487201,2.532626,2.497335,2.533848,2.533515,2.498921,2.517399,2.472317,2.477613,2.518302,0.000788,-1.00E-05,0.001868,-0.000188,0.001117,0.001468,0.004542,0.005272,0.000107,,
434,268.931514,308.949645,248.193672,244.250108,245.037362,184.665177,162.683011,128.839827,509.030016,514.392662,475.542035,441.567199,365.126478,211.97312,139.666022,83.353167,314.08437,286.54056,233.165427,189.649017,129.327032,87.94641,54.599754,84.410941,70.41499,42.852174,26.366638,20.303697,18.232396,18.155731,360.655569,2.530501,2.509567,2.527883,2.516259,2.511165,2.506985,2.499013,2.527743,2.534735,2.510214,2.513278,2.476285,2.457621,2.498614,0.000483,-0.000163,0.001716,-0.000188,0.001422,0.001621,0.004085,0.006035,0.000107,,
