Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1044.01599,157.01337,158.68564,157.9254,138.46487,157.91306,158.74933,159.66188,159.50977,159.12953,160.11824,160.04218,157.38101,157.83705,159.50977,157.60902,94.67384,70.8903,30.01588,64.43304,87.61467,79.10252,5.66711,4.53796,5.54527,4.66049,1.50728,1.06293,0.84739,2.72034,2.60742,2.5885,60,0,0.4483,0
1045.01599,168.58685,157.70047,158.84082,157.16844,157.16228,157.99834,159.21483,158.98671,160.58394,160.81219,159.51903,158.30241,158.68256,158.68256,156.63037,95.85065,71.98879,29.18655,65.01896,87.53973,79.6877,5.49011,4.38538,5.37208,4.50378,1.80359,1.10378,1.13056,2.81494,2.61566,2.63916,60,0,0.35492,0
1046.01599,167.80602,159.0504,157.98599,157.90997,159.29396,158.76169,160.05453,159.97849,160.58704,159.59819,159.75031,158.45757,158.98981,160.28275,159.29396,96.14233,71.4725,29.93607,64.86914,82.17852,79.53805,5.4657,4.53186,5.34819,4.65422,1.93521,1.0645,0.99854,2.86102,2.60773,2.612,60,0,0.3656,0
1047.01599,172.85596,159.21948,157.92696,157.2429,158.29778,159.3623,161.94897,159.6665,161.49237,160.12288,160.42715,158.6019,158.29778,160.27502,157.53764,96.5844,71.4725,29.71036,65.75012,75.43192,79.97807,5.40771,4.37012,5.29145,4.48811,1.92484,1.33624,1.09786,2.85706,2.67029,2.63214,60,0,0.35614,0
1048.01599,168.88559,158.68256,157.61827,156.9343,159.13107,157.68657,159.81552,158.75087,160.72838,160.34801,160.19585,159.20712,158.29469,159.35921,158.97899,96.67306,71.92738,29.27406,65.91183,81.97334,79.99297,5.48401,4.6814,5.3661,4.80779,1.43688,1.55474,1.09601,2.7005,2.73102,2.63184,60,0,0.34668,0
1049.01599,170.94127,159.1357,157.69121,153.66556,158.07436,159.13878,159.21483,159.67114,160.58394,159.44298,160.05145,159.36694,158.83463,158.60654,157.39027,96.73626,74.55656,29.4139,66.2684,85.11821,78.88253,5.34973,4.55627,5.23471,4.67929,1.49745,1.3299,1.45015,2.71729,2.66876,2.72003,60,0,0.27496,0
1050.01599,180.54164,157.67577,159.27234,156.68782,158.588,157.75177,159.8808,159.12027,160.56541,159.6526,159.27234,159.42445,158.66403,158.74007,158.28391,96.87168,71.97837,29.10056,67.50406,85.03288,80.26397,5.59998,4.56848,5.47958,4.69183,1.5656,1.30449,1.11721,2.73804,2.66174,2.63641,60,0,0.85663,0
1051.01599,176.3522,158.14111,158.29315,157.15302,156.47377,158.90602,159.21021,158.83,161.11191,159.89468,160.27502,158.37381,157.84167,159.59045,158.67792,97.61324,72.20283,29.10515,68.38898,81.07523,80.7085,5.59387,4.73328,5.4736,4.86107,1.47644,1.33322,1.07876,2.71179,2.66937,2.62817,60,0,0.60944,0
1052.01599,161.41318,155.71101,157.23056,157.53455,158.21559,158.13957,159.50822,159.35612,160.87746,160.72531,159.58429,158.51968,158.13957,159.12798,158.59572,96.66707,73.16795,29.04208,69.13448,81.89403,80.3537,5.56335,4.51355,5.44374,4.63542,1.73674,1.17838,1.00762,2.79358,2.63245,2.61383,60,0,0.52338,0
1053.01599,159.50822,159.58429,157.83551,158.21559,159.57655,158.28391,159.27234,159.42445,160.56541,161.09801,160.10898,159.34839,158.66403,159.57655,158.13185,96.37533,73.09761,28.44261,68.18378,65.17475,80.06332,5.17883,4.60205,5.06749,4.72631,1.5236,0.82707,1.72042,2.72461,2.5647,2.79999,60,0,0.46814,0
1054.01599,169.40688,159.0504,158.29007,157.60593,157.76259,158.8269,159.35921,160.27193,160.27193,159.73949,160.34801,159.51131,157.15456,161.41318,157.15456,97.53503,70.21833,27.89522,66.47667,53.67716,80.33732,5.00793,4.42505,4.90026,4.54453,1.59633,0.98078,1.01556,2.74658,2.59125,2.61536,60,0,0.42847,0
1055.01599,166.6768,159.52058,157.84785,155.87218,158.90448,157.91614,159.20866,160.19739,159.05656,159.36076,160.8821,162.48022,158.22021,158.67638,158.06818,97.31987,71.47102,27.67519,64.42707,45.9164,80.26993,5.17883,4.93164,5.06749,5.0648,1.56895,1.47211,1.42639,2.73804,2.70691,2.7124,60,0,0.3299,0
1056.01599,216.00839,158.66866,158.66866,156.92043,158.67638,158.1442,159.51286,160.57776,159.74103,160.57776,159.20866,161.56691,159.13261,159.66496,157.53609,97.38759,71.90504,27.44287,61.92339,42.12183,79.7506,5.39856,4.4342,5.28249,4.55393,1.70105,1.06684,0.93664,2.77985,2.60803,2.60071,60,0,0.33142,0
1057.01599,171.15924,159.50513,157.83243,156.76843,158.75705,159.44144,160.0499,159.66959,159.89778,160.0499,158.37691,158.45294,158.14882,158.68102,158.75705,96.80995,72.21027,28.66095,60.97973,39.8998,80.56925,5.52368,4.32434,5.40492,4.4411,1.26449,1.232,1.19023,2.65564,2.64465,2.65259,60,0,0.33478,0
1058.01599,177.57504,158.14265,158.44675,157.23056,158.74316,159.1994,159.80782,159.95995,160.036,161.32936,159.42754,158.05893,159.1994,158.8192,158.59109,97.10924,72.1414,28.0628,60.02827,36.17105,80.72041,5.7251,4.40369,5.60201,4.52259,1.77516,1.37812,1.44083,2.80487,2.68097,2.71576,60,0,0.90271,0
1059.01599,180.08508,158.58955,158.36147,157.6013,158.90295,158.52278,159.58737,160.42407,160.27193,161.64148,160.19585,159.96767,158.21867,157.38255,158.06664,97.02506,72.86423,27.29816,65.16133,31.96384,80.93002,5.8197,4.40979,5.69458,4.52885,1.56726,1.20531,1.60237,2.73804,2.63824,2.76276,60,0,0.64056,0
1060.01599,108.18633,161.11501,158.45294,158.07283,159.13107,158.67484,160.1198,160.57622,160.80447,160.42407,160.27193,158.97899,158.59882,159.35921,158.37073,95.40723,72.28062,28.05515,68.09998,30.46409,80.85966,5.53589,4.58984,5.41687,4.71377,1.30549,1.00027,1.13455,2.6651,2.59491,2.63977,60,0,0.54688,0
1061.01599,179.86996,158.07127,157.91924,157.15918,157.84785,158.9122,159.74873,158.9122,160.58549,160.12906,160.12906,158.45602,158.22794,159.52058,159.14034,97.03254,72.0651,27.53205,64.80168,29.41544,81.01081,5.63049,4.40674,5.50944,4.52572,1.38507,1.26903,0.98968,2.68677,2.6535,2.61047,60,0,0.48584,0
1062.01599,170.47285,159.12489,156.84442,157.22438,156.77768,158.83,159.5144,160.0468,160.35109,160.5793,160.35109,159.6665,152.44987,158.98207,157.84167,97.48226,73.02577,26.33259,62.09126,28.06739,81.75177,5.40161,4.48608,5.28548,4.60721,1.36472,1.22152,0.99296,2.68097,2.64252,2.61108,60,0,0.38025,0
1063.01599,183.29831,160.49706,158.13957,159.05194,158.13341,158.36147,158.74162,160.03447,162.16496,159.65416,160.18658,159.65416,158.13341,159.57811,158.28543,97.38611,73.51669,26.3096,60.23099,27.89369,80.6292,5.15442,4.22974,5.0436,4.34394,1.54502,1.14399,1.95144,2.73041,2.62451,2.88055,60,0,0.93231,0
1064.01599,173.22966,158.83154,157.4632,157.4632,157.9146,158.67484,159.8916,159.43524,160.72838,159.05502,160.34801,159.8916,155.86293,158.75087,157.68657,97.47778,69.13448,26.10151,60.69011,27.08261,81.23384,5.23987,4.25415,5.12721,4.36901,1.53376,1.05032,1.31187,2.72797,2.60498,2.68158,60,0,0.60425,0
1065.01599,180.25638,159.06429,158.30396,157.08781,158.51506,157.29884,159.88388,159.6557,161.10109,159.6557,160.34029,159.1994,158.89522,159.5036,158.28697,97.24917,72.79389,25.94283,59.94725,26.84862,80.41959,5.49622,4.24805,5.37805,4.36274,2.08527,0.91874,1.13746,2.9187,2.57996,2.64069,60,0,0.52673,0
1066.01599,185.43343,159.35304,152.28891,155.24913,158.14111,158.44521,159.05348,159.28162,160.42253,160.11824,160.65076,157.91306,158.29315,159.20557,157.45702,97.53053,73.07378,23.43414,59.12461,26.91028,80.69956,5.5481,3.92151,5.42881,4.02739,1.75959,0.9707,0.80579,2.79877,2.59064,2.57904,60,0,1.05743,0
1067.01599,194.05876,156.76535,156.15755,158.05739,152.45912,157.31891,158.53513,160.05608,160.89291,160.58858,159.90395,158.45911,157.62291,160.20822,158.38307,98.78255,72.48571,25.85197,57.79834,30.67438,81.28485,5.26428,4.36096,5.1511,4.47871,1.35749,1.00866,1.54867,2.68005,2.59705,2.74628,60,0,0.76843,0
1068.01599,172.75334,160.1059,159.42137,157.82471,157.92079,159.74565,159.66959,159.59357,160.73459,159.44144,159.74565,158.68102,157.9968,159.2133,158.52895,97.91112,73.01237,25.79025,53.90598,26.39428,80.63813,5.5603,4.42505,5.44076,4.54453,1.51399,1.39808,1.2181,2.72156,2.68585,2.65869,60,0,0.65033,0
1069.01599,202.3102,158.4483,157.84013,157.2321,158.76323,158.45911,159.67578,159.14342,160.66466,160.81682,160.28429,158.83926,158.23103,159.59973,158.00296,97.61023,72.9331,26.08618,54.41633,26.23717,80.99889,5.47791,4.58374,5.36013,4.7075,1.10407,1.2151,1.66014,2.61963,2.64069,2.78107,60,0,0.56976,0
1070.01599,157.76103,159.50977,158.44521,157.91306,159.36847,158.30396,160.58549,159.52058,160.2812,160.88982,160.12906,157.92386,158.22794,158.9122,159.90088,97.76067,72.42281,25.86271,53.09129,26.01374,81.07523,5.31006,4.71802,5.19589,4.8454,1.02443,1.16509,1.07084,2.60315,2.62909,2.62634,60,0,0.51178,0
1071.01599,155.65048,159.4507,157.62599,158.61424,158.82074,161.7114,160.11362,159.35304,160.95045,159.80936,159.35304,159.65724,158.82074,159.35304,157.75641,98.12782,72.71461,25.71012,55.59746,25.25684,80.56032,5.48401,4.75769,5.3661,4.88615,1.36289,1.32621,1.34362,2.68036,2.66785,2.68921,60,0,0.46722,0
1072.01599,164.76295,162.55481,158.37073,156.54666,159.27698,159.58119,159.12489,159.65724,160.95045,160.34183,160.18968,159.88542,157.6804,158.74469,158.66866,97.96689,73.87437,25.92289,52.48572,26.37589,81.13368,5.45349,4.65088,5.33624,4.77645,1.98967,1.04839,1.29096,2.87842,2.60437,2.6767,60,0,0.43304,0
1073.01599,160.50015,161.48927,157.99062,157.83859,160.41789,158.97282,160.11362,160.11362,161.02654,160.34183,159.35304,159.42908,158.21251,159.12489,157.6804,97.83739,72.7924,27.45052,49.76943,26.6207,81.44496,5.66711,4.51965,5.54527,4.64168,1.52695,1.53585,1.22723,2.72461,2.72522,2.66083,60,0,0.40497,0
1074.01599,159.73485,158.89832,157.22592,157.90997,158.83,159.21021,160.12288,159.89468,159.6665,160.42715,159.89468,159.13416,158.98207,159.28624,157.99371,97.89914,72.4872,26.60845,49.83138,25.92902,81.57974,5.48401,4.65393,5.3661,4.77959,1.5182,1.32439,0.84863,2.72339,2.66754,2.58545,60,0,0.383,0
1075.01599,187.10883,158.89214,157.14377,156.61183,158.73543,158.27925,158.96355,157.67114,160.48471,160.10435,160.56076,157.97517,159.19168,159.80008,158.50732,93.70341,73.22341,26.23411,48.28032,26.23411,81.06927,5.69458,4.66309,5.57215,4.78899,1.78566,1.11023,1.49388,2.80792,2.61749,2.73102,60,0,0.30151,0
1076.01599,165.97714,160.19122,157.75795,157.37791,154.72528,159.81708,157.53609,159.96921,160.57776,160.12134,160.806,159.96921,158.06818,158.98053,159.36076,103.7496,73.09165,26.7023,48.5915,26.40042,80.79078,5.56946,4.65393,5.44971,4.77959,1.60244,1.54987,1.30931,2.7478,2.72949,2.68097,60,0,0.31525,0
1077.01599,157.82317,159.34377,158.58337,158.20325,160.20667,159.29396,159.21793,158.83772,160.51097,161.8045,160.28275,159.37003,158.3055,158.83772,159.14189,98.35952,73.01833,26.32493,47.11017,25.87191,80.93747,5.68237,4.69971,5.5602,4.8266,1.9276,1.11638,1.58953,2.85797,2.61841,2.75848,60,0,0.31219,0
1078.01599,165.29152,158.97437,157.83397,157.60593,158.42668,158.65477,159.11099,160.32791,159.79546,160.7083,161.08873,159.18704,160.17578,159.49124,158.88287,98.12633,73.07974,26.01067,46.94991,26.16168,80.77886,5.30396,4.44946,5.18992,4.5696,1.7054,1.25122,1.16439,2.78107,2.64923,2.64648,60,0,0.30701,0
1079.01599,165.83406,157.23518,157.99524,157.7672,158.59882,158.8269,160.6523,159.28316,160.80447,160.72838,160.72838,159.05502,157.9146,158.59882,153.96455,97.96389,73.06485,26.90108,45.4517,26.44831,80.03055,5.61829,4.52881,5.49749,4.65109,1.67182,1.2729,1.08688,2.7713,2.65442,2.6297,60,0,0.86182,0
1080.01599,121.42265,158.52431,158.22021,152.82768,158.15964,158.6158,159.14806,159.30016,160.97363,160.21284,160.44107,159.98465,158.15964,158.99597,158.46373,97.90512,73.07974,25.93516,42.86711,25.48197,81.21895,5.38025,4.41284,5.26457,4.53199,2.24023,1.05728,1.45954,2.9834,2.6062,2.72308,60,0,0.61493,0
1081.01599,187.95352,159.20094,157.6804,158.66866,158.88904,159.11717,159.64951,157.82471,161.24709,160.18196,160.86665,160.33412,159.11717,159.34532,157.6727,98.05109,73.2249,25.70706,42.34501,25.93362,81.1441,5.44739,4.38538,5.33027,4.50378,1.30383,0.98817,1.33298,2.66541,2.59277,2.68646,60,0,0.52582,0
1082.01599,200.48596,159.44298,158.60654,157.99834,158.22331,157.84323,159.43988,159.36385,160.04836,160.35265,161.57001,159.28778,157.99524,159.66805,159.05965,98.41679,73.66185,25.70399,44.12595,26.98725,81.72794,5.33447,4.40674,5.21978,4.52572,1.57287,1.23698,0.88002,2.73926,2.64557,2.59064,60,0,1.01868,0
1083.01599,164.98219,159.50206,157.90533,157.82933,157.38101,160.57468,160.19432,160.04218,160.42253,160.04218,159.73793,159.20557,157.98907,159.43372,157.98907,98.21653,73.38941,27.15957,48.89208,25.95203,81.52873,5.53589,4.17786,5.41687,4.29066,1.55665,1.10691,1.52131,2.73438,2.61658,2.73834,60,0,0.73914,0
1084.01599,146.38814,159.3623,158.29778,157.84167,158.588,159.34839,158.74007,156.00406,159.8808,159.80473,159.95685,159.57655,158.96817,159.6526,159.72867,98.18958,73.14264,26.30194,50.93591,25.24457,81.79534,5.34363,4.37622,5.22874,4.49438,1.6158,1.05738,0.68921,2.75238,2.6062,2.56195,60,0,0.62469,0
1085.01599,184.8318,159.43834,157.91768,157.68967,158.35837,158.20633,159.87924,159.87924,161.02036,160.10744,159.72713,159.27081,159.49895,159.57501,158.28235,98.78106,73.51074,26.37895,54.62858,25.2461,82.31034,5.16052,4.26941,5.04957,4.38468,1.4689,1.06441,0.76355,2.70905,2.60773,2.57233,60,0,0.54718,0
1086.01599,160.34338,159.65878,156.61801,156.76997,157.76259,159.05502,159.35921,161.33708,160.95662,161.94589,158.75087,159.58737,157.83859,159.13107,157.99062,97.90813,73.0094,26.24024,57.95604,26.16475,81.58868,5.32532,4.58069,5.21082,4.70437,1.40819,0.99655,1.80759,2.69226,2.5946,2.83051,60,0,0.49072,0
1087.01599,192.91982,159.20404,158.44368,158.82384,158.83154,159.1357,159.36385,160.88519,160.88519,160.50479,160.65694,160.73302,158.37535,159.82016,159.66805,98.8638,73.59299,25.78411,60.23397,25.70859,81.87913,5.62134,4.76074,5.50048,4.88928,1.83479,1.18946,1.14811,2.82471,2.63458,2.64252,60,0,0.448,0
1088.01599,166.73599,159.5036,157.90688,157.60286,159.89006,158.14111,159.96611,160.49861,161.33554,159.96611,160.11824,157.98907,157.38101,159.43372,158.36919,97.32736,73.67823,25.79639,59.58395,25.79639,81.52427,5.36804,4.52271,5.25263,4.64482,1.6269,1.01072,1.13674,2.75574,2.59705,2.64038,60,0,0.41473,0
1089.01599,160.56541,158.89214,156.53587,158.13185,158.14265,157.99062,160.19585,160.34801,160.72838,161.18491,160.04373,152.29507,157.23056,159.13107,159.66342,100.56544,73.7441,26.46823,60.45906,26.24177,81.95695,5.53894,4.71191,5.41985,4.83914,1.72662,1.27074,1.46643,2.78809,2.65442,2.72247,60,0,0.36682,0
1090.01599,123.65821,159.43062,157.52992,158.06201,158.28543,158.89369,159.88234,159.80626,161.93663,159.34995,160.18658,158.05739,157.82933,159.12181,158.36147,99.97047,73.88628,26.84096,66.99189,25.93516,3326.10645,5.39551,4.83398,5.2795,4.9645,1.69314,1.19087,1.53007,2.77679,2.63519,2.74078,60,0,0.36407,0
1091.01599,169.40533,158.74469,158.13647,157.52838,158.13341,156.46144,159.19786,158.89369,160.49089,160.03447,156.84134,159.88234,158.89369,159.80626,158.4375,100.3395,73.59299,26.08618,72.71313,26.01067,3326.10645,5.45349,5.04761,5.33624,5.18389,1.53672,1.53299,1.24353,2.72888,2.7243,2.66479,60,0,0.35034,0
1092.01599,149.09865,158.96664,157.06622,156.15445,160.42561,160.12134,157.53609,159.4368,160.72993,160.12134,160.57776,157.84013,158.90448,159.20866,158.06818,100.3395,-1.39884E+12,26.08618,78.57879,26.38815,3326.10645,5.25818,4.95911,5.14513,5.093,1.27502,1.12999,0.89423,2.65839,2.62177,2.59338,60,0,0.33569,0
1093.01599,167.41411,159.19168,158.35527,158.81148,158.73698,159.34532,160.33412,159.19324,160.56233,160.86665,158.81303,159.11717,158.43288,159.11717,158.43288,-15818713088,3326.10107,28.495,80.48102,26.60998,3326.10107,5.48096,4.74548,5.36312,4.87361,1.34004,1.30555,1.34274,2.67456,2.66235,2.6889,60,0,0.32623,0
1094.01599,170.09312,158.89832,157.83397,159.8109,158.7308,158.7308,159.79546,161.317,161.317,160.32791,161.46919,159.87152,158.88287,159.49124,157.36249,3326.1084,3326.1084,29.48,84.3019,25.40795,3326.1084,5.52979,4.56238,5.41089,4.68556,2.05636,1.39094,1.21434,2.90741,2.68463,2.65717,60,0,0.31189,0
1095.01599,182.91029,157.2213,157.5253,157.2213,158.43288,158.43288,159.64951,159.80164,159.72559,161.8559,159.72559,162.0081,157.82471,158.81303,158.28081,3326.11523,3326.11523,28.50724,84.45465,26.39582,3326.11523,5.76477,4.80042,5.64083,4.93003,1.5257,1.66328,1.24946,2.72644,2.76459,2.66632,60,0,0.30792,0
1096.01599,164.52521,158.81766,158.51352,157.37331,158.43904,163.91751,159.3515,159.95995,159.80782,159.6557,160.72067,159.0473,157.98291,159.6557,158.66711,3326.11523,3326.11523,28.05515,85.33544,25.94283,3326.11523,5.52673,4.36707,5.40791,4.48498,1.41811,0.89613,1.23818,2.69531,2.57599,2.66357,60,0,0.24261,0
1097.01599,167.1263,157.4601,159.2847,157.61211,158.06818,157.68811,159.4368,162.70859,160.72993,160.8821,160.27348,159.2847,158.90448,159.58891,160.57776,3326.12231,3326.12231,29.41696,85.63504,26.09998,3326.12231,5.58472,4.38843,5.46465,4.50692,1.62011,1.33356,1.09833,2.75482,2.66907,2.63214,60,0,0.26459,0
1098.01599,155.47543,159.6557,159.0473,156.91888,158.13185,157.67577,160.33719,158.588,161.02191,160.33719,160.48933,158.43594,157.97983,159.27234,158.51196,3326.11182,3326.11182,28.95608,85.99318,26.01527,3326.11182,5.67322,4.3396,5.55124,4.45677,1.79704,1.16591,0.69535,2.81128,2.62909,2.56287,60,0,0.26947,0
1099.01599,183.97783,158.20787,156.8398,156.91579,158.36301,158.21097,160.41635,159.57965,161.48157,160.11208,160.18813,159.1994,158.89522,159.95995,157.52684,3326.09937,3326.09937,28.19209,85.39543,26.60845,3326.09937,5.53284,4.245,5.41388,4.35961,1.77529,1.03432,0.82294,2.80487,2.60193,2.58148,60,0,0.27069,0
1100.01599,158.89832,156.99794,157.98599,155.17474,159.8777,157.97673,160.1059,160.25803,161.01881,160.1059,159.64951,160.48625,158.05276,159.11717,157.90071,3326.10107,3326.10107,28.64566,83.85564,26.38355,3326.10107,5.41992,4.19922,5.30339,4.3126,1.82228,1.00449,0.9745,2.82196,2.59583,2.60803,60,0,0.27069,0
1101.01599,172.00598,161.64302,158.22021,157.38408,157.07549,158.89986,160.04063,160.1167,159.43217,159.8885,159.81245,155.70793,158.51968,158.67175,155.17628,3326.0957,3326.0957,27.13353,84.80524,26.15248,3326.0957,5.08423,4.65393,4.97492,4.77959,1.4351,0.90115,1.60296,2.69867,2.5769,2.76306,60,0,0.26978,0
1102.01599,174.28392,158.89369,157.06932,157.90533,157.38408,159.13261,160.42561,160.19739,160.806,159.51286,159.58891,158.22021,158.06818,160.12134,160.8821,3326.10107,3326.10107,27.81678,85.25011,25.47737,3049.95728,5.50842,4.81567,5.38999,4.9457,1.81578,1.34675,1.04678,2.8183,2.67334,2.62146,60,0,0.26917,0
1103.01599,171.0845,158.82228,158.74625,156.99794,159.2025,158.67021,159.27853,159.35458,160.64767,160.49553,160.72375,158.13802,158.74625,158.21405,156.92197,3326.10107,3326.10107,28.495,85.1033,26.00607,1783.35706,5.54504,4.62646,5.42583,4.75138,1.71722,1.25509,0.99429,2.78503,2.64984,2.61139,60,0,0.26825,0
1104.01599,176.25883,158.73235,157.74406,156.90807,158.20479,159.64951,159.72559,159.42137,160.6384,160.1059,159.57349,156.38083,158.28081,158.66095,156.76073,3326.11353,3326.11353,28.88231,85.18714,25.79025,1740.08118,5.55725,4.7821,5.43777,4.91122,1.20258,1.29729,1.06363,2.6413,2.66052,2.62512,60,0,0.26672,0
1105.01599,170.69545,159.11871,158.51044,161.40082,158.27925,159.57193,159.72403,160.71294,160.40862,159.95222,160.25647,156.98714,159.72403,158.96355,156.91116,3326.10303,3326.10303,28.49653,85.61864,25.4789,1526.60437,5.51147,4.73633,5.39298,4.86421,1.89537,1.45911,1.11039,2.84637,2.70294,2.63367,60,0,0.8432,0
1106.01599,173.37297,159.0504,157.83397,156.92197,158.58492,160.33412,158.05276,159.49742,160.86665,160.56233,159.64951,160.1059,157.36865,159.19324,157.6727,3326.10107,3326.10107,28.19362,84.80971,26.08158,1324.6814,5.47485,4.70276,5.35714,4.82973,1.86295,1.33371,0.8439,2.83478,2.66968,2.58484,60,0,0.5899,0
1107.01599,153.5804,158.06201,157.45393,151.98705,158.37073,158.52278,159.73949,157.9146,160.1198,160.42407,159.73949,158.8269,158.59882,159.28316,159.35921,3326.09399,3326.09399,29.16668,84.14321,26.15095,1176.70642,5.45044,4.70581,5.33325,4.83287,1.77768,1.1319,1.22401,2.80579,2.62207,2.66205,60,0,1.03119,0
1108.01599,161.17564,158.74162,158.58955,156.76535,158.21867,160.57622,159.51131,159.96767,161.03273,161.8698,159.58737,160.42407,158.90295,159.58737,157.23056,3326.09766,3326.09766,29.99755,84.73333,26.15401,1037.43188,5.12085,4.76074,5.01075,4.88928,1.71705,0.76161,1.83547,2.78503,2.55463,2.84027,60,0,0.6781,0
1109.01599,167.4234,159.12489,159.04884,156.76843,159.6557,159.12335,160.036,159.1994,160.34029,160.41635,159.95995,159.5036,159.0473,158.89522,157.29884,3326.09937,3326.09937,29.24654,85.17522,26.75937,891.26849,5.41687,4.37622,5.30041,4.49438,1.5207,0.89847,1.40548,2.724,2.57629,2.7063,60,0,0.58807,0
1110.01599,171.07986,158.89369,157.6013,157.82933,157.75177,159.12027,159.57655,160.18506,160.64149,160.41325,159.34839,159.27234,158.35992,158.89214,158.28391,3326.10645,3326.10645,29.02679,84.08025,25.63305,777.41217,5.55115,4.62952,5.4318,4.75451,1.28736,1.2773,1.41959,2.66144,2.65564,2.70966,60,0,0.51758,0
