Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
2497.03101,306.88007,226.7601,223.34943,219.09958,223.953,229.17989,230.99557,231.29808,232.50772,230.46614,230.69307,228.34724,225.84793,227.06001,224.71112,24.69018,24.23647,27.10674,26.57858,27.63464,23.10139,9.24072,7.28455,9.04205,7.48123,2.28422,1.23339,0.9306,2.93427,2.62573,2.58911,60,0,0.48798,0
2498.03101,252.90631,228.65005,223.49805,219.93175,226.7478,231.13763,232.57411,230.91075,232.12057,229.24634,230.15433,227.0508,224.0954,227.20226,225.00508,24.92311,26.2073,27.03744,26.43377,27.56537,24.16698,9.62524,7.39136,9.4183,7.59092,1.55965,1.41366,1.03683,2.70325,2.66541,2.60651,60,0,0.44098,0
2499.03101,248.54002,228.25616,223.33093,219.61264,228.04445,229.78523,231.29808,230.6174,232.28098,229.55826,229.70959,227.06001,226.22676,226.45401,223.42218,25.16672,24.562,26.67704,25.92215,28.10987,24.03259,9.35059,7.89185,9.14955,8.10493,1.70643,1.47063,1.42138,2.74292,2.67914,2.68585,60,0,0.36499,0
2500.03101,272.30865,228.64697,221.59853,219.4731,227.89452,228.95436,231.60208,231.67767,232.05569,230.31638,228.3488,228.04597,225.4706,226.53131,223.87872,24.31825,24.24262,27.41456,26.2073,29.52396,23.33465,9.3811,7.80029,9.17941,8.0109,1.62252,1.10287,1.18226,2.71973,2.60071,2.63367,60,0,0.32074,0
2501.03101,263.82593,227.29027,237.72084,220.08667,227.65508,229.47182,232.11902,231.96785,232.19463,229.85014,229.09343,228.56363,226.06444,226.97348,223.41141,25.90988,24.24723,27.1929,26.43836,27.87152,23.71767,9.08814,8.09326,8.89274,8.31178,1.814,1.32577,1.24889,2.77466,2.6413,2.64709,60,0,0.32623,0
2502.03101,229.85785,227.81422,223.26746,220.08052,227.825,229.11188,229.79294,231.30577,232.36426,230.47385,228.80914,227.14343,225.93141,229.86861,223.20239,24.61611,24.08673,25.90067,25.82516,28.54053,23.93544,9.46961,7.84607,9.26601,8.05791,1.6937,1.08801,1.20284,2.73956,2.59766,2.63763,60,0,0.31708,0
2503.03101,278.69901,227.97179,222.89439,219.25146,228.49867,228.19586,230.69307,226.30252,232.20538,230.99557,229.10419,227.28722,226.22676,227.36295,222.66374,25.51995,25.06659,26.95434,26.19964,27.10521,24.00801,9.25598,7.62024,9.05698,7.82599,1.93559,1.25052,0.8185,2.81189,2.62939,2.57263,60,0,0.8728,0
2504.03101,240.953,229.55211,224.02267,219.39407,227.66739,228.65158,235.30443,232.13132,233.26501,229.86246,229.10573,226.00098,225.6221,227.59166,224.94005,24.85365,25.23154,27.119,26.21344,27.42068,22.58359,9.58862,7.65686,9.38247,7.8636,1.61136,1.38821,1.56363,2.71637,2.6593,2.72156,60,0,1.17279,0
2505.03101,212.24863,227.73543,223.26437,220.07744,227.42639,229.24327,231.43704,231.36142,233.629,230.30255,230.22691,226.66901,224.8504,226.44173,224.5472,24.09288,24.39541,27.18983,26.13334,28.39597,24.47103,9.42993,7.18079,9.22719,7.37467,1.70337,1.07274,1.16124,2.74231,2.59491,2.62939,60,0,0.82916,0
2506.03101,257.39423,228.03981,223.2659,219.77528,228.96207,229.41612,231.83658,231.3073,232.36578,229.64313,229.1134,224.18968,225.55406,226.08444,224.64455,25.52762,24.54511,27.1883,26.28279,28.09304,23.94005,9.64966,7.58972,9.44219,7.79464,1.86463,1.21984,0.91944,2.78961,2.62299,2.58728,60,0,0.69824,0
2507.03101,257.02322,227.74004,222.88977,219.77837,228.71654,228.79224,232.57411,231.28888,232.42294,230.45695,230.00302,226.59631,226.2933,225.99023,223.71629,25.60163,24.24109,27.41303,26.28127,26.88502,24.08981,9.51233,7.94067,9.30781,8.15507,1.56533,1.63175,1.45453,2.70508,2.72095,2.69379,60,0,0.59753,0
2508.03101,275.87848,226.91006,223.12038,220.54065,227.04926,228.86636,230.75793,231.81662,232.04343,231.51419,229.77449,228.1851,225.68559,225.83714,222.50127,24.40924,23.80409,26.14714,26.22264,27.80685,24.56047,9.36584,7.44019,9.16448,7.64107,1.5014,0.99827,1.24362,2.68921,2.58209,2.64587,60,0,0.52856,0
2509.03101,264.40445,228.48332,222.49663,219.84042,227.43253,228.03828,229.85478,230.53564,231.82124,227.6597,231.1407,226.82663,226.06908,226.97812,223.49188,23.63278,24.61611,26.9574,26.0517,28.54053,24.01109,9.15222,7.91016,8.95545,8.12373,1.94326,1.09221,1.07127,2.81403,2.59857,2.61261,60,0,0.47302,0
2510.03101,268.82462,227.82654,222.5213,215.45853,228.33804,228.11093,232.12057,230.00302,232.19617,229.8517,231.3645,226.52055,225.91449,226.52055,224.70189,25.30864,25.3842,27.64842,27.7992,28.10069,24.47717,9.26819,7.49512,9.06892,7.69749,1.44249,1.20534,1.10144,2.67456,2.62024,2.61902,60,0,0.43365,0
2511.03101,252.23929,229.03619,222.51976,220.69859,228.03828,228.34113,231.67003,231.06508,231.1407,229.77911,230.15741,227.88686,225.84177,225.9933,223.11269,26.0609,24.4741,28.62503,26.36288,27.94689,23.18786,9.54895,7.16858,9.34365,7.36213,1.99237,1.06509,1.1188,2.82959,2.59369,2.62115,60,0,0.40375,0
2512.03101,261.44067,228.50484,223.35251,220.54526,226.99043,227.06616,232.51387,231.5311,232.96733,230.47229,227.74774,228.80759,225.62674,226.76317,224.79309,25.2979,25.14677,27.03437,25.44901,28.54205,22.95303,9.30176,7.20215,9.10177,7.39661,2.08224,0.96108,0.74746,2.86011,2.57599,2.56317,60,0,0.37964,0
2513.03101,262.2695,228.05827,222.75348,220.32523,227.28568,228.04289,231.82584,231.75023,232.5062,230.54022,230.0107,228.95129,225.92215,226.45248,223.87564,25.29944,24.24109,28.24222,26.43224,28.16687,24.54358,9.53369,7.61108,9.32872,7.81658,1.86863,1.41519,0.79226,2.79083,2.66602,2.56897,60,0,0.36041,0
2514.03101,264.78641,228.94669,223.64354,219.84967,227.58551,227.43405,231.59595,227.66122,232.35194,230.38588,230.08327,225.99484,227.88838,226.0706,221.06575,24.08981,24.84598,27.48843,26.35675,28.24222,24.08981,9.67102,7.53784,9.46309,7.74136,2.13849,1.41776,0.69125,2.87933,2.66632,2.55646,60,0,0.34607,0
2515.03101,270.44812,240.80386,221.74873,220.30672,226.37671,227.13417,230.4646,230.4646,232.43059,229.63239,229.85938,227.05846,225.08856,225.7706,220.15797,24.77039,24.16545,27.26219,26.43224,27.63923,23.56017,9.6283,7.42188,9.42129,7.62227,1.56393,1.29927,0.95109,2.69958,2.64008,2.59216,60,0,0.33356,0
2516.03101,211.25626,228.33804,223.1096,220.07436,227.35524,229.24786,232.42447,231.44164,232.72681,230.3828,230.60973,228.56668,226.74933,226.06752,223.33865,25.82055,24.15777,26.80191,26.34909,28.23457,22.64395,9.32617,7.10144,9.12566,7.29318,1.61859,1.01283,0.85827,2.71881,2.58453,2.57813,60,0,0.32349,0
2517.03101,297.7504,228.56668,222.50433,219.84811,228.19894,229.10725,231.37677,230.92302,232.96426,230.46922,230.77177,229.10725,225.77521,226.22984,222.36339,24.70861,24.93539,26.82336,26.44603,28.48202,24.5574,9.2041,7.07397,9.00621,7.26497,1.62695,1.14777,1.39719,2.72095,2.60895,2.68005,60,0,0.31494,0
2518.03101,257.53778,228.86636,223.63893,220.14871,226.83276,228.34724,231.82739,231.903,232.05417,230.91995,231.07123,227.13573,226.45401,227.06001,224.02882,24.84291,24.23801,27.71157,25.90067,32.97571,24.01109,9.5459,7.50427,9.34066,7.70689,1.9911,1.2218,1.06649,2.82928,2.62329,2.61169,60,0,0.25024,0
2519.03101,262.77377,227.73695,223.11421,221.21754,227.21146,228.80145,230.99557,230.3905,232.50772,228.34724,231.29808,228.12015,226.45401,226.60555,222.13274,25.22387,26.05477,27.11134,26.28127,28.01614,24.01416,9.38721,8.02917,9.18538,8.24596,1.37408,1.51208,1.39782,2.65869,2.68951,2.67975,60,0,0.26581,0
2520.03101,266.0658,227.67198,222.89748,220.1657,228.26387,228.64236,232.27328,231.9709,232.42447,231.06354,230.3828,228.11246,226.1433,226.21906,222.95944,24.90622,24.30136,26.03943,24.75503,27.39771,24.15009,9.17358,7.45544,8.97635,7.65674,1.845,1.09933,1.08848,2.78381,2.59979,2.61566,60,0,0.21179,0
2521.03101,261.14044,229.26019,196.40562,219.70862,226.77547,229.12263,231.92143,231.69456,232.29941,230.93837,230.48457,226.62401,225.33594,226.47249,223.81982,25.2254,24.16698,27.26373,25.90528,27.86692,24.09134,9.07898,7.60803,8.88378,7.81345,1.45351,0.97281,1.49148,2.6767,2.5824,2.70294,60,0,0.23865,0
2522.03101,288.24152,222.96559,222.73807,219.77837,230.0787,227.27798,229.8517,231.3645,232.57411,230.83514,229.54904,226.21753,226.06599,226.2933,223.18546,24.67944,24.22572,27.24688,25.4352,26.71879,23.77183,9.03015,7.52563,8.836,7.72883,1.2703,1.18415,1.29149,2.63733,2.61597,2.65625,60,0,0.24933,0
2523.03101,228.66541,227.75694,222.83086,221.54112,227.58243,227.43097,231.89529,231.66849,232.1221,231.51726,229.62624,227.88531,227.12804,227.12804,222.7319,25.44134,24.76118,26.04557,26.49851,28.00695,24.38312,9.24377,7.69348,9.04503,7.90121,1.85416,0.93547,1.11975,2.78656,2.57202,2.62115,60,0,0.25604,0
2524.03101,262.56958,225.48442,223.58926,221.92052,228.87715,228.49867,231.97859,231.903,232.20538,230.99557,231.29808,227.36295,226.151,226.60555,222.51205,24.69018,24.61458,28.68965,25.74809,29.96931,24.31211,9.23462,7.59277,9.03607,7.79778,2.06351,1.21119,0.91945,2.85583,2.62115,2.58698,60,0,0.26062,0
2525.03101,266.1297,228.41835,221.97635,220.07896,228.04445,228.87715,231.37369,231.37369,232.58333,230.84435,230.99557,228.19586,227.28722,227.21146,222.73961,24.62225,24.39541,27.64229,25.98232,27.94383,23.41188,9.21631,7.40662,9.01816,7.6066,1.73148,1.08828,1.37783,2.74994,2.59796,2.67548,60,0,0.26306,0
2526.03101,266.65433,228.79991,222.96559,219.70244,228.66083,228.81221,231.91373,234.48294,232.66965,230.55254,231.68692,226.16176,225.93446,227.14651,222.37111,24.99101,24.61304,27.78389,25.89761,27.55771,23.40266,9.30176,7.24487,9.10177,7.44049,1.84004,1.1403,1.20691,2.78168,2.60742,2.63855,60,0,0.26581,0
2527.03101,265.01764,228.50023,223.19624,220.16109,228.50175,228.72882,232.28406,231.98166,233.3421,230.62048,229.78831,227.21454,226.38133,226.83585,222.59096,24.83677,23.85363,27.10214,25.59242,29.58852,24.00494,9.58252,7.40051,9.3765,7.60033,1.65618,1.29976,1.12469,2.72888,2.63977,2.62238,60,0,0.84137,0
2528.03101,283.51828,228.05212,222.5956,221.15399,227.89607,229.48564,231.45238,231.37677,232.96426,230.54485,228.35033,227.44176,226.3056,226.3056,223.34943,25.37653,24.31825,26.43377,26.0563,26.962,25.2254,9.59473,7.17468,9.38844,7.3684,1.5599,0.99406,1.61575,2.70355,2.58148,2.73468,60,0,1.16364,0
2529.03101,300.17825,227.35371,223.56464,221.97174,227.98256,229.64775,231.8412,231.53877,232.89944,229.95041,230.40433,228.73959,226.69513,226.69513,222.52591,24.76425,24.46181,26.12414,25.06659,27.18064,23.70538,9.37195,7.73621,9.17045,7.94508,1.37758,1.37028,1.35777,2.65961,2.65533,2.67029,60,0,0.83282,0
2530.03101,281.05087,228.25464,222.9502,220.90166,228.95592,229.40997,232.88869,233.11543,233.49324,230.54485,231.52803,229.71268,228.35033,227.13881,223.19778,24.85673,24.47871,27.42374,26.2165,27.87611,24.32747,9.53064,7.47986,9.32573,7.68181,1.47984,1.29237,1.12715,2.68341,2.63824,2.62268,60,0,0.65552,0
2531.03101,255.53255,228.12479,222.06149,221.07501,230.60666,227.35217,232.11902,231.28734,232.11902,231.81662,230.22842,228.79068,226.89775,225.98868,223.10805,24.98487,25.06046,27.32536,25.89147,28.15462,23.92622,9.4635,7.20825,9.26004,7.40287,1.69968,1.19104,0.91668,2.74109,2.61749,2.58667,60,0,0.56549,0
2532.03101,239.98114,229.78676,223.12038,218.41451,227.2084,227.88991,231.59749,230.5387,234.54466,232.0511,230.76563,227.96565,226.90546,226.22368,224.55644,25.06506,25.2162,27.25454,26.1981,27.17911,24.30904,9.26819,7.57751,9.06892,7.78211,1.24517,1.11448,1.33261,2.63031,2.60254,2.66571,60,0,0.50262,0
2533.03101,277.13699,228.6485,223.49649,220.53754,228.12323,228.57745,232.35963,231.22556,233.71988,231.07428,230.09097,228.88022,226.53284,227.21454,224.56258,25.06046,24.07752,28.98324,25.96699,27.62699,24.38005,9.30481,7.34253,9.10476,7.54078,1.69074,1.11982,1.12997,2.73834,2.60345,2.62329,60,0,1.05164,0
2534.03101,255.29276,228.4122,222.5771,219.99689,227.66122,228.34265,232.9566,230.61281,232.50313,230.68845,230.68845,227.9641,226.0706,227.13112,223.94838,24.46796,24.31672,27.48843,25.97926,26.80957,23.71152,9.14917,7.63245,8.95246,7.83852,1.43432,1.15896,1.3238,2.67242,2.61108,2.66327,60,0,0.73364,0
2535.03101,276.16937,228.26694,241.85831,219.47156,227.87915,228.71191,231.51114,231.35988,232.6451,232.26717,230.52794,229.01466,226.97043,226.97043,223.33249,24.6069,24.38005,27.32536,25.13603,28.30533,24.38005,9.06982,7.45544,8.87482,7.65674,1.8491,0.89565,0.97485,2.78473,2.56348,2.59613,60,0,0.62317,0
2536.03101,252.22711,228.19124,223.7209,220.61035,229.41151,229.78986,232.20998,232.05879,233.49478,232.73911,230.47076,228.04904,226.23138,227.06464,223.80597,24.98948,24.38466,27.25454,26.2736,25.51842,24.68711,9.29871,7.43713,9.09878,7.63794,1.85795,1.10024,1.31079,2.78748,2.59979,2.66022,60,0,0.54688,0
2537.03101,241.10976,227.89299,220.99451,219.47621,226.91466,230.47229,232.13591,232.81619,233.19405,231.37984,231.37984,230.16968,226.91466,227.82346,224.26242,25.15291,24.54818,26.81417,26.28586,27.79461,24.6994,9.23767,7.59583,9.03906,7.80091,1.58086,1.16183,1.40704,2.70905,2.612,2.6825,60,0,0.43182,0
2538.03101,273.19745,226.52364,223.11269,221.36778,228.20357,228.88483,231.83505,233.12004,231.98628,231.00328,230.54947,227.825,228.27925,227.59782,223.50574,24.99255,24.31211,25.06813,25.67256,27.93618,23.9339,9.46961,7.27234,9.26601,7.46869,1.65402,1.08953,1.0436,2.72919,2.59796,2.60742,60,0,0.35583,0
2539.03101,246.918,228.66541,223.13425,217.74469,228.19124,229.85631,233.48555,231.97397,232.6543,231.44472,230.31023,228.19124,227.66122,227.35832,223.7209,24.99869,24.39388,27.11287,26.2073,27.9423,24.09134,9.2865,6.66504,9.08684,6.845,1.93884,1.15168,0.88127,2.8125,2.60956,2.58179,60,0,0.37201,0
2540.03101,259.03931,228.87253,220.00305,220.83806,228.87869,226.37978,233.03833,232.20691,233.11388,230.01379,231.67767,227.06154,226.53131,226.83432,224.33365,25.37039,24.46335,27.33302,25.82362,27.93618,23.85824,9.25598,7.23572,9.05698,7.43108,1.72798,0.91307,1.53535,2.74872,2.56897,2.71362,60,0,0.34821,0
2541.03101,232.88257,227.43561,223.19162,221.29498,228.48485,231.88918,232.11595,230.45233,235.28908,231.66234,230.37668,227.42485,228.93901,226.97043,225.22781,24.99408,25.52302,27.03284,25.97619,29.82037,24.23801,9.18579,7.79114,8.9883,8.0015,1.89107,1.19086,1.40834,2.79816,2.61719,2.68219,60,0,0.33691,0
2542.03101,263.07379,228.49561,223.34326,219.62498,227.95334,228.93745,232.49239,231.43394,233.47481,231.20711,230.22383,226.8174,226.66589,228.55899,224.54411,24.91389,24.46028,26.80191,26.2736,27.40537,24.00648,9.51538,7.47986,9.3108,7.68181,1.68169,1.02028,1.23807,2.7359,2.58575,2.64496,60,0,0.32837,0
2543.03101,261.73932,228.6562,223.65587,221.38013,228.26234,229.8517,232.12057,232.04498,233.25427,230.60822,230.68385,228.26234,227.42947,227.5809,224.17122,25.91601,23.9508,28.10375,26.29353,28.40516,23.57247,9.34448,7.45544,9.14358,7.65674,1.70819,1.24708,1.49156,2.74323,2.62848,2.70233,60,0,0.26489,0
2544.03101,257.6828,227.04462,222.11731,219.84042,226.43864,229.92119,233.85257,232.56795,233.17255,231.28271,230.14816,229.01312,226.51437,226.89311,224.99889,25.60623,25.15291,27.56843,26.58778,28.17146,24.09442,9.53674,7.30896,9.3317,7.5063,1.92518,1.24661,0.84524,2.80914,2.62878,2.57629,60,0,0.27527,0
2545.03101,259.11102,227.8096,223.33865,221.06267,227.82037,229.18294,232.05724,231.90607,233.41768,232.20844,230.69612,229.03157,227.51746,226.98735,224.48677,24.83523,24.30596,27.62852,25.51535,27.25147,24.98641,9.61609,7.46155,9.40934,7.66301,1.87903,1.42892,1.0878,2.79419,2.66907,2.61536,60,0,0.27954,0
2546.03101,290.91339,228.88943,222.90363,221.84155,227.89761,229.56287,232.05879,231.45393,232.36119,232.36119,230.92458,231.90761,225.92833,227.14035,225.17053,25.89607,24.76271,27.40537,26.72645,28.61127,23.47681,9.39026,7.75146,9.18837,7.96075,1.45807,1.32589,1.2584,2.67792,2.64557,2.64862,60,0,0.27985,0
2547.03101,271.35123,227.74774,220.77295,219.25455,229.03772,229.87013,232.89484,231.3073,232.13898,231.00479,230.77791,228.65927,226.842,226.3875,224.79617,25.2162,24.68711,27.17911,26.1981,28.53594,24.98948,9.43298,7.29065,9.23017,7.4875,1.68154,1.11675,1.40801,2.73621,2.60345,2.6828,60,0,0.27771,0
2548.03101,250.35974,228.65312,223.72859,220.54218,228.78915,229.77296,232.1931,232.87335,233.629,231.43704,231.21021,229.92429,226.74472,229.69733,221.96866,24.70861,25.46435,27.20056,26.21957,27.65301,24.17927,9.19495,7.67212,8.99726,7.87927,1.60069,1.24717,1.34772,2.71393,2.62848,2.66846,60,0,0.83588,0
2549.03101,265.07404,228.33034,224.23935,220.44623,229.17065,230.83514,232.04498,230.45695,232.87643,231.59137,230.75949,228.79224,226.52055,227.50517,224.0954,25.21006,24.60536,28.8311,26.41844,28.90641,24.00033,9.49097,8.14514,9.28691,8.36506,1.78192,1.51864,1.31196,2.76459,2.69073,2.66052,60,0,0.58868,0
2550.03101,274.6846,229.55363,223.03838,221.06575,226.91621,231.98628,232.06186,231.15453,232.51541,230.62511,231.0789,229.86861,226.91621,227.29491,224.26398,25.45668,24.32286,27.34374,25.15444,26.36288,24.02031,9.87244,7.44019,9.66018,7.64107,1.81196,1.28823,0.8945,2.77283,2.63733,2.58331,60,0,0.50323,0
2551.03101,261.43307,229.02695,222.35878,221.14473,229.25095,229.17526,232.6543,230.99098,232.27635,231.21785,231.67155,228.56975,226.2979,227.58551,224.10002,24.23955,25.14677,28.01461,26.27973,27.78848,24.46642,9.36279,6.99463,9.16149,7.18348,1.92322,1.57959,0.92467,2.80731,2.70721,2.58789,60,0,0.44617,0
2552.03101,268.37949,228.66083,223.05379,220.32214,228.56975,229.78064,231.67155,228.41835,231.59595,230.83972,230.53717,229.55363,228.72115,227.13112,224.47908,23.9339,24.23647,27.03131,25.97465,25.06813,24.76578,9.42078,7.50122,9.21823,7.70375,1.87371,1.34393,1.10031,2.79205,2.64954,2.6178,60,0,0.4071,0
2553.03101,269.33505,228.26999,224.17891,220.91705,227.3568,230.08176,230.76256,232.80392,233.63513,230.15741,230.61128,228.26541,226.59938,227.12959,225.15974,24.63454,25.23922,27.65454,25.6925,27.72993,24.93692,9.57031,7.547,9.36455,7.75077,1.9992,1.1497,1.01655,2.83234,2.60895,2.60284,60,0,0.31525,0
2554.03101,259.63721,228.79683,223.34174,219.39563,227.43561,230.16046,232.73141,232.80698,233.26042,230.76563,230.68999,224.85962,225.99637,228.19279,222.81238,25.60163,24.24109,28.46825,25.82822,28.24222,25.37499,9.05457,7.7301,8.85989,7.93882,1.69755,1.20633,1.19136,2.74017,2.62024,2.6355,60,0,0.87494,0
2555.03101,270.9809,228.80914,224.11234,221.00223,227.95334,229.92119,233.02145,232.49239,232.79469,231.50961,231.28271,229.01312,226.43864,226.74162,225.60518,26.35369,24.38927,27.10828,26.0517,27.78695,24.31364,9.05457,7.47681,8.85989,7.67868,2.02788,1.01927,0.97074,2.84149,2.58545,2.59521,60,0,0.63263,0
2556.03101,259.12012,229.03003,223.87872,220.92015,227.73543,230.00609,232.8795,232.27484,233.63513,230.53564,230.00609,228.34113,227.20534,226.44788,224.09848,24.76885,24.76885,27.93924,25.97772,28.16533,25.67563,9.00574,7.53174,8.81211,7.7351,1.98956,1.25616,1.09932,2.82867,2.63031,2.61749,60,0,0.47729,0
2557.03101,283.1347,228.49252,223.56772,220.91243,227.51131,228.72269,231.67308,232.20232,233.71376,231.06816,230.91687,228.87407,227.05693,226.45096,223.64662,24.68097,24.98334,27.62545,26.19197,28.3038,22.6378,9.27124,7.93457,9.07191,8.1488,1.53787,1.33504,1.42326,2.69775,2.6474,2.68585,60,0,0.98389,0
2558.03101,260.91336,230.24072,223.57542,221.14781,226.60555,229.17989,230.76871,231.82739,233.41461,230.69307,230.31485,229.0285,228.19586,227.06001,223.34634,24.78728,24.40924,27.42987,25.61851,27.80685,25.61851,9.29871,7.69958,9.09878,7.90747,1.29976,1.18824,1.25461,2.6416,2.61658,2.64801,60,0,0.72296,0
2559.03101,265.24435,229.26019,224.03346,221.3786,227.74004,229.55672,232.35503,231.67461,232.95967,231.22093,230.08635,231.06969,227.05846,227.3614,225.01277,24.99255,24.31211,27.63464,25.82362,27.93618,23.78258,9.48181,7.61719,9.27795,7.82285,1.78772,1.3816,1.1048,2.76581,2.65778,2.61841,60,0,0.61157,0
2560.03101,263.29916,228.8756,224.02728,221.29651,229.03313,230.01686,231.83199,231.37831,232.58792,231.52957,230.16815,228.73036,226.15561,227.51901,223.35098,24.78267,24.48025,26.74637,26.21804,25.91601,24.40463,9.49707,8.12683,9.29288,8.34626,1.75036,1.09724,1.11948,2.75513,2.59918,2.62115,60,0,0.53528,0
2561.03101,265.9046,228.94669,224.09848,220.60883,228.28078,228.65927,230.92917,232.29018,233.27267,231.38292,229.94579,229.41612,227.37216,227.14496,223.73476,25.45208,24.46949,27.41456,25.60316,28.24375,24.31825,9.41162,7.57446,9.20927,7.77897,1.77572,0.99925,1.03754,2.76245,2.58209,2.60651,60,0,0.48035,0
2562.03101,263.67673,228.57745,224.7142,220.76987,228.94363,231.21329,233.5565,232.04498,233.78316,230.83514,230.15433,227.80809,227.42947,226.82355,225.08087,24.84137,23.78258,27.48384,26.35215,28.38832,24.69018,9.21326,7.84302,9.01517,8.05478,1.45762,1.46517,1.4697,2.67792,2.67731,2.69714,60,0,0.4071,0
2563.03101,264.36166,228.43988,222.90826,221.23914,228.1048,229.08882,232.87029,232.26564,233.02145,230.98024,231.35835,227.57475,227.3476,227.80191,223.0276,24.54818,24.39695,27.34221,26.28586,28.0961,24.24569,8.65784,7.38831,8.47169,7.58779,1.63469,1.0394,1.44536,2.72308,2.58911,2.69104,60,0,0.95459,0
