Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16 front helmet,TC17 air front,TC18 back surface,TC19 buckle ,TC20 head,TC21 not used,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1057,107.35853,100.11283,100.26044,100.85099,99.37344,101.14482,100.40656,101.21867,102.17882,102.76992,101.2925,100.11134,100.25894,100.70183,100.48038,36.4345,29.3073,66.16445,61.3167,59.55183,23.94924,3.10059,2.63977,3.03392,2.71104,1.15795,1.33868,1.49494,2.65137,2.69745,2.76337,60,0,0.26398,0
1058,105.41853,97.73746,100.68834,97.59003,100.77416,101.14333,101.21716,102.54673,100.40507,102.17731,100.10983,103.21187,99.81464,100.47887,99.96223,36.44664,29.84632,66.9103,61.1081,59.63734,24.33972,2.94495,2.79236,2.88163,2.86775,0.99774,1.31658,1.94524,2.61383,2.69073,2.93823,60,0,0.26154,0
1059,114.26373,101.14931,99.23037,98.86154,99.88692,100.10834,101.58491,101.51105,101.95421,101.21566,101.65876,100.10834,99.66557,101.7326,100.84649,36.8083,30.05979,67.63219,61.83122,55.79685,24.02489,3.03955,2.80762,2.9742,2.88342,0.98703,1.64233,2.04286,2.61047,2.79846,2.98004,60,0,0.2594,0
1060,116.2515,100.98066,100.09485,100.09485,100.10983,100.03603,100.33125,102.02958,102.25121,102.62064,101.5864,102.02958,105.94863,100.18364,98.70804,36.14903,29.69736,67.71897,61.99165,60.1537,23.58474,3.04565,2.44751,2.98017,2.51359,0.93358,1.19131,1.23259,2.59918,2.65625,2.68463,60,0,0.25726,0
1061,109.49593,100.83899,100.83899,98.62531,98.77281,97.22446,100.61752,101.5774,101.94671,101.5774,101.72511,100.54369,100.39608,100.39608,99.95325,37.19564,29.84785,70.06643,62.50604,60.30079,25.32396,3.05176,2.5177,2.98615,2.58568,1.52259,0.87768,1.65541,2.75909,2.58423,2.82104,60,0,0.25513,0
1062,107.05624,100.03304,100.18064,97.23045,99.87345,99.13564,100.24246,101.86684,101.94071,100.90683,101.64526,103.27076,99.43073,101.27602,99.28318,37.04163,30.06896,68.52155,62.28112,60.59045,23.20167,2.94189,2.5116,2.87864,2.57941,1.52547,0.90628,1.59589,2.76062,2.59003,2.8006,60,0,0.25421,0
1063,120.8034,100.39458,99.06636,99.509,99.29816,101.21716,100.92182,101.73412,102.02958,102.76842,101.73412,101.14333,101.29101,100.5527,99.07684,37.18805,29.91545,68.66528,62.86595,60.58746,24.40921,3.08533,2.4353,3.01899,2.50106,1.29126,1.65779,1.29586,2.68738,2.80426,2.70264,60,0,0.25238,0
1064,105.13307,98.70654,100.25594,99.73936,98.92033,100.46988,100.10084,101.72511,102.75941,101.35585,101.5774,101.4297,100.02705,100.83899,100.76517,37.34811,30.15181,68.30891,63.68445,60.30378,24.79799,2.99988,2.29492,2.93538,2.35688,1.12812,1.01812,1.30156,2.64435,2.61383,2.70416,60,0,0.19409,0
1065,113.74025,100.18662,99.30116,99.22738,100.6385,100.34324,100.9338,101.52454,102.18933,99.45769,102.48486,100.9338,100.49087,101.89384,100.04802,37.57071,30.15028,68.5275,63.02184,60.81701,26.53374,3.07922,2.54822,3.01302,2.61702,1.70254,1.32456,1.14555,2.82379,2.69379,2.66205,60,0,0.21545,0
1066,110.9146,100.25745,99.88844,99.07684,99.81314,101.43719,101.14182,101.58491,103.13645,102.54523,101.51105,101.51105,101.58491,100.84649,100.69882,36.60529,30.98344,69.12034,62.73393,61.63162,24.34894,2.99683,2.55432,2.93239,2.62329,1.67166,1.07424,1.57912,2.81219,2.62695,2.79327,60,0,0.224,0
1067,130.01694,100.99265,100.10683,98.55755,99.45321,100.78165,102.99763,101.66776,101.66776,102.55424,101.52004,101.00314,100.78165,100.19114,99.60076,38.98146,29.91698,70.42719,64.33649,61.54468,24.18386,2.88086,2.43835,2.81892,2.50419,1.2321,1.12957,1.54639,2.67059,2.64038,2.78229,60,0,0.22888,0
1068,98.18733,100.32675,100.54819,99.88393,99.44721,100.33274,100.92331,101.44019,102.17882,102.10496,99.07835,101.73562,99.74236,100.55418,98.70954,38.54285,30.37743,70.5828,63.46409,61.11258,24.41996,2.8656,2.50855,2.80399,2.57628,1.17248,1.21268,1.33935,2.65503,2.66174,2.71515,60,0,0.23224,0
1069,108.91177,100.18364,100.70033,104.46882,100.48188,99.81763,100.70332,101.294,102.10646,102.54974,96.57317,101.44169,100.77715,100.9248,101.14631,38.76218,30.82396,69.8449,65.22207,61.54916,24.03718,2.87476,2.54517,2.81295,2.61389,1.58341,1.01056,1.04981,2.78046,2.612,2.63702,60,0,0.17273,0
1070,120.59008,100.40507,100.10983,100.33125,101.23215,101.01063,102.11844,101.306,101.9707,100.86297,101.67525,101.01063,100.56768,101.52755,101.08448,38.23367,30.66751,69.69225,64.11469,61.46969,23.7284,2.89612,2.58789,2.83385,2.65776,1.27299,0.83496,1.54026,2.68219,2.57629,2.77893,60,0,0.76233,0
1071,117.16328,98.04735,99.74385,99.22738,99.15062,99.96223,101.88184,100.40507,101.36485,101.43869,100.03603,99.74084,100.47887,100.47887,99.51949,38.84437,31.65811,70.21907,63.68743,61.04205,24.42303,2.82898,2.62756,2.76816,2.69851,1.62169,1.04545,1.32164,2.79572,2.62024,2.71027,60,0,0.51697,0
1072,63.02482,100.78015,99.96822,99.08283,99.22738,100.9248,98.71103,99.37494,102.32809,102.10646,102.54974,100.26044,100.77715,100.26044,99.52249,38.84588,30.90828,70.51392,63.98272,61.85211,24.34894,2.72827,2.54517,2.66961,2.61389,1.11405,0.99029,0.7763,2.64008,2.60773,2.58331,60,0,0.44159,0
1073,118.5776,101.36636,100.40656,99.37344,101.38284,100.57069,97.03029,102.41698,102.93423,101.60439,101.9737,102.71252,100.34923,100.42305,101.08746,38.9114,31.35,69.91824,63.09232,61.76966,24.11282,2.88696,2.43225,2.82489,2.49792,1.74372,1.01697,0.77483,2.83844,2.61353,2.58301,60,0,0.39429,0
1074,110.61623,101.88035,100.03453,100.625,100.72581,101.31649,102.72003,102.05508,103.16346,102.05508,102.42447,100.50436,101.61189,100.87347,99.69253,37.87248,31.05554,69.99754,64.12661,63.09829,23.89202,2.77405,2.62146,2.71441,2.69224,1.4711,1.41045,1.39911,2.74139,2.71942,2.73285,60,0,0.36133,0
1075,87.8973,100.5602,98.64178,99.01057,99.37494,99.96523,101.81097,101.22016,102.32809,101.88483,99.59627,101.22016,101.14631,100.26044,100.62952,39.36501,31.50635,70.73096,63.90629,63.39213,24.04332,2.88696,2.67029,2.82489,2.74239,0.97924,1.27371,1.69319,2.60895,2.67944,2.83478,60,0,0.88104,0
1076,108.54262,100.99715,99.96372,99.44721,99.59776,103.06855,102.55124,100.48338,102.84682,102.55124,101.14781,102.10795,100.48338,100.18813,99.81913,39.44564,31.06164,70.73692,64.13258,62.22255,24.57886,2.90833,2.57263,2.8458,2.64209,1.17471,1.18414,1.75167,2.65533,2.65442,2.85675,60,0,0.61523,0
1077,104.3344,99.60677,100.93531,99.01656,99.38092,100.41406,101.74311,101.44769,102.40797,100.93081,101.96471,101.89085,101.00464,100.56168,98.49578,39.08333,31.37288,71.26069,64.95075,61.57154,24.43838,2.79846,2.90222,2.7383,2.98058,1.52008,1.21103,2.15585,2.75909,2.66113,3.03253,60,0,0.52216,0
1078,107.66689,100.05102,100.12481,99.23936,97.89688,100.84798,101.80797,100.70033,101.9557,102.54673,101.06947,102.69452,100.99565,100.18364,99.29816,39.5857,32.25423,71.82799,64.78453,62.58101,24.56965,2.89307,2.71606,2.83087,2.7894,1.1495,1.33741,1.30491,2.64923,2.69714,2.70538,60,0,0.46051,0
1079,99.08733,96.72803,99.75134,99.38242,99.95773,100.47439,101.87734,101.28651,102.2467,102.02508,102.09894,100.99113,101.28651,102.02508,99.95773,39.67994,31.52313,72.14066,64.95075,61.79205,24.66521,2.94189,2.62756,2.87864,2.69851,0.79857,1.37732,1.16247,2.57416,2.70935,2.66632,60,0,0.41687,0
1080,103.07604,101.45069,102.63264,99.31015,98.78779,101.22315,101.96171,101.81397,102.77442,102.47885,101.51854,101.297,100.78015,100.48486,99.89443,39.66026,32.25423,72.1213,65.0048,62.36057,24.49404,2.92664,2.63367,2.86371,2.70478,1.142,1.23305,1.17997,2.64679,2.66632,2.6709,60,0,0.38422,0
1081,110.20267,101.02563,99.54945,99.69702,100.04652,99.30864,101.52304,102.04008,102.11395,102.77893,102.18781,101.37534,100.637,100.04652,99.67754,39.60689,31.82508,72.43545,65.90662,62.52842,24.74235,3.07922,2.64282,3.01302,2.71418,1.42939,1.38591,1.83289,2.72858,2.7121,2.88879,60,0,0.3598,0
1082,113.08944,100.13082,100.20461,100.13082,99.4592,100.56618,101.37833,101.67376,102.26471,102.56025,106.1102,101.15681,100.56618,100.56618,99.75433,39.44564,31.81289,71.54359,65.30741,62.81038,24.80567,2.97852,2.6947,2.91448,2.76746,1.11679,1.04346,1.37433,2.64099,2.61963,2.72552,60,0,0.27802,0
1083,115.08342,100.92932,99.74834,99.82214,99.31763,99.90792,101.31049,100.86747,102.12296,101.82747,101.38435,101.16282,102.34458,101.08897,100.05552,39.66026,31.72864,70.948,65.15164,62.94837,24.56965,2.91443,2.6123,2.85177,2.68284,1.01843,1.0415,1.48919,2.61749,2.61932,2.76215,60,0,0.28992,0
1084,103.82729,101.1673,101.97971,99.76482,99.09332,100.64299,101.08598,101.60289,102.04608,101.23364,101.82448,100.27392,100.86446,101.67676,100.56918,40.10903,32.10561,70.50946,66.25424,63.7579,24.94917,2.96326,2.71301,2.89955,2.78626,1.11586,1.46511,1.80962,2.64038,2.7356,2.87933,60,0,0.28656,0
1085,113.16827,98.7335,100.79964,91.00178,99.3989,99.17757,101.39184,102.13046,102.49986,102.49986,102.42597,101.31799,100.9488,101.09646,99.54646,40.02996,32.40131,71.09168,66.39657,63.82687,24.41535,2.99683,2.6886,2.93239,2.76119,1.60533,1.02427,1.4733,2.78931,2.61505,2.76276,60,0,0.28229,0
1086,112.25259,101.88335,102.25271,99.22588,100.1338,101.90584,100.65048,102.05357,102.94023,101.46268,102.20132,97.03627,100.65048,101.24115,100.72431,40.41315,32.33691,70.73543,66.92073,63.3966,25.03089,3.00293,2.58484,2.93837,2.65463,1.16308,1.80084,1.38463,2.65198,2.85614,2.72919,60,0,0.27771,0
1087,114.57026,97.54325,99.97722,99.53447,100.05701,100.79514,100.94279,102.19833,102.34609,98.729,101.53354,101.53354,100.57367,100.86898,99.9094,40.49674,32.49617,71.03771,66.26915,63.25863,24.35969,2.94495,2.54517,2.88163,2.61389,1.54271,1.42492,2.38109,2.76825,2.724,3.14514,60,0,0.27313,0
1088,98.94879,100.9413,101.60589,100.49835,99.17309,100.9443,100.87047,101.53504,102.05208,102.64314,101.9782,101.68275,100.35373,101.01814,99.83711,39.74692,32.11628,70.22652,67.14536,63.1807,24.58193,2.96936,2.63367,2.90552,2.70478,1.34047,1.18557,1.35071,2.70142,2.65411,2.7182,60,0,0.26917,0
1089,93.71163,100.04951,100.41855,99.97572,99.98021,100.64449,102.26921,101.9737,102.63864,97.61996,102.41698,101.38284,101.23515,100.86597,99.46369,40.8692,32.57122,71.55105,67.36996,64.14003,24.81334,2.88086,2.42004,2.81892,2.48539,1.28424,0.86929,1.188,2.68555,2.5827,2.67273,60,0,0.26672,0
1090,107.14834,101.08448,100.86297,99.82963,99.90491,100.49535,101.23364,101.9722,100.86446,103.08054,101.45519,103.74585,100.34774,101.67676,99.60976,41.16405,32.79327,71.03473,68.39419,64.43079,23.97842,2.9541,2.75879,2.89059,2.83328,1.27523,1.14407,2.2099,2.6825,2.64374,3.05756,60,0,0.26398,0
1091,121.95074,100.64299,99.31464,99.46219,99.24834,101.1673,102.71853,102.49684,101.90584,102.2752,102.20132,101.1673,100.9458,101.01962,98.87951,40.94216,32.64473,71.62288,67.8821,63.77132,24.50939,2.99377,2.56042,2.92941,2.62956,1.75702,1.39438,1.46894,2.84424,2.71484,2.75574,60,0,0.26093,0
1092,108.94036,101.54104,99.76932,99.69553,99.82661,100.6385,101.89384,101.74612,103.51954,102.04156,102.48486,103.14994,101.81998,101.15531,97.68769,41.24758,33.02747,73.31683,68.32976,63.33806,24.21457,2.93274,2.6947,2.86969,2.76746,1.18026,1.34907,1.92018,2.65656,2.70081,2.92511,60,0,0.26459,0
1093,112.63909,104.26346,96.8814,100.27392,97.99757,99.84161,101.6134,103.38671,102.42597,102.27821,101.83496,101.31799,100.6535,101.09646,99.76782,41.10017,32.87896,73.90488,68.25788,63.70683,24.97219,2.98767,2.58179,2.92344,2.6515,1.70366,1.09763,1.65575,2.82074,2.63367,2.81982,60,0,0.25665,0
1094,136.88011,100.79215,101.23515,99.98021,99.61425,101.97672,101.09047,101.45969,101.82897,103.08505,103.01114,100.79514,101.45969,101.09047,99.54046,41.32808,33.40856,73.3961,66.50125,63.85819,24.4476,2.98157,2.23083,2.91746,2.29107,1.12393,1.1989,1.77246,2.64252,2.65778,2.86438,60,0,0.25421,0
1095,115.39463,100.94279,101.01663,98.95029,99.84161,102.42597,101.39184,101.76111,102.05658,102.64764,101.53954,101.31799,101.24415,101.6134,99.98919,41.47244,33.47897,74.78471,67.08389,64.00061,24.74542,2.95105,2.22778,2.8876,2.28793,1.09428,0.98047,1.18173,2.63519,2.60529,2.67151,60,0,0.25238,0
1096,110.85846,113.23504,101.16132,100.20162,100.71982,100.20311,101.82747,101.60589,103.74886,102.41846,99.31763,101.53205,100.1293,101.45818,100.79366,41.5499,33.33205,74.42109,67.45377,64.44421,24.29481,2.65503,2.62146,2.59795,2.69224,1.11467,0.90442,2.47793,2.6358,2.58942,3.19611,60,0,0.25177,0
1097,126.60027,100.72881,100.80264,101.24565,99.54945,101.91183,101.32098,102.13345,102.42896,103.8333,101.46868,101.98571,100.87797,101.17329,100.06599,42.80709,33.32443,73.60713,67.00603,64.73048,23.68192,2.84424,2.60925,2.78309,2.6797,1.69729,1.17729,1.50861,2.82135,2.65228,2.76764,60,0,0.24994,0
1098,114.4351,100.87647,99.25284,99.69553,100.80114,101.6134,101.90884,103.53456,102.79543,102.20432,102.35209,101.39184,100.43204,101.68725,100.28442,41.61073,33.54329,73.52785,68.02735,64.72452,24.43224,2.86255,2.76794,2.801,2.84268,1.35368,1.07971,1.83588,2.70538,2.62848,2.89001,60,0,0.24963,0
1099,105.4621,113.62025,100.2889,100.1413,101.39334,100.72881,102.35359,102.27971,103.01865,102.20582,101.98421,100.72881,101.09795,101.6149,99.69553,42.36237,33.32595,73.68194,67.66794,63.85073,24.28867,2.98462,2.64893,2.92045,2.72045,1.22971,1.13229,1.15414,2.66449,2.64099,2.66388,60,0,0.18646,0
1100,131.17191,100.65199,100.0615,99.54496,101.39633,101.17481,101.83948,101.91335,102.28271,101.91335,102.28271,102.94774,101.17481,101.02712,102.06107,41.54385,34.07559,74.04854,67.22768,64.8054,24.43991,2.84119,2.56653,2.7801,2.63582,1.26471,0.87519,1.21594,2.67975,2.58392,2.68036,60,0,0.21973,0
1101,116.73605,100.79664,101.01814,99.32063,99.84161,100.7273,102.42597,101.76111,102.86933,102.64764,102.42597,100.063,100.9488,101.39184,97.26038,42.22416,33.48658,74.57219,66.72441,65.32977,24.22378,3.02124,2.771,2.95628,2.84581,1.19537,1.38066,2.17451,2.66083,2.70966,3.04108,60,0,0.22247,0
1102,105.09214,99.99371,100.0675,99.55095,99.8446,102.05957,102.20732,102.20732,103.38971,102.57674,102.42896,101.54253,100.50886,101.32098,100.06599,42.50056,33.16531,75.28453,67.36401,64.94182,24.65601,2.99377,2.73743,2.92941,2.81134,1.31593,1.21871,2.07216,2.6947,2.66357,2.99255,60,0,0.22766,0
1103,120.77269,101.1763,98.07729,100.36421,99.92289,101.17781,101.84248,101.62089,103.02465,102.95074,102.06407,100.88246,101.32549,100.66098,100.88246,41.92202,34.23154,75.30091,67.52715,64.51765,23.99225,3.10059,2.70996,3.03392,2.78313,1.40038,1.72054,1.18164,2.71942,2.82867,2.6709,60,0,0.23071,0
1104,112.66776,100.74529,100.52383,100.96679,100.20162,100.71832,101.23515,102.49085,102.56474,102.86032,102.26921,102.93423,100.49686,100.49686,100.42305,42.00399,34.01435,76.18818,67.97484,63.42345,24.52935,2.92053,2.81372,2.85774,2.88969,1.09651,1.17215,1.56734,2.6358,2.65106,2.78778,60,0,0.17517,0
1105,114.20145,100.49686,99.53747,99.98021,100.36421,100.21661,101.02863,102.13644,103.09706,102.72754,102.2842,101.69325,100.80713,101.25015,102.21032,42.80408,34.29582,76.24363,67.88359,63.62591,24.13279,3.09143,2.44751,3.02496,2.51359,1.89422,1.136,0.93641,2.89978,2.64221,2.61353,60,0,0.2005,0
1106,108.86471,99.1038,100.57967,99.62024,99.26034,101.10546,102.13945,101.62239,103.83929,103.76537,102.80444,101.62239,100.44104,101.10546,100.36721,42.52472,34.53881,76.26149,68.26831,64.81882,25.05852,2.95715,2.40479,2.89357,2.46971,0.96885,0.97283,0.91814,2.60712,2.60376,2.60986,60,0,0.21057,0
1107,120.4787,101.10696,100.36871,99.70452,100.96079,100.51785,102.29021,101.55154,104.13808,102.58575,102.43797,102.36408,101.62539,100.81313,100.96079,43.40935,34.38139,74.64104,67.96738,62.75481,24.29481,2.78015,2.48718,2.72038,2.55434,1.11577,1.20669,2.28066,2.64038,2.66022,3.09296,60,0,0.15808,0
1108,116.21788,101.39034,99.8401,100.43054,98.66573,100.95329,101.47019,102.35659,103.24337,103.02164,101.98721,102.43047,100.51035,102.50435,102.06107,43.11203,34.75591,75.59418,68.18749,65.03163,24.82409,2.73743,2.52686,2.67857,2.59508,0.63868,1.266,1.82942,2.54791,2.6767,2.88666,60,0,0.1886,0
1109,108.35035,101.17481,100.58416,98.73949,100.73182,101.7656,102.06107,101.47019,102.65215,102.28271,101.32248,100.36272,99.18207,101.47019,100.51035,43.17731,34.59699,75.51194,68.10519,63.26012,23.37766,2.73132,2.55127,2.6726,2.62015,1.21318,1.35564,1.07042,2.66541,2.70233,2.64374,60,0,0.20142,0
1110,126.5345,101.10696,101.62389,100.66398,99.63522,100.2994,101.92384,100.81613,102.88434,102.29321,102.29321,101.11146,101.03762,100.88996,99.7828,43.17429,35.19299,75.65559,68.39568,64.94628,24.50939,2.91138,2.38647,2.84878,2.45091,0.91581,1.1891,0.87007,2.59552,2.65503,2.6001,60,0,0.20966,0
1111,79.35899,100.90345,102.45448,101.34648,100.00717,101.33599,101.77911,101.70525,102.29621,102.51786,102.07458,101.40984,100.89294,101.11445,100.81913,43.56553,34.83839,75.23504,67.90147,66.50722,24.07558,2.80151,2.50549,2.74128,2.57314,0.86595,1.07793,1.75219,2.58575,2.62695,2.85522,60,0,0.21576,0
1112,98.30899,100.89146,101.11296,100.2271,100.14579,101.62239,101.84397,102.21333,102.95223,102.65665,102.65665,101.84397,101.17931,100.14579,100.14579,43.72018,34.5449,75.46095,68.86117,65.2653,24.30863,2.85339,2.57874,2.79205,2.64836,1.46633,1.24062,0.98967,2.74048,2.66907,2.62482,60,0,0.22003,0
1113,122.04212,100.88097,101.324,99.77381,101.40984,99.93339,101.77911,101.77911,102.96124,102.81344,102.59174,102.07458,101.77911,101.48367,100.15478,44.06901,34.89655,75.65857,67.81171,66.41743,24.20996,2.84729,2.6123,2.78607,2.68284,1.06735,1.30399,0.96939,2.62878,2.68677,2.62054,60,0,0.23132,0
1114,103.39723,101.03313,99.33561,100.7378,100.2226,100.96079,102.29021,102.43797,102.65964,102.65964,102.95524,101.1823,101.10846,100.81313,100.37022,43.71415,35.58698,76.18818,67.75472,66.36043,23.09176,2.8717,2.62756,2.80996,2.69851,1.53563,1.22089,1.53841,2.76337,2.66449,2.77802,60,0,0.22614,0
1115,107.75753,101.6179,101.24865,98.66573,99.9199,101.02712,101.91335,101.98721,103.09556,102.65215,101.91335,100.65798,101.39633,100.95329,100.0675,44.31295,35.06758,77.73238,67.75919,66.87864,24.08018,2.82593,2.61841,2.76517,2.68911,1.01119,1.18734,1.18707,2.61566,2.65472,2.67303,60,0,0.22736,0
1116,105.39412,101.84547,101.40233,100.51634,101.11146,101.03762,101.62839,101.84997,102.44097,102.21933,103.25388,101.9977,101.33298,100.15179,101.70225,43.64437,35.06758,77.29244,68.4195,66.2915,24.38272,2.86255,2.82288,2.801,2.89909,1.499,1.6387,1.22543,2.75055,2.79541,2.6825,60,0,0.79224,0
1117,118.76454,101.32999,101.40383,100.37022,101.26514,100.60065,102.22532,102.22532,102.89034,103.18597,102.37309,103.70343,101.63439,101.04362,100.45302,42.52624,35.73816,77.28947,68.2698,66.72888,24.07711,3.06702,3.0426,3.00108,3.12475,1.10365,1.51414,2.02055,2.63733,2.75208,2.96814,60,0,0.54535,0
1118,92.9425,101.71424,100.7543,97.87707,100.072,100.88396,101.69626,102.13945,102.95223,103.32179,102.28722,102.58275,101.327,101.17931,101.03162,44.30993,35.51366,77.58275,67.90295,66.43531,24.7577,3.04871,2.98157,2.98316,3.06207,1.03699,1.22997,1.59643,2.62146,2.66632,2.80029,60,0,0.45288,0
1119,117.71652,100.88246,100.43954,100.36572,99.70303,98.67023,106.42887,103.24788,102.65665,103.76537,102.13945,100.81014,101.47468,101.327,100.88396,43.78543,35.95804,78.01823,67.75174,66.65102,25.65989,3.125,2.85645,3.05781,2.93357,1.11296,1.22383,1.08808,2.63977,2.66479,2.6474,60,0,0.39978,0
1120,114.66125,101.17481,101.24865,96.89635,100.66997,101.1868,101.7776,102.44247,103.18147,104.73426,102.51635,102.22083,101.55604,102.36859,101.33449,44.81914,35.57786,76.3992,67.30553,66.64506,22.62817,3.1311,2.46277,3.06378,2.52926,1.30007,1.29107,1.779,2.68951,2.68311,2.86987,60,0,0.36469,0
1121,110.14204,102.29471,100.59616,100.2271,100.97429,100.3837,101.93433,101.49117,103.41222,102.37759,102.89484,103.19048,102.15594,102.37759,101.04811,44.54327,35.97323,78.17976,67.10624,66.88609,24.08786,3.07312,2.62146,3.00705,2.69224,1.11754,1.30906,1.12891,2.64038,2.6886,2.65747,60,0,0.2774,0
1122,132.17125,100.74829,100.45302,100.08398,100.2211,101.25464,101.62389,102.21482,103.54507,102.73203,102.51035,102.21482,100.81165,102.36259,100.44254,44.45996,36.11372,78.31749,65.40915,67.02392,24.22993,3.10364,2.36511,3.03691,2.42897,1.53325,0.94388,1.08004,2.76276,2.59766,2.64557,60,0,0.28534,0
1123,65.493,102.08057,101.04662,97.65289,100.80413,100.50886,101.76411,100.1398,103.24188,102.72454,104.27696,102.2812,101.24715,101.98571,102.72454,44.26582,35.99298,77.75918,68.37296,66.90546,24.6372,2.99988,2.63977,2.93538,2.71104,1.61168,1.36157,1.20037,2.789,2.70386,2.677,60,0,0.27985,0
1124,133.15433,100.97578,101.12345,100.16377,99.92889,101.33148,101.70074,101.99621,103.25238,102.66114,102.36559,102.95674,101.25764,102.21783,101.40533,44.84326,36.27545,77.52283,67.62287,67.10922,26.58431,2.84119,2.56042,2.7801,2.62956,0.97696,1.28119,1.44097,2.60834,2.68036,2.74628,60,0,0.27435,0
1125,121.76002,100.82362,101.26665,101.04511,101.41132,101.41132,98.60696,102.14994,102.74104,102.74104,103.628,102.66714,100.00867,101.11595,100.15629,44.98569,36.26937,78.47009,67.32339,67.32339,25.29442,2.94189,2.57874,2.87864,2.64836,1.5361,1.18737,1.66577,2.76367,2.65472,2.82288,60,0,0.26978,0
1126,106.51043,102.81194,101.03912,100.7438,99.87757,100.98478,101.57553,102.09258,103.57059,102.31421,103.57059,100.91094,101.50167,101.94484,101.20629,45.42947,35.96867,78.39528,67.3953,67.76218,24.83944,3.02429,2.5116,2.95927,2.57941,1.15615,1.15874,1.4199,2.64984,2.6474,2.73926,60,0,0.20966,0
1127,120.32791,101.7701,100.51484,99.8506,99.6487,102.45448,101.7896,103.26739,102.15895,103.63701,102.0112,102.30671,100.68197,101.05112,101.27264,45.35979,37.02001,80.96651,68.13349,67.98676,24.31477,2.97546,2.64587,2.91149,2.71731,1.2666,1.30364,1.59118,2.67975,2.68707,2.79694,60,0,0.22614,0
1128,126.54667,101.70974,101.85747,100.15929,100.52234,101.92534,103.55107,101.62989,102.95975,103.47715,102.22083,100.44852,101.48219,101.48219,100.00568,45.36129,36.27393,79.79453,67.03435,68.20834,25.37458,3.07312,2.82898,3.00705,2.90536,1.48014,1.16951,2.33695,2.74445,2.64984,3.12103,60,0,0.23163,0
