Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
2041,97.7888,97.64135,98.23119,98.59991,98.3139,98.38765,99.12521,98.53514,99.64165,100.30582,99.86302,99.34653,98.68264,98.90392,99.4203,53.72328,61.3078,90.44093,91.54382,83.75771,47.80973,2.72522,2.25525,2.66663,2.31614,1.46836,1.12308,1.52593,2.74323,2.63947,2.77527,60,0,0.32104,0
2042,102.07951,99.12671,98.24167,99.20047,98.22968,98.22968,98.52465,99.55738,99.11473,98.89342,99.92633,99.04095,98.45091,99.04095,99.63116,54.10711,60.8081,90.30882,91.2646,84.21291,47.00977,2.77405,2.41089,2.71441,2.47598,1.19615,0.93083,1.9289,2.66174,2.59552,2.92938,60,0,0.30731,0
2043,107.70793,95.44728,97.87899,98.61638,98.30044,98.30044,98.74293,99.48061,99.70195,99.92333,99.11174,98.44792,98.30044,100.95674,99.1855,53.79256,62.03834,90.21591,90.28943,83.45973,46.9161,2.6947,2.26746,2.63677,2.32868,1.21847,0.95794,1.23126,2.66937,2.60132,2.68494,60,0,0.29541,0
2044,103.48808,99.86902,97.95121,99.35252,98.30941,98.89941,99.04695,98.60439,99.41581,99.56337,101.33492,98.30941,99.78474,99.78474,97.57212,53.63601,61.5884,90.35398,90.50101,83.89108,46.61057,2.8717,2.23999,2.80996,2.30047,1.15877,1.27467,0.88268,2.65167,2.68005,2.60284,60,0,0.29175,0
2045,109.40526,99.49409,98.46139,99.27275,98.46288,97.94672,99.12671,98.90541,99.71694,99.4218,98.53664,99.34803,98.38915,99.79073,99.93831,53.93862,61.66936,90.94958,90.50848,83.45824,47.21103,2.88696,2.41394,2.82489,2.47912,1.254,1.12098,1.88292,2.67731,2.63885,2.90985,60,0,0.22369,0
2046,84.34033,99.78922,98.90392,98.68264,97.80227,97.80227,98.39214,98.53963,98.39214,99.94131,99.79372,99.35102,98.31839,99.49858,98.46588,55.41942,62.04281,90.58794,90.80851,83.31744,47.66158,2.62146,2.33765,2.5651,2.40076,0.90207,1.06769,1.33102,2.59308,2.62573,2.71332,60,0,0.23834,0
2047,106.81006,98.82865,99.12371,98.09119,98.7564,98.16643,97.57661,96.91326,98.97768,98.97768,97.79778,98.68264,99.27275,100.89639,98.16643,52.23352,61.7354,91.30978,91.38331,83.1573,47.3517,2.78625,2.33765,2.72635,2.40076,1.50121,1.25497,0.90875,2.7533,2.67395,2.60834,60,0,0.242,0
2048,97.57961,98.83315,98.46438,106.66647,97.78729,99.63116,99.11473,99.63116,99.26226,100.22154,99.55738,101.32893,99.70495,98.15594,98.89342,54.31792,61.7533,90.37188,90.96003,83.24854,47.74017,2.76184,2.49023,2.70246,2.55747,1.51941,1.37893,1.08694,2.7594,2.71057,2.64496,60,0,0.24353,0
2049,113.93317,100.45197,97.94373,99.71395,98.32438,97.80825,99.06192,96.62896,99.65213,99.65213,96.33423,98.32438,99.43079,99.06192,98.47187,54.46392,62.11928,89.19444,91.10559,83.68732,46.99773,2.89612,2.34985,2.83385,2.4133,1.80384,1.25189,0.97638,2.86285,2.67365,2.62207,60,0,0.24353,0
2050,104.06606,98.97018,95.72695,99.33904,101.11789,99.4203,99.19897,99.05144,99.56786,100.30582,98.68264,99.05144,99.19897,98.83015,97.79778,54.45794,61.96633,90.73199,90.51146,84.4886,47.21404,2.65503,2.59094,2.59795,2.6609,1.40311,1.21944,1.55864,2.72156,2.66571,2.78595,60,0,0.24353,0
2051,103.55,98.52915,99.48808,99.41431,98.68264,98.53514,98.3139,99.27275,99.86302,100.01061,100.30582,100.37964,99.78922,99.19897,98.01897,54.02436,61.97528,90.37337,91.10858,83.39677,47.22306,2.63062,2.32849,2.57406,2.39136,0.9567,1.2155,1.36194,2.60468,2.66296,2.72217,60,0,0.24353,0
2052,98.98217,99.27724,98.02345,98.61338,98.03841,98.92337,99.43977,99.95629,100.1039,99.66112,99.366,99.95629,99.80869,98.11215,98.18588,55.99405,61.73391,90.79359,91.08768,83.37592,47.42429,2.64282,2.52075,2.586,2.58881,1.14471,1.22993,1.9352,2.64832,2.66754,2.93274,60,0,0.24323,0
2053,99.21395,98.69762,98.84512,98.40262,98.61638,98.83763,99.05893,99.35402,99.79671,99.20646,99.28024,99.9443,99.35402,99.9443,98.46887,53.56823,61.81487,90.9481,91.90408,83.82365,48.69075,2.62146,2.29492,2.5651,2.35688,1.32302,1.08293,0.88466,2.69745,2.62939,2.60345,60,0,0.78674,0
2054,114.08639,99.20197,98.16942,99.20197,98.17541,100.0196,98.9129,99.28174,99.35551,99.50307,99.42928,99.20796,100.38863,98.69162,98.17541,53.80604,62.05176,89.78833,90.96451,83.69328,47.00375,2.70691,2.15759,2.64871,2.21585,1.19051,1.29637,1.30589,2.66022,2.68616,2.70569,60,0,0.53741,0
2055,106.67548,98.10466,99.06342,98.98966,98.90691,97.8745,99.4233,101.85941,100.08741,99.27575,99.79222,98.39064,98.53813,99.34953,99.27575,54.53318,61.74733,89.70439,91.02759,84.04976,47.66008,2.79236,2.06299,2.73232,2.11869,1.80577,0.86929,1.36217,2.86591,2.58301,2.72247,60,0,0.45715,0
2056,104.30743,99.21095,99.80122,98.54711,99.70646,99.33755,98.59991,98.89493,99.92783,99.41132,100.00163,99.18999,98.08371,98.59991,99.41132,54.90487,62.11778,90.51593,90.88353,83.46568,47.51492,2.70081,2.22168,2.64274,2.28167,1.67916,1.03627,1.3754,2.81586,2.6181,2.72675,60,0,0.40619,0
2057,117.37167,100.83604,99.06491,98.54861,98.38765,99.05144,99.78922,99.05144,99.56786,96.83956,99.78922,98.7564,99.19897,100.01061,98.60889,54.53917,62.04729,90.4454,91.69538,82.58821,47.66609,2.68555,2.1759,2.62781,2.23465,1.0595,0.94939,1.57015,2.62695,2.59918,2.79053,60,0,0.37018,0
2058,103.55751,97.79927,101.26707,98.38915,97.51337,100.53776,98.69312,97.88198,99.50457,100.53776,98.91439,100.68539,98.32438,99.79971,99.06192,54.54516,62.05325,90.08382,91.26012,84.06168,47.37577,2.84119,2.13318,2.7801,2.19077,1.19745,0.97939,1.07885,2.66266,2.60498,2.64587,60,0,0.2832,0
2059,100.53326,99.05743,98.17241,99.20496,98.16792,98.53664,99.05294,99.34803,99.86452,99.64315,100.30733,100.52877,98.3154,99.4218,99.34803,54.82814,61.96783,89.99838,91.46878,83.60947,47.21554,2.83203,2.19727,2.77114,2.25659,1.4552,0.95258,1.85776,2.73804,2.6001,2.89948,60,0,0.29083,0
2060,105.78262,98.83763,98.83763,98.83763,99.27874,98.46737,98.61488,99.64764,99.72144,98.98367,99.57384,98.76239,98.46737,99.86902,98.9099,53.20823,61.97081,90.51593,91.39824,83.61244,47.589,2.78015,2.28577,2.72038,2.34748,1.34489,0.85629,1.86349,2.70386,2.58057,2.90222,60,0,0.28503,0
2061,101.56246,98.90541,98.53664,98.38915,98.83763,98.39513,98.39513,99.9443,99.05893,101.56847,100.0181,98.46887,98.46887,99.87051,97.87899,54.07867,62.39682,92.63371,91.30978,83.45079,48.16649,2.75879,2.59399,2.69948,2.66403,1.08877,1.4241,1.81688,2.63458,2.72461,2.88361,60,0,0.82977,0
2062,101.65131,98.84663,98.84663,103.42467,99.50157,97.80526,99.42779,99.42779,99.79671,99.9443,99.50157,98.76389,98.9114,99.50157,99.35402,54.1659,62.04281,89.77938,91.24967,83.97786,47.5875,2.61841,2.54517,2.56211,2.61389,1.50855,1.24682,1.70483,2.75574,2.67181,2.83539,60,0,0.57037,0
2063,101.41326,100.01061,99.12521,98.3139,94.03487,98.89793,98.52915,99.26676,99.48808,99.78323,99.26676,96.83357,98.38165,99.26676,99.56187,54.61291,62.48819,90.51891,92.94592,83.46867,47.51793,2.72522,2.36816,2.66663,2.4321,0.96433,1.06026,2.02855,2.6059,2.6239,2.97424,60,0,0.48523,0
2064,111.63441,101.56396,98.53813,98.3169,99.1297,98.90841,99.49858,99.20347,100.82706,98.90841,99.79372,100.23652,98.68713,99.27724,98.90841,54.54666,61.90776,90.89397,91.11455,83.98978,47.82175,2.7832,2.42004,2.72336,2.48539,1.3661,1.62989,1.28314,2.70874,2.79449,2.69958,60,0,0.42999,0
2065,105.2571,94.99794,94.92432,101.04405,99.19897,98.90392,99.34653,99.12521,101.26557,99.64165,98.97768,99.19897,99.71544,99.64165,99.05144,55.41195,62.25581,90.65401,90.80105,84.19057,47.57998,2.89612,2.45972,2.83385,2.52613,1.64255,1.25979,1.45221,2.80579,2.67731,2.74933,60,0,0.39063,0
2066,109.79717,99.51505,99.21993,98.99864,96.10873,99.05743,99.35252,96.91924,99.64764,98.31989,99.50008,99.27874,99.86902,99.79522,98.31989,54.31942,62.34272,90.81448,90.29987,85.59857,47.22306,2.76794,2.28271,2.70843,2.34435,1.32447,1.05128,1.13797,2.69745,2.62177,2.66022,60,0,0.37292,0
2067,100.89938,100.01361,99.05444,99.64465,99.44276,98.63134,98.4101,99.59033,99.66412,97.30421,100.25449,99.44276,98.4101,99.81169,96.86199,54.53917,62.19426,90.59242,90.37188,83.98233,47.51793,2.78931,2.57568,2.72934,2.64523,1.69729,1.58574,1.81237,2.82196,2.77832,2.88055,60,0,0.33936,0
2068,98.40411,99.363,103.72037,98.33037,98.61488,95.88772,97.28775,99.42629,100.38564,99.27874,99.9428,98.68863,99.35252,99.35252,99.05743,54.61441,62.04878,90.74095,91.84396,83.61691,47.59351,2.81677,2.26135,2.75621,2.32241,1.23611,1.19359,0.79301,2.67242,2.65533,2.58636,60,0,0.32104,0
2069,108.01184,98.91888,98.84512,99.06642,100.31032,98.17092,96.99144,99.86752,99.79372,99.27724,99.79372,98.76089,99.05593,99.27724,98.17092,54.54066,61.90179,90.81448,91.32918,83.98382,48.77829,2.71912,2.35291,2.66066,2.41643,1.58159,0.81353,0.93966,2.78076,2.57263,2.61444,60,0,0.30762,0
2070,105.70709,98.31989,99.27874,98.31989,98.47187,99.1357,99.57835,98.91439,99.9473,100.09491,99.57835,99.50457,99.65213,98.98816,98.32438,54.77087,62.64559,90.67639,92.00003,83.77261,47.67661,2.49939,2.45667,2.44565,2.52299,1.26293,1.42359,1.36999,2.68036,2.724,2.72522,60,0,0.29663,0
2071,105.80215,98.85711,98.41459,99.66861,98.48684,99.22443,99.37199,99.15066,100.55274,99.59333,99.0769,99.0769,98.78185,100.3313,99.44577,54.98907,63.37727,90.59989,89.86481,84.35673,47.89582,2.40173,2.49634,2.3501,2.56374,1.05409,1.12823,1.45806,2.62634,2.64069,2.75208,60,0,0.22705,0
2072,110.60876,99.21545,98.55161,100.02708,98.02345,99.20347,99.27724,99.57236,100.31032,101.63932,99.27724,99.64615,99.05593,99.1297,99.94131,54.85358,62.06668,90.68534,90.83238,84.07508,47.83378,2.59705,2.57568,2.54121,2.64523,0.91349,1.2649,1.77412,2.59552,2.677,2.86499,60,0,0.24628,0
2073,96.64542,99.59483,100.03757,98.85711,98.62087,100.0964,99.43229,100.0964,100.46544,100.53927,100.244,100.0226,99.50607,99.35851,99.80122,54.83263,62.85407,91.10559,90.66445,83.76069,47.59051,2.84729,2.45361,2.78607,2.51986,1.46661,1.32691,1.09344,2.74139,2.69409,2.64923,60,0,0.24933,0
2074,145.00114,98.1799,98.91739,98.40112,98.62536,98.77287,98.47786,99.28922,99.8057,100.39611,99.87949,98.18289,100.1009,99.87949,99.43678,54.53168,62.55421,90.43793,90.80553,84.04828,47.21404,2.79846,2.61536,2.7383,2.68597,1.19807,1.79665,1.23313,2.66266,2.85767,2.68555,60,0,0.24963,0
2075,107.13186,98.33786,99.29671,98.33786,98.48834,99.66861,99.59483,99.29971,100.03757,99.66861,100.48042,99.37348,100.4066,99.88998,98.85711,55.0628,62.56913,90.6734,91.18808,84.6503,48.41417,2.79236,2.32239,2.73232,2.38509,1.28556,1.1596,1.53971,2.68677,2.64832,2.78015,60,0,0.24902,0
2076,97.09356,99.82218,99.08439,97.90442,98.69463,97.73602,99.94879,99.21095,100.17021,99.43229,99.875,99.35851,99.21095,100.0226,99.50607,54.91535,64.25863,90.59989,91.26162,84.79708,47.74768,2.91138,2.35901,2.84878,2.4227,1.58612,1.60047,1.21213,2.78168,2.78351,2.68005,60,0,0.24872,0
2077,116.02673,99.13419,99.06042,98.69162,97.94822,98.83315,99.20197,97.8745,100.01361,99.9398,100.08741,98.90691,100.67791,99.86602,98.46438,55.28995,62.64857,91.26759,90.67937,83.62883,48.04995,2.7771,2.40784,2.71739,2.47285,1.31859,1.13648,1.66713,2.69592,2.64252,2.82532,60,0,0.2475,0
2078,99.58135,99.50756,99.65513,98.32737,98.27608,101.37539,99.67759,99.01361,100.04655,98.71857,98.71857,99.23492,99.53002,99.75139,99.16114,55.27349,62.55869,91.39824,91.3247,83.09881,48.03341,2.80762,2.63672,2.74725,2.70791,1.82055,1.27436,1.66219,2.87048,2.67914,2.82379,60,0,0.24719,0
2079,107.26646,98.76688,98.61937,98.91439,96.85752,98.25813,100.9882,98.18439,100.10239,100.25001,98.33187,99.21694,99.14317,99.58583,98.40561,54.91684,62.6441,90.96899,90.89546,83.77112,48.26759,2.59399,2.21558,2.53822,2.2754,1.92581,0.95171,0.88527,2.91504,2.59979,2.60345,60,0,0.19135,0
2080,104.31794,99.00014,99.44276,101.3619,98.92637,98.33635,99.88549,99.66412,100.62357,99.66412,99.44276,99.29521,99.14767,99.44276,97.52534,54.8446,62.57211,91.77938,90.89696,83.91938,47.89882,2.6947,2.39868,2.63677,2.46345,0.95587,1.4992,1.75064,2.60437,2.74841,2.85461,60,0,0.21027,0
2081,103.1879,98.97918,99.34803,98.16792,98.54263,100.0181,99.35402,99.35402,100.31332,100.53475,98.83763,99.05893,98.9114,99.42779,97.87899,54.91385,62.86153,91.18658,91.48073,84.20845,48.33863,2.71301,2.27356,2.65468,2.33495,1.63132,1.15254,0.79456,2.79846,2.64648,2.58667,60,0,0.2121,0
2082,83.18112,98.91888,98.62386,95.30746,99.22594,98.48834,99.15216,98.85711,99.66861,100.11138,100.55424,100.03757,100.11138,99.22594,98.56208,56.24202,60.73159,90.59989,90.15882,84.13655,47.96988,2.6886,2.38342,2.63079,2.44778,1.51958,1.19011,0.8559,2.7594,2.65656,2.59857,60,0,0.22064,0
2083,98.54711,99.50607,99.50607,98.62087,98.5546,98.18588,99.95629,99.21844,100.1039,100.47294,100.03008,99.14468,98.5546,100.17769,98.4071,56.37442,62.70116,91.17316,91.09962,84.19505,48.10296,2.58789,2.55127,2.53225,2.62015,0.96368,1.094,1.57292,2.6059,2.63184,2.79144,60,0,0.16418,0
2084,72.40573,98.84962,98.5546,96.859,98.55609,99.29371,99.51505,99.21993,100.54826,99.73641,97.3027,98.26112,99.21993,99.51505,98.18738,54.84909,63.38472,90.75439,91.04848,84.21738,48.1255,2.78625,2.3407,2.72635,2.4039,1.2725,1.31595,1.67855,2.6828,2.69165,2.83112,60,0,0.19409,0
2085,111.94199,100.24551,99.21246,97.81124,98.02944,99.35701,98.98816,99.35701,97.88198,98.84063,100.0211,94.27215,98.91439,99.57835,98.1769,54.70162,63.01741,91.93095,90.8279,84.51096,48.19955,2.78625,2.17896,2.72635,2.23779,1.50864,1.08979,0.73507,2.75482,2.63092,2.5766,60,0,0.20691,0
2086,95.45476,100.3208,98.99265,98.91888,97.96619,94.35622,99.58882,98.48234,100.32681,99.73641,100.62206,98.77735,99.58882,99.51505,98.99864,54.91684,63.23184,90.52786,91.55725,84.06466,48.41567,2.70081,2.40784,2.64274,2.47285,1.53507,0.85487,1.48646,2.76367,2.58026,2.76184,60,0,0.21698,0
2087,111.06158,99.88699,99.00163,97.15829,97.59307,99.65812,98.62536,99.65812,100.39611,99.28922,100.32231,100.54375,98.18289,100.2485,99.95329,55.8721,62.78806,90.81895,91.99555,86.2638,47.59803,2.70996,2.07825,2.6517,2.13436,1.37211,1.04046,1.32107,2.71149,2.61932,2.71118,60,0,0.21942,0
2088,102.17438,98.0414,97.89394,99.14767,98.84512,98.5501,98.84512,99.73042,100.0994,99.878,100.61607,99.14018,97.6653,99.95179,99.43529,55.13353,62.71309,90.67043,91.99406,83.84003,47.6706,2.82288,2.30713,2.76218,2.36942,1.4304,1.07774,1.43134,2.73071,2.62848,2.74384,60,0,0.22522,0
2089,80.32768,96.41988,99.59033,99.29521,98.92637,98.77885,100.18069,99.36899,100.25449,99.7379,99.81169,98.33635,99.36899,99.22144,98.48385,55.28995,63.16285,90.60586,92.73863,84.58286,47.82776,2.74353,2.23389,2.68454,2.2942,1.72269,1.23029,0.84439,2.83478,2.66693,2.59552,60,0,0.22858,0
2090,96.94018,99.52103,97.52983,99.00462,98.62236,99.28623,99.06491,95.82154,99.43378,100.02409,100.1717,100.31931,101.42676,99.58135,99.43378,56.4795,62.73248,91.4251,93.04339,83.78602,48.28262,2.87476,2.38037,2.81295,2.44464,1.60102,1.42505,1.43968,2.78717,2.72552,2.74658,60,0,0.23254,0
2091,106.48492,98.79981,100.34927,98.94733,98.49283,99.74689,100.11587,99.96827,100.48492,99.82069,99.6731,99.15665,98.71408,99.82069,99.52553,55.87958,63.08938,91.19405,92.95936,83.99574,48.04995,3.07312,2.71606,3.00705,2.7894,0.84259,1.62115,2.01261,2.58179,2.78992,2.96631,60,0,0.2359,0
2092,105.20412,99.36749,99.29371,98.62985,98.4101,100.10688,99.66412,99.66412,101.43575,99.95929,99.07389,96.71461,99.22144,99.29521,99.22144,55.06131,63.08193,90.89248,93.39339,85.0892,48.11649,2.91138,2.38953,2.84878,2.45404,1.24166,1.12468,1.25119,2.67395,2.63947,2.69043,60,0,0.23651,0
2093,76.43238,99.06491,99.8765,99.21246,97.67876,99.30119,99.37498,98.2686,100.3343,101.29405,99.52254,101.58945,99.0799,99.30119,99.59633,55.28696,63.30679,91.11754,94.13388,84.87347,48.121,2.82288,2.25525,2.76218,2.31614,1.36255,1.04958,1.17748,2.70905,2.62115,2.67029,60,0,0.23865,0
2094,62.56167,99.06042,99.72443,98.98666,98.69463,98.62087,99.35851,97.80975,100.244,100.244,99.80122,99.28473,98.32588,98.91589,99.28473,55.43737,63.16285,91.56173,93.47446,83.62883,48.42018,2.73438,2.29492,2.67559,2.35688,1.66403,0.99274,1.46143,2.81036,2.60834,2.7536,60,0,0.23834,0
2095,118.64613,99.73641,100.32681,98.70361,97.69073,99.01811,98.57556,99.38697,100.05106,99.82967,99.82967,99.75589,97.24845,99.31319,99.75589,55.30042,63.68748,90.83685,93.19057,83.93278,48.13453,2.81677,2.40173,2.75621,2.46658,1.2456,1.27659,1.21796,2.67487,2.67944,2.68127,60,0,0.23865,0
2096,100.84953,99.88998,99.37348,97.52983,98.20383,98.94134,99.23642,99.23642,100.12186,99.23642,100.41709,99.01511,99.16264,99.53152,99.45775,55.29443,62.94693,90.53682,93.69973,83.6333,47.9804,2.75269,2.18811,2.6935,2.24719,1.16945,0.83414,2.1981,2.65442,2.57629,3.05511,60,0,0.23834,0
2097,119.23508,99.06491,99.65513,97.51637,96.65141,99.23193,99.37947,99.01061,99.45325,101.07703,99.52703,101.74166,99.01061,101.07703,99.60081,55.20874,63.59614,90.966,93.76137,84.35523,48.33863,2.74658,2.22473,2.68753,2.2848,0.9118,1.4765,1.64963,2.59521,2.74078,2.81982,60,0,0.23834,0
2098,99.14468,99.51355,98.92337,98.99714,98.91739,98.54861,98.91739,99.50756,98.40112,100.24551,101.35291,98.25364,98.91739,100.46694,100.39313,55.58628,63.09087,90.90144,93.54955,83.99723,48.49572,2.6062,2.30713,2.55017,2.36942,1.0511,1.10315,1.8528,2.62543,2.63428,2.89764,60,0,0.23834,0
2099.01611,107.729,99.22743,98.19485,99.00613,98.56358,99.15366,100.26048,98.93236,100.62955,99.81769,100.99869,94.43732,99.52254,99.37498,99.00613,55.96674,63.54356,91.50163,93.41431,84.37609,47.24863,2.64282,2.40173,2.586,2.46658,1.26339,1.42344,2.11008,2.68005,2.72461,3.01086,60,0,0.22736,0
2100.01611,74.31805,99.22443,98.48684,99.37199,98.04291,98.8541,98.92786,99.59182,99.8132,99.8132,99.88699,100.10838,100.62506,99.37048,98.48534,55.45982,63.03829,90.8488,94.2329,84.38503,48.29464,2.75574,2.40173,2.69649,2.46658,1.00795,1.19104,1.46782,2.61566,2.65686,2.75543,60,0,0.22858,0
2101.01611,98.8511,98.99864,99.14617,98.8511,98.34983,99.16114,99.45625,99.60381,100.78468,97.61253,98.86609,100.63705,98.86609,99.38247,98.57106,55.45533,63.32767,91.94738,94.37565,84.52734,48.21609,2.6001,2.62146,2.5442,2.69224,1.0279,1.16646,2.08936,2.62024,2.65015,3.0014,60,0,0.22949,0
2102.01611,93.25518,99.37048,99.14917,98.8541,98.34085,99.96378,99.66861,100.70188,99.81619,100.259,99.44727,99.29971,98.63583,99.66861,98.70959,55.60723,64.58069,90.77528,94.30651,84.23824,47.6281,2.41089,2.6825,2.35905,2.75492,0.93452,1.28424,1.72816,2.59979,2.68219,2.84821,60,0,0.23315,0
2103.01611,114.48688,98.56657,99.15665,98.64033,95.75835,97.232,99.51804,99.37048,100.47742,99.96078,99.14917,100.84653,99.29671,99.7394,98.04291,55.66447,63.53611,90.68534,94.36369,84.29525,49.09235,2.57263,2.62451,2.51732,2.69537,1.58864,0.76333,1.5314,2.78351,2.56378,2.7771,60,0,0.23895,0
2104.01611,95.76283,99.30119,98.78484,99.22743,98.62087,99.65363,99.57984,98.54711,100.31782,99.65363,102.16388,99.875,98.62087,100.17021,99.28473,55.50659,63.3053,90.89546,94.05878,85.45921,48.85982,2.69165,2.48718,2.63378,2.55434,1.40178,1.39141,1.29112,2.72095,2.71423,2.70142,60,0,0.24445,0
2105.01611,110.02271,100.03458,99.59182,99.8132,99.08289,98.12412,99.23042,99.45175,99.96827,100.4111,99.82069,99.74689,100.33729,99.15665,97.68176,55.73967,61.33316,91.34859,93.77631,84.51691,49.24185,2.6947,2.62756,2.63677,2.69851,1.35622,1.68856,1.56139,2.7066,2.81525,2.78656,60,0,0.24872,0
2106.01611,105.06065,99.51954,99.59333,99.8147,99.23492,97.83369,98.93984,99.75139,100.19417,100.04655,99.67759,97.75997,98.34983,101.2277,99.38247,55.65998,63.75199,90.97496,94.13837,84.58434,49.23584,2.79541,2.64587,2.73531,2.71731,1.27688,1.31465,1.72242,2.68372,2.69073,2.84515,60,0,0.25299,0
2107.01611,101.73866,99.37648,99.00762,99.59782,98.85711,98.85711,100.18519,99.29971,100.11138,100.3328,99.96378,99.74239,99.22594,99.44727,99.0784,55.43737,63.97083,91.04699,94.06326,82.52824,48.19805,2.94189,2.62146,2.87864,2.69224,0.95491,1.75118,1.4148,2.60406,2.83966,2.73834,60,0,0.26337,0
2108.01611,45.67809,99.81169,98.92637,98.85262,98.78633,99.81919,99.89297,100.04057,100.55724,99.81919,100.55724,99.74539,98.63883,99.45026,98.19636,55.95327,63.67704,90.53234,94.94672,84.06912,48.19805,2.79236,2.70081,2.73232,2.77373,1.5385,1.33217,1.58905,2.7652,2.69623,2.79694,60,0,0.25726,0
2109.03101,124.5565,98.41908,98.34534,99.23042,99.59932,98.93535,96.87098,100.4111,99.74689,101.96175,101.96175,99.37798,100.4111,99.15665,98.56657,56.10662,64.27055,91.49417,94.21646,84.73561,48.79632,2.91138,2.71606,2.84878,2.7894,1.2245,1.40921,0.89797,2.66968,2.72003,2.6059,60,0,0.25757,0
2110.03101,97.89844,99.22594,99.52103,98.48834,98.79232,98.64482,99.01361,99.45625,99.38247,100.34179,101.00619,99.08738,99.45625,98.93984,98.42357,56.10513,63.3877,89.87526,94.06775,84.07359,48.49873,2.89307,2.6062,2.83087,2.67657,1.19286,1.5085,1.61398,2.66083,2.75146,2.80609,60,0,0.25604,0
2111.03101,101.74615,106.03472,99.53152,99.23642,97.83369,99.23492,99.45625,100.63705,100.04655,101.08002,99.82518,99.89896,99.23492,99.53002,98.79232,55.74715,63.54505,90.6943,95.03532,84.81794,48.4352,2.78931,2.53906,2.72934,2.60762,1.35474,1.37891,1.49631,2.70294,2.70996,2.76489,60,0,0.25421,0
2112.03101,93.03144,98.62985,99.07241,98.48234,99.74239,99.52103,99.66861,99.37348,100.259,100.3328,99.88998,99.96378,99.44727,96.79279,99.0784,56.70648,63.39963,91.06341,94.0797,84.23228,49.17687,2.84119,2.58484,2.7801,2.65463,1.10712,1.21482,1.28343,2.63916,2.66296,2.69958,60,0,0.25116,0
2113.03101,116.42314,98.05188,99.45325,98.8631,98.64182,99.89597,100.04356,99.23193,100.4126,100.26498,98.64182,101.6678,99.89597,99.01061,99.08439,56.91996,63.90633,90.5413,93.92502,83.9313,48.50323,2.84119,2.49939,2.7801,2.56687,1.54732,1.07233,2.0729,2.76947,2.62665,2.99377,60,0,0.2478,0
2114.03101,102.25574,97.01688,99.22893,98.93385,98.5063,100.79368,99.83416,100.49841,99.90796,100.79368,99.90796,99.68658,98.58004,99.46523,99.2439,56.19975,63.84929,90.63123,94.08866,84.38801,47.70518,2.71606,2.46277,2.65767,2.52926,0.68863,1.15474,1.64277,2.55585,2.64709,2.81616,60,0,0.24323,0
2115.03101,104.55334,97.68624,99.38247,98.27608,101.66181,98.93086,100.48042,100.48042,100.62806,100.55424,100.11138,97.08758,98.70959,99.44727,98.34085,56.25848,63.68748,91.20449,91.9399,84.59328,49.09686,2.74353,2.49329,2.68454,2.56061,0.98385,0.93667,1.36389,2.61078,2.59644,2.72339,60,0,0.24323,0
