Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1269,95.67445,99.43401,92.65634,98.32761,98.61065,99.34829,99.7172,100.97198,100.45521,102.22752,100.67668,100.3076,98.97944,99.86478,100.01237,23.65301,26.44935,70.27928,48.78753,51.67134,27.95786,2.87781,2.52075,2.81593,2.58881,1.83467,1.20543,2.18169,2.87628,2.66327,3.04596,60,0,0.19958,0
1270,105.71335,99.35875,99.58009,97.51511,99.95352,99.28946,100.39636,103.12923,100.54398,100.6178,101.42998,99.95352,100.24873,99.14191,98.40434,26.14739,28.18396,70.35263,48.78753,51.67134,27.95786,2.87476,2.81067,2.81295,2.88656,0.93303,1.946,1.71311,2.59949,2.91901,2.84363,60,0,0.20294,0
1271,129.78603,99.95352,99.43701,98.69934,98.85133,100.10561,100.54847,100.40084,101.65603,100.99141,100.40084,99.07262,99.22015,99.14639,100.40084,26.44018,28.70216,70.49039,49.22257,52.99154,27.27013,2.76489,2.62756,2.70545,2.69851,1.04383,1.55592,1.25896,2.6236,2.76764,2.69257,60,0,0.20782,0
1272,107.04451,100.46419,99.28348,98.47211,99.73214,99.58456,100.24873,100.47016,100.47016,100.69162,100.10112,100.54398,99.43701,99.36323,98.3306,27.28694,27.89012,70.50674,48.86904,51.7527,27.89012,2.70081,2.64282,2.64274,2.71418,1.63035,1.48227,1.76188,2.79694,2.74292,2.86163,60,0,0.2066,0
1273,102.25296,99.7426,100.18539,98.63604,98.04162,100.77143,100.40234,100.91909,100.77143,99.81191,99.07412,98.85283,100.69761,101.43597,98.11536,25.77748,28.04087,72.04674,49.68295,52.04815,27.89012,2.54822,2.39258,2.49343,2.45718,0.80525,1.28496,1.63037,2.57477,2.68188,2.81189,60,0,0.20782,0
1274,101.44793,100.04527,98.20104,98.71727,98.94153,97.98283,100.41727,99.53171,101.37708,101.15554,100.4911,100.41727,99.6055,99.2366,99.0153,26.21525,28.32703,71.37191,49.59399,52.32859,28.77901,2.74048,2.38342,2.68156,2.44778,1.20679,1.05894,1.25134,2.66418,2.6239,2.69043,60,0,0.15686,0
1275,108.1738,99.67032,99.22764,99.22764,98.77459,100.10262,99.95502,100.32404,100.47166,101.87461,99.73364,100.32404,99.88122,99.80743,98.3321,26.45853,28.04239,71.24159,49.46252,53.30471,28.34382,2.75269,2.46277,2.6935,2.52926,1.56834,1.25624,1.83323,2.77557,2.67426,2.8894,60,0,0.17853,0
1276,115.76091,100.34647,99.23959,91.21214,98.42226,99.52872,100.26667,100.11906,101.07871,101.6695,99.89766,100.48811,99.97146,100.11906,100.04527,25.62488,27.05913,69.9185,49.82938,51.82506,28.56677,2.68555,2.4353,2.62781,2.50106,1.52702,1.1795,1.416,2.76093,2.6535,2.74384,60,0,0.13092,0
1277,119.85471,99.23511,100.04677,99.16134,98.69785,99.2142,100.39486,100.9116,101.28078,100.17342,100.69013,99.80444,99.43551,100.54248,99.95204,26.7604,29.32284,70.14151,47.83398,51.75419,28.04239,2.64587,2.47803,2.58899,2.54493,1.09303,1.01377,1.05551,2.6355,2.61292,2.64008,60,0,0.16235,0
1278,128.0778,99.23212,104.99438,98.2733,98.93855,99.67629,100.63574,101.07871,100.85722,100.56194,100.63574,100.4143,99.0123,99.97146,99.52872,26.46005,28.94793,70.28967,50.27759,53.37999,29.02323,2.64587,2.57568,2.58899,2.64523,1.34662,1.23466,2.24961,2.70416,2.66571,3.07953,60,0,0.17426,0
1279,104.55053,100.04377,98.86328,98.86328,98.33657,102.69179,100.47614,100.47614,101.50982,100.40234,100.84525,99.9595,99.66434,99.9595,99.44299,26.23665,28.19769,71.90602,50.42846,52.7187,27.89623,2.81067,2.32544,2.75024,2.38823,1.05316,0.93455,1.59683,2.62573,2.59613,2.79968,60,0,0.18158,0
1280,103.29652,101.08022,99.16134,98.71876,98.85732,99.89019,100.18539,99.7426,100.18539,100.03778,99.8164,100.55444,104.76645,100.40681,99.07861,26.16727,28.50518,71.32532,51.24749,52.42935,28.50518,2.73743,2.44751,2.67857,2.51359,1.51489,1.26919,1.20324,2.75635,2.67792,2.67731,60,0,0.1889,0
1281,98.65099,100.27414,98.06104,99.09355,99.52274,99.7441,101.14658,100.48212,101.22041,100.40831,100.55595,100.03928,100.3345,99.7441,99.7441,25.779,28.56983,71.02158,50.35003,51.31091,28.4945,2.65808,2.6947,2.60093,2.76746,1.26842,1.0312,1.6339,2.68097,2.61749,2.81281,60,0,0.19196,0
1282,110.03645,101.30322,96.65607,97.98283,97.83537,99.6055,97.6142,100.63874,100.71256,101.59863,99.90065,101.30322,99.2366,99.08906,98.35151,26.76804,27.74852,72.12897,51.31839,51.9094,28.20075,2.60925,2.49023,2.55315,2.55747,0.92506,1.25516,1.21,2.59735,2.67517,2.67944,60,0,0.19562,0
1283,107.8183,99.39013,99.24258,99.31635,99.01978,99.31485,100.20035,100.27414,100.64322,101.16003,101.30772,100.12653,99.46242,100.64322,99.24108,27.15289,27.98229,72.28306,50.29107,52.13845,28.20838,2.71912,2.62756,2.66066,2.69851,1.58953,1.1452,2.17765,2.7832,2.64465,3.0426,60,0,0.19806,0
1284,125.6898,99.53619,99.1673,99.09355,99.69721,99.47586,100.73051,101.69043,101.1735,101.1735,101.9859,99.77101,99.8448,99.8448,98.51693,26.84655,28.58051,71.91196,51.0997,52.50319,28.3545,2.82288,2.37732,2.76218,2.44151,1.1427,1.26812,2.4118,2.64771,2.67761,3.16223,60,0,0.20081,0
1285,128.16188,99.83135,99.60998,97.91358,98.86777,98.57275,100.63874,100.63874,101.67248,101.74635,101.89407,99.0153,99.82686,99.82686,98.79401,26.24583,28.7342,71.32829,51.17659,52.87531,28.7342,2.83203,2.32239,2.77114,2.38509,1.39687,1.03866,1.19851,2.71912,2.61871,2.67639,60,0,0.20203,0
1286,89.01592,100.0602,99.17478,99.83881,98.73519,99.9894,100.35843,99.62044,100.87516,100.13699,101.17051,100.57987,99.9156,99.39909,100.21081,26.84961,28.50823,72.20825,51.61992,54.12975,28.7342,2.67334,2.32239,2.61586,2.38509,1.27888,1.16178,1.11482,2.68402,2.64893,2.65411,60,0,0.20355,0
1287,104.78293,100.20184,99.4639,98.94751,99.96997,99.82237,100.92956,100.4128,101.29874,100.85573,101.59415,100.48662,101.59415,99.6748,100.56043,27.77295,28.67719,73.69254,52.52412,53.63126,28.4512,2.83813,2.50549,2.77711,2.57314,1.21954,1.30918,1.39301,2.66754,2.68921,2.73193,60,0,0.20447,0
1288,115.46322,99.68227,99.5347,98.72324,98.87524,99.61297,100.05573,99.61297,100.94152,101.01534,100.72002,94.60117,99.09653,100.42477,99.39162,26.922,28.88178,72.49859,51.46916,53.83168,29.25824,2.57568,2.62756,2.52031,2.69851,1.07848,1.25566,1.95665,2.63184,2.67395,2.94189,60,0,0.20508,0
1289,96.95531,99.97894,98.94601,99.31485,99.17927,99.40059,100.80283,100.1385,101.61508,100.729,100.9505,100.87666,99.99089,100.80283,99.32681,26.54776,28.1315,73.08814,51.32438,54.12975,28.35755,2.73132,2.27356,2.6726,2.33495,1.35307,1.13025,1.08781,2.70569,2.64099,2.64771,60,0,0.20569,0
1290,114.64034,100.12056,99.75157,99.30888,100.14298,98.74117,101.02881,101.39802,100.95498,101.25033,100.88115,99.18375,100.21679,100.58585,99.55263,28.21296,28.58966,73.02076,49.85186,54.28325,28.58966,2.771,2.35596,2.71142,2.41957,1.35027,1.27236,1.73478,2.70477,2.67853,2.85034,60,0,0.81421,0
1291,120.68463,99.83434,99.39162,97.25311,97.84882,100.20931,99.91412,100.65219,101.98141,101.39054,100.57837,100.57837,100.57837,99.61895,99.47138,27.75921,29.19058,72.43269,52.14145,53.91293,28.51281,2.73132,2.5116,2.6726,2.57941,1.36497,1.22773,1.32227,2.70935,2.66632,2.71149,60,0,0.52979,0
1292,98.50198,99.82985,98.797,98.94452,99.24706,100.50156,99.68975,100.64921,101.01834,99.98492,101.53525,100.28013,98.87823,100.05872,100.13251,25.41508,28.96013,73.67472,52.06311,53.76089,28.43289,2.7832,2.6001,2.72336,2.6703,0.81891,1.37256,1.70839,2.57721,2.70844,2.84058,60,0,0.44067,0
1293,109.37944,100.42775,99.46838,99.68975,99.38564,100.04974,100.64023,100.56641,100.71407,101.00937,101.23088,100.93553,99.90215,100.78787,98.42675,26.85878,29.27044,73.31702,52.73664,54.87619,28.36671,2.52991,2.56042,2.47551,2.62956,1.00821,1.14675,1.7741,2.61536,2.64496,2.8653,60,0,0.38483,0
1294,99.10699,100.43523,98.2957,99.25453,99.10998,98.66742,99.55263,100.88115,101.10265,100.80732,100.65967,101.10265,100.14298,100.43822,98.37242,27.47443,28.45426,73.32891,52.37944,53.63425,28.90618,2.63977,2.48413,2.58302,2.5512,1.34264,1.41009,1.8967,2.70233,2.72034,2.91565,60,0,0.28992,0
1295,109.52776,101.23986,99.46838,99.09951,98.08195,99.40955,101.91951,102.14113,102.215,101.91951,100.59034,95.06085,99.77847,101.18098,99.55712,26.86794,28.75251,74.42574,53.40989,53.70505,29.27959,2.56653,2.54211,2.51135,2.61075,1.4736,0.89009,1.66392,2.74261,2.58698,2.82379,60,0,0.28778,0
1296,113.03942,99.41702,98.53187,100.96694,99.68975,98.80447,100.72303,100.42775,101.4614,101.16602,100.64921,100.50156,100.72303,100.42775,99.32085,27.68688,28.81714,73.82879,53.17803,53.84214,29.26892,2.72217,2.32544,2.66364,2.38823,1.871,1.17488,0.99898,2.89124,2.65259,2.62665,60,0,0.27588,0
1297,122.85208,104.78592,99.68826,97.91806,99.99239,101.39503,100.65668,99.91859,101.1735,101.24734,100.73051,100.36141,100.13999,100.80433,99.47586,26.85572,29.19211,73.38737,53.39793,53.54552,29.26739,2.70996,2.45972,2.6517,2.52613,1.60622,0.87318,1.56882,2.78503,2.58362,2.79053,60,0,0.26489,0
1298,96.44845,99.54517,98.88123,100.13551,98.45214,100.59184,101.10863,100.59184,101.10863,100.88712,100.29657,99.92756,102.14262,100.96097,100.07516,27.16359,29.57456,73.6866,53.10871,54.58422,28.89703,2.83203,2.71606,2.77114,2.7894,1.61732,1.59402,2.17688,2.79297,2.78137,3.04108,60,0,0.25665,0
1299,81.4682,100.73798,100.14745,99.40955,99.77399,101.91502,99.92158,101.10265,101.02881,101.39802,101.02881,100.80732,100.43822,100.3644,99.70021,27.84223,28.82172,73.61328,54.65797,54.1417,28.97233,2.7832,2.83203,2.72336,2.9085,1.06586,1.76482,1.14703,2.62848,2.84393,2.66235,60,0,0.24872,0
1300,109.07983,100.27713,99.31785,99.09653,99.77997,98.89467,99.92756,100.29657,100.66565,101.25631,101.10863,102.80761,99.18972,99.55861,98.74715,26.94339,29.8064,73.98582,52.52412,55.84342,29.58066,2.81982,2.5116,2.7592,2.57941,1.24761,1.23431,1.07861,2.67517,2.66815,2.64557,60,0,0.242,0
1301,100.73051,100.43523,98.00075,99.25453,99.10101,99.61745,100.79834,100.35544,101.16751,100.87218,100.57687,100.72453,99.02725,99.91261,99.69124,27.40207,28.83392,74.57832,53.26828,55.48089,29.43623,2.79236,2.56348,2.73232,2.63269,1.37512,1.28972,1.48065,2.7121,2.68433,2.7597,60,0,0.23438,0
1302,103.3944,99.62791,100.51353,98.30018,98.89019,99.25902,100.14448,100.58733,100.73499,102.28589,101.10415,100.43971,99.77549,100.36591,99.84927,26.72621,29.51455,74.65461,53.71401,54.59916,29.21346,2.74048,2.79541,2.68156,2.87089,0.78082,1.53677,1.6522,2.5705,2.76031,2.82013,60,0,0.17548,0
1303,111.01314,99.76503,99.54367,98.80596,99.62941,100.88413,100.66266,101.10565,101.40101,100.81031,101.10565,100.58884,99.48184,100.66266,99.70319,27.94967,29.15495,74.01107,53.14011,56.08987,29.00436,2.89307,2.5238,2.83087,2.59195,2.00127,1.39678,0.96955,2.94678,2.71545,2.62085,60,0,0.14496,0
1304,125.80864,100.16989,99.06311,98.47306,99.03473,100.06768,100.65817,100.51054,102.35678,101.02731,100.28909,102.94792,99.47736,99.99388,98.66593,27.24513,29.73116,75.37888,52.96707,55.32749,29.27959,2.74658,2.47192,2.68753,2.53867,1.30784,1.25158,1.41461,2.69226,2.67303,2.73895,60,0,0.16998,0
1305,44.24937,107.26015,100.23622,101.04826,99.40208,100.36141,102.65083,100.21378,101.61658,101.02583,100.43523,100.06619,98.66443,101.61658,98.81194,27.39291,28.90008,75.30258,53.92339,55.10335,28.97538,2.86865,2.44141,2.80698,2.50732,2.24638,1.0208,2.44709,3.05115,2.61444,3.1778,60,0,0.18097,0
1306,115.49036,100.74247,99.48782,98.08643,99.18524,99.99688,100.58733,100.58733,101.0303,101.54722,100.73499,100.51353,100.14448,100.95647,98.44766,28.45883,29.73878,73.62665,53.41737,55.55609,29.13665,2.96326,2.31323,2.89955,2.37569,1.29719,1.17404,1.03695,2.6889,2.65198,2.63611,60,0,0.19104,0
1307,98.15868,100.00285,99.63389,99.92905,98.82687,101.2623,100.74546,100.67162,101.77925,98.38438,100.74546,101.55769,100.15495,100.15495,98.67937,27.47748,29.28569,75.09155,54.66992,55.48089,30.18863,2.78015,2.43225,2.72038,2.49792,1.23939,1.15537,1.64748,2.67303,2.64709,2.81708,60,0,0.19745,0
1308,117.04776,100.3674,99.92457,99.77699,99.1942,100.52251,100.74396,100.15346,101.7039,101.33464,100.00584,100.00584,99.48931,100.37487,99.56309,28.30052,29.8064,74.6457,56.43288,55.18007,29.35486,2.80457,2.27356,2.74427,2.33495,0.95184,1.07301,1.27058,2.60315,2.62665,2.69531,60,0,0.20081,0
1309,117.43529,100.30853,98.83286,100.45617,98.89168,99.77699,100.29358,100.88413,100.81031,100.44121,101.17947,101.84415,99.70319,99.70319,99.85078,27.63439,29.29179,75.39075,54.82337,55.70797,28.99063,2.74048,2.38953,2.68156,2.45404,1.12688,1.25229,1.18178,2.64343,2.67334,2.6709,60,0,0.21027,0
1310,103.47131,99.99986,98.81941,97.78705,98.98486,101.12508,100.68209,100.23921,101.49431,99.72263,101.27277,100.23921,99.72263,100.46065,100.46065,28.0113,29.81859,75.53739,56.51849,56.07644,29.59285,2.67334,2.45667,2.61586,2.52299,0.8569,1.10424,2.02779,2.58423,2.63458,2.97455,60,0,0.15167,0
1311,112.45256,100.16241,100.0886,98.90811,100.22875,99.41702,100.59782,100.45018,101.48384,101.85313,100.74546,100.59782,100.52399,100.15495,98.82687,27.32207,29.50692,75.89359,59.30554,55.62382,29.43166,2.58789,2.28271,2.53225,2.34435,1.53654,0.97077,0.88836,2.76428,2.60345,2.60406,60,0,0.17456,0
1312,101.56218,99.71664,99.34773,99.2002,98.39185,99.27695,100.45764,100.60529,100.90059,101.41747,101.12209,100.31003,100.60529,100.67912,99.05564,28.31578,30.04734,75.90695,61.67206,55.71096,29.67115,2.96936,2.40784,2.90552,2.47285,1.73194,1.22429,1.73848,2.83539,2.66541,2.85187,60,0,0.18372,0
1313,107.90891,100.14448,99.62791,99.55413,98.1766,99.72562,100.46365,100.2422,101.20192,101.42345,101.86658,99.06161,100.31601,101.20192,98.69281,27.34652,29.45605,75.55076,63.88664,55.7951,29.83231,2.84119,2.6062,2.7801,2.67657,0.99821,1.29148,2.23078,2.61322,2.68402,3.06824,60,0,0.1889,0
1314,104.01431,98.91857,99.80389,99.21363,100.59481,99.85676,100.07814,101.62856,101.25931,101.11163,101.25931,99.63539,99.5616,100.44718,99.11894,28.32646,29.60657,75.77071,66.67647,56.23723,30.65961,2.93884,2.44446,2.87566,2.51046,1.81986,0.91037,1.13467,2.87079,2.59094,2.6593,60,0,0.19257,0
1315,103.71107,99.50127,98.76358,98.46857,99.12492,99.93653,99.86273,100.96993,101.26528,101.78226,101.63454,100.45317,99.49379,100.01033,100.52699,27.87582,29.75859,77.6052,67.11828,55.7229,29.9843,2.88696,2.46582,2.82489,2.5324,1.22178,0.88615,1.05583,2.66846,2.58636,2.64038,60,0,0.13916,0
1316,103.34144,99.944,99.64883,98.46857,100.30405,99.27097,101.18996,101.78075,102.51951,101.18996,101.04227,100.30405,100.52548,99.78745,99.12342,27.79433,29.602,75.5463,65.4976,56.08539,29.602,2.66113,2.35901,2.60392,2.4227,1.11032,1.28296,1.14917,2.63947,2.68158,2.66327,60,0,0.16663,0
1317,85.15485,100.16541,99.87021,98.09987,99.42002,100.08413,98.82987,99.93653,101.33913,101.41298,96.98667,102.89049,100.45317,100.08413,99.27247,28.08514,29.59133,75.75587,68.56937,56.36965,29.29026,2.77405,2.49634,2.71441,2.56374,1.42388,1.21612,2.24969,2.72736,2.66296,3.07983,60,0,0.12817,0
1318,105.40029,99.85825,116.9808,99.85825,98.68983,99.944,100.68209,100.60828,102.23296,100.97741,100.53446,100.60828,100.16541,100.46065,99.57504,25.67843,30.20082,75.90993,69.01694,56.59812,29.97516,2.75269,2.48108,2.6935,2.54807,1.19618,1.18438,1.37081,2.66144,2.64771,2.72461,60,0,0.15167,0
1319,99.59,100.62322,99.95895,100.25415,101.19742,99.86871,100.90209,100.82825,101.56666,100.0901,101.04974,100.45914,100.23771,100.16392,98.54084,28.38502,29.7403,75.75438,68.56788,57.76747,29.66506,2.6825,2.39258,2.62482,2.45718,1.09759,0.90601,1.46674,2.63611,2.59003,2.75452,60,0,0.10895,0
1320,106.66768,100.31003,99.27695,100.0886,99.27695,99.35072,102.15609,100.0886,101.41747,100.90059,101.71288,103.56022,99.86722,99.94101,99.4245,28.55095,29.98125,76.13583,68.58274,56.97238,27.57121,2.82593,2.33459,2.76517,2.39763,0.96329,0.88677,1.49894,2.60559,2.58636,2.7652,60,0,0.14252,0
1321,116.40167,99.57954,100.16989,100.02229,99.57804,99.50425,101.27576,101.3496,101.20192,101.71886,100.90657,100.83275,99.65183,100.75891,99.06161,28.16661,29.07051,76.1284,68.79539,57.11222,29.89841,2.85645,2.3468,2.79503,2.41017,1.4647,1.36503,1.36204,2.74078,2.70538,2.72186,60,0,0.15717,0
1322,126.62778,100.0178,98.83733,98.83733,99.27993,100.53446,101.12508,101.56816,101.71587,101.27277,101.34661,100.46065,99.4275,100.46065,98.68983,27.80044,29.68335,76.35875,68.80579,56.97537,29.9843,2.73132,2.21558,2.6726,2.2754,1.79513,0.75395,1.49275,2.8598,2.56226,2.76398,60,0,0.16754,0
1323,80.47404,100.62322,99.36866,99.59,98.90961,100.0901,101.04974,100.6806,100.97591,101.56666,100.53297,100.90209,100.23771,101.41895,98.98337,28.55248,29.98278,76.06399,68.87766,56.53192,29.90755,2.81372,2.3468,2.75323,2.41017,0.87672,1.12602,1.15567,2.58789,2.63977,2.66449,60,0,0.17487,0
1324,115.81519,99.66229,99.21961,99.21961,98.69879,99.73158,100.69106,100.91256,101.50329,102.09418,100.54343,100.32198,100.4696,99.80538,100.17438,28.41249,30.5199,76.07438,69.03478,56.98432,30.89578,2.81982,2.40173,2.7592,2.46658,1.42195,1.00172,1.48614,2.72705,2.61047,2.76154,60,0,0.18097,0
1325,100.92004,99.29638,100.32947,98.1163,99.06161,100.0946,100.46365,100.2422,101.645,101.20192,98.76656,98.98786,100.68509,100.1684,98.91409,28.56469,30.29583,76.5891,69.84312,56.98581,30.14541,2.70691,2.52991,2.64871,2.59821,1.38201,1.01279,1.07846,2.71484,2.61261,2.64587,60,0,0.18524,0
1326,90.8877,99.35671,96.84972,98.47156,98.92305,102.83605,100.32497,99.95596,101.21089,101.65398,101.13705,101.13705,99.14435,100.25117,99.51322,28.55401,29.9843,76.13879,69.02586,57.12267,30.58595,2.61536,2.1698,2.55913,2.22838,1.45861,0.80966,1.48465,2.73895,2.57233,2.76154,60,0,0.1889,0
1327,110.76286,101.21389,99.95895,98.55726,98.84928,100.47261,100.47261,101.0632,101.72784,100.69405,101.0632,99.14435,99.51322,101.43241,100.02976,28.54485,30.50163,76.71643,69.01694,57.48191,29.82469,2.86255,2.38647,2.801,2.45091,1.76621,1.19455,1.75584,2.84729,2.65717,2.85919,60,0,0.19257,0
1328,111.7234,101.06171,99.36417,103.94337,99.81286,100.03425,101.0677,101.73232,101.51077,101.36306,101.28922,99.66528,100.47708,99.51771,99.37015,28.48783,30.06867,76.29434,70.42839,57.05797,30.36951,2.948,2.49329,2.88462,2.56061,1.32513,1.3132,1.80899,2.69684,2.69043,2.87506,60,0,0.19501,0
1329,113.95847,102.54496,100.40328,99.66528,96.86167,99.95895,101.14004,101.21389,101.73082,97.96735,100.99236,100.25415,99.73758,100.40178,99.88515,28.03115,31.49235,76.3632,69.61714,57.64259,30.44014,2.89001,2.61536,2.82788,2.68597,0.90845,1.3451,2.08835,2.59369,2.69928,2.99988,60,0,0.19714,0
1330,106.45755,99.95297,100.4696,97.7402,100.54343,101.42943,100.69106,100.83871,100.83871,101.72485,101.06021,102.31581,99.73158,100.10056,100.17438,29.54656,29.84755,77.32528,70.13948,57.57791,29.32076,3.02429,2.57568,2.95927,2.64523,1.24927,1.39555,1.0943,2.67578,2.71454,2.64984,60,0,0.21881,0
1331,112.02496,100.99236,90.89961,99.22111,100.03575,101.29071,100.70004,98.634,100.99535,101.21687,101.58611,99.66679,100.18334,100.33096,99.59299,28.72906,30.45994,76.96907,70.88328,57.88285,31.43701,2.70691,2.64282,2.64871,2.71418,1.29549,1.07381,2.14365,2.68829,2.63,3.02643,60,0,0.19867,0
1332,119.0171,99.88216,98.40678,100.76789,98.78599,100.40926,98.71223,101.73831,100.70453,101.81218,101.81218,103.73354,100.04022,99.74505,99.59747,28.7077,30.73936,77.90146,70.49579,58.37724,29.91212,2.72522,2.72522,2.66663,2.7988,1.18232,1.37782,1.94577,2.65778,2.71027,2.93488,60,0,0.19928,0
1333,123.96685,105.37126,99.75551,98.5752,97.82587,100.55539,101.07218,101.2937,101.21986,102.10616,101.36756,101.07218,100.92451,100.48158,100.18633,29.8506,26.38401,77.98816,70.94919,57.65452,30.37713,2.948,2.58484,2.88462,2.65463,1.11712,1.40895,1.52047,2.63916,2.71912,2.77344,60,0,0.77148,0
1334,99.45141,100.11552,100.18933,100.04171,99.88665,100.40328,100.62472,100.55091,111.65517,102.17554,100.55091,95.83167,101.14154,101.88006,99.0013,29.33143,30.45994,77.99558,71.3233,58.76609,31.51213,2.82593,2.61841,2.76517,2.68911,1.1484,1.47849,0.89588,2.64893,2.74109,2.60529,60,0,0.49713,0
1335,112.83607,99.87918,98.92007,99.87918,97.96735,100.03275,101.8047,101.43542,101.36156,103.13467,101.50927,102.10016,99.95895,101.0662,98.63102,28.57079,30.67789,77.54821,72.1225,57.87539,30.52752,2.98462,2.61841,2.92045,2.68911,1.06592,1.90718,2.49735,2.62878,2.90314,3.2074,60,0,0.41534,0
1336,87.08015,101.8062,99.88665,95.53704,97.67393,100.69855,100.32947,101.36306,101.21537,101.65848,101.21537,102.39719,100.47708,100.10804,100.84619,29.10101,30.90644,77.69783,70.87882,58.02561,30.45537,2.85645,2.90527,2.79503,2.98372,1.08155,1.55862,2.04306,2.63184,2.76825,2.98431,60,0,0.3653,0
1337,116.57774,100.123,99.97539,99.31132,100.26463,100.55988,100.11703,99.4529,101.59361,101.22436,101.96291,100.78134,101.22436,100.33843,98.78899,29.17782,31.13343,77.77264,71.54031,59.05745,30.3817,2.90222,2.56653,2.83982,2.63582,1.42766,1.42008,1.02667,2.72858,2.72247,2.63336,60,0,0.33173,0
1338,87.45777,103.59016,100.70901,94.81106,100.62922,99.59597,101.36756,101.73682,100.92451,101.44139,100.40777,101.44139,100.99836,101.36756,99.30086,27.90178,31.73899,77.55712,71.10477,59.72403,30.7622,2.88391,2.75269,2.82191,2.82701,1.28816,1.45411,1.8475,2.68494,2.73285,2.89978,60,0,0.30701,0
1339,90.83949,100.12,100.26761,98.64446,101.5332,99.68771,101.16398,101.09013,101.75477,101.31166,101.75477,100.49953,99.98286,100.57334,99.90907,27.52025,31.05828,77.77264,71.24698,60.38148,30.53209,2.71301,2.70081,2.65468,2.77373,0.93693,1.11012,1.6513,2.6001,2.6355,2.81952,60,0,0.85236,0
1340,117.98856,99.8971,99.45439,97.0947,100.19979,99.757,100.34741,100.86415,101.45486,101.08565,101.67643,100.34741,99.60943,100.42122,100.79032,29.69402,30.67179,77.83556,70.86991,58.3847,30.97247,2.70691,2.47803,2.64871,2.54493,1.40093,0.88542,1.41778,2.72034,2.58606,2.74078,60,0,0.58655,0
1341,120.45562,99.60793,99.68172,99.9031,100.70303,102.03228,99.89114,101.21986,101.14603,101.44139,101.81068,99.66976,100.33395,100.92451,100.26015,28.59063,30.39693,79.03404,69.42829,60.46992,31.67453,2.38647,2.60315,2.33517,2.67343,1.13919,1.02676,2.32314,2.64679,2.61597,3.11432,60,0,0.4715,0
