Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16 front helmet,TC17 air front,TC18 back surface,TC19 buckle ,TC20 head,TC21 not used,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1573.01599,100.53483,98.76395,100.16577,97.36302,99.20204,98.24322,99.05449,100.67796,100.23508,100.53033,99.93988,98.68569,99.27581,99.49714,98.61195,57.18772,44.02691,95.3707,79.79651,86.10658,23.63749,2.81067,2.62756,2.75024,2.69851,1.21267,2.12357,1.59017,2.66632,2.99835,2.79846,60,0,0.43976,0
1574.01599,101.27163,98.61494,99.13126,98.5412,99.95636,95.09109,99.80877,99.51363,100.84211,100.10395,100.10395,100.32537,98.77594,99.73498,99.36607,56.38496,43.88587,95.52549,79.07062,86.48116,23.11533,2.72522,2.57568,2.66663,2.64523,1.47681,2.0906,2.1678,2.74536,2.98431,3.03894,60,0,0.40222,0
1575.01599,103.05066,99.80128,98.76844,98.62093,98.03249,98.99123,99.21252,100.61465,100.02417,99.80277,99.72899,98.62244,99.21252,100.24557,98.76994,57.20267,43.89342,95.23837,79.51807,86.26835,23.19872,2.69165,2.67639,2.63378,2.74865,1.11382,2.04307,1.73792,2.64038,2.96295,2.85217,60,0,0.38239,0
1576.01599,104.96571,97.58117,96.40199,98.24472,100.3932,98.8437,99.72899,99.87656,100.54082,100.02417,99.95037,99.43385,99.13875,100.09797,98.76994,57.63701,44.70282,95.00996,79.51062,86.48116,22.88818,2.80457,2.56958,2.74427,2.63896,1.21863,1.77296,1.40737,2.66846,2.85065,2.73682,60,0,0.36011,0
1577.01599,102.0087,100.53183,99.57242,98.53969,98.31995,98.46745,100.09047,96.55086,99.64771,99.79528,98.76245,99.27881,98.76245,101.05011,98.31995,57.1922,44.6998,95.37519,79.50764,86.2579,23.41505,2.62756,2.67334,2.57107,2.74552,1.50922,1.72719,1.4244,2.75482,2.8299,2.742,60,0,0.34149,0
1578.01599,95.60812,98.48244,98.77744,99.22002,97.96626,100.25307,101.06512,99.88407,100.10545,99.95787,100.4007,99.51513,99.44135,98.8512,100.03166,57.04491,44.32853,95.74346,80.09433,86.55161,22.8851,2.70081,2.5116,2.64274,2.57941,1.05875,1.70936,1.49903,2.62756,2.82379,2.76581,60,0,0.32227,0
1579.01599,108.30682,98.99123,97.73759,98.99123,97.59015,99.95037,99.80277,100.31938,100.61465,99.72899,99.87656,99.43385,99.06498,98.8437,99.43385,57.26734,45.14669,95.37668,80.02248,86.03913,23.11379,2.7771,2.40479,2.71739,2.46971,0.85574,1.40123,1.51045,2.58423,2.7179,2.76978,60,0,0.25177,0
1580.01599,106.4444,98.98073,99.12827,97.94827,100.02566,98.99272,99.58292,99.80428,99.80428,100.61616,99.87807,99.95187,99.06649,99.36157,100.39468,57.4206,44.93005,95.52998,80.24845,86.55906,23.27135,2.81067,2.63977,2.75024,2.71104,1.67044,1.59196,1.60343,2.81281,2.78046,2.80273,60,0,0.2655,0
1581.01599,103.25437,98.67671,99.04551,98.97174,97.79633,98.45995,99.64021,100.59965,100.23058,100.30439,99.86158,100.08298,99.714,99.41886,98.16499,57.04042,44.39827,95.29706,80.01652,86.32685,24.24272,2.56348,2.39563,2.50836,2.46031,1.5601,1.32099,1.27137,2.77344,2.69287,2.69592,60,0,0.26978,0
1582.01599,102.97525,98.0295,98.76694,99.35707,98.47195,97.58715,98.98822,98.98822,100.24258,99.57842,100.3902,101.94082,98.91446,100.09496,99.20953,57.56637,45.96735,95.30753,80.24697,85.97019,23.64825,2.63062,2.35291,2.57406,2.41643,1.20921,1.36849,1.13489,2.66571,2.70721,2.6593,60,0,0.2713,0
1583.01599,111.48747,99.35108,99.79379,98.31847,97.7346,99.57842,100.31638,100.09496,100.02116,102.3102,101.12845,98.69318,99.35707,100.464,98.54568,57.41611,44.55432,95.52549,80.46402,88.09691,23.26674,2.72522,2.58179,2.66663,2.6515,1.12421,1.34707,1.63556,2.64313,2.7002,2.81403,60,0,0.27649,0
1584.01599,113.04428,98.02052,99.27431,97.13592,98.31847,99.71999,99.71999,99.49864,100.23659,100.75329,101.19629,98.61344,100.16277,100.82712,98.90846,57.63701,44.77706,95.15726,80.68404,86.11404,23.41813,2.58484,2.37732,2.52927,2.44151,1.21598,1.31618,1.48013,2.66754,2.69135,2.76093,60,0,0.27191,0
1585.01599,47.4394,98.17097,99.12977,97.80232,98.2522,99.43235,100.39169,98.76844,100.31789,101.35148,99.43235,99.87508,98.76844,99.13726,99.80128,57.41162,44.54979,95.6683,79.87282,86.32983,23.64056,2.71301,2.41699,2.65468,2.48225,1.22633,1.28635,1.25962,2.67029,2.6828,2.69318,60,0,0.27344,0
1586.01599,107.256,98.75645,98.83022,97.72411,96.62904,99.06198,99.06198,100.24258,100.464,100.464,99.43085,100.3902,98.91446,99.43085,99.79977,57.56487,44.77857,95.96893,80.75887,86.18895,22.58677,2.67334,2.4353,2.61586,2.50106,1.10855,1.35652,1.38875,2.63947,2.70355,2.73132,60,0,0.26947,0
1587.01599,103.41872,97.36602,98.69318,97.80832,100.10097,99.80576,99.80576,99.73198,100.10097,99.95337,100.24857,99.51063,99.21552,99.21552,98.92046,57.48077,44.47102,95.22192,79.50168,86.25194,23.78729,2.65198,2.55737,2.59496,2.62642,0.98203,1.37835,1.4824,2.61047,2.71027,2.76123,60,0,0.26733,0
1588.01599,107.79113,99.14175,98.92046,98.62543,98.39819,98.91446,99.57842,100.24258,100.464,99.94737,100.31638,100.464,99.13576,99.35707,98.61943,57.19071,44.62405,95.3737,80.01951,86.40326,22.88356,2.50855,2.64893,2.45461,2.72045,0.98298,1.40248,1.89292,2.61017,2.71759,2.91473,60,0,0.26459,0
1589.01599,99.13726,99.43235,98.76844,98.76844,100.30888,99.05449,99.93988,99.20204,100.23508,99.71849,100.16127,100.82561,96.62155,100.01368,98.5382,57.41611,44.55432,95.89378,80.61069,85.89379,23.41813,2.80457,2.50855,2.74427,2.57628,1.10956,1.29742,1.83285,2.63947,2.68616,2.88971,60,0,0.26276,0
1590.01599,94.05138,99.35707,99.79977,98.17697,98.33643,98.70517,98.77893,98.55767,100.77129,101.36198,99.29529,100.10696,99.66419,100.32837,98.18895,56.5323,45.1482,95.6728,79.95063,86.40773,23.19104,2.74353,2.5238,2.68454,2.59195,0.84972,-0.89373,1.80424,2.58301,2.41058,2.87872,60,0,0.26093,0
1591.01599,94.41945,99.06198,99.43085,98.84071,100.32239,98.2567,98.03549,99.95337,100.17476,100.39619,100.83912,98.55168,98.77293,100.10097,99.2893,57.78575,45.00127,95.89527,79.58543,86.26237,24.02502,2.71912,2.52991,2.66066,2.59821,1.55827,1.38767,1.12193,2.77252,2.71271,2.65625,60,0,0.25909,0
1592.01599,103.78537,99.2803,98.46894,98.61643,98.32594,100.17027,97.44122,99.57993,100.53933,100.61314,98.76844,99.06348,98.91595,99.80128,97.44122,57.55141,44.6165,93.9673,79.79204,86.3958,24.08683,2.72217,2.41089,2.66364,2.47598,1.62014,1.37295,1.45222,2.79419,2.70874,2.75085,60,0,0.25726,0
1593.01599,113.12614,99.57691,99.35558,98.98673,98.54568,100.53783,99.06198,99.87357,100.75929,101.12845,100.16877,99.87357,99.2833,99.43085,99.43085,57.41462,44.84979,95.59764,80.53587,86.47967,23.41659,2.51465,2.5177,2.46058,2.58568,1.15593,0.95409,1.32017,2.65106,2.6001,2.70996,60,0,0.25665,0
1594.01599,103.5711,99.58292,98.2552,98.69769,95.08212,99.06198,99.2833,100.16877,100.464,100.68546,99.94737,100.31638,99.6522,99.35707,98.17697,57.69866,45.28456,95.21892,80.01205,86.54266,23.25444,2.64282,2.46887,2.586,2.53553,1.12945,0.87933,2.29678,2.64435,2.58514,3.10272,60,0,0.25482,0
1595.01599,108.22218,99.20204,98.83321,98.5382,97.1404,99.50014,99.0575,99.86908,100.16427,100.3857,99.86908,100.09047,98.8362,99.20503,99.86908,57.69268,45.42695,95.1393,80.51947,88.59325,23.62673,2.75879,2.41089,2.69948,2.47598,1.15416,1.32269,1.05203,2.65076,2.69348,2.63947,60,0,0.19104,0
1596.01599,94.42095,99.50613,98.54718,98.54718,98.77145,98.77145,99.73049,100.68996,100.32088,100.83762,99.95187,100.54233,98.77145,100.09946,100.24709,58.65557,45.58137,95.36621,79.42536,86.02869,23.02731,2.68555,2.48718,2.62781,2.55434,1.11585,1.10632,1.34207,2.64099,2.63519,2.71667,60,0,0.21759,0
1597.01599,102.97074,99.0575,98.68869,98.5412,97.20961,99.42185,99.20054,98.83172,101.04561,100.52882,99.86458,100.01217,99.12676,99.34808,99.12676,57.64299,44.78309,95.60513,80.02993,86.34027,23.65133,2.79541,2.24915,2.73531,2.30987,1.45803,0.84157,1.22667,2.73895,2.57782,2.68372,60,0,0.16235,0
1598.01599,104.14609,99.93537,98.82871,98.6812,94.55772,100.89794,99.86458,100.60265,101.11945,100.89794,100.45501,100.45501,100.52882,99.56943,98.83172,57.26734,45.36933,95.89229,80.68255,86.62653,23.87064,2.7832,2.46277,2.72336,2.52926,1.16243,1.1636,1.27948,2.65259,2.64954,2.69836,60,0,0.19684,0
1599.01599,99.95636,99.80877,99.07098,97.96476,98.31545,100.01217,99.27431,99.6432,100.15977,97.65189,99.34808,100.67647,98.75795,99.34808,99.717,58.72468,45.13162,95.14079,81.18108,86.61161,23.55259,2.84729,2.70691,2.78607,2.78,0.92321,1.70923,1.95044,2.59735,2.82349,2.94006,60,0,0.20935,0
1600.01599,89.18555,99.34509,99.34509,97.87006,97.28931,98.98522,99.72298,100.09196,100.31339,99.6492,98.61643,99.50164,100.09196,97.87904,100.53483,57.63551,48.48226,96.0396,80.02248,86.55309,23.71931,2.6001,2.5238,2.5442,2.59195,1.41941,1.10875,1.62448,2.72644,2.6355,2.81036,60,0,0.2179,0
1601.01599,78.25507,98.90697,98.24322,98.90697,97.7316,97.51044,98.98522,99.2803,99.94437,100.60864,100.46101,100.01817,99.05899,99.05899,98.83771,57.9315,45.07398,94.71544,80.61069,86.55459,22.81245,2.57568,2.45667,2.52031,2.52299,1.13933,1.36953,1.76369,2.64709,2.70782,2.86194,60,0,0.22339,0
1602.01599,76.71977,99.72298,97.14189,99.50164,98.16949,99.05449,100.97327,97.87456,100.97327,101.71174,96.54786,102.3027,100.16127,98.3907,98.61195,57.4176,45.96584,95.0851,80.53884,86.62951,22.28374,2.74353,2.29187,2.68454,2.35375,1.64722,1.23624,1.25704,2.80365,2.66968,2.69165,60,0,0.8017,0
1603.01599,106.89171,99.42635,98.8362,98.61494,98.83321,99.27581,97.28481,99.79227,100.38271,100.60414,100.7518,100.38271,99.71849,100.01368,99.12827,57.86685,45.0088,95.53447,80.91302,87.07758,24.56211,2.8717,2.44751,2.80996,2.51359,1.48028,1.29117,1.64874,2.74597,2.68433,2.8186,60,0,0.55359,0
1604.01599,94.20309,99.80428,99.50914,99.73049,98.62244,99.06498,99.43385,100.09797,100.61465,99.95037,100.17176,95.60063,99.87656,99.80277,97.88504,57.93748,44.78309,95.75244,80.32329,87.29491,22.89433,2.66724,2.41699,2.60989,2.48225,1.31141,1.51848,1.49914,2.69348,2.75482,2.7655,60,0,1.01807,0
1605.01599,72.02427,102.0087,98.31847,104.00419,97.65938,99.35558,99.72449,100.31489,100.09347,100.75779,101.42233,99.20802,99.57691,100.01967,98.61794,57.21165,45.75838,96.13124,81.28721,87.30535,23.81342,2.88391,2.27966,2.82191,2.34121,1.38003,1.41885,1.00025,2.71271,2.72308,2.62604,60,0,0.72449,0
1606.01599,103.41573,99.20653,98.91147,98.83771,98.24022,99.34657,98.3877,100.01067,100.4535,100.15827,101.11795,98.75645,97.72411,99.78928,98.01901,58.23491,45.52828,96.05008,80.03291,87.22446,23.35166,2.92969,2.26746,2.8667,2.32868,1.26769,1.14108,1.48815,2.68127,2.64374,2.76245,60,0,0.58716,0
1607.01599,82.79943,99.49414,98.97773,98.97773,98.53969,99.2773,99.94137,99.35108,99.35108,99.86758,99.86758,98.90846,99.2773,104.96571,99.35108,58.14486,45.4375,95.29706,80.60325,86.69399,23.71316,2.85339,2.45667,2.79205,2.52299,1.36334,1.18952,1.14396,2.70905,2.65625,2.66174,60,0,1.07727,0
1608.01599,96.11327,99.57842,98.54568,99.2833,98.24322,99.64471,100.08747,98.75945,100.16127,98.98073,96.91631,99.34958,99.57092,99.71849,99.64471,58.06976,45.58439,96.4005,80.45508,86.83936,23.25751,2.74048,2.58484,2.68156,2.65463,1.0642,1.06717,1.45068,2.62848,2.62573,2.74994,60,0,0.77606,0
1609.01599,96.41546,90.67497,99.29079,99.14325,97.1404,99.79528,100.60715,99.86908,100.01667,101.05011,100.53333,100.45951,99.72149,100.09047,98.98373,58.21996,45.2906,95.44585,80.38471,87.1361,23.26059,2.6886,2.6001,2.63079,2.6703,0.84135,1.53425,2.022,2.58331,2.76031,2.97028,60,0,0.65094,0
1610.01599,97.56768,100.00167,98.15749,98.45246,98.75496,99.34509,99.78779,101.04261,99.49265,100.23058,100.67346,99.34509,98.31246,100.08298,99.93537,58.30254,45.67064,95.38118,80.90706,87.58572,24.17784,2.82288,2.4353,2.76218,2.50106,1.47396,1.04059,2.46433,2.74353,2.61963,3.19183,60,0,0.55176,0
1611.01599,118.03174,99.71849,96.84261,97.35853,98.91746,99.28629,99.50763,100.31938,101.7961,100.68847,99.80277,100.31938,99.13875,99.6552,99.21252,58.37763,45.67214,95.8246,80.83521,86.6325,23.34705,2.83508,2.50549,2.77413,2.57314,1.43555,1.35692,2.41015,2.73132,2.70477,3.16437,60,0,0.49194,0
1612.01599,106.52897,99.36008,98.62244,98.99123,98.5337,98.97624,99.12377,100.52583,100.08298,100.3782,100.30439,94.55473,99.19753,99.27131,100.00917,58.23491,45.45408,95.75542,80.83968,86.63697,23.57872,2.85034,2.63672,2.78906,2.70791,1.06776,1.02798,1.07973,2.62939,2.61658,2.64587,60,0,0.45837,0
1613.01599,106.88567,99.42036,99.2728,97.20811,99.35407,98.61643,98.83771,99.87058,100.68246,100.90395,100.09196,98.91147,100.83012,100.16577,99.05899,58.73963,45.81448,96.0396,80.68255,87.14057,23.64364,2.76184,2.30408,2.70246,2.36629,1.22502,1.18071,1.63979,2.66937,2.65381,2.81647,60,0,0.35919,0
1614.01599,117.81575,99.13576,99.79977,98.17697,102.07806,99.0515,99.64171,99.93687,101.11795,100.4535,100.08446,99.93687,99.49414,100.08446,98.6827,58.36268,45.95379,95.44136,81.18704,86.32388,24.08837,2.80457,2.52991,2.74427,2.59821,1.19502,1.51271,2.01257,2.66144,2.75269,2.96722,60,0,0.90759,0
1615.01599,112.23611,99.2833,99.13576,99.43085,101.19479,100.7518,98.90697,99.86607,100.38271,100.45651,97.65338,99.71849,100.01368,99.79227,99.27581,58.15233,45.81599,95.08361,81.05077,87.58273,23.49382,2.85339,2.39258,2.79205,2.45718,1.1941,1.38017,1.16845,2.66113,2.71057,2.66785,60,0,1.19965,0
1616.01599,101.7811,98.90247,99.49265,98.23873,98.6752,98.23273,99.41286,100.00318,100.15077,100.22458,99.19154,100.37221,98.74896,99.044,99.11777,58.8192,45.74632,99.2893,80.46848,87.0731,23.42274,2.78625,2.27356,2.72635,2.33495,1.52226,1.13835,0.96881,2.76031,2.64282,2.62085,60,0,0.85999,0
1617.01599,99.86758,98.98223,98.61344,99.12977,99.19305,99.7095,100.22609,100.22609,99.85709,99.48815,101.85046,98.30798,99.19305,97.9393,100.52132,58.22445,45.59192,95.59764,80.60921,86.9937,23.64364,2.79236,2.54211,2.73232,2.61075,1.25095,1.50666,1.74778,2.6767,2.75146,2.85553,60,0,0.71198,0
1618.01599,100.97928,98.8392,99.50314,98.17548,98.17097,99.35108,100.53183,99.49864,100.23659,101.12244,99.57242,95.3707,98.83471,99.42487,99.71999,59.11053,45.66913,95.30604,80.61219,87.217,24.1763,2.80762,2.3468,2.74725,2.41017,1.28108,1.15755,1.36972,2.68524,2.64771,2.72522,60,0,0.61279,0
1619.01599,102.83645,99.14475,99.51363,99.21851,97.94528,99.2728,99.42036,100.97028,100.8226,99.49414,99.49414,99.64171,98.53519,99.71549,99.64171,58.52034,46.26099,96.11477,80.68404,86.99519,22.88818,2.771,2.59399,2.71142,2.66403,1.39263,1.3435,2.1269,2.7182,2.69928,3.01849,60,0,0.54199,0
1620.01599,106.53049,100.09946,98.99272,98.47643,98.10474,99.13726,98.84221,100.39169,100.53933,101.27763,99.57993,100.31789,99.21104,99.50613,99.21104,58.96039,45.96283,95.96594,81.26933,87.14057,24.62696,2.8656,2.55127,2.80399,2.62015,1.1686,0.86127,1.33374,2.65411,2.58148,2.71423,60,0,0.48889,0
1621.01599,99.2728,99.12527,98.16648,100.08446,98.39969,99.2848,96.85159,100.09647,100.53933,99.94888,100.68697,99.21104,99.50613,99.43235,100.09647,58.96338,45.29813,95.89527,80.53884,86.70294,23.72238,2.73438,2.43225,2.67559,2.49792,1.22566,1.3048,1.49525,2.66968,2.6886,2.76398,60,0,1.00708,0
1622.01599,104.82526,98.69468,98.98972,98.17847,98.31696,99.05449,99.49714,100.30888,100.60414,98.68569,99.49714,100.53033,98.83321,99.20204,98.3907,58.96636,45.30115,96.41396,80.54182,87.44032,22.81706,2.64282,2.48108,2.586,2.54807,0.76921,1.04308,1.60564,2.56866,2.61993,2.80334,60,0,1.25763,0
1623.01599,99.73049,99.73049,107.34512,98.62393,98.97025,99.63422,99.56043,98.97025,100.07697,100.7413,100.59364,100.7413,99.41286,99.48664,99.41286,59.03846,45.74482,95.82311,81.71391,87.43882,24.40473,2.71912,2.36511,2.66066,2.42897,1.48738,1.60943,1.26536,2.74811,2.78046,2.6944,60,0,0.90515,0
1624.01599,123.26403,99.94737,99.50463,101.27613,98.17847,98.47344,100.68697,99.94888,100.68697,97.80981,99.57993,99.72749,98.98972,99.21104,99.2848,59.33275,45.96735,94.6448,81.71391,87.29192,23.49689,2.81372,2.4231,2.75323,2.48852,1.54325,1.24018,1.03873,2.76672,2.66968,2.6355,60,0,0.75134,0
1625.01599,96.25464,99.71999,98.24472,98.53969,98.17249,99.64771,100.97629,99.64771,99.86908,100.3857,99.79528,99.86908,99.72149,98.68869,101.34549,58.06976,46.1778,95.95847,81.55529,87.79414,23.4089,2.91748,2.42615,2.85475,2.49165,1.1075,1.34019,0.89254,2.63885,2.69897,2.60498,60,0,0.65521,0
1626.01599,102.81393,98.45845,98.82722,98.16349,98.32146,98.17397,98.3952,99.2803,101.12545,98.3952,100.75629,98.17397,98.54269,100.16577,100.09196,57.79322,45.67666,95.46082,80.39961,87.2979,22.89741,2.74353,2.27966,2.68454,2.34121,1.57278,1.21781,1.50148,2.77802,2.66388,2.76733,60,0,0.57098,0
1627.01599,107.12892,99.22002,99.81027,98.77744,98.04298,98.92795,100.69897,100.77278,100.99428,100.77278,100.55132,100.25607,99.51812,99.44434,100.10847,58.45272,45.59946,94.57417,81.35013,86.92772,24.63464,2.87781,2.34375,2.81593,2.40703,1.45457,0.95612,1.59148,2.73773,2.6004,2.79785,60,0,0.51422,0
1628.01599,110.06533,99.63422,99.26533,98.6752,99.12977,99.2773,99.57242,101.71325,99.86758,100.38419,101.86096,99.12977,99.6462,99.57242,98.98223,59.39137,45.87811,95.51352,82.28587,86.83638,23.5572,2.66418,2.1637,2.6069,2.22212,1.73493,1.33071,1.35756,2.83661,2.69562,2.72125,60,0,0.47089,0
1629.01599,106.14827,99.34958,98.90697,98.75945,98.5367,98.83172,100.01217,98.75795,100.89794,100.75029,100.08597,99.79078,98.75795,99.717,99.6432,58.14186,46.02796,95.36771,81.04034,85.80992,22.42296,2.80457,2.33154,2.74427,2.39449,1.1919,1.26984,1.10578,2.66052,2.67822,2.65228,60,0,0.4364,0
1630.01599,108.2252,98.8362,98.68869,97.7301,98.5322,98.75346,99.34358,99.49115,100.74579,100.89344,99.56493,99.93388,99.34358,99.86008,99.0485,59.11053,46.26249,95.67429,81.49236,87.36388,24.1763,2.79236,2.35291,2.73232,2.41643,1.45288,1.26405,1.37389,2.73743,2.6767,2.72675,60,0,0.40924,0
1631.01599,115.87036,99.42185,99.79078,98.38921,98.83471,98.6872,99.71999,100.31039,101.27013,101.19629,99.2773,98.6872,99.42487,99.6462,97.7286,59.46643,45.73126,95.22042,81.40708,86.98474,24.31528,2.88391,2.38342,2.82191,2.44778,1.65323,0.92833,0.99829,2.80609,2.5946,2.62726,60,0,0.38757,0
1632.01599,98.39969,98.10474,99.65369,98.47344,98.16648,99.56792,100.01067,98.60894,99.93687,100.97028,99.86308,101.48717,98.90397,98.83022,98.75645,59.028,46.55004,93.97179,79.06317,87.35493,23.86449,2.89917,2.36511,2.83684,2.42897,1.75574,1.37814,1.09538,2.84607,2.70966,2.64984,60,0,0.36896,0
1633.01599,97.20213,99.78329,98.67671,98.38172,99.93388,98.82722,98.31097,100.00767,100.15527,100.59816,100.59816,99.41736,99.12228,98.97474,98.75346,59.33723,46.41682,95.60662,80.10476,87.14953,23.42582,2.88086,2.37122,2.81892,2.43524,1.24457,1.43014,1.38899,2.67456,2.72644,2.73102,60,0,0.35339,0
1634.01599,105.03668,99.34808,98.83172,98.68419,99.19305,98.08676,99.6357,99.56193,100.29989,100.00467,99.56193,99.34058,99.34058,100.96429,98.60295,59.24274,46.02494,95.07015,81.69752,87.86311,22.87433,2.85645,2.40173,2.79503,2.46658,1.68029,1.0336,1.49612,2.81616,2.6178,2.7652,60,0,0.27954,0
1635.01599,93.52271,98.75346,98.75346,98.82722,98.75795,99.12676,98.46295,101.11945,101.04561,100.67647,100.82411,102.89233,99.27431,99.20054,98.5367,59.32229,45.9568,95.59165,81.04332,87.28149,23.63749,2.69165,2.33459,2.63378,2.39763,1.21943,1.30478,0.99336,2.66815,2.68829,2.62604,60,0,0.29541,0
1636.01599,98.31396,99.2728,99.2728,98.60894,98.24771,98.98522,100.46101,99.13277,100.23958,100.3872,100.16577,99.79678,100.3872,99.94437,99.35407,58.65857,45.80695,95.59016,81.11518,87.42689,23.48459,2.76489,2.5177,2.70545,2.58568,0.848,1.73207,2.32679,2.5827,2.83203,3.11829,60,0,0.29602,0
1637.01599,116.16359,98.60595,99.26981,98.60595,98.31995,101.19778,99.13126,97.2141,100.53333,100.60715,100.01667,100.16427,98.76245,99.50014,100.3857,58.64511,46.8315,95.94498,81.24846,87.04626,23.92478,2.53906,2.46582,2.48447,2.5324,1.09337,0.88053,2.14252,2.6358,2.58514,3.02673,60,0,0.23163,0
1638.01599,102.60876,98.62244,98.76994,99.36008,99.3391,98.159,99.19154,99.92938,100.51983,100.15077,99.48664,100.07697,98.89649,100.22458,98.45396,59.01902,46.17026,95.80366,81.40113,87.34598,24.30913,2.65503,2.65808,2.59795,2.72985,0.72882,1.22222,1.55249,2.56195,2.6651,2.78381,60,0,0.25604,0
1639.01599,101.86697,99.20953,99.57842,98.39819,98.3922,100.16277,100.67947,97.43373,100.90095,99.94137,100.31039,100.82712,98.90846,100.16277,100.08897,59.25171,46.40477,96.11028,81.85318,87.28447,23.33782,2.7832,2.54517,2.72336,2.61389,1.07396,1.40862,1.22644,2.63092,2.71912,2.68372,60,0,0.26184,0
1640.01599,111.6405,99.06049,99.35558,97.43822,97.05471,98.82422,100.15228,99.7095,98.75047,99.11928,99.6357,96.09682,98.82422,99.56193,100.22609,58.94693,46.02344,95.65783,82.20954,86.68653,24.08376,2.80762,2.49939,2.74725,2.56687,1.31429,1.25646,1.01334,2.6947,2.67426,2.63092,60,0,0.26611,0
1641.01599,106.81012,100.23058,99.41886,98.16499,98.46146,99.64171,98.53519,100.08446,101.19177,100.23208,100.08446,100.23208,99.56792,99.42036,98.60894,63.28299,46.17026,96.02464,81.84126,87.05221,23.32552,2.93579,2.38342,2.87267,2.44778,1.46127,1.3737,1.3945,2.73926,2.70844,2.73285,60,0,0.28137,0
1642.01599,99.27431,98.90547,98.97924,99.05299,98.3967,98.91296,99.6507,100.24107,100.61015,101.42233,99.57691,99.57691,99.2818,99.06049,98.47044,59.39885,46.55305,95.30004,80.31286,86.84383,23.33782,2.90222,2.6123,2.83982,2.68284,1.13449,1.70338,1.63129,2.64587,2.82135,2.81189,60,0,0.28107,0
1643.01599,100.52583,98.82871,98.97624,97.13292,96.98252,99.56342,99.63721,99.78479,100.37521,99.93237,100.00618,100.89194,98.75196,99.12077,99.047,59.24573,46.62116,91.83508,80.967,87.2785,23.40737,2.79236,2.4231,2.73232,2.48852,1.11113,1.18952,1.74309,2.64008,2.65625,2.85553,60,0,0.2652,0
1644.01599,85.29755,99.64471,99.79227,99.86607,98.5322,98.75346,99.12228,98.82722,100.67197,101.04111,99.86008,101.04111,100.89344,98.97474,97.86856,57.18623,46.99329,95.36921,81.55529,82.28886,23.56027,2.79236,2.34985,2.73232,2.4133,1.44305,1.12053,1.17148,2.73376,2.63824,2.66846,60,0,0.26398,0
1645.01599,111.33296,100.96877,98.01752,98.90247,95.29107,97.79633,99.49265,97.28033,100.67346,100.30439,99.49265,98.75496,98.97624,100.3782,99.27131,59.54598,46.25647,95.74197,81.11965,87.87206,23.26213,2.84119,2.2644,2.7801,2.32554,1.62891,1.16469,1.20468,2.79602,2.65015,2.67761,60,0,0.26337,0
