Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1399,109.6699,101.30753,100.64303,99.90495,99.5948,100.62804,100.92334,99.96376,101.51406,101.44022,101.14484,100.70186,100.33278,100.11136,99.37346,71.97616,39.28895,90.76034,88.62897,80.77516,37.27341,2.86255,2.3468,2.801,2.41017,1.39766,0.95574,1.58522,2.71851,2.6001,2.7948,60,0,0.40863,0
1400,93.85737,100.63853,100.12186,100.49091,99.37645,100.04054,100.26196,100.48341,101.81251,101.00016,100.85252,100.18816,100.40958,100.55722,99.74537,71.54362,39.14735,90.84132,88.93033,82.10294,37.50513,2.93274,2.13013,2.86969,2.18764,1.36644,1.10118,0.96318,2.70935,2.63336,2.61902,60,0,0.96191,0
1401,97.9044,99.60079,100.8555,100.11735,99.6038,100.12035,100.12035,101.44923,101.44923,101.22768,101.74465,100.34177,100.34177,100.19415,99.38245,71.75616,39.36353,90.90738,88.92287,81.50865,36.97451,2.96021,2.32849,2.89656,2.39136,1.54075,1.02029,0.91725,2.76611,2.61414,2.60956,60,0,0.65826,0
1402,120.81251,100.77268,101.21569,100.55122,99.97124,99.60229,100.19265,100.11886,101.15235,100.93083,100.4879,100.56171,100.19265,101.30002,98.79081,71.3281,39.45022,90.99285,89.89016,80.64039,38.48037,2.89612,2.32239,2.83385,2.38509,1.01004,1.21034,2.02241,2.61566,2.66083,2.96875,60,0,0.55878,0
1403,96.06944,100.863,98.72305,101.23218,100.26646,99.45473,100.70935,100.56171,101.30002,101.59544,101.30002,101.00466,101.0785,100.70935,99.5285,71.611,39.43962,90.83536,88.99784,81.87691,37.27494,2.79236,2.54211,2.73232,2.61075,0.99779,1.24991,1.10321,2.61292,2.67273,2.65076,60,0,0.49469,0
1404,118.0619,99.45323,100.78168,99.96974,100.70486,102.69906,101.59093,100.26196,101.44323,101.36937,100.40958,101.07401,101.14783,101.44323,98.71256,72.05247,39.66483,90.39574,90.17521,81.07153,38.17269,2.89001,2.50244,2.82788,2.57001,1.45975,1.221,1.8002,2.73926,2.66388,2.87537,60,0,0.49408,0
1405,80.05812,100.869,96.88593,100.42608,98.20233,100.41557,100.78468,101.52307,101.15384,101.59692,101.59692,101.44923,99.75137,100.48939,99.30867,71.46434,39.9615,91.71775,90.24723,81.95027,36.82655,2.74353,2.67639,2.68454,2.74865,1.14233,1.04537,1.45006,2.64709,2.62115,2.74902,60,0,0.34515,0
1406,117.83987,100.4879,100.70935,99.5285,99.89896,100.63704,101.22768,101.74465,101.52307,101.37538,100.26797,99.23491,99.16113,98.93983,99.53001,72.20955,39.67543,90.62673,90.25917,81.88883,36.98817,2.74353,2.6886,2.68454,2.76119,1.44277,1.34975,1.50698,2.73315,2.7005,2.76825,60,0,0.29663,0
1407,137.46141,100.91884,100.54972,99.59031,100.79517,101.01667,100.94283,101.38587,101.31203,101.68128,101.38587,100.05704,101.60743,101.38587,99.83565,73.30792,40.34473,90.33118,90.25768,82.10741,38.10714,2.84424,2.84424,2.78309,2.92103,1.1921,1.482,1.41479,2.65991,2.742,2.73834,60,0,0.31464,0
1408,109.74406,100.20015,100.42159,99.83115,97.90739,101.44923,102.33561,100.12035,101.89236,102.55728,102.18786,99.38245,101.44923,100.71086,98.71855,72.12579,39.88848,90.39574,89.58721,80.99818,37.20173,2.84424,2.58179,2.78309,2.6515,1.31943,1.30559,1.13804,2.69562,2.68768,2.65991,60,0,0.92255,0
1409,117.18296,100.79668,100.35376,100.13234,99.38544,100.19715,100.93533,101.59994,101.52607,101.45223,101.74764,100.12335,101.82151,101.67378,99.97575,73.0191,41.16862,90.77676,89.38019,81.89181,37.96235,2.85645,2.67639,2.79503,2.74865,1.44814,1.27879,1.90545,2.73468,2.68005,2.9184,60,0,0.6076,0
1410,110.04227,100.34927,99.83266,96.73553,98.65379,100.5722,101.75364,102.19685,101.75364,101.67977,101.82751,100.49839,101.38437,98.43253,99.17011,72.71836,40.26719,90.62225,89.74017,81.88437,37.35724,2.71301,2.61841,2.65468,2.68911,1.25324,1.18043,1.80528,2.6767,2.6535,2.88055,60,0,0.52002,0
1411,107.83014,100.21363,99.4757,100.36126,99.83414,100.64603,100.20313,101.45822,101.16284,101.82751,101.60593,101.16284,100.5722,99.46521,100.05554,73.01463,39.82301,91.06638,89.52268,81.81399,37.36028,2.98157,2.6062,2.91746,2.67657,1.66908,1.5927,1.24306,2.81128,2.78046,2.68738,60,0,0.46509,0
1412,107.44016,101.15384,99.75137,100.19415,99.16862,99.75886,100.57071,100.64453,101.30902,101.23518,102.19536,100.71835,100.12785,100.49689,99.38994,72.72134,40.27021,90.25768,89.52268,81.37386,37.65908,3.07007,2.71912,3.00406,2.79253,1.35927,1.30019,1.92289,2.70691,2.68646,2.92572,60,0,0.42389,0
1413,105.00166,101.23218,100.49389,100.49389,97.63047,98.58902,102.72308,100.58119,101.68877,102.79696,101.24568,101.02417,100.06453,101.31952,99.62178,72.85458,40.03301,89.95022,89.80322,80.99371,37.2719,2.79541,2.54211,2.73531,2.61075,1.2492,1.17092,1.3629,2.67517,2.65076,2.72186,60,0,0.39368,0
1414,101.0815,100.78617,102.18935,99.90044,97.69971,101.83202,101.61042,99.61729,99.98625,99.83865,103.45766,99.76485,100.79817,95.56279,101.24117,72.42655,40.19418,91.28548,90.91784,81.51907,37.58287,2.74048,2.63367,2.68156,2.70478,1.25507,1.30443,1.76057,2.677,2.68646,2.8598,60,0,0.37018,0
1415,117.03399,100.35376,99.98474,100.79668,100.56321,98.93983,104.70126,100.85851,101.44923,100.85851,100.85851,100.34177,100.41557,101.59692,100.48939,72.35025,39.59481,90.98837,88.85685,81.73616,37.65452,2.74353,2.60925,2.68454,2.6797,1.1367,1.19575,1.60614,2.64587,2.65747,2.80151,60,0,0.35126,0
1416,106.54842,101.52008,100.70785,99.2319,100.34026,100.93083,102.62967,101.74313,101.89088,100.63553,101.00466,103.44266,99.82366,100.26646,101.44772,72.78573,39.96302,90.83685,89.29326,81.21822,40.85712,2.73132,2.75269,2.6726,2.82701,1.36602,1.26639,1.75195,2.70874,2.67639,2.85706,60,0,0.40161,0
1417,79.26037,100.50889,100.36126,100.95182,98.65379,100.71985,101.23668,101.82751,101.31052,101.23668,100.71985,102.19685,100.20313,101.01517,99.53899,72.41762,39.73787,90.76183,89.65922,81.65685,37.49907,2.83508,2.92969,2.77413,3.00879,1.52373,1.34605,1.46811,2.7597,2.69958,2.75452,60,0,0.32288,0
1418,119.2699,99.61578,100.13234,100.57521,100.42159,101.15985,97.69221,102.19386,101.38137,101.45522,100.20015,99.75736,100.49539,101.086,99.75736,72.71687,40.11662,91.13543,89.22425,80.78261,37.43043,2.98462,2.94495,2.92045,3.02446,1.56383,1.67422,2.1546,2.77405,2.80945,3.02979,60,0,0.31342,0
1419,97.77942,100.28744,100.5827,101.0995,99.38844,100.56921,101.30753,101.15985,101.89838,101.45522,101.086,101.97224,101.38137,99.68359,99.2409,72.43549,40.27778,91.36798,89.75063,80.86787,37.36786,2.74658,2.88391,2.68753,2.96178,1.08318,1.36477,2.47923,2.63275,2.70508,3.19519,60,0,0.30609,0
1420,114.65223,100.20615,101.31353,101.092,100.41259,100.63403,101.66779,100.92934,101.37237,100.78168,100.48639,100.33877,100.26495,100.92934,98.05186,72.72134,39.82301,92.31664,89.81666,81.81399,38.18179,2.82288,2.49634,2.76218,2.56374,1.18748,1.22977,1.5676,2.659,2.66602,2.78778,60,0,0.29938,0
1421,112.55428,100.41109,100.04205,99.82066,96.44529,99.68957,100.64902,100.87051,101.68279,101.01816,101.53507,103.16049,100.13234,100.50139,98.50928,72.28436,40.34775,90.55471,89.67265,81.08344,38.33412,2.87781,2.80151,2.81593,2.87715,1.30086,1.25542,1.90538,2.69012,2.67365,2.9187,60,0,0.29419,0
1422,115.32479,99.39744,100.79967,100.65202,99.5345,100.42007,100.78918,101.15834,101.74914,101.97073,99.31316,102.0446,100.12484,100.49389,99.38695,72.72283,39.97361,90.8473,89.23022,81.302,38.33261,2.85034,2.57263,2.78906,2.64209,1.50693,1.06134,1.07958,2.75482,2.6236,2.64526,60,0,0.28961,0
1423,110.86905,101.68877,100.43356,100.65503,99.24538,101.60743,101.829,101.829,101.90287,101.75514,101.53357,105.00768,102.27224,100.64753,99.54049,72.5881,41.17769,90.85925,89.46262,81.82738,37.44864,2.6123,2.40479,2.55614,2.46971,0.87796,1.40729,1.26773,2.58789,2.7182,2.69409,60,0,0.28442,0
1424,102.4065,100.78168,100.48639,99.15813,101.16434,99.68807,101.38587,100.869,101.829,99.90944,100.57371,100.57371,102.86337,101.23818,101.01667,72.06587,40.12571,91.29145,89.82113,82.03854,38.18634,2.89001,2.5116,2.82788,2.57941,1.4839,1.02787,1.9655,2.74628,2.61597,2.94525,60,0,0.28137,0
1425,79.25889,101.83651,96.37759,100.58119,99.99074,100.35976,99.25288,101.24568,101.68877,101.68877,101.54106,100.95033,100.58119,101.17183,100.58119,73.37975,40.04512,91.57963,90.10917,81.15232,37.58287,2.73743,2.55432,2.67857,2.62329,1.31181,1.25251,0.98875,2.69257,2.67456,2.62451,60,0,0.27802,0
1426,112.79224,100.57371,100.94283,101.38587,99.67608,100.63553,101.30002,101.66928,102.26024,101.74313,101.817,100.85701,100.63553,101.52158,100.26646,72.49541,40.71118,90.76631,89.73719,82.0281,37.65301,2.67029,2.37732,2.61288,2.44151,1.28836,1.11979,1.71237,2.68646,2.63763,2.83997,60,0,0.27466,0
1427,101.61643,100.36126,101.02566,99.69706,100.19715,101.67378,101.89536,101.45223,101.74764,101.30452,101.08302,102.56028,100.19715,100.27096,99.38544,72.51031,40.05572,91.14887,89.53163,81.67622,37.59348,2.93274,2.71606,2.86969,2.7894,1.04967,1.79636,1.50274,2.62482,2.85553,2.76672,60,0,0.31799,0
1428,92.46675,100.5722,100.42458,101.16284,100.79668,99.68957,101.53507,100.64902,101.90437,101.38736,102.19986,100.87051,100.50139,101.53507,100.50139,72.80211,40.35229,90.41216,90.11813,79.69442,38.18937,2.87781,2.62146,2.81593,2.69224,1.2937,1.40138,1.27185,2.68799,2.71637,2.69501,60,0,0.26337,0
1429,121.65504,100.42458,100.20313,99.09634,100.40809,99.59631,100.99866,101.36787,101.66328,101.811,102.32812,100.62952,100.85101,100.40809,100.70336,72.57767,39.67694,91.51057,89.81964,81.81696,37.7368,2.98462,2.61536,2.92045,2.68597,1.08211,1.97713,1.57305,2.63245,2.93182,2.79114,60,0,0.20264,0
1430,107.82714,100.13683,97.9976,99.69406,101.16584,99.76335,100.87051,103.16049,101.60892,101.97824,100.20615,102.34762,100.64902,100.50139,100.35376,73.16129,39.9721,91.43404,89.37571,81.44721,37.28556,2.81677,2.7832,2.75621,2.85835,1.3318,1.18795,2.2392,2.69928,2.65625,3.0722,60,0,0.22858,0
1431,103.00517,101.60143,99.38695,100.42007,100.43507,99.25438,101.46873,101.17333,102.20737,101.91187,101.69028,101.46873,101.02566,100.50889,99.4757,72.59107,39.98875,91.30341,89.75958,81.3169,38.12381,2.8717,2.60315,2.80996,2.67343,1.32921,1.03967,1.56266,2.69775,2.61902,2.78656,60,0,0.2359,0
1432,99.83414,100.8675,99.98174,100.35076,99.99074,100.8765,101.31952,100.95033,101.91036,102.05811,101.24568,103.01867,100.35976,100.58119,100.21214,72.86947,40.42075,90.8473,89.23022,81.74212,37.88464,2.8656,2.7771,2.80399,2.85208,1.22627,1.36064,1.74512,2.66907,2.70416,2.85339,60,0,0.24139,0
1433,101.46421,102.35062,100.57821,99.69257,97.84116,98.13608,100.49689,100.42307,101.60442,102.78646,101.30902,102.04761,101.0875,101.75214,99.83266,72.58363,40.35381,90.85477,89.97261,81.82292,37.74287,2.90833,2.51465,2.8458,2.58254,1.41634,1.01176,1.22183,2.72369,2.6123,2.68188,60,0,0.24445,0
1434,115.02718,100.35675,100.43057,101.90737,101.8425,99.84914,102.21186,100.43956,102.28574,100.43956,101.17783,101.32553,100.29194,100.88249,99.25887,71.78,40.28232,92.25503,90.34313,81.60584,38.19392,2.92053,2.54517,2.85774,2.61389,1.57592,1.08524,1.63499,2.77771,2.62939,2.81097,60,0,0.24719,0
1435,99.68359,100.56921,100.49539,100.93833,100.64902,100.05854,101.60892,101.68279,102.19986,102.19986,100.87051,101.90437,98.73054,101.01816,100.27994,73.75083,40.49677,91.95184,89.3052,82.03704,37.66211,2.89001,2.63977,2.82788,2.71104,1.13581,1.24958,2.01113,2.64557,2.67181,2.96326,60,0,0.2066,0
1436,117.25291,110.26485,101.16134,97.91489,100.79817,98.58453,100.94583,101.16734,101.90588,102.71856,101.24117,101.75815,101.46274,101.09351,99.98625,73.23013,41.01061,90.54724,89.44471,82.46975,37.50513,2.97546,2.52686,2.91149,2.59508,1.12179,1.34132,1.796,2.63855,2.69775,2.87567,60,0,0.21271,0
1437,95.99728,100.05255,100.8645,99.01958,99.97575,100.27096,101.67378,101.52607,101.37837,102.33862,101.52607,101.15684,101.15684,100.78767,99.82816,71.4193,40.66089,91.89323,90.7902,82.05194,37.67728,2.85034,2.65503,2.78906,2.72672,1.23279,1.18789,2.01349,2.6712,2.65503,2.96661,60,0,0.80658,0
1438,61.78312,100.93533,99.82816,100.12335,101.31052,100.27695,101.16284,101.23668,102.27074,102.12298,101.67977,101.23668,101.31052,101.01517,99.53899,73.09392,40.79777,90.48418,90.55769,81.96665,37.81451,2.85645,2.5116,2.79503,2.57941,1.08667,1.24071,1.39026,2.63336,2.66968,2.73041,60,0,1.10382,0
1439,98.74252,98.74252,100.14433,100.66102,98.58004,99.68658,101.089,101.82751,101.67977,103.89674,102.71407,102.19685,101.31052,101.67977,99.53899,72.85905,40.85712,90.39574,89.36675,82.24519,37.9487,2.83203,2.51465,2.77114,2.58254,0.83926,0.94786,1.80263,2.58118,2.59857,2.87567,60,0,0.74982,0
1440,99.84914,100.88249,100.51337,99.84914,97.55226,100.65053,101.24117,101.53658,101.90588,101.53658,99.61729,102.05361,101.83202,101.68429,100.65053,72.88287,40.73236,91.44898,90.1991,82.26904,37.82362,2.60315,2.41089,2.54718,2.47598,1.15796,0.88979,1.40748,2.65106,2.58667,2.7359,60,0,0.62012,0
1441,110.93121,101.15985,100.42159,100.20015,100.20914,101.16885,101.98124,101.16885,102.49838,101.75964,101.61193,100.79967,101.24268,101.98124,100.06154,73.67899,40.64728,91.73269,90.4827,82.47869,37.813,2.81372,2.38953,2.75323,2.45404,1.45646,1.0621,0.90525,2.73712,2.6239,2.60712,60,0,0.53436,0
1442,106.71456,101.09499,100.28294,101.02116,101.09801,100.50739,100.72885,101.24568,101.91036,102.20586,101.68877,100.72885,99.91694,101.02417,101.83651,72.63759,40.63215,91.86485,90.39425,82.39044,38.17118,2.72522,2.63062,2.66663,2.70164,1.21192,1.5327,2.1288,2.6651,2.75909,3.01697,60,0,0.47424,0
1443,98.06534,101.23818,100.64753,100.57371,100.71235,101.15534,101.37687,101.96774,103.44566,102.11548,101.89387,102.18935,100.5647,100.78617,102.411,72.95323,41.17618,91.29893,90.1226,82.63287,38.26857,2.88696,2.79846,2.82489,2.87402,0.87901,1.2836,2.63824,2.5882,2.68127,3.28613,60,0,0.42938,0
1444,105.15867,101.01967,100.28146,101.46274,99.17011,100.49839,101.23668,101.90137,101.82751,101.60593,100.20313,99.24389,100.64603,100.8675,100.79368,73.38274,40.94219,91.21494,89.89165,82.32899,37.4365,2.771,2.79236,2.71142,2.86775,1.48251,1.46085,1.71738,2.74567,2.73529,2.8418,60,0,0.33447,0
1445,114.94675,102.12298,100.27695,100.71985,99.85812,100.37475,100.5962,102.22086,102.29475,102.07311,102.59029,100.89149,101.77764,100.44856,99.71055,73.45754,41.53935,92.83459,89.89314,82.84404,38.4834,2.62146,2.48718,2.5651,2.55434,1.02817,1.12249,1.30644,2.61932,2.63855,2.70508,60,0,0.33447,0
1446,121.35632,101.01517,101.01517,100.20313,99.98024,101.75214,101.23518,101.38287,102.26923,101.89987,101.89987,101.826,100.71835,100.93983,99.90645,73.46201,41.02271,91.29444,90.41216,81.74809,38.04005,2.62451,2.55432,2.56808,2.62329,0.81174,1.339,1.93007,2.57568,2.69714,2.92877,60,0,0.35309,0
1447,137.25679,100.12785,101.23518,99.90645,98.94882,101.16284,102.78795,101.01517,102.64017,101.60593,101.60593,95.19006,100.71985,101.75364,98.80129,73.89896,40.94522,92.02689,89.96813,82.99226,37.96235,2.73438,2.63062,2.67559,2.70164,1.68041,1.35886,2.06182,2.81555,2.70294,2.98737,60,0,0.3125,0
1448,94.98558,101.17934,101.25317,99.55548,100.20765,100.50288,102.34911,99.83865,102.05361,102.57079,101.75815,101.68429,100.50288,101.31503,100.20765,73.46053,40.87225,91.14588,88.05916,82.26009,38.78494,2.99988,2.64282,2.93538,2.71418,1.19598,1.60685,1.63491,2.66083,2.78412,2.81281,60,0,0.30334,0
1449,107.59885,100.64753,100.94283,100.27845,99.69107,100.87199,101.90588,102.12749,101.83202,100.50288,100.87199,103.01418,101.16734,100.72437,101.09351,73.40656,40.81744,91.9007,90.50359,81.10579,38.58077,2.90833,2.71301,2.8458,2.78626,0.99195,1.20647,1.5738,2.61169,2.65991,2.79053,60,0,0.29602,0
1450,116.27875,100.86002,101.00767,100.78617,96.6813,101.03316,100.95933,100.44257,102.14098,101.69778,102.58428,103.61903,100.66402,101.77164,100.73784,73.32579,40.95883,92.92311,90.64316,82.19865,38.12533,2.71912,2.51465,2.66066,2.58254,0.95102,1.23375,0.81449,2.60284,2.66724,2.58972,60,0,0.29083,0
1451,108.12806,101.10101,100.43656,100.51039,96.58817,101.89987,101.0875,102.12148,102.26923,103.00817,101.89987,100.49689,100.71835,101.826,100.71835,74.14274,40.89494,91.6095,90.87417,82.64927,38.35989,2.97546,2.67639,2.91149,2.74865,1.67767,1.52309,1.50347,2.81372,2.75574,2.76642,60,0,0.28656,0
1452,96.80774,100.49539,101.60293,101.086,100.51488,100.81018,101.77014,102.13948,101.844,101.77014,102.13948,101.03166,101.03166,102.06561,100.5887,73.31091,40.49677,91.58411,90.40768,83.06415,38.40876,2.97241,2.47803,2.90851,2.54493,1.29036,1.20524,1.5614,2.68707,2.6593,2.78564,60,0,0.21942,0
1453,139.37816,103.83183,92.54928,100.65503,100.71835,100.71835,100.79218,101.53057,102.34312,101.60442,102.78646,101.60442,101.0875,101.38287,99.98024,73.47243,40.95883,90.93724,90.42262,82.56547,38.42392,2.98462,2.63977,2.92045,2.71104,1.01417,0.98589,1.65409,2.61566,2.60895,2.81891,60,0,0.24353,0
1454,94.11258,101.55907,98.7545,100.00872,100.42007,100.93684,101.01067,101.15834,101.74914,101.97073,102.63567,100.56771,101.01067,101.67528,100.93684,74.06049,41.03481,92.77746,90.64465,82.78706,38.57471,2.99683,2.52686,2.93239,2.59508,1.63274,1.38046,0.56599,2.79694,2.71088,2.55188,60,0,0.24963,0
1455,93.41878,100.93684,100.93684,99.97726,100.71685,101.45522,101.8245,101.75064,101.97224,102.19386,102.19386,100.93833,100.64303,100.8645,101.60293,73.31984,40.95278,91.51954,91.15186,83.95364,38.19392,2.91443,2.46887,2.85177,2.53553,1.23425,1.28087,1.24795,2.6712,2.68036,2.6889,60,0,0.24933,0
1456,103.97971,101.61493,101.24568,99.84314,100.43057,101.68578,101.90737,102.05511,101.90737,102.35062,101.98124,101.75964,101.16885,100.94733,97.70119,73.61461,41.6988,91.66811,91.15336,82.26755,38.79251,2.90833,2.59705,2.8458,2.66717,1.02747,1.19198,1.66392,2.61932,2.65594,2.82318,60,0,0.25879,0
1457,115.24283,100.71835,100.71835,100.49689,96.97458,100.36725,101.40086,101.03166,102.13948,102.21336,101.62242,101.77014,100.81018,102.06561,100.51488,74.26556,41.16862,91.80624,91.29145,83.06564,37.88768,2.78931,2.5177,2.72934,2.58568,1.50777,0.96589,1.64203,2.75421,2.60223,2.81464,60,0,0.26489,0
1458,109.52757,103.67795,95.92957,100.57521,100.42608,100.27845,102.27224,99.90944,101.829,100.27845,102.42,101.97674,102.86337,101.90287,101.01667,73.54278,41.25366,91.59606,91.52252,83.36957,39.6145,2.84119,2.45056,2.7801,2.51673,1.09319,1.11471,1.14038,2.63397,2.63824,2.66022,60,0,0.81909,0
1459,114.20904,100.72584,101.16885,99.47121,100.73035,100.28744,100.87801,102.13348,102.50288,102.429,105.60864,103.24191,100.73035,102.13348,100.43507,74.487,41.09567,91.44002,89.38168,83.1405,38.56107,2.85645,2.63367,2.79503,2.70478,1.39162,0.96074,1.3999,2.71698,2.60101,2.73376,60,0,0.56641,0
1460,105.32317,101.11001,100.81467,100.22413,100.15033,101.77464,100.15033,101.33152,101.84852,102.5873,102.73508,103.10459,101.47923,101.40536,100.37176,73.11179,40.59245,92.19342,91.09027,83.37851,38.35535,3.01514,2.55127,2.95031,2.62015,1.21763,1.31785,1.36038,2.66663,2.69104,2.72125,60,0,0.42206,0
1461,111.98419,101.32101,101.02566,101.02566,100.65652,101.83801,101.61643,102.50288,102.65067,103.75938,102.28123,102.35513,100.65652,105.16467,101.61643,73.47541,40.44042,91.38142,91.01376,82.9353,39.54599,2.7771,2.45361,2.71739,2.51986,1.3308,1.04593,0.85931,2.69836,2.61993,2.59796,60,0,0.39459,0
1462,135.5401,101.61942,101.17635,100.58569,100.13383,101.46274,102.20137,102.20137,102.20137,103.08807,101.90588,102.12749,100.72437,101.68429,101.75815,73.54874,42.07843,90.27858,90.4256,83.59566,38.57623,2.94495,2.5116,2.88163,2.57941,0.75042,1.36079,2.02386,2.565,2.70355,2.96936,60,0,0.36591,0
1463,110.50101,102.20887,101.69179,98.81328,100.5872,101.62092,102.21186,101.25168,102.28574,101.62092,101.32553,96.38358,101.8425,102.28574,101.03016,73.61907,41.10777,92.18744,90.42262,82.19865,38.94628,2.82288,2.8595,2.76218,2.9367,1.10243,1.39882,2.32034,2.63672,2.71484,3.11462,60,0,0.28748,0
1464,111.68563,101.09801,100.8765,99.69556,99.90794,102.0491,101.60593,101.60593,102.0491,102.0491,102.27074,101.82751,103.30532,101.82751,101.82751,73.5398,41.39954,92.47571,90.78423,83.95364,39.31318,2.89612,2.8595,2.83385,2.9367,0.99672,1.39829,1.84337,2.61261,2.71515,2.89307,60,0,0.22888,0
1465,110.49648,101.39188,101.90887,99.69406,99.55099,102.50439,101.83952,101.69179,103.02168,102.35663,101.76564,102.35663,100.8795,100.51039,101.54407,74.12487,41.47247,91.15036,90.6357,82.77812,38.41634,2.95105,2.4231,2.8876,2.48852,1.76428,0.86304,1.09592,2.84637,2.58118,2.64954,60,0,0.25177,0
1466,94.90746,101.76564,101.17484,101.54407,97.39735,101.45522,101.15985,101.15985,99.16712,103.30231,101.67678,101.52908,101.45522,102.93276,101.97224,73.91087,41.99949,92.18594,89.31863,83.29768,39.24314,2.96021,2.54517,2.89656,2.61389,1.24232,1.44453,1.48333,2.67303,2.72949,2.75909,60,0,0.2597,0
1467,104.05064,101.31653,100.65202,100.20914,101.32101,101.24718,100.65652,102.79846,102.35513,102.28123,102.28123,102.0596,101.02566,101.46873,101.24718,74.70695,41.69124,91.88128,90.99883,82.92039,38.26251,3.00903,2.83203,2.94434,2.9085,1.52265,1.56111,1.58587,2.75879,2.76855,2.7948,60,0,0.25818,0
1468,114.13618,100.72735,101.53957,101.24417,101.39937,101.62092,101.99023,102.06412,103.09859,102.58128,102.65517,102.43352,101.91637,101.32553,99.92293,73.98121,41.40105,91.9623,90.41814,83.66158,38.94173,2.78625,2.82898,2.72635,2.90536,1.11891,1.35738,1.72571,2.6413,2.70233,2.84515,60,0,0.26367,0
1469,108.1416,100.45007,100.81917,100.81917,101.53957,101.0965,101.61342,101.76115,102.13049,102.27824,102.20436,101.39188,101.02267,101.98273,99.91544,74.50487,41.56052,92.34054,90.35507,82.57143,37.98206,2.69775,2.78931,2.63975,2.86462,1.05111,1.33348,1.6139,2.62512,2.69562,2.80426,60,0,0.2652,0
