Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
559,165.61363,157.1673,158.1554,156.40744,158.78677,160.38391,157.19043,158.63469,160.45998,160.53606,159.09093,158.55867,158.40662,159.54723,158.63469,50.00669,53.62622,149.66173,122.63641,122.18811,55.76469,5.59387,4.29993,5.4736,4.41603,1.48978,0.78795,0.89804,2.71606,2.55859,2.59399,60,0,0.47943,0
560,169.81793,158.16772,158.24376,156.49576,158.78831,158.78831,160.84192,160.00511,160.84192,159.1685,159.24455,157.26797,158.33212,159.24455,158.10406,50.24506,53.79026,147.93633,123.62481,121.23389,55.78115,5.3894,4.12598,5.27353,4.23738,1.86873,1.0558,0.85654,2.83752,2.6059,2.58698,60,0,0.42389,0
561,175.76836,159.84064,146.78842,157.71164,158.77905,158.24684,159.53949,158.85509,160.07191,160.22404,159.23529,158.93112,158.01878,158.55095,156.04301,50.16361,54.96283,149.2921,123.01918,121.9731,55.77367,5.53894,4.28467,5.41985,4.40035,1.79297,0.9166,1.23738,2.80975,2.58179,2.66327,60,0,0.38544,0
562,205.77347,158.55711,157.26489,153.16396,158.32442,158.47647,159.7692,159.38893,160.83421,160.07346,159.6171,159.99739,157.64027,160.14952,158.40044,50.23155,53.9981,149.51324,119.95143,122.86362,56.72549,5.53284,4.56238,5.41388,4.68556,1.70831,1.40706,0.75953,2.78229,2.68921,2.57233,60,0,0.3598,0
563,165.24203,157.78458,157.10056,159.00098,159.22293,159.1469,160.05956,158.15846,159.75529,161.50511,159.90742,158.31052,158.08244,159.29898,155.19516,50.22554,54.36092,150.79562,123.08178,122.48392,56.79317,5.25818,4.51965,5.14513,4.64168,1.78337,1.01291,0.9934,2.80792,2.59766,2.61078,60,0,0.33966,0
564,156.42595,159.61862,158.09789,156.88184,157.8652,158.85355,159.84216,160.07037,160.29857,161.05937,160.90718,158.24529,158.01724,159.38583,157.7892,50.40044,54.46162,149.61058,123.25861,122.43652,56.08339,5.35278,4.74854,5.2377,4.87675,1.14811,1.28673,0.9813,2.62878,2.65778,2.60895,60,0,0.3244,0
565,169.14719,158.63931,153.77728,158.33522,156.87413,158.9265,159.07855,160.06729,159.91515,161.81725,159.15462,158.85045,158.62233,159.30672,158.09018,50.9723,54.07336,149.66637,122.79041,122.56625,55.76917,5.3894,4.36401,5.27353,4.48184,1.63894,0.89649,1.2498,2.76001,2.5769,2.66602,60,0,0.31219,0
566,139.31303,157.64027,159.54105,155.96858,158.47182,158.69992,159.23219,159.53642,160.90565,159.53642,159.9167,159.08011,158.47182,158.62389,159.00407,51.42167,55.62776,149.89984,123.31969,122.79648,56.29097,5.45349,4.45557,5.33624,4.57587,1.27306,1.38218,1.5531,2.65839,2.68158,2.74872,60,0,0.30243,0
567,180.57613,158.47029,156.9501,156.11435,156.9501,159.00252,158.1662,159.61092,159.91515,159.61092,159.83908,159.83908,157.33008,159.23067,158.2422,50.98581,55.93002,149.45287,123.85065,123.32728,56.29844,5.49927,4.52881,5.38103,4.65109,1.57819,1.08977,1.32425,2.74139,2.61322,2.68524,60,0,0.2948,0
568,177.52077,158.6208,156.4167,157.25255,157.7923,157.33626,159.6171,159.7692,160.45381,160.45381,159.46498,160.30167,158.24838,159.1608,157.86829,50.81697,54.87712,149.58287,123.5303,122.55864,56.42485,5.46875,4.19312,5.35117,4.30633,1.36275,1.07885,1.12079,2.68066,2.61108,2.63702,60,0,0.85938,0
569,166.00227,158.9234,157.70702,157.70702,160.43837,158.68912,158.0049,160.21014,160.13406,158.46101,160.81876,158.91724,158.0809,159.22139,158.84119,50.89689,55.69398,149.66481,123.38686,123.46163,56.5045,5.20325,4.30603,5.09138,4.42229,1.33366,1.23311,0.89051,2.67303,2.64496,2.59247,60,0,1.15479,0
570,151.33871,159.46498,157.7923,155.05717,159.30362,158.84737,159.98811,159.75992,160.06418,159.91206,159.91206,159.91206,158.9234,159.75992,159.60782,52.30205,54.29464,150.27267,123.38837,122.41679,56.72699,5.28564,4.42505,5.172,4.54453,1.69698,0.96384,1.82923,2.77802,2.5882,2.83936,60,0,0.80109,0
571,162.96674,158.78214,155.89417,156.5779,160.14024,160.21632,159.91206,160.5206,161.28145,159.30362,160.44453,159.37965,158.31516,159.836,158.84737,50.82148,54.58665,150.11798,123.90872,122.71265,56.503,5.34668,4.3396,5.23173,4.45677,1.68242,1.13823,0.91744,2.77374,2.6239,2.59735,60,0,0.66162,0
572,169.89726,159.08321,157.56273,157.48672,160.06573,158.54477,159.15308,159.98965,160.37,159.68542,159.91362,151.71021,157.40454,159.38121,159.2291,50.82148,55.25023,150.72444,123.53486,122.26432,56.42934,5.45349,4.5166,5.33624,4.63855,1.55897,1.32731,0.99166,2.73529,2.66815,2.61078,60,0,0.56976,0
573,161.30153,160.2364,157.27106,158.7914,158.61462,158.53859,158.9948,159.22293,161.12463,159.98349,159.98349,161.96173,159.07085,158.38655,156.86641,50.89238,54.58366,150.03912,124.80329,122.78434,57.53111,5.44739,4.54712,5.33027,4.66989,1.0666,1.21561,0.69228,2.61139,2.64099,2.56226,60,0,0.50049,0
574,163.95346,159.91978,157.10672,157.25871,158.6953,158.9234,159.75992,159.07549,160.36847,160.36847,160.14024,158.99942,159.07549,158.99942,157.327,51.2649,55.76618,149.73904,124.43228,122.26432,56.87131,5.43213,4.35486,5.31534,4.47244,1.84932,1.00188,0.92849,2.82928,2.59552,2.59918,60,0,0.45227,0
575,134.7963,159.46806,159.16388,158.47955,159.2291,158.16464,158.08862,159.30516,159.98965,162.50072,160.52216,159.38121,157.78458,158.69685,158.46873,51.47905,55.6113,149.73135,124.27507,122.70507,58.04198,5.22766,4.6051,5.11527,4.72944,1.38154,1.06595,1.46484,2.68524,2.60773,2.72186,60,0,0.41534,0
576,176.30881,158.7061,158.55405,157.1098,158.17082,161.51747,159.61555,159.6916,161.28918,158.85509,160.22404,158.24684,157.48672,159.15926,158.17082,50.67364,55.25023,149.20863,124.58189,123.68441,56.65034,5.49011,4.50745,5.37208,4.62915,1.86049,1.44491,0.86454,2.83417,2.69897,2.5882,60,0,0.38788,0
577,167.6118,159.1608,156.80431,157.48825,157.33008,159.30672,154.2917,155.88646,160.21941,160.44765,161.36064,159.38274,158.69836,159.61092,157.33008,51.25739,55.53759,149.95871,124.72391,122.70507,57.30572,5.2124,4.38232,5.10034,4.50065,1.80134,1.01881,1.50388,2.81311,2.59888,2.73346,60,0,0.36682,0
578,169.51912,158.63007,158.09789,156.95782,158.76671,158.38655,160.13562,159.07085,161.04857,157.7784,159.83136,160.4399,157.7784,159.07085,158.2345,51.92679,55.54208,150.94879,124.95293,123.15804,56.64735,5.39856,4.599,5.28249,4.72317,1.95068,1.09559,1.03953,2.86713,2.61414,2.62024,60,0,0.35004,0
579,171.50342,159.92442,158.17546,157.71936,159.61862,156.42595,157.94586,158.7061,160.45535,161.21619,159.61862,157.18581,159.0863,158.02188,158.7061,51.92979,54.66039,149.0571,124.43228,123.08633,56.42934,5.60608,4.43726,5.48555,4.55706,1.52105,1.20108,0.77802,2.72369,2.63733,2.57446,60,0,0.336,0
580,170.74538,157.19197,156.888,155.97629,159.69315,158.47647,159.69315,159.38893,161.06247,162.3562,160.2256,156.57637,159.0087,159.6171,157.48825,52.2492,55.27418,149.61211,124.60619,122.88639,57.26348,5.47485,4.52881,5.35714,4.65109,1.39509,1.21245,1.33239,2.68982,2.64038,2.68738,60,0,0.32562,0
581,162.5069,159.61555,155.58725,156.57481,156.86949,160.59514,159.68233,160.44299,160.21477,160.89948,161.81261,159.37811,158.3136,159.45418,158.00952,51.1111,55.31796,149.80867,124.4262,122.93079,56.93898,5.46265,4.60205,5.3452,4.72631,1.56606,1.06302,1.17385,2.73712,2.60803,2.64893,60,0,0.31372,0
582,170.19763,157.7101,157.48207,153.60854,158.62389,159.08011,159.46036,156.19185,159.68851,160.75348,157.63565,159.30824,158.09171,158.54785,158.39581,51.34029,55.32545,149.36171,124.13461,122.78889,57.09376,5.02014,4.55017,4.91221,4.67303,1.50241,1.09336,1.22377,2.71942,2.61383,2.66144,60,0,0.30304,0
583,161.29227,160.15106,158.17392,157.94586,157.7209,159.08937,159.92596,159.3175,159.39355,160.15414,160.07808,160.53452,157.49289,159.62172,158.02496,52.46023,55.33741,149.60133,123.62329,123.62329,57.10573,5.23071,4.5166,5.11825,4.63855,1.36399,1.06174,1.44534,2.68036,2.60712,2.71667,60,0,0.29602,0
584,176.14529,160.29239,157.55501,156.64308,159.53487,159.00252,159.4588,161.66502,159.61092,159.53487,160.67586,158.62233,159.30672,158.9265,158.01416,51.50607,56.30144,149.38016,123.10606,123.5546,57.11171,5.63049,4.58984,5.50944,4.71377,1.35362,1.46185,1.33818,2.67761,2.70416,2.6886,60,0,0.29053,0
585,174.01784,162.73682,158.62851,157.86829,159.40591,158.64549,159.63408,159.32988,159.71014,160.54686,160.69902,158.94966,158.49345,158.56947,156.82127,52.00365,55.25023,150.26959,122.93686,123.23584,58.27028,5.49316,4.74854,5.37506,4.87675,1.55936,1.0831,1.4084,2.73346,2.61139,2.7066,60,0,0.28595,0
586,166.77351,159.23685,158.17238,157.41226,158.85663,158.24838,159.1608,157.48825,160.30167,157.71628,160.30167,158.62851,160.07346,158.47647,158.62851,52.15885,55.62627,149.97411,122.64552,123.61723,57.09975,5.61829,4.39453,5.49749,4.51318,1.9732,1.10437,1.13509,2.87506,2.61597,2.64008,60,0,0.89752,0
587,178.89491,158.77289,158.84889,156.49268,158.39117,158.08708,159.53177,159.68388,160.14024,161.73805,159.45572,159.15152,159.60782,158.99942,157.25099,51.2664,55.62027,149.66481,122.71418,123.46163,57.31469,5.78918,4.52576,5.66472,4.64795,1.71897,0.88574,1.18718,2.78564,2.57416,2.65198,60,0,0.60638,0
588,172.71306,158.08862,157.86058,157.93661,157.09746,158.3136,159.45418,160.06264,160.44299,161.27991,159.45418,158.00952,159.30208,158.92186,158.00952,52.51457,55.39168,149.58133,122.63185,123.22975,57.01264,5.79224,4.40674,5.6677,4.52572,1.53762,0.92173,1.36723,2.72949,2.58057,2.69562,60,0,1.09467,0
589,171.18285,158.38808,158.084,157.70393,157.63101,158.77133,159.07549,159.22757,159.98811,160.82494,158.9234,158.54323,158.08708,158.54323,157.78302,50.88788,54.87412,149.12517,121.95793,123.60204,57.15843,5.4596,4.72412,5.34221,4.85167,1.50888,1.24265,1.3291,2.72095,2.64709,2.68585,60,0,0.76294,0
590,164.09647,158.23758,157.17346,158.46565,158.99635,158.54013,159.68079,158.31206,160.21323,160.66968,159.68079,159.52867,158.99635,158.61617,156.26012,52.2387,55.63226,149.29825,122.20328,123.54852,57.69481,5.54504,4.60815,5.42583,4.73257,1.63624,1.1259,1.2436,2.7594,2.62085,2.66449,60,0,0.6546,0
591,158.99789,159.22603,156.86949,157.55345,158.38963,158.3136,158.76978,159.30208,160.44299,159.75839,159.37811,159.37811,158.54169,158.99789,158.23758,52.66374,55.17202,149.81021,122.18507,124.72695,57.89774,5.40771,4.46167,5.29145,4.58214,1.76567,1.2098,1.38282,2.8009,2.63977,2.69989,60,0,1.14868,0
592,156.42903,159.62172,158.78523,159.01334,157.78764,159.00407,159.68851,159.46036,161.66658,160.90565,159.61244,159.46036,157.55963,158.54785,157.55963,52.44673,55.54508,149.43594,122.11494,123.68441,57.90223,5.41992,4.87061,5.30339,5.00211,1.36082,1.69795,1.17854,2.67975,2.77496,2.64923,60,0,0.80872,0
593,202.78976,159.30672,157.33008,157.17807,159.46188,159.84216,160.07037,159.614,160.29857,159.46188,159.3098,158.54941,157.7892,159.99431,157.33318,52.90169,55.63076,150.05452,122.35118,125.19263,57.61969,5.48401,4.58679,5.3661,4.71064,1.42565,0.96662,1.14731,2.69714,2.58881,2.64282,60,0,0.67688,0
594,169.21106,158.55095,158.32288,157.41072,158.84581,158.69374,159.75839,160.29085,160.36691,160.21477,159.60628,156.56555,158.99789,159.53023,158.38963,53.03883,56.87281,149.21016,122.11643,124.05981,57.97733,5.39551,4.76379,5.2795,4.89242,1.31624,1.53332,1.16002,2.66876,2.7243,2.64557,60,0,0.60455,0
595,167.37543,159.30516,157.70854,156.18875,158.92494,157.86058,159.68542,159.2291,160.44608,160.37,159.83755,158.31671,158.16464,159.07704,158.54477,52.6004,55.99324,150.12416,122.49455,124.28875,57.61371,5.74951,4.53186,5.6259,4.65422,1.42565,1.1462,1.30143,2.69714,2.62512,2.67944,60,0,0.53864,0
596,161.28455,158.77441,152.92552,155.12695,155.35168,158.1631,159.91206,158.61925,160.9771,160.21632,160.21632,158.84737,158.99942,159.22757,158.54323,52.5899,55.68799,150.18916,124.42771,124.27811,58.19219,5.40466,4.62341,5.28846,4.74825,1.26594,1.23647,1.27773,2.65625,2.6474,2.67395,60,0,0.47028,0
597,173.18474,159.77538,158.25456,155.21521,159.38739,158.32288,159.23529,160.14798,160.52834,159.53949,160.37619,159.15926,158.93112,160.07191,158.01878,53.92731,55.69697,149.74367,122.11947,125.18503,58.64276,5.47485,4.92859,5.35714,5.06166,1.25601,1.47604,1.45712,2.6535,2.70782,2.72125,60,0,0.43152,0
598,169.88487,158.61462,158.38655,156.41051,158.62233,161.36064,160.06729,159.68698,160.06729,159.53487,160.75194,158.77441,156.57019,159.76302,156.64618,52.81138,55.76169,149.81021,122.48392,122.70809,58.63379,5.45044,4.73633,5.33325,4.86421,1.78508,1.13874,1.42061,2.80792,2.62329,2.71057,60,0,0.40161,0
599,173.177,159.53949,157.79074,157.63873,157.9335,158.38963,159.60628,159.37811,159.91051,160.44299,159.91051,159.45418,157.62947,159.14998,157.32545,52.8942,55.91806,150.12262,122.26889,124.28722,58.49557,5.41382,4.75769,5.29742,4.88615,1.36537,1.38284,1.53035,2.68097,2.6825,2.74109,60,0,0.3772,0
600,164.92496,158.9126,158.38037,156.86024,158.62233,160.14333,159.91515,159.99121,161.20847,160.21941,160.14333,162.6545,159.07855,159.61092,158.39426,52.5914,53.18195,149.66019,122.48544,123.68136,58.34089,5.7251,4.53796,5.60201,4.66049,1.70901,1.18265,0.89497,2.78229,2.63306,2.59338,60,0,0.30426,0
601,165.24046,158.77133,158.01106,157.85902,158.68912,156.25703,160.05801,159.14536,160.13406,160.43837,157.39684,160.6666,159.5256,159.14536,157.85286,54.36541,56.28199,149.96642,122.41376,124.43228,58.41749,5.49622,4.62952,5.37805,4.75451,1.53573,1.15903,1.02522,2.72858,2.62787,2.61719,60,0,0.30762,0
602,166.68648,158.99789,157.70547,158.23758,158.38655,159.60318,159.98349,159.45108,160.74422,159.98349,160.28777,157.7784,159.52715,159.37503,157.62639,53.05382,56.4458,150.28651,122.13161,124.075,58.80189,5.53894,5.32837,5.41985,5.47224,1.47033,1.53948,1.59459,2.70966,2.72644,2.76001,60,0,0.30365,0
603,181.26797,159.6916,157.79074,157.33472,158.8381,159.14226,160.13098,159.29436,160.58743,160.58743,160.20706,159.67462,158.00182,159.44646,157.16574,51.92829,57.01712,150.57126,123.01007,124.35595,58.48959,5.37109,5.05066,5.25562,5.18703,0.93494,1.29736,1.43327,2.58636,2.66052,2.71362,60,0,0.31433,0
604,169.88797,159.07393,158.54169,157.40146,158.54941,158.85355,159.46188,159.69006,160.14642,160.29857,160.07037,164.02805,159.46188,158.70146,157.63719,53.69251,56.64137,149.88138,122.92775,124.19877,59.21798,5.06897,4.90417,4.95999,5.03659,1.8223,1.37712,1.45866,2.82043,2.68066,2.72064,60,0,0.29114,0
605,183.62741,159.30362,157.63101,157.403,158.84737,157.85902,159.15152,159.68388,160.59669,160.67276,160.5206,159.22757,159.07549,159.15152,157.47899,53.18794,57.16891,150.12106,122.71568,125.48288,58.34687,5.25513,4.84314,5.14214,4.9739,1.37897,1.10512,1.30327,2.68463,2.61627,2.67944,60,0,0.28503,0
606,162.35466,157.86676,158.32288,157.71474,158.77751,160.45071,159.53795,159.46188,160.67896,160.75504,160.52678,158.32132,158.16928,159.614,161.36372,53.18794,56.80066,149.89371,122.11796,125.18352,58.34687,5.25818,4.3335,5.14513,4.4505,1.613,1.12882,1.29885,2.75238,2.62115,2.67822,60,0,0.86639,0
607,169.19403,159.44646,158.07784,157.16574,158.46719,158.9234,159.68388,158.01106,160.74884,160.9771,159.07549,159.30362,157.93504,158.99942,155.65549,53.05681,56.74344,150.89606,123.25556,124.67645,58.2161,5.3772,4.53796,5.26159,4.66049,1.2857,1.02964,1.43962,2.66083,2.60071,2.71545,60,0,1.16364,0
608,162.66531,159.16544,157.87292,157.26489,160.07037,158.16928,159.69006,159.3098,161.05937,159.53795,159.1577,157.8652,155.96548,159.38583,158.47337,53.48763,56.73148,150.27728,122.34663,125.18807,58.42495,5.56335,4.63562,5.44374,4.76078,1.71511,1.35037,1.61754,2.78412,2.67395,2.76764,60,0,0.75043,0
609,177.90712,158.24529,158.24529,157.7132,156.55167,159.59236,159.51634,160.50516,161.6465,160.353,160.20088,159.97267,157.99565,159.36423,158.22369,54.35492,56.93449,150.41042,123.59901,124.04767,56.86085,5.40466,4.82788,5.28846,4.95823,1.50228,1.10735,1.10855,2.71912,2.61658,2.63428,60,0,0.63385,0
610,118.29721,159.52097,157.84824,158.83656,158.92802,157.78764,159.53642,158.92802,160.22096,160.37309,160.29704,159.68851,159.08011,159.76457,157.55963,53.77677,56.57817,149.21016,122.19115,124.43379,59.22843,5.53589,4.70886,5.41687,4.836,1.5045,1.33134,1.85542,2.71912,2.66907,2.84576,60,0,0.54901,0
611,165.78764,158.78523,155.21367,157.79692,157.63409,159.00252,159.38274,159.53487,160.37155,161.28455,159.15462,159.38274,158.01416,159.23067,158.09018,54.28865,56.20533,150.03912,122.70961,123.0833,58.26729,5.58167,4.45862,5.46166,4.579,1.76838,0.95766,1.44839,2.80212,2.58759,2.71759,60,0,0.48737,0
612,158.77133,158.9234,158.23911,157.70702,158.84273,159.1469,159.60318,159.07085,159.90742,159.83136,159.98349,157.01839,158.76671,159.22293,157.7784,54.00109,56.72849,149.97102,123.01614,124.51163,59.37856,5.85022,4.46167,5.72444,4.58214,1.83941,1.13434,0.95598,2.82654,2.62238,2.60406,60,0,0.44281,0
613,165.92455,159.98657,157.9335,157.40146,158.9948,159.60318,158.84273,156.10664,159.29898,160.8203,159.1469,159.22293,158.61462,159.22293,157.8544,53.9966,56.87131,150.26959,122.93686,124.65669,59.81544,5.55115,4.88281,5.4318,5.01465,1.53477,1.15617,1.66238,2.72766,2.62726,2.78168,60,0,0.40863,0
614,184.70427,159.23529,159.23529,156.72678,157.33472,159.38739,160.22404,158.0948,161.44138,160.45227,160.37619,158.55095,159.23529,159.61555,156.80276,53.32955,57.23656,150.11491,123.00855,125.02776,60.5479,5.88379,4.56238,5.75729,4.68556,1.93809,1.19189,0.58621,2.86194,2.63489,2.54944,60,0,0.38147,0
615,169.50673,157.62947,157.40146,155.65395,158.63625,159.09247,158.2561,159.54875,160.30939,161.67894,160.30939,158.78831,157.95203,160.08118,158.56021,54.28716,56.86683,149.886,122.33449,125.02624,59.29603,5.82275,4.599,5.69756,4.72317,1.73237,1.01796,0.98312,2.79083,2.59857,2.60956,60,0,0.36011,0
616,137.04111,156.26166,158.69374,157.24945,157.78148,154.59077,160.36691,160.21477,161.20383,160.97556,159.45418,161.27991,157.8575,158.23758,158.23758,54.15012,56.06693,150.19995,122.49455,125.03688,59.52719,5.39246,4.63867,5.27652,4.76392,1.70655,1.24992,1.46493,2.7832,2.64862,2.72247,60,0,0.34271,0
617,177.59557,158.54323,157.70702,157.25099,158.45175,156.32375,159.06004,159.74449,160.04874,161.79871,161.3421,158.37575,157.76759,158.67986,157.99565,53.84756,57.16442,151.70866,123.68288,124.87963,59.37259,5.70374,4.75769,5.58111,4.88615,1.26056,1.43132,1.1151,2.65503,2.69562,2.6358,60,0,0.26825,0
618,173.69713,160.13406,157.54883,158.23294,159.51788,158.83347,159.36577,158.52934,160.2785,160.73494,159.28972,158.98555,158.45331,158.6814,158.60536,54.80637,57.16442,150.49545,123.38382,124.65517,59.96106,5.52673,4.62036,5.40791,4.74511,1.58628,0.97506,1.58054,2.74292,2.59033,2.75574,60,0,0.28259,0
619,177.07054,159.7692,160.2256,157.7923,159.6916,157.56273,158.93112,160.98483,160.14798,160.22404,159.61555,158.62698,158.85509,158.3989,157.33472,53.91534,57.60026,149.50401,123.15349,124.49947,59.51374,5.31921,4.4342,5.20485,4.55393,1.31445,0.92078,1.38894,2.66785,2.57996,2.70142,60,0,0.28107,0
620,174.08948,158.85199,158.09171,158.09171,158.53552,159.98039,159.90434,159.90434,159.75221,160.58897,160.51288,158.53552,157.92734,158.99171,157.77531,54.74162,57.83608,149.89832,122.64552,125.86172,60.04357,5.27649,4.09851,5.16305,4.20917,2.09924,0.90454,0.86919,2.9245,2.57751,2.58881,60,0,0.27893,0
621,169.26563,159.44182,159.66998,156.47725,156.26782,159.9167,158.92802,159.15617,160.90565,158.24376,159.99275,162.57994,158.16772,158.54785,158.62389,54.00409,56.8788,149.59518,121.2263,126.08634,59.74936,5.26428,4.75159,5.1511,4.87988,1.66463,1.18036,1.26353,2.76764,2.63214,2.66998,60,0,0.27618,0
622,194.16492,160.06418,157.55501,157.47899,158.54785,160.60133,159.61244,159.30824,160.29704,159.9167,159.00407,154.67285,157.48363,159.84064,158.39581,54.38188,57.32965,149.83176,123.32728,125.27202,59.75832,5.46875,4.73938,5.35117,4.86734,1.87795,0.96852,1.06881,2.83936,2.58911,2.62604,60,0,0.27435,0
623,170.12447,159.08165,157.25717,156.9532,155.42609,155.19824,159.83446,159.91051,160.82338,161.05164,160.51906,158.38963,158.76978,159.07393,158.92186,54.8876,58.05543,149.59364,123.76525,125.78534,59.60075,5.3833,4.55627,5.26756,4.67929,1.69529,1.25039,1.08439,2.77771,2.64923,2.62939,60,0,0.2713,0
624,174.46947,159.38274,157.86212,157.33008,157.78458,160.44608,158.84889,159.98965,160.1418,160.21788,160.21788,157.93661,159.00098,160.06573,156.87259,54.80637,58.04796,149.58595,122.48696,125.47832,60.10816,5.22461,4.41284,5.11228,4.53199,1.8124,0.98029,0.69797,2.81677,2.59125,2.56317,60,0,0.28931,0
625,161.96481,173.85439,158.76978,156.56555,157.7923,159.92133,158.93266,160.2256,161.59512,160.14952,159.38893,157.94432,156.88029,159.6171,158.85663,55.25772,57.61521,149.67097,123.54244,125.26291,60.2642,5.2887,4.55322,5.17499,4.67616,1.37823,1.39474,1.55111,2.67853,2.68524,2.7478,60,0,0.26489,0
