Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1406.01599,177.96181,151.76918,151.76918,147.29839,147.21193,151.83423,152.82043,153.04808,153.73109,152.3652,154.71802,152.66869,151.30336,151.45502,148.87796,26.91531,26.31157,26.38706,25.40532,27.36789,24.12017,5.00488,4.31824,4.89728,4.43483,1.28771,0.98774,1.1272,2.66418,2.59399,2.6413,60,0,0.25879,0
1407.01599,171.99403,152.36058,149.55522,149.55522,149.6418,151.76454,152.37137,152.97836,153.88908,154.04089,151.76454,152.44724,150.09651,151.15787,151.00621,26.83219,25.77534,26.90764,25.92638,27.13396,24.71746,5.0354,4.41284,4.92714,4.53199,1.22357,1.10606,1.44747,2.64832,2.61871,2.72125,60,0,0.26489,0
1408.01599,173.67239,151.75375,150.9196,148.64607,149.7872,150.62097,153.04808,152.82043,153.95883,154.56616,152.82043,152.97218,151.45502,151.3792,150.01456,24.95192,27.21705,26.31157,26.61348,26.46254,24.87633,5.01709,4.30603,4.90922,4.42229,1.50037,1.0763,1.09113,2.72186,2.612,2.63306,60,0,0.2533,0
1409.01599,159.1207,152.51231,149.32791,149.02484,150.92577,151.22906,152.82198,153.12549,154.18811,152.82198,152.59435,151.91162,151.15324,151.00159,150.24348,26.98309,26.60581,26.83219,26.0019,27.36023,24.56625,5.34668,4.599,5.23173,4.72317,1.4571,1.53565,1.35992,2.70905,2.7298,2.69745,60,0,0.25085,0
1410.01599,201.00174,151.82961,149.40367,149.70679,149.55676,151.45193,152.89322,153.04498,153.87982,153.50032,152.74147,151.60361,151.52777,150.92114,151.14861,27.20479,27.05392,26.90304,25.99729,25.01521,24.48602,5.06897,4.29993,4.95999,4.41603,1.36009,0.94456,1.60328,2.6828,2.58636,2.76764,60,0,0.24933,0
1411.01599,196.96428,151.68407,149.71295,148.50075,150.1646,151.75684,152.97064,152.59126,154.64053,153.35007,153.35007,152.36366,150.9985,151.45348,149.5583,26.37938,26.98309,26.83219,24.41501,28.11411,24.49063,5.1239,4.34265,5.01374,4.4599,1.5577,1.10908,1.31483,2.73895,2.61932,2.68585,60,0,0.82275,0
1412.01599,184.82915,150.93039,150.02072,149.18716,150.76642,151.0697,153.95265,153.49724,154.63591,153.49724,153.87674,154.33221,150.9939,151.14552,148.79604,26.8368,26.3085,26.45947,25.02443,23.43612,24.87326,5.17578,4.26636,5.0645,4.38155,1.53402,1.36918,1.22508,2.73224,2.68219,2.66327,60,0,0.5661,0
1413.01599,175.90092,151.31413,150.55594,150.25273,149.84451,150.90575,152.95367,152.49846,153.94032,154.16805,152.95367,152.5743,150.7541,152.27084,151.20903,26.46407,27.21859,26.01111,25.78455,27.21859,24.65107,5.17273,4.5105,5.06152,4.63228,1.64892,1.113,1.21123,2.76764,2.61993,2.65961,60,0,0.46661,0
1414.01599,162.0209,151.91469,150.92885,149.8676,149.25983,150.85149,153.05115,154.18964,154.49332,154.18964,153.50648,153.12703,150.24503,151.23061,150.24503,26.82606,27.27868,26.07127,26.75061,27.50492,24.48449,5.45654,4.41284,5.33923,4.53199,1.60574,1.27107,1.23495,2.7536,2.65656,2.66541,60,0,0.4129,0
1415.01599,106.76269,152.51231,149.55522,148.49458,149.54907,152.12685,152.35442,153.4926,153.34082,154.70723,153.72031,153.56851,150.30696,150.53438,148.94293,26.8506,27.07692,27.00149,24.43346,26.92604,24.50907,4.87366,4.23279,4.76887,4.34707,1.2815,1.04512,1.1574,2.66235,2.6059,2.64771,60,0,0.31372,0
1416.01599,180.01225,151.3792,151.1517,147.96907,148.71568,151.67175,153.11316,153.64441,154.40352,154.09984,153.7962,150.7618,152.27855,151.67175,149.70062,27.38322,26.93064,26.25142,26.47788,27.23238,23.9086,5.20325,4.29993,5.09138,4.41603,1.23872,1.62221,1.68701,2.65228,2.75543,2.79572,60,0,0.8725,0
1417.01599,158.6039,152.30016,151.08665,150.17693,148.88257,152.36983,153.12857,153.96344,154.95044,153.65982,153.58392,151.61131,151.08049,151.30797,150.09497,26.68588,26.98769,26.53494,25.77995,27.59105,24.64647,5.05066,4.35486,4.94207,4.47244,1.34108,1.11931,1.20595,2.67761,2.62115,2.65839,60,0,0.59784,0
1418.01599,162.70132,151.75839,150.69678,149.40831,150.92424,154.71802,153.5034,152.3652,154.33839,153.65521,153.04808,152.28935,150.8484,151.53087,150.46935,26.8414,27.21859,26.61502,26.99229,26.76594,24.27298,5.14221,4.61121,5.03165,4.73571,1.40982,1.23703,1.29353,2.69623,2.64832,2.68005,60,0,0.50781,0
1419.01599,175.5038,151.6779,151.29872,147.88872,150.62097,151.45502,153.27574,153.35161,154.18657,154.03474,152.51695,151.83423,151.83423,151.53087,149.18098,26.98615,27.28787,26.45794,25.85394,26.91071,24.79613,5.19714,4.40674,5.0854,4.52572,1.85884,1.19671,1.84444,2.83905,2.63855,2.85034,60,0,0.44922,0
1420.01599,172.75996,151.22597,150.84685,148.49767,151.08357,151.99362,153.66292,153.05577,154.57387,154.95352,152.75226,153.13165,151.08357,151.31107,151.00775,26.45487,26.60581,26.68128,26.53034,28.03874,23.96119,5.28564,4.36707,5.172,4.48498,1.70665,1.31454,1.01402,2.78656,2.66754,2.61719,60,0,0.40894,0
1421.01599,169.62985,151.75375,150.00993,148.41884,149.93877,150.54517,153.12395,154.49023,152.97218,153.27574,152.89632,150.69678,148.9537,152.13765,151.68254,26.69508,27.2986,26.31771,26.46867,26.92144,25.6381,5.27039,4.44336,5.15707,4.56333,1.28525,1.37485,1.28355,2.66357,2.68372,2.67792,60,0,0.37933,0
1422.01599,196.35374,151.53241,150.69832,148.65222,147.35564,150.76489,153.57159,153.72339,154.86217,153.64751,153.11624,154.25476,151.67482,151.44731,149.62793,27.06619,27.29247,26.91531,26.38706,26.91531,25.17864,4.97131,4.422,4.86443,4.54139,1.37224,0.78709,1.53474,2.68616,2.55951,2.74719,60,0,0.35706,0
1423.01599,174.42302,151.89313,148.93677,149.54291,152.34825,151.74144,152.57585,153.25877,153.94185,154.54919,153.03111,153.48643,152.04482,151.28639,150.60403,26.46867,27.07232,26.54415,24.05068,26.99689,24.50446,5.1239,4.49219,5.01374,4.61348,1.2035,1.25449,1.52514,2.64374,2.6532,2.74384,60,0,0.35461,0
1424.01599,171.47095,151.53703,150.02072,150.02072,151.67944,151.98283,154.48715,153.27264,154.41122,155.01866,151.60361,153.27264,152.89322,151.60361,150.84532,27.20786,25.77381,26.67975,26.67975,27.58492,23.80834,5.22766,4.20532,5.11527,4.31887,1.33284,1.06494,1.11133,2.67578,2.60986,2.63702,60,0,0.3244,0
1425.01599,175.20009,152.05869,150.39046,149.1779,151.39461,151.47043,154.50566,154.20198,154.20198,154.50566,153.44293,152.91173,151.31877,151.39461,150.10574,27.06312,27.36483,27.44024,25.62889,26.3085,24.72207,5.33447,4.41284,5.21978,4.53199,1.55738,0.92561,2.06563,2.73865,2.5827,2.93396,60,0,0.3125,0
1426.01599,148.56569,151.74913,150.2327,149.77795,151.14861,150.84532,153.04498,154.03165,154.63899,153.80392,153.65211,151.75529,151.14861,151.67944,148.79912,26.38245,27.4387,27.7403,26.15598,27.51411,25.62735,4.9408,4.51965,4.83457,4.64168,1.30342,0.98753,1.65799,2.66815,2.5943,2.78503,60,0,0.30365,0
1427.01599,168.26225,150.92424,149.55984,148.57494,150.61172,152.05252,153.26646,153.87364,154.70876,155.08842,153.72185,155.84793,150.5359,151.67328,149.77795,26.98922,27.44177,25.85701,25.55488,26.61195,24.19428,5.25513,3.88794,5.14214,3.99291,1.69407,0.99463,1.16822,2.78259,2.59583,2.65015,60,0,0.29663,0
1428.01599,169.03078,152.06795,150.1723,149.6418,150.85919,151.69331,153.59009,153.28653,154.19736,154.57697,153.81781,152.22427,151.76918,151.9967,150.48013,27.6695,27.14162,26.68895,25.85854,26.83986,24.72514,5.22766,3.82385,5.11527,3.9271,1.64562,0.97952,1.09527,2.76611,2.59277,2.63367,60,0,0.29083,0
1429.01599,146.00409,152.52003,150.09343,148.57802,151.38074,150.24348,153.58084,153.04962,154.49178,154.11218,153.50494,152.59435,151.30489,152.21503,150.84995,26.01418,27.22165,26.46714,26.769,26.99535,24.95652,5.24597,4.20227,5.13318,4.31573,1.62825,1.28207,0.61954,2.76031,2.65961,2.55402,60,0,0.2243,0
1430.01599,174.43698,152.81734,149.70833,149.93568,150.7726,152.5928,152.5928,154.94583,155.40147,154.64209,154.71802,151.60669,151.1517,151.91008,150.24194,26.54875,26.8506,26.17132,25.71824,27.3032,24.43346,5.30701,4.35486,5.19291,4.47244,1.64993,0.87632,1.29433,2.76703,2.57416,2.68005,60,0,0.18433,0
1431.01599,164.68106,151.91008,150.69678,149.25676,150.54361,150.61942,152.43953,154.18503,156.00758,154.7924,155.09615,154.18503,151.22597,151.22597,149.70985,27.06619,27.06619,28.0464,25.93406,27.4433,22.98497,5.31311,4.29077,5.19888,4.40662,1.60279,1.44042,1.73603,2.75269,2.70142,2.81128,60,0,0.79681,0
1432.01599,155.47588,152.13609,150.9985,148.87642,149.48563,153.65675,153.35315,153.73264,155.09923,154.11218,156.99838,152.36674,151.30489,152.44261,150.62251,26.76747,27.14469,26.54108,27.06926,27.29554,24.42577,5.13,4.32129,5.01971,4.43796,1.34899,1.26253,1.64774,2.67975,2.65442,2.78229,60,0,0.53772,0
1433.01599,176.57697,152.21349,150.09035,149.18098,151.38998,151.46581,153.21063,153.89371,154.80475,152.30016,154.12143,153.28653,150.93501,153.59009,149.41907,26.98462,27.73876,26.30543,26.30543,26.98462,23.66008,5.15442,4.12292,5.0436,4.23424,1.17357,1.17257,0.82122,2.63672,2.63336,2.5824,60,0,0.46021,0
1434.01599,171.0896,152.75072,150.09651,149.11139,152.36674,152.67023,153.27728,153.42906,154.41586,154.41586,153.42906,151.75993,152.59435,151.07741,148.8795,26.63189,27.46169,26.55642,25.57484,27.38628,24.51676,5.43213,4.27856,5.31534,4.39409,1.61998,1.1011,0.63974,2.75757,2.61749,2.55646,60,0,0.4129,0
1435.01599,125.08594,152.22119,150.78029,150.02225,150.7695,151.07278,152.13455,154.41122,152.9691,154.71492,154.71492,151.90698,152.05869,153.19675,150.23886,26.99842,27.30013,26.54568,26.47021,27.82794,24.43038,5.45654,3.91235,5.33923,4.01799,1.63538,-0.68076,1.12946,2.76276,2.45392,2.64099,60,0,0.38086,0
1436.01599,180.02312,155.48822,147.82838,150.17693,149.79643,152.37445,153.58856,154.49948,154.80321,155.48669,153.28499,152.5262,151.61594,151.99516,150.32698,27.91557,26.93524,26.93524,25.95401,27.01069,24.59391,5.25818,4.30603,5.14513,4.42229,1.62226,1.39713,1.9642,2.75665,2.69073,2.89307,60,0,0.35797,0
1437.01599,166.74727,152.67795,149.49332,149.19023,150.85303,151.763,154.03935,152.97681,154.79857,154.72264,153.58392,153.28035,152.59743,151.99054,150.62558,26.54261,27.14622,26.69355,24.27606,27.37249,25.40993,5.17883,4.3457,5.06749,4.46304,1.63241,1.18103,1.18102,2.76154,2.6355,2.65289,60,0,0.34149,0
1438.01599,174.73911,150.91806,150.38737,150.69061,150.61787,151.67944,153.19675,153.80392,154.3353,154.3353,153.57622,152.2104,150.99696,152.2104,150.7695,26.70275,27.00455,26.70275,26.24989,27.15542,25.49469,5.24597,3.84216,5.13318,3.9459,1.54011,1.13504,1.08081,2.73407,2.62482,2.63031,60,0,0.32898,0
1439.01599,172.84245,152.14226,149.33714,149.64024,151.14861,152.13455,153.65211,153.80392,154.41122,154.10756,153.34853,153.34853,151.52777,152.13455,150.46626,26.76287,27.14009,26.61195,26.61195,26.76287,24.57239,5.25818,4.03442,5.14513,4.14335,1.44456,0.98332,1.33777,2.70569,2.59369,2.69135,60,0,0.25574,0
1440.01599,185.59438,151.31107,150.02225,149.18869,150.48013,153.81781,153.81781,153.89371,155.10849,154.65288,153.96962,155.18445,152.52774,152.60359,150.17693,26.92911,27.00455,26.32538,25.72131,28.2109,24.89015,5.33447,4.37317,5.21978,4.49124,1.43661,1.0427,1.31945,2.70386,2.60529,2.68677,60,0,0.27679,0
1441.01599,170.94017,152.29861,150.25119,148.88719,152.15306,152.2289,153.89833,153.36703,155.03719,154.65752,154.50566,147.68155,152.2289,152.60823,150.40894,26.769,26.91991,26.61808,26.61808,26.69355,24.42731,5.06287,4.15649,4.95402,4.26872,1.9069,-1.20838,1.46239,2.85614,2.35657,2.72583,60,0,0.28015,0
1442.01599,165.74438,153.12086,149.02638,151.22444,149.87531,151.01237,153.66754,154.1989,154.95816,154.35072,153.28807,151.0882,149.72372,152.68102,154.57849,27.14622,27.14622,26.46714,25.93866,26.84446,24.95652,5.07507,4.37622,4.96596,4.49438,1.41764,-0.81495,1.54449,2.69775,2.43408,2.74872,60,0,0.28046,0
1443.01599,170.55576,152.90247,149.79335,150.1723,151.08205,154.34456,154.34456,154.04089,154.80011,154.11682,153.96498,154.26865,151.68869,152.37137,151.61285,27.30627,27.07999,26.85366,26.77821,26.55182,24.73897,4.91333,4.2572,4.80769,4.37215,1.90165,-1.05152,0.69214,2.8537,2.39105,2.56317,60,0,0.26581,0
1444.01599,172.15434,153.50648,150.69986,150.16922,151.32184,151.85272,153.37012,152.53545,154.6606,153.59781,155.2681,152.23198,152.15614,152.30786,150.71526,27.31087,26.85826,26.85826,26.10349,26.25449,24.13862,5.4718,4.3457,5.35416,4.46304,1.68619,0.55929,1.35023,2.77832,2.5296,2.6944,60,0,0.26489,0
1445.01599,170.32854,152.06949,150.93193,149.03717,150.40587,151.77072,153.43985,153.28807,155.11003,154.27481,154.95816,151.84656,150.78491,153.06039,151.46735,26.68588,27.59105,26.53494,26.45947,26.76134,24.41963,5.34363,4.31824,5.22874,4.43483,1.24099,-0.91103,0.94796,2.65259,2.41821,2.60437,60,0,0.21545,0
1446.01599,166.20616,152.67023,149.63718,149.18253,151.23523,151.00775,153.51111,154.72574,154.95352,153.43521,151.3869,154.87759,152.97989,153.05577,152.06949,26.32384,27.00302,26.62575,27.30473,27.53096,24.20811,5.35583,4.14124,5.24068,4.25305,1.55142,-0.86206,1.03764,2.73651,2.42645,2.62177,60,0,0.24445,0
1447.01599,168.27774,152.07719,145.63814,147.75728,150.32236,152.74918,153.28035,154.34302,154.79857,154.11526,155.48204,153.58392,152.14226,151.00467,152.29398,26.24682,27.3032,26.39779,26.54875,27.3032,24.58469,5.24902,4.48914,5.13617,4.61034,1.33721,0.19222,1.30178,2.6767,2.50275,2.6828,60,0,0.25269,0
1448.01599,166.1346,152.8266,151.23369,150.1723,151.31877,150.48474,152.98761,154.35382,154.50566,154.12607,154.58159,153.82243,153.06349,153.06349,151.31877,26.77667,27.22931,26.85213,26.32384,27.07845,24.51061,5.36499,4.03748,5.24964,4.14649,1.6509,-0.70153,0.8666,2.76733,2.45117,2.58972,60,0,0.23926,0
1449.01599,137.1842,153.14091,151.16866,148.81912,150.55132,153.81319,153.88908,153.43369,155.17981,154.42049,154.26865,155.02792,151.99208,153.50957,152.1438,29.26687,26.77974,25.94941,25.94941,26.77974,24.74051,5.13306,3.99475,5.0227,4.10261,1.34241,-0.62844,1.21944,2.67761,2.46063,2.66205,60,0,0.24323,0
1450.01599,172.31932,152.00134,150.40894,147.75728,151.32648,152.54007,153.60245,153.37474,156.26019,154.28561,154.20969,152.38835,152.38835,152.2366,152.2366,26.91991,27.14622,26.91991,26.54261,27.22165,24.20042,5.4718,4.06799,5.35416,4.17783,1.45406,-0.27426,1.10273,2.70844,2.49176,2.6358,60,0,0.26367,0
1451.01599,173.53531,151.84502,151.16249,149.19176,151.53856,152.29706,153.66292,153.81471,154.49794,156.0928,153.51111,153.43521,151.46272,152.97989,151.23523,26.53955,27.21859,26.16212,26.46407,26.99229,24.72668,5.44128,4.32434,5.3243,4.4411,1.20082,0.3956,1.60425,2.64313,2.51434,2.76825,60,0,0.26459,0
1452.01599,192.16298,152.7538,151.76764,148.65994,150.85919,152.37601,154.80475,153.51419,155.18445,153.59009,154.04553,152.83122,152.30016,152.52774,150.78339,26.53801,26.83986,26.46254,26.31157,27.06619,24.57393,5.32532,4.49524,5.21082,4.61661,1.04086,1.20391,1.81122,2.60803,2.64008,2.83783,60,0,0.26459,0
1453.01599,121.64559,152.06795,151.53703,150.70294,153.21681,151.47197,153.36858,153.82397,154.65906,155.03873,153.06503,153.29269,152.98915,152.68565,150.33469,27.30013,27.22472,26.09275,26.39472,26.69662,24.43038,5.23376,4.23584,5.12124,4.35021,1.57742,0.97468,1.54253,2.74475,2.59155,2.74841,60,0,0.26367,0
1454.01599,178.41519,152.44724,151.68869,149.18716,152.05714,152.96756,153.42288,153.57468,154.94118,153.42288,154.4856,153.65057,151.29872,152.8158,150.54053,26.24222,27.07232,26.84599,26.61962,27.2986,24.2776,5.20325,4.05273,5.09138,4.16216,1.78378,-0.75984,0.70474,2.81189,2.44293,2.565,60,0,0.26215,0
1455.01599,164.98572,152.5928,150.46935,149.10524,151.69485,153.51575,153.97116,154.12299,155.33786,151.77072,153.59164,153.59164,152.14998,152.90865,150.6333,26.47021,26.99842,27.45096,27.14929,26.99842,25.18632,5.26428,4.40979,5.1511,4.52885,1.52985,1.02205,0.81543,2.7301,2.60101,2.58148,60,0,0.26093,0
1456.01599,169.10699,151.61285,150.70294,151.30951,151.32031,151.62364,152.60977,153.36858,155.03873,155.11467,151.69949,150.41049,152.23044,153.06503,150.86534,26.53955,27.294,26.38859,26.69048,27.14316,23.36504,5.25513,4.41589,5.14214,4.53512,1.89959,0.97693,1.04625,2.854,2.59216,2.62299,60,0,0.26001,0
1457.01599,163.03986,152.55087,149.97266,151.4131,153.81319,152.37137,154.49641,154.952,155.63551,154.952,153.73727,153.35779,151.76454,152.06795,149.26292,25.85394,26.83526,26.83526,25.55181,26.75981,24.41809,5.63354,4.4281,5.51242,4.54766,1.27418,1.22837,1.00824,2.66052,2.64648,2.61536,60,0,0.25879,0
1458.01599,171.47714,152.22581,150.6333,149.64795,150.1723,151.4612,152.75072,154.19273,154.87607,153.66136,154.34456,152.29553,157.30699,152.44724,151.38535,26.39012,27.29554,26.61655,25.71056,26.99382,24.12325,5.45044,4.40063,5.33325,4.51945,1.1709,1.26322,1.33311,2.63611,2.65472,2.69012,60,0,0.78583,0
1459.01599,171.17361,152.37909,148.7403,149.27061,151.86043,151.48122,151.93628,152.54315,154.8961,154.2887,153.90913,152.16385,152.46729,153.0743,151.86043,29.73526,26.41927,26.87206,26.72115,26.87206,24.30372,5.28564,4.37622,5.172,4.49438,1.64335,1.25916,1.48212,2.7652,2.65442,2.73132,60,0,1.10931,0
1460.01599,170.08582,152.81425,151.14552,150.08418,151.92395,151.8481,153.13783,154.65598,154.9597,155.41536,154.04861,154.20044,151.8481,152.8343,151.77225,26.92144,26.61962,26.84599,25.71363,27.37402,24.05068,5.56641,4.47083,5.44673,4.59154,1.51683,1.10955,0.96059,2.72614,2.61902,2.60651,60,0,0.78064,0
1461.01599,174.22823,152.53391,150.41049,150.03151,149.79027,151.53394,153.05115,154.64517,155.32861,154.7211,155.10077,152.44415,151.76147,151.91315,149.6387,27.52024,26.91684,26.46407,27.21859,26.46407,24.19735,5.50232,4.15649,5.38402,4.26872,1.38639,1.2404,0.86646,2.68951,2.64923,2.58972,60,0,0.64575,0
1462.01599,159.21991,153.21834,150.79109,149.04793,151.08511,152.60205,151.16095,154.80321,154.95508,154.87914,154.19582,156.93011,151.69179,151.99516,148.88719,27.14622,27.07079,26.769,26.16518,26.24068,24.65415,5.38635,4.05884,5.27055,4.16843,1.35652,1.3998,1.54255,2.68127,2.69012,2.74933,60,0,0.55695,0
1463.01599,166.22319,152.91483,154.8884,150.33623,151.93166,151.24908,153.98041,154.66368,155.11929,154.81555,151.8558,152.84201,152.23506,151.17326,149.42986,27.08459,27.00915,26.63189,26.02799,25.57484,23.38196,5.17578,4.45862,5.0645,4.579,1.60763,1.27203,1.41716,2.7536,2.65533,2.7124,60,0,0.49286,0
1464.01599,191.26073,153.75424,149.58295,149.73451,151.48122,152.61902,153.75732,154.13686,155.35176,155.35176,153.83324,152.54315,152.77077,151.78459,149.96494,26.91071,26.83526,26.75981,25.62735,26.98615,25.17404,5.09338,4.26331,4.98388,4.37842,1.53502,1.30662,0.73128,2.73102,2.66602,2.56866,60,0,0.44586,0
1465.01599,160.65428,152.60051,150.17386,150.78029,151.69485,151.23984,154.88222,153.36395,155.26192,155.56573,154.04707,152.68102,151.84656,151.92241,150.86073,26.47021,27.07386,26.24375,26.69662,26.99842,24.43038,5.12695,4.37927,5.01672,4.49751,1.44425,1.22228,1.22739,2.70538,2.64496,2.66327,60,0,0.41016,0
1466.01599,182.69405,152.37445,150.47859,149.948,151.15477,153.65829,154.11372,152.21657,155.63242,155.55647,154.64517,153.05115,152.67177,152.21657,151.15477,26.47941,27.30933,26.25296,25.7999,27.9125,24.21272,5.05981,4.01306,4.95103,4.12141,1.46332,0.97987,1.48225,2.71088,2.59277,2.73102,60,0,0.38269,0
1467.01599,149.79643,153.13319,150.63022,149.79643,151.78613,152.39296,151.78613,153.83478,155.12546,154.74579,154.13841,154.13841,151.78613,152.08952,151.33109,25.88003,26.86133,25.95555,26.40853,27.9171,24.59544,4.84314,4.06799,4.73901,4.17783,1.67044,1.24701,1.15107,2.77344,2.65076,2.64587,60,0,0.3598,0
1468.01599,170.09666,152.29398,149.48869,149.79181,152.00443,152.45958,153.7496,154.12915,155.34406,154.58469,154.81247,153.90141,151.54936,152.45958,150.86688,26.85213,27.00302,26.39933,25.64424,27.07845,25.19093,5.41382,4.27856,5.29742,4.39409,1.77197,1.15294,1.2054,2.80792,2.62909,2.65839,60,0,0.27679,0
1469.01599,168.03667,152.29243,150.85149,149.94185,152.60205,153.66446,152.7538,154.04399,155.48669,155.03101,155.18291,152.8297,152.22273,152.07103,151.46426,27.75562,27.15235,26.47328,26.32231,27.68023,24.88708,5.39246,4.48608,5.27652,4.60721,1.36774,1.42649,1.87744,2.68463,2.69745,2.86072,60,0,0.29144,0
1470.01599,169.87875,153.29115,150.71217,150.40894,151.99208,152.67485,153.88908,153.81319,154.72418,154.80011,154.19273,152.67485,152.97836,152.75072,150.32391,27.08305,27.00762,26.70582,25.72438,26.63035,24.74204,5.29175,4.29993,5.17798,4.41603,1.59753,1.00536,1.35177,2.75024,2.59766,2.6947,60,0,0.28931,0
1471.01599,187.20737,152.07874,149.65257,150.41049,151.85272,151.70102,154.05325,154.20508,155.64784,155.49594,153.29424,154.05325,152.83893,152.00443,152.91483,26.91224,28.57077,26.8368,25.85548,27.51564,24.41963,5.1239,4.03442,5.01374,4.14335,1.04154,1.00255,1.09341,2.60834,2.59735,2.63306,60,0,0.28503,0
1472.01599,168.95763,152.37445,151.23677,149.948,151.83577,151.38074,154.26401,155.63086,155.47896,154.03629,153.73264,151.15324,152.29089,152.59435,151.91162,26.62882,27.23238,26.47788,24.43807,27.00609,24.13555,5.09644,4.04358,4.98686,4.15276,1.25653,0.98553,0.89824,2.65625,2.59369,2.59521,60,0,0.27618,0
