Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
892.01501,133.03606,98.7934,99.01469,97.83476,98.57364,99.01618,99.16372,98.7949,99.97534,101.15644,100.5658,99.2375,98.94242,99.31126,99.38504,52.19672,45.90623,92.37635,88.8475,84.22144,41.82003,2.78625,2.26746,2.72635,2.32868,1.36507,0.93032,1.81023,2.70996,2.59521,2.88147,60,0,0.40955,0
893.01501,98.58263,99.61537,99.83674,99.98433,98.71216,100.18776,99.44983,99.2285,99.15474,100.26157,98.78592,99.74496,98.93343,100.04015,98.93343,52.72557,46.28909,91.35861,90.47631,84.60031,43.61683,2.64587,2.37732,2.58899,2.44151,1.06166,1.00118,0.92308,2.62787,2.61017,2.61078,60,0,0.31921,0
894.01501,93.35076,98.72863,98.87615,98.72863,95.64052,99.4738,99.32624,99.25247,100.06413,99.1787,99.62137,99.62137,98.51486,100.28554,99.69515,52.06701,45.99847,91.36459,88.86539,84.23931,42.21019,2.771,2.31628,2.71142,2.37882,1.33752,1.4458,2.0982,2.70172,2.73132,3.00568,60,0,0.26184,0
895.01501,102.71667,100.57481,99.09894,99.24648,99.82774,99.2375,97.98371,98.94242,99.90154,98.94242,100.41817,102.92935,99.01618,98.4999,98.42615,52.50408,45.91828,90.77038,89.07987,84.38014,43.24523,2.78015,2.38953,2.72038,2.45404,1.09374,1.55344,1.48341,2.63519,2.76703,2.76062,60,0,0.27985,0
896.01501,106.62956,99.01768,99.75546,96.80584,99.61687,97.25701,97.92046,96.66743,100.65012,100.28105,100.42867,102.49649,99.39552,99.83824,99.17421,51.24989,45.47467,91.80135,90.03676,84.16146,43.24674,2.80457,2.57568,2.74427,2.64523,1.08514,1.36629,2.55583,2.63367,2.70599,3.24615,60,0,0.22858,0
897.01501,93.27866,103.45576,98.36139,97.03441,98.50138,99.90305,99.38654,99.31276,98.50138,98.7964,99.09145,99.75546,99.01768,100.12444,99.60787,51.77006,45.77444,90.99544,89.37827,84.60478,43.69566,2.71912,2.79846,2.66066,2.87402,1.33771,1.72279,2.01694,2.69928,2.82928,2.97058,60,0,0.24231,0
898.01501,98.94392,95.84804,99.16522,97.83775,96.44339,98.72863,99.1712,98.58112,99.83524,99.68765,100.35186,98.2124,99.24498,100.05663,99.54008,52.061,45.76992,91.06448,89.74126,84.23335,43.09656,2.55432,2.56653,2.4994,2.63582,0.65715,1.23739,1.71226,2.55127,2.66907,2.84302,60,0,0.18646,0
899.01501,99.01918,99.38804,100.34736,98.87166,98.3494,99.08695,99.01319,99.01319,100.11994,99.97234,99.75097,97.68583,99.38205,99.01319,99.45582,53.77528,45.71231,91.52211,89.75768,84.39653,43.03883,2.50549,2.35596,2.45163,2.41957,0.87369,0.42969,1.15693,2.58759,2.51953,2.6651,60,0,0.21667,0
900.01501,60.10218,97.92046,98.36288,99.10044,98.42165,99.60188,99.30677,99.30677,100.04464,99.60188,99.74947,99.23299,99.74947,100.26605,98.71665,51.77155,46.44341,90.70283,89.15932,85.04667,43.47424,2.52075,2.31934,2.46656,2.38196,1.49572,0.69868,1.07861,2.75208,2.55341,2.64557,60,0,0.22888,0
901.01501,103.16009,99.61537,98.43513,98.95142,100.06113,97.92197,98.51187,99.98733,100.06113,98.95441,100.06113,99.61837,99.32325,98.88064,98.73313,51.91479,45.54887,90.77188,90.18377,85.84969,43.24674,2.55127,2.57874,2.49642,2.64836,1.14403,1.3354,1.48653,2.64801,2.69745,2.76184,60,0,0.2356,0
902.01501,102.20395,99.25097,99.61987,98.36588,97.84974,98.73462,98.73462,99.91503,99.69366,100.28404,99.32475,100.35785,98.9559,98.88214,99.25097,49.68982,46.65378,90.76441,89.88229,84.88794,42.12371,2.66113,2.47192,2.60392,2.53867,1.23925,1.07129,1.53531,2.67334,2.62634,2.77863,60,0,0.23895,0
903.01501,102.71515,101.23777,98.80238,98.43362,97.47365,99.90754,99.09595,100.27654,100.57181,99.53859,100.49799,100.20274,97.91598,99.39103,98.72714,51.32378,46.51304,90.99245,89.00788,85.70286,44.13839,2.75574,2.37122,2.69649,2.43524,1.74659,0.91216,1.55674,2.83966,2.59155,2.78595,60,0,0.2417,0
904.01501,97.24354,99.30827,98.3494,99.23449,97.82878,98.63991,99.23,98.86117,100.85361,100.63214,99.59888,99.30377,99.15623,99.00871,99.00871,53.84606,46.3768,90.93087,89.0933,84.17338,43.48179,2.64893,2.36511,2.59197,2.42897,1.23156,1.13661,1.37368,2.6712,2.64282,2.72583,60,0,0.18188,0
905.01501,105.22923,99.02367,99.98284,98.13867,98.43664,95.85702,99.10044,99.32174,98.9529,100.13343,100.28105,100.57629,99.46931,100.13343,98.87914,52.3594,46.51454,91.7293,89.52377,83.209,43.02524,2.72522,2.18506,2.66663,2.24406,1.14071,1.20149,1.64769,2.6474,2.659,2.8186,60,0,0.22095,0
906.01501,100.86859,97.91747,97.6963,98.35989,98.80988,99.10493,99.76895,99.84274,100.28554,99.99033,97.48264,100.43316,100.28554,99.62137,98.9574,52.45723,46.76102,91.67965,89.10673,84.26018,43.56969,2.67029,2.64282,2.61288,2.71418,1.35439,1.25256,1.59747,2.70721,2.67395,2.80029,60,0,0.22064,0
907.01501,118.90723,101.69286,98.88813,98.00318,98.87015,98.87015,97.91149,99.46033,99.5341,99.82925,100.12444,99.90305,98.57513,99.23898,99.90305,53.76929,46.44793,92.39876,89.53123,84.31718,42.28912,2.67639,2.13013,2.61885,2.18764,1.74369,0.79824,1.62646,2.83813,2.56989,2.81097,60,0,0.22644,0
908.01501,63.03787,98.28465,99.31725,98.72714,98.20941,98.28315,99.46332,99.16821,99.90604,99.31576,98.20941,99.61089,99.68466,99.53709,98.72564,52.65174,46.28909,91.72632,88.85944,84.08659,43.09656,2.75269,2.23083,2.6935,2.29107,0.99434,1.2553,1.37673,2.61292,2.67395,2.72705,60,0,0.77484,0
909.01501,101.10509,101.10509,99.25996,99.03865,98.37786,99.55807,98.74661,99.18918,100.22223,101.40346,100.44365,98.96788,99.41051,99.33672,99.18918,52.23421,45.12773,91.7517,89.76663,85.28625,43.86538,2.56348,2.30713,2.50836,2.36942,1.64104,1.30567,0.94981,2.80029,2.68829,2.61658,60,0,0.51697,0
910.01501,102.12857,97.11111,98.51187,99.1757,99.47829,99.25697,99.69965,98.74061,100.51147,102.87496,100.58528,98.44562,99.03566,99.62586,98.44562,52.66523,46.67335,90.85735,89.60771,84.46695,43.03581,2.81372,2.17285,2.75323,2.23152,1.47103,1.25175,1.47304,2.74445,2.67334,2.75726,60,0,0.43945,0
911.01501,97.54887,99.31875,98.94991,98.80238,99.09595,97.6948,99.31725,100.05513,99.61237,100.35036,99.46481,100.35036,98.13717,99.24348,98.57962,52.97101,46.16487,91.75021,89.03026,83.3766,43.34371,2.59399,2.54517,2.53822,2.61389,1.26571,1.24147,1.37986,2.68066,2.67029,2.72797,60,0,0.39307,0
912.01501,99.91204,99.98582,98.58411,89.75021,98.88813,100.58528,100.06863,100.80676,101.17593,100.06863,99.99483,99.03566,101.24977,100.29004,98.15065,53.77228,44.59604,91.29852,89.60771,84.76052,43.40747,2.771,2.5238,2.71142,2.59195,1.685,1.18889,1.76857,2.81738,2.65625,2.87262,60,0,0.35706,0
913.01501,91.0029,99.76745,100.35785,99.91503,96.80883,98.65188,99.53709,99.24199,99.38953,99.46332,99.61089,99.61089,99.02068,98.94691,98.20941,52.74506,46.53111,91.23095,89.54019,84.83987,43.4135,2.82593,2.46277,2.76517,2.52926,1.70805,1.62117,1.17742,2.82623,2.78992,2.66998,60,0,0.34119,0
914.01501,115.40332,98.66387,97.55785,98.66387,98.5931,98.88813,99.33073,97.26599,99.69965,99.92103,100.06863,100.21622,99.99483,99.84723,99.33073,53.17745,46.44642,90.99992,89.75021,85.56349,43.77449,2.7832,2.48108,2.72336,2.54807,0.99209,1.39698,1.69888,2.6123,2.71667,2.83722,60,0,0.32501,0
915.01501,104.87283,99.77494,99.55357,98.37337,98.58862,98.80988,99.1787,98.9574,99.62137,99.54758,99.99033,98.88364,99.76895,100.06413,98.9574,53.32206,45.9243,91.36459,90.48228,84.97326,43.1026,2.75574,2.41699,2.69649,2.48225,1.81742,0.816,1.42793,2.86896,2.57294,2.74323,60,0,0.31281,0
916.01501,83.5025,99.09444,99.68466,98.28315,98.51786,98.07542,99.69815,98.9604,100.73142,99.18169,99.77194,98.88663,99.18169,99.69815,98.81287,52.74056,46.60072,91.07941,91.44708,84.9088,43.70622,2.77405,2.52991,2.71441,2.59821,1.22897,1.44832,1.18646,2.67059,2.73163,2.67303,60,0,0.30334,0
917.01501,89.24325,99.99331,98.66537,98.37038,99.1802,99.1802,98.73762,98.81138,100.28704,99.84423,101.91146,99.69666,99.32774,100.13943,99.25396,52.96352,46.67636,90.7868,89.83118,85.0571,43.63343,2.74353,2.45972,2.68454,2.52613,0.9441,1.01053,1.44985,2.60162,2.61261,2.75024,60,0,0.29602,0
918.01501,119.19945,98.43963,100.13644,99.02967,96.66743,98.51037,99.91204,100.50248,100.20723,99.5431,99.91204,99.46931,99.39552,99.24797,98.43664,53.26174,46.60524,91.15742,89.17275,85.06008,43.11619,2.61536,2.50244,2.55913,2.57001,1.03378,0.87055,2.16859,2.62177,2.58301,3.03864,60,0,0.22705,0
919.01501,104.49397,100.20873,97.40592,98.51187,99.03716,96.53054,99.40601,99.62735,101.10358,99.18468,100.21773,99.55357,99.62735,99.25845,99.84873,53.26474,45.71833,91.30747,90.20467,85.79714,42.6731,2.84119,2.65198,2.7801,2.72358,1.22294,1.63245,1.07649,2.66846,2.79633,2.64526,60,0,0.25116,0
920.01501,100.50248,99.10044,99.02666,99.39552,98.95441,98.51187,100.50399,99.83974,100.50399,99.47081,100.13494,99.47081,99.47081,99.1757,98.95441,53.32356,46.51906,91.95443,89.67523,84.46098,43.62438,2.79541,2.50244,2.73531,2.57001,1.02937,1.48361,1.25358,2.62054,2.74353,2.69073,60,0,0.25513,0
921.01501,131.26643,98.45759,98.75259,99.19517,99.84123,98.88214,99.02967,97.62857,98.80839,100.57929,99.98882,98.80839,100.65311,99.54609,96.081,53.17745,46.5947,90.85286,89.82372,85.12305,44.14593,2.72827,2.51465,2.66961,2.58254,0.82906,1.01472,1.52805,2.57935,2.61353,2.77557,60,0,0.25665,0
922.01501,103.38184,99.32026,98.73013,94.16186,98.89412,95.87196,97.64055,98.15664,99.26295,98.59909,98.0829,95.94563,99.70564,99.48429,98.89412,52.51308,46.37228,91.14697,89.16231,84.02214,42.80823,2.6123,2.61536,2.55614,2.68597,1.37006,1.09787,1.82964,2.71118,2.63306,2.89307,60,0,0.25726,0
923.01501,87.48605,99.33523,98.5976,98.52385,97.55186,99.02666,99.39552,99.83824,99.76444,100.65012,100.35485,99.91204,99.5431,99.32174,99.76444,52.67873,47.0575,91.67965,90.42967,85.43456,42.75198,2.40784,2.5177,2.35607,2.58568,1.19419,1.17381,1.67742,2.66113,2.65228,2.82928,60,0,0.25635,0
924.01501,101.77122,99.11392,100.36835,98.74511,95.87794,96.98315,99.85921,98.23637,100.08061,100.52348,99.49028,98.97388,98.60509,97.49911,99.04765,52.80689,46.5932,91.51315,89.45476,84.24081,43.47575,2.51465,2.53601,2.46058,2.60448,0.95601,1.19521,2.3542,2.60437,2.65717,3.13232,60,0,0.25604,0
925.01501,120.6291,99.55807,99.48429,98.96788,99.03267,98.81138,99.03267,99.62286,98.51636,100.13943,100.50848,100.13943,99.32774,98.66387,99.32774,53.5734,46.69593,91.46799,89.77708,84.34251,43.65305,2.76184,2.55432,2.70246,2.62329,1.32559,1.25448,1.20136,2.69775,2.67365,2.6767,60,0,0.2533,0
926.01501,96.15018,98.58263,99.83674,99.54159,98.52085,99.03716,98.88962,97.4149,98.74212,99.92252,100.51298,100.36533,98.44711,100.29153,99.4798,53.18494,45.7865,91.59566,89.46371,84.9837,43.03883,2.66724,2.53601,2.60989,2.60448,1.3896,1.19436,1.17097,2.71759,2.65717,2.66846,60,0,0.25177,0
927.01501,97.63605,99.62735,100.21773,98.37337,100.07161,99.18619,99.77644,97.71127,99.33373,101.62202,100.58828,99.77644,101.32661,99.33373,99.40751,52.52507,46.90325,91.37952,89.98266,84.10744,43.34069,2.84729,2.60315,2.78607,2.67343,1.16313,1.81959,0.80165,2.65289,2.8656,2.58789,60,0,0.24872,0
928.01501,109.45903,98.88364,99.03117,99.32624,98.21989,99.25247,99.32624,98.9574,100.13794,99.62137,100.06413,99.25247,98.44112,99.40002,97.99869,53.50261,47.29185,91.3239,88.45739,85.07945,42.83842,2.65503,2.77405,2.59795,2.84895,1.30874,1.08574,2.45157,2.69318,2.63,3.18329,60,0,0.24719,0
929.01501,70.24401,105.16727,99.33073,102.57938,101.10509,99.99783,98.96489,99.77644,99.18619,101.17892,98.5961,101.76974,98.22738,99.03865,99.03865,53.11863,47.72131,91.01485,88.8833,85.35816,44.23529,2.76489,2.64893,2.70545,2.72045,1.10044,1.49254,1.19678,2.63519,2.74628,2.67395,60,0,0.24414,0
930.01501,101.09309,98.58411,98.65787,99.61687,98.29514,100.06563,99.54908,99.40153,102.94586,101.46832,100.21323,101.91146,100.06563,99.1802,99.25396,53.56592,46.54013,89.62263,89.84312,83.96812,44.16553,2.77405,2.58484,2.71441,2.65463,1.14244,1.33683,1.42839,2.64801,2.69775,2.74261,60,0,0.77606,0
931.01501,101.69437,98.37337,98.88962,98.66836,98.14765,96.67342,96.01032,98.73762,99.25396,99.54908,98.9589,102.57637,98.81138,98.88513,99.25396,52.97401,46.90927,91.23842,89.76813,86.4624,43.56969,2.79846,2.46277,2.7383,2.52926,1.69193,0.92868,1.3196,2.82135,2.59491,2.70996,60,0,0.51727,0
932.01501,103.40285,99.85772,99.63634,98.97237,96.22984,99.03117,99.25247,96.9667,99.76895,99.4738,99.54758,99.69515,98.36738,99.99033,99.54758,53.03433,46.67335,91.22498,89.38724,85.34773,43.5561,2.84119,2.35291,2.7801,2.41643,1.20421,0.8556,1.69958,2.66357,2.58026,2.83722,60,0,0.44525,0
933.01501,120.83786,98.36288,99.61687,98.9529,98.7511,98.60358,98.89861,99.19368,100.07911,99.78393,99.415,99.93152,99.26745,100.52197,100.15291,53.6367,46.83364,91.01634,89.91364,84.91924,44.16252,2.78625,2.43225,2.72635,2.49792,0.9244,1.1719,1.72521,2.59796,2.65137,2.84698,60,0,0.33234,0
934.01501,100.96043,97.34568,98.96788,99.55807,98.43664,99.39552,98.43664,99.10044,99.69065,99.69065,99.17421,99.76444,99.02666,98.9529,100.20723,52.90319,46.68991,91.90327,89.47714,84.99711,44.31559,2.66418,2.41089,2.6069,2.47598,1.54319,1.10446,1.42924,2.76855,2.63458,2.74292,60,0,0.32349,0
935.01501,106.94685,100.21922,100.21922,100.07161,98.52685,98.52685,99.26446,99.55956,101.33112,99.33823,99.78092,99.412,98.96938,99.92851,98.82185,52.53706,47.58218,91.17085,87.42304,85.80759,43.79863,2.82593,2.45056,2.76517,2.51673,1.34942,1.401,1.93259,2.70447,2.71637,2.92999,60,0,0.24353,0
936.01501,103.84342,98.74811,99.412,98.96938,97.78799,98.67285,98.4516,100.73894,99.18918,100.96043,99.85323,99.55807,98.82036,99.41051,99.26295,53.19244,48.97999,91.38251,89.69165,84.69756,43.71528,2.55432,2.26135,2.4994,2.32241,0.82441,1.25874,1.00181,2.57843,2.67487,2.62787,60,0,0.25757,0
937.01501,110.28402,99.04015,99.04015,98.15514,98.29364,98.14616,99.03117,98.44112,99.69515,99.69515,99.99033,98.51486,98.51486,99.99033,98.88364,53.18943,46.90325,92.26208,90.27668,85.20837,44.45506,2.6886,2.58484,2.63079,2.65463,1.29104,1.8099,2.28193,2.68799,2.86285,3.09601,60,0,0.25452,0
938.01501,104.94081,98.14616,98.21989,99.4738,102.90197,98.47256,98.62006,99.28394,99.80041,99.3577,100.0956,98.62006,99.65283,98.84133,98.91509,53.40635,47.41747,91.15443,89.61069,85.64436,44.59905,2.76794,2.49329,2.70843,2.56061,1.23186,1.11078,1.23157,2.67181,2.63641,2.68463,60,0,0.24933,0
939.01501,107.69057,99.55807,98.00918,99.11543,97.35318,99.41801,99.04914,99.49178,99.41801,100.00831,99.78693,99.04914,99.19668,99.1229,101.11559,53.27374,47.65475,90.80173,89.62563,84.9986,44.24283,2.92053,2.53906,2.85774,2.60762,1.43907,1.64047,1.00612,2.73254,2.79877,2.62878,60,0,0.24475,0
940.01501,95.2917,98.38684,99.19817,99.05064,98.22887,98.5976,99.63036,100.88509,99.99932,98.96638,99.85173,99.40901,99.18768,99.26146,100.07311,53.6367,47.2042,90.86929,88.29704,85.35966,44.16252,2.63367,2.64282,2.57704,2.71418,1.43585,1.3024,1.03165,2.73224,2.68738,2.63458,60,0,0.24078,0
941.01501,74.57777,100.96192,98.60059,98.45309,98.16412,98.38535,98.97537,98.60658,100.82025,100.08211,99.78693,100.45115,99.04914,99.04914,98.60658,53.6412,46.76403,91.2414,89.25668,85.29073,43.64701,2.75879,2.3407,2.69948,2.4039,1.68393,1.0504,0.98453,2.81616,2.62177,2.62421,60,0,0.23712,0
942.01501,100.0926,99.64983,98.17461,98.54332,98.74511,97.86021,99.11392,99.40901,99.4828,100.6636,99.18768,99.26146,98.22887,100.29453,98.4501,55.03804,47.1301,91.08986,92.0459,84.84584,44.01396,2.67334,2.37427,2.61586,2.43837,1.65123,0.87924,2.43438,2.80518,2.58514,3.17535,60,0,0.23376,0
943.01501,121.16225,99.93751,98.9046,98.68333,98.38535,100.08211,99.49178,98.90161,100.45115,98.97537,100.00831,97.20576,98.97537,97.79547,98.97537,55.85184,46.91077,91.01933,91.46052,85.50946,44.4626,2.63367,2.57568,2.57704,2.64523,1.84936,1.33316,1.53417,2.88177,2.69653,2.77802,60,0,0.25208,0
944.01501,107.75866,97.11858,99.03566,98.66686,98.67586,98.6021,99.56107,99.04465,99.41351,99.56107,99.85622,99.41351,99.19218,99.93002,99.63486,52.96501,46.90024,91.52361,90.05317,84.6916,44.15498,2.72522,2.71301,2.66663,2.78626,1.371,1.54711,1.51885,2.71271,2.76489,2.77283,60,0,0.24872,0
945.01501,104.71737,98.36588,99.32475,99.25097,99.61837,96.44788,99.47081,99.10194,100.28254,99.61837,100.43016,100.06113,99.24947,99.32325,97.77451,53.70749,46.97887,91.67517,90.35168,84.84286,44.15951,2.82288,2.64893,2.76218,2.72045,1.40978,1.37253,1.42094,2.724,2.70813,2.74048,60,0,0.22522,0
946.01501,104.81387,98.3146,98.83085,99.71613,97.4209,99.11691,99.26446,100.07611,100.22373,100.37134,100.44515,98.15813,100.07611,98.82185,99.55956,53.6412,47.431,92.12393,90.6532,82.42876,43.79561,2.67639,2.37122,2.61885,2.43524,1.31922,1.12764,1.77105,2.69653,2.64038,2.86407,60,0,0.22339,0
947.01501,111.33058,99.26894,98.90011,98.60509,100.00381,96.02229,98.67586,98.7496,99.48729,100.59428,99.04465,99.85622,99.56107,99.56107,99.04465,53.79924,46.99693,90.59013,90.51662,84.86075,43.95476,2.52991,2.38953,2.47551,2.45404,1.52481,1.26766,1.24013,2.76093,2.67761,2.68738,60,0,0.22308,0
948.01501,114.52271,98.82336,99.19218,96.68539,101.8556,98.09189,99.05064,100.6741,99.71463,99.86221,99.19817,99.19817,98.46059,99.34572,98.60809,53.73296,47.44905,91.18579,88.90718,85.015,44.03659,2.80762,2.76489,2.74725,2.83954,1.39498,1.40886,2.42829,2.71912,2.71942,3.17535,60,0,0.22522,0
949.01501,100.36835,99.04015,99.55657,97.4179,99.1244,99.05064,99.86221,100.96941,99.78843,100.52647,100.23122,99.93601,98.68185,99.56706,98.90311,53.26624,47.42498,89.83865,89.98563,84.84435,46.23903,2.73743,2.60925,2.67857,2.6797,1.27713,1.02525,1.62265,2.68402,2.61566,2.81006,60,0,0.16571,0
950.01501,98.89861,97.71876,98.3086,98.97237,98.60509,100.96642,99.19517,99.78543,100.00681,100.6711,100.52348,99.49028,99.85921,98.90011,98.82635,53.41684,47.94652,90.79726,90.65022,84.55375,42.23134,2.74353,2.56653,2.68454,2.63582,1.42209,1.59279,1.58411,2.72827,2.78137,2.7951,60,0,0.19623,0
951.01501,91.2414,97.86771,99.34273,100.00681,99.26446,99.63335,100.00231,99.78092,100.14991,98.74811,100.51897,99.19068,98.45309,99.19068,99.55956,53.49662,46.91529,91.39146,88.59836,84.04598,44.46713,2.70691,2.42615,2.64871,2.49165,1.13532,1.42853,1.31989,2.64648,2.72552,2.70935,60,0,0.20721,0
952.01501,101.33411,99.415,98.60358,99.19368,98.09189,98.46059,98.90311,99.34572,99.86221,99.93601,99.64084,99.19817,99.64084,99.71463,98.97688,53.49662,47.95254,91.61208,89.9211,85.1469,42.38617,2.71912,2.44446,2.66066,2.51046,1.13769,1.06854,1.84287,2.64648,2.62604,2.89337,60,0,0.21484,0
953.01501,100.01279,98.7586,99.79142,100.08661,99.25996,98.96489,99.85022,98.66985,100.36685,99.92402,99.48129,100.29304,98.96489,99.25996,98.44861,55.93002,47.21173,91.39146,90.58268,85.2937,44.68988,2.64282,2.37732,2.586,2.44151,0.79387,1.28963,1.12135,2.57294,2.68341,2.65564,60,0,0.75958,0
954.01501,94.18279,99.56257,98.89861,99.56257,98.32358,99.9465,98.98735,99.13489,99.13489,100.24171,99.72511,102.01382,98.98735,99.3562,99.65134,52.83237,47.73033,90.58268,89.9946,85.22031,44.3186,2.55737,2.28271,2.50239,2.34435,1.24862,1.14467,0.95769,2.67578,2.64465,2.6181,60,0,1.06171,0
955.01501,102.00333,98.90311,99.34572,99.05064,100.17539,98.33108,99.51125,99.65882,99.80641,101.94746,100.83974,100.69209,99.14238,99.8802,99.73261,52.69221,47.51562,91.47247,89.26712,87.21016,44.99436,2.74353,2.47803,2.68454,2.54493,1.75684,1.21187,1.61775,2.84576,2.66205,2.80701,60,0,0.71472,0
956.01501,104.89086,100.16191,98.17012,98.3176,94.47576,97.79099,98.15964,100.07762,100.15142,99.85622,99.56107,98.7496,99.04465,99.56107,98.6021,54.68586,47.73936,91.17982,90.4446,85.6697,44.32765,2.64282,2.60925,2.586,2.6797,1.60669,1.3744,1.54855,2.7887,2.70935,2.7832,60,0,0.58716,0
957.01501,100.6726,99.27045,99.27045,97.94293,98.82635,98.16263,98.90011,99.56406,100.44965,100.6711,101.11408,99.04765,100.15443,100.15443,99.49028,53.79326,46.32372,91.09882,89.7756,85.36861,43.72584,2.59705,2.42615,2.54121,2.49165,1.07533,1.32969,1.5065,2.63123,2.69531,2.76917,60,0,0.50751,0
958.01501,115.20277,99.64534,99.20267,97.80147,97.51107,101.12608,99.35471,99.87122,100.0926,100.97842,99.87122,97.58479,99.28094,100.83074,98.76459,54.17409,46.70647,90.66963,90.81667,84.94011,45.07462,2.76794,2.34985,2.70843,2.4133,1.46201,1.39909,1.02191,2.73987,2.71637,2.63275,60,0,0.45258,0
959.01501,102.30933,98.39732,98.69231,99.28243,98.7586,99.86522,99.12741,99.57006,99.64384,100.16041,99.57006,100.16041,100.01279,98.61108,98.68484,55.64572,47.51863,90.8872,90.74015,84.71693,45.0716,2.6825,2.30713,2.62482,2.36942,1.3359,1.05575,1.42968,2.70142,2.62299,2.74323,60,0,0.4129,0
960.01501,109.0352,98.83085,99.71613,98.60958,101.33112,98.45309,99.70714,100.00231,100.07611,100.00231,99.412,97.64204,99.33823,100.44515,98.67435,54.23437,47.80441,91.0238,90.80322,85.51393,44.46713,2.75574,2.20032,2.69649,2.25973,1.22405,1.09053,0.9169,2.66937,2.63092,2.60986,60,0,0.93201,0
961.01501,91.1048,99.72211,98.32059,96.40411,98.75709,98.75709,99.71613,104.96184,100.30653,99.78992,101.04475,98.53583,99.34722,100.23272,99.27344,54.46162,47.66228,91.17683,90.8092,85.00606,44.62167,2.86255,2.23694,2.801,2.29734,0.99211,1.13535,0.98736,2.612,2.64252,2.62543,60,0,0.65002,0
962.01501,98.02715,99.64983,98.69083,98.32208,98.96489,101.99133,99.18619,99.33373,99.92402,99.77644,100.73594,98.15365,99.99783,100.73594,98.7436,55.57651,47.89351,91.25932,90.89168,85.1618,44.85344,2.57568,2.31018,2.52031,2.37256,1.06042,1.0928,1.21168,2.62756,2.63184,2.67975,60,0,0.55023,0
963.01501,100.98441,99.36069,100.39382,98.25433,98.54182,98.98435,97.73074,100.0173,99.79591,100.31252,100.97691,100.16491,99.27944,98.98435,99.27944,54.82734,47.58519,90.51214,91.10032,85.14988,44.6929,2.59705,2.21863,2.54121,2.27853,0.83338,1.21243,0.73364,2.57996,2.66174,2.57629,60,0,0.42328,0
964.01501,97.20726,98.60809,99.78843,98.01816,95.67342,97.51557,97.663,97.81044,99.06413,99.72812,99.65433,99.94949,99.13789,101.4998,99.94949,54.60762,47.80892,91.10181,90.95476,85.29818,44.17459,2.56653,2.32239,2.51135,2.38509,1.58354,1.27459,1.76779,2.78168,2.67914,2.86438,60,0,0.40649,0
965.01501,153.09116,100.52498,97.8692,102.88847,99.42849,99.05962,99.57604,99.20715,100.46164,99.50227,100.0926,99.50227,99.28094,100.0926,97.95341,54.1651,47.73485,92.49921,91.02828,85.51841,44.54591,2.63672,2.48718,2.58003,2.55434,1.37629,1.60556,1.40235,2.7124,2.78625,2.73254,60,0,0.31158,0
