Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
2260.01611,171.8833,159.69475,157.18585,156.42599,157.10986,159.54263,160.8358,159.7708,161.21623,162.12946,159.84686,155.89421,158.55409,159.23843,157.79388,33.49844,36.41861,112.59465,115.42,83.01725,32.14797,5.78308,4.78516,5.65874,4.91436,1.43077,1.36335,1.869,2.69836,2.67761,2.85248,60,0,0.15106,0
2261.01611,163.57433,160.52994,157.56433,156.95633,158.4005,159.00876,158.55255,160.22566,161.74739,161.97569,159.76926,158.85667,160.22566,159.54109,157.3363,33.96496,36.28576,112.98274,115.88316,82.8869,30.88774,5.87769,4.64172,5.75132,4.76705,1.48376,1.28717,1.04562,2.71271,2.65808,2.62146,60,0,0.15717,0
2262.01611,175.16096,158.85515,157.18279,156.80283,158.24844,159.61714,160.75818,160.83426,162.12793,161.44298,160.98643,159.54109,158.70462,158.93272,157.64032,33.18173,36.25235,111.76104,115.99877,83.4411,30.70381,5.58777,4.7699,5.46763,4.89868,1.71263,1.17832,1.03935,2.78351,2.63245,2.62024,60,0,0.16388,0
2263.01611,169.51918,156.04614,157.48985,153.69218,158.09486,159.1593,160.60448,160.14803,161.66972,161.74585,160.22411,160.22411,158.85515,159.00722,157.03078,33.18935,36.6338,112.73418,113.70033,84.40254,31.68828,5.70984,4.77905,5.58708,4.90809,1.4653,0.85137,1.42608,2.70966,2.56866,2.71332,60,0,0.1712,0
2264.01611,175.84938,159.54109,157.48831,157.41231,158.47652,158.62857,160.75818,157.03233,161.3669,161.21469,160.60602,160.83426,158.70462,159.76926,157.48831,33.18935,35.81113,112.1399,116.1552,84.91631,29.88419,5.25513,4.55017,5.14214,4.67303,1.43609,1.14034,1.36988,2.69989,2.6239,2.69653,60,0,0.85358,0
2265.01611,171.25761,159.90747,157.39841,156.56253,159.08481,160.98643,160.6821,159.46504,161.44298,159.23689,158.17242,159.92139,161.06252,159.46504,157.56433,33.65143,36.04771,113.63805,116.24175,84.48787,31.47514,5.51453,4.69971,5.39596,4.8266,1.62962,1.16777,1.61328,2.75635,2.63,2.76672,60,0,0.39612,0
2266.01611,173.87613,159.78008,158.18323,158.79146,159.23689,159.92139,160.52994,164.25966,161.59517,161.44298,160.30171,159.92139,158.78064,159.31294,158.09641,33.65143,36.49643,113.04347,116.09286,84.85484,32.15102,5.68848,4.61426,5.56617,4.73884,1.53648,1.34495,1.52091,2.72827,2.67242,2.73773,60,0,0.35278,0
2267.01611,174.40717,159.39671,157.87608,157.80006,158.56335,158.79146,160.38861,160.99725,161.52989,161.606,162.06264,160.38861,160.84508,159.24771,161.606,33.05,37.31707,112.96764,115.57034,84.19281,31.32337,5.49011,4.48303,5.37208,4.60407,1.88075,0.87389,1.28543,2.84088,2.57233,2.67487,60,0,0.32043,0
2268.01611,172.57759,158.94199,158.10567,157.42157,157.873,159.16547,160.30634,161.14323,161.29544,161.21933,160.76282,156.20117,158.40511,160.30634,159.46968,33.34238,36.86111,112.8858,115.93491,84.47892,31.46599,5.67932,4.81873,5.55722,4.94883,1.10181,1.60994,1.1898,2.61902,2.7475,2.65228,60,0,0.23682,0
2269.01611,185.33696,159.8654,158.19249,157.05238,159.08945,158.25308,161.21933,161.37154,162.58925,160.76282,160.99107,160.23029,159.77391,159.84996,158.70926,33.35914,36.72831,113.12534,115.35618,85.30271,31.40765,5.49316,4.70886,5.37506,4.836,1.68453,1.21035,1.34355,2.77374,2.63947,2.68982,60,0,0.25238,0
2270.01611,173.42609,158.26698,158.87521,157.12685,158.32912,159.31757,160.53459,160.15422,161.37154,161.90422,161.21933,159.24153,159.62178,159.92601,157.94902,34.48489,36.13163,112.53244,114.91129,86.33202,32.01002,5.74646,4.29688,5.62291,4.41289,1.22295,1.2244,0.77544,2.64618,2.64252,2.57416,60,0,0.25269,0
2271.01611,173.94778,159.8515,157.95055,156.73456,157.88379,159.93683,160.92578,159.25233,161.76285,161.38234,161.07796,159.6326,159.0242,159.40443,158.41592,33.8824,36.95103,113.27245,115.65233,84.49382,33.13263,5.85938,4.11987,5.7334,4.23111,1.4696,1.00445,1.74133,2.70905,2.59583,2.80792,60,0,0.25421,0
2272.01611,176.24184,160.46468,157.65114,157.19513,159.01186,159.8484,161.0656,161.44608,162.20712,160.45694,161.67436,159.31601,158.93579,160.53302,158.25153,33.656,36.42621,114.0143,116.24628,85.29973,31.62996,5.94788,4.21753,5.82,4.3314,1.73438,1.39293,1.10069,2.78961,2.68524,2.63275,60,0,0.25635,0
2273.01611,163.50902,159.62796,158.25926,157.34712,158.8038,159.94455,160.78136,160.93353,161.16179,161.39008,161.54227,158.72778,158.27161,160.24883,158.11957,33.57037,36.41558,114.22681,116.98032,84.84888,32.06985,5.79529,4.4281,5.67069,4.54766,1.9749,1.04063,1.08635,2.87537,2.60284,2.6297,60,0,0.25818,0
2274.01611,160.92578,160.2411,168.16087,157.73178,158.64865,159.18094,157.96443,160.77827,161.46307,161.31087,161.31087,158.42058,159.25697,160.16966,158.57262,34.33658,36.80609,114.8384,116.62462,84.86528,31.1853,5.61218,5.02014,5.49152,5.15569,1.12216,1.67691,1.44828,2.62299,2.76245,2.71759,60,0,0.26276,0
2275.01611,174.25455,159.70093,157.9521,156.58414,159.94302,163.2153,161.16025,160.85588,162.07346,161.08415,161.84514,159.48668,159.63878,159.41061,157.05394,33.88849,37.03183,115.06309,116.84954,85.82106,32.46347,5.68237,4.74243,5.5602,4.87048,1.61148,1.26531,1.03142,2.75085,2.65259,2.61871,60,0,0.26672,0
2276.01611,167.16542,160.46468,157.27112,156.0554,158.78838,159.32066,160.61375,161.52681,161.679,160.61375,161.22243,160.00517,159.09254,158.10413,156.96405,34.18216,37.54877,114.3876,115.72674,86.10877,32.00697,5.82275,4.81567,5.69756,4.9457,1.60194,1.29412,1.26166,2.7475,2.65991,2.66968,60,0,0.27039,0
2277.01611,184.71208,160.15576,157.72252,157.72252,158.79608,159.70865,161.23015,161.68672,161.76285,161.61063,161.00189,160.69754,158.64401,160.2411,157.27574,33.94669,37.08987,114.30267,117.42878,86.24517,31.32031,5.61829,4.25415,5.49749,4.36901,1.59937,0.91985,0.78818,2.74689,2.58026,2.57599,60,0,0.27649,0
2278.01611,183.498,160.54385,157.65421,156.66628,159.17628,159.70865,161.00189,161.30623,161.83893,161.15407,161.30623,159.93683,159.93683,159.6326,157.50374,33.81049,36.87932,117.88946,116.99547,86.77258,32.53547,5.60303,4.46167,5.48256,4.58214,1.618,0.99934,1.83871,2.75238,2.59491,2.84149,60,0,0.28015,0
2279.01611,176.02992,160.17738,158.04817,155.31282,158.94971,159.86232,160.85124,160.24265,161.30779,161.45998,158.41747,161.00343,159.32993,160.01445,157.3533,34.11484,36.5101,115.06461,118.34116,87.07081,32.31488,5.4657,4.95911,5.34819,5.093,1.58333,1.25661,1.2416,2.742,2.65045,2.6651,60,0,0.28412,0
2280.01611,185.7812,160.30789,157.6465,157.49449,160.03145,159.19482,160.41179,161.09651,161.62917,161.24869,161.09651,160.48784,159.04274,159.72717,155.92661,34.48793,37.25601,114.39365,118.04152,86.6287,31.18683,5.54504,4.75464,5.42583,4.88301,1.67778,1.40656,1.39759,2.7713,2.6889,2.70386,60,0,0.28412,0
2281.01611,176.46306,159.92447,154.60471,156.80745,159.47894,159.85922,161.53299,160.39169,161.60909,161.3047,161.22859,159.55499,160.01135,159.17474,159.09871,34.87154,37.63864,114.84898,116.85862,87.29858,32.0973,5.59387,4.54407,5.4736,4.66676,1.8768,1.05733,1.32532,2.83905,2.60712,2.68524,60,0,0.28748,0
2282.01611,176.3976,160.39169,157.80623,157.65421,158.72469,159.63724,160.16966,161.46307,161.38696,161.46307,159.78934,159.56117,156.82442,159.48511,159.18094,33.51215,37.62802,114.8384,118.04,86.3335,32.31183,5.52368,4.47998,5.40492,4.60094,1.59379,1.03394,0.80212,2.74506,2.60162,2.57813,60,0,0.28778,0
2283.01611,172.13382,159.18401,157.35948,140.16588,159.11569,159.19174,160.56084,161.16951,161.70219,161.54999,160.1044,159.95229,159.19174,159.64804,158.35535,34.64078,37.48318,114.76855,117.076,87.80676,32.76668,5.38635,4.73328,5.27055,4.86107,2.27796,1.06073,1.30645,2.99896,2.60712,2.68707,60,0,0.28473,0
2284.01611,167.01764,159.55653,158.49196,157.27574,158.10876,159.55345,160.39015,160.46622,162.06418,160.5423,160.5423,158.48888,158.793,159.78162,157.04466,34.79817,37.41606,114.92488,117.60502,87.88766,32.7743,5.50232,4.11377,5.38402,4.22484,1.534,0.83537,1.24826,2.72766,2.56592,2.66602,60,0,0.28229,0
2285.01611,182.12193,160.39015,158.5649,157.27266,158.4966,159.78934,160.93042,159.40906,161.23479,161.69136,160.6261,160.01753,158.57262,159.40906,157.81241,34.04751,37.11567,115.14655,116.03959,88.10655,32.39756,5.59692,4.56238,5.47659,4.68556,1.31052,1.10919,1.35332,2.66663,2.61688,2.69226,60,0,0.28839,0
2286.01611,165.73473,158.88448,158.50432,158.04817,159.47432,158.94199,158.40976,158.02965,161.14787,161.30006,161.52835,155.21835,159.24615,159.24615,156.81364,34.85785,37.32618,114.90977,119.22979,90.07712,32.75906,5.61218,4.31213,5.49152,4.42856,1.1204,1.19888,1.26584,2.62299,2.63672,2.66998,60,0,0.2951,0
2287.01611,184.88652,159.41679,158.27623,156.30028,158.26234,161.00034,160.39169,161.53299,162.67465,162.14183,160.31561,159.25079,158.79454,159.25079,157.2742,34.70807,37.92372,115.20735,120.42344,88.24004,32.23372,5.67322,4.35181,5.55124,4.46931,1.73136,1.00006,1.15852,2.78931,2.59491,2.64557,60,0,0.75592,0
2288.01611,177.01288,160.2442,158.72316,156.59492,158.87213,159.70865,160.77364,160.77364,161.76285,161.30623,160.54538,159.40443,159.93683,159.93683,159.10025,34.87154,37.78801,115.81628,119.39259,88.54733,32.69775,5.50842,4.35181,5.38999,4.46931,1.43836,1.01325,1.02835,2.7002,2.59735,2.6181,60,0,0.61523,0
2289.01611,176.64207,160.255,158.50586,157.21364,159.48511,159.40906,160.6261,159.25697,161.15871,162.37636,161.00652,159.48511,159.33301,160.01753,158.19249,34.64534,37.7865,115.36826,117.2295,88.69279,32.54614,5.43213,4.63562,5.31534,4.76078,1.42609,1.55532,1.33431,2.69684,2.73071,2.68738,60,0,0.4184,0
2290.01611,167.63199,159.94147,158.11649,156.59648,159.41988,160.02834,160.56084,160.1044,162.00661,161.8544,160.63692,158.12729,157.74721,159.49593,158.81154,34.86545,37.9313,115.88467,115.95911,88.02712,32.91673,5.53894,4.72412,5.41985,4.85167,1.68088,1.11005,1.06026,2.77252,2.61719,2.62451,60,0,0.44556,0
2291.01611,188.85599,160.5562,158.35072,157.43855,159.0273,160.39632,160.39632,161.30934,161.30934,161.76595,162.29869,160.32025,160.16812,159.33148,156.82291,35.53614,37.48014,115.7328,113.65013,88.0976,32.6886,5.60608,4.72717,5.48555,4.85481,1.83679,1.32252,1.57505,2.8244,2.66663,2.75452,60,0,0.41473,0
2292.01611,169.7011,159.41988,158.20329,156.15143,159.17783,158.49352,160.54692,163.21065,161.84048,162.37326,161.3839,160.24265,159.02574,157.80933,156.82135,35.09008,38.08064,116.18242,114.47105,88.02712,32.39147,5.43213,4.6875,5.31534,4.81406,1.78675,1.15791,0.86541,2.80792,2.62756,2.5885,60,0,0.39276,0
2293.01611,162.614,160.02679,157.74567,156.60573,159.0304,160.01909,160.32335,158.19403,161.92123,161.61681,161.00807,161.31244,158.95433,159.94302,157.05394,35.03345,38.17349,116.42393,113.29962,90.17601,32.93501,5.33752,4.07715,5.22277,4.18723,1.57088,0.76918,1.08248,2.73834,2.55585,2.62909,60,0,0.37567,0
2294.01611,190.98163,160.61992,158.56644,157.42619,159.41833,159.79861,160.71146,159.19019,161.24406,161.77675,160.40715,160.10286,158.20175,159.95073,158.80998,35.16342,38.67626,116.92553,112.90844,88.61334,34.26471,5.32837,4.58679,5.21381,4.71064,1.26612,1.07118,0.76747,2.65564,2.60895,2.57294,60,0,0.36407,0
2295.01611,171.53601,160.64157,157.90387,154.94083,159.57507,159.42297,160.79219,160.86824,161.62917,162.69476,160.10748,160.25964,159.27089,160.10748,158.28241,35.31617,39.35069,117.30098,112.53997,88.9837,33.06828,5.67627,4.17175,5.55423,4.28439,1.25854,0.90786,0.62673,2.65381,2.57813,2.55432,60,0,0.35217,0
2296.01611,176.10779,160.02679,157.97371,156.83368,159.49286,160.10132,160.48167,160.25346,162.30797,161.09033,161.3186,161.77521,158.88448,159.18864,158.58034,35.77734,38.09429,116.34493,112.25491,88.92216,33.00546,5.49011,4.71497,5.37208,4.84227,1.53066,1.35523,1.76507,2.72644,2.67517,2.81586,60,0,0.34271,0
2297.01611,179.3015,160.16656,156.13754,157.0493,157.05238,160.6261,160.6261,160.77827,161.15871,161.38696,161.69136,160.77827,159.56117,159.48511,157.81241,35.40014,38.31522,116.56528,111.88054,90.24204,33.60235,5.99365,4.7699,5.86479,4.89868,2.02095,1.05473,1.1005,2.89246,2.6062,2.63275,60,0,0.33813,0
2298.01611,163.7529,160.40407,158.19867,157.21057,158.50432,161.24251,160.7099,161.6991,161.77521,161.16643,160.86208,161.16643,158.88448,160.10132,158.35226,35.77734,38.54216,117.16409,112.0321,88.84869,33.15548,5.80139,4.67224,5.67666,4.79839,1.95796,1.10152,0.9604,2.86835,2.61536,2.60498,60,0,0.3302,0
2299.01611,133.46695,160.40559,158.35226,157.66811,159.19637,159.95691,161.09807,178.2513,161.40245,162.01125,160.71764,160.10904,159.27242,159.42451,158.96825,36.27969,38.37167,118.1115,111.78819,89.70962,32.83409,5.87769,4.81262,5.75132,4.94256,1.58374,1.3092,1.17264,2.742,2.66327,2.64832,60,0,0.32593,0
2300.01611,101.42901,159.8716,157.97063,156.07085,157.5192,160.18048,158.88757,156.75925,161.47389,162.53941,160.63692,159.49593,159.26778,159.41988,158.7355,35.75911,38.3747,117.59292,111.56844,89.1247,33.06219,5.70679,4.55933,5.58409,4.68243,1.57264,0.99332,1.85887,2.73895,2.59369,2.84912,60,0,0.72266,0
2301.01611,182.82623,158.88603,172.06374,156.75771,159.03502,158.27469,160.86052,160.25192,161.69756,161.69756,160.48013,158.88295,159.41524,160.25192,157.81859,36.0033,38.17046,118.28328,111.51381,90.09952,33.157,5.78003,4.4342,5.65576,4.55393,1.46034,1.11171,1.26394,2.70691,2.61383,2.66998,60,0,0.64087,0
2302.01611,173.82463,159.65268,158.05589,156.38397,159.87314,161.01425,161.16643,159.64494,161.8513,161.6991,160.63383,159.34074,158.88448,160.63383,158.88448,36.07202,38.53762,117.97911,111.43353,90.02003,33.90067,5.76172,3.90015,5.63784,4.00545,1.61535,0.96083,1.09965,2.75208,2.58759,2.63275,60,0,0.54901,0
2303.01611,173.66583,159.79861,157.97371,157.36565,159.19792,159.35001,160.64311,160.79526,161.70837,161.63228,160.49095,159.73029,158.43756,161.02353,158.28551,35.84608,38.9838,117.23253,111.28355,90.75366,33.74923,5.7251,4.47998,5.60201,4.60094,1.30105,1.20345,1.63241,2.66449,2.63794,2.77222,60,0,0.49164,0
2304.01611,172.89822,160.32643,159.48976,157.74104,159.66814,160.50485,160.80917,163.62537,162.63564,160.50485,161.18961,160.96135,157.91931,159.89632,159.21181,36.00634,38.17349,117.54111,110.7003,90.69059,33.38503,5.65186,4.43115,5.53034,4.55079,1.28701,1.18417,1.13271,2.66083,2.63306,2.63947,60,0,0.45135,0
2305.01611,128.52821,160.19438,156.54518,157.38109,160.41641,160.34035,160.72073,160.26428,161.86214,161.78603,160.87289,159.50366,158.81926,160.03607,158.59116,36.1529,38.69294,117.53809,110.99417,90.39354,33.60692,5.80444,4.56543,5.67965,4.6887,1.87994,1.6149,0.97863,2.83997,2.74994,2.60834,60,0,0.22949,0
2306.01611,168.48282,160.79062,157.82477,156.98875,159.19019,159.6465,161.62454,160.71146,160.48322,161.09187,161.39624,162.38564,159.34229,159.49438,158.88603,35.701,38.91375,117.90762,110.47166,89.50854,33.90372,5.77087,4.40674,5.6468,4.52572,1.52047,1.12534,1.25293,2.72308,2.62054,2.66724,60,0,0.23041,0
2307.01611,172.99002,160.72227,158.97287,158.51668,159.65114,160.48784,160.33571,160.18356,160.33571,160.33571,161.47699,160.41179,159.72717,159.19482,158.73859,36.76323,38.70506,117.47569,110.78358,90.84659,33.76903,5.50537,4.45862,5.38701,4.579,1.5609,1.45002,0.71694,2.73499,2.7002,2.56561,60,0,0.43579,0
2308.01611,185.81999,161.18343,159.58588,157.53308,161.54073,159.48668,160.17122,161.69292,161.84514,160.93198,160.93198,161.61681,158.80228,159.63878,159.33456,36.14682,38.91072,118.05363,110.09767,90.09354,33.60083,5.75867,5.13,5.63486,5.26852,1.26821,1.51778,1.77727,2.65594,2.71912,2.81952,60,0,0.41351,0
2309.01611,174.96147,159.18864,158.35226,156.75615,159.04428,161.55463,161.55463,160.64157,162.08736,161.40245,160.56548,161.02199,158.436,159.65268,158.13191,37.65078,38.39744,118.58448,110.40349,90.39652,33.68493,5.85022,4.89807,5.72444,5.03032,1.35307,1.17856,1.43008,2.67792,2.63214,2.71301,60,0,0.39124,0
2310.01611,175.42712,160.71764,159.12035,158.436,160.1913,157.75803,161.33252,158.44218,161.56081,162.01743,160.7238,160.34343,160.57166,159.65886,158.44218,36.52224,38.68839,118.94968,110.47015,90.38907,33.30242,5.52368,4.6814,5.40492,4.80779,1.46671,1.29197,1.43176,2.70782,2.65869,2.71271,60,0,0.37689,0
2311.01611,172.16171,160.65701,159.05974,157.91931,155.54066,160.02525,160.93816,159.03656,161.3186,160.48167,161.09033,156.83215,159.64494,160.48167,159.11261,37.12478,38.69294,119.92385,110.77151,90.39354,33.90676,5.45349,4.83398,5.33624,4.9645,1.60928,1.1227,1.19848,2.74963,2.61963,2.65411,60,0,0.36041,0
2312.01611,179.93863,160.5732,157.98761,157.60754,158.74014,161.32634,160.8698,161.09807,161.09807,161.70683,161.32634,157.82785,159.50058,160.18512,157.97989,36.16201,39.00047,118.51598,111.07743,90.77009,34.44041,5.52063,4.40674,5.40194,4.52572,1.78644,0.93557,1.29255,2.80701,2.58301,2.6767,60,0,0.35339,0
2313.01611,201.61926,160.34497,157.98761,157.91158,159.95537,159.34691,160.48784,160.56393,161.78139,161.47699,160.10748,158.89067,159.27089,159.11879,159.27089,36.60005,38.54216,118.65449,110.69579,90.9802,34.13006,5.45654,4.49219,5.33923,4.61348,1.51652,1.18615,1.4693,2.72217,2.63397,2.72339,60,0,0.34546,0
2314.01611,174.04889,160.25655,157.89923,157.44318,156.92201,160.26736,158.97441,161.18034,161.6369,160.7238,160.87598,160.95207,159.35463,159.35463,158.89839,36.15897,39.14664,119.03487,110.40649,90.98767,33.98779,5.58777,4.10767,5.46763,4.21857,2.00207,0.90258,1.05076,2.88513,2.57721,2.62238,60,0,0.33997,0
2315.01611,163.53685,160.11214,157.60292,157.37491,162.54407,159.50058,160.71764,160.33725,162.01125,161.78294,160.94589,159.72873,158.13191,160.03297,159.34846,36.59397,39.35675,119.09579,110.24454,90.31257,34.04903,5.49622,4.37927,5.37805,4.49751,1.41685,1.01036,0.8703,2.6944,2.59705,2.58911,60,0,0.33325,0
2316.01611,164.53299,160.04225,158.14119,157.30507,159.79552,159.1871,160.78445,170.15396,162.07808,161.54536,161.46925,160.09978,158.35072,160.86052,158.65483,36.45658,39.51802,118.7351,110.4792,91.57445,33.61149,5.30701,4.47998,5.19291,4.60094,1.82696,0.9903,1.13214,2.82135,2.59308,2.63947,60,0,0.26184,0
2317.01611,188.33385,161.17725,158.36307,157.90695,159.73029,159.73029,161.48007,161.32788,162.92624,161.70837,161.32788,159.65422,158.58961,159.35001,160.79526,36.3727,39.65805,119.1734,109.72829,91.63903,34.57653,5.41687,4.48914,5.30041,4.61034,1.80376,1.03307,1.01748,2.8125,2.60132,2.61566,60,0,0.29602,0
2318.01611,188.05165,158.84242,158.46227,156.71413,158.6035,158.90765,158.90765,161.49397,162.17894,161.03743,160.80917,161.41789,158.52748,159.82025,158.14737,37.10049,39.11633,119.97421,110.00541,91.03133,34.10723,5.55115,4.77295,5.4318,4.90182,1.33712,1.24576,1.35479,2.67395,2.64771,2.69287,60,0,0.29907,0
2319.01611,176.87881,160.1106,159.19792,159.88242,159.05664,159.74109,160.73001,160.50175,162.09972,160.57784,161.79529,159.13268,159.51292,159.66504,158.67645,36.82735,38.84368,119.32861,109.88266,91.42439,34.73241,5.34363,4.80957,5.22874,4.93943,1.66879,0.97201,0.91922,2.76855,2.58942,2.59705,60,0,0.30457,0
2320.01611,197.33618,160.56239,158.0528,156.91275,158.90302,159.96773,160.04379,158.90302,162.02208,161.71765,160.50023,160.72844,158.75096,159.35928,157.91467,37.0546,39.36887,119.03335,111.22138,90.03049,34.58566,5.40161,4.54407,5.28548,4.66676,1.70007,1.16183,1.00847,2.77832,2.62848,2.61414,60,0,0.30396,0
2321.01611,182.67506,159.87622,158.5074,156.91122,159.12651,160.11522,160.49557,162.39799,162.24576,159.73491,160.41951,159.43069,160.57166,159.88704,158.51822,36.31007,39.59561,119.33466,113.60146,91.50389,34.6636,5.2002,4.57459,5.08839,4.6981,1.63837,1.07111,1.13303,2.75909,2.60895,2.63977,60,0,0.23804,0
2322.01611,167.19174,160.41487,160.1106,157.44936,157.15463,157.76265,160.11987,161.33716,161.94595,161.86986,161.56544,160.27202,159.66348,159.89168,159.13115,37.04549,40.25436,119.09882,114.33288,93.40462,34.65143,5.24292,4.7821,5.1302,4.91122,1.48787,0.97795,1.59513,2.71393,2.59033,2.76062,60,0,0.27313,0
2323.01611,152.13725,150.46898,158.21255,157.98451,159.67276,157.2399,159.82487,160.73772,162.18358,161.04207,162.48804,160.58556,160.28128,160.66165,160.43341,36.77234,40.35461,120.01968,115.4,92.47352,33.92807,5.59998,5.01404,5.47958,5.14942,1.35792,1.37775,1.47159,2.6828,2.68097,2.724,60,0,0.28198,0
2324.01611,172.54004,160.34962,157.99223,157.84019,160.04071,159.5083,160.49712,160.34497,162.39954,160.64929,161.63844,159.73645,160.04071,161.48625,158.21565,37.42668,39.74018,120.22533,116.49837,92.97058,34.43432,5.51453,4.87366,5.39596,5.00525,1.58263,1.2361,1.14263,2.7417,2.64557,2.6416,60,0,0.28564,0
2325.01611,189.72076,159.59206,158.45145,157.08327,158.52284,161.03281,161.79378,160.65239,161.71765,162.40265,160.42413,159.5114,159.35928,159.5114,159.96773,37.65685,39.29884,120.23141,117.8452,92.68226,34.66512,5.46875,4.88892,5.35117,5.02092,1.64949,1.44032,1.56021,2.76276,2.69775,2.75024,60,0,0.29022,0
2326.01611,181.78201,161.80148,158.37852,157.77037,160.04071,157.22754,161.02971,161.79066,160.9536,163.84607,161.63844,160.64929,161.86676,159.96463,158.59578,37.65078,39.74018,120.67312,118.13724,92.52915,34.73393,5.79224,4.63562,5.6677,4.76078,2.06014,1.42686,0.45917,2.90619,2.69409,2.53662,60,0,0.29083,0
