Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1369.01599,164.75645,149.02872,146.52995,146.3786,147.05209,149.02103,150.61253,150.3851,151.29491,150.68834,148.18781,145.76564,149.02103,148.71802,146.59796,23.58213,25.24579,24.56551,24.26302,24.33865,23.6578,5.21545,4.15649,5.10332,4.26872,1.34869,0.96089,1.56957,2.68097,2.59003,2.75909,60,0,0.38361,0
1370.01599,169.01454,149.77721,148.41348,146.89917,147.04747,147.95601,149.16794,151.29028,152.42799,150.98697,150.38048,149.09216,147.80457,148.63763,147.88028,23.73194,23.50491,24.48836,24.48836,25.77307,23.05071,5.40771,4.3457,5.29145,4.46304,1.39874,1.32023,1.5794,2.69409,2.66998,2.76184,60,0,0.35706,0
1371.01599,160.18936,148.27122,147.13547,146.757,145.62968,149.11217,150.47629,150.1731,151.61363,151.46198,152.37215,148.35466,147.74881,148.4304,146.46198,23.28244,23.73654,24.49296,22.90388,24.34172,23.20674,5.24902,4.0802,5.13617,4.19037,1.56043,1.06859,1.00886,2.7417,2.61139,2.61658,60,0,0.33752,0
1372.01599,178.55626,148.87257,147.20656,147.81226,147.52168,147.29456,148.05173,149.86992,151.61363,150.55209,150.40048,149.79413,148.65764,148.73338,146.84038,23.97734,22.84199,24.35554,24.658,25.86699,23.14487,4.90723,4.61731,4.80172,4.74198,1.61838,1.35319,2.33514,2.7594,2.67914,3.05176,60,0,0.36804,0
1373.01599,175.20863,149.03485,146.46042,146.38475,143.26593,150.38048,150.53209,150.15308,153.56622,150.45628,150.30469,148.94064,147.72884,149.5468,147.12317,23.28859,23.21289,24.4991,24.80152,24.65032,22.53135,4.9408,3.98254,4.83457,4.09007,1.53973,0.96403,0.73262,2.73499,2.59064,2.56927,60,0,0.90515,0
1374.01599,166.35005,149.09833,147.05363,146.29681,147.37486,149.04102,150.25351,150.78415,151.54242,148.73801,150.02611,149.64717,148.81375,148.8895,146.69362,23.42154,23.34585,24.5563,24.48068,24.48068,23.49723,4.98047,4.0863,4.87339,4.19663,2.00666,1.11258,1.34404,2.89703,2.62085,2.6944,60,0,0.60547,0
1375.01599,164.07413,149.25908,144.18825,146.53304,147.5974,148.65764,151.08281,151.84117,152.37215,150.62791,150.62791,148.4304,147.976,147.21886,146.689,23.05686,23.05686,24.57011,24.26763,24.57011,23.51105,4.97437,4.01001,4.86742,4.11828,1.46648,1.20469,1.12479,2.71332,2.64282,2.64099,60,0,0.51392,0
1376.01599,183.98682,148.50305,147.06438,145.32404,147.80917,148.94527,150.3851,151.29491,152.1292,150.76414,151.29491,146.82503,149.02103,148.26355,146.14394,22.98422,23.21135,24.72439,24.57318,24.57318,24.95116,5.19104,4.06799,5.07943,4.17783,1.95732,0.99637,1.02688,2.87842,2.59674,2.62054,60,0,1.0025,0
1377.01599,174.36302,148.19551,143.9584,144.48758,147.74574,148.35158,151.23138,150.77644,151.15555,151.53471,150.3974,150.3974,148.50305,148.95757,147.36717,23.52181,23.29474,24.50524,25.63887,24.95884,23.67316,5.28259,4.05273,5.16902,4.16216,1.46782,1.20052,1.31912,2.71423,2.64191,2.6886,60,0,0.65552,0
1378.01599,161.49205,149.18947,147.67465,146.00949,146.83269,148.49846,150.69601,150.77185,151.68178,151.68178,150.62021,152.21274,148.04404,148.34697,145.7733,23.59595,23.7473,24.35247,24.65493,23.97427,23.2932,5.22461,4.02527,5.11228,4.13395,1.42866,1.5296,0.92802,2.70264,2.72888,2.60132,60,0,0.56976,0
1379.01599,169.16855,148.64226,147.73346,145.76564,147.21577,149.79106,150.47321,150.77644,151.61057,150.70065,150.62483,146.23186,148.35158,148.35158,146.23186,23.44459,22.68745,24.80613,24.12557,22.38445,23.82296,4.78821,4.14734,4.68526,4.25932,1.06401,1.0737,1.87063,2.61383,2.6123,2.86163,60,0,0.50385,0
1380.01599,168.80128,149.03485,148.12592,143.13321,148.41963,148.1167,151.14787,149.48024,152.74072,150.2381,150.61713,148.26814,148.49538,148.64687,145.92155,23.74422,23.66855,24.80306,24.50064,23.81989,22.76011,5.20325,4.19006,5.09138,4.30319,1.26275,1.27908,0.74849,2.659,2.65961,2.57202,60,0,0.45746,0
1381.01599,177.80217,149.41216,148.2001,145.62662,148.11823,150.31546,151.30107,149.78491,151.22522,150.08806,151.30107,149.10295,149.40602,149.33023,147.28534,23.45687,23.45687,24.6672,24.36474,24.51598,23.15409,5.06592,4.00085,4.957,4.10888,1.82504,1.00548,1.63099,2.82867,2.59827,2.77893,60,0,0.42297,0
1382.01599,173.61703,149.34869,147.90948,145.94151,147.87874,148.40887,151.21292,149.92418,151.44041,149.69682,150.98543,149.46947,149.1664,148.78761,147.50015,23.06762,23.52181,24.65646,22.61325,23.06762,22.15869,5.06897,4.28467,4.95999,4.40035,1.39244,1.4259,1.55985,2.69257,2.69867,2.75635,60,0,0.39581,0
1383.01599,166.30016,149.73065,147.15544,146.85268,146.00641,149.33794,150.24733,151.1571,151.61211,151.53627,150.24733,150.39896,148.95911,148.65608,146.91454,23.53102,23.00112,24.59006,24.21195,24.96804,23.00112,4.98657,4.50745,4.87936,4.62915,1.4968,1.46965,1.13756,2.72186,2.71149,2.64374,60,0,0.37537,0
1384.01599,188.94904,149.33487,147.74422,146.15468,147.44595,149.64256,151.3103,149.71834,151.61363,151.08281,150.40048,149.41524,148.12744,149.33946,147.37025,23.28705,22.98422,24.57318,24.34632,23.74115,23.28705,5.16052,4.65698,5.04957,4.78272,1.4538,1.35864,1.50365,2.70966,2.68036,2.73926,60,0,0.9137,0
1385.01599,161.87874,149.34715,148.13513,140.87685,147.29918,149.11679,149.41985,150.63254,150.40511,151.16325,149.95033,149.26831,148.20781,148.8895,146.54225,25.33975,23.52488,27.83024,24.81073,24.73513,23.97888,5.15442,4.48608,5.0436,4.60721,1.66956,1.24458,1.66267,2.77557,2.65106,2.79236,60,0,0.64545,0
1386.01599,168.81367,148.59265,147.60815,147.00252,146.24417,147.37949,148.59111,149.95496,151.39537,151.85042,149.1214,150.40971,148.43964,148.36388,146.77391,22.68591,23.14025,24.42655,24.19967,24.57778,21.54925,4.96521,4.27551,4.85846,4.39095,1.22197,1.09503,1.18974,2.64923,2.61688,2.65564,60,0,0.56061,0
1387.01599,166.96739,149.63641,143.50645,144.94283,148.20627,149.79721,149.94879,150.25197,151.84425,150.40356,150.32777,149.873,148.43347,148.73647,147.37334,23.22364,22.99651,24.05606,24.20735,24.88785,23.52641,4.87976,4.44946,4.77485,4.5696,1.2029,0.91133,1.4449,2.64435,2.58148,2.72278,60,0,0.49622,0
1388.01599,165.75754,149.56987,146.61639,147.14622,147.76265,149.42908,150.33853,150.18692,151.24832,148.74722,151.6275,150.94501,148.3685,148.67146,145.4922,22.4679,23.45227,25.11613,24.88939,24.51138,23.14948,5.40161,4.39148,5.28548,4.51005,1.39168,1.63736,0.54372,2.69226,2.76306,2.54547,60,0,0.37842,0
1389.01599,171.4032,149.65025,147.83223,146.39397,148.74107,148.89258,150.33238,150.33238,151.5455,151.46967,150.48398,149.42293,150.25658,148.21088,146.77237,23.5341,23.45841,24.97111,24.13938,24.51752,23.45841,5.29785,4.3335,5.18395,4.4505,1.77966,0.99259,1.32564,2.8125,2.59583,2.68951,60,0,0.95367,0
1390.01599,164.69576,149.27139,147.52936,146.54533,147.29149,149.86684,149.48793,150.09421,152.06564,151.00391,150.3974,149.71527,148.7303,148.50305,147.4429,23.90476,23.29935,24.81226,24.13171,24.13171,23.22364,5.3894,4.27856,5.27353,4.39409,1.30321,1.364,1.12619,2.66907,2.68188,2.6413,60,0,0.69519,0
1391.01599,164.76884,149.57141,147.60201,146.7693,148.28352,149.57141,151.4666,150.25351,151.9975,150.25351,151.39076,149.41985,149.41985,148.43501,147.60201,22.85121,23.15409,24.8184,24.89399,24.28912,23.53256,5.3772,4.33044,5.26159,4.44737,1.38268,1.08504,1.01041,2.68982,2.61475,2.61688,60,0,0.52948,0
1392.01599,179.65457,149.28061,147.31146,145.64658,147.60201,150.02611,150.02611,150.85997,151.4666,151.39076,149.64717,150.55672,147.98061,149.11679,147.22346,23.38426,23.00573,24.06528,24.06528,24.74587,23.53563,5.09949,4.40674,4.98985,4.52572,1.27907,1.06299,1.10837,2.66296,2.61017,2.63763,60,0,0.48767,0
1393.01599,167.96588,149.71989,147.82608,146.2365,146.85727,150.49323,150.79646,150.72066,151.55473,151.47891,150.26581,150.49323,148.67455,149.43216,147.9929,23.54946,23.17099,24.53287,24.00345,24.91087,23.47377,5.10864,4.31824,4.99881,4.43483,1.12106,0.84177,0.83335,2.62573,2.56866,2.58484,60,0,0.44678,0
1394.01599,167.8974,143.67294,147.30379,145.2607,149.58525,148.82759,150.26735,151.10129,151.32877,151.4046,151.63211,149.66103,149.20639,149.05486,148.22163,23.0042,23.38272,24.4419,24.36628,24.66874,23.30703,5.08728,4.04968,4.9779,4.15902,1.3332,0.9356,1.11203,2.67914,2.58514,2.63855,60,0,0.34119,0
1395.01599,166.30943,150.19461,148.07324,146.02945,147.68387,150.63869,151.24524,151.01776,151.47275,151.32108,150.33545,149.72913,148.97141,149.35023,147.53244,23.14487,17.68098,24.35554,23.97734,24.80919,22.91772,5.05066,4.2572,4.94207,4.37215,1.73907,1.07847,1.36419,2.79816,2.61322,2.69989,60,0,0.35736,0
1396.01599,174.68839,149.73065,148.74568,147.07976,148.28198,149.19101,151.16173,151.84425,152.60284,151.46506,150.7068,149.49409,148.43347,149.19101,146.69208,26.55871,23.83832,24.74587,26.70964,24.29219,23.23286,4.84619,4.25415,4.742,4.36901,1.34633,1.13833,2.29083,2.68005,2.62604,3.03253,60,0,0.34698,0
1397.01599,174.31769,149.74142,148.15051,146.18233,146.99944,149.27139,150.71143,150.48398,151.77303,151.69717,150.71143,149.65025,148.89258,149.87761,147.30225,23.98963,23.08145,25.65267,24.97264,24.44344,23.53563,5.11169,4.16565,5.00179,4.27812,1.24639,1.25084,1.09785,2.65472,2.65259,2.63519,60,0,0.26184,0
1398.01599,158.77217,150.0415,148.0717,147.23883,147.08897,149.43677,151.55936,150.57362,151.86273,152.01443,150.11884,150.64946,148.90642,149.05792,146.63483,23.31317,22.70744,24.82607,24.37242,24.52366,23.16177,5.38635,4.49524,5.27055,4.61661,1.58553,1.22179,1.51894,2.74841,2.64557,2.74323,60,0,0.2951,0
1399.01599,164.71123,149.8172,148.07478,146.93912,148.74261,150.40971,150.86458,150.9404,151.62288,151.54704,151.01622,149.57603,148.59111,148.43964,147.90948,23.62667,23.55099,24.30754,22.79393,24.23191,22.79393,4.95911,4.3396,4.85249,4.45677,0.92759,1.33026,1.21162,2.58698,2.67273,2.66083,60,0,0.29602,0
1400.01599,162.43625,148.38695,148.23547,146.19154,148.0006,150.42509,148.22778,150.72835,151.78996,151.33492,151.03162,149.89453,148.455,148.83374,149.21254,23.15409,23.15409,24.51598,23.83525,24.7428,23.15409,5.11169,4.09851,5.00179,4.20917,1.59809,1.32231,1.04438,2.7533,2.67059,2.6239,60,0,0.2948,0
1401.01599,175.99196,149.28215,147.76727,145.2699,148.42578,149.10754,151.22986,151.15402,151.83655,151.45735,151.9124,150.16846,148.27429,150.16846,148.19858,23.1587,23.91551,24.29372,22.47712,24.5962,22.3256,5.09033,4.43726,4.98089,4.55706,1.58016,1.81418,1.42067,2.74719,2.82227,2.71576,60,0,0.29266,0
1402.01599,96.30282,150.03842,148.82605,147.46288,148.66377,146.61946,151.16479,150.40663,152.53004,151.31645,150.70988,149.42139,148.05788,148.20934,147.52782,23.16638,23.54485,24.3014,24.15013,24.45265,23.01496,5.28259,4.3335,5.16902,4.4505,1.61772,1.35695,1.07957,2.75848,2.67944,2.63092,60,0,0.24933,0
1403.01599,162.18935,149.95956,147.83838,147.3084,148.82912,150.42049,150.72372,151.55782,151.93704,151.40614,151.48198,150.19308,148.82912,149.66257,146.93604,23.69159,23.54024,24.67488,24.37242,24.44804,22.93463,5.36804,4.09851,5.25263,4.20917,2.09698,1.25038,1.0965,2.93243,2.65259,2.63458,60,0,0.28259,0
1404.01599,176.06517,148.59726,147.76419,146.93144,147.62505,151.18634,151.26218,151.18634,151.8689,151.94473,150.20078,145.88428,149.82182,149.29138,147.01941,22.85582,23.38579,24.29372,22.02251,24.14245,23.76419,5.02625,4.28467,4.91818,4.40035,1.41891,1.11492,1.60865,2.7002,2.62115,2.771,60,0,0.21973,0
1405.01599,185.47186,150.05226,147.4767,147.02249,148.29428,149.80951,150.18846,150.87074,152.00827,151.40154,151.62904,149.80951,149.43062,148.90025,147.68848,23.54024,23.54024,24.37242,23.84293,24.90166,23.61592,5.07813,4.19006,4.96895,4.30319,1.24182,0.9748,1.23833,2.6535,2.59247,2.66724,60,0,0.20691,0
1406.01599,162.63681,149.26831,145.86124,145.70995,149.88992,150.11729,152.1646,150.72372,152.61978,151.40614,151.7095,149.58679,146.86035,148.52612,147.31453,23.24055,22.63477,24.52673,24.22423,24.75354,23.61899,5.19409,4.13513,5.08242,4.24678,1.16281,1.02858,0.40966,2.63519,2.60345,2.53296,60,0,0.26459,0
1407.01599,163.48196,149.12448,135.22876,146.54994,148.9791,149.50948,146.85881,150.11575,152.76999,151.25293,150.87381,148.82759,148.9791,149.20639,148.14589,23.09528,22.94385,24.15474,23.70081,24.75968,24.07909,5.24597,3.94592,5.13318,4.05246,1.19306,1.01098,1.91736,2.64221,2.60254,2.87842,60,0,0.271,0
1408.01599,167.98289,150.19154,148.60033,147.84299,148.67761,143.98601,149.73834,151.7095,152.69565,151.63365,151.25447,150.34468,149.0564,148.98064,147.46594,23.47224,23.32086,24.30447,24.22884,23.92626,23.69927,5.18188,4.26636,5.07047,4.38155,1.46384,1.09062,1.31262,2.7121,2.61566,2.68555,60,0,0.19592,0
1409.01599,190.7363,149.21408,148.15358,146.10973,151.26833,149.90376,151.64751,151.19249,152.17847,151.49583,150.73758,150.96501,149.44907,149.52486,148.38849,23.30242,23.60517,23.98349,24.13478,26.40163,26.62805,5.38635,4.55017,5.27055,4.67303,1.11341,1.5325,1.41883,2.62421,2.72949,2.71484,60,0,0.24139,0
1410.01599,180.73277,148.91103,148.38078,147.62352,148.67146,150.26274,151.70334,150.94501,151.70334,152.53775,150.33853,151.02084,148.3685,148.82298,147.08128,24.15474,23.17099,25.06203,24.306,24.68408,22.94385,4.95606,4.32739,4.8495,4.44423,1.69832,1.01494,1.2944,2.78534,2.6001,2.68097,60,0,0.25238,0
1411.01599,168.4418,149.88992,148.0717,145.8766,148.52921,150.49937,151.03008,151.71257,152.77461,153.07813,151.78842,149.36253,148.52921,148.8322,147.01482,22.86966,23.47531,24.45879,24.00498,24.00498,23.47531,5.08423,4.44946,4.97492,4.5696,1.27755,1.15774,1.5814,2.66235,2.63062,2.76306,60,0,0.25909,0
1412.01599,175.15555,151.63519,147.69463,146.25645,146.71819,149.82336,152.24969,152.40141,151.87042,151.56705,150.9604,149.97493,149.44446,149.82336,147.09665,25.13607,23.54792,24.30447,24.1532,24.07756,23.47224,5.10864,4.31213,4.99881,4.42856,2.00488,1.1273,1.42669,2.89398,2.6239,2.71698,60,0,0.26306,0
1413.01599,182.40955,149.66565,148.37772,146.18233,148.38387,150.80878,150.9604,151.41537,151.87042,150.9604,151.79457,150.20232,149.06563,149.21715,146.6425,23.32546,23.02264,24.30907,24.53593,24.68715,23.02264,5.20935,4.22974,5.09735,4.34394,1.7832,1.38798,1.54133,2.81372,2.68799,2.75055,60,0,0.26489,0
1414.01599,173.95012,148.61877,148.31581,148.08862,149.28677,149.28677,149.43829,151.25755,150.87843,150.95424,151.25755,149.66565,148.22624,149.28677,146.03098,24.16548,23.93855,25.29947,23.63589,24.69483,23.63589,5.49011,4.19922,5.37208,4.3126,1.39012,1.12813,1.49156,2.69226,2.6239,2.73468,60,0,0.26581,0
1415.01599,168.14462,149.9734,147.8522,146.64098,148.91565,149.37022,150.81032,150.88612,152.17537,150.7345,151.87196,149.97647,149.74911,149.06715,147.85529,23.93394,23.02571,24.69022,23.93394,25.37043,23.93394,5.49011,3.87878,5.37208,3.98351,1.66142,1.0925,0.843,2.77252,2.61627,2.58636,60,0,0.26794,0
1416.01599,163.49742,149.8976,148.23085,147.32222,148.83066,150.04305,150.72527,151.02853,152.01443,151.93858,151.40768,150.19461,149.51254,149.28523,147.54318,23.56482,23.41345,24.62382,24.32136,25.37963,24.17009,5.0293,4.21143,4.92117,4.32513,1.96215,0.77883,1.15175,2.87903,2.55859,2.64679,60,0,0.26978,0
1417.01599,175.63203,149.9857,148.16742,147.2588,148.6111,150.27812,151.87042,150.35391,153.08429,145.73451,151.49121,150.27812,151.71873,149.6718,147.77803,23.69467,22.86197,24.52673,24.1486,24.37549,23.46763,5.20325,3.93677,5.09138,4.04306,2.08134,1.21427,0.97505,2.92603,2.64374,2.60986,60,0,0.27039,0
1418.01599,170.73073,157.7854,148.30043,146.71051,148.39462,150.36469,151.42615,152.6398,152.4122,152.71567,151.8812,149.37946,148.84911,150.28888,148.6976,23.70081,22.94385,24.38163,24.60847,24.75968,23.17099,5.16052,3.98254,5.04957,4.09007,1.62464,0.84776,1.21512,2.75604,2.56958,2.66174,60,0,0.27191,0
1419.01599,171.50578,150.73758,148.46422,146.57144,148.38078,150.95732,150.57825,151.33646,151.94319,152.01906,150.88152,149.36562,149.89607,148.83528,147.32068,23.25591,23.48299,24.39084,21.43763,24.76889,23.18021,5.37415,4.19006,5.2586,4.30319,1.38346,1.48562,1.44342,2.68951,2.71545,2.72156,60,0,0.20477,0
1420.01599,116.52824,146.86803,148.83682,145.58167,150.43126,149.52177,151.56859,150.43126,152.3271,152.02367,150.88612,152.40295,149.52177,149.97647,148.91565,23.79183,23.26206,24.39698,24.24573,24.54821,23.33776,5.16357,4.13513,5.05256,4.24678,1.47815,1.09093,1.40038,2.7179,2.61566,2.70996,60,0,0.2832,0
1421.01599,202.71744,150.35085,148.68376,146.4124,149.446,146.56836,151.03777,151.56859,152.3271,151.79611,150.88612,151.03777,148.99139,149.21869,147.62813,22.95153,23.40577,24.61615,24.84295,24.54054,22.26983,5.10559,4.33655,4.99582,4.45363,1.00579,1.21116,2.07609,2.60162,2.64282,2.94098,60,0,0.28046,0
1422.01599,157.89227,150.30119,148.86142,144.84991,148.69453,148.69453,151.49892,152.48499,153.31964,152.18153,150.89227,150.74066,149.0733,148.01288,147.86143,24.16088,23.32854,24.99259,25.37043,25.14374,23.93394,5.13,4.27551,5.01971,4.39095,1.49781,1.10091,1.44687,2.72186,2.6178,2.72339,60,0,0.21149,0
1423.01599,167.01996,150.8257,146.58372,146.35669,147.62967,151.19096,150.88766,151.49429,152.48035,150.35699,152.02521,150.88766,148.53842,149.52332,148.99294,23.16177,23.23747,23.99424,22.70744,24.14552,23.31317,5.14832,4.3457,5.03763,4.46304,1.25674,1.32791,1.17177,2.65686,2.67273,2.65167,60,0,0.22034,0
1424.01599,161.07101,150.36162,148.01288,147.63428,148.83528,148.83528,149.97186,150.88152,152.39835,148.60803,153.38477,149.89607,150.12346,150.27504,148.53227,23.26974,23.11833,24.7071,23.79951,25.08504,23.19404,5.10254,4.32434,4.99283,4.4411,1.37718,1.20505,1.57487,2.68799,2.6416,2.76001,60,0,0.29663,0
1425.01599,198.15001,150.20847,148.1628,147.48132,149.36868,150.20232,151.33954,150.73296,152.32556,152.47728,151.56705,151.41537,149.29292,149.89914,148.68684,22.87119,23.17406,24.76275,24.30907,24.46032,23.47684,5.2948,4.18396,5.18096,4.29693,1.47874,1.10705,1.17202,2.71637,2.61932,2.65137,60,0,0.29205,0
1426.01599,175.63669,151.20326,148.47499,146.73357,147.87219,149.46291,151.20634,151.50967,152.34402,150.82724,151.05469,151.05469,149.69025,149.53868,147.11508,23.84446,23.54178,24.75201,24.37396,24.97878,24.14706,5.16663,4.10767,5.05554,4.21857,1.48786,1.10041,1.56033,2.71851,2.6178,2.75604,60,0,0.2887,0
1427.01599,167.39018,150.05687,148.69299,147.32991,148.30812,149.36868,149.97493,150.65715,152.62901,151.94627,152.47728,151.33954,148.30812,149.29292,148.38387,22.95307,22.49865,25.22238,24.54208,24.46646,23.1045,5.35889,3.64685,5.24367,3.74532,1.47212,1.12033,1.13136,2.71454,2.62207,2.64221,60,0,0.2179,0
1428.01599,190.68629,149.77066,146.28717,149.16446,150.43895,149.37791,151.42461,151.12129,152.94176,152.03136,151.34877,150.28734,148.54457,142.19101,148.16588,23.41806,23.34237,24.1747,22.20637,24.77963,23.11526,5.38635,4.45862,5.27055,4.579,1.36139,1.48178,1.92494,2.68402,2.71545,2.87903,60,0,0.29205,0
1429.01599,168.46655,150.67253,146.96063,147.33913,148.77182,148.54457,147.6358,150.13574,152.48653,153.47298,151.87965,151.57628,151.87965,149.30214,148.54457,23.54946,23.85214,24.75968,24.75968,24.45725,23.09528,5.21545,4.28162,5.10332,4.39722,1.55785,0.88055,0.9799,2.73956,2.57538,2.61078,60,0,0.28687,0
1430.01599,177.94824,143.35182,148.87527,147.36064,149.24484,149.01753,150.76067,150.83647,152.65674,152.42912,152.58087,150.98811,148.94177,149.39636,147.57855,23.88132,23.50296,25.09118,25.16675,24.03262,23.42728,5.16663,4.245,5.05554,4.35961,2.15746,0.78738,1.12452,2.96478,2.55981,2.64069,60,0,0.28168,0
1431.01599,189.00792,150.53015,148.55994,147.65118,149.22638,148.09015,151.65213,151.57628,152.48653,151.19711,152.03136,150.89381,148.99908,150.21155,146.8031,23.03493,24.17009,24.39698,23.03493,25.45518,23.8675,5.14221,4.05579,5.03165,4.16529,1.71895,0.90142,1.29324,2.79114,2.57874,2.68066,60,0,0.2774,0
1432.01599,152.56854,149.76295,148.32349,145.59857,151.05931,150.6044,149.99802,150.90768,152.87973,151.43846,151.89352,150.6044,149.77066,149.61908,148.17972,22.89425,23.12141,24.48335,24.1052,24.93695,23.72692,5.19409,4.64478,5.08242,4.77018,1.50206,1.45147,1.49853,2.72339,2.70569,2.73804,60,0,0.27283,0
1433.01599,169.07487,149.76141,146.88339,146.88339,149.61293,150.67406,151.65982,151.4323,152.94946,153.10123,152.26663,151.73566,149.68871,149.84027,147.71922,23.02879,23.4073,24.76889,25.1468,25.1468,21.81668,5.36194,4.60815,5.24666,4.73257,1.65724,1.41761,1.56457,2.7713,2.69684,2.75726,60,0,0.26947,0
1434.01599,172.12221,150.28888,148.31889,146.42622,145.90117,146.12814,151.05162,151.88582,152.94792,152.18922,153.70682,151.27911,150.14191,149.6114,147.71768,23.33161,23.48299,24.08831,25.52459,23.63435,23.63435,5.17883,4.73328,5.06749,4.86107,1.41403,1.02098,1.38288,2.69806,2.60132,2.70477,60,0,0.20294,0
1435.01599,181.6037,149.47215,148.3358,146.59448,148.92947,151.88582,151.88582,153.17558,153.78275,152.26509,150.67253,151.20326,149.00525,150.36931,149.45984,24.71171,23.19865,24.33364,23.87978,24.71171,24.25801,5.26428,4.40063,5.1511,4.51945,1.52116,0.92336,1.31421,2.72919,2.5827,2.68646,60,0,0.22888,0
