Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16 front helmet,TC17 air front,TC18 back surface,TC19 buckle ,TC20 head,TC21 not used,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
2020.03198,179.52156,156.96437,155.1412,154.38188,156.11935,155.43573,157.1071,158.01917,158.77943,158.4753,157.94315,157.41109,155.81549,156.04338,154.29671,28.0142,26.73217,25.37305,31.9261,92.34946,24.84404,5.57556,4.29382,5.45569,4.40976,1.31623,1.26368,1.27539,2.66937,2.6532,2.67365,60,0,0.46448,0
2021.03198,172.57791,158.18201,156.586,155.90225,155.44653,156.73796,156.66197,158.18201,158.7142,158.02998,157.26991,154.61121,156.81395,157.19391,154.68713,27.71728,26.35941,25.60429,35.30433,92.72179,23.56284,5.64575,4.44031,5.52437,4.5602,1.36906,1.28817,1.5448,2.6825,2.65869,2.74628,60,0,0.42206,0
2022.03198,152.40866,157.8004,156.1286,154.53374,155.60304,155.60304,157.88257,156.59064,158.79486,158.71884,158.94695,156.05882,155.90688,156.28671,156.59064,27.80491,26.14519,26.14519,34.34298,93.39596,24.63413,5.68237,4.28467,5.5602,4.40035,1.90254,1.31067,0.97862,2.85004,2.66449,2.60895,60,0,0.3952,0
2023.03198,171.27188,157.18465,154.67787,144.6752,154.52295,156.42171,158.16966,158.62581,159.46228,159.006,159.53833,156.87759,155.58609,156.04185,154.21925,27.6572,26.903,24.86399,33.74651,94.06135,24.03218,5.63049,4.17786,5.50944,4.29066,1.52146,1.06635,0.86275,2.72522,2.60895,2.59003,60,0,0.3717,0
2024.03198,161.75699,157.11792,155.75034,154.30751,154.23004,156.73642,157.72437,157.11636,159.09285,157.8764,158.33252,156.1286,155.06525,157.34435,155.67284,27.50027,26.74596,25.23574,31.93982,93.68734,24.93344,5.59998,4.52576,5.47958,4.64795,1.93334,1.27456,1.04693,2.86194,2.65564,2.62238,60,0,0.35248,0
2025.03198,165.17551,154.98315,156.19841,155.21097,156.04958,157.11328,158.2534,158.02533,159.77422,158.32944,158.48148,156.42943,156.27747,156.73334,153.99922,28.3294,26.74596,25.53795,34.48977,93.31937,24.47984,5.49622,4.66919,5.37805,4.79526,1.77222,1.12321,1.70888,2.80609,2.62054,2.79816,60,0,0.3363,0
2026.03198,181.65634,157.34128,155.29001,154.83437,153.91714,156.65118,157.94315,158.55133,159.00754,160.0723,158.9315,156.11935,156.11935,156.72716,154.82819,27.94649,26.89074,25.98498,34.40877,95.00648,24.39807,5.49927,4.09241,5.38103,4.2029,1.74186,1.20758,0.71608,2.79419,2.63977,2.56592,60,0,0.32288,0
2027.03198,144.30637,157.95396,155.90225,154.15567,155.60152,156.20921,157.42499,157.349,159.17352,157.95705,157.577,155.90533,155.22177,155.98131,154.91801,27.11553,26.58738,25.45474,35.3807,95.74147,24.54777,5.28564,4.11682,5.172,4.22798,1.35114,1.29818,1.70862,2.67792,2.66144,2.79877,60,0,0.31158,0
2028.03198,167.91705,156.27283,155.36131,155.43727,155.23254,156.75185,157.89183,158.27191,159.79274,158.27191,156.82784,157.28378,157.13179,156.14403,155.53635,27.95414,27.12472,25.23728,35.09039,95.45583,24.17886,5.31616,4.13513,5.20186,4.24678,1.7506,0.9839,1.16553,2.79785,2.59247,2.6474,60,0,0.29938,0
2029.03198,173.28157,157.36288,155.99518,155.23564,154.9893,157.11636,157.42036,158.2565,158.94077,156.73642,158.33252,156.20457,155.90073,156.81241,155.74879,28.24182,26.58278,26.12986,34.85208,96.10531,24.01375,5.26428,4.30908,5.1511,4.42543,1.40219,1.22808,1.67055,2.69165,2.64435,2.78564,60,0,0.29449,0
2030.03198,173.95895,157.35361,155.68208,154.23929,155.82785,155.90379,157.65144,157.57545,158.71576,158.41162,157.49945,156.89148,156.66351,156.66351,155.82785,28.17717,27.04622,26.06509,34.9376,95.37918,24.17579,5.38025,4.22058,5.26457,4.33454,1.48796,0.93646,1.0969,2.71545,2.58362,2.63275,60,0,0.289,0
2031.03198,179.51534,156.12244,156.42633,155.21097,154.83899,157.72592,157.3459,157.72592,158.94231,158.02998,157.42189,155.44653,155.59843,156.51003,156.28209,28.62157,26.73677,25.98192,35.52886,97.65588,23.56284,5.16357,4.41589,5.05256,4.53512,1.45021,1.00425,1.44074,2.70538,2.59613,2.71667,60,0,0.28351,0
2032.03198,174.19095,154.09055,154.09055,153.71101,154.61121,156.13016,157.26991,158.48611,158.56213,158.4101,157.87794,156.66197,155.75034,156.51003,156.66197,28.83987,26.5027,25.67216,34.54794,97.6484,23.7065,5.46265,3.95203,5.3452,4.05873,1.46088,1.07739,1.14955,2.70935,2.61139,2.64435,60,0,0.27893,0
2033.03198,171.97229,155.83093,155.67902,156.21075,153.33307,155.53481,156.06653,157.35825,158.87863,158.04231,155.45886,156.97827,156.37041,156.37041,155.3829,28.1787,26.89687,25.38685,35.91209,98.25471,24.40421,5.59082,4.26331,5.47062,4.37842,1.44424,1.20944,0.85626,2.70386,2.64008,2.58698,60,0,0.27527,0
2034.03198,144.84332,156.66969,155.75804,154.84669,157.577,156.43713,157.653,157.577,158.41316,159.55377,157.80501,156.43713,155.90533,156.74106,154.53836,29.15635,27.42334,26.29159,35.46162,98.76945,24.40268,5.40771,4.30908,5.29145,4.42543,1.42241,0.99714,2.56711,2.69745,2.59491,3.15277,60,0,0.27161,0
2035.03198,165.17241,156.80315,155.43573,155.43573,155.90688,156.21075,157.73056,157.35054,159.02298,157.57855,157.65454,156.21075,155.75496,156.21075,157.27452,28.55389,26.89533,25.83855,35.61129,98.99073,24.40268,5.32227,4.29993,5.20784,4.41603,1.51346,1.11514,1.2695,2.72308,2.61902,2.67181,60,0,0.26886,0
2036.03198,174.57094,156.51927,154.31676,154.62045,155.06525,156.50847,157.04037,157.57237,158.48456,157.8764,157.26836,157.34435,157.19237,157.04037,154.91339,28.99813,27.18943,26.05743,35.45402,99.64722,24.16811,5.27039,4.67529,5.15707,4.80153,1.62908,1.21922,1.38039,2.75818,2.64282,2.7005,60,0,0.26642,0
2037.03198,143.63373,157.04962,154.84669,154.6189,156.50539,155.7457,157.7213,157.87332,158.63354,158.17738,158.2534,157.49327,158.02533,156.42943,155.5938,28.99813,27.34027,25.52875,36.12739,98.61446,24.77305,5.29175,4.79736,5.17798,4.92689,1.03388,1.24688,1.16034,2.60559,2.64923,2.64648,60,0,0.26398,0
2038.03198,162.12979,157.18619,154.3757,154.90721,155.74879,156.05264,157.8764,157.95242,158.18047,158.2565,158.02843,157.49637,155.67284,156.81241,157.57237,28.25405,27.72647,25.84008,35.61281,99.21352,24.40421,5.29785,4.55627,5.18395,4.67929,1.1182,1.37849,1.24228,2.62299,2.6828,2.66541,60,0,0.26306,0
2039.03198,161.07365,156.73952,155.67593,154.68867,156.59988,155.68826,157.13179,156.29597,158.95619,158.5,159.03224,155.53635,155.9921,156.5239,156.44794,28.932,27.27404,25.53795,36.21129,100.68946,24.85785,5.43213,4.48914,5.31534,4.61034,1.78654,1.19495,1.178,2.80975,2.63672,2.65045,60,0,0.26184,0
2040.03198,170.685,156.97981,155.61229,155.00473,155.97668,156.43251,157.49637,157.64836,158.48456,158.10445,158.18047,156.88838,156.81241,156.50847,156.66045,29.6817,27.72341,26.8938,36.73166,98.8417,24.77919,5.4718,4.48303,5.35416,4.60407,1.62801,1.06899,1.23349,2.75757,2.60925,2.66327,60,0,0.26031,0
2041.03198,164.65161,156.81549,157.04346,155.37212,155.99057,155.68672,154.85132,156.97827,158.95465,158.87863,157.89029,156.52235,153.94028,157.43423,156.52235,29.68781,27.57874,27.35252,36.21433,101.20928,24.25603,5.59082,4.72107,5.47062,4.84854,1.26307,1.52585,1.07506,2.65625,2.72278,2.62787,60,0,0.26001,0
2042.03198,163.7424,157.42807,155.22485,154.76923,152.73064,155.38754,157.28688,156.67894,158.80722,158.27501,157.6669,155.91922,155.7673,157.51488,155.00783,29.30233,28.47396,26.58891,37.25177,101.79111,24.62492,5.35278,4.89807,5.2377,5.03032,1.34205,1.0566,2.12139,2.67578,2.60681,2.95105,60,0,0.2594,0
2043.03198,171.81665,156.96747,154.9924,154.76459,155.43727,156.7287,157.48865,157.71666,158.62891,158.78098,157.86868,154.67787,156.19687,156.65271,155.58917,29.45746,27.8757,26.14059,37.03215,102.97775,24.32706,5.52063,4.8584,5.40194,4.98958,1.894,1.25467,1.48323,2.8476,2.65106,2.72888,60,0,0.25818,0
2044.03198,170.45775,158.04539,155.76575,154.09517,155.52556,156.36116,157.27298,157.88104,159.24957,159.32562,157.19699,157.045,156.05728,157.27298,156.20921,29.68017,27.57109,26.36401,37.55212,102.82694,24.39961,5.35278,4.78821,5.2377,4.91749,1.5188,1.16691,1.32114,2.724,2.63031,2.68524,60,0,0.25726,0
2045.03198,162.44817,157.35207,155.68056,154.76923,155.1412,156.50847,158.48456,157.8764,159.16888,158.33252,157.26836,157.19237,156.35652,156.73642,156.35652,30.27283,26.95853,26.27932,37.09474,103.40922,24.76845,5.32227,4.32434,5.20784,4.4411,1.31682,1.06016,1.26352,2.66937,2.60742,2.67059,60,0,0.25635,0
2046.03198,164.50548,156.74568,154.01155,154.39113,156.12552,155.82167,157.87332,163.80772,158.2534,157.94934,158.86165,157.11328,157.41727,157.18929,155.7457,29.38677,28.25712,25.99418,37.55971,103.86933,25.08767,5.2002,4.81567,5.08839,4.9457,1.66611,1.41071,2.26374,2.76978,2.69165,3.01178,60,0,0.25574,0
2047.03198,166.56232,157.65762,156.13786,154.6189,156.36424,155.90843,158.03615,156.66815,158.56831,158.11217,158.94849,155.7565,156.13632,157.80811,154.69328,30.42018,28.16187,26.65364,37.31587,103.99768,24.46295,5.38635,4.62036,5.27055,4.74511,1.36123,1.15514,1.65891,2.68066,2.62756,2.78229,60,0,0.25513,0
2048.03198,168.54079,156.59064,156.13478,155.2233,152.49686,155.91304,158.26884,157.96477,158.95311,158.34486,157.66072,156.29288,155.60922,156.21692,155.68518,30.27131,27.78654,26.1268,38.73605,104.59084,24.61571,5.56946,5.01099,5.44971,5.14628,1.62043,1.49166,2.36833,2.75543,2.71332,3.05756,60,0,0.25513,0
2049.03198,168.30746,156.96593,155.44653,154.15567,156.50539,155.29001,157.41727,157.18929,158.40544,156.50539,158.48148,156.65735,155.51785,155.82167,155.13811,30.57515,28.46785,27.0355,38.36592,104.44591,23.9381,5.41077,4.64783,5.29444,4.77332,1.77721,1.31806,0.86522,2.8064,2.66663,2.58881,60,0,0.1944,0
2050.03198,169.83998,157.35361,156.13786,154.99857,155.31004,155.84171,157.89337,158.04539,159.18587,158.65359,158.19743,155.6898,155.31004,156.29752,156.14557,28.85211,28.55083,27.94802,36.80489,105.19318,25.53335,5.34363,4.26025,5.22874,4.37528,1.32884,0.74681,1.73963,2.67242,2.5528,2.80853,60,0,0.159,0
2051.03198,177.99933,158.03305,155.60152,160.23834,154.83589,156.12708,158.02689,158.55904,158.93921,158.407,157.64684,158.78716,156.96284,156.20303,155.44344,30.14379,28.71371,24.94112,37.71364,105.35318,24.86553,5.49316,4.22974,5.37506,4.34394,1.43691,1.20802,1.49269,2.70081,2.63977,2.72888,60,0,0.19562,0
2052.03198,169.61124,156.5937,155.45422,154.84669,154.16646,156.67278,158.19281,157.12871,160.16998,159.18124,157.96477,156.52081,156.44484,156.21692,153.40742,29.97502,28.3187,26.35788,38.06882,105.18716,24.62031,5.39246,4.32434,5.27652,4.4411,1.53289,1.15695,0.96924,2.72888,2.62817,2.60712,60,0,0.20966,0
2053.03198,172.11555,156.65735,155.21405,154.22696,157.34744,156.20767,157.65144,158.10754,159.17198,157.80347,158.71576,156.20767,155.90379,157.04346,156.20767,29.91659,28.10947,26.60117,38.53338,104.98174,24.48598,5.20325,4.45252,5.09138,4.57273,1.37589,1.18232,1.25394,2.68494,2.63397,2.66846,60,0,0.21942,0
2054.03198,170.9045,162.21826,154.69176,155.60304,156.90074,157.0527,157.2807,158.11679,158.80104,158.04079,158.34486,156.67278,155.38136,156.97673,155.30542,31.18867,28.25405,27.04775,38.15409,106.23382,24.02604,5.19714,4.88281,5.0854,5.01465,1.51768,1.04391,1.36816,2.72156,2.60437,2.69684,60,0,0.22644,0
2055.03198,175.94153,156.82013,153.8582,154.84515,155.97668,155.36902,157.57237,157.64836,158.63663,158.48456,157.8004,155.67284,156.35652,157.04037,155.67284,29.90742,28.77832,26.36554,38.22572,106.30486,24.62799,5.33142,4.82483,5.2168,4.9551,1.69085,1.0292,1.73021,2.77771,2.60162,2.80548,60,0,0.23163,0
2056.03198,175.25931,156.74876,156.36887,154.54607,155.44807,156.96747,157.95551,157.57545,158.41162,158.48766,159.0199,158.56367,155.44807,156.89148,154.76459,31.62875,28.3187,26.50884,39.18821,107.48224,24.31784,5.4657,4.76074,5.34819,4.88928,1.1019,1.36322,1.26569,2.61963,2.67792,2.6712,60,0,0.23529,0
2057.03198,171.9084,157.6669,154.93187,155.46349,154.69946,155.91458,157.66225,158.65053,159.71513,157.73827,158.04231,157.58626,156.44638,155.3829,154.31984,30.05788,29.60645,26.8938,37.85239,107.41569,24.77919,5.2948,4.61731,5.18096,4.74198,1.41172,1.62845,1.69824,2.69409,2.75513,2.79449,60,0,0.23834,0
2058.03198,163.89624,156.66969,155.75804,154.69484,155.31158,156.37503,157.36288,157.51488,159.11137,158.65515,157.51488,157.28688,156.451,155.69135,154.4763,29.97502,28.9966,27.1879,39.26279,106.8897,24.69592,5.50842,4.27551,5.38999,4.39095,1.63714,1.19241,1.14123,2.76062,2.63611,2.64221,60,0,0.24048,0
2059.03198,170.75505,156.36578,155.53018,155.07451,156.451,156.83092,158.80722,159.18742,158.73119,158.5031,158.73119,156.451,155.23564,155.91922,154.93187,31.40949,29.1533,26.66591,39.26886,106.7476,24.39961,5.32837,4.56543,5.21381,4.6887,0.91762,1.50013,1.44818,2.58392,2.71606,2.71881,60,0,0.242,0
2060.03198,163.22643,156.30524,156.76111,154.1788,156.81395,156.88994,156.13016,158.02998,158.94231,158.48611,158.48611,161.60477,155.75034,156.35808,155.67439,31.17951,28.62157,25.9064,40.0099,108.81767,23.78986,5.42908,4.72412,5.31235,4.85167,1.45488,1.49381,1.37624,2.7066,2.71362,2.69958,60,0,0.24536,0
2061.03198,178.99953,157.2807,155.30542,154.47014,156.51465,156.13478,157.9586,156.51465,159.93561,158.49075,158.94695,157.04654,157.12253,155.5271,155.5271,31.18714,29.83372,27.57415,39.04811,108.45456,24.0245,5.56946,4.52881,5.44971,4.65109,1.74083,0.94446,0.54555,2.79388,2.58514,2.54517,60,0,0.24597,0
2062.03198,171.66409,157.27144,156.13168,155.90379,155.45578,157.12717,157.43115,157.88721,158.95157,157.81117,159.4839,159.71205,156.29134,156.36732,156.51927,32.38264,28.69842,27.49262,38.44511,108.44855,24.01836,5.21851,4.61731,5.10631,4.74198,1.32152,1.33583,1.45829,2.67059,2.6709,2.72125,60,0,0.24597,0
2063.03198,167.56073,157.36133,154.32291,154.93034,156.15175,158.05157,158.35568,157.89957,159.26811,158.35568,158.50774,157.59552,157.51952,156.68358,155.39217,30.95711,29.07648,27.41874,39.71475,108.5983,24.70052,5.42603,5.09949,5.30937,5.23717,1.56401,1.41903,1.92905,2.73773,2.69379,2.87567,60,0,0.24628,0
2064.03198,163.29175,157.05424,156.06653,154.09209,156.05418,156.51003,158.18201,157.95396,158.79024,158.63817,158.25804,156.88994,155.90225,157.64992,156.96593,31.0338,29.07801,27.26945,39.86536,109.41537,25.15557,5.62439,4.4281,5.50347,4.54766,1.48102,1.21651,0.67927,2.71362,2.6416,2.56104,60,0,0.24597,0
2065.03198,167.55299,157.27762,155.75804,154.84669,156.82475,158.95311,157.50871,157.88875,159.56149,158.49692,157.3567,157.3567,155.98901,155.91304,154.77383,32.01338,29.00577,27.19708,39.86839,108.60281,24.25143,5.61829,4.19922,5.49749,4.3126,1.63927,1.00505,1.23069,2.76093,2.59644,2.66266,60,0,0.24597,0
2066.03198,172.20578,157.27916,155.15198,155.15198,155.15045,157.50562,157.35361,157.50562,158.72192,159.4063,158.26575,154.99857,154.08746,156.51773,155.68208,31.10895,29.52966,27.42028,40.08898,110.52809,25.00442,5.73425,4.52271,5.61097,4.64482,1.75446,1.56753,1.46459,2.79846,2.73621,2.72339,60,0,0.18646,0
2067.03198,187.0251,156.83247,155.99673,154.8575,157.50716,157.81117,158.7995,157.88721,159.40785,160.39665,157.05116,157.35516,155.7596,156.06345,155.22794,31.18104,29.52661,26.81376,40.68203,109.78318,23.41301,5.32837,4.50439,5.21381,4.62601,1.74538,0.88818,1.35769,2.79572,2.57507,2.6944,60,0,0.21423,0
2068.03198,168.62631,157.28378,155.1566,154.39729,155.30234,156.82166,157.58162,158.56985,159.78658,159.93869,161.6886,155.07451,156.44176,156.51773,154.84669,31.17494,29.74625,27.4865,42.01607,109.10972,23.93657,5.31921,4.5929,5.20485,4.7169,1.46307,0.74384,1.74385,2.70844,2.55249,2.81036,60,0,0.22339,0
2069.03198,170.83905,156.52544,156.22154,154.6266,156.21846,155.23102,165.42413,158.49846,159.0307,158.95465,159.71513,157.66225,156.59834,157.13025,156.29442,31.86778,29.3115,27.50334,40.69262,109.8679,22.51512,5.44434,4.51965,5.32728,4.64168,1.55944,1.4377,1.85489,2.73682,2.69806,2.84882,60,0,0.2298,0
2070.03198,128.20427,156.82475,155.60922,155.60922,156.89456,156.13478,156.51465,158.18665,157.65454,159.55531,157.50253,157.19855,157.19855,157.19855,155.45116,31.7069,30.20373,27.3418,41.20336,110.15409,24.32091,5.28564,4.1687,5.172,4.28126,1.88865,1.26687,0.87758,2.84576,2.65381,2.59064,60,0,0.23407,0
2071.03198,181.60016,156.82938,155.53789,154.55069,154.77538,156.75031,153.86435,158.34641,159.48698,158.11835,157.73827,156.75031,157.13025,157.13025,155.61076,32.17116,28.7875,27.5818,40.9191,110.31603,24.33474,5.45654,4.31519,5.33923,4.4317,1.28921,1.13218,1.0973,2.66266,2.62268,2.63275,60,0,0.23682,0
2072.03198,169.3078,156.89919,155.22794,155.68364,156.91,156.15021,157.89801,157.66998,158.96237,159.72285,157.51796,156.45409,156.68202,156.91,156.07423,32.76852,29.8383,27.42793,41.43729,110.90669,24.48291,5.42908,4.45557,5.31235,4.57587,1.63855,1.24997,1.83056,2.76093,2.64984,2.83936,60,0,0.17914,0
2073.03198,157.4435,157.67152,155.24028,153.41821,156.14865,157.13643,158.20053,157.44041,159.41711,158.12451,158.20053,158.50462,156.68048,157.06042,154.55377,30.96779,29.83983,27.9572,40.99206,110.16614,24.56005,5.70068,4.27551,5.57812,4.39095,1.7634,1.38903,0.90366,2.80121,2.68524,2.59552,60,0,0.20752,0
2074.03198,176.6362,153.41051,154.85286,154.54915,157.04808,157.04808,157.73209,156.51619,159.3287,158.03615,158.26421,156.97209,156.66815,157.12408,155.83246,31.18256,30.20526,27.94649,41.72596,111.34301,24.70052,5.27954,4.599,5.16603,4.72317,1.43797,1.53746,1.54747,2.70325,2.72736,2.7478,60,0,0.2179,0
2075.03198,172.66658,156.82629,155.83864,154.92726,157.14877,157.14877,157.68077,159.12527,159.27737,159.35341,157.90881,154.5661,155.78117,156.99678,156.76883,31.85406,30.27589,29.29774,40.381,111.41273,24.69592,5.31921,4.6814,5.20485,4.80779,1.68522,1.34011,0.9919,2.77588,2.67212,2.61139,60,0,0.80261,0
2076.03198,173.57745,156.5937,155.75804,156.89764,157.121,156.51311,156.13324,158.79332,159.70589,159.40167,159.40167,157.121,157.121,156.81705,153.93103,31.78506,30.3572,28.4755,41.95073,111.12183,24.17272,5.43518,4.22058,5.31832,4.33454,1.62532,1.28077,0.72878,2.75696,2.65717,2.56744,60,0,0.54291,0
2077.03198,168.85345,150.67825,155.53481,155.61076,156.5378,158.13377,157.98174,158.05775,159.73059,159.80666,157.06969,154.63895,155.1705,157.60168,156.46181,31.93677,30.43393,27.27098,41.65456,112.08858,24.32552,5.52368,4.422,5.40492,4.54139,1.29334,1.14469,1.52363,2.66602,2.62543,2.74017,60,0,0.4599,0
2078.03198,168.61858,157.65608,156.28827,154.69328,156.59988,155.76421,157.5878,157.73982,159.10829,158.34795,158.5,156.14403,156.44794,156.29597,155.61229,32.61693,30.36331,28.25559,42.17998,111.8703,24.17886,5.58777,4.35181,5.46763,4.46931,1.77774,0.86863,1.53646,2.80609,2.57172,2.74445,60,0,0.40802,0
2079.03198,159.71823,156.6774,155.00627,154.8544,155.45732,157.2807,158.80104,158.42088,160.85466,158.19281,158.42088,157.81273,155.07759,157.73672,155.8371,32.31062,30.4324,27.57109,42.39711,111.27029,24.62645,5.45044,4.63257,5.33325,4.75765,1.36434,1.14536,1.19289,2.68188,2.62573,2.65381,60,0,0.37201,0
2080.03198,182.82811,157.21552,155.8479,154.55687,156.76111,157.21706,158.73737,158.20517,159.34569,157.82509,158.88945,154.63432,156.53316,157.06506,157.74908,32.39178,30.06246,28.40627,42.32877,111.64753,24.10322,5.36804,4.68445,5.25263,4.81093,1.49943,1.65526,1.12712,2.71881,2.76306,2.63916,60,0,0.34729,0
2081.03198,201.14027,158.27039,156.52235,155.00319,156.66969,157.73364,157.35361,157.96167,159.10211,158.34178,158.56985,155.22639,157.04962,157.04962,153.40434,32.70263,30.374,27.58793,42.71122,112.02939,25.32358,5.50842,4.68445,5.38999,4.81093,1.741,1.16113,1.54829,2.79327,2.62878,2.7478,60,0,0.26642,0
2082.03198,177.47737,157.36133,156.14557,153.63972,156.98135,156.75339,158.72964,158.50154,158.72964,159.18587,158.27347,157.43732,156.29752,157.36133,155.08221,32.69196,30.36331,28.25559,42.62628,113.80215,24.2545,5.20935,4.6936,5.09735,4.82033,1.50603,1.37905,1.20304,2.72064,2.68219,2.65656,60,0,0.28015,0
2083.03198,169.01678,157.44505,156.22928,155.08994,156.28827,157.04808,157.96014,158.26421,159.10059,159.55685,158.64435,156.59216,155.98439,156.44022,156.06036,33.0625,30.35873,27.79879,43.29089,112.75713,24.02297,5.14832,4.47998,5.03763,4.60094,1.77641,0.88664,0.72725,2.80579,2.57477,2.56744,60,0,0.27771,0
2084.03198,123.7121,158.95311,157.0527,156.21692,156.92696,158.14304,158.59918,155.10381,159.0554,159.28354,159.51169,161.41356,157.68695,156.31911,154.87599,32.82831,30.42476,28.24182,43.65342,111.26276,25.29903,5.07202,4.47083,4.96297,4.59154,1.32891,1.04527,1.44901,2.67181,2.60406,2.71851,60,0,0.27466,0
2085.03198,176.54903,156.66505,153.77922,156.28517,155.23872,159.03842,159.26657,158.5822,159.11446,159.64682,157.44194,157.51796,155.7704,156.68202,156.75801,32.98901,30.28505,29.00577,43.06939,113.05586,24.62952,5.26733,4.22668,5.15409,4.34081,1.71755,0.77788,1.22113,2.78656,2.55768,2.65991,60,0,0.2713,0
2086.03198,188.24693,157.74443,155.46503,154.25008,156.59526,157.96323,158.5714,158.5714,159.25575,159.33179,157.88721,157.88721,158.03923,157.65918,155.30388,33.0625,30.73467,27.42181,43.95966,113.57461,24.24989,5.37109,4.44336,5.25562,4.56333,1.48864,1.4474,1.2324,2.71545,2.70111,2.66327,60,0,0.20844,0
