Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1259.03101,97.42741,98.38586,99.41853,98.16465,99.92605,100.59032,99.18821,99.5571,99.85225,99.77845,100.51649,100.66413,99.77845,99.5571,98.59813,58.78597,58.85955,92.11101,93.72971,87.4806,51.85645,2.69165,2.3407,2.63378,2.4039,1.82609,0.74721,1.49599,2.87384,2.56104,2.7655,60,0,0.35034,0
1260.03101,103.77602,99.27097,99.93503,98.68086,98.9789,98.9789,99.34775,98.09392,99.93804,98.53636,100.15943,100.67613,99.42152,99.93804,98.83138,59.38954,58.80091,93.08234,94.1863,87.86277,51.64984,2.6123,2.67944,2.55614,2.75179,0.89224,1.59109,1.67286,2.59125,2.77954,2.82745,60,0,0.33539,0
1261.03101,102.81058,99.41403,98.97141,97.93896,98.88266,99.25149,98.29265,99.84175,100.13695,101.53968,99.84175,97.18681,98.80891,96.22887,98.51389,59.38057,58.71837,92.7055,94.47179,88.07419,51.78858,2.58484,2.53296,2.52927,2.60135,1.02847,1.302,1.50011,2.62024,2.68738,2.76703,60,0,0.32379,0
1262.03101,97.06187,99.27397,98.90514,99.79044,99.77096,99.32826,98.8119,98.95942,99.40203,99.5496,99.99235,99.84475,99.91855,100.8781,99.99235,59.09824,58.43595,93.08533,94.04208,87.86575,52.16988,2.70386,2.38037,2.64572,2.44464,1.24151,1.21568,1.1098,2.67395,2.66327,2.65289,60,0,0.31372,0
1263.03101,103.764,98.2264,98.2264,98.15267,98.74413,98.74413,98.89165,99.85074,100.14594,99.77695,99.92454,99.55559,99.11293,98.59663,98.67037,59.60276,59.16135,92.33916,91.5301,88.2226,52.23323,2.771,2.47498,2.71142,2.5418,0.76873,1.34015,1.29562,2.56866,2.69897,2.70325,60,0,0.20111,0
1264.03101,96.53854,97.86523,100.44718,99.26647,98.29565,99.10694,99.25449,99.40203,99.69717,99.62339,99.10694,100.95194,98.29565,99.91855,99.91855,59.53219,58.94361,92.63641,93.74017,87.71139,52.60542,2.83203,2.65808,2.77114,2.72985,1.00747,1.30669,1.57865,2.61597,2.68799,2.79297,60,0,0.31708,0
1265.03101,103.62215,100.15043,98.37988,98.74863,98.96691,98.67188,98.59813,99.11444,99.5571,99.5571,99.63087,99.04067,98.67188,99.5571,99.63087,59.02167,58.50655,92.19951,93.22951,88.37699,53.05284,2.74048,2.68555,2.68156,2.75806,1.56583,1.25481,1.6934,2.77435,2.67426,2.83508,60,0,0.30609,0
1266.03101,102.30386,98.7606,93.67704,99.42452,98.67786,98.75162,99.26798,98.75162,100.22723,99.41553,99.41553,98.9729,99.63688,100.15344,98.67786,60.48384,58.79195,92.7055,93.88289,87.41312,52.37941,2.59094,2.71301,2.53524,2.78626,0.89624,1.23703,2.5205,2.59216,2.67151,3.22113,60,0,0.29541,0
1267.03101,102.509,98.74413,99.4818,99.70317,97.71329,99.40953,98.59813,97.78701,99.92605,99.33575,99.70467,99.92605,98.52437,99.5571,99.77845,60.11315,59.30402,91.81979,93.95351,87.92429,52.37641,2.52075,2.3407,2.46656,2.4039,0.87764,1.11883,1.57783,2.5885,2.63794,2.79236,60,0,0.78003,0
1268.03101,118.31287,99.40653,96.53106,99.11144,99.11444,99.04067,98.81939,98.96691,99.85225,99.63087,100.66413,98.89314,100.14743,99.85225,99.63087,60.33379,59.0833,92.40823,93.36473,85.57445,50.52931,2.54517,2.67334,2.49044,2.74552,1.48117,1.58897,1.66725,2.74628,2.78137,2.82501,60,0,0.57068,0
1269.03101,115.48129,99.55259,99.99535,99.62638,98.44463,99.25598,98.88715,98.59212,100.14145,100.95343,100.28905,101.17495,98.73963,99.92004,99.84624,59.75287,59.38506,92.56284,95.87548,87.85829,52.16238,2.58484,2.63672,2.52927,2.70791,1.55133,1.25534,1.82443,2.76978,2.67365,2.88544,60,0,0.48248,0
1270.03101,100.14893,98.82088,98.74712,99.26347,98.0984,98.54086,98.98338,98.90963,99.86874,99.79494,99.2047,99.57359,99.27847,99.13092,99.86874,59.81149,58.6343,94.97672,93.57803,87.54957,51.99966,2.81677,2.54211,2.75621,2.61075,1.31282,1.51148,0.9772,2.6944,2.75299,2.62238,60,0,0.36072,0
1271.03101,99.71066,99.34175,98.82538,98.60411,97.99771,99.03017,98.73514,99.54661,99.84175,99.91555,99.54661,99.39903,98.95642,100.35837,99.47282,60.13855,58.88796,92.65434,93.68452,87.5824,52.40191,2.81982,2.46887,2.7592,2.53553,1.60835,1.34226,1.23791,2.78992,2.69928,2.68677,60,0,0.35126,0
1272.03101,125.70949,99.62938,99.85074,98.67037,98.37838,98.74712,98.37838,100.29655,99.92754,99.70617,100.22275,97.64107,97.49364,99.04217,99.92754,59.7454,58.86255,92.92323,94.24795,87.48358,53.04085,2.72217,2.30408,2.66364,2.36629,1.00028,1.06259,1.2043,2.61383,2.62421,2.67761,60,0,0.32898,0
1273.03101,94.48077,98.90214,98.75462,99.49229,98.37988,98.67487,99.85524,99.26498,99.70766,99.11743,98.37988,98.15866,99.63388,98.9699,99.26498,58.64477,60.77797,92.2641,93.9565,86.97247,52.45326,2.72217,2.45972,2.66364,2.52613,1.41566,1.19492,1.52866,2.72552,2.65778,2.77557,60,0,0.30975,0
1274.03101,117.87782,99.27097,98.90214,98.82837,96.60324,99.62638,98.74113,99.47881,99.92154,97.48764,99.03618,99.18371,98.66738,99.47881,98.59362,59.23045,58.64178,92.70251,94.24795,87.92429,52.74557,2.64282,2.27051,2.586,2.33181,1.45656,0.86435,1.04063,2.73834,2.58209,2.63672,60,0,0.30548,0
1275.03101,104.13371,98.37389,99.25899,98.74264,94.62054,98.00969,99.85374,98.37838,99.18971,99.48481,99.41103,101.03477,100.51798,100.51798,98.89464,59.25585,59.25585,93.31656,94.27337,87.65584,52.54959,2.77405,2.61536,2.71441,2.68597,1.36631,1.2552,1.62216,2.71057,2.67395,2.80884,60,0,0.28412,0
1276.03101,98.74564,99.18821,96.60773,99.40953,97.64705,99.04816,99.78595,99.26948,99.71215,99.63837,99.4908,99.41702,99.04816,99.26948,100.74546,59.97054,58.86703,92.92771,94.47329,87.7084,51.93781,2.64282,2.41394,2.586,2.47912,0.99279,0.79921,1.65383,2.6123,2.5705,2.81982,60,0,0.27283,0
1277.03101,104.8144,97.57783,97.799,98.83138,98.29865,99.84775,99.47881,99.25748,98.81489,99.70016,100.21674,99.25748,98.59362,99.92154,99.25748,59.67931,58.57566,92.78355,93.59298,87.34415,52.31007,2.6825,2.45972,2.62482,2.52613,1.52942,1.02015,1.66744,2.76367,2.61505,2.82532,60,0,0.26154,0
1278.03101,118.39043,98.81939,97.56585,99.04067,98.59512,99.11144,97.1943,100.36587,99.84925,99.18522,99.70166,101.3995,98.37389,99.33276,99.40653,59.67484,58.93913,92.77906,92.77906,87.26623,52.52709,2.90527,2.30408,2.84281,2.36629,1.02631,1.25125,1.32338,2.61993,2.67365,2.71088,60,0,0.24963,0
1279.03101,97.06786,99.27997,101.42048,99.27997,98.45662,98.45662,99.71066,98.9729,100.00584,99.93204,99.34175,99.56309,99.26798,98.89915,99.41553,60.12062,59.31149,92.63641,94.47628,87.85829,52.53159,2.6886,2.44751,2.63079,2.51359,1.41928,1.34488,1.23793,2.72644,2.69867,2.68646,60,0,0.242,0
1280.03101,90.87578,90.72874,98.45961,97.27998,98.37537,98.30164,99.85074,98.89165,99.40803,100.14594,98.74413,99.70317,98.30164,100.88411,96.97469,60.11764,58.86703,93.00129,94.47329,88.07568,52.30708,2.67639,2.47803,2.61885,2.54493,1.08048,1.49447,1.85147,2.6355,2.7475,2.89886,60,0,0.23529,0
1281.03101,102.506,99.33125,98.74113,99.10994,98.73814,98.59063,99.62339,98.59063,99.69717,99.40203,99.40203,99.18072,98.8119,100.36137,99.84475,59.82643,58.94361,92.78355,93.59298,88.44598,53.41735,2.6947,2.50855,2.63677,2.57628,1.04032,1.15992,1.77659,2.62299,2.64862,2.86682,60,0,0.30334,0
1282.03101,111.03117,98.45512,98.97141,97.7915,98.74564,98.89314,98.59813,99.48331,99.92605,99.5571,97.86074,100.07364,98.52437,99.04067,98.67188,59.68081,59.16584,92.71147,93.96247,88.37401,53.19746,2.65503,2.39563,2.59795,2.46031,1.0626,1.0123,1.67903,2.62848,2.61292,2.83051,60,0,0.22064,0
1283.03101,99.26498,100.74096,98.08493,99.33875,98.52138,99.03767,99.84925,100.29207,99.77545,99.77545,99.25899,99.48032,99.03767,99.40653,98.37389,59.5292,59.97054,92.92771,93.73718,87.7084,52.67625,2.7832,2.45056,2.72336,2.51673,0.76413,1.24334,1.39473,2.56744,2.6712,2.73224,60,0,0.22186,0
1284.03101,96.09498,101.47934,99.19121,98.37988,98.52288,98.89165,99.55559,100.07214,99.99834,99.03917,99.70317,99.62938,99.55559,99.40803,98.89165,59.60874,59.38805,93.15443,95.06831,88.96328,52.90372,2.46887,2.44751,2.41579,2.51359,1.22953,1.15587,2.03481,2.66968,2.6474,2.97699,60,0,0.16083,0
1285.03101,114.08611,99.05415,98.83287,99.34924,98.59512,98.66888,99.40653,98.15267,99.77545,97.93147,99.5541,100.88261,99.84925,99.18522,98.66888,60.11614,58.86554,92.33767,94.25094,87.70692,52.89622,2.75879,2.5238,2.69948,2.59195,1.27392,0.94474,1.65785,2.68311,2.59827,2.82135,60,0,0.82214,0
1286.03101,110.36326,94.99168,98.52886,98.45512,98.0052,100.14445,99.48032,99.84925,99.48032,99.70166,99.62788,98.37389,98.96391,99.11144,99.03767,60.19118,59.08778,92.85413,94.69416,87.85531,52.45475,2.64893,2.57874,2.59197,2.64836,1.3369,1.05291,1.65088,2.70355,2.62238,2.81952,60,0,0.4718,0
1287.03101,117.26967,98.59512,99.5541,98.8164,99.4938,98.68236,99.12493,97.57633,99.71515,99.78894,100.37936,99.34624,99.56759,100.08413,97.94495,60.32631,58.6343,92.62146,93.21008,87.54957,52.66425,2.64587,2.38953,2.58899,2.45404,1.42184,0.94856,1.41914,2.72766,2.59888,2.74017,60,0,0.39948,0
1288.03101,102.13811,99.33276,98.52138,98.30014,97.86224,99.18971,99.26347,98.89464,100.59181,99.33726,98.82088,100.22275,99.26347,99.26347,98.74712,60.55589,59.08479,92.18905,94.54391,87.63197,51.04822,2.43835,2.45972,2.38593,2.52613,0.96203,1.30647,1.22627,2.60559,2.6889,2.68372,60,0,0.28961,0
1289.03101,103.77301,98.67786,99.26798,98.60411,98.75012,99.26647,99.26647,98.16015,99.63537,99.48781,99.78296,101.92399,98.89764,99.48781,98.89764,60.03662,59.37459,93.36174,94.17134,87.7744,53.11165,2.63367,2.53906,2.57704,2.60762,1.45728,1.19229,1.52953,2.73895,2.65686,2.77649,60,0,0.38696,0
1290.03101,90.72874,99.71366,98.68086,98.16465,97.42142,99.19121,99.19121,98.30613,100.22424,99.63388,98.15866,99.63388,99.33875,99.41252,99.41252,60.70444,58.86554,93.07338,94.25094,87.70692,53.19146,2.71912,2.50549,2.66066,2.57314,1.39764,1.17511,1.00073,2.71942,2.65259,2.62787,60,0,0.26123,0
1291.03101,75.67361,99.70317,99.55559,100.515,95.14345,99.12342,97.35369,100.67313,99.49229,100.30405,99.41853,99.93503,99.34475,99.49229,98.38586,60.12362,59.46162,92.78654,94.1112,87.86128,52.75608,2.79846,2.37122,2.7383,2.43524,1.35359,0.904,1.20156,2.70599,2.58972,2.67609,60,0,0.25085,0
1292.03101,102.35824,99.18371,99.10994,98.2249,98.96541,98.74413,98.52288,98.52288,99.70317,96.45887,99.70317,98.96541,99.62938,99.62938,99.26048,60.3293,59.00523,93.21307,94.02263,87.69945,52.88872,2.8595,2.05994,2.79802,2.11555,1.63934,0.95378,0.76473,2.80121,2.6001,2.58148,60,0,0.92987,0
1293.03101,92.34364,95.87698,98.38287,99.41553,98.08193,99.92605,99.26198,99.5571,100.07364,99.92605,99.26198,99.11444,96.8288,99.40953,99.26198,60.40135,59.29804,92.84367,94.02113,87.99177,52.96103,2.89001,2.35291,2.82788,2.41643,1.26093,1.3435,1.14704,2.68097,2.69989,2.66235,60,0,0.53467,0
1294.03101,109.02821,99.41403,100.74245,98.01269,98.82687,99.1957,99.56459,97.94196,99.12193,99.85973,98.90064,99.34324,99.12193,99.41702,99.4908,59.74988,59.60276,92.70699,95.28326,88.36953,53.56194,2.92664,2.40784,2.86371,2.47285,1.58265,1.77013,0.89037,2.78076,2.84546,2.60468,60,0,0.55969,0
1295.03101,128.55795,98.67188,98.74564,100.14743,99.93954,98.39037,99.57059,99.4968,100.01334,99.4968,99.42302,99.27547,99.4968,98.68536,99.71815,60.33826,59.74988,93.07487,95.28326,87.7084,53.56194,2.81372,2.54211,2.75323,2.61075,1.16636,1.15993,1.42941,2.65411,2.64862,2.74261,60,0,0.37811,0
1296.03101,130.28642,98.60112,100.22424,98.52737,97.93296,99.03917,100.5888,98.08043,99.70317,100.36737,98.81789,101.77025,96.53255,98.89165,99.18671,60.26173,59.67333,91.60065,94.10223,87.70541,53.63273,2.86255,2.47498,2.801,2.5418,1.37773,1.53617,0.8817,2.71393,2.76031,2.60284,60,0,0.3421,0
1297.03101,112.13585,99.99535,97.26651,95.86649,98.39336,97.80349,99.79494,100.16394,99.86874,100.38537,98.90963,100.23773,98.17214,99.13092,98.31962,60.12362,59.75586,93.08084,94.33202,88.15511,52.38692,2.6001,2.37122,2.5442,2.43524,1.62848,1.21862,0.76229,2.79663,2.66479,2.58148,60,0,0.27924,0
1298.03101,109.46255,99.62488,98.88715,99.18221,98.59962,99.48481,97.93596,99.41103,99.85374,99.55859,100.8871,98.37838,98.37838,100.07514,99.55859,59.60575,59.67931,93.15144,95.80182,88.51945,52.90071,2.74658,2.33459,2.68753,2.39763,1.19234,0.93898,1.73686,2.66052,2.59705,2.85126,60,0,0.27344,0
1299.03101,94.47179,98.30314,99.48331,98.08193,99.5571,98.52437,99.26198,99.5571,100.73796,99.40953,99.63087,99.33575,98.37688,100.07364,99.99984,59.81447,60.3293,93.28665,93.94902,87.69945,53.33156,2.82593,2.31628,2.76517,2.37882,0.70361,1.35771,1.287,2.55798,2.70355,2.70081,60,0,0.26428,0
1300.03101,106.43655,100.74396,98.08792,99.12042,98.67937,99.12193,100.00734,98.60561,99.4908,99.78595,100.00734,99.4908,100.15495,99.12193,99.93354,60.12511,59.38954,91.61111,95.29073,88.52393,53.49565,2.8717,2.28577,2.80996,2.34748,1.40743,1.0259,1.39432,2.72186,2.61627,2.73224,60,0,0.37323,0
1301.03101,103.0987,98.74264,98.37389,99.99684,98.52886,99.26647,99.41403,99.48781,99.56159,99.93053,99.04517,98.08642,99.26647,100.15195,97.86523,58.64776,59.45713,93.00278,94.18031,88.29755,53.26827,2.80151,2.43225,2.74128,2.49792,2.14307,1.29355,1.37006,3.01331,2.68524,2.7243,60,0,0.23865,0
1302.03101,122.56677,98.96391,99.18522,99.84925,98.74564,98.74564,99.26198,99.40953,99.92605,100.44268,100.14743,97.34472,98.0082,99.70467,98.37688,60.40881,59.59978,92.92473,94.02861,87.85233,53.33757,2.75269,2.45667,2.6935,2.52299,1.56246,1.50691,1.30597,2.77405,2.75116,2.70538,60,0,0.35339,0
1303.03101,135.98576,99.10395,99.76796,104.12621,98.66888,99.62788,99.40653,99.03767,100.36587,99.25899,99.5541,95.42606,99.18522,99.5541,99.33276,60.19566,59.46012,92.9322,93.96247,85.95046,53.27126,2.70996,2.41699,2.6517,2.48225,1.52628,1.13271,1.59067,2.76154,2.6413,2.79358,60,0,0.22247,0
1304.03101,93.65462,98.8119,98.8119,94.53794,98.29414,98.58913,99.40054,98.22041,100.35987,100.8766,99.03168,99.32676,99.03168,99.32676,98.73664,60.0426,59.8955,92.63192,94.47179,87.78036,52.8224,2.78015,2.38037,2.72038,2.44464,1.26811,0.9998,1.20887,2.68158,2.61017,2.68066,60,0,0.22339,0
1305.03101,112.16151,99.5043,99.06165,98.47161,98.38586,101.18996,99.1972,98.68086,99.71366,98.97591,98.97591,99.56608,99.41853,99.34475,98.60712,60.04559,59.60426,93.51789,94.25393,88.66489,53.56344,2.96326,2.35291,2.89955,2.41643,1.37241,1.14851,1.89181,2.71179,2.64557,2.91443,60,0,0.22064,0
1306.03101,86.68321,99.34025,99.56159,99.41403,97.86822,98.53187,98.67937,98.67937,99.56459,99.78595,100.81927,100.22874,98.90064,98.9744,98.9744,60.3278,59.5923,93.35874,93.94753,87.91832,53.25626,2.87476,2.39258,2.81295,2.45718,1.46235,1.36694,1.63292,2.74017,2.7063,2.81219,60,0,0.224,0
1307.03101,96.23335,99.5511,99.40354,98.59212,98.59962,98.52587,99.63238,98.59962,99.70617,99.70617,99.41103,100.07514,98.89464,99.11594,99.18971,60.69995,59.15537,93.6576,95.86649,88.36356,53.62973,2.87781,2.53296,2.81593,2.60135,1.47214,1.46665,1.62859,2.74323,2.73773,2.81128,60,0,0.22186,0
1308.03101,124.43127,98.88566,98.88566,91.96241,98.65689,98.87817,99.17322,98.80441,99.76347,99.46832,98.87817,95.78236,99.46832,97.69831,99.46832,60.04559,58.86853,92.92921,94.54841,87.93025,52.45625,2.6825,2.50549,2.62482,2.57314,1.03307,0.80167,1.83079,2.62146,2.5705,2.89581,60,0,0.22308,0
1309.03101,90.0011,99.27847,98.98338,99.42602,98.29865,98.29865,97.48764,97.63507,98.81489,99.47881,96.898,99.77396,99.10994,98.07743,99.77396,61.07056,58.34889,92.92473,94.4703,88.58695,53.70652,2.771,2.5116,2.71142,2.57941,0.89225,1.43169,1.7758,2.59125,2.72675,2.86621,60,0,0.2243,0
1310.03101,102.22099,99.56309,98.67786,99.4893,99.62938,100.14594,97.78551,99.77695,99.85074,100.14594,96.01683,99.77695,100.36737,99.55559,98.52288,59.81746,59.00822,93.14247,94.09923,88.36356,53.40836,2.70996,2.55127,2.6517,2.62015,1.15233,1.21643,1.18607,2.65015,2.66357,2.67242,60,0,0.1947,0
1311.03101,95.48624,102.56789,98.28666,98.6554,98.53037,100.30106,99.26798,99.56309,100.07963,100.00584,99.71066,97.20329,100.22723,100.44867,99.26798,59.5292,59.89699,92.70699,94.39967,88.14915,52.67625,2.78015,2.4231,2.72038,2.48852,1.21658,1.05126,1.63714,2.66571,2.62207,2.81433,60,0,0.18433,0
1312.03101,98.58913,99.10545,98.73664,99.69567,98.96241,99.84775,99.10994,95.94017,99.40504,100.88111,99.62638,94.17284,98.74113,100.51199,98.88865,60.41031,59.60127,93.9565,94.17733,88.07419,53.11765,2.63977,2.27661,2.58302,2.33808,1.5118,1.24001,0.8383,2.75665,2.66998,2.5943,60,0,0.19348,0
1313.03101,99.32526,99.69418,98.88266,95.93418,98.53037,99.1942,99.41553,99.63688,99.78445,99.56309,99.12042,99.93204,99.63688,99.26798,98.9729,60.61746,59.36713,93.57504,94.53195,87.91384,53.10416,2.63062,2.36816,2.57406,2.4321,1.45171,1.32174,1.88678,2.73651,2.69318,2.91504,60,0,0.20111,0
1314.03101,93.88887,98.38287,99.26798,96.09798,99.85824,99.26798,97.79301,99.85824,100.00584,100.37487,100.67014,98.16166,98.82538,99.4893,99.41553,60.33079,60.25726,92.84666,94.68668,87.84785,53.48065,2.60315,2.45056,2.54718,2.51673,1.17645,1.05134,2.02586,2.65686,2.62177,2.97577,60,0,0.20416,0
1315.03101,103.99484,98.75162,99.26798,98.60411,100.14294,99.10994,98.96241,99.40504,100.36436,99.33125,99.62638,97.56136,99.10994,99.40504,99.99535,60.78394,59.01868,92.56433,94.40415,88.74136,54.30416,2.72827,2.41089,2.66961,2.47598,1.10731,1.53868,1.71082,2.63916,2.76184,2.8418,60,0,0.20844,0
1316.03101,110.87519,98.66888,99.33276,100.43967,98.52138,99.03767,99.18522,99.11144,99.5541,99.70166,99.40653,99.25899,98.52138,100.07063,99.70166,60.47189,59.36862,92.5464,93.57653,86.6668,51.40718,2.75269,2.88086,2.6935,2.95864,1.10097,1.84224,2.91545,2.63763,2.87567,3.45673,60,0,0.20966,0
1317.03101,94.61006,99.10545,98.29414,99.5481,98.22041,98.51538,98.73664,98.51538,99.76945,99.47432,99.76945,93.57952,98.3679,99.25298,99.99084,60.17475,59.95411,93.49995,94.8986,88.42657,53.47166,2.76489,2.78015,2.70545,2.85522,1.3965,1.31653,1.80376,2.71942,2.69196,2.8772,60,0,0.21423,0
1318.03101,96.61372,99.1942,98.75162,99.1942,96.30103,97.18532,99.32377,97.48016,99.5451,99.24999,99.10244,101.24279,99.5451,98.95493,99.84024,60.40881,59.894,92.85114,94.17583,88.29308,53.26376,2.83203,2.47192,2.77114,2.53867,1.59343,1.25653,1.10145,2.78473,2.67456,2.65106,60,0,0.21454,0
1319.03101,90.71381,98.73963,97.41243,98.51838,98.2249,97.85624,99.47881,99.62638,101.10262,100.43818,99.70016,98.2249,98.96241,99.25748,100.43818,60.11315,59.7454,92.4818,94.68967,88.65893,53.33607,2.74658,2.57263,2.68753,2.64209,1.26147,1.21998,1.39319,2.67975,2.6651,2.73224,60,0,0.15198,0
1320.03101,104.65743,99.41252,99.19121,101.03628,98.06994,98.73363,100.5783,99.10244,99.61889,99.69268,99.5451,96.81683,99.61889,100.28306,99.24999,60.39985,59.73792,93.79883,94.24046,88.13721,53.84507,2.62146,2.40173,2.5651,2.46658,1.32429,1.19217,1.99346,2.69745,2.65686,2.95532,60,0,0.18036,0
1321.03101,112.65885,98.81789,98.59663,98.96541,98.82088,100.81329,97.19879,99.33726,99.92754,99.77995,101.92099,100.73945,99.11594,99.26347,99.55859,60.85746,60.04857,93.3737,94.40415,88.66788,53.41885,2.81067,2.2583,2.75024,2.31927,1.55864,1.54175,0.73059,2.77283,2.76337,2.57568,60,0,0.18799,0
1322.03101,96.08002,99.24999,102.35073,98.58614,98.37238,99.40504,99.10994,99.25748,99.55259,99.55259,98.88865,98.96241,99.33125,99.84775,99.33125,60.03064,60.25127,92.61996,94.53345,87.40118,53.47466,2.69165,2.33765,2.63378,2.40076,1.06889,1.15718,1.18115,2.6297,2.64648,2.67151,60,0,0.15686,0
1323.03101,114.74788,99.26798,97.49812,98.45662,97.85925,99.03917,99.85074,99.70317,99.33426,99.26048,98.74413,99.62938,99.4818,100.66262,99.26048,60.55887,59.82344,94.25243,94.47329,88.07568,53.41436,2.73743,2.47803,2.67857,2.54493,1.43276,1.4861,1.30143,2.73071,2.74536,2.70477,60,0,0.17365,0
1324.03101,108.94352,99.03468,98.88715,98.29715,98.75761,98.38886,99.12643,99.34775,99.86424,99.71666,98.9789,98.09392,99.64287,100.38085,98.9789,62.01418,59.66138,93.05992,94.01665,87.76694,54.06339,2.61536,2.38342,2.55913,2.44778,1.6804,1.57234,1.73083,2.81647,2.77374,2.84973,60,0,0.1828,0
1325.03101,107.0139,100.06464,99.03168,96.30402,99.11293,97.93296,99.55559,98.96541,100.21974,99.40803,99.99834,99.26048,99.11293,99.55559,100.14594,60.62941,60.0411,93.21905,93.6606,88.21962,53.41136,2.90222,2.38953,2.83982,2.45404,1.20454,1.33029,1.15766,2.66357,2.69562,2.66632,60,0,0.30884,0
1326.03101,113.25632,99.11594,99.85374,99.85374,98.2249,99.40504,98.66738,99.25748,99.40504,101.47183,99.92154,99.55259,98.0037,98.74113,99.10994,61.65415,59.66885,92.55238,95.20213,87.99476,52.66875,2.78015,2.53906,2.72038,2.60762,1.48892,1.1569,1.5825,2.74902,2.6474,2.79388,60,0,0.17883,0
1327.03101,99.26647,98.08642,99.11893,99.56159,98.44015,99.10395,99.10395,100.06314,99.39903,99.76796,99.39903,100.57981,99.10395,99.91555,99.47282,60.71489,60.34723,91.75969,94.77676,89.62763,54.0136,2.70081,2.60315,2.64274,2.67343,1.02128,1.26478,1.82201,2.61902,2.6767,2.88452,60,0,0.19073,0
1328.03101,83.37564,99.5571,98.89314,99.48331,98.81039,99.5481,98.81039,98.95792,99.40054,98.14667,98.3679,98.58913,99.40054,100.58131,98.88415,60.91456,60.54692,93.06291,94.16686,88.43105,53.69752,2.59094,2.36816,2.53524,2.4321,1.18645,0.99302,1.64482,2.659,2.60864,2.81647,60,0,0.1944,0
1329.03101,108.12666,98.29565,99.03317,98.95942,98.59362,99.92154,99.18371,99.70016,99.40504,100.88111,99.18371,101.69338,99.33125,99.25748,98.15117,59.23343,60.26323,93.07338,94.10371,87.78036,53.41286,2.59705,2.14844,2.54121,2.20645,0.98744,1.12795,1.0986,2.61139,2.64038,2.65045,60,0,0.13885,0
1330.03101,113.84039,98.58913,98.88415,98.66288,98.67037,99.11293,98.59663,99.92454,100.07214,99.70317,100.5888,99.40803,99.70317,99.4818,99.26048,58.41501,60.03363,92.69653,94.90459,89.24078,51.41019,2.54822,2.2583,2.49343,2.31927,1.34648,1.08552,1.16135,2.70447,2.63,2.66632,60,0,0.17151,0
1331.03101,118.75711,98.59212,98.81339,99.25598,98.44613,99.62638,99.47881,99.25748,99.92154,99.40504,99.33125,99.55259,98.81489,99.77396,99.03618,60.77498,59.30402,92.77607,94.54243,87.26324,53.85257,2.52991,2.42004,2.47551,2.48539,1.28494,1.37758,1.36266,2.68646,2.70996,2.72247,60,0,0.17914,0
