Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1650,251.16669,195.77493,190.58357,187.22363,192.8009,197.99121,200.35629,199.21199,200.81396,199.36459,196.61758,195.54907,194.63307,194.40408,189.67038,23.84753,24.15013,26.26598,24.83068,25.88845,23.46917,7.75757,6.34766,7.59078,6.51904,1.4551,1.47799,1.26301,2.68951,2.69379,2.65961,60,0,0.26154,0
1651,239.81059,197.60349,190.58047,187.67874,196.54126,196.92285,198.67792,198.14381,199.74603,198.22012,197.22812,197.15178,194.55676,198.83052,190.66304,23.47377,24.07909,25.43984,25.06203,26.11958,23.70081,7.85828,6.06079,7.68932,6.22443,1.79845,1.04012,1.08075,2.78687,2.59552,2.62115,60,0,0.19928,0
1652,242.44693,195.54286,190.35141,187.83147,195.00389,196.30145,199.5826,199.81148,199.96404,198.20927,197.06464,195.46187,194.92758,195.15656,191.18668,24.07142,25.35662,25.58327,25.12993,26.71577,23.31471,7.61414,5.85022,7.45043,6.00818,1.394,1.00812,1.58307,2.67426,2.58972,2.74109,60,0,0.22888,0
1653,233.76938,195.23289,189.96498,188.51408,195.46809,197.83394,197.29976,199.74138,200.96187,198.82585,198.13919,196.53659,194.7811,193.94142,191.88007,24.22884,24.07756,24.75815,25.0605,25.36276,23.8506,7.50122,6.2439,7.33994,6.41248,1.41814,1.25413,1.62985,2.68036,2.63947,2.75421,60,0,0.23743,0
1654,225.82027,195.6862,189.80759,188.35672,195.54594,197.07237,199.20889,201.64981,200.12434,198.67484,198.98,195.01164,194.62997,194.93532,191.65256,24.76275,25.0651,24.83835,25.2918,25.36736,24.08216,7.79114,6.25,7.62363,6.41875,1.71287,1.20527,1.42425,2.76154,2.62878,2.69806,60,0,0.242,0
1655,247.71696,195.09108,190.3576,188.6013,193.55348,195.61453,199.73518,199.81148,199.96404,199.65889,198.51447,196.60672,197.06464,194.08788,191.87387,23.83985,28.67134,25.12533,24.52059,22.40137,23.3101,7.94067,5.70679,7.76995,5.86087,1.68737,1.36944,1.03841,2.75421,2.66632,2.61292,60,0,0.24475,0
1656,254.01964,195.5506,190.81731,188.52649,196.77176,196.16119,199.59499,199.90015,200.51041,198.52689,198.14537,197.07703,195.09264,194.63461,192.72609,23.09835,24.08216,25.66953,25.594,25.14067,23.47684,7.84607,6.45447,7.67738,6.62874,1.8949,1.03378,1.28882,2.81952,2.5943,2.6651,60,0,0.24689,0
1657,228.25468,196.76558,190.73476,187.06937,195.31389,197.37454,199.12952,199.89243,200.35011,199.2821,197.90869,198.67172,195.23753,195.08488,191.64946,23.46609,23.3904,24.97878,24.75201,25.35662,24.07142,7.58972,5.70984,7.42654,5.864,1.92909,0.82343,0.74485,2.8302,2.55951,2.56622,60,0,0.2478,0
1658,229.47495,195.85899,189.44594,189.29321,194.94463,197.15799,199.90482,201.049,200.43878,199.67593,198.91301,196.39482,194.41028,194.71562,192.73074,24.30754,23.92933,25.59247,24.68562,25.13914,24.30754,7.79419,5.67627,7.62662,5.82953,1.6908,1.29893,0.73975,2.75482,2.64984,2.56531,60,0,0.24811,0
1659,223.55852,195.92757,190.12544,187.68184,193.11868,197.69836,199.83472,199.83472,199.98727,198.9192,197.1642,195.4088,194.03477,194.56915,191.66805,22.71512,24.00191,25.36276,24.00191,26.7219,24.22884,7.66602,5.84717,7.5012,6.00504,1.84754,1.35023,0.81094,2.80365,2.66174,2.57538,60,0,0.24841,0
1660,242.01353,196.32469,190.37001,187.92642,194.86363,196.5428,198.83206,199.28986,199.90015,199.51871,198.29797,197.84013,195.5506,195.39793,192.34435,23.34544,24.32903,24.93388,23.95083,25.16061,21.67892,7.82471,6.39343,7.65648,6.56606,1.54378,1.38313,1.69137,2.71271,2.66968,2.77283,60,0,0.76172,0
1661,227.51135,192.65752,191.51224,188.83969,194.19057,194.87758,198.84599,199.91409,200.29552,195.79352,198.46451,195.86986,196.09885,195.48822,192.89275,24.45572,23.69927,25.43831,24.83374,25.43831,24.53133,7.86133,6.18591,7.69231,6.35293,1.49694,1.28592,0.76211,2.70172,2.64618,2.56836,60,0,0.56274,0
1662,232.27486,196.62378,190.82195,189.82928,194.17972,197.84323,200.0558,199.06406,200.43721,199.82697,198.60626,197.46169,195.63004,195.93532,192.7292,23.79798,23.87364,25.68794,23.9493,23.49528,24.02495,7.51038,5.67017,7.3489,5.82326,2.52809,0.58809,0.75164,3.06519,2.52991,2.56683,60,0,1.07391,0
1663,236.88489,196.47424,190.29054,189.45059,195.00856,194.70322,199.58727,200.12126,200.88405,200.80777,197.75609,196.45876,195.16121,194.01619,193.25278,23.26052,24.01727,26.20887,25.22698,25.45365,23.7903,7.46765,5.25513,7.3071,5.39702,2.10886,0.76708,0.43838,2.89429,2.55157,2.53357,60,0,0.78369,0
1664,238.60597,195.69707,191.26924,187.98575,196.55984,201.90027,200.06975,199.53575,200.83253,199.8409,199.23058,195.94928,194.728,195.26234,192.51411,23.77801,24.00498,25.668,24.83681,25.2147,23.85367,7.55615,5.5481,7.39369,5.69789,2.12022,1.21988,0.37934,2.89917,2.63153,2.5293,60,0,0.64941,0
1665,235.29831,196.24373,190.67079,189.06723,195.48978,197.93193,199.99193,199.00014,200.75471,198.84756,195.79507,195.41345,195.18445,194.87912,192.43622,24.5298,24.2273,26.79582,24.2273,25.81446,24.07602,7.73621,5.6427,7.56988,5.79505,1.87608,1.12865,1.17171,2.81281,2.61261,2.63916,60,0,0.55969,0
1666,253.34685,196.46803,190.66614,188.06985,193.57054,197.76848,199.90482,200.05737,200.74387,197.53955,199.37077,195.40259,193.34152,195.40259,191.43279,24.24112,24.24112,26.13031,24.77042,23.25745,22.95461,7.6416,5.40466,7.47731,5.55059,1.79338,0.84188,0.59873,2.78595,2.56226,2.54852,60,0,0.49652,0
1667,232.11755,195.77803,190.89211,189.59401,192.41916,197.68597,198.44902,199.13571,202.11049,199.13571,198.90681,196.15965,194.63307,194.48039,192.64822,24.01113,24.61615,25.14527,24.23805,25.5986,24.16241,7.61719,6.15234,7.45342,6.31846,1.3931,1.13347,1.15476,2.67395,2.61353,2.6355,60,0,0.44922,0
1668,233.78473,196.46959,191.20218,187.68959,196.02095,198.23404,200.59908,200.21767,201.05672,199.4548,199.07335,195.18134,191.97501,195.71565,192.73849,24.16702,24.01573,25.67874,24.99872,24.99872,23.48606,7.76367,6.41174,7.59675,6.58486,1.91314,1.25581,0.89473,2.82501,2.63947,2.5882,60,0,0.41351,0
1669,251.48343,196.86047,190.90607,187.31706,196.84962,199.29138,201.04587,199.29138,201.50348,198.75731,197.15491,197.46011,195.93376,194.78882,190.28435,24.39237,24.24112,25.60167,24.54361,25.29947,23.56021,7.67822,6.49109,7.51314,6.66635,1.44722,1.16037,1.58327,2.68707,2.61902,2.74139,60,0,0.38422,0
1670,234.76822,195.63159,191.96725,190.36382,196.55365,197.46944,200.13983,198.1562,201.66531,199.30067,199.68213,196.7063,194.8745,195.25615,192.5079,23.93241,23.85675,25.1422,24.53747,24.76429,24.0837,8.0719,6.02722,7.89835,6.18996,1.56823,1.21516,1.23031,2.71973,2.63031,2.65137,60,0,0.36163,0
1671,230.99409,197.31528,190.75024,189.60486,196.63153,198.31036,200.29395,200.06512,199.83626,199.83626,199.30225,196.40257,195.86832,195.33401,191.13513,24.31061,24.15934,26.19968,25.21778,25.59554,23.55407,7.87659,5.82581,7.70724,5.9831,1.71685,1.03702,1.46284,2.76184,2.59491,2.70752,60,0,0.34332,0
1672,221.44064,197.15491,192.11684,189.74983,197.08478,194.87138,200.06046,200.44186,201.89101,200.51816,196.39792,197.31371,195.93999,196.32161,192.04671,24.08524,24.16088,26.20121,24.53901,25.52153,23.47992,7.77893,5.51758,7.61168,5.66655,1.69518,1.20685,0.73082,2.75543,2.62848,2.56409,60,0,0.32806,0
1673,230.31335,196.9337,190.90295,189.29942,195.72031,198.23871,200.06975,200.52744,201.74777,199.68831,198.23871,195.64398,196.71249,196.0256,191.7506,24.47107,24.39544,25.30254,25.68027,25.68027,23.63896,7.8949,5.69458,7.72516,5.84833,1.46047,1.11058,1.46935,2.69043,2.60895,2.70935,60,0,0.25482,0
1674,245.54984,198.30882,191.97346,189.14824,196.46649,198.06905,200.58669,199.6713,201.27315,199.59499,198.98466,196.84808,195.32162,196.39017,192.19167,23.57096,23.64664,25.6124,24.55435,26.06553,23.1925,7.92236,6.31409,7.75203,6.48457,1.92774,1.37807,1.29234,2.82867,2.66785,2.66571,60,0,0.27252,0
1675,236.2766,196.39326,191.35487,189.59866,195.27164,198.7821,201.68079,200.30789,200.68929,199.77391,196.64546,196.26385,197.33229,195.11896,190.99637,24.4726,23.71617,26.1349,24.85062,23.8675,23.94315,8.03223,6.18896,7.85953,6.35607,2.15664,0.98339,1.27567,2.91229,2.58514,2.66174,60,0,0.83466,0
1676,231.98781,193.66237,185.72113,188.31755,197.16574,198.76816,201.51434,201.28552,201.36179,200.06512,199.07335,195.56299,196.40257,196.09727,189.98976,24.41079,24.03262,25.99769,24.48642,25.24232,23.95697,7.92236,6.33545,7.75203,6.50651,1.85333,1.22509,1.1368,2.80701,2.63428,2.63214,60,0,0.61188,0
1677,218.04243,197.02084,191.98276,190.30296,196.26077,199.54195,200.91501,201.98273,201.90648,200.22852,199.92339,198.3212,195.42117,195.87915,191.75681,23.03801,24.09752,27.3453,24.85369,25.30714,23.49221,8.02917,5.58167,7.85655,5.73237,1.75235,1.10567,1.30448,2.77283,2.60773,2.66815,60,0,0.51849,0
1678,233.71837,196.86047,192.28041,190.06612,192.5827,198.61246,200.97734,200.59596,202.04506,200.06201,198.23096,193.26982,195.55989,195.78889,193.95691,23.79798,24.10059,26.21653,24.10059,24.70557,23.9493,7.83997,6.37512,7.67141,6.54725,1.47924,1.34317,1.388,2.69531,2.6593,2.68829,60,0,0.45746,0
1679,212.33095,199.83472,192.73695,190.37001,197.47717,198.01134,201.90184,200.83409,201.5968,200.68153,199.3847,198.31654,193.35545,197.17192,193.66083,22.88195,24.69789,25.7558,24.62229,24.84909,22.88195,8.17261,6.10657,7.9969,6.27144,1.75758,1.35656,0.76561,2.77283,2.66235,2.56866,60,0,0.35858,0
1680,240.13803,197.24825,191.37038,188.62144,196.33708,194.81055,200.38106,200.6862,202.51656,200.38106,200.15222,198.2449,194.65787,195.87915,194.12352,23.64049,24.24573,25.90837,24.77502,25.15294,23.33776,7.96204,6.39343,7.79085,6.56606,1.80259,1.42009,1.22103,2.78839,2.67853,2.64984,60,0,0.39337,0
1681,241.94589,197.47717,192.05757,189.69052,195.58003,199.16669,201.83644,201.30255,202.67523,201.22629,199.62442,195.19839,195.27473,195.42738,193.44266,24.11134,23.50603,26.00075,24.5651,25.24538,24.03569,7.86438,6.13098,7.6953,6.29652,1.82411,1.25011,0.93034,2.7951,2.63794,2.59369,60,0,0.36804,0
1682,233.5596,195.86057,191.81454,191.43279,197.39468,198.99704,201.28552,201.59061,203.11571,202.58195,200.29395,199.83626,196.63153,196.32623,193.57831,23.87671,24.1793,26.0686,22.89272,25.91757,23.27128,7.70264,5.92346,7.53703,6.0834,1.62074,1.17327,1.08356,2.73438,2.62146,2.62085,60,0,0.3479,0
1683,235.31976,197.25754,189.01257,189.08893,198.31966,199.54039,201.67615,201.06601,202.515,200.76091,199.84554,197.55659,195.95392,196.71712,192.44241,25.68947,23.42113,24.48028,25.23618,26.21807,23.79951,8.22144,5.6488,8.04467,5.80132,2.02837,1.03836,1.01234,2.86438,2.59552,2.60803,60,0,0.33081,0
1684,236.59532,197.78397,191.52466,190.45566,197.69992,199.07335,199.68369,201.133,202.20067,200.59908,199.22594,196.78416,195.86832,196.9368,192.35677,24.10366,23.87671,25.91757,25.16215,25.31327,23.49836,7.83081,5.64575,7.66245,5.79819,1.91944,0.93161,0.99337,2.82623,2.57629,2.60437,60,0,0.3186,0
1685,225.25096,197.93658,191.21922,191.21922,197.33539,199.01408,201.76015,201.83644,201.83644,200.31099,198.70891,193.13727,196.03799,196.49593,194.81673,24.10827,25.24232,25.31787,24.78884,24.78884,24.41079,7.82166,5.9845,7.65349,6.14608,1.81065,1.00736,1.15679,2.79053,2.58942,2.6355,60,0,0.3067,0
1686,236.51834,198.01134,191.98122,189.15599,196.72333,198.93625,200.91965,202.21617,203.28365,200.38573,200.00432,196.11276,196.03644,196.11276,193.05937,23.79798,24.10059,25.15908,24.62996,25.15908,23.9493,8.01086,5.77393,7.83863,5.92982,2.17959,1.22503,1.04395,2.91962,2.63245,2.61383,60,0,0.29755,0
1687,236.07314,198.09538,192.6761,189.69827,198.78365,198.24954,201.60608,200.84338,201.9874,199.62288,200.0806,197.94432,196.49437,196.87596,193.51746,25.30867,23.8721,25.45978,24.85522,26.29049,23.49375,7.67212,6.04553,7.50717,6.20876,1.49055,1.23294,1.40215,2.69775,2.63397,2.69196,60,0,0.28992,0
1688,232.97812,197.63908,192.37227,189.62346,197.31682,199.22438,201.51279,200.75008,202.58043,200.21614,199.52956,198.84291,196.47734,196.17204,193.5004,23.89207,23.21094,26.15942,23.96772,24.95076,22.68089,7.85522,6.54602,7.68634,6.72276,1.587,1.38736,1.16364,2.724,2.66998,2.63733,60,0,0.2832,0
1689,228.43835,197.71385,192.14166,189.54556,197.6329,200.22696,200.53207,201.82867,202.515,201.14227,199.92183,198.62485,197.55659,195.80127,193.12953,23.64664,23.64664,26.14103,24.47874,25.6124,24.25187,7.93762,6.35071,7.76696,6.52218,1.68488,1.45117,1.43206,2.75208,2.68616,2.69958,60,0,0.27802,0
1690,234.11601,197.79636,192.5296,189.62813,198.39285,198.62175,201.21545,200.98663,203.57933,201.13919,199.84244,199.3847,197.32457,195.5692,188.92691,23.58786,23.73921,25.47818,25.85585,25.62927,27.66681,7.96509,5.91125,7.79384,6.07086,1.92037,0.99678,0.95027,2.82654,2.58728,2.59705,60,0,0.27283,0
1691,251.93486,197.70145,192.51102,185.86765,197.48802,197.41171,200.92119,202.06519,202.21773,201.15001,201.15001,198.55629,196.03799,196.41962,190.9231,24.03723,24.49102,25.47358,23.43189,26.68166,23.05338,7.79724,6.37817,7.6296,6.55038,1.46166,1.1202,1.17055,2.69043,2.61047,2.63977,60,0,0.26917,0
1692,230.33485,198.55786,192.7571,190.23743,198.2542,198.7883,201.91577,202.44957,202.67833,202.67833,199.85638,197.41481,197.79636,196.72798,191.84245,23.72999,24.10827,25.16675,24.71324,25.09118,23.80566,8.09021,6.2561,7.91627,6.42502,1.47011,1.08302,0.94909,2.69226,2.60315,2.59674,60,0,0.26611,0
1693,225.16901,197.77777,192.74004,187.01314,199.78009,199.85638,201.53445,201.15311,203.36455,201.53445,200.39035,198.7883,196.19373,196.11743,193.06404,24.25954,23.88132,25.54452,24.48642,25.09118,24.94002,8.13293,6.1676,7.95808,6.33413,1.73882,1.18174,0.96182,2.76825,2.62299,2.59949,60,0,0.26306,0
1694,239.5336,197.93349,193.04854,189.76534,197.40088,199.84244,201.29172,202.35941,202.51189,201.29172,200.45271,196.71404,196.33243,196.79034,191.59944,23.50911,24.34131,24.03876,24.26568,25.85279,24.03876,7.93457,6.11877,7.76398,6.28398,1.60492,1.20234,1.80225,2.72888,2.62726,2.8064,60,0,0.2597,0
1695,217.7478,197.94588,192.67921,189.8541,198.47379,199.84709,202.21153,203.27904,203.05028,201.14381,200.07594,198.16859,196.87134,197.17657,193.20743,24.40772,24.78577,26.07013,25.31481,26.59854,23.65125,7.51953,6.02417,7.35786,6.18682,1.75308,0.96182,1.14766,2.77252,2.58118,2.63397,60,0,0.25787,0
1696,236.00375,197.18587,192.37689,190.16263,197.93193,199.61049,199.00014,197.0162,203.27127,201.05981,199.53419,198.54236,196.32933,196.63463,193.50505,23.19097,23.64511,26.1395,25.08197,25.30867,23.56943,7.70264,5.9082,7.53703,6.06772,1.94875,0.95253,1.47072,2.83661,2.57965,2.70935,60,0,0.25635,0
1697,233.28499,198.71199,192.37689,197.56743,199.54039,201.21855,203.27747,201.21855,203.12498,201.21855,200.98973,197.40398,196.03024,196.79346,193.20589,24.3536,24.3536,25.33628,24.42922,25.78953,23.5214,8.05359,5.85632,7.88044,6.01444,1.90036,1.14132,1.00788,2.81921,2.61475,2.60559,60,0,0.25421,0
1698,238.34109,196.11586,180.08124,189.85564,198.94397,199.78319,202.37642,202.68141,203.13892,201.46129,200.39345,198.48619,198.86768,197.34158,193.98323,23.94469,25.00332,25.68333,28.24837,25.38116,24.32289,7.92847,6.1554,7.75801,6.32159,1.64241,1.29091,1.87312,2.74048,2.65106,2.82959,60,0,0.78949,0
1699,235.3259,199.17133,194.28703,190.77505,197.041,198.26192,202.68607,201.77098,203.14355,200.77948,200.55064,195.36189,196.81204,196.65941,194.82756,24.41079,24.48642,25.6956,25.54452,23.35159,23.04877,8.22754,6.427,8.05065,6.60053,1.56748,1.28035,1.44704,2.7179,2.64404,2.70294,60,0,0.56793,0
1700,233.35287,198.09384,193.13263,190.23123,198.56248,199.55434,201.91884,201.91884,203.36765,201.61382,201.23247,199.78319,196.50214,196.65475,195.8152,22.74279,22.21252,25.76806,24.86136,24.63457,23.65125,8.02612,6.27136,7.85356,6.44069,1.99299,1.2828,1.04189,2.85126,2.64496,2.61322,60,0,0.48187,0
1701,251.27821,198.48308,193.14037,190.7735,197.63754,199.54504,202.82463,202.5959,203.28214,201.75706,200.23161,201.60452,196.56914,196.79811,194.05028,23.51679,24.04644,25.86045,24.80265,25.55832,23.66814,7.34863,6.00891,7.19064,6.17115,1.72707,0.60112,1.16655,2.76428,2.53113,2.63763,60,0,0.97595,0
1702,244.82079,195.66101,193.2946,190.62233,197.18741,200.31563,201.91733,202.37488,203.67104,202.29863,201.53601,198.86613,197.26373,198.78984,194.36337,23.66507,23.51372,26.15942,24.72398,25.9329,23.74074,7.8186,6.47583,7.6505,6.65068,1.79184,0.98369,1.35261,2.78595,2.58484,2.67944,60,0,0.70587,0
1703,235.76967,198.24643,192.52185,191.30023,197.18279,199.24297,202.90398,202.75148,203.43768,199.31926,202.21773,200.53981,197.41171,197.94588,195.19839,24.34438,24.11748,25.7048,23.43649,24.94922,23.43649,7.59888,5.95398,7.4355,6.11474,1.69407,1.07158,0.94837,2.75452,2.60101,2.59644,60,0,0.53009,0
1704,233.0537,200.00432,193.13573,189.62346,199.63217,201.15776,202.98796,202.68297,202.98796,201.76788,200.85268,199.02182,196.80893,197.64838,194.06111,22.29136,24.78884,25.09118,26.14869,25.54452,24.18391,7.73926,6.22864,7.57286,6.39681,1.82709,1.12248,1.22794,2.79449,2.61078,2.65106,60,0,1.0437,0
1705,235.39372,199.16357,195.34796,192.06531,198.56868,200.62848,203.98373,202.30634,203.60257,198.79759,202.0013,199.02647,197.65305,198.11086,194.44745,24.26568,25.9283,25.09731,25.02174,26.23033,23.50911,7.65686,6.24695,7.49224,6.41562,1.58186,1.33857,1.10625,2.72186,2.65717,2.62512,60,0,0.75867,0
1706,237.20967,199.01563,193.2915,191.30644,198.56715,200.09299,202.38106,202.76231,204.05841,202.68607,201.92351,199.78781,197.42256,197.34624,194.14055,23.81334,24.34285,25.47665,24.8721,26.76019,25.09885,8.09326,6.72302,7.91926,6.90454,1.36126,1.19835,1.18761,2.6651,2.62634,2.64191,60,0,0.63721,0
1707,232.75906,199.09657,193.37251,191.99825,198.80222,201.31958,202.38725,202.15848,203.91214,203.22597,201.47212,199.1837,197.8866,197.12349,194.0704,24.88591,23.97847,25.49045,24.5079,25.18822,25.11265,7.66907,6.28357,7.50418,6.45323,1.5718,1.17962,1.01552,2.71912,2.62238,2.60803,60,0,0.5542,0
1708,239.18883,199.1868,193.31009,191.24867,199.87187,201.01605,202.92255,201.77872,204.29486,202.6938,202.08376,199.79556,198.80379,198.11707,194.14832,20.93908,24.49869,25.55679,24.34745,26.23645,23.51525,7.79724,6.36292,7.6296,6.53471,1.79663,1.13186,1.18465,2.78534,2.61261,2.6413,60,0,0.49377,0
1709,236.08231,198.94397,193.83057,191.46379,199.64764,200.18166,202.39345,202.39345,203.53716,204.14703,201.32579,199.3425,197.28235,197.58755,195.75595,24.43535,23.30047,25.79566,22.54324,25.9467,24.20847,7.75146,6.31409,7.58481,6.48457,1.93895,1.00505,0.96468,2.83203,2.5885,2.59918,60,0,0.448,0
1710,256.30688,199.17908,193.68407,188.95015,199.93422,201.30719,203.97598,202.45111,203.13737,201.99359,201.45972,201.07838,197.03479,197.41637,194.59238,24.11595,25.55219,25.09885,25.7788,25.24998,24.0403,7.69043,6.69556,7.52509,6.87634,1.90405,1.02695,1.04372,2.82013,2.59247,2.61383,60,0,0.41199,0
1711,239.34419,198.88626,193.3911,191.40604,199.09348,200.54292,203.4408,203.05957,204.12691,201.91577,201.68698,199.6275,197.49112,198.94089,195.35417,23.96312,23.8118,25.6262,25.02174,26.15483,23.73614,7.95288,6.65588,7.78189,6.83559,1.40889,1.17819,0.90783,2.6767,2.62207,2.58972,60,0,0.38269,0
1712,246.85358,199.17441,193.90845,191.46535,199.41258,200.55684,202.84474,203.0735,203.14975,202.23474,201.0145,199.94659,197.8866,198.34442,193.84138,24.02802,24.10366,25.99309,25.99309,25.31327,24.93542,8.03528,6.70776,7.86252,6.88887,2.02477,1.18903,1.10864,2.86163,2.62421,2.62573,60,0,0.94971,0
1713,253.38792,198.49394,194.22,198.41763,199.31616,200.23161,203.12962,203.12962,203.96825,201.90958,202.5959,200.68929,199.54504,197.4086,194.20296,23.75149,24.73472,26.17015,25.03708,23.82716,24.43229,7.68738,6.24084,7.5221,6.40935,1.50975,1.17483,1.52884,2.70264,2.62115,2.72125,60,0,0.66864,0
1714,236.23943,199.71309,192.99698,191.54636,199.93268,200.23779,203.13582,201.68698,204.50806,202.83083,203.13582,198.2542,198.17789,198.33049,194.66716,23.88593,24.18851,25.77573,25.0202,25.24692,22.75048,7.87964,5.83191,7.71023,5.98937,1.71818,1.06083,0.55032,2.76093,2.59888,2.54333,60,0,0.56396,0
1715,228.14017,200.08369,193.90224,192.45172,199.0249,201.92351,203.90594,203.29604,203.75348,203.29604,202.07602,199.86412,197.26993,197.65147,195.05658,24.4154,25.47358,25.7002,25.92677,26.37977,23.12909,8.01086,5.72815,7.83863,5.88281,1.91045,1.02045,1.10204,2.82166,2.59125,2.62421,60,0,0.49469,0
1716,237.14954,199.79402,194.29944,191.7037,198.94708,200.8542,206.19092,203.44696,204.59044,202.68451,201.38812,200.01514,199.17596,198.3367,194.59703,22.44596,24.18698,25.69867,25.32094,25.54759,24.41386,8.26111,5.69458,8.08349,5.84833,2.05008,1.14367,1.0152,2.87018,2.61475,2.60803,60,0,0.44403,0
1717,279.02716,199.94659,194.98643,191.7037,197.20755,202.395,203.53871,202.47124,203.53871,201.47986,201.02225,199.19147,197.97066,197.81805,195.14687,23.74074,24.27029,26.61233,23.89207,25.85739,24.27029,7.47986,6.02112,7.31904,6.18369,2.02642,1.22617,1.14995,2.86163,2.63184,2.63397,60,0,0.40558,0
1718,245.588,199.7971,193.61548,191.55409,198.05782,201.18562,203.24455,203.77826,203.85448,201.49072,202.40582,198.82083,197.75258,198.66823,196.53157,23.8936,25.02787,25.48125,25.10345,25.63233,24.80111,8.10242,6.30188,7.92822,6.47203,1.45654,1.49784,0.89656,2.68829,2.69775,2.58789,60,0,0.37567,0
