Time,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
725,5.564018541,2.328190556,NaN,NaN,0.312797579,4.017365417,0.547317648,0.196257991,-0.59090425,-0.134700105,-2.822105939,-2.271594417,-1.753422607,-0.334517054,1.436629799,1.515392608,0.661431055,1.305296122,1.923824009,1.003640605,-0.746752632,-0.675018963,-0.614340999,-0.664811492,-0.480180941,-0.65294994,2.027725889,1.530065331,0.997787008,0.172678104,0.197375165,0.414513993,0.292012112,-0.195511701,0.127386947,3.655165263,14.544328,-0.477640298,0.029010456,19.38218617,429.470783,385.351936,348.587552,284.075487,161.144317,132.198377,81.623081,61.270965,172.367911,162.542166,152.826054,147.549212,77.613399,46.158003,42.112741,39.684065,236.005259,209.340138,162.875828,141.36504,58.97117,47.859244,45.113711,40.253879,327.815203,305.642912,258.355923,246.03652,214.560287,107.291279,70.180621,56.134822,515.223276,436.743741,387.695879,360.457924,294.822412,233.917236,214.907101,176.978694,433.448523,430.595001,401.673772,383.683826,356.949286,212.196225,123.429957,90.585064,165.75227,134.820616,79.342811,59.152817,40.832825,42.725876,39.475462,40.470201,181.576976,168.138812,110.980029,58.636481,44.797595,44.012069,41.991326,39.647512
726,5.673667641,2.291527826,NaN,NaN,0.384779879,3.983313197,0.527476368,-0.067455009,-0.44209475,-0.153426705,-2.900684615,-2.26002407,-1.924100672,0.54821068,1.807666211,1.608027834,1.760333786,1.508633588,1.903226111,1.168640785,-0.448072572,-0.425845133,-0.565490378,-0.427726655,-0.558670326,-0.448304442,2.029225509,1.578398572,0.828056756,0.307649942,0.250084856,0.313299128,0.338532941,-0.203867023,0.128594947,3.660281263,14.54024275,-0.475805298,0.030360456,19.38652282,428.901961,384.89048,347.834914,283.839578,159.98649,131.649675,81.66315,61.264051,170.807586,167.711263,153.382159,148.143269,72.310426,45.656819,42.618067,39.780588,232.781388,216.137518,169.191734,140.435117,57.605352,47.799291,44.69371,40.445022,321.254664,293.331171,256.263811,240.349359,212.03403,105.758786,71.066489,56.449541,571.478105,449.003485,405.43338,371.555646,311.646942,225.242302,201.621235,161.085435,422.452984,427.53128,400.375117,382.450148,359.948787,195.802851,119.984788,87.601837,165.612478,134.464464,79.03056,59.012454,40.745466,42.665022,39.463513,40.456922,181.469716,167.80474,110.575053,58.634473,44.791112,43.997705,41.979396,39.649879
727,5.564018541,2.242644186,NaN,NaN,0.351557279,4.028716157,0.534090128,-0.083277789,-0.60876139,-0.234575305,-2.554876586,-2.144546974,-1.836729557,0.342883452,1.900392308,1.604342816,2.488620635,1.912404201,1.936013685,0.884007404,-0.377178486,-0.495487562,-0.50031573,-0.674295975,-0.595930354,-0.508666484,2.012689491,1.395141883,0.725747128,0.274484527,0.219551647,0.32153671,0.237788691,-0.384948813,0.128540947,3.664047263,14.5346072,-0.474140298,0.013712456,19.42668397,428.601014,384.38245,347.153233,283.21543,158.610681,131.269985,81.822913,61.233887,172.378958,172.488843,154.529041,150.252425,69.686444,45.385509,43.079816,40.097109,231.652389,214.813447,170.779384,139.981064,57.888646,48.073733,44.835215,40.820419,320.233394,289.489168,255.49951,240.348368,206.514347,106.803457,71.652485,56.917652,558.440886,452.813388,406.098979,370.939056,318.133609,223.556072,231.469233,156.104899,425.511511,422.889068,396.465596,381.207077,357.631684,183.741978,116.088988,87.623821,165.505495,134.240782,78.769733,58.881628,40.668139,42.611655,39.439762,40.43632,181.241905,167.432168,110.247326,58.624639,44.772942,44.001379,41.985756,39.655655
728,5.465334351,2.193760546,NaN,NaN,0.351557279,3.926559497,0.553931408,0.048578711,-0.47780903,-0.066035905,-3.680537556,-2.559972797,-1.884013978,-1.06360864,1.775730629,2.062296077,1.986545198,1.683622476,1.709596651,1.022895996,-0.402010835,-0.540886942,-0.528206097,-0.514566006,-0.512354914,-0.457178079,2.020279383,1.181265904,0.550781109,0.306583898,0.278640031,0.39997591,0.294615844,-0.068608859,0.126847947,3.667569263,14.52289615,-0.474752298,-0.022265544,19.48553252,428.011861,383.811639,346.258635,282.338496,156.895746,131.01261,81.922902,61.170439,173.660016,176.15877,155.808089,150.147165,66.612138,44.935616,43.101969,40.446799,229.480214,206.329736,167.148377,139.652924,58.73509,48.408555,45.236964,41.328352,319.732976,297.1422,256.754252,241.119533,196.060309,106.915528,71.685662,56.462159,525.023693,446.370646,396.529607,366.857144,325.025142,203.71953,203.107401,150.036598,425.154935,419.224591,394.650927,377.398125,354.587594,176.883807,114.727188,83.981428,165.380437,134.14824,78.54528,58.746057,40.58683,42.551416,39.416133,40.420757,180.921651,167.064325,109.901678,58.59453,44.751328,44.012087,41.989186,39.664016
729,5.487264171,2.169318726,NaN,NaN,0.240815279,3.869805797,0.613455248,0.032755931,-0.63257091,-0.222090905,-2.807700195,-2.270634663,-1.892687442,-0.966990896,1.723770573,2.100869734,1.427652621,1.248536487,1.828091248,1.002103606,-0.323150524,-0.480448156,-0.512062849,-0.485914529,-0.501277757,-0.513404104,2.338763942,1.632169613,1.079206024,0.385172902,0.187755717,0.298218897,0.405104553,-0.210462245,0.126933947,3.675027263,14.5147047,-0.479905298,-0.080321544,19.57632982,427.500819,383.252245,345.328947,281.791015,155.121174,130.60886,81.786952,61.063824,175.016598,176.470982,156.268051,149.741613,62.973678,43.793424,42.392802,40.437817,232.503599,207.270606,167.31199,143.042981,72.990438,48.798777,45.485628,41.463198,319.485634,294.932783,257.337078,240.256751,190.825632,102.357783,71.277906,56.007999,505.244114,441.922614,394.657807,368.395641,332.85891,199.508015,184.346384,150.700494,420.133037,424.956666,392.428501,370.296105,355.311226,177.3961,112.163128,79.088141,165.227075,134.051815,78.341253,58.610943,40.514931,42.497074,39.399611,40.40857,180.66062,166.72619,109.508271,58.587123,44.753735,44.014124,41.978347,39.668299
730,5.662702731,2.291527826,NaN,NaN,0.312797579,3.756298397,0.587000208,-0.151843169,-0.66233281,-0.016098305,-2.608044012,-2.02654485,-1.9961704,-1.153284578,1.802885057,1.950176713,1.803221265,1.394216087,2.118580388,0.920417882,0.262390302,-0.486335969,-0.629364565,-0.688041368,-0.657668039,-0.570476616,2.019585517,1.322369367,0.949942727,0.329571051,0.223028474,0.181965224,0.329141786,-0.327705062,0.129297947,3.686605263,14.4852909,-0.485993298,-0.129949544,19.64303462,426.806391,382.558317,344.676887,281.565183,153.584343,130.042389,81.632522,60.974651,173.541734,174.839794,156.03833,151.50499,60.556128,43.101102,41.814079,39.310006,223.840535,208.757592,171.18163,146.040464,77.587502,48.675366,45.518923,41.383128,318.218637,290.769332,256.155707,240.96617,192.648052,104.514578,70.270068,56.096923,522.338877,468.139936,394.931139,368.115989,341.319291,199.203355,190.217821,155.017053,429.789305,433.001042,398.412469,362.224173,346.106224,184.545851,109.49194,80.068969,165.035396,133.82403,78.095025,58.472567,40.439137,42.439145,39.400073,40.391302,180.585327,166.425644,109.138963,58.551499,44.755533,44.010943,41.963027,39.666971
731,5.585948361,2.328190556,NaN,NaN,0.368168579,3.903858017,0.626682768,0.317565971,-0.37959476,-0.153426705,-2.604244912,-2.563882578,-1.676052962,0.231179835,2.093218151,2.01429524,1.761836164,1.663799616,2.05758966,0.762045151,0.547655428,-0.340897599,-0.518734849,-0.554509461,-0.699537177,-0.568864999,2.026142791,1.496752809,0.939886395,0.335832156,0.154424851,-0.413468107,-0.257196167,-0.791107969,0.128545947,3.697971263,14.46888705,-0.487969298,-0.131813544,19.62533187,425.95464,381.713777,344.137544,281.231405,151.978067,129.407658,81.520809,60.928878,174.03467,174.401562,157.565257,153.361158,58.915275,43.578648,41.282991,38.852036,225.566736,202.074831,175.879631,146.528806,71.425202,48.190232,44.91622,41.28012,310.397068,279.118085,252.51814,239.613344,191.967663,101.929391,68.522669,55.894166,546.863115,463.592467,394.43685,368.655135,344.523012,193.57564,193.615247,160.212311,422.6294,425.519592,395.702988,360.316325,339.771242,184.723995,108.90634,81.282145,164.928891,133.502879,77.862691,58.36174,40.376929,42.389493,39.397353,40.379794,180.526632,166.19816,108.936161,58.506106,44.770058,44.01217,41.967606,39.686479
732,5.421474711,2.205981456,NaN,NaN,0.445687979,4.062768377,0.507635088,0.164612431,-0.43316618,-0.134700105,-2.588811779,-2.611815635,-2.498197812,-0.832752341,1.642705174,1.794373942,1.390863457,1.430703944,2.092008083,0.673925347,0.452209626,-0.313851383,-0.658788321,-0.643486327,-0.549844224,-0.683195674,2.152152877,1.410723999,0.935489664,0.369975229,-0.388539508,-0.485158078,-0.437864409,-0.730904191,0.128535947,3.704743263,14.4557095,-0.488003298,-0.088777544,19.56862022,424.880093,380.506657,343.609989,280.741583,150.226759,128.741977,81.423722,60.954702,173.978768,174.25854,159.572897,154.777513,56.845683,44.048895,41.008406,39.032958,221.350777,194.637111,169.812929,144.292051,65.394167,47.938155,44.169586,41.321585,308.997227,280.586252,249.687763,236.518733,193.8748,96.101813,68.233627,56.125146,557.58051,476.453669,393.600005,362.26267,349.308327,211.906138,191.599481,160.70914,411.297408,415.806416,393.526947,360.249935,336.794309,185.205079,113.916826,83.507491,164.830968,133.192057,77.64941,58.270094,40.359795,42.356699,39.37768,40.343748,180.408566,165.955266,108.73343,58.450743,44.781957,43.996351,41.93851,39.678285
733,5.366650161,2.120435086,NaN,NaN,0.379242779,3.869805797,0.547317648,0.011658891,-0.51947569,-0.059793705,-2.739263772,-2.610375801,-1.635126408,-1.018169689,1.573605458,1.681952147,1.589434118,1.287661847,1.880245924,0.775485994,0.293096979,-0.233704636,-0.580554463,-0.676679026,-0.749485823,-0.724503302,2.113672895,1.368245562,0.776569655,0.356214878,-0.28538018,-0.479061798,-0.420394367,-0.717168731,0.128403947,3.702723263,14.4543687,-0.485657298,-0.057933544,19.55789382,423.607208,378.968121,343.256256,280.295275,148.456652,128.007447,81.382369,61.009763,176.379933,171.090989,160.796837,155.333256,54.359864,44.278613,41.226616,39.261834,217.145891,188.862112,164.807037,143.330071,61.544721,47.864396,43.443063,41.577966,309.641669,282.009527,248.274032,232.273996,195.133082,92.556774,68.200722,56.779818,575.549043,486.652016,391.684425,359.165521,346.161286,229.132186,193.308894,161.464991,402.510045,411.973373,396.191211,359.083735,340.673866,184.529864,118.930237,81.793311,164.724781,132.945086,77.50807,58.177081,40.381981,42.298198,39.363411,40.303042,180.109143,165.73315,108.567236,58.387608,44.791512,43.948311,41.899621,39.666171
734,5.355685251,2.267086006,NaN,NaN,0.285112079,3.767649137,0.553931408,-0.225682809,-0.64745186,-0.390630305,-2.439300484,-2.000268448,-2.301760701,-0.828372859,1.17757582,1.509032243,1.597894066,1.245293469,1.987404911,0.836255034,0.40671941,-0.469929666,-0.679034485,-0.649166267,-0.567306063,-0.420896784,1.978776471,1.452558741,0.714001083,0.264223412,-0.14008059,-0.198641378,-0.42380502,-0.790566403,0.128536947,3.686107263,14.48644315,-0.482193298,-0.076189544,19.58862747,422.183532,377.347549,343.262151,279.856773,146.853656,127.294906,81.355205,61.032114,174.52768,167.470531,160.282411,155.254369,53.616974,44.566161,41.705179,38.509552,215.040695,189.416714,173.53618,140.85323,63.433234,47.542745,43.113728,41.40495,311.697804,281.164832,250.715425,228.697288,194.532505,95.67475,67.987429,57.60189,565.252691,468.007889,390.390016,358.039083,336.514685,232.212206,205.277675,168.317939,404.232544,407.983541,391.366216,357.8795,339.614067,178.99845,119.022,79.843211,164.586238,132.651015,77.390581,58.093492,40.378827,42.241634,39.338483,40.276719,179.880836,165.584059,108.303871,58.34782,44.765931,43.893658,41.859098,39.637352
735,5.180246691,2.022667806,NaN,NaN,0.296186279,3.824402837,0.501021328,-0.252054109,-0.60280901,-0.303239505,-2.672238475,-2.434145597,-2.52030239,-0.901511472,1.476733338,1.692564891,1.478970172,1.322345587,2.038979337,0.593455095,0.389167902,-0.66028423,-0.722687929,-0.745655499,-0.591330086,-0.466121304,1.884290979,1.404469672,0.925175494,0.452023277,-0.252383721,-0.392774321,-0.569263571,-0.501281331,0.127549947,3.660887263,14.53479575,-0.480435298,-0.120107544,19.64563242,420.665221,375.554947,343.202376,279.466404,145.454779,126.680529,81.360945,61.062951,167.56149,168.230635,160.335927,152.744343,53.328361,44.854652,41.446941,37.891743,216.710765,191.170211,179.366081,137.150753,61.971185,47.013362,43.137455,41.238748,317.102539,289.247661,252.350808,226.022418,194.397789,97.383089,68.571724,58.601102,551.571746,466.829101,388.651962,356.887014,313.198545,219.232596,190.790403,168.426289,403.876777,407.874081,387.094977,357.200114,336.1256,171.974514,114.961762,78.081723,164.416439,132.365894,77.31678,58.03725,40.334554,42.162557,39.299495,40.269428,179.693579,165.35423,107.856021,58.312925,44.711481,43.856282,41.821287,39.609236
736,5.235071241,2.095993266,NaN,NaN,0.290649179,3.449828417,0.514248848,-0.199311509,-0.54328521,-0.209606505,-2.82463509,-2.480490879,-2.179767436,-1.558218793,0.952856092,1.837208921,1.549095807,1.230846689,1.922169865,0.676829402,0.361298715,-0.799531517,-0.667623226,-0.682853494,-0.654751247,-0.43212092,1.730608269,1.395077797,0.969932339,0.460776666,-0.432204555,-0.513514003,-0.318413166,-0.647038408,0.127573947,3.637817263,14.5690071,-0.481412298,-0.150325544,19.67802112,419.180929,373.312683,343.020476,278.89197,144.334535,126.029458,81.369924,61.147568,164.117457,169.100193,160.908391,150.050889,52.517781,45.43777,41.681203,37.87119,213.286613,191.621461,172.132126,138.356184,58.50094,46.728378,43.412402,41.517314,321.759994,289.59603,253.517406,225.36913,186.985682,92.438319,68.69632,57.729213,525.661953,450.161822,382.899201,341.371886,301.598147,216.080718,176.757427,164.738066,402.418305,409.789908,388.350392,359.563785,337.717187,169.711938,111.226427,77.525776,164.293571,132.130516,77.280271,57.943474,40.262714,42.079327,39.260898,40.277207,179.422107,165.035205,107.343087,58.241669,44.64568,43.840331,41.789525,39.578156
737,5.333755431,2.279306916,NaN,NaN,0.285112079,3.574686557,0.474566288,0.143515391,-0.51352331,-0.140942305,-3.13574392,-2.499043248,-1.949645037,-0.992372556,0.809688501,1.455898028,1.511606985,1.290319207,1.663604643,0.698099626,-0.747485907,-0.796150897,-0.632603489,-0.615440917,-0.748398731,-0.393669863,2.02573639,1.494242061,0.658219798,0.4387258,-0.360000429,0.240805945,0.258333413,-0.586789786,0.129354947,3.619019263,14.6034489,-0.483487298,-0.155839544,19.67890102,417.929783,371.42755,342.598593,278.449421,143.358594,125.382682,81.329521,61.214169,163.265644,168.857349,161.459747,147.19432,51.95537,46.142084,42.156957,38.041485,223.541365,191.768041,167.490982,140.869263,55.613843,46.919632,43.804077,41.694622,324.689707,290.365012,254.096279,227.49738,183.029103,88.809381,68.15992,56.392061,502.449778,434.784183,381.933031,343.857225,311.277027,214.016248,167.38787,152.922869,407.765001,417.622732,389.845956,363.086699,338.292542,166.33004,110.557793,78.41816,164.18323,131.938564,77.24321,57.809154,40.187028,42.000518,39.215847,40.295823,179.157091,164.683782,107.028863,58.119261,44.562894,43.812744,41.774327,39.54435
738,5.300860701,2.144876906,NaN,NaN,0.329408879,3.438477677,0.494407568,0.196257991,-0.37661857,0.152441095,-2.624359342,-2.264666047,-1.815986234,-0.357903706,1.593897188,1.905300795,1.45627189,1.634225517,1.753385,0.693145504,-0.405640782,-0.585181746,-0.694030464,-0.630234237,-0.308174059,-0.405469679,1.910631517,1.344125319,0.604567056,-0.192843909,-0.249528957,0.38454719,0.131967016,-0.520635251,0.129646947,3.602049263,14.6313543,-0.482737298,-0.147241544,19.67800017,417.734762,370.625912,342.051771,278.186354,142.748071,124.770206,81.286194,61.291223,164.270306,167.51459,161.308626,147.431338,51.878037,46.63839,42.45775,38.468237,226.093757,191.176306,161.663381,140.890467,53.489203,47.076895,44.152969,41.709888,324.778921,289.933414,254.509191,227.314516,187.400016,92.652674,68.260475,56.666849,494.618183,431.580198,380.423191,346.653667,317.136658,209.000726,163.714655,145.743053,414.821772,419.635466,392.326131,368.32965,339.906186,166.670657,112.817226,80.067971,163.994565,131.757924,77.162951,57.650394,40.126342,41.951487,39.183342,40.309167,178.857811,164.319229,106.73249,57.95061,44.47804,43.77789,41.77292,39.508248
739,5.191211601,2.303748736,NaN,NaN,0.357094379,3.506582117,0.494407568,0.138241131,-0.41828523,0.146198895,-2.541436904,-2.192916051,-1.85598259,-0.84226415,1.463890106,1.813359721,1.56675685,1.428572207,1.967063507,0.618265394,-0.469021815,-0.728872669,-0.636906755,-0.704680552,-0.437009438,-0.302417637,2.040362482,1.425094554,0.459095828,-0.28513189,-0.564729069,0.241749639,0.163492236,-0.102297194,0.125777947,3.580365263,14.67507695,-0.482705298,-0.123621544,19.62438912,417.815725,370.474433,341.538517,277.681366,142.069736,124.185925,81.298781,61.336348,165.863637,165.403483,160.159684,148.246354,51.539063,46.689973,42.473208,39.012718,229.116669,191.849136,157.49645,134.900576,51.796878,47.077033,44.260814,41.86613,316.040874,283.527022,253.075599,223.436798,185.821593,91.134748,67.771062,55.361756,523.766735,425.469336,376.273571,345.779368,308.641067,190.40021,167.079923,143.207542,421.205805,432.065585,402.590708,368.733278,344.7983,165.15341,114.382199,79.747346,163.723628,131.512331,76.995111,57.472125,40.064852,41.899795,39.172333,40.322233,178.495098,163.912146,106.380713,57.800528,44.403158,43.782007,41.773023,39.484102
740,5.202176511,2.315969646,NaN,NaN,0.379242779,3.359022497,0.507635088,0.164612431,-0.47185665,0.021354895,-2.441862593,-2.079088153,-1.815662307,-1.057925529,1.226197876,1.656139542,1.544684934,1.617658628,1.832196292,0.661869206,-0.578700224,-0.620240558,-0.438096176,-0.523427969,0.247609473,-0.497709638,1.882106609,1.448482864,0.53665214,-0.374791497,-0.474606595,0.308505549,-0.565597307,-0.710984912,0.123355947,3.552865263,14.71999375,-0.484931298,-0.069561544,19.51884302,417.462323,370.371648,340.72181,276.94202,141.070667,123.562688,81.257902,61.348701,166.513908,163.361089,158.67879,146.470066,50.52924,46.356364,42.455205,39.478709,229.632946,187.723765,154.3643,130.906286,50.552772,46.869961,44.112689,41.960209,308.886971,280.70519,257.339229,223.628981,186.97744,88.123934,67.862037,55.897938,523.489256,415.660524,376.794487,346.372578,310.123605,196.29691,173.762335,145.297383,417.003077,427.511145,397.068694,369.213302,335.334356,163.604321,118.278753,78.096917,163.476821,131.238731,76.792621,57.303323,39.991408,41.863859,39.162945,40.33595,178.058304,163.477513,106.05623,57.697707,44.327881,43.801341,41.784571,39.457324
741,4.928053761,2.230423276,NaN,NaN,0.418002479,3.415776197,0.448111248,0.206806511,-0.51947569,0.058808095,-2.886428925,-2.383696722,-1.887879254,-0.667835069,1.531282118,1.70765446,1.612724783,1.616199936,1.717273037,0.369106889,-0.589836321,-0.640170461,-0.453060773,-0.405135074,0.011525307,-0.276983272,2.144733241,1.44149411,0.523218222,-0.276487028,-0.433345815,0.498546594,-0.790261298,-0.734355917,0.122802947,3.514441263,14.7930464,-0.481236298,0.001986456,19.44348587,416.687793,370.221869,339.62573,276.613305,140.245618,122.906331,81.121481,61.346936,165.432018,161.522144,156.124821,144.686336,49.50864,45.943961,42.362802,39.440194,230.906643,185.431417,159.787013,132.834222,49.477814,46.648975,43.833973,41.505517,303.070232,282.779972,255.539063,225.974576,187.670862,85.966193,69.068718,57.094768,493.921629,406.899129,376.964118,352.096295,314.332882,199.751632,166.514262,144.369411,411.633941,423.175501,387.752019,363.229471,323.875371,163.625982,117.392672,76.305325,163.294669,131.02249,76.569746,57.145564,39.952721,41.820041,39.161992,40.348855,177.714772,163.059619,105.690134,57.622587,44.231796,43.803439,41.771633,39.444806
742,5.015773041,2.218202366,NaN,NaN,0.346020179,3.211462877,0.501021328,0.264823371,-0.38554714,-0.034824905,-3.569213776,-2.32035398,-1.915706791,-0.974795055,1.620825402,1.679088414,1.67383274,1.746371339,1.734946082,-0.365173371,-0.656557638,-0.752997856,-0.654048234,-0.623010194,-0.275193222,-0.259417997,2.213724883,1.504789815,0.812603513,0.296783617,0.295262613,0.509219185,-0.545481258,-0.824197018,0.122819947,3.463755263,14.8700586,-0.473372298,0.029748456,19.42356242,415.894883,369.991553,338.399956,276.240257,139.494523,122.399943,80.973422,61.325926,163.29678,159.149269,153.244404,141.787587,48.375631,45.24207,42.23165,39.711686,222.86252,178.609084,159.745823,127.810565,48.682303,46.833441,43.296546,40.748811,300.948597,275.444072,250.945611,225.294818,182.787214,84.980731,69.582509,57.76024,471.008005,396.704007,386.547069,355.791375,318.605961,182.77469,169.854856,145.532448,412.44859,415.985681,382.79113,355.246331,328.108336,164.718395,114.9207,77.845843,163.120141,130.833992,76.354139,57.006507,39.921717,41.795575,39.154033,40.35938,177.322998,162.600654,105.215904,57.530672,44.128868,43.800858,41.725118,39.433186
