Time,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
1163.0,2.5459751552631573,0.8811919315789474,NaN,NaN,0.3339745578947365,2.1128307263157895,0.4920869501754384,-0.08836698771929707,-0.1366958845614035,0.1269247333333334,-1.5376205109589336,-1.1742135100794155,-0.9275330909724987,-0.9231828703959314,0.530084923780312,1.325697276908006,1.065912768011038,1.1334345325706892,1.0946672633752517,0.5522299055804581,0.3238353902301043,-0.46593273462515444,-0.9397434582180983,-1.3694493549057705,-1.8531617120034265,-1.5273124721509121,1.202357146046328,0.8448712998039589,0.7161340223420686,0.3332411490103404,-0.06920145693357131,-0.21185993132166864,-0.19792270321764407,0.31076515596276577,0.0038769473684210536,0.05290547368421053,20.770337210526314,-0.05213229824561404,0.06250059649122808,20.7354054745614,200.15223899999998,158.040999,157.535985,137.383429,89.10269100000002,71.350787,59.484334999999994,47.365189,102.987809,100.893804,84.599869,51.304244,42.916885,39.085992,37.362313,36.920768,132.19751599999998,100.604826,81.82963000000002,53.457232,41.154958,40.551334999999995,38.155879,36.658515,168.592798,154.989431,131.73908799999998,105.14428899999999,71.60261700000002,62.507560999999995,58.007492000000006,49.9944,264.70819700000004,206.86386299999998,157.284439,133.955569,117.729725,117.13209099999999,96.990571,80.158176,224.89279399999998,202.693654,153.77482,135.247602,115.851602,95.305805,87.933187,79.588763,110.62658799999998,67.247812,41.026185,37.51513900000001,33.259302000000005,33.185771,32.531991999999995,33.193571999999996,114.117851,70.75728199999998,46.215924,40.087998,36.003504,36.398578,35.610413,34.666603
1164.0,2.260887495263158,1.0278428515789473,NaN,NaN,0.3782713578947367,2.3057933063157896,0.4987007101754382,0.10150637228070268,-0.27955300456140353,0.06450273333333333,-1.5673942507581617,-1.2033921470516578,-1.0144542022756284,-0.9231436815753172,-0.47699993145595354,0.7970853876478446,0.7879357037398952,1.0575661691998597,1.0394222148170533,0.17263645303380035,0.10208504778781854,-0.6711201901463706,-1.3928602578715208,-1.1795709514774775,-1.3371705966771967,-1.2125042837587285,1.2332216983806197,0.9504961647350831,0.874537221618231,0.20665852182985062,-0.3817281059891141,-0.09572961466961609,-0.17462437853985818,0.26962270952138373,0.0009219473684210526,0.05289747368421053,20.763423710526318,-0.054309298245614035,0.05977259649122807,20.732723874561405,199.262789,157.532926,156.954023,137.156915,88.592123,70.91105999999998,59.037589000000004,46.848099,104.12489599999999,101.073528,82.23690400000002,50.519833,42.473286,39.195816,37.291755,36.50885200000001,132.06981399999998,100.026726,81.939093,53.030868999999996,41.126543,40.661091,38.392571000000004,36.808475,169.610851,155.985793,131.91070200000001,103.316011,72.666901,63.84288299999999,58.312926000000004,50.665015000000004,262.518189,211.262782,152.469772,132.739911,116.029022,109.10743400000001,96.874415,81.574791,224.52647599999997,202.323297,153.052168,133.27277800000002,113.89145500000001,94.905244,87.196182,79.72261800000003,110.257645,67.008578,40.982817,37.502664,33.288191999999995,33.199125,32.512935999999996,33.16853,113.84743200000001,70.51957900000002,46.162667,40.112235999999996,36.053438,36.425812,35.643805,34.672377000000004
1165.0,2.5240453352631578,0.8567501115789473,NaN,NaN,0.41703105789473643,2.2490396063157894,0.4391768701754383,0.2702826922807028,-0.1396720745614035,0.1581357333333333,-1.580888741655383,-1.2200075453024288,-1.135562442559578,-0.8669331572889167,-0.3669138511803732,0.5993401978302417,0.5273555488103463,0.6584946977782584,0.5577747778987641,-0.17428273851378911,-0.7584772001108463,-0.9883089463790214,-0.9440080516987353,-1.025996753977535,-0.9860731717321094,-0.9020977052643,1.1654370009413115,0.7376216246072811,-0.3434571393861968,-0.7988098261514782,-0.5859646998491638,-0.2742588725749198,-0.45600362779667963,0.25541214502269594,0.00013794736842105346,0.05290547368421053,20.766482410526315,-0.058145298245614034,0.05973259649122806,20.71893877456141,198.677954,157.039352,156.439405,137.18111299999998,88.27386800000002,70.549849,59.049815,47.672173,104.396842,101.046912,81.181839,49.793657,40.718877,38.170026,36.879058,36.34280800000001,131.913153,100.911484,83.855329,52.940793000000006,41.698412,40.953846,38.77588,37.025933,169.176297,155.303291,133.40237,101.41649699999999,72.647103,64.913131,58.64412900000001,48.456012,261.827094,214.25839900000003,150.779335,130.798727,115.053894,100.964074,93.00693100000001,77.896906,224.34453900000003,202.577833,152.68821699999995,131.597389,112.97073300000001,95.12289200000001,86.900406,79.255851,109.995391,66.761875,40.937244,37.476846,33.263016,33.184159,32.478155,33.145168,113.60675400000001,70.35409399999999,46.09119000000001,40.128824,36.090377000000004,36.461307,35.6785,34.679831
1166.0,2.666589165263158,0.8200873815789474,NaN,NaN,0.3339745578947365,2.0787785063157895,0.5317695101754385,0.09095785228070272,-0.20514825456140354,0.08322933333333331,-1.6147501940233906,-1.2269321696237316,-1.1324798134610674,-0.9479454025910388,-0.5163573313545216,0.747651753204949,0.47368381761611544,0.7816040695596409,0.5535851472177384,-0.41272757011229594,-0.26682906467919737,-0.385381329984171,-0.65205624117793,-0.8122526469378023,-0.907379987302008,-0.9193613311822961,1.0363297510927219,0.5874223694202728,-0.5886539950423695,-1.135806415460822,-0.9095231201301345,-0.6421974133796254,-0.5656530024526059,0.17875524106486793,0.0017769473684210524,0.05285347368421053,20.773500660526317,-0.05915729824561403,0.05970259649122808,20.722311724561404,197.810075,156.517477,155.773033,136.455314,88.09326300000002,70.220209,58.440038,45.700815999999996,104.193338,101.038525,81.530172,50.109429,39.551021,37.786991,36.90525,36.260942,130.104146,100.779593,85.402262,52.396342,41.476652,40.63831,38.72703,36.914203,168.72841100000005,155.373504,134.97511599999999,100.31066,72.822975,64.833025,59.239521999999994,47.338561999999996,262.60839,211.997773,152.30336,128.728797,114.325053,100.083382,88.52709,75.002648,224.169696,202.549859,151.444289,131.024833,113.104872,96.50187199999999,87.475942,78.88511700000002,109.74848600000001,66.522166,40.893715,37.436640000000004,33.21889,33.160526000000004,32.451285,33.130839,113.41283500000002,70.198838,46.024268,40.131875,36.09838,36.484190999999996,35.69616,34.700732
1167.0,2.5679049752631578,1.0034010315789474,NaN,NaN,0.3782713578947367,2.339845526315789,0.4193355901754384,0.006569692280702662,-0.1902673045614036,0.06450273333333333,-1.5526665833085844,-1.2391719184028405,-1.132867369133378,-0.8811531788335807,-0.5505689004397951,0.6000891051049679,0.5664403030818066,0.43153164464011856,1.0171612554810534,0.4672810205553041,0.6194695636855712,-0.3016307131517575,-0.6344733543206909,-0.7479824082540238,-1.164850318313212,-1.1609925042725489,0.891575722514646,0.35720687645164667,-0.4133113592610046,-0.5940959267749729,-0.5960915132885533,-0.9116688924936007,-0.47165292356849253,0.12759881236145523,0.0016619473684210536,0.052837473684210524,20.769624910526318,-0.06418329824561403,0.05753259649122808,20.739281224561402,197.268856,155.928774,155.16374299999995,136.64995,87.966934,69.97664300000001,58.452783,46.497121,103.459346,101.209474,82.180324,50.993097,39.619554,38.315296000000004,37.14342,36.422744,128.836116,100.78147299999999,85.79615600000002,51.856551,41.417483000000004,40.943115,39.029638,37.143284,167.987606,155.95354,135.43888,99.03286999999999,72.113361,64.61144300000001,59.853791,49.148589,262.355423,206.52195600000002,155.053175,129.302119,113.51811699999999,103.814051,88.865484,72.919527,223.46344900000003,200.94711999999998,150.35306,131.578974,115.67021899999999,97.90450799999999,88.271499,79.577618,109.55156399999998,66.289022,40.861559,37.398196999999996,33.18719,33.146239,32.441795,33.128329,113.236749,70.069597,45.952268,40.098211,36.068852,36.486999,35.667903,34.719056
1168.0,2.4363260552631583,0.9667383015789475,NaN,NaN,0.3948826578947368,2.1468829463157895,0.5053144701754384,0.05403803228070296,-0.2706244345614036,-0.022888066666666686,-1.615669809166892,-1.3031072192649558,-1.1023545171107656,-0.9483159579235108,-0.6135473335857716,1.0468704362236507,0.8312616228493964,1.2596853769283713,1.175825803967026,0.6743213615675397,0.6822453511808052,-0.23385675533487896,-0.41404460765510576,-0.7114476374028574,-1.307325789715346,-1.2183908060535025,0.9564351070261883,0.4384838008419385,0.3724744219232691,-0.5537106081310053,-0.7847458952484622,-0.921779541343136,-0.349899228579017,-0.2926981709597425,0.0025679473684210525,0.05345347368421052,20.77582611052632,-0.06593029824561403,0.05837459649122809,20.749798124561405,196.82376499999998,155.365872,154.548814,136.50399099999998,87.919169,69.760655,58.38496800000001,46.805733000000004,102.582466,101.533138,82.215389,50.877747,41.38812,38.727593,37.443112,36.769296999999995,127.30761000000001,100.66556700000001,86.08376899999998,50.84047,41.36169,41.121883000000004,39.35448,37.360378000000004,167.24379,155.704662,135.274163,97.747838,72.04118299999998,65.18330999999999,59.576919999999994,49.105922,263.46239199999997,201.21065900000002,156.25293,131.406805,113.301053,107.357969,87.695131,72.92639100000002,222.546468,199.533448,150.37525300000001,132.563534,117.10192099999999,98.27499399999999,89.28388199999998,79.000311,109.35358500000001,66.056632,40.831967,37.376897,33.174279999999996,33.143836,32.41928,33.117826,113.061532,69.954913,45.87280300000001,40.067411,36.030448,36.458195,35.657944,34.714782
1169.0,2.677554075263158,1.0522846715789473,NaN,NaN,0.43364235789473654,2.0333755463157894,0.5119282301754383,-0.04089864771929735,-0.23193396456140347,-0.14773206666666666,-1.7098084194978223,-1.3682472526486424,-1.2250729720930946,-0.8380728444925786,-0.5483132905979725,0.9931435645825575,0.8543548107274473,1.3230651624012122,1.0360081973629411,0.4906859995829639,0.48833704406109246,-0.23641456421322657,-0.6253932581797653,-0.9207197773855879,-0.992667028034218,-1.109673464785169,0.8111094194647588,0.5020329713319074,-0.27276274082783036,-0.49274427261871295,-0.670683716417706,-0.5444753621723747,0.24543372828812332,-0.2506731134942239,0.004047947368421055,0.05285747368421053,20.76430361052632,-0.06393629824561403,0.059528596491228075,20.742591324561406,196.19493,154.820249,153.799253,135.75332,87.93409100000002,69.517584,57.813109999999995,45.118145,101.236728,101.379769,81.642824,50.389328000000006,41.423066999999996,38.533421000000004,37.725331,36.887621,124.78453700000001,100.570573,84.755328,50.121399,41.336948,40.976815,39.463425,37.518032,166.633815,153.87525,135.587766,97.260615,72.56104599999998,66.047414,59.562064,49.941887,266.56788900000004,198.792596,155.75313,133.281936,113.18531000000002,109.544,86.923627,72.44263000000002,221.584309,198.048055,150.69286599999995,132.230424,116.566649,98.153827,89.784758,78.730181,109.12446499999999,65.87905500000001,40.835516999999996,37.367753,33.185058000000005,33.140657,32.388409,33.1031,112.87225900000001,69.791041,45.80147,40.049562,35.99052000000001,36.418369,35.638602,34.732213
1170.0,2.5679049752631578,0.8323082915789474,NaN,NaN,0.33951165789473664,2.2944425663157895,0.5185419901754384,0.3282995522807028,-0.026576854561403563,0.24552653333333332,-1.658729244260128,-1.312001692231144,-1.1626917292531136,-0.9955587344899399,-0.37733569556307817,1.481468829482463,0.970276331668329,1.3356615946510606,0.9071931435732885,0.18251065062003013,0.3755550035057658,-0.36321036819853303,-0.7611293926537206,-0.8538289557457638,-1.0209674653465273,-1.0280292485309077,0.8359592409238384,0.5218589109226113,0.06569316892353531,-0.5281353138500574,-0.5648525965157694,-0.818784442990978,-0.6903881136358763,0.08293267900809552,0.0012249473684210537,0.052881473684210534,20.76813746052632,-0.06114429824561403,0.056864596491228075,20.747765974561407,195.648699,154.33129399999999,153.04684,135.631045,87.94561,69.262084,57.591529,45.036223,100.096086,100.75654899999999,80.680063,50.146102,41.95945,38.593694,37.60410200000001,36.685072999999996,122.533998,100.18712099999999,86.833768,50.32242100000001,42.129647999999996,41.316009,39.748032,37.992094,166.872593,153.372088,136.379516,97.389599,73.192215,66.399702,59.577343000000006,50.657543,269.230299,202.99400000000003,154.778735,134.408693,113.528535,112.29236399999999,90.99904599999999,73.558572,220.726764,196.689641,150.51074,131.428524,115.448269,97.636165,89.83267,78.278278,108.91113500000002,65.770397,40.8412,37.361794,33.191455,33.123124,32.37402,33.087596000000005,112.632147,69.598669,45.727508,40.035412,35.939407,36.375820000000004,35.621927,34.750440999999995
1171.0,2.5459751552631573,0.8445292015789474,NaN,NaN,0.32290035789473653,2.3625470063157894,0.4656319101754385,0.13315193228070288,-0.17241016456140357,0.12068253333333333,-1.705566661776965,-1.316592270272573,-1.079650189082997,-0.9287530868691517,0.6446549515235621,1.2256809394048567,1.0725476788699884,1.5107787939381851,0.9994233514085797,0.6462140015513459,0.5753599627982645,0.12559321795006903,-0.25191250600179543,-0.6297055980083914,-0.9956236932274652,-1.0602993784624453,0.8464706985596369,0.4521190557728201,0.35709614534849454,-0.5336941578493701,-0.78714234781202,-0.6113957034193208,-0.5579547944010206,0.11069012641667522,0.0014849473684210536,0.05250347368421052,20.770211510526316,-0.057833298245614034,0.056780596491228075,20.740328724561405,195.327786,153.882836,152.361502,135.762628,87.922525,69.004013,57.67416,46.027244,99.905633,99.894908,79.358899,49.771954,42.568008,38.669468,37.47426,36.459963,123.660449,99.121883,88.071306,50.66178,43.324275,42.068194,40.08032,38.384531,166.380084,153.304972,136.014414,97.416437,73.392669,65.93597,58.523442,49.93346,268.95786400000003,207.66493,153.453214,133.387214,113.120594,111.6819,94.41359200000001,75.529116,220.23900099999997,196.893895,150.35894199999996,131.224748,113.891125,97.053169,89.836969,78.406759,108.71666200000001,65.69955999999999,40.838989,37.3533,33.200409,33.122774,32.373895000000005,33.081846,112.38501399999998,69.396244,45.666906,40.013737,35.89047100000001,36.335744,35.583022,34.751065999999994
1172.0,2.578869885263158,0.8934128415789474,NaN,NaN,0.4114939578947366,2.3625470063157894,0.4524043901754383,0.18589453228070274,-0.14860064456140354,-0.02913026666666669,-1.6067808936813972,-1.345980597101513,-0.9799313964068592,-0.8302922418213112,0.33226268543055054,1.1734649329337554,1.261787735713533,1.2300803995087277,1.0257565428599549,0.5851434496052271,0.5947599194715939,0.08117707159568852,-0.6871081539035644,-0.8890304712156174,-1.1338480736278937,-1.0255542964765079,0.946126884056625,0.5653890540120262,0.23942728188010837,-0.5503334496912607,-0.8892285026188665,-0.9063600266886538,-0.8136190425522895,-0.1714642812418991,0.004055947368421054,0.049941473684210536,20.776370810526316,-0.05773329824561403,0.05677859649122807,20.741962824561405,195.100268,153.43989,151.680649,135.580167,87.818721,68.669515,57.772905,46.932749,99.528929,99.245583,80.70920699999998,49.679189,42.062005,38.702465999999994,37.529249,36.293134,124.10281499999999,98.46202199999999,86.388424,50.852137,44.166196,42.737515,40.373463,38.616822,164.152129,152.95639599999996,134.130772,97.278615,73.128866,65.56633599999999,57.832025,49.772166,267.309737,210.719995,152.521755,130.54568999999998,112.00858999999998,110.70117900000001,93.882963,75.44246700000002,220.358963,197.365419,150.41273,130.14094,112.05675600000001,96.440587,88.87055600000002,78.53735400000002,108.51702900000001,65.584593,40.853331,37.341599,33.218375,33.130982,32.372651,33.07767800000001,112.196468,69.204973,45.603414,39.980882,35.837195,36.301061,35.550113,34.753496000000005
1173.0,2.4911506052631585,0.8445292015789474,NaN,NaN,0.37273425789473746,2.0560770263157893,0.44579063017543763,-0.16748088771929728,-0.21407682456140353,-0.010403666666666679,-1.7110383179062862,-1.3985500993541196,-1.0264177857017094,-0.9293244147130281,0.7126038747744485,1.1087144007025322,1.1315239159394448,1.2573154147943273,1.0079156256451822,0.48937705949897736,0.30808795647010334,-0.4815358130703302,-0.9551570314238155,-1.0181977366254373,-1.1389236907901523,-0.9191107119538191,1.0393856833478814,0.6226238000380265,-0.37603971447484846,-0.6365251846575142,-0.7587906268702598,-0.9323300648268862,-1.0158096299997368,-0.5689171176745594,0.004184947368421053,0.04992947368421054,20.76987631052632,-0.05993329824561403,0.05868059649122806,20.719546324561403,194.685334,153.01363999999995,150.999666,135.514409,87.64643000000002,68.319144,57.60669100000001,47.011479,99.438861,98.762641,83.547461,49.995891,41.807559999999995,38.996607,37.654552,36.468413,127.801469,97.94014200000001,86.206641,50.999416,44.444769,43.062022999999996,39.787802,38.021262,162.727331,152.480526,133.256834,97.266185,72.292541,64.8446,57.871005000000004,50.625299,265.61712,209.08235,151.961362,128.50458500000002,107.42206000000002,100.641823,93.044163,77.291025,220.563101,196.575719,150.190438,130.60056200000002,110.49448100000001,95.885603,88.216876,77.94411,108.304298,65.459779,40.862377,37.342374,33.238962,33.125535,32.368177,33.071482,111.999098,69.003051,45.551046,39.95495800000001,35.769462,36.260985999999995,35.516974,34.765513
1174.0,2.304747135263158,0.8323082915789474,NaN,NaN,0.3948826578947368,2.1241814663157896,0.4788594301754384,0.12787767228070276,-0.0801482745614035,0.2267999333333333,-1.530968734840412,-1.2894044544502854,-1.0349399179240166,-0.9870931393304037,0.7399461070583632,0.8940267423057551,0.6427218201108312,0.9942914590991262,0.8337492853081855,0.3514911238023573,-0.3207163295887968,-0.5426910677516124,-0.842814410908958,-0.9182640195243933,-1.166414458468575,-1.10760440662463,1.0959811284724663,0.5076987016908665,-0.21097480588989095,-0.1267435781121888,-0.32536709127331565,-0.6196954365880164,-0.6287193559717771,-0.62827988900765,0.004151947368421053,0.04994547368421053,20.765958660526316,-0.060684298245614034,0.05973859649122806,20.744393024561408,194.296537,152.653162,150.464505,134.82751000000002,87.419377,67.97121700000001,57.253351,46.207797,100.204266,98.5243,84.897,50.571138,41.564341999999996,39.048179,37.801086,36.884739,130.882354,96.536624,86.505257,50.812665,43.727717999999996,42.639359999999996,39.193218,37.583666,162.728252,152.022846,131.871185,96.786159,71.58326600000002,64.046076,57.622012,50.852865,263.382591,205.96746000000002,152.94679,127.45883400000001,104.19218599999999,93.28097,89.28895,78.61134,221.058892,195.102915,149.983373,132.735208,108.83386899999999,94.595947,87.455191,79.13753,108.076314,65.37019599999999,40.860974,37.352176,33.26021,33.118571,32.36226,33.069919,111.768606,68.777478,45.500962,39.922007,35.693847999999996,36.225907,35.463153999999996,34.768073
