Time,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
894,3.37172516,2.471059005,1.346418113,0.86958617,-1.875875957,NaN,-0.237109659,-1.123469837,-2.232004418,-1.359567736,-0.846601333,NaN,-1.657897428,-3.358032761,-5.288230245,-5.666241465,88.239566,87.340051,86.242905,84.103479,81.049207,81.490235,83.476027,85.166662,96.666503,92.34579,91.539467,90.537817,88.815782,87.601685,88.822291,86.801978,0.023293,0.274976,19.69038,0.039177,0.331652,20.04944,76.372277,68.804851,62.835821,55.951706,49.564766,46.648363,44.703586,43.358228,99.036498,101.252799,91.580043,109.28956,93.282242,92.767541,92.001781,81.652865,3.34238466,2.553803204,2.279186201,2.05098424,2.491047875,2.006714508,2.049929214,2.000571757,0.539298853,-0.163016994,0.343952304,-0.326497523,-0.81162451,-0.892886112,-1.04560161,-1.313710333,0.821172435,0.955687265,1.296272762,1.2547584,1.797916776,2.338612503,2.613934867,3.16718363,0.715476847,0.906772855,1.080740836,0.293782469,1.040271505,1.366761543,0.805092229,0.50250181,2.029144595,1.10480411,0.331267705,0.079900525,NaN,NaN,78.19672,78.546369,77.761309,76.936953,77.085787,75.012608,63.914606,57.058043,107.624681,95.511143,87.902785,88.209183,82.246221,68.395144,61.241843,50.94388,67.099907,62.515112,58.424138,51.460103,47.88724,45.594245,44.676043,44.344284,136.569731,115.510708,105.894196,98.074677,95.061815,89.431567,82.325094,74.678683,179.176557,150.520241,132.985381,130.779211,116.940108,106.973482,101.749988,90.22934,134.380284,129.572575,131.337632,131.432753,121.957604,114.947255,107.336061,108.617354,83.923386,82.416775,81.36552,79.006293,74.137104,72.107621,67.712548,61.54989,82.556647,80.975142,78.776534,78.557542,79.835979,75.089583,70.12326,62.817722
895,2.073326156,2.105376948,1.592948957,-1.452893001,-3.342498648,NaN,-1.893605626,-1.741661961,0.697154705,0.56433398,-0.265092458,NaN,0.415718755,-3.321863118,-5.025835231,-5.036837873,88.066611,87.171517,86.078206,83.923883,80.888838,81.312907,83.287638,85.026157,96.51085,92.176451,91.379116,90.393472,88.67066,87.428097,88.636661,86.62988,0.024345,0.274916,19.69396,0.039004,0.329006,20.0496,76.287648,68.890299,62.885056,56.030125,49.625461,46.709771,44.757328,43.37607,97.325186,100.720307,92.430821,107.908752,92.407314,91.327668,91.621272,82.521503,3.439804009,2.572769674,2.307414443,1.934957781,2.524474109,1.983337667,2.149970349,2.075765793,-0.040789083,-0.634467041,0.249216893,0.310476116,-0.438547386,-0.684551049,-1.311273937,-1.485413972,1.03848265,0.969045613,1.48922386,2.068353752,2.146339757,2.160161334,2.345608235,3.209465047,0.840761207,1.10744322,0.962773993,0.149880845,0.770273827,1.261033146,0.659723177,0.614523168,1.921247915,1.12205904,0.307100705,-0.060091475,NaN,NaN,77.764168,78.643862,77.884112,76.845991,76.997038,75.079356,62.953758,56.873368,107.002112,94.913014,87.215601,87.538987,81.502147,67.75018,60.83443,50.815533,67.046201,62.527486,58.384864,51.431907,47.927704,45.597241,44.695372,44.357086,138.044113,115.93032,108.574403,100.299465,95.519519,90.795835,84.130693,75.154769,184.869898,159.400602,140.656537,143.337101,138.836789,124.281115,112.506228,105.018747,168.382007,166.460743,171.124345,168.397817,152.407277,146.331817,139.065769,145.010222,83.736716,82.270106,81.688698,78.995763,74.047225,72.285405,67.048161,61.809465,82.276816,80.944025,78.868055,78.375226,79.546605,74.991447,70.292123,62.366484
896,2.96153638,2.268687088,1.75208213,0.045454988,-3.215000856,NaN,-1.32078982,-0.58865259,1.147299302,0.333564709,-0.775444685,NaN,-2.044146979,-3.956912096,-5.32922959,-5.724258142,87.908549,87.001855,85.926473,83.772366,80.779589,81.156015,83.068768,84.907139,96.345516,92.014814,91.210573,90.246526,88.532784,87.274094,88.484719,86.472811,0.025493,0.274938,19.69326,0.037723,0.330152,20.0405,76.152534,68.898338,62.92441,56.120594,49.677534,46.772181,44.773772,43.36042,97.094906,100.480678,91.282575,107.66477,92.897592,92.206969,92.588571,85.550214,3.591614692,2.396216482,2.181321748,1.957667935,2.706595552,1.956164482,2.004268742,1.880432061,0.08351344,-0.286312488,-0.423529032,-0.387402454,-0.46051857,-0.660516206,-1.474227457,-1.973166455,0.775109036,1.099673868,1.651298913,1.307986535,1.848002858,2.440644803,3.001686977,3.601060157,0.781023931,0.971422115,0.710744083,0.278260833,0.889528484,1.189734116,0.508409582,0.61961722,2.038526915,1.02166672,0.349857705,-0.154033475,NaN,NaN,78.078607,78.763609,78.054862,76.726534,76.955784,75.075947,62.361188,57.484344,106.379161,94.450556,86.774446,86.876548,80.672028,67.051551,60.395768,50.643977,66.854038,62.479297,58.342491,51.443897,47.9846,45.596372,44.708458,44.363346,137.389787,114.732366,109.890035,102.675132,94.685113,90.930248,83.642635,71.39478,183.281443,154.258695,136.328802,139.692613,130.483132,116.921072,113.33657,99.095417,152.86543,148.94287,153.023471,149.079597,137.853736,132.352429,122.613309,122.186157,83.424563,81.998158,81.21126,79.034789,74.72073,72.348931,67.085178,61.83993,82.006655,80.958041,78.861686,78.045649,78.853886,75.137152,70.745019,63.167877
897,2.748228585,2.150860216,1.419574845,1.553337795,0.964909252,NaN,0.253638817,-1.242020973,-0.294836939,-0.68836451,-1.02864324,NaN,-2.140315394,-3.695841365,-4.948634685,-5.743482033,87.734817,86.805085,85.777439,83.627948,80.606985,81.006219,82.89178,84.773927,96.169332,91.830574,91.057686,90.096549,88.380417,87.1247,88.336212,86.33445,0.02394,0.274894,19.69852,0.037184,0.336172,20.01886,75.931226,68.842261,62.943966,56.197986,49.715439,46.841604,44.757302,43.324441,96.299292,101.287831,90.307005,108.337704,94.278319,93.384401,93.689775,87.368616,3.276767241,2.450555716,2.212833732,1.989835192,2.515810592,1.979792497,1.700675307,1.821953202,0.763070135,-0.407877303,-0.492891279,-0.394594814,-0.918908433,-1.248375681,-2.037067999,-2.474716866,1.478117613,1.719320991,1.321565469,0.805706843,1.089007448,1.87825791,2.707082995,3.18258477,0.778770991,0.907011937,0.946623383,0.397349438,0.760227509,1.083669539,0.652770724,0.521584582,2.205844955,1.14872575,0.262484705,-0.137455475,NaN,NaN,78.578356,78.696909,78.224777,76.603308,76.875409,74.387317,61.821152,57.920478,105.700851,94.017304,86.39984,86.183189,79.888605,66.415017,60.014647,50.468363,66.730978,62.419745,58.292125,51.457026,48.043819,45.598723,44.706208,44.358866,136.001214,114.052598,109.402727,102.179066,93.803203,89.676996,82.707095,69.864432,180.169452,143.928907,129.197037,133.060237,123.181575,112.380461,110.08057,95.498582,142.637284,136.616183,138.642738,133.647823,124.455778,120.390676,113.261796,111.926354,83.538722,82.381153,80.743485,78.701758,75.899152,72.486769,67.880495,61.691533,82.027703,80.724954,78.753172,78.325215,78.101174,75.314063,71.627734,63.045123
898,2.35845276,1.673441035,1.360589808,-1.232216239,-1.247742727,NaN,-2.644931715,-2.960744459,0.914925551,1.214352355,1.388271641,NaN,-1.549382451,-2.427896591,-4.518511843,-7.002175086,87.576515,86.632836,85.608432,83.488953,80.486184,80.879009,82.763802,84.644233,95.98416,91.654724,90.895233,89.934219,88.264924,86.993809,88.194016,86.227514,0.02287,0.272338,19.70218,0.032695,0.340722,20.02044,75.681501,68.734243,62.888747,56.254185,49.73295,46.847729,44.731958,43.258603,95.364531,101.523632,91.208044,109.154241,94.937599,93.697351,93.93212,86.449261,3.211588184,2.210247909,1.951056349,1.772243098,2.039561695,1.593934642,1.410707195,1.378439289,0.451111414,0.263143996,0.365787523,-0.261164479,-0.280028531,-0.714418657,-0.748083038,-1.668628009,1.261313065,1.065148679,1.128737033,1.465711817,1.599995849,1.936446441,2.633436202,3.262441388,0.586034949,0.831493957,0.942674712,-0.179762962,0.899096167,0.983709962,0.63412488,0.62709438,2.171443115,1.31970642,0.284792705,-0.152191475,NaN,NaN,78.838764,78.594178,78.222473,76.591468,76.532795,71.717383,60.96329,58.521353,105.152651,93.697013,86.039301,85.549065,79.160922,65.857459,59.655905,50.293843,66.598595,62.329403,58.263033,51.468016,48.077049,45.601005,44.714281,44.345851,135.400713,116.433284,110.444051,99.596659,92.824043,87.19815,81.401432,68.279764,180.331393,142.129946,129.780721,134.682323,127.973724,114.453373,109.49814,98.980559,152.276804,148.56807,148.313952,142.292969,130.943412,127.386637,121.759968,122.724812,83.753941,82.608154,80.844157,78.178337,76.197229,71.882856,67.758422,61.501277,82.199698,80.809513,78.819589,78.352445,77.452559,75.368862,72.335556,62.182596
899,2.409663772,2.045499989,1.608602418,1.549351772,1.613999515,NaN,-2.287344412,-2.278494628,-1.013108713,-0.409718191,-0.956177531,NaN,-2.428086195,-3.13926749,-4.946834171,-6.598746306,87.404923,86.47917,85.436718,83.363541,80.364141,80.765228,82.666721,84.547811,95.800995,91.461305,90.711827,89.75889,88.109697,86.860504,88.050581,86.118161,0.021542,0.274298,19.69428,0.033381,0.338648,20.04242,75.407898,68.56884,62.860894,56.291841,49.765589,46.863078,44.772116,43.198443,96.323659,101.747523,92.275992,109.795654,95.382256,94.044931,93.858428,85.985302,3.136988722,2.475328613,2.08417476,2.05774088,2.503265254,1.995008886,1.692509898,1.298426173,0.389609771,-0.548424342,0.412456781,0.310084808,-0.523281967,-0.235870594,0.257192145,-0.794844986,1.183351459,1.382796209,0.953448972,1.292245218,1.401341444,1.737208664,2.625591989,3.106156419,0.803710831,0.789945062,0.868392575,0.277440564,0.942005977,1.149338449,0.377368048,0.701602187,2.163624515,1.38402025,0.314536705,-0.201925475,NaN,NaN,78.959853,78.539711,78.011995,76.532123,75.691346,69.040866,61.047973,58.951889,104.677848,93.479111,85.684671,84.910192,78.480816,65.384849,59.287545,50.132918,66.443599,62.241707,58.23365,51.511516,48.09947,45.609076,44.713002,44.334471,134.598063,115.634077,107.92324,95.738077,90.177332,83.178669,78.607882,68.422704,181.587822,144.98567,134.642451,141.25303,136.399232,120.325769,113.070644,106.446089,167.114947,168.864504,166.81379,157.281338,143.091091,140.469689,134.112733,139.034095,84.080138,83.037048,81.332509,78.267252,76.001196,70.52585,65.916439,60.582613,82.111607,80.938681,79.220122,78.43382,76.626787,75.299631,72.719312,61.208419
900,2.68516917,2.117844822,2.115466953,1.52970181,-1.688008077,NaN,-1.617577909,-1.611554109,-1.972638684,-1.32097035,0.611812638,NaN,-2.236144173,-3.046090582,-5.303744887,-4.980634882,87.222688,86.299308,85.300617,83.240703,80.255971,80.65578,82.553136,84.422977,95.62706,91.296812,90.536453,89.572621,87.926054,86.677782,87.884758,85.977166,0.02293,0.274066,19.70938,0.037958,0.33469,20.04916,75.163675,68.388797,62.851606,56.326153,49.804194,46.931866,44.802818,43.250319,96.725223,100.486491,93.379761,109.724991,95.274962,94.539844,93.406514,84.241522,2.247644275,1.88132222,1.680835106,1.624740379,1.692253349,1.652933435,1.422284457,1.421793177,1.036244622,-0.127573451,0.871424968,0.602186234,0.634268031,0.536472966,-0.355306759,-0.996962119,1.193047939,1.320573613,1.179681445,1.239549776,1.968490335,2.641218594,3.031891385,3.045384819,0.889190223,1.018964102,1.029155636,0.088409263,0.881165662,0.804602477,0.226911038,0.703447582,2.146423595,1.20676506,0.245753705,-0.270079475,NaN,NaN,79.151987,78.72969,77.841183,76.443484,74.352107,66.819825,62.119736,59.855216,104.275545,93.266281,85.337753,84.366447,77.842594,64.961572,58.924619,49.966546,66.303766,62.149203,58.202545,51.513393,48.113495,45.614523,44.713256,44.315414,129.100963,107.496637,102.280576,92.979051,86.037294,80.972246,76.091433,68.56979,171.744539,133.874476,124.530354,129.152428,110.576718,97.921561,103.573537,91.472924,123.007603,122.185505,119.013587,111.054926,104.634528,101.230949,93.723213,87.44165,84.501378,83.686403,82.121226,79.018121,75.455856,69.840307,64.209406,60.889292,81.887922,80.851604,79.191094,77.83289,76.200958,75.381188,72.452339,61.136412
901,1.963148299,2.164410184,0.938442219,-1.645158197,-2.384477841,NaN,1.554150861,1.611614635,-1.331604637,-0.301491802,-1.021483478,NaN,-2.664875739,-4.591564753,-6.206322095,-6.366173154,87.066449,86.158923,85.182554,83.130465,80.195624,80.566849,82.410769,84.293864,95.459156,91.127009,90.363273,89.429412,87.776625,86.566718,87.790883,85.846432,0.023769,0.272038,19.69608,0.037471,0.331956,20.04926,74.891484,68.165622,62.782396,56.326907,49.858534,47.004996,44.822877,43.293018,97.111611,99.824134,94.40851,109.566465,95.583638,94.528521,92.989037,84.254799,2.398043177,1.623544911,1.29131514,1.043419149,0.995915962,0.930060495,0.463490493,0.418112421,1.275597728,0.844330522,1.050581026,0.927069406,0.91631576,0.560449124,0.568206088,-0.705053512,1.517595674,1.543167671,1.304981838,1.322521376,1.61634566,2.225760227,3.0337068,3.991592709,0.689351595,1.00599045,0.789497994,0.164776685,0.740105059,0.882930179,-0.492303551,0.666206721,2.118276635,1.16598068,0.216009705,-0.244291475,NaN,NaN,79.116505,78.842012,77.960338,76.618083,74.233456,65.307148,62.671485,60.238066,103.957992,93.021582,84.999006,83.892124,77.196984,64.456055,58.594524,49.80111,66.108782,62.048088,58.172831,51.506176,48.115592,45.622412,44.700956,44.296126,126.197016,102.963029,97.210831,90.990577,84.65918,80.538487,75.403627,69.519051,169.354035,128.791175,119.320742,122.800195,107.401248,96.664084,100.411482,89.487254,120.065037,119.217549,110.55373,103.826818,96.731767,94.517269,89.815645,85.800813,84.615607,83.521647,82.257242,79.577435,74.835492,70.191965,64.394984,60.536239,81.638765,80.768841,79.087738,76.394016,75.511591,75.012459,72.436139,61.649797
902,1.793746813,1.997038444,0.615489332,-3.007323806,-1.223484947,NaN,2.154499094,2.547109818,0.444607161,0.708740713,1.0635383,NaN,-1.978532607,-4.483784689,-5.977817714,-5.948459402,86.949204,86.048686,85.091554,83.029228,80.148974,80.483248,82.350625,84.230737,95.297059,90.965206,90.208979,89.270968,87.677635,86.468775,87.699113,85.777722,0.022882,0.27202,19.71164,0.033876,0.33196,20.04978,74.652959,67.938407,62.657117,56.326268,49.920946,47.059371,44.849252,43.354685,96.690376,99.323874,94.802902,108.066324,95.793386,94.704528,93.857735,84.601517,2.398053364,1.617222606,1.353545462,1.119527443,1.204423902,1.149007345,0.65685321,0.737597539,1.438417696,0.91773869,0.758364502,0.762972577,0.426294798,0.477481023,0.601832687,-0.427317054,1.540545854,1.601421647,1.371066298,0.826487569,1.313932153,2.369913543,3.362885635,3.393648761,0.643350055,0.99117962,0.850256841,0.316608994,0.688567406,0.676882535,-0.447755454,0.618033346,2.343452315,1.37303984,0.303382705,-0.146665475,NaN,NaN,78.790076,78.990043,78.154551,77.085303,74.262011,66.075446,62.514653,60.07936,103.623079,92.793139,84.519959,83.317774,76.569763,64.00809,58.328599,49.647388,65.884308,61.933629,58.132996,51.482889,48.123353,45.608967,44.682754,44.287571,124.246249,104.034918,96.516443,92.869394,88.730242,83.753946,76.425746,69.817502,161.564022,119.385294,110.651615,107.943801,89.124744,84.031824,93.908847,78.248038,97.940417,94.170595,86.434668,80.545616,76.329,72.153625,67.381738,59.555019,84.749844,83.758978,82.316278,80.146503,74.842151,70.472943,65.346004,60.353432,81.448074,80.774388,79.339344,75.532671,74.770629,74.220985,72.872399,62.422779
903,1.722568149,2.100614495,1.992833286,-1.357563352,-1.401106488,NaN,2.504551074,1.989650003,-1.097321585,-0.558041163,-0.678035097,NaN,-1.39278187,-3.23778326,-4.788758245,-6.934510179,86.834734,85.938579,84.995691,82.942795,80.022907,80.348869,82.299413,84.18536,95.123458,90.819721,90.061145,89.132944,87.567023,86.399895,87.635082,85.697246,0.023566,0.270544,19.71244,0.03397,0.331952,20.06124,74.489031,67.800118,62.592338,56.386147,49.99366,47.113688,44.862359,43.447073,96.072812,99.096865,94.583561,108.145538,96.512795,94.602142,92.732399,82.653338,2.836948452,1.92272534,1.609813105,1.197273654,1.798363557,1.443304899,0.962570279,1.006562437,0.916123027,0.355090431,-0.298352181,-0.332769997,-0.772008584,-0.86734426,-0.885207393,-1.201290523,1.626350083,1.559876997,1.24695913,0.966393751,1.112071892,2.243496993,2.754835036,3.188355064,0.735661814,0.926939573,0.837877,0.482337607,0.694909771,1.080564105,-0.355848252,0.629540279,2.090129675,1.22558862,0.258766705,-0.089563475,NaN,NaN,78.449372,79.138315,78.167945,77.358522,74.596492,66.874982,62.504978,59.815346,103.25113,92.513651,83.954213,82.577802,76.00461,63.739912,58.119488,49.522829,65.67291,61.835503,58.124977,51.475284,48.123579,45.589457,44.673628,44.263734,124.401364,106.330038,99.887954,95.995363,92.072064,86.62522,77.566787,69.781983,160.570633,114.61933,105.619235,103.543148,85.254773,82.402157,90.136148,74.444756,89.300253,86.030711,83.325432,77.108841,70.127278,65.30742,61.672471,53.528778,85.068348,83.82744,82.107157,80.212577,74.377889,69.555557,65.510728,59.909571,81.010697,80.602399,79.497961,75.814063,74.736162,74.167611,72.807565,63.354949
904,1.479417848,-1.1521146,-1.720634023,0.62408536,1.739679562,NaN,2.21013093,1.68929716,0.983429688,0.733696176,0.280507576,NaN,-2.699852279,-4.795019862,-4.276312243,-3.884998537,86.705607,85.806046,84.862722,82.839078,79.88073,80.159512,82.246179,84.139869,94.931188,90.644268,89.895552,88.957772,87.453802,86.309164,87.552139,85.621942,0.024339,0.269042,19.71956,0.038668,0.329284,20.05498,74.369336,67.678655,62.544549,56.392173,49.989943,47.101512,44.814985,43.490475,95.823059,99.407794,94.737026,108.256571,96.641944,94.387486,92.058989,82.655278,2.693832405,2.024929092,1.47795135,1.026225673,1.738663904,1.71746499,1.146426431,1.413468839,0.777349199,0.5488312,0.584811775,0.31524204,-0.812641142,-1.266905322,-1.187119348,-1.237816415,1.273457271,1.472869987,1.134740357,0.799630571,1.382627942,1.546838911,1.994226498,2.955469817,0.536179616,0.888725942,1.099959686,0.348675495,0.921152714,1.164732734,0.497840228,0.743270059,2.000997635,1.18323561,0.182547705,-0.113509475,NaN,NaN,78.360906,78.967784,78.167781,77.107775,74.755186,67.114755,63.717657,59.866255,102.968477,92.203662,83.641984,81.83801,75.479441,63.571707,57.977286,49.457121,65.527532,61.787888,58.146784,51.492739,48.133372,45.585765,44.666223,44.259593,126.047147,107.12123,103.834967,98.481596,92.963966,87.832489,77.752563,68.139312,153.833173,103.533098,96.140274,90.428096,70.240782,69.387693,79.627475,63.81691,59.658951,53.53181,54.097349,45.702878,42.686089,37.999031,35.239451,21.633923,85.248807,83.774333,82.458093,78.998797,73.521665,69.31247,64.955114,60.492836,80.547496,80.214857,79.310283,76.601028,75.231523,74.692591,73.094341,64.512981
905,1.456831894,-1.480716156,-2.628386082,-2.2820226,1.96837574,NaN,-1.909032003,-1.805703273,2.406746583,1.15017895,-1.176430698,NaN,-1.134193541,-2.224032857,-3.827530411,-2.25371633,86.607303,85.668196,84.748658,82.718894,79.768017,79.989781,82.103549,84.083769,94.768365,90.490411,89.728462,88.796241,87.307501,86.196813,87.445666,85.533388,0.023773,0.268454,19.71682,0.036356,0.328928,20.0728,74.272145,67.633178,62.463751,56.368936,49.96572,47.069975,44.760996,43.462123,96.024953,100.595986,94.59156,108.289954,95.888545,94.367947,92.649272,84.843371,2.394730437,2.127820543,1.864574021,1.499457331,1.861821636,1.659754319,1.518187581,1.455262316,0.086268813,-0.158102434,0.233898381,-0.585968097,-0.301671875,-0.638720595,-1.525532419,-1.535864624,1.117830231,1.055964395,1.263097845,0.872444938,1.362173466,1.32718143,2.18423002,3.067504268,0.809225956,1.116868,1.022864304,0.236400417,0.879218696,1.117441466,0.014063081,0.771875841,2.041654355,1.18323561,0.227163705,-0.111667475,NaN,NaN,78.405546,78.755536,78.142153,76.813817,74.763889,67.280576,64.681425,59.948144,102.72135,91.755524,83.100951,81.116509,75.034652,63.448904,57.823158,49.405482,65.435032,61.758953,58.170218,51.466908,48.130438,45.569023,44.656451,44.253085,129.606805,108.343073,106.793416,100.023806,94.031964,89.058966,81.662337,71.933691,160.059804,109.376878,101.113573,97.076773,84.846996,82.913462,84.57005,73.782915,83.317629,79.457409,80.933195,70.409473,63.504695,58.88898,58.094155,52.746706,85.483308,84.583676,82.643711,79.274212,73.083586,69.836109,64.343605,61.390764,80.116478,80.010621,79.169872,77.130534,76.028062,74.930601,73.705177,65.081217
906,1.945102377,1.383944135,-1.535685548,-1.570596811,-2.125698953,NaN,-3.148029091,-4.432707907,2.335869532,1.387814459,1.086979699,NaN,-2.632494171,-3.172363689,-2.747852019,-2.697240379,86.511106,85.528197,84.649615,82.629719,79.623507,79.815846,81.961115,84.002166,94.604863,90.327048,89.556721,88.651813,87.155964,86.067329,87.335279,85.446057,0.021709,0.266102,19.7189,0.030806,0.326206,20.07902,74.185699,67.59288,62.355352,56.290763,49.945086,47.074808,44.684623,43.37998,96.013564,101.178768,93.631215,107.479898,95.558146,93.634241,92.912476,83.224233,3.182057774,2.365754752,1.587106256,1.50443822,1.896262611,1.862700289,1.535477098,1.318158268,0.397068169,0.463570861,0.26299972,-0.397272547,-1.073186356,-1.475805485,-1.211930817,-1.871352369,0.999635614,1.3925415,1.411543753,1.198074066,1.022205327,1.412680966,2.1191603,2.69068083,0.820535408,1.0412332,0.734109206,0.383057574,0.867732358,1.276445832,-0.386548614,0.715309474,2.027580875,1.20519643,0.186265705,-0.236923475,NaN,NaN,78.403872,78.696538,78.130795,76.62465,74.797125,67.583561,65.421605,59.735534,102.366005,91.089471,82.200482,80.417754,74.611938,63.364965,57.625067,49.37065,65.674087,61.79008,58.170766,51.512672,48.128471,45.543306,44.64082,44.275622,135.698909,110.265437,107.607776,100.510555,94.46955,90.585078,85.293451,73.75568,165.35177,111.296542,105.524794,102.829446,90.368801,86.508547,87.840916,76.828722,93.424617,89.232593,92.661366,82.829544,74.00278,66.40619,65.648991,61.614641,85.172739,84.169071,81.531984,78.679411,73.098504,68.902826,64.1442,62.181263,79.931354,79.708083,79.139281,77.58431,76.564885,74.875536,73.935996,65.427909
