Time,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
1764,0.410318474,0.373916966,NaN,NaN,0.132501832,0.929366729,0.613687309,0.209397375,-0.020102336,0.089362021,3.000043364,3.019333045,2.893951109,2.207676796,1.877709585,3.622036029,3.933978429,6.744867141,1.163209542,1.127545639,1.079357257,0.830269612,1.229743973,1.632120504,1.853591695,1.798704347,1.829893314,1.976765179,2.192586365,1.493714458,1.523615464,1.359587707,1.751688468,1.770018304,0.008800474,0.112639018,20.47021596,0.012408439,0.141768491,20.41135345,41.434197,40.889988,39.984935,40.435271,41.839338,38.718393,35.175587,34.278183,56.421458,54.47988,53.896923,53.264659,53.663485,53.071044,51.900628,50.788596,53.698684,53.339858,52.740355,52.644238,51.658719,51.439839,51.066794,50.304669,55.990459,55.050152,55.709042,54.621842,53.415605,51.972116,51.48745,51.418946,57.756784,57.80917,56.624312,57.416178,56.251131,56.648131,54.728418,53.890659,70.075185,64.916108,61.006688,59.038004,58.089604,57.676153,55.750111,53.391919,51.506422,51.784053,51.241101,51.166558,49.836892,49.691595,48.114884,47.693246,50.621605,50.439523,49.808251,49.286007,48.641244,48.569561,48.243537,47.221939
1765,0.607686854,0.288370596,NaN,NaN,0.182335732,0.679650449,0.580618509,-0.022670065,-0.118316606,0.026940021,3.112836735,2.852370032,3.230018512,2.909406618,3.048123079,3.237454815,4.211325316,6.643729737,1.583176893,1.133660211,0.407354518,-0.308238863,0.477915157,0.742324237,1.461952968,1.34948356,1.858609417,1.837188368,1.890567181,2.134980566,1.937634115,2.155069697,1.973480844,1.995172788,0.010511474,0.112633018,20.46956651,0.016422439,0.141426491,20.42052955,41.440845,40.934641,40.07256,40.505705,41.899889,38.746928,35.199576,34.30092,56.610652,54.646294,53.869463,53.204045,53.394498,52.709812,51.433676,50.278665,53.867335,53.480505,52.819819,52.474425,51.514323,51.385536,50.940402,50.065904,56.027034,55.194332,55.796532,54.7904,52.842241,51.77414,51.69329,51.460751,57.446511,59.416701,60.979901,59.488058,59.993647,57.566044,54.423346,54.167159,70.786236,64.853728,60.859135,58.901512,57.895645,57.44083,55.994989,53.985022,51.488019,51.774438,51.253736,51.154279,49.811278,49.678196,48.092219,47.66887,50.602591,50.425757,49.791003,49.276596,48.635086,48.571329,48.229823,47.215405
1766,0.552862304,0.337254236,NaN,NaN,0.143576032,0.963418949,0.633528589,0.146106255,-0.177840406,0.064393221,2.654902765,1.908661761,2.356047704,3.29180418,3.070956854,3.497076853,4.572986733,6.859790498,1.888367194,1.179805402,0.89324172,0.541494314,0.938221049,0.827355269,1.283187676,1.215358434,1.824506389,1.859792524,1.501961965,1.7172695,1.715401681,1.776350336,2.034167227,1.647776589,0.009431474,0.112621018,20.47570486,0.021206439,0.138782491,20.4148102,41.428959,40.943533,40.11426,40.543357,41.954336,38.783825,35.237798,34.33363,56.788621,54.739007,53.867835,53.214008,52.961604,52.161756,51.447338,50.43357,53.936791,53.32095,52.799062,52.333098,51.309301,51.268348,50.68655,49.794467,56.088583,55.606121,56.24248,55.202918,53.49782,51.542437,51.386131,51.639456,58.828403,61.840463,58.885299,61.094969,61.997202,57.389958,54.35719,53.325968,69.557217,65.768243,60.981086,58.418947,57.766081,57.408867,55.974788,54.777131,51.472186,51.760446,51.230641,51.145458,49.796675,49.655979,48.073832,47.651514,50.584966,50.420555,49.77914,49.278051,48.630912,48.558936,48.227131,47.210709
1767,0.585757034,0.373916966,NaN,NaN,0.132501832,0.974769689,0.679824909,0.125009215,-0.183792786,0.251659221,2.28282064,2.52698749,3.174344591,3.494422762,2.870702714,3.207124926,4.526139262,7.07164407,1.69119736,1.219502023,1.050722091,0.584088191,0.701604997,0.680224136,1.698261372,1.92845311,2.298699971,1.364996486,0.915882285,1.005682652,1.335717208,1.885863881,2.169228613,1.912882634,0.009104474,0.112651018,20.47050926,0.020401439,0.137594491,20.4197544,41.408534,40.944996,40.139804,40.560019,41.99652,38.836341,35.267503,34.36801,56.891809,54.702884,53.862245,53.21639,52.82417,51.899172,51.400892,51.007203,53.937254,53.1473,52.635493,52.396028,51.14146,51.173051,50.524586,49.471729,56.370067,55.933681,56.413437,55.337295,53.76161,51.836376,52.049155,52.150266,60.252216,63.194488,57.853454,61.733474,60.392861,55.489669,54.14868,53.172874,72.052171,65.721185,61.161077,57.728174,57.39784,57.513815,55.79915,55.048804,51.471143,51.746028,51.204235,51.131037,49.803327,49.637402,48.048575,47.634397,50.575714,50.410118,49.769144,49.274638,48.628978,48.546929,48.219715,47.210775
1768,0.706371044,0.288370596,NaN,NaN,0.138038932,0.849911549,0.633528589,-0.186172125,-0.151054696,0.039424421,3.168305391,3.555819931,2.720581521,2.563698195,2.679824798,3.887906372,4.945010777,6.535995523,1.656466915,1.064201409,0.6697231,0.248188402,0.412683616,0.921048595,1.138083612,1.1682101,2.530223447,2.30994934,1.889912212,1.301557338,1.58582853,1.089342603,1.788574824,1.6271347,0.008850474,0.112639018,20.47335846,0.018470439,0.135808491,20.42073905,41.369731,40.921811,40.15127,40.553598,42.006183,38.869016,35.288532,34.399703,56.952421,54.498966,53.867673,53.231417,52.781686,51.827423,51.430556,51.543026,53.752279,53.007032,52.444965,52.212646,51.130856,51.277351,50.981545,49.771292,56.396206,55.71998,56.375453,55.156627,53.824835,52.216423,52.516301,51.971277,60.70595,64.004155,58.611459,61.319241,57.864337,54.717424,53.368908,53.080281,73.268698,64.616877,60.716041,57.614535,57.236851,57.45981,56.010524,56.069095,51.458548,51.729217,51.208413,51.121243,49.812762,49.633148,48.044244,47.633323,50.565694,50.403203,49.765333,49.265051,48.618273,48.542745,48.212196,47.206957
1769,0.640581584,0.263928776,NaN,NaN,0.104816332,0.861262289,0.626914829,0.367625175,-0.228435636,-0.116630579,3.420127553,3.792475837,3.223672131,2.9549324,3.317354046,4.288394777,4.678008684,6.542075099,1.801601867,1.575786193,0.908998998,0.330985302,0.7855523,0.738141254,1.780464823,1.863090552,2.124907107,2.15637672,1.905600731,1.8624139,1.769840479,1.261389225,1.208046018,0.673673758,0.007628474,0.114641018,20.48324686,0.014928439,0.137292491,20.4182879,41.334679,40.870864,40.138091,40.541246,42.009401,38.903287,35.297985,34.423481,57.04563,54.452784,53.963844,53.253563,52.76714,51.780076,51.637678,51.983938,53.790033,52.964419,52.613225,52.396507,51.626838,51.564732,51.499224,50.139041,56.439979,55.695818,56.306456,55.129991,53.601249,52.011585,52.134599,52.170879,61.724042,61.90081,59.983261,60.201401,56.164602,56.829603,54.697499,53.932459,73.364469,63.623755,61.459565,57.726377,57.290086,57.35149,56.029906,56.39248,51.439336,51.705714,51.20338,51.119095,49.825042,49.625968,48.035651,47.629394,50.543061,50.390403,49.755785,49.255719,48.600045,48.539778,48.194783,47.203245
1770,0.607686854,0.129498766,NaN,NaN,0.132501832,0.770456369,0.560777229,0.188300335,-0.100459466,0.001971221,2.608471118,2.769711384,3.680569709,2.999511959,3.26120467,4.051525515,4.706249042,7.003006738,1.595114592,1.061704965,1.257798952,1.1945428,1.785047079,1.48636085,2.11365821,2.08125894,2.505802687,2.371957188,2.170073851,2.183474218,1.311608774,0.848595805,1.117863667,0.462935444,0.007612474,0.115535018,20.47656381,0.015365439,0.138700491,20.4165281,41.279251,40.794232,40.095267,40.510666,42.017259,38.916762,35.29593,34.435366,56.919598,54.56798,54.075189,53.353488,52.579724,51.713865,51.529654,51.400357,53.832259,53.177287,52.740526,52.785852,51.926442,51.693248,51.596431,50.463624,56.256658,55.817707,56.138679,54.574015,52.622346,51.58991,51.569008,51.908325,59.654359,59.849743,60.813036,60.676302,55.652645,56.833042,54.67472,53.298865,70.868763,63.422037,61.715968,57.836564,57.432162,57.503221,56.178171,55.790348,51.428635,51.697817,51.193186,51.113931,49.822388,49.627088,48.020038,47.626293,50.528946,50.372144,49.752391,49.250769,48.597758,48.532381,48.185236,47.186795
1771,0.629616674,0.141719676,NaN,NaN,0.198947032,0.713702669,0.540935949,0.235768675,-0.177840406,0.033182221,2.680539465,2.975452476,3.147321176,3.6670629,3.6697501,3.737935193,4.460160953,7.644805186,1.661352657,1.279328574,1.068249374,1.237068058,1.294944564,1.615243959,2.143506759,1.996771829,1.88814906,2.53603049,1.857062315,2.053998083,2.448273319,1.901868508,1.294724276,1.095153057,0.007774474,0.114803018,20.47350511,0.015362439,0.135906491,20.4198382,41.233895,40.692505,40.035988,40.450825,41.984419,38.945036,35.302735,34.431758,56.906226,54.702932,54.174267,53.452296,52.464206,51.60229,51.169767,50.933412,53.927347,53.335415,52.80142,52.76655,51.725583,51.477948,51.204315,50.196888,56.145765,55.641298,56.067363,54.430902,52.273242,51.7523,51.309219,51.489532,58.58232,61.69819,63.606928,60.406368,55.026558,55.262881,55.903193,55.324784,70.089368,64.263711,61.020035,57.95756,57.664556,57.605753,56.401733,54.974337,51.402872,51.683426,51.16651,51.103601,49.810418,49.612015,48.019983,47.636014,50.517946,50.36055,49.748489,49.253453,48.596962,48.528178,48.174439,47.189483
1772,0.662511404,0.178382406,NaN,NaN,0.043908232,0.963418949,0.745962509,-0.006847285,-0.287959436,-0.041724179,3.589692358,3.536184868,3.044444974,3.675933905,3.287286168,3.07284829,4.588965701,7.682583283,1.433045904,0.873753721,-0.174672282,0.473769389,0.595735084,0.888746256,1.338430344,1.596047533,2.44081143,2.443784827,2.306497838,2.516900766,2.506488298,2.207371307,2.507744772,2.104815384,0.009776474,0.112673018,20.47239476,0.013452439,0.135834491,20.4133018,41.167689,40.595392,39.944945,40.371086,41.931107,38.959131,35.314633,34.424479,56.839578,54.674649,54.070839,53.431521,52.656074,51.840616,51.177492,50.790712,53.8434,53.274985,52.822434,52.801803,51.537483,51.309539,50.923355,49.958301,56.198583,55.584674,55.930266,54.141352,52.219689,51.86094,51.763786,51.546722,57.749587,60.442926,62.926334,61.715009,57.426381,55.706302,57.021617,57.523023,70.858105,64.11772,59.958798,58.227836,57.838846,57.808039,56.615104,54.401501,51.392915,51.660755,51.149667,51.080556,49.784386,49.598937,48.013928,47.627217,50.507979,50.356055,49.740145,49.24851,48.58846,48.52664,48.184457,47.170223
1773,0.585757034,0.361696056,NaN,NaN,0.132501832,0.952068209,0.607073549,0.146106255,-0.204626116,0.001971221,3.100900426,3.325237559,3.28158888,3.430955694,3.680319863,3.814890392,4.010252877,6.38891748,1.872926439,0.853134212,0.617479734,0.414842885,0.827981618,0.90053034,1.771528692,1.897183878,2.31847054,2.176496156,2.139010355,2.011426667,1.876348102,2.015978093,2.399661806,1.687508395,0.009271474,0.114873018,20.47015311,0.009795439,0.137594491,20.40393715,41.100639,40.502274,39.865655,40.286106,41.847397,38.987086,35.313854,34.429021,56.722261,54.523876,53.881158,53.390556,52.702594,51.888187,51.474191,50.646036,53.871647,53.284883,52.683889,52.523486,51.357456,51.181642,50.83333,49.864499,56.277386,55.604033,56.568666,54.326875,52.707926,52.32081,52.21459,51.71929,55.800543,58.981995,62.153108,61.328554,58.592713,57.235998,58.041695,57.722346,70.649295,63.786411,59.889264,58.183896,57.876615,58.088153,56.926108,53.891305,51.385062,51.654082,51.12894,51.057028,49.764088,49.582566,47.99073,47.605198,50.495977,50.355072,49.7308,49.239234,48.59029,48.519952,48.172953,47.160413
1774,0.618651764,0.141719676,NaN,NaN,0.154650232,1.031523389,0.719507469,0.156654775,-0.145102316,0.139299621,3.15231659,3.442539953,3.060617624,3.486865615,3.378711839,4.16131321,4.356458925,7.226461547,1.66496215,0.928441687,0.782031882,0.898768896,0.797155053,1.114105398,1.619576048,1.700779756,2.617850058,2.801739473,1.961853192,1.732728888,1.242750277,1.301080199,2.060903149,1.726657997,0.009083474,0.113075018,20.47281376,0.008457439,0.139972491,20.40284775,41.067459,40.44253,39.799845,40.211689,41.78459,38.993313,35.340771,34.412714,56.581766,54.19673,53.537648,53.29227,52.651177,51.860386,51.556379,50.509968,53.940488,53.324503,52.643976,52.369065,51.412044,51.277373,50.992365,49.940889,56.241245,55.954566,57.013434,54.619529,53.353366,53.171622,52.613363,52.424456,56.249387,58.4386,61.668262,61.293919,58.112149,57.088195,56.849768,56.235787,70.631154,63.742281,60.23506,58.093103,58.249318,58.085989,56.69517,53.643277,51.371484,51.649441,51.10152,51.051868,49.766618,49.569781,47.985487,47.592621,50.484602,50.340071,49.723416,49.230365,48.582674,48.512115,48.163707,47.154348
1775,0.629616674,0.300591506,NaN,NaN,0.182335732,0.781807109,0.673211149,0.130283475,-0.109388036,0.064393221,2.7557513,3.440810393,3.414309439,4.14846819,3.637713295,4.272255874,4.691436926,6.207058793,1.321213352,1.384380642,1.338000047,0.795687718,1.235235347,1.413161031,1.449446627,1.917232341,2.516648843,2.21032793,1.823068873,1.583396736,1.006990798,1.446185962,1.271876687,1.448105753,0.009103474,0.113755018,20.47260426,0.004700439,0.141772491,20.39333645,41.046586,40.413142,39.757469,40.157562,41.729397,39.01941,35.361419,34.405348,56.397739,54.076776,53.232741,53.095539,52.68848,51.93943,51.322588,50.439816,54.027514,53.436673,52.795468,52.618918,51.722944,51.311747,51.110421,49.811662,56.072651,56.103869,56.35682,54.493613,53.301295,52.991742,52.780413,52.730069,55.720834,57.882264,59.484628,59.431386,55.304045,56.33757,57.231281,56.777501,67.906015,63.575962,60.618391,58.398594,58.252579,58.000248,56.055879,53.728696,51.351945,51.648223,51.102298,51.03971,49.78501,49.572336,47.978788,47.587772,50.473622,50.32576,49.717387,49.228997,48.580193,48.512598,48.162486,47.149196
1776,0.717335954,0.190603316,NaN,NaN,0.193409932,0.815859329,0.600459789,0.256865715,-0.198673736,0.095604221,3.135397792,3.517647858,4.167633516,3.785237257,3.400560282,3.963441532,3.859852312,6.686541333,1.178987035,0.451695667,0.485942121,0.586013961,0.936357546,1.583914857,1.708942198,1.919945688,2.481925859,1.828978475,1.645505893,1.945681946,1.932214412,2.121596117,1.798517329,1.886230536,0.008399474,0.115555018,20.46973411,0.009582439,0.140588491,20.40552935,41.037028,40.396717,39.70979,40.077934,41.693034,39.046546,35.375321,34.420163,56.056506,54.033224,53.333729,53.066136,52.71674,52.150767,51.126633,50.368664,54.102995,53.592428,53.09327,52.994583,51.974373,51.494511,50.961177,49.79781,55.88591,55.930348,56.253571,54.667377,52.579815,51.79828,52.407014,52.592779,55.655066,57.475049,56.668553,55.901323,54.410042,55.634593,56.675364,56.851778,65.883192,63.345864,60.67965,58.559172,58.162032,57.685727,55.82575,54.25442,51.350449,51.638672,51.106051,51.031782,49.778849,49.562847,47.974474,47.587086,50.472642,50.306732,49.713373,49.221649,48.575582,48.518801,48.164023,47.128861
1777,0.399353564,0.325033326,NaN,NaN,0.104816332,0.759105629,0.607073549,0.262139975,-0.109388036,0.089362021,2.730652933,3.015697067,3.461374412,3.577355144,3.016189527,4.105622552,4.764862985,7.145612357,1.351631062,0.874087625,0.842399791,-0.290313025,0.67655218,0.664068562,1.54666438,1.659762591,2.113358083,2.339950627,2.385946853,2.556928493,2.04985946,2.305861993,2.518796012,2.291617068,0.006473474,0.115641018,20.47547441,0.014605439,0.138772491,20.4143493,40.996012,40.338296,39.638365,40.004312,41.663418,39.080368,35.39541,34.425431,56.413082,54.131308,53.625599,53.235375,52.873271,52.284518,51.014787,49.998391,54.316383,53.960495,53.184261,52.775881,51.67824,51.5478,50.893197,49.867821,55.75572,55.952627,56.044399,54.640316,52.557241,51.883603,52.252046,52.701789,55.479028,56.013761,54.450597,53.304716,53.488288,53.531807,54.18213,54.735052,66.964823,63.311483,61.150194,59.148682,58.133572,57.562277,56.107419,54.243454,51.344333,51.641053,51.082921,51.012135,49.748894,49.549843,47.972417,47.586584,50.464893,50.294174,49.707174,49.219371,48.577302,48.51704,48.165003,47.130509
1778,0.509002664,0.251707866,NaN,NaN,0.099279232,0.838560809,0.653369869,-0.349674185,-0.267126106,-0.478678179,2.989090648,2.981393935,3.498005787,3.689515111,2.934516165,2.880898923,4.077199671,7.623979128,1.417325493,1.561063255,0.560126183,0.523519074,0.56423898,0.648800429,1.13369868,1.651120692,2.447700761,2.420930374,2.553634654,2.48697369,2.309392141,2.413167685,2.734659018,2.75019626,0.005417474,0.115623018,20.47009026,0.016699439,0.137620491,20.39903485,40.940569,40.255667,39.552861,39.944647,41.635462,39.136895,35.405638,34.39924,56.570903,54.494236,53.887376,53.410874,53.22643,52.548122,51.038309,50.015208,54.567409,54.061192,53.024721,52.508664,51.331089,51.326851,50.702725,49.843058,55.661802,55.94574,55.78382,54.261968,52.156326,51.347811,51.677278,52.018109,54.135813,53.66321,52.453008,52.322735,52.77836,52.808408,53.473915,53.805126,66.541374,63.82509,62.182007,60.245596,58.307208,57.865116,56.241212,53.850951,51.322879,51.65935,51.038521,51.006044,49.732065,49.536496,47.967797,47.586851,50.462275,50.288523,49.701521,49.216083,48.573716,48.506197,48.158231,47.133445
1779,0.443213204,0.215045136,NaN,NaN,0.138038932,0.691001189,0.640142349,0.277962755,-0.252245156,-0.110388379,2.560924447,3.348453387,3.413293474,3.86776941,3.47112172,3.729593726,4.969190665,8.024431846,1.660594119,1.429885211,0.952724052,0.613625005,1.087970287,0.553824062,1.0981472,1.633968143,2.654917852,2.346592506,2.091181752,2.237083424,2.297640577,2.470547266,2.652200501,2.747109338,0.005193474,0.115557018,20.47612386,0.018457439,0.137046491,20.41340655,40.876383,40.152876,39.469563,39.851853,41.566447,39.143329,35.411794,34.409825,56.604642,54.673108,54.105092,53.526824,53.378822,52.861468,51.103614,50.336234,54.386941,53.814215,52.948425,52.420487,51.105179,51.163541,50.615548,49.543752,55.624455,55.586477,55.624675,54.117915,51.328972,50.032863,50.541544,50.948645,54.282846,54.118176,51.878058,51.779758,52.740979,53.240105,53.853063,54.025839,65.497401,63.893431,63.06293,61.295746,59.293462,58.220799,55.855119,53.88606,51.310059,51.65266,51.013189,50.995064,49.742386,49.53076,47.984047,47.580664,50.4453,50.280199,49.691937,49.200423,48.573084,48.496158,48.149672,47.138225
1780,0.607686854,0.153940586,NaN,NaN,0.088205032,0.963418949,0.699666189,-0.059589885,-0.052840426,0.133057421,1.910139479,3.342011249,5.275317453,4.806485951,3.293639637,3.968304935,4.915253442,7.793053484,1.695264806,1.056101595,0.745065705,1.236846395,1.381692969,1.093570614,1.684334217,1.738995495,2.698016006,2.199431251,1.728852946,1.962874433,1.961019962,2.325018678,2.534561881,2.396185335,0.007411474,0.115551018,20.47480401,0.014784439,0.135852491,20.41256855,40.836869,40.056061,39.374044,39.752286,41.446804,39.1271,35.401274,34.401543,56.282313,54.520102,54.138579,53.442731,53.310462,53.087005,51.33832,50.494454,54.088265,53.527401,52.371425,51.62143,50.292923,50.590795,50.63622,49.450937,55.358199,55.172753,55.21022,54.113154,51.114189,49.738156,50.242964,50.837719,53.960299,52.266465,51.844815,51.098834,52.656574,52.167927,51.166965,52.394475,65.038152,64.067301,63.42717,61.441389,59.604906,58.191337,55.213361,53.381593,51.302555,51.636287,51.004126,50.987409,49.751965,49.539375,47.986968,47.580548,50.433943,50.279936,49.68901,49.194311,48.574524,48.487303,48.136815,47.126914
1781,0.596721944,0.190603316,NaN,NaN,0.171261532,0.940717469,0.765803789,-0.022670065,-0.112364226,0.076877621,0.882736435,2.60741657,3.881275386,3.610939957,2.977551108,4.235702648,4.818598561,8.302996891,1.915618106,1.191559216,1.147561721,1.681262588,1.960807351,1.775413166,2.073174172,2.600201906,2.670978068,2.34575601,2.609334472,2.288401144,1.01454147,0.478777404,1.847779258,2.437275734,0.009063474,0.113889018,20.47312801,0.011712439,0.135874491,20.41177245,40.790129,39.953049,39.26897,39.639963,41.31583,39.112515,35.409849,34.367626,56.595247,54.439826,54.042253,53.280017,53.155528,53.229867,51.65558,50.939857,53.934663,53.290983,52.38013,52.266839,50.894115,50.28437,50.112181,49.215502,55.47381,55.15716,54.937274,53.357064,51.404658,50.155852,50.147172,50.217907,57.442385,52.489154,53.042996,52.22569,53.559905,53.001797,50.592763,51.951013,64.719141,63.94504,63.645186,60.530216,59.523027,57.486904,54.361695,53.722333,51.285687,51.613649,50.995892,50.981175,49.746317,49.535725,47.979761,47.595855,50.417944,50.261493,49.679885,49.189623,48.572796,48.474761,48.134049,47.134823
