Time,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A10_1,TC_A10_2,TC_A10_3,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
1988,3.498191024,0.596037365,NaN,NaN,0.520875968,2.297031332,0.44312192,0.106780632,-0.229532127,0.185513804,0.945832604,1.915209556,2.42212433,-0.606749963,-0.760484658,-0.798742102,-0.753534852,-0.717136091,-0.646763463,-0.700508143,-0.646905195,0.36889578,-0.606573818,-0.295611284,-0.409963416,-0.572106843,-0.768028791,-0.857072965,-0.961162522,0.025909018,0.192183965,20.36087203,0.034441684,0.156743333,20.47066437,128.77793,116.87896,109.244872,70.588986,48.172778,42.086586,40.892903,40.225888,38.847827,37.06521,35.695832,73.660924,57.614968,47.228923,42.883619,39.693053,39.558187,38.430283,37.045138,66.80801,57.40035,54.660831,50.350835,47.811879,46.683882,46.529344,43.238661,270.516978,259.981739,213.022269,187.320826,164.921998,137.664432,116.181038,101.026009,257.71686,256.475867,210.15803,179.10362,155.628443,125.047827,111.797071,97.569083,82.110919,59.667828,41.096742,37.3837,33.920117,34.228493,33.385776,34.146173,88.865519,67.409741,48.815759,40.325377,36.364429,36.864131,36.006138,35.13641
1989,3.574945394,0.534932815,NaN,NaN,0.543024368,2.319732812,0.50264576,0.301928252,-0.220603557,0.285389004,1.123267743,2.363253104,2.664337149,-0.458448263,-0.543272423,-0.722529439,-0.67172323,-0.811026102,-0.704638831,-0.740597153,-0.586245728,-0.293555601,-0.802847841,-0.622301965,-0.734590473,-0.293469531,-0.565838898,-0.529183362,-0.71206649,0.027380018,0.192195965,20.36053683,0.034438684,0.154711333,20.46999397,128.150273,116.174257,108.465073,70.52697,48.595402,41.792951,40.477403,40.138747,38.450918,37.190715,35.791751,73.53742,56.592592,47.459655,42.387074,39.451394,39.266009,38.104238,36.386892,68.27306,59.130029,55.118806,50.324704,48.163909,46.941151,46.559134,43.195087,269.01634,259.816067,208.886688,185.116165,163.911587,136.897799,116.943832,99.927248,256.876234,255.551335,208.634439,178.629338,153.924838,122.528351,111.127816,97.042055,81.796316,59.32186,41.011921,37.339814,33.897449,34.208915,33.361165,34.141132,88.295046,66.825079,48.674619,40.284352,36.311199,36.835843,35.956574,35.105003
1990,3.662664674,0.522711905,NaN,NaN,0.448893668,2.524046132,0.50264576,0.096232112,-0.071794057,-0.026720996,0.83376578,2.438661974,2.656167214,-0.764014697,-0.729438078,-0.866949713,-0.915105128,-1.067021127,-0.807691729,-0.694171225,-0.8318712,-0.590507604,-0.501505842,-0.258609132,-0.519311824,-0.271401596,-0.208481273,0.058124509,-0.213997248,0.028832018,0.189513965,20.36330223,0.029608684,0.152377333,20.47671892,127.501676,115.621977,107.876267,70.459554,50.005409,41.875232,40.529063,39.898971,38.222846,37.306154,35.794984,73.530181,55.967015,47.605898,42.623743,39.436491,39.100747,38.027496,36.167504,68.627645,61.367565,55.621581,51.293948,48.386766,47.169135,46.776592,43.908303,267.953461,260.291286,208.791028,183.859818,163.25088,137.583257,119.264254,99.192864,255.627082,254.813105,208.133684,178.529878,154.072878,120.313303,110.033543,96.896459,81.533669,58.998085,40.947157,37.304536,33.870223,34.193398,33.341965,34.130339,87.747314,66.281841,48.541922,40.245429,36.262323,36.805103,35.928728,35.081177
1991,3.640734854,0.424944625,NaN,NaN,0.421208168,2.478643172,0.50925952,0.159523232,-0.187865467,-0.020478796,0.145735165,2.404552875,2.535063873,-0.927665631,-1.432691779,-1.322840599,-1.127913059,-1.112124724,-1.182558053,-0.786013994,-0.958508723,0.491022153,0.110128515,0.23666584,-0.054807584,0.190138412,0.188235607,0.216417093,-0.125515045,0.028869018,0.189219965,20.36047398,0.031679684,0.151011333,20.48895372,126.912802,115.047761,107.210264,70.469863,51.533763,42.800849,40.974667,39.692718,38.276551,37.401283,36.026958,72.848855,55.755668,47.722059,42.719342,39.435333,39.033278,38.147152,35.948841,71.242254,62.651065,56.114822,51.577255,48.319164,47.697423,46.848815,44.160882,266.028373,259.590383,207.899666,182.979862,161.091627,133.228327,119.847068,97.211018,254.488471,254.423421,207.227417,178.079878,153.891357,120.321617,109.756139,96.593869,81.23687,58.69857,40.894774,37.278463,33.84256,34.178794,33.326378,34.119333,87.107925,65.757123,48.423074,40.186536,36.214058,36.775944,35.915789,35.057363
1992,3.772313774,0.559374635,NaN,NaN,0.304929068,2.353785032,0.50264576,0.280831212,-0.158103567,0.204240404,0.811303984,2.071297671,2.966611771,-0.911267813,-1.325481313,-1.41546997,-1.170406856,-1.061127586,-1.262473315,-1.104917888,-0.49889683,0.453061707,0.515068558,0.317608925,0.189420693,0.171459395,-0.153205092,-0.229816978,0.116341392,0.027554018,0.189149965,20.36064158,0.035992684,0.150803333,20.47831112,126.415204,114.323303,106.357939,70.44247,52.874804,43.853227,41.495851,39.615373,38.381021,37.516958,36.341694,71.959952,55.267819,47.932991,42.37245,39.209269,38.791681,37.996123,36.140061,70.311385,62.043137,56.278005,51.504729,48.65799,47.894796,46.707233,43.606946,263.322933,257.01066,203.739969,182.069176,159.144712,128.049751,120.294122,95.687365,254.073442,253.896871,206.599395,176.67719,153.285928,119.225874,109.824819,97.424749,80.834717,58.40109,40.818031,37.239699,33.819335,34.15761,33.328276,34.109916,86.444861,65.265839,48.295121,40.107969,36.168873,36.74523,35.906531,35.041055
1993,3.607840124,0.583816455,NaN,NaN,0.255095168,2.331083552,0.50925952,0.154248972,-0.164055947,0.085638604,0.601897284,1.545590763,3.360710084,-1.130957853,-1.370506776,-1.275849884,-1.260341467,-1.052930843,-1.049811032,-0.863824612,-0.587603385,0.463536107,-0.118847237,-0.111480574,-0.20164739,0.271626845,0.402597625,0.286967212,0.155866082,0.024032018,0.185253965,20.36828833,0.036762684,0.153149333,20.47690747,125.87836,113.538014,105.662671,70.39316,53.036225,44.612228,41.854042,39.624021,38.526922,37.673641,36.645747,72.240222,54.613582,47.961143,42.159398,39.053251,37.935755,37.102566,35.760519,70.879972,61.923057,56.498988,51.51257,48.807272,47.688829,46.093891,42.888197,262.73767,254.936074,201.919113,181.972007,158.315076,126.56071,120.770366,95.654145,254.191874,253.587301,207.222353,175.747673,153.448093,117.967292,109.940939,99.119653,80.361145,58.035437,40.719725,37.197777,33.801867,34.150272,33.320109,34.100857,85.881032,64.825377,48.162102,40.033555,36.124118,36.723547,35.908707,35.039414
1994,3.399506834,0.547153725,NaN,NaN,0.371374268,2.467292432,0.44312192,0.275556952,-0.083698817,0.135576204,-0.389573167,1.702957092,2.358698577,-1.437117523,-1.175353287,-1.327756832,-1.274579749,-1.181644607,-0.90653051,-0.779359144,-0.852791714,0.511093085,0.264626308,0.421201909,0.507621763,0.151472665,0.270432541,0.190253771,0.230190396,0.024321018,0.183383965,20.37539038,0.037768684,0.153123333,20.47600662,125.32935,113.028336,105.654033,70.246591,52.782779,44.907384,42.02744,39.612203,38.631207,37.813916,36.934206,72.997646,54.28461,47.799507,42.128413,39.038514,37.536663,37.026377,35.697169,73.921114,63.129883,57.131824,51.525163,49.112768,47.262391,46.088663,43.594855,264.305087,254.41733,203.732091,182.884149,157.618151,128.699043,121.693898,94.544299,254.219232,253.16674,208.579946,176.09346,153.697438,118.463084,109.25481,99.922333,79.77617,57.613032,40.61234,37.16492,33.786822,34.136063,33.318639,34.102234,85.464388,64.445709,48.030206,39.97594,36.097425,36.702859,35.914649,35.055399
1995,3.509155934,0.498270085,NaN,NaN,0.332614568,2.376486512,0.41666688,0.301928252,-0.155127377,0.235451404,-0.550354766,1.260092139,1.815073178,-0.742992763,-0.572876402,-0.58445708,-0.919913699,-1.048346913,-1.041016026,-1.236656413,-1.035453415,0.4385416,0.33170773,0.254854947,-0.295393022,0.2207542,0.047136632,-0.248010181,-0.181898233,0.026343018,0.183371965,20.36583718,0.035248684,0.153179333,20.47336692,124.865975,112.568365,105.726394,69.610314,51.909604,44.567616,41.898594,39.440609,38.217843,37.77777,36.961939,72.821174,53.929914,47.694586,42.16703,38.952258,38.010659,37.79924,35.839902,73.729699,63.570647,57.266773,51.395039,48.507313,46.982411,46.306326,43.72865,260.784145,255.101337,203.27715,181.454843,154.523513,127.605949,120.742726,94.508763,252.881441,252.630409,208.50932,175.630267,152.151888,117.185162,107.87826,100.324732,79.095908,57.207922,40.496439,37.11793,33.771995,34.132713,33.324359,34.111022,85.064078,64.136888,47.913847,39.950457,36.085919,36.694056,35.915869,35.03879
1996,3.344682284,0.449386445,NaN,NaN,0.421208168,2.194874672,0.47619072,-0.014527348,-0.146198807,0.116849604,0.965185295,1.38433678,1.803778607,-0.598357323,-0.192632313,-0.116437859,-0.861764234,-1.156893865,-1.322402598,-1.005188607,-1.392331363,0.392585669,-0.146983945,-0.33235877,-0.087792187,0.185311406,-0.069563164,-0.336028624,-0.26877354,0.029210018,0.183337965,20.37501328,0.034118684,0.153151333,20.48493132,124.43419,112.071472,105.459274,68.813671,50.491865,43.820491,41.459842,38.731595,37.333639,37.187178,36.445821,72.496699,53.371295,47.456888,42.620431,38.911942,38.380311,38.292806,36.132673,75.994508,66.536081,57.602406,50.519642,48.103402,46.998257,46.483437,44.087642,259.234557,255.968916,205.308436,180.844885,152.519176,128.567976,120.429692,95.218502,252.091603,252.126191,206.762415,174.542512,151.131562,116.253821,107.809012,99.039065,78.4376,56.899464,40.410936,37.075261,33.755357,34.122083,33.321971,34.103691,84.697052,63.912303,47.827251,39.938312,36.103297,36.691524,35.931746,35.045469
1997,3.333717374,0.522711905,NaN,NaN,0.393522668,2.228926892,0.46957696,0.243911392,-0.137270237,0.129334004,1.541450937,2.182169053,2.546334696,-0.464038772,-0.255707092,-0.408959583,-0.99581652,-0.923244631,-1.253388006,-1.125503972,-1.0868333,0.379153411,-0.499627532,-0.296190055,-0.133711925,-0.55117771,-0.321546226,-0.410316489,-0.424425732,0.025986018,0.183339965,20.37599793,0.037709684,0.153753333,20.47579712,124.051923,111.698793,105.096645,68.390064,49.802262,43.502192,40.954066,38.468777,37.355633,36.943479,36.337941,72.428642,52.159696,47.243448,42.576436,38.960479,38.582968,38.63046,36.760975,76.777208,67.23641,57.257027,50.267585,48.184513,47.1903,46.642838,43.972644,260.357885,256.00566,207.69308,181.029334,151.221078,130.460259,118.973493,97.301078,251.939299,251.641723,204.886819,174.26592,150.946908,115.892231,107.46232,99.842366,77.859206,56.665794,40.37893,37.050725,33.749413,34.116742,33.327799,34.108241,84.375615,63.744027,47.784409,39.945825,36.111886,36.69487,35.922671,35.05766
1998,3.289857734,0.657141915,NaN,NaN,0.493190468,2.331083552,0.47619072,0.228088612,-0.116436907,0.179271604,2.321213331,2.352080706,2.766244731,-0.369226306,-1.152812178,-0.905541563,-0.954680319,-0.947261519,-1.103956364,-1.027432494,-0.98523312,0.438332285,-0.210413177,-0.358669597,0.179070791,-0.298694411,-0.26006734,-0.148651157,-0.223220354,0.026318018,0.181859965,20.38762518,0.038005684,0.151435333,20.47627897,123.602055,111.138034,104.853995,68.351185,50.685978,43.472251,40.999906,38.918784,37.741886,36.929528,36.375881,72.546076,51.961418,46.887967,42.385174,38.887442,38.695294,38.683994,36.972218,75.951036,64.320299,56.792109,50.945505,48.898581,47.93269,46.756337,44.356944,260.333428,253.47756,206.850132,180.654507,150.980228,130.483165,117.986135,99.142573,251.831338,251.087265,205.38026,174.600182,151.611849,115.952158,106.77924,99.727308,77.332391,56.490117,40.373788,37.026956,33.744164,34.100107,33.333499,34.103448,84.076978,63.552397,47.759219,39.945379,36.113609,36.688066,35.91691,35.064703
1999,3.333717374,0.620479185,NaN,NaN,0.476579168,2.455941692,0.4629632,0.386316412,-0.071794057,0.266662404,2.109087026,2.426752214,3.07443803,-0.74432395,-1.01839092,-1.071852713,-1.099473715,-1.090925469,-1.08975579,-0.936550593,-0.952074698,0.428546639,0.236835951,-0.282989274,0.058088387,0.252749611,0.250526276,-0.161222209,0.319850161,0.026812018,0.180403965,20.38944783,0.039070684,0.150095333,20.48555982,122.912542,110.338835,104.724343,68.569286,53.192384,43.774795,41.281279,39.231785,37.916437,36.976569,36.476803,73.022423,52.758,46.606436,42.54118,39.250486,39.077738,38.737764,37.047686,72.877693,61.820106,56.701171,51.242738,49.254326,48.302978,47.04513,43.807213,259.554401,250.643894,204.610081,180.286205,150.847683,129.996168,118.69372,97.177614,251.8017,250.184956,206.509099,174.887536,152.714947,114.799641,107.492995,97.752082,76.893711,56.285681,40.387511,37.013729,33.736669,34.095914,33.327205,34.093562,83.748487,63.33004,47.701356,39.930244,36.116083,36.683134,35.907184,35.061186
2000,3.520120844,0.473828265,NaN,NaN,0.498727568,2.592150572,0.496032,0.106780632,-0.095603577,0.197998204,1.866763202,2.305281374,3.306543469,-1.000922291,-1.012022313,-1.144062007,-1.155130282,-1.134896349,-1.217251503,-1.318353842,-1.236929034,0.554771612,0.445961455,0.484805676,0.297530436,0.334911004,0.367654498,0.477957628,0.546789181,0.029118018,0.178953965,20.38496453,0.039024684,0.146229333,20.49647477,121.998716,109.678027,104.70274,68.667796,55.232666,43.948365,41.19147,38.952123,37.983945,37.063409,36.609467,73.835481,54.203824,46.971548,42.794319,39.612734,39.738215,38.975723,37.275884,78.447144,63.242942,57.60377,52.929644,49.519235,48.611739,47.187719,43.831968,260.251501,252.8144,206.216695,180.404922,150.034038,134.000634,120.896133,98.987933,251.755025,249.107424,206.547458,174.50675,153.706302,115.174569,108.030806,97.174948,76.453096,56.03136,40.370479,36.992767,33.727562,34.077672,33.316676,34.08379,83.398622,63.115496,47.612926,39.892401,36.111485,36.675847,35.892109,35.071492
2001,3.421436654,0.571595545,NaN,NaN,0.648229268,2.433240212,0.50925952,0.354670852,-0.134294047,0.098123004,1.474171142,1.867913025,2.095654221,-1.109026423,-0.570656125,-0.699598953,-1.573329637,-1.358253494,-1.353565512,-1.165183743,-1.300557842,0.504540897,0.439210235,0.465087464,0.298270692,0.275185342,0.202432166,0.531391919,-0.162836368,0.025945018,0.174843965,20.39009728,0.033905684,0.143455333,20.48702632,121.065383,109.167247,105.031357,68.557313,54.320215,43.075804,40.825814,39.026856,37.894474,37.15454,36.674943,73.921644,55.168512,47.820248,43.310003,39.579446,40.218565,39.420368,37.748786,86.692982,64.177338,57.800767,53.91346,49.927792,48.910324,47.1507,43.905563,263.267054,256.951347,212.238928,181.63077,151.54037,139.19944,122.132841,100.410233,251.694671,248.569681,205.675973,174.089326,153.66029,116.702207,107.825811,97.009983,76.001026,55.775948,40.321135,36.970881,33.715203,34.065248,33.316618,34.079611,82.965894,62.930088,47.513644,39.842075,36.109406,36.670553,35.881272,35.081097
2002,3.410471744,0.510490995,NaN,NaN,0.543024368,2.614852052,0.44973568,0.017118212,-0.244413077,0.135576204,1.340819628,1.494538142,1.954839054,-0.545852656,-0.870344088,-1.165090059,-1.230113296,-1.159039637,-1.27925768,-0.979337633,-1.009367988,0.499746526,0.340251299,0.413727731,0.366918415,0.223794957,0.384419892,0.039746742,-0.264858822,0.021877018,0.172777965,20.39200373,0.034688684,0.141335333,20.50709642,120.191199,108.482855,105.003383,68.261394,51.962911,42.614248,40.405642,38.866542,37.816765,37.214259,36.670556,72.908909,54.504265,47.686068,43.165823,39.632201,40.265239,39.384744,37.854665,84.138176,63.232001,58.072402,52.986049,49.326253,48.740946,46.716606,43.781557,260.277303,256.595966,210.525109,179.850859,151.099093,134.92694,119.124082,100.732804,251.036233,248.11836,205.580315,173.199603,151.640891,115.769798,107.600574,97.821452,75.56251,55.553374,40.279981,36.94218,33.700809,34.054461,33.31055,34.064557,82.502292,62.762887,47.425832,39.805459,36.100279,36.654927,35.866908,35.058854
2003,3.465296294,0.473828265,NaN,NaN,0.493190468,2.399187992,0.45634944,0.180620272,-0.170008327,0.173029404,0.688480604,1.197527488,1.880397055,-0.68575115,-0.219998693,-0.986384859,-1.13614855,-1.38505851,-1.400955337,-0.926168118,-1.352240014,0.550441567,0.411630493,0.428074719,0.438321621,0.472669722,0.184163042,0.572240937,0.108363258,0.023986018,0.171565965,20.39510433,0.031409684,0.141391333,20.49844407,119.383919,107.889713,104.746367,67.777621,50.352078,42.548726,40.592435,38.921039,37.790363,37.377517,36.709241,71.643028,53.627985,46.59375,42.497475,39.52804,40.110789,39.120408,37.507724,83.308762,61.827996,57.560041,52.296807,48.979287,47.743753,46.195661,43.58483,257.117524,253.636143,208.190655,178.101614,151.058136,131.037445,116.195865,99.191328,250.967751,247.455409,206.331075,172.791003,150.396384,115.449963,107.196254,96.42861,75.192985,55.33904,40.233539,36.912516,33.696697,34.049604,33.319486,34.063747,82.044386,62.605901,47.344174,39.783918,36.095203,36.649032,35.863254,35.052875
2004,3.169243724,0.363840075,NaN,NaN,0.144353168,2.126770232,0.53571456,0.191168792,-0.149174997,0.191756004,0.562751111,1.395793613,1.858011738,-0.466764505,-0.103175439,-1.094626875,-1.21801152,-0.962459943,-1.284579971,-1.556728426,-1.459706455,0.434025436,0.381804922,0.503422164,0.538071604,0.521821439,0.54600254,0.099098655,-0.18271379,0.023594018,0.170775965,20.39539763,0.029671684,0.141381333,20.48340197,118.779973,107.348504,104.511315,67.468558,49.558553,42.817975,40.818051,39.225181,37.862934,37.46886,36.808289,70.250572,53.041349,45.416891,41.679956,39.328936,39.740107,38.435214,36.719713,83.958112,62.291171,57.283499,51.954352,48.961899,46.987802,45.457887,43.718833,247.797159,250.781585,200.115661,172.292606,148.269657,120.720613,110.968468,95.599566,250.680293,246.42832,205.857321,172.230967,148.691518,114.605575,106.892078,95.05723,74.843775,55.136786,40.170997,36.877851,33.697621,34.043632,33.31996,34.057327,81.568399,62.469645,47.276751,39.766637,36.094927,36.630207,35.866945,35.024957
2005,3.202138454,0.534932815,NaN,NaN,0.005925668,2.149471712,0.51587328,-0.267691828,-0.208698797,-0.120353996,1.44221491,0.945195768,1.453598191,-0.494785687,-0.798400755,-0.947720671,-1.384549286,-1.131767018,-1.278526883,-1.741289561,-1.504889189,0.482486695,0.227722061,0.451463353,0.2886566,0.409067732,0.131876429,-0.28377603,-0.226527654,0.022984018,0.168431965,20.39223418,0.033773684,0.141939333,20.49465212,118.310535,106.829977,104.093901,66.98806,49.685018,43.128466,41.062788,39.306344,37.968819,37.494339,36.876102,69.502292,52.651633,44.676536,41.089477,39.128627,39.364786,37.979942,36.247872,81.031329,62.328388,57.022907,51.463661,48.96554,46.472315,45.067781,43.539362,244.92904,250.60778,198.848917,170.232287,147.5956,117.434801,107.512263,92.195129,249.716189,245.680851,204.817149,171.431573,147.716326,113.17903,105.768378,95.20746,74.528805,54.956348,40.119944,36.861135,33.703652,34.039091,33.308369,34.042372,81.108449,62.325744,47.192432,39.7381,36.091814,36.623357,35.870419,35.022815
2006,3.256963004,0.571595545,NaN,NaN,-0.204484132,2.251628372,0.4298944,0.196443052,-0.241436887,0.079396404,1.039828823,1.270451864,1.867316399,-0.423201297,-0.902842417,-1.315114128,-1.729161671,-1.567415878,-1.246645365,-1.289933153,-1.440611391,0.549221828,0.459866784,0.549176663,0.525618985,0.491634483,-0.25241687,-0.488012555,-0.210808508,0.021823018,0.166713965,20.39506243,0.031138684,0.144351333,20.49507112,117.767915,106.418716,103.429473,66.57634,50.200076,43.538684,41.299231,39.421083,38.204014,37.631717,36.973908,69.507092,52.826051,44.200236,40.680723,38.826873,39.040306,37.606315,36.073444,83.446608,66.690969,57.321218,51.361078,49.055022,46.05977,44.779961,43.205729,240.690598,248.908339,195.204217,167.115614,146.396482,113.207723,104.528157,90.269114,248.277527,244.86151,204.157302,170.531558,147.026532,111.818558,104.260141,94.951412,74.263215,54.756316,40.071471,36.838709,33.711905,34.024104,33.292926,34.039603,80.673078,62.147256,47.110007,39.714681,36.088598,36.616253,35.874014,35.015026
2007,3.366612104,0.522711905,NaN,NaN,-0.093742132,2.138120972,0.58201088,0.206991572,-0.205722607,0.029458804,1.385858195,1.874592938,2.606732083,-0.909686195,-0.968287936,-1.397439644,-1.396140919,-1.441831418,-1.644571912,-1.462169463,-1.562679441,0.500201568,0.28412457,0.44807049,0.364781641,0.125483842,0.268723801,0.288513481,-0.03752144,0.021534018,0.168699965,20.40080273,0.026747684,0.144361333,20.50665647,117.203153,106.044028,102.813737,66.242973,50.952787,43.911349,41.523379,39.540778,38.499506,37.796978,37.09462,70.225248,53.250669,43.854531,40.658975,38.532267,38.850679,37.561571,36.023385,78.374441,64.665572,57.200298,52.315267,48.895861,46.086056,44.857449,43.285816,242.188794,248.726647,195.792441,167.664866,146.024869,115.865398,105.063058,91.653888,246.636107,244.186117,204.251489,170.395054,147.734669,112.443558,103.362633,93.22978,74.010235,54.546085,40.008529,36.823762,33.712435,34.017889,33.275985,34.027244,80.222329,61.976406,47.031584,39.697157,36.08778,36.61768,35.874319,35.054061
