Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
1144.0,59.395074,61.925581,50.580786,57.292231,73.601072,56.251687,49.02419,3325.193084,-3.89039528058e+12,3327.868974,54.701754,54.208192,51.354212,49.753076,48.575158,47.459864,47.527329,46.946514,72.880456,62.024436,59.379475,58.005779,56.640006,56.404998,57.15631,51.747725,56.209845,52.008884,54.34811,53.181656,54.501151,51.011424,47.953754,44.533295,52.70159,51.462434,51.113949,50.901192,50.663077,50.389576,50.745176,49.372235,46.102461,44.141543,42.774343,40.186201,38.668106,37.880426,37.525546,37.6215,51.159992,46.48661,43.324957,40.727815,38.315022,37.383192,36.677103,36.488578,52.721687,52.158864,51.541759,51.013218,50.043341,49.923714,49.409546,49.218233,55.001552,57.337374,55.506512,59.790065,55.330302,54.89981,53.537767,49.769533,51.116714,51.098597,50.283884,49.932952,50.008854,49.338224,47.758669,45.871855,44.979093,43.699986,41.853124,40.815676,39.855762,39.784322,39.047134,38.206992,51.720203,60.448974,57.166817,50.407167,65.085675,51.83972,3328.485187,3326.264524,43.36648,41.761921,41.543778,40.204966,39.714014,39.907164,38.637539,38.720893,52.042782,51.635101,50.95633,49.684644,48.601896,47.900212,47.800948,47.578797,51.125271,50.33444,50.206871,50.117178,49.188849,48.673585,48.279923,48.243013,0.016557,0.103643,0.995555,-0.06946,0.113145,1.016156,0.000578,-0.00065,0.000369,4.3e-05,4.993401,4.995323,4.998956,4.997094,4.999264,2.520784,2.445657,2.421395,2.584833,2.502236,2.522115,2.506446,2.515975,2.451143,2.509276,2.487223,2.472667,2.440679,2.412247,2.45636,2.382759,2.560072,2.55323,2.538119,2.527813,2.51518,2.583286,2.331917,2.360957,2.549203,2.581013,2.535668,2.54218,2.560676,2.545777,2.601098,2.614624,2.47631,2.439844,2.547464,2.497419,2.530107,2.495937,2.482845,2.440488,2.517331,2.519251,2.549994,2.516764,2.553102,2.490719,0.563337,0.044704,2.514461,2.542736,2.461104,2.48912,2.485872,2.482158,2.50678,2.511347,2.517597,2.507419,2.547821,2.473025,2.493502,2.48369,2.493726,2.516375
1145.0,59.3545,61.833587,50.047507,57.01113,73.610075,56.05053,49.055595,3325.192926,-3.89039706081e+12,3327.868818,54.969591,52.412748,50.257756,48.874801,46.893605,46.318988,46.859006,44.776121,72.011774,61.234169,58.338883,58.189423,54.454743,54.955532,56.601135,50.676501,54.665109,51.274343,54.074561,53.909828,55.211875,52.372385,50.034425,46.32356,52.707769,51.325774,51.041618,50.87855,50.627408,50.292095,50.590749,49.41837,46.029491,44.073821,42.730949,40.193834,38.683658,37.900622,37.536931,37.613913,51.229198,46.527291,43.378218,40.752285,38.354472,37.418789,36.693432,36.525713,52.662506,52.046807,51.483875,51.067189,50.230196,50.252256,49.780596,49.238844,55.615413,57.388663,55.351439,59.337258,55.475427,54.739552,53.422688,50.059033,51.193595,51.182976,50.312748,49.820048,50.123084,48.916388,47.837111,46.060375,44.99247,43.741639,41.907474,40.844595,39.893518,39.830429,39.062363,38.218806,51.587108,60.391606,56.700359,50.067624,65.094795,51.606931,3328.485031,3326.264366,43.358314,41.762381,41.52413,40.194542,39.729993,39.896291,38.638598,38.688063,52.002423,51.599191,50.944345,49.679009,48.605586,47.905977,47.812343,47.582786,51.093463,50.298923,50.176671,50.079445,49.172113,48.669574,48.285684,48.249961,0.017133,0.103651,0.995479,-0.06876,0.113128,1.016429,0.000581,-0.000676,0.000378,5e-05,4.993391,4.995328,4.998833,4.997132,4.999238,2.520173,2.445027,2.420406,2.58402,2.502062,2.523626,2.507773,2.521339,2.477367,2.54698,2.499063,2.471234,2.44829,2.410695,2.435024,2.360842,2.567982,2.565789,2.557744,2.515854,2.501232,2.526587,2.363202,2.380882,2.540289,2.580989,2.543186,2.542554,2.556546,2.53764,2.599228,2.621201,2.476398,2.439959,2.547539,2.497375,2.53016,2.496077,2.482758,2.44031,2.516706,2.517377,2.551332,2.517844,2.552557,2.490614,0.564717,0.043432,2.510417,2.536816,2.460692,2.48929,2.486584,2.479314,2.504267,2.507741,2.518895,2.509518,2.554307,2.482236,2.505228,2.489579,2.503406,2.518221
1146.0,59.327483,61.775278,49.832862,56.903675,73.61924,56.07345,49.125584,3325.193758,-3.89038771428e+12,3327.869638,54.510575,49.405951,47.273771,47.397073,43.481399,44.465004,43.619256,40.578437,73.735642,61.231152,55.380041,57.680569,48.615239,50.302361,55.008517,46.497776,54.557367,50.863505,54.446005,54.623474,55.282172,53.465924,51.800297,48.264437,52.527905,51.350224,51.032378,50.947507,50.616834,50.239078,50.560653,49.434572,45.970359,44.026346,42.693544,40.177065,38.689552,37.899053,37.541486,37.630569,51.29667,46.579881,43.405202,40.776497,38.39904,37.451587,36.717128,36.538653,52.822934,52.101522,51.434896,51.256855,50.548252,50.256765,49.813517,49.169482,55.228454,56.885244,54.998244,59.145012,55.295448,54.624606,53.567541,50.428063,51.348861,51.38278,50.420664,49.724354,50.273152,48.732666,47.86638,46.173676,44.986445,43.777837,41.957406,40.876542,39.954444,39.870767,39.019612,38.239929,51.593523,60.315598,56.293381,49.883301,65.097942,51.241382,3328.485448,3326.264788,43.358674,41.773017,41.502444,40.203402,39.734383,39.885018,38.617458,38.662746,51.951425,51.578499,50.92911,49.664649,48.609872,47.910115,47.819,47.579664,51.049974,50.269622,50.141146,50.018933,49.144725,48.652834,48.273239,48.237806,0.016472,0.103673,0.995507,-0.064593,0.113147,1.016309,0.000588,-0.000675,0.00031,-7e-06,4.993369,4.995263,4.998707,4.997105,4.999272,2.518312,2.444688,2.421126,2.584176,2.504411,2.524263,2.507323,2.520731,2.442458,2.516949,2.46164,2.461087,2.453445,2.429268,2.472842,2.395718,2.55362,2.564509,2.556047,2.530523,2.488235,2.569582,2.40189,2.39096,2.549989,2.591461,2.546676,2.540847,2.563487,2.541027,2.598747,2.629314,2.476364,2.440153,2.547514,2.497195,2.530281,2.496161,2.482573,2.440179,2.518175,2.518797,2.551609,2.516675,2.553124,2.491701,0.564683,0.041787,2.50942,2.537046,2.459303,2.488191,2.485517,2.478953,2.502934,2.508112,2.521406,2.514369,2.55046,2.479405,2.500268,2.484137,2.500865,2.521294
1147.0,59.347854,61.717248,50.218518,57.004623,73.632644,56.128933,48.740788,3325.194141,-3.89038341194e+12,3327.870016,56.491391,55.097398,51.613341,51.277543,49.613841,49.159033,47.904303,47.099345,76.918053,63.216557,58.941794,58.660002,55.564209,53.437774,54.210853,48.125035,57.064994,51.730517,55.242635,55.143608,55.415523,53.694507,52.738192,48.875339,52.371291,51.334123,51.261997,51.091765,50.73737,50.328402,50.577514,49.396698,45.926117,43.982489,42.652919,40.159455,38.70505,37.909187,37.557895,37.629949,51.350742,46.624808,43.405181,40.802253,38.455902,37.49714,36.744316,36.563016,52.861597,52.14152,51.485403,51.334408,50.685017,50.015807,49.338286,48.784035,54.967567,56.257241,54.992025,59.033886,54.960809,54.742705,54.026258,51.580214,51.403967,51.361335,50.358798,49.784714,50.492047,48.79099,47.805422,46.405439,45.004831,43.826437,42.006354,40.93194,40.002153,39.914296,39.04987,38.247821,51.760871,60.252891,56.788955,50.282052,65.110109,51.549455,3328.485592,3326.264933,43.363111,41.781181,41.477988,40.203675,39.733164,39.869482,38.59638,38.607331,51.914423,51.545946,50.902154,49.651429,48.610857,47.918063,47.814651,47.606441,51.009399,50.232584,50.116527,50.008821,49.128542,48.641529,48.262675,48.22146,0.013772,0.103679,0.995468,-0.062067,0.113149,1.016581,0.000588,-0.000616,0.000366,1.8e-05,4.993351,4.995293,4.998698,4.997117,4.999308,2.516803,2.443968,2.421375,2.585323,2.503307,2.524534,2.508001,2.518144,2.462466,2.532182,2.478144,2.497378,2.474078,2.421646,2.454008,2.416496,2.573902,2.570529,2.543158,2.493774,2.445398,2.564201,2.435384,2.532224,2.549852,2.576689,2.538881,2.538034,2.554372,2.532786,2.585564,2.63182,2.476438,2.440074,2.547547,2.497202,2.53026,2.496157,2.482375,2.440162,2.516217,2.517316,2.550346,2.518588,2.551633,2.490215,0.564514,0.039636,2.513616,2.536348,2.462591,2.487219,2.485245,2.479387,2.503308,2.507685,2.530502,2.520259,2.552687,2.478864,2.490213,2.477676,2.498734,2.514915
1148.0,59.309767,61.665379,51.07894,57.558549,73.630632,56.092858,49.075544,3325.194669,-3.89037747748e+12,3327.870537,55.448491,54.146388,51.072079,50.362904,48.899707,48.012025,47.117216,46.179544,79.37617,64.465426,59.45396,58.810723,55.44481,53.111668,54.127548,49.018225,59.388325,52.49997,55.505872,55.036753,55.275315,53.785825,52.564603,47.759436,52.422782,51.435085,51.528322,51.224113,50.8735,50.471329,50.570637,49.487609,45.887615,43.937099,42.616115,40.154022,38.723785,37.927791,37.573363,37.629583,51.394718,46.664201,43.393219,40.803229,38.47584,37.54145,36.765627,36.590326,52.814873,52.087403,51.616529,51.335818,50.620625,49.931721,49.230314,48.438421,54.594203,55.907141,55.030148,58.923742,55.356857,55.166387,54.502677,51.925007,51.476314,51.265972,50.396599,49.966078,50.471859,49.133737,47.958786,46.548398,45.031633,43.860118,42.051977,40.986543,40.048021,39.964488,39.097086,38.275976,52.23892,60.206027,56.938011,50.540878,65.118556,51.800532,3328.486714,3326.266068,43.365268,41.776939,41.454378,40.208671,39.728167,39.877015,38.557782,38.548133,51.863851,51.519626,50.876557,49.643415,48.612462,47.922779,47.826331,47.60197,50.957168,50.207854,50.08883,49.996075,49.127334,48.63958,48.272718,48.208846,0.013643,0.103837,0.995298,-0.062528,0.113146,1.016444,0.00058,-0.000641,0.00037,3.5e-05,4.993401,4.995297,4.998797,4.997176,4.999321,2.51517,2.443963,2.421581,2.585863,2.504498,2.523998,2.505639,2.518817,2.449994,2.51691,2.478028,2.474219,2.439059,2.407075,2.3364,2.380848,2.557093,2.567519,2.549564,2.54534,2.506309,2.566816,2.467716,2.540653,2.54503,2.589603,2.553482,2.544092,2.557899,2.547013,2.604224,2.617356,2.476479,2.44035,2.547533,2.497028,2.530244,2.496147,2.482462,2.440258,2.518121,2.5177,2.550683,2.517476,2.552833,2.490481,0.564385,0.038258,2.515093,2.534066,2.459941,2.484815,2.488038,2.480839,2.506377,2.508586,2.525865,2.514926,2.552306,2.47512,2.495756,2.485121,2.49445,2.516781
1149.0,59.303783,61.589842,51.670224,57.725729,73.639044,56.22779,49.75994,3325.194959,-3.89037421366e+12,3327.870824,54.673548,54.053886,50.922774,50.18669,49.041923,47.763308,47.413407,46.616011,80.393111,65.057867,59.377635,58.620633,56.120299,53.961902,54.317905,50.756967,60.526144,52.953038,55.553364,54.928184,55.091648,53.663412,51.226535,47.051223,52.698316,51.599773,51.570597,51.229137,50.947584,50.433028,50.503042,49.641751,45.845504,43.882298,42.580452,40.138703,38.740831,37.932306,37.583554,37.648739,51.386771,46.653554,43.354149,40.7827,38.473784,37.564344,36.795412,36.611753,52.953545,52.121994,51.69619,51.371018,50.531783,49.940926,49.21895,47.792481,54.888636,56.260895,55.447147,59.271651,55.566567,55.583897,54.547697,51.403028,51.581737,51.020313,50.464702,50.045001,50.276654,49.255641,47.894054,46.743086,45.038958,43.908939,42.095044,41.045288,40.082377,40.003465,39.122345,38.301417,52.344263,60.139419,56.767719,50.555423,65.130796,52.118318,3328.486427,3326.265778,43.342563,41.750483,41.425528,40.20559,39.72195,39.866774,38.537375,38.503838,51.82076,51.48793,50.842181,49.630907,48.610752,47.921514,47.826695,47.61108,50.925437,50.173302,50.059743,49.974396,49.111862,48.612848,48.267604,48.199582,0.014513,0.105104,0.9953,-0.060984,0.113125,1.016928,0.000623,-0.000738,0.000357,2.8e-05,4.993269,4.995283,4.998902,4.997156,4.999213,2.517905,2.444853,2.421371,2.585044,2.503693,2.52477,2.505965,2.516515,2.423608,2.52635,2.477765,2.454713,2.441835,2.46013,2.440181,2.368497,2.565315,2.590194,2.562098,2.534092,2.502619,2.570975,2.344422,2.480748,2.548937,2.581921,2.545656,2.54206,2.559786,2.55644,2.621061,2.643588,2.476479,2.440233,2.547673,2.497031,2.530285,2.496156,2.482536,2.44039,2.517801,2.518306,2.55448,2.517898,2.55534,2.490314,0.564264,0.03754,2.514492,2.542221,2.46401,2.490074,2.489424,2.481459,2.507358,2.510443,2.532367,2.516503,2.546949,2.471507,2.485088,2.478507,2.498854,2.515564
1150.0,59.241422,61.539312,51.651509,57.560873,73.641891,56.373037,49.644892,3325.195408,-3.89036916945e+12,3327.871267,55.732379,55.668717,52.759201,50.978558,50.898331,49.16198,48.965937,48.907581,79.779924,65.66414,61.409169,59.531616,59.511958,56.351418,54.604566,52.127315,62.045612,53.632401,55.549789,54.114196,55.016364,52.329677,49.943784,46.001103,52.560447,51.607715,51.540556,51.140873,50.892689,50.367041,50.530224,49.825574,45.771528,43.814312,42.551824,40.146235,38.771651,37.957479,37.597525,37.656437,51.353299,46.604975,43.297725,40.771007,38.486553,37.592363,36.799378,36.642499,52.895453,52.149835,51.751369,51.50111,50.511157,49.922218,49.291856,47.435078,55.170975,56.552595,55.358474,59.39312,55.616627,55.609621,53.957405,50.538561,51.576007,51.151259,50.487518,50.045034,49.993969,48.989741,47.927591,46.873062,45.047158,43.951943,42.140771,41.089565,40.119698,40.040487,39.16683,38.305484,51.959708,60.078237,56.391374,50.38237,65.139349,52.238045,3328.486466,3326.265817,43.316569,41.727734,41.410068,40.197274,39.716612,39.848761,38.517698,38.467886,51.762023,51.445621,50.81729,49.610433,48.609066,47.913309,47.826046,47.597979,50.886334,50.140845,50.031716,49.976115,49.095674,48.594283,48.252891,48.173011,0.015644,0.105141,0.995282,-0.064364,0.113131,1.016415,0.0006,-0.000714,0.000346,2.6e-05,4.993198,4.995304,4.998869,4.997104,4.999231,2.518934,2.444866,2.420956,2.584978,2.503673,2.522957,2.506537,2.515838,2.412055,2.500446,2.476256,2.490798,2.464607,2.454715,2.355567,2.458438,2.565974,2.571562,2.554802,2.531874,2.465333,2.552988,2.374861,2.510675,2.54222,2.572874,2.545157,2.55621,2.559235,2.544982,2.607698,2.634674,2.476476,2.440382,2.547691,2.496983,2.530293,2.49623,2.482565,2.440417,2.516765,2.518508,2.548974,2.517429,2.552765,2.491012,0.563638,0.03583,2.521745,2.541981,2.463994,2.488909,2.487668,2.480638,2.506554,2.5128,2.52713,2.515403,2.545399,2.476924,2.496107,2.481887,2.500024,2.51549
1151.0,59.181304,61.481612,51.440076,57.646959,73.657242,56.512266,49.713392,3325.195567,-3.89036738913e+12,3327.871423,57.126136,59.742402,56.844504,53.633395,55.386201,53.152054,53.222189,54.021029,80.470893,65.755528,64.523177,60.802258,65.887066,60.58171,55.155901,54.396794,62.418127,54.728662,55.588495,53.92611,55.004638,51.942723,49.24449,45.707954,52.5942,51.668781,51.424732,51.06409,50.806101,50.329402,50.501008,49.955794,45.657888,43.771557,42.518106,40.175347,38.829745,37.99188,37.611315,37.669482,51.288168,46.544792,43.258666,40.760326,38.492274,37.596445,36.82499,36.666033,52.931525,52.277321,51.941965,51.725265,50.528803,50.075804,49.488464,47.393027,55.380993,56.554999,55.25871,59.703014,55.591757,55.26002,53.695258,50.701835,51.525744,51.175179,50.510875,50.012759,49.752173,48.627175,47.819648,46.989923,45.080994,43.988948,42.167098,41.124406,40.158609,40.061499,39.256307,38.326676,51.681543,60.025099,56.258249,49.955783,65.162981,51.604153,3328.486792,3326.266147,43.3051,41.719677,41.404689,40.198153,39.71764,39.84069,38.509916,38.441589,51.712929,51.408076,50.781496,49.59843,48.599566,47.915216,47.823953,47.597812,50.853036,50.121888,50.019266,49.981866,49.075824,48.575015,48.229333,48.14944,0.014706,0.105106,0.995287,-0.065824,0.112375,1.016461,0.000604,-0.000679,0.000379,6.7e-05,4.993238,4.995378,4.998726,4.997231,4.99931,2.519531,2.44497,2.421716,2.585898,2.502747,2.522991,2.505586,2.515432,2.439807,2.511126,2.468903,2.490443,2.465012,2.417495,2.444957,2.441399,2.574108,2.577789,2.55421,2.541677,2.434009,2.518203,2.337448,2.449412,2.542503,2.581679,2.542613,2.547736,2.562079,2.540814,2.589085,2.626765,2.476578,2.440228,2.547569,2.496916,2.530219,2.496387,2.482658,2.44052,2.516856,2.519397,2.547512,2.518115,2.551752,2.4899,0.563384,0.033639,2.517151,2.541433,2.464992,2.490203,2.489166,2.481631,2.505382,2.512374,2.524263,2.512022,2.546789,2.468127,2.490498,2.475456,2.503915,2.515678
1152.0,59.139846,61.414313,51.046243,57.46324,73.665075,56.29286,49.896513,3325.195488,-3.89036827919e+12,3327.871345,54.993711,54.925404,53.314156,51.664628,50.761952,49.775822,49.367295,48.092922,80.621325,63.40683,61.037904,60.47688,59.400198,56.156946,54.120953,50.993193,62.339551,56.62849,56.178733,54.810542,55.18675,51.806073,48.66205,46.01846,52.798133,51.760413,51.348074,50.95685,50.675877,50.362891,50.538497,50.065445,45.537728,43.706676,42.497796,40.176607,38.872786,38.013456,37.624826,37.69151,51.198221,46.471273,43.222451,40.761884,38.481294,37.588295,36.828048,36.690185,52.903688,52.323607,52.027994,51.753842,50.46942,50.089776,49.477427,47.333649,55.329452,56.645094,55.231497,59.731475,55.365621,54.993531,53.473817,50.504963,51.476034,51.15001,50.513485,50.007824,49.40403,48.321669,47.705582,47.038665,45.081832,44.026511,42.209165,41.169487,40.183016,40.083668,39.264459,38.336928,51.625203,59.964123,56.440963,49.915035,65.161901,51.193242,3328.487249,3326.266609,43.282589,41.710243,41.392272,40.197056,39.71714,39.818712,38.495827,38.416152,51.690338,51.379142,50.747519,49.577889,48.59011,47.914204,47.822347,47.590721,50.816379,50.089658,50.002122,49.969019,49.073924,48.561121,48.233651,48.131096,0.013063,0.103771,0.995319,-0.066507,0.113131,1.016768,0.000597,-0.000691,0.000425,5.7e-05,4.993214,4.995389,4.998889,4.997218,4.999349,2.519146,2.445433,2.420426,2.584673,2.502873,2.523068,2.506915,2.514477,2.425054,2.503076,2.457294,2.504169,2.40763,2.387317,2.431718,2.445285,2.575279,2.565582,2.529151,2.470371,2.403051,2.538008,2.394516,2.554577,2.547734,2.57903,2.548111,2.554477,2.575641,2.558455,2.611932,2.63417,2.47653,2.439612,2.547624,2.496887,2.530172,2.496382,2.482698,2.440797,2.518027,2.520605,2.54674,2.518145,2.550741,2.489255,0.564079,0.032134,2.518854,2.542726,2.464621,2.488557,2.489084,2.483553,2.509,2.510487,2.518121,2.515213,2.553659,2.484331,2.498553,2.487757,2.496913,2.524661
1153.0,59.087478,61.351999,50.669036,56.892447,73.683015,56.106288,49.103612,3325.196504,-3.89035685548e+12,3327.872348,56.567191,57.583278,54.80614,52.576567,51.88751,50.833939,50.670309,49.591632,81.359884,63.244369,60.901498,60.591988,59.854707,55.288455,53.091536,50.526124,64.001336,57.770267,56.586136,56.100904,55.8616,52.765428,48.505799,46.448877,52.677348,51.649113,51.286035,50.932369,50.626385,50.391783,50.572274,50.093745,45.41832,43.633638,42.45564,40.161942,38.907045,38.025943,37.632235,37.701161,51.118638,46.404004,43.166033,40.737685,38.457944,37.565825,36.822607,36.69611,52.891965,52.309225,51.999873,51.662493,50.456494,50.190439,49.189922,47.359978,55.389838,56.660507,55.658529,59.317687,54.461727,54.73794,53.55315,51.375197,51.485164,51.023496,50.420252,50.013562,49.292242,48.111097,47.643126,47.017126,45.085807,44.084608,42.241128,41.201031,40.208932,40.096311,39.281726,38.359745,51.46516,59.891391,56.017627,49.89916,65.163043,51.126229,3328.48721,3326.26657,43.243585,41.680724,41.37883,40.189567,39.716957,39.819573,38.483399,38.411488,51.65819,51.341839,50.724238,49.570568,48.58041,47.917985,47.831906,47.591391,50.789683,50.08145,49.982664,49.955931,49.058905,48.555572,48.233432,48.148208,0.015381,0.105019,0.99532,-0.067316,0.113154,1.016821,0.000602,-0.000696,0.000341,3.5e-05,4.993154,4.995451,4.998818,4.997195,4.999385,2.519585,2.445438,2.421122,2.58507,2.50307,2.522845,2.507376,2.514769,2.434504,2.538929,2.492146,2.513954,2.473652,2.377318,2.422524,2.379729,2.583565,2.562467,2.54777,2.506248,2.451983,2.562751,2.40545,2.509039,2.551824,2.584737,2.54188,2.552026,2.56988,2.547226,2.612707,2.660719,2.47662,2.440016,2.547497,2.496934,2.530126,2.496292,2.482659,2.441044,2.517929,2.520223,2.54937,2.5197,2.552408,2.490455,0.563463,0.032626,2.518362,2.540939,2.462178,2.487439,2.488121,2.482672,2.509987,2.514504,2.533957,2.523446,2.553536,2.477791,2.498961,2.487254,2.508499,2.510561
1154.0,59.073458,61.261661,51.093138,57.253399,73.668901,56.068075,49.152842,3325.196597,-3.89035581712e+12,3327.872439,57.4238,58.966533,56.069069,53.269877,53.009404,51.695696,51.67482,50.566098,79.814517,63.897778,61.680708,60.880704,60.382383,56.085922,53.648197,52.092504,63.885942,57.928766,56.37508,56.530329,55.815652,53.86914,49.567997,47.516144,52.476187,51.599989,51.28757,50.959474,50.685748,50.492837,50.625722,50.159309,45.302075,43.551287,42.406696,40.166858,38.913309,38.009809,37.636564,37.720728,51.059655,46.357857,43.135545,40.704452,38.431217,37.537433,36.822455,36.70927,52.821387,52.17898,51.868266,51.67608,50.700196,50.422768,49.410169,47.60262,54.86753,56.933799,55.472046,59.323871,54.950874,55.134116,54.272869,52.852449,51.534973,51.077728,50.369954,50.040201,49.429164,48.041161,47.585449,46.902778,45.113278,44.128765,42.28057,41.232761,40.236675,40.120623,39.31305,38.36169,52.116612,59.83871,56.771769,50.458459,65.174651,51.70562,3328.487732,3326.267098,43.253703,41.678345,41.367363,40.182116,39.728599,39.814357,38.481461,38.419855,51.610538,51.283571,50.70201,49.565929,48.585098,47.904155,47.828447,47.586447,50.773656,50.064974,49.950495,49.942268,49.053081,48.562478,48.240634,48.147415,0.014589,0.104652,0.995294,-0.065716,0.113119,1.017028,0.000594,-0.000643,0.000368,5.4e-05,4.993081,4.99546,4.998967,4.997087,4.999364,2.520068,2.445238,2.420548,2.585547,2.502602,2.522201,2.505162,2.514639,2.428283,2.45871,2.440252,2.487747,2.441134,2.427227,2.425255,2.433369,2.600543,2.583676,2.54885,2.496962,2.321005,2.48809,2.335792,2.537163,2.556676,2.59007,2.550141,2.558,2.561124,2.533692,2.598044,2.667208,2.476633,2.440182,2.547495,2.497016,2.530065,2.495683,2.482456,2.441056,2.517265,2.520575,2.546949,2.518844,2.550796,2.48802,0.562871,0.034296,2.520643,2.54525,2.46455,2.492213,2.490756,2.482813,2.509166,2.515821,2.524625,2.519195,2.554262,2.478714,2.495746,2.486068,2.501517,2.509175
1155.0,59.041837,61.252282,51.567309,57.873811,73.674656,56.206382,49.781583,3325.196425,-3.89035774571e+12,3327.87227,57.944163,57.911763,57.054861,53.043226,52.332107,50.979385,51.027362,49.610867,78.294349,64.344539,61.941164,60.662181,60.022008,56.261831,54.475812,52.465781,63.205417,57.873946,56.177475,55.985771,55.726087,53.615275,50.034592,47.477884,52.611324,51.591968,51.294916,50.946421,50.772959,50.608568,50.690159,50.233196,45.187053,43.474178,42.357944,40.120694,38.916485,38.012092,37.639445,37.735111,50.984305,46.323476,43.091418,40.655914,38.395725,37.509982,36.813228,36.728459,52.80504,52.067379,51.881749,51.729449,50.918328,50.653629,49.842639,48.287533,54.952965,57.093821,55.1843,59.298752,55.08351,55.384929,54.98144,53.185245,51.526453,51.205142,50.521051,50.036848,49.710857,48.074108,47.509874,46.935608,45.134263,44.181739,42.348034,41.297453,40.261185,40.166605,39.356949,38.387728,52.755156,59.785633,57.558851,51.125245,65.17573,52.234307,3328.488136,3326.267507,43.267587,41.682715,41.34462,40.187535,39.727905,39.810977,38.47539,38.42364,51.569549,51.241125,50.67802,49.553165,48.577651,47.91567,47.825592,47.590854,50.745956,50.04348,49.935063,49.935867,49.048897,48.557701,48.244888,48.146486,0.015277,0.103659,0.995318,-0.063516,0.113115,1.016736,0.000608,-0.000658,0.000393,4.2e-05,4.993231,4.995474,4.998996,4.997052,4.999327,2.519142,2.445326,2.420816,2.585734,2.502906,2.521526,2.504214,2.514194,2.462007,2.545922,2.49594,2.519607,2.440943,2.363403,2.32882,2.373571,2.587541,2.581929,2.519055,2.48444,2.43784,2.605192,2.472351,2.543311,2.562226,2.602224,2.557762,2.552145,2.566156,2.542708,2.601727,2.663283,2.476519,2.440333,2.547151,2.497179,2.530038,2.495249,2.482438,2.441013,2.521447,2.52355,2.545625,2.521788,2.54888,2.488246,0.563103,0.035397,2.511157,2.545326,2.465235,2.493011,2.490863,2.484543,2.5104,2.509785,2.52476,2.516081,2.555473,2.476503,2.496527,2.48665,2.50866,2.512303
